z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1506.7383823554246,4.784038730615142,0.18329631553717485,0.059631810901171825,0.47139511840603954,0.06845799010776432,2.912268254462066e-05,2.1146594817237064e-06,4.0753691254913444e-11,4.6968676764581844e-11,8.345574382314101e-12,1.923656844362175e-11,8.487077311829089e-07,1.0397631120205547e-06,0.21828773835052911,0.2832775407079913,6.508543553422042e-14,1.547480718470659e-13,3.6932445915607e-12,9.049285988291858e-12,2.4716151846630885e-13,2.3179657651125244e-13,4.789340682750629e-11,4.839372628267065e-11,2.064984018793354e-05,2.2364987671316225e-05,0.016565660082297158,0.019144448714443166,0.2554882896756649,0.5155047170206345,0.03165519357662472,0.10035407442231412,2.3736294233042936e-07,4.961682028901385e-07,2.848110007734748e-06,6.160312957269311e-06,1.3069803185993392e-09,2.9218326598290084e-09,5.168480071627298e-11,1.1554446275931587e-10,4.4931871901565223e-07,1.0371048467523239e-06,5.761744890472052e-08,1.122549768859016e-07,0.00014387741471681616,0.0002907608661518318,5.32826214175361e-08,1.1154744249151975e-07,4.959113939595291e-06,1.0742022321752416e-05,1.1183164834038716e-06,3.3864524089115483e-06,2.3267781684524843e-14,2.5166849530978477e-14,2.7740396364686374e-15,5.19918303937563e-15,4.034587767373106e-09,7.85469770686849e-09,2.503240888341371e-16,7.399194608377693e-16,0.006403768896180782,0.01292287996709647,8.893238538405588e-27,2.5593239493798715e-26,3.6007800305532436e-09,1.143810744314153e-08,1.5026341613213384e-10,4.659341105694923e-10
0.011,1503.271373379493,4.7874539319921405,0.18316555838773513,0.0650913525792156,0.4726444770943939,0.06872432904414273,2.830598824048602e-05,2.057899905778746e-06,3.787950083932092e-11,4.371016833999528e-11,7.712137659784482e-12,1.779848350168704e-11,8.127123553619192e-07,9.968962611786096e-07,0.2174073339224698,0.28248399724879175,6.015223751338058e-14,1.431957324571478e-13,3.4845698539827905e-12,8.548546447787659e-12,2.1660087518988536e-13,2.0338701729139232e-13,4.30159173446655e-11,4.351904728173838e-11,1.9280239795005706e-05,2.0907459143339974e-05,0.015951345269259603,0.018457305146219242,0.2558131582250839,0.5167986631394467,0.03160127152452902,0.10030704837404107,2.3330202476336784e-07,4.882827451870502e-07,2.8390969087436766e-06,6.148413824133613e-06,1.2077328352178581e-09,2.703298621183908e-09,4.696861243116624e-11,1.0513102030648145e-10,4.2108483516476276e-07,9.731384007887063e-07,4.9901755856380416e-08,9.73428963314996e-08,0.00012896179923569317,0.0002609403674229524,4.7429679708061915e-08,9.941709839226701e-08,4.5417682180577515e-06,9.850171415623138e-06,1.0542817495027689e-06,3.1964932861026466e-06,2.196096482077611e-14,2.378275412803114e-14,2.6574378472896988e-15,4.986805371048976e-15,4.029605963816257e-09,7.854702602930859e-09,2.2287247709318755e-16,6.595915807086018e-16,0.00639585770294431,0.012922879967095562,8.882251863259764e-27,2.5593239493798755e-26,3.1392286509155385e-09,9.984294607543794e-09,1.4059177732605238e-10,4.364836965120386e-10
0.012,1500.1219873102746,4.790591322521239,0.18304560202964607,0.07055447209103015,0.47377544753492473,0.06896592925993275,2.758105416674572e-05,2.0074415426919524e-06,3.5437039590214046e-11,4.093754419867636e-11,7.177001382886229e-12,1.6582017839153917e-11,7.812464006169377e-07,9.59372477417635e-07,0.21661105575535566,0.28176458103650237,5.5984146620626046e-14,1.334226222579111e-13,3.3047859477331578e-12,8.116570340696704e-12,1.9184267668260398e-13,1.8034095548680218e-13,3.896094919047513e-11,3.946079585136001e-11,1.809106133182735e-05,1.963988735043586e-05,0.015394176769611252,0.01783255477787747,0.25610593540494675,0.517969594086362,0.031553030236701717,0.10026609198905534,2.296546213875956e-07,4.811873256981947e-07,2.831784940388544e-06,6.139447106726307e-06,1.1236464229638532e-09,2.51790269940149e-09,4.3010727039277096e-11,9.637980729717526e-11,3.96573784685206e-07,9.175191388724844e-07,4.367806354061075e-08,8.52978203293387e-08,0.00011646504362868187,0.00023591844685214697,4.256373443100076e-08,8.931753674290788e-08,4.1828533210728726e-06,9.081918028185671e-06,9.980099833387015e-07,3.0292709106185184e-06,2.0835483069594125e-14,2.2589177842356704e-14,2.5554466140316787e-15,4.8007847690486265e-15,4.025100188361469e-09,7.854706853082244e-09,2.0026896282886444e-16,5.933602280604515e-16,0.006388702604189807,0.012922879967094843,8.872315214855073e-27,2.559323949379887e-26,2.761213399943588e-09,8.791855286052938e-09,1.3217181029252396e-10,4.108024873848456e-10
0.013000000000000001,1497.240760762506,4.793490894892062,0.18293487813720863,0.0760208982323041,0.4748068330103598,0.06918667154124974,2.6931724553053382e-05,1.9621836198920705e-06,3.3334705600301105e-11,3.854822739071855e-11,6.718842785050743e-12,1.553932904559897e-11,7.534524600681462e-07,9.26186649845138e-07,0.21588543476147945,0.28110758157763693,5.241523583369532e-14,1.2504472889703057e-13,3.148075195294125e-12,7.739586432105703e-12,1.7145504761084708e-13,1.6134029697879548e-13,3.554170594292584e-11,3.603445982794332e-11,1.7047488313840526e-05,1.852587731413364e-05,0.014885241421408292,0.01726062097864875,0.2563718712883758,0.5190371362312536,0.031509513348477285,0.10023009590201944,2.2635227835724304e-07,4.747525394313249e-07,2.8257984919362313e-06,6.1327268123376045e-06,1.0514935657076883e-09,2.358627322357684e-09,3.9644249926979736e-11,8.892685043604478e-11,3.7506703161119765e-07,8.686472663154627e-07,3.857714118756406e-08,7.541331538133118e-08,0.00010585975376581332,0.00021465480866876747,3.846361894193412e-08,8.079613603122919e-08,3.87089265283326e-06,8.41316692082422e-06,9.480787532615701e-07,2.8806538736443656e-06,1.985471122422031e-14,2.1547845909966002e-14,2.4653086279000567e-15,4.636178565825234e-15,4.020994372792204e-09,7.854710583686253e-09,1.8137603766626794e-16,5.379329291654597e-16,0.006382182757630971,0.012922879967094092,8.863260773381875e-27,2.5593239493798818e-26,2.4473208225239176e-09,7.800364547059345e-09,1.2476474691410983e-10,3.881767789035855e-10
0.014,1494.5887483545712,4.796184649485621,0.1828321336216577,0.08149039629148741,0.47575337921767463,0.06938960641223119,2.634558433591051e-05,1.9212787629330173e-06,3.150519004378828e-11,3.646674135114606e-11,6.322088809386054e-12,1.463542845419603e-11,7.286823995819401e-07,8.965778515604848e-07,0.21521992962038583,0.28050381103750066,4.932432040525101e-14,1.1778121231804245e-13,3.0101055620141706e-12,7.407325823456924e-12,1.544299498799107e-13,1.454558431576118e-13,3.262328852191745e-11,3.3106597488083804e-11,1.6123284542473057e-05,1.7537955569989603e-05,0.014417517287947011,0.01673393504867757,0.2566150558983402,0.5200166591107174,0.03146997936777707,0.10019821232400572,2.233417059541527e-07,4.688774215344813e-07,2.820861629944006e-06,6.127753382767065e-06,9.889019251553453e-10,2.2203068192740978e-09,3.674760093241365e-11,8.250661351416037e-11,3.56023170489377e-07,8.253152958403969e-07,3.433880937647148e-08,6.719087413828736e-08,9.67599164687269e-05,0.0001963867992865651,3.4968680056670836e-08,7.352359813417588e-08,3.5972529054801173e-06,7.825758016505181e-06,9.034034797589444e-07,2.747486001889442e-06,1.8991406018641038e-14,2.0630249003170292e-14,2.3849379263736167e-15,4.48924186126854e-15,4.017228945607727e-09,7.854713889468096e-09,1.6538024461804989e-16,4.909518657678647e-16,0.006376203531430639,0.01292287996709346,8.854957118810033e-27,2.5593239493798858e-26,2.183563015059581e-09,6.9662136342274595e-09,1.181901678488917e-10,3.6806631759602857e-10
0.015,1492.1347622036187,4.798698584658693,0.1827363517917781,0.08696276120517173,0.4766268518766812,0.0695771731988773,2.5812911926900275e-05,1.8840623821693395e-06,2.989791529854857e-11,3.4636299973338534e-11,5.9751024176459015e-12,1.3844138472025883e-11,7.064362998109862e-07,8.699583592035858e-07,0.21460614404481762,0.2799459342878748,4.662084257276904e-14,1.1142195138993107e-13,2.8875815474119035e-12,7.111966657786812e-12,1.4003947890984784e-13,1.3201578416907526e-13,3.010597255965388e-11,3.0578431521918614e-11,1.5298277780317874e-05,1.6654964890800912e-05,0.013985379210707444,0.016246416277380066,0.25683873348991343,0.5209204117624474,0.031433842829945526,0.10016978102492236,2.2058067679146986e-07,4.634818032023082e-07,2.81676741101394e-06,6.124155569767451e-06,9.340888134301994e-10,2.0990543004997385e-09,3.4230172371757867e-11,7.692094101837225e-11,3.390259566969546e-07,7.865934268787164e-07,3.077511738707966e-08,6.026990522399139e-08,8.887672659009023e-05,0.0001805429731620404,3.195956482851752e-08,6.725492648393378e-08,3.355309698275298e-06,7.305732844573535e-06,8.631411326020951e-07,2.6273097325460122e-06,1.8224861393324425e-14,1.981469159866397e-14,2.31272442439496e-15,4.357080089442437e-15,4.013756432148531e-09,7.85471684293975e-09,1.5168562248621271e-16,4.506874192028891e-16,0.00637068951268964,0.012922879967092807,8.847299521423052e-27,2.5593239493798795e-26,1.959631679996729e-09,6.257217382073015e-09,1.1230900331464933e-10,3.500539897875048e-10
0.016,1489.8534570463803,4.801054104920659,0.18264669665150332,0.0924378123193347,0.4774367809320113,0.06975135166962743,2.532596979148888e-05,1.8500047502122177e-06,2.847413306487134e-11,3.301334842980612e-11,5.669013960178627e-12,1.314548419749458e-11,6.863217725942037e-07,8.458662852907287e-07,0.21403728770116767,0.2794280064182114,4.4235777584472446e-14,1.058066070826142e-13,2.777949360582254e-12,6.847440370366333e-12,1.2774634360770928e-13,1.205236657607501e-13,2.7914529593858638e-11,2.837535721682185e-11,1.4556685360502631e-05,1.586032762582221e-05,0.013584255110096057,0.01579310923964517,0.2570455178987657,0.5217583057275421,0.031400634115222585,0.10014427936362857,2.1803521052455983e-07,4.585010523459511e-07,2.813357829900566e-06,6.121652608140088e-06,8.856887721858213e-10,1.991888947824587e-09,3.202309550559787e-11,7.20190342430455e-11,3.237497347354463e-07,7.517531632941021e-07,2.7747337920562533e-08,5.438393070267348e-08,8.198995691947578e-05,0.00016668697983675154,2.934585703483785e-08,6.180427592790706e-08,3.1398919882944464e-06,6.842177928660636e-06,8.266254161562416e-07,2.518179568918105e-06,1.75390438746726e-14,1.90843546218472e-14,2.2474035539416843e-15,4.237416950894765e-15,4.010538421138589e-09,7.854719500624622e-09,1.3984632020447764e-16,4.1584409639941654e-16,0.006365579687447536,0.012922879967092269,8.840203248040616e-27,2.5593239493798795e-26,1.7677802649284093e-09,5.649155803898272e-09,1.0701219098367998e-10,3.33812192321008e-10
0.017,1487.7239690758843,4.803269039692723,0.18256247265403977,0.09791538931236231,0.47819098743711247,0.06991376962667424,2.487851110417497e-05,1.8186776201221173e-06,2.720365133141208e-11,3.156391338993626e-11,5.396945190403473e-12,1.2523959264499651e-11,6.680260960199629e-07,8.239330896090474e-07,0.2135077954668157,0.27894514537368503,4.211559564902184e-14,1.0081070397038956e-13,2.679197741016852e-12,6.608962391084879e-12,1.1714626869524576e-13,1.1060554292577547e-13,2.5991197121594744e-11,2.6440026418868662e-11,1.3885969120223292e-05,1.5140856114791993e-05,0.013210381267226241,0.015369924717177566,0.2572375439391386,0.5225384683430072,0.03136997129274519,0.10012128764923361,2.1567759232281342e-07,4.538823636499183e-07,2.8105103453330387e-06,6.120028904075088e-06,8.426382889281527e-10,1.8964864750632955e-09,3.0073115669167416e-11,6.768415093282451e-11,3.099358006674238e-07,7.202150051058143e-07,2.5151130558172047e-08,4.933229956916788e-08,7.59288544782171e-05,0.00015448006561348537,2.705788267265539e-08,5.7028258886929856e-08,2.9469019809146856e-06,6.426432104395645e-06,7.933219748980218e-07,2.4185329235780135e-06,1.692133448875173e-14,1.8425986628436277e-14,2.187966905588128e-15,4.1284351101185956e-15,4.007543420256021e-09,7.854721907285698e-09,1.2952263153287551e-16,3.8543374470176813e-16,0.0063608240334520234,0.01292287996709179,8.833598830224824e-27,2.559323949379879e-26,1.60208683571061e-09,5.123490098387448e-09,1.0221290004979759e-10,3.190797384980712e-10
0.018000000000000002,1485.728927489798,4.8053583949038,0.18248309504632762,0.10339534897517999,0.4788959647702834,0.07006578090746911,2.446542872611271e-05,1.7897304373334781e-06,2.6062591818512162e-11,3.0261099397222905e-11,5.153480314762419e-12,1.196734239883897e-11,6.512966651666563e-07,8.038607565624614e-07,0.2130130525378807,0.2784932951188374,4.0218146308334777e-14,9.6336132310478e-14,2.5897199860925518e-12,6.392706668542802e-12,1.0792987810281119e-13,1.0197496733601652e-13,2.4290926317126312e-11,2.4727666507643448e-11,1.3276033386889812e-05,1.448591823980079e-05,0.012860624378429941,0.014973450759508181,0.2574165762499077,0.5232676423919248,0.03134153994571723,0.10010046458045663,2.134849471903988e-07,4.495820839236968e-07,2.80812860202292e-06,6.119116681958612e-06,8.040967251789617e-10,1.8110077569234954e-09,2.8338422265678395e-11,6.382453868431676e-11,2.973758488717928e-07,6.915117630934648e-07,2.2906705008855587e-08,4.496141059105664e-08,7.055906655017439e-05,0.00014365537517712439,2.5041136951668816e-08,5.281457667839712e-08,2.773048906598014e-06,6.051530387926887e-06,7.627967095253635e-07,2.327098611359122e-06,1.6361658266092297e-14,1.782899714693983e-14,2.1335994912875345e-15,4.02866420479892e-15,4.004745306672152e-09,7.854724098870302e-09,1.2045151959505254e-16,3.586904508104875e-16,0.006356381058355979,0.012922879967091351,8.827428645449563e-27,2.559323949379875e-26,1.4579553529421557e-09,4.665815168793293e-09,9.78410722487572e-11,3.0564562028335036e-10
0.019,1483.8537229378826,4.807334917302217,0.18240806762866354,0.10887756263491649,0.4795571598204442,0.07020852302690742,2.4082500338094402e-05,1.762873043294437e-06,2.5031818134834265e-11,2.908333213061339e-11,4.934297012895645e-12,1.1465871003387883e-11,6.359269828734693e-07,7.854054204987408e-07,0.2125491920541802,0.2780690509427692,3.850978758000726e-14,9.230451572135161e-14,2.5082162445864024e-12,6.195574923962995e-12,9.985683774455191e-14,9.440921041416012e-14,2.277809350710145e-11,2.320283748244693e-11,1.2718651259329374e-05,1.3886839671096727e-05,0.012532349719220726,0.014600812325625627,0.2575840891176231,0.5239514804575919,0.03131507842317123,0.1000815294687466,2.1143819401718638e-07,4.455637461806722e-07,2.8061359031326666e-06,6.118783830596685e-06,7.693908488084787e-10,1.733978474910255e-09,2.6785743788894652e-11,6.036711150949232e-11,2.859001321970347e-07,6.652622831725678e-07,2.0952138370637853e-08,4.115194125693208e-08,6.577349099415948e-05,0.00013399994356111256,2.3252407014169967e-08,4.9074100102424546e-08,2.615658625747111e-06,5.711805635590102e-06,7.346929025081419e-07,2.2428306829013854e-06,1.5851868399315327e-14,1.7284814554742943e-14,2.083634756157147e-15,3.9369004405456185e-15,4.0021221855595715e-09,7.854726104605777e-09,1.1242637694854217e-16,3.350120398541536e-16,0.006352215986165295,0.012922879967090973,8.821644398528676e-27,2.5593239493798743e-26,1.3317705054435122e-09,4.2647872064952576e-09,9.383950831431265e-11,2.933373507838953e-10
0.02,1482.0859567612697,4.809209524968831,0.18233696580615955,0.11436191406951857,0.4801791840180463,0.07034296051493286,2.3726200007321214e-05,1.7378628706046446e-06,2.4095811554861344e-11,2.8013100663310887e-11,4.7359037134752126e-12,1.1011652141723631e-11,6.217464288903762e-07,7.683653939267109e-07,0.21211294347676768,0.27766952833370473,3.696334184928384e-14,8.865248414945157e-14,2.43362295293688e-12,6.015029832144403e-12,9.273792490497956e-14,8.773275883551503e-14,2.1424176809791252e-11,2.1837138382442266e-11,1.220704640171439e-05,1.3336467571305744e-05,0.012223321806948378,0.014249565259044092,0.25774132606494504,0.5245947655506601,0.031290366865949736,0.10006424914027484,2.095212646748084e-07,4.4179659932692734e-07,2.804470529260813e-06,6.1189252284536865e-06,7.379751384614546e-10,1.664202892077432e-09,2.5388282410882895e-11,5.7252949064322365e-11,2.7536883225113644e-07,6.41152270230354e-07,1.9238735853050206e-08,3.780997245294445e-08,6.148574440771074e-05,0.000125341824901765,2.1657019374919404e-08,4.573524068343235e-08,2.4725349113328866e-06,5.402597905957215e-06,7.087143985746684e-07,2.164859702196997e-06,1.538530187147363e-14,1.6786422270938734e-14,2.037521703744307e-15,3.852147768538059e-15,3.999655534360916e-09,7.854727948520113e-09,1.0528282884483552e-16,3.139189991897259e-16,0.0063482993977348814,0.012922879967090621,8.816205233603817e-27,2.5593239493798697e-26,1.220653954934263e-09,3.911365426622716e-09,9.01610094180776e-11,2.82012437885375e-10
0.021,1480.4150206097029,4.8109916398145325,0.18226942351176142,0.11984829780154081,0.4807659739524575,0.07046991795448845,2.3393556730144632e-05,1.714495318672434e-06,2.3241852653828325e-11,2.7036041040095742e-11,4.555449143465461e-12,1.0598235160785639e-11,6.08612666338383e-07,7.52572272583922e-07,0.21170151736299936,0.2772922631632144,3.555661407927184e-14,8.532824404334036e-14,2.3650610005259716e-12,5.8489723609394555e-12,8.642235064035248e-14,8.180563436782447e-14,2.0206084455447686e-11,2.060755539408238e-11,1.1735583216961122e-05,1.2828846976258424e-05,0.011931628527995307,0.01391761512387017,0.25788934498739313,0.5252015788406811,0.03126721891883391,0.10004842813323662,2.0772051251403443e-07,4.3825449269772596e-07,2.803082324487526e-06,6.119456446672358e-06,7.094028751352884e-10,1.6007009958786458e-09,2.4124219022232016e-11,5.443403567587326e-11,2.656656665598692e-07,6.189200656062301e-07,1.772774796265906e-08,3.486070192417682e-08,5.762541728934998e-05,0.0001175407320023578,2.022685085749598e-08,4.273987874316273e-08,2.34185674599821e-06,5.120038992405376e-06,6.846130430488218e-07,2.0924563096367258e-06,1.4956453301035507e-14,1.6328018015658525e-14,1.9948004821093785e-15,3.773574156078787e-15,3.997329552137969e-09,7.8547296505641e-09,9.888858723589662e-17,2.950250941905641e-16,0.006344606197106533,0.012922879967090288,8.811076298645494e-27,2.5593239493798697e-26,1.1222891092520755e-09,3.5982663562657524e-09,8.676625539818306e-11,2.715520477158493e-10
0.022,1478.8317706762223,4.812689448184656,0.18220512296708932,0.12533661768912502,0.4813209154964291,0.07059010555401338,2.3082046590231253e-05,1.69259640787329e-06,2.2459415605367557e-11,2.6140257391324158e-11,4.3905819267189665e-12,1.0220296349536425e-11,5.964059157073009e-07,7.378842214317916e-07,0.2113125164473238,0.276935134528818,3.4271299414286235e-14,8.228904762383752e-14,2.301797028816795e-12,5.695650105979324e-12,8.078863490547471e-14,7.651497951557966e-14,1.9104931423610643e-11,1.949525183091522e-11,1.1299533678423876e-05,1.2358976965194878e-05,0.011655622312749967,0.013603154138558709,0.2580290528756558,0.5257754291460417,0.03124547537485528,0.1000339012501432,2.060242574772347e-07,4.349150169115037e-07,2.8019301675168803e-06,6.12030910811118e-06,6.83304740443598e-10,1.5426619187131313e-09,2.297561293584342e-11,5.187085796040086e-11,2.566930777084367e-07,5.983459319159762e-07,1.638800633517014e-08,3.2243912676099494e-08,5.4134570476876974e-05,0.00011048111723666065,1.8938867245178288e-08,4.00403686806751e-08,2.2221010961597513e-06,4.860890200134938e-06,6.621791542041372e-07,2.0250035502531918e-06,1.4560731578004426e-14,1.5904759333230764e-14,1.9550839645516413e-15,3.700478561383207e-15,3.995130657231517e-09,7.854731227452823e-09,9.31360730558384e-17,2.780159818834601e-16,0.0063411148134836426,0.012922879967089974,8.806227637194783e-27,2.5593239493798663e-26,1.0347930648212066e-09,3.3195645914388534e-09,8.362220505395974e-11,2.6185622157404517e-10
0.023,1477.3282725592126,4.814310107037239,0.18214378658888408,0.13082678575210208,0.4818469407774991,0.0707041391547497,2.2789509548105873e-05,1.6720171054295693e-06,2.1739713507007373e-11,2.531581189702311e-11,4.2393455808807444e-12,9.873402909146875e-12,5.850245811400047e-07,7.24180841551409e-07,0.21094386626182218,0.2765963044604492,3.309216618551557e-14,7.94992986256701e-14,2.243214141812246e-12,5.553587857221506e-12,7.573793527736829e-14,7.17689006250811e-14,1.8105130933617082e-11,1.8484668740418026e-11,1.0894899570020824e-05,1.1922624573586044e-05,0.01139387404563937,0.013304611665074895,0.2581612328319133,0.5263193540084794,0.031224999243631663,0.10002052782651749,2.0442243229688278e-07,4.317588347167672e-07,2.8009800727626253e-06,6.121427419782875e-06,6.593727489226017e-10,1.4894089364699428e-09,2.1927580359234864e-11,4.9530609500576715e-11,2.48368565836827e-07,5.792438758277047e-07,1.5194194705646965e-08,2.991065587338788e-08,5.096511175064907e-05,0.00010406698647839325,1.7774034219764305e-08,3.759730500490755e-08,2.111984092880493e-06,4.62241864332333e-06,6.412342068043883e-07,1.9619755989277673e-06,1.4194275809218795e-14,1.5512570972258885e-14,1.9180436735681733e-15,3.632265672186935e-15,3.993047095144046e-09,7.854732693305198e-09,8.793697007409734e-17,2.626334103012001e-16,0.0063378065783227695,0.012922879967089752,8.801633323298893e-27,2.5593239493798686e-26,9.566216692087099e-10,3.0703965117984842e-09,8.070087451535227e-11,2.528402192847698e-10
0.024,1475.8975990046793,4.815859908977907,0.182085170516309,0.13631872118629731,0.48234660486929615,0.07081255607618486,2.2514084431500845e-05,1.652628887832251e-06,2.107535242184637e-11,2.4554336395997154e-11,4.100098903362819e-12,9.553833854343653e-12,5.74381866445042e-07,7.113591951128937e-07,0.21059376033058275,0.27627417021991346,3.20064364461355e-14,7.692911490840077e-14,2.1887894440907195e-12,5.421534307329845e-12,7.118909789162173e-14,6.749189683083829e-14,1.7193710340311782e-11,1.756284709655972e-11,1.051827522483239e-05,1.1516180954156308e-05,0.011145136517112719,0.013020614872869192,0.25828656535041095,0.5268359995589835,0.031205671879417026,0.10000818727321657,2.0290630393921643e-07,4.2876915344811425e-07,2.8002037462013924e-06,6.122765549557915e-06,6.373480219857055e-10,1.440372813030883e-09,2.096767257979583e-11,4.738583080932255e-11,2.4062185674708015e-07,5.614553275713518e-07,1.4125566104961485e-08,2.7820787751836042e-08,4.8076805223211776e-05,9.82179602091681e-05,1.671649472563179e-08,3.537783331945995e-08,2.010415666255352e-06,4.40230172928115e-06,6.216251428082207e-07,1.9029211982839587e-06,1.3853814237756415e-14,1.5147997121193056e-14,1.883398885159207e-15,3.5684263345246144e-15,3.991068628686639e-09,7.85473406013625e-09,8.32181473525059e-17,2.4866337890469455e-16,0.006334665233119462,0.012922879967089506,8.797270777948425e-27,2.5593239493798646e-26,8.864981835776588e-10,2.8467374327078497e-09,7.797839239672231e-11,2.444316880698274e-10
0.025,1474.533667937908,4.817344415627123,0.1820290593847324,0.1418123495299258,0.4828221470647471,0.07091582779317936,2.2254157594302805e-05,1.6343202328581431e-06,2.0460064950538045e-11,2.384873305450566e-11,3.9714548648328484e-12,9.258442447605792e-12,5.64403127223767e-07,6.99330692431635e-07,0.21026061643012847,0.2759673261779583,3.1003310495142347e-14,7.455322436176348e-14,2.138076612255662e-12,5.298420669904725e-12,6.707493742737586e-14,6.362142161947181e-14,1.6359789573975748e-11,1.671891062963276e-11,1.0166740337646379e-05,1.1136548943653386e-05,0.010908315150649517,0.012749957175755229,0.25840564526048115,0.5273276842875843,0.031187389905402353,0.0999967755607081,2.014682519925195e-07,4.2593130479555174e-07,2.7995774745032215e-06,6.124285619160756e-06,6.170113732716359e-10,1.3950712577523886e-09,2.008539954516798e-11,4.541336646253495e-11,2.3339269051941367e-07,5.448442006294883e-07,1.3164978653268483e-08,2.5941116788631747e-08,4.5435742577076436e-05,9.286624575483883e-05,1.575293995313668e-08,3.335435770500137e-08,1.9164641601624785e-06,4.198552576262201e-06,6.032198988032486e-07,1.8474506245851093e-06,1.3536554840235355e-14,1.4808086736024185e-14,1.8509080996274193e-15,3.5085222193625488e-15,3.989186290597607e-09,7.85473533824076e-09,7.891856730528781e-17,2.3592715389558905e-16,0.0063316765364414135,0.012922879967089275,8.793120223344288e-27,2.5593239493798628e-26,8.233590218213806e-10,2.6452319473003817e-09,7.543426082210595e-11,2.3656844608528794e-10
0.026000000000000002,1473.2311117668696,4.818768566107997,0.1819752620776197,0.14730760195370557,0.4832755402200959,0.07101437015734023,2.2008322009280738e-05,1.6169938219894318e-06,1.9888502868144335e-11,2.3192941229668614e-11,3.852233199271053e-12,8.98454939378833e-12,5.550237790609493e-07,6.880186308496207e-07,0.20994304139935158,0.27567453310273143,3.007359796427494e-14,7.235010766664641e-14,2.0906922341481175e-12,5.183328220279955e-12,6.333940775016332e-14,6.010526579650335e-14,1.559417908012511e-11,1.5943666851317926e-11,9.837775449337374e-06,1.0781054330597407e-05,0.01068244437755237,0.012491572717090014,0.2585189953242561,0.5277964503600195,0.031170062752787223,0.09998620243042142,2.0010159090217923e-07,4.2323240733189483e-07,2.799081261578612e-06,6.125956152385125e-06,5.981759821678709e-10,1.3530929272389573e-09,1.9271860874701153e-11,4.359355678204617e-11,2.266290778711428e-07,5.292929929007253e-07,1.2298162381408183e-08,2.424399375935147e-08,4.301315674324635e-05,8.795428573882158e-05,1.4872123214841497e-08,3.150354091774461e-08,1.8293284677668323e-06,4.009461224454175e-06,5.859038574069523e-07,1.7952253359794033e-06,1.324009961311736e-14,1.4490303634304187e-14,1.8203623009150174e-15,3.4521736950942594e-15,3.9873921844644766e-09,7.854736536494863e-09,7.498691440040711e-17,2.242743725951397e-16,0.006328827947697765,0.01292287996708908,8.789164243732139e-27,2.5593239493798646e-26,7.663120301743866e-10,2.463063366408305e-09,7.305077191265129e-11,2.2919673062621763e-10
0.027,1471.9851707903917,4.820136766248904,0.18192360823639275,0.1528044146526962,0.4837085309148479,0.07110855172644072,2.1775344332917235e-05,1.6005642860275352e-06,1.93560739810818e-11,2.258175392370361e-11,3.741423217943324e-12,8.729859011140798e-12,5.461876275729306e-07,6.77356228459963e-07,0.20963980252606063,0.2753946931546683,2.9209428450259387e-14,7.030132544476046e-14,2.0463049867461177e-12,5.075462563150377e-12,5.99354252989269e-14,5.689954285420413e-14,1.4889066476611356e-11,1.5229295891630172e-11,9.529194612783318e-06,1.0447375099013724e-05,0.010466668368107827,0.012244515525387233,0.2586270772684847,0.5282441053606349,0.031153610669119012,0.09997638915448664,1.9880042587976226e-07,4.2066109265330995e-07,2.7986981508143458e-06,6.127750864027724e-06,5.806816311682474e-10,1.3140848327689283e-09,1.8519456975131362e-11,4.190960453351361e-11,2.2028591098656432e-07,5.146996777566266e-07,1.1513155403367242e-08,2.2706226682807702e-08,4.078449144475968e-05,8.343291219467598e-05,1.4064480196237968e-08,2.980552274207763e-08,1.7483158633693135e-06,3.833547819806831e-06,5.695770025725264e-07,1.7459496659739777e-06,1.2962376698893358e-14,1.4192455252464847e-14,1.791579573301358e-15,3.399050134703363e-15,3.98567932280469e-09,7.854737662595833e-09,7.137975620407914e-17,2.1357769211208547e-16,0.006326108369938985,0.012922879967088845,8.78538742821555e-27,2.5593239493798565e-26,7.146040660869679e-10,2.2978521754761088e-09,7.081254223756652e-11,2.2226979920650602e-10
