z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,555.4064729954401,16.204928413361248,0.05411296183116007,0.2034682915777541,0.00023815094109243016,2.1933583355489414e-05,5.462248623036472e-14,2.515351922024924e-15,5.531908461393723e-15,4.043287127243614e-15,0.3015991060605121,0.44087923422196984,1.2202823274145826e-11,9.481014113539552e-12,0.21854002892409674,0.17985893700624433,5.10051234365459e-07,7.690834360165016e-07,3.60688951672622e-05,5.6047636921059765e-05,6.731738039035141e-18,4.313787662379997e-18,3.0646983157376983e-07,2.1050282171040698e-07,0.44693031174202763,0.32756097381785004,0.0012000170746885675,0.001535561779982097,0.00828225209634182,0.01665162820672757,2.6664683766199737e-13,3.5348474287389056e-13,0.00012313965772351742,0.0001689126525602096,3.770254851365315e-15,5.34533862635493e-15,7.537641815372031e-06,1.1033717793068298e-05,2.3043356198480704e-07,3.0594121789158536e-07,0.008769188402663965,0.01204646404112118,2.3990144538718362e-11,4.6071392503069804e-11,8.780917461614219e-17,5.618906213272275e-17,0.00022483793391392287,0.00030820838543114905,5.912085167110845e-22,7.027184411785205e-22,4.101427124032911e-08,5.0638814663561284e-08,7.447068345245635e-15,1.463770459081286e-14,7.163175323703497e-18,1.3749831666198832e-17,0.01007304571689599,0.012891477322880502,1.4559864846513433e-28,2.6573018318928897e-28,0.003974959983034602,0.008007714211324976,2.669245957463732e-07,5.371936154574668e-07
0.011,555.5648281423958,16.201841242655817,0.05412327275496479,0.2219446317748326,0.00023489105351988336,2.163333684322576e-05,5.429942995631004e-14,2.500473817621502e-15,5.564839099317674e-15,4.0673538735680465e-15,0.30157401389926936,0.44084229991521445,1.229230720048709e-11,9.550533361868765e-12,0.21857686269763452,0.17988914745579776,5.126719740996286e-07,7.730346860232264e-07,3.616248978017451e-05,5.619304162527102e-05,6.812533964941552e-18,4.365560251292815e-18,3.0801360080353844e-07,2.1156305773418422e-07,0.4469088440418191,0.3275450508103868,0.0012110156533052295,0.001549634849431602,0.008283049894872965,0.01665322258414309,2.7075194626988905e-13,3.589265400955972e-13,0.0001242609226605397,0.0001704506113590399,3.8108377653962865e-15,5.402872578071081e-15,7.484826050426265e-06,1.0956398927736712e-05,2.3114435756809538e-07,3.068847473326506e-07,0.00876037803117265,0.012034354056750907,2.4694780586185807e-11,4.74245693122732e-11,8.890880270142066e-17,5.689268094746925e-17,0.00022483575157236513,0.00030820521598082863,6.299799873235864e-22,7.488023034747991e-22,4.331443014852716e-08,5.347870553901009e-08,7.44707125833308e-15,1.4637701868026636e-14,7.397753412003529e-18,1.4200099930066278e-17,0.01007305153688964,0.012891477330546028,1.4559873250239126e-28,2.6573018318928974e-28,0.003983804624824092,0.008025527460064642,2.4939493704040924e-07,5.01914370999147e-07
0.012,555.724677485783,16.198725280583595,0.05413368382510815,0.2404174185748357,0.00023165588945099665,2.1335368711213774e-05,5.399155318867108e-14,2.486294860237259e-15,5.599329333582497e-15,4.0925606985380745e-15,0.3015486913005408,0.4408050497442672,1.2387250386905385e-11,9.624294568202039e-12,0.21861398107805016,0.1799196006522986,5.152504132814609e-07,7.769221853523401e-07,3.6272400642349206e-05,5.636380271231794e-05,6.898651943627056e-18,4.420743429099333e-18,3.096598744586712e-07,2.1269370906865688e-07,0.4468871908847396,0.32752900746229535,0.001222173127672639,0.0015639113023615623,0.008283860559357516,0.016654843618394265,2.7477498589833155e-13,3.642595523857876e-13,0.00012530025408080572,0.00017187618715492584,3.850389858470226e-15,5.45894526170978e-15,7.4320915265847834e-06,1.0879199590511518e-05,2.3191513351239662e-07,3.0790792473866487e-07,0.008751496511983198,0.0120221469203208,2.5412772921790642e-11,4.8803396664995586e-11,9.002917372523035e-17,5.760957507191833e-17,0.00022483353956149061,0.0003082020205095614,6.699471452822195e-22,7.963073589298e-22,4.563342259209371e-08,5.6341848861324796e-08,7.447073825670929e-15,1.4637699161251195e-14,7.639335538663368e-18,1.4663812721153384e-17,0.01007305687827452,0.012891477338307082,1.4559880962062225e-28,2.6573018318928947e-28,0.003992720061965079,0.008043483690349962,2.3292516480198852e-07,4.687682398318978e-07
0.013000000000000001,555.8860629428777,16.195579742837175,0.054144197776972075,0.2588866182501019,0.000228444745394124,2.1039614120844987e-05,5.36916281460224e-14,2.4724822095673113e-15,5.635082862505414e-15,4.118691036293703e-15,0.3015231382487002,0.440767483652553,1.2485566740346412e-11,9.700676943028804e-12,0.21865139822549973,0.1799503082417158,5.177509150318202e-07,7.806921994378975e-07,3.638954469044872e-05,5.6545805967340185e-05,6.988479626956157e-18,4.478303985371133e-18,3.11370544634346e-07,2.1386860087665147e-07,0.44686534397758315,0.32751283767179995,0.0012334853440048978,0.001578385825135548,0.008284684263985338,0.016656491658788342,2.7870499507494777e-13,3.6946924942126287e-13,0.0001262656914988639,0.0001732004082324294,3.888689594206635e-15,5.5132426010062914e-15,7.3794286509534215e-06,1.080210572728217e-05,2.3272058008122937e-07,3.089771470204952e-07,0.008742539492365744,0.012009836650007181,2.6144636243375097e-11,5.0208863153344063e-11,9.11703059474845e-17,5.833975626784419e-17,0.00022483129711733593,0.00030819879794946733,7.110618156468654e-22,8.451763507077118e-22,4.797202452205931e-08,5.922920303457268e-08,7.44707604745858e-15,1.4637696469917496e-14,7.887782624609971e-18,1.5140703119090884e-17,0.010073061741712947,0.012891477346165334,1.4559887982938225e-28,2.6573018318928893e-28,0.004001710690610094,0.008061591760193824,2.1745514227316984e-07,4.3763418700675263e-07
0.014,556.0490034243119,16.192404300958916,0.054154815826638454,0.27735219669840133,0.00022525729195606008,2.0746042682139928e-05,5.339445562778717e-14,2.4587964407824316e-15,5.67188407423448e-15,4.145587296686511e-15,0.3014973562481412,0.44072960366897335,1.2585699054940875e-11,9.778470617210519e-12,0.21868912205726934,0.17998127667646668,5.201492639521613e-07,7.843082154502097e-07,3.65072620123822e-05,5.672870252888184e-05,7.080798041920142e-18,4.537460790554619e-18,3.1311721864811807e-07,2.1506823133404994e-07,0.44684329828708214,0.3274965376249864,0.0012449478166741874,0.0015930526790578594,0.008285521133146154,0.016658166949359225,2.8253534598156766e-13,3.74546845723782e-13,0.00012716428912870032,0.00017443295122066194,3.925595514282784e-15,5.5655640497958914e-15,7.326833349397439e-06,1.0725111359127135e-05,2.3354196552209792e-07,3.100675444907575e-07,0.00873350437429123,0.011997419670732581,2.6890806099756686e-11,5.164180535880933e-11,9.233215279806016e-17,5.908319479766839e-17,0.000224829023786475,0.00030819554756295503,7.532812277012966e-22,8.953584457078136e-22,5.0330770967892553e-08,6.214142899138261e-08,7.447077926357466e-15,1.46376937937652e-14,8.142975869878982e-18,1.563054312884101e-17,0.010073066130985199,0.012891477354122691,1.4559894318329141e-28,2.6573018318928933e-28,0.0040107791438214165,0.008079856973320946,2.0292930734582071e-07,4.0840038487356567e-07
0.015,556.2135010137188,16.189198959591685,0.05416553807866817,0.29581411982279887,0.00022209346535856267,2.0454648464435846e-05,5.3096379957366736e-14,2.4450692077063876e-15,5.709579060736132e-15,4.173136988447785e-15,0.301471347856295,0.4406914132594952,1.2686501352050411e-11,9.856785225082135e-12,0.2187271558672089,0.1800125085621358,5.224300180193078e-07,7.877469493430936e-07,3.6620762342102814e-05,5.69050487866056e-05,7.174695120449224e-18,4.597629384136897e-18,3.148790321505642e-07,2.1627826952932174e-07,0.4468210512064086,0.3274801052103312,0.0012565558876903302,0.0016079059045455912,0.008286371254988071,0.016659869657416563,2.862628746037692e-13,3.7948814753519264e-13,0.00012800229349226727,0.00017558238474092364,3.961028688761391e-15,5.61579771073759e-15,7.274305542782723e-06,1.0648216352739606e-05,2.3436564154937788e-07,3.1116099662295483e-07,0.008724389866639537,0.01198489419996503,2.7651657927296098e-11,5.310294441317469e-11,9.351462370437981e-17,5.983983275553653e-17,0.00022482671934711377,0.0003081922688584585,7.965684779778465e-22,9.468097848738474e-22,5.271001750796808e-08,6.507896608960634e-08,7.447079466868135e-15,1.4637691132753262e-14,8.40481795433001e-18,1.6133145985747017e-17,0.010073070052208087,0.012891477362180832,1.455989997707439e-28,2.657301831892885e-28,0.004019926741303974,0.0080982819857808,1.8929577062585842e-07,3.809623979085764e-07
0.016,556.3795457411809,16.185963961678397,0.05417636384122834,0.3142723538034079,0.00021895338499356624,2.0165442404815165e-05,5.279491347521882e-14,2.4311859507972634e-15,5.748060922316662e-15,4.2012619783286755e-15,0.3014451163248648,0.44065291683028907,1.2787146631381925e-11,9.934978231060014e-12,0.21876549957819225,0.18004400369947313,5.245844205718649e-07,7.909951974468336e-07,3.672669405142515e-05,5.706963663093261e-05,7.26949828306628e-18,4.6583787729829546e-18,3.1664093347517183e-07,2.1748837704414054e-07,0.44679860191066756,0.32746353956681484,0.0012683048503694771,0.0016229394794576618,0.008287234691868216,0.016661599895596218,2.898871413593585e-13,3.842925726671587e-13,0.00012878527950488792,0.00017665635609328403,3.9949584642759385e-15,5.6639001296936936e-15,7.22184798226497e-06,1.0571424716246856e-05,2.351818699187338e-07,3.122445741212524e-07,0.008715195639270836,0.01197225977326655,2.8427521861456902e-11,5.459291444516934e-11,9.471760046292042e-17,6.0609594546292e-17,0.00022482438374763278,0.0003081889615254538,8.4089264703929e-22,9.994936219629158e-22,5.5109987682740486e-08,6.804209065287145e-08,7.447080674830772e-15,1.463768848699288e-14,8.673233248979481e-18,1.664836656140611e-17,0.010073073513205735,0.012891477370341492,1.4559904970481333e-28,2.6573018318928853e-28,0.004029153836822929,0.008116867506324265,1.7650567187225267e-07,3.5522188751255657e-07
0.017,556.5471193034776,16.182699714591067,0.054187291871840654,0.3327268652849028,0.00021583729172941932,1.987844662738302e-05,5.248844667072994e-14,2.4170725488123044e-15,5.7872584389631595e-15,4.229910211064104e-15,0.30141866531975786,0.44061411934103323,1.288705450074707e-11,1.0012598701243158e-11,0.21880415071774575,0.18007575989657926,5.266087547376538e-07,7.940473552041882e-07,3.6822807646838596e-05,5.721897055676912e-05,7.364721674350702e-18,4.719397618907882e-18,3.1839234072428326e-07,2.1869128555573388e-07,0.4467759508536237,0.32744684073192865,0.0012801900477869242,0.0016381474451439267,0.008288111488765949,0.016663357739631138,2.934098090311251e-13,3.889623258596487e-13,0.00012951825414104031,0.00017766173347026935,4.027390916523476e-15,5.709879924232677e-15,7.169465364672778e-06,1.0494743304896324e-05,2.3598390443326318e-07,3.133093201245251e-07,0.008705922053803562,0.011959516875081086,2.921869469416578e-11,5.61122855455601e-11,9.594095040895047e-17,6.139239531517601e-17,0.00022482201705793298,0.0003081856253836253,8.86228701704822e-22,1.0533802073004475e-21,5.753081007886529e-08,7.103096175825685e-08,7.447081557016071e-15,1.463768585669658e-14,8.94816746446248e-18,1.7176100689099816e-17,0.010073076522991142,0.012891477378606383,1.4559909311575635e-28,2.657301831892886e-28,0.00403846008855945,0.00813561284145027,1.645127465867606e-07,3.3108573973215975e-07
0.018000000000000002,556.7161979111471,16.179406733618407,0.054198320565539485,0.35117762149958565,0.0002127455016505178,1.9593690183670405e-05,5.21760248087785e-14,2.4026850325561717e-15,5.827127334116295e-15,4.259049324146259e-15,0.30139199871004274,0.440575026014518,1.2985834394571063e-11,1.0089343186875143e-11,0.21884310516765132,0.1801077735932011,5.285030531060211e-07,7.969034715663482e-07,3.690769286704352e-05,5.735085913725543e-05,7.460024733821659e-18,4.780467690243377e-18,3.2012609241221367e-07,2.1988207607451417e-07,0.4467530993809151,0.32743000937164224,0.0012922069461012474,0.0016535240003262405,0.008289001679719143,0.01666514324197429,2.9683412955553326e-13,3.935017184469495e-13,0.00013020573764880382,0.00017860471737144224,4.058359590138521e-15,5.753784655123051e-15,7.117163664377741e-06,1.0418180843509986e-05,2.3676727492534652e-07,3.143492995705652e-07,0.008696569956607352,0.011946666654861627,3.002544917233924e-11,5.766158162585585e-11,9.718453657246923e-17,6.218814744854668e-17,0.00022481961943180892,0.0003081822603439356,9.32557254750999e-22,1.108446502136462e-21,5.99725467224348e-08,7.404565629359615e-08,7.44708212080011e-15,1.4637683242139856e-14,9.22958688300074e-18,1.7716283689741995e-17,0.010073079091352919,0.012891477386977303,1.4559913014503986e-28,2.6573018318928857e-28,0.004047844666984703,0.008154516314499111,1.5327301814358856e-07,3.084654456258611e-07
0.019,556.8867544709034,16.176085598666905,0.054209448099184446,0.3696245903410752,0.00020967837190902404,1.9311205908332826e-05,5.185717629782269e-14,2.388001681323794e-15,5.8676435602630774e-15,4.288661740344617e-15,0.3013651204083226,0.44053564211782975,1.3083241037338941e-11,1.0165021121635853e-11,0.2188823577405464,0.18014004034119085,5.302700881559728e-07,7.99567726728675e-07,3.698057322440432e-05,5.7464095760897005e-05,7.555179607027614e-18,4.8414429784005694e-18,3.218376289887582e-07,2.2105761676596637e-07,0.4467300494318276,0.327413046572619,0.0013043511892721353,0.0016690635711607,0.0082899052928664,0.016666956442484056,3.001645238649146e-13,3.979166113819084e-13,0.00013085182742393826,0.00017949092823010064,4.087918098632375e-15,5.7956903349732356e-15,7.064949632866832e-06,1.034174719432319e-05,2.3752923027581264e-07,3.153608597113769e-07,0.008687140519369554,0.011933710708451504,3.084804139183537e-11,5.92412946192029e-11,9.844822557530287e-17,6.299676562882263e-17,0.0002248171910776697,0.0003081788663786397,9.798642443789525e-22,1.1646757976431009e-21,6.243521495927115e-08,7.70861959734714e-08,7.447082373905108e-15,1.463768064363362e-14,9.517477373651561e-18,1.826888848182922e-17,0.01007308122852334,0.012891477395455847,1.4559916094054624e-28,2.657301831892886e-28,0.004057306414953706,0.008173575588427875,1.4274458719290028e-07,2.872766773913185e-07
0.02,557.0587602506016,16.17273692125072,0.054220672541619726,0.38806774040035197,0.00020663627592543675,1.903102813569284e-05,5.153178118626343e-14,2.3730169672435104e-15,5.9087981515651154e-15,4.318740905567338e-15,0.30133803425091277,0.4404959727987848,1.3179139525926775e-11,1.0239527692406755e-11,0.21892190262173228,0.18017255517283848,5.319145851631949e-07,8.020472453317438e-07,3.704114552167858e-05,5.755820925661299e-05,7.650045471396962e-18,4.902233245552999e-18,3.235243553455763e-07,2.2221612508349446e-07,0.4467068033098776,0.32739595368268276,0.001316618638955164,0.001684760862323967,0.008290822354430094,0.01666879737686958,3.034062411636202e-13,4.022139635628786e-13,0.00013146024898511127,0.00018032547634487105,4.116134243869702e-15,5.835693091217913e-15,7.01283042788622e-06,1.0265452814409765e-05,2.3826830609719001e-07,3.1634205614237796e-07,0.008677635116665292,0.011920650910217075,3.168671674384144e-11,6.085189590116899e-11,9.973189373429707e-17,6.381817074123036e-17,0.00022481473223575848,0.00030817544349815714,1.0281405725802172e-21,1.222057285065713e-21,6.491880432045449e-08,8.015256816364409e-08,7.447082324192411e-15,1.4637678061501978e-14,9.811843302638172e-18,1.883392348999979e-17,0.010073082944913951,0.0128914774040438,1.4559918565274676e-28,2.657301831892889e-28,0.004066843970639215,0.008192787913674046,1.3288748859104282e-07,2.674390003894894e-07
0.021,557.2321861145283,16.169361320027043,0.05423199193543854,0.406507040973904,0.00020361958539899877,1.875319104330546e-05,5.1199970777963377e-14,2.3577369326465724e-15,5.950593281812613e-15,4.349288407685483e-15,0.3013107439126289,0.4404560229702334,1.327347802749642e-11,1.0312822626989613e-11,0.21896173370041766,0.18020531287710193,5.334426134825565e-07,8.043511786247402e-07,3.7089454942116636e-05,5.763326979672064e-05,7.744548329316674e-18,4.962791075819333e-18,3.25185145846168e-07,2.2335682779543643e-07,0.4466833635105288,0.32737873219113733,0.0013290054004811058,0.0017006108902853285,0.008291752891652663,0.016670666082929074,3.065650870543508e-13,4.0640147143212577e-13,0.00013203439784635642,0.00018111301932344204,4.143085396895389e-15,5.87390261739088e-15,6.960813341494483e-06,1.0189308357817752e-05,2.3898399049257566e-07,3.172922090439678e-07,0.008668055233765272,0.011907489286643603,3.254171446769013e-11,6.249384503409545e-11,1.0103543152207711e-16,6.465229272928807e-17,0.00022481224316102047,0.00030817199173378596,1.0773817261794723e-21,1.2805856052888034e-21,6.742328912902465e-08,8.324474144719564e-08,7.447081979505566e-15,1.463767549606819e-14,1.0112706380296595e-17,1.9411430431916595e-17,0.010073084250912653,0.012891477412742738,1.4559920443177285e-28,2.657301831892884e-28,0.004076455860109847,0.008212150314818256,1.236635835537627e-07,2.488756560549871e-07
0.022,557.4070034491003,16.16595940248808,0.05424340435829231,0.4249424620509944,0.00020062865784404384,1.8477727504344154e-05,5.086205133467196e-14,2.342175676628874e-15,5.993039263612158e-15,4.380311783297844e-15,0.30128325284475044,0.44041579722631025,1.3366266442724602e-11,1.038491361661852e-11,0.21900184481981452,0.1802383082082684,5.348611168660326e-07,8.064899962722616e-07,3.712579792836441e-05,5.768973798123815e-05,7.838665091708789e-18,5.023101675872198e-18,3.2681996044658295e-07,2.2447969731611584e-07,0.44665973259008396,0.32736138363782913,0.0013415078399758612,0.0017166090052368314,0.008292696935134129,0.01667256260551158,3.096472071816744e-13,4.104872821706661e-13,0.0001325773739431903,0.00018185780931092812,4.168854876860614e-15,5.910437039456325e-15,6.908905604625008e-06,1.011332438964688e-05,2.396764660673588e-07,3.182115606618771e-07,0.008658402396701976,0.0118942279204545,3.341327137523029e-11,6.416759692036997e-11,1.0235874693558145e-16,6.549907275119297e-17,0.00022480972410989557,0.0003081685111244481,1.1275874025123677e-21,1.3402604039164147e-21,6.994863816898875e-08,8.636267756358078e-08,7.44708134754815e-15,1.4637672947644867e-14,1.0420104536128069e-17,2.0001482159102138e-17,0.010073085156725479,0.012891477421554394,1.4559921742512663e-28,2.657301831892888e-28,0.004086140567559656,0.008231659732191155,1.1503648473367496e-07,2.3151341106793048e-07
0.023,557.5831848259647,16.16253175187602,0.054254907966823654,0.4433739742860071,0.00019766382801060346,1.8204668297621646e-05,5.051844640536799e-14,2.3263526993708885e-15,6.036152267586847e-15,4.4118228507427735e-15,0.30125556423398997,0.44037529978754847,1.3457559805501331e-11,1.045584341847668e-11,0.21904222995953734,0.1802715360381507,5.361775553021377e-07,8.084749463167995e-07,3.715064713713495e-05,5.772834822583074e-05,7.932411077756672e-18,5.083174864666978e-18,3.2842954828287347e-07,2.255852481141991e-07,0.4466359130695818,0.32734390954649617,0.0013541225927659309,0.0017327509018668734,0.008293654520510396,0.016674487000083827,3.1265891834612506e-13,4.144797698220223e-13,0.00013309201085018172,0.0001825637330725325,4.193529156135483e-15,5.945418953460428e-15,6.857114249309683e-06,1.0037511184482155e-05,2.4034641182772203e-07,3.1910101229709645e-07,0.00864867812083485,0.011880868880092262,3.4301624693349653e-11,6.58736072620468e-11,1.0370176782011419e-16,6.635846466765868e-17,0.00022480717533063786,0.00030816500170698145,1.1787611485015606e-21,1.40108590228119e-21,7.249482176100227e-08,8.950634014571861e-08,7.447080435793194e-15,1.4637670416525154e-14,1.07340908240344e-17,2.0604180555700964e-17,0.010073085672259958,0.012891477430480417,1.4559922477599498e-28,2.6573018318928866e-28,0.004095896586970735,0.008251313126043798,1.0697149386106234e-07,2.152824318112143e-07
0.024,557.7607044820496,16.159078917737776,0.05426650102849188,0.4618015489600213,0.00019472540252591871,1.7934041614182926e-05,5.0169653533052904e-14,2.3102909085298995e-15,6.079952604431964e-15,4.443836454494257e-15,0.3012276809745983,0.44033453446394066,1.354744538508524e-11,1.0525679834838549e-11,0.21908288336956122,0.1803049914679078,5.373996332157458e-07,8.103176453580513e-07,3.716459360407065e-05,5.775001889271316e-05,8.025830198506197e-18,5.14303878303623e-18,3.3001521917160084e-07,2.266743797677196e-07,0.44661190736313455,0.32732631137510054,0.001366846566696999,0.00174903262362104,0.008294625689803084,0.01667643933558954,3.156065772522025e-13,4.1838736130495115e-13,0.00013358090061470017,0.00018323434606206564,4.2171957130489584e-15,5.9789723813509596e-15,6.805446015536952e-06,9.961878590129931e-06,2.409948514003497e-07,3.199619227948366e-07,0.008638883872722148,0.011867414167444317,3.520701444530377e-11,6.761233713470512e-11,1.0506444354199395e-16,6.723043611280217e-17,0.00022480459705597267,0.0003081614635087616,1.2309100234321928e-21,1.4630704966262328e-21,7.506181714156704e-08,9.267570136246625e-08,7.44707925141662e-15,1.4637667902979557e-14,1.1054732409814767e-17,2.1219654595146526e-17,0.010073085807037307,0.012891477439522419,1.4559922662198228e-28,2.6573018318928826e-28,0.004105722460417453,0.008271107553785137,9.943555368139929e-08,2.001161876024983e-07
0.025,557.9395386341375,16.155601409769854,0.05427818194243197,0.4802251579353663,0.00019181365657328802,1.766587275146834e-05,4.9816212039061347e-14,2.2940151357418474e-15,6.124463432427768e-15,4.476369520515319e-15,0.30119960565397613,0.4402935046364469,1.3636032745272753e-11,1.0594507989651914e-11,0.21912379966174372,0.18033866990441155,5.385350972864442e-07,8.12029773704292e-07,3.7168302663671083e-05,5.775578379548506e-05,8.118987296359422e-18,5.202734984804024e-18,3.315786688016017e-07,2.2774825689715698e-07,0.4465877177284923,0.32730859048148575,0.0013796769396635091,0.001765450559551275,0.008295610492288824,0.016678419696293717,3.184964814482049e-13,4.222184051004917e-13,0.00013404641558313027,0.00018387290236419198,4.239941423033289e-15,6.011220490108432e-15,6.753907290648856e-06,9.886435938951509e-06,2.416230377480702e-07,3.2079595548750733e-07,0.008629021043587318,0.0118538656814609,3.6129685188656357e-11,6.938425632562501e-11,1.0644674595431906e-16,6.811496911255748e-17,0.0002248019894980916,0.0003081578965426214,1.2840442863656769e-21,1.5262263865740786e-21,7.764961216471983e-08,9.587074648984053e-08,7.447077801252298e-15,1.4637665407252167e-14,1.1382109618671372e-17,2.1848058512004102e-17,0.01007308557013429,0.012891477448682048,1.4559922309426822e-28,2.657301831892882e-28,0.004115616804737352,0.008291040223760558,9.239719962139877e-08,1.859513533823405e-07
0.026000000000000002,558.1196656894709,16.152099693729415,0.05428994925342916,0.49864477360551424,0.0001889288324218159,1.740018397790279e-05,4.9458679326412564e-14,2.277551045417624e-15,6.169709800375989e-15,4.50944035676723e-15,0.3011713405451529,0.4402522132477719,1.3723446095600636e-11,1.0662424385907182e-11,0.2191649738733128,0.18037256711322852,5.395915872038194e-07,8.136228503431048e-07,3.716248047813205e-05,5.774674018909276e-05,8.21196216826531e-18,5.262314606832368e-18,3.3312184526558107e-07,2.2880821749299243e-07,0.44656334623162985,0.3272907480987406,0.0013926111546048157,0.0017820014379210632,0.008296608985209822,0.016680428183278702,3.213347949508726e-13,4.25981072661875e-13,0.00013449072746445103,0.00018448238084658032,4.2618513615774475e-15,6.042283894711158e-15,6.702504074225919e-06,9.811191996486041e-06,2.422323658410617e-07,3.2160496225312015e-07,0.008619090930527222,0.011840225192386776,3.7069887519767953e-11,7.118984622359005e-11,1.078486700035461e-16,6.901206047317366e-17,0.00022479935284497955,0.0003081543008030587,1.3381771134237598e-21,1.590569239101914e-21,8.02582080677235e-08,9.909147732656351e-08,7.447076091761211e-15,1.4637662929559147e-14,1.1716315083723931e-17,2.2489570167703527e-17,0.010073084970142488,0.012891477457960916,1.4559921431701987e-28,2.6573018318928844e-28,0.004125578330430303,0.008311108533360438,8.582651760161612e-08,1.7272772477530356e-07
0.027,558.30106635561,16.148574189346196,0.05430180165920898,0.5170603688425907,0.00018607113895948335,1.7136994489849883e-05,4.90976136962554e-14,2.2609243434596194e-15,6.21571794006613e-15,4.543068136092795e-15,0.30114288760750435,0.4402106628043264,1.3809818478378428e-11,1.0729532389338517e-11,0.21920640150450746,0.18040667924998002,5.405765291166333e-07,8.151080722861312e-07,3.7147849062381575e-05,5.7724009961915636e-05,8.304844948202441e-18,5.321835410112143e-18,3.3464684834656755e-07,2.2985570374092367e-07,0.4465387947250821,0.3272727853200021,0.001405646910994423,0.0017986823153203686,0.008297621234153061,0.01668246491524171,3.241274949223325e-13,4.29683287731611e-13,0.000134915824481571,0.0001850655086884331,4.283007949229326e-15,6.072279446027921e-15,6.651241960622467e-06,9.736154935889208e-06,2.428243073917236e-07,3.223908968664358e-07,0.00860909472480293,0.011826494325698902,3.8027879127288085e-11,7.302960184250901e-11,1.0927023388910808e-16,6.992172188360633e-17,0.00022479668725822977,0.0003081506762638847,1.3933243425676314e-21,1.656117885198457e-21,8.288762118016345e-08,1.0233791430497956e-07,7.447074129016158e-15,1.463766047008922e-14,1.205745296647928e-17,2.3144389554379892e-17,0.010073084015147378,0.012891477467360708,1.455992004070874e-28,2.6573018318928817e-28,0.004135605853453118,0.008331310092800855,7.96950979053558e-08,1.6038812521714984e-07
0.028,558.4837237021133,16.145025269190967,0.0543137380145358,0.5354719169435955,0.00018324075239891315,1.6876320476552813e-05,4.873356217565663e-14,2.244160216745737e-15,6.2625147605161825e-15,4.577272526573653e-15,0.30111424848947915,0.4401688553807612,1.389528735750246e-11,1.0795938801230905e-11,0.21924807854220604,0.18044100288002116,5.41497060667902e-07,8.164962015394788e-07,3.712512773768271e-05,5.768871081712446e-05,8.39773253662049e-18,5.3813594917549424e-18,3.361558536605238e-07,2.3089220991962263e-07,0.4465140648328716,0.32725470308781796,0.0014187821559612634,0.0018154905653087585,0.008298647313450574,0.01668453002932098,3.268803338043087e-13,4.333326761490325e-13,0.00013532352659771673,0.00018562478226820086,4.303490349688063e-15,6.1013193775220795e-15,6.600126136205655e-06,9.661332333886067e-06,2.4340036221940966e-07,3.2315575042883296e-07,0.008599033504070553,0.011812674551446524,3.9003925852789864e-11,7.490403385873946e-11,1.1071147910360236e-16,7.084397994145658e-17,0.00022479399287139953,0.00030814702287635797,1.4495042489240902e-21,1.7228940528309762e-21,8.553788427844404e-08,1.0561009816414559e-07,7.447071918691789e-15,1.463765802900256e-14,1.2405638286492007e-17,2.3812737508314155e-17,0.01007308271271546,0.012891477476883014,1.455991814738216e-28,2.65730183189288e-28,0.004145698303056199,0.008351642740924502,7.397599370899731e-08,1.4887832246624772e-07
0.029,558.6676231479167,16.141453259016767,0.05432575733037271,0.5538793915770125,0.00018043781715248677,1.6618175200644024e-05,4.8367052088210465e-14,2.2272829449640666e-15,6.310127481009921e-15,4.6120734233271354e-15,0.30108542453832166,0.440126792634026,1.3979991359656262e-11,1.0861751326554764e-11,0.2192900014652596,0.1804755349827768,5.423599824840452e-07,8.177974919610646e-07,3.709501987950605e-05,5.764193568066799e-05,8.490725900623007e-18,5.4409515549576354e-18,3.376510569837002e-07,2.3191924416220936e-07,0.4464891579458372,0.327236502190612,0.0014320150723168342,0.0018324238630967411,0.008299687306205573,0.01668662368114313,3.295988155026846e-13,4.3693653428283477e-13,0.00013571549958035434,0.00018616248645626153,4.323374088363525e-15,6.129510764510391e-15,6.5491613844926975e-06,9.58673117826928e-06,2.439620230756726e-07,3.239015046687492e-07,0.008588908229611787,0.011798767180440393,3.9998302243096394e-11,7.681366967216374e-11,1.1217247009267179e-16,7.177887593546205e-17,0.00022479126978963235,0.0003081433405685635,1.5067373449280922e-21,1.7909221294089614e-21,8.820904704173198e-08,1.0890809051339626e-07,7.44706946606815e-15,1.463765560643292e-14,1.2760996307338259e-17,2.449485453145066e-17,0.010073081069897738,0.0128914774865295,1.4559915761912107e-28,2.657301831892882e-28,0.004155854724608356,0.00837210455089216,6.864367086190629e-08,1.3814692750732332e-07
