z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,554.9608595049559,16.213431441195933,0.0540845826430569,0.20354353411950804,0.00023613925682597342,2.1748599288251086e-05,6.156813769086736e-14,2.835235389407013e-15,7.558305713199062e-15,5.524460390540248e-15,0.3015927974472148,0.44087591235157164,1.2256635687734528e-11,9.522951245568694e-12,0.21852741282082483,0.17985096081019142,5.195512336815751e-07,7.834185441733325e-07,3.711184283995297e-05,5.76690503009319e-05,1.2648565303570874e-36,6.9405359168787325e-37,1.2810550652950175e-30,7.619351282100672e-31,3.4319113875461924e-18,2.1992440946100227e-18,3.072048238561491e-07,2.1101048467841194e-07,0.4469455899730374,0.32757655527762597,0.0012053935063448915,0.0015424621934842365,0.008279200823021323,0.01664571632670447,2.6462573514273606e-13,3.508101300275355e-13,0.0001221302507477204,0.0001675302747494397,1.1185238206453022e-05,1.6373345468240112e-05,2.2948092257665524e-07,3.046804984035088e-07,0.008785492142538114,0.012069022431779373,4.1954937431146484e-22,7.864055711205593e-22,8.812608148738344e-12,1.692422327420518e-11,6.991169347598955e-14,4.795652770556378e-14,4.2045648460948335e-20,5.57469311210846e-20,0.0002247722453981994,0.00030812246295452175,4.804411060828335e-11,6.807231375997224e-11,4.591426550942211e-09,9.024872852088962e-09,0.010073087142311324,0.012891702864458846,5.479117886379556e-31,9.999999999954853e-31,0.003958362202852972,0.007974384044744692,2.6420991246653067e-07,5.317373514161157e-07
0.011,555.0930007042474,16.210858631587154,0.05409316635457232,0.22203015761359518,0.00023244091444183732,2.1407960816598802e-05,6.099954497348137e-14,2.809049069004177e-15,7.59542741364974e-15,5.551588330740812e-15,0.3015677099090442,0.440838859509239,1.2330370991355086e-11,9.580232599330907e-12,0.21856455671613256,0.17988137597848025,5.21555995505515e-07,7.864407987185485e-07,3.717803581213448e-05,5.777185956792687e-05,6.666301115671562e-38,3.6579375930716754e-38,1.2950677965584866e-30,7.7026883968132805e-31,3.4665472976712956e-18,2.2214376344569727e-18,3.08501502669556e-07,2.1190095514381747e-07,0.4469243192891336,0.32756068371339153,0.00121628044011925,0.001556392142250431,0.008280023272790074,0.0166473555784342,2.6838351597647797e-13,3.5579145425269287e-13,0.00012323087922721713,0.00016903989934950124,1.1189322833327863e-05,1.637931059787321e-05,2.3007003825992196e-07,3.054624011142846e-07,0.008776699541661288,0.012056933271280705,4.500050408528348e-22,8.434911082739428e-22,9.395044754655547e-12,1.8042751433594333e-11,7.06043851288255e-14,4.843164383984757e-14,4.233608921131816e-20,5.613196859152653e-20,0.00022477009105753082,0.0003081192446671062,4.823053143863826e-11,6.833638926512719e-11,4.938436727936474e-09,9.706945046622943e-09,0.010073096808364688,0.01289170414460508,5.479122600020043e-31,9.99999999995483e-31,0.003967192819406099,0.00799216703377879,2.4682363949784277e-07,4.967460690593415e-07
0.012,555.226367649337,16.20826176759115,0.05410183308257501,0.24051381968237778,0.00022878232077657898,2.1070984970428363e-05,6.044867609609244e-14,2.7836791347765915e-15,7.634181444583007e-15,5.579909620058785e-15,0.3015424273398368,0.44080154588501225,1.2408712069947999e-11,9.641092895173622e-12,0.21860192870781994,0.17991198872012587,5.235096340797311e-07,7.893860041397805e-07,3.725852979073003e-05,5.789689450849308e-05,1.3174231707564212e-35,7.228968175993628e-36,1.309789187693956e-30,7.790240696967105e-31,3.503589242002369e-18,2.245173096500512e-18,3.0988655543589493e-07,2.1285213730537653e-07,0.44690288686914625,0.3275447116597874,0.0012273125055488473,0.0015705078685086592,0.008280857405671487,0.016649019232854542,2.7204052420150633e-13,3.606391973358456e-13,0.00012424918069248574,0.00017043660012151075,1.119344791091681e-05,1.6385335831924068e-05,2.3071061752134798e-07,3.063126471131719e-07,0.008767847344392498,0.012044762924264894,4.814461839477636e-22,9.024237761604459e-22,9.9870703566507e-12,1.917969393401782e-11,7.130229258063177e-14,4.89103396639769e-14,4.2632143920603407e-20,5.652445185890876e-20,0.00022476789884543104,0.0003081159914244671,4.841225331807659e-11,6.859381029381005e-11,5.291868237387072e-09,1.0401638340110706e-08,0.010073105929688232,0.012891705436962702,5.4791270121713585e-31,9.999999999954839e-31,0.00397608254274723,0.008010069507322689,2.3050723764947432e-07,4.639080447047219e-07
0.013000000000000001,555.3609917725785,16.205640265079943,0.05411058485596791,0.25899449222845744,0.00022516258771225237,2.073758987949106e-05,5.990816277456872e-14,2.7587862679044792e-15,7.674141793031658e-15,5.6091128802091046e-15,0.3015169508468772,0.4407639728867901,1.2489743433508782e-11,9.704043868899758e-12,0.21863954043881104,0.17994280853817918,5.253801332639887e-07,7.922058845056234e-07,3.734490391513156e-05,5.803106970156132e-05,5.9800617218698875e-36,3.281378708429991e-36,1.3250189542909452e-30,7.880816951314148e-31,3.542173400055817e-18,2.2698969261007827e-18,3.113250657305611e-07,2.1384004800685006e-07,0.44688128599654975,0.3275286340392373,0.0012384848869860003,0.0015848032111520334,0.008281703343740197,0.016650707527864555,2.755886218939379e-13,3.653425719395803e-13,0.00012519322626230282,0.0001717314488939585,1.1197615735249813e-05,1.639142452461145e-05,2.3137969772305799e-07,3.072007489440643e-07,0.008758931911407985,0.012032506383827293,5.13850727374589e-22,9.631621999106947e-22,1.0589006854020577e-11,2.033566910103846e-11,7.200073519330505e-14,4.9389404509102705e-14,4.2930580307508773e-20,5.692009537929185e-20,0.00022476566870353683,0.0003081127030026861,4.858631176014881e-11,6.884037658738996e-11,5.651830047442688e-09,1.1109166998007002e-08,0.01007311451100068,0.012891706741568474,5.479131125384618e-31,9.999999999954847e-31,0.0039850350554196876,0.008028098883015667,2.151980718395303e-07,4.3309721119736193e-07
0.014,555.496883552038,16.202993954691447,0.054119422321638286,0.2774721469612977,0.0002215812089938343,2.0407728840251572e-05,5.937276721597714e-14,2.734129259744123e-15,7.715002051201886e-15,5.63897415335457e-15,0.3014912828640295,0.4407261437518665,1.2572040800035936e-11,9.767978908288394e-12,0.2186773978262884,0.17997384017848492,5.271461455345915e-07,7.94868250685274e-07,3.743101118108611e-05,5.8164833148125164e-05,0.0,-2.5996393734253867e-35,1.3406093010037745e-30,7.973538120213243e-31,3.581649330471234e-18,2.295192307644515e-18,3.127910699628979e-07,2.1484685355786872e-07,0.4468595129182562,0.3275124478645402,0.0012497925465417095,0.0015992717243401306,0.008282561161811313,0.016652420602201384,2.790234821107591e-13,3.6989584275277444e-13,0.00012607011266060154,0.0001729341807751015,1.120182767925625e-05,1.6397578674804803e-05,2.3206031481432792e-07,3.0810418344456704e-07,0.008749951206877984,0.012020160842862922,5.471986366286418e-22,1.0256688320014912e-21,1.1201122784273438e-11,2.1511192778399786e-11,7.269638464043742e-14,4.986655533013106e-14,4.3229093423696944e-20,5.731584312428968e-20,0.00022476340076238308,0.00030810937936001957,4.875072929870033e-11,6.907328635529565e-11,6.018410777134542e-09,1.1829705287103332e-08,0.01007312255947367,0.01289170805838647,5.479134943576089e-31,9.99999999995486e-31,0.003994052428343068,0.008046259329764134,2.00838217047848e-07,4.0419698163237244e-07
0.015,555.6340382452619,16.20032296805798,0.05412834512236993,0.29594675574047363,0.00021803794583546556,2.0081379781687787e-05,5.883886376142172e-14,2.7095411410812917e-15,7.756547311505511e-15,5.669336359778874e-15,0.30146542672791926,0.44068806295545343,1.2654561536509231e-11,9.832087928622551e-12,0.2187155025681262,0.18000508488091982,5.287944892973429e-07,7.973532265927545e-07,3.751245862827479e-05,5.8291358509408183e-05,9.07829888555915e-35,4.981436332351599e-35,1.3564508683088917e-30,8.067753769985935e-31,3.621532963435238e-18,2.3207490405443793e-18,3.142655425476433e-07,2.1585948578875508e-07,0.4468375660813597,0.32749615170030383,0.001261230361831055,0.0016139068538431327,0.008283430900388853,0.016654158522530882,2.823438031788362e-13,3.7429728488685625e-13,0.00012688613166282319,0.00017405342660792766,1.1206084425350245e-05,1.6403799267530902e-05,2.3274014204701694e-07,3.090065843593647e-07,0.008740904385694656,0.012007725127794935,5.814726260112285e-22,1.0899112775683632e-21,1.1823645945246851e-11,2.2706702568682862e-11,7.33869631095103e-14,5.0340229683589336e-14,4.3526094132637986e-20,5.770958813013681e-20,0.00022476109528768342,0.00030810602058285686,4.890428401492623e-11,6.92908083063297e-11,6.391684057085484e-09,1.256339801252678e-08,0.010073130084108275,0.012891709387329977,5.479138471678712e-31,9.999999999954883e-31,0.004003135535469602,0.008064552603595293,1.87373599988655e-07,3.7709852187879694e-07
0.016,555.7724403390021,16.197627649512903,0.05413735219029243,0.314418290818233,0.00021453274090440656,1.9758537344397954e-05,5.830403896968847e-14,2.6849107657304926e-15,7.798632332812372e-15,5.700093339345414e-15,0.30143938634944784,0.44064973575365907,1.2736558717183538e-11,9.895790598450627e-12,0.21875385331233624,0.18003654135128946,5.303181759585246e-07,7.99650274256094e-07,3.758620192178857e-05,5.840591510912475e-05,0.0,-1.22181009372819e-35,1.3724722493808669e-30,8.16303919862656e-31,3.6614699874544116e-18,2.346340076340659e-18,3.1573481465898367e-07,2.1686855592794906e-07,0.4468154455392818,0.3274797452448949,0.0012727932343500705,0.0016287020757913473,0.008284312575861683,0.01665592130481963,2.855506390359504e-13,3.785482961255146e-13,0.00012764690001120473,0.00017509689119597598,1.1210386146838457e-05,1.641008654038287e-05,2.3341042067948828e-07,3.098963226333122e-07,0.008731791473185724,0.011995199259220407,6.16658553757957e-22,1.1558630349846282e-21,1.2456773397584376e-11,2.3922577043028954e-11,7.407100428368476e-14,5.080942177064327e-14,4.3820542849150396e-20,5.809995205767434e-20,0.00022475875263786778,0.00030810262684368637,4.904632705525168e-11,6.949202309504845e-11,6.771712788730186e-09,1.3310368889686515e-08,0.010073137095219563,0.012891710728278489,5.479141715354509e-31,9.999999999954888e-31,0.004012284375510462,0.008082978696208915,1.747533948618129e-07,3.516995344436988e-07
0.017,555.9120669716717,16.194908488188304,0.05414644197270147,0.33288672500462263,0.00021106565380364485,1.943920693948131e-05,5.776678379313198e-14,2.6601686350817728e-15,7.841164604830358e-15,5.731177473099995e-15,0.301413165963856,0.4406111678368917,1.2817513689065698e-11,9.95868394505708e-12,0.2187924465590194,0.18006820651128516,5.317148602074951e-07,8.017558570466504e-07,3.7650228655900285e-05,5.850537580671357e-05,0.0,-2.07077342398269e-35,1.388618563169853e-30,8.259067994507585e-31,3.70120718160508e-18,2.3718031475632494e-18,3.171893358279297e-07,2.1786750397350502e-07,0.4467931524930938,0.32746322900820046,0.0012844761715486515,0.0016436510017529154,0.008285206188372888,0.01665770893086376,2.886468395617108e-13,3.826526549894852e-13,0.0001283574606152009,0.00017607149213735236,1.1214732648808944e-05,1.6416440190453095e-05,2.3406512294709998e-07,3.107653950889352e-07,0.008722613117917461,0.011982584112841378,6.527455972415662e-22,1.2235038242195105e-21,1.3100679264144727e-11,2.5159150719940518e-11,7.47476644421808e-14,5.127355285999517e-14,4.411181911158079e-20,5.848611226245522e-20,0.00022475637323107604,0.0003080991983689553,4.9176639287935015e-11,6.967662022351587e-11,7.1585524519077285e-09,1.407072704572709e-08,0.010073143604018621,0.012891712081091026,5.479144680761599e-31,9.999999999954891e-31,0.004021498320233153,0.008101536335523211,1.6292959059817531e-07,3.279033874725354e-07
0.018000000000000002,556.0528905745792,16.192166065618032,0.05415561260644893,0.3513520317728618,0.00020763681360130048,1.9123400377231507e-05,5.72262573244914e-14,2.6352760185582814e-15,7.884091244760886e-15,5.76255010595826e-15,0.3013867699392257,0.4405723650653605,1.289708313024045e-11,1.0020501220562849e-11,0.21883127735786684,0.1801000760788215,5.3298562453382e-07,8.036716068988408e-07,3.77033105890805e-05,5.85878319867971e-05,0.0,-2.5262133073166504e-35,1.4048628191022923e-30,8.355679629804311e-31,3.7405698693959905e-18,2.397026319547507e-18,3.1862270532099547e-07,2.1885193337303763e-07,0.44677068893525934,0.32744660406198184,0.0012962743495228241,0.0016587474590024156,0.008286111728068596,0.0166595213614343,2.916365871888932e-13,3.866159064410243e-13,0.00012902236165473536,0.00017698346834521729,1.1219123478211074e-05,1.642285953604364e-05,2.347002983716417e-07,3.116085565257351e-07,0.00871337040023892,0.011969881156878307,6.897262873945531e-22,1.2928196513271687e-21,1.3755520994329763e-11,2.6416726096025902e-11,7.54165732896262e-14,5.173236896363062e-14,4.4399619394086886e-20,5.886766630802319e-20,0.00022475395751906326,0.000308095735414079,4.9295318870614037e-11,6.984473874043442e-11,7.552253774819287e-09,1.4844572267679169e-08,0.010073149622267722,0.012891713445615816,5.479147374362476e-31,9.99999999995487e-31,0.0040307763067536535,0.008120223373335404,1.5185669183746349e-07,3.056185128907604e-07
0.019,556.1948808740334,16.18940101603497,0.05416486205019979,0.3698141853194397,0.0002042463838890902,1.8811132649571547e-05,5.6682105964645177e-14,2.610216626251283e-15,7.927388875377539e-15,5.794194148560022e-15,0.3013602026347853,0.44053333327417377,1.2975057532612447e-11,1.0081079644513891e-11,0.21887033984014004,0.18013214501084507,5.341340314057024e-07,8.054028951323978e-07,3.7744810025879586e-05,5.865229269026995e-05,1.0604513936857678e-34,5.818887704877243e-35,1.4211814190076486e-30,8.452733753438922e-31,3.7794441522386894e-18,2.4219366051882863e-18,3.2003091617075504e-07,2.1981909177016408e-07,0.44674805737727163,0.32742987184933914,0.0013081831574856882,0.0016739855474638536,0.008287029179850264,0.016661358546293,2.94525019844791e-13,3.904448620355383e-13,0.00012964572000011962,0.00017783846705297452,1.1223558008792812e-05,1.64293436414534e-05,2.353135648398007e-07,3.124226440305219e-07,0.008704064685823345,0.011957092251209753,7.275964424080284e-22,1.3638026841473205e-21,1.4421444219737691e-11,2.7695582971428873e-11,7.607771655921742e-14,5.218586030828669e-14,4.468387727476288e-20,5.92445261203398e-20,0.00022475150596730267,0.0003080922382447103,4.940269357220567e-11,6.999684301423415e-11,7.952864783099775e-09,1.5631999030214698e-08,0.010073155162006948,0.0128917148216979,5.479149802772132e-31,9.999999999954863e-31,0.004040116984633995,0.008139037081878143,1.4149149999397402e-07,2.8475796572524644e-07
0.02,556.3380064048005,16.186613996373474,0.05417418818446913,0.3882731605900038,0.0002008945376524158,1.8502419615993994e-05,5.613432553020769e-14,2.584990258962916e-15,7.971055830269498e-15,5.826108380078752e-15,0.30133346829645175,0.44049407813037394,1.305132866729175e-11,1.0140335125743125e-11,0.2189096276234515,0.18016440784044074,5.351653866420047e-07,8.069577217292659e-07,3.777452863415675e-05,5.869844968769977e-05,7.304468442119509e-36,4.0080917455641356e-36,1.437564861425636e-30,8.550173856910802e-31,3.8177628864427865e-18,2.44649097866891e-18,3.2141176610534974e-07,2.2076746639034323e-07,0.4467252606413225,0.3274130340392507,0.0013201982286828106,0.0016893596793006724,0.008287958527049206,0.01666322043194735,2.973179266433885e-13,3.9414719651807155e-13,0.0001302312724952668,0.0001786416141695475,1.122803550667819e-05,1.6435891413333296e-05,2.3590371329272359e-07,3.132060521297347e-07,0.00869469751376853,0.011944219493918183,7.663550410511776e-22,1.4364510148389105e-21,1.5098586595812753e-11,2.8995985827903338e-11,7.673134380053684e-14,5.263419808266071e-14,4.496470120697434e-20,5.961683548187506e-20,0.0002247490190397237,0.00030808870712261815,4.9499252627220554e-11,7.013362618116483e-11,8.360432412468364e-09,1.6433099665591708e-08,0.01007316023533618,0.012891716209184619,5.479151972637079e-31,9.999999999954865e-31,0.0040495188282685946,0.00815797438040384,1.3179295516280015e-07,2.652391058708656e-07
0.021,556.4822356471436,16.183805663749247,0.054183588886827436,0.40672893327956644,0.00019758143975184974,1.8197276390393068e-05,5.558315656332055e-14,2.5596079872268602e-15,8.015106172250067e-15,5.8583030762924334e-15,0.3013065709805791,0.44045460502917455,1.3125864116148732e-11,1.0198242474440374e-11,0.2189491341181443,0.1801968589321281,5.36086169595707e-07,8.083458561411231e-07,3.779258959085988e-05,5.872649434339658e-05,1.1869312328102618e-35,6.512900492675531e-36,1.4540209664789973e-30,8.648046454726823e-31,3.855494605480977e-18,2.470669276611629e-18,3.227643992414703e-07,2.216964692451343e-07,0.44670230170126923,0.3273960924157372,0.001332315460933324,0.0017048646052249638,0.008288899754311033,0.016665106967740585,3.000215046630749e-13,3.9773112539967794e-13,0.00013078241802295338,0.00017939757198874774,1.1232555180907152e-05,1.6442501674953996e-05,2.3647040133039843e-07,3.139583259940161e-07,0.008685270511420543,0.01193126510449062,8.060040627419997e-22,1.5107683600998871e-21,1.5787080905611163e-11,3.031818978981269e-11,7.737789614626865e-14,5.3077684889350665e-14,4.5242326152004384e-20,5.998490590400497e-20,0.0002247464971869946,0.00030808514229500926,4.9585594018080394e-11,7.025593545285977e-11,8.775003808717543e-09,1.7247966919048303e-08,0.010073164854242546,0.012891717607930037,5.479153890539645e-31,9.999999999954869e-31,0.004058980222431947,0.008177032007665163,1.227220210578746e-07,2.469833664624116e-07
0.022,556.6275378480963,16.180976659216125,0.054193062086239925,0.4251814798141884,0.000194307234662752,1.789571621206194e-05,5.5029005269949145e-14,2.5340885105289663e-15,8.059565118535425e-15,5.890796665869308e-15,0.30127951450274565,0.4404149190248141,1.3198687424148288e-11,1.0254819981382204e-11,0.21898885275229665,0.18022949266937752,5.369035971738443e-07,8.095781799039674e-07,3.779934624353232e-05,5.873697568322754e-05,0.0,-2.1466851289684589e-35,1.470555122466881e-30,8.74638359749451e-31,3.892634795411786e-18,2.4944686071989845e-18,3.2408895110298824e-07,2.2260619330806624e-07,0.44667918356531255,0.3273790487961233,0.0013445310271321495,0.0017204954279548769,0.008289852849658245,0.016667018110214683,3.0264216840106297e-13,4.012051523655587e-13,0.00013130225300655773,0.0001801105878939706,1.1237116221294262e-05,1.6449173221837076e-05,2.3701391696400719e-07,3.146798477777311e-07,0.008675785331283666,0.011918231337305282,8.465483043034936e-22,1.5867637176917659e-21,1.648705738776618e-11,3.16624450952168e-11,7.80179501047155e-14,5.351671618977419e-14,4.551707620211153e-20,6.034916707117369e-20,0.0002247439408381959,0.00030808154398711147,4.9662384135847264e-11,7.036471496236912e-11,9.196627270792433e-09,1.8076695802658412e-08,0.010073169030471858,0.012891719017797672,5.479155562926872e-31,9.99999999995486e-31,0.004068499525653616,0.008196206649692131,1.1424158886884947e-07,2.2991606032397534e-07
0.023,556.7738836122636,16.17812759610239,0.054202605802179435,0.44363077731936096,0.00019107203848150347,1.7597749709567208e-05,5.4472384212763524e-14,2.508455426230218e-15,8.104465561312556e-15,5.923613187277837e-15,0.30125230240370515,0.44037502478507423,1.326986265530199e-11,1.0310117418620633e-11,0.21902877713640484,0.18026230359190087,5.376252920095223e-07,8.106661862993768e-07,3.779531150860815e-05,5.873069068599576e-05,0.0,-2.3693529848686193e-35,1.4871802059311557e-30,8.845261873367652e-31,3.929199024797228e-18,2.517898947706099e-18,3.25386274134738e-07,2.2349722398036832e-07,0.44665590918906506,0.3273619049705124,0.0013568413792294936,0.0017362476073213555,0.008290817806038719,0.01666895382638592,3.0518640147244675e-13,4.04577872685346e-13,0.0001317936014943178,0.00018078453563055567,1.1241717826864011e-05,1.6455904863539228e-05,2.3753499685741373e-07,3.153715953031938e-07,0.008666243604339605,0.011905120417620855,8.879951915154264e-22,1.6644510132142968e-21,1.719864557959801e-11,3.302900063580684e-11,7.865217394565577e-14,5.3951750387537235e-14,4.578933579843431e-20,6.07101286806119e-20,0.00022474135039478316,0.00030807791239689916,4.9730327074218865e-11,7.046096225914322e-11,9.625352983123064e-09,1.891938503494978e-08,0.010073172775432033,0.012891720438662482,5.479156996057163e-31,9.999999999954858e-31,0.004078075117118422,0.008215495034354578,1.0631639926348268e-07,2.139662229401488e-07
0.024,556.9212453185032,16.17525905180653,0.05421221817223153,0.462076803579032,0.00018787593423531929,1.7303384468823274e-05,5.391386821270477e-14,2.4827351988505073e-15,8.14984544002737e-15,5.9567803682204226e-15,0.301224937927827,0.4403349265629433,1.3339482413507928e-11,1.0364206732261922e-11,0.21906890118204977,0.1802952864946191,5.382590323759921e-07,8.116216032707997e-07,3.7781103568770906e-05,5.8708599902380716e-05,7.0976830309444e-35,3.8946204891511327e-35,1.5039154408207055e-30,8.944795622771349e-31,3.9652175452527564e-18,2.5409796844515333e-18,3.2665772610807447e-07,2.243704937551779e-07,0.4466324814116513,0.3273446626573189,0.0013692432475373335,0.0017521169593920887,0.008291794622518169,0.01667091409626286,3.0766064279234946e-13,4.078578223361126e-13,0.00013225904099931505,0.00018142295075531233,1.1246359227051368e-05,1.6462695454805068e-05,2.3803468700798705e-07,3.160349570910351e-07,0.008656646905896929,0.011891934494748301,9.303545956162082e-22,1.743848756163191e-21,1.7921975827610834e-11,3.441810685806567e-11,7.928129405290379e-14,5.438328574847637e-14,4.6059527701701036e-20,6.106835123529389e-20,0.000224738726226251,0.00030807424769137623,4.979014148431714e-11,7.054569551652899e-11,1.0061233608071647e-08,1.977613820556993e-08,0.010073176100121336,0.012891721870412211,5.479158195960648e-31,9.999999999954856e-31,0.004087705430985043,0.008234894000558718,9.891297690998061e-08,1.9906648062773885e-07
0.025,557.0695973858974,16.172371562589216,0.054221897469718186,0.4805195369886933,0.00018471896922352701,1.7012624788208863e-05,5.3354061902233756e-14,2.456955665909927e-15,8.195745769531623e-15,5.990328184430293e-15,0.3011974240134192,0.44029462818451937,1.3407658630121483e-11,1.0417174884880397e-11,0.2191092191816485,0.18032843649414074,5.38812567529807e-07,8.124561149964236e-07,3.775740458442052e-05,5.867176329675536e-05,0.0,-6.233046119914764e-35,1.5207674798126664e-30,9.045024416383614e-31,4.000731078800933e-18,2.5637369132782494e-18,3.2790500831268854e-07,2.2522717107819956e-07,0.4466089029120583,0.32732732347280025,0.0013817336351719899,0.0017680996493680261,0.008292783305032933,0.01667289891443769,3.100712018953034e-13,4.1105336575091106e-13,0.00013270092524360444,0.00018202906183855977,1.125103969659814e-05,1.6469543917449716e-05,2.38514236918857e-07,3.16671591856374e-07,0.008646996732061183,0.011878675609781559,9.736386537008322e-22,1.8249797032935328e-21,1.865718037309809e-11,3.583001784841972e-11,7.990606926044044e-14,5.481184279698934e-14,4.6328096303961427e-20,6.142442391825233e-20,0.00022473606866755448,0.00030807055000447656,4.9842543481567143e-11,7.061992931409595e-11,1.0504324677763379e-08,2.0647064545615826e-08,0.010073179015082352,0.01289172331294855,5.479159168413656e-31,9.999999999954837e-31,0.0040973889800471775,0.008254400545953534,9.19995661199259e-08,1.8515292096633928e-07
0.026000000000000002,557.2189164460276,16.16946562022508,0.05423164211512713,0.498958956504649,0.0001816011543641636,1.672547161834257e-05,5.2793576225960884e-14,2.431144955795393e-15,8.242209181165215e-15,6.024287793372128e-15,0.3011697632888304,0.4402541330447473,1.3474515486326726e-11,1.0469118356584898e-11,0.21914972586263312,0.1803617490739454,5.392934826209207e-07,8.131811582011721e-07,3.772492940265343e-05,5.862129162432012e-05,2.95823106119881e-35,1.6232316418527374e-35,1.5377647977351497e-30,9.146117616010051e-31,4.0357875293474095e-18,2.586201332232398e-18,3.2913004193373574e-07,2.2606857543658524e-07,0.44658517617798216,0.32730988890929286,0.0013943098106403817,0.0017841921821028762,0.008293783867012497,0.01667490829139253,3.1242419645125426e-13,4.141726129921262e-13,0.00013312140408831564,0.00018260581780552305,1.1255758566364496e-05,1.6476449256239306e-05,2.3897501933133676e-07,3.172833219407181e-07,0.008637294483221298,0.011865345672949782,1.017861605696777e-21,1.907870553060269e-21,1.9404394319966507e-11,3.726499319219531e-11,8.052727137767414e-14,5.523795095778197e-14,4.659549507851353e-20,6.177894795350732e-20,0.00022473337801734195,0.0003080668194356493,4.9888234137793204e-11,7.068465691648185e-11,1.0954684947514177e-08,2.153227962248316e-08,0.010073181530368997,0.012891724766187131,5.47915991892083e-31,9.999999999954846e-31,0.004107124372348623,0.008274011860431675,8.554607404673307e-08,1.7216497843858374e-07
0.027,557.3691814210216,16.166541670527092,0.054241450681288994,0.5173950415916019,0.00017852246439677795,1.6441922580679906e-05,5.223301172465586e-14,2.4053307179979687e-15,8.289278852895284e-15,6.058690752298243e-15,0.30114195807619193,0.44021344411352203,1.3540184062810597e-11,1.0520138988116679e-11,0.2191904164174304,0.18039522010932346,5.397091038604941e-07,8.138077791701424e-07,3.768440235228185e-05,5.855831037319359e-05,2.3594908900855637e-35,1.2946926115957096e-35,1.5549255508331007e-30,9.248183212105083e-31,4.070439452079325e-18,2.6084066199319226e-18,3.303348750369388e-07,2.2689611347118247e-07,0.4465613034876515,0.3272923603223632,0.001406969297286451,0.0018003913886022172,0.008294796329669181,0.016676942254106323,3.147255089609735e-13,4.172233623494775e-13,0.00013352244148466899,0.0001831559125623547,1.1260515230070787e-05,1.6483410568784402e-05,2.394184703837689e-07,3.1787205386330615e-07,0.008627541454184385,0.01185194645008071,1.0630396398507111e-21,1.9925516560128224e-21,2.0163756270861715e-11,3.8723299195537795e-11,8.114567071113155e-14,5.566213862484816e-14,4.686217731162553e-20,6.213252431809217e-20,0.00022473065453740702,0.00030806305604955445,4.992789069750092e-11,7.07408378287411e-11,1.1412376587573625e-08,2.2431905716899207e-08,0.010073183655531743,0.0128917262300573,5.479160452707078e-31,9.999999999954832e-31,0.004116910321128933,0.008293725346179975,7.952401005735115e-08,1.6004531237256476e-07
0.028,557.5203735466108,16.16360011296161,0.05425132189491091,0.5358277721698002,0.00017548283905145724,1.6161972075082273e-05,5.167294698411419e-14,2.3795395911892308e-15,8.336997742402473e-15,6.0935684577260726e-15,0.30111401039846714,0.44017256394620274,1.3604798310690558e-11,1.0570340850499006e-11,0.21923128651831394,0.1804288458796932,5.400664336664422e-07,8.143465359632037e-07,3.7636540181187605e-05,5.8483933251115034e-05,8.802764169069795e-36,4.830225498819994e-36,1.5722704970526403e-30,9.351344669455257e-31,4.10474210884308e-18,2.6303881894408314e-18,3.3152161282922574e-07,2.2771123107584226e-07,0.4465372868992454,0.32727473892320963,0.0014197098617926148,0.0018166944113121588,0.008295820722186827,0.01667900084644269,3.1698075770699127e-13,4.202130618354666e-13,0.0001339058315383387,0.00018368180703376267,1.1265309148514639e-05,1.6490427051721994e-05,2.3984604520738333e-07,3.1843971936769284e-07,0.00861773882850933,0.011838479554820458,1.1091907547774352e-21,2.0790567562358095e-21,2.0935408862346e-11,4.0205209913455443e-11,8.176202542110375e-14,5.608492586099646e-14,4.7128589354567596e-20,6.248574479559027e-20,0.00022472789845267663,0.00030805925987619745,4.996216056767412e-11,7.07893892812732e-11,1.1877465336265116e-08,2.3346072124076512e-08,0.010073185399613011,0.012891727704502596,5.47916077471497e-31,9.999999999954802e-31,0.0041267456505539165,0.00831353862923076,7.390642743403837e-08,1.4873968957729817e-07
