z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.82,1377.5421099852565,5.123753040621278,0.1711434305589738,17.128723699506885,0.4813062363370585,0.07037100334793117,8.947737934673654e-06,6.541171177723731e-07,2.6618772058591e-12,3.088606508318864e-12,5.239084104609257e-13,1.2157938185509663e-12,1.7581449047611962e-07,2.1685233588677588e-07,0.20908525654567536,0.27317402584008715,3.960125222785678e-15,9.47945874423427e-15,4.979632264742305e-13,1.22839122707374e-12,5.900631526724515e-06,6.43403848559153e-06,0.015637289297980715,0.018194024741399733,0.2520336198539306,0.5119803730137131,0.03407619687469706,0.1087612888916431,1.071028296939013e-07,2.2539804668775068e-07,2.6340946573466862e-06,5.736019040349007e-06,3.252093227237411e-09,7.31951776673425e-09,2.9524666082296125e-06,6.4387290406924284e-06,1.4878753035909278e-12,4.42730247133687e-12,3.169693825724523e-13,3.219913234159502e-13,3.4753049480609014e-09,7.562802344626602e-09,1.381715903323299e-16,4.610048748942149e-16,2.8156696189007424e-14,8.987613609021756e-14,0.00014400602587460342,0.0002822566380283475,4.128720404004323e-11,1.2581205055560743e-10,0.006341697692798371,0.0128843462181479,3.4514492331998108e-31,9.999999999955068e-31,4.986813592620544e-06,1.558372501910155e-05,0.0013499858927016248,0.0043173772758478115,4.3436998627750294e-11,1.356014232410457e-10
1.821,1377.4893301513716,5.123891526551654,0.17113880498150286,17.13456690964329,0.4813125301475626,0.07037227168801952,8.943096994641549e-06,6.537810798799261e-07,2.6586515214888342e-12,3.084878970846166e-12,5.232597416382942e-13,1.214294509997632e-12,1.756913500089894e-07,2.1670152453761589e-07,0.20908049760203357,0.2731691595563688,3.955168778045256e-15,9.46764120504902e-15,4.975170558897871e-13,1.2272966710002145e-12,5.896538466937819e-06,6.429607227553655e-06,0.015634742650680804,0.01819115170276726,0.25203360095243205,0.5119828674012034,0.03407727668894216,0.1087652734068058,1.0706601860358704e-07,2.2532169236799614e-07,2.6341517134155774e-06,5.736171662852839e-06,3.249058529464675e-09,7.312723719136657e-09,2.9509631741886413e-06,6.435482193287978e-06,1.4876538367453298e-12,4.426665376215406e-12,3.1667509429362595e-13,3.216939639699443e-13,3.4736478367840117e-09,7.559233609183583e-09,1.3803835797201694e-16,4.605626280020923e-16,2.8142363113814445e-14,8.983082932755571e-14,0.00014400531314428757,0.00028225663737921016,4.126815070830455e-11,1.2575461257595423e-10,0.006341666321356857,0.012884346220169705,3.4514321588488014e-31,9.999999999955065e-31,4.984361688834839e-06,1.557613990824569e-05,0.0013499816415430054,0.00431738503840051,4.340773937942096e-11,1.3551075222664253e-10
1.822,1377.436569498832,5.124029996827212,0.17113418017690588,17.14041027768915,0.4813188171261939,0.0703735385606042,8.938459808545514e-06,6.534453086260359e-07,2.6554307796374154e-12,3.0811571103437257e-12,5.226120967615684e-13,1.2127975545334462e-12,1.755683362422449e-07,2.1655086649146385e-07,0.2090757433716853,0.2731642975148655,3.950220202937467e-15,9.455842322225767e-15,4.970714392049715e-13,1.2262034621034947e-12,5.892450379003112e-06,6.425181303093938e-06,0.01563219952247545,0.018188282605865365,0.2520335802153974,0.51198535458403,0.03407835687364859,0.1087692584001187,1.0702922986184142e-07,2.2524538278576773e-07,2.634208711739878e-06,5.736324121899512e-06,3.246028176490468e-09,7.305939333341919e-09,2.9494618684171104e-06,6.432239911148219e-06,1.4874325525726092e-12,4.426028788092733e-12,3.163811549839813e-13,3.213969538859607e-13,3.471991554871374e-09,7.555666591613675e-09,1.3790527940206815e-16,4.601208867098041e-16,2.812804225461435e-14,8.978556049655009e-14,0.0001440046013994771,0.00028225663673183234,4.124911168565065e-11,1.2569721677222954e-10,0.006341634993274205,0.012884346222189745,3.4514151080961903e-31,9.999999999955052e-31,4.981911770199937e-06,1.556856081952553e-05,0.0013499773976635213,0.004317392794790216,4.337851497468126e-11,1.3542018816485437e-10
1.823,1377.3838279906786,5.124168451492895,0.17112955614357683,17.14625380362666,0.4813250972821476,0.07037480396785359,8.933826370137974e-06,6.531098035729e-07,2.652214969693706e-12,3.077440914697735e-12,5.219654735385804e-13,1.2113029469196551e-12,1.754454489486423e-07,2.1640036147607242e-07,0.2090709938492717,0.27315943971212164,3.9452794797617445e-15,9.444062054029048e-15,4.966263753433196e-13,1.2251115977856508e-12,5.888367252691162e-06,6.420760701307642e-06,0.015629659906993193,0.01818541744362324,0.2520335576493285,0.5119878345815849,0.0340794374249676,0.10877324386057009,1.0699246343427178e-07,2.2516911787370212e-07,2.6342656524413184e-06,5.7364764178196166e-06,3.2430021587368185e-09,7.299164588165249e-09,2.947962686262526e-06,6.4290021843406555e-06,1.4872114508502572e-12,4.425392706382132e-12,3.1608756408754516e-13,3.2110029261445634e-13,3.4703361024933174e-09,7.552101292479715e-09,1.3777235440283566e-16,4.596796503067395e-16,2.8113733597004783e-14,8.974032955383005e-14,0.00014400389063838755,0.0002822566360862125,4.123008695697924e-11,1.2563986310177087e-10,0.00634160370847192,0.012884346224208138,3.45139808089925e-31,9.999999999955087e-31,4.979463833327859e-06,1.5560987742790994e-05,0.0013499731610497688,0.004317400545027286,4.334932534320701e-11,1.353297308412592e-10
1.824,1377.3311055895388,5.1243068905951805,0.17112493287985886,17.152097487438077,0.4813313706238774,0.07037606791182467,8.929196673136676e-06,6.527745642801165e-07,2.64900408105861e-12,3.073730371807564e-12,5.213198696740211e-13,1.2098106819098903e-12,1.7532268790098332e-07,2.1625000921922144e-07,0.2090662490301633,0.27315458614562205,3.940346590781279e-15,9.432300358634065e-15,4.961818632305362e-13,1.2240210754538874e-12,5.884289077779872e-06,6.41634541129686e-06,0.015627123797883644,0.018182556208993367,0.2520335332614198,0.5119903074146447,0.03408051833835061,0.10877722977490979,1.0695571928642998e-07,2.2509289756430255e-07,2.6343225356450614e-06,5.736628550950981e-06,3.239980466648115e-09,7.292399462470714e-09,2.9464656230875044e-06,6.425769002964914e-06,1.4869905313569175e-12,4.424757130500054e-12,3.157943211196902e-13,3.2080397967831204e-13,3.4686814809827832e-09,7.548537714874041e-09,1.3763958280128817e-16,4.592389182377486e-16,2.8099437134735595e-14,8.969513648203852e-14,0.0001440031808592377,0.00028225663544234294,4.121107651480763e-11,1.2558255154512404e-10,0.006341572466871688,0.012884346226224778,3.4513810772153606e-31,9.999999999955108e-31,4.97701787481614e-06,1.5553420667845195e-05,0.0013499689316884278,0.004317408289122156,4.332017041483274e-11,1.3523938004191143e-10
1.825,1377.2784022705737,5.124445314141577,0.17112031038539674,17.15794132910566,0.4813376371767669,0.0703773303970509,8.924570712532688e-06,6.524395904003424e-07,2.6457981036595916e-12,3.0700254701829608e-12,5.206752831258686e-13,1.2083207548453228e-12,1.7520005288756108e-07,2.160998094677825e-07,0.2090615088928,0.27314973679073395,3.935421520533412e-15,9.420557199657798e-15,4.95737901820973e-13,1.2229318925859357e-12,5.8802158446919034e-06,6.411935422866192e-06,0.015624591188789847,0.01817969889492035,0.2520335070419461,0.5119927730696225,0.03408159962617087,0.10878121618389984,1.0691899738742764e-07,2.2501672179755985e-07,2.6343793613849885e-06,5.736780521432748e-06,3.2369630909089415e-09,7.285643935661953e-09,2.9449706742749586e-06,6.422540357164431e-06,1.486769793868888e-12,4.424122059855961e-12,3.1550142513647534e-13,3.2050801413377186e-13,3.467027685400683e-09,7.544975848239663e-09,1.3750696417827569e-16,4.587986891264474e-16,2.8085152811545776e-14,8.964998110417703e-14,0.0001440024720602518,0.0002822566348002302,4.1192080297560694e-11,1.2552528191799485e-10,0.006341541268395175,0.012884346228239701,3.4513640970018826e-31,9.999999999955119e-31,4.9745738918535755e-06,1.554585958633838e-05,0.0013499647095655762,0.004317416027083392,4.329105012107245e-11,1.351491355580973e-10
1.826,1377.2257179911317,5.12458372219526,0.1711156886579765,17.16378532861174,0.4813438969418705,0.07037859142450399,8.919948481524668e-06,6.521048814551216e-07,2.642597026740425e-12,3.066326197539512e-12,5.200317115044791e-13,1.2068331602600606e-12,1.7507754367579593e-07,2.1594976194284868e-07,0.209056773439935,0.2731448916545721,3.930504250414425e-15,9.408832533195494e-15,4.952944900347419e-13,1.22184404657482e-12,5.876147542987955e-06,6.407530724879264e-06,0.015622062073393282,0.018176845494391896,0.25203347900542356,0.5119952315821427,0.034082681276541626,0.10878520305086284,1.0688229770145466e-07,2.2494059050308505e-07,2.6344361298254304e-06,5.7369323296877754e-06,3.233950021924505e-09,7.278897986512179e-09,2.943477835207163e-06,6.419316237080285e-06,1.48654923816584e-12,4.423487493869e-12,3.152088757430601e-13,3.2021239559482807e-13,3.4653747177822183e-09,7.541415697196215e-09,1.373744983887593e-16,4.583589625109411e-16,2.807088062953996e-14,8.96048634295425e-14,0.00014400176423965604,0.0002822566341598662,4.117309830946686e-11,1.2546805423659778e-10,0.00634151011296445,0.0128843462302529,3.451347140216413e-31,9.999999999955142e-31,4.972131880799448e-06,1.553830448732667e-05,0.0013499604946681997,0.00431742375892218,4.3261964391460786e-11,1.3505899717490184e-10
1.827,1377.1730527233226,5.124722114773634,0.171111067696913,17.16962948593867,0.4813501499401303,0.07037985099806293,8.915329974807815e-06,6.517704370753606e-07,2.639400840160173e-12,3.0626325423060697e-12,5.193891527169883e-13,1.20534789337666e-12,1.7495516005129617e-07,2.1579986638792566e-07,0.2090520426544299,0.27314005071825864,3.925594764485932e-15,9.397126321720401e-15,4.94851626825399e-13,1.2207575348958974e-12,5.8720841629866706e-06,6.403131307025469e-06,0.01561953644537344,0.018173996000392746,0.25203344914648,0.5119976829474228,0.034083763297469365,0.10878919040261527,1.0684562019688583e-07,2.248645036192873e-07,2.63449284102324e-06,5.737083975904826e-06,3.2309412503802516e-09,7.272161594424142e-09,2.941987101291237e-06,6.416096632907131e-06,1.486328864025685e-12,4.42285343195297e-12,3.149166721215259e-13,3.199171232456374e-13,3.46372257487286e-09,7.537857254851432e-09,1.372421850811204e-16,4.579197372400093e-16,2.8056620545904966e-14,8.955978332404468e-14,0.0001440010573956838,0.00028225663352125373,4.115413050342208e-11,1.2541086836071394e-10,0.006341479000501651,0.01288434623226437,3.4513302068165667e-31,9.99999999995515e-31,4.969691838708155e-06,1.5530755362037512e-05,0.0013499562869826065,0.004317431484647492,4.323291315750918e-11,1.3496896468356698e-10
1.828,1377.1204064276335,5.124860491930484,0.17110644750030654,17.175473801068865,0.4813563961765496,0.0703811091192728,8.910715185911337e-06,6.514362568066566e-07,2.636209533342442e-12,3.0589444924054093e-12,5.187476044461249e-13,1.203864948896569e-12,1.7483290178626588e-07,2.1565012252995593e-07,0.20904731653506645,0.2731352139837016,3.920693044777327e-15,9.385438522838456e-15,4.944093111253168e-13,1.219672354972046e-12,5.868025694453644e-06,6.398737158390175e-06,0.01561701429844042,0.018171150405941902,0.25203341747560953,0.5120001271928863,0.03408484568108069,0.10879317821528289,1.0680896483891386e-07,2.2478846107786058e-07,2.634549495120643e-06,5.737235460458304e-06,3.227936766789491e-09,7.265434738411657e-09,2.9404984679392356e-06,6.412881534849525e-06,1.4861086712287057e-12,4.422219873528434e-12,3.146248138113279e-13,3.1962219663334554e-13,3.4620712579423382e-09,7.534300524158159e-09,1.3711002408157551e-16,4.574810127557077e-16,2.804237255580684e-14,8.951474077481681e-14,0.00014400035152657145,0.00028225663288438703,4.113517687517887e-11,1.2535372428071017e-10,0.006341447930929238,0.012884346234274107,3.451313296760143e-31,9.999999999955142e-31,4.967253762095584e-06,1.5523212200013844e-05,0.0013499520864957153,0.0043174392042700325,4.32038963495085e-11,1.3487903787150437e-10
1.829,1377.067779074866,5.124998853687591,0.1711018280673263,17.18131827398476,0.4813626356700203,0.07038236579170942,8.906104109411991e-06,6.51102340271153e-07,2.633023096147689e-12,3.0552620362665574e-12,5.181070645827894e-13,1.2023843220040732e-12,1.7471076866570984e-07,2.1550053011165197e-07,0.20904259506674097,0.2731303814346657,3.915799075187578e-15,9.37376909862887e-15,4.939675418908181e-13,1.2185885042850683e-12,5.8639721276907125e-06,6.3943482686428354e-06,0.015614495626306433,0.018168308704060342,0.2520333839894124,0.512002564317732,0.03408592843339233,0.10879716650932603,1.0677233159566657e-07,2.2471246281666866e-07,2.63460609218487e-06,5.737386783559307e-06,3.2249365618687944e-09,7.2587173979448945e-09,2.9390119305833774e-06,6.409670933155456e-06,1.4858886595539761e-12,4.421586818012288e-12,3.143333000437072e-13,3.193276149919492e-13,3.460420764324034e-09,7.530745499502551e-09,1.369780150628008e-16,4.570427879877332e-16,2.8028136621413272e-14,8.946973566365266e-14,0.0001439996466305596,0.00028225663224926796,4.111623738322822e-11,1.252966218733985e-10,0.006341416904169701,0.012884346236282132,3.451296410004959e-31,9.999999999955138e-31,4.964817647963345e-06,1.551567499231571e-05,0.0013499478931939667,0.004317446917798969,4.3174913899177376e-11,1.3478921653057003e-10
1.83,1377.015170619969,5.125137200116402,0.1710972093954836,17.18716290466888,0.4813688684176981,0.07038362101576484,8.901496738294381e-06,6.507686869745063e-07,2.629841517834749e-12,3.051585161619557e-12,5.174675307108464e-13,1.200906007170548e-12,1.745887604562291e-07,2.1535108885298958e-07,0.20903787825605674,0.2731255530832546,3.910912836838093e-15,9.362118004518981e-15,4.935263180485242e-13,1.217505980243238e-12,5.859923452239109e-06,6.3899646266223516e-06,0.015611980422726079,0.018165470887816445,0.2520333487061202,0.5120049943650602,0.034087011538773644,0.10880115523610129,1.0673572043090799e-07,2.2463650876436615e-07,2.6346626323991985e-06,5.737537945671199e-06,3.2219406260919458e-09,7.252009551945849e-09,2.937527484659888e-06,6.406464818080594e-06,1.4856688287844648e-12,4.420954264832591e-12,3.1404213060832036e-13,3.19033378122666e-13,3.4587710988131066e-09,7.527192191508583e-09,1.368461579905307e-16,4.5660506284351e-16,2.8013912765335497e-14,8.942476806527775e-14,0.00014399894270589363,0.00028225663161588475,4.109731205211285e-11,1.252395612168593e-10,0.006341385920146015,0.012884346238288404,3.451279546509106e-31,9.999999999955138e-31,4.962383492577675e-06,1.550814372770297e-05,0.0013499437070646394,0.004317454625245796,4.31459657365217e-11,1.3469950044724896e-10
1.831,1376.962581040309,5.125275531218655,0.17109259148461736,17.193007693103745,0.4813750944470342,0.07038487479626235,8.896893067809367e-06,6.504352965880315e-07,2.6266647885788168e-12,3.0479138572571834e-12,5.168290008598841e-13,1.1994299999015333e-12,1.744668769517199e-07,2.1520179850759808e-07,0.20903316607933098,0.2731207289020056,3.906034314858954e-15,9.350485205530329e-15,4.930856385742248e-13,1.2164247803759933e-12,5.855879658776439e-06,6.385586222406266e-06,0.015609468681439472,0.01816263695026167,0.25203331161370324,0.5120074173165075,0.03408809501186228,0.10880514444357936,1.0669913131473893e-07,2.245605988629418e-07,2.6347191157838476e-06,5.737688946902376e-06,3.21894895034321e-09,7.245311180259453e-09,2.936045125634705e-06,6.4032631799450056e-06,1.485449178699841e-12,4.420322213407612e-12,3.1375130459407983e-13,3.187394851148032e-13,3.4571222571300595e-09,7.523640591051414e-09,1.3671445247588636e-16,4.56167836047209e-16,2.7999700934890568e-14,8.937983781406524e-14,0.00014399823975082425,0.0002822566309842417,4.107840082218135e-11,1.2518254213259874e-10,0.006341354978781104,0.012884346240293028,3.4512627062306125e-31,9.999999999955163e-31,4.959951293256372e-06,1.5500618398221225e-05,0.0013499395280939276,0.004317462326618628,4.311705179444522e-11,1.3460988941706317e-10
1.832,1376.9100103018873,5.125413847031584,0.17108797433338163,17.198852639271916,0.48138131377000054,0.07038612713575976,8.892293092068997e-06,6.501021686997316e-07,2.623492898127747e-12,3.044248111475614e-12,5.161914728409812e-13,1.1979562951951663e-12,1.7434511793286813e-07,2.1505265881278665e-07,0.20902845852834698,0.27311590888365395,3.901163492402375e-15,9.33887066194739e-15,4.926455024223703e-13,1.2153449021599335e-12,5.8518407374341504e-06,6.381213045475735e-06,0.01560696039620781,0.018159806884470966,0.25203327271556053,0.5120098331850362,0.03408917885185766,0.10880913413045115,1.0666256421411804e-07,2.244847330477571e-07,2.6347755424420662e-06,5.737839787541887e-06,3.21596152533362e-09,7.2386222623393814e-09,2.934564848974088e-06,6.400066009068724e-06,1.4852297090809315e-12,4.4196906631588515e-12,3.1346082132337603e-13,3.1844593529480207e-13,3.4554742373710853e-09,7.52009069417571e-09,1.3658289822248394e-16,4.557311066315436e-16,2.7985501100810685e-14,8.933494481912392e-14,0.000143997537763605,0.00028225663035433903,4.1059503663514135e-11,1.2512556453271624e-10,0.006341324079998028,0.012884346242295957,3.451245889127603e-31,9.999999999955168e-31,4.957521046789889e-06,1.549309899426678e-05,0.0013499353562686184,0.004317470021927329,4.3088172004609174e-11,1.345203832316384e-10
1.833,1376.8574583696563,5.125552147595881,0.17108335794031543,17.204697743156004,0.4813875263969753,0.07038737803657931,8.887696805086783e-06,6.497693028903463e-07,2.620325836216661e-12,3.0405879125555028e-12,5.155549444494401e-13,1.1964848880126643e-12,1.7422348317965835e-07,2.1490366950497263e-07,0.20902375559647193,0.27311109302299347,3.896300352471295e-15,9.327274333694871e-15,4.922059085483017e-13,1.214266343073654e-12,5.847806678318341e-06,6.376845085283391e-06,0.015604455560810724,0.018156980683539613,0.2520332320166388,0.5120122419867348,0.03409026305640306,0.10881312429043659,1.0662601909577033e-07,2.2440891125366647e-07,2.63483191248509e-06,5.737990467895964e-06,3.212978341785097e-09,7.231942777662435e-09,2.933086650157209e-06,6.3968732957991696e-06,1.4850104197094178e-12,4.4190596135101246e-12,3.1317068018848767e-13,3.18152728060051e-13,3.453827038670599e-09,7.516542499185007e-09,1.3645149497553864e-16,4.55294873767953e-16,2.797131324157119e-14,8.929008901427137e-14,0.000143996836742493,0.0002822566297261733,4.1040620553949095e-11,1.2506862835294077e-10,0.006341293223720098,0.012884346244297162,3.4512290951583547e-31,9.999999999955175e-31,4.955092749925007e-06,1.548558550609806e-05,0.001349931191575574,0.004317477711181842,4.305932629874252e-11,1.344309816827941e-10
1.834,1376.8049252098126,5.125690432948569,0.1710787423040804,17.210543004738664,0.4813937323398938,0.07038862750126876,8.883104201007492e-06,6.494366987501542e-07,2.6171635926544397e-12,3.0369332488623632e-12,5.149194135099917e-13,1.19501577338324e-12,1.7410197247399073e-07,2.1475483032291078e-07,0.20901905727550538,0.2731062813127598,3.891444878323243e-15,9.315696181304543e-15,4.91766855912427e-13,1.2131891006080554e-12,5.843777471618999e-06,6.372482331372509e-06,0.015601954169043005,0.018154158340579485,0.2520331895202906,0.512014643734436,0.034091347624732087,0.10881711492232812,1.0658949592683196e-07,2.243331334163755e-07,2.6348882260155475e-06,5.738140988251926e-06,3.2099993904656368e-09,7.225272705807773e-09,2.9316105246778026e-06,6.393685030514792e-06,1.484791310367449e-12,4.418429063886426e-12,3.128808805726333e-13,3.178598627986835e-13,3.452180660158282e-09,7.51299600437201e-09,1.3632024248074097e-16,4.548591366293894e-16,2.795713733489492e-14,8.924527033091504e-14,0.00014399613668575223,0.00028225662909974516,4.102175146973457e-11,1.2501173352414724e-10,0.006341262409870852,0.012884346246296639,3.451212324281249e-31,9.999999999955168e-31,4.95266639947057e-06,1.547807792416615e-05,0.0013499270340016512,0.0043174853943919456,4.30305146089029e-11,1.343416845633587e-10
1.835,1376.7524107829308,5.125828703144383,0.17107412742274747,17.216388424002613,0.48139993160286393,0.0703898755312283,8.878515273417469e-06,6.49104355828545e-07,2.6140061570567484e-12,3.0332841085367427e-12,5.142848777420956e-13,1.1935489460914798e-12,1.7398058559162298e-07,2.1460614099775122e-07,0.20901436356505937,0.27310147375588417,3.886597052260382e-15,9.304136163018662e-15,4.913283434666727e-13,1.2121131722329051e-12,5.839753107274801e-06,6.36812477301141e-06,0.015599456214726963,0.01815133984873325,0.25203314523762904,0.5120170384567166,0.03409243254830328,0.10882110600009598,1.0655299467292714e-07,2.2425739946839097e-07,2.6349444831774653e-06,5.738291348987012e-06,3.2070246620762093e-09,7.218612026202272e-09,2.930136468039772e-06,6.390501203615411e-06,1.4845723808392303e-12,4.41779901371861e-12,3.125914220968951e-13,3.175673391404289e-13,3.4505351042984052e-09,7.509451215285937e-09,1.3618914061504798e-16,4.544238948267267e-16,2.7942973384655854e-14,8.920048878393401e-14,0.0001439954375916482,0.00028225662847504543,4.1002896414755434e-11,1.249548800614207e-10,0.006341231638374112,0.012884346248294392,3.4511955764548317e-31,9.999999999955166e-31,4.9502419919777115e-06,1.5470576238115244e-05,0.0013499228835340239,0.004317493071568243,4.3001736866668264e-11,1.3425249166464458e-10
1.836,1376.699915066174,5.12596695818647,0.17106951329610956,17.222234000930566,0.48140612421240814,0.07039112213113684,8.873930017577459e-06,6.48772273797297e-07,2.6108535197183298e-12,3.0296404805066066e-12,5.13651335194348e-13,1.192084401685585e-12,1.738593223285255e-07,2.1445760128556129e-07,0.20900967444233637,0.27309667032602003,3.8817568595411346e-15,9.29259424415455e-15,4.908903701996448e-13,1.211038555508326e-12,5.83573357606563e-06,6.363772400385199e-06,0.015596961691674684,0.01814852520113151,0.2520330991573767,0.5120194261366738,0.03409351784097149,0.10882509756919968,1.0651651530438236e-07,2.2418170935211275e-07,2.6350006839941387e-06,5.738441550215636e-06,3.2040541476249217e-09,7.2119607189631455e-09,2.9286644757711324e-06,6.387321805553008e-06,1.4843536309061705e-12,4.417169462429212e-12,3.1230230382477936e-13,3.1727515614853236e-13,3.4488903661156375e-09,7.505908121284985e-09,1.3605818896518162e-16,4.53989147002361e-16,2.7928821334096166e-14,8.915574419465344e-14,0.0001439947394584525,0.0002822566278520809,4.0984055326306375e-11,1.2489806777691159e-10,0.006341200909153632,0.01288434625029046,3.451178851637595e-31,9.99999999995517e-31,4.947819524775452e-06,1.5463080440020043e-05,0.0013499187401590728,0.004317500742718861,4.297299300578768e-11,1.3416340278473174e-10
1.837,1376.6474380233494,5.1261051981197205,0.17106489992256663,17.228079735505297,0.4814123101768292,0.07039236730300583,8.86934842741201e-06,6.484404522304352e-07,2.607705670432346e-12,3.0260023531171235e-12,5.130187836591016e-13,1.190622135118758e-12,1.7373818246517998e-07,2.1430921092327437e-07,0.20900498990274455,0.27309187102059507,3.876924283107345e-15,9.281070384481407e-15,4.90452935074855e-13,1.2099652479323201e-12,5.831718868132022e-06,6.359425202980858e-06,0.015594470593724524,0.01814571439093413,0.25203305128641007,0.5120218067942611,0.03409460349842458,0.10882908961710588,1.0648005778782625e-07,2.2410606300214066e-07,2.635056828586525e-06,5.738591592264634e-06,3.2010878379155992e-09,7.205318763746355e-09,2.927194543399739e-06,6.384146826778385e-06,1.4841350603515532e-12,4.4165404094460705e-12,3.120135251570729e-13,3.169833132288301e-13,3.4472464445636956e-09,7.50236672027747e-09,1.359273872711749e-16,4.535548923101592e-16,2.79146811616246e-14,8.911103649664797e-14,0.00014399404228443977,0.00028225662723085074,4.0965228183349145e-11,1.2484129660973642e-10,0.006341170222133442,0.012884346252284828,3.451162149788196e-31,9.999999999955173e-31,4.9453989945738695e-06,1.5455590520019396e-05,0.0013499146038638515,0.004317508407853872,4.294428295854353e-11,1.3407441771710225e-10
1.838,1376.5949796065584,5.126243423025905,0.17106028729928835,17.233925627709667,0.4814184894882793,0.07039361104647901,8.864770495676787e-06,6.481088906164325e-07,2.6045625985607868e-12,3.0223697142122283e-12,5.123872207056274e-13,1.1891621408260983e-12,1.7361716576872658e-07,2.141609696313291e-07,0.2090003099578126,0.27308707585807507,3.872099303881682e-15,9.269564538931752e-15,4.900160370350545e-13,1.2088932469514103e-12,5.827708973066277e-06,6.3550831696863285e-06,0.015591982914759824,0.01814290741135124,0.2520330016476503,0.5120241804819814,0.034095689500292334,0.10883308208001412,1.0644362208670419e-07,2.2403046034634746e-07,2.635112917161796e-06,5.738741475648095e-06,3.1981257235846484e-09,7.198686139829276e-09,2.925726666463749e-06,6.3809762577637215e-06,1.4839166689629904e-12,4.415911854209437e-12,3.117250860442335e-13,3.1669181034551926e-13,3.4456033465743316e-09,7.498827027533712e-09,1.3579673558606242e-16,4.531211309483011e-16,2.7900552906968697e-14,8.906636581922608e-14,0.0001439933460678887,0.0002822566266113362,4.094641502833054e-11,1.2478456669246595e-10,0.006341139577238152,0.012884346254277472,3.4511454708656076e-31,9.999999999955173e-31,4.942980397543337e-06,1.544810646656324e-05,0.0013499104746360834,0.004317516066985091,4.2915606656045244e-11,1.3398553625155152e-10
1.839,1376.5425398023235,5.126381632879483,0.17105567542702563,17.23977167752651,0.48142466218551855,0.07039485336802019,8.86019621858986e-06,6.47777588696911e-07,2.6014242948434987e-12,3.018742553234333e-12,5.117566445782219e-13,1.1877044148091464e-12,1.7349627204771725e-07,2.1401287718124337e-07,0.20899563457248374,0.2730822847960744,3.867281908860501e-15,9.258076676976716e-15,4.89579675096288e-13,1.2078225501928707e-12,5.823703882180499e-06,6.350746291264811e-06,0.015589498648630132,0.01814010425555451,0.25203295021748606,0.5120265471578408,0.03409677587274462,0.10883707504268662,1.064072081741303e-07,2.2395490133296482e-07,2.635168949675954e-06,5.738891200333539e-06,3.1951677958775047e-09,7.192062827859576e-09,2.9242608405375635e-06,6.377810089060176e-06,1.4836984565222958e-12,4.415283796142559e-12,3.114369853211481e-13,3.1640064632944047e-13,3.443961064392697e-09,7.495289026361333e-09,1.3566623339046378e-16,4.526878612049411e-16,2.7886436488894782e-14,8.902173190555738e-14,0.00014399265080708407,0.00028225662599355017,4.0927615769807534e-11,1.247278777496455e-10,0.006341108974391977,0.012884346256268471,3.451128814828574e-31,9.9999999999552e-31,4.940563731461322e-06,1.5440628273124384e-05,0.001349906352461796,0.004317523720119218,4.2886964033715234e-11,1.3389675819133735e-10
1.84,1376.4901185720178,5.1265198277334605,0.1710510643039086,17.24561788493872,0.4814308282731531,0.07039609426909424,8.855625589851465e-06,6.47446546029332e-07,2.598290749055247e-12,3.0151208585051283e-12,5.111270530364844e-13,1.1862489519442096e-12,1.7337550108113122e-07,2.1386493330802307e-07,0.20899096374583168,0.2730774978367828,3.862472080664971e-15,9.246606757610872e-15,4.89143848224966e-13,1.2067531551612868e-12,5.819703585563342e-06,6.346414557144279e-06,0.015587017789220775,0.01813730491675548,0.25203289700637754,0.5120289068490267,0.03409786260786983,0.10884106848109067,1.0637081601622966e-07,2.2387938589549174e-07,2.6352249262688243e-06,5.73904076668841e-06,3.1922140456325386e-09,7.185448807567058e-09,2.9227970611846295e-06,6.374648311194046e-06,1.4834804228143833e-12,4.414656234677526e-12,3.111492224436783e-13,3.1610982064223573e-13,3.4423195974691214e-09,7.49175271574796e-09,1.3553588044510087e-16,4.522550823027703e-16,2.7872331891041322e-14,8.89771347058885e-14,0.00014399195650031363,0.0002822566253774908,4.090883039348326e-11,1.2467122974090759e-10,0.006341078413519496,0.012884346258257708,3.4511121816360595e-31,9.99999999995519e-31,4.93814899293742e-06,1.5433155929523867e-05,0.0013499022373282725,0.004317531367266653,4.2858355024062976e-11,1.3380808333060117e-10
