z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1792.943107652773,4.288726629711531,0.19514239603540096,0.07045470008306161,0.4424067928616554,0.06174048717338903,0.00023603266615200452,1.6469877985819814e-05,5.876131928497913e-09,6.507918624356302e-09,1.456492326985161e-09,3.226181323482225e-09,1.5334410986759134e-05,1.805313160777891e-05,0.25610704562225234,0.31938427548211196,1.1918944735127545e-11,2.7232558109646328e-11,1.602176829892349e-10,3.7724708427282884e-10,1.5974315730546983e-09,1.5511178603550916e-09,8.227849799611291e-11,7.989302948414388e-11,2.237157669557507e-06,2.328400925632597e-06,0.00021513182204234424,0.00023891750817899284,0.2625494685420205,0.5090752578975679,0.031557457036953104,0.09613936241244743,9.715916509032966e-07,1.951681691782882e-06,2.4037207599217277e-06,4.996193294551355e-06,6.519844808721869e-12,1.4006600823215064e-11,0.00012255644767029605,0.00022090295458093777,5.5828026033290615e-08,1.0452328576919567e-07,1.3101543942521464e-10,2.6357590954588137e-10,1.7459737054195441e-09,3.63436770429608e-09,6.414882105719902e-08,1.8667154912344134e-07,6.264286158068246e-10,6.073995344515977e-10,2.731423576711321e-10,3.0296371954634193e-10,2.01627832936242e-10,4.0507510924406197e-10,2.681627936497613e-08,5.204048410892329e-08,9.188595521737691e-16,2.6099978062297413e-15,3.59732743744759e-16,1.0714171326950668e-15,0.006784409142071788,0.013156637006807293,3.6159754957149268e-31,9.999999999969123e-31,3.268764962872321e-14,9.97816029546992e-14,1.5776145655587766e-11,4.7009037269655756e-11
0.011,1792.566418953712,4.288711969136759,0.1951430631120685,0.07557914562600007,0.44259523963029207,0.06177826055052944,0.00023553528931714697,1.643822523309754e-05,5.839433584022312e-09,6.468476003587098e-09,1.4459887502993611e-09,3.203510545392847e-09,1.5275694149441474e-05,1.7987345462317097e-05,0.25594033094336505,0.3192356639524387,1.18346813761531e-11,2.704505537426035e-11,1.5935627450371863e-10,3.752885247693997e-10,1.1621908566721052e-09,1.1287055513856894e-09,5.984416400789365e-11,5.8119920446769155e-11,1.632016099887477e-06,1.6988939935575142e-06,0.00015732948359018853,0.00017475681073718922,0.2626373168001536,0.5093401963096991,0.03154289848250376,0.09611286169900661,9.70648431628629e-07,1.950149218071532e-06,2.4042547734592284e-06,4.998231611990648e-06,6.249158243063022e-12,1.3427578117143767e-11,8.779474409244835e-05,0.00015827581177413024,3.99778069583759e-08,7.486182667551436e-08,6.98344992325175e-11,1.4051863791234478e-10,9.328163746801665e-10,1.9420839489824826e-09,4.6842586578648406e-08,1.3633613958071288e-07,7.569329261821636e-10,7.34075848156614e-10,2.7309162538500893e-10,3.029637199712373e-10,2.0112022268857516e-10,4.041303701927185e-10,2.3792413248775332e-08,4.618085541683809e-08,6.676648147147836e-16,1.8968376873955354e-15,3.592829276773985e-16,1.070276204110936e-15,0.006783150470202148,0.013156639808767539,3.615303874916353e-31,9.999999999969137e-31,1.275895000586176e-14,3.895492656925333e-14,1.1515187453662703e-11,3.431880317829639e-11
0.012,1792.287134769425,4.2887167175834815,0.19514284705059845,0.08070359684270652,0.4427314041751614,0.06180555431814564,0.00023516815176406717,1.6414803468517324e-05,5.812587811702592e-09,6.439601822127036e-09,1.438328135216043e-09,3.186966212090914e-09,1.5232687199677916e-05,1.793910967429773e-05,0.2558201319068614,0.3191285318717008,1.1773259938571676e-11,2.6908301018519096e-11,1.5872861141688004e-10,3.7386049241746465e-10,8.487634062929728e-10,8.244191919867181e-10,4.369851652450227e-11,4.244515658550097e-11,1.1942155933720936e-06,1.243319712633703e-06,0.00011533530434454367,0.0001281281332428482,0.26270032857409215,0.5095307211902957,0.031532520426061396,0.09609412473169356,9.699459228215849e-07,1.9489991399605e-06,2.4046392917288805e-06,4.999701414330652e-06,6.054517596288238e-12,1.301109808419104e-11,6.297372931657109e-05,0.00011354386803867534,2.866743116010475e-08,5.3689390197228476e-08,3.7437087528119104e-11,7.533975482171027e-11,5.009266831919709e-10,1.0430478772064393e-09,3.430252930618665e-08,9.985148038876313e-08,8.918684554189286e-10,8.650527309635652e-10,2.730550061000939e-10,3.029637202911443e-10,2.0074623449823814e-10,4.034329768359435e-10,2.0629689871065492e-08,4.004740847452133e-08,4.87179591321759e-16,1.384264260562821e-15,3.589464250574338e-16,1.0694171896506132e-15,0.006782242412336898,0.01315664274299982,3.6148190893252643e-31,9.999999999969148e-31,5.019186129511211e-15,1.532635903431709e-14,8.429913826504407e-12,2.51271074306085e-11
0.013000000000000001,1792.07844636152,4.288734474873601,0.19514203907142183,0.08582806927703422,0.4428299191208351,0.06182529782802526,0.00023489440546840134,1.6397284769119343e-05,5.7927700115321745e-09,6.41826816063197e-09,1.4326935698293271e-09,3.1747890922206874e-09,1.5200931798454053e-05,1.7903447040458767e-05,0.25573333413185223,0.3190511695742246,1.1728093060117326e-11,2.6807667758511134e-11,1.5826752637494445e-10,3.7281060322452096e-10,6.224715469087048e-10,6.046764231230138e-10,3.2046710682139173e-11,3.1130564094644574e-11,8.770531352954984e-07,9.132045603259058e-07,8.481936602120842e-05,9.423654154671445e-05,0.26274556424746826,0.5096678457742987,0.031525143812275724,0.0960809548727599,9.694154888740663e-07,1.948122061326568e-06,2.404916020835223e-06,5.00076135205348e-06,5.914089939808471e-12,1.271055207858721e-11,4.521275169741862e-05,8.152809523170971e-05,2.057786026793798e-08,3.854268727669038e-08,2.0210427342970293e-11,4.06761395666157e-11,2.707711593255106e-10,5.638642575913675e-10,2.5207492415145273e-08,7.338378255772558e-08,1.0239254322423784e-09,9.93235406007491e-10,2.730285477458115e-10,3.0296372053337256e-10,2.004680841724413e-10,4.0291302904945317e-10,1.747930091006247e-08,3.393500063443318e-08,3.570879498524651e-16,1.0147222862858447e-15,3.586933502223378e-16,1.0687667597879151e-15,0.006781586732793203,0.013156645669342899,3.614468819412287e-31,9.999999999969164e-31,1.994195279600458e-15,6.089974333371191e-15,6.193377491311685e-12,1.8462435764496216e-11
0.014,1791.9210068937246,4.288761003741903,0.1951408319867999,0.09095257340986299,0.44290125642888084,0.06183958927360997,0.00023468779136170937,1.6384009318868584e-05,5.7779867114517395e-09,6.402337045160652e-09,1.4285097035062546e-09,3.1657395736140896e-09,1.5177261888981605e-05,1.7876821187915122e-05,0.25567058487203553,0.31899522906604777,1.1694547390802577e-11,2.6732862821697577e-11,1.579256393349803e-10,3.7203132370381146e-10,4.588563877208794e-10,4.4576989509366456e-10,2.362490688701374e-11,2.2951129256214782e-11,6.471634155992962e-07,6.738861757440053e-07,6.265061498272796e-05,6.961135352307276e-05,0.26277803926600973,0.5097665483032979,0.03151992799528897,0.09607178798971669,9.690082472283623e-07,1.947440089619549e-06,2.4051152121280085e-06,5.001525896577417e-06,5.812558056729542e-12,1.2493215054734328e-11,3.248382600032669e-05,5.857926989559031e-05,1.4782160904934532e-08,2.768918196381734e-08,1.101146840376167e-11,2.2163578982889548e-11,1.476688016121413e-10,3.0753272387300975e-10,1.860950803798993e-08,5.4179596126671504e-08,1.1456364010439314e-09,1.1113761926306593e-09,2.730094227537089e-10,3.0296372071810174e-10,2.0025885306421526e-10,4.0252069940897634e-10,1.4490507390248625e-08,2.8134410386502005e-08,2.6314447758890867e-16,7.478193299809741e-16,3.585017595888193e-16,1.0682707246135333e-15,0.006781113127931777,0.013156648449807079,3.6142156323742347e-31,9.999999999969174e-31,8.030043443944224e-16,2.45242703961747e-15,4.57148653182576e-12,1.3628539370837595e-11
0.015,1791.8007935602627,4.288793481606907,0.1951393542384249,0.09607711634945978,0.44295294918996936,0.06184993891932692,0.00023452952004395685,1.6373789265907734e-05,5.766820553667658e-09,6.3902879152861385e-09,1.425367918303041e-09,3.158936990808751e-09,1.515941532120751e-05,1.7856704544621123e-05,0.25562517823678943,0.3189547280650594,1.166933787205444e-11,2.6676586654196527e-11,1.576692967480766e-10,3.714462580690524e-10,3.404777039778094e-10,3.3078409881252167e-10,1.753305230632437e-11,1.703387575404439e-11,4.805272698146516e-07,5.003946076237158e-07,4.655488512605532e-05,5.172994213322559e-05,0.2628013363041702,0.5098375608809049,0.03151627034863801,0.0960655043833964,9.68689349861172e-07,1.946897785184105e-06,2.405258706560043e-06,5.002077605475575e-06,5.7390450493382465e-12,1.233583464673013e-11,2.3350821437132675e-05,4.211152172642993e-05,1.062476757535395e-08,1.990277492602614e-08,6.074057850588704e-12,1.2226314754291699e-11,8.151528505896125e-11,1.6977104794967263e-10,1.3823929729518568e-08,4.024893395183968e-08,1.2505479959855996e-09,1.2132118482005273e-09,2.7299559759094083e-10,3.029637208603402e-10,2.0009927446177675e-10,4.0222031467042766e-10,1.1783980951708976e-08,2.2880644346502975e-08,1.9523701308629465e-16,5.548640336973443e-16,3.58355436139011e-16,1.0678887853215591e-15,0.006780771030594947,0.013156650973270474,3.61403260725326e-31,9.999999999969164e-31,3.29294366748968e-16,1.0057371574146208e-15,3.3954339164110857e-12,1.0122997843130045e-11
0.016,1791.7076192516888,4.288830016924688,0.19513769190200903,0.10120170294394591,0.4429904335032153,0.06185743708212213,0.0002344061074915158,1.636577220320081e-05,5.758258552122611e-09,6.381033818971282e-09,1.4229763243062521e-09,3.153752116825858e-09,1.5145769053562474e-05,1.784128327125433e-05,0.25559228959518976,0.31892536522056286,1.1650122131432541e-11,2.6633633561894736e-11,1.5747447636636943e-10,3.710008690755789e-10,2.5481138859357935e-10,2.4756581674112417e-10,1.3125398247647764e-11,1.2752177032456686e-11,3.5977387482188874e-07,3.7466239305438194e-07,3.4876725695225574e-05,3.8755053059224695e-05,0.26281802413976363,0.5098885991284393,0.03151373736308928,0.09606129969949057,9.684339188150752e-07,1.9464556599316474e-06,2.4053622271747376e-06,5.002475998964704e-06,5.685764612918955e-12,1.2221757959649606e-11,1.679235049911667e-05,3.0284901106448062e-05,7.639867760853095e-09,1.4311855139307334e-08,3.4062616251979476e-12,6.856627353855116e-12,4.5738545800348006e-11,9.526268705791665e-11,1.0354421558532941e-08,3.0148423260411345e-08,1.3340149190592039e-09,1.294234170422787e-09,2.72985605122955e-10,3.0296372097126393e-10,1.99975514051286e-10,4.0198625746240986e-10,9.4352229216562e-09,1.832079356396951e-08,1.4612842623563618e-16,4.153125204144513e-16,3.5824237116258454e-16,1.06759093243902e-15,0.0067805239638223875,0.01315665317077317,3.6139003213605092e-31,9.999999999969144e-31,1.3838995691667532e-16,4.2268872695874977e-16,2.542976933739997e-12,7.58179748113583e-12
0.017,1791.634076379174,4.2888693345324524,0.19513590300460235,0.10632633651779119,0.44301763928930726,0.06186287222172602,0.00023430785498328345,1.635934510037852e-05,5.751574031305562e-09,6.373794927013996e-09,1.4211255683914118e-09,3.1497335822023587e-09,1.5135155246951364e-05,1.782925208187487e-05,0.2555684404741577,0.3189040413338511,1.163522306021175e-11,2.6600275984346484e-11,1.5732396809436618e-10,3.706560837874843e-10,1.9282377292371693e-10,1.873457765283162e-10,9.936479914400346e-12,9.65419106417859e-12,2.7230826408984583e-07,2.8358469455542225e-07,2.641009807742879e-05,2.9347704067309793e-05,0.2628299491101879,0.5099252217281574,0.03151201651307325,0.09605859482756429,9.682241581416121e-07,1.946085534523134e-06,2.4054370718366833e-06,5.002763974489869e-06,5.6471138413271655e-12,1.2138997787722563e-11,1.207970585065695e-05,2.1786251625912402e-05,5.495348229343774e-09,1.029477348537387e-08,1.9520016150664873e-12,3.92938157791375e-12,2.622263467555215e-11,5.4617055929314904e-11,7.840465623439275e-09,2.2829274144590595e-08,1.393469054491332e-09,1.3519511228391063e-09,2.7297838491844006e-10,3.0296372105918103e-10,1.9987761485680522e-10,4.018000900542026e-10,7.471819295696114e-09,1.450874883769189e-08,1.1061182416564161e-16,3.143788771213316e-16,3.581536804419729e-16,1.0673548578052095e-15,0.006780345575496675,0.013156655017898592,3.613804736153065e-31,9.999999999969137e-31,6.007047556607308e-17,1.834799649194222e-16,1.9253930373570006e-12,5.740644361711313e-12
0.018000000000000002,1791.5747779147478,4.288910569766527,0.19513402689305703,0.11145101936230631,0.44303741017945303,0.061866814974887906,0.00023422777403637015,1.6354066299297828e-05,5.746244320948117e-09,6.368010293463978e-09,1.4196650741763823e-09,3.146556707541753e-09,1.5126731952656804e-05,1.781966985999879e-05,0.2555511199045988,0.318888520628562,1.1623436263092733e-11,2.657383686890668e-11,1.5720540879499536e-10,3.7038383356042066e-10,1.47981899569768e-10,1.4378057815785817e-10,7.629850841109833e-12,7.413233431807554e-12,2.0898711785176796e-07,2.1764554394318585e-07,2.0276425487775384e-05,2.253221104433021e-05,0.2628384403676663,0.509951438405116,0.03151088221019505,0.09605697225952761,9.680473084947515e-07,1.9457672483842504e-06,2.4054913492034606e-06,5.002972439728984e-06,5.619048066691578e-12,1.2078898552575803e-11,8.691793927816849e-06,1.5676311137991914e-05,3.953830536914517e-09,7.407095188429678e-09,1.1500349433332477e-12,2.315065940563546e-12,1.5454715929565345e-11,3.2190022902401717e-11,6.019998921706353e-09,1.7528911928799115e-08,1.4282762830287823e-09,1.3857477563491828e-09,2.7297316979435126e-10,3.0296372113024603e-10,1.997983981694919e-10,4.01648519649253e-10,5.881795681206524e-09,1.1421465544065435e-08,8.492883606405374e-17,2.4138777587503284e-16,3.580828076719805e-16,1.0671640336119705e-15,0.006780216816181185,0.013156656526788714,3.613735695259841e-31,9.999999999969128e-31,2.717759034187147e-17,8.301313655488888e-17,1.4782253986838383e-12,4.4074785049800175e-12
0.019,1791.525807760389,4.288953132997413,0.19513209039844331,0.11657575306427242,0.44305180445922393,0.06186967844102752,0.00023416082230882275,1.6349617171085006e-05,5.741892791667436e-09,6.363275685155337e-09,1.4184863356438754e-09,3.1439875096332354e-09,1.5119891392466144e-05,1.7811857200509714e-05,0.2555385141876295,0.3188771891395248,1.1613894970221818e-11,2.6552389545304415e-11,1.5710989976748608e-10,3.701639154417785e-10,1.1555477582494555e-10,1.1227563441867502e-10,5.961955198506362e-12,5.792770549804619e-12,1.631704202243887e-07,1.6993298485733217e-07,1.5836042731262182e-05,1.7598071174177744e-05,0.2628444556665818,0.5099701435061548,0.031510171513315616,0.09605613076229844,9.678942010716843e-07,1.9454863392323686e-06,2.4055308749979654e-06,5.003123657769848e-06,5.598642138689488e-12,1.203519927985579e-11,6.255353297329613e-06,1.1282160854926567e-05,2.8453388144134378e-09,5.330523390303353e-09,7.012117867901686e-13,1.4115866013674644e-12,9.425959054083537e-12,1.963323199144395e-11,4.702522164343953e-09,1.3692898448802951e-08,1.4394035507882267e-09,1.3965629610663745e-09,2.729694045269899e-10,3.029637211890007e-10,1.9973268200400327e-10,4.0152195096955714e-10,4.6271204527124545e-09,8.985219594777307e-09,6.636159007022152e-17,1.8861788688272986e-16,3.580249295097688e-16,1.067006262204177e-15,0.006780123913435578,0.013156657733349777,3.613685848337594e-31,9.999999999969116e-31,1.2944514426430051e-17,3.953917741305641e-17,1.1546380268178155e-12,3.442717522406166e-12
0.02,1791.484320993222,4.288996619983187,0.19513011191555074,0.12170053872745487,0.4430623119110772,0.06187176164980113,0.00023410335827488862,1.6345767621405056e-05,5.7382477206450874e-09,6.359299451215956e-09,1.4175110687279648e-09,3.141857166264304e-09,1.5114194490792928e-05,1.780532325791764e-05,0.25552931296043285,0.3188688814446108,1.160597448432956e-11,2.6534545389292523e-11,1.5703102722659835e-10,3.6998176819752777e-10,9.211439065887445e-11,8.950131683411399e-11,4.756364079648016e-12,4.621436948407619e-12,1.3003689297054702e-07,1.354275934696494e-07,1.2623619258753913e-05,1.4028350730622893e-05,0.2628486855166026,0.5099834268812788,0.03150976670108347,0.09605585291410948,9.677582344733832e-07,1.945232407520709e-06,2.405559818970407e-06,5.003233661351449e-06,5.583778614710344e-12,1.2003367185447096e-11,4.502682371014124e-06,8.121122831495128e-06,2.0479985491772054e-09,3.8368059325018445e-09,4.454304961208335e-13,8.966905449987922e-13,5.9891162545940445e-12,1.2474792081557062e-11,3.7496152996051175e-09,1.091831379529762e-08,1.429064162232339e-09,1.3865451033812877e-09,2.729666872974463e-10,3.0296372123878556e-10,1.9967672273255431e-10,4.0141345210186974e-10,3.6570003875251765e-09,7.10145304702017e-09,5.2942816875123045e-17,1.5047954155868984e-16,3.579765087260176e-16,1.066872576014749e-15,0.006780056910934163,0.013156658684683777,3.613649875895699e-31,9.999999999969106e-31,6.5557641083078475e-18,2.0024860875010208e-17,9.206092829488343e-13,2.7449548569967067e-12
0.021,1791.448252498937,4.2890407521838965,0.19512810411899176,0.12682537712280045,0.4430700105666343,0.061873280998201226,0.0002340527505738482,1.6342351388370136e-05,5.7351129277491966e-09,6.355871015615853e-09,1.416682753977522e-09,3.1400437856286073e-09,1.5109323923216879e-05,1.7799713276742283e-05,0.2555225695170833,0.31886275596980956,1.1599224156431367e-11,2.6519302642021503e-11,1.5696416433462464e-10,3.698268875666452e-10,7.517670428509416e-11,7.304463822104147e-11,3.885257946487818e-12,3.775069202560131e-12,1.0608749030560653e-07,1.1048615774630204e-07,1.0300970366218923e-05,1.144732424126475e-05,0.26285162788762795,0.5099927975812266,0.03150958272205728,0.09605598176723652,9.676346486728105e-07,1.9449979606837117e-06,2.4055811704730696e-06,5.0033139944546735e-06,5.572924240655778e-12,1.1980119716303625e-11,3.2416098095253043e-06,5.8466705599361305e-06,1.4743383836013057e-09,2.762106875521449e-09,2.96514189072303e-13,5.969132810096546e-13,3.987680347011159e-12,8.306040204976353e-12,3.0607661650492517e-09,8.912553082686924e-09,1.4003908811466845e-09,1.3587346967106917e-09,2.7296472737456134e-10,3.029637212820498e-10,1.9962781461550306e-10,4.013180128500463e-10,2.918043220698548e-09,5.666528169865419e-09,4.3248083333331016e-17,1.2292505133466586e-16,3.5793495883653476e-16,1.0667564049873284e-15,0.006780008612453656,0.013156659429537027,3.6136239290813823e-31,9.999999999969114e-31,3.561591868548535e-18,1.0879112271724135e-17,7.514402817470635e-13,2.2405644825275787e-12
0.022,1791.4161044643201,4.289085336777096,0.19512607578277064,0.13195026879085858,0.4430756802214531,0.061874393023907986,0.00023400709726643335,1.6339248296600715e-05,5.7323467205998174e-09,6.352838283122981e-09,1.4159605715126974e-09,3.1384593307214703e-09,1.510505032880903e-05,1.779477082963424e-05,0.25551759998860296,0.3188582050579202,1.1593318720261744e-11,2.6505938246298842e-11,1.5690597162639106e-10,3.6969169199886636e-10,6.294215306301406e-11,6.115738434418298e-11,3.256052198993744e-12,3.163724564350753e-12,8.878438910187546e-08,9.24661029099947e-08,8.622558112633479e-06,9.582177787156205e-06,0.26285364193119876,0.5099993451711019,0.03150955813714786,0.0960564040322268,9.675200077820593e-07,1.944777592937095e-06,2.4055970728050886e-06,5.003372968032178e-06,5.564968839502024e-12,1.1963079907866265e-11,2.334089499124242e-06,4.2098598534112685e-06,1.0615327917789278e-09,1.988744397180329e-09,2.0770809071583362e-13,4.1813971898802426e-13,2.793894038608576e-12,5.8195026469612594e-12,2.563045154093941e-09,7.463292849026017e-09,1.3571080847982713e-09,1.3167462110825793e-09,2.7296331447742305e-10,3.029637213205772e-10,1.9958400169336667e-10,4.012320112427073e-10,2.3606249907808694e-09,4.584105250562995e-09,3.624605690231602e-17,1.0302355908301379e-16,3.578983933910485e-16,1.066652949954511e-15,0.006779973817861383,0.013156660012433876,3.6136052240846e-31,9.9999999999691e-31,2.0886463458813788e-18,6.3799381147058285e-18,6.292130851463531e-13,1.8761301759197106e-12
0.023,1791.3867914206212,4.289130239706135,0.19512403300676598,0.13707521411199863,0.4430798847039518,0.061875210913943914,0.00023396502356603886,1.6336371475436333e-05,5.729846748739328e-09,6.3500913852896665e-09,1.4153150373489069e-09,3.1370402107587278e-09,1.5101207937861996e-05,1.7790310576781013e-05,0.2555139104854999,0.3188547900306203,1.1588023349433029e-11,2.6493930179960575e-11,1.568540382278224e-10,3.695707080887085e-10,5.4107594848412777e-11,5.257353225616811e-11,2.801710243435608e-12,2.7222759442248504e-12,7.628822594910134e-08,7.945204476720127e-08,7.410280783850112e-06,8.23501468991239e-06,0.26285498667460155,0.510003856200953,0.03150964857448867,0.09605703794451259,9.674118300830784e-07,1.944567400459129e-06,2.405609062987284e-06,5.0034165649875114e-06,5.559108797623709e-12,1.1950527071774212e-11,1.6809051667284985e-06,3.0317610231910446e-06,7.64433277342235e-10,1.432144233774641e-09,1.533744610830842e-13,3.0876117053343296e-13,2.0634013961093227e-12,4.297949206624975e-12,2.2035784218557643e-09,6.416590976645477e-09,1.3031751746520274e-09,1.2644220397485448e-09,2.729622965755685e-10,3.0296372135566996e-10,1.9954387003611482e-10,4.0115282888186827e-10,1.942067397316249e-09,3.771320979640482e-09,3.119022990666008e-17,8.865351851748652e-17,3.578654394985392e-16,1.066558714103759e-15,0.0067799487702935295,0.013156660470936703,3.613591748245473e-31,9.999999999969093e-31,1.3256026360913417e-18,4.049174882349887e-18,5.409389647877872e-13,1.6129284717634757e-12
0.024,1791.3595273290389,4.289175367403835,0.19512198004841824,0.14220021335478952,0.44308303151227596,0.061875816473733726,0.0002339255358331823,1.633365813438151e-05,5.727539083851025e-09,6.347550961114315e-09,1.414724856833802e-09,3.135740496307466e-09,1.509767696358423e-05,1.7786198584333163e-05,0.2555111444165892,0.3188521942679806,1.158316850217747e-11,2.6482901542404406e-11,1.5680662355305877e-10,3.6945998415260337e-10,4.772984685759237e-11,4.637673116018905e-11,2.4737170752418352e-12,2.4035885157383614e-12,6.726681273079657e-08,7.005668434425384e-08,6.535066873990849e-06,7.262412552867901e-06,0.2628558489188901,0.5100068983542002,0.031509821996887816,0.09605782450279363,9.673083224425325e-07,1.9443645625736013e-06,2.405618243580738e-06,5.00344909213209e-06,5.554762646482056e-12,1.194121612185106e-11,1.2107203479384743e-06,2.1837190389021923e-06,5.505812113941431e-10,1.0315011752771053e-09,1.192597270485708e-13,2.4008476715862325e-13,1.6046976839625244e-12,3.3425041130824667e-12,1.944062447221767e-09,5.660922671114923e-09,1.2424228476525313e-09,1.2054795696352386e-09,2.729615637991307e-10,3.029637213882774e-10,1.995063976890644e-10,4.010785731367469e-10,1.6276100221985119e-09,3.1606814011132427e-09,2.7540476154029947e-17,7.827985477307133e-17,3.578350998299578e-16,1.0664711548352588e-15,0.006779930756201446,0.013156660835052833,3.61358204704833e-31,9.99999999996908e-31,9.091099206495146e-19,2.776967122985956e-18,4.772094838031976e-13,1.4229088305929734e-12
0.025,1791.3337433837987,4.2892206543287195,0.1951199198899032,0.14732526670948673,0.44308541503562826,0.06187626880251689,0.00023388791605561294,1.6331062897154848e-05,5.7253703357921206e-09,6.345159695431375e-09,1.4141746526821835e-09,3.1345270199916917e-09,1.5094370869515457e-05,1.778233809194233e-05,0.2555090443923697,0.31885018930033593,1.1578631781433712e-11,2.6472580233466206e-11,1.5676247103960478e-10,3.6935666736324936e-10,4.312662294133468e-11,4.1904087096834964e-11,2.2369801246245094e-12,2.173567128213753e-12,6.075594986589733e-08,6.327590750025985e-08,5.903453527952886e-06,6.560514010854851e-06,0.26285636336291074,0.5100088812554628,0.03151005527942786,0.0960587211403819,9.67208189126984e-07,1.944167040753656e-06,2.4056254057561836e-06,5.00347364969877e-06,5.551509849473793e-12,1.193424654368072e-11,8.722287995885209e-07,1.5732008773799573e-06,3.966337377137665e-10,7.430855759428268e-10,9.730187114322355e-14,1.9588123134012103e-13,1.309439572454156e-12,2.7275016668053616e-12,1.756769306788439e-09,5.115552956194757e-09,1.1782434188311133e-09,1.1432107149540863e-09,2.729610367796082e-10,3.0296372141908705e-10,1.9947084618334665e-10,4.0100787629449117e-10,1.390070066287777e-09,2.6994040514414835e-09,2.4906174110105475e-17,7.079236560312246e-17,3.578066509689967e-16,1.0663884265198812e-15,0.006779917816078017,0.013156661127864087,3.6135750697707756e-31,9.999999999969081e-31,6.701071803335172e-19,2.0469133153766676e-18,4.3121448227182665e-13,1.2857667340220997e-12
0.026000000000000002,1791.3090282377639,4.289266054419779,0.1951178546269845,0.15245037431130895,0.44308724786707915,0.0618766105789234,0.00023385164552976976,1.632855298063871e-05,5.7233019554880395e-09,6.3428762041369126e-09,1.4136533231890551e-09,3.1333758359392106e-09,1.5091227158289195e-05,1.7778659215938982e-05,0.25550742467718035,0.31884861030386186,1.1574324839334993e-11,2.6462769844278003e-11,1.5672067368681755e-10,3.6925869849356506e-10,3.980462607255866e-11,3.8676314479531924e-11,2.0661287418934683e-12,2.007561755033333e-12,5.605821804228343e-08,5.838341013927237e-08,5.447811853641446e-06,6.054167344219728e-06,0.26285662712348734,0.5100101004122904,0.031510331734661744,0.09605969715354416,9.67110493888739e-07,1.9439733617149375e-06,2.405631117440621e-06,5.0034924694005315e-06,5.549046405189985e-12,1.1928967349622855e-11,6.285216036125514e-07,1.1336384560967566e-06,2.8579951894841683e-10,5.354405702664918e-10,8.284603649177595e-14,1.6678000081127573e-13,1.115059564577575e-12,2.32262038152361e-12,1.6216401840149297e-09,4.7220757508201895e-09,1.1133924016929454e-09,1.0802894110665487e-09,2.7296065820413526e-10,3.029637214485955e-10,1.9943668205025988e-10,4.009397502560373e-10,1.2088451165569612e-09,2.347483058883228e-09,2.3004957662094928e-17,6.538851070290264e-17,3.5777956883006746e-16,1.0663091913052573e-15,0.006779908535275447,0.01315666136668622,3.6135700576746266e-31,9.99999999996909e-31,5.2656652327015e-19,1.608455415083908e-18,3.9802775740300333e-13,1.1868144057376753e-12
0.027,1791.2850845818753,4.289311535209427,0.19511578573690044,0.15757553625668033,0.44308868347648,0.06187687261242996,0.00023381634964620183,1.6326104706902758e-05,5.721306116591112e-09,6.340670613745505e-09,1.4131528554594308e-09,3.1322696603694194e-09,1.5088200707456335e-05,1.777511149937147e-05,0.25550615127488535,0.31884733839577334,1.1570183918110722e-11,2.645332863079878e-11,1.5668057693785354e-10,3.6916459143864505e-10,3.7407376715226105e-11,3.6347054290829376e-11,1.94282979909507e-12,1.8877597518568156e-12,5.266945275133462e-08,5.485413964408696e-08,5.119237540308502e-06,5.689027522734409e-06,0.2628567102123816,0.5100107689622588,0.031510639323541534,0.0960607303995709,9.67014560346576e-07,1.9437824608216307e-06,2.405635786456172e-06,5.003507157790913e-06,5.5471526551953346e-12,1.1924908155413752e-11,4.530420646366191e-07,8.171340724685395e-07,2.0599758555746688e-10,3.859333801937226e-10,7.31406933253833e-14,1.4724201112259894e-13,9.845674251204768e-13,2.0508129933136333e-12,1.5241729181492048e-09,4.438263930133926e-09,1.0499204671088773e-09,1.0187056150425155e-09,2.729603867007971e-10,3.0296372147716175e-10,1.994035200311917e-10,4.008734813934889e-10,1.068688389288062e-09,2.0753116758226924e-09,2.163280779265194e-17,6.148841966069399e-17,3.5775347411880456e-16,1.0662324805107722e-15,0.006779901892771286,0.013156661564322582,3.613566463056468e-31,9.999999999969074e-31,4.368826560498696e-19,1.3345074968631415e-18,3.7408799013156044e-13,1.115433406562745e-12
