z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6360000000000001,1757.1746006831531,4.362283374274743,0.19185190842900704,8.471143503286461,0.4436001596259374,0.06193538787808335,0.00018732782562005972,1.3077341484637707e-05,3.473671733211897e-09,3.8489144069181485e-09,8.587873903147108e-10,1.90311544263604e-09,1.1350235296238612e-05,1.3368701203394865e-05,0.2550420743421817,0.3182018781452701,6.976965244193089e-12,1.594836237755519e-11,1.0943646285533687e-10,2.577961310025449e-10,2.748876585226823e-15,2.286604475613209e-15,1.0413282078874362e-08,1.0842956252504587e-08,1.2580242815262401e-06,1.3977556208525773e-06,0.2622183180190966,0.5086660780792107,0.032155833390832333,0.09800718386745007,8.326475696354415e-07,1.6733444027510256e-06,2.4079366669303696e-06,5.007248907948893e-06,4.911750306619922e-12,1.0556760696495943e-11,2.0983273232368364e-14,3.6373971790378344e-14,4.088617983120836e-11,7.943793889185877e-11,5.54309548300259e-14,1.1543630791983663e-13,3.2225479004620996e-10,9.381833829084987e-10,1.4499279681180287e-13,1.50774676022254e-13,1.8402659688037652e-12,5.6094232086218105e-12,1.012299137977538e-09,1.894729773846338e-09,3.0567047392254734e-14,8.894779187949723e-14,0.006780421707915309,0.013154927840724433,1.0546436771146456e-26,2.9179589449120845e-26,2.6888654733643786e-21,8.024022355832242e-21,4.2082430164697614e-20,1.2851875100083198e-19
1.637,1757.152561174853,4.362330793062022,0.1918498229876991,8.476355913620893,0.44360059024131726,0.061935447078136856,0.00018730057265644844,1.3075438762556123e-05,3.4725311563524755e-09,3.84765056217549e-09,8.585054016120632e-10,1.9024905133539768e-09,1.1348106981250612e-05,1.33661942010465e-05,0.25504166862438826,0.3182013672146818,6.974639557305771e-12,1.594304594661986e-11,1.0941055919994498e-10,2.5773510671475817e-10,2.7478468037909764e-15,2.285747836057723e-15,1.0412780091413337e-08,1.0842433390497112e-08,1.2581436815331158e-06,1.3978882620446352e-06,0.2622179101196313,0.5086652792369927,0.03215624563498104,0.09800843887931136,8.325658719534603e-07,1.673180192691156e-06,2.407938943487969e-06,5.007253567425288e-06,4.911364794171576e-12,1.0555931962423632e-11,2.0979407869141095e-14,3.636727073967455e-14,4.0890327112336835e-11,7.944599547944642e-11,5.543890465136817e-14,1.1545286189617263e-13,3.222536234097311e-10,9.381799724965463e-10,1.4495885941348075e-13,1.5073938305700542e-13,1.839858514063484e-12,5.608181138280524e-12,1.0122991921332504e-09,1.8947298469919793e-09,3.0561907809364696e-14,8.89328347582358e-14,0.006780421808896182,0.013154927840725224,1.0546436928213988e-26,2.917958944912085e-26,2.6891653218982143e-21,8.024917034277047e-21,4.209270112466999e-20,1.2855011635629426e-19
1.6380000000000001,1757.1305216117375,4.362378212988739,0.1918477375416184,8.481568380615887,0.44360102087054876,0.06193550628023384,0.00018727332300854743,1.3073536272024182e-05,3.4713909264428133e-09,3.84638710190631e-09,8.582234986502316e-10,1.9018657740998386e-09,1.1345979013486115e-05,1.3363687607768705e-05,0.2550412628896208,0.31820085626350275,6.972314589259876e-12,1.5937731159041975e-11,1.0938466104889989e-10,2.5767409539567315e-10,2.7468173833399168e-15,2.2848914968106733e-15,1.0412278131109388e-08,1.0841910556802324e-08,1.2582630977704135e-06,1.3980209212684222e-06,0.2622175022034886,0.5086644803633605,0.032156657895255986,0.09800969394046224,8.324841803084819e-07,1.6730159947715489e-06,2.4079412202301527e-06,5.0072582272943775e-06,4.910979303045569e-12,1.0555103274222794e-11,2.0975543145489466e-14,3.636057079792379e-14,4.089447493688595e-11,7.945405312275117e-11,5.544685597494889e-14,1.1546941900067092e-13,3.222524572376401e-10,9.381765634383575e-10,1.4492492912645487e-13,1.507040974879521e-13,1.839451139809748e-12,5.606939313322084e-12,1.012299246279294e-09,1.894729920122926e-09,3.055676896546922e-14,8.891787978799775e-14,0.006780421909864864,0.013154927840726001,1.054643708526257e-26,2.917958944912085e-26,2.6894652168346782e-21,8.025811851182787e-21,4.210297493235138e-20,1.2858149040788931e-19
1.639,1757.1084819937969,4.3624256340549525,0.19184565209076423,8.486780904272806,0.4436014515136341,0.06193556548437474,0.0001872460766760295,1.3071634013019047e-05,3.4702510433855842e-09,3.845124026002755e-09,8.579416814051906e-10,1.9012412248203764e-09,1.1343851392896352e-05,1.3361181423504032e-05,0.2550408571378775,0.31820034529173147,6.9699903398502625e-12,1.593241801435254e-11,1.093587684011619e-10,2.576130970428404e-10,2.7457883237557186e-15,2.2840354577739524e-15,1.0411776191070508e-08,1.0841387744243853e-08,1.2583825294079795e-06,1.3981535976015799e-06,0.262217094270667,0.5086636814583124,0.032157070171658406,0.09801094905090668,8.324024947002142e-07,1.6728518089916191e-06,2.4079434971569285e-06,5.0072628875561915e-06,4.910593833239824e-12,1.0554274631888978e-11,2.0971679065644317e-14,3.6353871972460103e-14,4.089862330493787e-11,7.946211182193284e-11,5.5454808727704166e-14,1.1548597908117439e-13,3.2225129131667566e-10,9.38173155113065e-10,1.4489100594940396e-13,1.506688193137198e-13,1.83904384602854e-12,5.605697733703757e-12,1.0122993004156697e-09,1.894729993239183e-09,3.05516308604779e-14,8.890292696852e-14,0.006780422010821353,0.01315492784072678,1.054643724229218e-26,2.9179589449120845e-26,2.6897651564021352e-21,8.026706801262625e-21,4.2113251560746956e-20,1.2861287307317564e-19
1.6400000000000001,1757.0864423210314,4.362473056260693,0.19184356663513702,8.49199348459301,0.44360188217057966,0.06193562469056057,0.00018721883365857838,1.3069731985518649e-05,3.46911150708384e-09,3.843861334357385e-09,8.576599498530003e-10,1.900616865462531e-09,1.1341724119433759e-05,1.3358675648196455e-05,0.2550404513691539,0.3181998342993631,6.967666808872683e-12,1.592710651208461e-11,1.0933288125569779e-10,2.575521116538255e-10,2.7447596249208754e-15,2.283179718849802e-15,1.0411274255455579e-08,1.084086493632697e-08,1.2585019745334049e-06,1.3982862889192874e-06,0.2622166863211679,0.5086628825218523,0.03215748246418884,0.09801220421064653,8.323208151283868e-07,1.6726876353508254e-06,2.407945774268287e-06,5.0072675482107205e-06,4.910208384750513e-12,1.0553446035413974e-11,2.0967815640464368e-14,3.634717428210681e-14,4.09027722110151e-11,7.94701715663493e-11,5.546276274116336e-14,1.1550254178683903e-13,3.2225012515652086e-10,9.381697460932063e-10,1.4485708988102082e-13,1.5063354853294908e-13,1.8386366327059245e-12,5.604456399383063e-12,1.012299354542376e-09,1.8947300663407513e-09,3.0546493494304775e-14,8.888797629955245e-14,0.006780422111765644,0.013154927840727587,1.0546437399302805e-26,2.917958944912087e-26,2.690065136149774e-21,8.027601871234617e-21,4.212353094089185e-20,1.2864426414153628e-19
1.641,1757.064402593454,4.362520479605997,0.1918414811747369,8.497206121577861,0.44360231284137863,0.061935683898790006,0.00018719159395589458,1.3067830189501978e-05,3.467972317441709e-09,3.8425990268639275e-09,8.573783039699924e-10,1.8999926959738276e-09,1.1339597193052233e-05,1.335617028179156e-05,0.2550400455834549,0.3181993232864017,6.96534399612495e-12,1.592179665177581e-11,1.0930699961150056e-10,2.574911392262539e-10,2.743731286718439e-15,2.2823242799409076e-15,1.0410772349563486e-08,1.0840342159394367e-08,1.2586214362068596e-06,1.3984189986216054e-06,0.26221627835498834,0.508662083553971,0.03215789477284857,0.09801345941968508,8.322391415927541e-07,1.6725234738486624e-06,2.4079480515643473e-06,5.007272209258179e-06,4.909822957582527e-12,1.0552617484808221e-11,2.0963952852857478e-14,3.63404776972348e-14,4.090692166147213e-11,7.947823236834629e-11,5.5470718285123714e-14,1.155191076795234e-13,3.2224895954026963e-10,9.381663386586043e-10,1.4482318092002734e-13,1.505982851443094e-13,1.838229499828396e-12,5.603215310318779e-12,1.0122994086594173e-09,1.894730139427628e-09,3.054135686686699e-14,8.887302778085327e-14,0.006780422212697741,0.013154927840728341,1.0546437556294485e-26,2.9179589449120833e-26,2.6903651630338505e-21,8.028497081857334e-21,4.213381318242471e-20,1.2867566394780397e-19
1.6420000000000001,1757.0423628110534,4.362567904090906,0.19183939570956388,8.50241881522872,0.4436027435260386,0.061935743109064446,0.00018716435756764647,1.3065928624945933e-05,3.466833474361763e-09,3.8413371034144256e-09,8.57096743732117e-10,1.89936871630097e-09,1.133747061370322e-05,1.3353665324232196e-05,0.2550396397807761,0.31819881225284363,6.963021901401848e-12,1.5916488432957034e-11,1.0928112346752779e-10,2.574301797576705e-10,2.7427033090305775e-15,2.2814691409492487e-15,1.0410270451671033e-08,1.0839819390826567e-08,1.2587409118046838e-06,1.398551723793467e-06,0.2622158703721287,0.5086612845546723,0.03215830709763779,0.0980147146780235,8.321574740930172e-07,1.6723593244845373e-06,2.407950329044983e-06,5.007276870698333e-06,4.909437551730527e-12,1.05517889800603e-11,2.096009071729091e-14,3.633378224292282e-14,4.09110716512816e-11,7.948629421815651e-11,5.5478675128416754e-14,1.1553567627781417e-13,3.222477937955176e-10,9.38162930851687e-10,1.447892790650977e-13,1.505630291464224e-13,1.8378224473818103e-12,5.601974466467808e-12,1.0122994627667893e-09,1.8947302124998155e-09,3.053622097807446e-14,8.885808141216059e-14,0.006780422313617647,0.013154927840729127,1.0546437713267191e-26,2.917958944912084e-26,2.690665231112651e-21,8.029392415399762e-21,4.214409819302952e-20,1.2870707221004835e-19
1.643,1757.0203229738427,4.362615329715454,0.19183731023961825,8.507631565546951,0.4436031742245557,0.06193580232138311,0.00018713712449353571,1.306402729182962e-05,3.465694977747991e-09,3.840075563902457e-09,8.568152691156867e-10,1.8987449263914455e-09,1.1335344381340433e-05,1.335116077546377e-05,0.2550392339611188,0.3181983011986893,6.960700524500935e-12,1.5911181855165364e-11,1.0925525282276469e-10,2.573692332456828e-10,2.7416756917403774e-15,2.280614301777545e-15,1.0409768580815396e-08,1.0839296650446206e-08,1.2588604036308462e-06,1.3986844669947407e-06,0.26221546237258764,0.5086604855239516,0.0321587194385577,0.09801596998566506,8.320758126289332e-07,1.672195187257954e-06,2.4079526067102514e-06,5.007281532531283e-06,4.909052167198237e-12,1.055096052117816e-11,2.095622922086698e-14,3.6327087896812837e-14,4.091522218533181e-11,7.949435712527715e-11,5.548663347421656e-14,1.1555224800482576e-13,3.222466285115824e-10,9.38159524388137e-10,1.4475538431494852e-13,1.5052778053795233e-13,1.837415475352625e-12,5.600733867788828e-12,1.0122995168645024e-09,1.894730285557326e-09,3.053108582784386e-14,8.88431371932315e-14,0.006780422414525379,0.013154927840729925,1.0546437870220953e-26,2.9179589449120845e-26,2.6909653456300614e-21,8.030287887510493e-21,4.215438605555549e-20,1.2873848918128823e-19
1.6440000000000001,1756.9982830818194,4.362662756479681,0.19183522476490003,8.512844372533914,0.44360360493693324,0.06193586153574653,0.00018710989473324073,1.3062126190130576e-05,3.46455682750351e-09,3.838814408220653e-09,8.565338800967496e-10,1.8981213261921663e-09,1.1333218495916047e-05,1.334865663542992e-05,0.2550388281244812,0.31819779012393656,6.9583798652180695e-12,1.590587691793407e-11,1.092293876761802e-10,2.5730829968786137e-10,2.740648434730395e-15,2.2797597623280873e-15,1.0409266722843656e-08,1.0838773923516397e-08,1.2589799099763999e-06,1.3988172263266655e-06,0.2622150543563652,0.5086596864618094,0.03215913179560908,0.09801722534261222,8.319941572002348e-07,1.6720310621683756e-06,2.4079548845601834e-06,5.007286194757097e-06,4.908666803982025e-12,1.0550132108154003e-11,2.0952368372894147e-14,3.632039467504078e-14,4.091937326081066e-11,7.950242108424467e-11,5.5494593171963844e-14,1.1556882254701489e-13,3.2224546325036174e-10,9.381561179925033e-10,1.4472149666827363e-13,1.5049253931754062e-13,1.837008583726844e-12,5.5994935142391674e-12,1.0122995709525504e-09,1.894730358600149e-09,3.0525951416087935e-14,8.882819512381196e-14,0.006780422515420911,0.013154927840730697,1.0546438027155748e-26,2.9179589449120816e-26,2.6912655027450136e-21,8.031183486727148e-21,4.2164676710569747e-20,1.2876991468001687e-19
1.645,1756.9762431349855,4.362710184383616,0.1918331392854098,8.518057236190971,0.44360403566317164,0.06193592075215481,0.00018708266828644954,1.306022531982702e-05,3.463419023531904e-09,3.837553636262163e-09,8.562525766515224e-10,1.8974979156504175e-09,1.1331092957382862e-05,1.3346152904075046e-05,0.25503842227086365,0.31819727902858636,6.956059923349835e-12,1.590057362079809e-11,1.0920352802675329e-10,2.5724737908180044e-10,2.7396215378833902e-15,2.278905522503337e-15,1.040876488620831e-08,1.0838251218838413e-08,1.2590994318658632e-06,1.3989500029275565e-06,0.262214646323459,0.5086588873682414,0.032159544168792555,0.098018480748867,8.319125078066281e-07,1.6718669492152115e-06,2.4079571625947504e-06,5.007290857375721e-06,4.908281462083029e-12,1.0549303740990281e-11,2.0948508167623718e-14,3.631370256764138e-14,4.0923524879767125e-11,7.951048609904011e-11,5.5502554312061754e-14,1.1558540009264835e-13,3.222442982735442e-10,9.381527124266433e-10,1.4468761612377353e-13,1.504573054838356e-13,1.836601772490773e-12,5.5982534057770684e-12,1.0122996250309399e-09,1.8947304316282994e-09,3.052081774272121e-14,8.881325520365312e-14,0.006780422616304264,0.013154927840731493,1.0546438184071591e-26,2.917958944912083e-26,2.6915657047796393e-21,8.032079219979364e-21,4.217497019517222e-20,1.2880134881953657e-19
1.6460000000000001,1756.9542031333444,4.362757613427309,0.191831053801147,8.523270156519484,0.4436044664032712,0.061935979970607846,0.0001870554451528485,1.3058324680896995e-05,3.4622815657366275e-09,3.836293247919978e-09,8.559713587561791e-10,1.896874694713383e-09,1.132896776569385e-05,1.3343649581343682e-05,0.25503801640026547,0.31819676791263696,6.953740698692957e-12,1.5895271963292622e-11,1.0917767387346153e-10,2.571864714250897e-10,2.7385950010822123e-15,2.278051582205819e-15,1.0408263069369346e-08,1.0837728534808662e-08,1.2592189691154608e-06,1.399082796593222e-06,0.26221423827386936,0.5086580882432473,0.032159956558109236,0.09801973620443255,8.31830864447877e-07,1.6717028483979816e-06,2.407959440813991e-06,5.007295520387222e-06,4.907896141500671e-12,1.0548475419685712e-11,2.0944648605848356e-14,3.630701157598852e-14,4.092767704269987e-11,7.951855217063208e-11,5.5510516878394476e-14,1.1560198060816425e-13,3.222431335334906e-10,9.381493075518623e-10,1.4465374268015038e-13,1.5042207903548676e-13,1.8361950416305823e-12,5.5970135423603475e-12,1.0122996790996695e-09,1.894730504641769e-09,3.051568480765761e-14,8.879831743250418e-14,0.006780422717175423,0.013154927840732257,1.0546438340968483e-26,2.91795894491208e-26,2.6918659513712775e-21,8.032975086184873e-21,4.21852665044112e-20,1.2883279158472427e-19
1.647,1756.932163076899,4.362805043610787,0.19182896831211246,8.528483133520814,0.4436048971572345,0.061936039191106074,0.00018702822533212568,1.3056424273318735e-05,3.461144454021109e-09,3.835033243087076e-09,8.556902263868485e-10,1.8962516633281532e-09,1.1326842920801309e-05,1.3341146667179637e-05,0.2550376105126839,0.31819625677608543,6.951422191043642e-12,1.5889971944951744e-11,1.0915182521527055e-10,2.571255767152923e-10,2.7375688242097967e-15,2.277197941338141e-15,1.0407761270155376e-08,1.0837205869166177e-08,1.2593385214648574e-06,1.3992156070344133e-06,0.2622138302075963,0.5086572890868276,0.03216036896355959,0.09802099170931043,8.317492271237192e-07,1.6715387597161601e-06,2.4079617192179537e-06,5.00730018379171e-06,4.907510842233893e-12,1.0547647144238037e-11,2.0940789688886e-14,3.630032170236679e-14,4.093182974937071e-11,7.952661929855796e-11,5.551848084810086e-14,1.1561856404595383e-13,3.2224196896298833e-10,9.38145903172485e-10,1.4461987633610146e-13,1.503868599711391e-13,1.8357883911324062e-12,5.595773923946727e-12,1.0122997331587436e-09,1.89473057764057e-09,3.0510552610810887e-14,8.878338181011406e-14,0.006780422818034413,0.013154927840733051,1.054643849784644e-26,2.917958944912083e-26,2.6921662419447692e-21,8.033871083627321e-21,4.2195565630003974e-20,1.2886424295028486e-19
1.6480000000000001,1756.9101229656403,4.362852474934105,0.19182688281830534,8.533696167196323,0.4436053279250635,0.061936098413649825,0.00018700100882395376,1.3054524097069365e-05,3.460007688288391e-09,3.833773621656005e-09,8.55409179519625e-10,1.8956288214417416e-09,1.1324718422657268e-05,1.3338644161526381e-05,0.25503720460811913,0.3181957456189321,6.9491044001978844e-12,1.5884673565309038e-11,1.0912598205115145e-10,2.570646949499834e-10,2.7365430071483597e-15,2.276344599802311e-15,1.0407259482298679e-08,1.0836683215384618e-08,1.2594580881579308e-06,1.3993484334110246e-06,0.26221342212463805,0.5086564898989793,0.032160781385144804,0.09802224726350431,8.316675958338186e-07,1.6713746831690705e-06,2.407963997806562e-06,5.007304847589026e-06,4.907125564280557e-12,1.0546818914642655e-11,2.0936931421033118e-14,3.629363295422392e-14,4.0935982997299214e-11,7.953468747799852e-11,5.552644615458997e-14,1.156351502673399e-13,3.222408043679687e-10,9.38142498723518e-10,1.4458601709031427e-13,1.5035164828942735e-13,1.8353818209823143e-12,5.594534550493733e-12,1.0122997872081581e-09,1.894730650624695e-09,3.050542115209213e-14,8.876844833622391e-14,0.006780422918881205,0.013154927840733832,1.0546438654705431e-26,2.917958944912084e-26,2.6924665747178675e-21,8.034767206988188e-21,4.220586754473964e-20,1.2889570283311667e-19
1.649,1756.8880827995763,4.362899907397287,0.1918247973197265,8.538909257547376,0.4436057587067594,0.061936157638239286,0.0001869737956280261,1.3052624152127473e-05,3.4588712684423264e-09,3.832514383520208e-09,8.551282181307478e-10,1.895006169001483e-09,1.1322594271214962e-05,1.3336142064328812e-05,0.2550367986865697,0.3181952344411755,6.94678732595288e-12,1.5879376823900828e-11,1.0910014438008491e-10,2.5700382612676136e-10,2.7355175497812256e-15,2.275491557501257e-15,1.0406757705612472e-08,1.0836160573269501e-08,1.2595776691739937e-06,1.399481275700072e-06,0.2622130140249948,0.508655690679703,0.032161193822865315,0.0980235028670156,8.315859705779561e-07,1.6712106187562727e-06,2.407966276579883e-06,5.007309511779315e-06,4.906740307640253e-12,1.054599073089869e-11,2.0933073802670595e-14,3.628694533222013e-14,4.094013678467069e-11,7.95427567054281e-11,5.5534412796119055e-14,1.1565173926869316e-13,3.22239639742643e-10,9.38139094188109e-10,1.4455216494149364e-13,1.5031644398900433e-13,1.8349753311665867e-12,5.593295421959529e-12,1.0122998412479196e-09,1.8947307235941577e-09,3.0500290431417365e-14,8.875351701058931e-14,0.006780423019715798,0.0131549278407346,1.054643881154544e-26,2.917958944912081e-26,2.6927669495241826e-21,8.035663455770946e-21,4.221617224672282e-20,1.289271712274312e-19
1.6500000000000001,1756.866042578718,4.362947341000365,0.19182271181637625,8.544122404575331,0.4436061895023192,0.06193621686487384,0.00018694658574404147,1.3050724438471964e-05,3.4577351943868452e-09,3.831255528573202e-09,8.548473421965134e-10,1.894383705954831e-09,1.132047046642793e-05,1.3333640375532128e-05,0.2550363927480377,0.3181947232428169,6.944470968106044e-12,1.587408172026388e-11,1.0907431220105475e-10,2.5694297024323043e-10,2.734492451991715e-15,2.2746388143378957e-15,1.0406255958040848e-08,1.0835637961505283e-08,1.2596972666872442e-06,1.3996141363172405e-06,0.26221260590866396,0.5086548914289919,0.0321616062767221,0.09802475851984693,8.315043513558895e-07,1.6710465664772723e-06,2.407968555537923e-06,5.0073141763625725e-06,4.906355072316401e-12,1.0545162593013444e-11,2.092921682149068e-14,3.628025881502002e-14,4.094429111700863e-11,7.955082699157795e-11,5.5542380964483775e-14,1.156683314494322e-13,3.222384756426901e-10,9.381356911840078e-10,1.4451831988836058e-13,1.5028124706853894e-13,1.8345689216716002e-12,5.592056538302555e-12,1.0122998952780292e-09,1.8947307965489537e-09,3.049516044870177e-14,8.873858783296289e-14,0.0067804231205382285,0.013154927840735386,1.0546438968366529e-26,2.9179589449120805e-26,2.6930673713721717e-21,8.036559844921631e-21,4.2226479815199545e-20,1.2895864837524323e-19
1.651,1756.844002303044,4.362994775743403,0.19182062630825358,8.549335608281552,0.4436066203117509,0.06193627609355488,0.00018691937917165544,1.3048824956078829e-05,3.4565994660244374e-09,3.829997056706937e-09,8.545665516928379e-10,1.8937614322484107e-09,1.1318347008246697e-05,1.3331139095078085e-05,0.2550359867925168,0.3181942120238501,6.942155326452006e-12,1.5868788253928713e-11,1.0904848551301222e-10,2.5688212729692045e-10,2.733467713661674e-15,2.2737863702139352e-15,1.0405754206731015e-08,1.0835115345883653e-08,1.2598168767232016e-06,1.399747010846604e-06,0.26221219777564736,0.508654092146852,0.03216201874671616,0.09802601422200184,8.314227381672711e-07,1.670882526331377e-06,2.4079708346806544e-06,5.007318841338763e-06,4.9059698583011935e-12,1.0544334500970189e-11,2.0925360499765798e-14,3.627357344123235e-14,4.0948445984647766e-11,7.955889831766981e-11,5.5550350309290406e-14,1.1568492607985428e-13,3.2223731105075593e-10,9.381322867493864e-10,1.4448448192957327e-13,1.5024605752663606e-13,1.8341625924831022e-12,5.590817899479373e-12,1.0122999492984856e-09,1.894730869489089e-09,3.049003120385461e-14,8.872366080308088e-14,0.006780423221348445,0.013154927840736144,1.0546439125168629e-26,2.9179589449120776e-26,2.693367831126395e-21,8.037456347178614e-21,4.223679010765739e-20,1.2899013384132363e-19
1.6520000000000001,1756.8219619725814,4.363042211626411,0.19181854079535993,8.554548868667402,0.44360705113504767,0.06193633532428111,0.00018689217591058802,1.3046925704928434e-05,3.455464083259966e-09,3.828738967815952e-09,8.542858465962352e-10,1.893139347830154e-09,1.1316223896626418e-05,1.3328638222913758e-05,0.2550355808200133,0.3181937007842811,6.939840400790036e-12,1.5863496424436304e-11,1.09022664314961e-10,2.5682129728548207e-10,2.7324433346752844e-15,2.2729342250330044e-15,1.0405252488087807e-08,1.083459276431151e-08,1.259936503691108e-06,1.3998799041871378e-06,0.2622117896259419,0.5086532928332743,0.032162431232847774,0.09802726997348064,8.313411310119161e-07,1.6707184983182048e-06,2.4079731140081613e-06,5.007323506708035e-06,4.905584665602133e-12,1.0543506454784973e-11,2.0921504813081612e-14,3.6266889168535214e-14,4.095260139621782e-11,7.956697070046992e-11,5.555832121944931e-14,1.157015239698738e-13,3.2223614709423986e-10,9.381288841664477e-10,1.4445065106387604e-13,1.502108753619886e-13,1.833756343587797e-12,5.5895795054494075e-12,1.0123000033092954e-09,1.894730942414566e-09,3.0484902696795556e-14,8.870873592070887e-14,0.006780423322146518,0.013154927840736949,1.0546439281951831e-26,2.917958944912081e-26,2.6936683387780664e-21,8.038352992357286e-21,4.224710328148553e-20,1.290216281063342e-19
1.653,1756.7999215873228,4.3630896486494475,0.19181645527769436,8.559762185734241,0.44360748197221234,0.06193639455705292,0.00018686497596050817,1.3045026684997646e-05,3.4543290459966056e-09,3.82748126179294e-09,8.540052268828271e-10,1.8925174526471335e-09,1.1314101131519016e-05,1.3326137758982486e-05,0.2550351748305235,0.31819318952410525,6.937526190916387e-12,1.5858206231320805e-11,1.0899684860587092e-10,2.567604802064876e-10,2.731419314915074e-15,2.2720823786973666e-15,1.0404750793091465e-08,1.083407020739692e-08,1.2600561465017956e-06,1.4000128151286992e-06,0.26221138145954714,0.5086524934882581,0.032162843735118796,0.09802852577428892,8.31259529889506e-07,1.6705544824371139e-06,2.407975393520314e-06,5.007328172470116e-06,4.905199494216453e-12,1.0542678454451847e-11,2.0917649766851766e-14,3.626020600631293e-14,4.0956757352646135e-11,7.957504414178002e-11,5.5566293599006693e-14,1.1571812491966456e-13,3.2223498349385973e-10,9.381254826221144e-10,1.4441682728995952e-13,1.5017570057323439e-13,1.8333501749716854e-12,5.5883413561699684e-12,1.012300057310459e-09,1.8947310153253845e-09,3.0479774927436866e-14,8.86938131855913e-14,0.006780423422932416,0.013154927840737728,1.0546439438716099e-26,2.91795894491208e-26,2.6939688920569846e-21,8.039249773682989e-21,4.225741930182381e-20,1.2905313106381264e-19
1.6540000000000001,1756.777881147273,4.363137086812531,0.19181436975525798,8.564975559483434,0.4436079128232479,0.06193645379187082,0.00018683777932110914,1.3043127896265044e-05,3.4531943541380904e-09,3.826223938531217e-09,8.537246925288167e-10,1.8918957466466048e-09,1.1311978712877195e-05,1.3323637703228547e-05,0.25503476882404624,0.31819267824332154,6.935212696627872e-12,1.5852917674117686e-11,1.0897103838471218e-10,2.5669967605751076e-10,2.7303956542644017e-15,2.2712308311099828e-15,1.0404249114025661e-08,1.0833547667105179e-08,1.260175804223234e-06,1.4001457426357375e-06,0.2622109732764636,0.508651694111805,0.03216325625352902,0.09802978162442624,8.31177934799817e-07,1.6703904786876553e-06,2.407977673217259e-06,5.007332838625321e-06,4.904814344142355e-12,1.0541850499966958e-11,2.0913795366063236e-14,3.6253523963210254e-14,4.096091385262077e-11,7.958311863905126e-11,5.557426736585732e-14,1.157347287582407e-13,3.222338200106643e-10,9.381220814207274e-10,1.4438301060652005e-13,1.5014053315901757e-13,1.832944086621037e-12,5.587103451599193e-12,1.012300111301976e-09,1.8947310882215474e-09,3.047464789569219e-14,8.867889259747689e-14,0.006780423523706144,0.013154927840738512,1.0546439595461433e-26,2.9179589449120793e-26,2.694269488881676e-21,8.040146684944272e-21,4.2267738136755916e-20,1.2908464261628728e-19
1.655,1756.755840652433,4.363184526115716,0.19181228422805016,8.57018898991634,0.4436083436881523,0.06193651302873438,0.00018681058599207494,1.3041229338708527e-05,3.4520600075881494e-09,3.82496699792408e-09,8.53444243510458e-10,1.89127422977593e-09,1.1309856640653994e-05,1.3321138055596577e-05,0.2550343628005828,0.31819216694193087,6.932899917721923e-12,1.584763075236377e-11,1.0894523365047023e-10,2.5663888483616e-10,2.7293723526061045e-15,2.27037958217337e-15,1.0403747460648461e-08,1.0833025153596954e-08,1.2602954780397902e-06,1.4002786880241656e-06,0.26221056507668905,0.5086508947039097,0.03216366878808003,0.0980310375238972,8.31096345742549e-07,1.6702264870692216e-06,2.4079799530989013e-06,5.00733750517344e-06,4.9044292153810736e-12,1.0541022591332925e-11,2.090994160389786e-14,3.624684302740793e-14,4.096507089955888e-11,7.959119419892264e-11,5.558224262453995e-14,1.1575133570330626e-13,3.2223265694690975e-10,9.381186814422456e-10,1.443492010122654e-13,1.501053731179935e-13,1.832538078522081e-12,5.5858657916950775e-12,1.012300165283848e-09,1.8947311611030527e-09,3.0469521601475965e-14,8.866397415611631e-14,0.006780423624467706,0.013154927840739282,1.0546439752187842e-26,2.9179589449120753e-26,2.694570132005972e-21,8.041043734359005e-21,4.2278059830214713e-20,1.2911616289792754e-19
