z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1798.8008633922595,4.284874915329281,0.19531781137149568,0.0828847308291472,0.44039469849877827,0.061341021054571954,0.0002444937829913941,1.702733745582164e-05,6.449051370544692e-09,7.128646275729651e-09,1.6117329783110771e-09,3.563151736016489e-09,1.619881687471604e-05,1.9033970779240976e-05,0.2573859189367876,0.32035937745454046,1.317659118052709e-11,3.004791608358997e-11,1.7257067037504585e-10,4.0554876602125046e-10,5.418859923511446e-15,4.496819778235723e-15,1.4350035603644256e-05,1.4906469704083683e-05,0.0013273476730404036,0.0014712574230524337,0.26214068975811,0.5073012557976541,0.03167457472252837,0.09630984494330312,9.92351678051267e-07,1.989534504506979e-06,2.393350926195907e-06,4.965034298045538e-06,1.0089257111616177e-11,2.1632929559081028e-11,5.254732765081512e-09,1.0551021878806241e-08,6.756144693603886e-08,1.403623920849872e-07,8.426542294030332e-12,2.3886841492229045e-11,2.2197920907083076e-13,2.302798971995657e-13,8.965444813772702e-07,2.849674573652537e-06,2.8109052224238456e-12,8.547627053369755e-12,1.304330806785483e-14,2.3446609588574522e-14,9.904866121691312e-10,1.849476310757588e-09,1.8350181995046252e-17,5.4548102214558326e-17,4.370977582499082e-13,1.2993251620723342e-12,4.121297849537309e-14,1.1964028362016368e-13,0.006797363342903095,0.01315630703165564,8.635327271711564e-26,2.3834935224763227e-25,6.488064371433547e-13,1.931523320458574e-12,7.926914551676616e-12,2.415080504228377e-11,1.0147784709535829e-10,3.017952136479512e-10
0.011,1797.6509267458773,4.285459522135257,0.1952911668258486,0.08800529012659741,0.44082626709982875,0.06142684861755308,0.0002428329752653414,1.691875634942164e-05,6.331280997679325e-09,7.0013964559538235e-09,1.5793124055566486e-09,3.4929399858136814e-09,1.602243137247656e-05,1.883459884990181e-05,0.25708257919468575,0.32011583507521296,1.2914509797384685e-11,2.94625996486838e-11,1.7000762925402643e-10,3.996928336260975e-10,5.331565397429614e-15,4.426231765481929e-15,1.200408927020922e-05,1.2474779901212412e-05,0.0011188350852487797,0.0012406574944295987,0.26225586898221676,0.5077367137653691,0.03164673185178933,0.09626548663069552,9.884625532483225e-07,1.9825673083552264e-06,2.395243896427575e-06,4.971042377066231e-06,9.302740533869931e-12,1.9954870184517615e-11,3.6953553281225085e-09,7.423042479842233e-09,4.78479210340933e-08,9.944815807263695e-08,8.412087183167386e-12,2.3855852457059968e-11,2.186938585507837e-13,2.2696671226069513e-13,8.961689349873871e-07,2.8496738911169565e-06,2.7732200701908917e-12,8.436562911395468e-12,1.2901259127045629e-14,2.3200975776689993e-14,9.898636052659263e-10,1.8490871139958163e-09,1.8125199089678227e-17,5.390187934883995e-17,4.344029831357892e-13,1.2918554477614373e-12,4.073909181023632e-14,1.183141333313423e-13,0.006794517677044354,0.013156307032141898,8.631712155537082e-26,2.383493522476321e-25,3.8339381523799163e-13,1.1418571111918543e-12,4.717507228481192e-12,1.4378774139427066e-11,8.493709062704772e-11,2.527087828714269e-10
0.012,1796.6921190920702,4.2859549591364345,0.1952685920505719,0.09312644140596452,0.44118440754625565,0.061498121619294896,0.00024145553604477298,1.682863408967672e-05,6.234730363444323e-09,6.897023132663271e-09,1.5527897026137088e-09,3.435473829592088e-09,1.587684582785188e-05,1.8669947961434167e-05,0.256830821012688,0.3199135055018162,1.2700056986760103e-11,2.898342686869511e-11,1.6790099491018033e-10,3.9487727872837976e-10,5.259717294149474e-15,4.368101656302619e-15,1.0083648451644267e-05,1.048267923883912e-05,0.0009458252584896393,0.0010491743377194457,0.2623513075627675,0.5080980288038727,0.03162374202045936,0.09622898987436626,9.85225891339017e-07,1.9767623506687358e-06,2.39684205707341e-06,4.976088148299693e-06,8.671013999311698e-12,1.8606248258226e-11,2.618374022927199e-09,5.261485165222616e-09,3.410276089217317e-08,7.09045550934861e-08,8.399842686916985e-12,2.382940797909014e-11,2.1598638817381288e-13,2.2423473449852204e-13,8.958573417748282e-07,2.8496732152717637e-06,2.742202344955639e-12,8.345101779621797e-12,1.2783549227898423e-14,2.2997282793843884e-14,9.893124205916403e-10,1.848699833716692e-09,1.7939143344014663e-17,5.336711765428878e-17,4.321570326772597e-13,1.2856229957998816e-12,4.034706309808575e-14,1.1721633450073045e-13,0.006792156870190233,0.013156307032611683,8.628713001177396e-26,2.383493522476321e-25,2.2905372655862557e-13,6.824250263780889e-13,2.835123382631172e-12,8.644346694825209e-12,7.138276534873533e-11,2.124551429889e-10
0.013000000000000001,1795.8879510732704,4.286377655855875,0.19524933583940796,0.09824809775219914,0.4414832418684026,0.06155762457919723,0.00024030547158925054,1.6753335802525682e-05,6.1549080922636105e-09,6.8106962649068176e-09,1.5309027366641011e-09,3.3880322481628565e-09,1.575580503020507e-05,1.8532986596577104e-05,0.2566207276779966,0.3197445130419321,1.2523055773613936e-11,2.8587772151796963e-11,1.6615587122536306e-10,3.908863467729983e-10,5.200096578146978e-15,4.319840168683595e-15,8.49952198777935e-06,8.838428156576632e-06,0.0008014923853237066,0.0008893282457813496,0.2624308188657379,0.5083994198902191,0.031604659248483234,0.09619881327975666,9.825154719844118e-07,1.9718958653558477e-06,2.3981943997519606e-06,4.980339705352686e-06,8.15818320876801e-12,1.751089370588685e-11,1.8667934732790886e-09,3.752311412068239e-09,2.443396140322644e-08,5.081646067943311e-08,8.389408634222762e-12,2.3806710054814394e-11,2.137366683062118e-13,2.2196345377461564e-13,8.95597394105999e-07,2.8496725449867916e-06,2.7164769879871836e-12,8.269211579407836e-12,1.2685240910937439e-14,2.2827046883465047e-14,9.888192880418915e-10,1.848314215014135e-09,1.7784043401125077e-17,5.2921054644865735e-17,4.3027104753325244e-13,1.280383605967265e-12,4.0020192942067594e-14,1.1630043006987107e-13,0.006790187612104984,0.013156307033068118,8.626211267898806e-26,2.383493522476321e-25,1.3808536744262307e-13,4.115202180806911e-13,1.7176517824313376e-12,5.238672764654069e-12,6.019264412490274e-11,1.7920215806045822e-10
0.014,1795.2100747749555,4.28674053679559,0.19523280760266026,0.10337018769332836,0.44173371299237885,0.0616075191495763,0.00023933978446322672,1.6690066799166968e-05,6.0884487769672986e-09,6.738793405222945e-09,1.5127095968890766e-09,3.3485828094988737e-09,1.5654552530273765e-05,1.8418362537271524e-05,0.25644461391058854,0.31960274128297694,1.2375906556633122e-11,2.825872506481357e-11,1.6470069557173538e-10,3.8755718061114885e-10,5.15027795679761e-15,4.279494596751437e-15,7.184637510544259e-06,7.472930461455313e-06,0.0006805466123433416,0.0007553115174748052,0.2624973532374095,0.5086519160234154,0.03158875394490631,0.09617377041172984,9.802336242047975e-07,1.967794395174416e-06,2.3993410431916446e-06,4.983932026612137e-06,7.738212576531936e-12,1.661349706323766e-11,1.3378045989335426e-09,2.6896813411115044e-09,1.7583034148789255e-08,3.657715265452341e-08,8.380468366627742e-12,2.3787120374200212e-11,2.1185409427730847e-13,2.2006189339275426e-13,8.95379557157509e-07,2.849671879356188e-06,2.6950039989227766e-12,8.205839777449207e-12,1.2602577831794587e-14,2.2683807065439714e-14,9.883735281138104e-10,1.847930036729723e-09,1.765385619636736e-17,5.254641733857627e-17,4.286768604096579e-13,1.2759497392479923e-12,3.974580266290774e-14,1.1553111368024557e-13,0.006788537614656053,0.013156307033513753,8.624115121314566e-26,2.3834935224763227e-25,8.38708495868939e-14,2.50011568460663e-13,1.0476414408687684e-12,3.195982267266355e-12,5.089780748582244e-11,1.5156692302761932e-10
0.015,1794.636136571467,4.287053903402108,0.19521853686014617,0.10849265206625006,0.4419444307012545,0.061649508812688526,0.00023852490856026519,1.663664301527542e-05,6.032781153865586e-09,6.678544699657428e-09,1.4974931950585295e-09,3.3155770068744777e-09,1.5569407028467266e-05,1.8321929671893335e-05,0.2562964323391576,0.31948336855068526,1.2252820429019812e-11,2.798339428382135e-11,1.6348048170629564e-10,3.847645428080075e-10,5.108399679172731e-15,4.2455646984701205e-15,6.087598765853907e-06,6.3331661281140315e-06,0.0005788255114902795,0.0006425466672049419,0.2625532288718825,0.5088642022027199,0.031575454414235,0.09615293323273426,9.783035836404556e-07,1.964321401515136e-06,2.4003149967453626e-06,4.986974486819934e-06,7.391786397354879e-12,1.587298448842329e-11,9.628457704600014e-10,1.9362153241866986e-09,1.2699435645419366e-08,2.6423435173442252e-08,8.372768430236327e-12,2.3770123574053596e-11,2.1026904007326488e-13,2.18460083936186e-13,8.951963305009318e-07,2.8496712176462037e-06,2.676982205608299e-12,8.152632835952958e-12,1.2532651499286129e-14,2.2562556156313048e-14,9.879667320305135e-10,1.8475471084853298e-09,1.754391738288193e-17,5.222986220980165e-17,4.273213065706707e-13,1.2721749923010763e-12,3.95140927742343e-14,1.1488107305350553e-13,0.006787150013490643,0.01315630703395061,8.622352321310236e-26,2.3834935224763254e-25,5.126226682862049e-14,1.5283951456698698e-13,6.42590957295848e-13,1.9607177569044972e-12,4.313825163887822e-11,1.2848625747250815e-10
0.016,1794.1482877410344,4.287326057197756,0.19520614464526012,0.11361544162708719,0.442122256399298,0.061684953006732345,0.0002378342743690477,1.659133398680932e-05,5.985908036862951e-09,6.627797202645532e-09,1.4846982913700234e-09,3.287815022120474e-09,1.5497476500882277e-05,1.8240428263953653e-05,0.256171363161736,0.31938254583451114,1.2149312772996263e-11,2.7751786177632517e-11,1.6245230559831222e-10,3.8241059780425466e-10,5.073009779525e-15,4.216879579456166e-15,5.168388002035816e-06,5.377802822024188e-06,0.0004930116305313348,0.000547380196157466,0.2626002910658163,0.5090432049682095,0.03156430666996195,0.09613556592201158,9.766642241249926e-07,1.9613680138414564e-06,2.4011435497451324e-06,4.989556416843631e-06,7.104294199611307e-12,1.5258260540612036e-11,6.954977645763563e-10,1.398838476496355e-09,9.20069065758616e-09,1.9146975870793202e-08,8.3661039884329e-12,2.3755300203450327e-11,2.0892714803286388e-13,2.171033601287212e-13,8.950417378316613e-07,2.849670559257211e-06,2.6617847568868844e-12,8.107747932189115e-12,1.2473176211107926e-14,2.2459356031266637e-14,9.875921943517268e-10,1.847165267109828e-09,1.7450571655293108e-17,5.19609245579812e-17,4.2616234107112153e-13,1.2689434874262438e-12,3.93173740484446e-14,1.1432886118028933e-13,0.006785979499399846,0.01315630703438013,8.620865307353288e-26,2.383493522476333e-25,3.1497945115990374e-14,9.392797722698992e-14,3.9602534833150357e-13,1.208588233867455e-12,3.6633204224575984e-11,1.0912994890926133e-10
0.017,1793.7321258490242,4.287563750097498,0.19519532285524777,0.11873851519961114,0.44227271742197666,0.06171494816795136,0.00023724660332080663,1.6552752691046447e-05,5.946256256768303e-09,6.584854009878473e-09,1.4738887355077187e-09,3.2643538155879657e-09,1.5436460109037776e-05,1.817126314853205e-05,0.2560655233710071,0.31929716796631813,1.2061859229151999e-11,2.755604225224013e-11,1.6158220648895827e-10,3.804178903053346e-10,5.042960543363992e-15,4.192513099306103e-15,4.3954204374139465e-06,4.574183117549492e-06,0.00042043234010645834,0.00046686507812081885,0.26264002483759713,0.5091945077614249,0.031554946122218666,0.09612107835464832,9.752663355550327e-07,1.958846481325283e-06,2.401849363606744e-06,4.9917512762392005e-06,6.864498607441049e-12,1.4745390149928226e-11,5.039332939566418e-10,1.0136971881396754e-09,6.6834928055873496e-09,1.3910623747096172e-08,8.360308130267956e-12,2.3742306506367285e-11,2.077854081472211e-13,2.1594844109414188e-13,8.949109655369256e-07,2.8496699036956764e-06,2.648914700264283e-12,8.069723164695836e-12,1.2422332996572168e-14,2.2371070542700508e-14,9.872445105318523e-10,1.8467843730869331e-09,1.73709173342591e-17,5.1731291814113244e-17,4.251663200474695e-13,1.2661624339510685e-12,3.9149535599604646e-14,1.1385742208334822e-13,0.006784989578114143,0.013156307034803548,8.61960771735437e-26,2.383493522476338e-25,1.9441062814246725e-14,5.798238959365952e-14,2.450598266668162e-13,7.479815019954755e-13,3.116073290869717e-11,9.284105502342889e-11
0.018000000000000002,1793.375925318267,4.287772516714252,0.1951858190238295,0.12386183822072629,0.44240030727681345,0.061740386583414346,0.00023674468483912337,1.651977645936656e-05,5.91257173971628e-09,6.548361679817757e-09,1.4647176873856865e-09,3.2444430606732804e-09,1.5384507604794085e-05,1.8112346140051418e-05,0.25597575600547623,0.31922470737435327,1.1987655982398021e-11,2.7389907356287314e-11,1.608430064982653e-10,3.7872440025253743e-10,5.0173342674432614e-15,4.171724303395857e-15,3.7434753551806055e-06,3.896205073335615e-06,0.0003589147649611816,0.0003986027630754237,0.26267363639640723,0.5093226522665233,0.031547077167932126,0.09610899263701571,9.74069934167194e-07,1.9566854322488514e-06,2.4024513339068244e-06,4.993619830714739e-06,6.66363078526732e-12,1.4315683179821056e-11,3.6609729349097664e-10,7.365214735780751e-10,4.8660063259429564e-09,1.0129068170722582e-08,8.355243873241412e-12,2.3730859026405915e-11,2.0680939902756335e-13,2.1496066941150064e-13,8.948001008408197e-07,2.8496692505528674e-06,2.6379736355981102e-12,8.03738587605542e-12,1.2378658786357217e-14,2.2295175638547112e-14,9.869192849740263e-10,1.8464043072749065e-09,1.7302625566362253e-17,5.153428861487454e-17,4.243060520789622e-13,1.2637567902633897e-12,3.9005667939939475e-14,1.1345304503606408e-13,0.006784150585046332,0.013156307035221837,8.618541865609429e-26,2.383493522476341e-25,1.2045689381671325e-14,3.593035200113682e-14,1.5217174211850508e-13,4.645221783541441e-13,2.6543392183105786e-11,7.909381664661065e-11
0.019,1793.0700675368635,4.287956923904912,0.19517742489366877,0.12898538158412906,0.4425087074169724,0.06176199994704787,0.0002363144818764483,1.6491489062820693e-05,5.883844540669291e-09,6.5172297292805155e-09,1.4569064174437857e-09,3.227479499471666e-09,1.5340117464836457e-05,1.8061981739777013e-05,0.2558994744581375,0.31916309099532025,1.1924449034320734e-11,2.7248350625376622e-11,1.6021274359540793e-10,3.7727998575409683e-10,4.9953899167825615e-15,4.153914582603232e-15,3.1922119386432745e-06,3.322799618448623e-06,0.0003066786139051591,0.00034062622164233774,0.2627021132221613,0.5094313612286211,0.03154045818811048,0.09609891855712879,9.730422808934994e-07,1.954826375527367e-06,2.402965274218045e-06,4.995212601914214e-06,6.494761866123204e-12,1.3954362151786257e-11,2.665691852134415e-10,5.363452576604767e-10,3.5497473148763615e-09,7.38992225464406e-09,8.350798089795403e-12,2.3720722736668145e-11,2.059713046767427e-13,2.1411202478313993e-13,8.947059384298469e-07,2.8496685994885874e-06,2.628639125644186e-12,8.009786526789114e-12,1.234096606676535e-14,2.222962157190448e-14,9.86612915170069e-10,1.8460249679898657e-09,1.724380965337416e-17,5.136450429621191e-17,4.235593734065712e-13,1.2616653565754006e-12,3.888179026200777e-14,1.1310460722802589e-13,0.0067834382192217095,0.013156307035635818,8.617636880313774e-26,2.3834935224763323e-25,7.488417970379219e-15,2.2339090831895665e-14,9.477796931706182e-14,2.893513054067407e-13,2.2637906310299735e-11,6.746336077815711e-11
0.02,1792.8066112569304,4.288120761277002,0.19516996769780934,0.13410912071159742,0.44260095399905725,0.061780392169625345,0.00023594446440540037,1.6467137507851927e-05,5.859254195526797e-09,6.4905719026882626e-09,1.450228905852912e-09,3.212973759008917e-09,1.530206165760137e-05,1.8018782647010242e-05,0.2558345453930033,0.3191106075182464,1.1870410120486565e-11,2.712728978136363e-11,1.596735229611062e-10,3.7604377359038383e-10,4.976524040072065e-15,4.1385962571866646e-15,2.7250836154084274e-06,2.836815245983975e-06,0.00026225558585495285,0.0002913118276699242,0.26272626917352426,0.5095237061598892,0.03153489031780611,0.09609053524311299,9.72156394425884e-07,1.953221071397937e-06,2.403404462475898e-06,4.996571779949972e-06,6.352356829258287e-12,1.3649615844349178e-11,1.9448518934232384e-10,3.913450273472291e-10,2.5940132726162165e-09,5.4007417302236164e-09,8.346876819902559e-12,2.3711701753000042e-11,2.0524846052837397e-13,2.1337966660474839e-13,8.946258350809116e-07,2.8496679502184883e-06,2.6206480954587876e-12,7.98615005908156e-12,1.2308283508793163e-14,2.2172730986851373e-14,9.863224292379405e-10,1.8456462684600236e-09,1.7192928778595457e-17,5.1217518201934646e-17,4.2290808673622025e-13,1.2598378617797781e-12,3.8774649290023245e-14,1.1280301468253302e-13,0.0067828324411402015,0.0131563070360462,8.616867303413225e-26,2.38349352247633e-25,4.668861461444553e-15,1.3929168430596024e-14,5.918741668682686e-14,1.8071167733877187e-13,1.932760827254838e-11,5.760346581816393e-11
0.021,1792.5789641165043,4.288267188524729,0.19516330342061933,0.13923303480032742,0.44267956509456746,0.061796064449168624,0.00023562510502291644,1.6446099305179963e-05,5.8381292024301406e-09,6.467662594310829e-09,1.4445004604305873e-09,3.2005258093646906e-09,1.526932918241445e-05,1.798160629748987e-05,0.25577919941757693,0.31906583648345344,1.1824044962480961e-11,2.7023387132786794e-11,1.5921066089481514e-10,3.749822128231889e-10,4.960241659540466e-15,4.125369159604086e-15,2.3285308018355663e-06,2.424187651502788e-06,0.0002244278820704702,0.00024931201546163703,0.26274677885143366,0.5096022353883635,0.031530208914780505,0.09608357725376296,9.713899183760534e-07,1.951829525125763e-06,2.403780079815201e-06,4.997732730796849e-06,6.231952055662514e-12,1.3391914698833711e-11,1.4214249407849757e-10,2.8604228913366055e-10,1.898506925497749e-09,3.952996491569854e-09,8.343401626414298e-12,2.3703632040463423e-11,2.0462226960651843e-13,2.1274484670398183e-13,8.945575987863665e-07,2.8496673025040026e-06,2.6137844298813583e-12,7.96583953096928e-12,1.2279811389684036e-14,2.2123122329956858e-14,9.860453618797495e-10,1.8452681346326181e-09,1.7148715931587037e-17,5.1089693868912943e-17,4.2233715875204255e-13,1.2582327584285477e-12,3.8681568507510105e-14,1.1254078284605571e-13,0.006782316632178784,0.013156307036453587,8.616212022714107e-26,2.383493522476334e-25,2.9184065302554153e-15,8.707490688081917e-15,3.70483711011819e-14,1.13125100457188e-13,1.6516807776877084e-11,4.922997800065431e-11
0.022,1792.3816278563531,4.288398850908721,0.19515731151858565,0.14435710620825296,0.4427466391517649,0.061809434705072865,0.00023534849126333649,1.6427857285995414e-05,5.819916474302014e-09,6.447903971783562e-09,1.4395691620822343e-09,3.189806506273062e-09,1.5241083018153704e-05,1.794950643456578e-05,0.255731961936016,0.31902759330334035,1.1784124274966884e-11,2.693389606788435e-11,1.5881203618518636e-10,3.740675990016115e-10,4.946134238861904e-15,4.1139028980504205e-15,1.991370938774e-06,2.0733115547520186e-06,0.00019218061005073952,0.0002135030688419117,0.26276420416278373,0.5096690732497758,0.031526276981643564,0.09607782387164232,9.707242447620242e-07,1.9506184322526563e-06,2.4041015657282875e-06,4.998725197155375e-06,6.12991816424906e-12,1.317350689597997e-11,1.040495937232886e-10,2.0939912274398973e-10,1.3913947492716796e-09,2.8972952800670107e-09,8.340306723417084e-12,2.369637561422672e-11,2.0407738119614635e-13,2.121920848144413e-13,8.944994029527893e-07,2.849666656144371e-06,2.607869554814504e-12,7.948328478324579e-12,1.2254887586614047e-14,2.2079651377152003e-14,9.85779658296464e-10,1.8448905032938884e-09,1.711012309190577e-17,5.0978022377608875e-17,4.218341040306433e-13,1.2568155284099432e-12,3.86003333270545e-14,1.1231171690913547e-13,0.006781876944090482,0.013156307036858307,8.615653445491047e-26,2.383493522476331e-25,1.828420060664353e-15,5.4557110832266875e-15,2.3239292810977964e-14,7.09644634232271e-14,1.4126528668707814e-11,4.210824469780828e-11
0.023,1792.2099983599824,4.28851797074603,0.19515189073980932,0.14948131994868386,0.4428039321216482,0.061820852822222265,0.00023510802369463207,1.6411979971031985e-05,5.804157976698271e-09,6.430800816351927e-09,1.4353093417182434e-09,3.1805435081179072e-09,1.521662685165482e-05,1.792169565297842e-05,0.25569159898081983,0.3189948861238592,1.1749631124761905e-11,2.6856543856319587e-11,1.5846759170592964e-10,3.732769393770426e-10,4.9338627789133744e-15,4.103923238762223e-15,1.704331249278944e-06,1.7745589652900241e-06,0.00016466449805978446,0.0001829441613137515,0.2627790151038637,0.5097259978439923,0.03152298003153398,0.09607309075853647,9.701438269568874e-07,1.949559958013191e-06,2.404376907170004e-06,4.999574263179413e-06,6.043282887023432e-12,1.2988041727595138e-11,7.627317229610088e-11,1.535077490104207e-10,1.0210215955463834e-09,2.1261864756608902e-09,8.337536697542354e-12,2.368981590654607e-11,2.0360105962869539e-13,2.11708534464343e-13,8.944497192039245e-07,2.849666010970208e-06,2.602755183895133e-12,7.93317961545048e-12,1.2232961284597666e-14,2.2041365989924082e-14,9.855235988691037e-10,1.8445133204643593e-09,1.7076278980133196e-17,5.088000153188879e-17,4.2138850605985315e-13,1.2555573646219748e-12,3.8529102441961296e-14,1.1211066483375975e-13,0.006781501789551343,0.013156307037260801,8.615176851280923e-26,2.3834935224763264e-25,1.1479127187715494e-15,3.425376219881375e-15,1.4605299656604655e-14,4.4601812922121824e-14,1.2091238688970485e-11,3.6043462281644104e-11
0.024,1792.0602070313143,4.28862642060657,0.19514695578085997,0.15460566327240421,0.44285291853242054,0.061830612737816405,0.00023489817799738846,1.6398106085318618e-05,5.790472624876418e-09,6.4159410150279175e-09,1.4316165398497521e-09,3.172510387616384e-09,1.519537904588385e-05,1.7897516071835387e-05,0.2556570743145143,0.31896688161138703,1.1719720227584007e-11,2.678944097463039e-11,1.5816894648037507e-10,3.7259106905458923e-10,4.923144684852964e-15,4.095201519743604e-15,1.4596863037482773e-06,1.5199051162755351e-06,0.00014116636741013516,0.00015684487564540648,0.26279160620096187,0.50977450265115,0.03152022203546957,0.09606922337808659,9.696356347499654e-07,1.948630767723686e-06,2.4046128752438295e-06,5.00030113557248e-06,5.969596907125142e-12,1.2830284125965075e-11,5.5984716670915854e-11,1.1268042971326307e-10,7.501144330717378e-10,1.5621202469191179e-09,8.335044689488773e-12,2.3683854052775808e-11,2.0318269288817912e-13,2.112834890026135e-13,8.944072641773456e-07,2.8496653668382873e-06,2.598317660909939e-12,7.920028210134785e-12,1.2213572397807424e-14,2.2007470677386277e-14,9.85275739476666e-10,1.8441365400319404e-09,1.7046456096247294e-17,5.0793541537236895e-17,4.2099164054536397e-13,1.2544341334136879e-12,3.8466338538267414e-14,1.1193332418452584e-13,0.006781181438800436,0.013156307037661394,8.614769879456966e-26,2.3834935224763218e-25,7.220616994014958e-16,2.154736834183684e-15,9.19543078977607e-15,2.8082426833088932e-14,1.0356309143119564e-11,3.087317037018899e-11
0.025,1791.9289937492326,4.288725782388818,0.19514243458964592,0.1597301253203583,0.44289484032828175,0.06183896211785736,0.0002347143154580778,1.6385932212906897e-05,5.778542088641394e-09,6.402980255000415e-09,1.4284035647689668e-09,3.1655181120393113e-09,1.5176852045614787e-05,1.787641611777495e-05,0.2556275151230742,0.31894287755564293,1.1693686093356714e-11,2.6731010103978702e-11,1.5790909020343063e-10,3.719939545791938e-10,4.913743446846683e-15,4.087546327709007e-15,1.2509736580870611e-06,1.3026346930690709e-06,0.00012108551885385986,0.00013453919781823736,0.2628023096446559,0.5098158458344345,0.03151792219112033,0.09606609175828504,9.691887175896603e-07,1.9478112484899725e-06,2.4048152200220343e-06,5.0009237805069595e-06,5.906830916184078e-12,1.2695895480679784e-11,4.114322902592753e-11,8.281231301356843e-11,5.51698516104837e-10,1.1489636453126196e-09,8.332790934889135e-12,2.3678405903390594e-11,2.0281340560303813e-13,2.1090799231823022e-13,8.943709569862226e-07,2.849664723627292e-06,2.594453495862912e-12,7.908568957770103e-12,1.2196335283987736e-14,2.197729853224987e-14,9.850348637434758e-10,1.843760122588867e-09,1.7020044718931015e-17,5.071689055408435e-17,4.2063617607557474e-13,1.2534255495454052e-12,3.8410753532026955e-14,1.1177608935620521e-13,0.006780907697137439,0.013156307038060321,8.614422119523725e-26,2.383493522476321e-25,4.550113226563533e-16,1.3578745932213645e-15,5.799177646557693e-15,1.771113937447944e-14,8.876019140929406e-12,2.6461349294319097e-11
0.026000000000000002,1791.8136042536516,4.288817395363087,0.19513826617276295,0.16485469683374185,0.4429307462599271,0.06184611016975323,0.00023455253062460465,1.6375202864209157e-05,5.768099543955952e-09,6.391629888866624e-09,1.4255973768036023e-09,3.1594083055017894e-09,1.5160635925584546e-05,1.7857931966598138e-05,0.25560218434444815,0.3189222807449688,1.1670937828819136e-11,2.6679929937549993e-11,1.5768214022625733e-10,3.714721396028141e-10,4.905460449390963e-15,4.080796888346055e-15,1.0727684638640225e-06,1.1171087779344493e-06,0.0001039146861923341,0.0001154645182241569,0.26281140587399276,0.5098510900272781,0.031516012323617906,0.09606358628335232,9.687938514117313e-07,1.947084878969445e-06,2.4049888316728886e-06,5.001457446200551e-06,5.85329569469346e-12,1.2581263373113952e-11,3.027163224441904e-11,6.093227184891304e-11,4.0620244545401554e-10,8.459837005287611e-10,8.330741585382173e-12,2.3673399605258156e-11,2.0248575112502405e-13,2.1057452893320124e-13,8.943398849151182e-07,2.849664081234238e-06,2.591075807195616e-12,7.89854551365027e-12,1.2180925730939953e-14,2.1950288791278315e-14,9.847999445055644e-10,1.8433840344427168e-09,1.6996532194322776e-17,5.064857536412892e-17,4.203159340752e-13,1.2525145141585301e-12,3.836126486090298e-14,1.1163592956687716e-13,0.00678067364484661,0.013156307038457828,8.614124780718061e-26,2.383493522476326e-25,2.872239735285613e-16,8.57182182387475e-16,3.66327071951161e-15,1.118829974857071e-14,7.611971788822253e-12,2.2693731701325483e-11
0.027,1791.7117066361425,4.288902395510491,0.19513439880068045,0.16997936991109838,0.44296152390022175,0.061852233998156,0.00023440952783869515,1.6365702419948917e-05,5.758920675433371e-09,6.381647223381505e-09,1.4231366017810014e-09,3.1540478694177816e-09,1.514638513342085e-05,1.7841672580276576e-05,0.25558045817652625,0.3189045889635075,1.1650979014673119e-11,2.6635090283330864e-11,1.5748314646803187e-10,3.710142996423031e-10,4.898128410361377e-15,4.074817769176612e-15,9.20503159780148e-07,9.585782571635166e-07,8.922455507109781e-05,9.914454689888277e-05,0.2628191321723576,0.5098811346878729,0.0315144347780602,0.09606161428528569,9.684432508770733e-07,1.946437715194165e-06,2.4051378743205423e-06,5.0019150941005736e-06,5.807579394275553e-12,1.2483367884028741e-11,2.22982491890191e-11,4.488436866043818e-11,2.9939516882887274e-10,6.235583139284452e-10,8.328867752458668e-12,2.3668773639438906e-11,2.0219346430413542e-13,2.1027677505240487e-13,8.943132755417934e-07,2.8496634395715834e-06,2.588111460790171e-12,7.889742070706107e-12,1.216707046756227e-14,2.1925968738547572e-14,9.845701124781613e-10,1.8430082467754871e-09,1.6975486291566014e-17,5.058735366381614e-17,4.2002569471257905e-13,1.2516865791863653e-12,3.831696029251834e-14,1.115102905711276e-13,0.006780473425839234,0.013156307038854148,8.613870423501824e-26,2.3834935224763245e-25,1.8161631356071707e-16,5.420260122937368e-16,2.317774900205369e-15,7.079118104658199e-15,6.531825746560337e-12,1.9474044600056514e-11
