z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.1986552102971,16.250259945056918,0.053962008957009776,0.2039291959473846,0.0002923502861743095,2.692194328015132e-05,1.1489734516496926e-13,5.290331420655701e-15,7.009887684435295e-15,5.122904404420821e-15,0.30189991400452804,0.4412636746183918,5.362268054210944e-12,4.165705711191682e-12,0.2183032267705696,0.17964154248150688,2.5066085561609743e-07,3.779129437080155e-07,1.919478080805033e-05,2.9823129775982006e-05,1.1451660635164736e-18,7.3374578637803e-19,1.278420270715745e-07,8.779897271974901e-08,0.44574205367398106,0.3266491609977965,0.001029358264801593,0.0013170189338418982,0.008271526853192521,0.01662798171402534,7.880310318427293e-14,1.044535368812933e-13,7.446352167006638e-05,0.00010213001741842079,1.210670529604532e-06,1.7719764299913926e-06,7.676329995868812e-19,9.130059604348614e-19,9.8733204878489e-30,1.2197719217611439e-29,1.3684197538763152e-07,1.8165911209693626e-07,0.011229643997310159,0.015424523993511567,2.5855177356030048e-24,4.845636222091852e-24,3.586618621292093e-25,2.4599307952902454e-25,0.0002246348949466206,0.0003078914859187662,7.582589682647239e-09,1.5244419148684142e-08,1.3914201892261376e-08,1.7817867435276456e-08,9.644560546494244e-13,1.8954645948738724e-12,2.0305217676475856e-19,3.8971313547104064e-19,0.010074710139698824,0.012891992317936342,4.1110794853205124e-29,7.502137353599532e-29,0.0028371752936122464,0.005714885950675159
0.011,553.2552460939926,16.249180100449912,0.05396559502006004,0.22245952067795194,0.0002903960957816704,2.6741931639452182e-05,1.1332727411405865e-13,5.218028515648701e-15,6.960228931797204e-15,5.0866029184271586e-15,0.3018898184695755,0.44124802408597835,5.293217081858615e-12,4.112054768094539e-12,0.21832041667361946,0.1796553237700228,2.512903000505209e-07,3.788611677399863e-07,1.8779278859996503e-05,2.9177500935030885e-05,1.1270648266549067e-18,7.221462607946695e-19,1.2679694962099225e-07,8.708106092560914e-08,0.44572856310148257,0.32663861253131,0.001032543184322521,0.0013210912206020175,0.008271865397013058,0.016628628561538704,8.028487517437634e-14,1.0641741032668428e-13,7.613528616380756e-05,0.00010442270472488496,1.2112610656478547e-06,1.772837162992102e-06,7.696659850364433e-19,9.154220929174412e-19,9.931649119521446e-30,1.2269754825381483e-29,1.3575292418367203e-07,1.8021302016416408e-07,0.011231013222898519,0.015426373420542143,2.6213960796744633e-24,4.9128674949972565e-24,3.5424729947156286e-25,2.42964799506111e-25,0.00022463465455571118,0.0003078905321541775,7.582596834225244e-09,1.524440261709521e-08,1.4610071416711233e-08,1.8708927031198274e-08,9.727966516499841e-13,1.9118526589641338e-12,2.0085506270814628e-19,3.8549548593347373e-19,0.010074730567148128,0.012891992317953498,4.111087820926354e-29,7.502137353599542e-29,0.002839356768204596,0.005719268470717053
0.012,553.3113078381408,16.248110657664768,0.053969147009423984,0.2409886258317796,0.00028846680686812724,2.656421408937306e-05,1.121480289498069e-13,5.163721058703621e-15,6.926033846670166e-15,5.0616026015403885e-15,0.30187969233658135,0.44123233293688496,5.2517469423372686e-12,4.079830305888876e-12,0.21833739647022554,0.1796689337530178,2.5237986473524204e-07,3.8050309642984445e-07,1.85091648115473e-05,2.8757764745319326e-05,1.1165977316230115e-18,7.154382162253402e-19,1.2617248840746313e-07,8.665202125188929e-08,0.445715218750264,0.3266281742536795,0.0010357923484886672,0.001325245700873658,0.00827220606349271,0.016629279825877488,8.183935314465756e-14,1.0847764820977506e-13,7.771047915540685e-05,0.00010658293215606657,1.2118416454044046e-06,1.7736833364691078e-06,7.716962474866839e-19,9.17834985348232e-19,1.0008335587898067e-29,1.2364469841165371e-29,1.3510243515922775e-07,1.793491291251445e-07,0.011232363751859438,0.015428197300696236,2.6573801340939114e-24,4.980296656657428e-24,3.510390895210542e-25,2.4076392390210417e-25,0.00022463441609214555,0.0003078895838559267,7.582603879853601e-09,1.5244386012232785e-08,1.530195560321182e-08,1.9594879779056547e-08,9.8103244155924e-13,1.928034695644084e-12,1.9934897569454667e-19,3.8260412312908386e-19,0.010074750902294958,0.012891992317970372,4.111096118867386e-29,7.502137353599523e-29,0.002841510122439202,0.005723594383177461
0.013000000000000001,553.367158465366,16.247045388300766,0.05397268560229035,0.25951651616817534,0.0002865564817317193,2.6388243779342543e-05,1.1126988235978973e-13,5.123277552936058e-15,6.903822170759359e-15,5.04535997986245e-15,0.30186951668181067,0.4412165727725594,5.231657158284961e-12,4.064215343351246e-12,0.21835425742526665,0.1796824472322148,2.5381337956380805e-07,3.826635802782662e-07,1.835068628590966e-05,2.8511478679795023e-05,1.1120203928456673e-18,7.125039428871567e-19,1.2587627596422358e-07,8.644841631874489e-08,0.4457019522961534,0.32661779554767256,0.0010391079707874579,0.0013294852040893073,0.008272549447227329,0.016629936674461825,8.344888756009986e-14,1.106108554960776e-13,7.920142217950208e-05,0.000108627599819489,1.212416704282009e-06,1.774521439327557e-06,7.737299149359665e-19,9.202519247350237e-19,1.0099060674143463e-29,1.2476528082853896e-29,1.347945958316937e-07,1.7894011110720874e-07,0.011233703776315008,0.015430006860583507,2.6936415932359054e-24,5.048245477547184e-24,3.487636869108172e-25,2.392028335993654e-25,0.00022463417790098198,0.00030788863823984176,7.582610847905918e-09,1.524436936560101e-08,1.599188568522419e-08,2.0478326785360446e-08,9.892128386807466e-13,1.9441078176708957e-12,1.9837986866918462e-19,3.8074338131061013e-19,0.010074771162017791,0.012891992317986949,4.1111043860310607e-29,7.502137353599529e-29,0.002843647990449172,0.005727889127540822
0.014,553.4230433479416,16.245979487700886,0.0539762267564574,0.2780431909672871,0.00028466057224098035,2.621360183827101e-05,1.1062132182140858e-13,5.09340521277886e-15,6.8908193198061496e-15,5.035847313189724e-15,0.30185927696133075,0.4412007218003428,5.228064544302262e-12,4.061416277710759e-12,0.2183710699947113,0.17969592196822737,2.5549800204878156e-07,3.852026413699187e-07,1.827763753120786e-05,2.8397925832130998e-05,1.111978033334427e-18,7.124753736391868e-19,1.258339956738076e-07,8.64192061194093e-08,0.44568871100145185,0.32660743736955344,0.0010424916473946164,0.0013338117704340582,0.00827289600537461,0.016630600006102544,8.509730795840989e-14,1.1279559787662806e-13,8.061785065755399e-05,0.00011057006077812377,1.2129896357930721e-06,1.7753564362956995e-06,7.757718754023761e-19,9.226787236438435e-19,1.0200352394845147e-29,1.2601640102274044e-29,1.3475203135632095e-07,1.7888324807574296e-07,0.011235039591956254,0.015431810729015732,2.7303168746638484e-24,5.1169696141418444e-24,3.4720249314668317e-25,2.381315968948095e-25,0.00022463393867127525,0.00030788769313562546,7.582617759399563e-09,1.5244352700963148e-08,1.6681445037747823e-08,2.136129563778993e-08,9.973759190854882e-13,1.9601468547386658e-12,1.9782450449040687e-19,3.796767295971355e-19,0.010074791358537352,0.012891992318003864,4.11111262740394e-29,7.502137353599532e-29,0.0028457800959868712,0.005732172283411084
0.015,553.4791504786344,16.244909275407373,0.05397978270253582,0.2965686453121232,0.00028277563325261075,2.6039970979850274e-05,1.101457131472958e-13,5.071496332479727e-15,6.884827088730654e-15,5.0314580998986135e-15,0.3018489622178892,0.44118476363280673,5.237123191747878e-12,4.068445344414434e-12,0.21838788832656378,0.17970940236772087,2.5735984259321934e-07,3.880088774081251e-07,1.826960289981723e-05,2.8385385693879304e-05,1.1154146710206677e-18,7.146758945592548e-19,1.259862486752419e-07,8.652359616619022e-08,0.4456754543345903,0.3265970697411844,0.0010459444063691998,0.0013382267136793611,0.008273246084976428,0.016631270504372103,8.677030649995283e-14,1.1501291013057827e-13,8.196749565574419e-05,0.00011242091898123377,1.2135630366502694e-06,1.7761921265025498e-06,7.778260146300584e-19,9.25120002852944e-19,1.0309431352969191e-29,1.2736372118295994e-29,1.3491277765833478e-07,1.7909628064956676e-07,0.011236376021700968,0.015433615517503241,2.7675144695695026e-24,5.186672384917885e-24,3.461819523988206e-25,2.3743117621072647e-25,0.00022463369736893342,0.0003078867468659783,7.582624629484931e-09,1.5244336035907704e-08,1.7371857363223314e-08,2.2245353336637603e-08,1.0055509384643262e-12,1.976209301896352e-12,1.975848793333752e-19,3.792160683926018e-19,0.010074811500359082,0.012891992318020785,4.111120846456857e-29,7.502137353599534e-29,0.002847913895539739,0.005736458865451817
0.016,553.5356225604256,16.243831958195894,0.05398336272904231,0.31509287110034023,0.0002808990899240707,2.5867114071613603e-05,1.0979846108346958e-13,5.055497542732258e-15,6.884113612670265e-15,5.030926655409344e-15,0.301838564400049,0.4411686862563787,5.255805070447355e-12,4.082950169786917e-12,0.21840475377227908,0.17972292235835888,2.593403625501224e-07,3.9099403093234054e-07,1.831063764314038e-05,2.8449084420706382e-05,1.1215049268010375e-18,7.1857665058793685e-19,1.2628582979111147e-07,8.672916656853904e-08,0.4456621513353903,0.32658666979239526,0.001049466772808346,0.0013427307044492943,0.008273599945245421,0.01663194868104716,8.845553457678481e-14,1.172464241471194e-13,8.32565387639057e-05,0.000114188653166702,1.2141388893924745e-06,1.777031410639778e-06,7.798954137167313e-19,9.275794263444488e-19,1.0424082196384462e-29,1.2877987206048746e-29,1.3522752197907507e-07,1.7951374471452232e-07,0.011237716740946424,0.01543542626576147,2.8053207276659107e-24,5.2575156121785786e-24,3.455650619170491e-25,2.3700760512672585e-25,0.00022463345318246818,0.0003078857981470185,7.582631468698524e-09,1.5244319383119083e-08,1.8064059353792726e-08,2.3131699345977246e-08,1.0137602695088117e-12,1.99233912711849e-12,1.9758346039059737e-19,3.79212588793788e-19,0.010074831593099333,0.012891992318037684,4.1111290454816247e-29,7.502137353599535e-29,0.0028500550748994918,0.005740760323191578
0.017,553.5925665687962,16.242745442749158,0.05398697380314789,0.3336158578424067,0.0002790290501376177,2.5694856858854925e-05,1.095446312011232e-13,5.0438003085712415e-15,6.887321197711203e-15,5.033260750946529e-15,0.30182807779246007,0.441152481168231,5.28172727016872e-12,4.10307955776302e-12,0.21842169763316216,0.17973650763655044,2.6139340945250895e-07,3.9408851923659317e-07,1.8388266488598042e-05,2.8569638859696465e-05,1.1296022880131517e-18,7.237633951282632e-19,1.2669540676144194e-07,8.70102781145433e-08,0.4456487785565432,0.32657622022993826,0.0010530588362030128,0.0013473238563177536,0.008273957775516502,0.01663263491105458,9.014253436046074e-14,1.1948227816134954e-13,8.448996832382097e-05,0.00011588010545392766,1.2147187000234616e-06,1.7778764922994202e-06,7.819825108142268e-19,9.30059893573982e-19,1.0542546920356405e-29,1.3024313474443807e-29,1.3565722742450878e-07,1.8008381784699243e-07,0.011239064528656568,0.015437246785545216,2.8438044133641115e-24,5.329628161022894e-24,3.452442228098885e-25,2.367870847841652e-25,0.00022463320547925906,0.00030788484600716533,7.582638283996874e-09,1.5244302751408186e-08,1.875875985543772e-08,2.4021241358735948e-08,1.0220208999446696e-12,2.0085697154010113e-12,1.977591836773289e-19,3.7954909095236763e-19,0.01007485164017774,0.012891992318054492,4.111137225873684e-29,7.502137353599543e-29,0.0028522079341991033,0.0057450853162354515
0.018000000000000002,553.6500613264169,16.241648187315437,0.05399062106232211,0.35213759329060035,0.0002771641547390829,2.5523074171391616e-05,1.0935699420947099e-13,5.0351508783599476e-15,6.893390534068946e-15,5.0376862255023544e-15,0.3018174985429582,0.441136142660398,5.31301618625279e-12,4.127377978158068e-12,0.2184387433145554,0.17975017743015873,2.634827941000392e-07,3.9723778127399496e-07,1.849271963637188e-05,2.873186947214808e-05,1.1391996715726184e-18,7.299112207432984e-19,1.271855862207585e-07,8.734674397579661e-08,0.4456353184501476,0.3265657081368201,0.0010567203172486938,0.0013520058112231278,0.008274319709784463,0.016633329460768523,9.182258497780172e-14,1.2170891283341775e-13,8.567185486013781e-05,0.00011750085911575535,1.2153036028910719e-06,1.778729031384557e-06,7.840892327307544e-19,9.325636959513158e-19,1.0663437078448156e-29,1.317363560497212e-29,1.3617113895951565e-07,1.807656721447024e-07,0.011240421462272712,0.015439079927516784,2.8830203137704198e-24,5.403112701254941e-24,3.4513533710740313e-25,2.3671193512273467e-25,0.000224632953770288,0.0003078838897216032,7.582645079591425e-09,1.5244286146539465e-08,1.9456487682793076e-08,2.491465652761551e-08,1.0303455973050519e-12,2.0249261578878515e-12,1.9806415378108714e-19,3.8013364974197355e-19,0.010074871643380091,0.012891992318071307,4.1111453883617064e-29,7.50213735359955e-29,0.002854375687840329,0.005749440318107302
0.019,553.7081635031102,16.240539084226608,0.05399430820375735,0.37065806393403034,0.0002753034584806293,2.535167895826196e-05,1.0921443334272466e-13,5.028576951037595e-15,6.901498986859402e-15,5.043601886422221e-15,0.3018068242754158,0.4411196672342849,5.348200395591677e-12,4.154702344136276e-12,0.21845590801959908,0.17976394588436173,2.6558031643549205e-07,4.0039930122333794e-07,1.8616344619194356e-05,2.892388650670923e-05,1.149899089522446e-18,7.367651222859336e-19,1.2773332093128342e-07,8.772273579243512e-08,0.44562175810006677,0.3265551240288067,0.0010604506294060716,0.001356775818179029,0.008274685838385054,0.0166340325107549,9.348851150883733e-14,1.239168180526826e-13,8.680556418642504e-05,0.00011905553086659446,1.2158944413729166e-06,1.7795902621284976e-06,7.862171010834407e-19,9.350926430602051e-19,1.07856618266259e-29,1.3324605952295786e-29,1.3674513267296948e-07,1.8152728277974348e-07,0.011241789069732857,0.015440927789374307,2.9230121001401854e-24,5.478051070145937e-24,3.4517298523054417e-25,2.367372871682899e-25,0.0002246326976817387,0.0003078829287596772,7.582651857615132e-09,1.5244269571893965e-08,2.0157630000131504e-08,2.5812440614970223e-08,1.038743818563454e-12,2.0414270395642975e-12,1.9846094916151657e-19,3.8089444270570024e-19,0.010074891603305566,0.012891992318088056,4.1111535331902175e-29,7.50213735359956e-29,0.0028565606990310945,0.0057538300884368565
0.02,553.7669123626288,16.23941736695891,0.053998037792479706,0.38917725538767367,0.00027344633583691584,2.5180613613343987e-05,1.0910065992904816e-13,5.023328533962609e-15,6.911010835090273e-15,5.0505431423123135e-15,0.30179605377616253,0.4411030531270194,5.386126118996295e-12,4.1841563367409924e-12,0.21847320408184862,0.17977782315206617,2.6766416554270436e-07,4.0354019613440454e-07,1.8753150892063355e-05,2.9136382403726208e-05,1.1613881772299477e-18,7.441249573108404e-19,1.283206129148894e-07,8.812589298485567e-08,0.4456080882253664,0.32654446111277413,0.0010642489333928537,0.0013616328029521865,0.008275056217320536,0.016634744173942416,9.513448634213027e-14,1.2609826961558544e-13,8.789392190413788e-05,0.00012054799648213895,1.2164918303728194e-06,1.780461084507812e-06,7.883673172251595e-19,9.376481636403053e-19,1.0908369304257789e-29,1.3476172122391106e-29,1.3736036669361367e-07,1.823436370167199e-07,0.011243168448345242,0.015442791878601004,2.9638145976296624e-24,5.5545085262545134e-24,3.4530652656641324e-25,2.368284084757407e-25,0.00022463243693217493,0.000307881962742937,7.582658618646593e-09,1.524425302899456e-08,2.0862462927713243e-08,2.6714947186483992e-08,1.0472224221824631e-12,2.058085838636129e-12,1.9892044352233149e-19,3.817755685357696e-19,0.010074911519716257,0.012891992318104803,4.1111616602621185e-29,7.502137353599576e-29,0.0028587646635407646,0.005758258042908335
0.021,553.8263335315531,16.238282536334854,0.05400181150603524,0.40769515269725265,0.0002715924068385945,2.5009843144632197e-05,1.0900318594316575e-13,5.0188306338105494e-15,6.921437479146432e-15,5.0581529213578535e-15,0.30178518673958005,0.44108629992785275,5.425890530989877e-12,4.215038594816557e-12,0.21849064001791924,0.17979181625537022,2.6971762814921706e-07,4.066352687172354e-07,1.889845567836269e-05,2.936208152809763e-05,1.1734219523478653e-18,7.518337581248308e-19,1.2893346746385926e-07,8.854660437098569e-08,0.44559430239344927,0.32653371470136905,0.0010681141858491225,0.0013665754302950614,0.008275430875772968,0.01663546451028424,9.675583842377757e-14,1.2824707637016972e-13,8.893933909320043e-05,0.00012198156319067394,1.2170962051822036e-06,1.7813421357121665e-06,7.905408303699376e-19,9.402313865921357e-19,1.1030899113540449e-29,1.36275182625968e-29,1.3800219018098137e-07,1.831952858438314e-07,0.011244560358264755,0.015444673240452936,3.0054555982574846e-24,5.632537147154208e-24,3.4549697375536337e-25,2.3695855925555196e-25,0.00022463217131413126,0.00030788099141171044,7.582665362122147e-09,1.524423651792879e-08,2.1571175926835962e-08,2.762241883788664e-08,1.0557862287869449e-12,2.074912028410396e-12,1.9942005939939324e-19,3.8273369513096986e-19,0.010074931391805186,0.01289199231812164,4.111169769248068e-29,7.502137353599562e-29,0.0028609887544086676,0.005762726544600525
0.022,553.8864419706953,16.237134302334315,0.054005630327442225,0.42621174057775485,0.0002697414787849188,2.483934980602387e-05,1.0891250589360944e-13,5.014645586448928e-15,6.932405758746482e-15,5.066158517107023e-15,0.3017742235658368,0.4410694082736055,5.466789056900002e-12,4.2468017714272586e-12,0.21850822135551978,0.17980592976333945,2.7172805025383225e-07,4.096654417758902e-07,1.9048607046029304e-05,2.9595309899215946e-05,1.185808556878647e-18,7.597685960277571e-19,1.295610539848438e-07,8.897743183768492e-08,0.4455803964017004,0.3265228817532579,0.0010720451798920912,0.0013716021558089035,0.00827580982200968,0.01663619353829405,9.834887967418606e-14,1.303583501195061e-13,8.994390930838575e-05,0.00012335910270836896,1.2177078596728686e-06,1.782233846010053e-06,7.9273839127598675e-19,9.428432048096959e-19,1.1152743955427634e-29,1.3778017664314076e-29,1.3865926639278544e-07,1.84067179804489e-07,0.011245965295779838,0.01544657255831334,3.0479572950906638e-24,5.7121785172822894e-24,3.4571449918175143e-25,2.3710728212279873e-25,0.00022463190067941884,0.0003078800145987441,7.582672086654245e-09,1.5244220037681046e-08,2.2283891035528037e-08,2.8535011827471493e-08,1.0644384609671885e-12,2.0919119416311512e-12,1.9994237431774484e-19,3.8373538435799773e-19,0.010074951218399582,0.012891992318138413,4.111177859669583e-29,7.502137353599577e-29,0.0028632337355044483,0.005767237132619789
0.023,553.9472443404061,16.235972537763892,0.05400949469884171,0.4447270035991185,0.0002678935006329758,2.466912889665256e-05,1.0882144922878294e-13,5.01044323845558e-15,6.943632886150878e-15,5.074353268934649e-15,0.3017631651973605,0.4410523796030136,5.508273780746806e-12,4.279020222045765e-12,0.21852595129005706,0.17982016632963546,2.73686003938245e-07,4.1261650200397175e-07,1.9200766961038857e-05,2.983165811120385e-05,1.1983980921016133e-18,7.678334273151707e-19,1.301950372797718e-07,8.941265106868492e-08,0.4455663677872274,0.3265119605089355,0.0010760405809085224,0.0013767112717196935,0.008276193048158255,0.01663693124439517,9.991075055812008e-14,1.3242830091533472e-13,9.090948186132092e-05,0.00012468315174893265,1.218326976514043e-06,1.7831364829497174e-06,7.949605952475613e-19,9.454843263132662e-19,1.1273518745391049e-29,1.3927194606844295e-29,1.393228729339827e-07,1.8494774004823888e-07,0.011247383551299063,0.015448490233109938,3.0913374357892952e-24,5.793465889828559e-24,3.459364582783239e-25,2.372590463225201e-25,0.0002246316249272257,0.0003078790322082631,7.582678790276023e-09,1.5244203586395056e-08,2.300067813860896e-08,2.9452815630290752e-08,1.0731810917956985e-12,2.109089455411475e-12,2.0047401549480546e-19,3.8475497063233146e-19,0.01007497099811276,0.012891992318155257,4.1111859309607513e-29,7.50213735359958e-29,0.002865500051449225,0.0057717907031446854
0.024,554.008740878504,16.23479724146286,0.05401340464353619,0.46324092632995806,0.00026604852737310163,2.449918547996756e-05,1.0872466885899206e-13,5.005977396163186e-15,6.954906655472598e-15,5.0825820984735765e-15,0.3017520129878672,0.44103521596043155,5.549920561334264e-12,4.31136445796957e-12,0.2185438312047532,0.1798345271185462,2.7558461983243503e-07,4.154780935403053e-07,1.9352740596542416e-05,3.0067716123193892e-05,1.2110738356301082e-18,7.759534656365735e-19,1.3082904595799502e-07,8.984788645434785e-08,0.4455522154386601,0.3265009502026384,0.0010800989571263316,0.0013819009459790277,0.008276580534027335,0.016637677590418218,1.0143928554915699e-13,1.3445405872383515e-13,9.18377173882282e-05,0.00012595598823720303,1.2189536511214186e-06,1.7840501863928195e-06,7.972079163495257e-19,9.481553149340525e-19,1.139293578865521e-29,1.4074693687529334e-29,1.3998634500068027e-07,1.8582811921536305e-07,0.011248815255219105,0.015450426446148045,3.1356102464636918e-24,5.876425918159167e-24,3.461458261627031e-25,2.3740217545383986e-25,0.00022463134399452726,0.00030787804419943375,7.582685470629523e-09,1.5244187161584254e-08,2.372156703636112e-08,3.037586839272457e-08,1.0820151208522877e-12,2.1264465336988915e-12,2.010047851768344e-19,3.8577288216264194e-19,0.010074990729454834,0.012891992318172134,4.1111939825136266e-29,7.502137353599581e-29,0.0028677878987761274,0.005776387652702965
0.025,554.0709268775597,16.233608509351082,0.054017359862028075,0.4817534934482736,0.00026420669224948767,2.4329531825363554e-05,1.0861823840396384e-13,5.001067281007316e-15,6.966069861041748e-15,5.0907301221666386e-15,0.30174076859952037,0.4410179198419859,5.591403038778338e-12,4.343580952767485e-12,0.21856186107985984,0.17984901214029386,2.774190544450727e-07,4.182429148631631e-07,1.9502841802698048e-05,3.030086423444282e-05,1.2237453192957114e-18,7.84070746681074e-19,1.314582513096486e-07,9.027982186602444e-08,0.4455379392910484,0.3264898508361429,0.0010842188044038732,0.001387169253970391,0.008276972250081088,0.016638432519447487,1.0293289840139188e-13,1.3643352134755424e-13,9.273013042754088e-05,0.0001271796897061128,1.2195879105422075e-06,1.78497499614142e-06,7.994807340890255e-19,9.508566220418474e-19,1.1510784907485581e-29,1.4220255269987863e-29,1.4064463406282382e-07,1.8670161557245349e-07,0.011250260413975838,0.015452381208505827,3.180787162907271e-24,5.9610800262374744e-24,3.4632996496067303e-25,2.375280020069179e-25,0.00022463105784845317,0.0003078770505734359,7.582692125106915e-09,1.524417076029368e-08,2.4446556881735597e-08,3.130416901726905e-08,1.0909407912441448e-12,2.1439836537793503e-12,2.015269704058235e-19,3.867743161787813e-19,0.010075010410913434,0.012891992318188928,4.111202013711119e-29,7.502137353599595e-29,0.0028700972818685973,0.0057810279908029625
0.026000000000000002,554.1337938609813,16.232406511371156,0.05402135980851719,0.5002646898258652,0.00026236818518608805,2.416018542132213e-05,1.0849933583794915e-13,4.9955829630713724e-15,6.977008065097105e-15,5.0987137116147325e-15,0.30172943392038576,0.4410004940724432,5.6324720920864525e-12,4.375476183520177e-12,0.21858003981774643,0.17986362051754126,2.7918606465771236e-07,4.209060772570987e-07,1.964978691878767e-05,3.052910809631833e-05,1.2363428661219864e-18,7.921406277749917e-19,1.3207903458465744e-07,9.0705972147117e-08,0.44552354008351436,0.3264786629993278,0.0010883985675667416,0.0013925142058009543,0.008277368159836093,0.016639195960545774,1.0439048440810033e-13,1.383652248649037e-13,9.358812122699688e-05,0.00012835617692142186,1.2202297285333197e-06,1.7859108739971508e-06,8.017793547181266e-19,9.535886118769553e-19,1.1626917524881876e-29,1.4363695820349016e-29,1.412939590724812e-07,1.875632099801822e-07,0.01125171893867475,0.015454354400273236,3.2268774211592788e-24,6.04744551541101e-24,3.464796544848144e-25,2.3763020253067815e-25,0.0002246307664800859,0.00030787605136323144,7.582698750958077e-09,1.5244154379230475e-08,2.5175623634494152e-08,3.223768670787505e-08,1.099957762247686e-12,2.1617001455657893e-12,2.0203479991866033e-19,3.8774819655496854e-19,0.010075030041010504,0.012891992318205599,4.111210023950098e-29,7.502137353599605e-29,0.0028724280573918775,0.005785711429399899
0.027,554.1973305070032,16.231191473366756,0.054025403751029016,0.518774500592082,0.0002605332360420576,2.3991167433350975e-05,1.083659954533436e-13,4.9894339403653455e-15,6.987640008618098e-15,5.106473485611961e-15,0.30171801099993434,0.4409829417092253,5.672939603082709e-12,4.406904017552597e-12,0.21859836549856243,0.1798783506950781,2.8088366911118184e-07,4.234645942881434e-07,1.9792610856956384e-05,3.0750948328791704e-05,1.2488132726561025e-18,8.0012902136645e-19,1.3268872462124087e-07,9.112450291981522e-08,0.4455090191688859,0.3264673877294006,0.001092636657597585,0.0013979337682895735,0.008277768221718721,0.016639967832423542,1.0581133837901004e-13,1.4024823490571691e-13,9.441299994038318e-05,0.00012948724706853817,1.2208790374879512e-06,1.7868577212105769e-06,8.041040277600703e-19,9.56351581202646e-19,1.1741233959387461e-29,1.450489221069254e-29,1.4193153137863286e-07,1.8840920070974951e-07,0.011253190667601701,0.015456345801411909,3.2738885238700204e-24,6.135536438436617e-24,3.4658833134229156e-25,2.3770427575803015e-25,0.00022463046989953491,0.00030787504662561536,7.582705345370653e-09,1.5244138014865602e-08,2.59087258652836e-08,3.317636840227172e-08,1.109065245086452e-12,2.1795944584387954e-12,2.0252401742001806e-19,3.8868635479184264e-19,0.010075049618341561,0.012891992318222287,4.1112180126573995e-29,7.502137353599604e-29,0.00287477996922164,0.005790437453230156
0.028,554.2615233894094,16.229963662548354,0.054029490819649334,0.5372829111809955,0.00025870210169888274,2.3822501514818403e-05,1.0821691345780831e-13,4.9825601876599374e-15,6.997910101916958e-15,5.113968822129175e-15,0.30170650199674903,0.4409652659648692,5.712665607073482e-12,4.437755730235638e-12,0.2186168355846151,0.17989320060755107,2.825108774769926e-07,4.25916973629963e-07,1.993060061899389e-05,3.096527722346007e-05,1.261116388896058e-18,8.080102036426813e-19,1.3328539100935578e-07,9.153408853286441e-08,0.44549437836143263,0.32645602639849364,0.001096931466744651,0.0014034258842935252,0.00827817239059182,0.016640748046466074,1.0719508520204314e-13,1.420820546083957e-13,9.520600429441993e-05,0.0001305745979834291,1.221535738051046e-06,1.7878153925502686e-06,8.064549594110651e-19,9.591457752425921e-19,1.185367324449053e-29,1.4643769141519384e-29,1.425553378651637e-07,1.8923691555307366e-07,0.011254675384224769,0.015458355116442841,3.321826622530979e-24,6.225364315825726e-24,3.466514919859689e-25,2.3774713317638798e-25,0.00022463016813189618,0.0003078740364349042,7.58271190552765e-09,1.5244121663511294e-08,2.664580936223242e-08,3.4120144670847166e-08,1.1182621118136032e-12,2.1976643752304835e-12,2.029915465918665e-19,3.895828870704183e-19,0.010075069141600782,0.012891992318239022,4.1112259793001694e-29,7.5021373535996e-29,0.0028771526763779263,0.005795205376063766
