z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1613.3980820224706,4.783729602278365,0.18330816028800115,0.060583264001019106,0.41260123511391683,0.056535669650501844,6.485811755912131e-05,4.443512035856502e-06,3.5727027983368144e-10,3.8850017406792483e-10,1.0903886116368624e-10,2.371404448306241e-10,3.373527079183343e-06,3.899540196929445e-06,0.2690173672190314,0.3293942954988711,8.494058567534647e-13,1.9055029948716854e-12,2.55669886479865e-11,5.910698068052695e-11,8.981555333767561e-10,8.562840135683637e-10,0.00011379076087086689,0.00011628184742350467,0.036232876418345175,0.039508440327903446,0.22779919781333965,0.4336773978169647,0.035719538554082976,0.10684367787963028,3.53064632541479e-07,6.96342946466565e-07,2.217304364256136e-06,4.525059365933379e-06,3.963126462266346e-09,8.359439822474686e-09,1.7729562160446923e-08,3.016201484915654e-08,0.009097075051491288,0.016099444435555593,0.002511825215793756,0.004789450595657293,8.993379454295151e-07,1.7764373896809358e-06,3.581574901328864e-05,7.319964169758942e-05,1.9496639354339193e-08,5.436910444496992e-08,1.482662064944889e-14,1.4115257126979527e-14,6.271132854145694e-13,6.399894680900993e-13,4.051947301926898e-14,7.165379336768452e-14,1.70565901684893e-08,3.133108797559721e-08,4.269236973685369e-09,1.2484542443378177e-08,0.006799418950278017,0.012946381925647888,3.682830466023433e-31,1.000000000001121e-30,2.6562299512555096e-09,7.779175579159363e-09,9.123930729968983e-08,2.734591837874484e-07
0.011,1609.6231866561284,4.780667661231692,0.18342556622791362,0.06603506671622762,0.4152952078307858,0.057055416500022216,6.321480928473338e-05,4.3423897082139254e-06,3.3203538828988133e-10,3.620150653201338e-10,9.924372096336397e-11,2.1640899370520633e-10,3.2089074811305738e-06,3.7190698911883473e-06,0.26635370497242095,0.3269960007631232,7.730527147749575e-13,1.7388072306926493e-12,2.3779716876038137e-11,5.512058516782037e-11,8.238568580286273e-10,7.875279764196447e-10,0.00010859381296012365,0.00011126483990170154,0.03569372684214968,0.039023562295315346,0.22938801128141498,0.4378579683056415,0.035507008337428266,0.10648906528714062,3.4987593133902607e-07,6.918803181114359e-07,2.230026513723192e-06,4.563067985178329e-06,3.6634559791340105e-09,7.74779579410228e-09,1.559161252873827e-08,2.659508089173087e-08,0.008382469478094711,0.014874043112483786,0.002385601817220522,0.0045608121200914325,8.344647873765863e-07,1.6526578318954706e-06,3.422048518454938e-05,7.012437820588524e-05,1.7341303179277108e-08,4.8486640670067694e-08,1.3582401526898643e-14,1.2964958359006448e-14,5.850738606674884e-13,5.986672001768571e-13,3.8870359008578624e-14,6.891946439619108e-14,1.7070349306272167e-08,3.1439353943833035e-08,4.199293490511217e-09,1.231250841316903e-08,0.006781470204711731,0.012946381925583703,3.6731087254808936e-31,1.0000000000011199e-30,2.431387474030917e-09,7.139536573704737e-09,8.527590214431723e-08,2.562623472088315e-07
0.012,1606.0994042031111,4.778140247528682,0.18352258981147346,0.07148398720621889,0.4177376992944509,0.057529006646112046,6.170540771439795e-05,4.248899269204415e-06,3.1004752113092903e-10,3.388549066872058e-10,9.094694315475995e-11,1.9879415790058085e-10,3.0631739101212614e-06,3.5587054456095788e-06,0.26395744947336236,0.324833541142027,7.083758192967237e-13,1.5971632183569885e-12,2.2236356226394237e-11,5.166709061598858e-11,7.598017620179699e-10,7.280442398996605e-10,0.00010392457946086769,0.00010673685078964937,0.035186846826018865,0.03856191657923966,0.2308078684920106,0.4416277918730953,0.03531536834182997,0.10616904663142349,3.4675504287239494e-07,6.873579165418113e-07,2.2419942239876868e-06,4.598589533203913e-06,3.4045434265666877e-09,7.217541850816296e-09,1.3808045262846352e-08,2.360944230528506e-08,0.0077547069329850634,0.013793220820505363,0.0022698832253448494,0.004350017307325213,7.777882844724558e-07,1.5441147534658192e-06,3.278075799066226e-05,6.733565615703885e-05,1.55397576154386e-08,4.35539802034721e-08,1.2522580361323498e-14,1.1982063941859308e-14,5.48680540503616e-13,5.627785953236503e-13,3.738741576581309e-14,6.64495483986668e-14,1.708198688606128e-08,3.1536452132476135e-08,4.136721479590229e-09,1.215821551020344e-08,0.006765199586542758,0.012946381925526445,3.664295924178012e-31,1.0000000000011194e-30,2.2349537906554424e-09,6.5785115303036165e-09,7.998047903671494e-08,2.409271384471563e-07
0.013000000000000001,1602.7941788121211,4.776052419027566,0.18360281583497362,0.07693052676745755,0.419967453616626,0.05796330732502396,6.031146684893017e-05,4.162051199542213e-06,2.9071186128406026e-10,3.184216476271372e-10,8.383579439276501e-11,1.8365354384071597e-10,2.933048225719288e-06,3.4150251830892683e-06,0.26178647586898857,0.3228705758676269,6.529412252420399e-13,1.4754142724076415e-12,2.0889552264521634e-11,4.864451011834701e-11,7.040287898388007e-10,6.760864176580744e-10,9.969841753378669e-05,0.00010262157896631832,0.03470807084533749,0.03812089196590312,0.23208569276620444,0.4450496589291209,0.03514148029190082,0.10587868703781908,3.437101464772914e-07,6.828209293972135e-07,2.253263724551641e-06,4.631871478076964e-06,3.1785278315774353e-09,6.753218000834453e-09,1.2304160688823608e-08,2.1084331652698266e-08,0.0071992131073889565,0.012833338430561683,0.0021633948150093377,0.004155062609853249,7.278144242847071e-07,1.4480819893629434e-06,3.1471827301641354e-05,6.478916497456372e-05,1.4016749001171526e-08,3.937179576554282e-08,1.1609381352953583e-14,1.113271782012848e-14,5.168441141676413e-13,5.312903240330401e-13,3.60443854079003e-14,6.42034741764143e-14,1.7091918071306925e-08,3.1624201601292106e-08,4.080301991916789e-09,1.201877434970274e-08,0.006750350064656982,0.01294638192547497,3.6562528440400744e-31,1.0000000000011188e-30,2.0620288281614795e-09,6.082864508061215e-09,7.524131231897265e-08,2.2714982230151965e-07
0.014,1599.681171524815,4.7743298188246035,0.18366906057713092,0.08237510190089466,0.42201516677429235,0.058363796087956506,5.901811020052031e-05,4.081039285351036e-06,2.7357281719778683e-10,3.002553299551416e-10,7.767839658240126e-11,1.7050928403733179e-10,2.8159958189179505e-06,3.2853728337816737e-06,0.25980745753523665,0.3210782030629478,6.049430929794791e-13,1.369721781924839e-12,1.970357108192518e-11,4.597562022369559e-11,6.550507948378658e-10,6.303252711196735e-10,9.584902279507352e-05,9.885896658505521e-05,0.03425406940592858,0.03769838116326355,0.23324279134691495,0.44817361329963284,0.03498283133642638,0.10561397801984804,3.4074568310614814e-07,6.7830150895583e-07,2.263890988953945e-06,4.6631344286034045e-06,2.979471298288916e-09,6.3431050845884735e-09,1.1024239401963141e-08,1.8929294576587667e-08,0.00670453248868329,0.0119757043720278,0.0020650661671204737,0.003974236507849616,6.834009431706992e-07,1.3624670768539613e-06,3.0274362519944116e-05,6.245013471116646e-05,1.271641902471291e-08,3.579156648405154e-08,1.0814679174440139e-14,1.0391630915543884e-14,4.887423285868983e-13,5.034197325085216e-13,3.482057599904442e-14,6.214909438104803e-14,1.710045670699275e-08,3.170402677929055e-08,4.0290832454108095e-09,1.1891922325141387e-08,0.006736717659200592,0.012946381925428388,3.6488690016237572e-31,1.0000000000011192e-30,1.9087887357556992e-09,5.642209696945978e-09,7.097164406028171e-08,2.1469347958558238e-07
0.015,1596.7387321128808,4.772913363020646,0.1837235679790204,0.08781806172907626,0.4239055437711774,0.05873490887044595,5.78131539500183e-05,4.005196887210735e-06,2.5827495654395916e-10,2.839957303319177e-10,7.22992255604373e-11,1.589985466668637e-10,2.7100215508518436e-06,3.1676495768075902e-06,0.25799361909975127,0.3194330928644006,5.630137676411094e-13,1.2771696380337418e-12,1.865091788024624e-11,4.360081351520219e-11,6.117183849102597e-10,5.897297070051802e-10,9.232352011882705e-05,9.540089798480465e-05,0.03382213000798387,0.03729264725978544,0.23429628210360126,0.45104012738730986,0.03483738086366706,0.10537162367072357,3.378635922763905e-07,6.738225593621655e-07,2.2739291286535344e-06,4.692573464727942e-06,2.8027992991361745e-09,5.978144815778045e-09,9.925948717034042e-09,1.7075347545497123e-08,0.006261524630180794,0.01120532329206505,0.00197399119446572,0.0038060691895466037,6.436574825875439e-07,1.285632954200216e-06,2.917297248351407e-05,6.0290763788710664e-05,1.1596501412240777e-08,3.27005150064952e-08,1.011709730176439e-14,9.739523969799385e-15,4.637420422118601e-13,4.785622989673728e-13,3.369940868215182e-14,6.026051862367923e-14,1.7107844954537224e-08,3.177706287950393e-08,3.982308850959726e-09,1.1775856189442402e-08,0.006724137958440372,0.01294638192538618,3.6420553451228125e-31,1.0000000000011206e-30,1.7722006480474744e-09,5.248267728403323e-09,6.710280747737458e-08,2.0336977616238978e-07
0.016,1593.948821513281,4.771755507703675,0.18376814807322137,0.09325970115617413,0.4256587409031606,0.05908028567046216,5.6686487541519776e-05,3.933965822600139e-06,2.4453655320790335e-10,2.693562937025758e-10,6.756301104040802e-11,1.488409156545055e-10,2.6135304236145618e-06,3.0601715585409647e-06,0.2563231586094718,0.31791616823837404,5.260988329300307e-13,1.1955031822220212e-12,1.771007752731946e-11,4.1473307568162597e-11,5.731283921249369e-10,5.534867429730121e-10,8.907909321026328e-05,9.220823787851476e-05,0.0334100068338462,0.03690223334603297,0.23526009819703472,0.45368235175235366,0.034703451320955224,0.10514888491419307,3.350641359792012e-07,6.694003331714107e-07,2.2834272926208645e-06,4.720360534071977e-06,2.6449271522814946e-09,5.651216864050798e-09,8.976608079116539e-09,1.546904905057058e-08,0.005862800149601939,0.010510012091653536,0.001889397222233943,0.0036492916040654143,6.078784292104641e-07,1.21627767076863e-06,2.8155203505033057e-05,5.828846273012948e-05,1.0624475791735145e-08,3.0011585945997274e-08,9.500096664301941e-15,9.16143818645404e-15,4.413473325280122e-13,4.562431377364187e-13,3.266740825807849e-14,5.851660106781793e-14,1.7114272856888388e-08,3.184422816191642e-08,3.939368639269358e-09,1.1669117287085103e-08,0.00671247664616824,0.012946381925347562,3.6357391236411238e-31,1.0000000000011206e-30,1.6498251542005944e-09,4.894347924178661e-09,6.357956339900937e-08,1.9302656784275574e-07
0.017,1591.2962311702645,4.770817566953649,0.18380427681472444,0.0987002709695088,0.42729140189507325,0.05940294819078889,5.562962447804623e-05,3.8668736207730885e-06,2.3213118682706794e-10,2.561059381719925e-10,6.336385388849001e-11,1.3981627775327017e-10,2.5252299160182786e-06,2.961569681858403e-06,0.2547781128617935,0.31651165076918064,4.933725703673863e-13,1.1229520546514088e-12,1.6863963215314122e-11,3.955584547580508e-11,5.385608045303564e-10,5.209461804070757e-10,8.608060654158809e-05,8.924873495141087e-05,0.0330158144385402,0.03652589922292579,0.2361457122231133,0.4561277463135346,0.03457964860712082,0.10494346369898797,3.323464546588104e-07,6.650462434716728e-07,2.292430346086075e-06,4.746647130548923e-06,2.5030037315872686e-09,5.3566413679190956e-09,8.15063070507326e-09,1.4068421898299937e-08,0.005502315767443846,0.009879761274673743,0.0018106207558178167,0.0035028021310670697,5.754964532246382e-07,1.1533509240770958e-06,2.7210836881139436e-05,5.64246202758247e-05,9.774950091162244e-09,2.765660065291691e-08,8.950680047453858e-15,8.645586886949982e-15,4.2116391440325987e-13,4.360836540273458e-13,3.17134838919647e-14,5.689985787082811e-14,1.7119891715870453e-08,3.19062749889446e-08,3.899763969782118e-09,1.1570510466809118e-08,0.006701622683390146,0.012946381925312158,3.629860194129358e-31,1.0000000000011218e-30,1.5396760088624976e-09,4.574978694678576e-09,6.03568449490013e-08,1.8353922450336376e-07
0.018000000000000002,1588.7680062718655,4.770067750995428,0.18383316935611782,0.10413998570381129,0.4288174165520805,0.05970543067424746,5.463536997972371e-05,3.8035165652956598e-06,2.2087465297197675e-10,2.4405606805410414e-10,5.961769089090159e-11,1.317494699325635e-10,2.44406002574372e-06,2.8707175952276417e-06,0.25334352607780863,0.31520635788958334,4.641793738358944e-13,1.0581070919455547e-12,1.6098826617381106e-11,3.7818371354420314e-11,5.074342881280222e-10,4.915814637289606e-10,8.329888972861719e-05,8.649550464501758e-05,0.03263795079708765,0.03616257592212492,0.23696266777551178,0.4583992843894221,0.03446480301423271,0.10475341560475573,3.2970894760028896e-07,6.607681498356266e-07,2.3009789346903036e-06,4.771566870681627e-06,2.3747314482396035e-09,5.089828520767312e-09,7.427732340836565e-09,1.2840087600418285e-08,0.005175078158847185,0.009306265266454625,0.001737088414290215,0.0033656395923641826,5.460496010348508e-07,1.0959947760651217e-06,2.6331384830368665e-05,5.468371610534086e-05,9.027838361423806e-09,2.5581475969701475e-08,8.458492384089115e-15,8.182555936089962e-15,4.028741608966791e-13,4.1777807271308584e-13,3.0828405930572e-14,5.5395676424633834e-14,1.7124823492156453e-08,3.196382673643257e-08,3.863082696740128e-09,1.1479045457923016e-08,0.006691483307403713,0.012946381925279577,3.6243683126904718e-31,1.0000000000011222e-30,1.4401184423706637e-09,4.285638341780835e-09,5.7397431185893017e-08,1.7480441295175954e-07
0.019,1586.353010521626,4.769479705777898,0.1838558347667563,0.10957902984004239,0.43024848701284457,0.05998987811876031,5.369757010563841e-05,3.7435467911531167e-06,2.1061545778879592e-10,2.3305111269693617e-10,5.6256962627365454e-11,1.2449938741348096e-10,2.3691421305911905e-06,2.78667888955164e-06,0.2520068292546836,0.3139891756203167,4.3799226347294886e-13,9.998329262203215e-13,1.540347601904506e-11,3.6236358210620754e-11,4.792741518790105e-10,4.6496140435551346e-10,8.070947368981879e-05,8.392590782936268e-05,0.032275040284148786,0.0358113321370775,0.23771897689923177,0.460516357925553,0.03435792461878462,0.10457708279319741,3.271495349619996e-07,6.56571282955997e-07,2.3091097381228905e-06,4.7952378444141e-06,2.2582370824131e-09,4.847026459165566e-09,6.791651926916843e-09,1.1757212556144218e-08,0.00487692341829816,0.008782570782870968,0.0016683017377992415,0.003236961208338639,5.191574837978936e-07,1.0435006341514535e-06,2.5509720893085714e-05,5.305266870290468e-05,8.367066032510088e-09,2.3742816088795967e-08,8.015182174609787e-15,7.764734785320453e-15,3.8621918692416373e-13,4.0107656037743065e-13,3.000441777587982e-14,5.399172625914099e-14,1.7129167571239567e-08,3.2017405064047485e-08,3.8289807142658815e-09,1.13938935574427e-08,0.006681980293076279,0.012946381925249516,3.619221109542103e-31,1.000000000001124e-30,1.349794004477825e-09,4.022555176894857e-09,5.467024747537743e-08,1.6673554155885926e-07
0.02,1584.0415928000962,4.769031410278075,0.1838731174676344,0.11501756274671388,0.4315945566885609,0.060258121066741485,5.2810919495235734e-05,3.6866623214692154e-06,2.012277950074538e-10,2.229615146073272e-10,5.3226768997435484e-11,1.1795111140469387e-10,2.299740973935765e-06,2.708667730839673e-06,0.2507573700173828,0.3128506573794801,4.143829562166145e-13,9.472047752917156e-13,1.4768705301688395e-11,3.478958363602345e-11,4.536888575108061e-10,4.4072938698829366e-10,7.829164361758101e-05,8.15207078730529e-05,0.03192589066984801,0.03547134895445109,0.23842142154333446,0.46249546758698135,0.03425816912939478,0.10441304196161474,3.246658398225296e-07,6.524589181440011e-07,2.3168558001391086e-06,4.8177646846077615e-06,2.1519774042620244e-09,4.625136579479037e-09,6.229222159466351e-09,1.0798011076948973e-08,0.004604350447849979,0.008302809875787815,0.0016038250220886709,0.003116024593153207,4.945037330569439e-07,9.95277467692611e-07,2.473980406757296e-05,5.152034743529874e-05,7.779633565760375e-09,2.2105440451640022e-08,7.613939702266427e-15,7.385904041936418e-15,3.7098576384249843e-13,3.8577286827346124e-13,2.923494332749089e-14,5.2677513226246137e-14,1.7133005727109384e-08,3.2067450399551426e-08,3.797168124708689e-09,1.1314355094852075e-08,0.0066730471166062824,0.012946381925221576,3.6143825527991502e-31,1.0000000000011243e-30,1.2675641420563035e-09,3.782556809839205e-09,5.2149101311091466e-08,1.5925936229667342e-07
0.021,1581.8253281611383,4.768704332763916,0.18388572901953307,0.12045572265902428,0.4328641397638272,0.06051173333987767,5.197081192174107e-05,3.6325992656508495e-06,1.9260627471316935e-10,2.136784510487459e-10,5.0482049978083963e-11,1.1201012283889843e-10,2.2352359674379515e-06,2.6360190580119403e-06,0.24958605153232982,0.31178271458765844,3.929999067143913e-13,8.994619573242077e-13,1.4186870090241675e-11,3.3461218838815714e-11,4.303525134609179e-10,4.185878302382433e-10,7.602771818713821e-05,7.926342705449488e-05,0.031589460150992385,0.035141900485077045,0.23907578531756593,0.46435075588559827,0.03416481139902454,0.10426006347074997,3.222553152366972e-07,6.484328713370427e-07,2.324246877867003e-06,4.8392403590181804e-06,2.0546690706214646e-09,4.421576020174137e-09,5.729683700428177e-09,9.944637446269083e-09,0.0043543933702700445,0.007861994573759691,0.0015432754957816516,0.0030021729676629684,4.71822860610279e-07,9.508279396471144e-07,2.4016469545776608e-05,5.0077201508599346e-05,7.254928371417433e-09,2.0640561996930745e-08,7.249157407398958e-15,7.0409314442358316e-15,3.5699660388646974e-13,3.7169513621876033e-13,2.851436317997745e-14,5.144403714588242e-14,1.7136405825755392e-08,3.21143375614404e-08,3.767398713320367e-09,1.123983461816894e-08,0.006664626773839701,0.012946381925195635,3.6098217667888016e-31,1.000000000001126e-30,1.1924672178561368e-09,3.5629548655087997e-09,4.981172637584774e-08,1.5231339392266192e-07
0.022,1579.696813158293,4.768482776579417,0.18389427283156176,0.12589362991193775,0.4340645781269258,0.06075207728232506,5.117322234025206e-05,3.5811256147829713e-06,1.8466190760710604e-10,2.051098012844513e-10,4.79854853983631e-11,1.0659798224912791e-10,2.1750992000768477e-06,2.5681656817389123e-06,0.24848505109495692,0.3107783745705226,3.7355194168927264e-13,8.559731683649958e-13,1.365156827593631e-11,3.223714039979106e-11,4.089916295149836e-10,3.982863976762072e-10,7.390249247911651e-05,7.71398475398893e-05,0.031264831607218734,0.034822338689528685,0.23968703423733462,0.46609442503970194,0.03407722458907249,0.10411707881659686,3.199153324015537e-07,6.444938670121711e-07,2.331309786004749e-06,4.8597477212561165e-06,1.965235743237754e-09,4.234173678021954e-09,5.2841717642661984e-09,9.182354037652399e-09,0.004124522452573946,0.0074558567039155225,0.0014863152869381943,0.002894822870324803,4.508902641394843e-07,9.097302043780966e-07,2.3335267422768506e-05,4.871497322782658e-05,6.784211558603132e-09,1.9324424645884517e-08,6.9161761435238734e-15,6.7255442121806175e-15,3.441030337225192e-13,3.586989421506292e-13,2.7837840868125686e-14,5.028352498826668e-14,1.7139424632947456e-08,3.2158387861361975e-08,3.739461813874158e-09,1.1169821670929554e-08,0.006656670076873077,0.01294638192517142,3.605512109424394e-31,1.0000000000011264e-30,1.1236852994845112e-09,3.3614555465099595e-09,4.763904793627219e-08,1.4584393585409397e-07
0.023,1577.6495036153842,4.76835336867097,0.18389926352150915,0.13133138958998583,0.43520224300077043,0.06098033940856347,5.041461324566099e-05,3.5320362846411435e-06,1.773190119969252e-10,1.9717703224425276e-10,4.570591051827082e-11,1.0164906391617265e-10,2.1188784179624345e-06,2.5046205156956695e-06,0.24744759936366917,0.30983159000200766,3.557959092416634e-13,8.162102235523542e-13,1.3157396415256864e-11,3.110540436433597e-11,3.893749771588249e-10,3.796129505159974e-10,7.190280329858751e-05,7.513762086994065e-05,0.03095119238764512,0.03451208145256101,0.24025945862107792,0.4677370663566051,0.033994863690445215,0.10398315464816166,3.176432427192842e-07,6.406418148856762e-07,2.338068712392946e-06,4.8793608247438495e-06,1.8827677238599497e-09,4.061090660724373e-09,4.885327338773671e-09,8.498899677465797e-09,0.003912566592625147,0.007080722095740213,0.0014326448843457902,0.0027934540404034253,4.3151453752469723e-07,8.716238684026237e-07,2.2692337132888367e-05,4.7426474238100724e-05,6.360230521605448e-09,1.813727229454357e-08,6.611093236983956e-15,6.436156492224118e-15,3.3217940545887436e-13,3.466619889771642e-13,2.7201186798597987e-14,4.918922121908464e-14,1.7142109965039388e-08,3.2199878548992174e-08,3.713175972913268e-09,1.1103875790086414e-08,0.006649134315811649,0.012946381925148808,3.6014304473613726e-31,1.0000000000011273e-30,1.060518267251038e-09,3.1760896549514103e-09,4.5614612689380956e-08,1.3980452257260908e-07
0.024,1575.6775832812732,4.768304654334138,0.18390114228792948,0.13676909371492446,0.4362826958501563,0.061197558983378135,4.969185903901161e-05,3.4851490827613304e-06,1.7051279842121524e-10,1.8981276001416847e-10,4.361710383727514e-11,9.710805217947426e-11,2.0661836572058685e-06,2.444962585187626e-06,0.2464678043359628,0.30893708641870987,3.3952722687146577e-13,7.797279199700755e-13,1.2699761338360829e-11,3.005583865191784e-11,3.713057207058778e-10,3.6238650892257294e-10,7.00171848113471e-05,7.324595760325892e-05,0.030647818094334464,0.03421060295130598,0.24079678626241774,0.46928792419177623,0.033917252277246915,0.10385747167442805,3.15436420211627e-07,6.368760180272511e-07,2.3445455091092905e-06,4.898146056781548e-06,1.8064907074858076e-09,3.900758571468082e-09,4.526998896203402e-09,7.884003746377291e-09,0.003716651773717008,0.006733410297792759,0.001381997698896081,0.0026976008906616994,4.1353147031097487e-07,8.361990075231628e-07,2.208430815417689e-05,4.620540808992929e-05,5.976922565063429e-09,1.7062558174345824e-08,6.330615229341376e-15,6.169736702146654e-15,3.2111877140262686e-13,3.354799841617758e-13,2.6600750075055176e-14,4.815522051536827e-14,1.7144502361734435e-08,3.223905030760168e-08,3.688383933237156e-09,1.1041614599954588e-08,0.006641982189577637,0.01294638192512766,3.5975565768813952e-31,1.0000000000011287e-30,1.0023633386783943e-09,3.0051570481739143e-09,4.3724139067489656e-08,1.3415470089475195e-07
0.025,1573.775857221377,4.768326773928835,0.18390028919649412,0.14220682306472182,0.4373108174708496,0.06140465103879818,4.9002184644346074e-05,3.4403014149374403e-06,1.6418746640709286e-10,1.8295882361501448e-10,4.169685001086855e-11,9.292800228155114e-11,2.0166766597467225e-06,2.3888259225380943e-06,0.2455405102351574,0.3080902396033261,3.245725728357671e-13,7.46148435929087e-13,1.2274733063214308e-11,2.907972420063054e-11,3.5461525175026434e-10,3.464517240583629e-10,6.823559359498492e-05,7.145537880232867e-05,0.030354059513565852,0.03391742585646558,0.24130227318664785,0.4707551084786762,0.03384397181089791,0.10373930748654461,3.1329229059265494e-07,6.331953310894562e-07,2.350759951981068e-06,4.916163104822659e-06,1.7357413581701244e-09,3.75183116848992e-09,4.204011365271915e-09,7.329008925094513e-09,0.0035351518960282657,0.0064111541793051285,0.001334135554433299,0.0026068453665184566,3.967993209982957e-07,8.031874950767402e-07,2.1508220841889265e-05,4.504622841690332e-05,5.6291859418292075e-09,1.6086332675754427e-08,6.0719437455035164e-15,5.9237045215134056e-15,3.108295049725829e-13,3.250634144208497e-13,2.6033331886479757e-14,4.717633338951155e-14,1.7146636397545032e-08,3.227611323753071e-08,3.6649486371114526e-09,1.0982704307846213e-08,0.006635180947291269,0.012946381925107749,3.5938727588308153e-31,1.000000000001128e-30,9.486987579810479e-10,2.8471822448127173e-09,4.195515969359276e-08,1.2885905515846646e-07
0.026000000000000002,1571.9396641782878,4.768411202496188,0.18389703309350858,0.14764464869560906,0.43829091271041687,0.06160242512022364,4.834311513601863e-05,3.3973475651462645e-06,1.5829468901049272e-10,1.7656474753686536e-10,3.992620739172415e-11,8.906882185740312e-11,1.970062402397062e-06,2.335890658726174e-06,0.2446611831482073,0.30728697591072995,3.1078417228761015e-13,7.151491117254884e-13,1.1878928705059625e-11,2.816954281657364e-11,3.391583069738512e-10,3.316744907972288e-10,6.654918671341729e-05,6.9757514853855e-05,0.03006933193925888,0.033632114913750184,0.24177877720852753,0.4721457677065748,0.03377465291185265,0.1036280224256816,3.1120835051113535e-07,6.295982808245854e-07,2.3567299719911948e-06,4.933465786305241e-06,1.6699480096845487e-09,3.6131460900220996e-09,3.911985349201292e-09,6.82657529391851e-09,0.003366649090676377,0.006111534811389521,0.0012888449081447735,0.002520810900606819,3.811950535390697e-07,7.723560812180132e-07,2.0961462595338393e-05,4.3944024279354235e-05,5.312701095049028e-09,1.5196764368256416e-08,5.832686053885521e-15,5.69585001875852e-15,3.0123263170259893e-13,3.1533499335051416e-13,2.5496115419901652e-14,4.624797709341374e-14,1.7148541721265352e-08,3.2311251686577466e-08,3.6427500061755026e-09,1.0926852031198667e-08,0.006628701691060467,0.012946381925089104,3.5903633409843285e-31,1.000000000001126e-30,8.990706711316349e-10,2.7008785839960824e-09,4.0296733853807296e-08,1.2388642110170165e-07
0.027,1570.1648041730555,4.768550538602866,0.18389165965845458,0.15308263322333218,0.43922679594887865,0.06179160064259344,4.771243415745637e-05,3.3561564371026223e-06,1.5279239618511587e-10,1.705865046195247e-10,3.82889302271957e-11,8.549607095846364e-11,1.9260822641413928e-06,2.285875822071071e-06,0.24382581776268167,0.3065236907623736,2.980352891212977e-13,6.864527918533789e-13,1.1509420055177311e-11,2.7318776066834045e-11,3.2480906887240133e-10,3.1793843613533444e-10,6.495014123183743e-05,6.814494140105898e-05,0.029793106398913017,0.03335427163486233,0.24222881792246675,0.4734662305288957,0.033708968196652304,0.1035230479006282,3.0918217995020414e-07,6.260831584946876e-07,2.362471859127776e-06,4.950102759021149e-06,1.6086152821269674e-09,3.4836942865531263e-09,3.647194461002953e-09,6.370446304304715e-09,0.0032099014781779797,0.005832428394924463,0.0012459336750279357,0.0024391572904163493,3.6661131522014066e-07,7.435008231809442e-07,2.0441715983758084e-05,4.289442675353141e-05,5.023789871158476e-09,1.4383761993359493e-08,5.610784338018908e-15,5.484269585566917e-15,2.922597028526549e-13,3.06227624305493e-13,2.498660873928841e-14,4.536608643327674e-14,1.715024388623021e-08,3.234462817504467e-08,3.6216823295694468e-09,1.0873799562722076e-08,0.006622518806366589,0.01294638192507153,3.5870144495197915e-31,1.0000000000011264e-30,8.530824873706419e-10,2.5651190852744026e-09,3.87392144414262e-08,1.1920924697638029e-07
0.028,1568.4474782212396,4.768738331797943,0.18388441799411645,0.1585208319076383,0.4401218614288281,0.06197281956812064,4.710814933546279e-05,3.3166096651924844e-06,1.476437898954998e-10,1.649855123741134e-10,3.6771008721286876e-11,8.218000525031796e-11,1.8845084689252847e-06,2.2385334687536223e-06,0.2430308607112899,0.3057971814804214,2.8621663696295884e-13,6.598201232827576e-13,1.1163659358760228e-11,2.6521743489538186e-11,3.1145802487373746e-10,3.051420846876685e-10,6.343150622136598e-05,6.661104444425954e-05,0.02952490237932523,0.033083529864319464,0.24265462600864307,0.4747221225832871,0.033646626355236735,0.10342387666191401,3.0721144971223456e-07,6.22648090955062e-07,2.368000441750465e-06,4.966118131456788e-06,1.551311712447261e-09,3.3625953960481357e-09,3.4064517857302573e-09,5.955262135638517e-09,0.0030638167700521063,0.005571962673532571,0.0012052285449017314,0.0023615763367502824,3.5295398903908497e-07,7.164425645769233e-07,1.9946916230110026e-05,4.1893532179194335e-05,4.7593036736185e-09,1.3638673575998622e-08,5.4044592608096975e-15,5.287314731406672e-15,2.838510864079904e-13,2.9768276030994313e-13,2.4502597860671812e-14,4.452704028704429e-14,1.7151765019156945e-08,3.237638661121171e-08,3.601652127986525e-09,1.0823318262624614e-08,0.006616609493022134,0.012946381925054918,3.5838137349665246e-31,1.0000000000011273e-30,8.103861898458148e-10,2.4389125776233034e-09,3.7274057450858315e-08,1.1480306994261993e-07
