z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1804.9923146728952,4.271932096465141,0.19590957242865603,0.05611761221111593,0.44083743526908226,0.06140522959947978,0.00025449526637012033,1.7724606638611857e-05,7.04902642070986e-09,7.792168611734194e-09,1.7627942113458518e-09,3.897272872247972e-09,1.7049381670991235e-05,2.0034232500512595e-05,0.2577714882251546,0.32085256099357307,1.4443503285480594e-11,3.2938347315733793e-11,1.8419871491313247e-10,4.328931045216942e-10,1.0978738984500087e-13,9.875667325643124e-14,6.891626312879301e-08,7.159150918836425e-08,6.1363338849739554e-06,6.80191076817665e-06,0.262708612111595,0.5084213548474702,0.031615989941399025,0.09613569046481049,1.0216019316683679e-06,2.048262182171689e-06,2.3900572012299956e-06,4.958406635000625e-06,4.0589869322460446e-10,8.70345671253973e-10,5.753335787674013e-12,1.2336553385506465e-11,5.599029208047199e-09,1.2395633124415067e-08,1.1847854949267175e-13,2.0489763370894006e-13,8.29231464949205e-13,1.549584206432868e-12,1.765677477769561e-10,3.4224927337604527e-10,1.1768372617349581e-13,2.3630791809057563e-13,1.4610513223163614e-12,3.0355351383694636e-12,1.942104129886935e-09,5.640798565834245e-09,2.576302265709184e-13,2.672751098561221e-13,2.979467043849165e-12,9.060578399034136e-12,1.0811178179531667e-09,2.0187900808496917e-09,4.726897180872097e-14,1.3722636552445465e-13,0.006785294668592773,0.01313349163441654,3.6228207923829323e-31,1.0000000000010495e-30,6.794007040316738e-20,2.0226874158260903e-19,8.012658526270514e-19,2.4413050205698737e-18
0.011,1804.9703741086423,4.271977287156279,0.19590750001853224,0.0612220620147498,0.44083784019556466,0.061405284736156265,0.0002544600577442719,1.7722154129094416e-05,7.046826921316729e-09,7.789737069903142e-09,1.7622443074764445e-09,3.8960570371465924e-09,1.704634496580083e-05,2.003066374345254e-05,0.2577711153364876,0.32085209023537375,1.4438928855939828e-11,3.292791466966632e-11,1.8415728626546266e-10,4.3279573239786487e-10,1.0975602681526753e-13,9.872845934194672e-14,6.891557261547227e-08,7.159079039364623e-08,6.1371050585025264e-06,6.802765446668395e-06,0.2627082348366194,0.5084206142194502,0.03161637260929076,0.09613685207181746,1.0215066785811416e-06,2.0480711621250404e-06,2.3900590644710794e-06,4.958410398212503e-06,4.0587563721397444e-10,8.702962156017772e-10,5.752901578408728e-12,1.2335622080659891e-11,5.599367770383097e-09,1.23963824084194e-08,7.987727200586238e-14,1.3814031108297065e-13,8.292046388218397e-13,1.5495340445111716e-12,1.7658902660199437e-10,3.42290512028197e-10,1.1769340110649808e-13,2.3632734039943046e-13,1.4613541845745457e-12,3.036164313761094e-12,1.9421666250096527e-09,5.64097996519752e-09,2.5757297247222726e-13,2.6721570682895655e-13,2.978839753906621e-12,9.058670619465598e-12,1.0811179050604598e-09,2.018790201870671e-09,4.726142211696685e-14,1.3720444521438065e-13,0.006785294808534847,0.013133491634417764,3.6228208671008023e-31,1.0000000000010495e-30,6.795132537936598e-20,2.0230224532186831e-19,8.014994655796295e-19,2.4420167445458963e-18
0.012,1804.948433892709,4.272022478721054,0.1959054276121905,0.06632656581634724,0.44083824497875246,0.061405339843736896,0.0002544248536094255,1.771970192982324e-05,7.044628092617466e-09,7.787306268415666e-09,1.761694572334667e-09,3.894841574547422e-09,1.704330878355675e-05,2.0027095598059738e-05,0.25777074254135474,0.32085161954589214,1.4434355845703127e-11,3.291748525584956e-11,1.8411586668772761e-10,4.3269838152932226e-10,1.0972530271006879e-13,9.870082014351054e-14,6.891572196934492e-08,7.159094405809602e-08,6.137951166604632e-06,6.803703186454514e-06,0.26270785750471276,0.5084198734056568,0.03161675530201172,0.09613801373997541,1.0214114328712747e-06,2.047880156572904e-06,2.390060932142655e-06,4.9584141698781714e-06,4.0585266339732767e-10,8.702469360660906e-10,5.752470497270788e-12,1.2334697481483735e-11,5.599712855129336e-09,1.2397146130445324e-08,5.788903680703865e-14,1.0011370175628275e-13,8.291984219866202e-13,1.5495223949279943e-12,1.7661469770374644e-10,3.4234026437653187e-10,1.177059882415941e-13,2.363526103490442e-13,1.4616930031819258e-12,3.036868192934418e-12,1.94225281596693e-09,5.641230187739669e-09,2.5751573072256306e-13,2.6715631657583905e-13,2.9782125916807727e-12,9.056763227015877e-12,1.0811179923150802e-09,2.0187903228664658e-09,4.7253873609879275e-14,1.371825283240062e-13,0.006785294949486191,0.013133491634418966,3.6228209423575446e-31,1.000000000001048e-30,6.796509738396565e-20,2.023432426360454e-19,8.017627808592977e-19,2.4428189654803876e-18
0.013000000000000001,1804.9264936866157,4.272067671319539,0.1959033552022915,0.07143112361714342,0.4408386497475358,0.061405394947876016,0.0002543896535951424,1.771725001722176e-05,7.042429903965707e-09,7.78487617437187e-09,1.761144997183863e-09,3.8936264656238544e-09,1.704027307859405e-05,2.00235280131874e-05,0.25777036974901524,0.32085114885242055,1.4429784188075667e-11,3.290705892631765e-11,1.840744555646053e-10,4.326010505242679e-10,1.0969469290918085e-13,9.867328376367748e-14,6.89160122524502e-08,7.159124412079505e-08,6.138809968049677e-06,6.804654996167221e-06,0.2627074801504649,0.5084191325367939,0.031617138011071105,0.09613917545552259,1.021316193902117e-06,2.047689164495718e-06,2.3900628006919174e-06,4.958417943248833e-06,4.058297040158374e-10,8.701976874646367e-10,5.7520399596593065e-12,1.233377404751126e-11,5.600059059382353e-09,1.2397912330614608e-08,4.5361142515624786e-14,7.844787284731032e-14,8.291956631307384e-13,1.5495172072320957e-12,1.7664110975197786e-10,3.423914529248863e-10,1.177190655629444e-13,2.363788645818478e-13,1.4620379315061535e-12,3.0375847657841784e-12,1.942342988474608e-09,5.641491974464297e-09,2.574585004822204e-13,2.6709693825915116e-13,2.9775855485286346e-12,9.054856196538014e-12,1.0811180795823685e-09,2.0187904438388055e-09,4.7246326154407815e-14,1.371606144842843e-13,0.0067852950905958566,0.013133491634420165,3.6228210176988203e-31,1.0000000000010467e-30,6.79792945926665e-20,2.0238550584612234e-19,8.020311622743781e-19,2.443636621876923e-18
0.014,1804.904553433575,4.272112864978575,0.19590128278760613,0.07653573541840553,0.44083905452354955,0.061405450052879985,0.0002543544576389871,1.771479838731467e-05,7.040232350082371e-09,7.782446782100103e-09,1.7605955805711662e-09,3.892411707245834e-09,1.7037237843201886e-05,2.0019960980196435e-05,0.25776999694423686,0.32085067814275403,1.4425213871633788e-11,3.289663565571211e-11,1.8403305279167535e-10,4.3250373914641053e-10,1.0966410913705423e-13,9.864577079832507e-14,6.891632618814425e-08,7.159156875407e-08,6.139671017822696e-06,6.805609298017276e-06,0.26270710277968357,0.5084183916348054,0.031617520735043224,0.09614033721614786,1.0212209615667196e-06,2.047498185722173e-06,2.390064669522773e-06,4.958421717192225e-06,4.0580674770098695e-10,8.701484454388696e-10,5.751609531948256e-12,1.2332850849202348e-11,5.600405476547871e-09,1.2398679002088515e-08,3.822122466167144e-14,6.610004827220924e-14,8.291934844476349e-13,1.5495131037012187e-12,1.7666764999969358e-10,3.424428899651849e-10,1.1773222663581996e-13,2.364052869853545e-13,1.4623839604208853e-12,3.038303625225213e-12,1.942433834482173e-09,5.641755717330566e-09,2.5740128160873267e-13,2.6703757173671806e-13,2.9769586229846717e-12,9.052949523766014e-12,1.0811181668397286e-09,2.018790564787998e-09,4.723877972814069e-14,1.3713870363303997e-13,0.006785295231721005,0.013133491634421388,3.62282109304836e-31,1.0000000000010467e-30,6.799356594980697e-20,2.0242798980603743e-19,8.0230047481404395e-19,2.444457115193581e-18
0.015,1804.8826131240958,4.2721580597026225,0.19589921036793148,0.08164040122140612,0.4408394593104259,0.06140550515947151,0.0002543192657302474,1.7712347039418462e-05,7.038035429946642e-09,7.780018090499367e-09,1.7600463222459247e-09,3.891197298872929e-09,1.7034203076041666e-05,2.001639449758456e-05,0.2577696241244602,0.3208502074148398,1.442064489420399e-11,3.288621543919226e-11,1.839916583502793e-10,4.324064473534259e-10,1.0963353643670681e-13,9.861826779359886e-14,6.891664410661597e-08,7.159189752480481e-08,6.140532563854113e-06,6.8065641499211065e-06,0.2627067253933466,0.5084176507033785,0.03161790347368895,0.09614149902146348,1.0211257358470631e-06,2.047307220223369e-06,2.390066538535302e-06,4.958425491518561e-06,4.0578379254621743e-10,8.700992059037346e-10,5.7511791414176805e-12,1.2331927730671242e-11,5.600751954567736e-09,1.2399445808270827e-08,3.415041948717999e-14,5.905996863401758e-14,8.291914032698365e-13,1.5495091823805203e-12,1.7669421566162498e-10,3.4249437626529395e-10,1.1774540328522242e-13,2.3643174066558777e-13,1.4627302496145033e-12,3.039023025405285e-12,1.942524799135702e-09,5.642019804797464e-09,2.573440740766659e-13,2.6697821698309604e-13,2.9763318147883305e-12,9.051043207939478e-12,1.081118254083373e-09,2.0187906857140983e-09,4.723123432723753e-14,1.371167957596083e-13,0.00678529537283767,0.013133491634422612,3.622821168393374e-31,1.0000000000010477e-30,6.800785256451208e-20,2.0247051918870808e-19,8.025700247505489e-19,2.445278331782217e-18
0.016,1804.8606727565711,4.2722032554924825,0.19589713794323255,0.08674512102741871,0.44083986410877485,0.06140556026777214,0.00025428407786680515,1.770989597339612e-05,7.035839143246984e-09,7.777590099229864e-09,1.7594972221463805e-09,3.889983240370894e-09,1.703116877683678e-05,2.00128285650386e-05,0.25776925128925393,0.3208497366683318,1.4416077255140573e-11,3.287579827530493e-11,1.839502722360429e-10,4.3230917513529e-10,1.0960297221517412e-13,9.859077241711672e-14,6.891696271422299e-08,7.159222701154471e-08,6.1413943127494944e-06,6.807519226665345e-06,0.26270634799161746,0.5084169097431324,0.031618286226969404,0.09614266087140849,1.0210305167398562e-06,2.0471162679939255e-06,2.390068407712805e-06,4.958429266196145e-06,4.057608382322934e-10,8.700499681752309e-10,5.750748775891928e-12,1.2331004665817722e-11,5.601098467982678e-09,1.2400212692804925e-08,3.182813405032407e-14,5.5043791198711636e-14,8.291893387751763e-13,1.549505292238609e-12,1.7672078952467275e-10,3.4254587846048745e-10,1.177585840943467e-13,2.36458202697842e-13,1.4630766583680272e-12,3.039742673963168e-12,1.9426157895234796e-09,5.642283967008341e-09,2.5728687788009024e-13,2.6691887399229105e-13,2.9757051238796118e-12,9.049137248881308e-12,1.081118341312658e-09,2.018790806617107e-09,4.7223689950955026e-14,1.3709489086191275e-13,0.006785295513941816,0.01313349163442385,3.6228212437317024e-31,1.0000000000010491e-30,6.802214457430656e-20,2.0251306463204818e-19,8.028396959135062e-19,2.446099917695162e-18
0.017,1804.8387323307434,4.272248452348265,0.195895065513506,0.09184989483771694,0.4408402689187086,0.06140561537780408,0.00025424889404802533,1.770744518920529e-05,7.03364348979354e-09,7.775162808082495e-09,1.7589482802364368e-09,3.888769531660311e-09,1.7028134945492504e-05,2.000926318244935e-05,0.25776887843853824,0.32084926590316526,1.4411510954049944e-11,3.2865384163155815e-11,1.8390889444704452e-10,4.3221192248753096e-10,1.0957241595699491e-13,9.856328420521757e-14,6.89172814192975e-08,7.15925565996618e-08,6.1422562118160105e-06,6.808474469842566e-06,0.26270597057452766,0.5084161687541824,0.031618668994876725,0.09614382276596932,1.0209353042444073e-06,2.0469253290326727e-06,2.390070277052241e-06,4.9584330412192025e-06,4.0573788470189716e-10,8.700007321305486e-10,5.750318433183841e-12,1.2330081649953301e-11,5.601445012221016e-09,1.2400979645570933e-08,3.050217457810545e-14,5.275066678485922e-14,8.291872764439087e-13,1.5495014061426154e-12,1.7674736849665383e-10,3.425973905570838e-10,1.1777176701212847e-13,2.364846689636231e-13,1.4634231614158882e-12,3.040462518406488e-12,1.9427067889544733e-09,5.64254815548507e-09,2.572296930164067e-13,2.668595427616344e-13,2.975078550232946e-12,9.04723164651468e-12,1.0811184285274726e-09,2.0187909274970326e-09,4.72161465990785e-14,1.3707298893934447e-13,0.006785295655032722,0.013133491634425109,3.6228213190629583e-31,1.0000000000010516e-30,6.803644020769127e-20,2.0255562086203571e-19,8.031094674554929e-19,2.446921809414528e-18
0.018000000000000002,1804.8167918465742,4.272293650270063,0.19589299307874927,0.09695472265357453,0.4408406737402353,0.061405670489568694,0.0002542137142735063,1.7704994686818035e-05,7.031448469415875e-09,7.77273621686883e-09,1.7583994964805443e-09,3.887556172662572e-09,1.70251015819435e-05,2.0005698349740045e-05,0.25776850557230707,0.32084879511933373,1.4406945990575117e-11,3.285497310193068e-11,1.8386752498174792e-10,4.3211468940653847e-10,1.0954186758961168e-13,9.853580309263381e-14,6.891760018113821e-08,7.159288624687504e-08,6.143118257455659e-06,6.809429875464533e-06,0.2627055931420789,0.508415427736534,0.03161905177741248,0.09614498470515104,1.0208400983603323e-06,2.046734403338847e-06,2.39007214655348e-06,4.958436816587481e-06,4.0571493195107265e-10,8.699514977612074e-10,5.7498881131423106e-12,1.2329158682754002e-11,5.601791586971837e-09,1.2401746665880578e-08,2.9744021110630544e-14,5.143950998669463e-14,8.291852152764286e-13,1.5494975222245839e-12,1.7677395236563878e-10,3.4264891214429157e-10,1.1778495189770809e-13,2.365111391800871e-13,1.4637697570447039e-12,3.041182555175462e-12,1.9427977962813257e-09,5.642812366895195e-09,2.571725194835767e-13,2.6680022328901125e-13,2.9744520938284674e-12,9.045326400779185e-12,1.0811185157278151e-09,2.0187910483538793e-09,4.720860427148201e-14,1.3705108999153806e-13,0.006785295796110331,0.01313349163442633,3.622821394387117e-31,1.0000000000010516e-30,6.805073934361539e-20,2.0259818751828295e-19,8.033793379778451e-19,2.4477440026788466e-18
0.019,1804.7948513040324,4.272338849257902,0.19589092063896296,0.10205960447626529,0.440841078573375,0.06140572560307003,0.00025417853854285927,1.7702544466207594e-05,7.0292540819445195e-09,7.77031032540163e-09,1.7578508708402406e-09,3.8863431632926926e-09,1.7022068686125754e-05,2.0002134066835818e-05,0.2577681326905461,0.3208483243168259,1.4402382364356609e-11,3.284456509081013e-11,1.8382616383863584e-10,4.3201747588875366e-10,1.095113270129144e-13,9.850832898931514e-14,6.891791889892356e-08,7.15932158484506e-08,6.143980440706174e-06,6.810385433597023e-06,0.26270521569427685,0.5084146866902083,0.03161943457457478,0.09614614668894991,1.0207448990873405e-06,2.0465434909119036e-06,2.39007401621594e-06,4.9584405922998765e-06,4.056919799700645e-10,8.699022650463069e-10,5.749457815394533e-12,1.2328235763420683e-11,5.602138191458416e-09,1.240251375201452e-08,2.930951740341437e-14,5.0688075301812473e-14,8.291831527983844e-13,1.5494936358607273e-12,1.7680054060509637e-10,3.4270044220151815e-10,1.1779813840162825e-13,2.365376126455314e-13,1.4641164409660923e-12,3.0419027753604417e-12,1.9428888086596878e-09,5.643076592977487e-09,2.5711535727956866e-13,2.6674091557231803e-13,2.973825754646286e-12,9.043421511614488e-12,1.0811186029136666e-09,2.018791169187653e-09,4.720106296804047e-14,1.3702919401813282e-13,0.0067852959371745205,0.013133491634427542,3.6228214697041066e-31,1.00000000000105e-30,6.806504168065298e-20,2.026407637033992e-19,8.036493039540447e-19,2.448566486743525e-18
0.02,1804.7729107031341,4.272384049311803,0.1958888481941477,0.10716454030706302,0.440841483418121,0.0614057807183068,0.00025414336685573673,1.770009452734965e-05,7.027060327213746e-09,7.767885133497597e-09,1.7573024032765733e-09,3.8851305034645045e-09,1.7019036257980783e-05,1.9998570333667782e-05,0.2577677597932598,0.3208478534956456,1.4397820075041514e-11,3.2834160128988944e-11,1.8378481101626736e-10,4.31920281930786e-10,1.0948079424680206e-13,9.848086191316017e-14,6.891823761912347e-08,7.15935454526619e-08,6.144842765736694e-06,6.8113411488613394e-06,0.26270483823111707,0.5084139456151937,0.0316198173863656,0.09614730871737144,1.0206497064251855e-06,2.046352591751337e-06,2.3900758860399768e-06,4.958444368357096e-06,4.056690287633673e-10,8.698530339954795e-10,5.749027540111536e-12,1.2327312892319996e-11,5.60248482604361e-09,1.2403280904776024e-08,2.9059521928719193e-14,5.02557304122116e-14,8.291810901496685e-13,1.5494897491811537e-12,1.768271334588935e-10,3.4275198120145974e-10,1.1781132668529736e-13,2.365640896840613e-13,1.464463215193398e-12,3.0426231831444034e-12,1.942979827401391e-09,5.643340837542099e-09,2.5705820640246285e-13,2.6668161960956087e-13,2.973199532667846e-12,9.041516978964075e-12,1.08111869008504e-09,2.018791289998367e-09,4.7193522688648e-14,1.3700730101882032e-13,0.006785296078225345,0.013133491634428781,3.6228215450139616e-31,1.0000000000010507e-30,6.807934735892972e-20,2.0268334983456017e-19,8.039193670630859e-19,2.44938926672411e-18
0.021,1804.7509700439136,4.272429250431771,0.19588677574430513,0.1122695301472415,0.44084188827446985,0.06140583583527805,0.0002541081992118308,1.769764487022258e-05,7.024867205060432e-09,7.765460640976292e-09,1.756754093750114e-09,3.883918193090778e-09,1.7016004297454053e-05,1.999500715017164e-05,0.2577673868804511,0.3208473826557938,1.4393259122280429e-11,3.2823758215669794e-11,1.837434665132552e-10,4.318231075293699e-10,1.0945026929867734e-13,9.845340187082638e-14,6.891855636395452e-08,7.159387508258735e-08,6.145705234554322e-06,6.812297023482224e-06,0.26270446075259957,0.5084132045114865,0.0316202002127856,0.0961484707904168,1.0205545203737071e-06,2.0461617058568063e-06,2.390077756025592e-06,4.958448144759105e-06,4.05646078333151e-10,8.698038046133707e-10,5.7485972873752924e-12,1.2326390069627601e-11,5.602831490901884e-09,1.2404048124551237e-08,2.8914729468078305e-14,5.000532432880039e-14,8.29179027875208e-13,1.549485863204155e-12,1.7685373104411972e-10,3.428035293710731e-10,1.1782451682604005e-13,2.36590570450942e-13,1.4648100807029357e-12,3.043343780555742e-12,1.9430708531337992e-09,5.643605102411151e-09,2.5700106685039606e-13,2.666223353988034e-13,2.9725734278750214e-12,9.039612802772722e-12,1.0811187772419342e-09,2.0187914107860024e-09,4.71859834332046e-14,1.3698541099330882e-13,0.006785296219262815,0.013133491634429959,3.6228216203166893e-31,1.0000000000010476e-30,6.809365644591803e-20,2.0272594611264018e-19,8.041895281278231e-19,2.4502123451276508e-18
0.022,1804.729029326339,4.272474452617869,0.19588470328943394,0.11737457399807465,0.4408422931424287,0.06140589095398527,0.0002540730356107389,1.7695195494798456e-05,7.02267471531471e-09,7.763036847649946e-09,1.7562059422192017e-09,3.882706232079408e-09,1.7012972804480578e-05,1.999144451627114e-05,0.25776701395211493,0.32084691179726715,1.4388699505709497e-11,3.281335935002293e-11,1.8370213032806391e-10,4.317259526808987e-10,1.0941975213406525e-13,9.842594883130286e-14,6.891887509539499e-08,7.15942046987299e-08,6.146567843795202e-06,6.813253053731017e-06,0.26270408325872496,0.508412463379092,0.03162058305383477,0.09614963290808681,1.0204593409325533e-06,2.0459708332276223e-06,2.3900796261726975e-06,4.958451921505764e-06,4.0562312867572807e-10,8.697545768920805e-10,5.748167057044586e-12,1.2325467295040792e-11,5.603178185742839e-09,1.240481541069735e-08,2.882993208280252e-14,4.985867413376962e-14,8.291769650420211e-13,1.549481976186282e-12,1.7688033316273767e-10,3.428550863264963e-10,1.178377086922321e-13,2.366170546818752e-13,1.4651570358927246e-12,3.0440645642661413e-12,1.943161884784642e-09,5.643869384470304e-09,2.5694393862134456e-13,2.665630629379473e-13,2.971947440248028e-12,9.037708982980306e-12,1.0811188643843517e-09,2.0187915315505817e-09,4.717844520158689e-14,1.3696352394124102e-13,0.006785296360286922,0.013133491634431171,3.622821695612281e-31,1.0000000000010467e-30,6.810796882843249e-20,2.0276855220066915e-19,8.044597858405515e-19,2.451035717969826e-18
0.023,1804.7070885504281,4.272519655870134,0.1958826308295342,0.12247967186083637,0.44084269802199366,0.061405946074427495,0.00025403787605212085,1.7692746401053434e-05,7.0204828578114415e-09,7.760613753335896e-09,1.755657948643109e-09,3.881494620340298e-09,1.700994177900315e-05,1.9987882431898854e-05,0.2577666410082531,0.3208464409200653,1.4384141224974498e-11,3.2802963531240066e-11,1.8366080245927415e-10,4.316288173820318e-10,1.0938924277132656e-13,9.839850281110424e-14,6.891919384364882e-08,7.159453433246545e-08,6.147430596179791e-06,6.814209242623192e-06,0.26270370574949164,0.5084117222180033,0.031620965909514895,0.09615079507038621,1.0203641681014735e-06,2.0457799738632647e-06,2.3900814964814273e-06,4.958455698597312e-06,4.0560017979401455e-10,8.697053508378546e-10,5.7477368492304685e-12,1.2324544568797594e-11,5.6035249108032625e-09,1.2405582763738491e-08,2.877935415851449e-14,4.977120330456685e-14,8.291749023911138e-13,1.5494780895122403e-12,1.7690693997369152e-10,3.4290665237581515e-10,1.1785090238893587e-13,2.366435425878234e-13,1.4655040820816636e-12,3.044785537015765e-12,1.9432529232068577e-09,5.64413368619686e-09,2.5688682171338657e-13,2.665038022249959e-13,2.9713215697682846e-12,9.035805519530221e-12,1.0811189515122952e-09,2.0187916522920942e-09,4.717090799368871e-14,1.3694163986230737e-13,0.006785296501297681,0.013133491634432353,3.62282177090075e-31,1.0000000000010444e-30,6.812228459793817e-20,2.028111683709516e-19,8.047301413072763e-19,2.451859388620392e-18
0.024,1804.6851477161836,4.272564860188578,0.19588055836460705,0.12758482373680063,0.4408431029131676,0.061406001196605345,0.0002540027205356254,1.7690297588963083e-05,7.018291632384365e-09,7.758191357850324e-09,1.7551101129805568e-09,3.880283357782172e-09,1.7006911220962197e-05,1.9984320896984814e-05,0.25776626804886565,0.32084597002418974,1.437958427971797e-11,3.2792570758505876e-11,1.8361948290542032e-10,4.315317016293248e-10,1.0935874120056611e-13,9.83710638013294e-14,6.891951259971006e-08,7.159486397443874e-08,6.148293490931221e-06,6.815165589297643e-06,0.2627033282248979,0.5084109810282192,0.03162134877982596,0.09615195727731529,1.0202690018802268e-06,2.0455891277632563e-06,2.390083366951678e-06,4.958459476033556e-06,4.0557723168714025e-10,8.696561264488303e-10,5.7473066638992715e-12,1.232362189082585e-11,5.603871666016438e-09,1.2406350183527012e-08,2.874829744920793e-14,4.971749259525763e-14,8.291728397014672e-13,1.5494742027690183e-12,1.7693355143075034e-10,3.4295822742941925e-10,1.1786409788518272e-13,2.366700341066027e-13,1.4658512189097106e-12,3.0455066980565805e-12,1.9433439681468054e-09,5.644398006854143e-09,2.5682971612458964e-13,2.664445532579443e-13,2.9706958164168826e-12,9.033902412364971e-12,1.0811190386257758e-09,2.0187917730105694e-09,4.716337180939992e-14,1.3691975875618835e-13,0.006785296642295106,0.013133491634433576,3.622821846182096e-31,1.0000000000010448e-30,6.81366037282778e-20,2.0285379454561358e-19,8.050005942465881e-19,2.4526833562219437e-18
0.025,1804.6632068235804,4.272610065573258,0.19587848589465162,0.13269002962724144,0.44084350781595905,0.06140605632052051,0.0002539675690608602,1.7687849058500186e-05,7.016101038864506e-09,7.755769661006447e-09,1.7545624351894485e-09,3.8790724443119615e-09,1.7003881130294155e-05,1.9980759911454422e-05,0.25776589507394565,0.3208454991096342,1.4375028669577397e-11,3.278218103099367e-11,1.835781716649979e-10,4.314346054192434e-10,1.0932824738981108e-13,9.834363177321809e-14,6.891983132422271e-08,7.159519358376656e-08,6.1491565245643465e-06,6.816122089891258e-06,0.2627029506849447,0.5084102398097458,0.031621731664768594,0.0961531195288768,1.0201738422684779e-06,2.0453982949269402e-06,2.3900852375833473e-06,4.958463253814321e-06,4.055542843512946e-10,8.696069037168432e-10,5.74687650090496e-12,1.232269926081252e-11,5.604218451081615e-09,1.240711766939718e-08,2.872837902720743e-14,4.968304451439201e-14,8.291707760074784e-13,1.5494703141522079e-12,1.7696016732878002e-10,3.4300981108969043e-10,1.178772950446588e-13,2.36696528964498e-13,1.4661984447160727e-12,3.0462280439380797e-12,1.9434350184943293e-09,5.644662343217782e-09,2.5677262185293105e-13,2.6638531603469514e-13,2.9700701801741963e-12,9.031999661424908e-12,1.0811191257247767e-09,2.018791893705992e-09,4.715583664859723e-14,1.3689788062252682e-13,0.006785296783279122,0.013133491634434807,3.622821921456286e-31,1.0000000000010463e-30,6.815092610216031e-20,2.0289643037546164e-19,8.052711433016945e-19,2.4535076166405985e-18
0.026000000000000002,1804.641265872659,4.272655272024183,0.1958764134196692,0.13779528953343279,0.44084391273035844,0.06140611144617083,0.0002539324216275181,1.768540080964309e-05,7.013911077089071e-09,7.753348662624147e-09,1.754014915229346e-09,3.877861879840184e-09,1.7000851506944548e-05,1.9977199475243346e-05,0.25776552208349957,0.32084502817640254,1.437047439420243e-11,3.277179434790377e-11,1.835368687366166e-10,4.313375287485126e-10,1.0929776137352366e-13,9.831620675776808e-14,6.892015006630795e-08,7.159552321147595e-08,6.150019701487814e-06,6.8170787492907705e-06,0.2627025731296315,0.5084094985625749,0.031622114564343703,0.09615428182507212,1.0200786892660652e-06,2.0452074753539624e-06,2.3900871083766824e-06,4.9584670319400545e-06,4.055313377912508e-10,8.695576826521164e-10,5.746446360428734e-12,1.2321776679145961e-11,5.604565266381445e-09,1.2407885222195976e-08,2.8714816928673483e-14,4.965958910174486e-14,8.291687125142711e-13,1.5494664259138007e-12,1.769867879257944e-10,3.4306140385674365e-10,1.178904940381018e-13,2.367230275043456e-13,1.4665457616306853e-12,3.046949579085447e-12,1.9435260756363114e-09,5.644926699315863e-09,2.567155388965652e-13,2.66326090553329e-13,2.969444661022259e-12,9.030097266655244e-12,1.0811192128093106e-09,2.018792014378358e-09,4.7148302511185296e-14,1.3687600546104384e-13,0.0067852969242498,0.013133491634436001,3.6228219967233536e-31,1.000000000001045e-30,6.816525186787e-20,2.0293907630195919e-19,8.05541790249274e-19,2.4543321752895114e-18
0.027,1804.6193248634077,4.272700479541406,0.19587434093965903,0.1429006034566488,0.4408443176563679,0.06140616657355675,0.0002538972782352239,1.7682952842365666e-05,7.011721746890198e-09,7.750928362517826e-09,1.753467553058451e-09,3.87665166427441e-09,1.6997822350851752e-05,1.997363958827917e-05,0.2577651490775251,0.32084455722449273,1.4365921453233012e-11,3.276141070841492e-11,1.8349557411878813e-10,4.312404716136342e-10,1.0926728314910359e-13,9.828878875263998e-14,6.892046882525927e-08,7.15958528568332e-08,6.1508830216660745e-06,6.81803556745679e-06,0.26270219555895646,0.5084087572867042,0.03162249747855251,0.09615544416590525,1.019983542872678e-06,2.0450166690437032e-06,2.3900889793316898e-06,4.958470810410784e-06,4.0550839200692565e-10,8.695084632544729e-10,5.746016242467252e-12,1.2320854145819036e-11,5.604912111914204e-09,1.2408652841919618e-08,2.8704882968595995e-14,4.96424082160238e-14,8.291666492045294e-13,1.5494625380214427e-12,1.7701341321904556e-10,3.4311300572525305e-10,1.1790369486336364e-13,2.3674952972183285e-13,1.466893169649503e-12,3.0476713034902777e-12,1.9436171395533907e-09,5.645191075092169e-09,2.5665846725351104e-13,2.6626687681179035e-13,2.9688192589418202e-12,9.028195227997427e-12,1.0811192998793812e-09,2.0187921350276794e-09,4.714076939704674e-14,1.3685413327139867e-13,0.006785297065207152,0.013133491634437222,3.6228220719833054e-31,1.0000000000010453e-30,6.817958102418066e-20,2.0298173232145583e-19,8.058125351022088e-19,2.4551570322079247e-18
