z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.215,1384.4939480112557,5.1278377268141995,0.17100710268647543,21.232425357605642,0.4737392585468728,0.0689192224671541,9.510975784385263e-06,6.918247159570245e-07,3.2021380577475933e-12,3.696948120003969e-12,6.492624573480416e-13,1.4991793469207132e-12,1.9637535635407788e-07,2.410045064004106e-07,0.2121517349790932,0.2757981315606746,4.8789250583995865e-15,1.1620572057473799e-14,5.814389458590658e-13,1.4271587713488503e-12,9.216127779076438e-06,9.999133927988219e-06,0.022618888086637024,0.02618588767971653,0.2504175954244752,0.50616069206536,0.03459521843702694,0.10986719655140334,1.105457129337512e-07,2.3148339683980023e-07,2.572114257221874e-06,5.5731175364266676e-06,6.304828938421764e-07,1.1846536474813387e-06,2.478867344856843e-08,5.198634088494326e-08,6.418830781482787e-06,1.3928354767574961e-05,9.938292313520558e-11,2.9424775896880055e-10,7.050788256625225e-07,2.138847658595582e-06,3.589156043210041e-15,3.888912235964645e-15,2.6990073471694993e-12,3.120745585758966e-12,5.786340663103106e-16,1.0863965388936925e-15,3.876973511666407e-09,7.561101562753753e-09,3.391957707106869e-19,1.0043709993455112e-18,2.9027442883650332e-15,8.801248540134512e-15,0.006447910653787928,0.013034806866325533,1.5802846800355874e-27,4.5557782717149034e-27,4.568542441575451e-09,1.4537749252950487e-08
2.216,1384.4430514213323,5.12797288527383,0.17100259543631985,21.23827322206319,0.4737449627019093,0.06892035191353729,9.506255452623691e-06,6.914843668607593e-07,3.1984328787932275e-12,3.692686451476277e-12,6.484958142517833e-13,1.4974156393928496e-12,1.962441281811127e-07,2.408445017187481e-07,0.21214739811348224,0.2757936925468026,4.873101551612736e-15,1.1606752147485e-14,5.809424904099986e-13,1.4259464059063846e-12,9.21053019086063e-06,9.993104208274997e-06,0.02261662451528966,0.0261833809673714,0.25041744538894106,0.5061625891917199,0.03459630626346613,0.10987112889260306,1.1050929199822138e-07,2.3140813715536312e-07,2.572165619261467e-06,5.5732530529309765e-06,6.301854234476372e-07,1.1840998593112995e-06,2.4767899528761043e-08,5.194300001649169e-08,6.416422642417811e-06,1.3923189823239708e-05,9.92876570938804e-11,2.939669781902663e-10,7.04763784797708e-07,2.137901280011844e-06,3.586119879994093e-15,3.885639392595013e-15,2.697761841216992e-12,3.119319021330019e-12,5.782326647449415e-16,1.0856476192922346e-15,3.876957896658471e-09,7.561103979051263e-09,3.389584413717958e-19,1.0036726217133272e-18,2.90096682181048e-15,8.795897420741742e-15,0.006447882623454326,0.013034806866325547,1.5802778102278092e-27,4.5557782717149105e-27,4.565640893850742e-09,1.4528579275628565e-08
2.217,1384.3921695976128,5.128108033615267,0.1709980887611478,21.244121240641903,0.47375066153946704,0.06892148022970879,9.501538506154173e-06,6.911442573776403e-07,3.1947329005305872e-12,3.6884307306652666e-12,6.477302785288891e-13,1.495654465580856e-12,1.9611302093071604e-07,2.4068464277152384e-07,0.2121430648950347,0.2757892567693861,4.867286508829861e-15,1.1592952215352284e-14,5.804465917199981e-13,1.4247353889411754e-12,9.20493813783817e-06,9.987080388555141e-06,0.02261436371352998,0.026180877300412717,0.2504172938821071,0.5061644806694806,0.034597394415416045,0.10987506171757101,1.1047289026700814e-07,2.3133291580093626e-07,2.572216936184597e-06,5.573388443224148e-06,6.298882093691373e-07,1.1835465416460641e-06,2.4747152493308503e-08,5.1899714877128335e-08,6.414017158034476e-06,1.391803052049766e-05,9.919251365539974e-11,2.9368655640826114e-10,7.044490215990242e-07,2.1369557241420685e-06,3.583087087642549e-15,3.882370152549185e-15,2.6965172651543074e-12,3.117893503121388e-12,5.778316379906915e-16,1.0848993911322898e-15,3.876942301342655e-09,7.561106393573898e-09,3.387213234276964e-19,1.0029748586295971e-18,2.899190935014362e-15,8.790550998024976e-15,0.006447854627402717,0.013034806866325545,1.5802709488220222e-27,4.555778271714905e-27,4.562743153664961e-09,1.4519421257615214e-08
2.218,1384.341302511415,5.128243171880641,0.17099358265948242,21.249969413330298,0.4737563550596776,0.06892260741622049,9.496824939801926e-06,6.90804387145465e-07,3.191038112972997e-12,3.6841809462165045e-12,6.469658479053035e-13,1.49389582030711e-12,1.959820344127818e-07,2.4052492933184593e-07,0.21213873532619676,0.27578482423398104,4.861479912451891e-15,1.1579172219733187e-14,5.799512488466905e-13,1.4235257181886712e-12,9.199351610257414e-06,9.981062458503191e-06,0.02261210567708536,0.02617837667418841,0.2504171409143184,0.506166366523602,0.034598482884300404,0.10987899499991553,1.104365077145594e-07,2.3125773272660924e-07,2.5722682081039976e-06,5.573523707592373e-06,6.295912512707891e-07,1.182993693879165e-06,2.4726432288251755e-08,5.1856485355531634e-08,6.4116143235033384e-06,1.3912876849139115e-05,9.909749258807319e-11,2.934064929483557e-10,7.041345356188048e-07,2.1360109896715725e-06,3.580057667539636e-15,3.879104517457925e-15,2.6952736229629435e-12,3.1164690357987058e-12,5.774309854447226e-16,1.0841518533118396e-15,3.876926725683128e-09,7.561108806313758e-09,3.384844168799054e-19,1.0022777101261706e-18,2.897416631347863e-15,8.785209282424464e-15,0.006447826665580204,0.01303480686632555,1.580264095805267e-27,4.555778271714905e-27,4.559849213257952e-09,1.4510275174637111e-08
2.219,1384.2904501510793,5.1283783000592855,0.17098907713160735,21.25581774011687,0.4737620432858681,0.06892373347700054,9.492114750222984e-06,6.904647559351972e-07,3.1873485069667378e-12,3.679937087736804e-12,6.462025205206102e-13,1.492139699348925e-12,1.9585116846006579e-07,2.4036536120087236e-07,0.21213440938622197,0.27578039491599843,4.855681748594593e-15,1.15654121281318e-14,5.794564608901399e-13,1.4223173914883968e-12,9.193770599700131e-06,9.975050409240086e-06,0.02260985040167269,0.026175879084034584,0.2504169864727469,0.5061682467322162,0.03459957168471881,0.10988292878685016,1.1040014432015425e-07,2.311825878925893e-07,2.572319435011049e-06,5.573658846059046e-06,6.292945486548252e-07,1.182441315099947e-06,2.4705738863069947e-08,5.181331134758675e-08,6.40921413403756e-06,1.3907728799046598e-05,9.900259367207753e-11,2.931267871712315e-10,7.038203263887538e-07,2.135067075223062e-06,3.577031601743085e-15,3.875842468010938e-15,2.6940309037945522e-12,3.115045606880266e-12,5.770307066257331e-16,1.0834050049570166e-15,3.876911169658851e-09,7.561111217291966e-09,3.3824772088966456e-19,1.0015811737467507e-18,2.8956438981404797e-15,8.779872235740568e-15,0.006447798737933723,0.01303480686632554,1.580257251164537e-27,4.5557782717149e-27,4.556959064915219e-09,1.4501141002565455e-08
2.22,1384.2396124840557,5.128513418205515,0.17098457217563987,21.26166622099018,0.47376772621276736,0.06892485841181253,9.487407931837736e-06,6.901253633551126e-07,3.1836640723844142e-12,3.67569914370809e-12,6.45440294016853e-13,1.4903860973344438e-12,1.9572042287801138e-07,2.4020593814621307e-07,0.21213008708294923,0.2757759688279938,4.849891998889817e-15,1.1551671897369913e-14,5.789622269027682e-13,1.4211104065627302e-12,9.188195096151271e-06,9.969044230153102e-06,0.02260759788303713,0.02617338452531827,0.2504168305731011,0.5061701213311061,0.034600660802726294,0.10988686303492917,1.1036380005721388e-07,2.3110748124679843e-07,2.5723706170463744e-06,5.573793858970609e-06,6.28998101186153e-07,1.1818894047033018e-06,2.4685072163302356e-08,5.1770192740907946e-08,6.406816584820528e-06,1.3902586360036682e-05,9.890781667419581e-11,2.928474383978646e-10,7.035063934680291e-07,2.134123979502315e-06,3.5740088951463275e-15,3.872584009640551e-15,2.6927891143243834e-12,3.1136232241461e-12,5.766308009054643e-16,1.0826588449179052e-15,3.87689563323145e-09,7.561113626495373e-09,3.3801123572018525e-19,1.0008852502979374e-18,2.8938727416947538e-15,8.774539877300491e-15,0.00644777084441062,0.013034806866325535,1.5802504148869272e-27,4.5557782717148976e-27,4.554072700909148e-09,1.4492018717227748e-08
2.221,1384.1887894935894,5.1286485263246755,0.17098006779133015,21.26751485593879,0.47377340385656574,0.06892598222354357,9.48270448076455e-06,6.897862091369867e-07,3.1799847998734437e-12,3.671467103506387e-12,6.446791664194384e-13,1.4886350097768303e-12,1.9558979749334084e-07,2.400466599615835e-07,0.2121257684027552,0.2757715459546257,4.84411064841134e-15,1.1537951492465818e-14,5.784685459768007e-13,1.4199047612316526e-12,9.182625090835892e-06,9.963043911974613e-06,0.022605348116920203,0.026170892993402438,0.2504166732096313,0.50617199031269,0.03460175024583324,0.10989079776884755,1.103274749036566e-07,2.3103241274657528e-07,2.572421754238164e-06,5.5739287464299946e-06,6.287019084285638e-07,1.181337961894098e-06,2.4664432137698666e-08,5.1727129429838174e-08,6.404421671079528e-06,1.3897449522020897e-05,9.881316137230757e-11,2.925684459820582e-10,7.031927363971025e-07,2.1331817011583805e-06,3.570989536481106e-15,3.869329130267106e-15,2.691548248796061e-12,3.1122018810018164e-12,5.762312677682402e-16,1.0819133722559235e-15,3.876880116374958e-09,7.561116033935165e-09,3.377749607224634e-19,1.0001899378851464e-18,2.8921031548444666e-15,8.76921218559266e-15,0.006447742984958111,0.013034806866325513,1.5802435869595011e-27,4.55577827171489e-27,4.551190113559296e-09,1.4482908294600728e-08
2.222,1384.1379811600705,5.128783624431062,0.17097556397813002,21.27336364495128,0.4737790762295241,0.06892710491450785,9.478004392820424e-06,6.894472929906365e-07,3.1763106799651567e-12,3.667240956373111e-12,6.43919135689511e-13,1.4868864320406173e-12,1.954592921292797e-07,2.3988752643638977e-07,0.21212145333594296,0.27576712628565125,4.8383376816475156e-15,1.152425087704152e-14,5.779754171993829e-13,1.41870045330253e-12,9.177060574773332e-06,9.95704944521306e-06,0.02260310109906978,0.026168404483656666,0.25041651438050283,0.5061738536772904,0.03460284001763499,0.10989473300086497,1.1029116883662376e-07,2.309573823476227e-07,2.5724728466349663e-06,5.574063508584148e-06,6.284059699232481e-07,1.180786985834669e-06,2.464381873456291e-08,5.168412130777981e-08,6.40202938804393e-06,1.3892318274914511e-05,9.871862754286275e-11,2.922898092733457e-10,7.028793547208323e-07,2.1322402388534947e-06,3.567973516088089e-15,3.866077819553792e-15,2.690308302700096e-12,3.1107815722945417e-12,5.758321066791929e-16,1.0811685859963732e-15,3.876864619062212e-09,7.561118439620046e-09,3.37538895534251e-19,9.994952354628202e-19,2.8903351317991938e-15,8.76388914327623e-15,0.006447715159523572,0.013034806866325526,1.5802367673693603e-27,4.5557782717148926e-27,4.548311295196957e-09,1.447380971069713e-08
2.223,1384.0871874497989,5.128918712582852,0.1709710607340286,21.279212588016303,0.4737847433245394,0.06892822648419902,9.473307662318045e-06,6.891086145163927e-07,3.1726417025457233e-12,3.6630206908041005e-12,6.4316019945537e-13,1.4851403587214619e-12,1.9532890659085036e-07,2.3972853733767146e-07,0.2121171418921654,0.2757627098359689,4.832573080084515e-15,1.151057000756592e-14,5.774828396266952e-13,1.417497480506529e-12,9.171501537917344e-06,9.951060819219671e-06,0.022600856825260914,0.026165918991480415,0.2504163541031816,0.5061757114642168,0.03460393010241495,0.10989866868190305,1.1025488182932111e-07,2.3088238999738574e-07,2.572523894386422e-06,5.57419814579879e-06,6.281102853707144e-07,1.1802364759866024e-06,2.462323189960984e-08,5.164116826269721e-08,6.3996397309305585e-06,1.3887192608604353e-05,9.86242149535521e-11,2.9201152759527925e-10,7.02566248003234e-07,2.131299591307819e-06,3.564960841392693e-15,3.862830085675465e-15,2.6890692846311288e-12,3.109362308023335e-12,5.754333170047824e-16,1.0804244849791712e-15,3.876849141253129e-09,7.561120843533134e-09,3.373030404005194e-19,9.988011437833512e-19,2.8885686809245313e-15,8.758570775932457e-15,0.006447687368054663,0.013034806866325539,1.5802299561036788e-27,4.555778271714896e-27,4.545436238155576e-09,1.446472294153471e-08
2.224,1384.0364083463392,5.129053790784758,0.17096655805879765,21.28506168512251,0.4737904051579648,0.0689293469355239,9.468614285423142e-06,6.887701734493616e-07,3.168977858342505e-12,3.658806296265912e-12,6.424023557625162e-13,1.483396785378179e-12,1.9519864070623028e-07,2.395696924608746e-07,0.21211283405761755,0.27575829658998247,4.826816828954539e-15,1.1496908849428777e-14,5.769908123579522e-13,1.4162958406803382e-12,9.165947971573152e-06,9.94507802481153e-06,0.022598615291264494,0.02616343651226824,0.2504161923716833,0.5061775636653827,0.03460502050790829,0.1099026048373643,1.1021861385987742e-07,2.3080743565361596e-07,2.5725748975189314e-06,5.574332658172661e-06,6.278148543628309e-07,1.1796864316073147e-06,2.4602671582041575e-08,5.159827018986395e-08,6.397252695003542e-06,1.3882072513079466e-05,9.85299233841057e-11,2.9173360030702803e-10,7.022534157879038e-07,2.130359757179509e-06,3.561951501477943e-15,3.8595859169318604e-15,2.6878311890721385e-12,3.1079440818700324e-12,5.750348982342525e-16,1.0796810682747157e-15,3.876833682921709e-09,7.56112324568507e-09,3.3706739466203745e-19,9.98107660921629e-19,2.8868037953138416e-15,8.753257062834891e-15,0.006447659610499015,0.013034806866325547,1.5802231531496203e-27,4.555778271714896e-27,4.542564934818243e-09,1.4455647963288228e-08
2.225,1383.985643832667,5.129188859043356,0.17096205595214686,21.290910936258562,0.47379606174533967,0.06893046627127057,9.463924258242853e-06,6.884319695203596e-07,3.1653191380750036e-12,3.654597762215509e-12,6.416456026465201e-13,1.481655707546434e-12,1.9506849430312763e-07,2.3941099160085483e-07,0.21210852981930928,0.27575388653315336,4.821068913393849e-15,1.1483267367789617e-14,5.764993344928183e-13,1.4150955316616253e-12,9.160399867014727e-06,9.939101052771234e-06,0.022596376492853787,0.02616095704141708,0.2504160291808287,0.5061794102743264,0.03460611124104257,0.10990654149008622,1.1018236490626855e-07,2.3073251927373917e-07,2.5726258560632076e-06,5.57446704581382e-06,6.275196764372327e-07,1.1791368518522638e-06,2.458213773105232e-08,5.155542698453182e-08,6.394868275531995e-06,1.3876957978339143e-05,9.843575261432025e-11,2.914560267679258e-10,7.019408576198018e-07,2.129420735130767e-06,3.558945483952838e-15,3.856345300025071e-15,2.686594009390752e-12,3.1065268862265784e-12,5.74636849853698e-16,1.0789383349474242e-15,3.8768182440431305e-09,7.56112564608876e-09,3.3683195784011536e-19,9.974147854870764e-19,2.8850404668897194e-15,8.74794797970639e-15,0.006447631886804287,0.013034806866325537,1.5802163584943576e-27,4.555778271714892e-27,4.539697377582457e-09,1.4446584752177142e-08
2.226,1383.934893877673,5.129323917409027,0.17095755441232593,21.29676034141318,0.4738017130828777,0.06893158449141296,9.459237575382536e-06,6.880940023509097e-07,3.1616655318177398e-12,3.650395077364521e-12,6.408899378110233e-13,1.4799171199951447e-12,1.9493846719100577e-07,2.392524345300528e-07,0.2121042291835645,0.2757494796760411,4.815329315545266e-15,1.1469645520675762e-14,5.760084050996418e-13,1.4138965512110135e-12,9.154857214449755e-06,9.933129892723508e-06,0.022594140425826213,0.02615848057435054,0.250415864544716,0.5061812513235326,0.03460720228945891,0.1099104786016499,1.1014613494254295e-07,2.3065764080694305e-07,2.5726767701508872e-06,5.574601309048807e-06,6.272247512629696e-07,1.1785877361237492e-06,2.4561630293238266e-08,5.1512638536496894e-08,6.39248646777022e-06,1.3871848994349466e-05,9.834170241520692e-11,2.9117880631125045e-10,7.01628573062802e-07,2.1284825238810094e-06,3.5559427928598955e-15,3.853108239463441e-15,2.6853577515784727e-12,3.1051107280817194e-12,5.742391712507851e-16,1.0781962838768e-15,3.8768028245800794e-09,7.561128044732437e-09,3.3659673010397825e-19,9.967225180076016e-19,2.883278701214726e-15,8.742643543627674e-15,0.006447604196918431,0.013034806866325577,1.580209572125134e-27,4.555778271714901e-27,4.536833558844582e-09,1.4437533284415648e-08
2.227,1383.8841584623642,5.129458965894722,0.1709530534388324,21.302609900575092,0.4738073591832063,0.06893270159831232,9.454554232747417e-06,6.877562716570593e-07,3.158017030241102e-12,3.64619823111201e-12,6.401353592529287e-13,1.4781810181701798e-12,1.9480855919569653e-07,2.390940210409827e-07,0.21209993214028636,0.275745076007854,4.809598020181798e-15,1.1456043272377524e-14,5.755180232777843e-13,1.4126988971651214e-12,9.14932000503943e-06,9.927164535327003e-06,0.022591907085979884,0.026156007106492508,0.25041569846101713,0.5061830868122786,0.034608293657225744,0.10991441618580729,1.1010992394620858e-07,2.3058280020965353e-07,2.572727639827258e-06,5.574735448017014e-06,6.269300784437767e-07,1.1780390837012855e-06,2.4541149217682977e-08,5.146990474076645e-08,6.390107267010252e-06,1.3866745551157746e-05,9.824777256638126e-11,2.9090193829572236e-10,7.013165616669352e-07,2.127545122107559e-06,3.552943420024751e-15,3.849874726517244e-15,2.68412241220646e-12,3.1036956035313157e-12,5.738418618994091e-16,1.0774549141041758e-15,3.8767874245046795e-09,7.561130441622675e-09,3.363617109370185e-19,9.960308569801899e-19,2.8815184936526554e-15,8.737343740754636e-15,0.006447576540789402,0.013034806866325604,1.5802027940291951e-27,4.55577827171491e-27,4.53397347104321e-09,1.442849353635113e-08
2.228,1383.8334375672803,5.1295940045148685,0.1709485530311148,21.30845961373305,0.4738130000582955,0.06893381759423389,9.449874226197646e-06,6.874187771515491e-07,3.154373624013187e-12,3.642007212853862e-12,6.393818649622076e-13,1.4764473975011778e-12,1.9467877014270105e-07,2.38935750925738e-07,0.2120956386800359,0.2757406755186535,4.803875012007041e-15,1.1442460587018115e-14,5.750281881271773e-13,1.4115025673618359e-12,9.143788229924465e-06,9.921204971217537e-06,0.02258967646911852,0.026153536633272925,0.2504155309280524,0.5061849167411486,0.03460938534775922,0.10991835425423807,1.1007373189466722e-07,2.305079974380677e-07,2.5727784651409783e-06,5.574869462865105e-06,6.266356575564677e-07,1.1774908938137478e-06,2.4520694453489687e-08,5.142722549238377e-08,6.387730668551446e-06,1.386164763882657e-05,9.815396284763e-11,2.906254220805354e-10,7.010048229835839e-07,2.1266085284917447e-06,3.5499473565152812e-15,3.8466447516352744e-15,2.6828879872715933e-12,3.1022815080070026e-12,5.734449212711188e-16,1.0767142246664086e-15,3.876772043789685e-09,7.561132836767217e-09,3.361268999528369e-19,9.95339801287325e-19,2.8797598389683574e-15,8.732048555426427e-15,0.0064475489183652285,0.01303480686632561,1.5801960241938032e-27,4.555778271714912e-27,4.531117106633301e-09,1.4419465484381865e-08
2.229,1383.782731171042,5.129729033289935,0.17094405318842032,21.314309480875824,0.47381863571741234,0.0689349324810487,9.445197551392346e-06,6.870815185324617e-07,3.1507353037330827e-12,3.6378220119057332e-12,6.386294528870014e-13,1.4747162533209503e-12,1.9454909985534072e-07,2.3877762397371983e-07,0.2120913487960713,0.27573627820200275,4.798160275343414e-15,1.1428897427810982e-14,5.745388987453716e-13,1.4103075596330642e-12,9.138261880114946e-06,9.9152511908885e-06,0.02258744857105412,0.026151069150130653,0.2504153619468226,0.5061867411161374,0.034610477361791764,0.10992229281009726,1.100375587648138e-07,2.3043323244731355e-07,2.5728292461546976e-06,5.575003353769985e-06,6.263414881766011e-07,1.1769431656875876e-06,2.4500265949512717e-08,5.1384600685864387e-08,6.385356667698902e-06,1.3856555247430266e-05,9.806027303798712e-11,2.9034925702261937e-10,7.006933565675009e-07,2.125672741725009e-06,3.5469545954259314e-15,3.843418307461839e-15,2.681654474323942e-12,3.1008684387362095e-12,5.730483488249057e-16,1.0759742145766992e-15,3.876756682406337e-09,7.56113523017074e-09,3.358922968531509e-19,9.946493500723477e-19,2.878002733611078e-15,8.726757977088946e-15,0.006447521329594056,0.013034806866325627,1.5801892626062502e-27,4.55577827171492e-27,4.528264458084658e-09,1.4410449104952094e-08
2.23,1383.7320392458028,5.129864052260594,0.17093955390932314,21.32015950199224,0.4738242661609068,0.06893604625932821,9.440524203305268e-06,6.867444954479768e-07,3.1471020597164235e-12,3.6336426172553775e-12,6.378781208264256e-13,1.4729875806179144e-12,1.9441954814876767e-07,2.3861963996428175e-07,0.21208706249055995,0.275731884063038,4.7924537931627415e-15,1.141535375475045e-14,5.740501542166596e-13,1.409113871778001e-12,9.132740946142518e-06,9.909303184313302e-06,0.02258522338761632,0.026148604652523853,0.25041519152720715,0.5061885599611706,0.03461156969117018,0.10992623182831542,1.1000140453175826e-07,2.303585051887689e-07,2.572879982977374e-06,5.575137121008729e-06,6.260475699578641e-07,1.1763958986959833e-06,2.4479863653489516e-08,5.134203021337477e-08,6.382985259758473e-06,1.3851468367043827e-05,9.79667029127543e-11,2.9007344246781207e-10,7.003821619827976e-07,2.1247377605270353e-06,3.543965137883278e-15,3.8401953953442924e-15,2.6804218770853892e-12,3.0994564000827966e-12,5.726521439750502e-16,1.0752348827641992e-15,3.876741340319836e-09,7.561137621825882e-09,3.356579016290515e-19,9.9395950333541e-19,2.876247180688181e-15,8.72147201537632e-15,0.006447493774424233,0.01303480686632565,1.5801825092538751e-27,4.555778271714928e-27,4.525415517879231e-09,1.4401444374543161e-08
2.231,1383.6813617729267,5.129999061439032,0.17093505519334687,21.326009677071124,0.47382989140160375,0.06893715893145866,9.435854177897839e-06,6.86407707618095e-07,3.1434738827347684e-12,3.6294690184164462e-12,6.371278668022602e-13,1.4712613748944427e-12,1.9429011485061316e-07,2.3846179869207927e-07,0.2120827797531894,0.2757274930906693,4.786755550434435e-15,1.1401829532587249e-14,5.735619536492037e-13,1.4079215016543131e-12,9.127225419265993e-06,9.903360942253758e-06,0.022583000914636175,0.02614614313591197,0.25041501966660207,0.5061903732749381,0.03461266234022428,0.10993017132346873,1.099652691732491e-07,2.302838156193318e-07,2.572930675652515e-06,5.575270764716577e-06,6.257539024944116e-07,1.1758490921001979e-06,2.4459487515066472e-08,5.129951397107999e-08,6.380616440065756e-06,1.3846386987806227e-05,9.787325225387472e-11,2.8979797778158444e-10,7.000712387832201e-07,2.1238035835859773e-06,3.5409789752549855e-15,3.836976006055102e-15,2.6791901917465624e-12,3.0980453877019446e-12,5.722563062015251e-16,1.074496228281339e-15,3.876726017502942e-09,7.561140011739996e-09,3.354237137862633e-19,9.932702596393327e-19,2.874493175167165e-15,8.716190655240355e-15,0.006447466252804123,0.013034806866325655,1.580175764124024e-27,4.55577827171493e-27,4.5225702785344105e-09,1.4392451269748085e-08
2.232,1383.630698733943,5.130134060836976,0.1709305570400306,21.331860006101326,0.47383551145251973,0.06893827049985377,9.431187471152939e-06,6.860711547643499e-07,3.139850763586779e-12,3.6253012049333615e-12,6.363786888443282e-13,1.4695376316712598e-12,1.9416079978901188e-07,2.3830409995237097e-07,0.2120785005734538,0.27572310527355276,4.781065532192143e-15,1.1388324726223378e-14,5.73074296153314e-13,1.4067304471248125e-12,9.121715290771747e-06,9.897424455501007e-06,0.022580781147949144,0.026143684595759095,0.2504148463622022,0.5061921810557198,0.03461375531348305,0.10993411131076537,1.099291526671037e-07,2.302091636960384e-07,2.5729813242223963e-06,5.575404285026069e-06,6.254604853437829e-07,1.1753027450926371e-06,2.4439137484031246e-08,5.1257051855436156e-08,6.378250203965099e-06,1.3841311099874825e-05,9.777992084386422e-11,2.895228623310702e-10,6.997605865230987e-07,2.1228702095916668e-06,3.537996097565573e-15,3.833760128910911e-15,2.6779594134696492e-12,3.0966353960594325e-12,5.718608349863731e-16,1.0737582501843667e-15,3.87671071392948e-09,7.561142399922461e-09,3.3518973290721565e-19,9.925816177740057e-19,2.872740710925169e-15,8.710913878325966e-15,0.006447438764682159,0.013034806866325667,1.580169027204059e-27,4.555778271714937e-27,4.519728732583929e-09,1.4383469767210736e-08
2.233,1383.5800500959685,5.130269050511045,0.1709260594474178,21.337710489071757,0.4738411263068732,0.06893938096404338,9.426524077522237e-06,6.85734836496828e-07,3.136232692416995e-12,3.6211391655946083e-12,6.356305846453044e-13,1.4678163456902545e-12,1.9403160277354668e-07,2.381465435176204e-07,0.21207422496063139,0.2757187206260513,4.775383720431797e-15,1.1374839293322857e-14,5.725871808076479e-13,1.4055407059744258e-12,9.116210550860113e-06,9.891493713666726e-06,0.022578564083416783,0.02614122902755795,0.2504146716309382,0.5061939833416643,0.034614848595729074,0.10993805174269294,1.0989305498712532e-07,2.3013454936750263e-07,2.5730319288327354e-06,5.57553768229362e-06,6.251673182171738e-07,1.1747568571543383e-06,2.4418813507532393e-08,5.121464375735683e-08,6.375886546785831e-06,1.3836240693373176e-05,9.768670845631023e-11,2.892480954569211e-10,6.994502047760785e-07,2.121937637292346e-06,3.535016511781436e-15,3.830547771586005e-15,2.6767295504658976e-12,3.0952264347099395e-12,5.714657297113628e-16,1.0730209473411343e-15,3.876695429560381e-09,7.561144786357112e-09,3.349559592430105e-19,9.918935785093237e-19,2.8709897959200976e-15,8.705641708973801e-15,0.006447411310007085,0.013034806866325658,1.580162298481416e-27,4.555778271714934e-27,4.516890872561602e-09,1.4374499843573457e-08
2.234,1383.5294158472802,5.130404030452247,0.17092156241573817,21.343561125971316,0.47384673598668525,0.06894049032774943,9.421863993716424e-06,6.853987525899403e-07,3.132619660383993e-12,3.616982890359074e-12,6.348835524027802e-13,1.4660975128590995e-12,1.9390252364193962e-07,2.3798912919482006e-07,0.21206995289520267,0.2757143391250935,4.769710101680752e-15,1.1361373202341974e-14,5.721006067426998e-13,1.404352276115238e-12,9.110711191372933e-06,9.885568708143394e-06,0.02257634971689046,0.026138776426789773,0.250414495460961,0.5061957801127551,0.03461594220052827,0.1099419926631581,1.0985697611311501e-07,2.300599725948993e-07,2.5730824894780128e-06,5.5756709565480565e-06,6.248744006634957e-07,1.174211427461372e-06,2.4398515536920437e-08,5.117228957656482e-08,6.373525463911337e-06,1.3831175758541939e-05,9.759361487927843e-11,2.889736765426339e-10,6.991400930905592e-07,2.1210058653596367e-06,3.532040201980047e-15,3.8273389169521055e-15,2.6755005932758985e-12,3.0938184927748146e-12,5.710709899075665e-16,1.0722843188997954e-15,3.876680164374235e-09,7.56114717106239e-09,3.3472239194155826e-19,9.912061393483178e-19,2.8692404190237787e-15,8.70037411365025e-15,0.006447383888727541,0.013034806866325683,1.5801555779435085e-27,4.5557782717149414e-27,4.514056691055651e-09,1.4365541475650996e-08
2.235,1383.4787959602977,5.130539000700888,0.1709170659435792,21.349411916788952,0.47385234049228625,0.06894159859153555,9.417207214761727e-06,6.850629026955121e-07,3.1290116579228833e-12,3.6128323683496935e-12,6.341375899435233e-13,1.464381128228887e-12,1.9377356221138422e-07,2.378318567657446e-07,0.21206568437932852,0.275709960775784,4.7640446591266394e-15,1.1347926413779822e-14,5.716145730534203e-13,1.4031651553719163e-12,9.10521720295175e-06,9.879649429020216e-06,0.02257413804424148,0.02613632678895765,0.25041431786206425,0.5061975713927067,0.034617036119794574,0.109945934047296,1.098209160204336e-07,2.2998543333009177e-07,2.573133006266385e-06,5.575804108064336e-06,6.245817323332738e-07,1.173666455380664e-06,2.4378243520604988e-08,5.112998920660806e-08,6.371166950701533e-06,1.3826116285569825e-05,9.75006398908639e-11,2.886996049421418e-10,6.988302510355177e-07,2.120074892527433e-06,3.5290671683630072e-15,3.824133565352558e-15,2.6742725448961792e-12,3.0924115737785235e-12,5.706766149958217e-16,1.0715483638014197e-15,3.876664918337263e-09,7.561149554032331e-09,3.344890310784515e-19,9.905193005410362e-19,2.8674925825798453e-15,8.695111099671105e-15,0.006447356500792359,0.013034806866325684,1.5801488655777961e-27,4.555778271714941e-27,4.511226180645e-09,1.4356594640226937e-08
