z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1792.4080388329517,4.2874055292386375,0.19520252627265652,0.07011677270819061,0.44298943026473214,0.0618568665957724,0.00023547881618334203,1.6440552215973542e-05,5.81745039451945e-09,6.4465826055325106e-09,1.4375891774875562e-09,3.1861165139367255e-09,1.5234236380777508e-05,1.7945370392131386e-05,0.2556039776474089,0.31893773029048944,1.1772135588695999e-11,2.6912384301523147e-11,1.5864435300753402e-10,3.7375443103042387e-10,4.955233275413794e-15,4.1223731067956314e-15,9.936497444442893e-14,8.960143746627682e-14,7.021837503124765e-08,7.312371246632524e-08,6.776349633470095e-06,7.529834211344524e-06,0.26286127564922424,0.5099689622691767,0.03150424018616994,0.09603168188027858,9.715607195300614e-07,1.95272663073392e-06,2.404951772495958e-06,5.001587567946013e-06,3.9588399057854265e-10,8.509611243441766e-10,5.573554286760831e-12,1.1980474420104957e-11,5.852398747900847e-09,1.2988456664231195e-08,2.531234318528965e-14,4.38830924216907e-14,2.0551611508423996e-09,3.7064447380965684e-09,2.1821819288693546e-10,4.240233496452849e-10,1.729423275994933e-12,3.6019588977998247e-12,2.0260824340762906e-09,5.89919634098373e-09,2.5930002171146404e-13,2.6966955255137917e-13,1.6533185556119604e-11,1.8348661869648465e-11,2.6052631429756925e-12,7.942122697654317e-12,1.2537322676250755e-09,2.346878470246788e-09,0.006780120865637523,0.013155779477945603,3.613925466758112e-31,9.999999999957032e-31,8.831568124546379e-20,2.6357745688422275e-19,1.1225217754876617e-18,3.4285291321771395e-18
0.011,1792.3860935397465,4.287451162444591,0.1952004486473387,0.0752397117533086,0.4429898387854965,0.06185692246152345,0.00023544583923802077,1.6438249533627215e-05,5.8156127186535204e-09,6.444546070196483e-09,1.437135150844762e-09,3.1851101979370397e-09,1.5231489061139092e-05,1.794213380888612e-05,0.2556035991175782,0.31893725189400324,1.1768360964921502e-11,2.6903754588013928e-11,1.586082300999497e-10,3.7366932099954187e-10,4.953446978846046e-15,4.120886966905644e-15,9.933683929582134e-14,8.957606515285195e-14,7.021508201304796e-08,7.312028180445708e-08,6.776963173494494e-06,7.530515829479333e-06,0.26286089337672774,0.5099682109217579,0.03150462754445952,0.0960328608024655,9.714690150688404e-07,1.9525422780022025e-06,2.404953733990302e-06,5.001591552016884e-06,3.958609627914261e-10,8.50911609416298e-10,5.5731288552832444e-12,1.1979559717870183e-11,5.852734093707634e-09,1.298920066286922e-08,2.5305979024619935e-14,4.387205827132986e-14,2.055077325024565e-09,3.706293489212976e-09,2.1823448608884747e-10,4.2405500115691573e-10,1.7296596521179712e-12,3.6024511419117316e-12,2.026073888737057e-09,5.8991713477920155e-09,2.592420692757934e-13,2.696092774355467e-13,1.6531232933165042e-11,1.8346494483626602e-11,2.604707940885837e-12,7.940430017542961e-12,1.2537343023979272e-09,2.3468822344687865e-09,0.006780120994767154,0.013155779477946656,3.6139255355862185e-31,9.999999999957025e-31,8.832306843596029e-20,2.6359949887590907e-19,1.1227583202011401e-18,3.4292515476758578e-18
0.012,1792.3641496612172,4.287496796005555,0.19519837105008386,0.08036270532451735,0.442990246760559,0.061856978217575076,0.00023541286767578493,1.643594721830162e-05,5.813775691425251e-09,6.442510250234139e-09,1.4366812889688803e-09,3.1841042454228336e-09,1.5228742351771906e-05,1.7938897934926517e-05,0.2556032209645774,0.31893677379501867,1.1764587702366454e-11,2.689512797216439e-11,1.5857211691236978e-10,3.7358423366920486e-10,4.9516614423963096e-15,4.119401457201155e-15,9.930871427064236e-14,8.955070192060488e-14,7.021458386798715e-08,7.311976161610272e-08,6.7778466059608565e-06,7.5314973461673865e-06,0.26286051093942214,0.5099674589784579,0.031505014953819986,0.09603403982827603,9.713773198734586e-07,1.9523579428435057e-06,2.40495570880169e-06,5.001595561074538e-06,3.958382244223343e-10,8.508627161397521e-10,5.572705086668778e-12,1.1978648583543098e-11,5.853093970014718e-09,1.2989999095937695e-08,2.5301057915159577e-14,4.386352586314612e-14,2.055110571069032e-09,3.706353375236313e-09,2.1826325442895326e-10,4.2411089308237557e-10,1.7300337741914033e-12,3.603230274625518e-12,2.0261461627717978e-09,5.8993816672697805e-09,2.591841324321447e-13,2.6954901839159167e-13,1.6529280661586335e-11,1.8344327477712793e-11,2.6041528868714106e-12,7.938737784603597e-12,1.253736337491852e-09,2.3468859980207246e-09,0.006780121127568508,0.013155779477947714,3.613925606371419e-31,9.99999999995702e-31,8.833902084482293e-20,2.6364710354993295e-19,1.1231040780672436e-18,3.4303075320666538e-18
0.013000000000000001,1792.342206068607,4.2875424304777265,0.19519629345556996,0.08548575342290564,0.4429906546176324,0.061857033949429305,0.00023537990031523076,1.6433645194366348e-05,5.811939226807029e-09,6.4404750530016335e-09,1.4362275670749413e-09,3.183098602791537e-09,1.5225996113893462e-05,1.793566261425166e-05,0.25560284288735724,0.31893629575080684,1.1760815615656079e-11,2.6886504041406188e-11,1.5853601163514927e-10,3.7349916493181215e-10,4.949876544138185e-15,4.117916477967262e-15,9.928059720045447e-14,8.952534585151702e-14,7.021473691141499e-08,7.311991955049999e-08,6.778793053495929e-06,7.532548883794067e-06,0.2628601284517472,0.5099667068738231,0.0315054023865068,0.09603521891315883,9.712856317957487e-07,1.952173621754108e-06,2.4049576868441156e-06,5.001599576227431e-06,3.9581555407675423e-10,8.508139689769275e-10,5.5722817228050265e-12,1.1977738317777158e-11,5.853459586687217e-09,1.2990810267169606e-08,2.5296473550176193e-14,4.385557725149033e-14,2.05517110257024e-09,3.706462469603317e-09,2.182949346451804e-10,4.2417244306662923e-10,1.7304400806809756e-12,3.6040764389956266e-12,2.0262372732413307e-09,5.899646830672157e-09,2.591262080581059e-13,2.6948877228463953e-13,1.6527328611070044e-11,1.8342160714931584e-11,2.603597948058915e-12,7.937045901932066e-12,1.2537383725108106e-09,2.3468897611392913e-09,0.00678012126121604,0.013155779477948796,3.613925677607645e-31,9.999999999957027e-31,8.835697274565226e-20,2.6370067565690137e-19,1.1234753968796324e-18,3.431441587029125e-18
0.014,1792.3202624989317,4.287588065990713,0.19519421585789784,0.09060885604971711,0.4429910624563709,0.061857089677007454,0.0002353469368808799,1.6431343444184464e-05,5.810103304651374e-09,6.438440456798504e-09,1.4357739793628919e-09,3.182093257497873e-09,1.5223250315131315e-05,1.7932427810470365e-05,0.2556024648157726,0.3189358177048101,1.1757044661379104e-11,2.687788269910925e-11,1.5849991384574383e-10,3.734141138281685e-10,4.948092255528235e-15,4.1164320058582406e-15,9.925248757882821e-14,8.949999649761964e-14,7.021504173971293e-08,7.312023554793485e-08,6.779754314304081e-06,7.533616881578878e-06,0.2628597459403692,0.5099659547091043,0.031505789836055585,0.09603639804673345,9.711939503350123e-07,1.951989313917263e-06,2.4049596657678688e-06,5.001603593074501e-06,3.9579290018144406e-10,8.507652571526602e-10,5.571858470637274e-12,1.1976828291808227e-11,5.853826566128664e-09,1.2991624462455633e-08,2.5291968181016593e-14,4.3847765591120476e-14,2.055237996583341e-09,3.706583038533763e-09,2.1832729794715876e-10,4.242353203517265e-10,1.7308539748704979e-12,3.6049384065246174e-12,2.0263327796568246e-09,5.89992479325463e-09,2.590682954059873e-13,2.694285383632827e-13,1.6525376750047416e-11,1.8339994162029277e-11,2.603043116777417e-12,7.935354346914709e-12,1.2537404073637506e-09,2.3468935238819196e-09,0.006780121395051407,0.013155779477949879,3.613925748943991e-31,9.999999999957037e-31,8.837539410032395e-20,2.63755648835646e-19,1.1238527803567847e-18,3.4325941652146792e-18
0.015,1792.2983188908825,4.287633702574785,0.19519213825569107,0.09573201320623155,0.4429914703000066,0.06185714540495347,0.00023531397730823967,1.6429041963625237e-05,5.80826792015273e-09,6.436406456445294e-09,1.4353205244539189e-09,3.181088206558049e-09,1.5220504947896608e-05,1.7929193515049244e-05,0.25560208673347345,0.3189353396438451,1.1753274829184935e-11,2.686926392221966e-11,1.5846382344464885e-10,3.733290801323034e-10,4.946308569771578e-15,4.114948035314492e-15,9.92243852864346e-14,8.947465375333559e-14,7.021538196244718e-08,7.312058840389016e-08,6.780719153011229e-06,7.534688855020257e-06,0.2628593634115016,0.5099652025078976,0.031506177300960905,0.09603757722658443,9.711022753743322e-07,1.951805019142168e-06,2.4049616450254605e-06,5.001607610590329e-06,3.9577025071770274e-10,8.507165548517522e-10,5.5714352618756766e-12,1.1975918359116929e-11,5.85419388806846e-09,1.2992439417763478e-08,2.5287481753878617e-14,4.383998676993013e-14,2.055306377174473e-09,3.70670628845609e-09,2.183598248733775e-10,4.242985155731034e-10,1.731269723017905e-12,3.605804235334452e-12,2.0264293163934068e-09,5.900205755706619e-09,2.590103943014772e-13,2.6936831645233907e-13,1.652342507124553e-11,1.8337827811349507e-11,2.602488391225746e-12,7.933663114240342e-12,1.2537424420293743e-09,2.346897286261855e-09,0.006780121528921176,0.013155779477950984,3.613925820298676e-31,9.999999999957069e-31,8.839392827342742e-20,2.6381095871657265e-19,1.1242316835789247e-18,3.4337513851086977e-18
0.016,1792.2763752301503,4.287679340237016,0.1951900606486293,0.10085522489373723,0.44299187815396335,0.06185720113435163,0.00023528102158199842,1.642674075170648e-05,5.80643307207985e-09,6.434373050611603e-09,1.4348672019991307e-09,3.180083449215624e-09,1.5217760010375883e-05,1.7925959725946872e-05,0.2556017086366413,0.3189348615648328,1.1749506116425221e-11,2.686064770482493e-11,1.5842774040764448e-10,3.7324406378912955e-10,4.94452548513904e-15,4.113464564919211e-15,9.919629029412094e-14,8.944931759284945e-14,7.021573040653048e-08,7.312094982135956e-08,6.781684946212373e-06,7.535761889048103e-06,0.2628589808665953,0.5099644502757128,0.03150656478087145,0.09603875645214838,9.710106068861744e-07,1.9516207373837972e-06,2.404963624488935e-06,5.001611628535239e-06,3.9574760287980703e-10,8.506678560477381e-10,5.571012080578735e-12,1.1975008485499968e-11,5.854561314303224e-09,1.2993254604507763e-08,2.5283000256347047e-14,4.383221649533533e-14,2.0553751064020575e-09,3.7068301671335928e-09,2.1839239417946752e-10,4.2436179314108823e-10,1.7316859862062138e-12,3.60667113681294e-12,2.026526097663759e-09,5.900487430139812e-09,2.5895250470404205e-13,2.693081065110779e-13,1.6521473573064123e-11,1.833566166121322e-11,2.601933770970294e-12,7.931972202629046e-12,1.2537444765025955e-09,2.3469010482819808e-09,0.006780121662789496,0.013155779477952075,3.6139258916525893e-31,9.999999999957091e-31,8.84124920066438e-20,2.6386635681728576e-19,1.1246110454073462e-18,3.434910005683193e-18
0.017,1792.2544315134214,4.28772497897909,0.19518798303663765,0.10597849111352442,0.44299228601949603,0.061857256865452716,0.00023524806969834255,1.6424439808181984e-05,5.8045987600378334e-09,6.4323402388676455e-09,1.43441401189071e-09,3.1790789852355096e-09,1.5215015502106183e-05,1.7922726442639755e-05,0.25560133052439193,0.31893438346705966,1.1745738522253372e-11,2.6852034045022308e-11,1.583916647281158e-10,3.7315906478351743e-10,4.9427430010860585e-15,4.1119815942243556e-15,9.916820259381731e-14,8.942398800899308e-14,7.021608078246389e-08,7.312131325070113e-08,6.782651086633309e-06,7.536835308872636e-06,0.26285859830598657,0.5099636980138254,0.03150695227570629,0.09603993572329596,9.709189448640085e-07,1.9514364686314103e-06,2.404965604128803e-06,5.001615646854009e-06,3.957249560183935e-10,8.50619159345836e-10,5.570588923056704e-12,1.1974098663040784e-11,5.854928789698968e-09,1.2994069900343362e-08,2.527852043802007e-14,4.3824449132285994e-14,2.0554439202530012e-09,3.7069541984281476e-09,2.184249777326565e-10,4.24425098390951e-10,1.7321024544812252e-12,3.6075384654069462e-12,2.0266229415800862e-09,5.900769286972035e-09,2.5889462660035034e-13,2.6924790852596246e-13,1.6519522254968947e-11,1.8333495711049884e-11,2.60137925589738e-12,7.930281611743932e-12,1.253746510782411e-09,2.346904809943285e-09,0.006780121796648075,0.013155779477953135,3.6139259630013086e-31,9.999999999957088e-31,8.843106599907322e-20,2.639217855347263e-19,1.1249906198460304e-18,3.4360692755943607e-18
0.018000000000000002,1792.2324877399133,4.287770618801413,0.19518590541969927,0.11110181186688387,0.44299269389690715,0.06185731259831712,0.00023521512165610765,1.642213913297524e-05,5.802764983823918e-09,6.430308020990573e-09,1.4339609540761427e-09,3.17807481450223e-09,1.5212271422935264e-05,1.791949366495378e-05,0.2556009523965138,0.3189339053503551,1.174197204623666e-11,2.6843422941830226e-11,1.5835559640349224e-10,3.7307408310951917e-10,4.940961117341173e-15,4.11049912300526e-15,9.91401221823136e-14,8.939866499889754e-14,7.021643159264496e-08,7.312167713236959e-08,6.7836174296771064e-06,7.537908953820935e-06,0.2628582157297535,0.5099629457225365,0.03150733978544703,0.09604111503999932,9.708272893060657e-07,1.9512522128820223e-06,2.404967583938019e-06,5.001619665533457e-06,3.9570230997885477e-10,8.505704644139636e-10,5.570165788430898e-12,1.1973188889854133e-11,5.855296301129928e-09,1.2994885276143565e-08,2.5274041530380214e-14,4.3816683348444084e-14,2.0555127562964634e-09,3.707078269747996e-09,2.1845756888081966e-10,4.2448841839696413e-10,1.7325190540448664e-12,3.608406067414485e-12,2.0267198048326267e-09,5.901051200103157e-09,2.5883675998736925e-13,2.691877224939167e-13,1.6517571116928683e-11,1.8331329960830095e-11,2.600824845966955e-12,7.928591341465207e-12,1.253748544868489e-09,2.3469085712458367e-09,0.0067801219304949555,0.013155779477954226,3.613926034343792e-31,9.999999999957105e-31,8.844964567375041e-20,2.639772312090555e-19,1.1253703485832042e-18,3.4372290167409895e-18
0.019,1792.2105439094685,4.287816259704101,0.1951838277978107,0.11622518715510648,0.44299310178625523,0.06185736833295653,0.00023518217745478246,1.6419838726051464e-05,5.800931743282949e-09,6.4282763968087746e-09,1.4335080285166977e-09,3.1770709369301033e-09,1.520952777278776e-05,1.7916261392801134e-05,0.2556005742529654,0.3189334272146854,1.1738206688046153e-11,2.6834814394498027e-11,1.5831953543221355e-10,3.7298911876347844e-10,4.9391798336993505e-15,4.1090171510915496e-15,9.911204905759023e-14,8.937334856074619e-14,7.021678253719034e-08,7.312204115407789e-08,6.784583946411438e-06,7.53898279174402e-06,0.2628578331379115,0.509962193401905,0.031507727310090446,0.09604229440225404,9.707356402117777e-07,1.9510679701345994e-06,2.404969563915144e-06,5.00162368457087e-06,3.9567966473022366e-10,8.50521771185604e-10,5.56974267652482e-12,1.1972279165561299e-11,5.8556638459705725e-09,1.2995700726082171e-08,2.526956337242045e-14,4.3808918864679946e-14,2.0555816014569907e-09,3.7072023575120156e-09,2.1849016623097893e-10,4.245517504524332e-10,1.7329357701429672e-12,3.609273912106486e-12,2.0268166787474777e-09,5.901333144278344e-09,2.5877890486082126e-13,2.691275484105065e-13,1.65156201587945e-11,1.8329164410389694e-11,2.6002705411570795e-12,7.926901391726415e-12,1.2537505787609052e-09,2.346912332189909e-09,0.006780122064329741,0.013155779477955326,3.613926105679828e-31,9.999999999957128e-31,8.846823008997388e-20,2.640326910327719e-19,1.1257502196618271e-18,3.438389192602755e-18
0.02,1792.1886000220134,4.287861901687245,0.19518175017096948,0.12134861697948324,0.4429935096875696,0.06185742406937659,0.0002351492370939389,1.641753858738115e-05,5.799099038266031e-09,6.426245366157364e-09,1.43305523517538e-09,3.1760673524371948e-09,1.5206784551598709e-05,1.7913029626105693e-05,0.2556001960937259,0.3189329490600327,1.1734442447364874e-11,2.6826208402301557e-11,1.5828348181284188e-10,3.7290417174201574e-10,4.937399149965955e-15,4.1075356783213676e-15,9.908398321780231e-14,8.934803869287721e-14,7.02171334816019e-08,7.312240517576476e-08,6.785550623872908e-06,7.540056808237237e-06,0.262857450530468,0.509961441051958,0.031508114849635685,0.09604347381005993,9.70643997580692e-07,1.9508837403882805e-06,2.4049715440595396e-06,5.001627703965051e-06,3.956570202586087e-10,8.504730796309183e-10,5.569319587258943e-12,1.197136948999163e-11,5.856031423044824e-09,1.2996516247549387e-08,2.5265085903305182e-14,4.380115557552612e-14,2.0556504507966065e-09,3.707326452814751e-09,2.1852276925839073e-10,4.2461509353773053e-10,1.7333525961720694e-12,3.610141985729671e-12,2.0269135594371492e-09,5.901615108178829e-09,2.587210612212047e-13,2.6906738627625564e-13,1.6513669380717808e-11,1.832699905989716e-11,2.599716341448313e-12,7.92521176246846e-12,1.2537526124594724e-09,2.3469160927752114e-09,0.00678012219815224,0.013155779477956391,3.6139261770093136e-31,9.999999999957118e-31,8.848681886658566e-20,2.640881638683188e-19,1.1261302282619249e-18,3.4395497884580334e-18
0.021,1792.1666560775525,4.287907544750868,0.1951796725391763,0.12647210134130518,0.44299391760084833,0.061857479807577,0.00023511630057323517,1.6415238716940395e-05,5.797266868630373e-09,6.424214928878059e-09,1.43260257401707e-09,3.1750640609456443e-09,1.5204041759312954e-05,1.7909798364802437e-05,0.2555998179187965,0.31893247088639837,1.1730679323890386e-11,2.6817604964549186e-11,1.5824743554407355e-10,3.728192420420581e-10,4.935619065954048e-15,4.106054704539158e-15,9.90559246612506e-14,8.93227353937577e-14,7.021748443908549e-08,7.312276921118247e-08,6.786517463368356e-06,7.54113100475273e-06,0.2628570679074207,0.5099606886726908,0.03150850240408353,0.09604465326341935,9.705523614125884e-07,1.95069952364262e-06,2.404973524371349e-06,5.001631723716293e-06,3.956343765653879e-10,8.50424389752868e-10,5.568896520640369e-12,1.197045986316038e-11,5.856399032472488e-09,1.2997331840811102e-08,2.5260609123223117e-14,4.379339348130962e-14,2.055719304338269e-09,3.707450555697606e-09,2.1855537796612985e-10,4.2467844765883066e-10,1.733769532815703e-12,3.6110102897076515e-12,2.0270104472827056e-09,5.90189709291412e-09,2.5866322906432167e-13,2.6900723608679727e-13,1.6511718782544877e-11,1.832483390918185e-11,2.599162246823502e-12,7.923522453639024e-12,1.253754645964359e-09,2.346919853002058e-09,0.006780122331962491,0.013155779477957492,3.613926248332269e-31,9.999999999957133e-31,8.85054120221457e-20,2.6414364977108767e-19,1.1265103746571757e-18,3.4407108051427018e-18
0.022,1792.1447120760986,4.287953188894988,0.19517759490243208,0.13159564024186338,0.44299432552609425,0.06185753554755815,0.00023508336789234148,1.641293911470615e-05,5.795435234234074e-09,6.422185084813566e-09,1.432150045006715e-09,3.174061062377743e-09,1.5201299395876157e-05,1.7906567608827298e-05,0.25559943972817534,0.31893199269378,1.1726917317320883e-11,2.680900408055076e-11,1.5821139662462253e-10,3.727343296605741e-10,4.933839581477309e-15,4.104574229589876e-15,9.902787338623537e-14,8.929743866185443e-14,7.021783539305916e-08,7.312313324306294e-08,6.787484463324539e-06,7.542205379542316e-06,0.26285668526877104,0.5099599362641062,0.03150888997343425,0.09604583276233312,9.70460731707238e-07,1.9505153198971553e-06,2.4049755048504384e-06,5.001635743824316e-06,3.956117336488543e-10,8.50375701547783e-10,5.568473476659323e-12,1.1969550285046525e-11,5.856766674111129e-09,1.2998147505551195e-08,2.525613302704701e-14,4.3785632573141406e-14,2.0557881616717966e-09,3.7075746654208255e-09,2.1858799231175243e-10,4.2474181273325964e-10,1.7341865792864113e-12,3.6118788224003417e-12,2.0271073418057975e-09,5.902179097091449e-09,2.5860540838962985e-13,2.689470978415662e-13,1.6509768364354902e-11,1.8322668958331624e-11,2.5986082572656978e-12,7.921833465186401e-12,1.2537566792754788e-09,2.346923612870287e-09,0.006780122465760457,0.013155779477958554,3.613926319648677e-31,9.999999999957121e-31,8.852400951923623e-20,2.6419914862940493e-19,1.1268906584096912e-18,3.4418722413192947e-18
0.023,1792.122768017633,4.287998834119664,0.19517551726073593,0.13671923368244893,0.442994733463311,0.06185759128932076,0.00023505043905088676,1.641063978065253e-05,5.793604134932467e-09,6.420155833803551e-09,1.4316976481086422e-09,3.1730583566544167e-09,1.5198557461229873e-05,1.7903337358111452e-05,0.2555990615218608,0.31893151448217666,1.1723156427349516e-11,2.6800405749604686e-11,1.5817536505313808e-10,3.726494345943813e-10,4.932060696346898e-15,4.103094253316398e-15,9.899982939102248e-14,8.927214849560344e-14,7.021818634002519e-08,7.312349726776398e-08,6.788451623434239e-06,7.543279932264639e-06,0.2628563026145165,0.5099591838262011,0.03150927755768907,0.0960470123068053,9.703691084642895e-07,1.9503311291511856e-06,2.404977485496814e-06,5.001639764289151e-06,3.955890915086325e-10,8.503270150148594e-10,5.568050455312608e-12,1.196864075564323e-11,5.8571343479337605e-09,1.2998963241709822e-08,2.525165761231269e-14,4.377787284674948e-14,2.055857022604416e-09,3.7076987816367603e-09,2.1862061227573485e-10,4.2480518872308204e-10,1.7346037354431266e-12,3.6127475835139363e-12,2.0272042429058272e-09,5.902461120417929e-09,2.585475991947522e-13,2.688869715380904e-13,1.650781812611222e-11,1.8320504207306953e-11,2.5980543727570573e-12,7.920144797056203e-12,1.253758712392875e-09,2.346927372379988e-09,0.006780122599546148,0.013155779477959643,3.6139263909585445e-31,9.999999999957133e-31,8.854261134621415e-20,2.642546604085224e-19,1.1272710794093856e-18,3.4430340966515706e-18
0.024,1792.1008239021726,4.288044480424911,0.19517343961408878,0.141842881664353,0.4429951414124976,0.061857647032864574,0.00023501751404854775,1.640834071475691e-05,5.791773570583851e-09,6.418127175690929e-09,1.4312453832879436e-09,3.1720559436982708e-09,1.519581595532035e-05,1.7900107612591498e-05,0.25559868329985325,0.3189310362515882,1.1719396653675655e-11,2.6791809971023437e-11,1.581393408283397e-10,3.725645568404608e-10,4.930282410377109e-15,4.101614775564187e-15,9.89717926739248e-14,8.92468648934827e-14,7.021853728361141e-08,7.312386128906341e-08,6.78941894407761e-06,7.544354663342104e-06,0.26285591994465757,0.5099584313589753,0.03150966515684808,0.09604819189683601,9.70277491683565e-07,1.9501469514043476e-06,2.404979466310542e-06,5.001643785110928e-06,3.9556645014510833e-10,8.502783301549244e-10,5.567627456602152e-12,1.196773127495461e-11,5.85750205397569e-09,1.299977904936532e-08,2.5247182880497855e-14,4.3770114304695484e-14,2.055925887263117e-09,3.707822904574427e-09,2.1865323787265682e-10,4.2486857565662694e-10,1.7350210014960337e-12,3.6136165734861833e-12,2.027301150688149e-09,5.9027431632003046e-09,2.584898014777622e-13,2.688268571743646e-13,1.650586806780706e-11,1.8318339656096916e-11,2.5975005932807316e-12,7.918456449197019e-12,1.2537607453165543e-09,2.346931131531168e-09,0.006780122733319558,0.013155779477960722,3.61392646226187e-31,9.999999999957151e-31,8.856121751421478e-20,2.643101851416722e-19,1.1276516378368066e-18,3.4441963716909513e-18
0.025,1792.0788797297273,4.288090127810769,0.19517136196249057,0.14696658418886674,0.4429955493736494,0.06185770277818857,0.0002349845928849815,1.6406041916995213e-05,5.789943541046108e-09,6.4160991103181256e-09,1.430793250509572e-09,3.171053823431588e-09,1.5193074878093162e-05,1.7896878372203165e-05,0.2555983050621559,0.3189305580020166,1.1715637995997305e-11,2.678321674411626e-11,1.581033239489349e-10,3.724796963957638e-10,4.928504723381976e-15,4.1001357961784694e-15,9.894376323325297e-14,8.922158785396772e-14,7.021888825572246e-08,7.312422534018546e-08,6.7903864283709646e-06,7.545429576237482e-06,0.26285553725919075,0.5099576788624192,0.031510052770913226,0.09604937153243055,9.701858813647423e-07,1.9499627866559807e-06,2.4049814472917126e-06,5.0016478062898e-06,3.9554380956155765e-10,8.502296469750137e-10,5.567204480545915e-12,1.1966821843019183e-11,5.857869792520031e-09,1.3000594929145929e-08,2.5242708843641905e-14,4.376235696785129e-14,2.0559947566357292e-09,3.7079470360153348e-09,2.1868586920869825e-10,4.2493197374021117e-10,1.7354383790535233e-12,3.6144857956669273e-12,2.0273980660754707e-09,5.9030252281251175e-09,2.584320152353439e-13,2.687667547469377e-13,1.650391818934249e-11,1.831617530459382e-11,2.5969469188197475e-12,7.916768421557029e-12,1.2537627780466231e-09,2.3469348903240132e-09,0.006780122867080747,0.013155779477961827,3.6139265335586717e-31,9.99999999995716e-31,8.857982810715546e-20,2.6436572307930297e-19,1.1280323348008162e-18,3.4453590698242047e-18
0.026000000000000002,1792.056935500265,4.2881357762773,0.19516928430594022,0.15209034125728144,0.4429959573467777,0.06185775852529496,0.00023495167555980697,1.6403743387340982e-05,5.788114046173469e-09,6.414071637523629e-09,1.4303412497375567e-09,3.170051995774657e-09,1.5190334229488097e-05,1.7893649636875662e-05,0.25559792680876015,0.31893007973345455,1.1711880454005758e-11,2.6774626068177486e-11,1.5806731441355462e-10,3.723948532570672e-10,4.926727635171418e-15,4.098657315001118e-15,9.8915741067247e-14,8.919631737547187e-14,7.021923919605781e-08,7.312458935833543e-08,6.791354070512704e-06,7.546504664504153e-06,0.2628551545581196,0.5099569263365445,0.03151044039988411,0.09605055121358871,9.700942775075078e-07,1.949778634905472e-06,2.404983428440058e-06,5.001651827825266e-06,3.9552116975175905e-10,8.50180965461763e-10,5.566781527107935e-12,1.1965912459759766e-11,5.85823756304175e-09,1.300141087988656e-08,2.5238235479582766e-14,4.375460079779566e-14,2.05606362892518e-09,3.7080711727185353e-09,2.1871850609380944e-10,4.2499538260455014e-10,1.7358558651670822e-12,3.6153552439151788e-12,2.027494987325898e-09,5.903307310120686e-09,2.583742404682213e-13,2.687066642565644e-13,1.6501968490880618e-11,1.8314011152977727e-11,2.596393349355909e-12,7.915080714080818e-12,1.2537648105829081e-09,2.3469386487582226e-09,0.006780123000829614,0.013155779477962896,3.6139266048489113e-31,9.999999999957158e-31,8.85984429726735e-20,2.644212737666918e-19,1.1284131683975469e-18,3.446522185236348e-18
0.027,1792.0349912138195,4.288181425824518,0.19516720664443882,0.15721415287088836,0.44299636533187514,0.06185781427418208,0.0002349187620727166,1.6401445125772543e-05,5.786285085825999e-09,6.4120447571522585e-09,1.4298893809373754e-09,3.1690504606509104e-09,1.5187594009453356e-05,1.7890421406547742e-05,0.25559754853967226,0.31892960144590643,1.170812402740291e-11,2.676603794252515e-11,1.5803131222094307e-10,3.723100274214072e-10,4.9249511455614065e-15,4.097179331878955e-15,9.888772617424985e-14,8.91710534564995e-14,7.02195901505052e-08,7.31249533912989e-08,6.792321874970954e-06,7.547579933106984e-06,0.26285477184144124,0.5099561737813407,0.03151082804376208,0.09605173094031363,9.700026801116968e-07,1.949594496152469e-06,2.4049854097559135e-06,5.001655849717968e-06,3.954985307204572e-10,8.501322856253618e-10,5.566358596314769e-12,1.1965003125233315e-11,5.85860536594663e-09,1.3002226902487649e-08,2.5233762803992934e-14,4.374684582169888e-14,2.056132505414735e-09,3.7081953169983377e-09,2.187511486654308e-10,4.2505880251670193e-10,1.736273462136003e-12,3.616224923019746e-12,2.0275919157658596e-09,5.9035894130490125e-09,2.5831647717207833e-13,2.68646585698752e-13,1.6500018972258956e-11,1.83118472010681e-11,2.595839884872814e-12,7.913393326718275e-12,1.2537668429255849e-09,2.3469424068341e-09,0.006780123134566227,0.013155779477963925,3.6139266761326226e-31,9.999999999957137e-31,8.861706222499154e-20,2.64476837544732e-19,1.1287941401216363e-18,3.4476857224924123e-18
