z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1527.321187239037,4.779601155269865,0.1834664952622783,0.05956437716338997,0.46000033067183427,0.06610081732010743,3.430555362824224e-05,2.4648081558264362e-06,6.385258084759391e-11,7.281644157895421e-11,1.3698525742474584e-11,3.1243150588557226e-11,1.108274509706834e-06,1.3434862132887654e-06,0.22505797155714802,0.28899266805070256,1.0608901100774694e-13,2.4958670865319593e-13,5.3290789644198114e-12,1.2920163832188225e-11,5.372401865190108e-17,4.599449088465575e-17,3.192022817482637e-15,2.9621140217379994e-15,3.6275074624063745e-05,3.8874955489161886e-05,0.02414496679095087,0.027610250934388805,0.25193501753491876,0.5029905233912351,0.03228118848291288,0.10126262324650005,2.600782179693962e-07,5.379347683285971e-07,2.7109015707043923e-06,5.801888619571692e-06,1.3339051097830433e-09,2.950671417680586e-09,4.6606143887178994e-12,1.0309535187144987e-11,4.439830197479998e-07,1.0140144284142713e-06,2.002921118739708e-12,3.573410039187734e-12,3.0645785249956024e-06,5.687698076522919e-06,1.6682488676023818e-06,3.335905882590467e-06,1.1404354700459467e-05,2.4443438694892475e-05,1.8500703874510073e-06,5.543424339508795e-06,3.9725665758594776e-14,4.251622322536935e-14,1.1092418271541684e-11,1.2668588452798065e-11,1.1481041893596406e-13,3.6018069461632425e-13,4.826929018056099e-09,9.298456048982047e-09,0.0064874275236628505,0.012954056924362243,3.51176186590996e-31,9.999999999985622e-31,7.644022919590917e-13,2.347721372443506e-12,5.802258379999995e-11,1.8237456409637793e-10
0.011,1523.586376120078,4.783110053752698,0.18333190389815707,0.0650189651469169,0.46137675526860406,0.06638768049425434,3.329596384580032e-05,2.3954845842378445e-06,5.910092280301983e-11,6.748827961057351e-11,1.2600080743027488e-11,2.8776463444925837e-11,1.0587272864806395e-06,1.285147793563056e-06,0.22410394155159458,0.28815424272080065,9.762067130650623e-14,2.299725189250971e-13,5.011411775418325e-12,1.2166314910468782e-11,4.872210756673886e-17,4.1768270250330564e-17,2.949872233409185e-15,2.741082392578595e-15,3.409524643670025e-05,3.658798760024003e-05,0.023445076969821465,0.026845933083663086,0.25228880667745107,0.5043736020468553,0.032218081595645515,0.10120044784622204,2.5543579082199374e-07,5.290424031233634e-07,2.706774714271271e-06,5.800839481838185e-06,1.2394192752034827e-09,2.745347085278054e-09,4.374463934222875e-12,9.689555464998784e-12,4.1850949229532647e-07,9.57119547020754e-07,1.7584258799908147e-12,3.1414212235527482e-12,2.8247597843537674e-06,5.249650625856229e-06,1.5825096320078159e-06,3.1687093962043645e-06,1.0614148411339826e-05,2.2780321073918814e-05,1.7565343445973313e-06,5.270230589964773e-06,3.736112532923258e-14,4.003930610038423e-14,1.0696847777697232e-11,1.2233223356711382e-11,1.0860529309248523e-13,3.411718737995543e-13,4.820835559565431e-09,9.299194837735803e-09,0.006478723118410129,0.012954056924374327,3.507050013894393e-31,9.999999999985594e-31,6.9036070536014e-13,2.1231649494266407e-12,5.4000373437619376e-11,1.6996013397873268e-10
0.012,1520.1802736936415,4.786345307933513,0.18320798360607532,0.07047724256647603,0.46262782800541663,0.0666490501473127,3.239723963628876e-05,2.3336741960194354e-06,5.506307365329796e-11,6.295423812415824e-11,1.1672569286697999e-11,2.6690762343649488e-11,1.015332003124632e-06,1.23397815287741e-06,0.2232366508518932,0.287389865082856,9.046608684255512e-14,2.1337836554369862e-13,4.737435553259199e-12,1.151523236812417e-11,4.460771083230155e-17,3.8287833042651954e-17,2.747689099216947e-15,2.5563299103225474e-15,3.21964234609974e-05,3.4592563509802436e-05,0.02280907849303785,0.026149597408271053,0.25260958395420463,0.5056320753627966,0.03216134234709684,0.10114568293424683,2.5125132789547135e-07,5.210117597147097e-07,2.7037112978609877e-06,5.80135550640186e-06,1.1589973993563249e-09,2.5703478487771608e-09,4.134566864660382e-12,9.169369191084673e-12,3.9633838055114926e-07,9.075225608449848e-07,1.5621644715187727e-12,2.7942115900007606e-12,2.623883318074108e-06,4.882292839536146e-06,1.5091135549243947e-06,3.0254389680000404e-06,9.927676791462213e-06,2.1333039697994424e-05,1.6741230688058098e-06,5.0291058824496565e-06,3.532405318357511e-14,3.7902473277967886e-14,1.0348165764634776e-11,1.1848923440397537e-11,1.0322361133105814e-13,3.246621830563113e-13,4.8152888297594974e-09,9.299846882702938e-09,0.006470815142270616,0.012954056924384805,3.5027692833643927e-31,9.999999999985559e-31,6.290409707620776e-13,1.9369438529090983e-12,5.0575515447409486e-11,1.593753112723319e-10
0.013000000000000001,1517.0521587261273,4.789346337190869,0.18309318453324286,0.07593894231542783,0.46377323874423054,0.0668888737191068,3.159002394433524e-05,2.2780757338626046e-06,5.158766486990856e-11,5.904680172905415e-11,1.0878879227966897e-11,2.4903744971902458e-11,9.769310927088914e-07,1.1886371906529148e-06,0.22244248513377426,0.28668810607514306,8.434068461071348e-14,1.9915338296149482e-13,4.498387355626713e-12,1.094642303590603e-11,4.1167299703573766e-17,3.53744111212469e-17,2.5763072555286007e-15,2.3995674071002603e-15,3.0524841009135455e-05,3.2833298404420554e-05,0.022226927750187333,0.025510718590512644,0.2529026043022081,0.506785384103655,0.03210991770066492,0.10109702217277973,2.474497322055905e-07,5.137030393706157e-07,2.7014634629470922e-06,5.803022429049969e-06,1.0896887765653494e-09,2.4193455624392154e-09,3.930578904646341e-12,8.726738161648883e-12,3.7683620810100745e-07,8.638332407662968e-07,1.4017644233398812e-12,2.5101146232713193e-12,2.453201816736792e-06,4.5698144969691886e-06,1.4455140165921567e-06,2.901180639582295e-06,9.325091749859776e-06,2.0060613582237154e-05,1.6008065898287072e-06,4.814245675101523e-06,3.35482554315046e-14,3.6037358347041e-14,1.0037735202811323e-11,1.150634093702934e-11,9.850385259751513e-14,3.1016433586490717e-13,4.810204001247985e-09,9.300428073820198e-09,0.006463578178665909,0.012954056924394048,3.4988517840573944e-31,9.999999999985553e-31,5.774837178077576e-13,1.780179640193355e-12,4.762159957186241e-11,1.502348522808665e-10
0.014,1514.1620767897916,4.792144596495687,0.18298627160585676,0.08140383315791655,0.46482844545769014,0.06711025858328355,3.085942616529626e-05,2.227686461448802e-06,4.856346735429651e-11,5.56427022225097e-11,1.0191914576393286e-11,2.335523794930737e-11,9.426486688471331e-07,1.1481093601391827e-06,0.2217107548006076,0.2860399637109814,7.903655105810914e-14,1.8682137459498767e-13,4.287736610179036e-12,1.0444592346326895e-11,3.8249779767446186e-17,3.290135568585544e-17,2.4291417903460882e-15,2.2648329767241257e-15,2.903994365244039e-05,3.126834456772414e-05,0.021690740495756103,0.024921010569643645,0.25317198264433366,0.5078488096189994,0.03206298883289306,0.10105346079301772,2.4397249515386203e-07,5.070070887852579e-07,2.6998506123966886e-06,5.805543748715851e-06,1.029317554277428e-09,2.2876670794784796e-09,3.755011022007979e-12,8.34554415440505e-12,3.59525411646071e-07,8.250017990782601e-07,1.2686354114564795e-12,2.2740675793177762e-12,2.3063730412130876e-06,4.30073677965311e-06,1.38981383483616e-06,2.792268072405041e-06,8.791405052476175e-06,1.8932039655810778e-05,1.5350376753604192e-06,4.621217838967977e-06,3.198453340855841e-14,3.439307790623784e-14,9.758998037678079e-12,1.119836840060788e-11,9.432499378985016e-14,2.9731268870744747e-13,4.8055142881534344e-09,9.300950490806088e-09,0.006456913813665345,0.012954056924402128,3.4952442427325394e-31,9.999999999985534e-31,5.335659508684598e-13,1.6464942186796955e-12,4.504529503937914e-11,1.4225389542009787e-10
0.015,1511.4780101125234,4.794765590349423,0.18288624463182443,0.08687171294304276,0.4658057972414188,0.06731569330838698,3.0193772792466674e-05,2.1817190352263796e-06,4.5906890494105276e-11,5.264918117722167e-11,9.59143212143956e-12,2.2000228814257755e-11,9.118084418322017e-07,1.1116094406251495e-06,0.2210329190994756,0.28543822483152187,7.439825880643672e-14,1.7602589977663232e-13,4.1005111019469046e-12,9.99807995449826e-12,3.574547887217631e-17,3.0776639151434433e-17,2.301347238625649e-15,2.1477349534241397e-15,2.7710511721878464e-05,2.986543771939563e-05,0.021194218739638556,0.024373836962407983,0.2534209985901461,0.5088345739058019,0.032019907381456096,0.10101421141124227,2.407732076394187e-07,5.008371562722198e-07,2.6987384268885646e-06,5.808703103675142e-06,9.762434943235887e-10,2.171784926785341e-09,3.602311615659095e-12,8.013826585234062e-12,3.4403855609265943e-07,7.902193107410724e-07,1.1566532403228687e-12,2.0753193456579607e-12,2.1786944560618527e-06,4.066538206472362e-06,1.340572091032377e-06,2.6959129966102525e-06,8.31506898177359e-06,1.7923391476857456e-05,1.4756136917479916e-06,4.446571673470577e-06,3.059551336461806e-14,3.293092935270655e-14,9.506872730891461e-12,1.0919491605005335e-11,9.059443144113425e-14,2.858270859360088e-13,4.80116620274144e-09,9.301423504169946e-09,0.006450743460752968,0.012954056924409391,3.491904119087151e-31,9.99999999998553e-31,4.957287826524807e-13,1.531198364536866e-12,4.2776276564928055e-11,1.3521750856738384e-10
0.016,1508.9739159146548,4.797230288522085,0.18279228220645832,0.09234240343352272,0.466715310009508,0.06750720090720633,2.958376105570752e-05,2.1395450913510297e-06,4.355388203927003e-11,4.99950761852153e-11,9.062004678930315e-12,2.0804373484108923e-11,8.838790101112138e-07,1.07851963956685e-06,0.22040205013890324,0.2848770227959696,7.030729099467142e-14,1.6649484267118361e-13,3.932854337176246e-12,9.597830910514646e-12,3.357301371648148e-17,2.893190433634468e-17,2.1892829413097227e-15,2.044970491727782e-15,2.6512085427441908e-05,2.8599263455383474e-05,0.020732254893243676,0.023863802643957443,0.25365230634441405,0.5097526003752486,0.031980151814944,0.10097864692275563,2.3781448074635594e-07,4.951232240128905e-07,2.6980252238142087e-06,5.812340005848476e-06,9.292063111386325e-10,2.0689854294303414e-09,3.46828029916098e-12,7.722527621827334e-12,3.300879060777519e-07,7.588514256587976e-07,1.061350429386504e-12,1.906018778642512e-12,2.0666105464567966e-06,3.860768752776475e-06,1.2966757060785428e-06,2.6099590442485636e-06,7.887030573311431e-06,1.701588250114219e-05,1.4215838479850515e-06,4.287574908198691e-06,2.9352263828039845e-14,3.162091730738197e-14,9.277352156707754e-12,1.066535708184813e-11,8.72400085851689e-14,2.7548895840805436e-13,4.797116266631026e-09,9.30185451089817e-09,0.006445003407118316,0.012954056924415947,3.488796924224419e-31,9.999999999985515e-31,4.628040480292438e-13,1.4307741652573383e-12,4.076059866589775e-11,1.2896062350352285e-10
0.017,1506.6283349110145,4.799556142738843,0.18270370147363288,0.09781574629376201,0.4675652150404637,0.06768644747173268,2.9021870758327963e-05,2.1006559806261243e-06,4.145452300802951e-11,4.762486523495305e-11,8.591669873972385e-12,1.974101208748129e-11,8.584363988156268e-07,1.0483464640591072e-06,0.21981245382296016,0.28435152378110023,6.667170118785305e-14,1.5801686126005e-13,3.7817265120914704e-12,9.236699707653411e-12,3.167081578668919e-17,2.731539066514773e-17,2.090163071155688e-15,1.954010064894607e-15,2.5425204791381232e-05,2.7449655046614282e-05,0.020300651842291368,0.02338646418962218,0.25386808279739825,0.510611052416741,0.03194329683424138,0.1009462607768103,2.3506578155272205e-07,4.898080167451134e-07,2.6976328362425084e-06,5.816333743883697e-06,8.872214158213573e-10,1.9771461395059653e-09,3.349681873811685e-12,7.464664927242231e-12,3.1744464584925205e-07,7.303930323795862e-07,9.794018639248456e-13,1.7603165609602168e-12,1.967386565555411e-06,3.6784624163397242e-06,1.2572519340591493e-06,2.5327137260641584e-06,7.500084249792031e-06,1.6194538228232844e-05,1.372185252298562e-06,4.14203210812687e-06,2.8232018088298084e-14,3.0439412018044486e-14,9.067227916617903e-12,1.0432475275310997e-11,8.420460280013344e-14,2.66125078414278e-13,4.7933286774275505e-09,9.30224943935787e-09,0.006439641312085636,0.012954056924421866,3.4858943251897866e-31,9.999999999985503e-31,4.3390061256207707e-13,1.342535188054509e-12,3.8956224041388627e-11,1.2335447193493905e-10
0.018000000000000002,1504.423381057793,4.801757833503214,0.1826199286000106,0.10329159992959538,0.4683623560646191,0.06785482099549374,2.8501945601637245e-05,2.064634776663782e-06,3.9569324521147674e-11,4.549458149808206e-11,8.171009392231479e-12,1.8789133108289262e-11,8.351377624135134e-07,1.0206904060993603e-06,0.21925939542232886,0.2838576990595693,6.341906308498784e-14,1.504253104307261e-13,3.6446972462008116e-12,8.908967309975231e-12,2.999150624595094e-17,2.588723367445199e-17,2.0018212184025606e-15,1.872885013903886e-15,2.443417673712194e-05,2.6400329219064887e-05,0.019895920317424213,0.022938119755413437,0.2540701344863418,0.5114167236651767,0.0319089913980678,0.10091663867507042,2.3250187594895226e-07,4.848441245201845e-07,2.6975003612646257e-06,5.8205924431472935e-06,8.495082477733063e-10,1.8945826457527778e-09,3.243985114431916e-12,7.234771312689037e-12,3.059243302526837e-07,7.044364720081615e-07,9.082883187637956e-13,1.6337769999580664e-12,1.8788868254668834e-06,3.515737515307646e-06,1.2216073145870503e-06,2.4628310282965346e-06,7.148417654627811e-06,1.5447263192693022e-05,1.3267977406355163e-06,4.008156195383548e-06,2.7216599962633205e-14,2.9367528970001957e-14,8.873896430296055e-12,1.021801151279848e-11,8.144235827734142e-14,2.5759623547830746e-13,4.789773614671469e-09,9.302613104783233e-09,0.006434613673409285,0.012954056924427247,3.483172773430782e-31,9.999999999985524e-31,4.0832782615956125e-13,1.2643973914086908e-12,3.7329932021294726e-11,1.182971939217395e-10
0.019,1502.3439940892163,4.80384782863492,0.1825404767157416,0.10876983696497486,0.4691124822609843,0.06801348965903162,2.8018889073187486e-05,2.0311359154760264e-06,3.7866632290037035e-11,4.3568946866481763e-11,7.792506883458201e-12,1.7931952108210665e-11,8.137025295855896e-07,9.952241808309398e-07,0.2187388970644481,0.2833921565351441,6.049155112532305e-14,1.43587011919513e-13,3.5197987232575417e-12,8.609998552733543e-12,2.8498068881703943e-17,2.4616263975780472e-17,1.922548267832691e-15,1.800041097342609e-15,2.352619292692779e-05,2.5437980392270714e-05,0.019515129386856466,0.022515653688497533,0.25425997635608244,0.5121753262470325,0.031876942628109466,0.10088943799873733,2.3010168617789823e-07,4.801918880684803e-07,2.6975797815733422e-06,5.825045470494366e-06,8.154398901843977e-10,1.8199407535505268e-09,3.149181799535947e-12,7.0285061674123095e-12,2.9537647952102656e-07,6.806487757938467e-07,8.460707117606279e-13,1.5229829897063483e-12,1.7994206506262521e-06,3.3695186505622814e-06,1.1891842350951858e-06,2.3992277585763237e-06,6.827286258619399e-06,1.4764171535837089e-05,1.2849112985813063e-06,3.884475658882868e-06,2.6291311207186928e-14,2.8389982451991622e-14,8.695219653146982e-12,1.0019635705057962e-11,7.891600489468194e-14,2.4978916977770927e-13,4.786425986544606e-09,9.302949464849831e-09,0.006429883958455855,0.012954056924432038,3.480612493172101e-31,9.999999999985475e-31,3.8554279464954457e-13,1.19472113872676e-12,3.585513685789318e-11,1.1370720143761917e-10
0.02,1500.3773777028528,4.80583680714226,0.1824649291889576,0.1142503422020356,0.4698204679414744,0.06816344561634503,2.756843968655374e-05,1.999870128621111e-06,3.6320770860453606e-11,4.1819320355911047e-11,7.450091018134894e-12,1.7155899260238756e-11,7.938986339163912e-07,9.716768169331753e-07,0.21824758588190535,0.2829520141327761,5.784243782905547e-14,1.3739425025885698e-13,3.4054196180941494e-12,8.33599442918299e-12,2.716118921003888e-17,2.3477779671414116e-17,1.8509784125569635e-15,1.7342354338557693e-15,2.269068682251823e-05,2.455161973126973e-05,0.019155794363195505,0.022116419782373938,0.25443889070059905,0.512891707089664,0.03184690382376438,0.10086437259830028,2.2784743868902656e-07,4.7581781901808496e-07,2.6978328396674273e-06,5.829638059509438e-06,7.845069462542714e-10,1.752119099682992e-09,3.0636587161513157e-12,6.842380398425653e-12,2.856769988911505e-07,6.587550623477735e-07,7.912352273079578e-13,1.4252647329390723e-12,1.7276332308736766e-06,3.237339501489891e-06,1.1595294842135998e-06,2.3410229087995574e-06,6.5327759265010594e-06,1.4137097884395117e-05,1.2461021417107825e-06,3.7697663365355067e-06,2.5444129656371948e-14,2.7494258478754258e-14,8.529423155724888e-12,9.835412255819075e-12,7.659491431371869e-14,2.426107169406433e-13,4.783264487995693e-09,9.303261806853006e-09,0.006425421203488888,0.012954056924436554,3.4781967231830787e-31,9.9999999999855e-31,3.6511331775325786e-13,1.1322000360080222e-12,3.4510320073038894e-11,1.09518404096725e-10
0.021,1498.5125703473132,4.807733986066415,0.18239292674059876,0.11973301095389027,0.4704904799853054,0.06830553843006912,2.7147002052865937e-05,1.9705931053494575e-06,3.491069219149015e-11,4.022220261146365e-11,7.138804198276579e-12,1.644988459648135e-11,7.75532282702043e-07,9.49821822593704e-07,0.21778257826777184,0.28253480308182743,5.543355309950086e-14,1.3175896135639485e-13,3.3002271009416626e-12,8.083809764999453e-12,2.5957367311160988e-17,2.245196521601036e-17,1.7860074677647402e-15,1.6744625874402595e-15,2.1918856896890876e-05,2.3732084432343803e-05,0.01881579137427363,0.021738152123977623,0.2546079720056413,0.5135700129269153,0.03181866538669548,0.10084120135543757,2.2572401799143814e-07,4.7169340018934697e-07,2.6982287677308036e-06,5.834327443429421e-06,7.562911660063392e-10,1.6902125981884144e-09,2.986105402726165e-12,6.673558013189788e-12,2.767225593980043e-07,6.385262162166144e-07,7.425848797689492e-13,1.3385096381049212e-12,1.662426865205112e-06,3.1172003929249275e-06,1.1322711041552547e-06,2.2874929690985865e-06,6.261626663767597e-06,1.3559233801962228e-05,1.2100148509771926e-06,3.6630004027890577e-06,2.4665120753159985e-14,2.667000724039219e-14,8.375020229481716e-12,9.663718007033358e-12,7.445366532430364e-14,2.359834823669918e-13,4.78027088133794e-09,9.30355288720301e-09,0.006421198946454447,0.012954056924440589,3.47591113907528e-31,9.99999999998549e-31,3.4669134900702656e-13,1.0757812512356954e-12,3.327788461278982e-11,1.0567671563981031e-10
0.022,1496.7401121041844,4.809547376524928,0.18232415736020635,0.12521774766941154,0.4711261074793187,0.06844050100878724,2.6751517907517462e-05,1.943096826168151e-06,3.361897495251348e-11,3.8758127490040596e-11,6.854558277668311e-12,1.5804755736249418e-11,7.584402322861894e-07,9.294682415569506e-07,0.21734139024943802,0.28213839285759773,5.3233409966953855e-14,1.2660844151909547e-13,3.203108543040872e-12,7.850816816618545e-12,2.4867555098154465e-17,2.1522748793656078e-17,1.7267333040283383e-15,1.6199006265720933e-15,2.1203307380429463e-05,2.2971667559876942e-05,0.018493291221451387,0.021378895929168275,0.25476816160645843,0.5142138181702873,0.0317920478406208,0.10081971944967377,2.2371846900416235e-07,4.6779416021610964e-07,2.698742613776666e-06,5.839080032957827e-06,7.304458716580437e-10,1.6334704246132261e-09,2.9154465014610757e-12,6.519710521285859e-12,2.6842636547354083e-07,6.197695971148103e-07,6.991621837709296e-13,1.2610266379755238e-12,1.6029031780722013e-06,3.00746369625931e-06,1.1071010833495235e-06,2.2380384799161758e-06,6.011099699586983e-06,1.3024853292051977e-05,1.1763488179433072e-06,3.5633076160565318e-06,2.394599841501247e-14,2.590858931316363e-14,8.230754427877674e-12,9.503180057074394e-12,7.247096774423044e-14,2.298425934852404e-13,4.7774294381211925e-09,9.303825037123862e-09,0.006417194400943432,0.012954056924444401,3.4737434061532355e-31,9.999999999985496e-31,3.299936645382247e-13,1.024607423684341e-12,3.214330392969577e-11,1.0213745691890348e-10
0.023,1495.0517842985819,4.811283985329882,0.18225834837075716,0.13070446478793696,0.4717304628589231,0.0685689698731941,2.637936665090259e-05,1.9172028727988112e-06,3.243107363379557e-11,3.741082963807245e-11,6.5939519725628974e-12,1.5212892220140262e-11,7.424838890454899e-07,9.104538167872305e-07,0.21692186756042486,0.2817609325151098,5.121580307768162e-14,1.2188213609462974e-13,3.113127402191975e-12,7.634801959445469e-12,2.387615755536285e-17,2.0676964293139792e-17,1.672411802546523e-15,1.569871211985114e-15,2.0537774402321206e-05,2.2263835587654838e-05,0.018186707780387928,0.021036953497859893,0.25492027468638695,0.5148262247376364,0.03176689641538088,0.10079975162300801,2.2181961043454725e-07,4.6409895371989547e-07,2.699353990088058e-06,5.843869325675393e-06,7.066812384512604e-10,1.581264394487713e-09,2.850791456120787e-12,6.37890859470509e-12,2.607149296636575e-07,6.023219529383534e-07,6.601931457691121e-13,1.191447843216031e-12,1.5483201779887497e-06,2.906776035255336e-06,1.0837622841326732e-06,2.1921587457214316e-06,5.77887608217737e-06,1.2529103149607735e-05,1.1448478481023177e-06,3.4699455633754243e-06,2.327979333456276e-14,2.520273261266423e-14,8.09555563311313e-12,9.352628180456393e-12,7.062884544292318e-14,2.241332319049855e-13,4.774726502927785e-09,9.304080243524628e-09,0.006413387811922956,0.01295405692444788,3.4716828306603254e-31,9.99999999998548e-31,3.147875897393293e-13,9.779737370791455e-13,3.109448287825168e-11,9.88634035963602e-11
0.024,1493.440402864066,4.812949976260441,0.182195260086669,0.1361930817778867,0.472306262004208,0.06869150123182617,2.602828755026026e-05,1.8927571897248092e-06,3.1334746971213323e-11,3.616661032868034e-11,6.354132397029514e-12,1.4667897627597247e-11,7.275447404153708e-07,8.926396907235036e-07,0.21652213025830025,0.2814008041374011,4.9358745454386686e-14,1.1752920122371895e-13,3.0294893614650988e-12,7.433886320515328e-12,2.297028940809806e-17,1.9903727190430955e-17,1.6224237947818393e-15,1.5238096185304204e-15,1.9916914279548097e-05,2.1603009821230248e-05,0.017894657140361862,0.020710841341783325,0.255065021625048,0.5154099411717904,0.03174307678222589,0.10078114690989891,2.2001773002630385e-07,4.605893931702366e-07,2.700046125680749e-06,5.848674340165548e-06,6.847530682304063e-10,1.5330648247844572e-09,2.791396557198044e-12,6.249540268470653e-12,2.535255800936082e-07,5.860439375013786e-07,6.250460603045614e-13,1.1286561391140991e-12,1.4980598736082424e-06,2.8140095724442443e-06,1.0620384269488508e-06,2.149432443741735e-06,5.562978235783093e-06,1.2067840607851327e-05,1.1152920732309555e-06,3.382276488712703e-06,2.2660598659746398e-14,2.454626915686221e-14,7.968505926427415e-12,9.211057833050714e-12,6.891200724255218e-14,2.1880873145246112e-13,4.7721501473690275e-09,9.304320211872209e-09,0.006409761945669472,0.012954056924451101,3.4697200836702504e-31,9.999999999985476e-31,3.0088030408139674e-13,9.352957285736874e-13,3.012127083810589e-11,9.582329756983972e-11
0.025,1491.8996526164024,4.814550800402213,0.18213468069246289,0.14168352432401835,0.47285588835184106,0.068808583869195,2.569631821077556e-05,1.869625937088945e-06,3.031961755415426e-11,3.5013848460768807e-11,6.1326887595267606e-12,1.416436302335278e-11,7.135207754580734e-07,8.759062497555963e-07,0.21614052839126724,0.28105658550126134,4.7643651913009656e-14,1.1350662977421978e-13,2.9515160298518607e-12,7.246464085481923e-12,2.2139214522187924e-17,1.9193963559593717e-17,1.5762499286136536e-15,1.4812419305134653e-15,1.9336137969274578e-05,2.09843953174713e-05,0.017615924900019855,0.020399255811978063,0.2552030250600882,0.5159673460160284,0.03172047165979364,0.10076377447104261,2.183043417432338e-07,4.572493956404044e-07,2.7008051408469208e-06,5.853478430664415e-06,6.644541237315101e-10,1.4884218861725837e-09,2.736635942321973e-12,6.130248403250887e-12,2.4680451204505053e-07,5.708158210180863e-07,5.932007831098017e-13,1.071731155136855e-12,1.4516035532329972e-06,2.728217157062367e-06,1.0417463303938378e-06,2.1095025877202686e-06,5.361708589427506e-06,1.1637506186231384e-05,1.0874915890156905e-06,3.2997490455383753e-06,2.2083372723560212e-14,2.3933930720679236e-14,7.848812788985457e-12,9.077601080455361e-12,6.730735681111356e-14,2.1382909520067753e-13,4.769689892692968e-09,9.304546415594352e-09,0.006406301681609405,0.012954056924454112,3.4678469801430066e-31,9.999999999985457e-31,2.8811072615643453e-13,8.960848457372807e-13,2.921508650291055e-11,9.299069887414268e-11
0.026000000000000002,1490.423953494243,4.816091302028952,0.1820764220851615,0.1471757236354277,0.4733814445518218,0.06892064954425868,2.538174551728014e-05,1.8476921811692618e-06,2.937682901324655e-11,3.394261962844717e-11,5.9275698900450335e-12,1.369768330054353e-11,7.003236553054131e-07,8.601498366678647e-07,0.21577560627512424,0.280727019946131,4.6054705319165526e-14,1.0977779583750584e-13,2.8786243172441286e-12,7.071154080111342e-12,2.1373918242204698e-17,1.8540050563506038e-17,1.5334513528713437e-15,1.4417675063649826e-15,1.8791480428115517e-05,2.040384575906437e-05,0.01734943981799539,0.02010104536517518,0.2553348336162989,0.5165005389093498,0.03169897809290498,0.10074752027209465,2.1667199088875936e-07,4.540648186389677e-07,2.7016194857750474e-06,5.8582683796641755e-06,6.456073716096263e-10,1.446951051694376e-09,2.685979199063347e-12,6.019882358567508e-12,2.405052508096136e-07,5.56534103109804e-07,5.642255416100715e-13,1.0199084622032721e-12,1.4085127225499812e-06,2.648597716349752e-06,1.0227298486736934e-06,2.0720647723318054e-06,5.173601121522194e-06,1.1235023201740088e-05,1.0612814064950433e-06,3.2218838039250695e-06,2.154378452099873e-14,2.3361188656215315e-14,7.735787874241042e-12,8.951503554005167e-12,6.580360721113517e-14,2.0915982828164846e-13,4.767336485972167e-09,9.304760135236211e-09,0.0064029936835344956,0.012954056924457015,3.466056300947815e-31,9.999999999985454e-31,2.76343290537098e-13,8.599296891298607e-13,2.8368626079082922e-11,9.034309216819912e-11
0.027,1489.0083516192703,4.817575805377807,0.1820203164691313,0.1526696158525066,0.473884794468625,0.06902808145640406,2.5083066148455423e-05,1.8268532283394323e-06,2.8498776393534698e-11,3.294439630251706e-11,5.7370195813780136e-12,1.3263913093973774e-11,6.878764544649175e-07,8.452801243565385e-07,0.21542607344589143,0.28041099183639606,4.457835957141592e-14,1.0631131244813669e-13,2.810310095974468e-12,6.906761387126057e-12,2.0666777438003624e-17,1.793553892918022e-17,1.4936547105134903e-15,1.4050453476439974e-15,1.8279496505813963e-05,1.985775568346348e-05,0.017094252389422863,0.019815187983263243,0.2554609330554695,0.5170113821587701,0.03167850524968254,0.10073228440847669,2.151140962528581e-07,4.510231648199708e-07,2.7024795019241117e-06,5.863033696917342e-06,6.280606596414531e-10,1.4083216256847178e-09,2.638973881469277e-12,5.917460248205975e-12,2.345874270868882e-07,5.431088122500864e-07,5.37759229625589e-13,9.725484006620652e-13,1.3684142505345525e-06,2.5744692703474125e-06,1.0048550892986921e-06,2.0368578939163397e-06,4.997382729686891e-06,1.0857717582245104e-05,1.0365174074134606e-06,3.1482616291355562e-06,2.1038091450005682e-14,2.2824127071669732e-14,7.628830034262736e-12,8.832106012585026e-12,6.439097472138555e-14,2.0477101006968204e-13,4.765081717879852e-09,9.30496248978837e-09,0.006399826132330814,0.01295405692445978,3.4643416481845146e-31,9.999999999985436e-31,2.6546312382071267e-13,8.26481462867715e-13,2.7575634077115063e-11,8.786118441413957e-11
