z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.5061831935787,16.24165995419192,0.05399058194680245,0.20380620737115723,0.000290402174977515,2.6746752033320726e-05,3.6930716187993023e-14,1.7007047353720299e-15,4.732711743438503e-15,3.4592627548226243e-15,0.30191525471223,0.4413555070987704,7.394857794505942e-12,5.745637171152253e-12,0.218343345158978,0.17970281698986165,2.933012034994088e-07,4.4226991642224033e-07,2.3223546025103666e-05,3.6088339490973444e-05,3.740166790048159e-45,2.0523470223279592e-45,2.172555184783827e-18,1.3922469419645258e-18,1.7581648477293445e-07,1.2076572252057013e-07,0.44506532969199797,0.3262045442588987,0.0010582975454275251,0.001354258457870384,0.0082713513503883,0.016630244276299683,1.1619422285304535e-13,1.5403970239321564e-13,8.765174329427482e-05,0.00012023715658768479,2.115703383376937e-11,2.999668035687389e-11,1.5755022801816473e-06,2.306318650792271e-06,5.028630151148769e-27,5.750309276848489e-27,7.688393445754275e-14,9.145845938172182e-14,0.0001667606805757708,0.00021373178384386266,0.01260534516514794,0.01731684737590216,6.921886242187276e-12,1.3293423212480921e-11,2.7331100989430777e-13,1.8748353017825804e-13,6.030152596687951e-09,4.414208004902264e-09,1.1018456179517568e-08,2.21555420378679e-08,1.5191887308442556e-11,1.87574657257556e-11,0.010185065599963091,0.013035257473270737,5.479015857864572e-31,1.0000000000006629e-30,2.7767657613770066e-09,5.466210094055226e-09,0.0019859081344777135,0.004000818578689103,2.2388639836328037e-22,4.505923954997842e-22
0.011,553.552683085165,16.240721003402026,0.05399370339070603,0.22232688547252508,0.0002881346686936597,2.6537950650801223e-05,3.664288418152008e-14,1.6874523578175769e-15,4.73707825059944e-15,3.462459764109224e-15,0.30190040453415934,0.4413344885470481,7.382591126821743e-12,5.736115218807106e-12,0.21836441756669808,0.1797204412537529,2.957994637566211e-07,4.460377494222243e-07,2.3111436745793837e-05,3.5914182911851994e-05,3.986050341796081e-45,2.1872744728216178e-45,2.16842299345554e-18,1.3896010670486106e-18,1.756018279634817e-07,1.206184665965464e-07,0.4450476821436304,0.32619211987058144,0.001063079743677886,0.0013603801615649377,0.008271730942424182,0.016631033487593105,1.189970028133789e-13,1.57755619136821e-13,8.964730872336262e-05,0.0001229747857717996,2.1078012114392086e-11,2.9884689212488977e-11,1.57216472378627e-06,2.3014365265415038e-06,5.369578981883258e-27,6.1401986611199124e-27,8.220144451208462e-14,9.778413767093807e-14,0.0001703527390488797,0.00021833595075446276,0.012612013092794012,0.017326034672768203,7.2366474721292624e-12,1.3897941192676656e-11,2.7428337973464026e-13,1.8815084231217657e-13,6.030139921045502e-09,4.414205629542889e-09,1.1018416114815453e-08,2.2155496126697846e-08,1.519413567335568e-11,1.876027112790195e-11,0.010185049671282071,0.013035257473299908,5.479007289081199e-31,1.000000000000663e-30,2.786879771867539e-09,5.486128637922598e-09,0.00198231269926326,0.003993581446001694,2.149272635586765e-22,4.325619721039416e-22
0.012,553.5994966919883,16.239775770821925,0.053996846082346936,0.24084648564463454,0.0002858843995823179,2.63307365709901e-05,3.64331315713794e-14,1.6777956251963804e-15,4.745484439475893e-15,3.468609549702603e-15,0.30188543810185237,0.44131330610026687,7.394076439702386e-12,5.745048125468826e-12,0.2183854842619782,0.17973806336288614,2.98585338226635e-07,4.5023929628863783e-07,2.310829236260843e-05,3.590935333255298e-05,4.236636085051785e-45,2.3247826258570268e-45,2.173458291098727e-18,1.3928300589558021e-18,1.7575430760144403e-07,1.20723393227131e-07,0.4450300300955285,0.326179696667063,0.0010679799134987215,0.001366652867037241,0.008272115833399669,0.016631833585910034,1.2183198681884583e-13,1.6151424306150678e-13,9.15223697000361e-05,0.00012554712155290576,2.1043000444194877e-11,2.9835096268938056e-11,1.56883470025129e-06,2.296565445962494e-06,5.736512520646156e-27,6.559803327746562e-27,8.764822920246555e-14,1.0426361829137329e-13,0.0001739440999620079,0.0002229392411138681,0.012618678027402536,0.017335218126922968,7.553146075140086e-12,1.4505797885337635e-11,2.7617811703750396e-13,1.8945087881831624e-13,6.030126226591011e-09,4.4142025695725085e-09,1.1018375855014092e-08,2.215545013021547e-08,1.5196396675293172e-11,1.876309240194606e-11,0.010185033601410315,0.013035257473329112,5.478998644344814e-31,1.000000000000664e-30,2.802673081202246e-09,5.5172273553494154e-09,0.0019787179260878905,0.003986345679689311,2.0630849440374716e-22,4.1521651803399797e-22
0.013000000000000001,553.6468559901268,16.238819600759776,0.054000025510959594,0.2593649954145428,0.0002836471814714309,2.6124724397824724e-05,3.6280370494361567e-14,1.6707634380488854e-15,4.756981185381413e-15,3.4770184042726487e-15,0.30187033964550947,0.4412919394665694,7.423368254089786e-12,5.767816490420315e-12,0.2184066142017159,0.17975574119724178,3.015574258400949e-07,4.547216583433628e-07,2.31861808806188e-05,3.603044651851211e-05,4.491950777096966e-45,2.464886197432116e-45,2.1853787170251973e-18,1.4004713334465584e-18,1.761809898895679e-07,1.2101666922593997e-07,0.44501231554772475,0.32616723417955346,0.0010729984720131338,0.0013730771176373108,0.00827250640858162,0.01663264545009089,1.2467630742366265e-13,1.65285259843285e-13,9.32891321626954e-05,0.00012797090775431858,2.1040473881903474e-11,2.983156173768193e-11,1.5655092798487895e-06,2.291701134514756e-06,6.1281068156026106e-27,7.007609514006007e-27,9.322523799418225e-14,1.1089803239139865e-13,0.00017754107270050832,0.0002275497431080239,0.012625364166214108,0.01734443108893257,7.872062091656997e-12,1.5118299444219866e-11,2.787825697199655e-13,1.9123777001014103e-13,6.030111687916855e-09,4.414198980432203e-09,1.1018335330621471e-08,2.215540404740546e-08,1.519867052116765e-11,1.8765929921054816e-11,0.010185017326577173,0.013035257473358349,5.4789898893502505e-31,1.0000000000006655e-30,2.822721602436109e-09,5.556702931687491e-09,0.001975117493512041,0.003979098569113467,1.980068188146871e-22,3.9850920083080146e-22
0.014,553.6949316928424,16.237849068716784,0.05400325307853082,0.2778823984040592,0.0002814199922884429,2.5919635903483862e-05,3.6168234763428094e-14,1.6656021285419583e-15,4.7708296536932286e-15,3.48714631844698e-15,0.30185509828575996,0.4412703747981373,7.465824462646683e-12,5.8008135731326695e-12,0.2184278587679574,0.1797735178859445,3.0463614810542597e-07,4.5936484189580636e-07,2.332343121844713e-05,3.624378715596842e-05,4.752033529675292e-45,2.6076066825902317e-45,2.2024149383269946e-18,1.4113910630582677e-18,1.7680886360080805e-07,1.214481454377968e-07,0.4449944952144974,0.32615470220271664,0.0010781350129238647,0.0013796524009907574,0.008272902945726893,0.016633469716291753,1.275099941346163e-13,1.690421953311125e-13,9.495740894789812e-05,0.0001302596053602944,2.1061417644852014e-11,2.9861304637159355e-11,1.562186351520905e-06,2.2868405122869733e-06,6.543158136331331e-27,7.48224092561703e-27,9.893368018107004e-14,1.176888202063792e-13,0.00018114822599880464,0.00023217331376964396,0.012632089513400146,0.01735369837419935,8.193922427124408e-12,1.573645792580093e-11,2.819292033785468e-13,1.9339659469524827e-13,6.03009644411206e-09,4.414194984528018e-09,1.1018294489557072e-08,2.2155357876895044e-08,1.5200957454305276e-11,1.8768784073469574e-11,0.010185000799270587,0.013035257473387745,5.478980998538517e-31,1.000000000000665e-30,2.8459003758995395e-09,5.602340878992114e-09,0.0019715068238842985,0.003971830910096782,1.9000405990903125e-22,3.82403441413651e-22
0.015,553.7438465295771,16.236861714694506,0.0540065369846255,0.2963986754296474,0.00027920070947168134,2.5715275669802076e-05,3.6084099921069206e-14,1.661730334644966e-15,4.786457398720794e-15,3.4985748943490603e-15,0.30183970703234136,0.44124860337135724,7.517822437126076e-12,5.841224722963623e-12,0.21844925564408807,0.17979142505583104,3.077594679354469e-07,4.6407530295815426e-07,2.3503194532766335e-05,3.652319328411822e-05,5.016932301814595e-45,2.7529704308652322e-45,2.223192019752939e-18,1.4247081572665244e-18,1.775808750348905e-07,1.219786333314806e-07,0.44497653725889674,0.3261420785076905,0.0010833884116724514,0.0013863772839664403,0.008273305637434966,0.01663430682833802,1.3031610181449554e-13,1.7276258582499444e-13,9.653520882337196e-05,0.000132424200528229,2.1098820629229837e-11,2.991438473171916e-11,1.5588644563606912e-06,2.2819814510253403e-06,6.980585776391168e-27,7.982461942652851e-27,1.0477496234390637e-13,1.2463765665870502e-13,0.00018476877060822434,0.00023681406945936972,0.012638867269822166,0.01736303817770902,8.519133182999898e-12,1.6361053379741804e-11,2.8548601704820095e-13,1.9583680590032954e-13,6.0300806063863e-09,4.414190678249787e-09,1.1018253293610534e-08,2.2155311617051298e-08,1.5203257744932774e-11,1.8771655256854142e-11,0.010184983984918745,0.013035257473417229,5.478971953311888e-31,1.0000000000006652e-30,2.871324541417723e-09,5.652399341890488e-09,0.0019678827000312346,0.003964536234073371,1.822857664348865e-22,3.668701580244848e-22
0.016,553.7936857133726,16.235855832952765,0.05400988292401091,0.31491380536256997,0.0002769879013095921,2.5511511878487876e-05,3.601829013501479e-14,1.6587024781187291e-15,4.803422927799688e-15,3.5109814460952346e-15,0.30182416195659284,0.44122662049175776,7.576538567619705e-12,5.886856091811337e-12,0.21847083183347482,0.1798094853623583,3.108794179919064e-07,4.6878071255999813e-07,2.3712361453701943e-05,3.6848293776669194e-05,5.2867012776714164e-45,2.901007207389994e-45,2.2466401992201962e-18,1.4397370860844045e-18,1.7845266998815036e-07,1.2257766719775113e-07,0.44495841875768105,0.3261293470687748,0.0010887569376617189,0.0013932495566011574,0.008273714609224745,0.016635157078379193,1.330805934838956e-13,1.7642782275164673e-13,9.802917920811504e-05,0.00013447381189894355,2.1147261190686446e-11,2.998311527009097e-11,1.5555426431908028e-06,2.277122563347488e-06,7.43943001527455e-27,8.507175289889463e-27,1.1075064136705115e-13,1.317463954661933e-13,0.00018840486308656856,0.00024147477524753532,0.012645706905441444,0.017372463551690576,8.848005461704755e-12,1.6992683406555806e-11,2.893490465480743e-13,1.9848708855471365e-13,6.030064264005758e-09,4.414186137461387e-09,1.1018211715618816e-08,2.2155265266053208e-08,1.5205571682787494e-11,1.8774543874023785e-11,0.010184966859247899,0.01303525747344676,5.478962740612411e-31,1.000000000000666e-30,2.898301031997661e-09,5.7055140078932326e-09,0.001964242960957752,0.003957210196132161,1.7484018985553533e-22,3.5188570776162695e-22
0.017,553.8445051897419,16.234830306301596,0.054013294636564735,0.3334277658000627,0.00027478066304844874,2.5308261222847578e-05,3.5963441859516574e-14,1.6561794613852742e-15,4.821387330475891e-15,3.524118263984374e-15,0.30180846151817825,0.4412044246012712,7.639776247745433e-12,5.936000986646737e-12,0.21849260601723952,0.1798277144672257,3.139592882197997e-07,4.7342571600251865e-07,2.3940737665967644e-05,3.7203247267398244e-05,5.5613987947680183e-45,3.0517490560392686e-45,2.27192704144414e-18,1.4559444030165008e-18,1.7938994628682824e-07,1.2322168571133362e-07,0.4449401237266865,0.32611649668377923,0.0010942383613924294,0.0014002663694518936,0.00827412993400286,0.016636020639418964,1.357920980398194e-13,1.8002283151012765e-13,9.944493951873112e-05,0.00013641614787472732,2.120257189726875e-11,3.006158768574002e-11,1.5522203483421654e-06,2.2722630272538563e-06,7.918846476845373e-27,9.055415586296469e-27,1.1686238663411324e-13,1.390170241703135e-13,0.00019205784590167898,0.00024615715266825856,0.012652614990948191,0.017381983551612246,9.180775827621969e-12,1.7631802452546734e-11,2.934364738478189e-13,2.0129131881175448e-13,6.030047488937638e-09,4.414181421814658e-09,1.1018169737212673e-08,2.215521882194862e-08,1.5207899571103438e-11,1.8777450329394283e-11,0.01018494940617315,0.013035257473476308,5.478953351787278e-31,1.0000000000006645e-30,2.9262893485388186e-09,5.760620893215212e-09,0.001960586261336862,0.0039498500913489444,1.6765751962230291e-22,3.3743034767698317e-22
0.018000000000000002,553.8963381403959,16.233784475421594,0.05401677434097667,0.35194053358748334,0.000272578488761718,2.510547711185564e-05,3.591399770731037e-14,1.6539053604928972e-15,4.840091759454795e-15,3.53779615562241e-15,0.3017926060220545,0.44118201655762,7.7058314430157e-12,5.987335422252811e-12,0.21851459040039395,0.17984612258749935,3.169713552323892e-07,4.779685091306195e-07,2.41804111688898e-05,3.757575892666368e-05,5.841085715289863e-45,3.2052294057053364e-45,2.2984054619434275e-18,1.472915437964111e-18,1.8036632545446375e-07,1.2389257006157687e-07,0.44492164157826875,0.3261035198975441,0.0010998300522993907,0.0014074243589958534,0.008274551643614694,0.016636897591292953,1.3844161599782267e-13,1.835356814062478e-13,0.00010078733108796162,0.0001382578494555341,2.1261570932058834e-11,3.014529078955368e-11,1.5488972984008501e-06,2.2674024441604323e-06,8.418098392111042e-27,9.626340497968029e-27,1.231119496116985e-13,1.464516279535702e-13,0.00019572843655544302,0.0002508621221316842,0.012659595845321503,0.017391604128606766,9.517622472437785e-12,1.827875285515802e-11,2.976839941610078e-13,2.0420538610223716e-13,6.030030339486019e-09,4.4141765781424355e-09,1.1018127347013795e-08,2.21551722827011e-08,1.5210241721722773e-11,1.8780375026047354e-11,0.010184931616110574,0.013035257473505934,5.478943781680846e-31,1.0000000000006643e-30,2.954869979346314e-09,5.816894177089456e-09,0.0019569118820605544,0.003942454473811657,1.6072931553322541e-22,3.2348709247861192e-22
0.019,553.9492001233523,16.232718035554765,0.054020323077639786,0.3704520852226479,0.0002703811715509791,2.4903140482548888e-05,3.5865806463817686e-14,1.651689005866961e-15,4.859339673648696e-15,3.551871467585516e-15,0.301776597181918,0.4411593990550053,7.77338745690394e-12,6.039836359146415e-12,0.21853679216260571,0.17986471571351847,3.198950534060281e-07,4.823780806305431e-07,2.442526317634127e-05,3.7956320441267075e-05,6.125824211088008e-45,3.361482403595809e-45,2.3255736417423834e-18,1.4903286098655914e-18,1.813616550764311e-07,1.2457647791023153e-07,0.44490296591141576,0.3260904121586773,0.001105529066444859,0.0014147197600116292,0.008274979738099998,0.016637787941491726,1.4102221463771357e-13,1.8695718153432979e-13,0.00010206060331794317,0.00014000474560486384,2.13218484788587e-11,3.0230807914911804e-11,1.545573433113763e-06,2.2625407263620842e-06,8.936547900173245e-27,1.0219220791101462e-26,1.295011405424499e-13,1.54052361914306e-13,0.00019941687635433697,0.0002555899936139882,0.012666652042550429,0.01740132882786465,9.858677992645489e-12,1.893378938213054e-11,3.0204116785589315e-13,2.0719469072083838e-13,6.030012863138366e-09,4.4141716431303915e-09,1.1018084539183691e-08,2.2155125646224265e-08,1.5212598451255577e-11,1.8783318363482866e-11,0.010184913484619886,0.013035257473535566,5.478934027904503e-31,1.0000000000006634e-30,2.9837191317820003e-09,5.87369646134119e-09,0.0019532195812076874,0.00393502285693304,1.540480914799117e-22,3.1004087688019273e-22
0.02,554.0030931432468,16.231630954670987,0.05402394098028414,0.3889623971668459,0.0002681887260614365,2.470125266679916e-05,3.5815808357627046e-14,1.6493894890733352e-15,4.8789828986829176e-15,3.566235897210112e-15,0.30176043777031153,0.4411365761600968,7.841432380803854e-12,6.092717565813789e-12,0.21855921460176475,0.1798834965693549,3.2271550383413694e-07,4.866319939216026e-07,2.467058752686256e-05,3.833761860953601e-05,6.41567690489786e-45,3.520542444005926e-45,2.3530439165857206e-18,1.507935490346349e-18,1.8236066183051344e-07,1.252629182073751e-07,0.4448840935595262,0.32607717115673235,0.0011113322238316976,0.0014221485046458774,0.008275414193126563,0.016638691641892824,1.4352873517209e-13,1.9028049259356327e-13,0.00010326855161683191,0.0001416620424738615,2.138159768198198e-11,3.0315577258060186e-11,1.5422488452341539e-06,2.2576780092308226e-06,9.47364708902855e-27,1.0833430087422282e-26,1.3603181138285508e-13,1.6182143077043361e-13,0.0002031230472993436,0.000260340616484896,0.012673784809777044,0.017411159337428306,1.0204039498520201e-11,1.9597098645854047e-11,3.0646854287143945e-13,2.102321699401163e-13,6.029995098795935e-09,4.414166645424196e-09,1.1018041312252426e-08,2.2155078910408304e-08,1.5214970078161228e-11,1.878628073602737e-11,0.010184895011309977,0.013035257473565416,5.47892409024775e-31,1.0000000000006594e-30,3.0125885952951805e-09,5.930539130970449e-09,0.0019495094769427777,0.003927555477983027,1.4760701408877739e-22,2.9707794915919535e-22
0.021,554.0580088638411,16.230523408858456,0.05402762749045401,0.4074714460821751,0.0002660013284977069,2.4499829869221082e-05,3.57617882617833e-14,1.646904797771248e-15,4.898910716881955e-15,3.580808518590627e-15,0.3017441313410898,0.44111355294452437,7.909194229944118e-12,6.145379222120109e-12,0.2185818580342019,0.179902465369228,3.2542233393223727e-07,4.907146073038308e-07,2.491279295293078e-05,3.871407269233362e-05,6.710706204157095e-45,3.6824438027793864e-45,2.380518506446506e-18,1.5255452507421145e-18,1.8335188705906345e-07,1.2594402007406983e-07,0.4448650238419416,0.3260637963018667,0.0011172361743020964,0.0014297063068478462,0.008275854965885659,0.016639608602051256,1.4595752449486982e-13,1.9350077128661286e-13,0.00010441461978916825,0.00014323446386401044,2.1439481399895565e-11,3.039770296562773e-11,1.5389237342669936e-06,2.252814583710689e-06,1.002892908724405e-26,1.146843467772914e-26,1.427058419977837e-13,1.6976107243744736e-13,0.00020684656351784757,0.0002651134967045639,0.012680994339970596,0.017421095919214046,1.0553776556879083e-11,2.026881435756356e-11,3.1093538081727765e-13,2.1329673822175209e-13,6.0299770785274495e-09,4.41416160729503e-09,1.1017997668175282e-08,2.2155032073139484e-08,1.5217356920391414e-11,1.878926253154329e-11,0.010184876198957356,0.013035257473595206,5.4789139702043605e-31,1.0000000000006608e-30,3.0412897442767153e-09,5.987050863906191e-09,0.0019457819559139688,0.003920053113903845,1.4139968514789283e-22,2.845854333209808e-22
0.022,554.1139311484277,16.229395731212506,0.05403138152719043,0.42597920901059044,0.00026381927034608866,2.4298898906941853e-05,3.570218272408483e-14,1.644162929477538e-15,4.919041355538562e-15,3.595529561454761e-15,0.3017276820092986,0.4410903351939303,7.97608992596308e-12,6.197368280953804e-12,0.2186047205050085,0.17992162041463947,3.2800873126084373e-07,4.946156472697492e-07,2.5149169242804462e-05,3.9081471047701625e-05,7.010973826688509e-45,3.84722037705416e-45,2.4077705113636447e-18,1.543012483877491e-18,1.843268484740453e-07,1.2661395700717847e-07,0.444845757974091,0.3260502883153075,0.0011232374536231354,0.0014373887342261978,0.00827630199979111,0.016640538699807514,1.4830619576797968e-13,1.9661485294610882e-13,0.00010550197542771843,0.00014472635465372644,2.1494527511972436e-11,3.0475806703732905e-11,1.5355983713139107e-06,2.247950845020545e-06,1.0601999634127643e-26,1.2123783882564131e-26,1.495251297504428e-13,1.778735456456618e-13,0.0002105868427318234,0.00026990788843204175,0.012688280038200196,0.01743113774852968,1.0907937447320797e-11,2.0949029342612715e-11,3.154178591264655e-13,2.1637205397701192e-13,6.029958828946357e-09,4.41415654595593e-09,1.101795361157125e-08,2.2154985132315795e-08,1.5219759293578364e-11,1.879226413049933e-11,0.01018485705279564,0.013035257473624906,5.478903670589719e-31,1.0000000000006613e-30,3.0696808634230427e-09,6.042952681078812e-09,0.0019420376016471307,0.003912516937339545,1.3541998797349856e-22,2.7255101993220523e-22
0.023,554.1708380551784,16.228248371675015,0.05403520162036988,0.4444856635071538,0.0002616429227608653,2.409849393111573e-05,3.563592945273337e-14,1.6411149603906132e-15,4.939315357438888e-15,3.610355565757819e-15,0.3017110942790476,0.44106692918107265,8.041685141143935e-12,6.248347268902105e-12,0.21862779834593107,0.17994095856358025,3.3047068719653205e-07,4.983290680778458e-07,2.5377703045639874e-05,3.943668490698357e-05,7.316540373512411e-45,4.0149054508684677e-45,2.4346289876447667e-18,1.5602276406152094e-18,1.8527938173185895e-07,1.272684946301058e-07,0.44482629860490785,0.32603664890858475,0.0011293325295932987,0.0014451912671192245,0.008276755228142195,0.016641481789582586,1.5057341956929106e-13,1.9962097467371958e-13,0.00010653356574471887,0.00014614175739178343,2.1546046881650056e-11,3.054891134857691e-11,1.5322730727086604e-06,2.2430872541917203e-06,1.1192529152130597e-26,1.279910098715405e-26,1.5649157978974082e-13,1.8616111838703874e-13,0.00021434316176051883,0.000274722865169807,0.012695640714796038,0.017441283180393317,1.12665540273243e-11,2.1637804884074507e-11,3.1989764851745004e-13,2.194455437714379e-13,6.029940372296695e-09,4.4141514746038125e-09,1.1017909149113057e-08,2.2154938085860986e-08,1.522217750944405e-11,1.8795285905055015e-11,0.010184837579945347,0.013035257473654825,5.478893195234162e-31,1.0000000000006629e-30,3.0976571278901667e-09,6.0980382224188255e-09,0.0019382771389327544,0.003904948404827022,1.2966197887765182e-22,2.6096274771285344e-22
0.024,554.2287034245982,16.227081865070968,0.05403908601684149,0.4629907877368335,0.0002594727092960753,2.3898653916743803e-05,3.556235000500353e-14,1.6377296432086605e-15,4.9596904292690895e-15,3.625255616446683e-15,0.30169437290635703,0.44104334148545343,8.105662626412472e-12,6.298069678444813e-12,0.21865108661828883,0.1799604756032415,3.328063903825551e-07,5.018521371706913e-07,2.5596932185468363e-05,3.977744199054033e-05,7.62746510487284e-45,4.1855315722792776e-45,2.4609671856270235e-18,1.577109492390066e-18,1.8620512367173235e-07,1.2790463574720896e-07,0.444806649449791,0.32602288052939066,0.00113551784159469,0.0014531093492653442,0.008277214577096697,0.016642437709113,1.5275874210140496e-13,2.0251853435177146e-13,0.00010751215779030876,0.00014748446747304888,2.159356911310392e-11,3.061634990412546e-11,1.528948180405902e-06,2.2382243094664598e-06,1.180024566416372e-26,1.349407514250505e-26,1.6360709917466733e-13,1.9462606092654405e-13,0.00021811469992172016,0.0002795573753972758,0.012703074738536602,0.017451529960759642,1.1629645606130606e-11,2.2335178162730753e-11,3.2436078580913246e-13,2.225076291280323e-13,6.029921727305587e-09,4.414146403244685e-09,1.1017864289029068e-08,2.215489093173278e-08,1.5224611874756273e-11,1.879832821862565e-11,0.010184817788949078,0.0130352574736848,5.478882548733194e-31,1.000000000000662e-30,3.1251426814608222e-09,6.152158152780188e-09,0.0019345013903344643,0.0038973491693637336,1.2411981629271199e-22,2.4980886090791604e-22
0.025,554.2874981281898,16.225896805956364,0.05404303276395783,0.4814945605426209,0.00025730908510290085,2.369942074771516e-05,3.5481058486361194e-14,1.6339892027253637e-15,4.980137439005881e-15,3.640208418003486e-15,0.3016775227921817,0.44101957885312953,8.167797208040773e-12,6.346360541445883e-12,0.21867457946164878,0.17998016654356647,3.350157417372051e-07,5.051847038834221e-07,2.580583018864116e-05,4.010214707270623e-05,7.943805764951667e-45,4.359130457196398e-45,2.4866932583446595e-18,1.5935991771456443e-18,1.8710110726189443e-07,1.2852034212631698e-07,0.4447868150019781,0.32600898616200524,0.0011417898329362448,0.0014611384292377947,0.008277679968002712,0.01664340628474867,1.5486242938649183e-13,2.05307884102786e-13,0.00010844036784754321,0.00014875807346637876,2.1636792317044795e-11,3.067769428148975e-11,1.525624047634139e-06,2.2333625253810797e-06,1.2424928380598061e-26,1.4208454032269463e-26,1.7087359189238096e-13,2.0327063987661098e-13,0.00022190057262834294,0.00028441028563697677,0.01271058015713973,0.017461875392677285,1.199722197171532e-11,2.304116807057346e-11,3.2879677898577143e-13,2.2555111264302245e-13,6.029902909857498e-09,4.414141339349116e-09,1.1017819040702348e-08,2.215484366792928e-08,1.5227062690487464e-11,1.8801391425530976e-11,0.010184797689398475,0.013035257473714871,5.478871736246627e-31,1.0000000000006659e-30,3.1520843795623327e-09,6.205207845110745e-09,0.0019307112425197399,0.003889721012726268,1.1878771471160539e-22,2.3907771659682853e-22
0.026000000000000002,554.347191050304,16.224693828832475,0.054047039775295395,0.49999696149108314,0.0002551525211481492,2.3500837764082226e-05,3.539189055742605e-14,1.6298860665995353e-15,5.0006373093767214e-15,3.655200023916791e-15,0.30166054889917426,0.4409956480880817,8.22793602900411e-12,6.393101077517256e-12,0.21869827036835135,0.18000002584849858,3.370999666464461e-07,5.083286146911233e-07,2.6003714563629118e-05,4.040973945596179e-05,8.265618454605864e-45,4.5357329195674437e-45,2.511742908041351e-18,1.6096554870784054e-18,1.8796544434767595e-07,1.2911431658931966e-07,0.44476680030551163,0.3259949691705395,0.0011481449772213043,0.0014692739942239808,0.008278151319228601,0.016644387335623435,1.5688533445650153e-13,2.0799015423244118e-13,0.00010932068276227307,0.00014996598637842415,2.167554386198704e-11,3.0732699653175766e-11,1.5223010285637546e-06,2.2285024177096295e-06,1.3066401998994939e-26,1.494203735461317e-26,1.7829295477934073e-13,2.120971133458114e-13,0.0002256998573260478,0.00028928041370363455,0.012718154792061323,0.01747231646702919,1.2369285758526833e-11,2.375577975824456e-11,3.331978962720852e-13,2.285706903241558e-13,6.0298839335268986e-09,4.414136288372599e-09,1.1017773414347387e-08,2.2154796292493748e-08,1.5229530251159708e-11,1.8804475870740523e-11,0.010184777291632955,0.013035257473744939,5.478860763336495e-31,1.0000000000006652e-30,3.1784468486550723e-09,6.257117654890765e-09,0.001926907620263589,0.0038820657932172827,1.1365991700228682e-22,2.287577289781369e-22
0.027,554.4077498650357,16.223473592484073,0.05405110488268941,0.5184979709000557,0.0002530034923570344,2.3302948670601854e-05,3.529484823822461e-14,1.6254203235885938e-15,5.021178608874432e-15,3.6702220759881945e-15,0.3016434561863636,0.44097155596731147,8.285982898366384e-12,6.438216534147236e-12,0.21872215240082105,0.18002004761914184,3.39061304075472e-07,5.112872444380431e-07,2.6190173712400857e-05,4.069957939705891e-05,8.592957598473277e-45,4.7153688533465117e-45,2.536073548304789e-18,1.6252511276212872e-18,1.8879707700903277e-07,1.2968583222819686e-07,0.44474661077556116,0.3259808331750695,0.0011545798002080261,0.0014775115980305937,0.008278628547636736,0.016645380677016944,1.588287840026991e-13,2.1056710296843656e-13,0.00011015547510459483,0.00015111146045523817,2.1709749695542475e-11,3.0781260957663934e-11,1.5189794710031143e-06,2.223644492826951e-06,1.3724531714920728e-26,1.5694671117210677e-26,1.8586707531435738e-13,2.2110772831434995e-13,0.0002295116135404067,0.00029416655440301737,0.012725796313496544,0.017482849965980773,1.2745834331849535e-11,2.4479008254155668e-11,3.375585999757255e-13,2.315625632328077e-13,6.0298648099999824e-09,4.414131254170145e-09,1.1017727420747302e-08,2.2154748803517594e-08,1.523201484447245e-11,1.8807581889863704e-11,0.010184756606495551,0.013035257473774988,5.4788496358358e-31,1.0000000000006643e-30,3.204208579520822e-09,6.307845229798727e-09,0.0019230914663536844,0.0038743854052784156,1.0873068116748046e-22,2.1883734272349763e-22
