z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.4402476676364,16.22444916545865,0.05404785480025937,0.20365487347918668,0.00028742863333806716,2.647105335440542e-05,4.254232696299618e-14,1.958990991571621e-15,5.114154371242871e-15,3.737810995163851e-15,0.3016843853832197,0.4409875537177427,7.781341886463114e-12,6.045509035800626e-12,0.2184722501103607,0.1797964919214391,3.284087489375943e-07,4.951745087660604e-07,2.856055992358241e-05,4.4378752560896407e-05,0.0,-4.176968022502795e-36,1.5921259868844036e-07,1.0935320827140419e-07,0.4456322254935688,0.326597486534252,0.001136689614825601,0.0014544730101039923,0.008270259815240967,0.016626901327212347,1.967026069011596e-13,2.6075236596732477e-13,0.00015198761303212877,0.00020847613187405714,1.9327985176604263e-15,2.7401542143792116e-15,6.21979226408991e-33,7.111928719093006e-33,9.12654027327505e-19,1.0855865725069307e-18,1.5696446469694844e-29,1.9393449011689452e-29,1.8322127315990651e-07,2.432495585394552e-07,0.01126782355678849,0.015478331065773732,3.807275096662496e-12,7.311334244879997e-12,3.3649346830950173e-14,2.3080894759322944e-14,7.062612090449592e-10,5.169634654293297e-10,0.00022473128915658058,0.0003080507806736688,3.1089217827396594e-08,6.250883909118784e-08,3.033841959622653e-11,4.298346299392652e-11,1.7843979205646193e-08,2.2030489482988553e-08,0.010073583721267869,0.012891688115345286,1.4939883614124142e-28,2.7265575167927514e-28,2.5354362372333058e-08,4.9907954905680904e-08,0.0027693283306293908,0.005578714791512858
0.011,554.547139785028,16.22235625759259,0.05405482771952332,0.22215460869596962,0.00028483975594226446,2.6232624015702923e-05,4.230177296413433e-14,1.9479136641141667e-15,5.1395570296307444e-15,3.756376628447992e-15,0.3016662805144489,0.44096102414364124,7.800383492156521e-12,6.06030202081587e-12,0.21849930151065286,0.17981872805237656,3.289602857820876e-07,4.960060428377795e-07,2.8519172180665094e-05,4.431443581518014e-05,1.2709551022612564e-35,6.973647286737306e-36,1.5947047037028286e-07,1.0953030816797388e-07,0.44561105804722556,0.32658192525481355,0.0011453285602211493,0.001465526923247046,0.008270291518658997,0.016626962623409538,1.9809356892145876e-13,2.6259621063135265e-13,0.0001526525657324578,0.00020938819365631952,1.947701873787331e-15,2.7612824954458414e-15,6.26414585722256e-33,7.16264312190985e-33,9.15612851233923e-19,1.0891058836973029e-18,1.579509778537064e-29,1.951533292209683e-29,1.8355050791076004e-07,2.4368662378569645e-07,0.011272468182304188,0.015484708999159493,4.089472647092241e-12,7.853253641551153e-12,3.38866486671906e-14,2.3243662371857874e-14,7.062590441077247e-10,5.169618048366108e-10,0.00022472549896637348,0.00030804279852294104,3.2936258841186e-08,6.6222540986736e-08,3.03891202161648e-11,4.305528929278054e-11,1.901439860877552e-08,2.3475506344783884e-08,0.010073585679966093,0.012891688728765546,1.4939885808142325e-28,2.726557516792753e-28,2.540014382485357e-08,4.9998064547130056e-08,0.002770198912815896,0.005580467729265406
0.012,554.6544214323598,16.22025595731465,0.05406182707699229,0.24065194876137005,0.00028226775989068613,2.599574993372299e-05,4.207331000638361e-14,1.9373931444269824e-15,5.165835594067561e-15,3.77558250442054e-15,0.3016481003609381,0.4409343926943231,7.822942879010049e-12,6.077828160825955e-12,0.21852642288403404,0.179841025092655,3.295356170530227e-07,4.968734630765382e-07,2.849562623800563e-05,4.427784333550906e-05,0.0,-9.896256746256911e-37,1.5977269000980575e-07,1.0973786988288603e-07,0.44558981503718825,0.3265663146472514,0.001154025981745555,0.0014766556847166867,0.008270323378965046,0.016627024542876394,1.9948947251935682e-13,2.6444661028893684e-13,0.0001532880683496301,0.000210259863419247,1.9624548771932488e-15,2.782197664829687e-15,6.311872665827672e-33,7.217214695268278e-33,9.186141269288164e-19,1.0926757097580155e-18,1.5896133657571173e-29,1.9640163353439835e-29,1.8392912582719177e-07,2.441892558430811e-07,0.011277126748709088,0.015491106367761605,4.375069922665009e-12,8.401701724809568e-12,3.412892594319826e-14,2.340984314262414e-14,7.062565082235138e-10,5.16959882293889e-10,0.00022471966873664485,0.0003080347671940371,3.479578335930768e-08,6.99613427578049e-08,3.0442022508471837e-11,4.3130235696934166e-11,2.01892092790341e-08,2.4925944777470833e-08,0.010073587455395888,0.012891689346355562,1.4939887725527191e-28,2.726557516792754e-28,2.54513057409843e-08,5.009876608205117e-08,0.0027710726068983713,0.005582227038669426
0.013000000000000001,554.7621326064252,16.218147478581418,0.054068855513058865,0.2591468843487985,0.0002797120016416172,2.5760371840359675e-05,4.1853384518656673e-14,1.9272657977678532e-15,5.192827936322939e-15,3.7953101303288175e-15,0.3016298430248355,0.4409076568218709,7.848027843207037e-12,6.097316592523952e-12,0.21855362610569032,0.17986339290931985,3.301202413455255e-07,4.977549045728801e-07,2.8484533509753e-05,4.4260602094996846e-05,1.479160760689196e-35,8.116056149986836e-36,1.6010663045813992e-07,1.0996722067472875e-07,0.44556848764386964,0.32655064841561915,0.0011627818559385575,0.001487859265851688,0.00827035540334847,0.01662708710865704,2.0088221074378071e-13,2.6629281846793846e-13,0.0001538964236087382,0.00021109429990267677,1.977000266545328e-15,2.8028185450987756e-15,6.362226179780472e-33,7.274789858929638e-33,9.216592155675078e-19,1.0962976705047847e-18,1.5998905855718836e-29,1.9767139412945677e-29,1.8434286444262425e-07,2.4473851960841835e-07,0.011281800837772605,0.01549752535276849,4.6641761562235965e-12,8.956888293403693e-12,3.437471167224053e-14,2.3578430850687867e-14,7.062535343951933e-10,5.169576490281336e-10,0.00022471379750129433,0.00030802668552132827,3.666801023688283e-08,7.372568467646955e-08,3.049578487882775e-11,4.3206401462000226e-11,2.136871068690035e-08,2.638217460451717e-08,0.010073589042411716,0.012891689968188333,1.4939889358562945e-28,2.7265575167927496e-28,2.550653582834904e-08,5.0207476400418144e-08,0.002771950467332812,0.005583994846867872
0.014,554.8703008037893,16.216030284195025,0.05407591484110431,0.277639405519053,0.00027717202966439134,2.5526448145640158e-05,4.163932505716829e-14,1.9174086093359767e-15,5.2204115925953394e-15,3.815470002575535e-15,0.30161150745298504,0.440880815126048,7.87488096490419e-12,6.118178861173687e-12,0.21858091959231718,0.1798858384877351,3.307033740415177e-07,4.986341064989197e-07,2.848180753966332e-05,4.425636237393096e-05,4.483408065071532e-36,2.460015793633034e-36,1.6046265961423283e-07,1.1021174489804731e-07,0.4455470695866601,0.3265349220602875,0.001171595852450386,0.001499137245040485,0.008270387598160294,0.01662715033882979,2.0226571485932724e-13,2.681267905442922e-13,0.00015447956570511495,0.00021189415630141388,1.9912964851765184e-15,2.8230862230153472e-15,6.414634827169934e-33,7.334715062468846e-33,9.247493009187782e-19,1.0999731745507107e-18,1.610292977003097e-29,1.9895662363298808e-29,1.8478084683230475e-07,2.4531997468102247e-07,0.011286491541922275,0.0155039674601277,4.956883123220601e-12,9.518989621576772e-12,3.462289060716358e-14,2.3748660538033636e-14,7.0625007125009e-10,5.169550676009623e-10,0.00022470788459500306,0.00030801855269068767,3.855308781934532e-08,7.75158652413132e-08,3.0549409556742657e-11,4.328237296550778e-11,2.255312311501889e-08,2.784446788074395e-08,0.010073590437837463,0.012891690594313646,1.493989070248154e-28,2.726557516792745e-28,2.5564826406643308e-08,5.032221198789179e-08,0.002772833282328191,0.005585772743560177
0.015,554.9789440187785,16.213904026051363,0.054083006245748244,0.2961295019359587,0.0002746475361307207,2.529395049005943e-05,4.1429136091858754e-14,1.9077296885974073e-15,5.248494586377296e-15,3.835994899501889e-15,0.3015930932282064,0.44085386706931473,7.90292613819839e-12,6.139967378549737e-12,0.21860830912517365,0.17990836661711188,3.312770924723977e-07,4.994991232016147e-07,2.8484362080390475e-05,4.426032862108125e-05,9.125643802353282e-40,5.00717890805581e-40,1.608334618388704e-07,1.104664179276768e-07,0.44552555652166687,0.3265191324514474,0.0011804674132013084,0.001510488909069388,0.008270419969097388,0.016627214247634945,2.036355134897665e-13,2.69942599342799e-13,0.00015503914249003528,0.0002126616930059782,2.005314276508302e-15,2.8429592229087034e-15,6.468662819205448e-33,7.39649201404615e-33,9.278854297801496e-19,1.10370346742682e-18,1.6207847531114708e-29,2.0025290056343902e-29,1.85234815689965e-07,2.4592265850813705e-07,0.011291199581713674,0.015510433682612478,5.2532690901756015e-12,1.0088156041502908e-11,3.48726203821639e-14,2.3919954419494605e-14,7.062460794794232e-10,5.169521093259496e-10,0.00022470192958132186,0.000308010368154958,4.045111104005305e-08,8.133207555454639e-08,3.06021635186116e-11,4.3357111672139855e-11,2.3742606340452733e-08,2.9313021957772118e-08,0.010073591640011753,0.012891691224763602,1.4939891754781904e-28,2.726557516792747e-28,2.5625406169643444e-08,5.044145460658801e-08,0.0027737216358610867,0.005587561906181951
0.016,555.088072998123,16.211768500222522,0.054090130431905824,0.3146171630307846,0.00027213831862727886,2.506286021947146e-05,4.1221338436353404e-14,1.8981609214408737e-15,5.277008297676837e-15,3.856834669770047e-15,0.3015746004167969,0.44082681276874514,7.931727126235669e-12,6.162343223481197e-12,0.21863579847229395,0.1799309804086009,3.3183567473166983e-07,5.003413272773286e-07,2.8489878726547355e-05,4.426889839102713e-05,8.328222002496137e-39,4.569638738316297e-39,1.6121350897716113e-07,1.1072744283914962e-07,0.4455039455889345,0.3265032775082551,0.0011893958079634477,0.0015219133242860075,0.008270452521324051,0.016627278846277856,2.04988384817541e-13,2.7173597409267673e-13,0.00015557658031126317,0.00021339886654919897,2.0190340189640636e-15,2.862409728412935e-15,6.523979622244032e-33,7.45974277371516e-33,9.310685383594756e-19,1.1074896629973284e-18,1.6313399262373617e-29,2.01557014149851e-29,1.8569853587963017e-07,2.4653829320110006e-07,0.011295925394194979,0.01551692462172283,5.55340148481322e-12,1.06645170708914e-11,3.512327004464051e-14,2.4091879720786116e-14,7.062415291432661e-10,5.16948752313295e-10,0.0002246959322015473,0.00030800213157422817,4.236213326116258e-08,8.517442312969634e-08,3.0653517324237985e-11,4.3429867478422254e-11,2.4937273449726348e-08,3.078797654031368e-08,0.01007359264845229,0.012891691859556182,1.4939892514727913e-28,2.7265575167927456e-28,2.5687686572506522e-08,5.056404576411444e-08,0.0027746159546914386,0.005589363194803382
0.017,555.1976930962071,16.20962360997923,0.054097287747572956,0.33310237812449073,0.00026964425363187227,2.4833165943227744e-05,4.101484704802971e-14,1.8886523431542453e-15,5.305902027830217e-15,3.877952260008422e-15,0.30155602943220855,0.440799652810031,7.960955569224605e-12,6.185051286603503e-12,0.21866338989239079,0.17995368171539136,3.3237508387877463e-07,5.011546318668795e-07,2.849662841169219e-05,4.427938497809395e-05,0.0,-9.048248782409283e-36,1.6159865064796881e-07,1.1099196900624622e-07,0.44548223504022444,0.32648735593586603,0.0011983801902962384,0.0015334094082118496,0.008270485259606579,0.016627344143699554,2.0632207675771703e-13,2.7350392949128916e-13,0.00015609312935594737,0.00021410739180791123,2.0324435451398513e-15,2.881420490742695e-15,6.580336378118856e-33,7.524182791690667e-33,9.342994830934784e-19,1.1113327801492633e-18,1.6419400740439392e-29,2.0286668832399077e-29,1.8616733125498692e-07,2.4716067060902134e-07,0.011300669205292345,0.015523440587582834,5.857339782111089e-12,1.1248186955269113e-11,3.537437220487317e-14,2.4264115857335625e-14,7.062363974736919e-10,5.169449798773331e-10,0.00022468989232613963,0.0003079938427585078,4.4286178162707e-08,8.904295579658759e-08,3.0703097402660904e-11,4.350011111235755e-11,2.6137202762967792e-08,3.226942840807114e-08,0.0100735934635564,0.012891692498699798,1.4939892982899131e-28,2.726557516792743e-28,2.575122026978951e-08,5.06891049034209e-08,0.0027755165459844295,0.00559117722808457
0.018000000000000002,555.3078056536464,16.207469338330625,0.05410447827502842,0.3515851365186613,0.0002671652750892987,2.4604861561729884e-05,4.080887637065533e-14,1.8791677796714222e-15,5.335138763920676e-15,3.899320619195113e-15,0.3015373809383232,0.44077238811566816,7.990366069038518e-12,6.2079009130609496e-12,0.2186910845127739,0.17997647144762208,3.328925689946793e-07,5.019348891364831e-07,2.85033331927423e-05,4.428980265075573e-05,2.2295748304743127e-40,1.223352484073847e-40,1.6198579459566591e-07,1.1125787255618236e-07,0.4454604239620009,0.3264713670295048,0.0012074196350064994,0.001544975977503324,0.008270518188399975,0.01662741014711178,2.0763508785058791e-13,2.752444752560711e-13,0.0001565899005851221,0.0002147887926694382,2.0455364507984006e-15,2.8999824313814838e-15,6.63754741489599e-33,7.589599767169659e-33,9.375790603077812e-19,1.1152337662004546e-18,1.652572595461941e-29,2.0418036624019572e-29,1.866377231801948e-07,2.4778517241282393e-07,0.011305431083665963,0.015529981673255493,6.1651374039908426e-12,1.1839268316092869e-11,3.5625585654135543e-14,2.4436428793528668e-14,7.062306672209617e-10,5.169407793372009e-10,0.0002246838099212006,0.00030798550162846217,4.6223247692545525e-08,9.293767768605824e-08,3.075064914773198e-11,4.3567481848038306e-11,2.7342446491103725e-08,3.3757442104165575e-08,0.010073594086384382,0.012891693142195697,1.4939893160866682e-28,2.726557516792743e-28,2.581566852692273e-08,5.081596525583952e-08,0.002776423625779181,0.00559300444074539
0.019,555.4184090491704,16.205305727076965,0.05411170190042869,0.37006542756254873,0.00026470135803599733,2.4377944758803644e-05,4.060286779383391e-14,1.8696815072487906e-15,5.364691922618451e-15,3.92092031886251e-15,0.30151865577622294,0.44074501984526593,8.0197769498814e-12,6.230750955070092e-12,0.2187188826181878,0.1799993498130781,3.333863576482029e-07,5.026794265859876e-07,2.8509059997586178e-05,4.429870155197708e-05,0.0,-1.8696358024411002e-36,1.623726597230875e-07,1.115235867446895e-07,0.44543851206389157,0.3264553105248744,0.0012165131663615168,0.001556611784074144,0.00827055131191269,0.016627476862404116,2.0892649569713449e-13,2.7695638869927345e-13,0.00015706789415676598,0.00021544444102219966,2.058310770069146e-15,2.9180927639359654e-15,6.695475901774067e-33,7.655837245703e-33,9.409080209667242e-19,1.1191935144616852e-18,1.6632293591235375e-29,2.054970432878376e-29,1.871071511353831e-07,2.484083991964965e-07,0.0113102109817879,0.015536547811427059,6.476843150531292e-12,1.243785489921811e-11,3.587666637379975e-14,2.4608651157463855e-14,7.062243253843057e-10,5.169361410964175e-10,0.00022467768502315355,0.000307977108185838,4.817332803019982e-08,9.685856122131652e-08,3.0796008469873144e-11,4.363174720082205e-11,2.8553037319337198e-08,3.5252058063314974e-08,0.010073594518493038,0.012891693790039712,1.4939893050944288e-28,2.726557516792745e-28,2.5880775993566444e-08,5.0944124185207e-08,0.002777337340809445,0.005594845127615189
0.02,555.5294995230411,16.20313286041267,0.05411895836831183,0.38854324070141966,0.0002622525066130014,2.4152415898119222e-05,4.039643416660789e-14,1.8601756974484856e-15,5.394542859554738e-15,3.942737732803719e-15,0.30149985490555775,0.4407175493157937,8.049055397725201e-12,6.253498226451461e-12,0.21874678387601415,0.1800223165049489,3.338554180987336e-07,5.033866885045403e-07,2.8513138862173594e-05,4.4305040652486826e-05,1.1800922249383696e-35,6.47508567045909e-36,1.6275758541886897e-07,1.1178797099603416e-07,0.445416499512867,0.3264391864810376,0.0012256597814753955,0.0015683155450376995,0.008270584634162899,0.01662754429448146,2.101958219637817e-13,2.786390357791376e-13,0.0001575280206728006,0.00021607558590252548,2.0707679261561647e-15,2.935753506576305e-15,6.754022735029083e-33,7.722781911055371e-33,9.442870837509936e-19,1.1232128798065707e-18,1.6739056567111353e-29,2.068161377766128e-29,1.875737569160864e-07,2.4902788394702645e-07,0.011315008768046229,0.015543138818715635,6.792502435287288e-12,1.3044033947189077e-11,3.612744504348254e-14,2.4780666813514837e-14,7.06217362215248e-10,5.16931057920319e-10,0.00022467151771795433,0.0003079686624891247,5.0136394565299856e-08,1.0080555712808318e-07,3.083907979892828e-11,4.369277176232221e-11,2.976899364768567e-08,3.675329908201557e-08,0.010073594761801313,0.012891694442224226,1.4939892655986724e-28,2.7265575167927433e-28,2.5946351231065223e-08,5.107320485834837e-08,0.0027782577855169186,0.005596699477980597
0.021,555.641071757535,16.200950853378362,0.05412624731998619,0.4070185655117312,0.00025981874391240285,2.3928277088341914e-05,4.018931735762415e-14,1.8506384628831114e-15,5.424678945065705e-15,3.964763630709925e-15,0.30148097936736007,0.4406899779511433,8.078106040969042e-12,6.276068630711172e-12,0.21877478749810556,0.18004537083660707,3.342992785772627e-07,5.040559634869461e-07,2.8515100370513828e-05,4.4308090542345536e-05,1.4416957621599676e-40,7.910486821537662e-41,1.6313938516194538e-07,1.120502103538765e-07,0.44539438681623994,0.32642299519756945,0.0012348584632139888,0.0015800859592313436,0.008270618159003238,0.01662761244746137,2.1144292936085527e-13,2.802922345349717e-13,0.00015797111879503292,0.0002166833776599068,2.0829119402487454e-15,2.9529703605231318e-15,6.813117925873666e-33,7.790353737822418e-33,9.47716940558213e-19,1.127292685223758e-18,1.684599395830719e-29,2.0813739121509126e-29,1.8803621894845143e-07,2.496418720885423e-07,0.011319824249458649,0.015549754427009132,7.1121578789280895e-12,1.365788733925178e-11,3.637780972310798e-14,2.495239898371829e-14,7.062097705027536e-10,5.169255244173973e-10,0.00022466530812898823,0.00030796016463969904,5.211241454461646e-08,1.0477859975694544e-07,3.087981936728643e-11,4.3750493516316165e-11,3.0990323052633504e-08,3.826117459241639e-08,0.010073594818501253,0.012891695098738696,1.4939891979257244e-28,2.726557516792742e-28,2.601225170891829e-08,5.1202926712254105e-08,0.00277918501446322,0.005598567600638374
0.022,555.753119407934,16.198759841284453,0.054133568328732416,0.4254913917242466,0.0002574001063504003,2.3705531665170576e-05,3.998135594131578e-14,1.8410623692460706e-15,5.4550921195882656e-15,3.986992122378911e-15,0.3014620302424968,0.44066230722567734,8.106862061571106e-12,6.29841025512001e-12,0.21880289238341735,0.1800685118607342,3.34717884054557e-07,5.046871684737732e-07,2.8514627070177212e-05,4.43073579384231e-05,3.4083231259289157e-40,1.8701238917577102e-40,1.6351723281474822e-07,1.1230973738414059e-07,0.4453721747142374,0.32640673713899543,0.0012441081987514177,0.0015919217309741855,0.00827065189017337,0.01662768132494108,2.126679370070523e-13,2.8191614289548524e-13,0.00015839796636457073,0.0002172688832113842,2.094748757538539e-15,2.9697517545624913e-15,6.872713927920437e-33,7.858498361876885e-33,9.511982691452413e-19,1.1314337368651708e-18,1.6953104718697178e-29,2.0946079070367669e-29,1.8849362346689724e-07,2.5024915045646266e-07,0.011324657192264585,0.015556394311902026,7.435850419400346e-12,1.427949372331804e-11,3.662769226863789e-14,2.512380093021338e-14,7.062015449261445e-10,5.169195365706694e-10,0.00022465905640098113,0.0003079516147627621,5.410135115582321e-08,1.0877761529472178e-07,3.09182219604938e-11,4.380490506744785e-11,3.2217025912985706e-08,3.9775685139026e-08,0.010073594690961755,0.012891695759571574,1.4939891024282542e-28,2.7265575167927442e-28,2.6078372240718634e-08,5.1333082691637004e-08,0.0027801190530621143,0.005600449545569175
0.023,555.8656353928357,16.1965599739486,0.05414092091896955,0.4439617092405788,0.00025499663685593123,2.3484183564144852e-05,3.977246051279179e-14,1.8314432986185084e-15,5.485777755183943e-15,4.009419825643472e-15,0.3014430086374983,0.44063453864520485,8.135278468957909e-12,6.320488145074173e-12,0.21883109720224236,0.18009173843933096,3.3511149182374e-07,5.052806913129911e-07,2.8511516907378038e-05,4.430252886825849e-05,0.0,-1.177416054879759e-37,1.638905766881053e-07,1.1256617315193909e-07,0.4453498641213041,0.32639041289302534,0.0012534079822664758,0.0016038215735220303,0.00827068583129579,0.016627750930052792,2.1387116020077837e-13,2.835111788397835e-13,0.00015880929194834627,0.00021783310188052218,2.1062857917405767e-15,2.9861081993206407e-15,6.932780487638139e-33,7.927181192220466e-33,9.547317318803418e-19,1.1356368225657259e-18,1.7060402892300533e-29,2.1078650978221993e-29,1.8894536726174928e-07,2.5084891818347204e-07,0.011329507333367872,0.015563058108472815,7.763619312713505e-12,1.490892851747254e-11,3.6877058082187255e-14,2.5294848924683265e-14,7.06192681684232e-10,5.169130914681947e-10,0.00022465276269663013,0.0003079430130039004,5.61031639421613e-08,1.1280252259820292e-07,3.095431125879359e-11,4.385603995731166e-11,3.3449096891915074e-08,4.129682420848077e-08,0.01007359438168953,0.012891696424709739,1.4939889794795486e-28,2.726557516792745e-28,2.6144636140686144e-08,5.146352184147207e-08,0.0027810599042504746,0.005602345317397222
0.024,555.9786122241322,16.194351409124266,0.054148304588156275,0.4624295081422406,0.00025260838232659826,2.3264237086510092e-05,3.956259494739073e-14,1.8217795865215674e-15,5.516733818296169e-15,4.032045254475644e-15,0.3014239156573805,0.4406066737101221,8.163326794625183e-12,6.34228018224543e-12,0.21885940048398267,0.18011504931712005,3.3548058593855384e-07,5.058372617536365e-07,2.8505654419486682e-05,4.4293423907929745e-05,0.0,-9.547645965510546e-37,1.6425907199212877e-07,1.1281928082702702e-07,0.44532745605890245,0.32637402312342717,0.001262756827736808,0.0016157842254477066,0.008270719985916738,0.016627821265653993,2.15053058096347e-13,2.850779510380321e-13,0.00015920578087214181,0.00021837697367429603,2.1175315007140166e-15,3.0020516856381566e-15,6.993300640468714e-33,7.996382832850831e-33,9.583179855547054e-19,1.1399027235210883e-18,1.7167913860392242e-29,2.12114862063292e-29,1.893910810897842e-07,2.5144068501889776e-07,0.011334374393089035,0.015569745428902118,8.095502967557335e-12,1.5546265512789075e-11,3.712589793970533e-14,2.54655366429247e-14,7.061831780855419e-10,5.169061870064932e-10,0.00022464642718545886,0.00030793435951581295,5.811781170923873e-08,1.168532390390424e-07,3.0988131922442074e-11,4.390396145124368e-11,3.4686527303229937e-08,4.2824581151133584e-08,0.01007359389326489,0.01289169709414013,1.4939888294638048e-28,2.7265575167927465e-28,2.6210988380295782e-08,5.1594135836707733e-08,0.002782007555127207,0.005604254888800439
0.025,556.0920422064085,16.192134308540155,0.05415571881999523,0.4808947786951777,0.00025023539065833784,2.3045696625744534e-05,3.9351762147345834e-14,1.812071365585577e-15,5.547960218523771e-15,4.054868343034014e-15,0.3014047523928435,0.4405787138981844,8.190991071206718e-12,6.3637739606475265e-12,0.21888780067290523,0.18013844316803646,3.3582581429202363e-07,5.063578565751338e-07,2.8496989004535345e-05,4.427996441637048e-05,0.0,-5.523098960076373e-37,1.6462252975481905e-07,1.1306893059957679e-07,0.445304951614694,0.3263575685412115,0.0012721537735104265,0.0016278084564953004,0.008270754357518032,0.016627892334407274,2.1621419574415032e-13,2.8661720853243253e-13,0.0001595880812431441,0.000218901387544936,2.1284950886485956e-15,3.017595262369221e-15,7.054267632012619e-33,8.066095562363554e-33,9.61957684218337e-19,1.1442322176645847e-18,1.7275671490920698e-29,2.1344626601313537e-29,1.898305718120447e-07,2.520241945101945e-07,0.011339258082945046,0.015576455873211627,8.431539219181483e-12,1.6191577399301585e-11,3.73742218137698e-14,2.5635870927842054e-14,7.061730322892988e-10,5.168988217026961e-10,0.00022464005003922666,0.00030792565445305535,6.014525355671212e-08,1.2092968257826208e-07,3.101974377152817e-11,4.394875429247173e-11,3.592930635002281e-08,4.435894271038395e-08,0.010073593228307615,0.012891697767849509,1.4939886527711008e-28,2.726557516792758e-28,2.627739037091784e-08,5.1724848712495335e-08,0.0027829619813488763,0.005606178209384038
0.026000000000000002,556.2059175646882,16.189908835368673,0.054163163092877914,0.4993575113514153,0.00024787770801293916,2.282856641595315e-05,3.913999325978131e-14,1.802320069064531e-15,5.5794583054310214e-15,4.0778900779019066e-15,0.30138551991418644,0.4405506606564471,8.218264774491782e-12,6.3849644108321826e-12,0.2189162961654279,0.18016191862625305,3.3614794156884223e-07,5.068436286502771e-07,2.848551847545202e-05,4.426214698129171e-05,1.1148196757957004e-39,6.116942978770258e-40,1.6498087806957025e-07,1.1331507306375585e-07,0.44528235191633203,0.32634104988604273,0.0012815978834620127,0.001639893069062221,0.008270788949516304,0.016627964138810236,2.1735521561137127e-13,2.8812980298538176e-13,0.00015995680907103922,0.00021940718841494545,2.1391862854276263e-15,3.0327527235909825e-15,7.115682543947206e-33,8.136320619361195e-33,9.656514789061847e-19,1.1486260793435033e-18,1.738371594600297e-29,2.147812178630869e-29,1.902637784988e-07,2.52599365727255e-07,0.011344158110674853,0.015583189036196743,8.771765351927436e-12,1.684493580928472e-11,3.762205415246254e-14,2.5805868551169306e-14,7.061622431338679e-10,5.168909945699484e-10,0.00022463363143029866,0.0003079168979703887,6.218544909509303e-08,1.2503177220224428e-07,3.104921743420264e-11,4.399051853664478e-11,3.717742179195732e-08,4.5899893846558036e-08,0.010073592389458368,0.012891698445825026,1.4939884497945484e-28,2.726557516792761e-28,2.6343815987690618e-08,5.185560903761123e-08,0.002783923150164106,0.0056081152118037355
0.027,556.3202306002167,16.18767515112733,0.054170636890241174,0.5178176967471707,0.00024553537833743653,2.2612850487681213e-05,3.892733951223444e-14,1.7925280548850964e-15,5.611230504887031e-15,4.101112232310569e-15,0.3013662192577872,0.44052251538299014,8.24514839407673e-12,6.405851912496194e-12,0.21894488535124637,0.18018547432063475,3.3644781044899763e-07,5.072958484501876e-07,2.847127600347862e-05,4.424002313144862e-05,1.2202120354896895e-34,6.695225020318621e-35,1.6533413145238308e-07,1.1355771817153352e-07,0.4452596580990989,0.32632446790362407,0.0012910882535917773,0.0016520369066480075,0.008270823765289922,0.01662803668130581,2.1847681271569582e-13,2.8961665571753507e-13,0.0001603125508893261,0.00021989518077357797,2.149615140555898e-15,3.0475383164664243e-15,7.17755244993147e-33,8.207066093881063e-33,9.694000240338909e-19,1.153085086930551e-18,1.749209198545519e-29,2.161202706500066e-29,1.9069073766579171e-07,2.5316624711005835e-07,0.011349074186234496,0.015589944515714414,9.116218621005465e-12,1.750641231929646e-11,3.786943011425445e-14,2.5975553630982688e-14,7.061508099310736e-10,5.168827049686045e-10,0.00022462717152551745,0.0003079080902154199,6.423836009263101e-08,1.2915943123431388e-07,3.107663075784983e-11,4.402936446736511e-11,3.8430861164480676e-08,4.74474192422934e-08,0.01007359137934478,0.012891699128054416,1.493988220925276e-28,2.7265575167927644e-28,2.641024848198457e-08,5.1986383837077993e-08,0.0027848910236098574,0.0056100658182234205
