z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1792.3236555759922,4.287849587749552,0.19518231069807318,0.07008290579480736,0.44297141333531814,0.061850471784496756,0.00023534651104276309,1.6430284554063794e-05,5.810225109687589e-09,6.438172160682983e-09,1.4358682753342542e-09,3.1821029244637807e-09,1.5222755969301238e-05,1.7930722345819643e-05,0.25558179004149456,0.3188900455058389,1.1756672583136893e-11,2.687534867134797e-11,1.5848644184324763e-10,3.733589883459993e-10,9.471943407934003e-14,8.540700845117514e-14,2.626932519282404e-12,2.5520577766479932e-12,7.068586476948519e-08,7.360592866844583e-08,6.824930100958942e-06,7.583340903606204e-06,0.26284326490886295,0.5099020411637588,0.03150258674934557,0.09602061981845607,9.711242427296928e-07,1.9517269574106256e-06,2.4047041323514367e-06,5.000758922045155e-06,3.9603319362428247e-10,8.512284538234209e-10,5.455931267480248e-12,1.1726905753738593e-11,5.632750535319793e-09,1.250019886149379e-08,8.942663001983021e-08,1.6126914228533506e-07,1.3110300401444171e-13,2.6388513705571285e-13,1.7540872843838352e-12,3.653098790080056e-12,5.092659670787264e-10,5.295985403029624e-10,3.248370429427548e-08,3.604841462041305e-08,0.00012001577428873534,0.0002494153767831522,1.0974131909597839e-10,3.4966486815870277e-10,0.006719952494307239,0.013038214322509517,3.6141521178162022e-31,9.999999999994851e-31,8.180433578664969e-20,2.4412908670819747e-19,1.0400926947647608e-18,3.1765659708812405e-18,5.054057700189629e-13,1.5067447830516424e-12
0.011,1792.3074826559987,4.2878844624406804,0.1951807232199452,0.07520636257631093,0.4429713336027495,0.061850441899579986,0.00023532212419103278,1.6428577049881673e-05,5.808891218536092e-09,6.436692156133529e-09,1.4355427188837619e-09,3.1813804772065723e-09,1.5220776148935646e-05,1.7928384900843977e-05,0.25558212597532004,0.3188903679684182,1.1753965377777927e-11,2.6869151946788313e-11,1.584607502296547e-10,3.7329835141060287e-10,9.46722840456522e-14,8.53644681338352e-14,2.6251650168877397e-12,2.550339879667211e-12,7.064540066269493e-08,7.356377066829683e-08,6.821710807014662e-06,7.579761572056292e-06,0.2628430146380825,0.5099014010570125,0.03150297887760017,0.09602178592212643,9.710564055003803e-07,1.9515900291461274e-06,2.404703389725111e-06,5.000755861542977e-06,3.960133236664239e-10,8.511854875345271e-10,5.454920337383894e-12,1.1724729319332717e-11,5.6313396116529855e-09,1.249706395104724e-08,6.478504825117937e-08,1.1683126149824323e-07,1.3096303496101093e-13,2.6360332634537005e-13,1.7523769708666289e-12,3.649535748965196e-12,5.091444949704113e-10,5.294720578616386e-10,3.247846457336284e-08,3.604258897322893e-08,0.0001193242310799569,0.00024797814460105036,1.0909939943704424e-10,3.4761943695065076e-10,0.006720300324503226,0.013038885237866898,3.614153213574371e-31,9.99999999999488e-31,8.167610557269642e-20,2.43746334741726e-19,1.0385583573861503e-18,3.1718789615862864e-18,5.051419645973026e-13,1.5059578545541294e-12
0.012,1792.291288941939,4.287919441172993,0.19517913103185405,0.08032986115278935,0.44297124119008363,0.061850409374045505,0.0002352977021727637,1.6426866860542663e-05,5.807556228844837e-09,6.435210844680743e-09,1.4352170156855292e-09,3.180657660424216e-09,1.5218794825130264e-05,1.7926045434202926e-05,0.25558247527168865,0.3188907026168588,1.175125664669448e-11,2.6862951360304975e-11,1.5843504635966293e-10,3.7323768038761973e-10,9.463274996757506e-14,8.532879382379529e-14,2.6237983767293e-12,2.549011384199425e-12,7.061629980861012e-08,7.353344432563844e-08,6.819589133260088e-06,7.577401727028883e-06,0.26284275194058376,0.5099007296697972,0.031503372559340465,0.09602295540921905,9.709884158534656e-07,1.9514527671873838e-06,2.4047025877508996e-06,5.000752607269819e-06,3.959941596953721e-10,8.511440267347929e-10,5.454106951959169e-12,1.1722977320938018e-11,5.630398684171085e-09,1.2494971881519355e-08,4.709608293172162e-08,8.493152638523529e-08,1.30865262080619e-13,2.634064448309452e-13,1.751231208743281e-12,3.647148404503159e-12,5.090228845673043e-10,5.29345424233592e-10,3.247321819813645e-08,3.603675543804001e-08,0.00011863682829776925,0.00024654951440262644,1.0846137239977056e-10,3.4558640503554964e-10,0.006720646179873594,0.013039552137764417,3.614154360179366e-31,9.999999999994872e-31,8.158735567600425e-20,2.4348140081783873e-19,1.0375261964518927e-18,3.168725615813573e-18,5.049522936405961e-13,1.5053919191563141e-12
0.013000000000000001,1792.275070673517,4.287954512316865,0.1951775346633838,0.08545340163466227,0.442971140577362,0.061850375113831346,0.00023527324126613108,1.6425153800753965e-05,5.8062196928051216e-09,6.433727759350452e-09,1.4348910117575972e-09,3.1799341473168605e-09,1.5216811203254756e-05,1.792370309126979e-05,0.25558283287102396,0.3188910445840097,1.1748545202727027e-11,2.685674432011705e-11,1.5840931728631157e-10,3.7317694647132113e-10,9.459867107036088e-14,8.529803756833373e-14,2.622719245269163e-12,2.5479621789333824e-12,7.059535546114415e-08,7.351161074877205e-08,6.8182558450652455e-06,7.575917804240587e-06,0.26284248017168954,0.509900035822981,0.03150376734184503,0.09602412733510926,9.709202785275e-07,1.9513151899102735e-06,2.4047017481496678e-06,5.000749227067339e-06,3.9597549358683725e-10,8.511036279439322e-10,5.453435178742566e-12,1.1721529590989698e-11,5.629795282679899e-09,1.2493628731097971e-08,3.439746453695493e-08,6.203123551590535e-08,1.3079776037392144e-13,2.6327049092571416e-13,1.7504905983505684e-12,3.645604803453638e-12,5.089011114457314e-10,5.292186164247894e-10,3.246796425068071e-08,3.6030913159803435e-08,0.00011795353995483036,0.00024512943334476374,1.0782720803893658e-10,3.435656786316813e-10,0.00672099004267496,0.013040215046870364,3.6141555412461765e-31,9.99999999999487e-31,8.15269085932266e-20,2.433009288914467e-19,1.0368541402994967e-18,3.1666720433635993e-18,5.048158370001385e-13,1.5049846152021538e-12
0.014,1792.2588252107325,4.287989667419664,0.19517593449947782,0.09057698412224952,0.442971034974349,0.06185033976813518,0.00023524873889096536,1.642343774381781e-05,5.8048812947455146e-09,6.432242571305546e-09,1.434564598057386e-09,3.1792097065843892e-09,1.5214824721349646e-05,1.7921357268437714e-05,0.2555831951500055,0.31889139038550435,1.1745830206055498e-11,2.6850528993881573e-11,1.5838355383342808e-10,3.7311612925921564e-10,9.456849707854193e-14,8.527080178370028e-14,2.621846287069911e-12,2.5471132548498386e-12,7.058026632454786e-08,7.349587380867052e-08,6.817488998033073e-06,7.57506322015491e-06,0.2628422017403535,0.5098993258471339,0.031504162900318274,0.09602530102188236,9.708519971691344e-07,1.9511773109897043e-06,2.4047008864812745e-06,5.000745769547167e-06,3.9595717605217955e-10,8.510639730496188e-10,5.452864882303152e-12,1.1720299900876409e-11,5.629434336728969e-09,1.2492823559638028e-08,2.5280910931933797e-08,4.559073288852029e-08,1.3075198361646198e-13,2.631782635448423e-13,1.7500408926619931e-12,3.644667023943052e-12,5.087791585736041e-10,5.290916184466233e-10,3.2462702092781887e-08,3.6025061547535315e-08,0.0001172743404119585,0.00024371784896886392,1.0719687837255837e-10,3.415571697370389e-10,0.0067213319036908215,0.013040873989673496,3.614156745027963e-31,9.999999999994895e-31,8.14867647319957e-20,2.4318104648260147e-19,1.0364405007156915e-18,3.16540768608665e-18,5.047175814364729e-13,1.5046911891618893e-12
0.015,1792.2425507172252,4.288024900309032,0.19517433082126528,0.0957006087084958,0.4429709266793021,0.06185030380192565,0.00023522419328585523,1.6421718605051757e-05,5.803540813765975e-09,6.430755050781841e-09,1.4342376977763568e-09,3.1784841754259948e-09,1.5212834984357499e-05,1.7919007542160604e-05,0.25558355951591333,0.31889173752920086,1.1743111065992906e-11,2.684430409396551e-11,1.5835774952974083e-10,3.73055214376645e-10,9.45411156561993e-14,8.524608369146091e-14,2.6211211364092997e-12,2.5464079156480053e-12,7.056938075570532e-08,7.348451380028112e-08,6.817129284054848e-06,7.574660981090473e-06,0.26284191837641446,0.5098986042858011,0.03150455900176227,0.09602647598301053,9.70783574640424e-07,1.9510391407252395e-06,2.4047000138837044e-06,5.000742269520078e-06,3.959391000122662e-10,8.510248338800965e-10,5.452367260592105e-12,1.1719226371062928e-11,5.6292476107957276e-09,1.2492404967703392e-08,1.8735681093341235e-08,3.3787277152673635e-08,1.307218040350303e-13,2.6311742925008996e-13,1.749800166825578e-12,3.644164455741885e-12,5.086570142277263e-10,5.289644193425864e-10,3.2457431287366144e-08,3.601920020021929e-08,0.00011659920432445048,0.00024231470918650478,1.0657035686117107e-10,3.395607946066185e-10,0.00672167175980082,0.013041528990489272,3.614157963106116e-31,9.999999999994893e-31,8.146119378401384e-20,2.4310465313939917e-19,1.036212429029706e-18,3.1647100625027995e-18,5.046467518844654e-13,1.5044795212391224e-12
0.016,1792.22624593298,4.2880602064497255,0.19517272383534343,0.10082427548092679,0.44297081733637345,0.061850267547966534,0.00023519960327629655,1.6419996329880154e-05,5.80219809692646e-09,6.42926503905759e-09,1.4339102572236994e-09,3.1777574401666465e-09,1.5210841716927327e-05,1.7916653618031595e-05,0.2555839241155725,0.3188920842349537,1.1740387370520573e-11,2.683806872337265e-11,1.5833189984404512e-10,3.7299419177227124e-10,9.451572874101828e-14,8.522316383285957e-14,2.620501912253037e-12,2.5458054782078236e-12,7.056151340887817e-08,7.347629653143676e-08,6.817062357657438e-06,7.574584047527822e-06,0.2628416313223541,0.509897874400104,0.03150495547905602,0.09602765186931143,9.707150132388085e-07,1.9509006869911564e-06,2.4046991383227594e-06,5.000738751895254e-06,3.959211886813389e-10,8.509860468132057e-10,5.4519216456491106e-12,1.1718264597605151e-11,5.629186131203935e-09,1.2492264293591635e-08,1.4036314877729742e-08,2.5312594599193446e-08,1.3070282678421437e-13,2.630791424879828e-13,1.7497096583783374e-12,3.643974724803726e-12,5.085346704450781e-10,5.288370117158187e-10,3.2452151538502536e-08,3.601332884961718e-08,0.00011592810660088408,0.00024091996226317266,1.0594761803372714e-10,3.375764726577488e-10,0.006722009612238506,0.01304218007346795,3.614159189450469e-31,9.999999999994877e-31,8.144608873072714e-20,2.4305949265239354e-19,1.0361177082277035e-18,3.164419700710002e-18,5.045956153016473e-13,1.5043265597173139e-12
0.017,1792.2099100112446,4.288095582482009,0.19517111369479354,0.10594798452305373,0.4429707081203323,0.06185023124415115,0.00023517496810843385,1.6418270885296562e-05,5.800853040015057e-09,6.4277724283474274e-09,1.4335822392872526e-09,3.177029422360698e-09,1.5208844729557525e-05,1.79142952942538e-05,0.25558428762650437,0.318892429233541,1.173765883574496e-11,2.6831822265230892e-11,1.583060016365833e-10,3.7293305449543966e-10,9.449176368169058e-14,8.520152595857712e-14,2.6199585579632763e-12,2.545276745593795e-12,7.055581345456912e-08,7.347033611113772e-08,6.817206132244839e-06,7.574741220038007e-06,0.2628413414708872,0.5098971385308145,0.031505352212354815,0.09602882843016963,9.706463148550731e-07,1.9507619559184003e-06,2.4046982654866166e-06,5.0007352344738e-06,3.9590338700307744e-10,8.509474945280487e-10,5.451513204379876e-12,1.1717382712407991e-11,5.6292147429931045e-09,1.2492323536237751e-08,1.0662091772307723e-08,1.9227633256400553e-08,1.3069189870810043e-13,2.6305705686804403e-13,1.7497272028362091e-12,3.644010022730513e-12,5.08412122008379e-10,5.287093907732472e-10,3.244686265480868e-08,3.600744732639732e-08,0.00011526102237339664,0.00023953355680597424,1.0532863722043023e-10,3.356041256882543e-10,0.006722345465340963,0.013042827262600303,3.614160419744824e-31,9.999999999994846e-31,8.143850428898524e-20,2.4303677567737316e-19,1.0361188880124429e-18,3.16442222670533e-18,5.045586209642981e-13,1.5042157582350224e-12
0.018000000000000002,1792.1935424015296,4.288131025890475,0.19516950051425833,0.11107173591538229,0.4429705998690896,0.06185019506028743,0.00023515028732972972,1.6416542253734912e-05,5.7995055737503995e-09,6.4262771473774385e-09,1.4332536187421598e-09,3.1763000688220944e-09,1.5206843894304581e-05,1.7911932435431454e-05,0.25558464910706674,0.31889277162237845,1.1734925269635354e-11,2.6825564303503857e-11,1.5828005276539296e-10,3.728717978188853e-10,9.446880962091976e-14,8.518079967759336e-14,2.6194695047594923e-12,2.544800765949225e-12,7.055167021900814e-08,7.346599670053918e-08,6.817501682842447e-06,7.575067032092598e-06,0.26284104946369574,0.5098963983581655,0.0315057491157445,0.09603000548571251,9.70577481086777e-07,1.9506229523840416e-06,2.4046973994295885e-06,5.000731729957053e-06,3.958856555195124e-10,8.509090929408918e-10,5.451131292342984e-12,1.1716557846437709e-11,5.629308212296936e-09,1.2492526707261413e-08,8.239231129104318e-09,1.4858328354551635e-08,1.3068675733229204e-13,2.6304661868452635e-13,1.749822542774057e-12,3.64420733782524e-12,5.082893656277898e-10,5.285815535456839e-10,3.244156451714464e-08,3.600155552911716e-08,0.00011459792697834314,0.0002381554417587335,1.0471339036390524e-10,3.3364367732431205e-10,0.0067226793256507135,0.013043470581719872,3.6141616509030765e-31,9.999999999994844e-31,8.143632779987738e-20,2.430301975971414e-19,1.0361891024603217e-18,3.1646355914036996e-18,5.045317848837938e-13,1.5041352407689832e-12
0.019,1792.177142765623,4.288166534766306,0.19516788438076543,0.11619552973613732,0.44297049317883497,0.061850159117325484,0.00023512556070337632,1.6414810428674662e-05,5.7981556538834236e-09,6.424779151037078e-09,1.4329243788850241e-09,3.1755693444715365e-09,1.520483912735272e-05,1.7909564953763964e-05,0.2555850078889033,0.3188931107619729,1.1732186546008278e-11,2.6819294566107826e-11,1.582540518038865e-10,3.728104186093416e-10,9.44465717151477e-14,8.516071918595051e-14,2.6190192704833663e-12,2.54436249994193e-12,7.054864526561729e-08,7.346282179554969e-08,6.817906697391249e-06,7.575514474350103e-06,0.2628407557622847,0.50989565508831,0.03150614612766262,0.09603118290684053,9.70508513319577e-07,1.9504836803623915e-06,2.4046965430323845e-06,5.000728247384303e-06,3.9586796595797274e-10,8.508707818016179e-10,5.4507682689311774e-12,1.1715773584208892e-11,5.629448420811346e-09,1.249283360611456e-08,6.499416500152691e-09,1.1720806237655423e-08,1.3068577859632514e-13,2.6304455917421424e-13,1.7499739561621116e-12,3.644521433526225e-12,5.081663994548846e-10,5.284534984333917e-10,3.243625706218184e-08,3.599565340945808e-08,0.00011393879593720896,0.00023678556638751072,1.0410185387962318e-10,3.316950526110611e-10,0.006723011201273623,0.013044110054509592,3.6141628807218548e-31,9.999999999994832e-31,8.143804305327065e-20,2.43035233723402e-19,1.0363090684249129e-18,3.1650009036870573e-18,5.045122467208057e-13,1.5040764808223539e-12
0.02,1792.1607109173501,4.288202107636694,0.1951662653614933,0.12131936606178391,0.44297038847227815,0.06185012350115075,0.00023510078814686388,1.6413075411485897e-05,5.796803254095485e-09,6.4232784129544285e-09,1.432594509119134e-09,3.1748372272047462e-09,1.5202830376508368e-05,1.7907192795553332e-05,0.25558536349976874,0.3188934462016194,1.1729442585864618e-11,2.6813012884105385e-11,1.5822799783820213e-10,3.727489148759196e-10,9.442483841648396e-14,8.514109377120995e-14,2.61859674338393e-12,2.543951153637947e-12,7.054642384639873e-08,7.346048367759697e-08,6.818390795271656e-06,7.576049793466094e-06,0.2628404606988281,0.509894909587121,0.03150654320402475,0.09603236060089616,9.704394127856748e-07,1.9503441431771217e-06,2.4046956983339947e-06,5.0007247931678005e-06,3.958502980773442e-10,8.508325179738139e-10,5.45041865051623e-12,1.1715018144369496e-11,5.629622360321119e-09,1.249321537038523e-08,5.250029035949557e-09,9.467704090311127e-09,1.3068779672039012e-13,2.6304853196000555e-13,1.7501658486070923e-12,3.644919834196588e-12,5.080432226378717e-10,5.283252247801317e-10,3.243094026420007e-08,3.5989740954513557e-08,0.00011328360494723362,0.000235423880279083,1.0349400456025025e-10,3.297581777330368e-10,0.0067233411014162355,0.01304474570450277,3.6141641076313596e-31,9.999999999994834e-31,8.144256182174746e-20,2.4304863655814517e-19,1.0364649442939997e-18,3.165475890996858e-18,5.044979530644106e-13,1.5040333572995635e-12
0.021,1792.1442467792936,4.288237743342551,0.19516464350933824,0.12644324496740214,0.44297028604762634,0.061850088272482506,0.00023507596968783646,1.641133720916089e-05,5.795448360898619e-09,6.421774920164294e-09,1.4322640032210442e-09,3.1741037042086106e-09,1.5200817612219958e-05,1.7904815931514322e-05,0.25558571560814786,0.31889377762607807,1.1726693343986866e-11,2.680671916239878e-11,1.5820189032171908e-10,3.726872854458678e-10,9.440345799955485e-14,8.512178665126478e-14,2.618193950757934e-12,2.5435589823624777e-12,7.054478006461859e-08,7.345874714072053e-08,6.818932167660192e-06,7.576648759480095e-06,0.2628401645126569,0.5098941624762011,0.031506940313293916,0.09603353850138567,9.70370180605376e-07,1.9502043436813878e-06,2.4046948667700553e-06,5.00072137183585e-06,3.95832637405186e-10,8.507942706130731e-10,5.450078502807849e-12,1.1714283074222425e-11,5.629820693570345e-09,1.2493651282692009e-08,4.35278461471633e-09,7.849644730483038e-09,1.3069197504171613e-13,2.630568530818085e-13,1.7503870267268689e-12,3.6453792293900995e-12,5.07919835003697e-10,5.281967325688151e-10,3.242561412211647e-08,3.598381817418e-08,0.00011263232987506463,0.00023407033334057103,1.0288981950769621e-10,3.278329798156349e-10,0.006723669036053405,0.01304537755508303,3.614165330516524e-31,9.999999999994828e-31,8.144910315262645e-20,2.430680755754195e-19,1.0366467956266207e-18,3.1660302133538867e-18,5.044874301601057e-13,1.5040014770228854e-12
0.022,1792.127750351859,4.288273440950364,0.19516301886692705,0.13156716652695669,0.44297018611375416,0.061850053473982244,0.00023505110543262377,1.640959583270137e-05,5.794090969989732e-09,6.420268669297426e-09,1.4319328580996168e-09,3.173368769324234e-09,1.519880082115307e-05,1.7902434349844255e-05,0.25558606398350053,0.3188941048173031,1.1723938799351865e-11,2.6800413358769916e-11,1.5817572897092116e-10,3.726255297325283e-10,9.438232163767703e-14,8.510269971740064e-14,2.6178051710801023e-12,2.5431804282257507e-12,7.054355175178024e-08,7.345744333326112e-08,6.819515154436229e-06,7.577293973722984e-06,0.2628398673764539,0.5098934142018192,0.03150733743293691,0.09603471656058919,9.70300817817802e-07,1.950064284388934e-06,2.4046940493428954e-06,5.000717986564139e-06,3.9581497360586673e-10,8.507560176897346e-10,5.44974500268809e-12,1.1713562308353082e-11,5.630036716382783e-09,1.2494126467860853e-08,3.7084021638514644e-09,6.6875878936977905e-09,1.306977129152369e-13,2.630683136144554e-13,1.7506294534979397e-12,3.645882881835972e-12,5.077962368937825e-10,5.280680222695286e-10,3.242027865441302e-08,3.597788509680978e-08,0.00011198494674405162,0.00023272487578218464,1.0228927607726009e-10,3.259193867599792e-10,0.006723995015693904,0.013046005629492706,3.6141665485886386e-31,9.99999999999487e-31,8.145710640839233e-20,2.4309187771556517e-19,1.0368474896697448e-18,3.1666420871870663e-18,5.044796200108284e-13,1.5039776861598498e-12
0.023,1792.1112216909391,4.2883091996892375,0.19516139146948333,0.13669113081349113,0.4429700888154421,0.06185001913535468,0.00023502619554346328,1.640785129594745e-05,5.792731083620448e-09,6.418759663830444e-09,1.4316010729023755e-09,3.172632421147705e-09,1.5196780001559246e-05,1.7900048051225482e-05,0.25558640846772346,0.31889442762696585,1.1721178948222452e-11,2.6794095468774085e-11,1.5814951369037777e-10,3.725636475681355e-10,9.436135124707134e-14,8.508376257577576e-14,2.617426296236992e-12,2.542811500598924e-12,7.054262241918187e-08,7.345645096567129e-08,6.820128503251575e-06,7.5779729346178245e-06,0.2628395694150583,0.5098926650843916,0.03150773454688452,0.09603589474426787,9.70231325402202e-07,1.949923967566706e-06,2.4046932467431646e-06,5.000714639556172e-06,3.957972993082467e-10,8.507177434908239e-10,5.449416123452156e-12,1.1712851492387986e-11,5.630265612019598e-09,1.2494630238511529e-08,3.2455999128086982e-09,5.852986392157975e-09,1.307045788538744e-13,2.630820450984278e-13,1.750887354319417e-12,3.646418765798693e-12,5.07672429048645e-10,5.279390947330639e-10,3.241493389568597e-08,3.5971941766301725e-08,0.00011134143172553378,0.00023138745810564386,1.0169235183801711e-10,3.2401732712585837e-10,0.006724319051211658,0.013046629950837746,3.6141677612931188e-31,9.999999999994877e-31,8.146616883810697e-20,2.431188410851418e-19,1.0370619016535635e-18,3.1672958613419273e-18,5.044737626311289e-13,1.5039597192303724e-12
0.024,1792.0946608918853,4.288345018905722,0.19515976134688368,0.14181513789926822,0.4429699942514871,0.06184998527700819,0.0002350012402221399,1.640610361473623e-05,5.791368708711455e-09,6.41724791211429e-09,1.431268648374566e-09,3.1718946616679464e-09,1.5194755159954902e-05,1.7897657045241716e-05,0.25558674895467,0.3188947459567368,1.17184137991928e-11,2.678776551490596e-11,1.581232445189611e-10,3.7250163908395116e-10,9.434049085927162e-14,8.506492476961083e-14,2.617054378848212e-12,2.5424493363838986e-12,7.054190844607736e-08,7.345568297073903e-08,6.820764133629387e-06,7.578676664577498e-06,0.2628392707189488,0.5098919153539678,0.03150813164370708,0.09603707302785953,9.701617042932005e-07,1.9497833953012155e-06,2.404692459438736e-06,5.000711332319658e-06,3.9577960927378487e-10,8.506794368475685e-10,5.449090411388741e-12,1.171214750299339e-11,5.630503921869165e-09,1.2495154920639328e-08,2.913196903253105e-09,5.253542209865112e-09,1.3071226307886934e-13,2.6309742403746957e-13,1.7511565825509348e-12,3.646978245798711e-12,5.0754841244196e-10,5.278099510280556e-10,3.240957988862369e-08,3.596598823385868e-08,0.0001107017611482789,0.00023005803112845146,1.0109902455887463e-10,3.2212673009382613e-10,0.006724641153717221,0.013047250542076887,3.6141689682434667e-31,9.999999999994883e-31,8.147600128293722e-20,2.4314810277296763e-19,1.0372863515992515e-18,3.1679802970803e-18,5.044693124646817e-13,1.5039459499529993e-12
0.025,1792.078068078224,4.288380898030975,0.19515812852515252,0.14693918785587107,0.44296990248768514,0.06184995191267883,0.00023497623969856072,1.6404352806319733e-05,5.790003855517698e-09,6.4157334259796614e-09,1.4309355864039376e-09,3.171155495299649e-09,1.5192726308765612e-05,1.7895261347838567e-05,0.25558708537547403,0.31889505974415683,1.1715643369671027e-11,2.6781423538911676e-11,1.5809692159161317e-10,3.7243950462509546e-10,9.431970038576428e-14,8.504615015797755e-14,2.6166873050687203e-12,2.54209188217474e-12,7.054134981777037e-08,7.345507686002199e-08,6.821416243396725e-06,7.57939871723903e-06,0.26283897135393447,0.5098911651757196,0.0315085287153056,0.0960382513937488,9.70091955392739e-07,1.9496425695481456e-06,2.4046916877376963e-06,5.000708065863093e-06,3.9576189979531594e-10,8.506410898543019e-10,5.448766824282454e-12,1.1711448100907989e-11,5.630749162776977e-09,1.2495695004556574e-08,2.6744424753189804e-09,4.822980467804379e-09,1.3072054322217951e-13,2.6311400286748537e-13,1.751434160860829e-12,3.647555121461288e-12,5.074241882283444e-10,5.276805923936303e-10,3.2404216682670267e-08,3.596002455697747e-08,0.00011006591147386977,0.00022873654593606014,1.0050927217018971e-10,3.2024752534755885e-10,0.006724961334481034,0.013047867426043743,3.6141701691738103e-31,9.999999999994874e-31,8.148639616387939e-20,2.431790433188086e-19,1.0375181972490687e-18,3.1686873248808322e-18,5.044658779605277e-13,1.503935211125659e-12
0.026000000000000002,1792.0614433931723,4.288416836557834,0.19515649302750593,0.15206328075427675,0.44296981356619813,0.06184991905132319,0.00023495119422202863,1.6402598888911133e-05,5.788636536637441e-09,6.414216219699896e-09,1.4306018896853909e-09,3.1704149281701866e-09,1.5190693464584842e-05,1.7892860979442154e-05,0.25558741768796017,0.31889536895244097,1.1712867683287333e-11,2.677506959611825e-11,1.5807054511121032e-10,3.7237724468779856e-10,9.429895109487844e-14,8.502741283818704e-14,2.6163235572354437e-12,2.5417376636934616e-12,7.054090340605358e-08,7.345458772738902e-08,6.822080660327493e-06,7.580134457129868e-06,0.2628386713681063,0.5098904146682498,0.031508925755971466,0.09603942982930926,9.70022079577118e-07,1.9495014921649695e-06,2.404690931833014e-06,5.000704840835962e-06,3.95744168260424e-10,8.506026969380372e-10,5.4484446142486336e-12,1.1710751679220325e-11,5.630999549408805e-09,1.2496246528878689e-08,2.502947008443628e-09,4.513711046158184e-09,1.3072925944521404e-13,2.6313145987778995e-13,1.7517179484627644e-12,3.648144934530506e-12,5.072997576991186e-10,5.275510201984149e-10,3.239884433268177e-08,3.5954050798298855e-08,0.00010943385931728083,0.00022742295392701213,9.992307277087061e-11,3.183796430998155e-10,0.006725279604859057,0.013048480625425844,3.6141713639047516e-31,9.999999999994914e-31,8.149720426033014e-20,2.4321121741580105e-19,1.0377555387507878e-18,3.1694111425396143e-18,5.04463177734901e-13,1.5039266639469181e-12
0.027,1792.0447869939258,4.288452834023771,0.1951548548751274,0.15718741666490968,0.44296972751222086,0.06184988669846603,0.00023492610405548829,1.6400841881393722e-05,5.787266766333543e-09,6.412696309282274e-09,1.4302675614890247e-09,3.1696729676270174e-09,1.5188656646973974e-05,1.7890455963666468e-05,0.25558774586910027,0.3188956735632141,1.1710086768099717e-11,2.676870375151299e-11,1.5804411532907148e-10,3.7231485987599763e-10,9.427822244459858e-14,8.500869429056095e-14,2.6159620476462855e-12,2.541385624323876e-12,7.054053826292128e-08,7.345418334880673e-08,6.822754388012017e-06,7.580880555123614e-06,0.26283837079683264,0.5098896639167173,0.031509322761712075,0.09604060832549474,9.69952077703437e-07,1.9493601649370377e-06,2.4046901918357874e-06,5.000701657631557e-06,3.957264128461837e-10,8.505642542080809e-10,5.448123245683923e-12,1.1710057087091764e-11,5.6312537997907365e-09,1.2496806649062632e-08,2.3797596254184156e-09,4.291558606784152e-09,1.3073829701343222e-13,2.631495641388815e-13,1.7520064080527e-12,3.648744483511624e-12,5.071751222292155e-10,5.274212358888929e-10,3.239346289647324e-08,3.594806702312811e-08,0.00010880558142648253,0.00022611720677223713,9.934040460179968e-11,3.165230140101177e-10,0.006725595976257183,0.013049090162783423,3.6141725523189516e-31,9.999999999994921e-31,8.150831844808932e-20,2.4324430538130607e-19,1.0379970118347606e-18,3.1701475835294915e-18,5.044610098679202e-13,1.5039197064916007e-12
