z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1797.3699149630402,4.284609385428066,0.19532991579327455,0.06982410993392937,0.44121181179334135,0.061501116842439,0.0002424032605525801,1.689446072356647e-05,6.290069827613806e-09,6.958147796891104e-09,1.5670114891955052e-09,3.4668923684699663e-09,1.595966615953223e-05,1.8767086622445428e-05,0.2568776585991025,0.3199675564823649,1.2815528264739492e-11,2.9246557368564034e-11,1.6896684219920198e-10,3.9737865844763165e-10,6.639940729911208e-12,5.97705392348318e-12,8.80647860086279e-06,9.154846371808068e-06,0.0008229641723913433,0.0009128761408261231,0.2624018732856155,0.5081891449450915,0.03161794875726732,0.09621007115311182,9.87854464625763e-07,1.9820097545908926e-06,2.3972040595843004e-06,4.9767729627504495e-06,8.310322113612365e-12,1.7832037043310354e-11,3.4238595850776236e-07,6.164089168524059e-07,1.5786379710933872e-10,2.952099101642171e-10,3.5548894443525995e-08,6.895507509124933e-08,2.582499094424403e-08,5.369315826753402e-08,9.545465567501446e-10,2.7079047971631663e-09,2.4832669513003356e-07,7.217727269166312e-07,9.397932543709827e-09,9.756701183989357e-09,2.0785491325381272e-10,4.1709307254019616e-10,1.0116750937854149e-05,2.0989133383985296e-05,1.8024240453679936e-09,5.23633420637775e-09,0.006786398466031049,0.013144976812205783,1.7830654766694502e-26,4.92526292339115e-26,1.7817850452618074e-15,5.308441905958566e-15,2.197952082067001e-14,6.701509057248333e-14,6.042257769352026e-11,1.7983213700205138e-10,9.90054366213093e-10,3.0156426488068442e-09
0.011,1796.548559244563,4.285067853054221,0.1953090170710415,0.07494420123845046,0.4415104765483114,0.06156058405675552,0.00024124913064736887,1.681889578469771e-05,6.209517337893041e-09,6.871030444851345e-09,1.5448738657132626e-09,3.4189051377615645e-09,1.5837625320242206e-05,1.8628975285172194e-05,0.2566683099223209,0.31979944654453346,1.2637302306949057e-11,2.884818274204414e-11,1.672193198319779e-10,3.933827847754112e-10,5.409258079318699e-12,4.870645481556602e-12,7.2221274846350986e-06,7.509997166779505e-06,0.000678504321514226,0.0007528516247926046,0.2624813515926773,0.508490393943119,0.03159935499650163,0.0961813588985975,9.85172314959237e-07,1.9772012015291444e-06,2.3984258308104594e-06,4.980752521872217e-06,7.797526371580751e-12,1.6736544572245222e-11,2.6924210393056e-07,4.848660639683678e-07,1.239110608675684e-10,2.3178445681271026e-10,2.8063170945707246e-08,5.445060691549924e-08,1.75184262880473e-08,3.643340056501873e-08,7.79714290135591e-10,2.212573039951135e-09,2.0393315326214304e-07,5.929126818589896e-07,9.17781189720708e-09,9.530938767252235e-09,2.0669798163657508e-10,4.148917165149388e-10,8.562467922308733e-06,1.776962459306751e-05,1.7581897181992126e-09,5.109306628721026e-09,0.006785208052790585,0.013146479955360398,1.7825488697365882e-26,4.9252629233911394e-26,1.155932966454128e-15,3.444849518242171e-15,1.4329856883354323e-14,4.370409062183834e-14,4.956514368803416e-11,1.4756055231197043e-10,8.161492557419662e-10,2.4866591986237037e-09
0.012,1795.8696199550754,4.285461960737538,0.19529105569722602,0.08006476344970899,0.4417539775006512,0.06160908145704985,0.00024029706598892103,1.6756477888622626e-05,6.143740836385805e-09,6.7998520477202825e-09,1.5268425949367829e-09,3.3797987324722693e-09,1.5737553167067204e-05,1.8515637074528942e-05,0.25649759825717233,0.31966221681764734,1.2492043517420408e-11,2.8523323093177735e-11,1.6579112430370637e-10,3.901150649275432e-10,4.429206666376411e-12,3.989121915765541e-12,5.943042324426733e-06,6.1813878355679125e-06,0.000560796557575039,0.0006223929435057832,0.2625459129060279,0.5087355751853285,0.03158439360320629,0.0961585223728549,9.829485251202705e-07,1.973204009579034e-06,2.3994358083345633e-06,4.984026624376723e-06,7.388861579319992e-12,1.5863135139290062e-11,2.138044233273833e-07,3.8512174979662415e-07,9.82433771703141e-11,1.838146257801965e-10,2.2355197890320524e-08,4.338574394911273e-08,1.1947232359004643e-08,2.485275141626331e-08,6.395280001224711e-10,1.8151989568630333e-09,1.680094310525133e-07,4.885838567602606e-07,8.946714694411023e-09,9.293143904162717e-09,2.0574536882788928e-10,4.1307712308454697e-10,7.276756986547971e-06,1.5104964676938196e-05,1.712260000911218e-09,4.977009729497425e-09,0.006784248077815335,0.013147724103984751,1.7821280177857338e-26,4.925262923391135e-26,7.590420016989544e-16,2.262590509067852e-15,9.448210781786474e-15,2.882254697248401e-14,4.079588745229547e-11,1.2148225215279922e-10,6.744847317987222e-10,2.055518310087614e-09
0.013000000000000001,1795.3045968111678,4.2858043286981555,0.1952754550315544,0.08518573474555573,0.4419533970300563,0.061648805137808474,0.0002395057633155251,1.6704526123392067e-05,6.089574113170341e-09,6.741203199937927e-09,1.5120306514830006e-09,3.3476580387244266e-09,1.565487224628582e-05,1.8421920297687004e-05,0.25635775892104107,0.31954968386182847,1.2372642806076544e-11,2.825615276902336e-11,1.6461469347647103e-10,3.8742171962102126e-10,3.64227622478037e-12,3.2810146185869626e-12,4.904254888242881e-06,5.101925651545042e-06,0.0004644707782191669,0.0005155866205033018,0.26259856249548685,0.5089359302724198,0.03157232841943169,0.09614036609373189,9.810908312406591e-07,1.9698554250279127e-06,2.400272240393831e-06,4.986727561351417e-06,7.060453491484263e-12,1.5161005728154913e-11,1.7119189746065007e-07,3.084242289646238e-07,7.855785008748325e-11,1.470111560088265e-10,1.7945961199256095e-08,3.483526964143274e-08,8.183980749758113e-09,1.7027688107744978e-08,5.263189393177872e-10,1.4941616646941796e-09,1.3877801579758782e-07,4.036547319405446e-07,8.70373261598996e-09,9.042500402019603e-09,2.0495511338966325e-10,4.1157004199970776e-10,6.210775136304374e-06,1.2894709724497893e-05,1.6644098431540254e-09,4.838859092422072e-09,0.006783469667725625,0.013148756146996118,1.781783677443775e-26,4.925262923391137e-26,5.035480161928942e-16,1.5012912865393056e-15,6.289288044409381e-15,1.9189700189727616e-14,3.3671542717363316e-11,1.0028671051997566e-10,5.585785838411209e-10,1.7026188184720075e-09
0.014,1794.8313769051124,4.286104825074888,0.1952617643802296,0.09030706509496668,0.44211732107319235,0.0616814588561845,0.0002388434370845594,1.666097541919425e-05,6.044625231615484e-09,6.692506433004147e-09,1.4997700796701132e-09,3.3210399393236927e-09,1.558608630632065e-05,1.8343887054820684e-05,0.2562427772102051,0.3194570510871043,1.2273743084806948e-11,2.8034738077627227e-11,1.6363873292496017e-10,3.8518591204671095e-10,3.0061640271186253e-12,2.7084254112261004e-12,4.0565473843621294e-06,4.220720220922916e-06,0.00038536514252258275,0.00042784315834457575,0.26264162612628006,0.5091001754527458,0.03156259106700862,0.09612596842424143,9.795278044609017e-07,1.9670292764526547e-06,2.400966088506143e-06,4.9889607316207125e-06,6.794737835542706e-12,1.4592746558262806e-11,1.3803789836651688e-07,2.487325031338798e-07,6.327166821841551e-11,1.1842377695324226e-10,1.4501392611651476e-08,2.815341503690188e-08,5.627094861366166e-09,1.1709658887741176e-08,4.3436629563319674e-10,1.2333139118177513e-09,1.1488502295071989e-07,3.342117460409411e-07,8.448886559115894e-09,8.779128276671321e-09,2.042949825317775e-10,4.103095426457703e-10,5.324943958490618e-06,1.1057316113623477e-05,1.6145929352143929e-09,4.6947737518506246e-09,0.006782835833963558,0.013149614149472525,1.781500941973094e-26,4.925262923391152e-26,3.3696840217362633e-16,1.0048058920587335e-15,4.220718694323341e-15,1.2880182950640151e-14,2.7855968500625653e-11,8.297887721083994e-11,4.634101139679114e-10,1.4127573532953269e-09
0.015,1794.432591652424,4.286371251584144,0.1952496275616431,0.09542871378894069,0.44225248504409187,0.06170838072387769,0.0002382852948648986,1.6624213762143852e-05,6.007057787546097e-09,6.651781714085448e-09,1.4895494678063547e-09,3.298838886724789e-09,1.552848569927379e-05,1.827848340539304e-05,0.2561479353480948,0.31938055169290924,1.2191240335690813e-11,2.7849931346940217e-11,1.628236927160368e-10,3.833175008757071e-10,2.489142762111259e-12,2.2429044545041335e-12,3.362044166989562e-06,3.4985669368241493e-06,0.00032021387801447766,0.00035555686998168807,0.26267692662224584,0.5092351529847482,0.03155473696179451,0.09611460938535789,9.78203447560942e-07,1.9646265378265523e-06,2.4015425120456105e-06,4.990810726533885e-06,6.578538588877123e-12,1.4130272036895198e-11,1.1197160670183476e-07,2.0178964362535398e-07,5.127376062099662e-11,9.598017906453754e-11,1.1784023702286424e-08,2.2880828223150194e-08,3.881438884805354e-09,8.078105506771451e-09,3.593260135030311e-10,1.020382336065986e-09,9.52836745709795e-08,2.7722574072210534e-07,8.183023864591017e-09,8.503985184922305e-09,2.0373987335956519e-10,4.092481362674619e-10,4.587066643669148e-06,9.526349164579809e-06,1.5629244504755056e-09,4.545130599165144e-09,0.006782318138567889,0.01315032912259021,1.7812681186872518e-26,4.925262923391144e-26,2.271746403971915e-16,6.775004766758463e-16,2.852323508069455e-15,8.705448818720373e-15,2.3090261002058836e-11,6.879151828962048e-11,3.850416404616233e-10,1.1739957608739825e-09
0.016,1794.0944601993501,4.286609832739412,0.19523876049337072,0.10055064755594981,0.442364227390112,0.06173063236629006,0.00023781178205654964,1.6592968849579837e-05,5.975442794801424e-09,6.617487504573726e-09,1.4809717984042316e-09,3.2801961987125897e-09,1.547994483637788e-05,1.8223312339846883e-05,0.2560694944279123,0.3193171974283198,1.2121946937724236e-11,2.7694623943375083e-11,1.6213868393597556e-10,3.8174604767239744e-10,2.0670226874196643e-12,1.862743552510194e-12,2.7912140789787373e-06,2.9048705115714e-06,0.0002664279434807556,0.0002958663366845445,0.262705907621477,0.5093462890769871,0.03154841459371381,0.0961057203509131,9.77073403129664e-07,1.9625686914620252e-06,2.402022029762114e-06,4.992345860567004e-06,6.401807769923866e-12,1.3752149453619068e-11,9.129206984751456e-08,1.6453976585622475e-07,4.176931610268276e-11,7.819709269901874e-11,9.622118944250804e-09,1.8685112294588412e-08,2.6847975945007595e-09,5.58824163330146e-09,2.9784997616752103e-10,8.458993673508787e-10,7.915450140878406e-08,2.303231178020707e-07,7.907694322141612e-09,8.218743145278229e-09,2.032700114176027e-10,4.083483901273607e-10,3.9708760376451144e-06,8.247543842981397e-06,1.5096583910059008e-09,4.390701617222368e-09,0.006781894418460529,0.013150926395846547,1.781075940852757e-26,4.925262923391152e-26,1.5413449537638154e-16,4.597232396988399e-16,1.9391951598864617e-15,5.919169296349541e-15,1.9172403670262532e-11,5.7125429054484176e-11,3.203528221413213e-10,9.768643076921705e-10
0.017,1793.8059563085726,4.286825572459162,0.1952289348648815,0.10567283910348912,0.4424568155805492,0.061749063134546665,0.00023740733181596685,1.656622726183276e-05,5.948655728925221e-09,6.588410178933805e-09,1.4737252683523082e-09,3.264437211167564e-09,1.5438779407152307e-05,1.81764735727395e-05,0.2560044658607096,0.31926459768231746,1.2063358381814954e-11,2.7563228231012393e-11,1.6155932197725193e-10,3.8041592135046705e-10,1.721102679601325e-12,1.5511484508663538e-12,2.320778917095491e-06,2.415495087801012e-06,0.0002219373030482031,0.00024648179237452537,0.26272972238145353,0.5094379234047385,0.03154334355518098,0.09609884814132374,9.761022302176158e-07,1.9607929516804096e-06,2.4024214307939215e-06,4.993621593253432e-06,6.256775470921225e-12,1.3441795434753121e-11,7.475818881564396e-08,1.3475204024180784e-07,3.417995667601507e-11,6.399462629602356e-11,7.889515757857132e-09,1.53219519581135e-08,1.861686752113335e-09,3.875332692509935e-09,2.4732514230261334e-10,7.024706042294277e-10,6.584929452684787e-08,1.91624836343557e-07,7.624998756428056e-09,7.925635028512064e-09,2.028696712409945e-10,4.0758051983021104e-10,3.454898992032218e-06,7.176495476096958e-06,1.4551589757793175e-09,4.232572821314951e-09,0.006781547196270847,0.013151426695221312,1.7809170013551198e-26,4.9252629233911624e-26,1.0515709562407788e-16,3.136707003015712e-16,1.3252958921567936e-15,4.045673699298736e-15,1.5943051409991572e-11,4.750760253674506e-11,2.6684977095202194e-10,8.137879956096969e-10
0.018000000000000002,1793.5581960771074,4.287022518899697,0.1952199660191053,0.11079526597606698,0.4425336852234715,0.06176435729242349,0.00023705945583733703,1.654317560310795e-05,5.925803289609755e-09,6.5635852987905265e-09,1.4675626092555406e-09,3.2510267035201166e-09,1.5403643493895473e-05,1.8136447990814554e-05,0.2559504437642837,0.31922082656523865,1.2013487807099104e-11,2.7451309845487737e-11,1.610661835629328e-10,3.7928279272703134e-10,1.4367535138724965e-12,1.2949737332108817e-12,1.932220658298103e-06,2.011227589647338e-06,0.00018507517820592597,0.00020555820858168429,0.2627492988260291,0.5095135510710865,0.03153929849620404,0.09609362885165586,9.752614083405134e-07,1.959248757885631e-06,2.402754492668374e-06,4.994683147707962e-06,6.137362135759841e-12,1.318622767034862e-11,6.145041078619331e-08,1.1077288775672477e-07,2.8078206926954873e-11,5.257429751790929e-11,6.492190932022168e-09,1.2609188605127598e-08,1.2938414979446514e-09,2.6934912491712465e-09,2.056905260141853e-10,5.842601761541488e-10,5.485085255689058e-08,1.5963060568318488e-07,7.337415434674183e-09,7.627276841769631e-09,2.0252624811534538e-10,4.069206406132602e-10,3.021557201527475e-06,6.276824554989616e-06,1.3998674112064424e-09,4.072049123214382e-09,0.0067812625480191515,0.013151847000058411,1.7807853373518866e-26,4.925262923391166e-26,7.209017097517294e-17,2.1505202442059505e-16,9.099049236933177e-16,2.7778329441377725e-15,1.3275372885972729e-11,3.956129553650915e-11,2.225250757897952e-10,6.786650918947988e-10
0.019,1793.3439800334836,4.287203964330104,0.19521170381113642,0.11591790965201933,0.4425976185898949,0.06177706930447269,0.0002367580707824287,1.6523156850366846e-05,5.906170234170429e-09,6.542240419379816e-09,1.4622861262252565e-09,3.2395366270823113e-09,1.5373453994071313e-05,1.810201269777343e-05,0.255905479850084,0.319184323526813,1.1970746203277299e-11,2.7355321262652434e-11,1.6064368072228804e-10,3.7831107431984536e-10,1.2024164208852496e-12,1.0838276506181825e-12,1.6106945490884073e-06,1.676657370185232e-06,0.00015449159338636208,0.00017160033717365455,0.2627653880485239,0.5095760034310366,0.031536097193262586,0.09608976842304975,9.74527848542752e-07,1.9578951543567516e-06,2.4030325503662353e-06,4.995567537758078e-06,6.0387630804379364e-12,1.2975181690494632e-11,5.0677845686400765e-08,9.135944831532586e-08,2.3143615917817374e-11,4.333731073245175e-11,5.359146438707279e-09,1.0409218332123456e-08,9.01093801357056e-10,1.8759926444509373e-09,1.7130604143158767e-10,4.866215216681832e-10,4.574350288796485e-08,1.3313395510000683e-07,7.047617401123088e-09,7.326479802342514e-09,2.0222957199308024e-10,4.0634947353747854e-10,2.6564479338298583e-06,5.51870416653116e-06,1.3442667296766279e-09,3.910553138861499e-09,0.006781029281904711,0.01315220123068082,1.7806761202182115e-26,4.925262923391169e-26,4.963333605253055e-17,1.4807017271642402e-16,6.2726500977718855e-16,1.9150839118079935e-15,1.1067646651648885e-11,3.2984180500310695e-11,1.8575332446511653e-10,5.665520107297705e-10
0.02,1793.1574454348083,4.287372598115996,0.19520402561477934,0.12104075482311957,0.4426508799744476,0.06178765063203761,0.00023649499117040545,1.650563745802036e-05,5.889180081226068e-09,6.523752788000489e-09,1.4577366740793973e-09,3.2296223109265693e-09,1.5347334153744026e-05,1.8072177491967076e-05,0.25586798857815424,0.3191538179055679,1.1933854081352622e-11,2.7272405223369745e-11,1.6027922450982898e-10,3.7747201756336765e-10,1.0088810590482325e-12,9.094261085210402e-13,1.3442235943693432e-06,1.3993448990584277e-06,0.0001290877985321488,0.00014339057306968762,0.2627786010473607,0.5096275853183734,0.031533591535386325,0.09608702798713678,9.738827654383236e-07,1.956698802466641e-06,2.40326494996459e-06,4.996305153512726e-06,5.957148903334385e-12,1.2800473477359113e-11,4.191477170368109e-08,7.556567224284492e-08,1.9132844998022396e-11,3.582881292218506e-11,4.43612334671859e-09,8.616843958623154e-09,6.288349718510928e-10,1.3092420247573736e-09,1.4285672265562273e-10,4.05827466759277e-10,3.819113771044549e-08,1.1115887260645516e-07,6.758297168339127e-09,7.026069529934125e-09,2.0197139202098503e-10,4.0585137253691445e-10,2.3477637171075107e-06,4.877668870742831e-06,1.2888479318833286e-09,3.749527491887105e-09,0.006780838333248089,0.013152500804616489,1.7805854204852216e-26,4.925262923391167e-26,3.430408596284537e-17,1.0234392997248406e-16,4.340186493473007e-16,1.3251567658265416e-15,9.237768683433288e-12,2.753211772405766e-11,1.5521190492617318e-10,4.734240765610649e-10
0.021,1792.9937987008157,4.287530625258908,0.19519683090594833,0.12616378881582732,0.4426953197259435,0.061796470354513015,0.00023626354213517184,1.6490182216571506e-05,5.874365598951675e-09,6.507617555738411e-09,1.4537854016903055e-09,3.221004632059121e-09,1.53245707436161e-05,1.804613665768221e-05,0.2558366742778267,0.3191282708761876,1.1901775284389054e-11,2.7200247342176393e-11,1.5996259419361216e-10,3.767422766001887e-10,8.487556092153285e-13,7.651181356655931e-13,1.1230921518519596e-06,1.1691952346583746e-06,0.00010796585179493305,0.00011993341795975954,0.262789436931933,0.5096701805957669,0.03153166061875815,0.09608521265426923,9.733108110750245e-07,1.955632452390919e-06,2.4034594123171216e-06,4.996921012936919e-06,5.889445581585277e-12,1.2655531257711274e-11,3.475651547330512e-08,6.266312712973418e-08,1.585893665426336e-11,2.969923890244639e-11,3.6811997132345734e-09,7.150762993776358e-09,4.397140072519954e-10,9.155286519344115e-10,1.1928158674449838e-10,3.3886955433319257e-10,3.192059779429628e-08,9.291181469373467e-08,6.472014157570303e-09,6.7287285276220105e-09,2.0174498361125448e-10,4.054135821654655e-10,2.0858209157471192e-06,4.333645025005639e-06,1.2340804257335275e-09,3.5903494138489187e-09,0.006780682312273268,0.013152755089425951,1.7805100272032944e-26,4.925262923391175e-26,2.3793389540829145e-17,7.098898093362488e-17,3.013309035616399e-16,9.20070127118267e-16,7.719113758355725e-12,2.3006913793261036e-11,1.2982015008320563e-10,3.959914488587641e-10
0.022,1792.8491071195804,4.28767985923099,0.19519003702222326,0.1312870011234624,0.4427324551433593,0.06180383122366203,0.00023605826003072006,1.6476434799845257e-05,5.861346327358836e-09,6.493423552385818e-09,1.4503274799771496e-09,3.2134564624505397e-09,1.5304581152630598e-05,1.802323189787842e-05,0.2558104744850239,0.31910683026211983,1.1873666674771048e-11,2.713696400942384e-11,1.5968545488412982e-10,3.7610280939967913e-10,7.160716304092136e-13,6.455317467464484e-13,9.39383058203468e-07,9.779793081913548e-07,9.038940141300248e-05,0.00010041222815945684,0.26279830483767086,0.5097053342918808,0.031530205392215356,0.09608416283064623,9.727994019714344e-07,1.95467375435571e-06,2.4036223261295804e-06,4.997435757671598e-06,5.833170465174458e-12,1.2535046066683539e-11,2.888832510182067e-08,5.2085099232043605e-08,1.3176724134190759e-11,2.4677093566228107e-11,3.0616635124681672e-09,5.947517951064496e-09,3.0809490750032256e-10,6.415070867270886e-10,9.971999993253088e-11,2.833066129394234e-10,2.6708932504189936e-08,7.774487250530532e-08,6.191075967958447e-09,6.4368735843962596e-09,2.0154484509985288e-10,4.0502566415850665e-10,1.8626748413725663e-06,3.870157718957746e-06,1.1803889087474358e-09,3.434263950992468e-09,0.006780555161652302,0.013152971773047098,1.7804473074880452e-26,4.9252629233911687e-26,1.6558142780760878e-17,4.940393580747381e-17,2.0988142058961884e-16,6.408649944626232e-16,6.4573737780244726e-12,1.9246960202533975e-11,1.0869202434980979e-10,3.3155583613852224e-10
0.023,1792.7201350679102,4.287821795351824,0.19518357581231238,0.13641038302605443,0.44276353402220425,0.061809982287845774,0.00023587465845238993,1.646410255226975e-05,5.849811245120574e-09,6.480834596557903e-09,1.4472772763690029e-09,3.206792236699254e-09,1.528688781129684e-05,1.8002923507460088e-05,0.25578851543859626,0.31908879500872916,1.1848839406064824e-11,2.708101606236435e-11,1.5944098423439977e-10,3.755380269102064e-10,6.059851892833995e-13,5.463058901155611e-13,7.866200021807537e-07,8.189637219987909e-07,7.57528697696249e-05,8.415519286897253e-05,0.262805541128458,0.5097343171640275,0.031529144461658894,0.09608374742226858,9.723381908911638e-07,1.953804324650101e-06,2.4037589852330073e-06,4.997866450801383e-06,5.786308208012351e-12,1.2434707234412277e-11,2.4063094101666002e-08,4.338657206355348e-08,1.0972414003375919e-11,2.0549510233725796e-11,2.5517611719487527e-09,4.957138621072874e-09,2.1633013242877418e-10,4.5045010282779454e-10,8.34706990975451e-11,2.371489625428416e-10,2.237351692150568e-08,6.512717159831523e-08,5.917458678708354e-09,6.152573585905651e-09,2.0136646096171078e-10,4.0467904952128644e-10,1.671804519789555e-06,3.473680303496311e-06,1.1281377079372418e-09,3.2823387703363773e-09,0.006780451893965104,0.013153157167531983,1.78039509619761e-26,4.925262923391171e-26,1.1560030947864257e-17,3.44922605548162e-17,1.4664088274408322e-16,4.477755305024319e-16,5.408113143608947e-12,1.611998848542308e-11,9.109896346763377e-11,2.778978397799215e-10
0.024,1792.6042140921932,4.287957669263194,0.195177390966769,0.14153392728006212,0.44278958502008575,0.06181512890678813,0.00023570904362983354,1.645294447904976e-05,5.839505255388967e-09,6.469574917286793e-09,1.4445646000788301e-09,3.200859831214558e-09,1.527109810902234e-05,1.7984767727565788e-05,0.25577007681213654,0.31907358700393806,1.1826728775960406e-11,2.7031141555316814e-11,1.5922358045706702e-10,3.750351272486275e-10,5.14547891609186e-13,4.638849516405583e-13,6.594882139828622e-07,6.866213845309012e-07,6.35570232394448e-05,7.060833753052106e-05,0.2628114230221718,0.5097581768978077,0.03152841077203681,0.09608385846567971,9.71918648470786e-07,1.9530090052474634e-06,2.4038737815128044e-06,4.998227219877302e-06,5.7472156993953065e-12,1.235099958417438e-11,2.008520136325433e-08,3.6215181579874446e-08,9.156045572332722e-12,1.7148172501136086e-11,2.131055476477903e-09,4.139962454907754e-09,1.52240306046797e-10,3.17007787259641e-10,6.996010692101896e-11,1.987688160489584e-10,1.8764305336422137e-08,5.4622435471956e-08,5.652765537292176e-09,5.8775071107202655e-09,2.0120611515611916e-10,4.043666852389734e-10,1.5078540611674352e-06,3.133100091451639e-06,1.0776224681413767e-09,3.1354402760150802e-09,0.006780368388015659,0.013153316458508776,1.7803516084989198e-26,4.925262923391172e-26,8.096250092120689e-18,2.4157789043924016e-17,1.0277308019214342e-16,3.1383058892849024e-16,4.534858184042743e-12,1.35174034619362e-11,7.644042654642579e-11,2.3318759602602675e-10
0.025,1792.4991390824084,4.288088503851761,0.1951714358766113,0.1466576278641589,0.4428114578758848,0.06181944075510003,0.00023555836759311594,1.6442761688736948e-05,5.8302185489428285e-09,6.459417675050605e-09,1.442131752088802e-09,3.1955341814358636e-09,1.5256888488191364e-05,1.796839880191304e-05,0.25575456355363607,0.31906072856047674,1.1806870531398009e-11,2.6986302898418034e-11,1.5902863185487688e-10,3.745835699464802e-10,4.385294864509153e-13,3.9535944799005206e-13,5.536142933679548e-07,5.764032502596566e-07,5.3389459566330906e-05,5.931394396456449e-05,0.2628161794650692,0.5097777790118323,0.03152794896286263,0.09608440685234904,9.715337293275224e-07,1.9522752724869936e-06,2.4039703623415513e-06,4.998529777827225e-06,5.714548394292124e-12,1.2281046197353468e-11,1.6798637020139102e-08,3.028986676822167e-08,7.655961873734063e-12,1.4338987957919913e-11,1.7832132065259447e-09,3.4642861603593274e-09,1.0740123485001955e-10,2.236445900731339e-10,5.871757844793421e-11,1.6683023556731272e-10,1.575770533879867e-08,4.587122985509294e-08,5.3982190415898935e-09,5.61295465378879e-09,2.0106074275994957e-10,4.040827533093802e-10,1.3664204409406381e-06,2.8392795174793734e-06,1.0290682463555106e-09,2.994228311947117e-09,0.006780301229028668,0.013153453910044813,1.7803153700522052e-26,4.92526292339117e-26,5.688645141847122e-18,1.6974264013133024e-17,7.225620884905922e-17,2.2064795674404164e-16,3.807590206185762e-12,1.1349810423087627e-11,6.422038393547686e-11,1.9591337264402877e-10
0.026000000000000002,1792.4030847444124,4.288215147139007,0.19516567190456982,0.1517814797702921,0.4428298557431109,0.061823058260909836,0.00023542011053335788,1.6433389732575683e-05,5.821778160529252e-09,6.450175846496551e-09,1.439931187083815e-09,3.1907122214017113e-09,1.5243991748041246e-05,1.7953514648725467e-05,0.2557414832482614,0.31904982430212225,1.1788882082730412e-11,2.6945644933894693e-11,1.5885233341084393e-10,3.741746574013026e-10,3.752790240900236e-13,3.383412747417497e-13,4.6539120833126786e-07,4.845567758072515e-07,4.490891850017785e-05,4.989318672781489e-05,0.26281999986950555,0.5097938397553455,0.03152771324582275,0.0960853188998084,9.711776037617455e-07,1.9515927616115294e-06,2.4040517594860622e-06,4.99878384689523e-06,5.687202642797412e-12,1.2222485268768474e-11,1.4078169424594369e-08,2.5384982817504657e-08,6.41470495130424e-12,1.2014419527794963e-11,1.4950994194314412e-09,2.9046106751729136e-09,7.59747092670579e-11,1.5820694291729914e-10,4.935588182540489e-11,1.402338674479275e-10,1.3251694905196435e-08,3.857680066351809e-08,5.154678808078785e-09,5.359817587496262e-09,2.009278111550321e-10,4.038224456391714e-10,1.2438794656768293e-06,2.58469597796682e-06,9.826325667575323e-10,2.8591652573746575e-09,0.0067802475818892205,0.013153573032750951,1.7802851608875322e-26,4.925262923391162e-26,4.010446400385527e-18,1.1966914695569669e-17,5.096900913583154e-17,1.556461200498321e-16,3.201547075119894e-12,9.543455830888808e-12,5.402841785933396e-11,1.648241340962779e-10
0.027,1792.3145380451297,4.288338303030594,0.19516006698242233,0.1569054788314836,0.4428453613228721,0.061826097812820245,0.00023529218600116012,1.6424692428576517e-05,5.814041219069168e-09,6.44169493556677e-09,1.4379236469946475e-09,3.186308842874038e-09,1.5232186846353296e-05,1.7939865347735853e-05,0.2557304278230014,0.3190405465153565,1.1772447502838143e-11,2.690846144921242e-11,1.5869153984783964e-10,3.738011994484788e-10,3.226152519637927e-13,2.9086517799682047e-13,3.9183824750236845e-07,4.079805572097865e-07,3.783259950092942e-05,4.203208903476745e-05,0.2628230411727297,0.5098069527059083,0.031527665691896994,0.09608653358625069,9.708454409870028e-07,1.9509528823988572e-06,2.404120494923226e-06,4.99899750487588e-06,5.664270154835797e-12,1.2173372834700608e-11,1.1822698994835451e-08,2.1318343919596112e-08,5.385933267332854e-12,1.008772468102265e-11,1.2560933627519373e-09,2.4403151851425684e-09,5.390761817629053e-11,1.1225683169830165e-10,4.155568649445564e-11,1.1807300114807883e-10,1.1161905066501532e-08,3.2493706107195836e-08,4.922677014381646e-09,5.118655335636684e-09,2.0080522431303173e-10,4.035817826268624e-10,1.1372432938213743e-06,2.363146785357912e-06,9.384118727124786e-10,2.7305349731813678e-09,0.006780205089597275,0.013153676721470355,1.7802599700463414e-26,4.92526292339117e-26,2.83746890999905e-18,8.466944944325137e-18,3.608045321741435e-17,1.1018189507667191e-16,2.696263713712637e-12,8.037376044146999e-12,4.552444949818537e-11,1.3888309970301998e-10
