z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1825.590020986495,4.246900830028013,0.19706426496830107,0.05582577484573931,0.4373366320455196,0.06067525509318914,0.0002884018926882553,2.0006165875440666e-05,9.605672685345192e-09,1.0576107324888708e-08,2.4488953106286243e-09,5.392600910114033e-09,2.0439832716281145e-05,2.392270450383736e-05,0.2612945129632465,0.3239438828040142,2.0082621323796756e-11,4.5616138824466924e-11,2.3432625055426204e-10,5.485091514507932e-10,8.181053736767082e-15,6.76228763005975e-15,6.148326451583607e-11,5.935084994700678e-11,6.804322192478867e-08,7.040338316247376e-08,5.321980332789449e-06,5.875760371068579e-06,0.2624562727082098,0.5059123633484637,0.03180114890243102,0.09631402613875972,1.1076064639163273e-06,2.2118628021963692e-06,2.3660120915062176e-06,4.888995832221954e-06,4.2224842980539754e-10,9.018016509930484e-10,6.095353045850549e-12,1.3017927485643586e-11,5.209711190121781e-09,1.148784298820233e-08,1.7413453393988729e-09,3.1203101051772548e-09,8.358546057788359e-13,1.5557471375538015e-12,1.5385006991460642e-10,2.9702822339521115e-10,1.0574605670208924e-13,2.1149246879456716e-13,1.1650707160255744e-12,2.4109651986318964e-12,8.048343591653749e-12,2.2724935937965234e-11,8.528364963716863e-14,8.22083881229515e-14,5.508160377833943e-09,1.024456627355047e-08,2.8622109589757856e-13,8.276217737953001e-13,0.0067937025901601686,0.013097454006714573,2.3134325097386656e-25,6.36031822097211e-25,5.797281237791989e-19,1.7592948890218542e-18,5.12975775367735e-13,1.5195842925873966e-12
0.011,1825.5680885019078,4.246945308526276,0.19706220110311554,0.06090031473417147,0.43733703202546936,0.060675309205504145,0.0002883627762496356,2.0003451950171574e-05,9.602734777935693e-09,1.0572872368295299e-08,2.448146545023576e-09,5.390951964828016e-09,2.0436264899550733e-05,2.391852820029055e-05,0.26129414882350466,0.3239434239876338,2.007638710164029e-11,4.560197722822489e-11,2.3427459121474516e-10,5.483882151776776e-10,8.17819801683083e-15,6.759926998022267e-15,6.147432509459532e-11,5.934221922051067e-11,6.804341717623722e-08,7.04035835850263e-08,5.322702791911058e-06,5.876557872190175e-06,0.26245590367537813,0.5059116404907861,0.03180152400487954,0.0963151599957927,1.1075052336572343e-06,2.2116605975573134e-06,2.3660137881441044e-06,4.8889992268530186e-06,4.222250106295312e-10,9.017516138325481e-10,6.094904795722275e-12,1.3016969855726238e-11,5.210025787161619e-09,1.1488536439307362e-08,1.7413969062672086e-09,3.120402436675006e-09,8.358477731709391e-13,1.5557343848707535e-12,1.5387185803242608e-10,2.9707028152571964e-10,1.0575708576768737e-13,2.115145221516359e-13,1.1653347232769217e-12,2.4115114731013936e-12,8.047601523766258e-12,2.2722840152055728e-11,8.526389493700404e-14,8.218934389226872e-14,5.50849461252837e-09,1.0245187679903093e-08,2.8619357704424033e-13,8.275421829117068e-13,0.0067937027445254105,0.013097454006392556,2.3134325623609265e-25,6.360318220972111e-25,5.799148425464743e-19,1.7598614824863855e-18,5.12977152118711e-13,1.5195883363613253e-12
0.012,1825.5461559567107,4.246989788067384,0.19706013723277155,0.06597490776979277,0.43733743201642056,0.06067536331947809,0.00028832366420453246,2.000073832984454e-05,9.599797699682642e-09,1.0569638324796388e-08,2.4473979905744753e-09,5.389303484605892e-09,2.043269762056707e-05,2.3914352526363764e-05,0.26129378466849956,0.32394296515307275,2.0070154666995885e-11,4.558781969292539e-11,2.342229420414239e-10,5.482673027082389e-10,8.17534322648775e-15,6.757567134489429e-15,6.146538678618056e-11,5.933358956876923e-11,6.804361246341835e-08,7.04037840446985e-08,5.323425369333696e-06,5.877355503899445e-06,0.262455534627576,0.5059109176054106,0.031801899121518123,0.09631629389596501,1.1074040102504032e-06,2.211458406616177e-06,2.3660154849342885e-06,4.889002621809512e-06,4.2220159222312596e-10,9.017015783196803e-10,6.0944565686624304e-12,1.3016012275148991e-11,5.210340411328231e-09,1.1489229950223199e-08,1.7414484811187091e-09,3.120494782480507e-09,8.358409429426818e-13,1.5557216366208893e-12,1.538936502164156e-10,2.971123475052629e-10,1.0576811653479844e-13,2.1153657891120391e-13,1.1655987998687753e-12,2.4120578910427343e-12,8.046859530642013e-12,2.2720744577390233e-11,8.524414174817812e-14,8.217030111947617e-14,5.508828707334918e-09,1.0245808826074357e-08,2.861660514687982e-13,8.274625725962976e-13,0.0067937028988756,0.013097454006070682,2.313432614978031e-25,6.360318220972097e-25,5.801016278211599e-19,1.760428277758395e-18,5.129785290078776e-13,1.5195923805478143e-12
0.013000000000000001,1825.5242233508861,4.247034268651364,0.19705807335726952,0.0710495539538493,0.4373378320183828,0.06067541743511298,0.000288284556552539,1.9998025014431526e-05,9.59686145037028e-09,1.0566405194154452e-08,2.4466496472264075e-09,5.387655469326756e-09,2.0429130879259694e-05,2.3910177481974707e-05,0.2612934204982261,0.3239425063003282,2.0063924019391026e-11,4.5573666217495284e-11,2.341713030325143e-10,5.481464140383046e-10,8.172489365390955e-15,6.75520803917451e-15,6.145644954354916e-11,5.932496094637199e-11,6.804380773429428e-08,7.040398448764832e-08,5.324148061006201e-06,5.878153261723742e-06,0.2624551655648035,0.5059101946923431,0.03180227425234618,0.09631742783927598,1.107302793695511e-06,2.2112562293723386e-06,2.366017181876345e-06,4.889006017090612e-06,4.221781745783466e-10,9.016515444377205e-10,6.0940083644519815e-12,1.301505474344418e-11,5.210655062206031e-09,1.1489923520033568e-08,1.7415000581359939e-09,3.120587132169649e-09,8.358341123211125e-13,1.5557088876430277e-12,1.5391544595798992e-10,2.971544203519524e-10,1.057791486769789e-13,2.1155863842038513e-13,1.1658629422196233e-12,2.4126044450444573e-12,8.046117585170164e-12,2.2718649137420015e-11,8.522439007303415e-14,8.215125980683334e-14,5.509162662308786e-09,1.0246429712167065e-08,2.8613851917801794e-13,8.273829428686464e-13,0.0067937030532106805,0.013097454005748983,2.31343266758997e-25,6.360318220972113e-25,5.802884773925788e-19,1.7609952681291743e-18,5.129799059677162e-13,1.5195964249468699e-12
0.014,1825.5022906844483,4.247078750278268,0.19705600947660873,0.07612425328758723,0.4373382320313493,0.06067547155240718,0.0002882454532933029,1.9995312003907808e-05,9.59392602978689e-09,1.0563172976136174e-08,2.4459015149254775e-09,5.38600791887182e-09,2.0425564675563736e-05,2.390600306704711e-05,0.26129305631268646,0.323942047429399,2.0057695158360782e-11,4.5559516800877595e-11,2.341196741862938e-10,5.480255491638338e-10,8.169636433289218e-15,6.7528497118697046e-15,6.144751340470354e-11,5.931633339000248e-11,6.804400303111893e-08,7.040418495759451e-08,5.324870870257078e-06,5.8789511493378455e-06,0.2624547964870608,0.5059094717515777,0.03180264939736561,0.09631856182573023,1.1072015839923718e-06,2.2110540658253968e-06,2.366018878970751e-06,4.889009412697243e-06,4.221547577015725e-10,9.01601512200282e-10,6.093560183268067e-12,1.3014097260989964e-11,5.210969740137797e-09,1.1490617149494185e-08,1.7415516402418636e-09,3.1206794909797524e-09,8.358272827042681e-13,1.555696140539268e-12,1.5393724551499636e-10,2.971965005635932e-10,1.057901823655511e-13,2.1158070102182228e-13,1.166127152233699e-12,2.413151139047095e-12,8.04537570082382e-12,2.271655387018684e-11,8.520463991388968e-14,8.213221995657297e-14,5.509496477505161e-09,1.0247050338283755e-08,2.8611098017857557e-13,8.273032937480474e-13,0.006793703207530684,0.01309745400542737,2.3134327201967525e-25,6.360318220972108e-25,5.804753925836761e-19,1.761562457613421e-18,5.129812830351142e-13,1.5196004696677466e-12
0.015,1825.4803579573877,4.247123232948131,0.19705394559078923,0.08119900577225275,0.4373386320553264,0.060675525671361946,0.00028820635442642175,1.999259929824557e-05,9.590991437717861e-09,1.0559941670505247e-08,2.4451535936172336e-09,5.384360833121171e-09,2.04219990094107e-05,2.3901829281500895e-05,0.2612926921118775,0.3239415885402835,2.0051468083434987e-11,4.554537144200432e-11,2.3406805550100993e-10,5.479047080807253e-10,8.166784429881808e-15,6.750492152326413e-15,6.143857834328939e-11,5.930770687422071e-11,6.804419832478176e-08,7.040438542441726e-08,5.325593794828806e-06,5.879749164249366e-06,0.26245442739434777,0.5059087487831178,0.03180302455657656,0.09631969585532882,1.1071003811406383e-06,2.2108519159746715e-06,2.36602057621712e-06,4.8890128086286424e-06,4.221313415883984e-10,9.015514815979621e-10,6.093112024987674e-12,1.3013139827523694e-11,5.211284444892139e-09,1.1491310838094896e-08,1.74160322533834e-09,3.120771855151478e-09,8.358204530887928e-13,1.5556833934421093e-12,1.539590487036177e-10,2.9723858778530324e-10,1.0580121747843124e-13,2.1160276647134878e-13,1.166391428581254e-12,2.4136979702989146e-12,8.0446338679146e-12,2.2714458748335165e-11,8.518489127308166e-14,8.211318157094811e-14,5.5098301529792215e-09,1.0247670704527144e-08,2.8608343447720885e-13,8.272236252539899e-13,0.006793703361835574,0.013097454005105856,2.313432772798374e-25,6.360318220972112e-25,5.806623724994462e-19,1.7621298434950728e-18,5.129826601838325e-13,1.5196045146327262e-12
0.016,1825.4584251697206,4.247167716660952,0.1970518816998128,0.08627381140909204,0.437339032090314,0.060675579791977206,0.00028816725995155,1.9989886897420784e-05,9.58805767395187e-09,1.0556711277028907e-08,2.4444058832478148e-09,5.382714211956156e-09,2.041843388073652e-05,2.389765612526098e-05,0.26129232789579904,0.32394112963298105,2.0045242794149495e-11,4.5531230139820765e-11,2.34016446974951e-10,5.477838907849697e-10,8.163933354894743e-15,6.748135360318089e-15,6.142964436730348e-11,5.929908140674589e-11,6.80443936242588e-08,7.040458589740387e-08,5.326316835444824e-06,5.880547307257009e-06,0.26245405828666274,0.5059080257869593,0.03180339972997978,0.09632082992807393,1.1069991851401395e-06,2.2106497798198164e-06,2.3660222736156164e-06,4.889016204885144e-06,4.221079262401996e-10,9.015014526336966e-10,6.092663889648216e-12,1.3012182443125255e-11,5.211599176543907e-09,1.1492004586000738e-08,1.7416548138891764e-09,3.12086422551582e-09,8.358136236971563e-13,1.555670646765625e-12,1.5398085556550407e-10,2.972806820974933e-10,1.058122540439539e-13,2.1162483482563357e-13,1.1666557715905293e-12,2.41424493947916e-12,8.043892088557654e-12,2.271236377783718e-11,8.516514415294378e-14,8.209414465220795e-14,5.510163688786099e-09,1.0248290810999782e-08,2.860558820806449e-13,8.271439374059257e-13,0.006793703516125393,0.01309745400478451,2.3134328253948313e-25,6.360318220972111e-25,5.8084941739469785e-19,1.7626974265473838e-18,5.129840374201371e-13,1.5196085598603683e-12
0.017,1825.4364923214443,4.247212201416799,0.19704981780367792,0.0913486701993514,0.43733943213630827,0.06067563391425221,0.0002881281698682968,1.998717480140622e-05,9.58512473827494e-09,1.0553481795471431e-08,2.443658383762876e-09,5.381068055257044e-09,2.0414869289472736e-05,2.3893483598247073e-05,0.2612919636644542,0.3239406707074942,2.0039019290035516e-11,4.551709289326155e-11,2.339648486063596e-10,5.476630972724484e-10,8.161083208065117e-15,6.74577933562733e-15,6.142071149342369e-11,5.929045700367711e-11,6.804458894817682e-08,7.040478639582692e-08,5.327039993585534e-06,5.881345579995193e-06,0.2624536891640052,0.5059073027630995,0.03180377491757569,0.09632196404396647,1.10689799599056e-06,2.210447657360191e-06,2.3660239711664218e-06,4.8890196014671035e-06,4.220845116597609e-10,9.014514253134293e-10,6.092215777327003e-12,1.3011225107959697e-11,5.2119139352460175e-09,1.1492698393548864e-08,1.7417064075683656e-09,3.1209566050723882e-09,8.358067953280404e-13,1.5556579019963665e-12,1.5400266624827566e-10,2.9732278378516245e-10,1.0582329215796134e-13,2.116469062763606e-13,1.1669201823343915e-12,2.4147920488079762e-12,8.043150370511392e-12,2.271026898059907e-11,8.51453985557864e-14,8.207510920257903e-14,5.510497084980966e-09,1.024891065780427e-08,2.8602832299554613e-13,8.270642302231169e-13,0.006793703670400159,0.013097454004463318,2.313432877986137e-25,6.360318220972114e-25,5.81036527977698e-19,1.763265208919707e-18,5.129854147641204e-13,1.5196126054101874e-12
0.018000000000000002,1825.414559412552,4.247256687215692,0.19704775390238533,0.09642358214427713,0.43733983219331884,0.060675688038188624,0.0002880890841762812,1.9984463010175522e-05,9.582192630473146e-09,1.0550253225597263e-08,2.4429110951079535e-09,5.379422362903886e-09,2.041130523555136e-05,2.388931170037968e-05,0.2612915994178363,0.3239402117638168,2.003279757062416e-11,4.550295970126154e-11,2.33913260393481e-10,5.47542327539055e-10,8.15823398908233e-15,6.743424077997366e-15,6.141177968299083e-11,5.928183362769623e-11,6.804478425374888e-08,7.040498687541578e-08,5.327763265920934e-06,5.882143978787443e-06,0.2624533200263758,0.5059065797115424,0.03180415011936524,0.09632309820300988,1.1067968136916326e-06,2.210245548595272e-06,2.3660256688691416e-06,4.8890229983737346e-06,4.2206109784066836e-10,9.014013996234665e-10,6.0917676878445715e-12,1.3010267821643803e-11,5.2122287206569985e-09,1.1493392259986362e-08,1.7417580031369474e-09,3.1210489880173212e-09,8.357999664334747e-13,1.5556451562531605e-12,1.540244804678165e-10,2.973648922997882e-10,1.0583433163273242e-13,2.1166898044808814e-13,1.16718465875875e-12,2.4153392940346942e-12,8.042408698809178e-12,2.2708174314361818e-11,8.512565448394511e-14,8.205607522431291e-14,5.5108303416189045e-09,1.0249530245043131e-08,2.860007572286684e-13,8.269845037251039e-13,0.006793703824659809,0.013097454004142235,2.313432930572276e-25,6.360318220972114e-25,5.812237028754119e-19,1.76383318644531e-18,5.129867921756923e-13,1.5196166511634334e-12
0.019,1825.392626443068,4.2473011740576485,0.19704568999593589,0.10149854724511555,0.4373402322613373,0.06067574216378487,0.0002880500028751529,1.9981751523704223e-05,9.57926135033657e-09,1.0547025567175119e-08,2.4421640172297803e-09,5.37777713477931e-09,2.0407741718910124e-05,2.3885140431585678e-05,0.2612912351559511,0.32393975280195336,2.0026577635454857e-11,4.548883056277388e-11,2.338616823346418e-10,5.474215815808658e-10,8.155385697701584e-15,6.741069587225741e-15,6.140284898161987e-11,5.927321132283558e-11,6.804497959170849e-08,7.04051873886632e-08,5.3284866564457585e-06,5.882942508044123e-06,0.26245295087377146,0.5059058566322788,0.031804525335349276,0.09632423240520609,1.1066956382431738e-06,2.2100434535246755e-06,2.3660273667242215e-06,4.889026395605923e-06,4.220376847905423e-10,9.013513755800762e-10,6.091319621412833e-12,1.3009310584630057e-11,5.21254353318772e-09,1.1494086186219157e-08,1.7418096041393424e-09,3.12114138070183e-09,8.357931387083739e-13,1.5556324126906812e-12,1.540462985368007e-10,2.974070082450277e-10,1.0584537267583871e-13,2.1169105775595847e-13,1.1674492031687132e-12,2.4158866799294175e-12,8.04166708978526e-12,2.2706079825245892e-11,8.510591193973714e-14,8.203704271964253e-14,5.511163458755034e-09,1.025014957281883e-08,2.859731847866844e-13,8.269047579311763e-13,0.006793703978904413,0.013097454003821302,2.313432983153264e-25,6.360318220972113e-25,5.814109436838917e-19,1.7644013639676924e-18,5.129881696994324e-13,1.5196206972521532e-12
0.02,1825.3706934129682,4.247345661942726,0.1970436260843287,0.10657356550311305,0.43734063234037324,0.06067579629104266,0.000288010925964502,1.9979040341963964e-05,9.576330897648695e-09,1.0543798819966589e-08,2.4414171500731074e-09,5.3761323707616416e-09,2.0404178739476907e-05,2.3880969791780733e-05,0.26129087087879205,0.3239392938218981,2.0020359484052368e-11,4.547470547671902e-11,2.338101144280271e-10,5.473008593936339e-10,8.152538333607433e-15,6.7387158630516894e-15,6.139391934085356e-11,5.926459004231882e-11,6.80451749083929e-08,7.040538788004554e-08,5.3292101609778e-06,5.883741163147877e-06,0.26245258170619457,0.5059051335253162,0.03180490056552816,0.09632536665055672,1.106594469644815e-06,2.2098413721476765e-06,2.3660290647312595e-06,4.889029793162869e-06,4.220142725013163e-10,9.01301353166036e-10,6.090871577806385e-12,1.3008353396437133e-11,5.212858372409615e-09,1.14947801713023e-08,1.7418612068333175e-09,3.1212337764202418e-09,8.357863103629266e-13,1.5556196679776247e-12,1.5406812012646515e-10,2.974491309861613e-10,1.0585641506849931e-13,2.1171313776241046e-13,1.1677138131672008e-12,2.416434201531705e-12,8.040925526187813e-12,2.270398546453994e-11,8.508617092547754e-14,8.201801169079969e-14,5.51149643644439e-09,1.025076864123382e-08,2.8594560567629996e-13,8.2682499286073e-13,0.0067937041331339295,0.01309745400350052,2.3134330357290867e-25,6.360318220972111e-25,5.815982487660821e-19,1.764969736518902e-18,5.129895472882745e-13,1.5196247435369328e-12
0.021,1825.348760322256,4.247390150870957,0.19704156216756386,0.11164863691951606,0.43734103243042505,0.06067585041996179,0.0002879718534439512,1.9976329464928544e-05,9.57340127219651e-09,1.0540572983737061e-08,2.440670493583863e-09,5.374488070731773e-09,2.0400616297185382e-05,2.3876799780887164e-05,0.2612905065863604,0.3239388348236526,2.0014143115949947e-11,4.546058444203643e-11,2.3375855667189844e-10,5.471801609732875e-10,8.149691896531248e-15,6.736362905253099e-15,6.13849907758261e-11,5.925596980075513e-11,6.804537022070667e-08,7.040558836705372e-08,5.329933780862126e-06,5.884539945583737e-06,0.2624522125236428,0.5059044103906506,0.031805275809902285,0.09632650093906309,1.106493307896333e-06,2.2096393044638283e-06,2.3660307628903586e-06,4.8890331910447885e-06,4.219908609755346e-10,9.012513323867799e-10,6.090423557095561e-12,1.300739625721524e-11,5.2131732384614474e-09,1.1495474215541774e-08,1.7419128123836071e-09,3.121326177259642e-09,8.357794819541587e-13,1.5556069231507645e-12,1.540899453400275e-10,2.9749126072246446e-10,1.058674588791673e-13,2.1173522060435047e-13,1.1679784895249646e-12,2.4169818604365244e-12,8.040184013380409e-12,2.270189124738829e-11,8.506643144347429e-14,8.199898214000896e-14,5.511829274742026e-09,1.0251387450390511e-08,2.859180199042004e-13,8.267452085330974e-13,0.006793704287348353,0.013097454003179887,2.3134330882997453e-25,6.360318220972111e-25,5.817856186650077e-19,1.7655383057468405e-18,5.129909249569229e-13,1.5196287900613314e-12
0.022,1825.3268271709608,4.247434640842361,0.19703949824564213,0.11672376149557104,0.4373414325314871,0.06067590455054086,0.0002879327853131661,1.9973618892574525e-05,9.570472473771114e-09,1.0537348058256337e-08,2.4399240477090137e-09,5.372844234572825e-09,2.0397054391973826e-05,2.38726303988324e-05,0.2612901422786602,0.32393837580721846,2.0007928530689955e-11,4.5446467457685784e-11,2.337070090646038e-10,5.470594863159514e-10,8.146846386225198e-15,6.734010713624982e-15,6.137606332539402e-11,5.924735063565264e-11,6.804556557190039e-08,7.040578889443782e-08,5.330657519509015e-06,5.885338859116768e-06,0.2624518433261144,0.505903687228273,0.031805651068473585,0.09632763527073002,1.1063921529975007e-06,2.2094372504726526e-06,2.3660324612018897e-06,4.889036589252395e-06,4.219674502196934e-10,9.012013132561717e-10,6.089975559461148e-12,1.3006439167350341e-11,5.2134881316936594e-09,1.149616831971022e-08,1.7419644238801631e-09,3.1214185887568694e-09,8.357726549591187e-13,1.555594180959263e-12,1.5411177445019483e-10,2.975333979804313e-10,1.0587850428845332e-13,2.1175730664299804e-13,1.1682432342507073e-12,2.417529660800597e-12,8.0394425656046e-12,2.2699797214002464e-11,8.504669349604935e-14,8.197995406950751e-14,5.512161973703007e-09,1.025200600039124e-08,2.8589042747706075e-13,8.266654049675713e-13,0.006793704441547756,0.013097454002859407,2.3134331408652624e-25,6.360318220972113e-25,5.81973054766061e-19,1.766107075855715e-18,5.129923027440182e-13,1.5196328369397975e-12
0.023,1825.3048939590667,4.24747913185697,0.19703743431856377,0.12179893923252448,0.4373418326435654,0.06067595868278115,0.00028789372157174274,1.9970908624874e-05,9.567544502157195e-09,1.0534124043287357e-08,2.439177812393725e-09,5.371200862164045e-09,2.0393493023771876e-05,2.3868461645534214e-05,0.2612897779556876,0.3239379167725934,2.0001715727799725e-11,4.5432354522593434e-11,2.336554716043425e-10,5.469388354174126e-10,8.144001802386479e-15,6.731659287917032e-15,6.136713695421536e-11,5.92387325128955e-11,6.804576092285701e-08,7.04059894217245e-08,5.331381373874396e-06,5.886137900386194e-06,0.2624514741136101,0.505902964038189,0.03180602634124147,0.09632876964555645,1.1062910049480339e-06,2.2092352101735956e-06,2.3660341596655394e-06,4.889039987785082e-06,4.219440402279187e-10,9.011512957616732e-10,6.089527584738691e-12,1.3005482126491302e-11,5.213803051794602e-09,1.1496862483120516e-08,1.7420160387517459e-09,3.121511006304554e-09,8.357658281473996e-13,1.5555814391130187e-12,1.5413360723107108e-10,2.975755423239415e-10,1.0588955114510512e-13,2.117793955758498e-13,1.1685080456918458e-12,2.4180775992041274e-12,8.038701171027596e-12,2.2697703330972097e-11,8.50269570855102e-14,8.196092748152004e-14,5.51249453338232e-09,1.0252624291338375e-08,2.858628284015781e-13,8.265855821835244e-13,0.006793704595732073,0.013097454002539052,2.313433193425621e-25,6.360318220972119e-25,5.821605559267718e-19,1.7666760433784887e-18,5.129936806168322e-13,1.5196368840753929e-12
0.024,1825.2829606865798,4.247523623914813,0.19703537038632907,0.12687417013162292,0.4373422327666634,0.06067601281668314,0.0002878546622193167,1.996819866180164e-05,9.564617357142332e-09,1.0530900938596146e-08,2.4384317875838784e-09,5.369557953386219e-09,2.0389932192513242e-05,2.386429352091493e-05,0.26128941361743924,0.32393745771977334,1.999550470681321e-11,4.5418245635700384e-11,2.336039442893871e-10,5.468182082736244e-10,8.141158144724116e-15,6.729308627888663e-15,6.135821165180494e-11,5.9230115422362e-11,6.804595626203607e-08,7.040618993697298e-08,5.332105343074728e-06,5.886937068416529e-06,0.262451104886131,0.5059022408204005,0.03180640162820679,0.09632990406354497,1.1061898637477173e-06,2.2090331835662247e-06,2.3660358582812998e-06,4.889043386642829e-06,4.219206309985146e-10,9.011012798996611e-10,6.089079632879639e-12,1.3004525134534411e-11,5.214117998674401e-09,1.1497556705574472e-08,1.7420676557884307e-09,3.121603427734637e-09,8.357590009422537e-13,1.5555686965385503e-12,1.5415544357720082e-10,2.976176935493988e-10,1.0590059938101748e-13,2.1180148726669505e-13,1.1687729231124901e-12,2.418625674124279e-12,8.037959824023143e-12,2.269560958241112e-11,8.500722221417498e-14,8.194190237828079e-14,5.51282695383495e-09,1.02532423233342e-08,2.8583522268446074e-13,8.265057402003541e-13,0.006793704749901306,0.01309745400221882,2.3134332459808197e-25,6.3603182209721185e-25,5.823481216967241e-19,1.767245206948278e-18,5.129950585612432e-13,1.5196409314262833e-12
0.025,1825.2610273535015,4.247568117015947,0.19703330644893713,0.13194945419411291,0.4373426329007752,0.060676066952245686,0.0002878156072555019,1.9965489003330514e-05,9.56169103851395e-09,1.0527678743948516e-08,2.437685973225627e-09,5.367915508120702e-09,2.0386371898131856e-05,2.3860126024897036e-05,0.2612890492639207,0.3239369986487633,1.998929546726489e-11,4.540414079594866e-11,2.3355242711801233e-10,5.466976048805437e-10,8.13831541299281e-15,6.726958733337014e-15,6.13492874606032e-11,5.922149940502022e-11,6.804615163669966e-08,7.040639048908434e-08,5.332829430836441e-06,5.887736367321925e-06,0.2624507356436725,0.5059015175748959,0.03180677692937115,0.09633103852469994,1.106088729396206e-06,2.2088311706498375e-06,2.366037557049401e-06,4.8890467858260866e-06,4.2189722253850965e-10,9.010512656851419e-10,6.088631704080823e-12,1.3003568191899971e-11,5.214432972715771e-09,1.1498250987915954e-08,1.742119278614388e-09,3.1216958595412384e-09,8.35752175074838e-13,1.5555559564579919e-12,1.5417728380816166e-10,2.9765985227378885e-10,1.0591164920653889e-13,2.118235821362302e-13,1.1690378688503625e-12,2.4191738903986496e-12,8.037218541319273e-12,2.2693516015551896e-11,8.498748888432727e-14,8.192287876199038e-14,5.513159235115889e-09,1.0253860096480966e-08,2.8580761033232373e-13,8.264258790371849e-13,0.006793704904055493,0.013097454001898722,2.313433298530876e-25,6.360318220972131e-25,5.825357536601451e-19,1.767814571372701e-18,5.129964366219219e-13,1.5196449791247905e-12
0.026000000000000002,1825.2390939598208,4.247612611160399,0.19703124250638834,0.13702479142124113,0.43734303304590905,0.06067612108947034,0.0002877765566799092,1.996277964943373e-05,9.55876554605795e-09,1.0524457459108724e-08,2.436940369264321e-09,5.366273526247145e-09,2.0382812140558413e-05,2.3855959157399502e-05,0.26128868489512563,0.3239365395595575,1.9983088008684738e-11,4.539004000227054e-11,2.3350092008844317e-10,5.465770252340163e-10,8.13547360687865e-15,6.724609604002589e-15,6.134036433088836e-11,5.921288441287311e-11,6.804634699172555e-08,7.040659102102482e-08,5.333553632859273e-06,5.888535792354689e-06,0.26245036638623703,0.5059007943016832,0.031807152244734606,0.09633217302902214,1.1059876018932512e-06,2.2086291714239497e-06,2.3660392559695424e-06,4.889050185334265e-06,4.2187381483966686e-10,9.010012531005287e-10,6.088183798111203e-12,1.3002611298094619e-11,5.214747973478588e-09,1.1498945329174523e-08,1.7421709033952378e-09,3.1217882948535685e-09,8.357453487116731e-13,1.5555432154587617e-12,1.5419912758684542e-10,2.9770201784628097e-10,1.0592270039733366e-13,2.1184567973578448e-13,1.1693028804453036e-12,2.4197222429362655e-12,8.036477305253842e-12,2.269142258052453e-11,8.496775709828208e-14,8.190385663488064e-14,5.513491377280046e-09,1.0254477610880881e-08,2.8577999135188493e-13,8.263459987134479e-13,0.006793705058194574,0.013097454001578723,2.313433351075764e-25,6.360318220972126e-25,5.827234501345248e-19,1.7683841315458653e-18,5.129978147506493e-13,1.5196490270280838e-12
0.027,1825.2171605055519,4.2476571063482,0.19702917855868296,0.1421001818142542,0.4373434332020626,0.06067617522835647,0.00028773751049217754,1.996007060008611e-05,9.555840879562971e-09,1.0521237083843923e-08,2.436194975646323e-09,5.364632007647366e-09,2.0379252919728397e-05,2.3851792918346632e-05,0.2612883205110561,0.32393608045215716,1.9976882330609904e-11,4.5375943253614125e-11,2.3344942319897405e-10,5.46456469330045e-10,8.132632726120013e-15,6.722261239669038e-15,6.13314422900009e-11,5.920427047231251e-11,6.804654235759952e-08,7.04067915643373e-08,5.334277951554234e-06,5.88933534617668e-06,0.2624499971138233,0.5059000710007576,0.031807527574297764,0.09633330757651294,1.1058864812386183e-06,2.208427185888079e-06,2.3660409550419255e-06,4.889053585167758e-06,4.2185040790657344e-10,9.00951242155614e-10,6.087735915098064e-12,1.300165445339013e-11,5.215063001210706e-09,1.1499639729896666e-08,1.742222532006407e-09,3.1218807370321826e-09,8.357385227504576e-13,1.5555304752117086e-12,1.5422097507942473e-10,2.9774419058769197e-10,1.0593375306496929e-13,2.1186778028849224e-13,1.1695679591447342e-12,2.420270734318486e-12,8.035736124428823e-12,2.268932930161702e-11,8.494802685833779e-14,8.188483599916645e-14,5.51382338038238e-09,1.025509486663614e-08,2.857523657497944e-13,8.262660992483687e-13,0.006793705212318605,0.013097454001258873,2.313433403615506e-25,6.360318220972133e-25,5.829112120173566e-19,1.7689538901913656e-18,5.129991929716796e-13,1.5196530752080049e-12
