z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1795.330520093647,4.283667627954582,0.19537285876270405,0.06888845458064345,0.4425891465737718,0.06176750753732184,0.0002398119438516416,1.6734014112258714e-05,6.080626309702687e-09,6.734571096568208e-09,1.5059666576912284e-09,3.335853581102132e-09,1.563276976454486e-05,1.8404856382330893e-05,0.25602515289888467,0.3192902743621047,1.2335151274653564e-11,2.8184229376085425e-11,1.6412508120039265e-10,3.8645724253965173e-10,4.9167011216449214e-11,4.7742746100521764e-11,6.729163776450146e-08,7.003793297291377e-08,6.373814346656524e-06,7.0787044871570005e-06,0.2627688933403536,0.5095136815699088,0.03150586791136792,0.095984639406614,9.829133380933115e-07,1.9744743408176265e-06,2.401504767839148e-06,4.991714326233178e-06,5.4880952056275465e-12,1.1790390302547328e-11,5.536727580834944e-09,1.2281221417302835e-08,8.257188444281034e-13,1.545980562384548e-12,1.8845731113279415e-10,3.6599619678284816e-10,1.1720608010411034e-13,2.3580034126378615e-13,1.5405116889914854e-12,3.2067655953082953e-12,1.2331062062888992e-10,1.1956784492776707e-10,7.2083475783898695e-06,7.995549968781508e-06,2.0314119503986696e-10,4.0812587543539483e-10,3.2693036506616394e-07,6.790975345601504e-07,1.5608497746857498e-10,2.8112780700398057e-10,0.0001201098154511714,0.00035774054814530367,0.006718009916607341,0.013028204121193371,3.615883478471688e-31,9.999999999994769e-31,6.873094912090958e-20,2.0501590084188965e-19,8.585834396450102e-19,2.620959689928362e-18,3.813709514078757e-17,1.1630326014622448e-16
0.011,1795.308382347061,4.2837132579379205,0.1953707776569546,0.0740069273225387,0.4425896216671606,0.06176757695731635,0.00023977821877169228,1.673166162920857e-05,6.078694268156697e-09,6.732431612052396e-09,1.5054877231231008e-09,3.3347928655685676e-09,1.5629932626617537e-05,1.8401517076250444e-05,0.25602472509047536,0.3192897569484187,1.2331170893842144e-11,2.8175136140870106e-11,1.6408746097349132e-10,3.8636867953738807e-10,4.8923563357190275e-11,4.750635281148569e-11,6.69681709433462e-08,6.970126839374007e-08,6.3440450263990264e-06,7.045643286467989e-06,0.2627685327829352,0.5095130081477354,0.03150624975754628,0.09598580756793419,9.828203357366935e-07,1.9742876174743314e-06,2.4015058662993636e-06,4.991716861303291e-06,5.483171607223741e-12,1.1779813247461626e-11,5.526591254076002e-09,1.2258738272301025e-08,7.926848194033576e-13,1.4841315454894945e-12,1.8094597428457466e-10,3.5140871614036504e-10,1.160773232850846e-13,2.335294704863808e-13,1.5259794941669263e-12,3.1765151948454284e-12,1.248784505922862e-10,1.2108809356718758e-10,7.207159254349888e-06,7.994232274689957e-06,2.0310997427278262e-10,4.0806317116302767e-10,3.3112001202746235e-07,6.878002754817078e-07,1.5813837897941386e-10,2.8482624432889763e-10,0.00012010388193654415,0.0003577228935422669,0.006718011038776157,0.013028206954690947,3.615883296048146e-31,9.999999999994755e-31,6.774826165470404e-20,2.020846761465432e-19,8.464161399275262e-19,2.5838172426116475e-18,3.776377061009874e-17,1.1516477179859918e-16
0.012,1795.2863539666128,4.28375883477429,0.1953686990194056,0.0791254545227463,0.4425900554221268,0.0617676381226685,0.0002397446264760596,1.672931773840218e-05,6.076772103833633e-09,6.730302795974896e-09,1.5050115551053654e-09,3.333738143943231e-09,1.5627110512759508e-05,1.8398194717724077e-05,0.2560243264004357,0.31928926300040694,1.2327212042572444e-11,2.8166090963586682e-11,1.6405004635070796e-10,3.8628058510850227e-10,4.883386810847876e-11,4.7419256325687354e-11,6.68554437045928e-08,6.958394125416498e-08,6.334234750799827e-06,7.034748148365498e-06,0.26276816117825486,0.5095122928022818,0.03150663430348448,0.09598698009192454,9.827276002348484e-07,1.9741013507333225e-06,2.4015075602419843e-06,4.9917204332674124e-06,5.4811872239949566e-12,1.1775550202969012e-11,5.5232845735373695e-09,1.225140372592154e-08,7.835926072321454e-13,1.467108352038757e-12,1.7889820776802172e-10,3.4743182545005074e-10,1.1569461549026927e-13,2.3275952446891777e-13,1.521168808905697e-12,3.166501190367257e-12,1.2641517243496457e-10,1.225781735105276e-10,7.2059747456632474e-06,7.992918490854062e-06,2.0307888932926667e-10,4.0800072334645987e-10,3.352278058458201e-07,6.96332964451586e-07,1.6017300874944658e-10,2.8849086025324296e-10,0.0001200979539220615,0.0003577052409255589,0.006718012470134103,0.013028209863553108,3.615883259124842e-31,9.99999999999472e-31,6.741761805982779e-20,2.0109840929574168e-19,8.423926107332475e-19,2.5715348186456238e-18,3.7633352358665155e-17,1.1476704816916766e-16
0.013000000000000001,1795.264364217434,4.283804392937817,0.1953666212776785,0.08424403615895466,0.44259047469477447,0.061767696396496055,0.00023971108378658605,1.6726977073349663e-05,6.0748537945675454e-09,6.728178154697626e-09,1.504536454132806e-09,3.332685738937423e-09,1.562429399523278e-05,1.8394878688627197e-05,0.25602393793713657,0.3192887773070442,1.2323261560497363e-11,2.8157064511883104e-11,1.6401270934187878e-10,3.861926679896661e-10,4.879789802982577e-11,4.7384328038753896e-11,6.681636669179714e-08,6.954326916449594e-08,6.331400904162015e-06,7.0316008747046375e-06,0.2627677857077919,0.5095115627813608,0.03150701980338979,0.09598815416967253,9.826349640459762e-07,1.973915255673389e-06,2.4015094621619747e-06,4.99172436718938e-06,5.480229958360156e-12,1.1773493608393336e-11,5.522364857155004e-09,1.2249363621151077e-08,7.808559859388946e-13,1.4619846125300883e-12,1.7830099639772876e-10,3.4627200121541065e-10,1.1557020853336945e-13,2.3250923617008603e-13,1.5197329284710761e-12,3.163512215212583e-12,1.2792091414889668e-10,1.2403821192744434e-10,7.204791849826706e-06,7.99160638336484e-06,2.0304785583115438e-10,4.079383731379519e-10,3.3925410500956717e-07,7.046963635104769e-07,1.621782622822199e-10,2.921025619980566e-10,0.00012009203051889488,0.0003576875970027977,0.006718014034721613,0.01302821284720364,3.6158832731536777e-31,9.9999999999947e-31,6.731213307566751e-20,2.0078375986658883e-19,8.411816198054952e-19,2.5678380700172916e-18,3.758702077336855e-17,1.14625754458014e-16
0.014,1795.2423883745655,4.283849944485936,0.19536454388183944,0.08936267222325925,0.4425908888712227,0.061767753653173565,0.00023967756163253908,1.6724637758437347e-05,6.072937235926642e-09,6.7260554190210476e-09,1.5040618263268073e-09,3.331634365545851e-09,1.5621479779251394e-05,1.8391565278133175e-05,0.2560235530980679,0.3192882945520935,1.2319314848880915e-11,2.8148046535848432e-11,1.63975405220113e-10,3.861048263967433e-10,4.878070306160223e-11,4.736763075333927e-11,6.680303116436594e-08,6.952938877480538e-08,6.331005807052712e-06,7.031162021056787e-06,0.2627674088810522,0.5095108276070671,0.03150740564715699,0.09598932881958755,9.825423686105507e-07,1.9737292327047534e-06,2.401511436634904e-06,4.9917284271949445e-06,5.479631662173841e-12,1.177220815026268e-11,5.5222794551574805e-09,1.224917407960009e-08,7.799792183659967e-13,1.460343041234695e-12,1.781283258277038e-10,3.459366608087606e-10,1.155357133309158e-13,2.324398351492866e-13,1.5194735244550265e-12,3.1629722057047035e-12,1.2939589665592674e-10,1.2546842411948024e-10,7.203609795747804e-06,7.990295169994595e-06,2.0301684428208893e-10,4.078760650070585e-10,3.4319948533900084e-07,7.12891674911509e-07,1.64149061953035e-10,2.95652206700241e-10,0.00012008611139468871,0.00035766996405333783,0.006718015670830155,0.013028215905027698,3.615883305091456e-31,9.999999999994685e-31,6.728497992956858e-20,2.0070276362054252e-19,8.409492638410111e-19,2.5671287445271294e-18,3.756995400033588e-17,1.1457370644430096e-16
0.015,1795.2204177920544,4.283895493641045,0.19536246663930976,0.09448136271280073,0.44259130123241197,0.06176781054788355,0.0002396440498478937,1.6722299137731286e-05,6.071021692095428e-09,6.72393379550479e-09,1.5035874640511646e-09,3.3305835744894106e-09,1.5618666712807946e-05,1.838825318873883e-05,0.2560231695750696,0.31928781287690383,1.2315370299822281e-11,2.8139033451651284e-11,1.639381183471919e-10,3.860170247414976e-10,4.877007095346401e-11,4.735730613298623e-11,6.679869398618271e-08,6.952487385184583e-08,6.331463413641448e-06,7.031670160626685e-06,0.2627670315750356,0.5095100906073937,0.031507791621547335,0.09599050369861689,9.82449793445412e-07,1.973543246987483e-06,2.4015134363349467e-06,4.9917325308580885e-06,5.479158856776129e-12,1.177119227053596e-11,5.522485726488576e-09,1.224963148799523e-08,7.796876162075777e-13,1.459797063557054e-12,1.7808925027172772e-10,3.4586076990372626e-10,1.1553259265065965e-13,2.3243355436556506e-13,1.5196250264988588e-12,3.163287542456895e-12,1.3084039425977777e-10,1.2686907644936688e-10,7.202428312355011e-06,7.988984575606513e-06,2.0298584436017943e-10,4.0781377951987924e-10,3.4706465415659514e-07,7.209203700856002e-07,1.6608308884384128e-10,2.991356186138855e-10,0.00012008019641025522,0.0003576523428052809,0.006718017356649929,0.013028219036343968,3.6158833433884217e-31,9.99999999999467e-31,6.728516213699546e-20,2.007033049970226e-19,8.410585033242667e-19,2.5674621878890377e-18,3.756309725145278e-17,1.1455279482125233e-16
0.016,1795.1984494441544,4.283941041886508,0.19536038948243534,0.0996001076264922,0.4425917129253169,0.06176786730966193,0.0002396105448734904,1.6719960981554742e-05,6.069106905485035e-09,6.721813006373613e-09,1.5031132946321434e-09,3.3295332085121554e-09,1.561585439273145e-05,1.838494196632529e-05,0.2560227865609524,0.31928733163131834,1.2311427350474145e-11,2.813002400471323e-11,1.6390084324986422e-10,3.859292505676929e-10,4.876173510608285e-11,4.734921122540835e-11,6.679750465629904e-08,6.952363520218869e-08,6.3322194410965e-06,7.032509719377354e-06,0.26276665409616273,0.5095093529453767,0.03150817765203534,0.09599167868688419,9.823572313747444e-07,1.973357286311084e-06,2.4015154447278905e-06,4.991736649384511e-06,5.478729967304494e-12,1.1770270730382465e-11,5.522794050416341e-09,1.2250315255181146e-08,7.795890627782821e-13,1.459612527099287e-12,1.7809425759337876e-10,3.45870490558866e-10,1.155404399758353e-13,2.324493393484911e-13,1.5199202877286034e-12,3.163902129702814e-12,1.322547002577738e-10,1.2824045344888415e-10,7.201247303353485e-06,7.987674502314963e-06,2.029548524445792e-10,4.0775150985745214e-10,3.5085036584559373e-07,7.287840168091772e-07,1.67979382260191e-10,3.025510677342936e-10,0.00012007428549448206,0.0003576347334462214,0.006718019084315741,0.01302822224044576,3.6158833840073667e-31,9.999999999994643e-31,6.729490293438795e-20,2.007323583342671e-19,8.412872458167304e-19,2.568160431154906e-18,3.7559808916339393e-17,1.1454276539508477e-16
0.017,1795.176482267917,4.283986589749242,0.19535831238718365,0.10471890696387634,0.4425921243516096,0.06176792401870953,0.00023957704545721263,1.6717623209074406e-05,6.067192785470634e-09,6.719692953887025e-09,1.5026392925160105e-09,3.328483212313278e-09,1.5613042677329974e-05,1.8381631451266396e-05,0.256022403772737,0.31928685058723544,1.230748580284815e-11,2.812101775366556e-11,1.6386357800408485e-10,3.858414994958605e-10,4.875420333187127e-11,4.73418970869853e-11,6.679741671900817e-08,6.952354287755177e-08,6.333079979560206e-06,7.033465345388764e-06,0.2627662765515728,0.5095086150279189,0.03150856371254191,0.0959928537424572,9.822646798694594e-07,1.9731713463667585e-06,2.401517456032631e-06,4.991740772708896e-06,5.478316462601373e-12,1.1769382239275003e-11,5.52313809667535e-09,1.2251078256306219e-08,7.795559703605189e-13,1.4595505519154877e-12,1.7811421801880348e-10,3.459092510147848e-10,1.1555212467215157e-13,2.3247284446461185e-13,1.5202659060348666e-12,3.16462154062369e-12,1.3363912240565562e-10,1.2958285358164163e-10,7.200066733488265e-06,7.986364914139102e-06,2.0292386725403781e-10,4.076892536051256e-10,3.545574122855598e-07,7.364842602474046e-07,1.6983765967758392e-10,3.058980453161513e-10,0.00012006837860020505,0.0003576171359755019,0.0067180208508219805,0.01302822551659676,3.6158834255349356e-31,9.999999999994648e-31,6.73079897187917e-20,2.0077139228501877e-19,8.415578648894087e-19,2.568986508545611e-18,3.755776858134992e-17,1.1453654185386113e-16
0.018000000000000002,1795.1545158868303,4.284032137421935,0.19535623534476543,0.10983776072472608,0.44259253565225165,0.06176798070316357,0.00023954355115360463,1.6715285791498924e-05,6.06527929980088e-09,6.717573603247347e-09,1.50216544862335e-09,3.3274335662378167e-09,1.561023151634108e-05,1.8378321586907964e-05,0.25602202111079353,0.319286369664162,1.2303545586516853e-11,2.8112014541449836e-11,1.6382632192676228e-10,3.85753769970488e-10,4.8746953737073875e-11,4.733485694859232e-11,6.679771431717078e-08,6.952385181483841e-08,6.33397718960779e-06,7.0344616977266615e-06,0.2627658989786939,0.5095078769974177,0.031508949793935856,0.09599402885067132,9.821721380251815e-07,1.9729854256083166e-06,2.4015194682295918e-06,4.9917448973174685e-06,5.477908363375956e-12,1.1768505359741902e-11,5.523494661875958e-09,1.225186902474425e-08,7.795454132771664e-13,1.4595307691229676e-12,1.7813932967358208e-10,3.459580154484251e-10,1.1556515350291967e-13,2.324990537423832e-13,1.52062921176753e-12,3.1653777697319895e-12,1.3499398255929804e-10,1.30896588952335e-10,7.198886588854208e-06,7.985055796750496e-06,2.028928883249906e-10,4.0762700988747173e-10,3.5818662280437095e-07,7.440228231763108e-07,1.716579833841054e-10,3.0917666358999407e-10,0.00012006247568875557,0.0003575995503269687,0.006718022654850666,0.013028228864026407,3.615883467475588e-31,9.999999999994646e-31,6.732224989007313e-20,2.0081392627953812e-19,8.418432105120163e-19,2.5698575407114924e-18,3.7556165035059574e-17,1.1453165033480983e-16
0.019,1795.1325501643673,4.284077684980603,0.19535415835171238,0.11495666890890517,0.4425929468770123,0.06176803737295013,0.00023951006179914855,1.671294871822526e-05,6.063366436625913e-09,6.7154549416550425e-09,1.5016917596329165e-09,3.3263842630897568e-09,1.5607420891462272e-05,1.837501235258971e-05,0.25602163853961823,0.3192858888332269,1.2299606675635697e-11,2.810301431037353e-11,1.637890747685791e-10,3.8566606142315757e-10,4.873980378562213e-11,4.732791356412564e-11,6.679814703961937e-08,6.952430138648468e-08,6.334887337555853e-06,7.035472418300253e-06,0.2627655213905591,0.5095071389037288,0.03150933589301337,0.09599520400639742,9.820796055051193e-07,1.9727995234544646e-06,2.401521480614942e-06,4.99174902198811e-06,5.477502179103053e-12,1.1767632593455063e-11,5.52385562908957e-09,1.2252669556624074e-08,7.795426805754047e-13,1.4595256357025412e-12,1.7816623288265262e-10,3.460102591715196e-10,1.1557865445516012e-13,2.325262128389138e-13,1.5209987759630434e-12,3.1661470263780983e-12,1.3631961474503302e-10,1.3218198345571113e-10,7.197706863023569e-06,7.983747143405099e-06,2.0286191547939029e-10,4.07564778366466e-10,3.6173885938999e-07,7.514014961507216e-07,1.7344059333717815e-10,3.1238735476430894e-10,0.0001200565767246675,0.00035758197641224694,0.006718024495664267,0.013028232281933026,3.615883509654864e-31,9.999999999994657e-31,6.733692346693986e-20,2.0085769339741734e-19,8.421337843685979e-19,2.5707445326859836e-18,3.755471459767178e-17,1.145272257307241e-16
0.02,1795.1105850477788,4.284123232460792,0.19535208140640184,0.12007563151631985,0.44259335804377953,0.06176809403162793,0.00023947657732868442,1.6710611984994396e-05,6.061454191216034e-09,6.713336963987607e-09,1.501218224233268e-09,3.3253353000215197e-09,1.5604610795546114e-05,1.837170374021336e-05,0.256021256046113,0.3192854080835865,1.229566905991953e-11,2.8094017037421243e-11,1.637518364316009e-10,3.8557837362991586e-10,4.8732689600503124e-11,4.732100490776841e-11,6.679862724716965e-08,6.952480037778287e-08,6.3358021161408955e-06,7.036488281253219e-06,0.2627651437916699,0.5095064007643434,0.03150972200864512,0.0959963792078456,9.819870821704328e-07,1.972613639660262e-06,2.4015234929450214e-06,4.991753146300206e-06,5.477096688205903e-12,1.1766761316233387e-11,5.524218157512587e-09,1.2253473550863918e-08,7.795426797437818e-13,1.4595256170489277e-12,1.7819376445252883e-10,3.460637231935086e-10,1.1559232235056642e-13,2.3255370778705215e-13,1.521370598138618e-12,3.1669209831163795e-12,1.3761636366005954e-10,1.334393713296003e-10,7.196527552193132e-06,7.982438950021876e-06,2.028309486385604e-10,4.0750255889106184e-10,3.6521501283665954e-07,7.58622129539533e-07,1.7518582392830943e-10,3.1553072112555257e-10,0.00012005068167385813,0.00035756441413597556,0.00671802637271933,0.013028235769486758,3.6158835520105627e-31,9.999999999994637e-31,6.73517444448774e-20,2.0090190018358514e-19,8.424262615315441e-19,2.571637334653336e-18,3.755331800363091e-17,1.1452296532235015e-16
0.021,1795.0886205135307,4.284168779884026,0.19535000450785076,0.12519464854690207,0.44259376915929527,0.0617681506805297,0.00023944309771132654,1.6708275589757473e-05,6.059542561323463e-09,6.71121966779838e-09,1.5007448418138265e-09,3.3242866757018488e-09,1.5601801225333942e-05,1.83683957460594e-05,0.25602087362500753,0.3192849274106938,1.2291732734507675e-11,2.8085022711666322e-11,1.637146068706814e-10,3.854907064869166e-10,4.872558882578413e-11,4.7314109271493e-11,6.67991242665112e-08,6.952531686402877e-08,6.336718617682343e-06,7.037506057384441e-06,0.26276476618353584,0.5095056625854206,0.03151010814042633,0.09599755445439145,9.818945679510797e-07,1.972427774097547e-06,2.401525505137348e-06,4.991757270113972e-06,5.476691463090517e-12,1.1765890609526873e-11,5.524581252918754e-09,1.2254278802211103e-08,7.795436381558365e-13,1.4595273943103327e-12,1.782215194383618e-10,3.4611762108766934e-10,1.156060503762141e-13,2.3258132369733075e-13,1.5217432779599596e-12,3.167696724997731e-12,1.3888458375680125e-10,1.3466909626958093e-10,7.1953486534919455e-06,7.981131213467157e-06,2.0279998775819187e-10,4.074403513748323e-10,3.6861600036579464e-07,7.656866285981338e-07,1.768940627478318e-10,3.1860746077440965e-10,0.00012004479050298817,0.00035754686340112564,0.006718028285531938,0.013028239325831787,3.615883594519764e-31,9.999999999994637e-31,6.73666197119912e-20,2.0094626889806456e-19,8.427194780438861e-19,2.5725323934696934e-18,3.7551940513599784e-17,1.1451876316898867e-16
0.022,1795.0666565481629,4.284214327267232,0.19534792765528575,0.13031372000060398,0.4425941802264124,0.06176820732021089,0.00023940962292795948,1.670593953122345e-05,6.057631545556256e-09,6.709103051563053e-09,1.5002716120059394e-09,3.323238389322731e-09,1.559899217890954e-05,1.8365088367918995e-05,0.2560204912737506,0.3192844468121804,1.228779769641008e-11,2.8076031326349442e-11,1.6367738605886928e-10,3.8540305993169103e-10,4.871849362530716e-11,4.7307219046259694e-11,6.679962734822452e-08,6.952583965727623e-08,6.337635823274916e-06,7.038524615124083e-06,0.26276438856662143,0.5095049243691591,0.03151049428820592,0.09599872974581909,9.818020628004946e-07,1.9722419266778256e-06,2.401527517165775e-06,4.991761393387776e-06,5.476286353826488e-12,1.1765020151261487e-11,5.5249445669529016e-09,1.2255084537997175e-08,7.795449368760061e-13,1.4595298086670236e-12,1.7824935643415334e-10,3.4617167823534685e-10,1.1561980110017758e-13,2.3260898526314517e-13,1.5221163246781715e-12,3.1684732304755863e-12,1.4012463829893788e-10,1.358715105145507e-10,7.1941701643856705e-06,7.979823930950311e-06,2.0276903280559205e-10,4.073781557531404e-10,3.719427631424207e-07,7.725969483146136e-07,1.78565729608139e-10,3.2161832984620994e-10,0.00012003890317925223,0.00035752932411090065,0.006718030233631536,0.013028242950088746,3.6158836371732384e-31,9.999999999994606e-31,6.738151663524735e-20,2.009907022010657e-19,8.4301302596532e-19,2.5734284638401496e-18,3.7550569953633773e-17,1.1451458214515025e-16
0.023,1795.0446931416377,4.284259874625917,0.19534585084799821,0.1354328458773963,0.4425945912466315,0.0617682639509567,0.0002393761529634283,1.6703603808355575e-05,6.055721142813027e-09,6.706987114070247e-09,1.49979853452334e-09,3.3221904402542476e-09,1.5596183654811774e-05,1.8361781604094803e-05,0.2560201089907315,0.3192839662864292,1.2283863943272805e-11,2.8067042876127553e-11,1.6364017397540585e-10,3.8531543391584193e-10,4.871140125518499e-11,4.730033156772474e-11,6.680013273161057e-08,6.952636484343036e-08,6.338553376636187e-06,7.039543558796392e-06,0.2627640109410193,0.5095041861163634,0.031510880451921706,0.09599990508205672,9.817095666799223e-07,1.9720560973256863e-06,2.4015295290241172e-06,4.991765516114882e-06,5.475881307867101e-12,1.1764149828562632e-11,5.525307977823007e-09,1.2255890488085647e-08,7.795463594044748e-13,1.4595324547715495e-12,1.7827722597700122e-10,3.462257985768274e-10,1.1563356142859958e-13,2.326366661419798e-13,1.5224895666681224e-12,3.169250142294797e-12,1.4133689860077736e-10,1.370469741095004e-10,7.19299208247137e-06,7.978517099815907e-06,2.027380837517827e-10,4.0731597196827346e-10,3.7519626426683166e-07,7.79355089239837e-07,1.8020126583172422e-10,3.2456412321813823e-10,0.00012003301967030679,0.00035751179616940723,0.006718032216545236,0.013028246641356548,3.615883679966572e-31,9.999999999994597e-31,6.739642379949017e-20,2.0103516604283517e-19,8.433067626245242e-19,2.57432511024131e-18,3.754920206420111e-17,1.1451040926106587e-16
0.024,1795.0227302850249,4.284305421975246,0.19534377408529527,0.14055202617726784,0.44259500222098974,0.0617683205729593,0.0002393426878038397,1.6701268420197468e-05,6.053811352086675e-09,6.704871854209925e-09,1.4993256091065396e-09,3.321142827924269e-09,1.5593375651726574e-05,1.835847545305421e-05,0.2560197267746536,0.31928348583206845,1.227993147294699e-11,2.8058057356113278e-11,1.6360297060151486e-10,3.852278283954633e-10,4.870431075437449e-11,4.7293445902721496e-11,6.680063910320733e-08,6.952689105547776e-08,6.339471153550219e-06,7.04056275045348e-06,0.26276363330669217,0.5095034478273526,0.031511266631542266,0.09600108046308216,9.816170795529546e-07,1.971870285969529e-06,2.401531540713028e-06,4.9917696383004845e-06,5.475476306761173e-12,1.1763279601799706e-11,5.52567144307738e-09,1.2256696558322168e-08,7.795478299825889e-13,1.4595351907832823e-12,1.7830511076369958e-10,3.462799485084343e-10,1.1564732679095072e-13,2.3266435713881847e-13,1.5228629440794723e-12,3.170027335871819e-12,1.4252174322819793e-10,1.3819585413081972e-10,7.191814405406559e-06,7.97721071747191e-06,2.0270714056877432e-10,4.07253799964318e-10,3.7837748665888514e-07,7.859630930933434e-07,1.8180112840446833e-10,3.2744566397886375e-10,0.00012002713994424693,0.00035749427948189463,0.0067180342337930755,0.013028250398714409,3.6158837228969875e-31,9.999999999994611e-31,6.741133722101036e-20,2.0107964854061098e-19,8.436006382715004e-19,2.5752221808054192e-18,3.754783535698211e-17,1.1450623997802965e-16
0.025,1795.0007679696628,4.284350969330495,0.19534169736647888,0.14567126090022567,0.442595413150372,0.06176837718638017,0.00023930922743556658,1.6698933365808753e-05,6.05190217239342e-09,6.702757270896845e-09,1.4988528355030891e-09,3.320095551775746e-09,1.5590568168376992e-05,1.835516991330547e-05,0.2560193446243169,0.31928300544779814,1.2276000283337048e-11,2.804907476153663e-11,1.6356577591894395e-10,3.8514024332782315e-10,4.8697221769190976e-11,4.72865617078406e-11,6.680114598342727e-08,6.952741779430071e-08,6.340389108889304e-06,7.0415821399811066e-06,0.2627632556635565,0.5095027095022783,0.031511652827046766,0.09600225588889084,9.815246013835247e-07,1.971684492538135e-06,2.40153355223573e-06,4.991773759954351e-06,5.4750713436719245e-12,1.176240945629219e-11,5.526034947301328e-09,1.225750271452228e-08,7.795493219404559e-13,1.4595379667694946e-12,1.783330047098154e-10,3.4633411621401453e-10,1.15661095522052e-13,2.3269205490372066e-13,1.5232364351626348e-12,3.1708047659340513e-12,1.4367955712957757e-10,1.3931852384364417e-10,7.190637130883172e-06,7.975904781363235e-06,2.0267620322860985e-10,4.071916396853633e-10,3.8148743075311595e-07,7.924230379758737e-07,1.8336578644762808e-10,3.302637970742586e-10,0.00012002126396961377,0.0003574767739548858,0.006718036284887102,0.013028254221224047,3.615883765962245e-31,9.999999999994606e-31,6.742625544925792e-20,2.0112414536770063e-19,8.438946348344878e-19,2.5761196203670846e-18,3.754646928812753e-17,1.1450207263758447e-16
0.026000000000000002,1794.978806186929,4.2843965167070746,0.19533962069084512,0.1507905500462953,0.44259582403561465,0.061768433791370786,0.00023927577184499376,1.6696598644249018e-05,6.0499936027530895e-09,6.700643363049403e-09,1.4983802134616742e-09,3.3190486112539676e-09,1.5587761203491497e-05,1.8351864983362257e-05,0.2560189625385466,0.31928252513233285,1.2272070372354003e-11,2.804009508764127e-11,1.6352858990949874e-10,3.8505267867030595e-10,4.8690134182914515e-11,4.72796788697706e-11,6.680165321814182e-08,6.952794489951946e-08,6.341307228402331e-06,7.04260171155595e-06,0.2627628780115092,0.5095019711412274,0.03151203903841797,0.09600343135948418,9.81432132135485e-07,1.971498716960021e-06,2.4015355635963046e-06,4.991777881087772e-06,5.4746664162944755e-12,1.1761539387095096e-11,5.526398485634478e-09,1.2258308945911815e-08,7.795508258541983e-13,1.4595407650868287e-12,1.783609056730075e-10,3.4638829753319294e-10,1.1567486708958897e-13,2.3271975836588055e-13,1.5236100330362568e-12,3.171582418158799e-12,1.4481073104404843e-10,1.4041536212808307e-10,7.189460256621283e-06,7.97459928896559e-06,2.0264527170312056e-10,4.07129491075052e-10,3.8452711292914286e-07,7.987370351090954e-07,1.8489571928438916e-10,3.3301938582505714e-10,0.00012001539171538788,0.00035745927949619384,0.006718038369331519,0.013028258107931307,3.615883809160316e-31,9.9999999999946e-31,6.744117802196017e-20,2.0116865514530994e-19,8.441887466030119e-19,2.5770174114955312e-18,3.7545103681959744e-17,1.1449790670404708e-16
0.027,1794.9568449281282,4.2844420641206105,0.19533754405768017,0.15590989361552085,0.4425962348775452,0.061768490388080625,0.0002392423210183909,1.669426425456959e-05,6.0480856421797185e-09,6.698530129579493e-09,1.4979077427296304e-09,3.3180020058011886e-09,1.558495475578878e-05,1.8348560661726492e-05,0.25601858051616766,0.31928204488438294,1.226814173789718e-11,2.803111832964372e-11,1.6349141255485705e-10,3.849651343799901e-10,4.868304794479737e-11,4.7272797339260536e-11,6.680216074388246e-08,6.95284723051134e-08,6.3422255064430414e-06,7.043621458911082e-06,0.2627625003504392,0.5095012327442648,0.03151242526563993,0.0960046068748663,9.813396717723063e-07,1.9713129591629117e-06,2.4015375747992907e-06,4.99178200171293e-06,5.474261523584073e-12,1.1760669391970485e-11,5.526762056157895e-09,1.2259115248240968e-08,7.795523384222108e-13,1.4595435795545426e-12,1.7838881291068801e-10,3.464424910240003e-10,1.1568864127776807e-13,2.3274746709127997e-13,1.5239837349681127e-12,3.1723602868602483e-12,1.459156606865674e-10,1.4148675268902993e-10,7.1882837803660295e-06,7.973294237782381e-06,2.026143459638318e-10,4.0706735407640676e-10,3.874975633472578e-07,8.049072243397286e-07,1.8639141475607823e-10,3.357133088941627e-10,0.00012000952315099939,0.0003574417960149661,0.006718040486623509,0.013028262057868233,3.615883852489219e-31,9.999999999994616e-31,6.745610475271415e-20,2.0121317731752728e-19,8.444829713178142e-19,2.5779155472953275e-18,3.7543738465640444e-17,1.1449374195535241e-16
