z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.2406798804874,16.24961298941462,0.053964157379017566,0.20388843006907864,0.0002924530172332556,2.6931106206127856e-05,3.241024710133948e-14,1.4922803927799032e-15,3.826978703870517e-15,2.796768003300696e-15,0.30200551836031575,0.441413154306881,5.4098443181514344e-12,4.202619173703662e-12,0.21833451977463994,0.17966530963711855,2.5349782700179687e-07,3.8218593004837195e-07,1.941691709836584e-05,3.0167932122560775e-05,4.384355514209597e-18,2.8091706223821365e-18,7.921824123182977e-19,5.075718775633003e-19,1.284935395243924e-07,8.824544214297659e-08,0.4456972088218156,0.3266126913488942,0.001038369680087999,0.0013285339766234234,0.00826427701131229,0.016613224152262095,7.974898522434275e-14,1.0570613662113065e-13,7.496252248542308e-05,0.00010281328388847182,1.2322319923410185e-06,1.8035145681117985e-06,3.747640288246936e-33,4.284758087646711e-33,8.040507718616091e-19,9.563099057164591e-19,1.0505146175823249e-29,1.297814739030409e-29,1.3760294029738232e-07,1.826672837645304e-07,0.011238356933550128,0.015436321238134362,6.058776928013129e-22,1.1354903650706635e-21,2.8962843931758585e-11,5.5613531922774314e-11,2.001031242863688e-13,1.3724191347865283e-13,6.021195712978147e-09,4.40690953015161e-09,1.1005696235525232e-08,2.2126160181961934e-08,7.567813435120286e-11,1.4524561048521422e-10,0.01018708909991814,0.013035652884388368,5.47993816339868e-31,1.000000000000613e-30,0.0028460588979849605,0.005732716781878334
0.011,553.270369654191,16.24906261018379,0.053965985223007294,0.22241862081548366,0.0002904591046147684,2.6747437895554378e-05,3.1937579575739265e-14,1.4705141148344944e-15,3.817734294016713e-15,2.790006424735317e-15,0.3019953364481603,0.44139736505548555,5.335879008199345e-12,4.145150953555211e-12,0.21835187855374047,0.1796792246683896,2.540046942974337e-07,3.8294932122572475e-07,1.8998292375312803e-05,2.951745706168998e-05,4.297410560400192e-18,2.7534570690828315e-18,7.756494254856483e-19,4.969777412969842e-19,1.2737815057470527e-07,8.747924723078454e-08,0.44568361911352516,0.32660206129463926,0.0010415887374607008,0.0013326498351354371,0.00826462217755296,0.016613883870766972,8.116197447659341e-14,1.0757881248683008e-13,7.662051695288617e-05,0.00010508705560271361,1.2328300238569301e-06,1.8043861476922488e-06,3.7073814713974396e-33,4.238720599972303e-33,8.061088540476956e-19,9.58755746037993e-19,1.0556593820502488e-29,1.3041679442802853e-29,1.3645283186502264e-07,1.8114014765953606e-07,0.011239737595008794,0.015438185896823194,6.029753837506999e-22,1.1300487530685829e-21,2.922205637634823e-11,5.611114807805908e-11,1.9822827145174418e-13,1.3595575509186723e-13,6.021210436466807e-09,4.406911247731961e-09,1.100572342932915e-08,2.2126169372173277e-08,7.567781842529158e-11,1.4524470558829489e-10,0.01018711003976633,0.013035652884382045,5.479949427568357e-31,1.00000000000061e-30,0.0028482616176569242,0.005737141850124887
0.012,553.2994582822952,16.248523906243744,0.05396777441253833,0.2409481972318806,0.0002884921524415126,2.6566253334449778e-05,3.157545735431938e-14,1.4538378117512682e-15,3.813087092494856e-15,2.786604545789524e-15,0.3019851328873963,0.4413815492025808,5.289729859780071e-12,4.109291817701411e-12,0.21836901037834697,0.17969295491009643,2.549750435578892e-07,3.844114791835254e-07,1.8726074609117864e-05,2.9094455561522204e-05,4.244011676035255e-18,2.7192375263955266e-18,7.654550946287226e-19,4.904449791781794e-19,1.2668470658660265e-07,8.700283418239196e-08,0.4456701887929738,0.3265915517663007,0.00104486938501435,0.0013368444925477036,0.008264969193742745,0.016614547492672865,8.264469723467712e-14,1.0954391227093219e-13,7.818027422986047e-05,0.00010722608456268221,1.233417256351828e-06,1.8052419384821256e-06,3.686153452154806e-33,4.2144415815693725e-33,8.081606770736549e-19,9.611941427431834e-19,1.0627416226144708e-29,1.312914702902939e-29,1.3574268226674757e-07,1.8019706083436924e-07,0.011241097953095042,0.015440022834525495,6.030653119916886e-22,1.130214979017363e-21,2.9479820676532325e-11,5.660598215627234e-11,1.9739388834946153e-13,1.3538321291596664e-13,6.021224032315889e-09,4.4069121896640196e-09,1.1005750517405769e-08,2.212617859919382e-08,7.56775209436144e-11,1.4524383773130045e-10,0.010187130864786786,0.013035652884375979,5.479960629968693e-31,1.0000000000006102e-30,0.0028504340859377398,0.005741506030829851
0.013000000000000001,553.3282657875195,16.247990611782985,0.05396954575250531,0.25947716548715966,0.0002865460872824309,2.638699317563445e-05,3.1298268131730405e-14,1.4410721769638769e-15,3.8120297688293176e-15,2.7858261851924675e-15,0.30197488881875384,0.4413656784218756,5.265067608630244e-12,4.090124788072593e-12,0.21838600722808274,0.17970657574253623,2.562904101589573e-07,3.863937969562285e-07,1.8566090889821685e-05,2.8845832270641743e-05,4.2162469183916654e-18,2.701442500270258e-18,7.600965633575624e-19,4.87010651963135e-19,1.2631960187168162e-07,8.675191591860427e-08,0.44565684912716286,0.3265811118313779,0.0010482136988821287,0.0013411206024817608,0.00826531865873448,0.016615216193154293,8.417893569531439e-14,1.115772879916458e-13,7.965428653644117e-05,0.00010924750481741364,1.2339981781081546e-06,1.8060885065741826e-06,3.6797480741494425e-33,4.2071096443577074e-33,8.102124021616967e-19,9.63632422195644e-19,1.0712939007969936e-29,1.3234775242822424e-29,1.3537536155625635e-07,1.7970908058967198e-07,0.0112424462570097,0.015441843355368853,6.055247338509047e-22,1.1348219144151455e-21,2.973713731376032e-11,5.7099955173606885e-11,1.9737437431289768e-13,1.353695537166314e-13,6.02123673573277e-09,4.4069125204986725e-09,1.1005777525920152e-08,2.2126187877463353e-08,7.567724281563108e-11,1.4524300840893544e-10,0.010187151592550245,0.013035652884370266,5.479971780051449e-31,1.0000000000006107e-30,0.002852589032552957,0.005745834955487062
0.014,553.3570380801295,16.24745791189903,0.05397131523367063,0.27800552625936736,0.0002846162665404995,2.620922985035984e-05,3.108568118152397e-14,1.4312810947958149e-15,3.8137628934586464e-15,2.78708710256794e-15,0.3019645898440869,0.44134973111736187,5.256924393413997e-12,4.083790522419633e-12,0.21840293985168377,0.17972014516009355,2.578564515867584e-07,3.8875403663476073e-07,1.849186743472028e-05,2.8730454280970966e-05,4.208063628384693e-18,2.6961938220991476e-18,7.584280734017059e-19,4.859406288961419e-19,1.262077707631479e-07,8.667493855868284e-08,0.4456435472636624,0.3265707023503387,0.0010516231215465528,0.0013454800084391103,0.00826567102948303,0.016615890870015197,8.574815031036873e-14,1.1365701639332879e-13,8.105242782689465e-05,0.00011116485930924067,1.234576207981201e-06,1.8069308536412688e-06,3.6848490521595336e-33,4.212933129829754e-33,8.122689072244492e-19,9.66076384830008e-19,1.0809419646298641e-29,1.3353940456583015e-29,1.3527276032835627e-07,1.7957251487133258e-07,0.011243788820881862,0.01544365611283431,6.098581464370651e-22,1.14294090421575e-21,2.999478769640723e-11,5.759456750075014e-11,1.97991351633095e-13,1.3579243350189007e-13,6.021248731841999e-09,4.406912370222931e-09,1.1005804473967051e-08,2.2126197217714744e-08,7.567698491527234e-11,1.452422191166854e-10,0.01018717223578912,0.013035652884364306,5.479982884666017e-31,1.0000000000006102e-30,0.0028547362195729536,0.005750148280484726
0.015,553.3859627388641,16.246922133472182,0.05397309505794339,0.29653327603777896,0.00028269917935494986,2.6032640021214457e-05,3.092165694904398e-14,1.4237260363661046e-15,3.817655399151516e-15,2.789926101903732e-15,0.30195422520211807,0.4413336911753423,5.261400241685524e-12,4.087259289503113e-12,0.21841986241347375,0.17973370757738644,2.5959834568052776e-07,3.9137939117671904e-07,1.8482822510544696e-05,2.871634338096279e-05,4.214800278372976e-18,2.7005046815112772e-18,7.595694657661833e-19,4.866709601306241e-19,1.262893988014887e-07,8.673082264009897e-08,0.4456302427456182,0.32656029339072706,0.0010550985180218851,0.0013499238155682202,0.00826602664969439,0.01661657219966021,8.733782451701463e-14,1.1576385584487328e-13,8.238254755972822e-05,0.00011298891427139242,1.2351539495825856e-06,1.8077727888013347e-06,3.6988428152251205e-33,4.2289238327520934e-33,8.143340373677831e-19,9.68530603015349e-19,1.0913873956612804e-29,1.348295592967848e-29,1.3537250886119284e-07,1.797045667005954e-07,0.011245130461055422,0.015445467708902821,6.156714441087943e-22,1.153833330654848e-21,3.025338050181111e-11,5.809098784640046e-11,1.9910375661790163e-13,1.3655510112497866e-13,6.021260166185408e-09,4.406911841514464e-09,1.1005831375020486e-08,2.212620662772541e-08,7.567674808565458e-11,1.4524147134566604e-10,0.010187192803394264,0.013035652884358036,5.479993948595088e-31,1.0000000000006109e-30,0.0028568831043915897,0.005754461022017249
0.016,553.4151814541812,16.24638050158526,0.053974894446386645,0.31506040814719516,0.0002807922047752499,2.585698230975042e-05,3.079361091543495e-14,1.4178275592284564e-15,3.823211432850396e-15,2.7939808055357225e-15,0.30194378706603264,0.4413175469002486,5.2754339967456325e-12,4.098153007458195e-12,0.21843681610550242,0.1797472967865294,2.614570186940716e-07,3.941807973743592e-07,1.8522912376665544e-05,2.8778572193356808e-05,4.232847097651857e-18,2.7120621733375173e-18,7.628404035868777e-19,4.887657302833329e-19,1.2651708403794245e-07,8.68870134938051e-08,0.44561690480525973,0.3265498622159955,0.0010586402458734583,0.0013544524801491758,0.008266385773053088,0.0166172606823796,8.89355250716134e-14,1.1788132627528042e-13,8.365093368899824e-05,0.00011472829425007086,1.2357333801521337e-06,1.8086172049104402e-06,3.7196699831092426e-33,4.2527271842293435e-33,8.164108117181072e-19,9.709986669802636e-19,1.1023932573822785e-29,1.361889449921352e-29,1.3562510387162917e-07,1.8003951976455268e-07,0.01124647483069005,0.015447283152350428,6.226512889063757e-22,1.1669119492404663e-21,3.051338826320054e-11,5.859012350886904e-11,2.006000374318665e-13,1.3758104691036662e-13,6.021271153041796e-09,4.406911015456849e-09,1.1005858238173549e-08,2.2126216112931374e-08,7.567653313931035e-11,1.4524076657073293e-10,0.010187213301280041,0.013035652884352171,5.480004975019852e-31,1.0000000000006086e-30,0.002859035349962118,0.005758784583390556
0.017,553.4447998343378,16.245830947653626,0.053976720275767005,0.3335869135534333,0.0002788934177538748,2.5682079428275574e-05,3.0691719080533326e-14,1.4131333280733671e-15,3.8300429576148014e-15,2.7989676306202693e-15,0.3019332699582808,0.441301290128012,5.296623874166033e-12,4.114605838629922e-12,0.2184538319627542,0.17976093826111053,2.633860582954621e-07,3.9708828153370077e-07,1.8599606883196647e-05,2.8897672515918295e-05,4.2593966658350205e-18,2.729067491362455e-18,7.677123920223278e-19,4.918863153999086e-19,1.2685343740586748e-07,8.711783318069545e-08,0.445603510256768,0.3265393917181849,0.0010622482267838686,0.0013590659010735563,0.008266748581881174,0.016617956678684098,9.053080289679383e-14,1.1999557771514141e-13,8.486267327218463e-05,0.00011638997669883218,1.2363159924956963e-06,1.8094662861848555e-06,3.745708395976322e-33,4.282488512005973e-33,8.185015917839531e-19,9.73483384998189e-19,1.1137722595613937e-29,1.3759442354567346e-29,1.3599145484203717e-07,1.805254810310342e-07,0.01124782467719458,0.01544910621126335,6.305486322211591e-22,1.1817100050912105e-21,3.077517621121819e-11,5.909267575510415e-11,2.023919912056606e-13,1.388097756383206e-13,6.021281782023275e-09,4.40690995605558e-09,1.1005885069161674e-08,2.212622567691795e-08,7.567634085635526e-11,1.4524010623667949e-10,0.010187233733103844,0.013035652884345977,5.480015965908074e-31,1.0000000000006102e-30,0.0028611972191385994,0.005763127548954484
0.018000000000000002,553.4748951473553,16.24527195797932,0.053978577581041125,0.3521127814961119,0.000277001434828313,2.5507803967095915e-05,3.0608350311651784e-14,1.4092919771150774e-15,3.837847450195054e-15,2.804665489743376e-15,0.30192267026712144,0.44128491549414073,5.323086941357604e-12,4.135155022992726e-12,0.2184709330644782,0.17977465095742493,2.653492018704668e-07,4.000471725600785e-07,1.8703109795971784e-05,2.905842390718956e-05,4.292258721213362e-18,2.750117267682315e-18,7.737733800944559e-19,4.957687017685476e-19,1.2726909401762863e-07,8.740311465703175e-08,0.4455900418498426,0.3265288691926575,0.001065922016476964,0.001363763509238937,0.008267115202188252,0.01661866043860962,9.21150140605971e-14,1.220951529788431e-13,8.602193037937288e-05,0.00011797967314546483,1.236902902859511e-06,1.8103216659897368e-06,3.775681103482908e-33,4.3167478387090055e-33,8.206082178032966e-19,9.759869455063906e-19,1.1253770690435598e-29,1.3902779331119277e-29,1.364408358523682e-07,1.8112166170569744e-07,0.011249182041463014,0.015450939685822304,6.391656010629896e-22,1.1978566552587405e-21,3.103902506462263e-11,5.959918358121429e-11,2.0440990298190702e-13,1.4019347244313095e-13,6.021292123286782e-09,4.40690871380024e-09,1.1005911871190609e-08,2.2126235321817864e-08,7.56761719829245e-11,1.452394917469224e-10,0.010187254100851292,0.013035652884339962,5.4800269223276345e-31,1.0000000000006096e-30,0.002863371880966575,0.005767496300746919
0.019,553.5055224308587,16.24470245424405,0.053980469951901325,0.37063799998515135,0.00027511529186522175,2.5334067134751227e-05,3.0537606623306665e-14,1.4060319422529224e-15,3.8463898926263836e-15,2.8109026297947943e-15,0.3019119858528753,0.44126841983819065,5.353348706486502e-12,4.158655102913837e-12,0.21848813625916674,0.17978844872584757,2.673182989583978e-07,4.0301502990794545e-07,1.8825760029620555e-05,2.924892335840229e-05,4.329720846398244e-18,2.7741143078187944e-18,7.80701276140447e-19,5.002065161025861e-19,1.2774108344492816e-07,8.772708249257669e-08,0.44557648698061875,0.32651828537860833,0.001069660868247451,0.0013685443487761362,0.008267485715704095,0.016619372125153933,9.368110894583135e-14,1.2417070818804115e-13,8.713216060545055e-05,0.00011950212340552669,1.2374949336661983e-06,1.8111845478549034e-06,3.808583770521675e-33,4.354356880540946e-33,8.227321181237757e-19,9.785110471606312e-19,1.1370924075722038e-29,1.404748128224619e-29,1.3694919836282883e-07,1.8179613737726915e-07,0.011250548412743514,0.0154527856203284,6.48345043189998e-22,1.2150573743216102e-21,3.130514901199635e-11,6.01100582390879e-11,2.065986991159514e-13,1.4169436451220024e-13,6.0213022316583115e-09,4.40690732848342e-09,1.1005938645592858e-08,2.2126245048628364e-08,7.567602723002739e-11,1.45238924454722e-10,0.010187274405296166,0.013035652884333726,5.4800378446949465e-31,1.0000000000006082e-30,0.002865561649422955,0.005771895499134929
0.02,553.5367193151191,16.24412169916872,0.053982399845833036,0.38916255618968976,0.00027323434768886383,2.5160809882248802e-05,3.047495437022462e-14,1.4031444793913084e-15,3.855488360448955e-15,2.8175460994062805e-15,0.3019012157295345,0.4412518017228369,5.386256341939943e-12,4.184210509075502e-12,0.21850545351857348,0.17980234141874504,2.69271666604685e-07,4.0595916394114307e-07,1.896156928147999e-05,2.945986689803796e-05,4.3704426774140444e-18,2.8001998058816424e-18,7.88243925154806e-19,5.050381961563395e-19,1.2825150909960556e-07,8.807744588005633e-08,0.44556283668052826,0.3265076337065612,0.0010734637892819189,0.0013734071490654105,0.008267860169482338,0.016620091832997872,9.522341811776663e-14,1.262147289231865e-13,8.819627585203781e-05,0.00012096132158775447,1.2380926774639736e-06,1.8120557990110886e-06,3.843627414485534e-33,4.3944135755520715e-33,8.248743965081442e-19,9.810570026430505e-19,1.1488286449195487e-29,1.4192440925438387e-29,1.3749779884107122e-07,1.8252402613879788e-07,0.011251924849454512,0.015454645468609753,6.579622051018229e-22,1.2330783574049919e-21,3.157370990021704e-11,6.06256104795604e-11,2.089149047838776e-13,1.4328263430988793e-13,6.021312149890391e-09,4.4069058314296786e-09,1.1005965392341605e-08,2.2126254857465002e-08,7.567590727312603e-11,1.4523840565725746e-10,0.010187294646360475,0.013035652884327485,5.48004873296798e-31,1.000000000000609e-30,0.002867768170058334,0.005776328458570852
0.021,553.5685098335271,16.24352922196884,0.053984368835494484,0.4076864367419896,0.00027135820839488574,2.4987995932458478e-05,3.041693040437188e-14,1.4004701345099275e-15,3.865002564384409e-15,2.8244933748900474e-15,0.30189035980852574,0.44123506104745047,5.4209104341572985e-12,4.211122539088202e-12,0.21852289300267172,0.179816335762,2.711927667825393e-07,4.0885464188321593e-07,1.9105863139680966e-05,2.9683991969054682e-05,4.413374869519951e-18,2.8277014225178724e-18,7.962038251751474e-19,5.101371978643696e-19,1.2878648673138152e-07,8.844466960621268e-08,0.445549084821503,0.32649690970711404,0.0010773295897947698,0.0013783503875695608,0.00826823858356298,0.01662081960346155,9.673745011739938e-14,1.282212621860435e-13,8.921677040504864e-05,0.00012236068901429675,1.2386965467058762e-06,1.8129360232009151e-06,3.880193219846264e-33,4.4362104207030964e-33,8.270359016105799e-19,9.836258212715053e-19,1.1605166269851906e-29,1.43368039460502e-29,1.3807209263749868e-07,1.8328602016824508e-07,0.011253312073768599,0.015456520223523468,6.679181119645989e-22,1.2517341129630952e-21,3.184482843941266e-11,6.114607206692302e-11,2.1132423667030803e-13,1.4493476846034209e-13,6.021321911233516e-09,4.406904247258857e-09,1.1005992110448355e-08,2.2126264747764743e-08,7.56758127525037e-11,1.4523793659242014e-10,0.010187314823388367,0.013035652884321269,5.48005958679391e-31,1.0000000000006093e-30,0.0028699925663541364,0.0057807974422475214
0.022,553.6009074270657,16.24292475956575,0.05398637780381753,0.42620962797430245,0.0002694866680685204,2.481560632038198e-05,3.036090915938794e-14,1.3978880191518097e-15,3.8748247820650004e-15,2.8316657329137442e-15,0.301879418694368,0.4412181987404369,5.45661125993186e-12,4.238847621347843e-12,0.21854045989690887,0.17983043604033766,2.7306914648948533e-07,4.116826898066053e-07,1.9255001242891814e-05,2.9915642632200618e-05,4.4576965505726446e-18,2.856093208677137e-18,8.044263617035298e-19,5.15404456646374e-19,1.2933529630234584e-07,8.882139156946913e-08,0.44553522749159696,0.32648611054672694,0.0010812569246506632,0.0013833723430618364,0.008268620957032707,0.016621555436349203,9.82197089081598e-14,1.3018567441577875e-13,9.019581747595138e-05,0.00012370320663043167,1.2393068126412366e-06,1.8138256175656835e-06,3.9177968604056244e-33,4.47919367965292e-33,8.292172818477957e-19,9.86218274243517e-19,1.1721035168185077e-29,1.4479917615354728e-29,1.3866084845382247e-07,1.8406721015774945e-07,0.01125471054571917,0.015458410518432076,6.781343013619457e-22,1.2708775928979558e-21,3.211859302277894e-11,6.167161271374027e-11,2.1379969698691822e-13,1.4663225048376001e-13,6.0213315414654395e-09,4.406902595281633e-09,1.1006018798266395e-08,2.2126274718445634e-08,7.567574427402034e-11,1.452375184373075e-10,0.01018733493535361,0.013035652884315052,5.480070405620715e-31,1.0000000000006114e-30,0.0028722355545312793,0.00578530389324184
0.023,553.6339173246739,16.242308209995336,0.053988427098635286,0.4447321161026013,0.0002676196625060359,2.464363513103757e-05,3.0304918849817146e-14,1.3953073474071673e-15,3.884872715424544e-15,2.8390030305136013e-15,0.301868393520739,0.44120121651295635,5.492816493650631e-12,4.266964459276998e-12,0.2185581570734281,0.17984464463873376,2.748915899048713e-07,4.1442941434853477e-07,1.9406158382367843e-05,3.0150429457959166e-05,4.502766766864188e-18,2.8849644949885447e-18,8.127906916254475e-19,5.207625463642686e-19,1.2988970782795213e-07,8.920195977692533e-08,0.44552126250203417,0.32647523466153866,0.0010852443293419447,0.001388471141637629,0.008269007272879188,0.016622299299456616,9.966753295518225e-14,1.3210443818137612e-13,9.113534232208359e-05,0.00012499151529144918,1.2399236359507475e-06,1.814724817457003e-06,3.9560603359242724e-33,4.5229311821914086e-33,8.314190290278681e-19,9.888349465134747e-19,1.1835494582178757e-29,1.4621289571205792e-29,1.3925544344811416e-07,1.8485614954604792e-07,0.011256120521585276,0.015460316707165602,6.885486386128273e-22,1.2903923497422771e-21,3.2395066718094496e-11,6.220235350516954e-11,2.1632006540107697e-13,1.4836052645116028e-13,6.0213410604898985e-09,4.4069008906030645e-09,1.1006045453721034e-08,2.2126284768035343e-08,7.567570241058244e-11,1.4523715230885e-10,0.010187354981013365,0.013035652884308533,5.480081188779944e-31,1.0000000000006121e-30,0.0028744975340907987,0.00578984861680441
0.024,553.6675384269661,16.241679595524445,0.05399051665509619,0.4632538873682521,0.00026575723316404887,2.4472086179337923e-05,3.0247496796342456e-14,1.3926607744527718e-15,3.895083877088785e-15,2.8464596025483274e-15,0.30185728581973664,0.4411841166629538,5.529107870821723e-12,4.295148133448211e-12,0.2185759856132575,0.17985896247013913,2.7665344124969983e-07,4.170847817959931e-07,1.9557152638099123e-05,3.0384962497253355e-05,4.5480865656851636e-18,2.9139955965615425e-18,8.212026332497756e-19,5.261511236899884e-19,1.3044344702875257e-07,8.958206536238415e-08,0.4455071889980812,0.3264642814685937,0.0010892902504746544,0.0013936447957050716,0.008269397501857515,0.01662305113616006,1.0107895601537127e-13,1.33974947653571e-13,9.203707765785987e-05,0.00012622799176081136,1.2405470909443521e-06,1.8156337318338625e-06,3.9946897132960245e-33,4.56708687468471e-33,8.336415129063596e-19,9.914762778825496e-19,1.1948249037242336e-29,1.4760554807003795e-29,1.3984930396187533e-07,1.8564411207014042e-07,0.011257542099923006,0.015462238927077794,6.991119882588238e-22,1.3101862984649798e-21,3.267429280219429e-11,6.273837752563918e-11,2.188687039120105e-13,1.501081852831341e-13,6.021350483597199e-09,4.406899144996505e-09,1.100607207448259e-08,2.212629489477433e-08,7.567568770399732e-11,1.452368392657653e-10,0.010187374959021417,0.01303565288430193,5.480091935547347e-31,1.0000000000006126e-30,0.00287677865924877,0.00579443192418717
0.025,553.7017647934069,16.241039033520064,0.05399264609235047,0.4817749281464643,0.00026389949914366607,2.430097042997588e-05,3.0187575834897146e-14,1.389899166343486e-15,3.905411188196355e-15,2.8540010445019172e-15,0.30184609741832896,0.4411669019203033,5.5651649031730306e-12,4.323149681858485e-12,0.218593945218138,0.17987338931294505,2.7835006510389545e-07,4.196418044156915e-07,1.9706310138289342e-05,3.0616641155188924e-05,4.593269264599976e-18,2.9429387633713883e-18,8.295890956466337e-19,5.3152335876858615e-19,1.3099177300645165e-07,8.995845254166757e-08,0.44549300715232854,0.326453251138478,0.001093393071133149,0.001398891236426867,0.008269791605546079,0.016623810871427374,1.0245258848965214e-13,1.3579536133339848e-13,9.290260566766075e-05,0.0001274148063320622,1.2411771846899713e-06,1.8165523712457831e-06,4.033457530863505e-33,4.611400702151768e-33,8.358850084035645e-19,9.941425953626883e-19,1.2059084795690873e-29,1.4897449294481944e-29,1.4043746319280022e-07,1.864245045667253e-07,0.011258975257828072,0.0154641771487321,7.097855668557897e-22,1.330186755166623e-21,3.2956299128193683e-11,6.32797382443121e-11,2.214326094337945e-13,1.5186630894502482e-13,6.021359822458271e-09,4.406897367596154e-09,1.1006098658093023e-08,2.2126305096694648e-08,7.567570066695048e-11,1.452365803111997e-10,0.010187394868008619,0.013035652884295349,5.48010264518638e-31,1.0000000000006147e-30,0.0028790788952392276,0.005799053746008089
0.026000000000000002,553.7365868106336,16.240386713554752,0.05399481478954022,0.500295225028633,0.0002620466354586195,2.4130303996061056e-05,3.0124395349112047e-14,1.3869875035781367e-15,3.915819532886648e-15,2.8616016944445266e-15,0.30183483035720815,0.4411495753257257,5.600744159768941e-12,4.350780004264012e-12,0.21861203453416425,0.1798879240762969,2.7997841740769366e-07,4.220958936622952e-07,1.985235851062821e-05,3.08434886442251e-05,4.638017077812438e-18,2.971603203904039e-18,8.378937005764136e-19,5.368431300253555e-19,1.3153114536391525e-07,9.032868999705362e-08,0.4454787179238907,0.3264421444170228,0.0010975511314597038,0.001404208340042787,0.00827018953872731,0.016624578416510515,1.037875175509075e-13,1.375644696690011e-13,9.373338996936488e-05,0.00012855396666773566,1.2418138721048197e-06,1.8174806699107843e-06,4.072188893449143e-33,4.6556727101332096e-33,8.381497168017519e-19,9.968341383826607e-19,1.2167852841705775e-29,1.5031788962759403e-29,1.4101621239008024e-07,1.8719240392793124e-07,0.011260419879410526,0.015466131214926362,7.20538838679722e-22,1.3503364932936574e-21,3.3241101545663594e-11,6.382646608213613e-11,2.240016633194661e-13,1.5362795771917996e-13,6.0213690859074786e-09,4.406895565445263e-09,1.100612520205965e-08,2.2126315371684093e-08,7.567574178479574e-11,1.4523637639534907e-10,0.010187414706640203,0.013035652884288913,5.480113316978962e-31,1.0000000000006144e-30,0.002881398062539199,0.005803713721300486
0.027,553.7719921142948,16.239722879333364,0.05399702194578919,0.518814764884071,0.0002601988562280759,2.3960106591311584e-05,3.005743169928626e-14,1.3839016777704384e-15,3.926283066976365e-15,2.8692426661733276e-15,0.3018234868267582,0.4411321401355044,5.635662931442855e-12,4.377897171764836e-12,0.21863025140706696,0.1799025650094731,2.815367043923199e-07,4.2444434595722547e-07,1.9994342812100893e-05,3.106402136296062e-05,4.682102692788314e-18,2.999843280637347e-18,8.460733315945032e-19,5.420828130531087e-19,1.3205896226543082e-07,9.069099098257148e-08,0.4454643228685862,0.3264309624849464,0.0011017627456953395,0.0014095939496666645,0.008270591251264479,0.016625353672654518,1.0508322331992375e-13,1.3928158394492454e-13,9.453079964431885e-05,0.00012964735075718668,1.2424570679273393e-06,1.8184185032308583e-06,4.110750482918136e-33,4.699750480036941e-33,8.404357823795445e-19,9.995510785687576e-19,1.2274455321954563e-29,1.5163452946677344e-29,1.415828263086212e-07,1.8794419263797972e-07,0.01126187577824582,0.015468100871470979,7.3134784346464315e-22,1.370590609556581e-21,3.352870659711983e-11,6.437857358935931e-11,2.2656803684667705e-13,1.5538776244716558e-13,6.021378280558823e-09,4.406893743930195e-09,1.1006151703922085e-08,2.2126325717535748e-08,7.567581151733138e-11,1.4523622841831007e-10,0.010187434473654692,0.013035652884282458,5.480123950246595e-31,1.0000000000006163e-30,0.0028837358717473285,0.005808411267745928
0.028,553.8079663181633,16.239047814390254,0.0539992666276797,0.5373335349054291,0.00025835640172016164,2.3790400336888264e-05,2.998634385786807e-14,1.3806259884958764e-15,3.9367831176848245e-15,2.8769103143055117e-15,0.30181206911636377,0.4411145997462943,5.669786339133062e-12,4.404396411836569e-12,0.2186485930840352,0.17991730986751342,2.830241112668478e-07,4.2668593363830876e-07,2.013155906683694e-05,3.1277145633043465e-05,4.725354707667573e-18,3.0275491792878575e-18,8.540954055061614e-19,5.472215323386936e-19,1.325733544504927e-07,9.104407185737429e-08,0.4454498239889271,0.32641970684710964,0.001106026216398986,0.0014150458934748726,0.008270996689590263,0.01662613653404829,1.0633950865745695e-13,1.4094644322024356e-13,9.529612715657148e-05,0.00013069673149343025,1.243106656250659e-06,1.8193657017407916e-06,4.149041865418096e-33,4.743519190386609e-33,8.427433055326301e-19,1.0022935353476496e-18,1.2378834734988847e-29,1.529237023109727e-29,1.4213534727997693e-07,1.8867727212511322e-07,0.011263342715121097,0.01547008579152547,7.421938665603719e-22,1.3909140316018914e-21,3.3819113653720274e-11,6.493605954628032e-11,2.291257197788731e-13,1.5714160118612413e-13,6.0213874112908e-09,4.406891907124292e-09,1.1006178161298403e-08,2.2126336131985524e-08,7.56759103005923e-11,1.4523613723315744e-10,0.01018745416788963,0.01303565288427591,5.480134544363981e-31,1.0000000000006174e-30,0.002886091951161581,0.005813145637208497
