z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.4655529019442,16.223995131794283,0.05404936734666776,0.2036492945747248,0.0002877366454603584,2.6499351390414225e-05,4.190647744669413e-14,1.9297063632922102e-15,5.046729036091276e-15,3.688521899016999e-15,0.30168584159396783,0.4409885394618193,7.64046519478898e-12,5.9360432093772955e-12,0.21847065774334062,0.17979471548909226,3.142423697814155e-07,4.738132230830004e-07,2.730908055997065e-05,4.24340345985513e-05,1.2798152593413232e-30,7.611573600582701e-31,1.761174561930369e-18,1.1285394395043759e-18,1.5693581423990338e-07,1.0778914762662465e-07,0.4456354801647416,0.3265990254162368,0.0011301685578469884,0.001446125118701545,0.00827560829846491,0.01663761103947694,1.9282475305030045e-13,2.5561115361952427e-13,0.00015159567901183968,0.00020793799069026506,5.221829346545555e-33,5.970807427912871e-33,7.800951112140991e-19,9.279075727721544e-19,1.8041010828372584e-07,2.3951675865570537e-07,0.011266780120990699,0.01547685761367015,8.052268055443346e-29,1.5092413522706573e-28,3.2047976380279466e-14,2.1982419355538766e-14,2.1028642186771916e-20,2.787970083837368e-20,0.00022473832272069038,0.0003080596235701974,3.027857595414232e-08,6.08787824012804e-08,2.9034381142943687e-11,4.113579513014232e-11,1.7738083736614933e-08,2.1899692325225767e-08,7.44346019225859e-15,1.4630032445576038e-14,0.010073602745144565,0.012891679050877776,5.4794084630788835e-31,9.999999999991229e-31,2.5419439386789057e-08,5.0035923925502117e-08,0.0027697559864043376,0.005579561828977956
0.011,554.5722268082145,16.221909728371706,0.05405631564915126,0.2221485205761865,0.00028518636876961564,2.6264472602090547e-05,4.165737417023797e-14,1.918235025204014e-15,5.069329569888633e-15,3.705038783114446e-15,0.30166798354083435,0.44096228632745055,7.6542375081822e-12,5.9467412068472885e-12,0.2184972047812722,0.17981650206654035,3.1458437452175285e-07,4.743287358265758e-07,2.7240492902668144e-05,4.232744580135172e-05,1.2888669983228621e-30,7.665405322257825e-31,1.7676156544938653e-18,1.1326664308535295e-18,1.5712461711300495e-07,1.0791878770674688e-07,0.44561491622382093,0.32658384396004253,0.0011382045775197728,0.0014564072425648702,0.008276070978563194,0.016638535601397806,1.9407568514987305e-13,2.5726931944433223e-13,0.00015222775218468433,0.00020880491063468752,5.2591017699971546e-33,6.013423880052449e-33,7.831356713126642e-19,9.31523943237203e-19,1.806552095902433e-07,2.3984207985671303e-07,0.011271267382557713,0.015483016400535093,8.1412184269332e-29,1.525912856690845e-28,3.2242208623028917e-14,2.2115640086906475e-14,2.110126025618214e-20,2.79759681590746e-20,0.00022473281164391232,0.00030805196506430993,3.2036777286884285e-08,6.441383955677802e-08,2.906591849919088e-11,4.118046319984317e-11,1.8892118225894958e-08,2.3324471950008823e-08,7.443461010028698e-15,1.4630029103838844e-14,0.010073606611178124,0.012891679637424065,5.479410316656318e-31,9.999999999991241e-31,2.5461129795228733e-08,5.011797086264464e-08,0.0027706296875258433,0.00558131997662986
0.012,554.6792301100546,16.219818165371013,0.05406328626920463,0.2406453613901275,0.0002826533346528281,2.6031182331307274e-05,4.142256644461263e-14,1.9074220034849553e-15,5.092865266606497e-15,3.7222391974196956e-15,0.30165005876484585,0.4409359422879933,7.672064298171839e-12,5.960589295140378e-12,0.21852380272107785,0.17983833321545803,3.149600025399086e-07,4.748949523312663e-07,2.7192612297018663e-05,4.2253033203367366e-05,1.2990708951612731e-30,7.726089462612983e-31,1.7752614755793204e-18,1.1375654114603689e-18,1.5736508862735118e-07,1.080839171717161e-07,0.44559429360969127,0.3265686244083409,0.0011462889435459526,0.001466751243758492,0.008276538052044232,0.01663946924472196,1.953387013131187e-13,2.589435068192422e-13,0.00015283118764183385,0.00020963255190274818,5.299632943917504e-33,6.059766551640871e-33,7.862159417380572e-19,9.351875598824257e-19,1.8095797062064354e-07,2.402439548101433e-07,0.011275764929234851,0.015489189543751662,8.231179849661884e-29,1.5427738747578922e-28,3.244182382033732e-14,2.2252553347364188e-14,2.1178500601290615e-20,2.807836402843741e-20,0.00022472726762495917,0.00030804426602539225,3.38051532007235e-08,6.796935256597172e-08,2.910056992333754e-11,4.122954385326595e-11,2.0050028333050738e-08,2.475403587199305e-08,7.443461715567516e-15,1.4630025760799765e-14,0.010073610328893659,0.012891680227389743,5.479412088104518e-31,9.999999999991241e-31,2.550904886817006e-08,5.02122790651765e-08,0.0027715055641027806,0.005583082589139728
0.013000000000000001,554.7866103911819,16.21771950605998,0.054070282346493526,0.2591398089240204,0.00028013677701467645,2.5799410027079745e-05,4.1198042287300374e-14,1.8970825548323982e-15,5.117152757712695e-15,3.739989125122354e-15,0.3016320647469567,0.4409095039195457,7.692838370823771e-12,5.976727273180892e-12,0.21855046531870811,0.17986022036331914,3.1535311833383973e-07,4.7548754383973434e-07,2.715947383344216e-05,4.220152826847819e-05,1.310143784213364e-30,7.791941924529793e-31,1.783797490267928e-18,1.143034831478159e-18,1.576430258704085e-07,1.0827478099781182e-07,0.4455736021708819,0.3265533595127639,0.0011544218478255533,0.0014771573691050655,0.008277009601462406,0.016640412145243037,1.9660452777771536e-13,2.6062142254193923e-13,0.00015340837928050398,0.00021042419830755824,5.342715707379224e-33,6.109026855004214e-33,7.893373314141094e-19,9.38900099264285e-19,1.8130235075362334e-07,2.407010877110193e-07,0.011280274607799609,0.015495379589563516,8.322178090129183e-29,1.5598292373894323e-28,3.2645205959409916e-14,2.2392050694639658e-14,2.1259060744625224e-20,2.818516164326673e-20,0.0002247216895858823,0.0003080365251567697,3.55839425943932e-08,7.154580194566515e-08,2.913684246125309e-11,4.1280921903232516e-11,2.1212158294549417e-08,2.618880916508999e-08,7.443462304108508e-15,1.4630022415697347e-14,0.010073613892427344,0.01289168082085516,5.479413774199795e-31,9.999999999991241e-31,2.5561689838388706e-08,5.031588261957146e-08,0.0027723848008256555,0.005584852056377184
0.014,554.8944011566934,16.21561309377431,0.05407730608999096,0.27763185433648757,0.0002776361469873838,2.5569105138507735e-05,4.0980775704563215e-14,1.8870773384835865e-15,5.1420531497992864e-15,3.758187054551083e-15,0.3016139999317061,0.44088296911476105,7.715713662098506e-12,5.9944978172035e-12,0.21857720247348456,0.17988217172626197,3.157516574329969e-07,4.760883198050373e-07,2.7136549030011113e-05,4.216589444626815e-05,1.321876395883133e-30,7.861718100822362e-31,1.7929828255147413e-18,1.1489203427220574e-18,1.579475752481938e-07,1.0848392458306952e-07,0.4455528345793741,0.3265380440261112,0.0011626031479562093,0.0014876254373856954,0.008277485690196422,0.01664136443673745,1.9786617092910469e-13,2.6229379596676094e-13,0.00015396131692830336,0.00021118257936649678,5.387807555791737e-33,6.1605844756969195e-33,7.925010431862476e-19,9.426629926280578e-19,1.816760937691933e-07,2.4119720699214276e-07,0.011284797720547109,0.01550158833305707,8.414232974738592e-29,1.5770826618720171e-28,3.2851124510623006e-14,2.253328809487041e-14,2.134195166326332e-20,2.8295049773734323e-20,0.0002247160767802289,0.0003080287415519406,3.737330665922165e-08,7.514351196669193e-08,2.917361978660055e-11,4.133301576102893e-11,2.2378763232080627e-08,2.7629106878531263e-08,7.44346277252404e-15,1.4630019067942005e-14,0.010073617297994419,0.012891681417874305,5.479415372860543e-31,9.999999999991248e-31,2.5617893822544987e-08,5.04265003845072e-08,0.00277326828655125,0.005586630171104844
0.015,555.0026251989798,16.213498484882553,0.05408435900040426,0.2961214882802406,0.00027515105910620795,2.5340232159202396e-05,4.07684968802803e-14,1.8773018339159888e-15,5.167461751062354e-15,3.776756470638715e-15,0.30159586349130674,0.4408563367593347,7.740045680502963e-12,6.0134002092946e-12,0.21860402114449906,0.17990419307193475,3.161466896811442e-07,4.766838155250744e-07,2.712041176386162e-05,4.214080808018268e-05,1.3341054551892737e-30,7.934446932967325e-31,1.8026334576209664e-18,1.1551040253757695e-18,1.5827047508095785e-07,1.0870567353605716e-07,0.44553198566127983,0.3265226742276072,0.0011708324524150652,0.001498154948398043,0.008277966366965471,0.016642326220847225,1.9911842398030755e-13,2.6395372505856486e-13,0.00015449167703668792,0.0002119099947123231,5.434493826090052e-33,6.21396527720105e-33,7.957081213547564e-19,9.464774824902763e-19,1.8206987337835935e-07,2.4171993091179606e-07,0.01128933515564401,0.015507816997969217,8.507359780458324e-29,1.5945370125754484e-28,3.3058647745002224e-14,2.2675626465646786e-14,2.1426426419899116e-20,2.8407038143273045e-20,0.00022471042871359092,0.0003080209146005616,3.9173347789703975e-08,7.876268867632636e-08,2.921007554432319e-11,4.1384654662876844e-11,2.355003015448733e-08,2.9075159966262074e-08,7.443463118943763e-15,1.4630015717072967e-14,0.010073620543407746,0.01289168201848168,5.479416882882443e-31,9.999999999991262e-31,2.5676772339141076e-08,5.0542383475489664e-08,0.002774156683437833,0.005588418268517638
0.016,555.1112971407215,16.211375398157646,0.05409144203819709,0.31460870108728395,0.00027268124878921263,2.5112766712422137e-05,4.055951406607236e-14,1.8676781392802066e-15,5.193300083323325e-15,3.795640016803145e-15,0.30157765515114066,0.44082960649284036,7.765345322993717e-12,6.033054455927823e-12,0.21863092604614884,0.1799262882983739,3.1653169393941713e-07,4.772641985527965e-07,2.7108481263664322e-05,4.2122259057021536e-05,1.3467073905498744e-30,8.009393494482088e-31,1.8126092103452958e-18,1.1614960565189154e-18,1.5860546405047535e-07,1.0893572737727338e-07,0.44551105189097184,0.3265072475639417,0.001179109181881963,0.0015087451614697897,0.008278451668851843,0.016643297573756252,2.003574766780348e-13,2.6559615901835516e-13,0.00015500089400945886,0.00021260841193955496,5.482458956207856e-33,6.268808438043963e-33,7.989594840475896e-19,9.503446611773146e-19,1.8247662538517118e-07,2.422598809185184e-07,0.011293887485728033,0.015514066372685991,8.601570269577202e-29,1.612194494943806e-28,3.326707515075521e-14,2.281858531940477e-14,2.1511924613144002e-20,2.852038378143008e-20,0.0002247047450858812,0.0003080130439204361,4.0984123074754536e-08,8.240344702439213e-08,2.924560625164844e-11,4.143498360518164e-11,2.472609363457526e-08,3.0527134641839714e-08,7.443463342470038e-15,1.4630012362726506e-14,0.01007362362771831,0.01289168262269711,5.479418303740859e-31,9.999999999991253e-31,2.5737646217032167e-08,5.0662195012559374e-08,0.002775050479466067,0.005590217332244933
0.017,555.22042547087,16.20924367423872,0.054098555758190406,0.33309348290788926,0.0002702265418147846,2.4886692740962747e-05,4.0352577026300575e-14,1.8581486833515602e-15,5.219509770107468e-15,3.814795027982099e-15,0.30155937504276054,0.44080277850723365,7.791243280107113e-12,6.053173633538574e-12,0.21865792019868277,0.179948459892531,3.1690199522544324e-07,4.778224200263624e-07,2.709882516633029e-05,4.2107244787367746e-05,1.3595876158421277e-30,8.085995246932436e-31,1.8228037540592176e-18,1.1680283016979127e-18,1.5894782315004468e-07,1.0917084493520965e-07,0.445490030987159,0.3264917623631454,0.0011874326246093176,0.001519395166347695,0.00827894162434578,0.01664427855281583,2.015806042594019e-13,2.6721748596454236e-13,0.00015549021177419236,0.00021327953734964205,5.531464282958844e-33,6.324841065180155e-33,8.022559553187706e-19,9.542655090327153e-19,1.8289103012722302e-07,2.42809994529588e-07,0.011298455046401987,0.015520336918534786,8.69687357858256e-29,1.630056822138062e-28,3.347588495081647e-14,2.296180676492935e-14,2.159802945458693e-20,2.8634534117238116e-20,0.00022469902574130522,0.0003080051292982796,4.280565632880314e-08,8.606583505373355e-08,2.927977922621756e-11,4.148338957011668e-11,2.5907048742830144e-08,3.198514834674802e-08,7.443463442939197e-15,1.4630009004610253e-14,0.010073626550912063,0.012891683230528616,5.4794196354247745e-31,9.999999999991265e-31,2.5799998115858873e-08,5.078491666183021e-08,0.002775950029720922,0.005592028077680193
0.018000000000000002,555.3300140384507,16.207103245904495,0.05410570040827553,0.35157582381567,0.0002677868291959483,2.4662000193813148e-05,4.014677134799258e-14,1.8486713587408686e-15,5.246047775450456e-15,3.834190050856974e-15,0.30154102360212326,0.44077585340755465,7.817462391303211e-12,6.073542410793264e-12,0.2186850053373906,0.1799707092708717,3.172543308124366e-07,4.783535604420285e-07,2.709000752574011e-05,4.209353403460706e-05,1.372672787744294e-30,8.163815991175599e-31,1.83313683960612e-18,1.1746493384707478e-18,1.5929401893853753e-07,1.0940859932132577e-07,0.44546892161571267,0.3264762176238006,0.0011958019721479702,0.001530103928938984,0.008279436255024804,0.016645269200277178,2.0278592480639908e-13,2.688152112819494e-13,0.00015596072592398926,0.0002139248737599329,5.581330648363481e-33,6.381858305504386e-33,8.055982833897922e-19,9.58240916133953e-19,1.8330910926388016e-07,2.4336499001949126e-07,0.0113030379941066,0.01552662884961278,8.793276831851736e-29,1.6481253300883496e-28,3.368469324131197e-14,2.3105027479793834e-14,2.168443440007975e-20,2.874908273941606e-20,0.00022469327063498525,0.00030799717065057506,4.46379457993253e-08,8.974984939742558e-08,2.9312292444348105e-11,4.152944465355223e-11,2.709296021597861e-08,3.344928107012723e-08,7.443463420752976e-15,1.4630005642485416e-14,0.01007362931369701,0.012891683841976235,5.4794208783192886e-31,9.999999999991281e-31,2.5863435307154295e-08,5.090977537400506e-08,0.0027768555872971644,0.005593851014358213
0.019,555.440063330558,16.20495411262973,0.05411287601397573,0.37005571388364067,0.0002653620511750663,2.4438683552706603e-05,3.9941437757709096e-14,1.8392158066279236e-15,5.272882798164414e-15,3.853802208575591e-15,0.3015226014716955,0.44074883207781296,7.843796275999023e-12,6.0940004466110426e-12,0.21871218225340838,0.17999303706350475,3.175865103153674e-07,4.788543171410593e-07,2.7080971766047837e-05,4.207948504270335e-05,1.385911804560213e-30,8.242551807669531e-31,1.843548298444772e-18,1.1813206117736872e-18,1.5964142744476277e-07,1.0964718829889242e-07,0.44544772313644354,0.326460612836108,0.001204216358871869,0.00154087034191311,0.008279935578019683,0.01664626954858761,2.039722033408173e-13,2.703876979311565e-13,0.0001564134119342381,0.000214545759212067,5.631924981398754e-33,6.439708003025451e-33,8.089871666425994e-19,9.62271713228878e-19,1.8372791343175587e-07,2.4392095174665895e-07,0.011307636355009143,0.01553294220025798,8.890785760829528e-29,1.6664010935744681e-28,3.389322213643751e-14,2.324805686054172e-14,2.17709173624195e-20,2.8863735208019735e-20,0.00022468747979827332,0.00030798916798229804,4.648097276111322e-08,9.345545255918983e-08,2.934294309464637e-11,4.157286151258553e-11,2.8283870926238226e-08,3.491958580524358e-08,7.443463276718925e-15,1.4630002276150945e-14,0.010073631917299904,0.012891684457034269,5.4794220330941025e-31,9.999999999991288e-31,2.592766093742852e-08,5.103618681900219e-08,0.002777767328745281,0.005595686497328357
0.02,555.5505713329195,16.2027963234718,0.05412008243531413,0.38853314324076016,0.00026295218228515604,2.4216740456683506e-05,3.973610982780609e-14,1.8297605482785385e-15,5.299992445998184e-15,3.87361513545469e-15,0.3015041094436721,0.4407217156034398,7.87009280229778e-12,6.11442954667697e-12,0.21873945103109432,0.1800154433117542,3.178971578424962e-07,4.793226155314703e-07,2.70709506753278e-05,4.206390568038344e-05,1.3992613007442153e-30,8.32194478671935e-31,1.853993392205134e-18,1.1880134539726955e-18,1.599881204797751e-07,1.098852875153047e-07,0.4454264354313497,0.3264449478600503,0.0012126748811733764,0.0015516932492795762,0.00828043960685272,0.01664727962228132,2.0513870338051874e-13,2.7193396967170826e-13,0.0001568491506494475,0.00021514340193411828,5.683149771049233e-33,6.498278662026787e-33,8.124232631119888e-19,9.66358683037749e-19,1.8414528056095815e-07,2.4447500928990526e-07,0.011312250058385105,0.015539276871095062,8.989405047909523e-29,1.684884990695934e-28,3.410127517305782e-14,2.3390760152338303e-14,2.185732077107802e-20,2.89782826179247e-20,0.00022468165332034732,0.00030798112136549695,4.8334705657120125e-08,9.718258123929689e-08,2.937160372345617e-11,4.161345956889771e-11,2.9479807095052943e-08,3.639609498652563e-08,7.443463011952821e-15,1.4629998905432497e-14,0.010073634363342769,0.012891685075692567,5.479423100635823e-31,9.999999999991285e-31,2.5992451609210964e-08,5.1163711256622056e-08,0.0027786853721427475,0.005597534763627212
0.021,555.661534231999,16.2006299631053,0.054127319413251815,0.4070081021125489,0.00026055722112232164,2.3996170760475864e-05,3.9530466561609403e-14,1.820290801705201e-15,5.327361095900898e-15,3.893617413135657e-15,0.3014855484099564,0.4406945052029551,7.896241368149496e-12,6.134743781926885e-12,0.21876681123854594,0.18003792762689644,3.1818551226363127e-07,4.79757307937793e-07,2.7059397368889295e-05,4.204594616904053e-05,1.4126922911561085e-30,8.401822544392976e-31,1.8644392331516135e-18,1.1947067911425192e-18,1.6033270131751703e-07,1.1012193764240437e-07,0.4454050587647666,0.32642922282644,0.0012211766162327192,0.0015625714704191954,0.008280948352479608,0.016648299440254227,2.062850695778307e-13,2.7345355548823456e-13,0.00015726874632916054,0.0002157189050959984,5.734934966620836e-33,6.557490185649116e-33,8.159072018300808e-19,9.705025737570256e-19,1.8455964992640793e-07,2.450250905802168e-07,0.01131687896363558,0.015545632666315696,9.089138656022064e-29,1.7035777646615313e-28,3.4308718281721646e-14,2.3533045396750956e-14,2.194353624685309e-20,2.909258128075892e-20,0.00022467579133106404,0.00030797303091912925,5.019910416875227e-08,1.0093115451870628e-07,2.9398203757104126e-11,4.165113882992536e-11,3.068078276051544e-08,3.787882600522875e-08,7.443462627794182e-15,1.4629995530174956e-14,0.010073636653735039,0.012891685697938225,5.479424081988555e-31,9.99999999999127e-31,2.605764017934573e-08,5.129201967691181e-08,0.0027796097915187014,0.0055993959613969005
0.022,555.7729469242521,16.198455141698616,0.05413458660335831,0.42548058085016177,0.0002581771820072677,2.3776975766778437e-05,3.932429620944433e-14,1.810796815481653e-15,5.3549782469254174e-15,3.9138013667885366e-15,0.3014669193281177,0.4406672021815776,7.922163122623354e-12,6.1548818912638136e-12,0.21879426206772773,0.18006048930685378,3.184512749170523e-07,4.801579439775372e-07,2.704593244365163e-05,4.202501696901506e-05,1.4261835036731663e-30,8.482058568957185e-31,1.8748620262307518e-18,1.201385375806862e-18,1.606741784841645e-07,1.1035645769103885e-07,0.4453835936815802,0.3264134380648182,0.0012297206339234846,0.0015735038153281127,0.008281461823844895,0.01664932901700778,2.0741123745372191e-13,2.74946369934552e-13,0.00015767294117832164,0.00021627328674203214,5.7872316937620496e-33,6.617286690606462e-33,8.194395890350712e-19,9.747041064514388e-19,1.8496991931284023e-07,2.4556973227087275e-07,0.011321522879989896,0.01555200932086135,9.18999004377684e-29,1.722480064123855e-28,3.4515465127422124e-14,2.3674853376785936e-14,2.202949282840951e-20,2.920653711585964e-20,0.00022466989398971563,0.0003079648967960042,5.20741217651756e-08,1.047010789849718e-07,2.9422715412806866e-11,4.168585992777409e-11,3.188680289197006e-08,3.936778505485111e-08,7.443462125746292e-15,1.4629992150236387e-14,0.010073638790596695,0.012891686323755765,5.479424978312034e-31,9.999999999991262e-31,2.6123102510904738e-08,5.142086772276651e-08,0.0027805406275618096,0.005601270171498218
0.023,555.8848034560212,16.19627198616617,0.054141883604936256,0.443950569949485,0.0002558120899811316,2.3559157765579212e-05,3.911746872101151e-14,1.8012726002441762e-15,5.382837276734742e-15,3.93416215629985e-15,0.3014482231879164,0.44063980788552953,7.947803385644596e-12,6.174801392317472e-12,0.21882180245206923,0.18008312743429244,3.18694490327016e-07,4.805245907110087e-07,2.7030303129615112e-05,4.2000725307568486e-05,1.4397190864421672e-30,8.56255858502351e-31,1.8852449281266778e-18,1.208038415051823e-18,1.6101186810439235e-07,1.1058837793961924e-07,0.44536204091944376,0.32639759404151636,0.0012383060103149709,0.0015844891019050813,0.008281980028788405,0.01665036836459329,2.0851736083812702e-13,2.7641261694942574e-13,0.00015806242516094737,0.0002168074932537623,5.840007395500769e-33,6.677630951320158e-33,8.230210180316526e-19,9.789639867894878e-19,1.8537533441877221e-07,2.461079329089649e-07,0.011326181583284212,0.015558406523584957,9.291962387918866e-29,1.7415924848847805e-28,3.472146567645376e-14,2.3816149774788383e-14,2.2115147879104895e-20,2.9320093594757135e-20,0.00022466396147284183,0.0003079567191683367,5.3959708712261066e-08,1.0849225478242708e-07,2.944514266356897e-11,4.171762848502734e-11,3.3097866349508684e-08,4.086297078509934e-08,7.443461507418785e-15,1.4629988765482484e-14,0.010073640776186112,0.01289168695312935,5.479425790841429e-31,9.999999999991278e-31,2.6188747270407985e-08,5.1550075606970015e-08,0.0027814778965490027,0.005603157425538102
0.024,555.9970972902045,16.194080634875007,0.054149209978641484,0.4624180600641965,0.0002534619754601907,2.334271954198165e-05,3.890991473406592e-14,1.7917149611705244e-15,5.4109344748564476e-15,3.954697069716068e-15,0.301429460996041,0.44061232368139625,7.973125889702076e-12,6.1944741077172505e-12,0.2188494311420786,0.18010584093953055,3.189154579447674e-07,4.808576995667018e-07,2.7012352409717214e-05,4.197282719607964e-05,1.4532886861462963e-30,8.643261019016911e-31,1.8955764167654625e-18,1.2146585257262479e-18,1.6134531982280337e-07,1.1081738905463116e-07,0.44534040135499936,0.32638169132148,0.0012469318319594722,0.0015955261614422867,0.008282502974116064,0.01665141749281729,2.0960375876867326e-13,2.7785271946582493e-13,0.00015843784524911873,0.00021732241203743219,5.893242077886108e-33,6.738500107078342e-33,8.266520702005986e-19,9.832829062477423e-19,1.8577540501768316e-07,2.466390416297268e-07,0.011330854826396584,0.015564823931643665,9.395058692343548e-29,1.7609155903331853e-28,3.492669753866283e-14,2.3956919233975345e-14,2.2200480170115507e-20,2.943322257090223e-20,0.00022465799396965952,0.0003079484982226493,5.5855812960117246e-08,1.1230457739678024e-07,2.946551307310787e-11,4.174648354666511e-11,3.431396737609867e-08,4.2364376144134854e-08,7.443460774497778e-15,1.4629985375783317e-14,0.010073642612861394,0.012891687586042139,5.479426520866547e-31,9.99999999999128e-31,2.625450812673708e-08,5.1679512756600315e-08,0.0027824215962525115,0.005605057717790194
0.025,556.109821568741,16.191881232428475,0.05415656526387334,0.4808830420128778,0.0002511268717362725,2.3127664146117565e-05,3.8701609654343494e-14,1.7821227649022504e-15,5.4392683213140246e-15,3.975404996030818e-15,0.3014106337557398,0.44058475092837973,7.998108284739545e-12,6.213882672769843e-12,0.21887714677523656,0.1801286286588849,3.191146617522064e-07,4.811580002004432e-07,2.6991994971707698e-05,4.194119006320683e-05,1.4668855997960977e-30,8.72412600717623e-31,1.905849015906507e-18,1.2212409171797462e-18,1.616742591418766e-07,1.110433024867434e-07,0.44531867595121205,0.32636573053117157,0.0012555972042574853,0.0016066138493356702,0.008283030666221386,0.01665247641056744,2.106708714223893e-13,2.792672609947609e-13,0.000158799811036169,0.0002178188792245536,5.946925403317382e-33,6.799882338479129e-33,8.303333218291801e-19,9.876615502397614e-19,1.8616983962187322e-07,2.471626714157776e-07,0.01133554234921413,0.015571261184261567,9.49928192708966e-29,1.7804499375032363e-28,3.513115914678775e-14,2.4097160680098225e-14,2.2285484516743818e-20,2.9545917168631445e-20,0.00022465199167436754,0.00030794023415063934,5.7762382065714756e-08,1.1613794152105464e-07,2.948387128332029e-11,4.177248835334233e-11,3.55350974177453e-08,4.387199062588037e-08,7.4434599287107e-15,1.462998198101138e-14,0.010073644303034594,0.01289168822247694,5.479427169706721e-31,9.999999999991281e-31,2.6320337734354512e-08,5.180908596974253e-08,0.0027833717113084585,0.005606971016035278
0.026000000000000002,556.2229692692715,16.189673926559692,0.05416394898913441,0.49934550678258294,0.00024880681215131047,2.2913994632993774e-05,3.849256156905907e-14,1.7724963829913296e-15,5.467838927297848e-15,3.996286016394717e-15,0.3013917424577273,0.44055709096605744,8.022738737137575e-12,6.233017893148914e-12,0.21890494792034237,0.1801514893715943,3.192927184561337e-07,4.81426422384327e-07,2.6969199104379704e-05,4.190576462458016e-05,1.48050580334488e-30,8.805129618359442e-31,1.9160583272878165e-18,1.2277827710756113e-18,1.619985438798071e-07,1.1126602056475254e-07,0.44529686572552796,0.3263497123360125,0.0012643012540918244,0.0016177510484586834,0.008283563111173425,0.01665354512602899,2.117192279878773e-13,2.8065694303701705e-13,0.00015914890008106156,0.00021829768700327038,6.001054451493895e-33,6.861774307241987e-33,8.340653452268582e-19,9.921005994453943e-19,1.8655849618133728e-07,2.47678633644362e-07,0.011340243884737209,0.015577717911151657,9.604635095546103e-29,1.800196089674298e-28,3.5334864609490326e-14,2.4236883791080446e-14,2.237016771406638e-20,2.965818639473545e-20,0.00022464595478322326,0.00030793192714590633,5.967936378234534e-08,1.199922422408817e-07,2.9500274221564526e-11,4.1795723551208455e-11,3.676124603082814e-08,4.5385801390279886e-08,7.443458971807397e-15,1.462997858103934e-14,0.010073645849148301,0.012891688862416954,5.479427738697723e-31,9.999999999991297e-31,2.6386203153861183e-08,5.1938730401373066e-08,0.002784328216738261,0.005608897268668281
0.027,556.3365333616119,16.187458865025423,0.054171360682405745,0.5178054455288656,0.0002465018290355027,2.2701713964766978e-05,3.8282802112817045e-14,1.762837271300284e-15,5.496647620477918e-15,4.017341101042592e-15,0.3013727880677359,0.44052934509745606,8.047013271091936e-12,6.251876679373929e-12,0.21893283311898545,0.18017442183446877,3.1945033620697633e-07,4.816640337647015e-07,2.6943972580680637e-05,4.186656294751954e-05,1.4941456916122053e-30,8.886250412523632e-31,1.926202272356444e-18,1.2342827555045514e-18,1.6231813024752895e-07,1.1148551319640703e-07,0.4452749717181546,0.3263336374180781,0.0012730431349762968,0.001628936675754569,0.008284100315166864,0.01665462364763763,2.1274942006119352e-13,2.8202254981737504e-13,0.00015948566118210387,0.00021875958810958006,6.0556319887232666e-33,6.924179177298718e-33,8.378487137942261e-19,9.966007358429298e-19,1.8694134363142323e-07,2.4818688703787035e-07,0.011344959164983183,0.015584193740670398,9.711121325376111e-29,1.820154633417368e-28,3.553783966194542e-14,2.437610621951146e-14,2.2454545390626515e-20,2.977005096718792e-20,0.00022463988348955498,0.00030792357739800304,6.160670732801593e-08,1.2386737758498612e-07,2.9514787281574795e-11,4.181628178119034e-11,3.79924020262232e-08,4.69057946759403e-08,7.443457905537455e-15,1.4629975175737666e-14,0.010073647253646435,0.012891689505845592,5.479428229175937e-31,9.999999999991295e-31,2.6452082317621007e-08,5.206840260640014e-08,0.00278529108120054,0.005610836411265209
