z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,555.2706564425665,16.211919885073257,0.05408962534513142,0.20361798840667653,0.0003040608312567237,2.7996363842303336e-05,6.148353470667536e-14,2.830544468428478e-15,1.0991415958570705e-11,8.03150815658081e-12,0.30185350225093577,0.4411331305372833,1.1310264398166469e-11,8.785188652500859e-12,0.21853688377189112,0.17980825866475875,4.0085261420647106e-07,6.042661108581527e-07,2.7477875809836127e-05,4.2686592330862545e-05,5.160601778697834e-30,3.0685174508918844e-30,3.76520452958986e-18,2.4121482295017282e-18,2.284833219345763e-07,1.5689480349189438e-07,0.445501329432078,0.32642635129389463,0.0009073550017406028,0.0011607560853646884,0.008423479916209729,0.016931041251518484,1.5496583439768127e-13,2.0537806517688755e-13,9.014329593877889e-05,0.00012361794972595377,1.2545272112465892e-06,1.8359055073252882e-06,8.476415687104175e-33,9.68999870285214e-33,8.326709744528999e-19,9.902199493503988e-19,2.424336191923656e-07,3.2178734916695336e-07,0.011271844928496817,0.015480288714937392,6.5687492148702305e-12,1.26114498997714e-11,4.2796087959517665e-10,2.9348102739621616e-10,8.348958274557773e-21,1.1066499051187655e-20,7.825946897949591e-08,1.1085245151402135e-07,8.26455035469908e-24,9.82072979661346e-24,1.5832203820104445e-11,1.9542214118875938e-11,3.3098152767343125e-10,6.503921006813911e-10,0.01018829219297006,0.013035483336333616,5.48065662699627e-31,9.999999999964087e-31,0.0028922181451395733,0.0058249300423213616,1.2069974356714677e-06,2.4284684146584323e-06
0.011,555.4822585641228,16.20799278699237,0.05410273093239817,0.22210134373396137,0.00030255722038249297,2.785755325049185e-05,6.141679490940058e-14,2.827434811339514e-15,1.0910299677941755e-11,7.972131212072501e-12,0.3018277937052679,0.44108976763187896,1.1353463563398404e-11,8.818627578305159e-12,0.21857581312333701,0.17983792754547256,4.0585321089924697e-07,6.117962371418252e-07,2.7591767332115678e-05,4.28629587738496e-05,5.204577970211994e-30,3.094625259459057e-30,3.78176246169439e-18,2.4227241231488687e-18,2.2869806839854174e-07,1.570402033430036e-07,0.44546822030411665,0.3263978056651583,0.000900859687690168,0.0011524316630824693,0.008437079116919667,0.016958152715575617,1.603614433472693e-13,2.1252613921793548e-13,9.277871580769404e-05,0.0001272303603399039,1.256772597290597e-06,1.8391673090822746e-06,8.566819643360389e-33,9.793217351858119e-33,8.361533986856983e-19,9.943482231086274e-19,2.426127944830011e-07,3.2202094384051757e-07,0.011276344759591675,0.015486265244060812,6.9443033463708785e-12,1.3332307397773688e-11,4.249680197915503e-10,2.914247990803262e-10,8.34933305689817e-21,1.1066850501570108e-20,7.826349543070551e-08,1.108566991877616e-07,8.27410251049811e-24,9.831951476630657e-24,1.583242199557195e-11,1.9542226806218954e-11,3.3098553652252097e-10,6.503914377794129e-10,0.0101884259779844,0.013035483336333614,5.480728594869948e-31,9.999999999964105e-31,0.0028991742482744045,0.00583886296895314,1.1483719134132235e-06,2.310484030731738e-06
0.012,555.6946874341251,16.204050165273213,0.05411589471551809,0.24058020295373223,0.00030104339728995806,2.7717808376157292e-05,6.139629288700071e-14,2.8264540869654226e-15,1.0832235062689116e-11,7.914986309686803e-12,0.3018018796903668,0.44104614276972404,1.1413955185317319e-11,8.865497845593014e-12,0.21861495119981147,0.17986778253740235,4.1079170364993073e-07,6.192326016023345e-07,2.7792566804859064e-05,4.317433126931064e-05,5.262275429010498e-30,3.128891160199254e-30,3.8047780303279616e-18,2.4374368691403756e-18,2.2910111475634663e-07,1.5731491090769239e-07,0.44543497312709607,0.3263691871449611,0.000894669249432924,0.0011444975654503011,0.008450598965721225,0.016985105407475727,1.655650051828531e-13,2.194195283884975e-13,9.522295167938759e-05,0.00013058051392722233,1.2590294430835733e-06,1.8424459504975588e-06,8.671098615909159e-33,9.91229523527685e-33,8.396484544176666e-19,9.98491493705949e-19,2.4297877205058265e-07,3.2250249972302795e-07,0.01128085259396792,0.015492253913039607,7.319599080412011e-12,1.4052651060627057e-11,4.220872727013039e-10,2.89445530229517e-10,8.356016053386984e-21,1.1075564160353141e-20,7.826740313496323e-08,1.1086078789606282e-07,8.286153637187642e-24,9.846143130223845e-24,1.5832638695625022e-11,1.9542239319185848e-11,3.3098951973349346e-10,6.503907793325704e-10,0.01018855890428487,0.013035483336333593,5.48080010080989e-31,9.999999999964105e-31,0.0029061439288460464,0.005852823367221923,1.0924575592452593e-06,2.197957634061948e-06
0.013000000000000001,555.908122678569,16.200088584288284,0.05412912825423437,0.2590545444451227,0.0002995185123794059,2.7577050910668612e-05,6.140655236074034e-14,2.8268897425540375e-15,1.0757070645912274e-11,7.859962649421853e-12,0.3017757598625215,0.4410022540702873,1.1486308744226913e-11,8.92158095000863e-12,0.21865435489055787,0.17989786988452705,4.1559599656397563e-07,6.264665309797596e-07,2.8047968861069753e-05,4.357052039074318e-05,5.329892223627573e-30,3.1690542751948215e-30,3.832419968229256e-18,2.4551131607772284e-18,2.2963603328140461e-07,1.576801744577811e-07,0.44540154198896226,0.3263404610703756,0.000888770827855563,0.0011369373219423664,0.008464043714146075,0.01701190783227801,1.7057210120221973e-13,2.2605238776421024e-13,9.749166431533163e-05,0.00013368989671636163,1.2613021585452845e-06,1.845747879306654e-06,8.785504076478256e-33,1.0042946687333861e-32,8.431598618495901e-19,1.0026541823948994e-18,2.4347541931504185e-07,3.231575031589268e-07,0.011285374871860186,0.015498263518911523,7.695045116481797e-12,1.477326568260553e-11,4.193132846259506e-10,2.875395451922839e-10,8.366928046815023e-21,1.1089883784508215e-20,7.827119769183061e-08,1.1086472523121427e-07,8.300685193634901e-24,9.863282582444127e-24,1.5832853984224614e-11,1.9542251675692485e-11,3.309934782526021e-10,6.503901251683846e-10,0.010188691003695866,0.013035483336333628,5.4808711619355905e-31,9.999999999964112e-31,0.00291313649507422,0.0058668299672867226,1.0391226554267848e-06,2.09062397146112e-06
0.014,556.1226819643085,16.196105826258417,0.0541424390600859,0.27752434405814397,0.00029798249049694175,2.7435273852898604e-05,6.143611744922404e-14,2.8282143421705554e-15,1.0684664556189258e-11,7.806956449576152e-12,0.30174943597241427,0.440958102696112,1.1566466528127068e-11,8.983724875866641e-12,0.21869406195385813,0.1799282200809936,4.2021677440689185e-07,6.334236964190742e-07,2.833425406504781e-05,4.401467681842049e-05,5.404579509836267e-30,3.2134205269860524e-30,3.8633135492204936e-18,2.4748722177296566e-18,2.302605574938518e-07,1.5810696804619891e-07,0.44536789541050115,0.326311603341855,0.0008831516555756365,0.0011297345804652027,0.008477417368815344,0.017038568001252218,1.7538056016092957e-13,2.324218509315076e-13,9.959865635866725e-05,0.0001365774456579021,1.2635937703858656e-06,1.8490775186869441e-06,8.907205277771308e-33,1.0181935395561577e-32,8.46690576945196e-19,1.0068398013238898e-18,2.440606605905623e-07,3.239301014804868e-07,0.011289916073111394,0.015504300165375502,8.070955883397852e-12,1.549475502524926e-11,4.166410226861577e-10,2.8570338855204387e-10,8.380526151487446e-21,1.1107764144077229e-20,7.827488438326837e-08,1.1086851833059586e-07,8.317657464910654e-24,9.883322500908677e-24,1.5833067925734496e-11,1.954226389335039e-11,3.309974130435626e-10,6.503894751220713e-10,0.01018882230845895,0.013035483336333616,5.480941795591e-31,9.999999999964108e-31,0.0029201584034331133,0.005880895754819629,9.882522335706298e-07,1.9882515051641993e-06
0.015,556.3384368375488,16.192100578682844,0.0541558316320828,0.29598957614605054,0.00029643580689721615,2.7292520878466606e-05,6.147659569814071e-14,2.8300415007056162e-15,1.0614883041844622e-11,7.755869868091076e-12,0.3017229112853791,0.44091369201639913,1.1651414129352075e-11,9.049588101048665e-12,0.21873409591121318,0.17995885190320135,4.246219144487233e-07,6.400556878755898e-07,2.8634155911620058e-05,4.447997706451432e-05,5.4842052020531914e-30,3.260722087431272e-30,3.896430214053937e-18,2.4960550606118143e-18,2.3094324849138367e-07,1.5857370184102362e-07,0.4453340126789594,0.32628259774439816,0.0008777991384147922,0.0011228732115747514,0.008490723715150016,0.017065093479994443,1.7999045995113434e-13,2.385280320298809e-13,0.00010155626973759302,0.00013926009355859408,1.2659062735210824e-06,1.852437781673266e-06,9.034075258136909e-33,1.0326829712550375e-32,8.502429791682513e-19,1.0110511768667382e-18,2.447031871132364e-07,3.247787351889197e-07,0.011294479216456398,0.015510367949005587,8.447575047210126e-12,1.6217586960104016e-11,4.1406572587225025e-10,2.839337915495601e-10,8.395676835460454e-21,1.1127702677145852e-20,7.827846822063292e-08,1.1087217394603612e-07,8.337015773256105e-24,9.90619777753111e-24,1.583328058441024e-11,1.9542275989321425e-11,3.310013250792152e-10,6.503888290363105e-10,0.010188952850980024,0.013035483336333625,5.4810120192084284e-31,9.99999999996411e-31,0.0029272139829107104,0.00589502943009489,9.397430426288698e-07,1.8906322866539966e-06
0.016,556.5554248098152,16.188072195922437,0.05416930824720298,0.3144502143258197,0.0002948793179963375,2.714887075497488e-05,6.15219177928556e-14,2.8320917962397946e-15,1.0547599542575337e-11,7.706610323894398e-12,0.3016961901211645,0.44086902694443403,1.1738929575167405e-11,9.117444696648586e-12,0.21877446976344045,0.17998977547198552,4.2879219356449423e-07,6.463335415929721e-07,2.8935257565029434e-05,4.494713235021282e-05,5.567172641174064e-30,3.3100095366546594e-30,3.931004174479112e-18,2.5181710733898163e-18,2.316609096260938e-07,1.5906444648114934e-07,0.44529988106760193,0.3262534339173914,0.000872700935936015,0.0011163374114859707,0.008503966336214986,0.017091491426728642,1.8440393337639858e-13,2.443737681843579e-13,0.00010337567089682795,0.0001417531603548947,1.2682408957526265e-06,1.8558304586082813e-06,9.164526597839208e-33,1.0475814858012297e-32,8.538190145657024e-19,1.0152906198337511e-18,2.453798967057627e-07,3.256727388813693e-07,0.011299066236517462,0.015516469477447406,8.825093285759872e-12,1.6942127601152688e-11,4.1158287515818844e-10,2.8222765157963015e-10,8.4115575356761e-21,1.1148609055395615e-20,7.828195397275985e-08,1.1087569848616252e-07,8.358695294003454e-24,9.931831252045898e-24,1.583349202395751e-11,1.9542287980220322e-11,3.3100521533383113e-10,6.503881867610285e-10,0.010189082663595753,0.013035483336333628,5.481081850182967e-31,9.999999999964122e-31,0.002934305983378881,0.005909236512736144,8.935000628876334e-07,1.7975749416087482e-06
0.017,556.7736585666466,16.184020517621782,0.05418286956285676,0.33290623203156183,0.00029331413438059674,2.7004425648749453e-05,6.156776853520594e-14,2.834166569025678e-15,1.0482694096786536e-11,7.65909006356733e-12,0.30166927749374156,0.44082411342025857,1.1827392221900238e-11,9.18603585927922e-12,0.21881518881094808,0.18002099457715057,4.32717992267904e-07,6.522427707976024e-07,2.922878327986197e-05,4.540251076391127e-05,5.6522983876853935e-30,3.3605791837245395e-30,3.9664692311447695e-18,2.540857518796663e-18,2.3239659543234722e-07,1.5956756559928968e-07,0.44526549372766044,0.32622410581649974,0.0008678450329952825,0.0011101117935784484,0.008517148628322571,0.01711776862405648,1.8862488367363442e-13,2.4996424235864485e-13,0.00010506705673911279,0.0001440706356291106,1.2705982979370294e-06,1.8592565101588339e-06,9.29738533672386e-33,1.0627548757241638e-32,8.574203044834944e-19,1.0195600548009738e-18,2.4607391695491635e-07,3.265897168930732e-07,0.011303678268697475,0.015522606261060508,9.203661703487957e-12,1.7668667064931644e-11,4.0918817514754756e-10,2.805820195964116e-10,8.427580923947547e-21,1.1169704781107731e-20,7.828534618269258e-08,1.1087909804241583e-07,8.382624753662448e-24,9.960138106865599e-24,1.5833702307155112e-11,1.9542299882053054e-11,3.310090847761606e-10,6.503875481531671e-10,0.010189211778363263,0.013035483336333666,5.481151305759301e-31,9.999999999964142e-31,0.0029414359908065298,0.005923520178209023,8.494341213869489e-07,1.70889987126248e-06
0.018000000000000002,556.993132964585,16.17994573081477,0.05419651507475983,0.3513576029106779,0.00029174152622893915,2.685930241658811e-05,6.16111516185747e-14,2.8361278816697466e-15,1.0420052940843244e-11,7.613225868248782e-12,0.30164217883365735,0.4407789580127572,1.1915637139437556e-11,9.254456786113262e-12,0.21885625279027018,0.18005250843880435,4.363967689846054e-07,6.57779557769564e-07,2.9508685603708384e-05,4.5836719017009614e-05,5.738708325977614e-30,3.411911280022527e-30,4.002410808778841e-18,2.5638488048366997e-18,2.331380862162342e-07,1.6007466818229353e-07,0.44523084809250385,0.3261946105500353,0.0008632197980210987,0.0011041814629156842,0.008530273814611272,0.01714393150658954,1.926586728855051e-13,2.5530657026147445e-13,0.00010663980505706449,0.0001462253849860664,1.2729787256424886e-06,1.8627162893175796e-06,9.431794183661947e-33,1.078105137331505e-32,8.610482278522847e-19,1.0238611179989347e-18,2.467730879194736e-07,3.275135290324319e-07,0.011308315864366526,0.015528779008764024,9.583401934330055e-12,1.8397438870665417e-11,4.0687754214231165e-10,2.7899409192318805e-10,8.443336901369617e-21,1.1190446288746222e-20,7.828864917820986e-08,1.1088237840596691e-07,8.408729234587887e-24,9.991029200037183e-24,1.5833911495547197e-11,1.9542311710185506e-11,3.310129343633888e-10,6.503869130764057e-10,0.010189340226878294,0.01303548333633368,5.481220402933968e-31,9.999999999964164e-31,0.0029486047413060366,0.005937881890502994,8.074602799968234e-07,1.6244360085609463e-06
0.019,557.2138303444362,16.175848265276066,0.0542102434647147,0.3698043011006777,0.00029016285335180014,2.6713626164385245e-05,6.165005794676802e-14,2.8378832472499726e-15,1.0359568234773322e-11,7.568938852937224e-12,0.3016148997750676,0.44073356761518134,1.200284412383239e-11,9.322070453064665e-12,0.21889765749259812,0.18008431304195288,4.3983112669967653e-07,6.629478390869703e-07,2.9770954955123914e-05,4.624352973069654e-05,5.825770023319987e-30,3.4636297922494944e-30,4.0385294831305115e-18,2.5869531150056594e-18,2.3387672381852928e-07,1.6057980899678048e-07,0.4451959446690939,0.3261649474983383,0.0008588140294188605,0.0010985320755670825,0.00854334495674289,0.01716998618475692,1.9651181587030035e-13,2.6040939475639593e-13,0.00010810258490349863,0.00014822930147979525,1.2753821243668992e-06,1.866209710063494e-06,9.567138200284974e-33,1.0935619737175432e-32,8.647039835825654e-19,1.0281952315400852e-18,2.4746880251925875e-07,3.2843275117965686e-07,0.011312979153513024,0.015534987851679104,9.96441375166633e-12,1.912863455318386e-11,4.0464709638959584e-10,2.7746120492700977e-10,8.458548334230218e-21,1.121046626484554e-20,7.829186707837333e-08,1.1088554507871845e-07,8.436932297482393e-24,1.0024413587404917e-23,1.583411964918894e-11,1.9542323479329407e-11,3.3101676503593627e-10,6.50386281400922e-10,0.01018946804011906,0.01303548333633368,5.481289158371253e-31,9.999999999964149e-31,0.002955812358724498,0.005952321880786693,7.674967840802715e-07,1.5440187023399768e-06
0.02,557.4357245522488,16.17172871438959,0.05422405286384978,0.3882463014157571,0.00028857951395282937,2.6567525529845673e-05,6.168321352067416e-14,2.83937402126421e-15,1.0301137852045004e-11,7.526154312607134e-12,0.3015874459946592,0.440687949215294,1.2088453065845358e-11,9.388441869017501e-12,0.2189393959866805,0.18011640214501692,4.430273370799304e-07,6.677570806305496e-07,3.001309688160855e-05,4.661906926342811e-05,5.9130273525847025e-30,3.5154635245106606e-30,4.074613199780475e-18,2.6100346080289028e-18,2.3460652523130442e-07,1.610788798498693e-07,0.4451607861246134,0.32613511764857056,0.0008546169897675654,0.0010931498823086084,0.00855636496536157,0.017195938466076772,2.0019169904799466e-13,2.652825130818536e-13,0.00010946343918922967,0.0001500934189457112,1.2778082270586415e-06,1.869736375476676e-06,9.702987711432317e-33,1.1090762675041862e-32,8.683886378350444e-19,1.0325636596536837e-18,2.481551227911938e-07,3.293395021242149e-07,0.011317667967526058,0.015541232511964162,1.0346780796675207e-11,1.9862414662645484e-11,4.0249315630997767e-10,2.7598083105192707e-10,8.473037363596967e-21,1.1229528986077863e-20,7.82950037983094e-08,1.1088860328149709e-07,8.467157566239888e-24,1.006020040574637e-23,1.583432682644964e-11,1.9542335203544955e-11,3.310205777131546e-10,6.503856530031055e-10,0.010189595248318067,0.013035483336333597,5.481357588334381e-31,9.999999999964117e-31,0.0029630585340905398,0.005966839508922582,7.294643973670609e-07,1.46748837862596e-06
0.021,557.6587839662074,16.1675877756458,0.05423794105078683,0.4066835794655199,0.00028699290757589813,2.6421129271387594e-05,6.17098882585737e-14,2.8405665993182638e-15,1.0244665193351334e-11,7.484801585861952e-12,0.3015598230920937,0.4406421097249316,1.2172099416362431e-11,9.45328794316826e-12,0.21898145953875398,0.18014876803851368,4.459942183031339e-07,6.722205858804043e-07,3.0233736215782348e-05,4.69612027094332e-05,6.0001754677727696e-30,3.567231234040695e-30,4.11051609111836e-18,2.632999845469643e-18,2.3532350916211857e-07,1.6156914710365173e-07,0.44512537659873425,0.3261051230939275,0.0008506184282884612,0.0010880217573169923,0.008569336609767721,0.017221793874800058,2.0370633288457803e-13,2.6993654880674424e-13,0.00011072984817138006,0.00015182799912018027,1.2802566204513593e-06,1.8732956748383505e-06,9.839054441525098e-33,1.124615065834403e-32,8.72103159730438e-19,1.0369675511675602e-18,2.488281079719541e-07,3.3022855161637767e-07,0.011322381931618669,0.015547512429904781,1.0730574883007334e-11,2.059891703042673e-11,4.004122333025899e-10,2.7455057524742836e-10,8.486699822191302e-21,1.1247496405458708e-20,7.829806305364202e-08,1.108915579614315e-07,8.499329889214621e-24,1.0098300252486846e-23,1.5834533083869876e-11,1.9542346896253953e-11,3.3102437328997615e-10,6.503850277652773e-10,0.010189721880863633,0.013035483336333607,5.481425708632361e-31,9.999999999964133e-31,0.0029703426607171693,0.005981433535641255,6.932859964904653e-07,1.3946897244124762e-06
0.022,557.8829737723662,16.16342620596666,0.05425190560063286,0.42511611172275243,0.00028540440870794185,2.627456383821038e-05,6.172975124808991e-14,2.8414457527608132e-15,1.0190059020321712e-11,7.444813933146175e-12,0.3015320365015684,0.44059605585404055,1.2253564952865091e-11,9.516439239468213e-12,0.21902383830399544,0.1801814021153127,4.4874228360365174e-07,6.763542123706174e-07,3.0432317225076458e-05,4.7269068047164004e-05,6.087015269167986e-30,3.618814554435975e-30,4.146142303348701e-18,2.655787429541058e-18,2.36025184975516e-07,1.620489007096173e-07,0.44508972118565693,0.32607496665651986,0.0008468085947130495,0.0010831352158597552,0.00858226252663623,0.01724755766959374,2.070641387699407e-13,2.743826693853581e-13,0.00011190877891491582,0.00015344259951915673,1.2827267953917493e-06,1.8768868572979502e-06,9.97515778928868e-33,1.1401577245678943e-32,8.758484485819929e-19,1.041407971904732e-18,2.4948530431901644e-07,3.310966431338567e-07,0.011327120534400206,0.015553826859581074,1.1115859242816363e-11,2.1338263002162482e-11,3.984010270545309e-10,2.731681717425551e-10,8.499485836271682e-21,1.1264302438116405e-20,7.83010483646005e-08,1.1089441379861656e-07,8.533376187385423e-24,1.0138626193294429e-23,1.5834738476062208e-11,1.9542358570262223e-11,3.310281526343031e-10,6.503844055753824e-10,0.010189847966223908,0.013035483336333597,5.481493534579272e-31,9.999999999964133e-31,0.0029776639358943357,0.005996102327404012,6.588863544349532e-07,1.325471251537625e-06
0.023,558.1082576541179,16.159244788605847,0.05426594399555189,0.443543875553452,0.0002838153484427709,2.6127951682551963e-05,6.174276141396985e-14,2.8420095950110838e-15,1.013723327928817e-11,7.406128407689196e-12,0.3015040914292475,0.44054979402140554,1.2332740249116291e-11,9.577810822922413e-12,0.2190665218405489,0.1802142952944357,4.512831004321307e-07,6.801754056773577e-07,3.060887682373355e-05,4.754272380639188e-05,6.1734160213628294e-30,3.67013576790087e-30,4.181433645709982e-18,2.6783600899849623e-18,2.367101655082511e-07,1.6251718831741638e-07,0.44505382554786044,0.3260446516059473,0.0008431782440446031,0.0010784784203347907,0.008595145228362378,0.017273234860431162,2.1027377136610906e-13,2.786323507340105e-13,0.00011300672577755932,0.00015494612900204314,1.2852181846974167e-06,1.8805090872842571e-06,1.0111198906232411e-32,1.1556929447310304e-32,8.796253544358883e-19,1.0458859291180418e-18,2.5012535844855686e-07,3.3194198061967245e-07,0.011331883179827284,0.015560174940292198,1.1502690961101609e-11,2.2080562112163488e-11,3.964564202754192e-10,2.7183148042566255e-10,8.511385150114024e-21,1.1279933507765692e-20,7.83039630609e-08,1.1089717521358992e-07,8.569226044785871e-24,1.0181094463372015e-23,1.5834943055655295e-11,1.9542370237786065e-11,3.310319165852526e-10,6.503837863267155e-10,0.010189973531897486,0.013035483336333602,5.481561080967612e-31,9.999999999964133e-31,0.0029850214367936364,0.006010844009307205,6.261920333901443e-07,1.259685080692585e-06
0.024,558.3345990429534,16.15504430870566,0.054280053706590885,0.46196684921898057,0.000282227002146991,2.5981410124555635e-05,6.174908505480103e-14,2.8422657850244952e-15,1.0086106925725987e-11,7.368685726945436e-12,0.30147599280937154,0.440503330291875,1.2409596058013962e-11,9.637380030144474e-12,0.21910949949080308,0.18024743833529558,4.536288098387919e-07,6.837024749642567e-07,3.0763873142404e-05,4.778288274436412e-05,6.2593275248366e-30,3.721165038726803e-30,4.216360149207442e-18,2.70069863518344e-18,2.3737787391504123e-07,1.6297361396118558e-07,0.44501769562817,0.32601418144932676,0.00083971863534413,0.0010740401786659172,0.008607987110754342,0.017298830224136832,2.133439720059496e-13,2.826971829684047e-13,0.00011402974398565247,0.0001563468938569381,1.287730191631503e-06,1.8841614861799195e-06,1.0247140758812322e-32,1.1712164931105555e-32,8.834346938226893e-19,1.050402390227096e-18,2.507477245025674e-07,3.3276383977839027e-07,0.011336669225962484,0.015566555749833027,1.189112281272328e-11,2.2825915610838827e-11,3.9457547330167e-10,2.705384831348844e-10,8.522416037441082e-21,1.129441384829064e-20,7.83068102868949e-08,1.1089984637499289e-07,8.606812114844575e-24,1.0225624949975713e-23,1.5835146873268328e-11,1.9542381910480708e-11,3.310356659519918e-10,6.50383169917625e-10,0.010190098604381966,0.013035483336333588,5.481628362051419e-31,9.999999999964115e-31,0.002992414177060017,0.006025656579075193,5.951313593564617e-07,1.1971868899127861e-06
0.025,558.5619620274027,16.15082553559874,0.05429423225308776,0.4803850118580356,0.0002806405816219971,2.5835050631057736e-05,6.174903382737154e-14,2.8422286722199393e-15,1.0036603736631685e-11,7.332430135225256e-12,0.30144774527569645,0.44045667033518293,1.2484161523726204e-11,9.695169545193671e-12,0.21915276065969547,0.18028082206687482,4.5579177015321926e-07,6.869540559150523e-07,3.0898056337588296e-05,4.799071114876969e-05,6.344736832263353e-30,3.771894678559319e-30,4.250912852269882e-18,2.7227973301199545e-18,2.380283220961712e-07,1.634181859054194e-07,0.44498133743808127,0.32598355977660426,0.0008364215246909633,0.0010698099352471106,0.008620790460387677,0.01732434831921904,2.162834508180949e-13,2.8658871421812507e-13,0.0001149834787900472,0.00015765263782094985,1.2902622110529904e-06,1.8878431632729931e-06,1.0382992804795559e-32,1.186729450402679e-32,8.872772617171762e-19,1.0549582970437655e-18,2.513524427862092e-07,3.335622742474274e-07,0.011341478013554571,0.01557296834376249,1.2281204640688844e-11,2.3574419111265716e-11,3.9275541811324715e-10,2.6928727954579837e-10,8.532616945447395e-21,1.1307794427777717e-20,7.830959300746753e-08,1.1090243120806886e-07,8.646070376850567e-24,1.0272141496827859e-23,1.5835349977517836e-11,1.9542393599472992e-11,3.310394015131877e-10,6.503825562512405e-10,0.010190223209161426,0.013035483336333569,5.481695391539518e-31,9.999999999964098e-31,0.0029998411484956815,0.006040537991015583,5.656344376892096e-07,1.1378359454372458e-06
0.026000000000000002,558.7903120037392,16.14658921020225,0.05430847724514041,0.4987983434542457,0.00027905723058739107,2.568897840013924e-05,6.174301823853164e-14,2.8419171553992866e-15,9.988652115597435e-12,7.297309260997096e-12,0.30141935314434576,0.44040981940082913,1.2556507610191343e-11,9.751234527645128e-12,0.2191962950152583,0.18031443755266938,4.5778429553935376e-07,6.89948716694767e-07,3.101237151174346e-05,4.8167678029203646e-05,6.429670798914862e-30,3.822340661242601e-30,4.285098288329445e-18,2.744660364791452e-18,2.3866194345260253e-07,1.638512018001892e-07,0.4449447569036061,0.32595279014755635,0.000833279153952738,0.0010657777565273503,0.008633557461556474,0.017349793499866078,2.1910079339027334e-13,2.903183269658626e-13,0.00011587319131824019,0.00015887057756668196,1.292813644991725e-06,1.8915532385462893e-06,1.0518799218335981e-32,1.2022368650906293e-32,8.911538407017982e-19,1.0595545766703567e-18,2.5193997267253566e-07,3.34337893805847e-07,0.011346308886933276,0.015579411784094492,1.2672984392574888e-11,2.4326164579311755e-11,3.909936519641851e-10,2.680760827944483e-10,8.54204021363334e-21,1.1320144622959909e-20,7.831231401440924e-08,1.1090493340370189e-07,8.686940282137413e-24,1.032057207748291e-23,1.5835552415047748e-11,1.9542405315395205e-11,3.310431240169146e-10,6.503819452351789e-10,0.010190347370708105,0.01303548333633359,5.4817621825964255e-31,9.999999999964119e-31,0.0030073013514869016,0.006055486217292792,5.376331932173306e-07,1.0814951820124872e-06
0.027,559.0196161315524,16.1423360362567,0.05432278641327584,0.5172068247937746,0.00027747802261305856,2.5543292171082324e-05,6.173151289203174e-14,2.8413530828763625e-15,9.942184893789044e-12,7.263273971206221e-12,0.30139082040511966,0.44036278230482945,1.2626734516488044e-11,9.805652837731626e-12,0.2192400926304648,0.1803482762071351,4.596184669585469e-07,6.927046730660618e-07,3.110788605832285e-05,4.8315442255527265e-05,6.51418491721058e-30,3.872535983798774e-30,4.318934275034463e-18,2.7662991565861053e-18,2.392794668500809e-07,1.642731621361199e-07,0.4449079597544892,0.32592187601021205,0.0008302842365461682,0.00106193431274783,0.00864629020281555,0.017375169929099918,2.2180438820770485e-13,2.93897141922025e-13,0.00011670378196199171,0.00016000743480607023,1.2953839139766134e-06,1.8952908592494595e-06,1.0654629846688516e-32,1.2177467196288337e-32,8.950652080813303e-19,1.0641921499598842e-18,2.52511066684682e-07,3.3509169724347155e-07,0.011351161209101516,0.015585885160002288,1.3066508902954121e-11,2.5081241836035356e-11,3.892877307645859e-10,2.669032149302328e-10,8.550747367293743e-21,1.1331545981018395e-20,7.83149759331381e-08,1.1090735642780817e-07,8.729364818662439e-24,1.0370848871728572e-23,1.583575423057668e-11,1.9542417068418623e-11,3.3104683418095117e-10,6.503813367812997e-10,0.010190471112495323,0.013035483336333642,5.48182874784928e-31,9.99999999996413e-31,0.0030147938169317132,0.006070499292077035,5.110614227048302e-07,1.028031308031532e-06
