z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1588.0478522692229,4.718486522655732,0.18584278422720807,0.05888354679688731,0.4395489399690764,0.061892566821248794,5.442901268725207e-05,3.83205486173775e-06,2.1058466797802889e-10,2.3532080000869296e-10,4.9994197552448036e-11,1.1173343887563709e-10,2.246316542795397e-06,2.668329124832005e-06,0.2399460453452392,0.30191771252008215,3.824832269159644e-13,8.817511189865968e-13,1.3672625808162938e-11,3.2482568651210716e-11,8.292318571397362e-05,8.70803448349792e-05,0.033428965997016065,0.037458402884102265,0.24697203085967553,0.4831718357803405,0.03324096449860705,0.10217763499610864,3.4298761809393317e-07,6.951629987882211e-07,2.4359450194757146e-06,5.108644610772219e-06,9.434960093671726e-10,2.0451188554171414e-09,5.554279732547618e-12,1.2039438531290976e-11,1.9604425292258042e-08,3.7033766884506893e-08,2.2739734430443937e-05,4.4557509716043774e-05,2.6307405871308124e-05,5.525253173193584e-05,2.4542004397484633e-10,2.401020608114079e-10,1.1810443581499408e-08,1.2386034212488586e-08,1.5161523563193422e-06,3.1775447795082134e-06,1.8011260316006973e-09,3.901598854465227e-09,1.0359872527506334e-09,1.8826476670116757e-09,0.00012239197659304226,0.00036780239846383845,4.243271071575099e-09,1.2452786625251432e-08,0.006547678006702093,0.012811594012262773,3.583789452376931e-31,9.999999999996305e-31,1.9476759462477223e-11,5.861703478953669e-11,9.286386653565039e-10,2.8602008823220175e-09,2.933218647916361e-11,8.818767215825271e-11,1.6650459703768068e-09,5.123213409982632e-09
0.011,1584.3695042962468,4.7213768626531305,0.1857290146959663,0.06426773516205456,0.44096731927250216,0.06217715883696155,5.2983108484886226e-05,3.7353552156378185e-06,1.9613238824653744e-10,2.1947047118199944e-10,4.625862727953422e-11,1.0352601950179027e-10,2.1535548666306922e-06,2.5616370356375693e-06,0.23896503947405318,0.30109432903759054,3.542332177280276e-13,8.177416542006186e-13,1.29187335847324e-11,3.073346949916412e-11,7.875166598624672e-05,8.281273412808506e-05,0.032706559980015176,0.036699013707425274,0.24734919150841023,0.4845711400336921,0.03316537934021471,0.10208464207311983,3.3763226684930956e-07,6.852441899993668e-07,2.4381972718783297e-06,5.1203572413092385e-06,8.831195375683907e-10,1.9168635082711123e-09,5.245531475666017e-12,1.1385738214871085e-11,1.8824433320537397e-08,3.560892771286463e-08,2.2572206354461788e-05,4.42897007141066e-05,2.4892979596589526e-05,5.2353322946799116e-05,2.2962003749797603e-10,2.249514791456151e-10,1.1239000816061502e-08,1.1802852513165482e-08,1.432126205481317e-06,3.0055457116654297e-06,1.7016948034050685e-09,3.6912494576447067e-09,9.997368572258591e-10,1.8192549021799752e-09,0.00012202761157532276,0.00036720867371349975,4.090954287978051e-09,1.202219058436184e-08,0.006538880560401299,0.012811868424433525,3.5788976238731483e-31,9.999999999996308e-31,1.857835239427193e-11,5.598962419565106e-11,9.105500237383406e-10,2.808321311074763e-09,2.735837038984091e-11,8.236579186065822e-11,1.5958388324700644e-09,4.916980193908429e-09
0.012,1581.0025051026855,4.724055778463326,0.1856236915547474,0.06965497852320203,0.4422611475205191,0.06243740404921651,5.1687123483682015e-05,3.64853416492195e-06,1.8373211618760436e-10,2.0585121635192812e-10,4.307524319756973e-11,9.652195153318627e-11,2.0717343011395036e-06,2.4673871025348156e-06,0.23807001088874485,0.3003409016548372,3.301294873539688e-13,7.6304953984453e-13,1.2263122763323724e-11,2.921018484501947e-11,7.508320942807633e-05,7.905362379172082e-05,0.0320477110397274,0.036004610875056554,0.24769242783196546,0.48584905329720596,0.03309707160843487,0.10200150787166117,3.32771881560278e-07,6.762225056917032e-07,2.4407083413330816e-06,5.1320264688004945e-06,8.316766777841719e-10,1.8074562786195235e-09,4.9841625708025995e-12,1.0831920832816016e-11,1.8133710603368795e-08,3.4345136454495676e-08,2.2417561857757913e-05,4.40411541266522e-05,2.3647516900832473e-05,4.97960041646202e-05,2.1600072438258839e-10,2.118731181712907e-10,1.073829046109931e-08,1.1291093546921625e-08,1.3591162223306976e-06,2.8558817626993428e-06,1.6152451273140401e-09,3.5080982185585073e-09,9.67510020079252e-10,1.7628075537591058e-09,0.00012169404092619699,0.0003666618398432734,3.9558451822747944e-09,1.1639648063162908e-08,0.006530858152962866,0.012812117044123935,3.57443739034738e-31,9.999999999996303e-31,1.778315434035154e-11,5.36600082254763e-11,8.93922896304864e-10,2.7604801445217594e-09,2.5654057326525956e-11,7.733111907505988e-11,1.5342788405139838e-09,4.733204914079216e-09
0.013000000000000001,1577.8997841003647,4.726552753942269,0.1855256290067865,0.07504506939826609,0.4434496042184777,0.06267699720261787,5.051583449873592e-05,3.569944349307923e-06,1.7296647312806278e-10,1.9401180254693718e-10,4.0328703353037156e-11,9.047122590180179e-11,1.9988675780939092e-06,2.3833351476449023e-06,0.23724773306315863,0.2996468524069247,3.0931045263296797e-13,7.157492046390316e-13,1.168682804189427e-11,2.7869408000793606e-11,7.182564794995301e-05,7.571054408500703e-05,0.031442626732101304,0.035365335772418426,0.24800703053406326,0.48702413481229523,0.03303486835065765,0.10192658251057743,3.2832847899827863e-07,6.679583963869583e-07,2.443385374514271e-06,5.143548419533134e-06,7.873037008724801e-10,1.7129844910116906e-09,4.7599766410246616e-12,1.0356570348414805e-11,1.7516338567666398e-08,3.32138910615262e-08,2.2273918831920314e-05,4.3809148052341315e-05,2.2540436343064302e-05,4.751920095829727e-05,2.041265685652167e-10,2.0045553193387868e-10,1.029510038321979e-08,1.083750483857377e-08,1.294986611171875e-06,2.7242487824035623e-06,1.539268625532722e-09,3.346921930031807e-09,9.386035543573492e-10,1.7121014145733722e-09,0.00012138667250137888,0.0003661552519158251,3.8348989555606225e-09,1.1296719579021163e-08,0.006523491278860861,0.012812344062426964,3.5703421257866434e-31,9.999999999996312e-31,1.7072813731887875e-11,5.157567250728466e-11,8.785426731890098e-10,2.7160970764183687e-09,2.4166064500653794e-11,7.292929657964452e-11,1.4790396392522518e-09,4.568027238705605e-09
0.014,1575.0241009735473,4.728891464232246,0.18543387585472235,0.0804378273039653,0.4445478123187112,0.06289885935408084,4.944967222987678e-05,3.4983053481573736e-06,1.635250930164021e-10,1.8361620532174194e-10,3.793382910915032e-11,8.518895327761079e-11,1.9334376214063534e-06,2.307765312606508e-06,0.23648777506939228,0.29900381286735206,2.9113891690178017e-13,6.744145354881721e-13,1.117556778802144e-11,2.6678479206501455e-11,6.890871994715808e-05,7.271288554430236e-05,0.03088358624026247,0.03477339337344979,0.24829716145247155,0.48811103729437116,0.03297785237702683,0.10185858402112512,3.2424077698383116e-07,6.603419265182329e-07,2.4461643232887237e-06,5.154859974361696e-06,7.486232439888724e-10,1.6305526545571114e-09,4.565505043445349e-12,9.943982407383477e-12,1.696011583251654e-08,3.219330931641864e-08,2.2139780890662736e-05,4.359150625048574e-05,2.1548348919506963e-05,4.5475888388416394e-05,1.9367222147990995e-10,1.90390917761351e-10,9.899405369983654e-09,1.0432015163613928e-08,1.23813113554124e-06,2.6074051235554637e-06,1.4718771155551244e-09,3.2037830561550005e-09,9.124759695880988e-10,1.6662075956683732e-09,0.00012110185523493255,0.0003656835632001614,3.725777728169641e-09,1.098691456889787e-08,0.006516685728993158,0.012812552747364531,3.566559320050779e-31,9.99999999999631e-31,1.6433249718257088e-11,4.9696251810130366e-11,8.642387237750136e-10,2.6747089504758438e-09,2.285452071780813e-11,6.904442145994795e-11,1.4290978667902805e-09,4.418463021465957e-09
0.015,1572.3454982606104,4.73109121330837,0.18534765726820554,0.08583309377098602,0.4455678996140946,0.06310533878403474,4.847317774087516e-05,3.4326039936067877e-06,1.5517223293301446e-10,1.744088537547524e-10,3.5826331468640684e-11,8.053540620738236e-11,1.8742637425675855e-06,2.239340297174526e-06,0.23578177048133986,0.2984050514652012,2.75133318024159e-13,6.379663332441385e-13,1.0718366669635179e-11,2.561226561457731e-11,6.627781930260164e-05,7.000568715235333e-05,0.03036439828092685,0.03422251657885327,0.2485661509083501,0.4891215254175394,0.03292529380302504,0.10179649833826822,3.204597906074099e-07,6.53285021327202e-07,2.4490003573435025e-06,5.165923950913741e-06,7.145951282612674e-10,1.5579714202723487e-09,4.39515309188147e-12,9.582381175105653e-12,1.645551107634097e-08,3.126627177941016e-08,2.2013938640708562e-05,4.3386460753201395e-05,2.0653023901484508e-05,4.3629351273500534e-05,1.8438951879046813e-10,1.814441787396224e-10,9.543446967674796e-09,1.006681947885343e-08,1.1873168500897666e-06,2.5028591835723707e-06,1.411620035519773e-09,3.075652575002929e-09,8.887024926892656e-10,1.6243962843400128e-09,0.00012083664041573985,0.0003652424110203988,3.6266523354475612e-09,1.0705147237529862e-08,0.006510365968152268,0.012812745693296313,3.563046880637908e-31,9.99999999999631e-31,1.585345297255826e-11,4.79901341138217e-11,8.508731541867995e-10,2.635940153918937e-09,2.1688916344106036e-11,6.558767644492592e-11,1.3836493297977897e-09,4.282163111351937e-09
0.016,1569.8395261828841,4.7331679522494765,0.18526633357520017,0.09123072852038909,0.44651973584510724,0.06329835089747873,4.757394652730169e-05,3.3720260484831477e-06,1.4772550626970368e-10,1.6619177796842153e-10,3.3956763506697624e-11,7.640298610218613e-11,1.8204115529923916e-06,2.177000372636774e-06,0.23512290955844808,0.29784507443831565,2.6092282399797573e-13,6.05572540883033e-13,1.0306640409511329e-11,2.4651085052999743e-11,6.388979034570205e-05,6.754545072981646e-05,0.029880024641729376,0.033707593156380874,0.24881670371159875,0.49006518401368143,0.032876602890467295,0.10173951077054928,3.169457810025179e-07,6.467160809847056e-07,2.4518617596776446e-06,5.176719925795936e-06,6.844189509112542e-10,1.4935542110403813e-09,4.244647649861449e-12,9.262764222692096e-12,1.5994955215729118e-08,3.0419164452992163e-08,2.1895400616390975e-05,4.31925552151043e-05,1.984001539279101e-05,4.195045170570718e-05,1.760857131303307e-10,1.734324893756031e-10,9.221117412544316e-09,9.73576532884288e-09,1.1415804166483249e-06,2.4086617920287316e-06,1.3573631770683454e-09,2.9601591053047928e-09,8.669445070397498e-10,1.5860848514681017e-09,0.00012058861371427556,0.00036482819135787603,3.536068088203235e-09,1.0447367412938827e-08,0.006504470536740285,0.01281292499207104,3.5597705655676595e-31,9.9999999999963e-31,1.532467394962283e-11,4.643215783018599e-11,8.383329371375317e-10,2.599481809383931e-09,2.0645487162404467e-11,6.248978867232846e-11,1.3420519269146294e-09,4.157248810405692e-09
0.017,1567.4859752262332,4.735135017187981,0.18518937042468,0.09663060648156353,0.4474114573117272,0.06347947804097742,4.674188751121136e-05,3.315908179564633e-06,1.4104151621668747e-10,1.5880915117431906e-10,3.228646070211088e-11,7.270746310820767e-11,1.7711306709352264e-06,2.1198934530103555e-06,0.2345055777638395,0.29731934094224033,2.482171464696642e-13,5.765810862135126e-13,9.93357059355796e-12,2.377928586734959e-11,6.171002271395351e-05,6.529724480188912e-05,0.029426312252245367,0.033224399531527324,0.24905104545264858,0.4909499226978349,0.03283129673579992,0.1016869578370743,3.1366608877509293e-07,6.405761471109353e-07,2.4547259341998966e-06,5.187238412905558e-06,6.574686260178452e-10,1.4359803836557935e-09,4.110669009067535e-12,8.978131924674627e-12,1.5572350162888566e-08,2.9641004855562432e-08,2.1783343786003684e-05,4.300857529014064e-05,1.9097710270670882e-05,4.041573176791517e-05,1.6860870936375505e-10,1.662114165117616e-10,8.927535909881461e-09,9.433930236369993e-09,1.1001573805984968e-06,2.323264410392279e-06,1.3082058885374473e-09,2.8554173907865493e-09,8.469282436979978e-10,1.5508016110930303e-09,0.00012035577427651483,0.00036443789389953686,3.4528514442585197e-09,1.0210303517097483e-08,0.006498948778681828,0.012813092353511541,3.5567021571110467e-31,9.999999999996293e-31,1.4839858818328997e-11,4.5002009027914744e-11,8.265242687584147e-10,2.5650767999650134e-09,1.970543303561659e-11,5.969588750769777e-11,1.3037857729977984e-09,4.042196715274368e-09
0.018000000000000002,1565.267954378865,4.737003672848784,0.18511631682597832,0.10203261543002412,0.4482498473657749,0.0636500420529475,4.59686922043861e-05,3.2637035005397482e-06,1.350059133983052e-10,1.5213657911847656e-10,3.0784747603441385e-11,6.938194145016e-11,1.7258106836383257e-06,2.067325595580268e-06,0.2339250935496602,0.29682405587059546,2.367857437438591e-13,5.504735589543404e-13,9.593667572132545e-12,2.2984252809868944e-11,5.97103992594084e-05,6.323265603569428e-05,0.02899979886342266,0.03276940727429283,0.24927102840086537,0.49178234223185496,0.03278897526804772,0.10163829271923978,3.105935657218722e-07,6.348161221002654e-07,2.457576730015185e-06,5.197477084772674e-06,6.332473026587737e-10,1.3842008805129777e-09,3.990599305949239e-12,8.722960287200653e-12,1.5182720376270515e-08,2.8922821286670227e-08,2.1677077433186652e-05,4.28334975944785e-05,1.8416653649946582e-05,3.900606728540988e-05,1.6183680830069145e-10,1.5966526651819065e-10,8.65875053877859e-09,9.157324011514157e-09,1.0624327877150574e-06,2.245420000602032e-06,1.2634232119751142e-09,2.7599082899332025e-09,8.284296048112226e-10,1.5181599721656675e-09,0.000120136446215776,0.0003640689796568183,3.3760437090051044e-09,9.991279728777253e-09,0.006493758468595934,0.012813249191947854,3.5538181377239977e-31,9.99999999999629e-31,1.4393248913985157e-11,4.3683081620141234e-11,8.153684488767601e-10,2.5325088027539725e-09,1.8853676253916334e-11,5.7161915587775725e-11,1.2684247475048106e-09,3.9357564207272616e-09
0.019,1563.171204835172,4.7387835226765125,0.18504678859303927,0.10743665409291187,0.4490406188944842,0.063811158248334,4.5247445722620104e-05,3.2149562844085066e-06,1.2952635369579871e-10,1.4607350505472647e-10,2.942697019790852e-11,6.637260383388528e-11,1.6839493000282987e-06,2.0187251587202125e-06,0.2333775136555179,0.29635601560618263,2.264431536805295e-13,5.268325043925756e-13,9.28245777929102e-12,2.225569505388082e-11,5.7867813374615124e-05,6.132830711147737e-05,0.028597568785351808,0.03233963908945184,0.24947820996852477,0.4925680068154487,0.03274930355084567,0.10159305990787423,3.0770541332417987e-07,6.293947052764448e-07,2.460402614946271e-06,5.20743829217634e-06,6.113555839465193e-10,1.3373716454359053e-09,3.882346449724236e-12,8.492831661245035e-12,1.482196004993338e-08,2.825720186520312e-08,2.157601617083485e-05,4.2666451392338785e-05,1.778906012152881e-05,3.7705690909559435e-05,1.55671415058455e-10,1.5370021462145023e-10,8.411523661527586e-09,8.90267418415163e-09,1.0279058927918982e-06,2.174112098593616e-06,1.2224244989818581e-09,2.672392841820481e-09,8.112631081167387e-10,1.4878395825001262e-09,0.00011992921232218097,0.0003637192881200835,3.304852860039108e-09,9.788082951146681e-09,0.006488864050474724,0.012813396689853103,3.551098707421134e-31,9.999999999996282e-31,1.3980089833885504e-11,4.2461648356506045e-11,8.047988015029389e-10,2.501594063890502e-09,1.807797608334103e-11,5.4852066234204184e-11,1.2356157334905964e-09,3.836890373941295e-09
0.02,1561.183583413993,4.740482820778202,0.1849804557597672,0.11284263061022942,0.4497886264579177,0.06396377603252482,4.4572337776864915e-05,3.169283151129405e-06,1.245274207340453e-10,1.4053772791204262e-10,2.8193084294101765e-11,6.363565528250774e-11,1.645128957064738e-06,1.9736164446278157e-06,0.23285948687487976,0.2959124919229479,2.1703845984399754e-13,5.053179096425931e-13,8.996256261344414e-12,2.1585127684037965e-11,5.616308074941248e-05,5.956476758034695e-05,0.028217144553154844,0.03193256046464878,0.24967391153826893,0.4933116487406494,0.03271199856686695,0.10155087634704321,3.0498231210141657e-07,6.242768431650512e-07,2.4631954030700424e-06,5.217127402387569e-06,5.914687113549716e-10,1.2948057754710348e-09,3.784218555787709e-12,8.284171161740352e-12,1.4486646867928285e-08,2.7637961918546063e-08,2.14796595655966e-05,4.250668955772094e-05,1.7208454103928456e-05,3.650147233521512e-05,1.5003176518048688e-10,1.4823933028542814e-10,8.183175001936546e-09,8.66726892928475e-09,9.961645172704665e-07,2.1085032268423318e-06,1.1847233197011119e-09,2.5918497170446556e-09,7.952737149704898e-10,1.4595723737799277e-09,0.00011973286392746678,0.00036338696632993897,3.238618012855871e-09,9.598864573198357e-09,0.006484235315157659,0.012813535845235917,3.548527046086483e-31,9.999999999996277e-31,1.3596416935144557e-11,4.132624876866122e-11,7.947583491864707e-10,2.4721751708955755e-09,1.736828643078421e-11,5.2736922367205324e-11,1.2050632473888315e-09,3.7447292857450786e-09
0.021,1559.2946640442133,4.742108715739237,0.18491703275347646,0.11825046127412049,0.45049802948011564,0.06410871021515374,4.3938443240382296e-05,3.1263587637146153e-06,1.199468909318543e-10,1.354613657227958e-10,2.7066622317813595e-11,6.113508397240877e-11,1.6089992768982531e-06,1.9315999109618844e-06,0.23236814154525273,0.2954911424238474,2.0844757329349883e-13,4.856499573464149e-13,8.73199781355699e-12,2.0965486363301375e-11,5.458012412086991e-05,5.79257369161475e-05,0.02785640359234508,0.03154599612177375,0.24985926362964103,0.4940173260020301,0.03267681911969483,0.10151141709636535,3.0240775372637005e-07,6.194325382293102e-07,2.465949359305824e-06,5.226551691811561e-06,5.733198554305842e-10,1.2559384447452942e-09,3.694832576518207e-12,8.094054716213087e-12,1.4173901924366496e-08,2.705989350775855e-08,2.1387576364114073e-05,4.2353565987321625e-05,1.6669399737247832e-05,3.538237698366474e-05,1.4485103158577067e-10,1.4321890112470896e-10,7.971464451713585e-09,8.448839622683485e-09,9.668660260879642e-07,2.0478965821842847e-06,1.1499151244100602e-09,2.5174287329350134e-09,7.803306611608498e-10,1.43313201272393e-09,0.0001195463620497818,0.00036307041329934755,3.176782656282592e-09,9.42206638439739e-09,0.006479846383136494,0.012813667507783127,3.546088746205068e-31,9.999999999996287e-31,1.3238893866791465e-11,4.0267227819260373e-11,7.851980118505919e-10,2.444116213296668e-09,1.6716280506863444e-11,5.0792077698583854e-11,1.1765178184943427e-09,3.658538370081415e-09
0.022,1557.4954318197447,4.7436674389460025,0.1848562708063145,0.1236600694829097,0.4511724173497864,0.06424666504097193,4.334155510145368e-05,3.0859049288900873e-06,1.157329570300377e-10,1.3078785233030627e-10,2.6033928454575515e-11,5.884100221186013e-11,1.5752638270947234e-06,1.8923372233932015e-06,0.231900999292307,0.295089941788881,2.0056751385600863e-13,4.675962361804523e-13,8.487110520621403e-12,2.0390838513500876e-11,5.310535836163017e-05,5.6397427741815975e-05,0.027513514336209008,0.031178065895806243,0.25003524048557535,0.4946885431753371,0.03264355812191021,0.10147440441055187,2.9996752945166284e-07,6.148359353436667e-07,2.468660553172453e-06,5.2357195778946784e-06,5.566877400815054e-10,1.2203009038404824e-09,3.613047008379845e-12,7.920067593546334e-12,1.3881283749979205e-08,2.651857576610008e-08,2.129939235427354e-05,4.22065181786676e-05,1.6167296733568895e-05,3.4339056450873745e-05,1.4007342370484503e-10,1.3858569136327501e-10,7.774503978421416e-09,8.245472486281283e-09,9.397231009843399e-07,1.991707360154553e-06,1.1176605273406029e-09,2.4484160393989597e-09,7.663227785961287e-10,1.4083258941230726e-09,0.00011936880747305012,0.0003627682369544481,3.1188743887660586e-09,9.256364434272272e-09,0.0064756749248411904,0.012813792406387777,3.5437713780925553e-31,9.999999999996305e-31,1.2904690327192666e-11,3.9276386282824296e-11,7.760752208395706e-10,2.4172990532885355e-09,1.6114995686774388e-11,4.899710562122476e-11,1.1497671650452314e-09,3.5776916819565426e-09
0.023,1555.7780397653837,4.745164456298355,0.18479795184863942,0.12907138486815303,0.4518149085947034,0.06437825328465786,4.2778053798652696e-05,3.0476820597179696e-06,1.1184212116004187e-10,1.26469656125389e-10,2.5083580899002748e-11,5.6728392090325166e-11,1.5436698881137078e-06,1.8555396904073634e-06,0.23145590664001683,0.2947071271154516,1.9331208626906566e-13,4.509620617146171e-13,8.259418958576446e-12,1.9856162014106403e-11,5.1727215763588184e-05,5.4968089106466156e-05,0.027186885584936895,0.03082713378000516,0.25020268743873375,0.4953283473583841,0.03261203652218454,0.10143959918285111,2.976493258306439e-07,6.104645983864122e-07,2.471326393880085e-06,5.244640108159912e-06,5.413872903462562e-10,1.1875008138834684e-09,3.537911334313382e-12,7.760198039111102e-12,1.3606706182229526e-08,2.6010227736337357e-08,2.1214780680481585e-05,4.206505326279304e-05,1.569822241536997e-05,3.336353120125186e-05,1.3565197823636762e-10,1.3429485181081448e-10,7.590689772218612e-09,8.055540455598846e-09,9.14492851457374e-07,1.9394407839935216e-06,1.0876725050309135e-09,2.3842074294374993e-09,7.53154856659407e-10,1.3849889053631587e-09,0.00011919941687274692,0.00036247921943726043,3.064489191578209e-09,9.100625409735411e-09,0.006471701542633993,0.012813911170797004,3.5415641453563476e-31,9.999999999996322e-31,1.2591387259042851e-11,3.834670924779062e-11,7.673528126938712e-10,2.391620338853636e-09,1.5558562544337873e-11,4.7334771646764224e-11,1.1246293223331991e-09,3.501652104019742e-09
0.024,1554.135616529431,4.746604589028715,0.18474188364789315,0.13448434255946867,0.4524282291607674,0.06450401134200884,4.224480492555573e-05,3.0114824854249985e-06,1.0823758338273275e-10,1.2246653383358922e-10,2.4205951691191853e-11,5.477614908088368e-11,1.5140005116878234e-06,1.820959279777588e-06,0.23103098102493155,0.2943411547043076,1.8660858332109702e-13,4.3558309031894783e-13,8.047069634445541e-12,1.935717460164436e-11,5.04357778678995e-05,5.362763641961431e-05,0.02687512653586489,0.030491767652698943,0.25036234248502653,0.4959394039413932,0.032582098532875546,0.10140679424321584,2.9544240613505363e-07,6.062989394650363e-07,2.473945288396245e-06,5.253322607916486e-06,5.272625046352589e-10,1.157207246853321e-09,3.4686276881326e-12,7.612756572022527e-12,1.33483744778192e-08,2.5531593793349897e-08,2.1133454166860047e-05,4.1928736902320545e-05,1.5258808980329962e-05,3.244894377704421e-05,1.315468658402804e-10,1.3030831665122055e-10,7.418649803025788e-09,7.877650478995167e-09,8.909684390240685e-07,1.8906751917600317e-06,1.0597065440055983e-09,2.3242877824847005e-09,7.407448050661445e-10,1.3629785600095713e-09,0.00011903750388826929,0.00036220228942627136,3.013279184899547e-09,8.953872643453779e-09,0.0064679092830660714,0.012814024348591746,3.5394576130147233e-31,9.999999999996333e-31,1.2296903056137567e-11,3.747215458585259e-11,7.589981522903434e-10,2.366989131811095e-09,1.5041996650846013e-11,4.579042773685948e-11,1.1009472779638086e-09,3.429955706472515e-09
0.025,1552.5621116789512,4.747992111788485,0.18468789586480316,0.13989888256122401,0.4530147752553517,0.06462441136514958,4.17390779039732e-05,2.9771251268217043e-06,1.0488799189434659e-10,1.1874417509784296e-10,2.3392866669806256e-11,5.296634258529816e-11,1.4860682670228017e-06,1.7883815378974324e-06,0.2306245674511989,0.2939906652964359,1.803952368668692e-13,4.2131960394062855e-13,7.848472735685172e-12,1.8890200474182325e-11,4.9222485802409724e-05,5.2367360013428806e-05,0.02657701469645348,0.030170706890527386,0.25051485357887754,0.49652405748607314,0.03255360781754044,0.10137580902449647,2.933373550965283e-07,6.023217608957054e-07,2.4765163889724943e-06,5.261776442849004e-06,5.141809465713106e-10,1.1291390853878311e-09,3.404521377413775e-12,7.47631389282366e-12,1.3104734885873352e-08,2.5079853120876303e-08,2.105515912365598e-05,4.179718430367481e-05,1.4846146756433194e-05,3.1589364061263014e-05,1.2772407414100996e-10,1.2659355546315033e-10,7.257202652726022e-09,7.710602109773198e-09,8.689725362036484e-07,1.8450488170346179e-06,1.0335529428290481e-09,2.268214989003464e-09,7.290214084617202e-10,1.3421711425011064e-09,0.00011888246385981898,0.0003619364996676227,2.9649429537835105e-09,8.815259231256758e-09,0.0064642832453629465,0.012814132418731139,3.537443489287014e-31,9.999999999996322e-31,1.2019435285124194e-11,3.664748572095594e-11,7.509824253336828e-10,2.34332498942944e-09,1.456103636278888e-11,4.4351539994103544e-11,1.0785847213068762e-09,3.3621993413208807e-09
0.026000000000000002,1551.0521709711138,4.749330832234746,0.18463583685457524,0.1453149492199823,0.45357666393788193,0.06473987104302992,4.1258481007965694e-05,2.9444512386254566e-06,1.0176646535775181e-10,1.152731414065838e-10,2.2637340415263946e-11,5.1283639135628575e-11,1.4597102830142199e-06,1.7576199722150843e-06,0.23023520359384034,0.29365445604704243,1.7461922944528118e-13,4.0805204859898887e-13,7.662256268806083e-12,1.8452065189914967e-11,4.8079910803824564e-05,5.1179694066998765e-05,0.026291470054086108,0.02986283626469672,0.25066079254128154,0.49708438076117245,0.032526444433533995,0.10134648529755079,2.9132587380212894e-07,5.985178867855571e-07,2.4790394039359204e-06,5.270010856619958e-06,5.020294501629921e-10,1.1030559716803071e-09,3.3450180050108993e-12,7.34965266401699e-12,1.2874434589004137e-08,2.4652547742472216e-08,2.097967034183097e-05,4.167005293576312e-05,1.4457707436300006e-05,3.07796346178391e-05,1.2415437525844243e-10,1.2312259414005938e-10,7.1053249879429285e-09,7.553354764929624e-09,8.483521807636252e-07,1.8022493819740965e-06,1.0090307536739452e-09,2.2156072896742808e-09,7.179225388501226e-10,1.3224586363993245e-09,0.00011873376149807983,0.00036168100873308753,2.919217857576976e-09,8.684046644536504e-09,0.006460810266273884,0.01281423580239516,3.5355144499658892e-31,9.999999999996328e-31,1.1757414363971769e-11,3.5868138591917863e-11,7.432800665960034e-10,2.3205564115721494e-09,1.4112015407569915e-11,4.300731737814815e-11,1.0574226561328358e-09,3.298030746831056e-09
0.027,1549.6010336767122,4.7506241572049985,0.18458557100943457,0.15073249076741393,0.45411577467301095,0.06485076164929952,4.080090853880517e-05,2.9133209440149614e-06,9.884981764590754e-11,1.1202802403450086e-10,2.1933366827426327e-11,4.9714846311649583e-11,1.4347842573842135e-06,1.7285115251542225e-06,0.22986159113265364,0.2933314574546677,1.6923512225057237e-13,3.9567750434988334e-13,7.48722942939269e-12,1.8040011651331533e-11,4.700156969605202e-05,5.005803061937277e-05,0.0260175338611823,0.02956716446034947,0.2508006664663925,0.49762221505609816,0.032500502334021866,0.10131868370115453,2.894006114730864e-07,5.948738603343834e-07,2.4815144566773488e-06,5.2780348674467045e-06,4.907107261319872e-10,1.0787511503833845e-09,3.28962547387499e-12,7.231729561417079e-12,1.2656289384195519e-08,2.424752440147821e-08,2.0906786959943106e-05,4.154703649467666e-05,1.4091282235453546e-05,3.0015245966043004e-05,1.2081250470819176e-10,1.1987123560499506e-10,6.962125451693905e-09,7.405001420853735e-09,8.2897466690542e-07,1.762005780538169e-06,9.859829421497973e-10,2.1661331518544992e-09,7.073937095250947e-10,1.3037462369308704e-09,0.00011859092071356932,0.00036143506587425376,2.8758738181670418e-09,8.559587438560296e-09,0.006457478661258372,0.012814334871834577,3.5336639942051422e-31,9.999999999996319e-31,1.1509466174783746e-11,3.5130114161745333e-11,7.358682877554401e-10,2.2986195549583273e-09,1.3691761417385187e-11,4.1748415776588916e-11,1.0373566575106515e-09,3.2371405248857717e-09
