z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1599.2256797012078,4.789332088786327,0.1830937292408793,0.06036245446228584,0.41902072445333566,0.05778220077774444,5.863446071453674e-05,4.042793093255986e-06,2.626531467056945e-10,2.8743754470806213e-10,7.691879702168073e-11,1.6835397127439296e-10,2.8465409147895297e-06,3.311411785175357e-06,0.2627258328410799,0.3237465072630025,6.059808533737132e-13,1.3681063087256847e-12,2.01968068400188e-11,4.699032699334557e-11,1.0578453316323601e-11,9.420367569055211e-12,1.6845215088254304e-08,1.616253228799269e-08,9.818342007570835e-05,0.00010097401755690419,0.035066554762614874,0.03848103376534535,0.23084519626871872,0.44228478375721886,0.035313101284721704,0.10630297240462666,3.3546546928935085e-07,6.658606455283015e-07,2.250273400193738e-06,4.621690030375645e-06,1.2292772841517744e-09,2.609490138759976e-09,9.455014153763709e-12,2.007095267615483e-11,5.2583542741728404e-08,1.1524909046492139e-07,0.007705879379877883,0.013724542526313542,2.324299499773266e-06,4.299947769055959e-06,0.0023640292140890253,0.004536445311299552,3.1916148284100945e-05,6.564655651030632e-05,5.209396995633617e-08,1.4619968440009367e-07,3.5231966993544707e-13,1.0606837370878847e-12,5.74465900418114e-08,1.2186811255628918e-07,4.1178652073339745e-09,1.211884004535939e-08,1.6300992834385446e-13,4.684973568586979e-13,0.006761905779429104,0.012957233559133325,5.475381662692291e-26,1.4962329986614562e-25,2.313808625649292e-09,6.8196470564296096e-09,9.839658160681182e-08,2.9679535747367104e-07
0.011,1595.7850575793477,4.787816464637222,0.1831516891229334,0.06582240956719775,0.4212137186665708,0.05820996280079857,5.723474793310317e-05,3.954800615998348e-06,2.461215247928229e-10,2.69927244891582e-10,7.084350069154616e-11,1.5539145530843524e-10,2.7221346537115216e-06,3.173522651820353e-06,0.26063588972458496,0.32186427190409883,5.577164163374416e-13,1.2618583618607161e-12,1.8947784864460273e-11,4.4179463633216675e-11,9.488560432655165e-12,8.468027144522232e-12,1.5606522306082005e-08,1.5006355164634084e-08,9.396241740075031e-05,9.684158757576761e-05,0.03454701203293828,0.03799271775360394,0.23205457525532872,0.4455613702445435,0.03514595595049435,0.1060281410793543,3.321218175938861e-07,6.606465462458678e-07,2.259108781074173e-06,4.6498496498097135e-06,1.1507152918078248e-09,2.4479916199352104e-09,8.8687922438415e-12,1.8867159623612772e-11,5.053638696916892e-08,1.110013068813047e-07,0.007197110201063203,0.012846063420743131,2.1600874597539455e-06,4.0047800229808226e-06,0.0022688957043562013,0.004363285311528118,3.0555313872278904e-05,6.29831625477898e-05,4.706766341339566e-08,1.3237862251659478e-07,3.34005426701201e-13,1.0077174553815103e-12,5.710894391873396e-08,1.2141328178050948e-07,4.322932535251329e-09,1.2749807373360319e-08,1.6564801317436245e-13,4.771067472855154e-13,0.006747344372130343,0.012957233559167013,5.463590717180276e-26,1.4962329986614585e-25,2.1484739127663736e-09,6.346010502051414e-09,9.386364854915025e-08,2.8373359627670203e-07
0.012,1592.5855989574898,4.786594413287865,0.18319844904230495,0.07128097106281978,0.4232124372142133,0.058601429912055,5.5954886679510874e-05,3.873983940040281e-06,2.316358618643964e-10,2.5454108996796524e-10,6.56393521035707e-11,1.4426015121108524e-10,2.611536374813908e-06,3.0505844652257266e-06,0.25874133062260124,0.32015429839618936,5.164038519983077e-13,1.1706892537281835e-12,1.7860035031063218e-11,4.1725281669133246e-11,8.571903324149237e-12,7.66503521870881e-12,1.4531949577511179e-08,1.4000641738457189e-08,9.017927891264247e-05,9.312567937759456e-05,0.03406391954262497,0.037535263167667296,0.23314490051356454,0.4485370195302259,0.03499450882187845,0.10577929443777788,3.2894775040103784e-07,6.556222145283704e-07,2.2676578090693644e-06,4.676643483935018e-06,1.0828233943980476e-09,2.308100150208705e-09,8.363714431786046e-12,1.7827736855500375e-11,4.873654467104811e-08,1.0725896815948272e-07,0.006745061502028412,0.01206292978590868,2.0149137980122365e-06,3.7429909575244672e-06,0.0021808171178027396,0.00420216695641469,2.93327435973592e-05,6.0582247018387004e-05,4.277462733714351e-08,1.2054145516262331e-07,3.1786382485556485e-13,9.60906962298304e-13,5.679105101095777e-08,1.209753680239394e-07,4.520003417277317e-09,1.335730692965352e-08,1.680296435905247e-13,4.84920126994862e-13,0.006734074233014755,0.01295723355919673,5.452845362419456e-26,1.49623299866146e-25,2.0021567043704417e-09,5.925482833280275e-09,8.969512023224372e-08,2.716671485094751e-07
0.013000000000000001,1589.594307431304,4.785615846768868,0.1832359096062752,0.07673841661565237,0.425045954194483,0.05896188058417986,5.477718138365543e-05,3.799313457296488e-06,2.1882448573125938e-10,2.408982623089843e-10,6.113137566763482e-11,1.345959262436165e-10,2.5123765857227393e-06,2.940067906635708e-06,0.25701260953496546,0.3185910784501663,4.80644115067768e-13,1.0915947467191704e-12,1.6903220881184842e-11,3.956143956599547e-11,7.791879133174093e-12,6.980149856658874e-12,1.3590434052489549e-08,1.3117257281547854e-08,8.676134729200572e-05,8.975830283019589e-05,0.03361202640675656,0.03710438109923811,0.23413432594987768,0.45125612589768693,0.03485643808371676,0.10555271729158104,3.2592658666446485e-07,6.507769724838028e-07,2.2758977369266713e-06,4.702135464575986e-06,1.0235328441576485e-09,2.1856692964497525e-09,7.923821366451229e-12,1.6920661774618595e-11,4.714001493692728e-08,1.0393318690595236e-07,0.006340705404618645,0.011360308127145098,1.8856732020662687e-06,3.50925061985926e-06,0.0020990233422401956,0.004051883716708141,2.822547643732272e-05,5.8400911019997684e-05,3.90724040177518e-08,1.1030773761806778e-07,3.035062451378614e-13,9.19165078545398e-13,5.6490402488092877e-08,1.205528172347e-07,4.709836581047282e-09,1.3943494506230882e-08,1.7018961891715487e-13,4.920429560064506e-13,0.006721903144621684,0.012957233559223359,5.442989952354377e-26,1.4962329986614615e-25,1.871777308970922e-09,5.549648867913418e-09,8.58475642639229e-08,2.6048452915009453e-07
0.014,1586.784812212069,4.7848409908283225,0.1832655827831586,0.08219497853422716,0.4267373825204757,0.05929553266449493,5.368761452101859e-05,3.729970505170264e-06,2.0740341687899286e-10,2.2870702426519795e-10,5.7188806237706215e-11,1.261260001664857e-10,2.4228234756411286e-06,2.840012442209672e-06,0.2554262045051205,0.31715420541931216,4.493917973321208e-13,1.0223245601566131e-12,1.6054320476135505e-11,3.76374674934839e-11,7.121393554351942e-12,6.3901841266187695e-12,1.2758438194167869e-08,1.2334827178898424e-08,8.365228020548932e-05,8.66866008799149e-05,0.03318720915230802,0.03669670526476584,0.23503732254558676,0.45375424178266255,0.03472988558145327,0.10534540832639673,3.230443988201375e-07,6.461010541912863e-07,2.2838226343386436e-06,4.726401495258477e-06,9.712857310318564e-10,2.0775693155147556e-09,7.537135579447728e-12,1.6121848706764892e-11,4.571304642934255e-08,1.0095562894182867e-07,0.005976871554066982,0.010726358384812998,1.769910413457694e-06,3.2993249111251946e-06,0.0020228500864888123,0.003911373139239731,2.7215761120224114e-05,5.640591783216348e-05,3.5852819582507266e-08,1.0138763803040607e-07,2.9063488056124707e-13,8.816566036128275e-13,5.620496125711953e-08,1.2014430604947918e-07,4.89307573392723e-09,1.4510205884891748e-08,1.7215663583105785e-13,4.985624502081728e-13,0.006710678068587262,0.012957233559247255,5.433900565788896e-26,1.4962329986614597e-25,1.754899597320738e-09,5.211820472107356e-09,8.228440017300923e-08,2.5009056643238716e-07
0.015,1584.1356598299644,4.784237863017804,0.18328868626857303,0.08765085265476454,0.42830539439240434,0.059605809948236194,5.267487943555056e-05,3.665292211805682e-06,1.9715133254692317e-10,2.1773942760912508e-10,5.3711862398119266e-11,1.1864175629249734e-10,2.3414341356627046e-06,2.74886985712271e-06,0.2539630991181166,0.3158271100072148,4.21849374220345e-13,9.611580911343538e-13,1.5295515189128353e-11,3.59142117321675e-11,6.53996832634584e-12,5.8775697775289176e-12,1.2017763235106223e-08,1.163678371093738e-08,8.080752685793066e-05,8.386867258698185e-05,0.032786162764986346,0.036309535722626705,0.2358655977722284,0.4560602614724421,0.034613341742335296,0.10515490910185042,3.202893330300339e-07,6.415854009250111e-07,2.2914362887407525e-06,4.7495207408903285e-06,9.248843873788716e-10,1.9813889006949674e-09,7.194478388840322e-12,1.5412801665229702e-11,4.4429237711903e-08,9.827272522430584e-08,0.005647782935533733,0.010151498183320475,1.6656555366355922e-06,3.109802140423266e-06,0.0019517229415794753,0.0037797013122191176,2.62895936558633e-05,5.4570988829910024e-05,3.303223767450947e-08,9.355638845712378e-08,2.7901704543189034e-13,8.477274167008293e-13,5.5933047675665126e-08,1.1974869466300225e-07,5.07027334456001e-09,1.5059022216359647e-08,1.7395459335993906e-13,5.045514555637073e-13,0.006700275205216833,0.012957233559268883,5.425476957229903e-26,1.496232998661459e-25,1.649567373220248e-09,4.9066038470109034e-09,7.897457625624123e-08,2.404035467500897e-07
0.016,1581.6291307872166,4.783780462473715,0.1833062113923705,0.09310620516248443,0.42976528541818804,0.05989552961448506,5.1729714673376474e-05,3.6047335165207334e-06,1.878927923208971e-10,2.0781433821801535e-10,5.062302785364102e-11,1.1198078331849379e-10,2.267053564960679e-06,2.66539784833592e-06,0.2526077135115697,0.31459616474001456,3.9739746441235333e-13,9.067562059427508e-13,1.461277766537541e-11,3.4360781544372863e-11,6.031845473959381e-12,5.428756765514195e-12,1.1354092902885709e-08,1.1010062643050732e-08,7.81912688365233e-05,8.127074531513391e-05,0.032406191515208634,0.035940666557588895,0.23662874583421978,0.4581979694618493,0.03450556421828062,0.10497918167125883,3.176511485438308e-07,6.37221551768248e-07,2.2987480007524526e-06,4.771571042742527e-06,8.833916424985943e-10,1.8952372843513725e-09,6.888688780771889e-12,1.4779061957938613e-11,4.326758716760784e-08,9.58417738055775e-08,0.005348726816201825,0.009627878239156095,1.5713078668930531e-06,2.9378991126889576e-06,0.0018851435073155526,0.0036560469047086015,2.5435733710876648e-05,5.287498379498447e-05,3.054497835716795e-08,8.663697961965428e-08,2.6846788076862486e-13,8.168566630498653e-13,5.567325845502267e-08,1.1936499181213588e-07,5.241908278630977e-09,1.5591318594040428e-08,1.7560357114528435e-13,5.100713539461136e-13,0.006690593023375134,0.012957233559288493,5.417636912914727e-26,1.496232998661459e-25,1.554189314424881e-09,4.629593753949935e-09,7.589154216019714e-08,2.3135291301591649e-07
0.017,1579.2503976206676,4.783447445280767,0.18331897292485644,0.09856117790232138,0.4311297376948798,0.060167037230524724,5.084443305229032e-05,3.5478402774747925e-06,1.7948667229837442e-10,1.9878571070863615e-10,4.786113645166241e-11,1.0601466842118162e-10,2.1987442265889873e-06,2.588585668960939e-06,0.25134713403215525,0.31345003502694035,3.755475005345845e-13,8.580604600321862e-13,1.3994900833899726e-11,3.295244558150625e-11,5.584708406500406e-12,5.033131159951072e-12,1.0755995225019107e-08,1.0444208097336914e-08,7.57742917755071e-05,7.886520508707568e-05,0.0320450632659804,0.03558826661625922,0.23733471809010967,0.46018716360815287,0.03440551899814196,0.1048165189937146,3.1512089326058957e-07,6.33001579822977e-07,2.3057700513541795e-06,4.792626590189896e-06,8.460628144043043e-10,1.817609073810903e-09,6.614092397552309e-12,1.4209151084460695e-11,4.221114404884749e-08,9.362823957894262e-08,0.005075816362077856,0.009149000318235932,1.485552097968801e-06,2.781320580440299e-06,0.0018226776483711037,0.0035396863341241713,2.4645023690971065e-05,5.130064042096458e-05,2.8338756794428133e-08,8.048813135870334e-08,2.588383843017202e-13,7.886236023389931e-13,5.542440771413021e-08,1.1899232819939494e-07,5.408399157195894e-09,1.610830092071152e-08,1.7712057407280794e-13,5.151742772742526e-13,0.006681547253476455,0.012957233559306473,5.410312196437758e-26,1.4962329986614606e-25,1.4674561642859053e-09,4.377152430191364e-09,7.30124444928492e-08,2.228774100408288e-07
0.018000000000000002,1576.9869104804966,4.78322113779738,0.1833276462548624,0.1040158925644504,0.43240937956536774,0.060422306218769026,5.0012579993431695e-05,3.4942297345529613e-06,1.7181798610059932e-10,1.9053428151852155e-10,4.5377256257884873e-11,1.006404872341566e-10,2.1357357031063015e-06,2.5176008902082514e-06,0.2501705458564109,0.31237919871113445,3.5590878829956564e-13,8.142228222197338e-13,1.3432813595243428e-11,3.1669146529881396e-11,5.1887970615230094e-12,4.682264856601599e-12,1.0214220776610963e-08,9.930742058698748e-09,7.353246655637764e-05,7.662918921386009e-05,0.03170090527841498,0.03525079467350647,0.23799017066392236,0.4620444875155462,0.034312336836807095,0.10466547793989937,3.126906661740552e-07,6.289180483261933e-07,2.312516166049298e-06,4.812756859077744e-06,8.122981430463139e-10,1.7472895524645194e-09,6.366131163343838e-12,1.3693832205024835e-11,4.124605175008823e-08,9.160383638040016e-08,0.004825814431119693,0.0087094334380001,1.407296637119588e-06,2.638155299902267e-06,0.0017639456203212586,0.003429980483894327,2.3909905028643944e-05,4.983367816502195e-05,2.6371448118397487e-08,7.499573651004858e-08,2.5000691871844127e-13,7.626840486157313e-13,5.518548313299384e-08,1.1862993583946929e-07,5.57011470719546e-09,1.6611034558848506e-08,1.7852010609536215e-13,5.199048165739152e-13,0.006673067208531634,0.012957233559323017,5.403445569757314e-26,1.4962329986614617e-25,1.388279857863835e-09,4.1462463459642e-09,7.031748899316445e-08,2.149235782175395e-07
0.019,1574.8279411030503,4.78308679181421,0.1833327955097161,0.10947045402040662,0.43361320279975785,0.060663012274789915,4.92286810161715e-05,3.4435760505830667e-06,1.6479198038586064e-10,1.8296156145854511e-10,4.313176424026637e-11,9.577474480715774e-11,2.0773880179150076e-06,2.451750546545506e-06,0.249068808687024,0.3113755851517833,3.3816509155892857e-13,7.745556314666291e-13,1.2919088737557465e-11,3.049443108367086e-11,4.836282504941196e-12,4.36938421492872e-12,9.721198924334772e-09,9.462710942274498e-09,7.144564352776733e-05,7.454356032562752e-05,0.03137212824594544,0.03492693789226134,0.23860072512998448,0.4637840564283034,0.034225280528401396,0.10452482849352361,3.1035343963683537e-07,6.2496397821188e-07,2.3190005756446575e-06,4.832026233452675e-06,7.816088090934359e-10,1.683286916980133e-09,6.141099369068278e-12,1.322558305838111e-11,4.03608553375265e-08,8.974513685335706e-08,0.004596001423315513,0.008304600093277183,1.3356275037531621e-06,2.506798026142465e-06,0.0017086138926437244,0.0033263632405605543,2.3224067427054222e-05,4.8462147886798034e-05,2.4608749178847898e-08,7.006666047200016e-08,2.418730662745382e-13,7.387532914045286e-13,5.495561285769906e-08,1.1827713187975132e-07,5.7273818556298226e-09,1.7100466774663555e-08,1.7981461881166364e-13,5.243013598480069e-13,0.006665093038250779,0.012957233559338246,5.396988569734316e-26,1.49623299866146e-25,1.3157480635758395e-09,3.9343238126371315e-09,6.77894336387004e-08,2.0744453441724228e-07
0.02,1572.7642377217107,4.7830320142409555,0.18333489512468962,0.11492495300882821,0.43474887899883685,0.06089059002229282,4.848805149409898e-05,3.3955993990209956e-06,1.5832978852250328e-10,1.7598540574970849e-10,4.109222590456221e-11,9.134897629128377e-11,2.023164406385336e-06,2.3904522407091544e-06,0.24803413404596586,0.31043229956605367,3.220576596890393e-13,7.384952593036012e-13,1.2447582275414313e-11,2.9414664322646686e-11,4.52081618085475e-12,4.088986337288508e-12,9.270669074545673e-09,9.03435307734106e-09,6.949683152667583e-05,7.25921435948049e-05,0.03105736976271608,0.034615566219874216,0.23917116724342938,0.46541793571426054,0.034143719906665565,0.1043935146017194,3.081029225522897e-07,6.211328206681005e-07,2.3252374468204237e-06,4.85049400798695e-06,7.53592175211723e-10,1.6247828259409098e-09,5.935951851636669e-12,1.2798212271036026e-11,3.9545990579265794e-08,8.803254519781903e-08,0.004384074599252891,0.007930612712773169,1.2697733216416988e-06,2.385890047585703e-06,0.0016563883564553825,0.0032283316608726956,2.2582189379564326e-05,4.7175950273277786e-05,2.3022458090217704e-08,6.562416746439443e-08,2.3435309576593147e-13,7.165934767097716e-13,5.473404007786559e-08,1.1793330570835453e-07,5.880492164602417e-09,1.757744462176765e-08,1.8101486577852072e-13,5.28397150617001e-13,0.006657573643603638,0.01295723355935242,5.390899819469561e-26,1.496232998661459e-25,1.2490896752239296e-09,3.739221717704679e-09,6.541318125483607e-08,2.0039897650191762e-07
0.021,1570.7877583647855,4.783046324432699,0.1833343466128575,0.1203794683163809,0.4358230039589317,0.061106276946395775,4.778665050287946e-05,3.3500575617214756e-06,1.523651727948387e-10,1.6953668749352475e-10,3.9231830425044134e-11,8.730649468728158e-11,1.9726107366663036e-06,2.3332122653632233e-06,0.2470598355104392,0.3095434087877873,3.073727018856395e-13,7.055752470613913e-13,1.2013164377699687e-11,2.8418442575490286e-11,4.237199212795535e-12,3.836557012999628e-12,8.857405842371486e-09,8.640850431131589e-09,6.767157682687947e-05,7.076114880981517e-05,0.03075545134081212,0.03431569781150031,0.2397056010265741,0.4669565130812642,0.03406711241053094,0.10427062348042211,3.0593345146954293e-07,6.174184301603561e-07,2.3312405494617243e-06,4.868214609295663e-06,7.279134171606559e-10,1.5710956522912747e-09,5.74816201600965e-12,1.2406574929261706e-11,3.879340005400516e-08,8.644952425733403e-08,0.004188070146473575,0.007584146547967804,1.2090783130808078e-06,2.274273136716869e-06,0.0016070086142090099,0.00313543746872104,2.1979742502044963e-05,4.5966472274393516e-05,2.1589187268149686e-08,6.160449077024308e-08,2.2737655822438164e-13,6.960041138895853e-13,5.452010311140651e-08,1.1759790843161584e-07,6.0297070623656125e-09,1.804272953792016e-08,1.8213018436108114e-13,5.322211320296161e-13,0.006650465064022322,0.012957233559365464,5.385143722358341e-26,1.4962329986614592e-25,1.1876481906845148e-09,3.559093301190691e-09,6.317544688804013e-08,1.9375035806762632e-07
0.022,1568.8914640823864,4.783120808189991,0.18333149169208005,0.1258340685641091,0.43684128736500627,0.06131114759813027,4.7120967728515306e-05,3.306739416500911e-06,1.4684205274562138e-10,1.6355676969303967e-10,3.752822026218162e-11,8.359995469478113e-11,1.925339794221008e-06,2.2796088692646754e-06,0.2461401344450229,0.30870377409061944,2.939320197364664e-13,6.754061849474416e-13,1.1611516195247042e-11,2.749614939009269e-11,3.981136425972976e-12,3.6083605526420243e-12,8.477011603739044e-09,8.278140892070733e-09,6.595748831544744e-05,6.903872793300017e-05,0.030465345510160363,0.0340264726581918,0.24020756883002256,0.46840878926263807,0.03399498790864723,0.10415536147567991,3.03839904435113e-07,6.138150410334227e-07,2.3370230624458335e-06,4.885237897633321e-06,7.042917160313868e-10,1.5216528196005619e-09,5.575615337932645e-12,1.204635892607212e-11,3.809624128432284e-08,8.498200707113744e-08,0.004006302500447958,0.007262340376107295,1.152981324285202e-06,2.170953671015474e-06,0.0015602432771301472,0.0030472799325395672,2.1412842348169872e-05,4.4826309639850206e-05,2.028938967164866e-08,5.7954231902448696e-08,2.2088370106898842e-13,6.768148539350537e-13,5.431321978192284e-08,1.1727044440010026e-07,6.175262054697882e-09,1.8497009100107025e-08,1.8316872336983233e-13,5.357986293801713e-13,0.006643729224082519,0.012957233559377583,5.379689447228561e-26,1.4962329986614562e-25,1.1308610287252526e-09,3.3923518640077693e-09,6.106448869001603e-08,1.8746621403078637e-07
0.023,1567.069154356599,4.783247843377114,0.18332662270951522,0.13128881368088638,0.4378087032281094,0.06150614082670921,4.648793403730826e-05,3.2654597733655455e-06,1.417125977142633e-10,1.5799555081973855e-10,3.5962601366103974e-11,8.018949766491219e-11,1.8810190631484136e-06,2.2292792232822522e-06,0.2452700057514845,0.3079089179557201,2.8158588651673677e-13,6.476603925190549e-13,1.1238973851191063e-11,2.6639614013838326e-11,3.7490504821090514e-12,3.4012807034149362e-12,8.125757287621566e-09,7.942773950968377e-09,6.434386757605893e-05,6.741462982519306e-05,0.030186149996524816,0.033747131910462164,0.24068014676307933,0.4697826098721188,0.03392693659974973,0.10404703467486438,3.0181762965974566e-07,6.103172432447598e-07,2.3425974767939362e-06,4.901609524918336e-06,6.824897058251215e-10,1.475969627941903e-09,5.4165281528373384e-12,1.1713921798739454e-11,3.744866100681297e-08,8.361794109774836e-08,0.003837316240332292,0.006962717489896594,1.100999250916897e-06,2.075074182264165e-06,0.0015158859742015784,0.0029634996966666385,2.087813246415869e-05,4.374905098295034e-05,1.910661052921252e-08,5.4628357498647207e-08,2.148234694218758e-13,6.58879898202966e-13,5.4112874848050805e-08,1.1695046411252943e-07,6.317370235050298e-09,1.894090686819015e-08,1.8413762715396342e-13,5.391519036083089e-13,0.006637332938369285,0.012957233559388973,5.374510122541514e-26,1.496232998661456e-25,1.0782431756133443e-09,3.237626105000371e-09,5.906988428235636e-08,1.8151759322210176e-07
0.024,1565.3153361193654,4.783420881228064,0.1833199909608978,0.1367437561274704,0.43872960946311684,0.06169208148627841,4.588485047380884e-05,3.2260552665683363e-06,1.3693574140869297e-10,1.5280994034557078e-10,3.4519059695551336e-11,7.70413246183737e-11,1.8393611558183917e-06,2.1819091957212407e-06,0.24444505511233308,0.30715491774119547,2.70207578438382e-13,6.220601359978629e-13,1.0892407553337135e-11,2.5841846370399646e-11,3.537939916226027e-12,3.2126989429243346e-12,7.800459006286417e-09,7.631798689432771e-09,6.28214185452604e-05,6.587992885368168e-05,0.029917067392607546,0.033477001634102325,0.2411260207277776,0.4710848505806598,0.033862599348200746,0.10394503332485269,2.998623871457633e-07,6.069199601284035e-07,2.3479755532309316e-06,4.917371290277488e-06,6.623053275663915e-10,1.4336328855886962e-09,5.269385088199174e-12,1.1406164853046204e-11,3.684561903616886e-08,8.234693208605842e-08,0.003679847819875298,0.006683122653844698,1.0527138829828276e-06,1.9858907105648167e-06,0.0014737520271186327,0.002883773577951905,2.0372693571653293e-05,4.272910845180642e-05,1.8026907303629224e-08,5.158864342666634e-08,2.0915194828855964e-13,6.420736340568056e-13,5.3918609905054405e-08,1.1663755836854666e-07,6.4562251742809834e-09,1.9374990496173415e-08,1.850431865324707e-13,5.423006057300953e-13,0.006631247119734161,0.01295723355939966,5.369582195286466e-26,1.4962329986614564e-25,1.029374195551365e-09,3.0937245422732316e-09,5.718234672764191e-08,1.7587858763479775e-07
0.025,1563.6251176562218,4.783634270171797,0.1833118134002761,0.14219894191965074,0.43960784435608974,0.06186969800430851,4.530933102629814e-05,3.1883810347838247e-06,1.3247601004855556e-10,1.4796265407601606e-10,3.318402945091262e-11,7.412658440866516e-11,1.8001162160551726e-06,2.1372252227771687e-06,0.24366141989064258,0.3064383195855051,2.596891206953484e-13,5.98368449563924e-13,1.0569126707297822e-11,2.5096828727054122e-11,3.345269348610361e-12,3.0404002061755983e-12,7.498381226730584e-09,7.342675722605679e-09,6.138201643978153e-05,6.442680855163624e-05,0.029657388870890967,0.033215479801766874,0.24154754784327317,0.47232156716375356,0.0338016598531927,0.10384881912987536,2.9797029962462426e-07,6.036184267186928e-07,2.3531683170359645e-06,4.932561487591094e-06,6.43565459930167e-10,1.3942880922696861e-09,5.132890237381418e-12,1.1120434800346196e-11,3.628274903174659e-08,8.115996216386387e-08,0.00353279473090981,0.006421671147464496,1.0077613329060693e-06,1.9027545515809649e-06,0.0014336756320760433,0.002807810096453595,1.9893971415700755e-05,4.176158301962874e-05,1.7038394671389188e-08,4.8802451770651074e-08,2.038311322923033e-13,6.262871828833417e-13,5.373001513472029e-08,1.1633135333869464e-07,6.592003349672707e-09,1.9799778571123116e-08,1.8589096297790916e-13,5.452621515751984e-13,0.006625446139953917,0.012957233559409606,5.364884913280819e-26,1.496232998661456e-25,9.83887782464627e-10,2.959606809808313e-09,5.539357062103215e-08,1.7052593518694917e-07
0.026000000000000002,1561.9941220241972,4.783883112935799,0.18330227808822025,0.14765441148843983,0.4404468049636494,0.06203963670164178,4.475925611022029e-05,3.1523080163369363e-06,1.2830258909019616e-10,1.4342125319903082e-10,3.194587519093511e-11,7.142049878982277e-11,1.7630658347416466e-06,2.0949877872602874e-06,0.24291568855209839,0.30575606821459717,2.499379452922648e-13,5.763819139601143e-13,1.0266804727200926e-11,2.439935037459784e-11,3.168883721811486e-12,2.8824991297886897e-12,7.217160034739209e-09,7.073207305065493e-09,6.0018522161273076e-05,6.304838758040092e-05,0.02940648101810637,0.03296202577983279,0.24194680641718896,0.4734981179145167,0.03374383825955113,0.10375791483075733,2.9613781108125005e-07,6.004081690947466e-07,2.3581860749366217e-06,4.947215232030848e-06,6.261208895165587e-10,1.3576293043130601e-09,5.005928675054659e-12,1.0854446127492638e-11,3.575624739279303e-08,8.004916457112851e-08,0.0033951904794335894,0.006176707296056705,9.65823477606893e-07,1.8250974409194917e-06,0.0013955074710245911,0.002735345645880856,1.943971889667071e-05,4.0842156298283004e-05,1.6130884365067174e-08,4.624176094836299e-08,1.988279449978575e-13,6.114256443774597e-13,5.354672252098806e-08,1.1603150639481898e-07,6.724866194401957e-09,2.021574639723695e-08,1.8668589157012154e-13,5.480520330782863e-13,0.006619907309687449,0.01295723355941897,5.360399904070594e-26,1.4962329986614528e-25,9.4146329379175e-10,2.8343603347378376e-09,5.369610300139182e-08,1.6543868399453835e-07
0.027,1560.41841605038,4.784163149909584,0.18329154864325042,0.15311020040725326,0.44124951118539024,0.06220247352532621,4.423273452120567e-05,3.1177207319920274e-06,1.243885737645517e-10,1.3915737141820934e-10,3.079456048909212e-11,6.89016677649588e-11,1.728018139385492e-06,2.0549861479085695e-06,0.24220483478380117,0.3051054494174758,2.408742416792765e-13,5.559249244916756e-13,9.983418954100892e-12,2.374487534805728e-11,3.0069406938988585e-12,2.737381826004885e-12,6.9547417988457824e-09,6.821481380385614e-09,5.872463207196688e-05,6.173857865059642e-05,0.02916377512665031,0.03271615178113201,0.24232563682434435,0.47461926402697885,0.033688885917027546,0.10367189561499747,2.9436165165786747e-07,5.972849852571028e-07,2.363038443772011e-06,4.961364757927565e-06,6.098423039877565e-10,1.3233910503499094e-09,4.8875358531009244e-12,1.0606219286466441e-11,3.526278386419149e-08,7.900764217116735e-08,0.0032661841596669386,0.005946770534715473,9.266209877619313e-07,1.7524194565017525e-06,0.0013591126898092449,0.00266614122437104,1.9007949287578703e-05,3.996700296528297e-05,1.529559781274257e-08,4.388239048347755e-08,1.9411345089237045e-13,5.974058791468932e-13,5.33684002484397e-08,1.1573770258849095e-07,6.854961826457287e-09,2.062333088097494e-08,1.8743236704618491e-13,5.506840788652124e-13,0.006614610453141853,0.01295723355942785,5.35611083052093e-26,1.4962329986614519e-25,9.018188468518325e-10,2.717181271217948e-09,5.2083234928999775e-08,1.605979086130433e-07
