z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1792.824015363472,4.2873555534531445,0.19520480166117027,0.0698641612763907,0.44282071590378247,0.061821578852793865,0.00023605621108989616,1.6477738217148657e-05,5.857213698834141e-09,6.4894149147697045e-09,1.448790430133929e-09,3.2103326629718605e-09,1.5297526944169346e-05,1.8016506109156525e-05,0.25575685853955993,0.31906795592973614,1.186283949203927e-11,2.7114598900063702e-11,1.595625626620339e-10,3.7584635679807315e-10,4.909060004047028e-14,4.0831857993801467e-14,9.83659039512774e-13,8.868370917868522e-13,3.754207508418475e-07,3.9087990237054804e-07,3.613325777757594e-05,4.0143417077742e-05,0.2628161340848022,0.5097846639845932,0.03152003461331224,0.09606160108436551,9.729099862370829e-07,1.9550675719586976e-06,2.4045381473874447e-06,4.999778751010022e-06,4.0817534228370185e-10,8.772152158323792e-10,5.670802879286499e-12,1.2187200098526902e-11,1.6169717618094818e-12,2.802753605943747e-12,1.4014156105331463e-05,2.7225971042288974e-05,4.9222039053774857e-11,1.0249782824564199e-10,2.2567867550527192e-13,2.346591512995668e-13,1.4358383469433962e-11,1.5932026324188438e-11,1.3543190102701422e-14,2.440149970633214e-14,1.0852645590939412e-09,2.0311361132711853e-09,3.207776335587147e-17,9.115048507313798e-17,2.4244293157357387e-10,7.223572575927442e-10,0.006780993551874845,0.013154976920552877,3.614611130482916e-31,1.0000000000046955e-30,3.029197482830242e-14,9.038901155907498e-14,3.8404343592653957e-13,1.1727650797404108e-12,0.0,0.0
0.011,1792.691901588932,4.28748348051168,0.19519897727112842,0.07498713893733927,0.4428543225639929,0.06182837966800027,0.0002358670339135414,1.6465094480210513e-05,5.845283867821738e-09,6.476418349645445e-09,1.4455866822395279e-09,3.2033428406781616e-09,1.5278962213603606e-05,1.7995255526037165e-05,0.25572906196348444,0.3190441614357989,1.1836648171748713e-11,2.705565694620283e-11,1.5930298233465712e-10,3.752477207672624e-10,3.415691007561334e-14,2.8411501930249556e-14,6.847319814114565e-13,6.173546007360625e-13,2.7106494790445563e-07,2.822365425058724e-07,2.611144844441517e-05,2.9010351861209994e-05,0.2628270127104703,0.5098231559125779,0.031518583065504854,0.09606045402621617,9.724451224175095e-07,1.954200085738973e-06,2.404514793787951e-06,4.999900743966435e-06,4.040971821350718e-10,8.68480410885882e-10,5.637822829664449e-12,1.211673553806707e-11,1.0905849202481444e-12,1.8904134005734524e-12,9.34274094848528e-06,1.815120864859524e-05,2.569630214448012e-11,5.351068464226976e-11,2.253242897051683e-13,2.3429865555010085e-13,1.4345374768767269e-11,1.591813488825123e-11,1.3527577194875194e-14,2.437420051578639e-14,1.08528189683509e-09,2.0312378497070774e-09,3.204563658303692e-17,9.106230156424177e-17,2.423931849745166e-10,7.222336741139189e-10,0.006780762244453261,0.013154976920552904,3.6144878319759597e-31,1.0000000000046972e-30,1.458598838086443e-14,4.35249947862055e-14,1.8506905649805043e-13,5.651702654372291e-13,0.0,0.0
0.012,1792.5867909577778,4.287604116349691,0.19519348516141796,0.08011026074221425,0.44287706371278956,0.06183296102518988,0.0002357153988038475,1.645488360256044e-05,5.835913143458874e-09,6.466182910574813e-09,1.443100849625275e-09,3.197907104749118e-09,1.5264461238837683e-05,1.7978585490973557e-05,0.2557102266095765,0.3190279189811944,1.181627842655108e-11,2.7009711070197054e-11,1.591020454960526e-10,3.7478292643066835e-10,2.423511364101464e-14,2.015907287896825e-14,4.859940500535845e-13,4.3818237678472746e-13,2.0142525428781853e-07,2.0973150846072258e-07,1.94160886751502e-05,2.1572161239175494e-05,0.2628339722795153,0.5098482523392646,0.03151791404114045,0.09606059990946027,9.720642401964793e-07,1.9534791066960746e-06,2.4045008789832664e-06,4.999985534329926e-06,4.013618854327556e-10,8.626213670695117e-10,5.615526715128368e-12,1.2069091529696273e-11,7.385552261163238e-13,1.280236345899451e-12,6.232186994626138e-06,1.2108256036357922e-05,1.4204605367798598e-11,2.958073277763607e-11,2.2504939932662363e-13,2.340181393907147e-13,1.4335400778287435e-11,1.5907429209922108e-11,1.3515214372540529e-14,2.435247888529268e-14,1.0852952977221625e-09,2.0313091331775748e-09,3.201917323638697e-17,9.098917169145284e-17,2.423595156797849e-10,7.221497785075554e-10,0.006780608016201046,0.013154976920552867,3.6144056205488536e-31,1.000000000004694e-30,7.232001987245502e-15,2.1580985822280935e-14,9.181830415012836e-14,2.8040428065955576e-13,0.0,0.0
0.013000000000000001,1792.499683677067,4.287719875891559,0.1951882153422432,0.08523352086448444,0.44289256276679356,0.06183606301120924,0.0002355887653078994,1.644629303019366e-05,5.828244683202904e-09,6.457784233741771e-09,1.4410924181990862e-09,3.193504872721513e-09,1.5252665409881555e-05,1.7964964815052693e-05,0.2556973618462417,0.3190167082377526,1.1799779511468615e-11,2.697240693897212e-11,1.5894011936290248e-10,3.744071708548666e-10,1.7633143773400745e-14,1.4667693671990623e-14,3.5368933619863745e-13,3.1889852370120884e-13,1.5491761829136136e-07,1.6130846545736835e-07,1.4941230565348731e-05,1.6600641349182225e-05,0.2628383215489598,0.5098644238156191,0.0315177663922747,0.09606160717197623,9.717392899028495e-07,1.9528557053948826e-06,2.404493160321935e-06,5.000045335325952e-06,3.995195360464542e-10,8.586747498728156e-10,5.600330212280408e-12,1.2036613257570214e-11,5.029712080826152e-13,8.718803513862827e-13,4.159284217679702e-06,8.081022325619085e-06,8.410038874513118e-12,1.751395974514763e-11,2.248273978036937e-13,2.3379083723266187e-13,1.4327446965880932e-11,1.5898844365509696e-11,1.3505015566616447e-14,2.4334471256386533e-14,1.0853060804193768e-09,2.031360130793602e-09,3.199648300969619e-17,9.092607203215806e-17,2.42336557195253e-10,7.220923241939693e-10,0.006780505153420233,0.013154976920552829,3.6143507895053503e-31,1.0000000000046911e-30,3.712953906032982e-15,1.1079977762174449e-14,4.716445284625951e-14,1.4403789337395983e-13,0.0,0.0
0.014,1792.424590762569,4.287832373376537,0.19518309429705974,0.0903569154064218,0.4429032300065269,0.0618381779730207,0.00023547880587260518,1.643878314706574e-05,5.8217107186688125e-09,6.450609761869783e-09,1.4394020715163444e-09,3.1897912838589216e-09,1.5242673102075847e-05,1.7953377263046248e-05,0.25568847915955517,0.31900885330539647,1.1785859499363067e-11,2.6940860580142103e-11,1.5880418948238016e-10,3.740907524076173e-10,1.3235267503465833e-14,1.1009540666258391e-14,2.655241309009336e-13,2.394081510308145e-13,1.2384469410814425e-07,1.289549884196072e-07,1.1949939788941197e-05,1.327726459395231e-05,0.262840930376252,0.5098746429206633,0.03151796650040536,0.09606318894293375,9.71451643264361e-07,1.9522973877460695e-06,2.404489544200962e-06,5.000088401589657e-06,3.982721207718612e-10,8.560023796961734e-10,5.589861557768598e-12,1.2014234856180134e-11,3.452425559350026e-13,5.984701340606002e-13,2.777013701704772e-06,5.395480468825405e-06,5.378872904458847e-12,1.1201650552737165e-11,2.246406444047572e-13,2.3359900165053563e-13,1.432083990382654e-11,1.5891673433830136e-11,1.349625982530736e-14,2.4318940460805843e-14,1.085315118716713e-09,2.0313975993415306e-09,3.1976310422009593e-17,9.086966586662648e-17,2.423207423612596e-10,7.220525055943617e-10,0.006780436555123838,0.013154976920552792,3.614314223157988e-31,1.0000000000046885e-30,1.9821580438775994e-15,5.915098812796045e-15,2.5189864997486134e-14,7.692937323438388e-14,0.0,0.0
0.015,1792.3575200506707,4.287942689042821,0.19517807283230232,0.09548044176104055,0.4429106715662063,0.061839634007900005,0.00023537997806905657,1.6431994791530085e-05,5.815933965111877e-09,6.4442524255954976e-09,1.437923969545164e-09,3.1865372214160208e-09,1.5233884518491862e-05,1.7943146756023824e-05,0.2556822540293077,0.31900323788711626,1.177366023788229e-11,2.6913156240420636e-11,1.586856051727154e-10,3.738139275279694e-10,1.0303041355046612e-14,8.570474131999259e-15,2.067268036834288e-13,1.8639517035664706e-13,1.0307862239317216e-07,1.0733275492676931e-07,9.950309414701532e-06,1.1055602303754389e-05,0.26284237793921644,0.5098808896051219,0.03151839872645364,0.09606515417819507,9.71188900714558e-07,1.9517825246190217e-06,2.404488657895879e-06,5.0001202791316986e-06,3.9742155141872486e-10,8.541800198453205e-10,5.582545404647305e-12,1.1998591237708015e-11,2.396061649974089e-13,4.1535464934213095e-13,1.8548087733655533e-06,3.6037459934499293e-06,3.728869621692774e-12,7.765525769881388e-12,2.2447741158745728e-13,2.3343083358243407e-13,1.4315131524709859e-11,1.5885446041104984e-11,1.348846744569071e-14,2.4305063267022145e-14,1.0853229934134692e-09,2.031426038357641e-09,3.195781976493801e-17,9.081773194276158e-17,2.42309695364613e-10,7.220244577322594e-10,0.006780390828151604,0.0131549769205528,3.6142898483784618e-31,1.0000000000046894e-30,1.1021087140052865e-15,3.2889031884341057e-15,1.4011442828143937e-14,4.2790971062730404e-14,0.0,0.0
0.016,1792.2958077557023,4.28805154610043,0.19517311801529746,0.10060409818549558,0.4429159588604771,0.061840649984017025,0.00023528858793374666,1.642568857654095e-05,5.810663266919258e-09,6.438441231343415e-09,1.4365876684002942e-09,3.183590186451078e-09,1.5225900047972612e-05,1.7933822841710796e-05,0.2556778032482452,0.3189991176401591,1.1762610629169e-11,2.6888018946142077e-11,1.5857860642778412e-10,3.735635496359298e-10,8.346501399548059e-15,6.942978599056743e-15,1.6748825733389973e-13,1.510164232395654e-13,8.91982231886111e-08,9.287991834469375e-08,8.613681918813135e-06,9.570543530232773e-06,0.2628430503085376,0.5098844840747803,0.03151898596114717,0.09606737550396802,9.70942796912635e-07,1.9512966981104433e-06,2.404489592874913e-06,5.000144681685256e-06,3.9683588084907804e-10,8.529250662538218e-10,5.577332976698235e-12,1.198744198355172e-11,1.6884128720840371e-13,2.9268582730851094e-13,1.2392818835747667e-06,2.4078369944719344e-06,2.794033811262234e-12,5.818717525204788e-12,2.2432988970212925e-13,2.332784754703008e-13,1.4310023262941125e-11,1.5879848747516034e-11,1.3481318780149283e-14,2.4292291093294128e-14,1.0853300913152199e-09,2.0314484479764163e-09,3.194045398866416e-17,9.076878957009137e-17,2.4230183193544947e-10,7.220042695092013e-10,0.006780360373863161,0.013154976920552765,3.6142736147086937e-31,1.000000000004685e-30,6.373102939913158e-16,1.9018643494996103e-15,8.105241211707926e-15,2.475353211001172e-14,0.0,0.0
0.017,1792.2376754058837,4.288159428772042,0.19516820779734775,0.10572788351552406,0.4429198070627789,0.061841371995759675,0.0002352021713374495,1.6419704808807518e-05,5.805731243245001e-09,6.432995572286582e-09,1.4353462277926666e-09,3.180848558510795e-09,1.5218453201133316e-05,1.7925105116965034e-05,0.25567453748004115,0.31899599590716676,1.1752330152960766e-11,2.6864599165789933e-11,1.5847935379408128e-10,3.7333085538759587e-10,7.039994737070142e-15,5.856187695557528e-15,1.4128496318019754e-13,1.2739050407627663e-13,7.991907109132952e-08,8.32180138113544e-08,7.720369595002282e-06,8.5780221139484e-06,0.26284320501981756,0.5098863072207811,0.03151967675100173,0.09606976793605457,9.707078174257462e-07,1.950830288646667e-06,2.4044917445979567e-06,5.0001640916321494e-06,3.9642710820123066e-10,8.520490303829782e-10,5.573525089083647e-12,1.1979293417942353e-11,1.214277581650841e-13,2.1049525624217985e-13,8.282945824665548e-07,1.6093225614601928e-06,2.244312670617081e-12,4.673909250195789e-12,2.24192872573128e-13,2.33136689063966e-13,1.4305315987456574e-11,1.5874672496129262e-11,1.3474600640333592e-14,2.4280258051118694e-14,1.085336670340843e-09,2.0314668301250585e-09,3.192384147543939e-17,9.072185090320219e-17,2.4229609484546876e-10,7.219893308614231e-10,0.006780340121006698,0.013154976920552732,3.6142628189160363e-31,1.0000000000046822e-30,3.8170153331174215e-16,1.1390788970357993e-15,4.856082156083751e-15,1.4830594363852158e-14,0.0,0.0
0.018000000000000002,1792.1819351894674,4.2882666612375075,0.19516332741798803,0.11085179697421534,0.44292269374140497,0.061841897598498535,0.00023511908363860957,1.6413936900601473e-05,5.801026264324768e-09,6.427794995460362e-09,1.434168345598684e-09,3.1782445706819826e-09,1.5211366158069133e-05,1.7916793127639275e-05,0.255672063306644,0.31899354115316825,1.174256507478865e-11,2.6842330413414962e-11,1.583852862160509e-10,3.7310999920800446e-10,6.166819479288936e-15,5.129850983612293e-15,1.2377390075307324e-13,1.1160176215470497e-13,7.371509939680866e-08,7.675810333145305e-08,7.123494537495364e-06,7.914856150197646e-06,0.26284301394969506,0.5098869470640651,0.031520436746757016,0.09607227474667902,9.704802811183832e-07,1.950376874485739e-06,2.404494709659513e-06,5.00018016690212e-06,3.9613649898410553e-10,8.514261053099727e-10,5.57065523354468e-12,1.1973148906210408e-11,8.965479491718333e-14,1.5541707032377342e-13,5.53786062438175e-07,1.0759724735624355e-06,1.910504843577312e-12,3.978743280508895e-12,2.240628872413628e-13,2.330019799401629e-13,1.4300876808460265e-11,1.5869777770387613e-11,1.3468170759937822e-14,2.4268719966549733e-14,1.0853429025887395e-09,2.031482521273347e-09,3.1907734185221635e-17,9.067625656657593e-17,2.4229177825756587e-10,7.219778991955997e-10,0.0067803266836765205,0.013154976920552676,3.6142556561421986e-31,1.0000000000046788e-30,2.354228264296341e-16,7.025533866544807e-16,2.996066980421752e-15,9.150080394878572e-15,0.0,0.0
0.019,1792.1277936088877,4.28837346049729,0.19515846699734207,0.1159758380439457,0.44292493788188714,0.06184229195188266,0.00023503822675756148,1.6408313684597706e-05,5.79647384674913e-09,6.42275912903213e-09,1.4330331376392756e-09,3.175733009522734e-09,1.5204520218760595e-05,1.7908753062289446e-05,0.25567011801823625,0.3189915320009023,1.1733146115642405e-11,2.6820834752677292e-11,1.5829469458513323e-10,3.728970800272661e-10,5.582650950225885e-15,4.643918163009434e-15,1.120615244641618e-13,1.0104133350139634e-13,6.95666028881036e-08,7.243844927869914e-08,6.724850247025007e-06,7.471935549311014e-06,0.26284259184598957,0.5098867962451809,0.03152124301062257,0.09607485805764217,9.70257729781478e-07,1.949932167114528e-06,2.4044982185152587e-06,5.000194014506348e-06,3.9592483503903883e-10,8.509722855699776e-10,5.568411994168599e-12,1.1968343135650229e-11,6.835948754410367e-14,1.1850169544044006e-13,3.7037781358932457e-07,7.196223982119339e-07,1.7024824029307795e-12,3.5455284597106178e-12,2.239376159004723e-13,2.328720159330379e-13,1.4296617007060588e-11,1.5865071425804288e-11,1.3461934165771435e-14,2.425751383203934e-14,1.085348902960504e-09,2.0314964139432653e-09,3.189196650673192e-17,9.063156629294414e-17,2.422884107777311e-10,7.219688106937932e-10,0.006780317800586448,0.013154976920552694,3.6142509210077357e-31,1.0000000000046797e-30,1.4861258004948122e-16,4.4349313864312267e-16,1.891886978125175e-15,5.777888391856219e-15,0.0,0.0
0.02,1792.0747204984941,4.28847997178491,0.1951536199233796,0.1211000063806264,0.4429267525853732,0.06184259858557477,0.00023495886735728616,1.640278763168323e-05,5.792024276254434e-09,6.417834327834421e-09,1.431926665595121e-09,3.173283698783362e-09,1.5197836125880631e-05,1.7900895572260395e-05,0.2556685261478349,0.3189898205956732,1.1723960300937371e-11,2.6799859951263446e-11,1.5820643796844798e-10,3.726894936193923e-10,5.191307605781001e-15,4.3183836241195625e-15,1.0421891273600005e-13,9.397004938406902e-14,6.679213442654612e-08,6.954950519185229e-08,6.458771937663532e-06,7.176303922826373e-06,0.26284201533610335,0.5098861170024235,0.03152208022178826,0.09607749257115399,9.700385214557468e-07,1.9494933019131874e-06,2.404502090983613e-06,5.000206373658699e-06,3.9576592287792466e-10,8.506314638148527e-10,5.566587424078951e-12,1.1964431840328482e-11,5.408407027955823e-14,9.375523097563663e-14,2.478003894976332e-07,4.81462057393963e-07,1.5702649707678948e-12,3.2701800196880732e-12,2.2381551120336615e-13,2.327452400915407e-13,1.4292477337786278e-11,1.5860491260768614e-11,1.3455827439886389e-14,2.4246530798077528e-14,1.0853547481874424e-09,2.031509104299e-09,3.187642783993528e-17,9.058748605014564e-17,2.422856775233999e-10,7.21961287936584e-10,0.0067803119612244835,0.013154976920552721,3.614247808333672e-31,1.0000000000046816e-30,9.547632788131255e-17,2.849229370149005e-16,1.215819843472355e-15,3.713159132334161e-15,0.0,0.0
0.021,1792.0223615883915,4.288586292289477,0.19514878177161488,0.12622430175629681,0.4429282802375312,0.061842846583828104,0.00023488051559494342,1.6397326993524525e-05,5.787644362593172e-09,6.4129847769235165e-09,1.4308396244564022e-09,3.1708764930907244e-09,1.51912609472646e-05,1.7893160985195863e-05,0.2556671704770405,0.3189883081685514,1.171493221264761e-11,2.6779237626042628e-11,1.5811975453743601e-10,3.724855010653273e-10,4.928660431618812e-15,4.0999031566915115e-15,9.895961801479131e-14,8.922800253880362e-14,6.493625963170097e-08,6.761705250937312e-08,6.281353098622645e-06,6.979178799393203e-06,0.26284133560210743,0.5098850845140166,0.03152293814517418,0.09608016138831758,9.698215591891545e-07,1.9490583650304e-06,2.4045062066223908e-06,5.0002177381038816e-06,3.956422651234692e-10,8.503661597144217e-10,5.565042640064665e-12,1.196111830216614e-11,4.451237578193793e-14,7.71626542342538e-14,1.6585473392721376e-07,3.22246492012519e-07,1.4850295678298562e-12,3.0926734257697432e-12,2.236955399138673e-13,2.326206127572537e-13,1.4288418229128637e-11,1.5855995728885308e-11,1.3449808226706746e-14,2.4235698165207152e-14,1.085360489517908e-09,2.0315209906137354e-09,3.1861044310053283e-17,9.054381943569215e-17,2.422833681262162e-10,7.219548115386095e-10,0.006780308156416654,0.013154976920552714,3.614245780179446e-31,1.0000000000046813e-30,6.213572579847405e-17,1.8542715053620856e-16,7.914928046774449e-16,2.4172498917875734e-15,0.0,0.0
0.022,1791.9704801161593,4.288692487043921,0.1951439495816122,0.1313487240207021,0.44292961598858,0.06184305538207566,0.00023480284421714524,1.6391910559401594e-05,5.783311942559018e-09,6.408186560228427e-09,1.4297658009605896e-09,3.1684979406231924e-09,1.5184759325509878e-05,1.7885509441034234e-05,0.2556659726858937,0.3189869287286722,1.1706011492774048e-11,2.675885534378415e-11,1.5803413549385253e-10,3.722839409950376e-10,4.751934362295709e-15,3.952895109520596e-15,9.542535715095315e-14,8.604132928991821e-14,6.369457367772909e-08,6.632412938713486e-08,6.163235086870751e-06,6.847940959075297e-06,0.2628405868371126,0.5098838158220731,0.031523809942062914,0.09608285321870254,9.696061100141877e-07,1.9486260776142928e-06,2.404510484942199e-06,5.000228437749943e-06,3.955421719046216e-10,8.501513327786685e-10,5.563684871044594e-12,1.1958204318652603e-11,3.809273413434563e-14,6.60341642288952e-14,1.1105706545553516e-07,2.1577775811316854e-07,1.42955779810532e-12,2.97715082756184e-12,2.2357701193866726e-13,2.3249743954203934e-13,1.4284413244615059e-11,1.5851557074048565e-11,1.3443848232970694e-14,2.4224967370064737e-14,1.085366161201469e-09,2.0315323390286596e-09,3.184576656498351e-17,9.050043523978665e-17,2.4228134200565174e-10,7.219490344078361e-10,0.006780305711825527,0.01315497692055273,3.6142444770892347e-31,1.0000000000046813e-30,4.0816165061665784e-17,1.2180477196788655e-16,5.20078203174924e-16,1.5883396869510918e-15,0.0,0.0
0.023,1791.9189178298325,4.288798599562669,0.19513912137260966,0.1364732730755815,0.44293082343262136,0.061843237969889206,0.00023472563455740613,1.6386524156378927e-05,5.779012213467289e-09,6.403423704224793e-09,1.4287010454627925e-09,3.166139057276098e-09,1.5178307638617415e-05,1.787791430937256e-05,0.25566488043559066,0.3189856381775314,1.16971645093654e-11,2.6738638014730043e-11,1.57949240964043e-10,3.7208403761709736e-10,4.63258808073897e-15,3.853617815072075e-15,9.304332348891118e-14,8.38935612712896e-14,6.286360137933515e-08,6.545886619251227e-08,6.0847859772308885e-06,6.760778060053939e-06,0.26283979188884327,0.5098823891398702,0.0315246910423042,0.09608556051769256,9.693916840958484e-07,1.948195584993304e-06,2.4045148721709492e-06,5.000238693122031e-06,3.954578323857891e-10,8.499702516074213e-10,5.562452139778076e-12,1.1955557476957712e-11,3.378553287896825e-14,5.856759779738212e-14,7.440345366026661e-08,1.4456184300889068e-07,1.393254143851399e-12,2.9015466684513553e-12,2.2345946629048264e-13,2.323752565868179e-13,1.4280444720394907e-11,1.584715675055345e-11,1.3437928555652447e-14,2.4214305966611954e-14,1.0853717861209242e-09,2.031543327398453e-09,3.183056162991959e-17,9.045724579230003e-17,2.422795052122699e-10,7.219437245839387e-10,0.006780304176782385,0.013154976920552718,3.614243658833916e-31,1.0000000000046799e-30,2.6991866934915667e-17,8.0549922717215e-17,3.4403246737528217e-16,1.0506891884887534e-15,0.0,0.0
0.024,1791.8675689382126,4.288904658962223,0.19513429581930689,0.14159794885746452,0.4429319450797775,0.061843403030167145,0.00023464874048085465,1.638115831255397e-05,5.774735286687779e-09,6.398685538057861e-09,1.4276425859751883e-09,3.16379384158215e-09,1.517189010209808e-05,1.7870357795345523e-05,0.2556638587434757,0.31898440704084857,1.168836879638835e-11,2.6718535478909428e-11,1.5786484387098223e-10,3.7188527260564433e-10,4.5515718288172865e-15,3.786224973554473e-15,9.143112208867508e-14,8.243991297631034e-14,6.230731940553106e-08,6.487962750700791e-08,6.032877054302024e-06,6.703103207758081e-06,0.2628389660270536,0.5098808567428649,0.03152557839124642,0.09608827824284848,9.691779540289518e-07,1.9477663158888193e-06,2.404519332397395e-06,5.000248651690877e-06,3.9538402695039353e-10,8.498117353612996e-10,5.561303035892908e-12,1.1953089304730985e-11,3.089417579432833e-14,5.355540538592897e-14,4.987961320997176e-08,9.691337491788526e-08,1.3694433702399363e-12,2.8519595001296553e-12,2.2334259496917463e-13,2.322537539710699e-13,1.4276500852128915e-11,1.584278236466908e-11,1.3432036563224712e-14,2.4203692273295788e-14,1.085377379566349e-09,2.0315540745964522e-09,3.1815407468943686e-17,9.04141925052317e-17,2.4227779495049817e-10,7.219387270259272e-10,0.0067803032500488,0.013154976920552718,3.6142431648382318e-31,1.0000000000046794e-30,1.793740020679596e-17,5.3529324272841406e-17,2.286943926550272e-16,6.984420991027491e-16,0.0,0.0
0.025,1791.8163627084323,4.289010684726183,0.19512947203491704,0.14672275132616108,0.44293300935128715,0.06184355636801908,0.000234572064307796,1.6375806696624588e-05,5.770474554889308e-09,6.393964931687406e-09,1.4265885703895905e-09,3.161458283630569e-09,1.5165496166576068e-05,1.7862828005888222e-05,0.25566288422309297,0.31898321561496973,1.1679609343282895e-11,2.6698514222031972e-11,1.57780792468881e-10,3.716872995841693e-10,4.496167317583425e-15,3.740137018260375e-15,9.033340269718681e-14,8.145014802423763e-14,6.193478513321961e-08,6.449171839799855e-08,5.998727655967049e-06,6.665160472189077e-06,0.26283811945901947,0.5098792535771889,0.03152646994680608,0.09609100302342381,9.689647009382154e-07,1.9473378883818736e-06,2.4045238416452773e-06,5.0002584121146795e-06,3.9531726709303336e-10,8.496683113711332e-10,5.560209886885907e-12,1.1950740680263812e-11,2.8951866632594474e-14,5.0188394193860407e-14,3.346705645998784e-08,6.502467501319812e-08,1.353844412089279e-12,2.8194738188357666e-12,2.232261921389228e-13,2.3213272457421186e-13,1.427257374913299e-11,1.5838425631649083e-11,1.3426163813514772e-14,2.4193111799318724e-14,1.0853829517680602e-09,2.0315646601107885e-09,3.1800289353496894e-17,9.037123621831527e-17,2.422761692292255e-10,7.219339380535065e-10,0.00678030273023285,0.013154976920552694,3.614242887750146e-31,1.0000000000046773e-30,1.196481918046546e-17,3.570577271483889e-17,1.5259184043502523e-16,4.660218043514137e-16,0.0,0.0
0.026000000000000002,1791.7652518397572,4.2891166898933,0.19512464942602384,0.15184768045706068,0.4429340352523075,0.06184370186525826,0.00023449554073473995,1.6370465075765738e-05,5.766225602193298e-09,6.38925711985852e-09,1.4255377609311659e-09,3.1591297035593503e-09,1.5159118780116604e-05,1.7855316990799936e-05,0.25566194123720754,0.3189820507253554,1.1670876118469751e-11,2.6678551846319742e-11,1.5769698533138083e-10,3.714898870346702e-10,4.457881121495696e-15,3.7082887794400795e-15,8.957960698039908e-14,8.077048242461599e-14,6.168518786346646e-08,6.423181902889134e-08,5.976464424840246e-06,6.64042413439004e-06,0.2628372590093236,0.5098776030088907,0.031527364343559024,0.09609373260572573,9.687517784759475e-07,1.9469100471013573e-06,2.4045283839104615e-06,5.000268040421998e-06,3.9525522094689277e-10,8.495349845814175e-10,5.559154197805513e-12,1.1948472089513471e-11,2.764577627700938e-14,4.792427327239112e-14,2.248006353838949e-08,4.3677545438732097e-08,1.343675615403355e-12,2.79829670465309e-12,2.231101202673986e-13,2.320120300064273e-13,1.4268658139389475e-11,1.5834081016352002e-11,1.3420304662375806e-14,2.4182554856486254e-14,1.085388509508239e-09,2.0315751369835705e-09,3.1785197437219056e-17,9.032835075158582e-17,2.422746000244095e-10,7.2192928849999e-10,0.006780302482669632,0.013154976920552666,3.6142427557864823e-31,1.0000000000046755e-30,8.005508996192561e-18,2.3890281232838387e-17,1.0212757820986688e-16,3.1190186757996423e-16,0.0,0.0
0.027,1791.7142046945683,4.2892226831906415,0.1951198275954702,0.1569727362359805,0.44293503549417157,0.061843842118158514,0.00023441912609351368,1.6365130619470626e-05,5.761985476501867e-09,6.38455891688136e-09,1.4244893301587327e-09,3.1568063098932894e-09,1.5152753227630341e-05,1.7847819434353946e-05,0.25566101932774954,0.3189809035610849,1.1662162415944609e-11,2.6658633378992234e-11,1.5761335464888687e-10,3.7129288017264735e-10,4.431039661233806e-15,3.685960744042681e-15,8.90557813523462e-14,8.029816979952132e-14,6.151785827708958e-08,6.405758197162055e-08,5.962158043634954e-06,6.62452843912013e-06,0.26283638924192815,0.5098759206647021,0.031528260668327285,0.09609646548260119,9.685390887681802e-07,1.9464826212566064e-06,2.404532948511844e-06,5.000277580821046e-06,3.95196329512676e-10,8.494084154841923e-10,5.558123605274125e-12,1.194625711843751e-11,2.67662372308301e-14,4.6399582599499215e-14,1.512313931980848e-08,2.938344057872438e-08,1.337112612696293e-12,2.7846288278530337e-12,2.2299428730052413e-13,2.318915776356542e-13,1.4264750490928112e-11,1.582974481011146e-11,1.341445533740515e-14,2.4172014969525438e-14,1.0853940574420668e-09,2.0315855409133356e-09,3.177012513599846e-17,9.02855185985485e-17,2.4227306848002337e-10,7.219247317684645e-10,0.006780302417293313,0.013154976920552671,3.614242720937614e-31,1.0000000000046766e-30,5.371680240462389e-18,1.603033023083743e-17,6.854771534070237e-17,2.093475730455417e-16,0.0,0.0
