z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,557.1799576825924,16.155962326501516,0.054276969392932826,0.20326044631451187,0.0002711071983595615,2.4991022688650697e-05,7.348154012808942e-14,3.386813127150066e-15,5.651232481636328e-15,4.134171266439666e-15,0.3006954626278375,0.4399488237598881,3.437487261088589e-11,2.6731372704239222e-11,0.2196511497178408,0.18093400618628852,1.8583728989268976e-06,2.804647020394221e-06,0.00018357344678464755,0.00028550914385342205,4.768228664858505e-36,2.6187177578349558e-36,3.4218053658798713e-07,2.3524000906586506e-07,0.4451284863562512,0.32653025217412707,0.0011100004202862454,0.0014216369542949631,0.008285812052651631,0.01667358663159735,2.985933899969806e-13,3.961869058819578e-13,8.295161693839836e-05,0.00011388716659189942,6.2284661430394195e-15,8.838352445419489e-15,1.2315796769197654e-55,1.4095348412815799e-55,0.0018217082304597088,0.0023368243271736774,2.498774783689906e-10,3.320512084210502e-10,0.010439431887910957,0.014353662989964863,3.1116150081131973e-21,2.136306914205805e-21,7.65487780409347e-15,5.6083427464062694e-15,1.0099583666165169e-20,1.3402421157674512e-20,8.207591895391816e-23,9.764322506763933e-23,1.5816093121687768e-11,1.9544899327613663e-11,2.095131465367845e-44,3.930945308742904e-44,9.675698183200866e-15,1.903512108893074e-14,6.351615522710362e-09,1.2495612026741318e-08,0.010176548650404814,0.013035511871583985,5.47432736054024e-31,1.0000000000003879e-30,0.0021515601798807278,0.004338254186941115,4.088731140880611e-10,8.236002980545867e-10
0.011,557.5970804525206,16.147324146139717,0.05430600542682084,0.22167461602079847,0.00026685337000565334,2.4599700710757216e-05,7.24777055175956e-14,3.3406545772636805e-15,5.667696729396518e-15,4.146350831968027e-15,0.30061151436524824,0.4398403309840587,3.405454935024893e-11,2.6483138580647484e-11,0.219784826898534,0.18105002010796212,1.8445836730562587e-06,2.7839271049914137e-06,0.00017869100358697005,0.0002779246063389245,0.0,-2.9843518342925874e-35,3.4086020565910863e-07,2.343399527190305e-07,0.44504951050065,0.3264829568407202,0.0011203648149529651,0.0014349579477302356,0.008288233188961195,0.01667900218666677,3.03608892037801e-13,4.02854822752331e-13,8.441203037363627e-05,0.00011589599560215619,6.33167289365015e-15,8.985098240282715e-15,1.324439237987023e-55,1.5158613929285476e-55,0.0019007451710845887,0.002438289633846209,2.4837318513305367e-10,3.30062974366269e-10,0.010384938572816426,0.014279202874023176,3.0226667307873823e-21,2.0753063088531104e-21,7.489484454474354e-15,5.487346190235972e-15,9.983746679351026e-21,1.3249134063515563e-20,8.141901433282883e-23,9.686488197683676e-23,1.581557494003988e-11,1.954489585379216e-11,2.1636305807933314e-44,4.059597582263548e-44,9.675343960883532e-15,1.903504448382438e-14,6.351408722001507e-09,1.2495612357248803e-08,0.01017621704546647,0.013035511871584004,5.474148978453218e-31,1.000000000000388e-30,0.002151500579136971,0.0043382753758039305,3.652470875524435e-10,7.357476007344159e-10
0.012,558.0117295699445,16.13874967106654,0.054334858064066384,0.24007900752249148,0.00026266801182353046,2.4214654802615483e-05,7.163170431718574e-14,3.30176670718663e-15,5.691275368396667e-15,4.16373427167132e-15,0.30052755230862155,0.43973162011362,3.384600924185719e-11,2.6321809885663626e-11,0.21991728840920527,0.1811649615132158,1.8336988466350616e-06,2.767588228765905e-06,0.00017457961558760133,0.0002715387458871314,6.096643526313439e-37,3.3485018016635775e-37,3.402229554380801e-07,2.339093666034973e-07,0.444971056429568,0.32643589954145164,0.0011309063747585424,0.0014485061003811012,0.008290680950851795,0.016684464436061572,3.0851634242852944e-13,4.093796194857441e-13,8.570153453451845e-05,0.0001176702418754397,6.4314171283821595e-15,9.126935919586582e-15,1.4230568076076986e-55,1.628784599917723e-55,0.001979262943600927,0.0025390944372355286,2.474245485249572e-10,3.288129038436855e-10,0.010330790849919403,0.014205206942055652,2.951560527016954e-21,2.026551280697218e-21,7.351801537955544e-15,5.3866427697974684e-15,9.88897898978459e-21,1.3123792633836186e-20,8.102701373245847e-23,9.640161511831421e-23,1.5815063637767384e-11,1.95448923992215e-11,2.2355796666171833e-44,4.1947297747329426e-44,9.67499445161811e-15,1.903496888534253e-14,6.351204649942655e-09,1.2495612633233289e-08,0.010175889856785473,0.013035511871584022,5.47397297202805e-31,1.0000000000003884e-30,0.002151441817893539,0.004338296376079458,3.263484025765012e-10,6.574118801180075e-10
0.013000000000000001,558.4250809793632,16.130214213528404,0.054363609875276525,0.25847366531461097,0.0002585424822955258,2.3835091928262076e-05,7.091391308754376e-14,3.268785118846295e-15,5.720920248489906e-15,4.185555657093814e-15,0.30044346508236974,0.43962257479268874,3.3729079837492854e-11,2.62317095140741e-11,0.22004895364524743,0.18127919482394136,1.8251842762824375e-06,2.754824922681319e-06,0.00017108274418543504,0.0002661082288615774,3.692725763542105e-35,2.0282459277397914e-35,3.401535888260184e-07,2.33869118721871e-07,0.44489286757713037,0.32638892665300834,0.001141616709037885,0.0014622708237558033,0.008293158714382923,0.01668998193658566,3.133623955985534e-13,4.15823226887584e-13,8.685052898258108e-05,0.00011925163372865863,6.528796756073258e-15,9.265423916045014e-15,1.5281346691799972e-55,1.749108972799984e-55,0.0020574246394916315,0.002639448049815282,2.469342311565187e-10,3.2817174453493314e-10,0.010276915881807331,0.014131576672480132,2.8944988670929876e-21,1.987435805406107e-21,7.236434682320405e-15,5.302282568908389e-15,9.811391394172758e-21,1.3021239528656646e-20,8.085290016482638e-23,9.619752558551481e-23,1.581455753412087e-11,1.954488895372503e-11,2.3111950044113167e-44,4.3367486267106803e-44,9.674648555511511e-15,1.9034894142723515e-14,6.35100264026884e-09,1.249561286531749e-08,0.010175566008218168,0.013035511871583999,5.473798762368813e-31,1.0000000000003875e-30,0.0021513837094845954,0.00433831727011608,2.91607511897321e-10,5.874468586369017e-10
0.014,558.838102130532,16.121697552073805,0.05439232871578709,0.2768586108319327,0.00025446982395557966,2.3460373557838128e-05,7.02998304224351e-14,3.2405812546380667e-15,5.755774330757813e-15,4.211188701153219e-15,0.30035915860013046,0.43951309495423624,3.368728766507345e-11,2.620003447514723e-11,0.22018016556261513,0.1813930178910245,1.818596445909267e-06,2.7449683371475605e-06,0.00016807533693153804,0.00026143865696815106,6.298922462107125e-36,3.4598202422390045e-36,3.405554583605786e-07,2.3415281531318044e-07,0.4448147326833637,0.32634191110591715,0.001152489667483667,0.001476244373008551,0.008295669459910265,0.016695562111994664,3.1817874325724546e-13,4.222277222634049e-13,8.788375804057951e-05,0.00012067413818993186,6.62458527159082e-15,9.401660325856968e-15,1.6403795580645196e-55,1.877644217664932e-55,0.0021353641552299234,0.0027395223433907463,2.46821356951769e-10,3.2803209679412686e-10,0.010223254157843906,0.014058231538821962,2.848539896425263e-21,1.955940993865826e-21,7.139023741737464e-15,5.231072809857381e-15,9.747755375733225e-21,1.2937193251692668e-20,8.085822155987448e-23,9.620689542468767e-23,1.5814055271820422e-11,1.9544885508903605e-11,2.390635644561051e-44,4.485953492055983e-44,9.674305384258401e-15,1.9034820133850427e-14,6.350802155003969e-09,1.2495613062088277e-08,0.010175244630824268,0.01303551187158398,5.473625882041615e-31,1.0000000000003874e-30,0.002151326103682701,0.004338338125419419,2.6054153990143677e-10,5.248806598570409e-10
0.015,559.2515894445887,16.113183122004628,0.054421070378787115,0.2952338466190956,0.0002504444635662825,2.308998818345248e-05,6.976925686544372e-14,3.2162246544631596e-15,5.795140591641153e-15,4.2401240479941705e-15,0.3002745536563623,0.439403094998423,3.370716202680592e-11,2.6216315071667212e-11,0.2203112047904158,0.18150667429527453,1.8135681710669954e-06,2.73746470202129e-06,0.00016545725499730806,0.0002573743541181565,0.0,-8.859988800917383e-38,3.413477831780998e-07,2.347049594816817e-07,0.4447364775064004,0.32629474756756793,0.0011635207085790758,0.0014904210429140994,0.008298215831932592,0.016701211436927214,3.2298721412232557e-13,4.286220946912728e-13,8.882147546013157e-05,0.00012196555908523746,6.719337018697967e-15,9.536432246696205e-15,1.7605182930937528e-55,2.0152231297506786e-55,0.0022131911959831917,0.002839458162602981,2.4701887585711477e-10,3.283049167741077e-10,0.010169757416467603,0.013985106217169647,2.8113883517376533e-21,1.9304916393640607e-21,7.056042301759099e-15,5.170431108708036e-15,9.695400138933054e-21,1.2868111720817074e-20,8.101149198377663e-23,9.639228766229369e-23,1.5813555756010547e-11,1.9544882057813568e-11,2.474033468386964e-44,4.642592741709808e-44,9.67396422139796e-15,1.903474676023008e-14,6.350602760251017e-09,1.2495613230490929e-08,0.010174925023756424,0.013035511871583942,5.473453954035757e-31,1.000000000000387e-30,0.0021512688798233687,0.004338358997457942,2.3273694365092832e-10,4.688809230687354e-10
0.016,559.6661990479855,16.104657353320945,0.05444988076868791,0.3135993597457113,0.0002464619631315703,2.272352848841517e-05,6.930559814335606e-14,3.1949508837119907e-15,5.83845587016066e-15,4.271950170368809e-15,0.3001895837023821,0.4392925019077158,3.3777684336960106e-11,2.6271987112164916e-11,0.22044230106878163,0.18162036331389306,1.809796486126374e-06,2.7318570729956514e-06,0.00016314820810255527,0.0002537904953983521,0.0,-3.8826776085450537e-35,3.4246330877946295e-07,2.354793447948506e-07,0.4446579580913363,0.32624734851989834,0.0011747064705372693,0.00150479662221818,0.008300800192302478,0.016706935595085147,3.2780320218152317e-13,4.3502679332394476e-13,8.96803369622851e-05,0.00012314876180006927,6.8134587734760575e-15,9.670317342244263e-15,1.8893110143870668e-55,2.1627167507905418e-55,0.002290995464041751,0.0029393706941889092,2.4747134927873903e-10,3.289165774714265e-10,0.010116386822831815,0.013912148131850047,2.781243552151425e-21,1.9098519214508275e-21,6.984638813202678e-15,5.1182691919782505e-15,9.65212443334953e-21,1.2811075416393725e-20,8.128692495853453e-23,9.672304091048969e-23,1.5813058105148598e-11,1.9544878594704787e-11,2.561512750749688e-44,4.806900473583963e-44,9.673624490263628e-15,1.9034673942800137e-14,6.350404106713758e-09,1.249561337614224e-08,0.010174606622797133,0.013035511871583963,5.473282674838552e-31,1.000000000000387e-30,0.0021512119412691873,0.004338379931910639,2.0783636687840704e-10,4.1872835316205123e-10
0.017,560.0824720995587,16.096109126622302,0.05447879769021617,0.3319551246009917,0.0002425188123918925,2.236067231519247e-05,6.889527181861949e-14,3.1761342182248084e-15,5.885268782783489e-15,4.306337236222051e-15,0.3001041928475911,0.4391812534328183,3.3889846434063214e-11,2.6360048761464908e-11,0.22057364258298162,0.1817342480519959,1.80703231447483e-06,2.727769762911202e-06,0.00016108379798417027,0.0002505869584157686,7.98482607730935e-36,4.386251447715727e-36,3.4384626447917967e-07,2.3643765299678996e-07,0.4445790552689608,0.32619964104733723,0.001186044476448419,0.0015193680191325778,0.008303424666619947,0.016712739614069147,3.3263796097763716e-13,4.414567715270281e-13,9.047409460649702e-05,0.00012424262616116748,6.907258325689074e-15,9.803752776755273e-15,2.0275628237026772e-55,2.3210477008054856e-55,0.00236885016847285,0.0030393539667008685,2.481330760580802e-10,3.2980638142016967e-10,0.010063111385614778,0.013839315319966796,2.7566870736986126e-21,1.8930483355095066e-21,6.922509336415018e-15,5.072899745096724e-15,9.616120928568039e-21,1.2763687149001415e-20,8.166341564422602e-23,9.717405966482902e-23,1.5812561611157675e-11,1.954487511480325e-11,2.653202787253298e-44,4.979120212899358e-44,9.673285727927957e-15,1.903460161842196e-14,6.3502059138924836e-09,1.2495613503580649e-08,0.010174288974833084,0.013035511871583976,5.473111800704269e-31,1.0000000000003877e-30,0.0021511552109148156,0.004338400966482862,1.855285145734166e-10,3.7379634732890917e-10
0.018000000000000002,560.5008556968083,16.087529325109426,0.05450785232386415,0.3503011051774854,0.00023861225650091073,2.200116685669299e-05,6.852720426338387e-14,3.1592644848393137e-15,5.9352211361237955e-15,4.343023529153844e-15,0.30001833409710427,0.4390692964179002,3.403629375026251e-11,2.6474783302592858e-11,0.22070538360475686,0.18184846209810865,1.8050716777721562e-06,2.7248950911970216e-06,0.00015921240071048318,0.0002476834780439697,8.365317025929599e-35,4.5954073074384094e-35,3.454505939739341e-07,2.3754823907158442e-07,0.44449967014443287,0.32615156419769203,0.001197532931077525,0.0015341330036326574,0.008306091184481865,0.01671862798015905,3.375001282739e-13,4.479235100815604e-13,9.12141420755115e-05,0.00012526279477028784,7.000977317066894e-15,9.937081815450437e-15,2.1761344301152356e-55,2.4912023738983073e-55,0.002446814959263745,0.0031394846128342947,2.4896650860536013e-10,3.309244582960673e-10,0.010009906597927633,0.013766574596123944,2.7365986588871778e-21,1.879311994085944e-21,6.867795115923668e-15,5.032961432588096e-15,9.585911713062268e-21,1.2723986561245806e-20,8.212371718229169e-23,9.772483531515399e-23,1.581206570698432e-11,1.954487161413533e-11,2.7492459787434095e-44,5.159520090660426e-44,9.672947563952797e-15,1.9034529736954234e-14,6.350007957215264e-09,1.2495613616468043e-08,0.010173971717072593,0.013035511871583987,5.472941136474365e-31,1.0000000000003903e-30,0.0021510986275254792,0.004338422132381519,1.6554029888048137e-10,3.335351914472194e-10
0.019,560.921720153196,16.078910465221007,0.05453707044427189,0.3686372569335985,0.00023474015330710377,2.1644815560998548e-05,6.819240552941518e-14,3.143927486521629e-15,5.988032318974673e-15,4.381804044582517e-15,0.29993196782041376,0.4389565852978292,3.4211034957336254e-11,2.6611533536182824e-11,0.22083765076395662,0.1819631149856707,1.8037482289554072e-06,2.7229821275399133e-06,0.0001574926896445777,0.0002450157966519843,2.31939225152848e-35,1.2741757833936527e-35,3.4723843048179165e-07,2.387850841217729e-07,0.4444197203874748,0.3261030668078724,0.0012091705799042432,0.0015490900290134543,0.008308801514187693,0.01672460473575502,3.4239672921441793e-13,4.544363485342395e-13,9.190994682493442e-05,0.0001262222661036888,7.094813316994199e-15,1.0070585155288096e-14,2.3359522746595222e-55,2.6742425399804784e-55,0.0025249383751774885,0.0032398250085854457,2.499409148397921e-10,3.3222998864919566e-10,0.00995675328178367,0.01369389999068737,2.7200924341726445e-21,1.8680348615091332e-21,6.8189997142274565e-15,4.997358233214189e-15,9.56029349325749e-21,1.2690377480569375e-20,8.265376938504464e-23,9.835864819333853e-23,1.5811569940103205e-11,1.9544868089379802e-11,2.8498029518941314e-44,5.348402461608357e-44,9.672609703016203e-15,1.903445825882191e-14,6.3498100575286965e-09,1.249561371775274e-08,0.010173654560074817,0.013035511871583997,5.472770526448301e-31,1.0000000000003914e-30,0.002151042142746316,0.004338443455518266,1.4763069359666292e-10,2.974596941705502e-10
0.02,561.3453733751663,16.07024639012127,0.05456647343303622,0.38696352830657255,0.00023090085615321769,2.12914673760681e-05,6.788361196367196e-14,3.1297885455546124e-15,6.0434862789459175e-15,4.4225209737228134e-15,0.2998450604188672,0.4388430807526919,3.4409204731304454e-11,2.6766517443864394e-11,0.22097054822774406,0.18207829670170506,1.8029269356686172e-06,2.721827168998275e-06,0.00015589165540291685,0.00024253258663074507,0.0,-2.0599902665177442e-36,3.4917879173767444e-07,2.4012689914230254e-07,0.4443391371551374,0.32605410569458154,0.0012209566144496026,0.00156423811236562,0.00831155729377977,0.016730673564466073,3.4733382787705795e-13,4.610033500513861e-13,9.256939478361005e-05,0.00012713186761425868,7.188934564026406e-15,1.0204501849460292e-14,2.5080185475666743e-55,2.871316825826236e-55,0.002603259889776337,0.0033404258974117657,2.5103125124692235e-10,3.336897077853756e-10,0.009903636612782193,0.013621271430746963,2.7064679865871098e-21,1.8587361836077045e-21,6.7749217824810485e-15,4.965210220224118e-15,9.538291322569212e-21,1.2661566575024684e-20,8.324214942068549e-23,9.906191460116398e-23,1.581107395081127e-11,1.9544864537746663e-11,2.95505580789826e-44,5.546110010133817e-44,9.672271910670761e-15,1.9034387153006553e-14,6.349612072487805e-09,1.2495613809801962e-08,0.010173337273846707,0.013035511871583987,5.472599846904638e-31,1.0000000000003898e-30,0.002150985718655135,0.004338464957500961,1.3158592206343945e-10,2.651395040326059e-10
0.021,561.7720727185547,16.061532017404904,0.05459607911366481,0.4052798619377492,0.00022709311678098475,2.094100783792576e-05,6.759498454333626e-14,3.1165786114328417e-15,6.101420578214018e-15,4.4650557062076995e-15,0.2997575832001178,0.43872874855596206,3.46268676380754e-11,2.693667579574944e-11,0.2211041619580077,0.18219408139280144,1.8024987186691307e-06,2.721265656173815e-06,0.00015438300778336544,0.00024019296648481456,0.0,-4.95243518202675e-37,3.512464590531886e-07,2.4155635513542184e-07,0.444257862559724,0.32600464416396985,0.0012328906027874243,0.0015795767470104184,0.008314360056868786,0.016736837861634428,3.523169421055916e-13,4.676318521731307e-13,9.319906905280712e-05,0.00012800063826409308,7.283489723975155e-15,1.0339043160415755e-14,2.6934213605381834e-55,3.0836723758926202e-55,0.002681811608706625,0.0034413285673663015,2.522172078095194e-10,3.352766377315513e-10,0.009850545303055182,0.01354867363455494,2.6951722621586957e-21,1.851036342424177e-21,6.7346000198366516e-15,4.935813263024994e-15,9.519119363467484e-21,1.2636511329036852e-20,8.387961689438508e-23,9.982364601931317e-23,1.5810577454435537e-11,1.9544860956876037e-11,3.065210133293391e-44,5.753029533522796e-44,9.671934001661133e-15,1.90343163953802e-14,6.3494138894988436e-09,1.2495613894510213e-08,0.010173019676447693,0.013035511871583956,5.4724289999710915e-31,1.0000000000003882e-30,0.0021509293257563323,0.004338486656445844,1.1721556889269516e-10,2.3619128528917415e-10
0.022,562.20203485693,16.052763129683143,0.05462590244588049,0.42358619565902234,0.00022331600612482985,2.0593351800041827e-05,6.732185664417601e-14,3.104082644507209e-15,6.161717307628324e-15,4.5093221903811185e-15,0.2996695114146805,0.4386135585707392,3.486085637278808e-11,2.7119546447290293e-11,0.2212385632341083,0.18231053043047696,1.8023759390249895e-06,2.7211653686619207e-06,0.00015294588476253738,0.00023796449412397553,1.343048938481391e-35,7.378832699265237e-36,3.534210248326904e-07,2.430594288791731e-07,0.44417584756237677,0.3259546507674746,0.0012449724423390135,0.001595105843234895,0.008317211255614146,0.016743100795811768,3.5735130152276356e-13,4.743288094653351e-13,9.380447546041633e-05,0.00012883613812429245,7.378614287449812e-15,1.0474401643827474e-14,2.893345377170148e-55,3.3126670399954265e-55,0.002760619682159259,0.0035425666631006335,2.5348240514753097e-10,3.3696902122299016e-10,0.009797470921257684,0.013476095191046079,2.685769721963127e-21,1.8446363767812618e-21,6.697268265182357e-15,4.908606145842236e-15,9.50214795949287e-21,1.2614376382525563e-20,8.455873805273975e-23,1.0063500235590707e-22,1.5810080226736968e-11,1.954485734475502e-11,3.180496315711541e-44,5.969594420924267e-44,9.671595830339375e-15,1.9034245967336616e-14,6.349215419929648e-09,1.2495613973387746e-08,0.010172701624641461,0.013035511871583949,5.472257908595745e-31,1.0000000000003884e-30,0.002150872941338334,0.004338508567650233,1.0434946637191208e-10,2.1027245263391476e-10
0.023,562.63544389619,16.043936202714068,0.05465595609639476,0.4418824632832925,0.0002195688492008836,2.024843745569898e-05,6.706052265081838e-14,3.0921298799522885e-15,6.224295505448729e-15,4.5552613928582414e-15,0.2995808234545027,0.4384974839090946,3.5108637308015885e-11,2.7313159852626063e-11,0.221373811544751,0.1824276949273683,1.8024885960768473e-06,2.721420691819826e-06,0.00015156380339293357,0.00023582153608667827,0.0,-6.515412255664012e-36,3.556860818136803e-07,2.446248460028782e-07,0.44409305024094303,0.32590409827739986,0.0012572023234377412,0.0016108256826193044,0.008320112279758856,0.016749465359535365,3.624420019936397e-13,4.8110099873979e-13,9.439022697668024e-05,0.00012964470151689833,7.47443471308133e-15,1.0610757033008374e-14,3.1090830982345898e-55,3.559782313187611e-55,0.0028397054690401675,0.0036441676795177136,2.5481371724306895e-10,3.3874942238219253e-10,0.009744407330897698,0.013403527799318485,2.6779186914013962e-21,1.8393017522426424e-21,6.662318623537009e-15,4.883143567925092e-15,9.486875930074911e-21,1.2594496792794357e-20,8.527357287945795e-23,1.0148891994312812e-22,1.5809582091966628e-11,1.9544853699648272e-11,3.30117044051887e-44,6.196286345821846e-44,9.671257282819383e-15,1.9034175854664774e-14,6.349016594372543e-09,1.2495614047633104e-08,0.01017238300624701,0.013035511871583954,5.472086512432448e-31,1.0000000000003895e-30,0.002150816548130481,0.004338530704144669,9.283512419621942e-11,1.8707599912631543e-10
0.024,563.0724580556627,16.035048264212048,0.05468625090864288,0.4601685952339096,0.00021585117202346,1.9906221463986956e-05,6.680806181630335e-14,3.0805857147500784e-15,6.289104875886447e-15,4.60283670782081e-15,0.299491500185828,0.43838050022702213,3.536819884895496e-11,2.7515952298003353e-11,0.22150995696358308,0.18254561780381753,1.8027811418851134e-06,2.7219478128548595e-06,0.00015022380696440302,0.00023374394178849248,0.0,-3.438199921823233e-35,3.5802853737843047e-07,2.462436099470379e-07,0.4440094343622086,0.32585296284063,0.0012695807014617675,0.0016267368831717989,0.008323064472725622,0.01675593441191582,3.675940932531219e-13,4.879551355544976e-13,9.49601948168989e-05,0.0001304316444359739,7.571071074141502e-15,1.0748279998906499e-14,3.34204702179364e-55,3.826637279896004e-55,0.002919086495198118,0.003746154191341449,2.5620070288584e-10,3.406039717199967e-10,0.009691350229218717,0.013330965644123774,2.6713525335291998e-21,1.834849441113136e-21,6.629271265022499e-15,4.859074028550381e-15,9.472907403796224e-21,1.2576347312767343e-20,8.601941483884388e-23,1.0237980211141728e-22,1.5809082913107603e-11,1.9544850020041264e-11,3.427515006129902e-44,6.433636618240903e-44,9.670918270566631e-15,1.9034106046627515e-14,6.348817358774183e-09,1.2495614118192419e-08,0.010172063733889618,0.01303551187158397,5.471914764479217e-31,1.0000000000003884e-30,0.0021507601332072484,0.004338553077147175,8.253560205914214e-11,1.6632621525420119e-10
0.025,563.5132151896008,16.026096777485396,0.05471679629071163,0.47844451904141794,0.00021216265867487653,1.956667500769628e-05,6.656219211500286e-14,3.0693449758044774e-15,6.356120615489635e-15,4.6520301758686786e-15,0.2994015243912197,0.4382625851292917,3.563795870354715e-11,2.772669383205599e-11,0.22164704210596714,0.1826643354895201,1.8032098225206525e-06,2.7226807111745187e-06,0.00014891577109102998,0.00023171596477519665,0.0,-4.840548666484663e-35,3.6043803598025295e-07,2.4790860517102805e-07,0.4439249681992704,0.3258012232752373,0.0012821082759933646,0.0016428403733261272,0.008326069145626377,0.016762510715164273,3.728126246690395e-13,4.948979351296824e-13,9.551763272364624e-05,0.00013120143515706937,7.668638733244062e-15,1.0887134530244581e-14,3.5937828829571536e-55,4.115003797078926e-55,0.0029987772427251505,0.0038485448660489675,2.5763512981840725e-10,3.425217342020884e-10,0.009638296770360136,0.013258404885411777,2.665864590071089e-21,1.8311375877034256e-21,6.597749696562778e-15,4.836121718645908e-15,9.459932534675395e-21,1.2559516817177499e-20,8.679257436402897e-23,1.0330326176170118e-22,1.5808582583905473e-11,1.954484630459379e-11,3.5598396157201517e-44,6.682227492742263e-44,9.67057872516462e-15,1.9034036535212212e-14,6.348617671275105e-09,1.249561418580843e-08,0.01017174373989723,0.01303551187158397,5.4717426283328765e-31,1.0000000000003884e-30,0.0021507036870957964,0.004338575696439246,7.33277352541206e-11,1.477751183634e-10
0.026000000000000002,563.9578374261653,16.017079544085444,0.054747600540743166,0.49671015972928334,0.0002085031171606717,1.9229780657879667e-05,6.632114963718696e-14,3.058326364297825e-15,6.425339199060657e-15,4.702839404140935e-15,0.2993108802903064,0.43814371764938004,3.5916686935270704e-11,2.794442845987426e-11,0.221785103760522,0.1827838793412136,1.8037404668869447e-06,2.723567823485779e-06,0.0001476318389370627,0.00022972538469438508,0.0,-2.3379157419035267e-35,3.629064747429048e-07,2.4961426435356005e-07,0.4438396235339969,0.3257488604731292,0.0012947859777845524,0.0016591373758294897,0.008329127590531222,0.01676919696813185,3.781026665118037e-13,5.019361407335878e-13,9.606527960289968e-05,0.00013195783513619228,7.767249411447496e-15,1.1027479453713619e-14,3.865984251850435e-55,4.426823235694132e-55,0.0030787898062863777,0.003951355306274042,2.591105779554211e-10,3.444941823003429e-10,0.00958524525793398,0.013185843241858107,2.661296098071869e-21,1.8280572154364266e-21,6.567460537024657e-15,4.814071709583316e-15,9.4477115458327e-21,1.2543687140482954e-20,8.759019893577979e-23,1.0425590743425379e-22,1.5808081022336754e-11,1.9544842552099297e-11,3.698481784896242e-44,6.942693694228633e-44,9.670238594032074e-15,1.9033967314526865e-14,6.348417499620192e-09,1.2495614251060361e-08,0.010171422972119067,0.01303551187158397,5.471570075939656e-31,1.000000000000389e-30,0.002150647203048792,0.004338598570682046,6.510064756053974e-11,1.311994602250972e-10
0.027,564.4064348558663,16.00799462648,0.054778671105896015,0.5149654401114386,0.00020487245127088629,1.8895529789352963e-05,6.608358843393093e-14,3.0474678418077014e-15,6.496774886813541e-15,4.755275013478375e-15,0.29921955316553195,0.43802387784751795,3.62034417374832e-11,2.8168424222132002e-11,0.22192417419454713,0.1829042767774195,1.8043466479384584e-06,2.724569270370572e-06,0.00014636596101916908,0.00022776279181210284,0.0,-2.241443617930023e-35,3.6542759584402595e-07,2.513562883292443e-07,0.44375337486209454,0.32569585692497954,0.0013076149535375177,0.0016756293887278816,0.008332241090283245,0.016775995831565575,3.834693159251487e-13,5.090765317383702e-13,9.660544490200764e-05,0.00013270401621973116,7.867011859865309e-15,1.1169469389525228e-14,4.160508571154938e-55,4.764224873998965e-55,0.0031591344182155456,0.00405459872385207,2.606221070132809e-10,3.465147545594833e-10,0.009532194898248818,0.01311327965651202,2.6575264262757382e-21,1.825525525717447e-21,6.5381768943715325e-15,4.792757779168673e-15,9.43606142565982e-21,1.2528615431593514e-20,8.841012260621122e-23,1.0523516437927349e-22,1.58075781653563e-11,1.954483876145371e-11,3.8438078431065654e-44,7.215724119901669e-44,9.66989783697377e-15,1.9033898380305927e-14,6.348216819075798e-09,1.2495614314396135e-08,0.010171101390562145,0.01303551187158395,5.4713970857858975e-31,1.0000000000003867e-30,0.0021505906764587184,0.004338621707669215,5.775444003521732e-11,1.1639808844709845e-10
