z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1584.5755595823593,4.726158260817752,0.18554111485830183,0.05897662767201481,0.43950476600740945,0.06190137428224261,5.35415737548319e-05,3.7704903939565847e-06,2.0223884297464288e-10,2.2604951763228974e-10,4.7536271590800043e-11,1.0626594876717295e-10,2.1903774880767402e-06,2.6025126745312714e-06,0.23961241452202153,0.301571125039756,3.665186187344888e-13,8.451525590185629e-13,1.3342160979502855e-11,3.170516793914037e-11,4.7270326807572864e-14,3.9665592516148284e-14,2.1454970993268887e-12,1.951424408955467e-12,8.300801778134038e-05,8.719059669286172e-05,0.03400208726166669,0.03810985841880851,0.2467915049920207,0.48293589861261804,0.03328414640800851,0.1023352131093893,3.402316683938382e-07,6.897447212705062e-07,2.4358803190951325e-06,5.109749396339956e-06,9.324085602478546e-10,2.0215765076164174e-09,5.4646905961702044e-12,1.1848121737185067e-11,1.3973798846053131e-05,2.5419574943799196e-05,4.205735296608774e-09,7.946779325564898e-09,4.980094980343499e-06,9.760646687280511e-06,2.7582212504896083e-05,5.7944030725952544e-05,3.6531742727085417e-06,1.072872909909916e-05,3.3221968181862926e-09,9.75670663797363e-09,7.5191249477328e-14,7.357980026694055e-14,3.598659126540272e-12,3.774958851314441e-12,1.7918358698569222e-07,3.383188321141188e-07,3.783329388601499e-08,1.1372114068209151e-07,0.006613149482155793,0.012942841658168338,3.5829194292501097e-31,9.999999999983268e-31,4.317623154118766e-12,1.2997425102659336e-11,2.0874702209421918e-10,6.430955546906628e-10
0.011,1580.917859631471,4.729047709990415,0.18542774919703142,0.06436956375806643,0.44091690807107026,0.062184758365907256,5.209946545555696e-05,3.6739265506059115e-06,1.8822599957877518e-10,2.1067311687742775e-10,4.396600477120406e-11,9.841844678764426e-11,2.099206768492216e-06,2.4975811028584457e-06,0.238635065145238,0.30074969528008233,3.3918336313848523e-13,7.831845427658273e-13,1.2597289812115087e-11,2.997584940579095e-11,4.20162739318591e-14,3.530476889226191e-14,1.9398362783412917e-12,1.7667673880337497e-12,7.884100436110578e-05,8.292629277609826e-05,0.03328338913852891,0.03735509078553991,0.24716791811354916,0.48433056633269067,0.03320905857488431,0.10224327088494331,3.347860272456127e-07,6.796283242434734e-07,2.4380569751529643e-06,5.121273865402725e-06,8.726642079558212e-10,1.8946176977058583e-09,5.161653497375126e-12,1.1206326530178187e-11,1.3070779964863834e-05,2.3809254457115984e-05,3.907338639019114e-09,7.393001014897367e-09,4.784417302585369e-06,9.389890224597519e-06,2.6102800398625892e-05,5.491072788008165e-05,3.5012824129983397e-06,1.0296639959502022e-05,3.0451002349725435e-09,8.955090467340189e-09,6.998906862749148e-14,6.858229483150785e-14,3.4089703355294825e-12,3.5808425764858343e-12,1.7961882087752187e-07,3.396020346851309e-07,3.7583165281280414e-08,1.1312299712472185e-07,0.006604163672045359,0.012942841188026308,3.57805116274527e-31,9.999999999983283e-31,3.986375105058984e-12,1.2016590103801787e-11,1.9819022732774837e-10,6.114035421951967e-10
0.012,1577.5712172853027,4.731724821907159,0.18532283801648855,0.06976555278296485,0.44220443450490193,0.06244377188096234,5.080855617020237e-05,3.5873429160037157e-06,1.762203744887336e-10,1.9748061248548736e-10,4.092684122488494e-11,9.172898077915842e-11,2.018875884410356e-06,2.4049875881847833e-06,0.23774385047437194,0.2999984880551341,3.1589727445762437e-13,7.303218285919712e-13,1.1950546196855345e-11,2.847219633202979e-11,3.769601350368737e-14,3.171393257956168e-14,1.767852359924424e-12,1.6121265369365476e-12,7.517965579121728e-05,7.917339583004761e-05,0.032628174265286664,0.03666518359200404,0.24751025736537613,0.48560351071911656,0.03314123706565367,0.10216113822783644,3.298519679858707e-07,6.704433125448835e-07,2.4405012550381764e-06,5.132772587782212e-06,8.218138947472736e-10,1.7864330418991774e-09,4.9053188470165894e-12,1.0663026903501114e-11,1.2290402969769023e-05,2.241554241334433e-05,3.6511805096026036e-09,6.9169057086039685e-09,4.6104288538207126e-06,9.05965426641884e-06,2.4801781988596705e-05,5.2238635093700744e-05,3.3665606072836997e-06,9.912738723999163e-06,2.8106466868499216e-09,8.27586653035096e-09,6.553326187481783e-14,6.429577286995543e-14,3.243740915820426e-12,3.411512781622098e-12,1.8000746084368413e-07,3.4075935346062453e-07,3.7356263336742476e-08,1.1257962935527566e-07,0.006595974629546047,0.01294284076527085,3.573614561289837e-31,9.999999999983296e-31,3.702824376099313e-12,1.117570775761657e-11,1.8887326306853997e-10,5.833847004761957e-10
0.013000000000000001,1574.4882821638107,4.734219415944257,0.1852251861744347,0.07516438660601879,0.44338666911771685,0.06268214013346772,4.964313075471832e-05,3.5090564233959464e-06,1.6581013805084763e-10,1.860263976121668e-10,3.830707613327621e-11,8.595526739074393e-11,1.947399434118409e-06,2.322487621546656e-06,0.23692542037919131,0.29930679954906175,2.958112825318854e-13,6.846652509069209e-13,1.1382804276394397e-11,2.7150487534553636e-11,3.408986803105255e-14,2.8712773413562403e-14,1.6220486288318429e-12,1.4808536971081227e-12,7.193063663059936e-05,7.583819593464137e-05,0.03202660026874261,0.03603023374207079,0.2478238793682933,0.4867734881848828,0.03307950281468309,0.1020871619820704,3.2534769948928906e-07,6.620425051393127e-07,2.443118088729175e-06,5.1441378284128185e-06,7.779889666999409e-10,1.6930970402782873e-09,4.685576957013951e-12,1.0196978128837862e-11,1.1608386607030823e-05,2.1195816104307593e-05,3.4286846867695625e-09,6.502812745282683e-09,4.4543194751629356e-06,8.76287894076988e-06,2.3646525793699416e-05,4.986219892716066e-05,3.2459630466278987e-06,9.568545863255517e-06,2.6096891699122706e-09,7.692918912643838e-09,6.16704115760824e-14,6.057488973461361e-14,3.098263854398166e-12,3.2622286212998623e-12,1.8035749096836153e-07,3.4181145597905267e-07,3.714886046041099e-08,1.1208229941809993e-07,0.006588458491801592,0.012942840382039578,3.5695425198324164e-31,9.999999999983313e-31,3.4572245530917837e-12,1.0446352118621677e-11,1.8057257929469904e-10,5.583821195881341e-10
0.014,1571.6316652029045,4.736555393008145,0.18513383671250366,0.08056588434277726,0.44447881823044066,0.06290280234785799,4.858329772903026e-05,3.4377628911800323e-06,1.5668994247886769e-10,1.7597961218015575e-10,3.602442190203113e-11,8.091857964896177e-11,1.883265661842115e-06,2.248369557061894e-06,0.23616926862448506,0.2986661804081156,2.7829939171965716e-13,6.448126503906039e-13,1.087970656546262e-11,2.5977854879619555e-11,3.1040831711825736e-14,2.6172241136885985e-14,1.496981017565474e-12,1.3681140944478735e-12,6.902296573168992e-05,7.284931039432622e-05,0.031470921187324884,0.03544242553781882,0.2481129883785687,0.4878552749416248,0.03302293569441959,0.10202006031394212,3.212091823784941e-07,6.543104026361123e-07,2.4458419782611817e-06,5.155303899793035e-06,7.39811987909947e-10,1.6117122873235278e-09,4.49503987101945e-12,9.792638008743742e-12,1.1006566840778657e-05,2.011814318239112e-05,3.23347413253728e-09,6.139045206447844e-09,4.313162743273357e-06,8.494132564321964e-06,2.26121552796774e-05,4.773135727193536e-05,3.1371542393650936e-06,9.257548222272921e-06,2.4355228120694477e-09,7.187077255003497e-09,5.828683269544059e-14,5.731179118335812e-14,2.968995155680654e-12,3.129415449378406e-12,1.8067508206750607e-07,3.427744398755095e-07,3.6958041446915443e-08,1.1162416518841612e-07,0.006581517834160243,0.012942840032220349,3.5657822566953007e-31,9.9999999999833e-31,3.242335831434838e-12,9.807375591088488e-12,1.7311728872287146e-10,5.3589275191855e-10
0.015,1568.9713372497267,4.738752211893562,0.18504801126929965,0.08596988729931108,0.4454930564379109,0.0631081174407132,4.7613383508718265e-05,3.372433032114713e-06,1.4862842829261709e-10,1.6708923919009703e-10,3.401690034274082e-11,7.648412976128137e-11,1.8253005639892777e-06,2.181302301447853e-06,0.23546698305859104,0.29806984637249256,2.6288974787412483e-13,6.097057673194347e-13,1.043024881692478e-11,2.492907326923438e-11,2.8433939584366363e-14,2.3997718860639882e-14,1.388603908906619e-12,1.2703101504239692e-12,6.640158798063368e-05,7.015128907424527e-05,0.03095493489245627,0.03489548479657738,0.2483809424032656,0.4888607134477376,0.03297080468873825,0.10195882101991255,3.173853888732139e-07,6.471547810214198e-07,2.4486271079419065e-06,5.166231834856178e-06,7.06244964233947e-10,1.5400927550553685e-09,4.3281838936882756e-12,9.438374777577272e-12,1.0471067416396049e-05,1.9158095608840877e-05,3.0607044068198086e-09,5.8167204256635336e-09,4.1846676903739e-06,8.249156184910137e-06,2.1679333226873568e-05,4.580713258179476e-05,3.0383087081503585e-06,8.97464690726599e-06,2.283120843592979e-09,6.743950462604617e-09,5.5296431844583087e-14,5.4424693844875934e-14,2.85321111976382e-12,3.01032234529208e-12,1.809650914868782e-07,3.436610692619392e-07,3.678148645687638e-08,1.1119977624315482e-07,0.0065750746893790445,0.012942839710975035,3.562291531607605e-31,9.999999999983311e-31,3.0526641120186718e-12,9.242707176090605e-12,1.6637421143268375e-10,5.155239098659663e-10
0.016,1566.4828237211464,4.740825930550189,0.184967068092106,0.09137625509393948,0.44643927753514456,0.06330000670226471,4.6720839240015115e-05,3.3122415363594153e-06,1.4144698170792885e-10,1.591612548760781e-10,3.22369261702889e-11,7.254830835776049e-11,1.772576778914512e-06,2.120233045039567e-06,0.23481172701495298,0.297512269430906,2.4921981990340004e-13,5.785305598826048e-13,1.0025844074862497e-11,2.398443459803757e-11,2.618322941287933e-14,2.2118374622509127e-14,1.2938504168548452e-12,1.1847112939937338e-12,6.402306741457824e-05,6.77003231742787e-05,0.030473600845026504,0.034384300191914734,0.2486304643533179,0.489799436875334,0.032922519980658704,0.10190263211558111,3.138350378113798e-07,6.405008881457592e-07,2.4514410658779417e-06,5.176899914962595e-06,6.764906390026807e-10,1.476557550534515e-09,4.180796855341002e-12,9.12531054842911e-12,9.99109355269579e-06,1.8296645759097212e-05,2.906626573183561e-09,5.528955760099755e-09,4.067010974668403e-06,8.024555194492076e-06,2.083277329769785e-05,4.40586664096472e-05,2.9479757942976457e-06,8.715784015756119e-06,2.1486405028003413e-09,6.352523852515256e-09,5.263277447872976e-14,5.18504135028352e-14,2.748780981303631e-12,2.9027945926812972e-12,1.8123140378647117e-07,3.444816228448764e-07,3.6617321261143595e-08,1.108047251730733e-07,0.006569065721876814,0.012942839414413241,3.559036031272154e-31,9.99999999998332e-31,2.8839622642052965e-12,8.739907177930556e-12,1.6023780513255523e-10,4.9696392459386e-10
0.017,1564.1459190674827,4.742789958778423,0.18489047171187747,0.09678486263731977,0.44732562751397076,0.06348005531565286,4.589547646396445e-05,3.256517406416331e-06,1.3500543390180239e-10,1.5204322619573778e-10,3.064734733193659e-11,6.903013349934156e-11,1.7243507866904286e-06,2.0643166723084705e-06,0.23419787120306482,0.2969888867976572,2.370063806694736e-13,5.506503536184967e-13,9.659685700741205e-12,2.312829894614678e-11,2.4223238468586972e-14,2.0480207880087698e-14,1.210354778460499e-12,1.109208796403293e-12,6.185262072302172e-05,6.54612851097407e-05,0.030022768740201745,0.033904653739613336,0.2488637915458192,0.49067938382465115,0.032877599198797396,0.10185083318547296,3.10524286515837e-07,6.342873321755545e-07,2.4542607482034377e-06,5.1872976742412055e-06,6.499263720506199e-10,1.4197925872518892e-09,4.049610843209568e-12,8.846552015273516e-12,9.558113276337441e-06,1.7518736674246287e-05,2.7682921145605725e-09,5.270331686564684e-09,3.958720285458421e-06,7.817584749923204e-06,2.006021231211949e-05,4.24611685705605e-05,2.8649858828954937e-06,8.477683326213283e-06,2.02909374235041e-09,6.004223018880146e-09,5.0243747364092916e-14,4.953933138650789e-14,2.6540117493881126e-12,2.8051182042208186e-12,1.814771691230263e-07,3.4524449103050147e-07,3.646401130300539e-08,1.1043540046420708e-07,0.006563438803994392,0.012942839139363758,3.55598751449349e-31,9.999999999983329e-31,2.732893585974553e-12,8.289190593089501e-12,1.5462319632147502e-10,4.79961807467361e-10
0.018000000000000002,1561.9437520294591,4.744655613006788,0.1848177706101604,0.10219559774519701,0.44815889097873185,0.06364958612050484,4.5128920623839903e-05,3.20470839426997e-06,1.2919218871673072e-10,1.4561366529489047e-10,2.921872634886213e-11,6.586537283976238e-11,1.6800185958317523e-06,2.012865888546484e-06,0.23362072682317003,0.29649588937219634,2.2602488115995343e-13,5.255598552794859e-13,9.32630317572766e-12,2.2348083021510745e-11,2.250330514761507e-14,1.904138419221034e-14,1.1362638626600345e-12,1.0421491081836236e-12,5.98620255322883e-05,6.340563842051014e-05,0.029598981750835637,0.03345302490889815,0.24908278384646385,0.4915071718184601,0.032835643114539445,0.10180288052151668,3.0742506368033144e-07,6.284631060651304e-07,2.457069622520644e-06,5.197422023631529e-06,6.260587054402226e-10,1.3687554269750336e-09,3.9320517247454624e-12,8.596665281744543e-12,9.16528815751023e-06,1.6812286641299286e-05,2.6433487376366335e-09,5.036519811941668e-09,3.858591520455711e-06,7.6259971335664855e-06,1.935168395599281e-05,4.0994465684421134e-05,2.7883838467821666e-06,8.257665990839573e-06,1.922122052075526e-09,5.692272933650662e-09,4.808787584798704e-14,4.7451916971970943e-14,2.5675397368326567e-12,2.715911097933971e-12,1.817049737159764e-07,3.459566054165896e-07,3.632028520135504e-08,1.1008880780056573e-07,0.006558150534824008,0.0129428388832102,3.5531224679589716e-31,9.999999999983311e-31,2.5967990347489454e-12,7.88275077152381e-12,1.4946124684026703e-10,4.643128306980038e-10
0.019,1559.8620935012436,4.746432532115523,0.18474858049189605,0.10760835922535282,0.4489447765053534,0.06380971419568701,4.441421262309936e-05,3.1563550374359346e-06,1.2391725554201456e-10,1.397745083995734e-10,2.7927431368708586e-11,6.300241194577715e-11,1.6390838261305514e-06,1.9653152555175596e-06,0.23307634846980718,0.29603006514872704,2.160949579483689e-13,5.028528059753777e-13,9.021245644426323e-12,2.163353869535437e-11,2.098365796763196e-14,1.7769029746278362e-14,1.07010620591817e-12,9.822179315942374e-13,5.802811489912161e-05,6.150993151756908e-05,0.029199331209681757,0.03302644563103659,0.24928900336613596,0.492288373344205,0.032796317807957234,0.10175832165428447,3.0451384251538983e-07,6.229853938925968e-07,2.4598558605435803e-06,5.207274699659596e-06,6.04491439100025e-10,1.3226083471003013e-09,3.826064369715445e-12,8.371309078359607e-12,8.80706887034943e-06,1.6167481174114617e-05,2.5298959547312424e-09,4.8240194822192576e-09,3.7656287728143665e-06,7.4479310098604716e-06,1.8698994957297737e-05,3.964195291438508e-05,2.717380849184736e-06,8.053516890601538e-06,1.8258389494483444e-09,5.41124915313656e-09,4.6131726181047074e-14,4.555627259534616e-14,2.4882531077776733e-12,2.6340453049929565e-12,1.8191696410002186e-07,3.4662375358206344e-07,3.618507850194246e-08,1.0976243851926574e-07,0.0065531644085923615,0.012942838643770776,3.5504211139269705e-31,9.999999999983296e-31,2.4735326830822083e-12,7.514280747405879e-12,1.446949902450856e-10,4.498480976444231e-10
0.02,1557.8888347585134,4.748128994575015,0.1846825715372937,0.113023055326214,0.4496881312085811,0.06396138798123897,4.374551291687227e-05,3.1110713513767917e-06,1.191072328967641e-10,1.3444569487916855e-10,2.6754268208666423e-11,6.039929050178661e-11,1.6011342783372123e-06,1.9211947604915938e-06,0.2325613859248363,0.29558868120136433,2.070700413710023e-13,4.821987631915599e-13,8.740852007067334e-12,2.097622829691673e-11,1.963267316191675e-14,1.663698136389103e-14,1.0106991086885715e-12,9.283578973366484e-13,5.63316729382623e-05,5.975469142737058e-05,0.028821347330388377,0.032622391037218625,0.24948377426936014,0.4930277235831283,0.03275934133897211,0.10171677640053947,3.017707214283582e-07,6.178179242607545e-07,2.4626110411034385e-06,5.216860563875125e-06,5.849027405625035e-10,1.2806703018593825e-09,3.729988144631639e-12,8.166973262124516e-12,8.47890208473785e-06,1.557625933068078e-05,2.426380874792963e-09,4.629967519419396e-09,3.6790000011767814e-06,7.281829519718769e-06,1.809534008998902e-05,3.838982252615404e-05,2.651318778998967e-06,7.863385894502107e-06,1.7387175066784027e-09,5.156757016484041e-09,4.434803604875662e-14,4.382636456389948e-14,2.4152354881488157e-12,2.5585902723636e-12,1.8211493936653197e-07,3.4725081404339745e-07,3.605749157539594e-08,1.0945417105594403e-07,0.006548449437910974,0.012942838419208664,3.54786666434737e-31,9.999999999983294e-31,2.361343053515571e-12,7.1786276472236845e-12,1.4027700785935788e-10,4.364268532991997e-10
0.021,1556.01358707587,4.749752164692158,0.18461945851141737,0.11843960246627701,0.4503931049636955,0.06410542081448829,4.311787788558812e-05,3.068530219513627e-06,1.1470163000646161e-10,1.2956118823606344e-10,2.5683481845117855e-11,5.802153684660587e-11,1.565824427600244e-06,1.8801100461466723e-06,0.23207297071960895,0.29516939314526663,1.9882976554314202e-13,4.633261262250086e-13,8.482080863161591e-12,2.0369136107423004e-11,1.8424914255839984e-14,1.5624176514609278e-14,9.570814838855435e-13,8.797090009854364e-13,5.4756610319497606e-05,5.812359691362047e-05,0.02846291556232227,0.032238695646806544,0.24966822845849423,0.49372927953053675,0.03272447360955894,0.10167792251474882,2.99178723034304e-07,6.129297126030236e-07,2.4653292365971757e-06,5.226186462968245e-06,5.670284277849436e-10,1.2423818060574113e-09,3.64246654116065e-12,7.980788860249492e-12,8.17701411068963e-06,1.5031934136171926e-05,2.33152160937481e-09,4.451998230426381e-09,3.5980036680007258e-06,7.126378559668334e-06,1.7535014226944158e-05,3.722648618512417e-05,2.589643543847399e-06,7.685713619672164e-06,1.6595085162243918e-09,4.9251980008640684e-09,4.271434434652002e-14,4.2240725371435795e-14,2.3477241702172962e-12,2.488770796001904e-12,1.8230042085716444e-07,3.478419347537442e-07,3.593675755103214e-08,1.0916219581582124e-07,0.006543979100440789,0.012942838207963981,3.545444750197526e-31,9.999999999983296e-31,2.258785956415523e-12,6.8715385687591525e-12,1.3616746124651022e-10,4.2393071086559815e-10
0.022,1554.2273727431761,4.751308284249755,0.18455899307055024,0.12385792418207514,0.45106327689331854,0.06424251525485958,4.252708922814169e-05,3.0284522354607757e-06,1.1065013239966926e-10,1.2506601561885194e-10,2.4702017150794755e-11,5.5840563328737234e-11,1.5328621938763531e-06,1.8417274565216147e-06,0.2316086287604294,0.29477017528315785,1.9127434619255851e-13,4.4600955144102716e-13,8.24238312019666e-12,1.980637706413546e-11,1.7339708230825406e-14,1.471348295038957e-14,9.084645863535548e-13,8.355648599649002e-13,5.3289341596515266e-05,5.660285338310703e-05,0.02812221215984593,0.031873488708043136,0.24984334070842987,0.4943965426253833,0.032691508591343364,0.10164148472513668,2.9672325557814157e-07,6.082940936017093e-07,2.468006357184825e-06,5.2352604479941125e-06,5.506495875143632e-10,1.2072789042388956e-09,3.5623806153108453e-12,7.810388063937628e-12,7.89824930799322e-06,1.452890883394951e-05,2.2442502721725164e-09,4.28813913375547e-09,3.5220434622571154e-06,6.980459977892477e-06,1.7013194524236675e-05,3.6142137485017105e-05,2.531884800877694e-06,7.519175028712907e-06,1.5871801202228853e-09,4.713597207073708e-09,4.1211973033634006e-14,4.0781488528113316e-14,2.2850787479842064e-12,2.423935424268484e-12,1.824747052630828e-07,3.4840066971407955e-07,3.5822217725330335e-08,1.088849575298379e-07,0.006539730527805508,0.012942838008701647,3.5431429820609083e-31,9.999999999983285e-31,2.1646596533300393e-12,6.5894713726814525e-12,1.323326040442869e-10,4.122592806724788e-10
0.023,1552.5223814097826,4.752802825287227,0.18450095763354224,0.12927795025037453,0.451701754869852,0.06437328225535198,4.1969521354635805e-05,2.99059702022016e-06,1.0691053461397695e-10,1.2091402758298852e-10,2.3798962303805057e-11,5.383245710703951e-11,1.50199876622161e-06,1.8057625234598316e-06,0.23116621159062592,0.2943892655309398,1.8432034534830668e-13,4.300604634948961e-13,8.019604911498017e-12,1.9282974564042842e-11,1.6360093876373447e-14,1.3890833514579443e-14,8.6419525389464e-13,7.953400490146227e-13,5.191830666758522e-05,5.5180711968648916e-05,0.027797653493832918,0.03152514322707623,0.2500099562552448,0.4950325552965992,0.03266026824695061,0.10160722619707224,2.943916908185596e-07,6.038879616356269e-07,2.470639677153097e-06,5.2440912470421725e-06,5.355832493323034e-10,1.1749735476940835e-09,3.4887991264821216e-12,7.653799277600886e-12,7.639947123175412e-06,1.4062460750695738e-05,2.1636697773929208e-09,4.136731852422798e-09,3.450608702517364e-06,6.843115241466567e-06,1.6525772760903646e-05,3.51284148235947e-05,2.4776402941971156e-06,7.362635796226317e-06,1.5208724791641229e-09,4.519473703594189e-09,3.9825257678854644e-14,3.943365849068065e-14,2.2267571699707876e-12,2.3635323110498626e-12,1.826389058881902e-07,3.4893008569110274e-07,3.571330230982391e-08,1.0862111009268394e-07,0.00653568386775141,0.012942837820271051,3.540950604565053e-31,9.999999999983311e-31,2.077955753414635e-12,6.329451243558289e-12,1.287436327330006e-10,4.013267903959706e-10
0.024,1550.891777011398,4.754240612178256,0.1844451604873927,0.1346996159495857,0.4523112542102941,0.0644982563469966,4.144203750905489e-05,2.954756413774899e-06,1.0344715976614021e-10,1.1706618404445647e-10,2.2965124852277145e-11,5.197705840620988e-11,1.4730207031400992e-06,1.771971020570602e-06,0.23074384202482245,0.29402512178496154,1.7789744398750635e-13,4.1531981894321497e-13,7.811912842986774e-12,1.8794689230758636e-11,1.5472034931808467e-14,1.3144578266987713e-14,8.237281458452557e-13,7.585454104805007e-13,5.0633599534346005e-05,5.384709609193123e-05,0.027487855960567582,0.031192235590480847,0.2501688125835771,0.49563997736599946,0.03263059774491822,0.10157494183696822,2.9217303109042467e-07,5.996911709251538e-07,2.473227487577547e-06,5.2526879039902454e-06,5.216752803879039e-10,1.1451386326956498e-09,3.4209407395228647e-12,7.509367509376992e-12,7.399847633182198e-06,1.3628575128134142e-05,2.0890207678256414e-09,3.996371504599755e-09,3.383259064471568e-06,6.713517095616052e-06,1.6069225082290766e-05,3.4178139223226315e-05,2.426563646207424e-06,7.2151182640074e-06,1.4598633514502476e-09,4.340741998037566e-09,3.854095943138215e-14,3.818455228031727e-14,2.172297269499084e-12,2.307090576565881e-12,1.827939849378602e-07,3.49432846098733e-07,3.5609515271286045e-08,1.0836948098487819e-07,0.00653182177982286,0.012942837641673961,3.538858223154152e-31,9.9999999999833e-31,1.997821644585863e-12,6.0889608493877494e-12,1.2537579302622732e-10,3.9105945447890785e-10
0.025,1549.3295431380502,4.7556259201859,0.18439143183798193,0.14012286143356603,0.4528941605864948,0.06461790779466593,4.09419074939776e-05,2.920749077397662e-06,1.002296367103018e-10,1.1348922701718266e-10,2.2192704866952555e-11,5.025724932138845e-11,1.4457437295474532e-06,1.7401419326823335e-06,0.230339870686279,0.29367638698308274,1.7194595266127182e-13,4.016525202546015e-13,7.617735753534044e-12,1.833788540236992e-11,1.466382372606255e-14,1.2464993078324488e-14,7.866045138122226e-13,7.247691590123171e-13,4.942667699792303e-05,5.259330817217046e-05,0.02719160393025841,0.030873513236252523,0.25032055681978455,0.4962211471630671,0.03260236165129295,0.10154445298092528,2.900576438595088e-07,5.956860566897528e-07,2.4757688391502537e-06,5.261059531792185e-06,5.087949058789291e-10,1.1174964537659143e-09,3.3581450136453617e-12,7.375693232418803e-12,7.176018111023819e-06,1.3223815831358062e-05,2.01965598896239e-09,3.86585970228721e-09,3.3196125379625293e-06,6.5909471959133676e-06,1.564050965264337e-05,3.3285108127574335e-05,2.378354733797449e-06,7.075774579080023e-06,1.403541631289637e-09,4.1756362304722124e-09,3.7347810190622517e-14,3.7023367249822905e-14,2.1213023522317915e-12,2.254205751103876e-12,1.8294077906728553e-07,3.4991127765752713e-07,3.551042226375929e-08,1.0812904293919551e-07,0.006528129032295291,0.012942837472039266,3.5368575857198276e-31,9.999999999983311e-31,1.9235314005506547e-12,5.865855210409014e-12,1.222076768873036e-10,3.8139340273580254e-10
0.026000000000000002,1547.8303573881622,4.75696255628662,0.18433962057364217,0.14554763119759248,0.453452581036246,0.0647326524697592,4.0466741659287616e-05,2.888416158562791e-06,9.723194226954633e-11,1.1015464025094605e-10,2.147503985719671e-11,4.865839835403853e-11,1.4200078049388415e-06,1.7100918612810684e-06,0.22995284076314926,0.2933418607189507,1.6641486776753948e-13,3.889430508883693e-13,7.43571878113255e-12,1.7909425745638366e-11,1.3925623570370546e-14,1.184390227385031e-14,7.524357684556118e-13,6.93662243661282e-13,4.829012724192358e-05,5.1411796414201324e-05,0.026907823756960058,0.030567868392915372,0.25046575981297237,0.4967781311151732,0.03257544085745007,0.1015156031277375,2.880370472050112e-07,5.918570476497717e-07,2.478263351189973e-06,5.2692151487283244e-06,4.968304315159e-10,1.091809683431203e-09,3.2998498591892583e-12,7.2515848498636594e-12,6.966795184441886e-06,1.2845223423356333e-05,1.9550201751939393e-09,3.74416762894922e-09,3.2593357847045197e-06,6.474778179254964e-06,1.5236985243332133e-05,3.24439312148384e-05,2.3327520060396938e-06,6.9438652297139045e-06,1.3513867455024124e-09,4.022651104658726e-09,3.6236156476884886e-14,3.594084238760853e-14,2.073429810394267e-12,2.2045282663668197e-12,1.8308001987150178e-07,3.503674241094454e-07,3.5415640885956773e-08,1.0789889105324206e-07,0.006524592175440544,0.012942837310602744,3.534941405586186e-31,9.999999999983318e-31,1.854462963684802e-12,5.658294874409433e-12,1.1922066169577684e-10,3.7227302602108765e-10
0.027,1546.3894891707196,4.758253925335737,0.18428959161674538,0.1509738736197887,0.4539883853911858,0.06484285987739542,4.001443770917982e-05,2.857617794796001e-06,9.443164519870207e-11,1.0703782742473402e-10,2.0806404046029963e-11,4.716792301822256e-11,1.395673178999429e-06,1.6816605468140736e-06,0.22958145938491017,0.2930204761573796,1.612603414733609e-13,3.7709203691582715e-13,7.26468687968217e-12,1.7506587493896865e-11,1.3249114252436017e-14,1.1274386092998231e-14,7.208906452388318e-13,6.649269076009029e-13,4.721748486921957e-05,5.029596826290341e-05,0.026635562670177453,0.03027431672481464,0.25060492755732394,0.4973127640408683,0.03254973009444156,0.10148825449669245,2.8610373598309285e-07,5.881903516880474e-07,2.4807110676216886e-06,5.277163568197761e-06,4.856858770391629e-10,1.0678742685844753e-09,3.2455738705529156e-12,7.136021422492613e-12,6.770739006135725e-06,1.249023434901449e-05,1.894634159354991e-09,3.6304068492990446e-09,3.202136409246109e-06,6.364459282568863e-06,1.4856346084481897e-05,3.164989889814777e-05,2.2895263189897637e-06,6.818741806023754e-06,1.302952487877132e-09,3.8804955097745615e-09,3.5197678393424515e-14,3.492899085297137e-14,2.0283820668652246e-12,2.1577542954089915e-12,1.8321235037468567e-07,3.5080308961060877e-07,3.532483279927322e-08,1.076782242683558e-07,0.006521199276229537,0.012942837156690295,3.5331032177799387e-31,9.999999999983315e-31,1.7900801282598453e-12,5.4646931118443075e-12,1.1639846139439569e-10,3.6364965117640833e-10
