z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,560.2104019998,16.09657153561226,0.05447723266838787,0.2028078227644226,0.0002556508386776772,2.356717333067428e-05,3.57933940405633e-13,1.6498070685201622e-14,2.4503160104906445e-14,1.792605326435229e-14,0.29996446256329473,0.43889677170625174,5.657696988039541e-11,4.3998426183746624e-11,0.22037030491053905,0.1815336272365617,2.2999100343927903e-06,3.471150866177305e-06,0.00023867092501548846,0.0003712162421812295,2.9701687091019235e-17,1.905090721413442e-17,4.6519403655278485e-07,3.198212508987908e-07,0.44419935816621064,0.32586165326023797,0.0013662141797799363,0.0017498533114791311,0.008305823190293911,0.016714520745428337,7.58651700167829e-13,1.0066526894878102e-12,0.00015830332848600485,0.0002173488131740866,1.543873007761557e-14,2.1908824500713706e-14,2.8174142345909526e-26,3.2246404721979127e-26,5.257665520478193e-13,6.259942195932878e-13,0.0018366303279588236,0.002356059698385849,3.4317502251655215e-10,4.5604837824630386e-10,0.011176237977120234,0.015367344072905294,3.6676195294150203e-13,2.5181370300778636e-13,2.315173905307517e-19,3.072420845106818e-19,0.00022442774636714888,0.00030793170010158543,2.1320600055884368e-10,3.0236182112207037e-10,4.286530565183921e-08,5.297335065008407e-08,2.3060722101769604e-18,4.430652500742457e-18,0.010063940727004011,0.012891781643366814,4.6566995762530396e-27,8.506771172231756e-27,1.9220933470497684e-08,3.7871336952538746e-08,0.0018371473139304137,0.0037044417754323274,4.683663695962807e-15,9.218880005024943e-15
0.011,560.906888820369,16.082294395886496,0.05452559511242313,0.22114783350503275,0.0002500907575497368,2.3055815030804035e-05,3.565495754950599e-13,1.6435115680536374e-14,2.468839374604374e-14,1.8062505112047674e-14,0.29982357128961895,0.4387134169065952,5.70939238233593e-11,4.4402754523775905e-11,0.22057810677846498,0.1817142478269124,2.301498177633754e-06,3.4737282465196184e-06,0.0002344821815614769,0.0003647202381915782,3.0175687318119445e-17,1.935594045122307e-17,4.6816645949537214e-07,3.218815163001258e-07,0.4440626490085591,0.325778289176362,0.0013948035638808123,0.0017865635397083723,0.008309822985273378,0.016723438692104294,7.77648033968279e-13,1.0319124783440693e-12,0.00016050010557477085,0.0002203764141194428,1.583180801547042e-14,2.246780158791161e-14,3.374489916316285e-26,3.862435977447016e-26,6.183110335217857e-13,7.362188426150872e-13,0.0019454066457499498,0.0024957294123298416,3.476154004735055e-10,4.619732369372301e-10,0.01112666111698022,0.01529997067945295,3.736940554799541e-13,2.5658651926980575e-13,2.356690193079762e-19,3.1276787669050722e-19,0.00022440189553734631,0.00030791222747887626,2.1344100794099067e-10,3.027108273855286e-10,4.668993449754685e-08,5.7702860974812135e-08,2.360347459638854e-18,4.535167053504749e-18,0.010063423067328603,0.012891788281949848,4.6564576514185606e-27,8.506771172231736e-27,1.9966989732244196e-08,3.93433484467555e-08,0.0018232436620372015,0.0036765973226139505,5.009117676912701e-15,9.859985041586754e-15
0.012,561.6144552067105,16.06782655204444,0.05457469122339535,0.23947134533044304,0.0002445890369628709,2.2549785891021738e-05,3.5571362458746096e-13,1.6397435822489818e-14,2.491313222298953e-14,1.822787657317516e-14,0.2996803962737863,0.43852673568183737,5.7752413827811795e-11,4.4917208731416784e-11,0.22078815347370775,0.18189675088590748,2.3058238923216433e-06,3.480438291111995e-06,0.00023090968280275163,0.00035918216168348923,3.077195145421572e-17,1.9739436166316798e-17,4.7184345649263734e-07,3.24426466818096e-07,0.44392388584341747,0.3256934350615789,0.0014240398601566985,0.0018241063801650258,0.00831396651814937,0.016732648166576162,7.98506181519371e-13,1.0596456671928436e-12,0.00016278152626381193,0.0002235205740962875,1.626210129884703e-14,2.307965569097533e-14,4.0150319861703904e-26,4.595838583726577e-26,7.205385938584227e-13,8.579851637917033e-13,0.0020548524102502025,0.002636272713720221,3.5264657214546186e-10,4.686839408134448e-10,0.011076896472269051,0.015232333251035157,3.8128479223481874e-13,2.618121082408087e-13,2.4026845816790032e-19,3.188886096732792e-19,0.00022437576847233394,0.0003078923979734511,2.1393146895421692e-10,3.0342220744377895e-10,5.059126085362983e-08,6.252766103835e-08,2.420160678623782e-18,4.650334029132522e-18,0.010062904707686735,0.012891795037577335,4.656215360677432e-27,8.506771172231733e-27,2.0737567963827635e-08,4.086383719715033e-08,0.0018093988032643119,0.0036488688264307927,5.350534965156692e-15,1.0532581453322043e-14
0.013000000000000001,562.334904261118,16.05313261574811,0.054624645151729684,0.25777810040816157,0.0002391387727286901,2.20484525387546e-05,3.553552655955273e-13,1.6381772011451678e-14,2.517479574211719e-14,1.8420286647364652e-14,0.29953470900798085,0.43833644231172175,5.853908872627745e-11,4.553142676118419e-11,0.22100096725352417,0.18208158748918682,2.312518780169049e-06,3.4907259450506067e-06,0.0002278338830413806,0.000354416236573845,3.1482400873197786e-17,2.0196226461371772e-17,4.761548617194074e-07,3.2740796890974195e-07,0.44378270132309167,0.3256068577135724,0.001453986695028286,0.0018625636866409169,0.00831826394680006,0.016742171541975298,8.211930029591075e-13,1.0898087910814732e-12,0.00016514403687590122,0.00022677645759361386,1.672910724598744e-14,2.3743684418277602e-14,4.751121816346153e-26,5.438693761061101e-26,8.332420777190543e-13,9.922392583381048e-13,0.0021651285656905895,0.0027778965782688505,3.5822994372625045e-10,4.761293719614406e-10,0.011026934716068583,0.01516442060741091,3.8951552301498305e-13,2.6747777178795783e-13,2.4530445737302423e-19,3.2558948272444417e-19,0.00022434931527036137,0.0003078721776292777,2.146436933833697e-10,3.0444826640907316e-10,5.4577028427505207e-08,6.74573456730701e-08,2.4855329090407354e-18,4.7761960884082214e-18,0.010062384526239417,0.012891801921148967,4.6559721810135034e-27,8.506771172231739e-27,2.1532778994105955e-08,4.243303429898509e-08,0.001795592540351123,0.0036212159729162204,5.709319551231258e-15,1.1239439491085218e-14
0.014,563.0699101665451,16.038180168598554,0.05467557188475726,0.2760678039362336,0.00023373430033314064,2.1551295242871154e-05,3.5541629791541186e-13,1.6385446123196246e-14,2.5471467306307718e-14,1.8638338776751596e-14,0.2993862893499333,0.43814225689595804,5.94432921848677e-11,4.6237140248990783e-11,0.22121702444251531,0.1822691684359758,2.321274581040282e-06,3.504126778048401e-06,0.0002251565753123925,0.0003502698376235541,3.230125313290784e-17,2.0722615434251743e-17,4.810429403051174e-07,3.3078642406291333e-07,0.443638755540237,0.3255183393136394,0.0014847056262444556,0.0019020146707852163,0.008322725835361252,0.016752031778498724,8.456902846683124e-13,1.122378185424206e-12,0.0001675837538859873,0.0002301387733890439,1.7232608272493307e-14,2.445958988872359e-14,5.59661598458182e-26,6.406882473975757e-26,9.573046798341116e-13,1.1400350505825345e-12,0.0022763815919507216,0.002920789488723961,3.6433492551345876e-10,4.842690378293777e-10,0.010976767455584365,0.015096222603744507,3.983747475027514e-13,2.735757113230399e-13,2.5077103587645835e-19,3.3286268423148286e-19,0.00022432248996761235,0.00030785153346958127,2.155495211556093e-10,3.057491401142146e-10,5.865485268299155e-08,7.250135447026682e-08,2.556551578966876e-18,4.912923471329731e-18,0.010061861544933864,0.012891808943184199,4.655727656081289e-27,8.506771172231739e-27,2.2352699721544154e-08,4.405110414733314e-08,0.0017818075267333061,0.003593604125241911,6.08693168481079e-15,1.1983440919935184e-14
0.015,563.8210470279404,16.02293915399708,0.05472757927125674,0.2943401268366036,0.00022837099380865634,2.105788949183982e-05,3.558494319150223e-13,1.6406282356679224e-14,2.5801817604534062e-14,1.8881066067279726e-14,0.2992349232557817,0.43794390319517335,6.045667511075869e-11,4.7027873714384666e-11,0.221436765115267,0.18245987268544617,2.3318343981718155e-06,3.520253771993437e-06,0.00022279688798937706,0.00034661727238975324,3.322469688921445e-17,2.1316171081151185e-17,4.864609456773336e-07,3.3452977992255865e-07,0.44349172983765106,0.3254276737455296,0.001516256651958741,0.0019425365570699413,0.008327363226159588,0.016762252611995453,8.719935509079517e-13,1.1573484171254765e-12,0.00017009648834351784,0.00023360180844387456,1.7772649235330618e-14,2.5227446747366016e-14,6.567458102000824e-26,7.518678818030276e-26,1.093711138901224e-12,1.302547682494783e-12,0.002388746369308786,0.003065125105426883,3.7093823906080293e-10,4.930721544006928e-10,0.010926387287202091,0.01502773025056293,4.078574947146834e-13,2.801026105251262e-13,2.5666708754240475e-19,3.4070687177918936e-19,0.00022429524966958306,0.00030783043311301023,2.1662552097668328e-10,3.0729166132452366e-10,6.28323107219362e-08,7.766908282522281e-08,2.6333703702640876e-18,5.0608137912983135e-18,0.010061334903220608,0.01289181611394449,4.655481384000322e-27,8.506771172231749e-27,2.319741464579814e-08,4.5718226327145425e-08,0.0017680287577702192,0.0035660033103467625,6.484918743514338e-15,1.2767639848013905e-14
0.016,564.5898137771336,16.007381357721275,0.05478076976568819,0.3125947078561341,0.00022304509561050113,2.0567890406896992e-05,3.566167755006897e-13,1.644253763052444e-14,2.6165039648847558e-14,1.9147883615815284e-14,0.29908040064405395,0.4377411064657788,6.157287232993112e-11,4.789869363182541e-11,0.22166060135767301,0.1826540545464371,2.3439850465469157e-06,3.5387857976009995e-06,0.00022068805939378335,0.00034335477118764926,3.425064097745652e-17,2.1975564705310118e-17,4.923717853664383e-07,3.3861261549062027e-07,0.44334132146230815,0.32533466338673206,0.0015486986578976752,0.001984205158339098,0.00833218771476994,0.01677285874158974,9.001111828084339e-13,1.1947311227509047e-12,0.00017267779935815447,0.00023715950164110883,1.8349521362627923e-14,2.6047679511188914e-14,7.682049935358855e-26,8.795175685300866e-26,1.2435605064660542e-12,1.4810887640071734e-12,0.002502348698551362,0.0032110654966403876,3.78023243703278e-10,5.025167545830807e-10,0.010875787777742068,0.014958935724561872,4.17964772248011e-13,2.8705925889007806e-13,2.6299603335374357e-19,3.491267129816892e-19,0.00022426755380788066,0.000307808844424768,2.1785229120006383e-10,3.090483704141592e-10,6.711702669741881e-08,8.296998753230024e-08,2.716209485362345e-18,5.2202925952072194e-18,0.010060803836229268,0.012891823443541561,4.655233007217643e-27,8.506771172231759e-27,2.406704450672746e-08,4.743465211446026e-08,0.0017542431412825247,0.0035383873631641355,6.90494331968216e-15,1.3595318102082825e-14
0.017,565.3776560320038,15.991479957936622,0.05483524195480681,0.33083115515446393,0.00021775357401898184,2.0081019674278296e-05,3.576885234672888e-13,1.649284129863249e-14,2.656079371092743e-14,1.9438548353231056e-14,0.2989225133573079,0.4375335912777959,6.278723499276651e-11,4.884600075568065e-11,0.2218889244053354,0.18285204988102005,2.357550446881006e-06,3.559457664393722e-06,0.00021877483152274696,0.00034039643845170536,3.5378523989323625e-17,2.2700449083952327e-17,4.987468227582376e-07,3.430153193951768e-07,0.44318723887791944,0.32523911626424706,0.0015820898274843383,0.002027095403836722,0.008337211530710847,0.016783876022820908,9.300638095622058e-13,1.2345542074034925e-12,0.00017532306127736438,0.00024080553628484403,1.8963751835959548e-14,2.6921047926961897e-14,8.96169511738633e-26,1.0260793712658412e-25,1.4080809619654232e-12,1.6771240674162286e-12,0.0026173075286838768,0.003358763995347186,3.855793165153283e-10,5.125888671857103e-10,0.010824963403817615,0.014889832315589505,4.287030904262863e-13,2.944502265405634e-13,2.6976553201297937e-19,3.5813250361468005e-19,0.00022423936349559278,0.0003077867351923119,2.1921385611225253e-10,3.1099666094877986e-10,7.151675473877118e-08,8.841368937066928e-08,2.80535665387969e-18,5.3919153453089016e-18,0.010060267656544306,0.012891830942036598,4.654982204039363e-27,8.506771172231749e-27,2.496176549806937e-08,4.920074241532717e-08,0.001740439135333708,0.0035107332045726507,7.348809923672786e-15,1.4470037902023756e-14
0.018000000000000002,566.1859854158026,15.97520913334744,0.05489109190304252,0.3490490474450083,0.0002124940041649525,1.959705464035836e-05,3.5904183648229295e-13,1.6556143584776516e-14,2.6989162059772256e-14,1.9753126043876156e-14,0.2987610532297088,0.43732107935606135,6.409660962143897e-11,4.986735865407537e-11,0.22212211085228328,0.18305418149200658,2.372385943899067e-06,3.5820515618831254e-06,0.00021701133382704074,0.0003376709651217702,3.6609172491486835e-17,2.349136780635606e-17,5.055648183313225e-07,3.4772336374014397e-07,0.44302919762553067,0.3251408435148345,0.0016164880220699712,0.002071281828912357,0.008342447623519317,0.016795331666838196,9.618839226842238e-13,1.276861339334714e-12,0.0001780275330313796,0.0002445334355507119,1.9616097902153955e-14,2.7848638752421342e-14,1.0431130522365632e-25,1.1943890817572067e-25,1.588646997546789e-12,1.892294052686775e-12,0.0027337369250521096,0.003508367724353758,3.936012983380865e-10,5.232817833692171e-10,0.010773909474354037,0.014820414345363027,4.40084061155333e-13,3.0228359021297833e-13,2.7698725036238776e-19,3.6773986500658146e-19,0.0002242106409650222,0.0003077640728230653,2.2069714667923537e-10,3.1311804472250844e-10,7.603945980330917e-08,9.401007318871611e-08,2.9011690593276766e-18,5.576371170506108e-18,0.010059725738937837,0.012891838619529004,4.654728681534327e-27,8.50677117223173e-27,2.588182138243166e-08,5.1016991723185375e-08,0.001726606442713349,0.0034830202321567295,7.818491343164481e-15,1.5395693880936386e-14
0.019,567.0161966576121,15.95854372214887,0.054948414340078744,0.3672479347470321,0.00020726446921756676,1.911581925342931e-05,3.6065989364459025e-13,1.663167200074709e-14,2.7450612834256855e-14,2.009196495813984e-14,0.29859581027629006,0.43710328748884614,6.549915653573867e-11,5.0961352819286805e-11,0.22236052806366233,0.18326076381255546,2.388373439174634e-06,3.606389727094995e-06,0.00021535935904694353,0.0003351189499161994,3.794469917234581e-17,2.4349690206434093e-17,5.128110074861201e-07,3.527266716111755e-07,0.44286691665959166,0.3250396571121053,0.0016519511318255837,0.002116839027133695,0.008347909753313612,0.01680725444464231,9.956156759143249e-13,1.321711690807579e-12,0.0001807864222836237,0.00024833665078515996,2.0307544675840186e-14,2.883186277421138e-14,1.211916352940222e-25,1.3877493238111188e-25,1.7867992816250022e-12,2.1284375932705707e-12,0.002851747802296848,0.003660019820814125,4.020890117456011e-10,5.345954184465278e-10,0.010722622053311,0.014750677082185472,4.521240684616555e-13,3.1057070837982015e-13,2.846766927329853e-19,3.779695195631013e-19,0.00022418134907695322,0.0003077408240638581,2.22291555817889e-10,3.1539752222303883e-10,8.069339648259573e-08,9.976938551793834e-08,3.0040763259960563e-18,5.774488657568876e-18,0.010059177507586604,0.012891846486238107,4.654472169589785e-27,8.506771172231754e-27,2.68275303055131e-08,5.2884041634599634e-08,0.001712735753592724,0.0034552298068380033,8.316155545494737e-15,1.6376566198286716e-14
0.02,567.8696829157739,15.941458922326504,0.055007303721792855,0.3854273387959497,0.0002020634788751423,1.8637176590895787e-05,3.625311053005681e-13,1.6718895138280505e-14,2.794597262133204e-14,2.0455675907827376e-14,0.2984265709810018,0.43687992548964605,6.699420245713487e-11,5.212747632398887e-11,0.22260453894485677,0.18347210703098418,2.405417248711373e-06,3.632328203503566e-06,0.00021378695627163758,0.0003326907133063595,3.9388435192574144e-17,2.5277568228589638e-17,5.204763113260713e-07,3.580190757922571e-07,0.44270011506468565,0.3249353678052088,0.0016885374054283245,0.002163842075260419,0.008353612587037427,0.0168196748995025,1.0313148532146453e-12,1.3691799020894637e-12,0.0001835949405847508,0.0002522086374371372,2.103930622982582e-14,2.9872456494207356e-14,1.4059438965453172e-25,1.6100175384602525e-25,2.0042677235229186e-12,2.387619526525081e-12,0.0029714494597409937,0.0038138614082627678,4.110468558737683e-10,5.465357756498551e-10,0.010671097890690864,0.014680616663532963,4.648440110134157e-13,3.1932604574851855e-13,2.9285309050376966e-19,3.888471461795028e-19,0.00022415145088781264,0.000307716954736793,2.239885600866165e-10,3.178230470836275e-10,8.5487187056151e-08,1.0570233131303958e-07,3.114584743481946e-18,5.9872440247285554e-18,0.01005862242533383,0.012891854552575386,4.654212415916581e-27,8.506771172231747e-27,2.779928790147092e-08,5.4802687058701223e-08,0.0016988185286195986,0.003427344820011149,8.844194062224118e-15,1.7417376597311905e-14
0.021,568.7478499087928,15.923930021305907,0.05506785520506734,0.403586753145321,0.00019688990261217793,1.816102273912053e-05,3.6464847377245856e-13,1.681749326935167e-14,2.847640747525246e-14,2.084511845432338e-14,0.29825311662466775,0.4366506941449928,6.858212328045683e-11,5.33660389159386e-11,0.2228545062478656,0.18368852080733378,2.4234406025161036e-06,3.6597515670162705e-06,0.00021226728123328897,0.00033034451104852776,4.0944893002942103e-17,2.6277912839579834e-17,5.285566746484699e-07,3.6359786479657597e-07,0.44252850903087804,0.32482778319370564,0.0017263057743638964,0.0022123669514015534,0.00835957180366458,0.016832625574876577,1.0690490007777632e-12,1.419356263316983e-12,0.00018644834807589452,0.0002561429166288117,2.1812829875587572e-14,3.09724883489732e-14,1.6291366849518648e-25,1.8657124220809535e-25,2.2429985116547866e-12,2.672162951213864e-12,0.0030929509706139856,0.003970033382040981,4.2048348132096967e-10,5.591145161989279e-10,0.010619334363495837,0.01461023002952696,4.782691189341884e-13,3.2856704875834924e-13,3.015393547130405e-19,4.0040331936727355e-19,0.00022412090925756588,0.00030769242948127567,2.2578140034042003e-10,3.203850739961565e-10,9.04299013374184e-08,1.1182017296551706e-07,3.233282947146993e-18,6.215772098769222e-18,0.010058059984567887,0.012891862829214649,4.653949181803471e-27,8.506771172231741e-27,2.8797568031271393e-08,5.677387776422842e-08,0.0016848468148954207,0.0033993493261539743,9.405252900521244e-15,1.8523349466681288e-14
0.022,569.652128958424,15.905932152536657,0.05513016554449795,0.4217256429912595,0.0001917429152294329,1.7687281801151406e-05,3.6700908370104086e-13,1.6927334914135675e-14,2.904341161281972e-14,2.126139273269147e-14,0.2980752216681437,0.4364152831806514,7.026425258398368e-11,5.4678096115290726e-11,0.22311079647181328,0.1839103176324313,2.442382692057546e-06,3.6885684773528087e-06,0.00021077765511275334,0.0003280450716083691,4.26197560600798e-17,2.7354387704913386e-17,5.370525177902486e-07,3.6946340706787873e-07,0.4423518090601143,0.324716705925817,0.0017653161660269039,0.002262490938921865,0.008365804207555706,0.01684614125659095,1.1088977024344959e-12,1.4723470870062776e-12,0.0001893419864201644,0.0002601331205496063,2.2629803207753425e-14,3.213436886022284e-14,1.88612471604468e-25,2.1601429756253595e-25,2.505185704280922e-12,2.984686964671483e-12,0.0032163624397864663,0.004128678026848163,4.304115398677301e-10,5.723486287433773e-10,0.01056732943200179,0.01453951487508302,4.924288370665925e-13,3.383140667163341e-13,3.1076208772214326e-19,4.1267352683174693e-19,0.00022408968649416833,0.00030766721150343035,2.276648127640968e-10,3.230761779408274e-10,9.553113833097284e-08,1.1813483161557365e-07,3.3608491836794542e-18,6.461380345572678e-18,0.010057489699487976,0.012891871327156546,4.653682238515071e-27,8.506771172231744e-27,2.9822921793219554e-08,5.879871652302671e-08,0.0016708130896677302,0.003371228230616419,1.0002266736276848e-14,1.9700279396836233e-14
0.023,570.5839890362646,15.887440076964344,0.05519433391791899,0.4398434447476341,0.00018662195269747146,1.7215901848191944e-05,3.6961370676809077e-13,1.70484586767269e-14,2.964880322540549e-14,2.170583648518902e-14,0.2978926521999593,0.43617336926780237,7.204281263970875e-11,5.606539580368358e-11,0.2233737834050537,0.18413781587166772,2.462196188295995e-06,3.7187079384298238e-06,0.0002092987942863819,0.0003257623991329828,4.4419893450541e-17,2.851141886125406e-17,5.459682911040252e-07,3.7561884566734647e-07,0.4421697173798401,0.3246019320085177,0.0018056298005673084,0.0023142930096384804,0.008372327849458381,0.01686025922856828,1.1509529911963082e-12,1.52827526168777e-12,0.00019227130011685543,0.00026417302188298065,2.3492163758347082e-14,3.336086449993003e-14,2.1823637241170533e-25,2.499565401267651e-25,2.793308068835833e-12,3.3281506720956514e-12,0.0033417961439979826,0.004289940484280461,4.408475050518825e-10,5.862601929605802e-10,0.010515081613917478,0.014468469624603452,5.073567688606244e-13,3.4859031459584435e-13,3.2055165153729523e-19,4.2569826236602323e-19,0.00022405774403105007,0.0003076412623336488,2.296348032411316e-10,3.258907347711704e-10,1.0080110988963885e-07,1.2465899099761645e-07,3.49806033654295e-18,6.725566291930434e-18,0.010056911099574902,0.012891880057787675,4.65341136424947e-27,8.506771172231726e-27,3.087597533211152e-08,6.087845488692622e-08,0.0016567101275240953,0.003342967024191983,1.0638497234234512e-14,2.095460690042077e-14
0.024,571.5449485839608,15.868427974323675,0.05526046273315695,0.4579395653832651,0.00018152667686905673,1.6746851684809238e-05,3.724665163620242e-13,1.7181060146801127e-14,3.029472773797864e-14,2.2180027549196397e-14,0.29770516433672345,0.4359246139220888,7.392086661449116e-11,5.7530341295494807e-11,0.22364385152010566,0.18437134267436217,2.482845178950102e-06,3.7501161906189502e-06,0.00020781417997947903,0.0003234707937777093,4.635339965048654e-17,2.9754220539621715e-17,5.553121276852794e-07,3.8206986047471083e-07,0.44198192540678505,0.3244832491264204,0.001847309498881028,0.0023678542214912008,0.00837916216204151,0.01687501955662235,1.1953199175935088e-12,1.587281014259159e-12,0.00019523184792592078,0.0002682565496420371,2.4402111699326367e-14,3.465511589623119e-14,2.5243024954644416e-25,2.8913750909218023e-25,3.110172687796772e-12,3.705905280537592e-12,0.0034693676215265495,0.004453970156333088,4.5181156723737674e-10,6.00876242209757e-10,0.010462589969978377,0.01439709342094282,5.230906882894828e-13,3.5942188261659686e-13,3.309423000810826e-19,4.395232037991543e-19,0.00022402504211632473,0.00030761454157457815,2.3168846048624959e-10,3.288246567005752e-10,1.0625073099001665e-07,1.3140620953684474e-07,3.6458030785582714e-18,7.010039046906395e-18,0.010056323723894187,0.01289188903294067,4.6531363414807e-27,8.506771172231739e-27,3.1957427300531326e-08,6.301448828161318e-08,0.0016425308850200712,0.0033145515523905883,1.1317576852827e-14,2.2293504977178966e-14
0.025,572.5365866960532,15.848869252265185,0.05532865838889856,0.47601338154145056,0.00017645694733114627,1.628011826888695e-05,3.755748940124603e-13,1.7325483030920277e-14,3.098366765110315e-14,2.2685791169508692e-14,0.29751250266293283,0.4356686614206495,7.590228866853e-11,5.907596833478642e-11,0.2239213991378902,0.18461123667904988,2.504303447031314e-06,3.7827541173253648e-06,0.00020630954287557962,0.00032114805062881505,4.842965802483949e-17,3.1088836251399886e-17,5.650955782609978e-07,3.88824486858749e-07,0.4417881113364989,0.3243604350236586,0.0018904199745917894,0.0024232580958737184,0.00838632810523592,0.01689046539074895,1.2421172567725544e-12,1.6495228572216818e-12,0.00019821930461193024,0.0002723777916940202,2.5362125221671086e-14,3.602065985464779e-14,2.9195878263600286e-25,3.344341821235398e-25,3.4589660488762233e-12,4.121755137705311e-12,0.003599196685548523,0.004620922011723006,4.63327592822066e-10,6.162287115134337e-10,0.010409854107788455,0.014325386138009521,5.396726051267739e-13,3.7083778255009043e-13,3.419723675547765e-19,4.541994656046647e-19,0.00022399153952386871,0.00030758700665226187,2.338238007548501e-10,3.3187517250910384e-10,1.1189171421701237e-07,1.383910377212167e-07,3.805087310498631e-18,7.316745230594529e-18,0.01005572711626647,0.012891898264949202,4.652856954704198e-27,8.506771172231729e-27,3.306804577897206e-08,6.520835003533322e-08,0.0016282684013805247,0.003285967816680087,1.2043558867268335e-14,2.3724977975210458e-14
0.026000000000000002,573.5605547129006,15.828736353214163,0.05539903206049907,0.49406423843923786,0.0001714127995428757,1.5815704708786978e-05,3.7894933064524134e-13,1.7482214656842162e-14,3.1718459942947247e-14,2.3225212853869263e-14,0.29731439854446406,0.43540513651266965,7.799175221734165e-11,6.070593623386482e-11,0.224206841635412,0.18485785074834224,2.5265530599361304e-06,3.816595119841447e-06,0.00020477244129137433,0.0003187748040035176,5.0659430586188226e-17,3.25221967647958e-17,5.753334284941486e-07,3.958929910316149e-07,0.4415879376469884,0.32423325580692763,0.0019350281512131192,0.002480591027517457,0.008393848332146365,0.016906643308316822,1.2914783960077832e-12,1.7151787763079493e-12,0.0002012294554408442,0.0002765309873222098,2.6374979465255106e-14,3.746145644034986e-14,3.377317497995382e-25,3.868900063967843e-25,3.8433150144611945e-12,4.580030575271287e-12,0.0037314084489384284,0.004790957907816788,4.754231558180714e-10,6.323544818840337e-10,0.010356874193851057,0.014253348403806649,5.571488981190805e-13,3.8287004077341605e-13,3.536845263668007e-19,4.697839441304577e-19,0.0002239571932580341,0.0003075586125445085,2.36039641492813e-10,3.350406487584915e-10,1.1773667533447592e-07,1.4562914926494306e-07,3.977062458203939e-18,7.647900414157472e-18,0.010055120820892533,0.012891907766707358,4.652572988391292e-27,8.506771172231726e-27,3.420866548585978e-08,6.746170598314333e-08,0.0016139157091349498,0.00325720179546787,1.2820975538995806e-14,2.525797655607846e-14
0.027,574.6185874197354,15.808000574794141,0.05547170045698951,0.5120914485619086,0.00016639442788645258,1.5353628711097215e-05,3.826034052137083e-13,1.765188504768142e-14,3.250232011864264e-14,2.380065610600313e-14,0.2971105684631865,0.4351336421300816,8.019473338530723e-11,6.242453084571796e-11,0.22450061451049605,0.18511155457584685,2.549583201126207e-06,3.8516233578905955e-06,0.00020319191758592326,0.0003163339933060233,5.3054973452688314e-17,3.4062194620922295e-17,5.860435819604109e-07,4.032877905818979e-07,0.4413810486702852,0.32410146427574293,0.0019812034604793625,0.0025399426704763193,0.0084017473674014,0.01692360368144938,1.3435523809653419e-12,1.7844476298555902e-12,0.00020425818361752502,0.00028071051007268666,2.74437685462304e-14,3.898192048029334e-14,3.908352722522085e-25,4.477507565037012e-25,4.267358642209871e-12,5.085673722139045e-12,0.0038661343029402703,0.004964247854154851,4.881296291668446e-10,6.492955042220347e-10,0.010303650983938496,0.014180981647608115,5.755704963098153e-13,3.955538245218712e-13,3.661261040424771e-19,4.863397414366127e-19,0.00022392195827287438,0.0003075293115086778,2.3833549760311936e-10,3.3832044304759913e-10,1.2379924549634391e-07,1.5313748057100712e-07,4.163036851481689e-18,8.00602650374115e-18,0.010054504378637122,0.01289191755172403,4.6522842252501406e-27,8.506771172231718e-27,3.538018465118987e-08,6.977634841028303e-08,0.001599465755756828,0.003228239286926783,1.365490526699099e-14,2.6902530420007806e-14
