z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1512.7584588902769,4.832965879540599,0.18144069181639919,0.07235935137245161,0.45567025890824664,0.06528362764347037,3.0189600846402368e-05,2.162623763380601e-06,4.900508698542254e-11,5.571819904934919e-11,1.064137616735914e-11,2.4198235404756722e-11,9.537454020241201e-07,1.1527184294654415e-06,0.22553268075014726,0.28873990964546054,8.169892357083445e-14,1.9163388206909789e-13,4.439669404943759e-12,1.0731771252477535e-11,4.957379673213476e-13,4.586621224217667e-13,4.055145718741857e-05,4.332843122619236e-05,0.030348209937917016,0.03460044870795307,0.24892508418263934,0.49550134670745544,0.032761615419409966,0.10246366263672929,2.356741635683917e-07,4.86006993245716e-07,2.7427807671773086e-06,5.852637739092034e-06,1.5915967699844664e-09,3.5102162516162236e-09,6.658930245187853e-11,1.4686059689141825e-10,5.391730741178705e-07,1.2277526480664206e-06,2.8117484303872718e-11,5.001501215266205e-11,5.153302918512829e-05,9.53578305433777e-05,1.3311662075935971e-08,2.558576435155823e-08,2.0011960641711324e-07,4.1331218226968503e-07,1.749574249510904e-05,3.738771072748027e-05,7.596471647790769e-10,2.2149601697604267e-09,0.00011423266915753689,0.00024359114523586007,3.0539867146109414e-05,9.337940237803476e-05,5.279931008814527e-10,1.5765812459627954e-09,0.006472895848448811,0.012886554389474576,3.522249763715756e-31,9.999999999974417e-31,2.8817164500225674e-10,8.824309430329727e-10,2.445047541161005e-08,7.662304735570334e-08,5.243518898599312e-12,1.6415775133436395e-11
0.011,1508.5033306284154,4.837059475601078,0.1812871388355073,0.07787546247897285,0.4572565705489614,0.06561178333932939,2.9163275270002707e-05,2.092320397040369e-06,4.48087197119071e-11,5.102543704675319e-11,9.660045062906713e-12,2.2000540269628106e-11,9.04573630663019e-07,1.0949719518416144e-06,0.22443755985369185,0.2877803684576536,7.419806660176775e-14,1.743078089298224e-13,4.1350034780268655e-12,1.0010711512535016e-11,4.3250377374135456e-13,4.007733988657271e-13,3.800449617246778e-05,4.0669587868025275e-05,0.029536093544586483,0.03372640088257703,0.24933395140045914,0.497079540363396,0.0326897538420252,0.10239635803457596,2.308115643136877e-07,4.76712346888488e-07,2.733833258722647e-06,5.842528808152224e-06,1.4640734753774135e-09,3.233940222311238e-09,6.02263654497703e-11,1.3303189282998247e-10,5.063892396205976e-07,1.1548762344156398e-06,2.6094200274562065e-11,4.648750097325152e-11,5.060092557390227e-05,9.37772392253485e-05,1.2958726664062074e-08,2.4945759597178537e-08,1.8035760787798365e-07,3.730708567696246e-07,1.6323881118676972e-05,3.493720924442521e-05,6.990863213800394e-10,2.0415174489413534e-09,0.00011194979263931164,0.00023909074098201795,3.238287350954445e-05,9.916710203388203e-05,5.365041946125962e-10,1.6044623188734522e-09,0.006463051651272652,0.012886770984722202,3.516833897691694e-31,9.999999999974418e-31,2.4919104854709336e-10,7.642407875314066e-10,2.1891901508542137e-08,6.871062354581355e-08,4.503761029391748e-12,1.4121544124033712e-11
0.012,1504.6570816114786,4.840807701904622,0.18114676861960088,0.08339584800735039,0.458684722260265,0.0659080300603769,2.8261129166209154e-05,2.030409189833249e-06,4.1312565168587924e-11,4.710950366476732e-11,8.84844883071633e-12,2.0180108928945744e-11,8.621539327496043e-07,1.0450716186515942e-06,0.2234514666684717,0.2869135138684861,6.799062075378002e-14,1.5994675367748128e-13,3.8767870436428734e-12,9.398600312466639e-12,3.8193805169971436e-13,3.5440846280213743e-13,3.58157607372839e-05,3.838054531019166e-05,0.028805172925334847,0.03293742158189818,0.2497009777771021,0.49850197136907926,0.03262591459787051,0.10233818814968731,2.264753894275892e-07,4.684055365578578e-07,2.7268586593791003e-06,5.835709120064173e-06,1.3575477960351844e-09,3.002800041003229e-09,5.496789034104447e-11,1.2158509914126917e-10,4.782625362826065e-07,1.0922435959728558e-06,2.436962925797876e-11,4.347537133519513e-11,4.974018317557887e-05,9.230995330422496e-05,1.2638776336345975e-08,2.4363607838130445e-08,1.6397651491870858e-07,3.3965708542914837e-07,1.5315315678328968e-05,3.282410621646175e-05,6.480115394285881e-10,1.894991210674196e-09,0.00010977240284662371,0.00023476578570866976,3.4142491071557536e-05,0.0001047007064054168,5.442037694810168e-10,1.6297467162195498e-09,0.006454205439563381,0.012886988402054064,3.5119610288437693e-31,9.999999999974429e-31,2.1812067920295624e-10,6.69879650214836e-10,1.9777279547880632e-08,6.21597308320199e-08,3.919789904361122e-12,1.2307555630249208e-11
0.013000000000000001,1501.1503337594008,4.844265393187804,0.18101747149155473,0.08892017663574278,0.45998200346946694,0.06617779567681494,2.745931981731865e-05,1.9752916881404168e-06,3.835318252874392e-11,4.3790023128105874e-11,8.166016657691984e-12,1.8647216983197303e-11,8.250888656675768e-07,1.0014041042633145e-06,0.2225556041888744,0.28612363252238365,6.276813801620449e-14,1.4784718836719811e-13,3.654770750460698e-12,8.871535132622693e-12,3.4072002665487443e-13,3.165601309267692e-13,3.391042852930262e-05,3.6384602891249744e-05,0.028141424239939393,0.032219039232695194,0.25003347531606707,0.49979533136092713,0.032568640458185374,0.10228738101700918,2.2257070471815064e-07,4.6091029220370985e-07,2.7213783418182885e-06,5.831326159871106e-06,1.267173983420332e-09,2.806434640957402e-09,5.0550416531344116e-11,1.1195498165568916e-10,4.5381509986044924e-07,1.0377183275796248e-06,2.2879527685884756e-11,4.086851272585767e-11,4.893999672188308e-05,9.093948437335465e-05,1.234629817280484e-08,2.3829818461319723e-08,1.501819350126902e-07,3.1147566588239433e-07,1.4436362871660392e-05,3.0979338985672644e-05,6.043060478992634e-10,1.7694113207109382e-09,0.00010768866566308241,0.00023059985482930132,3.582701679127101e-05,0.00011000500753200707,5.512044048705662e-10,1.652793701065816e-09,0.0064461844109279355,0.012887206237286166,3.5075372143396235e-31,9.999999999974408e-31,1.9288282073494148e-10,5.931177109700248e-10,1.8001874901024397e-08,5.665101727328832e-08,3.449454077504717e-12,1.0844431392437746e-11
0.014,1497.9298254438913,4.847475235650727,0.18089760753386988,0.09444816572102004,0.4611692898707027,0.06642524468335695,2.6740020487995498e-05,1.9257704738438597e-06,3.5814500866472516e-11,4.093869525826325e-11,7.584145416330156e-12,1.733850873148159e-11,7.923527112565631e-07,9.627832277615779e-07,0.22173559051111325,0.28539865969376976,5.831299034803957e-14,1.375119575001517e-13,3.4615588036749855e-12,8.41224043470099e-12,3.0657511712607947e-13,2.8516537094242817e-13,3.223367517271074e-05,3.46254569532608e-05,0.027534121620213813,0.031560150523069666,0.2503370224617404,0.5009800677802807,0.032516828553564726,0.10224261237759624,2.1902551997570135e-07,4.5409262905697103e-07,2.7170522796074798e-06,5.828780904551351e-06,1.1894975991966078e-09,2.637446030940155e-09,4.678794885361125e-11,1.0374185713626776e-10,4.3233140137557076e-07,9.897343714760462e-07,2.157718222968689e-11,3.858671745302266e-11,4.819190575789503e-05,8.965282512618914e-05,1.2077050444210895e-08,2.333706199774721e-08,1.3841000158180352e-07,2.8739236615108e-07,1.3662245957346357e-05,2.9352005736004617e-05,5.664458673779238e-10,1.6604721683777575e-09,0.00010568900247145648,0.0002265792629924073,3.744335201669983e-05,0.00011510067110769068,5.575964356733699e-10,1.6738914290627742e-09,0.006438856436215644,0.012887424150917383,3.50349063043065e-31,9.9999999999744e-31,1.7205345943942127e-10,5.296781773833268e-10,1.649137360082171e-08,5.1957486212450755e-08,3.0641870494568687e-12,9.644351221189409e-12
0.015,1494.9537987228891,4.8504711183987785,0.1807858765270572,0.09997957126668686,0.46226289548663096,0.06665364036441511,2.6089589959448106e-05,1.880927674912643e-06,3.361178937203121e-11,3.8461727149494236e-11,7.082093052263907e-12,1.6207975577174238e-11,7.631737130877277e-07,9.283151231328937e-07,0.2209801845090333,0.284729135272425,5.446725305436161e-14,1.2857978026387436e-13,3.2916727118384552e-12,8.007900446257232e-12,2.778974091829882e-13,2.5876553715046587e-13,3.0744321034553375e-05,3.306074605344654e-05,0.02697488445179263,0.0309520549253128,0.25061596799900465,0.5020721807591906,0.03246962543994555,0.10220286962373842,2.1578403056089113e-07,4.4784846302809557e-07,2.7136326728111375e-06,5.827641813662034e-06,1.121988393470065e-09,2.4904075883009178e-09,4.35454672499465e-11,9.665515499672521e-11,4.132746594542918e-07,9.471149755386646e-07,2.0427751237200427e-11,3.657006404901453e-11,4.74891542681976e-05,8.843951837593274e-05,1.182770033331217e-08,2.2879559948586926e-08,1.2824942607979769e-07,2.6657857345593217e-07,1.2974290426653343e-05,2.79036717406877e-05,5.333046634939786e-10,1.564986603489187e-09,0.00010376551431302857,0.00022269243230029013,3.8997324067789327e-05,0.00012000518127971448,5.634535549319067e-10,1.6932749159422631e-09,0.006432118301313378,0.012887641855458775,3.499765176531906e-31,9.999999999974413e-31,1.5462698281914744e-10,4.765363211739018e-10,1.519159905068383e-08,4.7913384003458254e-08,2.744018608799631e-12,8.645833191493403e-12
0.016,1492.1889220547796,4.853280402586877,0.18068123000713052,0.10551418047850446,0.46327580379842453,0.06686558624724273,2.549738155649304e-05,1.8400457692437114e-06,3.1681729245756113e-11,3.628893536551477e-11,6.6444531647633316e-12,1.5221399663188243e-11,7.369588164459799e-07,8.973119285708342e-07,0.22028043858201246,0.2841075072062226,5.111355357121398e-14,1.2078179552013684e-13,3.1409626459553783e-12,7.648794441467313e-12,2.5352347394806456e-13,2.363024991895112e-13,2.94107751179233e-05,3.165792264075398e-05,0.02645704415972752,0.03038781098213231,0.2508737651103087,0.5030844192176335,0.032426358055382055,0.10216736318665287,2.128021597618477e-07,4.420954226761334e-07,2.710934976746836e-06,5.8275913744001495e-06,1.0627497989053665e-09,2.3612463407308498e-09,4.072260207316337e-11,9.047858228657056e-11,3.9623354913006377e-07,9.089570684021839e-07,1.940467860247396e-11,3.4772812134402834e-11,4.682625609677026e-05,8.729102020447738e-05,1.1595581933321306e-08,2.2452675683713985e-08,1.1939317216331733e-07,2.484148192455909e-07,1.2358125978233373e-05,2.660471168372452e-05,5.040311997856987e-10,1.4805424467144588e-09,0.00010191158348792073,0.00021892943951481533,4.0493916802952105e-05,0.00012473351928328984,5.688367350952418e-10,1.7111385927197784e-09,0.006425887894848496,0.012887859105864298,3.496316225989034e-31,9.999999999974404e-31,1.3987493316256676e-10,4.314980305555683e-10,1.4062133616429284e-08,4.439486865956242e-08,2.47461437505299e-12,7.804687726346602e-12
0.017,1489.6081752916539,4.855925501781096,0.1805828100919718,0.11105180612233342,0.46421851114980084,0.0670631919543393,2.4954943104838083e-05,1.8025542922709126e-06,2.997603869257569e-11,3.436673841786827e-11,6.259543876808345e-12,1.4352804200424338e-11,7.132439323177298e-07,8.69234661083357e-07,0.21962911813147948,0.28352765272199415,4.816284473359218e-14,1.1391378021828555e-13,3.0062242111362337e-12,7.327406977907576e-12,2.325915252335379e-13,2.169915149152064e-13,2.8208357316210103e-05,3.039152318148493e-05,0.025975210472964933,0.029861794123911014,0.2511131996733486,0.5040271013043518,0.03238648685631891,0.10213546695421401,2.1004452686100687e-07,4.3676726794995264e-07,2.708819170284792e-06,5.828391722791842e-06,1.0103317020621068e-09,2.2468442812883728e-09,3.8243201006974724e-11,8.504782865400066e-11,3.808870641572567e-07,8.745549002280996e-07,1.848734214300963e-11,3.3159392587368884e-11,4.6198691470568026e-05,8.620025204472318e-05,1.1378529690290446e-08,2.2052631932802144e-08,1.1160740386920371e-07,2.3242869438321912e-07,1.1802494936740346e-05,2.543188137106984e-05,4.779696546852694e-10,1.4052788023313012e-09,0.00010012159008185373,0.0002152816837218453,4.1937439939488995e-05,0.0001292986625938536,5.737970464044877e-10,1.727645317123889e-09,0.006420098858536438,0.01288807569216266,3.4931077165255896e-31,9.999999999974424e-31,1.2725791893616906e-10,3.9293658854264983e-10,1.3072218923985941e-08,4.130756503943157e-08,2.245448591221876e-12,7.088426554079122e-12
0.018000000000000002,1487.1893582900216,4.858425009719665,0.1804899058757925,0.11659228216805849,0.46509961971388775,0.067248190091562,2.4455464521552827e-05,1.7679929817342398e-06,2.8457250501170115e-11,3.265350939465366e-11,5.918347065519735e-12,1.3582113387716305e-11,6.916601083428959e-07,8.436543073435672e-07,0.2190202933510331,0.28298454069025925,4.554634934549168e-14,1.0781782245559066e-13,2.884941356541306e-12,7.0378302074146655e-12,2.1445076283596702e-13,2.0023929637998174e-13,2.7117478961458458e-05,2.9241310503300114e-05,0.02552496651969254,0.02936938502005149,0.25133655041444586,0.5049086918831913,0.032349573148704416,0.10210667710382874,2.0748232960094495e-07,4.318099844954629e-07,2.707177281244582e-06,5.829861872816872e-06,9.636060195425714e-10,2.144773071303549e-09,3.604844947736376e-11,8.023584549419736e-11,3.6698066902794284e-07,8.433481416191753e-07,1.7659465592409644e-11,3.1701695822942385e-11,4.560268981445219e-05,8.516127805490808e-05,1.117476078862525e-08,2.1676310681436955e-08,1.0471091031269465e-07,2.1825365316110307e-07,1.1298439780905983e-05,2.436665932743042e-05,4.5460623533090086e-10,1.3377359806537833e-09,9.839070546074124e-05,0.00021174163756850764,4.333165589924287e-05,0.00013371195935788942,5.783777284710093e-10,1.7429329893099698e-09,0.006414696827463473,0.012888291433681323,3.4901101055718145e-31,9.999999999974425e-31,1.1636884579223133e-10,3.5962280991716107e-10,1.2198038895021419e-08,3.857830537780555e-08,2.0486377001179725e-12,6.472688959335677e-12
0.019,1484.9140137094223,4.860794524167549,0.1804019216095283,0.12213546037302492,0.4659262645770693,0.06742202063270482,2.3993386791312567e-05,1.7359856508204645e-06,2.7095837936880685e-11,3.111640878139736e-11,5.613790314549851e-12,1.2893566506228666e-11,6.71909919889201e-07,8.202246340022531e-07,0.2184490451689856,0.2824739877356592,4.321010409156517e-14,1.0236989353355501e-13,2.7751092662466817e-12,6.775351620344574e-12,1.9860130322730521e-13,1.8558965514979283e-13,2.612237439932115e-05,2.8190976912365343e-05,0.025102649248898705,0.0289067445864833,0.25154570401524323,0.5057362189271082,0.03231525575042457,0.10208058295207892,2.0509182890477543e-07,4.271789835792868e-07,2.7059248615139102e-06,5.831862244926423e-06,9.216817460688168e-10,2.0531126834246718e-09,3.4092207758285686e-11,7.594285603792264e-11,3.543096909812515e-07,8.148856894649109e-07,1.6908017986284498e-11,3.0377189786677645e-11,4.503507062177749e-05,8.416906727722946e-05,1.098279009390265e-08,2.1321108036684955e-08,9.856109820043988e-08,2.0560093062579353e-07,1.083873491184068e-05,2.339408516148435e-05,4.3353245025999094e-10,1.2767521155072222e-09,9.67147380826091e-05,0.00020830265657005716,4.4679877052103717e-05,0.00013798341591888044,5.826157394863772e-10,1.7571194960351894e-09,0.006409636723129753,0.012888506174456422,3.487298898233087e-31,9.999999999974478e-31,1.068952666465229e-10,3.306122444390841e-10,1.1420869991960379e-08,3.614949845712893e-08,1.878173489970576e-12,5.938889422996142e-12
0.02,1482.7666345550142,4.863047259127672,0.18031835307851712,0.12768120756363155,0.46670442713490184,0.0675858929704367,2.3564119525278543e-05,1.7062212908017997e-06,2.5868212394515152e-11,2.972917547290369e-11,5.340249227460693e-12,1.2274617505914674e-11,6.537506373554626e-07,7.986627787557554e-07,0.21791124943817064,0.28199247880255146,4.111117575186276e-14,9.747121971386097e-14,2.675109586595651e-12,6.536163282529884e-12,1.8465337066031592e-13,1.7268653466687017e-13,2.5210197562621296e-05,2.722721930119206e-05,0.02470518832249155,0.02847064853801764,0.25174223941756657,0.5065155793717473,0.03228323399313484,0.10205684589535935,2.028532434749484e-07,4.228370559799154e-07,2.704995029840841e-06,5.834283916688743e-06,8.838456046388105e-10,1.970324556985472e-09,3.233777543910611e-11,7.208941553993514e-11,3.4270750246968027e-07,7.887998801468681e-07,1.6222433953117402e-11,2.916758499892663e-11,4.449312483652732e-05,8.321931538043241e-05,1.0801367491579938e-08,2.098482702582974e-08,9.304423305795443e-08,1.9423995408720317e-07,1.0417480749966502e-05,2.250192861366792e-05,4.1441927043398486e-10,1.2213903425216648e-09,9.509001660211982e-05,0.00020495883130166304,4.5985041154769264e-05,0.00014212192012550483,5.865429368688729e-10,1.7703064755241293e-09,0.006404880767696357,0.012888719779529935,3.4846535675311075e-31,9.999999999974474e-31,9.859378609726514e-11,3.0516840465994343e-10,1.0725792591855675e-08,3.397520196685462e-08,1.7294059494155887e-12,5.472629480975857e-12
0.021,1480.7340701829326,4.8651945081851355,0.18023876974160433,0.13322940344531467,0.4674391694291062,0.06774083240748234,2.316383296787881e-05,1.6784401368293704e-06,2.4755298536789252e-11,2.8470553216628165e-11,5.093194980222338e-12,1.1715154920195176e-11,6.369819826818813e-07,7.787351169982657e-07,0.2174034155465242,0.28153703264914554,3.921498027611469e-14,9.304216251564349e-14,2.5836206952040054e-12,6.317152506850838e-12,1.7229894350596877e-13,1.6124829866407938e-13,2.4370365546500664e-05,2.6339066302746594e-05,0.024329985663297533,0.028058363426098354,0.2519274907478539,0.5072517680371629,0.032253255101482324,0.10203518389627331,2.0074992799779014e-07,4.1875284838768944e-07,2.704334224870448e-06,5.8370410060309955e-06,8.495197045098732e-10,1.8951610067788897e-09,3.075559793506373e-11,6.861148674630267e-11,3.320369423914821e-07,7.647877475882124e-07,1.5594050074870133e-11,2.805786838510545e-11,4.397452479578456e-05,8.230830861288472e-05,1.0629430859269275e-08,2.0665596937791834e-08,8.806849618025019e-08,1.8398439059243806e-07,1.0029808007240565e-05,2.168008334568957e-05,3.9699857313280017e-10,1.170886442731487e-09,9.351329952038501e-05,0.00020170487065504207,4.724977094650263e-05,0.0001461354179911433,5.901869894173278e-10,1.7825822248619654e-09,0.006400396999602754,0.012888932131933274,3.4821567473299995e-31,9.999999999974488e-31,9.127226839922344e-11,2.827093415071531e-10,1.0100774306072046e-08,3.2018325212640524e-08,1.5986864712359994e-12,5.06260085936365e-12
0.022,1478.8050744320844,4.867246000093314,0.18016280103616844,0.13877993881803707,0.4681348120164494,0.06788771550998629,2.2789302339669205e-05,1.6524232274485977e-06,2.3741501579600115e-11,2.732314900719424e-11,4.8689400232003834e-12,1.1206938475644353e-11,6.214370714370306e-07,7.602467947348955e-07,0.21692256390306364,0.2811050995185184,3.7493347535425414e-14,8.901779687843293e-14,2.4995520170909697e-12,6.1157484695024514e-12,1.6129166255486252e-13,1.5104949385978822e-13,2.359407347795384e-05,2.5517380455560366e-05,0.023974824038554735,0.02766755237311435,0.25210259499927073,0.507949051541135,0.0322251046762956,0.10201535987261033,1.9876775269596496e-07,4.1489971139713484e-07,2.7038991236448754e-06,5.840065178578006e-06,8.182307795955465e-10,1.8265993428329685e-09,2.9321610335036e-11,6.545688026458183e-11,3.2218398129303463e-07,7.425971682443198e-07,1.5015690309532627e-11,2.703559182998024e-11,4.3477254894586514e-05,8.143281856254024e-05,1.0466070243578583e-08,2.0361811738985418e-08,8.355895396599466e-08,1.7468202663089896e-07,9.671658583447383e-06,2.0920117243910174e-05,3.810495777155667e-10,1.124610529847888e-09,9.198170446500895e-05,0.00019853600871664863,4.847642171748213e-05,0.00015003105485571113,5.93572092273253e-10,1.794023977726528e-09,0.006396158147169927,0.012889143130200304,3.4797936199527843e-31,9.999999999974502e-31,8.477722608718731e-11,2.6276973698676874e-10,9.536005931757734e-09,3.024860049116719e-08,1.483116702750716e-12,4.699812628327183e-12
0.023,1476.9699565923347,4.869210175792538,0.18009012571862754,0.14433271410768508,0.4687950710631025,0.0680272974056644,2.243778951571557e-05,1.6279844592327447e-06,2.2813946003523922e-11,2.627259074289743e-11,4.66445142289411e-12,1.0743185177600883e-11,6.069756031934836e-07,7.430338516274428e-07,0.21646613149714886,0.28069448208778736,3.5923100185610316e-14,8.534466103291077e-14,2.421995142960677e-12,5.929807953494864e-12,1.5143233615234732e-13,1.4190768075276438e-13,2.2873930186572254e-05,2.475448392507307e-05,0.02363779660904992,0.02729620228577716,0.252268528720201,0.5086111024542809,0.03219859940932968,0.10199717288057787,1.9689462765645394e-07,4.112548150437044e-07,2.7036543698694764e-06,5.843301624741707e-06,7.895874616170451e-10,1.7637931518419876e-09,2.801602089544395e-11,6.258263738895641e-11,3.1305296777115455e-07,7.220164533023802e-07,1.448135607493762e-11,2.6090339773295126e-11,4.299955739596067e-05,8.059001952287545e-05,1.0310500157090744e-08,2.0072082340899665e-08,7.945385109250196e-08,1.6620730344932055e-07,9.339620636133914e-06,2.0214933508818538e-05,3.6638876563549794e-10,1.0820385499469557e-09,9.049265193248907e-05,0.0001954479292780896,4.966711986714839e-05,0.00015381528997042375,5.967195333287455e-10,1.8046997085408533e-09,0.006392140760656358,0.012889352686302112,3.4775514443476707e-31,9.99999999997452e-31,7.898472045260794e-11,2.4497352622289407e-10,9.023412291834663e-09,2.8641087161320247e-08,1.3803685139697399e-12,4.3770366859678e-12
0.024,1475.2203087254024,4.871094406506209,0.1800204634789356,0.14988763814617925,0.4694231652342465,0.06816023310265786,2.2106951937593793e-05,1.6049644636771726e-06,2.1961906064712575e-11,2.5306896552271478e-11,4.477211790232897e-12,1.0318260654077429e-11,5.934786728568026e-07,7.269572134256918e-07,0.21603189825791824,0.28030327370928687,3.4484994400914737e-14,8.197833187746822e-14,2.3501869352106774e-12,5.757529035461912e-12,1.4255831651832445e-13,1.3367377315062078e-13,2.2203680883015016e-05,2.4043873318404552e-05,0.02331725200476667,0.026942567010529724,0.25242613657979723,0.509241103987291,0.03217358143437761,0.10198045132192171,1.9512013374865975e-07,4.0779846163292924e-07,2.7035708752673572e-06,5.846706071184133e-06,7.632632442888566e-10,1.706035745974281e-09,2.6822404127178246e-11,5.995307723296621e-11,3.0456301281170044e-07,7.028664244757409e-07,1.3985991349559852e-11,2.5213325275223627e-11,4.253988962889478e-05,7.977742295202241e-05,1.01620379073029e-08,1.979519918351711e-08,7.570183904494402e-08,1.5845573061794672e-07,9.030802767687367e-06,1.9558511838987272e-05,3.528622831299506e-10,1.0427307802214533e-09,8.90438201381669e-05,0.0001924367042633734,5.082379437208585e-05,0.0001574939901056625,5.996481475815308e-10,1.814669579217297e-09,0.006388324535677246,0.012889560723914716,3.4754191883144667e-31,9.999999999974536e-31,7.379369225044274e-11,2.2901381300105392e-10,8.556286629267057e-09,2.7175052455095063e-08,1.288552849838137e-12,4.088403455327539e-12
0.025,1473.5487900613903,4.8729051674679225,0.17995356826624948,0.15544462714970073,0.47002190004882,0.0682870943405569,2.1794771608620177e-05,1.5832258292796049e-06,2.1176373887218947e-11,2.4415996085993697e-11,4.305114206821807e-12,9.927445764164438e-12,5.80844765606516e-07,7.118980506592217e-07,0.21561792893315795,0.279929809576089,3.3162919267158044e-14,7.888159091394316e-14,2.2834813073357634e-12,5.597385007719401e-12,1.3453559887284028e-13,1.2622484769575851e-13,2.1577993318122573e-05,2.337999956578546e-05,0.023011750984209503,0.026605122401885437,0.25257615387960064,0.5098418326723337,0.032149913894294904,0.10196504764895191,1.934352327307887e-07,4.045135453257791e-07,2.703624532868734e-06,5.850242532349529e-06,7.389835384191496e-10,1.6527323656317543e-09,2.5727015257158362e-11,5.753831929404955e-11,2.966452037598605e-07,6.84994302255476e-07,1.3525302283583032e-11,2.439707952355552e-11,4.209688978294045e-05,7.899282488554043e-05,1.002008644052581e-08,1.9530102555129624e-08,7.225987551027207e-08,1.5133964800040197e-07,8.74273681620146e-06,1.894570824571478e-05,3.4034013820615585e-10,1.0063153908694328e-09,8.76331083415894e-05,0.00018949874292724213,5.194820275487266e-05,0.00016107250688629838,6.023746850524287e-10,1.8239871104595844e-09,0.006384691779373477,0.012889767176956229,3.4733872383506137e-31,9.999999999974516e-31,6.912100233639804e-11,2.1463792172597595e-10,8.129013608340613e-09,2.5833122730840256e-08,1.2061227645742758e-12,3.8291027086379824e-12
0.026000000000000002,1471.9489547054018,4.874648177727392,0.17988922292187173,0.16100360385635043,0.47059373517172715,0.06840838305314413,2.1499499122585234e-05,1.5626493315851818e-06,2.0449727810544587e-11,2.3591362636868882e-11,4.1463818364173165e-12,9.566757899184212e-12,5.689866293174609e-07,6.977541511151169e-07,0.21522252671871253,0.2795726276889056,3.194328402840949e-14,7.602301943168775e-14,2.221327376439812e-12,5.448073181458736e-12,1.2725286735025672e-13,1.194587208746777e-13,2.099229096371941e-05,2.2758096044777164e-05,0.022720031865870086,0.02628253042697554,0.2527192244821988,0.5104157243572183,0.032127477428221765,0.10195083420466297,1.9183203706865877e-07,4.0138512252392075e-07,2.703795230775811e-06,5.85388159912385e-06,7.16515713926864e-10,1.6033787791074798e-09,2.4718265501927208e-11,5.531315167524709e-11,2.892404323486113e-07,6.682689369192779e-07,1.3095617027043875e-11,2.3635210345873065e-11,4.166934929175195e-05,7.82342633171763e-05,9.884120616077299e-09,1.9275858801468303e-08,6.909161249416835e-08,1.4478497091683652e-07,8.473301877150454e-06,1.837209843078642e-05,3.2871171444391195e-10,9.724757261074888e-10,8.625860675701773e-05,0.00018663074955957976,5.304195270815565e-05,0.00016455574125977954,6.049141112965469e-10,1.8327001383923293e-09,0.006381226984668518,0.012889971988342611,3.471447168265965e-31,9.999999999974525e-31,6.489769516418794e-11,2.0163612587196874e-10,7.736856853748657e-09,2.460063189000507e-08,1.1318007615266448e-12,3.5951592055021693e-12
0.027,1470.415112691076,4.876328513648583,0.17982723482524024,0.16656449679323967,0.47114083858180733,0.06852454222118434,2.1219609104167116e-05,1.5431309291213658e-06,1.9775474853110586e-11,2.282572725720086e-11,3.999505716026348e-12,9.232812593956349e-12,5.578288067403824e-07,6.844370552239242e-07,0.2148441959301861,0.27923043738439274,3.081454374404367e-14,7.337591020889658e-14,2.163252365843197e-12,5.308474790449435e-12,1.2061695382321322e-13,1.1328980981329992e-13,2.0442621515599608e-05,2.2174042978146434e-05,0.022440982701409182,0.02597361022683188,0.2528559152321543,0.5109649273828308,0.03210616735235265,0.10193769989393617,1.903036254282529e-07,3.984000671125308e-07,2.7040660881522308e-06,5.857599122554189e-06,6.956613542959957e-10,1.557544624317427e-09,2.3786315865979188e-11,5.3256154277629474e-11,2.8229768373691744e-07,6.525770485606257e-07,1.2693775646670136e-11,2.2922212395357482e-11,4.125619034214305e-05,7.749998336607261e-05,9.753676123454157e-09,1.903164108142792e-08,6.616614561828763e-08,1.3872866254911853e-07,8.220664307908801e-06,1.7833853993078494e-05,3.1788226513186986e-10,9.409403564018864e-10,8.491857166204572e-05,0.00018382968802019132,5.410652023026031e-05,0.0001679481976167387,6.072798551268799e-10,1.8408516030443148e-09,0.006377916487584402,0.01289017510892336,3.4695915529546e-31,9.999999999974534e-31,6.106614991371306e-11,1.8983304728393736e-10,7.375794174825909e-09,2.3465115604429065e-08,1.064523676147607e-12,3.3832623726252303e-12
