z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1566.3623279976455,4.751925068583097,0.18453503791682613,0.059420880739403506,0.4461989277394802,0.06312229122498836,4.661181350347502e-05,3.2970097904505352e-06,1.406646313426891e-10,1.5792157084020038e-10,3.2747263590365123e-11,7.352949007216582e-11,1.7935875468275592e-06,2.140493907888973e-06,0.23810231903719484,0.3009966044185176,2.5587778014303993e-13,5.926375622051832e-13,1.0274680847088694e-11,2.4523912197759393e-11,7.0662587534860385e-09,6.955334769033457e-09,5.458125881887669e-05,5.75851741574388e-05,0.02602537432985511,0.029298559808316048,0.2463981427597056,0.4842997482945227,0.03310642601851004,0.10223921451111122,3.105260397044861e-07,6.323087700273147e-07,2.6268065933723736e-06,5.534638789259972e-06,2.0448002676445742e-10,4.4529964985625777e-10,2.5814922778496838e-06,5.804357464683933e-06,2.409446729913071e-06,4.572819690844249e-06,0.003373997872061864,0.006642067755761004,2.649668170114364e-07,5.403568877486548e-07,1.5259752083776632e-05,3.219916507457721e-05,1.4362347297047673e-10,1.4116734844158673e-10,2.8250278159606817e-06,3.1763640026068723e-06,3.264926477713581e-11,6.649124244965957e-11,9.516458818473087e-07,2.003766825079839e-06,1.9111361516783553e-09,3.4892271387505996e-09,0.00017350602530881394,0.0005238405872146031,0.006491058546869677,0.012760108145122647,3.567134721450167e-31,9.99999999997952e-31,3.8466729429143013e-10,1.1630955186483273e-09,2.1407933146319883e-08,6.624414345697636e-08,1.2214625996846345e-11,3.7758902913475875e-11
0.011,1561.6461916171957,4.754670910591774,0.1844284681733648,0.0648430371445632,0.4481034111519221,0.0635179503771267,4.496799512257354e-05,3.1870711220563866e-06,1.279819840940129e-10,1.4396912827876256e-10,2.950358855927698e-11,6.637818527417384e-11,1.6938910057725869e-06,2.0255402223231837e-06,0.2365352870892908,0.29961110320639245,2.304655632111749e-13,5.34843391896047e-13,9.502977361925877e-12,2.272715636698026e-11,6.328079913405687e-09,6.24114754719849e-09,5.123600264210641e-05,5.416345627527131e-05,0.025420095340672653,0.028674143643333976,0.24709519923950418,0.48663698686003787,0.03299424451426803,0.10209568488439401,3.0425128800220853e-07,6.207655391412816e-07,2.624604958359798e-06,5.541012413927606e-06,1.8516389632618548e-10,4.04037583148823e-10,2.426446803348478e-06,5.466609961701725e-06,2.102152428803415e-06,3.997559582528239e-06,0.003076735939853664,0.006068938201528078,2.3971814252146224e-07,4.898398350998691e-07,1.4320381150911939e-05,3.027719955948344e-05,1.288693501302853e-10,1.2691777942737016e-10,2.7314035344187254e-06,3.0772118604254932e-06,3.132044632850233e-11,6.391208385932319e-11,8.639755339665809e-07,1.822792559553634e-06,1.8846688033721994e-09,3.4477570015088994e-09,0.00017332409477087621,0.0005243333933169539,0.0064781634156127,0.01276011890563526,3.5600452525566925e-31,9.99999999997952e-31,3.346290626090861e-10,1.0138127995413326e-09,1.9321048299185322e-08,5.99056008828056e-08,1.0495250666207542e-11,3.250843052372775e-11
0.012,1557.3286628699789,4.757302161730225,0.1843264612794686,0.07026819418961622,0.4498326177028144,0.06387810950362185,4.350558180468399e-05,3.0889871133960185e-06,1.1733668831719945e-10,1.3223220761762147e-10,2.6810013803899243e-11,6.0426919532019e-11,1.6072614201724365e-06,1.9254170598302223e-06,0.23512259460083906,0.2983590499269756,2.093743769708917e-13,4.867735938686844e-13,8.846412059024486e-12,2.1195099294931302e-11,5.713083677908262e-09,5.644766290521086e-09,4.830199470018801e-05,5.115393907423959e-05,0.024855579337428754,0.02808795089548024,0.24771876666058673,0.48874530829654905,0.032893938740520774,0.10196895372814248,2.985582438340578e-07,6.102490715884464e-07,2.623322513007487e-06,5.548297630094991e-06,1.689070456610943e-10,3.6922925592349284e-10,2.2905048565639437e-06,5.169653278590461e-06,1.8494858561309015e-06,3.523421837024932e-06,0.00281920347359202,0.0055709825484925165,2.182843761867658e-07,4.4684688411855913e-07,1.3486236016771693e-05,2.8565035453497307e-05,1.1679611100232397e-10,1.1523491726314577e-10,2.6480473207804418e-06,2.9886850965032735e-06,3.0145594448321866e-11,6.16256869611362e-11,7.916896994028163e-07,1.6732995060736345e-06,1.8602294128892597e-09,3.409188382115574e-09,0.00017315212074260085,0.0005247582530564218,0.00646650051077973,0.012760127797867601,3.5536334797851217e-31,9.999999999979514e-31,2.936933095210876e-10,8.913967614332015e-10,1.7540715791606466e-08,5.448374353616414e-08,9.1148557568915e-12,2.8283677259960482e-11
0.013000000000000001,1553.3511817413123,4.759825495923702,0.18422874398649064,0.07569622880767413,0.4514136258746302,0.0642081555310797,4.2193545779458215e-05,3.0007620445285296e-06,1.0828380740030062e-10,1.2223099826198128e-10,2.4541599972036587e-11,5.5405223284010894e-11,1.5311965762548283e-06,1.8373151816135624e-06,0.23383947788592163,0.29721936477080046,1.9162047841681062e-13,4.462310824435409e-13,8.28095681558582e-12,1.9872990720467795e-11,5.1939704050421106e-09,5.140309516770394e-09,4.570494213106881e-05,4.848323593078401e-05,0.024326890089183897,0.027535767055693813,0.24828101022626797,0.490661085346864,0.03280355983352778,0.10185620210723836,2.933582677151765e-07,6.00607583334931e-07,2.6227345930983273e-06,5.556186658369443e-06,1.5505387586568922e-10,3.395043827333458e-10,2.170195080750665e-06,4.906179046455009e-06,1.6390688363494364e-06,3.127701074815397e-06,0.002594147833948848,0.005134693407498711,1.9988695444242263e-07,4.0985944905045056e-07,1.2739947094614465e-05,2.7028755838376773e-05,1.0675406661716065e-10,1.0550050996434492e-10,2.573211923545897e-06,2.909004481825097e-06,2.90975368312666e-11,5.958110684463961e-11,7.311336051891581e-07,1.547853499377345e-06,1.8375699927110202e-09,3.3732055185159487e-09,0.0001729897207140885,0.0005251292132933751,0.006455875576742049,0.01276013527531811,3.547792520648414e-31,9.99999999997951e-31,2.597582074513327e-10,7.896973785734324e-10,1.600672965741475e-08,4.9800838747227014e-08,7.989398143045013e-12,2.483216332130302e-11
0.014,1549.667079037073,4.762247621619079,0.18413504344630643,0.08112702558206215,0.45286782009968346,0.06451235824740317,4.100782917699635e-05,2.920843179177956e-06,1.0049785907030328e-10,1.1361366683591322e-10,2.26079920201133e-11,5.1117046611018635e-11,1.463804951532008e-06,1.7591053602534854e-06,0.23266649935676098,0.2961754455320717,1.7649300976285278e-13,4.11624610685289e-13,7.788833003655886e-12,1.8720223445767907e-11,4.750811041195332e-09,4.70883510496787e-09,4.338783082630224e-05,4.609483863090423e-05,0.02382995314230519,0.027014050055263614,0.2487914335879888,0.4924129430256029,0.032721582363845585,0.1017552266635201,2.885810004939089e-07,5.91719851369946e-07,2.6226776252602576e-06,5.564463779420843e-06,1.4312167694058984e-10,3.1385142173856694e-10,2.0628587504125244e-06,4.6705716204148655e-06,1.4618881628547693e-06,2.793818067773422e-06,0.0023959849866642064,0.004749630376097508,1.8394390873504689e-07,3.7773900989315924e-07,1.2067892310518328e-05,2.5641639052914167e-05,9.828408121770786e-11,9.727679181596969e-11,2.5055399600167273e-06,2.8367828624512652e-06,2.8155344879627224e-11,5.773898134348915e-11,6.797104128339324e-07,1.4411625115682093e-06,1.8164790730231114e-09,3.3395291340721283e-09,0.00017283633659298018,0.0005254566103016476,0.006446135689260223,0.012760141656565267,3.5424382450844897e-31,9.999999999979502e-31,2.3130189273937596e-10,7.042494721958426e-10,1.4673528933518215e-08,4.572192908586174e-08,7.059487659566206e-12,2.1975036286320267e-11
0.015,1546.2385682293293,4.764575021103445,0.18404509716499645,0.08656047648840985,0.4542123689147246,0.06479415705195443,3.992944722029759e-05,2.8480013439213673e-06,9.373548222113674e-11,1.0611657302570316e-10,2.0942338181765792e-11,4.741703155164866e-11,1.4036284168276623e-06,1.6891422449607295e-06,0.23158814482563944,0.2952140005581077,1.6346640094138606e-13,3.8177523753854164e-13,7.35660427499976e-12,1.7706040874329925e-11,4.368740317240638e-09,4.336180852920408e-09,4.130610436089619e-05,4.394444969515283e-05,0.02336136194436665,0.026519791268463735,0.24925758713641807,0.4940237811646573,0.03264679221571208,0.10166427674840309,2.8416971061862203e-07,5.834875868558328e-07,2.6230302763821853e-06,5.572975625968383e-06,1.3274745070961405e-10,2.915078842013206e-10,1.966421611663668e-06,4.458436798514991e-06,1.311242268998526e-06,2.5094141596793097e-06,0.002220342152985711,0.004407588655573735,1.7001161965510353e-07,3.4961532654357044e-07,1.145921333695791e-05,2.438229563515516e-05,9.105330233815384e-11,9.024583965974434e-11,2.443958727254354e-06,2.7709204636290937e-06,2.7302604592479952e-11,5.606835018773535e-11,6.355277049185991e-07,1.3493634818700366e-06,1.7967765803531167e-09,3.3079150462624203e-09,0.00017269134875241512,0.000525748231304038,0.006437158447845577,0.012760147171624688,3.537503322731618e-31,9.999999999979503e-31,2.07198685467842e-10,6.317420289258559e-10,1.3506001620873399e-08,4.2142685003551256e-08,6.28215373970067e-12,1.958260254638966e-11
0.016,1543.034632284238,4.766813823172571,0.18395865776131293,0.09199648049153486,0.4554612545501016,0.0650563615025492,3.894318796241337e-05,2.7812487767450663e-06,8.781123177097025e-11,9.953841295730513e-11,1.9494187592420627e-11,4.419526877615278e-11,1.349523693135107e-06,1.6261328747830847e-06,0.23059185056924053,0.2943242361159877,1.5214427604113478e-13,3.557921138931236e-13,6.973927578486378e-12,1.6806719229045408e-11,4.0364605427138665e-09,4.0115601909956165e-09,3.9424388737160125e-05,4.1996800508494286e-05,0.022918236690892508,0.02605041151874616,0.2496855578132221,0.4955121821424187,0.0325782089298246,0.10158194146698832,2.8007802746436966e-07,5.758300431888393e-07,2.6237010988070423e-06,5.581611976539357e-06,1.2365317242234767e-10,2.7188849028709575e-10,1.879239298056322e-06,4.266281483080272e-06,1.182056905177737e-06,2.2651096611801973e-06,0.002063744178738889,0.0041020264681005374,1.5774612771522382e-07,3.248119583979351e-07,1.0905132053831069e-05,2.3233367468896362e-05,8.481504653816193e-11,8.417164944291701e-11,2.387607752779661e-06,2.7105324909761725e-06,2.652623891691678e-11,5.454448167425655e-11,5.971759312755914e-07,1.2695745409365136e-06,1.778308901445279e-09,3.278150711139554e-09,0.00017255413439839736,0.000526010063259579,0.006428844462914977,0.012760151990532518,3.532933086010109e-31,9.999999999979502e-31,1.8660037196709053e-10,5.696744277242343e-10,1.2476656979434306e-08,3.898118921838383e-08,5.625662101761895e-12,1.75588850933446e-11
0.017,1540.0295028493747,4.768969750144174,0.18387549484506346,0.09743494308190133,0.4566260079397895,0.06530129502249667,3.803669811652311e-05,2.7197811800026043e-06,8.258142484374356e-11,9.372292470420137e-11,1.822480041165804e-11,4.1367210603664714e-11,1.3005809253552512e-06,1.569046138466483e-06,0.2296673116920847,0.2934972766520157,1.4222244431544686e-13,3.3299035632515795e-13,6.632711685300468e-12,1.6003664907725074e-11,3.745243115306687e-09,3.726622774735915e-09,3.7714209113186665e-05,4.022342610084719e-05,0.022498119192867386,0.02560368168443447,0.25008031625086785,0.49689341473770565,0.03251503057999696,0.1015070694237823,2.7626759283575166e-07,5.686801148105307e-07,2.6246202148650156e-06,5.590293016664028e-06,1.1562244794866963e-10,2.545367755527835e-10,1.7999898264899587e-06,4.0912902319686024e-06,1.0704280470597469e-06,2.05367230282183e-06,0.001923393165025408,0.0038276611439512025,1.4687673455893892e-07,3.0279529973654267e-07,1.039846387212928e-05,2.218059733760544e-05,7.938293378936764e-11,7.887564003782817e-11,2.3357876712346997e-06,2.6548978569184095e-06,2.5815684793885463e-11,5.3147349397077985e-11,5.635849696058027e-07,1.199604619903514e-06,1.7609445399408246e-09,3.2500512549797265e-09,0.00017242409655458091,0.0005262467909624311,0.006421112003545847,0.012760156241594971,3.5286825835511443e-31,9.999999999979514e-31,1.688573197737134e-10,5.161274164187723e-10,1.156367037837842e-08,3.617223725167763e-08,5.066151196722669e-12,1.5831579950873575e-11
0.018000000000000002,1537.2015435615308,4.771048105700413,0.1837953953264879,0.10287577579821414,0.4577162443529162,0.06553089998397757,3.719982633770386e-05,2.662935966587434e-06,7.79330867890661e-11,8.854702930970032e-11,1.710396995391228e-11,3.8866822583852464e-11,1.2560664385438673e-06,1.5170489780381506e-06,0.2288059801946951,0.29272574270811735,1.334638418597987e-13,3.128353316563204e-13,6.3265361832491205e-12,1.5282098075076096e-11,3.4882455104612234e-09,3.474810457257115e-09,3.615236246562922e-05,3.8601074506158416e-05,0.02209889314924861,0.025177661154846247,0.2504459679422323,0.4981801646813197,0.03245659382752577,0.10143871052979404,2.7270633873459114e-07,5.61981459648581e-07,2.62573358851261e-06,5.598960696778056e-06,1.0848444028136032e-10,2.390916930267335e-10,1.7275971431431112e-06,3.931165901943315e-06,9.733091558082026e-07,1.8694468889527e-06,0.001797010395759514,0.0035801783425268574,1.3718756723879867e-07,2.8313889453839886e-07,9.933263963941091e-06,2.1212149702579885e-05,7.461373427417252e-11,7.422038173039473e-11,2.2879233938153562e-06,2.6034221200973606e-06,2.5162305295154705e-11,5.186054112930756e-11,5.339286242032648e-07,1.1377598081619377e-06,1.744570448064089e-09,3.2234556532256977e-09,0.00017230067735212351,0.0005264621374089334,0.006413893105128371,0.012760160023390114,3.5247144377154035e-31,9.999999999979523e-31,1.534647590696297e-10,4.696067773344057e-10,1.0749501209516663e-08,3.3663296044960426e-08,4.585391234670156e-12,1.4345350520940376e-11
0.019,1534.5324150458341,4.77305378486399,0.1837181628855008,0.10831889576138964,0.4587400610519918,0.0657468159695609,3.642414227547657e-05,2.6101615951560067e-06,7.377621736374079e-11,8.391251781071217e-11,1.6107819588991416e-11,3.664182703997732e-11,1.2153816560359436e-06,1.4694605066897018e-06,0.22800069385895932,0.2920034379196162,1.25681171602392e-13,2.9490398790549275e-13,6.05024149409252e-12,1.4630121965970043e-11,3.26003373402985e-09,3.250906064063679e-09,3.471973471117629e-05,3.711054737019773e-05,0.021718722689309657,0.024770649444887483,0.2507859383962513,0.49938307617913336,0.03240234442932953,0.10137607302319974,2.693672015708891e-07,5.556863392098072e-07,2.6269989980244483e-06,5.6075727542641815e-06,1.0210255941754708e-10,2.252640635369786e-10,1.6611756591917259e-06,3.7840137384501796e-06,8.882925836223841e-07,1.7079557292014986e-06,0.0016827208199699537,0.0033560188415623555,1.2850443605462332e-07,2.6549793529076784e-07,9.504565319710661e-06,2.0318105795705896e-05,7.039570660219961e-11,7.009851709657829e-11,2.243537074700978e-06,2.555610200614194e-06,2.4558961377997912e-11,5.067046192511357e-11,5.075594466433596e-07,1.0827110015356433e-06,1.7290889846402527e-09,3.1982233004932854e-09,0.00017218336289728816,0.0005266591019853265,0.006407130685597599,0.012760163412873279,3.5209972574991864e-31,9.999999999979505e-31,1.400253999117878e-10,4.2893429029367194e-10,1.0019896568890263e-08,3.141158222500336e-08,4.169255942859637e-12,1.3057245663114038e-11
0.02,1532.0064404947407,4.774991295361162,0.18364361701785542,0.11376422523288862,0.45970433738943134,0.06595043900542218,3.570257830403096e-05,2.5609946668630627e-06,7.003827236547385e-11,7.97401089721485e-11,1.5217244147699947e-11,3.4650332328629916e-11,1.1780330729738102e-06,1.4257184069623146e-06,0.22724539730801172,0.2913251131118388,1.1872462964174838e-13,2.7885746848289376e-13,5.799633941903107e-12,1.403805216392001e-11,3.0562418814500616e-09,3.050711094377093e-09,3.340042580337548e-05,3.5735840204682795e-05,0.021356004321351266,0.02438114768737289,0.25110311189572426,0.5005111598733417,0.03235181510399431,0.10131849120997452,2.662271469459509e-07,5.497539722193628e-07,2.6283831529961734e-06,5.616098506779203e-06,9.636634977361677e-11,2.1281965079050719e-10,1.599989299584347e-06,3.648255584256851e-06,8.134538588148436e-07,1.565613397242443e-06,0.0015789672314127767,0.003152219645811139,1.2068529366354788e-07,2.495907072077266e-07,9.108181618978635e-06,1.9490082240697384e-05,6.664049311129454e-11,6.642505035117958e-11,2.2022279370483337e-06,2.5110459617225648e-06,2.3999694460843738e-11,4.9565742023168354e-11,4.83963266414676e-07,1.0334014481606397e-06,1.7144154129017638e-09,3.174231034395818e-09,0.00017207168367555347,0.0005268401306862671,0.00640077637361643,0.012760166470978645,3.5175044434129337e-31,9.999999999979477e-31,1.2822291196418222e-10,3.9317021716220506e-10,9.363160462375123e-09,2.938191327200184e-08,3.806658594259501e-12,1.1933503888798807e-11
0.021,1529.6101165639752,4.776864784293586,0.18357159189268868,0.11921169120346524,0.46061496467567087,0.06614296705675086,3.502915850016464e-05,2.515042556567281e-06,6.666015597960929e-11,7.596512651195667e-11,1.44167870719112e-11,3.2858400575860606e-11,1.1436099465219648e-06,1.385353917632903e-06,0.22653492918882828,0.290686285860213,1.1247306812387133e-13,2.6442136276357216e-13,5.571269882823108e-12,1.3497924850745352e-11,2.8733251715304717e-09,2.8708114913568998e-09,3.2181092406426324e-05,3.4463494878834836e-05,0.021009328871013228,0.024007827634372557,0.2513999370530485,0.5015721047554325,0.032304608669757144,0.1012654008906581,2.632664192926459e-07,5.441492619716359e-07,2.6298595971932958e-06,5.624515847653742e-06,9.118557007566441e-11,2.0156678779983533e-10,1.5434207848820685e-06,3.5225653765500904e-06,7.472388550912901e-07,1.4395196301454891e-06,0.0014844455510056509,0.0029662938175916463,1.1361319439873614e-07,2.351848654829994e-07,8.740556690866005e-06,1.87209388015475e-05,6.327737520733414e-11,6.313187473965025e-11,2.1636569899132212e-06,2.469376701473452e-06,2.3479487430693132e-11,4.8536790042076496e-11,4.627268430731818e-07,9.88980891184597e-07,1.7004758466696315e-09,3.151370596108839e-09,0.00017196521266666027,0.0005270072400688742,0.006394788848376906,0.012760169246573005,3.514213273992414e-31,9.999999999979479e-31,1.1780278288664948e-10,3.615572435321436e-10,8.769609362571084e-09,2.7545102608892462e-08,3.4887974089042022e-12,1.094728291162648e-11
0.022,1527.3317312629597,4.778678066677952,0.18350193515306226,0.12466122501446228,0.46147702465224294,0.06632543544197685,3.439879074943313e-05,2.4719700583716897e-06,6.359326363557999e-11,7.253430437727567e-11,1.3693818145080733e-11,3.1238263823485156e-11,1.1117674720415136e-06,1.3479729378790716e-06,0.22586485758366753,0.290083100608812,1.0682752722213094e-13,2.513712294798354e-13,5.36229521956557e-12,1.3003130641373543e-11,2.708377953140606e-09,2.70840473959831e-09,3.1050447009675764e-05,3.328210508132743e-05,0.020677450970667206,0.02364950643681569,0.2516785082057478,0.5025725198622334,0.03226038502428886,0.10121632039273998,2.6046795694725314e-07,5.388417999253113e-07,2.631407161094385e-06,5.632809071908531e-06,8.648580565733196e-11,1.9134719028508328e-10,1.4909482576338731e-06,3.405819958387264e-06,6.883807676222139e-07,1.3273066497983538e-06,0.001398055358658227,0.0027961383714706235,1.0719102147808977e-07,2.2208713738292842e-07,8.398648025657283e-06,1.8004551499300796e-05,6.024912869119676e-11,6.01638192079472e-11,2.12753529132976e-06,2.430301213777752e-06,2.2994082140131e-11,4.757545105542229e-11,4.4351444359021664e-07,9.487578252205438e-07,1.687205562693466e-09,3.129546480949177e-09,0.00017186356237493212,0.000527162109056058,0.006389132553199764,0.01276017177929699,3.5111041980493404e-31,9.99999999997948e-31,1.0855828601276056e-10,3.334793077048586e-10,8.231160870608395e-09,2.587674419048685e-08,3.2086113651660928e-12,1.0077019636568182e-11
0.023,1525.161062693539,4.780434653358883,0.18343450675405917,0.13011276201093785,0.4622949294232798,0.06649874466149146,3.380710549181523e-05,2.4314890049182505e-06,6.079726952994585e-11,6.940339297345487e-11,1.3037922630748457e-11,2.976699693573036e-11,1.082213936950164e-06,1.3132415753621575e-06,0.2252313514332533,0.2895122191671442,1.0170643242732333e-13,2.3952183227890794e-13,5.170324474958821e-12,1.254813826878505e-11,2.5589977306019157e-09,2.5611704763060337e-09,2.9998871730982738e-05,3.218193420760469e-05,0.02035926444257821,0.023305126038930746,0.25194062883106544,0.5035181234118443,0.03221885098663478,0.10117083577674162,2.57816931796709e-07,5.338050784508098e-07,2.633008804217515e-06,5.640967280939047e-06,8.220517218564481e-11,1.820290440308958e-10,1.4421272843519333e-06,3.2970611257556047e-06,6.358381984293843e-07,1.2270251028982222e-06,0.0013188616726904868,0.0026399629339506673,1.0133748735176358e-07,2.1013549598326138e-07,8.079835665978775e-06,1.7335634629367347e-05,5.7508987268843516e-11,5.747574874014173e-11,2.09361483617107e-06,2.3935604989805104e-06,2.2539838428985935e-11,4.667474194669584e-11,4.260506242700472e-07,9.121643611631326e-07,1.6745476146463906e-09,3.108674132678441e-09,0.0001717663814793427,0.0005273061478947966,0.006383776688819759,0.012760174101642006,3.5081602808418547e-31,9.999999999979467e-31,1.0032005079070467e-10,3.084309472788906e-10,7.741019149623656e-09,2.4356280982542188e-08,2.960381872734303e-12,9.30522790728253e-12
0.024,1523.0891377357507,4.782137778161649,0.18336917784204776,0.13556624122575656,0.46307253287102224,0.06666368260940153,3.325032887466465e-05,2.393350083858506e-06,5.823844790327393e-11,6.653534028324503e-11,1.2440440937884318e-11,2.8425516162466737e-11,1.0547007746037777e-06,1.2808749386817601e-06,0.22463107856550837,0.2889707336711489,9.70419769648944e-14,2.2871902056372647e-13,4.993348386054043e-12,1.2128283133586181e-11,2.4231821627174488e-09,2.4271723284020536e-09,2.9018116524058098e-05,3.1154616130176074e-05,0.02005378210016007,0.02297373604308555,0.2521878616854665,0.5044138930630697,0.032179752256071746,0.1011285891359957,2.5530038162791995e-07,5.290158595665869e-07,2.6346507402559433e-06,5.648983205477667e-06,7.829180516747204e-11,1.7350173186819313e-10,1.3965768075640352e-06,3.1954659443880252e-06,5.887483453430119e-07,1.1370576777143107e-06,0.0012460650056651706,0.0024962337109224646,9.598405968391905e-08,1.991931340916119e-07,7.781850016044968e-06,1.6709599317480506e-05,5.50183824408875e-11,5.503040362998035e-11,2.061681382449856e-06,2.3589304343161238e-06,2.2113623693966263e-11,4.5828643699801406e-11,4.101073692750085e-07,8.787299522152215e-07,1.6624516837932468e-09,3.08867841635783e-09,0.00017167335140109391,0.0005274405507823057,0.006378694413483242,0.012760176240492948,3.5053667640511583e-31,9.99999999997947e-31,9.294820666659063e-11,2.85994171172389e-10,7.293431323126864e-09,2.296628205690132e-08,2.739437038130926e-12,8.617604611567407e-12
0.025,1521.108037854281,4.783790422978916,0.18330582972379586,0.1410216050922893,0.46381321985940466,0.0668209423924273,3.272518220704512e-05,2.35733633864674e-06,5.588838537484013e-11,6.389889484112614e-11,1.1894117759679933e-11,2.719781488967136e-11,1.029014791820159e-06,1.250628366237774e-06,0.22406112433977882,0.2884560970136547,9.277736568287374e-14,2.1883353599519293e-13,4.829662556246474e-12,1.1739603823409196e-11,2.299250184884017e-09,2.3047826321336143e-09,2.810106129777888e-05,3.0192918887457513e-05,0.019760119151597234,0.0226544794797513,0.2524215687009234,0.5052641859702341,0.03214286700552931,0.10108926928055935,2.5290691485852515e-07,5.244536662030421e-07,2.63632176775922e-06,5.65685232473972e-06,7.470192750325183e-11,1.6567176887866311e-10,1.3539680849052234e-06,3.1003233352848142e-06,5.463912394530029e-07,1.056053005129933e-06,0.0011789777354753314,0.0023636291746414123,9.107257507426824e-08,1.891437784025982e-07,7.5027142076690965e-06,1.6122440295579373e-05,5.274524134172169e-11,5.279677048071075e-11,2.0315487616211366e-06,2.32621594922294e-06,2.171272568239559e-11,4.503193708288439e-11,3.9549437326575636e-07,8.480615232599411e-07,1.6508731275403824e-09,3.0694923346812737e-09,0.00017158418303411409,0.0005275663364428984,0.006373862203682459,0.012760178218288362,3.50271071414498e-31,9.999999999979493e-31,8.632639950189354e-11,2.6582081701811703e-10,6.883497044598984e-09,2.1691876364960828e-08,2.5419294422259126e-12,8.002357072670891e-12
0.026000000000000002,1519.2107411564343,4.785395340824744,0.18324435292273447,0.14647879918340356,0.4645199784165993,0.06697113677729293,3.2228801426960606e-05,2.323257953178342e-06,5.372298201805591e-11,6.14675205930813e-11,1.1392831539880736e-11,2.607037364589192e-11,1.0049720291703472e-06,1.2222904877836497e-06,0.22351892604747706,0.287966066646854,8.886469077222707e-14,2.0975623308930236e-13,4.677811748457032e-12,1.1378714308102334e-11,2.18578092706403e-09,2.1926240572181086e-09,2.724152646779666e-05,2.9290556138144995e-05,0.01947747942520266,0.022346580874173017,0.2526429430667769,0.5060728357221193,0.03210800072355245,0.10105260424279856,2.5062647096847663e-07,5.20100368043607e-07,2.6380127533245805e-06,5.664572202954108e-06,7.139834549605091e-11,1.5845963442652855e-10,1.3140158888810473e-06,3.011015412715527e-06,5.08162119726752e-07,9.828745221331642e-07,0.0011170052661969689,0.0022410046573080426,8.655336707501994e-08,1.7988800756839442e-07,7.2406976376844515e-06,1.5570644390037662e-05,5.066268850552353e-11,5.0748838527126404e-11,2.0030543190057386e-06,2.2952463487318903e-06,2.133478289935594e-11,4.428007129527654e-11,3.8205160617980965e-07,8.19828252327088e-07,1.6397721867401441e-09,3.051055944224107e-09,0.00017149861371184495,0.0005276843797978937,0.006369259337824919,0.012760180053904094,3.500180738378693e-31,9.99999999997952e-31,8.035718399171179e-11,2.4761894566750707e-10,6.507018133429205e-09,2.052030480577791e-08,2.3646671903494484e-12,7.449691020072903e-12
0.027,1517.3909929201195,4.786955076801568,0.18318464632319095,0.15193777197436395,0.46519545862094275,0.06711480999860005,3.175867204320489e-05,2.29094803107735e-06,5.1721668647182024e-11,5.921854560097259e-11,1.0931383719124746e-11,2.503169995030651e-11,9.824128660580757e-07,1.1956776852227331e-06,0.22300221958038197,0.2874986588165592,8.526327749465799e-14,2.0139435301767847e-13,4.536545963654446e-12,1.1042703051098324e-11,2.081565941143422e-09,2.0895238914053375e-09,2.643412074942357e-05,2.8442035413973677e-05,0.019205143859989015,0.022049336180579367,0.25285303524182284,0.5068432312523082,0.032074982027618805,0.10101835520059495,2.4845012458492925e-07,5.159398417582761e-07,2.6397162289015606e-06,5.672141985796402e-06,6.83492668362238e-11,1.5179727909396683e-10,1.2764714428930543e-06,2.9270024788979773e-06,4.7354988478271065e-07,9.165605271937206e-07,0.0010596308813297511,0.0021273638262866382,8.23837839779368e-08,1.7134033237963e-07,6.994278205308797e-06,1.5051115964575066e-05,4.8748044705184075e-11,4.886463963410809e-11,1.9760552287800286e-06,2.2658715271007947e-06,2.0977728583235274e-11,4.356905805239704e-11,3.696435615252612e-07,7.937497871994219e-07,1.6291133224677613e-09,3.033315438370879e-09,0.00017141640444763725,0.0005277954369404884,0.006364867475776286,0.012760181763334953,3.4977667535410793e-31,9.999999999979542e-31,7.495844050281703e-11,2.3114224582436922e-10,6.16037879497077e-09,1.944056276883835e-08,2.2049840981807387e-12,6.9514166824663895e-12
