z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1636.2682631812045,4.734482409648396,0.1852148971811305,0.0713749464740308,0.40719688533194753,0.055700281072778066,7.664039733072732e-05,5.2418029540806704e-06,5.708131923592598e-10,6.196539917026272e-10,1.5307675032840174e-10,3.323490789896137e-10,4.076310554407598e-06,4.703892484384555e-06,0.2589433400438485,0.31652019421651373,1.1524862616432397e-12,2.5810181816656124e-12,3.1648984646528655e-11,7.304321838591797e-11,1.722042394048379e-11,1.521191455906158e-11,0.0002071001593092233,0.00021127410806896085,0.05522136424042291,0.06011116246328671,0.23600267084559068,0.44853097293643235,0.03539027745014485,0.10567880149422033,4.0781176047994033e-07,8.02952091555403e-07,2.146189825515549e-06,4.372481930962967e-06,1.6597125545096893e-11,3.4948862609157706e-11,7.909671899888393e-06,1.3974249826503659e-05,2.6300897047072767e-06,5.186309988548602e-06,8.905281099073147e-05,0.00018169520753490436,5.602654643616758e-09,1.5597219939222833e-08,1.353435153651234e-08,1.2863080651783179e-08,7.784299074014555e-13,8.463027604674959e-13,1.461483748016066e-09,1.6888712814011367e-09,5.751062825401789e-13,1.7174792361150412e-12,1.1805968533981876e-14,3.3658059481960503e-14,0.00685512743444593,0.01303025960714067,3.6891032030054576e-31,9.999999999997365e-31,1.0462687492503221e-08,3.0589479017673105e-08,3.3935917214887446e-07,1.015385711861337e-06
0.011,1631.5980152352358,4.737408272447226,0.1851005069182935,0.07677741682189114,0.4091403600511765,0.05606870145981104,7.41819990321273e-05,5.0829602302056946e-06,5.228136969583776e-10,5.685876764781419e-10,1.3901945447260037e-10,3.023820877827063e-10,3.8694524428232856e-06,4.4733705298524535e-06,0.25760827113104756,0.31546538806919255,1.0477786688323966e-12,2.3508238882623448e-12,2.948498989998415e-11,6.81736172445885e-11,1.5218638368143203e-11,1.3468246969418946e-11,0.0001960038757118026,0.00020032065829538221,0.05422248212308531,0.05913200772850191,0.23654599257392833,0.45038752312566926,0.035268772877600996,0.10550899758719644,4.002882127968723e-07,7.895832474128203e-07,2.1523393569711493e-06,4.393047252387728e-06,1.5117234141019755e-11,3.18909710042528e-11,7.659664460185521e-06,1.3557356467396797e-05,2.4127561735598656e-06,4.766466897164328e-06,8.451264537687758e-05,0.00017274789791476425,5.20199523469778e-09,1.4508366881638107e-08,1.3509589163596955e-08,1.2863078437265186e-08,7.46705609287786e-13,8.133002273825033e-13,1.4588403769990592e-09,1.688906360109307e-09,5.393488870000916e-13,1.6136465207908742e-12,9.458548587266339e-15,2.7015137793267046e-14,0.006842586510179968,0.01303025960721117,3.68235427463656e-31,9.999999999997384e-31,9.282171417598546e-09,2.718777373250108e-08,3.1153562078424217e-07,9.338441502936399e-07
0.012,1627.3656617149886,4.7401130482684675,0.18499488594037294,0.08218297165610594,0.41089361740286673,0.05640216331523049,7.201035457890878e-05,4.942325224006914e-06,4.82664614266894e-10,5.257921980830091e-10,1.273642471175179e-10,2.7748927710734225e-10,3.690435697367728e-06,4.2734752492085515e-06,0.2564036249276685,0.31450986049882146,9.608520641261275e-13,2.1593610406081303e-12,2.7646401881836555e-11,6.402832828436557e-11,1.359712104889995e-11,1.2053146345010358e-11,0.000186397380898942,0.00019081788457254363,0.053321346667072805,0.05824552062449309,0.23703458115156392,0.452064764315225,0.03516035771615598,0.10535875353482162,3.9353642918075215e-07,7.775498748055317e-07,2.158376754473619e-06,4.412661098925507e-06,1.3900401416307644e-11,2.937250162866973e-11,7.432200015902818e-06,1.3176523785424768e-05,2.2300993024996913e-06,4.412914763803089e-06,8.05625569181991e-05,0.00016494627352323652,4.861272102560503e-09,1.3580529446073957e-08,1.3487265199851513e-08,1.2863076855711103e-08,7.189766153883408e-13,7.84394313711122e-13,1.456456385822361e-09,1.6889370844815045e-09,5.087791477288733e-13,1.5247060165587784e-12,7.784620050910838e-15,2.227092728638938e-14,0.006831280296212626,0.013030259607270913,3.6762698085671876e-31,9.999999999997382e-31,8.32127549210214e-09,2.4413618532984467e-08,2.881042258035157e-07,8.650366572893442e-07
0.013000000000000001,1623.4976637103732,4.742629451588862,0.18489672905293564,0.08759139615946047,0.41248930512317566,0.05670656716510819,7.007160959078464e-05,4.816513284435961e-06,4.4856086132110433e-10,4.893778990257053e-10,1.1754253355452973e-10,2.5647675968722705e-10,3.533572663811342e-06,4.097999253186297e-06,0.2553070367540797,0.3136369256415077,8.875158993789021e-13,1.997556969180926e-12,2.6062133406499955e-11,6.045020912125818e-11,1.2259805006416316e-11,1.088407000488026e-11,0.00017797756654846464,0.00018247309299962227,0.05250119687325921,0.057436097539696127,0.23747797744001556,0.453593254036724,0.035062674387750306,0.10522445273321857,3.874215462189221e-07,7.666221852978165e-07,2.164260030218402e-06,4.431360231668357e-06,1.2882742204496051e-11,2.7263161030825503e-11,7.223925091974583e-06,1.2826583517423437e-05,2.0742936698644793e-06,4.110795544588754e-06,7.70848602054091e-05,0.00015806388566723368,4.567506419978579e-09,1.277909901639805e-08,1.3466959693563585e-08,1.2863075704335508e-08,6.944573053853783e-13,7.587863685182958e-13,1.4542872115611141e-09,1.688964303411455e-09,4.822879116318516e-13,1.44749637620017e-12,6.567471390275131e-15,1.8817129205727826e-14,0.006820996197252171,0.013030259607322264,3.670735396132609e-31,9.999999999997384e-31,7.525319529498631e-09,2.2111667593437357e-08,2.680816690689448e-07,8.061322578893643e-07
0.014,1619.9374652078127,4.744983325144311,0.18480500617612372,0.0930025049854139,0.41395241848355707,0.056986445986051126,6.83252899542999e-05,4.702974631390702e-06,4.1921444773529866e-10,4.5799390736371985e-10,1.0915214975251778e-10,2.384985528641463e-10,3.394674568343406e-06,3.942361810001893e-06,0.2543013810440992,0.31283375366637406,8.248021241037569e-13,1.8589738756647223e-12,2.4680739808115074e-11,5.7325321825820086e-11,1.1140055028478639e-11,9.903656840161892e-12,0.00017052090594075632,0.000175069980882419,0.05174919675336238,0.056691743980902265,0.237883461846842,0.4549964198809942,0.03497393598815396,0.10510336768949935,3.8184058595772786e-07,7.566241251536795e-07,2.169968580065302e-06,4.4491960850564435e-06,1.2019414300000908e-11,2.5471333467798955e-11,7.032169864947287e-06,1.2503384768948779e-05,1.9397232313199514e-06,3.849425210337303e-06,7.399234438088445e-05,0.0001519325533105873,4.311274734056775e-09,1.2078896266981926e-08,1.3448351368168188e-08,1.2863074848051512e-08,6.72563726156986e-13,7.358815149937201e-13,1.4522987427134047e-09,1.688988649199408e-09,4.590679151368038e-13,1.3797122898665786e-12,5.663151743623017e-15,1.6248521894514717e-14,0.006811571560001675,0.013030259607367032,3.6656635050720386e-31,9.999999999997377e-31,6.856196318088586e-09,2.017345483474917e-08,2.507605870457381e-07,7.550903900523637e-07
0.015,1616.6406500301014,4.747195454396188,0.18471888952809803,0.09841613649085822,0.4153025071227462,0.057245356279543295,6.674027753259723e-05,4.5997446439926324e-06,3.9368112512192976e-10,4.306481774783493e-10,1.0190061030962678e-10,2.2293835956794146e-10,3.270580005431426e-06,3.803099352149841e-06,0.2533732611110463,0.3120902704858354,7.705494420566915e-13,1.738915936448475e-12,2.346401209477175e-11,5.456889545479335e-11,1.0190280373653416e-11,9.070869987440286e-12,0.00016385850084312992,0.0001684447934003589,0.051055304415402424,0.05600304427203382,0.23825671154653394,0.45629260894040297,0.03489275773751901,0.1049933946251088,3.767132184594172e-07,7.474179398141796e-07,2.1754942114125047e-06,4.466224959602085e-06,1.1278034795445279e-11,2.3930753203125402e-11,6.854774659448455e-06,1.2203544446101414e-05,1.8222492529085386e-06,3.6209160944806608e-06,7.121881596662532e-05,0.00014642436834206343,4.0855584555710706e-09,1.1461132747005847e-08,1.3431189114011459e-08,1.2863074196573159e-08,6.528513924240792e-13,7.152260918713926e-13,1.4504643040233671e-09,1.6890106040462602e-09,4.385164365778587e-13,1.3196295443603689e-12,4.9756732057685604e-15,1.4294272976481266e-14,0.006802879246330005,0.013030259607406476,3.6609857156961567e-31,9.999999999997352e-31,6.286570986600008e-09,1.852104219044029e-08,2.356185680031397e-07,7.104012857402691e-07
0.016,1613.5717092311138,4.749282816527664,0.1846377035406838,0.1038321483932141,0.4165551415188277,0.05748613880914193,6.529218004739934e-05,4.505280275344576e-06,3.712525300710701e-10,4.0659531725175477e-10,9.55700994870028e-11,2.093365123370924e-10,3.158852742751498e-06,3.677538301370162e-06,0.25251200541469787,0.31139842353551744,7.231464918360306e-13,1.6338767436666059e-12,2.2382938387049183e-11,5.21164612085606e-11,9.375636666928076e-12,8.35561667569878e-12,0.00015786006351666015,0.0001624709866245592,0.05041152025235407,0.05536247411314521,0.238602235769451,0.45749645138828504,0.03481804604504269,0.10489287950775421,3.719756309351348e-07,7.388938938192509e-07,2.180835993277786e-06,4.482503101159271e-06,1.0634646409711871e-11,2.2592324774867265e-11,6.689968269793583e-06,1.1924269768721359e-05,1.7187521642812942e-06,3.4193130880280407e-06,6.871300076912217e-05,0.00014144006761678725,3.885015601488311e-09,1.0911483778398888e-08,1.341527305736196e-08,1.2863073689244661e-08,6.34975077110906e-13,6.964671295854761e-13,1.4487626531354352e-09,1.6890305431267533e-09,4.2017360705734275e-13,1.2659304694275277e-12,4.440669500892175e-15,1.277243215950545e-14,0.006794818053025093,0.013030259607441624,3.656647565254379e-31,9.999999999997358e-31,5.7963487964900044e-09,1.7097044366290364e-08,2.2226106886287394e-07,6.709228070086444e-07
0.017,1610.7018146762161,4.7512594651335025,0.18456088941130036,0.10925041443641388,0.4177229188307804,0.05771109799482348,6.396155530869232e-05,4.418349364996905e-06,3.513866101053626e-10,3.852641088766287e-10,8.999506525266053e-11,1.9734314069317564e-10,3.057581352098171e-06,3.5635777455807873e-06,0.251708979004129,0.3107516762035084,6.81367272973887e-13,1.5411846352969484e-12,2.1415067044113042e-11,4.99180545342831e-11,8.670059756685382e-12,7.73535452871722e-12,0.0001524232810144384,0.00015704902470609124,0.04981137109920869,0.05476392728336885,0.23892367344788246,0.4586197968627814,0.034748923098010524,0.10480050025420823,3.6757632863268086e-07,7.309632072707123e-07,2.18599722252678e-06,4.498084310966027e-06,1.0071152377729238e-11,2.1418913066095577e-11,6.5362804504632106e-06,1.1663229090080922e-05,1.6268344473496935e-06,3.2400324783336227e-06,6.643447777818788e-05,0.00013690126432765323,3.7055035542441967e-09,1.0418823276485694e-08,1.340044158451994e-08,1.2863073285027734e-08,6.186619352272506e-13,6.793252133453311e-13,1.4471766067038823e-09,1.6890487634335272e-09,4.036819329449882e-13,1.2175892074868182e-12,4.014656513897665e-15,1.1559896346228468e-14,0.006787306144959751,0.013030259607473078,3.6526050139773456e-31,9.999999999997354e-31,5.3704418297695764e-09,1.5858311249928147e-08,2.1038431757940704e-07,6.357742198558926e-07
0.018000000000000002,1608.007246741628,4.753137170564687,0.18448797946319745,0.11467082178712415,0.418816170576632,0.05792212848373141,6.273267974607693e-05,4.337953727262055e-06,3.336613559451838e-10,3.662092350402243e-10,8.504742620812979e-11,1.8668720448966752e-10,2.9652425383731023e-06,3.4595409591801276e-06,0.2509570990030769,0.3101446508676827,6.442623629869749e-13,1.4587679055915916e-12,2.0542733319991154e-11,4.7934309867965046e-11,8.053686457073723e-12,7.192881212521308e-12,0.00014746655146057692,0.0001520993997253744,0.04924954719226536,0.054202381511800034,0.23922400205049088,0.45967237398917826,0.03468467423592574,0.1047151848240845,3.63473184643963e-07,7.235530788582682e-07,2.190983597838465e-06,4.513018875710364e-06,9.573632959292213e-12,2.0381919046656917e-11,6.3924777470256465e-06,1.1418456214583775e-05,1.544622088276834e-06,3.079486345709845e-06,6.435089140281401e-05,0.00013274511212500113,3.5437570745284707e-09,9.97436871953882e-09,1.3386562218135863e-08,1.2863072955907509e-08,6.036930357151191e-13,6.635758038437224e-13,1.445692073891827e-09,1.689065503631571e-09,3.887589503116648e-13,1.1737940830920045e-12,3.6679840324111275e-15,1.0572629672863945e-14,0.0067802764375278395,0.013030259607501583,3.648821960123823e-31,9.999999999997373e-31,4.997311163371466e-09,1.4771797676989953e-08,1.9975047370664292e-07,6.04264952604334e-07
0.019,1605.4682585519004,4.754925892906223,0.18441857821950977,0.12009326897034514,0.4198434720659421,0.05812080650123362,6.159267383132009e-05,4.263274429430086e-06,3.177432004582356e-10,3.490782606877189e-10,8.062653502701924e-11,1.7715545492032468e-10,2.8806055577026555e-06,3.3640714038821774e-06,0.2502504857796331,0.30957287108929477,6.110850340409771e-13,1.3849951172316882e-12,1.975183538342575e-11,4.613376129188843e-11,7.511129434685783e-12,6.714853969165017e-12,0.00014292389834303298,0.00014755773667119544,0.048721640758622405,0.05367365719577944,0.2395056875323102,0.4606622656311157,0.03462471035164931,0.10463605290184676,3.5963131924323236e-07,7.166030988159138e-07,2.1958021046390476e-06,4.527353194305582e-06,9.131209667708676e-12,1.9458966489010842e-11,6.257515573823644e-06,1.1188278315099859e-05,1.4706283576057925e-06,2.9348244859524674e-06,6.243599250753236e-05,0.00012892054929986854,3.3971654256559815e-09,9.571088385947449e-09,1.3373525053296653e-08,1.286307268255168e-08,5.898903562037773e-13,6.490360624491157e-13,1.444297360705205e-09,1.6890809580618131e-09,3.7517827011605216e-13,1.1338937141957956e-12,3.3802082986562654e-15,9.752640231598053e-15,0.006773673274372741,0.013030259607527524,3.6452684520924434e-31,9.999999999997405e-31,4.667988367287097e-09,1.381178723639539e-08,1.9017055555108362e-07,5.758455554553985e-07
0.02,1603.0682382074133,4.756634138250903,0.1843523481567049,0.12551766421129953,0.4208120169333785,0.05830845718016614,6.053086746218799e-05,4.193632015570592e-06,3.033649190332948e-10,3.3358851144394893e-10,7.665220332996308e-11,1.685777939599859e-10,2.8026638621661094e-06,3.276058246669365e-06,0.2495842064544308,0.3090325714774749,5.812398550117038e-13,1.3185638666784316e-12,1.9030969804980602e-11,4.449093336761139e-11,7.030294467201454e-12,6.290773263130942e-12,0.00013874132971630084,0.00014337128384246274,0.048223953781670825,0.05317423948070903,0.23977079430988,0.4615962586409825,0.03456854044854266,0.10456237347533187,3.560215432724455e-07,7.100626093347808e-07,2.200460330479323e-06,4.5411297739259e-06,8.735260140180065e-12,1.863230085270426e-11,6.130501787892625e-06,1.0971260710848474e-05,1.4036581477421022e-06,2.803752918348891e-06,6.066823115391258e-05,0.00012538559644445727,3.2636145504321864e-09,9.20328099245995e-09,1.3361237934530811e-08,1.2863072451448224e-08,5.771074211905313e-13,6.355553531057859e-13,1.4429826586027453e-09,1.689095286836749e-09,3.6275613638550166e-13,1.0973587445711324e-12,3.137049121563992e-15,9.059396112058914e-15,0.006767449986087757,0.01303025960755124,3.6419193746304004e-31,9.999999999997398e-31,4.375402395656643e-09,1.295797998255589e-08,1.814924300427989e-07,5.500731533067579e-07
0.021,1600.793080754514,4.758269230768366,0.1842889988314716,0.13094392408758482,0.42172789706849473,0.05848620499689801,5.9538331293737315e-05,4.128457085035085e-06,2.90309857921544e-10,3.1951055212134365e-10,7.30597526072093e-11,1.6081687380858246e-10,2.730585290755789e-06,3.1945820140825294e-06,0.24895408317412374,0.3085205551767791,5.542461896187889e-13,1.2584216910002856e-12,1.8370808832708895e-11,4.298496419782334e-11,6.6015519436365426e-12,5.9122699566344245e-12,0.00013487418275245759,0.0001394963495077348,0.047753354293059734,0.05270114492349096,0.2400210672769789,0.4624801055006157,0.034515751264355125,0.104493533436612,3.526191964330616e-07,7.038887301541914e-07,2.2049660432348926e-06,4.554387407253284e-06,8.378863860179276e-12,1.788765763157336e-11,6.010668646266267e-06,1.0766164065666277e-05,1.3427394375182015e-06,2.684403690716168e-06,5.9029726901186026e-05,0.00012210537624190255,3.141373127738582e-09,8.866271794890584e-09,1.3349622852962336e-08,1.2863072253015675e-08,5.652224387719082e-13,6.230082695444819e-13,1.4417396623212249e-09,1.6891086232519076e-09,3.513417074768757e-13,1.0637541403587432e-12,2.9283839074357825e-15,8.464155556385124e-15,0.00676156706639454,0.013030259607572987,3.6387534673395664e-31,9.999999999997365e-31,4.113906593844355e-09,1.2194146999002991e-08,1.7359219468313964e-07,5.26586623155353e-07
0.022,1598.6307095467496,4.759837523733329,0.18422827845205814,0.136371972421979,0.42259631534602743,0.05865501218339527,5.860752469906676e-05,4.0672681592687655e-06,2.7840046717679097e-10,3.066561603780219e-10,6.979643554524857e-11,1.5376056764147794e-10,2.6636751299681573e-06,3.1188742374207703e-06,0.24835654739411814,0.3080340852695923,5.297117793116614e-13,1.2037087606457826e-12,1.7763643607343766e-11,4.159859420268787e-11,6.217145084153749e-12,5.572595561742779e-12,0.00013128515271849763,0.00013589639672170452,0.04730716714191841,0.052251819902875765,0.24025799400123507,0.4633187233287559,0.034465991884203774,0.1044290139431609,3.4940326584698184e-07,6.980448572459807e-07,2.2093269341671703e-06,4.5671614352668264e-06,8.056403282120353e-12,1.7213447091269368e-11,5.897350909246757e-06,1.057191075906232e-05,1.2870732809596144e-06,2.5752397577377026e-06,5.7505502151718094e-05,0.00011905063706399815,3.0290088191074276e-09,8.556188922441656e-09,1.3338613209736085e-08,1.2863072080350125e-08,5.541331811060037e-13,6.112894272200292e-13,1.4405612794764662e-09,1.6891210793215416e-09,3.4080990160086594e-13,1.0327187715613369e-12,2.7469200335033767e-15,7.946208437727713e-15,0.006755990786743732,0.013030259607593105,3.635752579120474e-31,9.999999999997379e-31,3.8789398361107e-09,1.1507165365842888e-08,1.6636787941931615e-07,5.050884309181725e-07
0.023,1596.5707060485897,4.761344565498335,0.18416996725317236,0.14180173936451926,0.42342174970481616,0.0588157084170801,5.773202730533251e-05,4.0096547788162916e-06,2.6748982370207687e-10,2.9486942643048894e-10,6.681880418646568e-11,1.4731642641612244e-10,2.601348285310789e-06,3.0482870147025836e-06,0.24778852747438704,0.30757080079233423,5.073132997527282e-13,1.1537156541752345e-12,1.720304362286816e-11,4.031741138629269e-11,5.870759820088812e-12,5.266251336202836e-12,0.00012794280692666237,0.00013254060509694385,0.04688308973062838,0.051824062068636184,0.24048285259918412,0.46411634750742176,0.03441896194543338,0.10436837235235513,3.463557073426017e-07,6.924995043959222e-07,2.2135504656145004e-06,4.579484042725141e-06,7.763271833938016e-12,1.6600156839847115e-11,5.789968525922997e-06,1.0387558142602766e-05,1.2359967102014956e-06,2.474984339934735e-06,5.608290242511651e-05,0.00011619663506802057,2.9253257125216717e-09,8.269796116612837e-09,1.332815170631881e-08,1.2863071928390353e-08,5.437531060986902e-13,6.003095129936287e-13,1.4394414066033092e-09,1.6891327499774237e-09,3.310560449015879e-13,1.0039501204937275e-12,2.5873116505147806e-15,7.490372689619738e-15,0.006750692128202156,0.013030259607611613,3.6329010933648878e-31,9.999999999997379e-31,3.666779528423362e-09,1.0886313963971703e-08,1.597347682352882e-07,4.853311233544146e-07
0.024,1594.6040210398064,4.76279523072822,0.18411387225959389,0.14723316062423855,0.42420808085366235,0.05896901396900681,5.690633202368916e-05,3.95526445568522e-06,2.574552772450752e-10,2.8402007489002436e-10,6.409074661120764e-11,1.4140753957002816e-10,2.5431080583851608e-06,2.9822697725081514e-06,0.24724736118515417,0.30712865122720207,4.867818454123057e-13,1.107851803491772e-12,1.668359947713529e-11,3.912928060861647e-11,5.557207449924267e-12,4.988714348557895e-12,0.00012482045061977304,0.0001294027719356762,0.04647912642040105,0.05141595907885599,0.24069674893545298,0.464876651335588,0.03437440250431877,0.10431122826817567,3.434609178401569e-07,6.87225401100518e-07,2.217643782715705e-06,4.591384549177458e-06,7.495657026159511e-12,1.6039907642838713e-11,5.688012861704856e-06,1.0212277167502745e-05,1.1889548414171455e-06,2.38256775027058e-06,5.475115275266556e-05,0.00011352227776281096,2.8293169866113756e-09,8.004366025327676e-09,1.3318188703145453e-08,1.2863071793358988e-08,5.34008384933863e-13,5.89992254104438e-13,1.438374754858635e-09,1.6891437162906107e-09,3.219918158882416e-13,9.771926821267599e-13,2.4455687063089994e-15,7.085317400511598e-15,0.006745645950408637,0.013030259607628863,3.63018548072729e-31,9.999999999997361e-31,3.4743588848383258e-09,1.0322751985155927e-08,1.5362187677026143e-07,4.6710714671853003e-07
0.025,1592.722745020948,4.764193826461974,0.18405982305722163,0.15266617682185335,0.42495869351943694,0.05911555809546261,5.612568283278187e-05,3.903792432942744e-06,2.4819361423785276e-10,2.7399837668320267e-10,6.158199967096024e-11,1.3596939626801418e-10,2.4885297048364016e-06,2.920351242350759e-06,0.24673072633165108,0.3067058444268464,4.678919257833338e-13,1.0656215489882643e-12,1.620072552013339e-11,3.802390528652783e-11,5.27218688038156e-12,4.7362320367626116e-12,0.00012189524774070172,0.00012646045931117555,0.04609353651880078,0.0510258399091718,0.24090064605654213,0.4656028409789085,0.034332088839053,0.10425725258058757,3.4070531790435785e-07,6.821987773870832e-07,2.221613669577504e-06,4.60288969319823e-06,7.25037685552691e-12,1.5526118070850335e-11,5.591035538784661e-06,1.0045334977030926e-05,1.1454795783158293e-06,2.297086753861158e-06,5.35010127983653e-05,0.0001110094573413828,2.7401285401316787e-09,7.757582738721094e-09,1.3308680918917936e-08,1.2863071672385103e-08,5.248355869649701e-13,5.802720546497068e-13,1.4373567118505899e-09,1.6891540479836126e-09,3.1354212412730043e-13,9.522290270851484e-13,2.318658118923975e-15,6.7224302738030935e-15,0.00674083033297197,0.01303025960764499,3.627593944696772e-31,9.999999999997368e-31,3.299129667139205e-09,9.809126796029923e-09,1.479692595710415e-07,4.5024105491987524e-07
0.026000000000000002,1590.9199258419653,4.7655441771835685,0.18400766840171096,0.15810073293946514,0.4256765567295102,0.059255893639977714,5.538594710401394e-05,3.854973616541377e-06,2.3961734207492165e-10,2.6471123626237427e-10,5.926701110485467e-11,1.3094748187496832e-10,2.4372476103270367e-06,2.8621253901579946e-06,0.2462365857406308,0.30630080525503367,4.5045304089631943e-13,1.0266057911263731e-12,1.575050718481123e-11,3.699248802665988e-11,5.012104512627889e-12,4.505666434936635e-12,0.00011914753476616077,0.00012369432779153286,0.045724793032884535,0.05065223618545535,0.24109538749874598,0.4662977307949015,0.03429182476622853,0.10420615882753069,3.3807702099149517e-07,6.773987963839966e-07,2.2254665292946664e-06,4.6140238874631705e-06,7.024755118316627e-12,1.5053248692426884e-11,5.498639431257075e-06,9.886080811289513e-06,1.1051732049098212e-06,2.217773228574375e-06,5.2324507101612155e-05,0.00010864252870459545,2.6570308168242628e-09,7.527466213855045e-09,1.3299590399568485e-08,1.286307156324692e-08,5.161798664226443e-13,5.710921426472978e-13,1.4363832320871095e-09,1.6891638053999037e-09,3.056426892544799e-13,9.288728636317047e-13,2.2042325828952783e-15,6.395047136486153e-15,0.006736226053389693,0.013030259607660003,3.6251161406377013e-31,9.999999999997354e-31,3.1389579540109416e-09,9.33927588974901e-09,1.4272593318699557e-07,4.345834939807724e-07
0.027,1589.1894202452809,4.7668496952318895,0.18395727341393356,0.1635367778505562,0.42636428898099227,0.059390508912709326,5.468351318404567e-05,3.8085760945144583e-06,2.3165179120644694e-10,2.5607913709357757e-10,5.712405595496924e-11,1.2629540984811218e-10,2.3889451185994826e-06,2.8072402435803327e-06,0.24576314259819626,0.3059121419210661,4.3430313544909324e-13,9.904477203360948e-13,1.5329581021461832e-11,3.6027463691507075e-11,4.773935843557325e-12,4.294374367432191e-12,0.00011656027612216673,0.00012108760703875341,0.045371549182443564,0.05029385071598678,0.24128171617128774,0.46696380453865616,0.03425343805516441,0.10415769624769591,3.355655656187744e-07,6.728070939164412e-07,2.229208383716041e-06,4.624809458891085e-06,6.816524985104867e-12,1.461660407843049e-11,5.410471212295014e-06,9.7339342845027e-06,1.0676955530837174e-06,2.143969629196372e-06,5.1214710393881315e-05,0.00010640789354819492,2.5793966371038028e-09,7.3123127487484145e-09,1.3290883681686255e-08,1.286307146419546e-08,5.079935166795955e-13,5.624030909945026e-13,1.4354507480576489e-09,1.6891730410760354e-09,2.9823813252762754e-13,9.069635629356383e-13,2.1004438731492065e-15,6.097921347084571e-15,0.006731816163419064,0.013030259607674085,3.622742947812718e-31,9.99999999999734e-31,2.992043853592884e-09,8.907997088471574e-09,1.3784824982676555e-07,4.200064866575633e-07
0.028,1587.5257739851754,4.768113438085519,0.18390851729840302,0.16897426391531217,0.42702421079171893,0.059519837279490756,5.4015208312817046e-05,3.7643959383895117e-06,2.2423284146047114e-10,2.4803374318426975e-10,5.5134545939758906e-11,1.219734604363404e-10,2.3433464431396864e-06,2.755389000733726e-06,0.245308804432957,0.30553861879690947,4.193034792621534e-13,9.568416474627125e-13,1.4935039994599333e-11,3.512228850933437e-11,4.5551182623828205e-12,4.1001145713700445e-12,0.00011411863093119095,0.00011862567427841642,0.045032611394818144,0.049949532085854016,0.24146028956597365,0.46760326473473834,0.03421677674314026,0.1041116442085331,3.3316169950714104e-07,6.684074070260618e-07,2.2328448811272943e-06,4.635266858084355e-06,6.62375389330514e-12,1.4212178463642715e-11,5.326215256019782e-06,9.588375767015301e-06,1.0327539100503019e-06,2.075109674170466e-06,5.0165576464995285e-05,0.00010429366853014032,2.506683677484304e-09,7.1106478962539465e-09,1.3282531118101483e-08,1.286307137383138e-08,5.002348164159058e-13,5.541616360973044e-13,1.4345560985365455e-09,1.689181800997299e-09,2.9128046681114833e-13,8.863618239138401e-13,2.005813134563749e-15,5.826855125917728e-15,0.0067275856475519065,0.013030259607687314,3.620466285590216e-31,9.999999999997345e-31,2.8568591775530174e-09,8.510870007388443e-09,1.3329861696607987e-07,4.063997169469988e-07
0.029,1585.9241223491258,4.769338156683707,0.1838612914204927,0.17441314663104918,0.42765838818537083,0.059644265114317904,5.337823151129284e-05,3.722252947150184e-06,2.1730511243488353e-10,2.4051598844830537e-10,5.328248202303838e-11,1.1794742136672276e-10,2.300210125361661e-06,2.706302831585188e-06,0.2448721533093385,0.30517913386178125,4.053346068160115e-13,9.255241371634613e-13,1.4564357569098256e-11,3.427127086771908e-11,4.353466917470189e-12,3.920974744192048e-12,0.00011180960241932174,0.00011629571282206923,0.04470691695575597,0.049618253580883225,0.2416316923187947,0.46821807357382517,0.03418170610453859,0.10406780763791637,3.308572014500641e-07,6.641852668121459e-07,2.236381312644171e-06,4.6454148536156185e-06,6.4447842413657256e-12,1.383653378285984e-11,5.245588504053281e-06,9.448938252076613e-06,1.000094964759206e-06,2.0107029195706675e-06,4.9171799312697526e-05,0.00010228941572241362,2.4384204109307204e-09,6.92118864136871e-09,1.3274506320051832e-08,1.2863071291018126e-08,4.928670917325246e-13,5.463297165404861e-13,1.43369646926196e-09,1.6891901256195292e-09,2.8472788252933355e-13,8.669461844464954e-13,1.9191393277345926e-15,5.57843934525926e-15,0.006723521140519002,0.013030259607699782,3.6182789614186106e-31,9.999999999997358e-31,2.7320984154091886e-09,8.144115495734885e-09,1.2904447448487824e-07,3.936675590345836e-07
