z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.6582771409876,16.223195554374204,0.05405203122713169,0.2037151744178864,0.00029428784725729797,2.7097715523479163e-05,6.120996647378205e-14,2.8180746744497285e-15,8.908497217600213e-12,6.509791971781675e-12,0.30183695039771363,0.4411284436625568,1.2572889546270904e-11,9.766357895126475e-12,0.21852075597361395,0.17980293806996192,4.228742668819118e-07,6.374908806080179e-07,3.0590105306683306e-05,4.752350927369542e-05,1.076736453476395e-30,6.4026073208011464e-31,2.9112609696377054e-18,1.8651585621402835e-18,2.6551230665357195e-07,1.8232990740814256e-07,0.4448303516583599,0.3259491247216629,0.0009472544531576816,0.001211852010632585,0.008397146563649819,0.016878857905052058,1.8969095021498254e-13,2.514107894147087e-13,9.985630571392604e-05,0.00013694393358473225,1.9935869728860575e-06,2.9175924500413866e-06,1.2673006947052559e-34,1.448806366870907e-34,8.444970649677673e-19,1.0043280457535365e-18,1.8752412090778335e-29,2.316487735553397e-29,0.012698712815129815,0.01744066149676579,4.081427337971289e-17,7.836346070314855e-17,2.9834921226323663e-10,2.0460679631196963e-10,2.6653037940986278e-08,1.9505647589395676e-08,1.1006533237329257e-08,2.212592034219493e-08,5.300955218808104e-08,7.508993722775436e-08,0.010187948385644135,0.01303561975308631,1.823196343051333e-28,3.326749099665179e-28,6.871844844486772e-08,1.3524137691321454e-07,0.0021533038132534373,0.004336947624642651
0.011,554.8260143549933,16.220060403682414,0.05406247886165814,0.22221229147681604,0.00029223158096024926,2.6908125421896183e-05,6.073284049993807e-14,2.796081936165965e-15,8.589039172582972e-12,6.2762927108880545e-12,0.3018110032048929,0.44108640359385476,1.2571558969376064e-11,9.765233144828359e-12,0.21855913906437116,0.17983284114387754,4.267767419251035e-07,6.433679272027864e-07,3.08988127028645e-05,4.800265594376499e-05,1.0834895920283598e-30,6.442703406408254e-31,2.8999274620782814e-18,1.857880171425407e-18,2.6461459210586633e-07,1.817117412245918e-07,0.44479318284474334,0.32591884592904047,0.0009461283192267351,0.001210400010061486,0.008406803458982575,0.016898111155509047,1.9473325070127034e-13,2.580912957187576e-13,0.00010239759567626876,0.00014042777269598788,1.9971696829745767e-06,2.922808413914537e-06,1.2321511145164104e-34,1.4086094309598427e-34,8.486570430518464e-19,1.0092659241713093e-18,1.905825922218487e-29,2.354247085188486e-29,0.012713999409336305,0.017461493353130277,4.081465547827713e-17,7.836346258917795e-17,2.8773956069353923e-10,1.9732889352888306e-10,2.8416371705579593e-08,2.0795924193359505e-08,1.1006648754669862e-08,2.2125945953264032e-08,5.125757473574034e-08,7.26075201587085e-08,0.010188043518837493,0.013035619753070308,1.8232133677266176e-28,3.3267490996651873e-28,6.849600120269481e-08,1.3480233074712988e-07,0.0021533241435010586,0.004336948073959628
0.012,554.9927005350143,16.216942408309322,0.054072873333976305,0.24070585281992404,0.00029016155138148234,2.6717279313322774e-05,6.028970290060032e-14,2.775655190089017e-15,8.28802665089928e-12,6.0562781877274475e-12,0.30178505935099925,0.4410444969143961,1.2580326460525117e-11,9.771955067222296e-12,0.21859755600355696,0.1798628235973844,4.304063718484255e-07,6.48833740492354e-07,3.122220765333642e-05,4.850462525678403e-05,1.091080319133506e-30,6.487781089112702e-31,2.8927001082238604e-18,1.8532330950954118e-18,2.6388925697595276e-07,1.8121201149133232e-07,0.44475609839715013,0.3258887238957433,0.0009455083011537735,0.0012095958645276783,0.008416161780612656,0.016916768802393796,1.9943059705408542e-13,2.643145703127627e-13,0.00010471720240671375,0.00014360757541606608,2.0007396653801013e-06,2.928006501840034e-06,1.198947098475495e-34,1.37063781337679e-34,8.528276664423642e-19,1.014216663904441e-18,1.935485545790826e-29,2.3908636791178703e-29,0.012729181354216001,0.017482186158458448,4.0815025767317076e-17,7.836346449499052e-17,2.77736483519927e-10,1.9046716055018554e-10,3.0100963216109945e-08,2.2028557755374876e-08,1.1006760073975338e-08,2.2125969532476948e-08,4.958370980631501e-08,7.023581692119848e-08,0.010188135701593751,0.013035619753055392,1.8232298644027892e-28,3.32674909966519e-28,6.830973162829972e-08,1.3443452985951465e-07,0.0021533438139526334,0.004336948450364689
0.013000000000000001,555.1584825869724,16.213838933543087,0.05408322336882108,0.25919587500629576,0.0002880793333946556,2.6525321644326293e-05,5.987026325690397e-14,2.7563205786169214e-15,8.003947503621139e-12,5.848642793049531e-12,0.3017591165494663,0.44100271308515293,1.259557260431989e-11,9.783711886431858e-12,0.21863603302423096,0.17989290411923953,4.3373975258615635e-07,6.538530446660793e-07,3.154432819604492e-05,4.9004619069926995e-05,1.0992560674034042e-30,6.53633836388596e-31,2.888309617689249e-18,1.8504040530251244e-18,2.632906015548462e-07,1.8079933003813648e-07,0.4447190650057016,0.3258587288956456,0.0009453617549906426,0.0012093977748370485,0.008425239381245678,0.016934866487461307,2.037993646017329e-13,2.7010232941870317e-13,0.00010683601063409744,0.00014651199113039056,2.0043012590125162e-06,2.933193020988574e-06,1.167539429707034e-34,1.3347208156434202e-34,8.570135499027793e-19,1.0191857403765252e-18,1.9641024950069107e-29,2.426192292107722e-29,0.012744276171223699,0.017502763714095215,4.081538490956704e-17,7.836346642119185e-17,2.682907648758422e-10,1.839878259872682e-10,3.1711680271538206e-08,2.320711286723541e-08,1.1006867423305353e-08,2.2125991179257423e-08,4.798314011448383e-08,6.796799767374421e-08,0.010188225099264179,0.013035619753041457,1.8232458626704977e-28,3.3267490996651923e-28,6.81496629786109e-08,1.3411833561902143e-07,0.0021533628695343085,0.004336948773955815
0.014,555.3234657504968,16.210748146863097,0.05409353502778246,0.2776823725052372,0.00028598669773369586,2.633241492933085e-05,5.94669551836061e-14,2.737729675694174e-15,7.735445961412895e-12,5.652395266028381e-12,0.3017331741190225,0.4409610443927305,1.2614643413843151e-11,9.798441843056119e-12,0.21867458538928367,0.17992309256395694,4.3676681373468773e-07,6.584106648387091e-07,3.18542071422003e-05,4.948559953696261e-05,1.1078304581206787e-30,6.58726685329772e-31,2.8858188079147254e-18,1.8487925633697253e-18,2.6278418449974283e-07,1.804500411366767e-07,0.44468205983302705,0.3258288392312447,0.0009456583147280038,0.0012097668597539242,0.008434052566199543,0.016952436757147547,2.0785616196797559e-13,2.7547659686904783e-13,0.0001087725588125112,0.00014916645012442333,2.007857384889064e-06,2.9383722061276126e-06,1.1377921709954846e-34,1.3007029336059618e-34,8.612186074750426e-19,1.024177796318647e-18,1.991614855094212e-29,2.4601564690990235e-29,0.012759296689426892,0.017523243393549038,4.081573352348432e-17,7.836346836802512e-17,2.593582248764927e-10,1.7786057444337165e-10,3.325298329609194e-08,2.433485573210218e-08,1.100697101400183e-08,2.212601098331542e-08,4.645145062730271e-08,6.579780299522147e-08,0.01018831186619539,0.013035619753029117,1.8232613901509362e-28,3.3267490996651923e-28,6.800830453965112e-08,1.3383900280262136e-07,0.002153381350360117,0.004336949059823164
0.015,555.4877242033712,16.207668810013203,0.054103812398186846,0.29616535837396524,0.0002838855016481017,2.613872967968332e-05,5.907427275369974e-14,2.719628930622362e-15,7.481303270012697e-12,5.466644533501861e-12,0.30170723253411674,0.44091948526177177,1.2635612738105178e-11,9.814648605681585e-12,0.21871322042528166,0.17995339243624134,4.394870914939395e-07,6.625059078133783e-07,3.2144555352640586e-05,4.993624320578197e-05,1.1166671025089912e-30,6.639755468213555e-31,2.8845393607734157e-18,1.847957602012663e-18,2.6234416861915185e-07,1.801463984764364e-07,0.4446450677783771,0.3257990392061312,0.0009463697354669535,0.0012106669549698528,0.008442616262117675,0.01696950940092088,2.1161788285333596e-13,2.804597728546483e-13,0.00011054342192338288,0.00015159368879348416,2.011409923344197e-06,2.9435467715697836e-06,1.1095814901910165e-34,1.268442513009725e-34,8.654462017727417e-19,1.029196819312396e-18,2.0180017381884378e-29,2.4927304343496007e-29,0.012774252233663984,0.01754363777351477,4.0816072186097653e-17,7.836347033547414e-17,2.508991032047523e-10,1.7205812346260278e-10,3.4728969091490477e-08,2.541478621692382e-08,1.1007071042112349e-08,2.212602902599435e-08,4.498458543386801e-08,6.37194827182597e-08,0.010188396146425211,0.013035619753017421,1.8232764726206912e-28,3.326749099665179e-28,6.788007046759093e-08,1.3358553562383185e-07,0.0021533992924605617,0.004336949319219735
0.016,555.651309144478,16.204600120824125,0.054114058117486076,0.31464484475491483,0.0002817776119598473,2.5944437316731873e-05,5.868826327281022e-14,2.701836311832776e-15,7.240421260685868e-12,5.290587695476224e-12,0.30168129307059205,0.44087803170818235,1.2657102712622349e-11,9.831261779133826e-12,0.21875193980001106,0.17998380275362444,4.4190691846766077e-07,6.661483252988624e-07,3.241078249578372e-05,5.034941951839485e-05,1.1256666809416408e-30,6.693213565599394e-31,2.8839699505869603e-18,1.847577956901064e-18,2.619512822419493e-07,1.798751649717501e-07,0.44460807941568853,0.32576931759257,0.0009474697567530594,0.0012120644379103266,0.008450944164014299,0.016986111746088956,2.1510161240729777e-13,2.8507450994553177e-13,0.00011216350356825994,0.00015381415041016398,2.0149599964761193e-06,2.9487183244160323e-06,1.0827945697875455e-34,1.2378105015111295e-34,8.696992593700674e-19,1.0342462790029529e-18,2.043272108650224e-29,2.5239252860281754e-29,0.01278914952073446,0.017563955863867057,4.081640143569569e-17,7.836347232333611e-17,2.428775349989807e-10,1.665558638267377e-10,3.614340870612651e-08,2.644966559488606e-08,1.1007167689661673e-08,2.2126045381391146e-08,4.357881040543954e-08,6.17277429741413e-08,0.010188478074346988,0.013035619753007299,1.823291134130167e-28,3.326749099665178e-28,6.776083002440691e-08,1.3334980241770052e-07,0.002153416728372334,0.00433694956046762
0.017,555.8142549497585,16.20154159302686,0.05412427377196715,0.333120843235987,0.00027966485221133085,2.5749705303510823e-05,5.830614058511066e-14,2.6842235010589628e-15,7.011808279042191e-12,5.123499735279882e-12,0.3016553575298437,0.4408366809085176,1.267814781837792e-11,9.84753129378721e-12,0.21879074122985165,0.18001431944044036,4.440373089696959e-07,6.693545257965709e-07,3.265026703178826e-05,5.0721056569473014e-05,1.1347587918824058e-30,6.747222471834127e-31,2.883749944992677e-18,1.847422561411681e-18,2.615912566337434e-07,1.7962653954849054e-07,0.4445710894392328,0.32573966647214736,0.0009489339782640148,0.0012139280683838554,0.008459048864046744,0.017002268915886756,2.1832446996869344e-13,2.893435047753828e-13,0.0001136462630099958,0.00015584629664638097,2.018508180080736e-06,2.953887674592397e-06,1.0573285985014067e-34,1.2086892946171901e-34,8.739803602428937e-19,1.0393292334471085e-18,2.0674562640494973e-29,2.553778471971515e-29,0.012803993336298248,0.01758420403646252,4.081672177437864e-17,7.836347433128312e-17,2.3526110106595985e-10,1.6133155086340647e-10,3.749978043666706e-08,2.7442040721717534e-08,1.1007261125796669e-08,2.212606011729261e-08,4.223068064856447e-08,5.981770003493895e-08,0.010188557775335522,0.013035619752997699,1.8233053971160992e-28,3.3267490996651752e-28,6.76475610002906e-08,1.331258534491075e-07,0.002153433687617514,0.004336949789655519
0.018000000000000002,555.976583852499,16.198492965126754,0.05413446019927551,0.3515933651068781,0.0002775489675739507,2.5554693912030392e-05,5.792599082383439e-14,2.666702344442625e-15,6.794567067140166e-12,4.964724658148797e-12,0.3016294280265066,0.4407954308637993,1.2698091789774586e-11,9.862947316123887e-12,0.21882961975672302,0.18004493636820323,4.4589237277354596e-07,6.721457832444499e-07,3.2861811145624365e-05,5.1049294241628647e-05,1.1438943098050855e-30,6.801490035483808e-31,2.8836245657152355e-18,1.847328171094311e-18,2.612536296276977e-07,1.793933354655485e-07,0.4445340954924525,0.3257100803584025,0.0009507397443209249,0.0012162288405534465,0.008466941964246482,0.01701800405534293,2.2130343469440757e-13,2.9328926704716923e-13,0.0001150038949563771,0.00015770685426013046,2.022054662784847e-06,2.959055067608814e-06,1.0330898464862937e-34,1.180971677398701e-34,8.78291807451995e-19,1.0444484119603142e-18,2.0905993527364636e-29,2.582345781650341e-29,0.012818787046432453,0.017604386726868915,4.0817033670459094e-17,7.83634763589087e-17,2.2802043983563337e-10,1.563650381296951e-10,3.880129862877241e-08,2.839426513434788e-08,1.1007351507817952e-08,2.212607329596158e-08,4.093701209705926e-08,5.798484002519463e-08,0.010188635366343422,0.013035619752989589,1.8233192825077596e-28,3.3267490996652003e-28,6.753808338601057e-08,1.3290939669001064e-07,0.0021534501970956656,0.004336950011175991
0.019,556.138309494074,16.195454131512935,0.05414461771730394,0.3700624215368474,0.00027543160278787536,2.535955419059214e-05,5.754654884427514e-14,2.6492145583996042e-15,6.587884225415014e-12,4.813667785162683e-12,0.3016035068272313,0.44075428013912227,1.2716509346374164e-11,9.877179445223174e-12,0.21886856869881718,0.18007564612797436,4.474881325114408e-07,6.745462542444874e-07,3.3045233706518364e-05,5.133385180449433e-05,1.1530405284385896e-30,6.855821743915125e-31,2.8834185573088895e-18,1.8471824921538163e-18,2.6093083003148203e-07,1.791703514842315e-07,0.444497097287049,0.3256805555329998,0.0009528660335239332,0.0012189398414931562,0.008474634176260107,0.017033338531045262,2.2405518086216708e-13,2.969339013594713e-13,0.00011624747532784813,0.00015941101511163068,2.0255993654063444e-06,2.9642203591073947e-06,1.0099928144293648e-34,1.1545598508031843e-34,8.826356815578352e-19,1.0496062798024775e-18,2.1127564626590723e-29,2.6096952793629527e-29,0.012833532984290373,0.017624506964564954,4.0817337560752134e-17,7.836347840575706e-17,2.2112890929592505e-10,1.516380453996914e-10,4.00509391216412e-08,2.930851769054691e-08,1.1007438982124298e-08,2.2126084974802665e-08,3.969485640998457e-08,5.622498332239891e-08,0.010188710956465764,0.013035619752981857,1.8233328098285136e-28,3.326749099665199e-28,6.743085506460546e-08,1.3269739567696137e-07,0.002153466281407852,0.004336950228136365
0.02,556.2994396066696,16.192425090622287,0.05415474629657211,0.3885280236933715,0.0002733142895202491,2.516442679844975e-05,5.716702858095144e-14,2.6317239185250452e-15,6.391021048833359e-12,4.669789052154633e-12,0.3015775962299616,0.44071322766394644,1.2733146716203382e-11,9.890030508440786e-12,0.2189075803548025,0.18010644060044945,4.4884164756103606e-07,6.765816573712457e-07,3.320106640566988e-05,5.1575555828159005e-05,1.162176842263074e-30,6.910095041959706e-31,2.883016217265835e-18,1.8469113861155053e-18,2.606174769810586e-07,1.7895389066925092e-07,0.4444600959418943,0.32565108954409405,0.0009552933540533535,0.0012220361170198375,0.00848213540896647,0.017048292106565107,2.265959343807987e-13,3.0029891713804423e-13,0.00011738708142986828,0.00016097260106089371,2.029142030265524e-06,2.9693831454369174e-06,9.879594607694992e-35,1.1293645473983133e-34,8.870138834946518e-19,1.0548050891377783e-18,2.1339889148338722e-29,2.635902725706659e-29,0.012848232741957547,0.017644566772967933,4.0817633852731246e-17,7.836348047135526e-17,2.145622925784121e-10,1.4713395661120026e-10,4.125146159570789e-08,3.01868189397635e-08,1.100752368506923e-08,2.212609520692506e-08,3.85014789225562e-08,5.4534253287069294e-08,0.010188784647477465,0.013035619752975687,1.8233459972914595e-28,3.3267490996651968e-28,6.732481524600115e-08,1.3248776134538514e-07,0.002153481963126333,0.004336950442674661
0.021,556.4599780312592,16.18940590615917,0.05416484568932132,0.4069901828165748,0.0002711984405004195,2.4969441464545788e-05,5.678699451993716e-14,2.6142103416904783e-15,6.2033054824089206e-12,4.532597127233841e-12,0.30155169847526647,0.44067227258029734,1.2747876438835747e-11,9.901401450873461e-12,0.21894664652056087,0.18013731137220027,4.4997037261983454e-07,6.782783063007013e-07,3.333032748616558e-05,5.177598865395776e-05,1.1712921282350345e-30,6.964243761169632e-31,2.8823462160910164e-18,1.8464691437205864e-18,2.6030984372112896e-07,1.78741392120765e-07,0.4444230934892587,0.3256216808280946,0.0009580036425934143,0.0012254945421827578,0.008489454846474728,0.017062883098562787,2.289413566911384e-13,3.0340507486549243e-13,0.00011843189342965291,0.0001624042032118552,2.0326822876888354e-06,2.974542860850455e-06,9.66918494985605e-35,1.1053042227511345e-34,8.914281683794508e-19,1.0600469192125784e-18,2.1543614895871375e-29,2.661048151397851e-29,0.012862887390389871,0.01766456747070992,4.081792292657851e-17,7.836348255522812e-17,2.0829853909996163e-10,1.4283764221654794e-10,4.240542948736054e-08,3.103104571130899e-08,1.1007605743751153e-08,2.2126104041624035e-08,3.7354338994285225e-08,5.290904839290841e-08,0.010188856534339569,0.013035619752970016,1.8233588618906074e-28,3.326749099665186e-28,6.721926457963396e-08,1.3227911605928165e-07,0.0021534972630220415,0.00433695065620073
0.022,556.6199262241553,16.18639667833372,0.05417491552537246,0.4254489102608595,0.00026908534842020725,2.4774716885066985e-05,5.6406264481793863e-14,2.596665409850516e-15,6.024125069002124e-12,4.401644253964966e-12,0.30152581568274106,0.4406314141289514,1.2760663024388777e-11,9.911264658524036e-12,0.21898575886433377,0.18016825003594122,4.508916939675075e-07,6.796624108181338e-07,3.343435374543138e-05,5.1937227403363285e-05,1.1803806753730193e-30,7.018233915899432e-31,2.881370039907981e-18,1.845831079970977e-18,2.6000544715950553e-07,1.7853114908899556e-07,0.44438609250797156,0.3255923284254407,0.0009609801680204478,0.0012292936978701228,0.008496601017069148,0.017077128514725582,2.3110645572742914e-13,3.062722681703206e-13,0.00011939028123203661,0.00016371730112107127,2.0362197052014294e-06,2.9796988493734572e-06,9.468047383688764e-35,1.0823043240460465e-34,8.958801724630117e-19,1.0653337083775606e-18,2.1739403668740193e-29,2.6852133132452073e-29,0.012877497644531964,0.017684509897661776,4.081820513711226e-17,7.836348465691417e-17,2.0231753734098463e-10,1.3873530324668277e-10,4.351522762757049e-08,3.184294403502156e-08,1.1007685276735708e-08,2.2126111524792932e-08,3.625107260133099e-08,5.1346017539753724e-08,0.010188926705681363,0.01303561975296539,1.8233714194866484e-28,3.3267490996651806e-28,6.711377340047651e-08,1.3207061301677296e-07,0.002153512200257775,0.0043369508695814294
0.023,556.7792843719894,16.183397522762487,0.054184955382546474,0.44390421751247555,0.0002669761881348507,2.4580360924961188e-05,5.6024836264147175e-14,2.5790889924591477e-15,5.8529207268001644e-12,4.27652170130058e-12,0.3014999498069876,0.4405906515653516,1.277153689695787e-11,9.919643717337372e-12,0.21902490919437542,0.1801992484027876,4.516226012386927e-07,6.807595821126157e-07,3.3514676523048266e-05,5.206165132555647e-05,1.189444359570127e-30,7.072076632753998e-31,2.880073188088464e-18,1.844987894438191e-18,2.5970273371604723e-07,1.7832209322378088e-07,0.4443490958533162,0.32556303176808704,0.000964207439077413,0.0012334137525343107,0.008503581854725228,0.017091044176797583,2.3310552271065557e-13,3.0891944014588e-13,0.00012026988023349491,0.00016492236674390162,2.0397538235444074e-06,2.9848504173946623e-06,9.275585433155701e-35,1.0602966256821701e-34,9.003714346451829e-19,1.070667279645539e-18,2.1927916181840027e-29,2.7084798315169526e-29,0.012892063986719103,0.017704394583695666,4.081848081560791e-17,7.836348677597198e-17,1.9660091408720394e-10,1.3481433353836074e-10,4.458307802520295e-08,3.262414070257137e-08,1.1007762394722484e-08,2.2126117699278406e-08,3.518947675750847e-08,4.9842037960174055e-08,0.010188995244251983,0.013035619752961301,1.8233836848881172e-28,3.3267490996651734e-28,6.700811156271924e-08,1.3186179814664989e-07,0.0021535267925538774,0.004336951083281189
0.024,556.9380522062859,16.180408555230464,0.05419496483761121,0.4623561161897121,0.0002648720210702884,2.4386471022654003e-05,5.564283245261408e-14,2.5614867054304297e-15,5.6891812551351454e-12,4.156855746143598e-12,0.3014741026086999,0.4405499840987891,1.2780574661170852e-11,9.926598084356183e-12,0.21906408964553808,0.18023029864828602,4.5217946146560863e-07,6.815944922418629e-07,3.357293082435246e-05,5.2151800625952263e-05,1.1984854727796733e-30,7.125785513707418e-31,2.878458471806648e-18,1.8439413777067315e-18,2.594008389328812e-07,1.7811362948263316e-07,0.44431210646040215,0.3255337905217145,0.000967671116525643,0.0012378363496620848,0.008510404753924537,0.01710464483016902,2.349520914975286e-13,3.113645295564321e-13,0.00012107765812776015,0.0001660289561003955,2.0432841826810403e-06,2.9899968716119838e-06,9.091252681992603e-35,1.0392186284776225e-34,9.049034137852325e-19,1.0760493612492223e-18,2.210980120434749e-29,2.730927848590065e-29,0.0129065867582497,0.017724221873770894,4.081875027151075e-17,7.836348891198919e-17,1.911318569568194e-10,1.3106319794279724e-10,4.561105398036787e-08,3.337615360528065e-08,1.1007837201158274e-08,2.2126122605187506e-08,3.4167495581758454e-08,4.8394195461228355e-08,0.010189062227348456,0.013035619752958342,1.8233956719277161e-28,3.3267490996651685e-28,6.690219482964304e-08,1.3165250459207716e-07,0.002153541056332387,0.004336951297470842
0.025,557.0962295867823,16.17742988094251,0.05420494350229938,0.4808046180308326,0.00026277380105474814,2.419313472597065e-05,5.526045905977499e-14,2.5438680067910906e-15,5.5324385043235524e-12,4.042304141482531e-12,0.301448275637313,0.44050941084991563,1.2787884191722714e-11,9.932211505558148e-12,0.21910329280514418,0.1802613934090625,4.5257786945996376e-07,6.821906486739663e-07,3.361078932102758e-05,5.221027394371943e-05,1.207511541060289e-30,7.179405282185667e-31,2.876540917305602e-18,1.8427011459974076e-18,2.590994036115008e-07,1.7790550986052422e-07,0.4442751272031539,0.32550460446975044,0.0009713579308605296,0.0012425445023788399,0.008517076617953576,0.01711794424040888,2.3665891650614643e-13,3.1362444165676607e-13,0.00012181997418377473,0.00016704579061067968,2.0468103402122354e-06,2.9951375458775702e-06,8.914548083480927e-35,1.0190130230724134e-34,9.094775029716424e-19,1.081481603584546e-18,2.2285687899047585e-29,2.75263508293231e-29,0.012921066226592096,0.017743992019605186,4.0819013794016364e-17,7.836349106458916e-17,1.8589495823599028e-10,1.2747132515813096e-10,4.6601092576727546e-08,3.4100400884473745e-08,1.1007909792792323e-08,2.212612628014922e-08,3.318320796509226e-08,4.699976693447205e-08,0.010189127727207424,0.013035619752955733,1.8234073935327465e-28,3.3267490996651663e-28,6.679604396255492e-08,1.3144277218933266e-07,0.002153555006840934,0.004336951512109598
0.026000000000000002,557.2538169123031,16.174461587137902,0.0542148910481333,0.49924973487358665,0.00026068238096865407,2.400043030341968e-05,5.4877974736216324e-14,2.5262447790972127e-15,5.382263030203154e-12,3.932552939011232e-12,0.30142247022257473,0.44046893082186306,1.2793593450868569e-11,9.936583329648005e-12,0.219142511792309,0.18029252584139388,4.528325575297377e-07,6.825702582681192e-07,3.3629915415955216e-05,5.223965544676053e-05,1.2165297452595718e-30,7.232978609691751e-31,2.874343908191164e-18,1.8412821696505846e-18,2.587984335062281e-07,1.7769773703278656e-07,0.4442381607960622,0.325475473429144,0.0009752556025144361,0.0012475224912472521,0.008523603903386334,0.017130955282135457,2.382379677799663e-13,3.157150417181907e-13,0.00012250263304591978,0.0001679808309117574,2.0503318840074756e-06,3.0002718195799603e-06,8.745011622556186e-35,9.996271936616022e-35,9.140950407052789e-19,1.0869655924830453e-18,2.2456180691731973e-29,2.773676195598941e-29,0.012935502634293649,0.017763705246232206,4.081927165359513e-17,7.83634932334298e-17,1.8087607416144712e-10,1.2402901116461353e-10,4.755500623045118e-08,3.479820939037021e-08,1.10079802602062e-08,2.2126128759553046e-08,3.223481616534341e-08,4.5656204182445306e-08,0.010189191811388318,0.013035619752954518,1.823418861793238e-28,3.3267490996651604e-28,6.668975360293685e-08,1.3123278622164646e-07,0.0021535686582643955,0.004336951727007863
0.027,557.4108153949131,16.17150373831932,0.054224807222536815,0.517691478629282,0.00025859851983357085,2.3808427395984384e-05,5.4495667970439254e-14,2.508630279680048e-15,5.238260310907368e-12,3.827313722853165e-12,0.3013966874725978,0.44042854288260636,1.2797842107344498e-11,9.939821998051362e-12,0.2191817403041082,0.18032368965321635,4.5295734616021894e-07,6.827541530020606e-07,3.363193017637701e-05,5.224246347159295e-05,1.2255498083237545e-30,7.286563282450701e-31,2.8718962669953272e-18,1.8397029034072655e-18,2.584981922720751e-07,1.7749049083629835e-07,0.4442012097273827,0.32544639719049384,0.0009793527692348069,0.0012527557712591756,0.008529992658393768,0.017143690015536308,2.397004371273572e-13,3.176511632270825e-13,0.00012313093273312755,0.00016884134271374053,2.0538484405246968e-06,3.0053991297281584e-06,8.582220531429867e-35,9.8101278505103e-35,9.187573206445557e-19,1.0925028607768983e-18,2.262185593003824e-29,2.794122377759632e-29,0.012949896233591463,0.017783361798987554,4.081952410335575e-17,7.836349541820664e-17,1.760622023662988e-10,1.207273351239237e-10,4.847449270281951e-08,3.547082201583226e-08,1.1008048688278352e-08,2.212613007674476e-08,3.1320635919784136e-08,4.436111989723718e-08,0.010189254543110222,0.013035619752953592,1.8234300880227936e-28,3.326749099665159e-28,6.658346862607773e-08,1.3102283087867414e-07,0.002153582023820334,0.004336951941874748
0.028,557.5672272367868,16.168556373370883,0.05423469185864488,0.5361298612535691,0.0002565228899923067,2.361718767731945e-05,5.4113840425675023e-14,2.4910383734410833e-15,5.100067313307401e-12,3.726321099021916e-12,0.30137092827693296,0.44038824575508806,1.2800775355236933e-11,9.942040243808e-12,0.21922097263575466,0.18035487911491677,4.529651279152186e-07,6.827617657691934e-07,3.3618390138537865e-05,5.2221116051793264e-05,1.2345815082045477e-30,7.340217413850929e-31,2.8692300716994715e-18,1.8379838875713792e-18,2.581991202397587e-07,1.7728407248742705e-07,0.4441642762168722,0.32541737547646926,0.000983638915707996,0.0012582308817100677,0.00853624855853296,0.017156159757828464,2.4105675551261067e-13,3.1944663098812367e-13,0.0001237097087825541,0.00016963395736389813,2.0573596798459233e-06,3.0105189782314105e-06,8.425785762664133e-35,9.631252991837255e-35,9.234655991096112e-19,1.0980948971987332e-18,2.2783260020178765e-29,2.814041120758028e-29,0.01296424731057535,0.017802961976158275,4.0819771380369003e-17,7.836349761865382e-17,1.714413704679587e-10,1.1755808292649853e-10,4.936114448771546e-08,3.611940457179481e-08,1.1008115156632473e-08,2.212613026321054e-08,3.043908717164289e-08,4.311227451037484e-08,0.010189315981585201,0.013035619752953578,1.8234410828176913e-28,3.3267490996651595e-28,6.647736630080308e-08,1.3081325414324898e-07,0.0021535951158467522,0.004336952156354197
