z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1808.5155523485873,4.288451961339319,0.19515489458843405,0.07036825615530434,0.4373457382925156,0.06058148471069023,0.00025918963015537114,1.7951578398512755e-05,7.575625999228498e-09,8.327906685614423e-09,1.9366421932828917e-09,4.257912275692086e-09,1.786399568608954e-05,2.087520758720378e-05,0.26152268488616964,0.32371894672189766,1.581822722068387e-11,3.58736189700105e-11,1.9800875844671063e-10,4.6277148845017436e-10,6.297071267609644e-15,5.196874886952108e-15,1.1688485177854063e-13,1.045587405688763e-13,6.3213246592696e-08,6.530343325452293e-08,5.4859849907902034e-06,6.04734414819682e-06,0.26060729792534754,0.5015614718246724,0.031991917757472024,0.09674003964442256,1.0244504223518e-06,2.04259802753809e-06,2.3516753317961155e-06,4.851760225600899e-06,5.588766216452326e-12,1.1917308578759125e-11,5.156933746764813e-09,1.1353653971021645e-08,1.1850458596281292e-12,2.4484603265644025e-12,1.7616862837894756e-09,5.0884413567292275e-09,1.3690621312593833e-09,1.3176278706791233e-09,1.8079045990057104e-06,1.990415881319612e-06,2.2305695231384163e-10,4.448028771760802e-10,3.5207464512035196e-06,7.258841961780458e-06,1.7369889812871036e-09,3.1052420517132815e-09,0.00012097049810254982,0.00022463929490903234,5.216934722117958e-09,1.5061385663179697e-08,0.006771953901749892,0.013035077073809371,3.642996301708277e-31,9.999999999894376e-31,0.00010772618933537495,0.0003189423565411158,0.0012403777503253268,0.0037582658519880823,4.438573084761836e-13,1.312775833846136e-12
0.011,1808.464971852481,4.288554383682931,0.19515023375872714,0.07549251340439554,0.4373471373282068,0.06058170367064161,0.00025910739377010155,1.7945890127631748e-05,7.570172702319361e-09,8.32191531794072e-09,1.9352423326029904e-09,4.254836301602976e-09,1.785663999322589e-05,2.0866620662934418e-05,0.2615212761300142,0.32371733739585384,1.5806628915007894e-11,3.584733045768763e-11,1.9790542497859443e-10,4.6253017720374844e-10,6.285371189669154e-15,5.187221149435159e-15,1.1669929261229387e-13,1.043927929375585e-13,6.31494670107442e-08,6.523757185801666e-08,5.482159834333648e-06,6.043130088793715e-06,0.2606068159251123,0.5015607525112428,0.03199275198501403,0.09674260244162473,1.024233032910545e-06,2.0421654343935818e-06,2.3516851630768267e-06,4.8517825239259545e-06,5.5868491878273205e-12,1.1913225715971463e-11,5.155602645629838e-09,1.1350728095257449e-08,1.1832739790752811e-12,2.4448004042381306e-12,1.7600798124130994e-09,5.08380334864651e-09,1.3634180322330205e-09,1.3121963597257948e-09,1.8003851636029916e-06,1.9821381684729493e-06,2.2298752160979735e-10,4.4466460855469917e-10,3.507173030867087e-06,7.230860185834242e-06,1.729500226091248e-09,3.091855572584107e-09,0.00012050080621075395,0.00022376718135200786,5.196372728096562e-09,1.5002029043068274e-08,0.006772196471876801,0.013035549402541325,3.6429947884822845e-31,9.9999999998944e-31,0.00010769745193619755,0.00031885740685637826,0.0012404059277497605,0.0037583527889383096,4.4341104210060885e-13,1.3114564775802602e-12
0.012,1808.4144147379102,4.288656815379859,0.19514557272604013,0.08061689304586389,0.4373485239013782,0.060581920162146086,0.0002590252092494091,1.79402052243687e-05,7.564725754721863e-09,8.315930823216396e-09,1.933844243852863e-09,4.251764168639559e-09,1.7849290981761013e-05,2.085804128360129e-05,0.2615198782052323,0.3237157375093312,1.57950450249063e-11,3.5821074177227904e-11,1.9780220181596642e-10,4.622891178905094e-10,6.275601747870501e-15,5.179160665714301e-15,1.1655002585947065e-13,1.0425930910887673e-13,6.313177661624267e-08,6.521932280330054e-08,5.482334490877687e-06,6.04332505355714e-06,0.2606063282891518,0.5015600162051567,0.031993587308958904,0.0967451673709437,1.024015724708033e-06,2.0417329778501864e-06,2.351695084604423e-06,4.851804949009691e-06,5.5856344242705725e-12,1.1910640192948152e-11,5.155768374194857e-09,1.1351097544124935e-08,1.1832292141213679e-12,2.4447088994553284e-12,1.7597585200185228e-09,5.082877378778734e-09,1.3577259530873317e-09,1.3067186506551887e-09,1.7929314527318388e-06,1.9739327841665197e-06,2.229180752805948e-10,4.445263032131732e-10,3.4933835274903367e-06,7.202432792312556e-06,1.7220763627034577e-09,3.0785850527968725e-09,0.00012003519030991661,0.00022290263336235394,5.1757328630455824e-09,1.494244737528725e-08,0.006772437162968358,0.01303601795504875,3.642993319893812e-31,9.999999999894411e-31,0.00010766873421467686,0.0003187725114543714,0.0012404341020148123,0.003758439670335938,4.432885985055774e-13,1.3110948603192498e-12
0.013000000000000001,1808.3638635812808,4.288759265822516,0.19514091106305811,0.08574139510210806,0.43734990443738175,0.06058213544963536,0.000258943053479946,1.7934522198929983e-05,7.559283284943499e-09,8.309951195685724e-09,1.9324473817984493e-09,4.248694704420195e-09,1.7841945941836055e-05,2.0849466411733156e-05,0.2615184863596045,0.32371414318053177,1.5783471261278428e-11,3.5794840623729895e-11,1.9769904942417223e-10,4.620482209774792e-10,6.266395398785705e-15,5.171564856306186e-15,1.1641119357846656e-13,1.0413515865444561e-13,6.312663100405852e-08,6.521403293727245e-08,5.483598606941252e-06,6.044720922840678e-06,0.26060583679930727,0.501559269435362,0.0319944232994805,0.09674773373043874,1.0237984505774634e-06,2.0413005764956445e-06,2.351704996555714e-06,4.851827324889379e-06,5.584610774038674e-12,1.1908462120036276e-11,5.1563416295422416e-09,1.1352364148153327e-08,1.1836546546575032e-12,2.4455888872076042e-12,1.7597870764910543e-09,5.082961879355496e-09,1.3520464669065098e-09,1.301253049140541e-09,1.7855396857611615e-06,1.9657955786402423e-06,2.2284858990643102e-10,4.4438791720084065e-10,3.479590376159455e-06,7.173997811183953e-06,1.7147139965400739e-09,3.0654244433668868e-09,0.00011957343618009912,0.0002220452545515002,5.155172687703866e-09,1.4883095635007897e-08,0.006772675935459156,0.013036482735717074,3.6429918734292374e-31,9.999999999894432e-31,0.00010764002626707386,0.000318687642985967,0.0012404622746929742,0.003758526524169899,4.4325429124784893e-13,1.310993911812768e-12
0.014,1808.3133135343428,4.288861737584159,0.19513624865280832,0.09086601959860141,0.43735128073555657,0.06058234988712,0.0002588609200182995,1.7928840636153e-05,7.553844770374193e-09,8.303975875316505e-09,1.931051593684776e-09,4.245627580497799e-09,1.7834604115234727e-05,2.0840895197508278e-05,0.26151709923633415,0.3237125532898343,1.5771906420136096e-11,3.5768627129067814e-11,1.97595956705331e-10,4.6180746133068704e-10,6.257381561459296e-15,5.164127895648586e-15,1.1627578502915103e-13,1.04014070336068e-13,6.312491283812846e-08,6.521228356646489e-08,5.485160909833219e-06,6.046445466607028e-06,0.26060534197313523,0.5015585140653273,0.03199525983473611,0.09675030131894283,1.0235811974452656e-06,2.040868207800579e-06,2.351714872399743e-06,4.851849605218905e-06,5.583639340466064e-12,1.190639533901257e-11,5.1570263166316445e-09,1.1353876035601083e-08,1.1842088525995064e-12,2.446734895164621e-12,1.7599112358302203e-09,5.083322496962539e-09,1.3463995971179267e-09,1.2958188287355038e-09,1.778208141963603e-06,1.9577246610682415e-06,2.2277905950610827e-10,4.4424943936114094e-10,3.465864147031155e-06,7.145700752426202e-06,1.7074115409571435e-09,3.0523709134710604e-09,0.00011911544305482715,0.00022119485820492455,5.13474393265273e-09,1.4824123196593292e-08,0.006772912793452167,0.013036943774976772,3.6429904427884524e-31,9.999999999894441e-31,0.00010761132532950135,0.00031860279382073915,0.0012404904462167555,0.003758613358249107,4.432440607958145e-13,1.310964168479621e-12
0.015,1808.2627632451163,4.288964231276805,0.19513158546756942,0.09599076656154862,0.43735265332268014,0.06058256357829223,0.00025877880706938716,1.792316042087536e-05,7.548410062400911e-09,8.298004703029206e-09,1.929656835668296e-09,4.242562702671976e-09,1.7827265286539908e-05,2.0832327399879366e-05,0.261515716421396,0.32371096748895284,1.5760350155275777e-11,3.5742432926589924e-11,1.9749292047240397e-10,4.6156683173900195e-10,6.2484593585383795e-15,5.1567665339658075e-15,1.1614189221977287e-13,1.0389433742404647e-13,6.312414155471855e-08,6.521151213785974e-08,5.486806052574818e-06,6.048261305230711e-06,0.26060484397930045,0.5015577506740424,0.0319960968776121,0.0967528700732672,1.0233639617816507e-06,2.0404358657676524e-06,2.351724705373749e-06,4.8518717785063e-06,5.582682343396295e-12,1.190435929469942e-11,5.157741870543108e-09,1.1355455838092745e-08,1.1847988894535503e-12,2.4479549426758907e-12,1.7600618186318454e-09,5.083759416831346e-09,1.3407916762155053e-09,1.290422084803124e-09,1.7709357948088585e-06,1.949718902459964e-06,2.2270948297221096e-10,4.441108677126875e-10,3.45222751198161e-06,7.117588363647184e-06,1.7001680163710892e-09,3.039422713726979e-09,0.00011866114895887543,0.00022035132936696532,5.1144625964656125e-09,1.4765576257013e-08,0.006773147753635036,0.01303740111155121,3.642989026123813e-31,9.999999999894445e-31,0.0001075826306237283,0.0003185179618172674,0.0012405186166806641,0.003758700174765097,4.432404783841352e-13,1.310954082728557e-12
0.016,1808.2122123372387,4.289066746946702,0.19512692150536445,0.1011156360172096,0.43735402237424,0.06058277655778218,0.0002586967141393047,1.7917481522009496e-05,7.542979116484858e-09,8.292037631348808e-09,1.92826309424515e-09,4.2395000420134005e-09,1.7819929391898158e-05,2.0823762947880925e-05,0.26151433776384553,0.3237093856462352,1.5748802359955958e-11,3.57162577806311e-11,1.973899397481645e-10,4.6132633000005846e-10,6.239600916248293e-15,5.1494577684612616e-15,1.1600898958695005e-13,1.037754897978967e-13,6.312364157139831e-08,6.521102074105955e-08,5.488475368776617e-06,6.050103770185212e-06,0.2606043428896376,0.5015569794852364,0.03199693441440138,0.09675543996842427,1.0231467427383024e-06,2.040003549058119e-06,2.3517344940419767e-06,4.851893842615937e-06,5.581729496452938e-12,1.190233205478806e-11,5.158466348101035e-09,1.1357055246781947e-08,1.1853994487790748e-12,2.449196723016639e-12,1.7602199822703565e-09,5.084218214885331e-09,1.3352244824926742e-09,1.285064529157086e-09,1.763721853847842e-06,1.9417774330660503e-06,2.2263986055898934e-10,4.439722028396364e-10,3.438687205822951e-06,7.08967453201703e-06,1.6929826496413542e-09,3.026578462763731e-09,0.00011821050527800084,0.00021951457781706215,5.094332794690818e-09,1.4707466701635062e-08,0.0067733808361753285,0.013037854786472632,3.64298762281447e-31,9.999999999894453e-31,0.00010755394192585625,0.0003184331463679243,0.0012405467860788445,0.003758786974339693,4.4323879730997205e-13,1.3109496156734138e-12
0.017,1808.161660707612,4.289169284477305,0.19512225677162273,0.10624062799170501,0.4373553879681838,0.06058298884105505,0.00025861464109972463,1.791180393211235e-05,7.537551917171363e-09,8.28607464399513e-09,1.9268703644042644e-09,4.236439587867544e-09,1.7812596409974418e-05,2.081520181828442e-05,0.2615129631867926,0.3237078076914844,1.5737262994616995e-11,3.569010160453673e-11,1.972870141758877e-10,4.610859553184858e-10,6.230798132057847e-15,5.142194912761238e-15,1.1587692630513732e-13,1.0365739254735529e-13,6.312322857725688e-08,6.521061897562515e-08,5.490152849650408e-06,6.051955214994648e-06,0.260603838748759,0.5015562006234394,0.03199777243791641,0.09675801099011276,1.022929540221996e-06,2.0395712576481388e-06,2.351744238399026e-06,4.851915797910388e-06,5.580777994618408e-12,1.1900307638881039e-11,5.159193762789817e-09,1.1358661082427763e-08,1.1860036213078029e-12,2.450445960892442e-12,1.7603805858591256e-09,5.084684042597611e-09,1.329698297974149e-09,1.2797464334303543e-09,1.756565612715503e-06,1.933899475521192e-06,2.225701928967129e-10,4.4383344603446266e-10,3.4252447225307856e-06,7.061962338805197e-06,1.6858547417733445e-09,3.0138369114681783e-09,0.00011776346822734012,0.00021868452228145145,5.074354743149593e-09,1.4649795155815108e-08,0.006773612062044764,0.013038304841104851,3.6429862325795495e-31,9.999999999894466e-31,0.00010752525916742001,0.00031834834729550256,0.001240574954375825,0.0037588737571542523,4.4323772262757697e-13,1.3109469374112383e-12
0.018000000000000002,1808.1111083299688,4.289271843706374,0.19511759127385106,0.11136574251096167,0.43735675015498565,0.06058320043817972,0.0002585325879253776,1.790612765040678e-05,7.532128457180276e-09,8.280115733454919e-09,1.925478643530134e-09,4.23338133473464e-09,1.7805266331441686e-05,2.0806644001344497e-05,0.2615115926346401,0.3237062335723605,1.57257320386926e-11,3.566396435378168e-11,1.9718414357451403e-10,4.608457072972879e-10,6.222048267104333e-15,5.134975706909717e-15,1.1574565328760097e-13,1.0354000176939506e-13,6.31228521208183e-08,6.521025472512873e-08,5.491834113077794e-06,6.053810809418733e-06,0.26060333159334653,0.5015554141847495,0.0319986109428272,0.0967605831271085,1.0227123543517163e-06,2.0391389918833094e-06,2.351753938819553e-06,4.85193764540894e-06,5.579827070877072e-12,1.1898284412043274e-11,5.159922476227543e-09,1.1360269738477688e-08,1.1866095156790912e-12,2.4516987486113635e-12,1.7605422222514832e-09,5.085152835825182e-09,1.3242129188264653e-09,1.2744676016138955e-09,1.749466398991707e-06,1.9260842897763457e-06,2.2250048071416567e-10,4.436945987744029e-10,3.41189984956544e-06,7.03445134669695e-06,1.678783624406593e-09,3.0011968654055806e-09,0.00011731999601041815,0.00021786108517252373,5.054527396161211e-09,1.459255860250867e-08,0.006773841452237439,0.013038751316512677,3.6429848552338118e-31,9.999999999894434e-31,0.00010749658232376751,0.00031826356454412857,0.0012406031215277111,0.0037589605232659414,4.432368999129415e-13,1.310944999744287e-12
0.019,1808.060555199711,4.289374424460022,0.19511292502008484,0.1164909796006986,0.43735810897706395,0.06058341135764275,0.00025845055462000695,1.7900452677986046e-05,7.526708731554958e-09,8.274160894704152e-09,1.924087929694806e-09,4.230325278593329e-09,1.7797939150408682e-05,2.0798089491168666e-05,0.2615102260582858,0.32370466324206987,1.5714209477076234e-11,3.563784599594264e-11,1.9708132781369098e-10,4.6060558565437876e-10,6.213350043270618e-15,5.1277990964401764e-15,1.1561514915053372e-13,1.034232983416836e-13,6.312249820739135e-08,6.520991353494452e-08,5.493517944411678e-06,6.055669214761897e-06,0.26060282145750874,0.5015546202564495,0.03199944992436789,0.09676315636914859,1.0224951853047336e-06,2.0387067522096534e-06,2.3517635957746674e-06,4.851959386292515e-06,5.5788765131299495e-12,1.1896261922536068e-11,5.1606520343352496e-09,1.136188021569118e-08,1.1872166078328492e-12,2.4529540034891995e-12,1.7607045012821297e-09,5.085623467831368e-09,1.3187679882933452e-09,1.2692276905085149e-09,1.7424235578563762e-06,1.9183311551405227e-06,2.2243072475998357e-10,4.4355566257284135e-10,3.398651832388527e-06,7.0071400008520496e-06,1.671768645665695e-09,2.9886571595823375e-09,0.00011688004788710766,0.00021704419086219097,5.034849316153085e-09,1.4535752893130896e-08,0.006774069027534496,0.013039194253250827,3.6429834906201177e-31,9.999999999894432e-31,0.00010746791138270068,0.0003181787980923329,0.0012406312874885545,0.0037590472726967746,4.432362308944848e-13,1.3109435120757342e-12
0.02,1808.01000131841,4.2894770265627065,0.19510825801843318,0.1216163392864251,0.4373594644741638,0.06058362160740396,0.0002583685411955242,1.7894779016461942e-05,7.521292736022077e-09,8.268210123447492e-09,1.9226982211784324e-09,4.227271415868299e-09,1.7790614862008727e-05,2.0789538283006507e-05,0.261508863410963,0.32370309665587355,1.5702695296313023e-11,3.5611746502245095e-11,1.96978566778518e-10,4.603655901425522e-10,6.204702589856134e-15,5.120664363105005e-15,1.1548540021091696e-13,1.0330727003028582e-13,6.312216286095514e-08,6.520959130024032e-08,5.495203999704843e-06,6.057530052110049e-06,0.2606023083742886,0.5015538189224767,0.032000289377979205,0.09676573070634531,1.022278033273181e-06,2.03827453909749e-06,2.3517732097564074e-06,4.851981021772696e-06,5.577926261731227e-12,1.189424004367654e-11,5.161382308510996e-09,1.1363492231379457e-08,1.1878247496377508e-12,2.4542114195551486e-12,1.7608673122855397e-09,5.086095619172883e-09,1.3133631025832373e-09,1.264026311641131e-09,1.7354364464794545e-06,1.91063936411456e-06,2.2236092578081702e-10,4.434166389380378e-10,3.385499745100179e-06,6.980026393097835e-06,1.66480916528635e-09,2.976216649748561e-09,0.00011644358384981361,0.00021623376508171394,5.015318949950689e-09,1.4479373545288226e-08,0.006774294808448184,0.013039633691322966,3.6429821385906878e-31,9.9999999998944e-31,0.00010743924633566942,0.00031809404792861046,0.0012406594522122115,0.0037591340054584795,4.432356876934093e-13,1.3109423920031477e-12
0.021,1807.9594466892745,4.289579649840316,0.19510359027693844,0.12674182159344238,0.4373608166848865,0.06058383119519675,0.0002582865476658515,1.7889106667564468e-05,7.515880466514798e-09,8.26226341560627e-09,1.921309516329891e-09,4.224219743130046e-09,1.77832934616946e-05,2.078099037245611e-05,0.26150750464703937,0.3237015337700724,1.5691189483488403e-11,3.558566584509529e-11,1.9687586035932737e-10,4.6012572052627325e-10,6.196105153941609e-15,5.113570885851233e-15,1.153563949765061e-13,1.031919065608536e-13,6.312184478180116e-08,6.520928668092229e-08,5.496892167647901e-06,6.0593931989858185e-06,0.2606017923760864,0.5015530102649682,0.03200112929920615,0.09676830612901788,1.022060898451069e-06,2.0378423530185225e-06,2.3517827812568354e-06,4.852002553055667e-06,5.5769762977428376e-12,1.1892218735572204e-11,5.162113257098014e-09,1.1365105694262591e-08,1.188433893419915e-12,2.4554708983945046e-12,1.7610306192628193e-09,5.086569186067744e-09,1.3079978480701036e-09,1.2588630670699676e-09,1.728504432287051e-06,1.9030082204851692e-06,2.2229108451468113e-10,4.432775293605157e-10,3.372442620528758e-06,6.9531085301507174e-06,1.6579045531066435e-09,2.963874209705515e-09,0.00011601056452383302,0.00021542973473700496,4.995934726077088e-09,1.4423416023706574e-08,0.006774518815197438,0.013040069670153726,3.6429807990018704e-31,9.999999999894385e-31,0.00010741058717520322,0.000318009314044281,0.0012406876156529996,0.003759220721559973,4.4323526123452396e-13,1.310941612737268e-12
0.022,1807.9088913160235,4.2896822941208,0.1950989218035479,0.13186742654684616,0.43736216564710567,0.06058404012860955,0.00025820457404542615,1.7883435633045318e-05,7.510471919053894e-09,8.256320767191071e-09,1.919921813531348e-09,4.221170257018642e-09,1.7775974945061686e-05,2.077244575526562e-05,0.2615061497216838,0.32369997454172267,1.5679692025946776e-11,3.555960399745626e-11,1.9677320844903662e-10,4.5988597657567227e-10,6.187557024823721e-15,5.106518078459598e-15,1.1522812270872453e-13,1.0307719833310929e-13,6.312154343364882e-08,6.52089991255214e-08,5.498582403291168e-06,6.061258606057839e-06,0.2606012734947846,0.5015521943646986,0.03200196968366916,0.09677088262764347,1.0218437810312113e-06,2.0374101944405127e-06,2.3517923107627726e-06,4.852023981333267e-06,5.576026613829079e-12,1.1890197983062134e-11,5.162844863236055e-09,1.1366720567645441e-08,1.1890440201637917e-12,2.4567324008029266e-12,1.7611944075127556e-09,5.087044126246498e-09,1.3026718111718984e-09,1.2537375588924858e-09,1.7216268921890816e-06,1.8954370384754601e-06,2.2222120168962732e-10,4.431383353105883e-10,3.359479484968776e-06,6.92638440523971e-06,1.6510541883785782e-09,2.951628730076163e-09,0.00011558095112163367,0.0002146320278238203,4.976695080343846e-09,1.4367875814119293e-08,0.006774741067711212,0.013040502228600245,3.6429794717126696e-31,9.999999999894411e-31,0.00010738193389424028,0.00031792459643162834,0.0012407157777657991,0.0037593074210091498,4.432349478058327e-13,1.3109411633503747e-12
0.023,1807.8583352024493,4.28978495923453,0.19509425260609725,0.13699315417152938,0.4373635113980998,0.06058424841511184,0.0002581226203485784,1.7877765914637087e-05,7.505067089700557e-09,8.25038217425092e-09,1.91853511118484e-09,4.2181229542147785e-09,1.7768659307777606e-05,2.0763904427253658e-05,0.26150479859075015,0.3236984189285325,1.5668202911182728e-11,3.553356093260571e-11,1.9667061094214285e-10,4.5964635806425393e-10,6.179057512346744e-15,5.099505371662684e-15,1.1510057301008768e-13,1.0296313605179176e-13,6.312125849060896e-08,6.520872829987726e-08,5.5002746799607275e-06,6.0631262441372095e-06,0.26060075176179237,0.5015513713012282,0.03200281052705588,0.09677346019284427,1.0216266812039448e-06,2.0369780638249867e-06,2.3518017987546687e-06,4.852045307781269e-06,5.575077205843053e-12,1.1888177777777615e-11,5.16357711689382e-09,1.1368336829861048e-08,1.1896551187441257e-12,2.4579959038771533e-12,1.76135866820101e-09,5.087520414382519e-09,1.297384582138637e-09,1.2486493928913627e-09,1.7148032122362247e-06,1.8879251423675963e-06,2.2215127802325875e-10,4.4299905823744807e-10,3.346609371542676e-06,6.899852025656086e-06,1.6442574594492095e-09,2.9394791177356486e-09,0.00011515470542228472,0.00021384057338959977,4.957598465636533e-09,1.431274845152061e-08,0.006774961585631183,0.013040931404959,3.642978156584256e-31,9.999999999894424e-31,0.0001073532864858955,0.0003178398950832545,0.0012407439385061232,0.0037593941038135625,4.4323474517281435e-13,1.3109410372838123e-12
0.024,1807.8077783523763,4.289887645014216,0.19508958269231425,0.14211900449218515,0.437364853974595,0.060584456062062454,0.0002580406865895012,1.78720975140519e-05,7.499665974552715e-09,8.244447632869588e-09,1.9171494077104813e-09,4.215077831436002e-09,1.7761346545576488e-05,2.0755366384303498e-05,0.2615034512107445,0.3236968668888347,1.5656722126827492e-11,3.550753662410684e-11,1.9656806773459796e-10,4.594068647686246e-10,6.170605941193133e-15,5.092532208433285e-15,1.149737357162078e-13,1.028497106300546e-13,6.312098969605836e-08,6.520847394134852e-08,5.501968976982362e-06,6.064996090645465e-06,0.26060022720806164,0.5015505411529556,0.03200365182511683,0.09677603881537854,1.0214095991571243e-06,2.0365459616273076e-06,2.3518112457061274e-06,4.852066533558591e-06,5.5741280706806905e-12,1.1886158113566616e-11,5.1643100102817875e-09,1.136995446417182e-08,1.1902671806237386e-12,2.4592613900599917e-12,1.7615233944218078e-09,5.087998030716802e-09,1.292135755986127e-09,1.2435981794332465e-09,1.70803278738794e-06,1.880471866247557e-06,2.2208131422290862e-10,4.428596995695413e-10,3.333831323588606e-06,6.873509419738638e-06,1.6375137635412407e-09,2.9274242954193173e-09,0.00011473178975738545,0.0002130553015073545,4.938643354212307e-09,1.4258029526799959e-08,0.0067751803883171,0.013041357236976643,3.6429768534798716e-31,9.999999999894413e-31,0.00010732464494341733,0.00031775520999196427,0.0012407720978301153,0.003759480769980569,4.432346515868009e-13,1.3109412294151637e-12
0.025,1807.7572207695725,4.289990351294981,0.19508491206981543,0.14724497753330956,0.43736619341278465,0.060584663076713605,0.00025795877278211475,1.7866430432972408e-05,7.49426856973444e-09,8.238517139154136e-09,1.9157647015436926e-09,4.212034885430719e-09,1.7754036654242612e-05,2.0746831622344384e-05,0.26150210753880415,0.3236953183815669,1.5645249660626216e-11,3.5481531045757656e-11,1.9646557872360805e-10,4.5916749646803366e-10,6.162201648538031e-15,5.085598042048877e-15,1.1484760085169504e-13,1.0273691315002084e-13,6.312073680572501e-08,6.520823580001737e-08,5.503665274731078e-06,6.0668681241576475e-06,0.26059969986409653,0.5015497039971448,0.03200449357366355,0.0967786184861367,1.0211925350758255e-06,2.036113888296128e-06,2.3518206520839457e-06,4.85208765980748e-06,5.573179205414965e-12,1.1884138984647843e-11,5.165043536004333e-09,1.1371573454701401e-08,1.190880197713907e-12,2.4605288427196078e-12,1.7616885796099217e-09,5.088476956471233e-09,1.2869249331217438e-09,1.238583534071101e-09,1.7013150213532279e-06,1.873076553829938e-06,2.220113109856145e-10,4.4272026071452494e-10,3.321144396943658e-06,6.847354641581513e-06,1.6308225065909374e-09,2.9154632014331475e-09,0.00011431216700105537,0.00021227614325709156,4.919828239239035e-09,1.420371469118632e-08,0.006775397494850511,0.013041779761857412,3.642975562264759e-31,9.999999999894418e-31,0.0001072960092601686,0.00031767054115071526,0.0012408002556945478,0.0037595674195174036,4.4323466538509625e-13,1.310941734875562e-12
0.026000000000000002,1807.7066624577642,4.290093077914332,0.19508024074610772,0.15237107331920455,0.4373675297483421,0.06058486946621316,0.0002578768789400988,1.7860764673054198e-05,7.488874871397244e-09,8.232590689236428e-09,1.9143809911351675e-09,4.208994112978172e-09,1.7746729629612427e-05,2.073830013735413e-05,0.2615007675326789,0.323693773366252,1.5633785500438745e-11,3.5455544171593014e-11,1.963631438076065e-10,4.589282529443154e-10,6.1538439833707915e-15,5.078702335531798e-15,1.1472215861812456e-13,1.0262473485202115e-13,6.312049957571257e-08,6.52080136263185e-08,5.505363553587581e-06,6.068742323252038e-06,0.26059916975996583,0.5015488599099543,0.032005335768569024,0.09678119919614378,1.020975489142472e-06,2.0356818442736603e-06,2.351830018348279e-06,4.852108687653895e-06,5.5722306071149705e-12,1.188212038522507e-11,5.165777686670072e-09,1.1373193785576884e-08,1.191494161923148e-12,2.461798245217278e-12,1.7618542172063119e-09,5.0889571728828735e-09,1.2817517194228116e-09,1.2336050776197035e-09,1.6946493264506317e-06,1.8657385583039208e-06,2.2194126899834831e-10,4.4258074305973093e-10,3.3085476603080894e-06,6.821385771785464e-06,1.6241831031128595e-09,2.9035947894120834e-09,0.00011389580056166682,0.00021150303071047213,4.9011516349029735e-09,1.4149799656559798e-08,0.006775612924038703,0.013042199016270847,3.642974282806072e-31,9.9999999998944e-31,0.00010726737942959388,0.0003175858885525251,0.001240828412056814,0.003759654052431188,4.432347849069188e-13,1.3109425488010889e-12
0.027,1807.6561034206247,4.290195824712084,0.1950755687285914,0.15749729187398062,0.43736886301642774,0.060585075237606485,0.00025779500507687583,1.7855100235924925e-05,7.483484875718754e-09,8.226668279271808e-09,1.912998274950492e-09,4.2059555108876685e-09,1.773942546757227e-05,2.072977192535674e-05,0.2614994311507293,0.3236922318030001,1.562232963423585e-11,3.5429575975876785e-11,1.962607628862397e-10,4.586891339818633e-10,6.145532306543572e-15,5.071844561689487e-15,1.145973993962131e-13,1.0251316713654337e-13,6.31202777718986e-08,6.520780718074919e-08,5.5070637947581715e-06,6.070618667414049e-06,0.26059863692530405,0.501548008966446,0.0320061784057647,0.0967837809365515,1.0207584615368323e-06,2.0352498299957027e-06,2.3518393449527364e-06,4.8521296182077765e-06,5.571282272987915e-12,1.1880102309790088e-11,5.166512455196953e-09,1.137481544160068e-08,1.1921090655121339e-12,2.4630695816407256e-12,1.762020300920369e-09,5.0894386619614925e-09,1.276615725921207e-09,1.2286624358521602e-09,1.6880351234451408e-06,1.8584572421538125e-06,2.21871188938145e-10,4.4244114797242815e-10,3.296040194262058e-06,6.795600915430954e-06,1.6175949760373992e-09,2.891818028029768e-09,0.00011348265437165956,0.00021073589691190838,4.882612075444621e-09,1.40962801926688e-08,0.0067758266944203905,0.013042615036362918,3.6429730149728903e-31,9.9999999998944e-31,0.00010723875544523117,0.00031750125219051005,0.0012408565668749285,0.0037597406687289855,4.4323500855930923e-13,1.3109436665277292e-12
