z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1556.8287058352948,4.759967979000746,0.18422322935310678,0.05937576279606202,0.4502656392469837,0.06392124978987418,4.3379063786577155e-05,3.0791201129514776e-06,1.1724363257928136e-10,1.320894183785625e-10,2.6494227440447408e-11,5.969803248174827e-11,1.590538213754543e-06,1.9048366704533676e-06,0.23382974312181232,0.29663332694649935,2.0503140434013315e-13,4.765398298041054e-13,8.696844362075778e-12,2.0830770257323845e-11,2.4479439539618703e-14,2.0704586478909795e-14,1.2580405416885038e-12,1.1533422126468353e-12,2.167157648916783e-10,2.140628117716427e-10,5.069589873583257e-05,5.367378012299879e-05,0.026188325256933057,0.029585521802475843,0.2488320541877003,0.490800907778793,0.03282739016803255,0.10173345197033998,2.9937990501587207e-07,6.117529134145083e-07,2.5529463616421654e-06,5.397903225131537e-06,7.512965440606802e-10,1.641856023428726e-09,4.30927802654552e-12,9.417338786455766e-12,8.521916057164434e-13,1.5020487398356472e-12,1.486678086817107e-05,3.1480113672036055e-05,2.3775876536744706e-06,7.038079615297404e-06,5.8549610250047285e-12,5.775040852498705e-12,3.2391576999156253e-10,3.424864174018224e-10,7.43895108978021e-08,8.393468398716898e-08,4.7026570678224896e-11,1.0270391905367269e-10,1.4014238538231396e-09,2.567611655348831e-09,0.0065647705731497535,0.01295032301165166,3.554653660691423e-31,1.00000000000161e-30,2.258419384820285e-05,6.852624454187528e-05,0.0013536537611873506,0.00420341783512353,0.0,0.0
0.011,1553.308908698682,4.7629967989839015,0.1841060806288949,0.06480741392123976,0.45159660310381466,0.0641928990737444,4.2216350173462543e-05,3.0004542630759675e-06,1.0922020332556404e-10,1.2320876786857154e-10,2.4534461545561268e-11,5.535350942969584e-11,1.5252096588908467e-06,1.828955142786943e-06,0.23290592480478656,0.29584252355575763,1.8995384222011854e-13,4.420656532414219e-13,8.218944001877672e-12,1.971149318768883e-11,2.149395752155442e-14,1.82029320800065e-14,1.1237861735162345e-12,1.031589960401104e-12,1.9742426722372781e-10,1.952590298248947e-10,4.794035942340784e-05,5.082185509567738e-05,0.02551391692674026,0.028860810020791206,0.249179506060399,0.4921202373970071,0.03276245458084145,0.10166318876621637,2.945623467241481e-07,6.026851669190709e-07,2.5521618058805146e-06,5.403205441455502e-06,7.036506797151272e-10,1.5397161416221025e-09,4.090808999678275e-12,8.951436885767847e-12,8.544255648594053e-13,1.5079289503835907e-12,1.394153082009768e-05,2.955899653956154e-05,2.2692759952379293e-06,6.726123376376946e-06,5.618894505762731e-12,5.5493459821547715e-12,3.1618368217758444e-10,3.347422914654675e-10,7.430207031870224e-08,8.394417070280273e-08,4.559594881575892e-11,9.970796106333581e-11,1.3992008116536955e-09,2.5668456427280715e-09,0.006556313037356338,0.012950323012573994,3.550074123311811e-31,1.0000000000016105e-30,2.1951172094006706e-05,6.669141395217506e-05,0.0013525137457458271,0.004205295588715278,0.0,0.0
0.012,1550.0938379578693,4.765794557879781,0.18399800118514018,0.07024225556929545,0.45280832067258797,0.06444078853737562,4.117729315978414e-05,2.930044700934104e-06,1.0235138490231478e-10,1.1559591351250624e-10,2.286691890897565e-11,5.1651912341435473e-11,1.4677124129553584e-06,1.7620758478831095e-06,0.23206473403345482,0.29512046974091694,1.7711642896719597e-13,4.1267452708167376e-13,7.804304202243356e-12,1.8739060626482477e-11,1.906988653118337e-14,1.6169001282484317e-14,1.0128892717893707e-12,9.308838973192482e-13,1.811753047875604e-10,1.7939887577890558e-10,4.552651673674827e-05,4.831964951070429e-05,0.02490005805980573,0.028199529533216906,0.24949513653548056,0.49332271462987315,0.03270388586963579,0.10160071832656287,2.902066600919121e-07,5.944711336746975e-07,2.552014078955323e-06,5.40924267714468e-06,6.631944789999074e-10,1.4528961652368497e-09,3.906097427200712e-12,8.557299785697147e-12,8.556150735928529e-13,1.5118029770973609e-12,1.3132826899169709e-05,2.787709837420583e-05,2.173398784678473e-06,6.449514955935139e-06,5.411009888498513e-12,5.350315295053605e-12,3.09262469890863e-10,3.277996429030473e-10,7.422231420804388e-08,8.395261794277663e-08,4.432513419176506e-11,9.7042898845709e-11,1.3971508817427367e-09,2.5660974086692503e-09,0.006548616485268524,0.01295032301347161,3.545906638955685e-31,1.0000000000016104e-30,2.138659192654228e-05,6.505248894950029e-05,0.0013514648212809403,0.004206972853814084,0.0,0.0
0.013000000000000001,1547.1367320010045,4.768394332471503,0.18389768369982837,0.07568006196185598,0.45391940799381814,0.06466857693566863,4.02406734577606e-05,2.8664858140211428e-06,9.639911844616319e-11,1.0899082128103104e-10,2.1429925838083e-11,4.8458227725156476e-11,1.4166033319668828e-06,1.7025504705625626e-06,0.2312932823103401,0.29445661152982866,1.6604761763680276e-13,3.8730184750171683e-13,7.440538832227756e-12,1.788488365682389e-11,1.7069693435989726e-14,1.448868307531274e-14,9.199269583185618e-13,8.463597416969328e-13,1.6730703695832882e-10,1.6584524689135645e-10,4.3390464924026486e-05,4.6102211669913266e-05,0.024337289673158926,0.02759191345636431,0.24978397049606083,0.4944264523685583,0.03265064545605264,0.10154470816859293,2.8623814067016503e-07,5.869741869155992e-07,2.5523363683349633e-06,5.415760039099801e-06,6.284025334572854e-10,1.3781602117361938e-09,3.747797844981184e-12,8.219358765419117e-12,8.560158765709553e-13,1.5141423044475772e-12,1.2418863628733962e-05,2.6389995162031595e-05,2.087732576352198e-06,6.201983506882554e-06,5.226124703076412e-12,5.1730767453372965e-12,3.0301386943589156e-10,3.215228688111813e-10,7.414905692337866e-08,8.396020471311961e-08,4.3185830549356544e-11,9.465053721902116e-11,1.3952480380965508e-09,2.56536611639839e-09,0.006541561854760471,0.01295032301434623,3.542086738557377e-31,1.0000000000016104e-30,2.0878587597286063e-05,6.357575927240237e-05,0.0013504938933668852,0.004208484129280473,0.0,0.0
0.014,1544.4007268340529,4.7708225369100665,0.1838040853384668,0.08112063744285547,0.4549444938768977,0.06487914668503213,3.939011165536818e-05,2.8086908034103363e-06,9.118718644148414e-11,1.0320074739580767e-10,2.0178108940156668e-11,4.5672994308131084e-11,1.37078537067561e-06,1.6491241852016595e-06,0.23058144009075882,0.29384262966423236,1.5640023475743268e-13,3.6516276274495907e-13,7.118363042848036e-12,1.712750209351974e-11,1.5396339793035676e-14,1.3081358339772244e-14,8.410096684221968e-13,7.745238647135385e-13,1.5533599943861554e-10,1.5413210202925345e-10,4.148375536324115e-05,4.412022161125613e-05,0.023818179371585306,0.027030266857736754,0.2500499481466665,0.4954457027519237,0.03260192374664747,0.10149412783837472,2.825984436542746e-07,5.800873974039068e-07,2.553009403022523e-06,5.422581435328453e-06,5.981535902897429e-10,1.3131267783168344e-09,3.610552962041647e-12,7.92624813418152e-12,8.558129252415316e-13,1.515290425695321e-12,1.1783096980081737e-05,2.5063924202425975e-05,2.010575360075989e-06,5.9787206086730696e-06,5.060297731283254e-12,5.013919846544126e-12,2.973310410614701e-10,3.158070175769357e-10,7.408136456869523e-08,8.396706911862703e-08,4.21563466435088e-11,9.24862004100066e-11,1.3934717047225853e-09,2.5646508692470475e-09,0.006535055623033843,0.012950323015199305,3.5385637819373268e-31,1.0000000000016096e-30,2.0418020093552168e-05,6.223522017530032e-05,0.0013495904949045185,0.004209856028200493,0.0,0.0
0.015,1541.8562582166978,4.773100605272831,0.18371636075304867,0.08656381079933295,0.45589527587722856,0.06507480802377417,3.861272561741145e-05,2.7558036239712923e-06,8.658225858365453e-11,9.807967653811787e-11,1.9077330592299776e-11,4.3221289079579145e-11,1.3294078188657203e-06,1.6008226345858266e-06,0.2299211064029236,0.29327185284310425,1.4791290248842914e-13,3.4566565490453555e-13,6.830669221938646e-12,1.645046726019388e-11,1.397960299220876e-14,1.1888615485591186e-14,7.732796266624168e-13,7.128062040055825e-13,1.4490090668529554e-10,1.439107298839693e-10,3.9768916072658305e-05,4.233547749538873e-05,0.02333678454180762,0.026508422014354167,0.2502962139762937,0.49639187595278433,0.03255707818053818,0.10144816564211824,2.792411827888863e-07,5.737255898497529e-07,2.5539461929818383e-06,5.429583286863825e-06,5.716048429405595e-10,1.2560037364459446e-09,3.490364104233566e-12,7.669477280706033e-12,8.551427322984151e-13,1.5155027702249914e-12,1.1212723785263317e-05,2.387271579671669e-05,1.9405988817483313e-06,5.775967852302874e-06,4.910471536703044e-12,4.869962337327763e-12,2.92129871393202e-10,3.1056934056326704e-10,7.401848878351858e-08,8.397331972461714e-08,4.1219730194644187e-11,9.051492651763883e-11,1.391805335929863e-09,2.5639507716514313e-09,0.006529023035138231,0.01295032301603235,3.535297291220761e-31,1.0000000000016114e-30,1.9997716296286244e-05,6.101043112371388e-05,0.0013487461273911493,0.004211109469283082,0.0,0.0
0.016,1539.4792609301626,4.775246174136458,0.1836338150393836,0.09200943093081872,0.4567812498920055,0.06525744042889405,3.7898218356367034e-05,2.7071390598197193e-06,8.24815251355081e-11,9.351488850814359e-11,1.810140445375176e-11,4.104557515279709e-11,1.2917995325683172e-06,1.5568761800309805e-06,0.22930570414003326,0.29273885106196396,1.4038500040892306e-13,3.283559135959868e-13,6.571916859728177e-12,1.584094212468481e-11,1.2767541787591584e-14,1.0867200858715224e-14,7.145929890094192e-13,6.592765329430352e-13,1.3572641525550923e-10,1.349150551185083e-10,3.8216458974466826e-05,4.0717876035981844e-05,0.022888281475922034,0.026021361041028916,0.2505253159823115,0.4972742449910756,0.03251559075261133,0.10140617192664919,2.761289060292961e-07,5.678198726490918e-07,2.555082213743214e-06,5.436677833345933e-06,5.481104215703147e-10,1.2054162858828257e-09,3.3841863977136565e-12,7.442575871080846e-12,8.541078360115538e-13,1.5149726593367318e-12,1.069766457311784e-05,2.2795737315890547e-05,1.8767491026004292e-06,5.590738393805861e-06,4.774233141526198e-12,4.7389266990172315e-12,2.8734306025644754e-10,3.057435392321446e-10,7.395982087693251e-08,8.39790432713468e-08,4.036250928077246e-11,8.870889708701238e-11,1.3902354295868963e-09,2.563264960238407e-09,0.0065234034273331425,0.012950323016846706,3.5322544185590616e-31,1.0000000000016135e-30,1.9611953259918236e-05,5.9885062068846875e-05,0.0013479537962306967,0.00421226116459309,0.0,0.0
0.017,1537.2498909105775,4.777273932074867,0.18355586997458287,0.09745736348747555,0.45761022641547283,0.06542859290746063,3.7238242355651625e-05,2.662140899649819e-06,7.880439122500061e-11,8.941792515595958e-11,1.722990167966023e-11,3.9100918994159484e-11,1.2574230313627372e-06,1.5166677564649575e-06,0.228729822886966,0.2922391470688621,1.336599301793804e-13,3.1287830975169884e-13,6.3377182421990765e-12,1.5288749558031927e-11,1.172099702084165e-14,9.984470865443413e-15,6.633120364014144e-13,6.124587400098427e-13,1.275990522382164e-10,1.269385628594646e-10,3.680282627874914e-05,3.9243337519622884e-05,0.02246870295193597,0.025564948236057514,0.25073934637117,0.4981004450306026,0.03247703816343531,0.1013676194574933,2.73230965982236e-07,5.623137787208493e-07,2.5563689108128013e-06,5.4438022284250305e-06,5.271669668140296e-10,1.160291941886761e-09,3.2896605027893696e-12,7.2405268410457515e-12,8.527864250175897e-13,1.5138486559791507e-12,1.0229864697348068e-05,2.181647844420658e-05,1.8181773245770818e-06,5.420623997427145e-06,4.649649443620289e-12,4.618986267155908e-12,2.829159968743047e-10,3.0127574735788587e-10,7.390485929839825e-08,8.398431004756458e-08,3.957382088907257e-11,8.704565505911951e-11,1.388750825187721e-09,2.562592618774487e-09,0.006518146919147023,0.012950323017643556,3.529408154965198e-31,1.000000000001613e-30,1.9256099537587096e-05,5.884588096367512e-05,0.0013472076759319781,0.004213324655720633,0.0,0.0
0.018000000000000002,1535.151596660277,4.779196244271857,0.18348203921525716,0.10290748822053905,0.458388704641938,0.06558955683235702,3.662594570387412e-05,2.620352031972048e-06,7.54867509700277e-11,8.571835598094168e-11,1.6446646349564955e-11,3.735170658078586e-11,1.2258421464173085e-06,1.4796960757266262e-06,0.2281889600624193,0.2917690067094004,1.2761363041442568e-13,2.989511445638813e-13,6.124549847515052e-12,1.4785708586454535e-11,1.0809945752897348e-14,9.215373519456687e-15,6.18165520679886e-13,5.712058756664858e-13,1.2035079341834346e-10,1.1981853797201129e-10,3.550894582739724e-05,3.789234415478212e-05,0.022074748080836253,0.02513573568352706,0.25094004332845465,0.49887683560156454,0.03244107033349834,0.10133207506972745,2.705219842539474e-07,5.571604775373262e-07,2.5577692942290196e-06,5.450911249015293e-06,5.083763165027602e-10,1.1197816004661954e-09,3.2049299808755965e-12,7.059380043616731e-12,8.512389079425493e-13,1.512246460876846e-12,9.802802157825107e-06,2.0921553393959297e-05,1.764191352894176e-06,5.263658016426423e-06,4.5351511837362264e-12,4.508656605394049e-12,2.7880381341705196e-10,2.9712165637912994e-10,7.385318601402551e-08,8.398917772545654e-08,3.8844792514975164e-11,8.550683862383707e-11,1.3873421926313229e-09,2.5619329841071636e-09,0.006513212017134639,0.012950323018423972,3.5267360328102765e-31,1.000000000001616e-30,1.8926359588859223e-05,5.788203128587679e-05,0.001346502863352913,0.004214311053159477,0.0,0.0
0.019,1533.1704326487234,4.7810236191702975,0.18341190978284183,0.10835969686491766,0.4591221483888181,0.06574141976805771,3.605564178754317e-05,2.5813926534363286e-06,7.247695257354888e-11,8.235938026543355e-11,1.573866027420142e-11,3.5769337985783275e-11,1.1966987528951148e-06,1.4455491324698971e-06,0.22767932997417514,0.2913252839241367,1.221465171198986e-13,2.863480899934075e-13,5.929547005363836e-12,1.4325161631206978e-11,1.0011024142368291e-14,8.54039549782074e-15,5.781525699123641e-13,5.346140827227327e-13,1.1384760417423177e-10,1.134250553660151e-10,3.431919393852748e-05,3.664888941809397e-05,0.02170364206342983,0.024730819582618906,0.25112886595681244,0.49960876803019083,0.0324073946513226,0.10129917899680897,2.679807237686171e-07,5.52320724469516e-07,2.5592548849219636e-06,5.457972314961362e-06,4.914193482410216e-10,1.0832041485367601e-09,3.128514085285038e-12,6.895982927954151e-12,8.495124934128119e-13,1.5102572425268682e-12,9.411133910114312e-06,2.0099982918506307e-05,1.7142201771738487e-06,5.118216170938324e-06,4.429449470498164e-12,4.406717271214612e-12,2.749692392509874e-10,2.9324441932969544e-10,7.38044490489053e-08,8.399369415046317e-08,3.8168094605072143e-11,8.407726383668375e-11,1.3860016534468207e-09,2.5612853472764476e-09,0.006508563848063271,0.012950323019189,3.524219169139406e-31,1.0000000000016147e-30,1.861958809642599e-05,5.698450652371965e-05,0.0013458351929890855,0.004215229574114642,0.0,0.0
0.02,1531.2945418219274,4.782765063811264,0.18334512797710406,0.1138138914270163,0.4598151935488577,0.06588510601834426,3.5522564231247915e-05,2.5449440810730105e-06,6.973289615154125e-11,7.929466068368292e-11,1.509540745957156e-11,3.4330575049899375e-11,1.1696957037919972e-06,1.413884750425706e-06,0.22719772024119866,0.2909053039323445,1.171777096927892e-13,2.748851662450981e-13,5.7503548341283266e-12,1.3901630968042898e-11,9.305806606604348e-15,7.944134594582801e-15,5.424751274173052e-13,5.019620235469463e-13,1.0798127494229776e-10,1.0765312762031293e-10,3.3220636050352196e-05,3.549970790347801e-05,0.021353030754178076,0.024347732011839127,0.25130705052583147,0.5003007867073386,0.03237576420152758,0.10126862950804819,2.655892447179544e-07,5.477613234463601e-07,2.560803557947634e-06,5.464962027936741e-06,4.760372594423943e-10,1.0500067863213489e-09,3.0592172660886253e-12,6.74778880541222e-12,8.476444470886299e-13,1.507953587452589e-12,9.050436695519357e-06,1.934266752767063e-05,1.667787928699824e-06,4.982943292116041e-06,4.3314745361187285e-12,4.3121543548499534e-12,2.7138100785577885e-10,2.8961309275782394e-10,7.375834933692326e-08,8.399789941034718e-08,3.75376102685951e-11,8.274424687164264e-11,1.3847224947543451e-09,2.5606490519374716e-09,0.006504172830952869,0.012950323019939546,3.521841546615894e-31,1.0000000000016188e-30,1.833315243814494e-05,5.6145760484896693e-05,0.001345201096108351,0.004216087941309866,0.0,0.0
0.021,1529.5137606428866,4.784428357442535,0.18328138853721582,0.11926998278457902,0.4604718060803275,0.06602140755876472,3.5022682451101074e-05,2.510736554739226e-06,6.721991054694477e-11,7.648600468242661e-11,1.4508243678494095e-11,3.301633652583079e-11,1.144584117545694e-06,1.3844160772376e-06,0.22674138243749528,0.2905067740833272,1.126408222549886e-13,2.6441124102305754e-13,5.585018254049409e-12,1.3510565006180587e-11,8.679587190438287e-15,7.4142878735337e-15,5.10489567820625e-13,4.726674605602576e-13,1.0266350086668288e-10,1.0241700556516042e-10,3.22024620307766e-05,3.443370198303871e-05,0.021020900367328215,0.023984358355220402,0.25147565324916304,0.5009567825033029,0.03234596884698323,0.10124017132804236,2.6333226425688203e-07,5.43453959059174e-07,2.5623979924681684e-06,5.4718637240589046e-06,4.6201793631989946e-10,1.0197361110293778e-09,2.9960636390506116e-12,6.612717913112774e-12,8.456644460838158e-13,1.5053938201501146e-12,8.717014166784756e-06,1.864199499492456e-05,1.624494388016589e-06,4.8566984283045094e-06,4.240330104113344e-12,4.224117623759017e-12,2.6801265701548587e-10,2.862014620033375e-10,7.371463068946809e-08,8.400182739197653e-08,3.69481878715146e-11,8.149709584841847e-11,1.383498950563007e-09,2.5600234915147216e-09,0.006500013666013792,0.0129503230206765,3.5195894660569876e-31,1.0000000000016195e-30,1.8064829333284306e-05,5.535941412438905e-05,0.0013445974921455336,0.004216892683017934,0.0,0.0
0.022,1527.819312438396,4.786020265933637,0.18322042615459702,0.12472788953104748,0.46109540439788255,0.0661510080420892,3.455256051609703e-05,2.4785398930182924e-06,6.490917356222638e-11,7.390163776414928e-11,1.397000857063287e-11,3.181080442995428e-11,1.1211537506998696e-06,1.3569005887412825e-06,0.2263079473678488,0.2901277146442704,1.0848084328010596e-13,2.5480097935001076e-13,5.4318994657657874e-12,1.314814775133216e-11,8.120500901563066e-15,6.940921471920396e-15,4.816714342065e-13,4.4625558354521737e-13,9.782151485018656e-11,9.764597044998267e-11,3.1255559276186606e-05,3.344150790489413e-05,0.02070551527880053,0.02363887321712354,0.2516355833734975,0.5015801117248224,0.032317828358571915,0.10121358676230051,2.6119666258368966e-07,5.393742943589177e-07,2.564024541605903e-06,5.478665722524218e-06,4.4918585833167316e-10,9.920166828603694e-10,2.938248703374764e-12,6.489054982644555e-12,8.435963087427526e-13,1.5026251911691752e-12,8.407750989797517e-06,1.7991543117381683e-05,1.5840001530697837e-06,4.738513027874693e-06,4.155258821699542e-12,4.1418880270408e-12,2.6484161008058763e-10,2.8298714068361116e-10,7.367307201145404e-08,8.40055069722281e-08,3.63954526146189e-11,8.032672343306756e-11,1.382326031669019e-09,2.5594081056855604e-09,0.006496064551626614,0.012950323021400445,3.517451122448847e-31,1.0000000000016161e-30,1.781272587591442e-05,5.4620031307332244e-05,0.0013440217035168246,0.004217649362543634,0.0,0.0
0.023,1526.2035679255591,4.7875467103735865,0.18316200880272387,0.13018753701218566,0.461688954785265,0.06627450153749491,3.410924817446837e-05,2.4481562718270023e-06,6.277652168884099e-11,7.151490145280609e-11,1.3474719435587276e-11,3.0700752657709925e-11,1.0992256297403526e-06,1.3311316664302497e-06,0.22589535901364322,0.2897664047553979,1.0465179211176306e-13,2.45949544489089e-13,5.289615308688363e-12,1.2811154052680687e-11,7.618880592717431e-15,6.5159357226428054e-15,4.555893693719421e-13,4.223355758561084e-13,9.339482324955158e-11,9.328118594639198e-11,3.037218647271463e-05,3.251516389518381e-05,0.020405369540012378,0.023309690393858433,0.25178762894399176,0.502173688914409,0.03229118708242072,0.10118868883712728,2.5917109908563257e-07,5.355012688892235e-07,2.5656723957459766e-06,5.485360050703096e-06,4.373945236177471e-10,9.665349312774593e-10,2.885103288783002e-12,6.375372709031115e-12,8.414592812981535e-13,1.4996862584482653e-12,8.120001278842643e-06,1.7385852193938054e-05,1.546015241442206e-06,4.627558772617529e-06,4.075615797723441e-12,4.064852798654112e-12,2.618484662235912e-10,2.7995087439693784e-10,7.363348122520011e-08,8.4008962937222e-08,3.587566163613556e-11,7.922534867839699e-11,1.381199392614899e-09,2.5588023768184096e-09,0.006492306574055798,0.012950323022112284,3.5154162744920782e-31,1.0000000000016132e-30,1.757521864252854e-05,5.3922945740174565e-05,0.001343471388571693,0.004218362755341194,0.0,0.0
0.024,1524.6598541579733,4.78901290283943,0.18310593237052714,0.13564885651753317,0.46225504734557943,0.06639240747439187,3.3690195180195164e-05,2.4194145408899245e-06,6.080153889507714e-11,6.930325570021234e-11,1.3017337686571783e-11,2.9675034501521076e-11,1.0786463156306447e-06,1.3069320352247625e-06,0.2255018219468544,0.28942133931381403,1.0111493079935065e-13,2.3776855128020733e-13,5.156988928422497e-12,1.2496837820123176e-11,7.166778793798627e-15,6.1326671533283675e-15,4.318855415382459e-13,4.005830044488139e-13,8.933272742158317e-11,8.92733059928843e-11,2.95457201089597e-05,3.164785201351062e-05,0.02011914828462359,0.022995422976567533,0.2519324772833541,0.5027400607904852,0.03226590971874721,0.10116531589987027,2.5724570815649717e-07,5.318165416246335e-07,2.567332957165242e-06,5.491941513085817e-06,4.2652067561934156e-10,9.430268790747542e-10,2.836066202204528e-12,6.270473654368014e-12,8.392690091583909e-13,1.4966086934088775e-12,7.851501878707282e-06,1.68202479834483e-05,1.5102901787677178e-06,4.523122399790061e-06,4.0008479986471064e-12,3.992486054395528e-12,2.5901644202320573e-10,2.7707599230542497e-10,7.359569042587483e-08,8.401221670483132e-08,3.5385590602327616e-11,7.818626343833681e-11,1.380115225371145e-09,2.5582058263228354e-09,0.006488723221789416,0.012950323022812597,3.5134759816293913e-31,1.0000000000016126e-30,1.735090588820076e-05,5.326412496133007e-05,0.0013429444875830278,0.004219036988205392,0.0,0.0
0.025,1523.1823020479537,4.790423455425306,0.18305201635479332,0.14111178459619356,0.46279595652044675,0.06650518256465278,3.329318362687897e-05,2.392165730996691e-06,5.896685274922905e-11,6.724750772425608e-11,1.2593589037772404e-11,2.8724187797347855e-11,1.0592834098835403e-06,1.2841486178274423e-06,0.22512575942513352,0.28909119456611515,9.783738681802751e-14,2.301829470833818e-13,5.033012186991591e-12,1.2202845023589095e-11,6.757607993676e-15,5.785588860257688e-15,4.102607848928431e-13,3.807264417390991e-13,8.559242317383477e-11,8.558063903539789e-11,2.8770456144071642e-05,3.08336960066382e-05,0.019845696977487923,0.022694851520046747,0.25207073129335106,0.5032814652027037,0.03224187797129692,0.10114332734888602,2.5541185751674716e-07,5.283040479090559e-07,2.5689993660722654e-06,5.49840699925356e-06,4.164598606444095e-10,9.212686900921179e-10,2.7906632685237595e-12,6.173345709483045e-12,8.370382767577824e-13,1.493418662551496e-12,7.6003044841072755e-06,1.629070299388642e-05,1.4766089905469728e-06,4.4245858841971e-06,3.9304781010554495e-12,3.924333574100742e-12,2.563309301873323e-10,2.7434797340350416e-10,7.355955201671784e-08,8.401528689518307e-08,3.492244445643035e-11,7.720364840207922e-11,1.3790701743640155e-09,2.5576180112580033e-09,0.006485299998628754,0.012950323023501955,3.5116223945435205e-31,1.000000000001611e-30,1.713856983385719e-05,5.2640062955002984e-05,0.001342439179347929,0.004219675649169737,0.0,0.0
0.026000000000000002,1521.765722963316,4.79178246910633,0.1830001003514753,0.14657626247396177,0.46331368998412253,0.06661323044816332,3.29162738177169e-05,2.3662794567861373e-06,5.7257583980971355e-11,6.533120851972212e-11,1.2199823348810392e-11,2.784012693828599e-11,1.0410219893444177e-06,1.2626484492951163e-06,0.22476577953334848,0.28877480026237534,9.479107912174398e-14,2.2312857794399281e-13,4.916816065845634e-12,1.1927145141129857e-11,6.385866579015656e-15,5.470082070453411e-15,3.9046317818687037e-13,3.6253717540533256e-13,8.213752539765794e-11,8.216772189897278e-11,2.8041452908666267e-05,3.0067601050432764e-05,0.01958399657210912,0.02240689828961508,0.2522029226088774,0.5037998787956933,0.03221898785291549,0.10112260021601112,2.5366195363394566e-07,5.249496423356055e-07,2.570666138201327e-06,5.504754967035921e-06,4.071229673490421e-10,9.010693013567796e-10,2.7484910693581386e-12,6.083127522325751e-12,8.347775777533979e-13,1.490137897042989e-12,7.364721853666585e-06,1.579372647092863e-05,1.4447836215646765e-06,4.3314106426872715e-06,3.864091678192503e-12,3.860000716550294e-12,2.537791463311023e-10,2.717540990339637e-10,7.352493558272033e-08,8.40181897869329e-08,3.4483786285718563e-11,7.627242635880452e-11,1.378061267607618e-09,2.5570385211694615e-09,0.006482024111172259,0.012950323024180959,3.5098485859378886e-31,1.000000000001612e-30,1.693714653357971e-05,5.20476942755427e-05,0.0013419538458046265,0.004220281875391242,0.0,0.0
0.027,1520.4055079963678,4.793093606767928,0.18295004117397287,0.15204223555373314,0.4638100284866617,0.06671690956341847,3.2557760572213296e-05,2.3416410106214995e-06,5.5660911728767304e-11,6.354017587779215e-11,1.1832904266438168e-11,2.7015900202941554e-11,1.0237617511859556e-06,1.2423154030153248e-06,0.22442064759071806,0.28847111692800065,9.195187223595832e-14,2.1655027025686574e-13,4.807647135708421e-12,1.1667976620603824e-11,6.04692772848827e-15,5.182260061418858e-15,3.722791723249219e-13,3.4582120924613777e-13,7.893691102009583e-11,7.900420056209833e-11,2.7354405493751575e-05,2.9345125507617497e-05,0.01933314326754812,0.022130606246310414,0.25232952230575817,0.5042970558784668,0.03219714749863907,0.10110302640376405,2.519892836898798e-07,5.21740808386797e-07,2.572328885163595e-06,5.510985053689478e-06,3.9843350377952875e-10,8.822646219703376e-10,2.7092041959350315e-12,5.999081385208253e-12,8.324955585097031e-13,1.4867845284210266e-12,7.143284793388269e-06,1.5326276335745392e-05,1.414649450983734e-06,4.243124828629291e-06,3.801326936669252e-12,3.799142732403171e-12,2.5134984368578304e-10,2.692831719977411e-10,7.34917253399321e-08,8.40209396854833e-08,3.4067480104721587e-11,7.538814408042948e-11,1.3770858604092797e-09,2.5564669751736337e-09,0.006478884214201463,0.012950323024849972,3.508148412669676e-31,1.0000000000016102e-30,1.6745701579396273e-05,5.148432475144009e-05,0.001341487042950387,0.004220858424067332,0.0,0.0
