z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.8083834678108,16.23839102565848,0.054001450717826874,0.20378745315651542,0.0002927532508733366,2.695886449098591e-05,3.360083669991017e-14,1.547105626793787e-15,1.3110365885627273e-15,9.581135720992684e-16,0.3019932973307577,0.44139710421478423,5.71472098251734e-12,4.439479801463825e-12,0.2183461642968274,0.17967562949189786,2.663220501204274e-07,4.0152201507733015e-07,2.0040728721781463e-05,3.1137271842018504e-05,1.4541337213929643e-18,9.317051250448414e-19,1.3822817653251287e-07,9.493128355992407e-08,0.44556570097992887,0.32651766127924764,0.0010450710605881101,0.0013371134953386308,0.008266274312109584,0.01661730744240234,8.819669422808697e-14,1.169039337696336e-13,7.817175589233155e-05,0.00010721528121153803,4.121773263010365e-33,4.712531746882877e-33,8.306816067362087e-19,9.879877469805038e-19,1.148243603869875e-29,1.4185557882947702e-29,1.09732237309991e-07,1.4566964909591598e-07,0.01148555418099401,0.01577592106255346,3.445627177725654e-19,6.616210902646915e-19,1.9856569619535437e-08,1.2704532631053669e-08,4.52841015948241e-21,6.0031947894733334e-21,3.6321061501761686e-13,4.3165997719016614e-13,1.3039668371954406e-45,2.4440447767503093e-45,9.683809524034536e-15,1.9031650737020597e-14,3.3092591336953304e-10,6.503707438118364e-10,0.010186978823876817,0.013035565292452934,4.360203346367591e-28,7.956697900760975e-28,0.002718307956783514,0.005475415014661142,1.1508464760001953e-06,2.315806256446956e-06
0.011,553.871103140689,16.237192445271017,0.05400543694142698,0.22230410734236297,0.0002906917044178402,2.6768967935082643e-05,3.317933176906935e-14,1.5276948993305666e-15,1.2947169344141109e-15,9.461851512310912e-16,0.30198228513919095,0.44138011412175715,5.6537072502019296e-12,4.392072394908886e-12,0.21836460519879222,0.17969044021333316,2.6721406486634397e-07,4.028660499053857e-07,1.96684207506093e-05,3.0558755169758345e-05,1.4302448817999977e-18,9.163970040371404e-19,1.372653509546301e-07,9.426985056208345e-08,0.44555087966336865,0.326506138256371,0.0010486780623215363,0.0013417257452235725,0.008266638811944265,0.01661800650001556,8.990072958174847e-14,1.1916237597034635e-13,7.989713567173628e-05,0.00010958147748261387,4.0924235776427865e-33,4.678965997105463e-33,8.329712166263298e-19,9.907089323414408e-19,1.1561284686419295e-29,1.428293962929537e-29,1.0912767372282991e-07,1.448667967611052e-07,0.011487803851269384,0.015778979106003774,3.4456313044433463e-19,6.616205417700881e-19,1.9856609863066316e-08,1.2704532631373536e-08,4.473175698213223e-21,5.929959892103603e-21,3.6321085124922474e-13,4.316593831031176e-13,1.3151649541716419e-45,2.4650285810285073e-45,9.683813183144181e-15,1.903161935717558e-14,3.309265840684036e-10,6.50370743843216e-10,0.010186999469683813,0.013035565292452932,4.360212183130514e-28,7.956697900760975e-28,0.0027202004857286148,0.005479215980448375,1.1182560837439782e-06,2.250221242036293e-06
0.012,553.9334183102918,16.236001850300884,0.054009397189902886,0.2408194037913104,0.00028865442026957457,2.6581306615058865e-05,3.286512210010352e-14,1.5132245102436771e-15,1.2825859890749296e-15,9.373179082740871e-16,0.30197122910189556,0.4413630637348376,5.6202827045210735e-12,4.3660977843359914e-12,0.21838286572081012,0.17970510395748368,2.6855960846047106e-07,4.048938453810929e-07,1.9437813818764372e-05,3.0200401050350555e-05,1.4173121974777851e-18,9.08108846774966e-19,1.367357974500161e-07,9.390597909206194e-08,0.44553618679839385,0.3264947121648339,0.001052357366375946,0.0013464304944138372,0.008267006067483873,0.016618711234599896,9.16809357605367e-14,1.215217733836919e-13,8.152037781391156e-05,0.00011180758035269958,4.0828050448198724e-33,4.667959476813761e-33,8.352618609963058e-19,9.934313454252726e-19,1.1660184982990971e-29,1.4405093082113566e-29,1.0882671406408787e-07,1.444669817682315e-07,0.011490026389797592,0.015782000003649307,3.445635435218698e-19,6.616199996369185e-19,1.9856649939121623e-08,1.2704532631689865e-08,4.432357410161273e-21,5.8758364070754165e-21,3.63211089918986e-13,4.316587955566942e-13,1.33120533044539e-45,2.4950882043899266e-45,9.683816936474311e-15,1.903158832314063e-14,3.309272519760737e-10,6.503707438742501e-10,0.010187020029573973,0.013035565292452941,4.36022098311954e-28,7.956697900760977e-28,0.00272207493091607,0.0054829805515904245,1.0866670346124111e-06,2.1866514698723086e-06
0.013000000000000001,553.9956471963584,16.23481301047499,0.05401335217985629,0.25933334450489826,0.00028663554547394236,2.6395341501825052e-05,3.2632630451074006e-14,1.5025167646858679e-15,1.2736473748503996e-15,9.30783668856087e-16,0.3019601099427955,0.4413459243595667,5.608069242295361e-12,4.356601036058829e-12,0.21840103696434732,0.1797196954800398,2.7023784151094665e-07,4.0742321381411776e-07,1.9315130346448083e-05,3.0009728212451765e-05,1.4127223017755513e-18,9.051661607497435e-19,1.365407237129012e-07,9.377181981957503e-08,0.44552155188067355,0.32648333095239984,0.00105611135317794,0.0013512307864873843,0.00826737668034877,0.01661942283594412,9.351645501933646e-14,1.2395447872370446e-13,8.30542436385366e-05,0.00011391109307970077,4.088531299028405e-33,4.674497026968677e-33,8.375601453860754e-19,9.96162841502005e-19,1.1774206261580835e-29,1.4545926701271818e-29,1.0876216018578698e-07,1.4438099643159906e-07,0.01149223485898226,0.015785001678863972,3.445639566739832e-19,6.616194624490454e-19,1.985668987111687e-08,1.2704532632003587e-08,4.402528231754421e-21,5.836281069477719e-21,3.6321133004382076e-13,4.3165821287351014e-13,1.3509923681564263e-45,2.5321701064412263e-45,9.683820750449115e-15,1.90315575464854e-14,3.3092791748280327e-10,6.503707439050285e-10,0.010187040515559373,0.013035565292452964,4.360229751476051e-28,7.956697900760993e-28,0.0027239411778033967,0.0054867286338253305,1.0559724012066545e-06,2.1248817588496358e-06
0.014,554.0580329360478,16.23362116675796,0.054017317744518054,0.2778459260575335,0.0002846306500023926,2.6210664613582787e-05,3.246164661299685e-14,1.4946410939418399e-15,1.2671136594792409e-15,9.260069623234985e-16,0.30194891309562444,0.4413286743471366,5.612069856470397e-12,4.359700154315656e-12,0.2184191886782309,0.17973427203097678,2.721528794128709e-07,4.103095920729057e-07,1.92742442215859e-05,2.994614381368898e-05,1.4144818123021373e-18,9.06291706012249e-19,1.3660138908515392e-07,9.381329481204183e-08,0.44550692095655076,0.32647195481526464,0.0010599416401568305,0.001356128689268532,0.008267751107791918,0.016620142209692976,9.538857203665081e-14,1.2643568470599036e-13,8.450879238022923e-05,0.0001159058128335573,4.106150163759986e-33,4.694631605691838e-33,8.398713070057601e-19,9.989096486941024e-19,1.1899412072288735e-29,1.4700577260554215e-29,1.0887969174523855e-07,1.4453672901322183e-07,0.011494439178656996,0.015787997744213682,3.445643696252631e-19,6.616189291395321e-19,1.985672967520161e-08,1.2704532632315397e-08,4.38097849627691e-21,5.8077016805660076e-21,3.632115708497349e-13,4.3165763378262756e-13,1.373617241799588e-45,2.5745708318614583e-45,9.68382459886838e-15,1.9031526960239282e-14,3.3092858085775217e-10,6.503707439356148e-10,0.010187060935924593,0.013035565292452958,4.360238491745987e-28,7.9566979007609875e-28,0.0027258068008509874,0.005490475479779043,1.0260918755396568e-06,2.064750495563484e-06
0.015,554.1207596743568,16.232422715818693,0.05402130588025854,0.29635714091443754,0.00028263642395974503,2.6026971128984436e-05,3.2336300620101004e-14,1.488866776027068e-15,1.2623664043441993e-15,9.225358233445828e-16,0.3019376278110845,0.4413112977544981,5.628369877429349e-12,4.372353981433849e-12,0.2184373739517481,0.1797488772024636,2.74228986535517e-07,4.13438795725362e-07,1.9294884139726013e-05,2.9978151872338402e-05,1.4210588569277832e-18,9.105039531630249e-19,1.3685542031834532e-07,9.398756717581715e-08,0.44549225296577405,0.3264605534920774,0.0010638491644968204,0.0013611254006145347,0.008268129692197741,0.016620870035339717,9.728100837613003e-14,1.2894381431341104e-13,8.589200767352703e-05,0.00011780268996727989,4.132945186294329e-33,4.725257368538393e-33,8.42199486827731e-19,1.001676691534044e-18,1.2032673649858341e-29,1.4865179391702238e-29,1.0913579500963052e-07,1.4487641404572318e-07,0.011496646850286072,0.015790998494972484,3.445647821447991e-19,6.616183989167932e-19,1.9856769361825806e-08,1.2704532632625696e-08,4.365579133790661e-21,5.787275746851714e-21,3.632118117278198e-13,4.3165705733320616e-13,1.3983307978650409e-45,2.62088621246821e-45,9.683828461354371e-15,1.9031496514337403e-14,3.3092924227509233e-10,6.503707439660589e-10,0.010187081296030444,0.013035565292452934,4.360247206223871e-28,7.956697900760973e-28,0.0027276775732564683,0.005494232715320741,9.96965320324496e-07,2.0061366570981983e-06
0.016,554.1839652318341,16.23121496178816,0.054025325570100924,0.3148669784665027,0.0002806504335656932,2.5844036913279377e-05,3.2244199849601085e-14,1.4846232029019628e-15,1.2589225785384777e-15,9.200172460538762e-16,0.30192624640546994,0.44129378321552526,5.6539034314895655e-12,4.392180764368575e-12,0.21845563286151407,0.17976354391752822,2.7640663588318965e-07,4.167210780967666e-07,1.936128490624786e-05,3.00812577254357e-05,1.4312689827243336e-18,9.170439797162311e-19,1.372536657415271e-07,9.426088048910032e-08,0.4454775169064168,0.32644910416366335,0.0010678342726658213,0.0013662213628823636,0.008268512684790957,0.01662160681273909,9.917992454000991e-14,1.314605234783789e-13,8.721028493320426e-05,0.00011961049649230411,4.166779454096764e-33,4.763931092835969e-33,8.445479522094937e-19,1.0044678556898063e-18,1.2171515479398529e-29,1.503667478537324e-29,1.0949587391584242e-07,1.4535412463423505e-07,0.011498863506820528,0.01579401166331031,3.445651940388997e-19,6.616178712048131e-19,1.9856808937114913e-08,1.2704532632934987e-08,4.354666537663183e-21,5.772797844126182e-21,3.6321205220098347e-13,4.31656482825083e-13,1.424518612508777e-45,2.669964614757907e-45,9.683832322154171e-15,1.9031466171949352e-14,3.3092990183691666e-10,6.503707439964005e-10,0.01018710159901908,0.013035565292452922,4.360255896254599e-28,7.956697900760968e-28,0.0027295578620715032,0.005498009135088349,9.68547752383226e-07,1.948949715802006e-06
0.017,554.2477510851346,16.2299959207627,0.054029383432382914,0.3333754258422068,0.00027867092671229844,2.56617006103766e-05,3.217571877833077e-14,1.4814671769933818e-15,1.256406909065601e-15,9.181769766226762e-16,0.3019147636360523,0.4412761230026416,5.6862711641887474e-12,4.4173165480673996e-12,0.21847399531237827,0.1797782967575733,2.7863930038217133e-07,4.200862924315906e-07,1.9461169453737513e-05,3.0236386338428584e-05,1.4441920958345815e-18,9.253222495156755e-19,1.3775757474935414e-07,9.460675903387139e-08,0.44546268963054647,0.3264375898188163,0.0010718968106965753,0.0013714163783708781,0.00826890026476698,0.01662235289961041,1.0107376558243733e-13,1.3397049640914956e-13,8.846880567017967e-05,0.00012133633947622758,4.205973022977939e-33,4.8087320330064725e-33,8.469192776568483e-19,1.0072862029117434e-18,1.2313988561841807e-29,1.521265561479235e-29,1.0993260079450437e-07,1.4593358294222355e-07,0.011501093332960694,0.01579704299465505,3.445656051459376e-19,6.616173455951967e-19,1.9856848404011186e-08,1.270453263324348e-08,4.346947698237728e-21,5.762553850744321e-21,3.6321229189815525e-13,4.316559097532888e-13,1.4516790769789807e-45,2.7208658629575523e-45,9.683836169208015e-15,1.903143590655356e-14,3.309305595922675e-10,6.503707440266645e-10,0.010187121846399786,0.01303556529245292,4.360264562484169e-28,7.956697900760966e-28,0.0027314509354225106,0.005501811321022769,9.408054916635189e-07,1.893121889715559e-06
0.018000000000000002,554.3121902377103,16.22876416667516,0.054033484232247075,0.3518824685437619,0.0002766966788067677,2.5479849445186653e-05,3.2123420915027345e-14,1.4790562938972968e-15,1.2545293735376868e-15,9.168030642027814e-16,0.30190317618897866,0.44125831225791223,5.72359743427396e-12,4.4463042329643774e-12,0.21849248325824547,0.1797931537816406,2.808908462189234e-07,4.234799617910081e-07,1.958497282049289e-05,3.0428676563726925e-05,1.459111054563014e-18,9.348792664374994e-19,1.3833704339878354e-07,9.50045281567345e-08,0.44544775412390925,0.3264259979785043,0.00107603620856786,0.0013767097172271512,0.00826929255464418,0.016623108541633458,1.0295303192818641e-13,1.364611417816114e-13,8.96718247950642e-05,0.00012298605509618985,4.249206405989672e-33,4.8581515731324805e-33,8.493154903945779e-19,1.0101341441311564e-18,1.2458566770420656e-29,1.5391236487983722e-29,1.1042451241660785e-07,1.4658629636713389e-07,0.011503339388726512,0.015800096691416656,3.4456601533243876e-19,6.61616821809106e-19,1.9856887763191036e-08,1.2704532633551389e-08,4.341422925748542e-21,5.7552184997805825e-21,3.6321253053409625e-13,4.3165533776412036e-13,1.479404513499183e-45,2.772825842553617e-45,9.683839993412605e-15,1.9031405699610623e-14,3.309312155524218e-10,6.503707440568701e-10,0.0101871420385194,0.013035565292452905,4.360273205061034e-28,7.956697900760957e-28,0.002733359202322505,0.00550564412517792,9.137132102083304e-07,1.8386022040534321e-06
0.019,554.3773334252851,16.227518709789308,0.054037631284930054,0.3703880909446993,0.0002747268711960911,2.5298408026767044e-05,3.208159319184029e-14,1.4771275033679257e-15,1.253067069910527e-15,9.157326107911726e-16,0.30189148226390145,0.44124034836998627,5.7644182733837626e-12,4.4780065337768635e-12,0.21851111244128604,0.17980812795115628,2.8313342504587144e-07,4.268601011094493e-07,1.972524628130386e-05,3.064655531188098e-05,1.475465685926928e-18,9.453561106602009e-19,1.3896866412961113e-07,9.543811218503503e-08,0.4454326981606537,0.3264143196982177,0.001080251555789985,0.001382100214110707,0.008269689632525988,0.016623873896499726,1.0481002528565048e-13,1.3892225592393445e-13,9.082289054293393e-05,0.00012456451027738447,4.295444513751883e-33,4.9110062631662086e-33,8.517381867483074e-19,1.0130135778505379e-18,1.2604062566606778e-29,1.5570950318209757e-29,1.1095483966385666e-07,1.4729000387068486e-07,0.0115056038598695,0.015803175756380065,3.445664244897859e-19,6.616162996670608e-19,1.985692701378133e-08,1.2704532633858844e-08,4.3373235648204414e-21,5.749772806106098e-21,3.632127678932792e-13,4.316547666204065e-13,1.50736513873423e-45,2.825226441449518e-45,9.683843788039802e-15,1.903137553873411e-14,3.3093186970283094e-10,6.503707440870292e-10,0.010187162174929876,0.013035565292452887,4.360281823793425e-28,7.95669790076095e-28,0.0027352844002807497,0.005509511047431871,8.872516793816314e-07,1.7853519578439226e-06
0.02,554.4432140074971,16.2262589009193,0.05404182677371294,0.3888922766782286,0.000272760995715753,2.5117329557505505e-05,3.204587410414317e-14,1.475479987011957e-15,1.251849735922159e-15,9.148411884376555e-16,0.3018796812396858,0.44122223047330233,5.807593422116716e-12,4.5115376427648005e-12,0.21852989375590942,0.17982322824741173,2.8534577728239563e-07,4.301946590707399e-07,1.987619713773331e-05,3.088102250422848e-05,1.4928179692791773e-18,9.564721302213792e-19,1.3963431727683628e-07,9.589506708694517e-08,0.4454175132496197,0.3264025487867671,0.0010845416674065337,0.0013875863526056937,0.008270091541862421,0.016624649053077888,1.0663859803218343e-13,1.4134569060854346e-13,9.192501226306147e-05,0.00012607583282492097,4.3438766970619675e-33,4.9663692660338977e-33,8.541886246785217e-19,1.0159260001768454e-18,1.2749558825665542e-29,1.5750664097424496e-29,1.1151054759426914e-07,1.480274016237143e-07,0.011507888252477259,0.015806282259575182,3.445668325314719e-19,6.616157790654145e-19,1.985696615390705e-08,1.270453263416592e-08,4.3340622222943535e-21,5.745438082786189e-21,3.6321300381697055e-13,4.316541961742508e-13,1.535295583531864e-45,2.877570282678214e-45,9.683847548269507e-15,1.903134541624765e-14,3.309325220122483e-10,6.503707441171498e-10,0.01018718225466926,0.013035565292452922,4.360290418269607e-28,7.956697900760971e-28,0.0027372277423335883,0.005513414531504263,8.614060582707793e-07,1.7333412796202781e-06
0.021,554.5098518285878,16.22498435582768,0.05404607200092217,0.4073950089393805,0.000270798780030818,2.4936588957286562e-05,3.2012958676436726e-14,1.4739615734791236e-15,1.250748259971842e-15,9.140344427030287e-16,0.3018677734062174,0.4412039590469912,5.8522372320379185e-12,4.546209549528436e-12,0.2185488343207885,0.1798384605500436,2.875118711186189e-07,4.3345946613106e-07,2.0033331550686593e-05,3.1125096127685684e-05,1.5108254219771309e-18,9.68007888021964e-19,1.4032004588456099e-07,9.636580770333224e-08,0.44540219380702867,0.32639068119327386,0.0010889051410899236,0.0013931663382461728,0.008270498299230098,0.016625434046711535,1.0843392050077404e-13,1.437250445763031e-13,9.29807877719763e-05,0.0001275235860943821,4.393869475041483e-33,5.0235163089937194e-33,8.566677972372252e-19,1.0188725921705484e-18,1.2894353921601582e-29,1.5929511051308695e-29,1.1208155762144718e-07,1.4878511041827175e-07,0.011510193544865854,0.015809417546587615,3.4456723939054274e-19,6.616152599578118e-19,1.9857005181100477e-08,1.2704532634472635e-08,4.331193259655301e-21,5.7416235655390914e-21,3.6321323819275864e-13,4.316536263456904e-13,1.562983635736764e-45,2.9294596240832876e-45,9.683851270816233e-15,1.9031315328058803e-14,3.309331724395484e-10,6.503707441472353e-10,0.01018720227647143,0.013035565292452879,4.360298987947657e-28,7.956697900760946e-28,0.002739190032571565,0.005517356197552264,8.361646033150691e-07,1.6825465307745636e-06
0.022,554.5772562634367,16.22369489556579,0.054050367586028096,0.42589627071911534,0.0002688401294098431,2.4756177501119026e-05,3.1980365485834457e-14,1.4724580111160134e-15,1.2496656086070957e-15,9.132414622539988e-16,0.3018557597503985,0.44118553559541474,5.897664340621716e-12,4.58148983755695e-12,0.2185679383221199,0.17985382832824845,2.8961981384356216e-07,4.3663659313041057e-07,2.0193176121041648e-05,3.1373379644321134e-05,1.5292205807245976e-18,9.797920146203087e-19,1.4101516148575404e-07,9.684299360665436e-08,0.4453867365063148,0.32637871452577705,0.0010933404057415488,0.0013988381606784173,0.008270909900513199,0.01662622887139383,1.1019227280378905e-13,1.4605538758786292e-13,9.399249981426234e-05,0.00012891090129196195,4.4449292414492786e-33,5.081883043698966e-33,8.591764906679394e-19,1.021854288934591e-18,1.303791763575557e-29,1.6106836166561858e-29,1.1266012277091885e-07,1.495528462980923e-07,0.01151252030644553,0.015812582401591134,3.4456764501732673e-19,6.616147423408377e-19,1.9857044092601084e-08,1.2704532634779016e-08,4.3283815829069795e-21,5.737885037306896e-21,3.6321347094601247e-13,4.316530571060275e-13,1.5902608808850174e-45,2.9805788154083046e-45,9.683854953626641e-15,1.903128527277727e-14,3.309338209387259e-10,6.503707441772889e-10,0.010187222238920214,0.013035565292452863,4.360307532221431e-28,7.9566979007609355e-28,0.0027411717570107437,0.005521337025131353,8.115177003536677e-07,1.632948357736028e-06
0.023,554.6454286232596,16.222390499344336,0.05405471362215947,0.44439604498468566,0.00026688508145057276,2.4576098649614366e-05,3.1946253398992314e-14,1.4708845296858919e-15,1.2485296900571678e-15,9.124095633802227e-16,0.3018436417856133,0.44116696239413816,5.94334694004857e-12,4.6169684877545505e-12,0.21858720767800413,0.17986933318556464,2.916609828259009e-07,4.3971304107749883e-07,2.035306012601976e-05,3.162172364463683e-05,1.5477950739665641e-18,9.916910027314785e-19,1.417115363972091e-07,9.732104305781628e-08,0.4453711397662735,0.32636664767260587,0.0010978457627009866,0.0014045996463719352,0.008271326325821012,0.016627033489473562,1.1191086286354582e-13,1.4833301921480342e-13,9.496218876206945e-05,0.00013024057718483628,4.496672835086708e-33,5.1410313977849945e-33,8.617153303662682e-19,1.0248718342687542e-18,1.3179855842746622e-29,1.6282152562279157e-29,1.1324032931838036e-07,1.503227589674357e-07,0.011514868791009936,0.015815777175316167,3.4456804937733492e-19,6.61614226242837e-19,1.98570828855703e-08,1.2704532635085212e-08,4.3253780834282535e-21,5.733892270156083e-21,3.632137020329006e-13,4.316524884648683e-13,1.616994944495155e-45,3.0306797574267004e-45,9.68385859563651e-15,1.903125525103161e-14,3.3093446746247036e-10,6.503707442073116e-10,0.01018724214055924,0.013035565292452887,4.360316050467572e-28,7.956697900760948e-28,0.002743173155206198,0.005525357497387717,7.874571456701548e-07,1.5845302452183235e-06
0.024,554.7143640483482,16.22107126744301,0.05405910979929547,0.46289431481770155,0.00026493377095336426,2.4396364814057867e-05,3.190927784503403e-14,1.4691792225265551e-15,1.2472877574465217e-15,9.115001997535199e-16,0.30183142141716895,0.441148242289926,5.988881152777848e-12,4.652331756780105e-12,0.21860664256063694,0.17988497528822908,2.936293336634346e-07,4.4267969805370407e-07,2.0510944750556695e-05,3.1866960519100065e-05,1.5663871894355247e-18,1.0036012412336033e-18,1.4240304542319885e-07,9.779574957607525e-08,0.4453554033491445,0.32635448050538096,0.0011024194198090795,0.0014104485021912444,0.008271747543353043,0.01662784783929964,1.1358767036817355e-13,1.5055526199683718e-13,9.589170754421924e-05,0.00013151515543861976,4.5488043088464706e-33,5.200623013750567e-33,8.642848168984167e-19,1.0279258235020803e-18,1.331988230533283e-29,1.6455106644107315e-29,1.1381770130785843e-07,1.5108890677774207e-07,0.011517239009862394,0.015819001885374235,3.445684524493229e-19,6.616137117151989e-19,1.9857121557240605e-08,1.2704532635391017e-08,4.322000370640842e-21,5.729403482609797e-21,3.632139314346625e-13,4.3165192046005655e-13,1.643083083319777e-45,3.0795698895616534e-45,9.683862196572232e-15,1.903122526493549e-14,3.309351119646611e-10,6.503707442372976e-10,0.010187261979968816,0.013035565292452896,4.3603245420784315e-28,7.956697900760952e-28,0.0027451942765501255,0.005529417714418174,7.639756122804732e-07,1.5372774422404655e-06
0.025,554.7840530031324,16.219737391903212,0.05406355550162234,0.48139106351877414,0.00026298640275883626,2.4216994854969042e-05,3.186847837662452e-14,1.4672978693695548e-15,1.2459020305568003e-15,9.104857627347464e-16,0.3018191008355126,0.44112937854243084,6.0339605689794865e-12,4.687341619234141e-12,0.21862624180820805,0.17990075370321898,2.9552084969325554e-07,4.455305092475298e-07,2.0665288905397184e-05,3.21066959760224e-05,1.5848721284797722e-18,1.0154427707190331e-18,1.430851265768833e-07,9.826398024944605e-08,0.4453395280437777,0.32634221364517757,0.0011070595200117787,0.0014163823519857753,0.008272173512471193,0.01662867184131277,1.152213140403053e-13,1.5272028550182913e-13,9.678276267808239e-05,0.00013273697689422849,4.601096593006968e-33,5.260398283722355e-33,8.668853544408714e-19,1.031016737313428e-18,1.3457796167016866e-29,1.662545029771627e-29,1.1438888799541775e-07,1.518468418014104e-07,0.011519630789372825,0.015822256295235666,3.4456885422360703e-19,6.616131988257732e-19,1.9857160105017023e-08,1.2704532635696443e-08,4.3181176944480205e-21,5.724245351406027e-21,3.6321415915288196e-13,4.3165135314987005e-13,1.6684468956705188e-45,3.1271022750905516e-45,9.683865756790724e-15,1.9031195317676636e-14,3.3093575440204774e-10,6.503707442672413e-10,0.010187281755817623,0.013035565292452882,4.360333006484184e-28,7.956697900760944e-28,0.002747235024708198,0.0055335174827501705,7.410662624230301e-07,1.491176182354859e-06
0.026000000000000002,554.8544824486048,16.218389133537386,0.05406804988391834,0.4998862746859413,0.0002610432307756492,2.4038012150755312e-05,3.182319087760316e-14,1.4652098940061627e-15,1.2443462773981183e-15,9.093470831330236e-16,0.30180668243275083,0.4411103747007388,6.07835541780935e-12,4.721819586611758e-12,0.21864600324806788,0.17991666666359812,2.9733310512863875e-07,4.482618183043321e-07,2.0814943640003655e-05,3.2339144988336654e-05,1.6031543407870646e-18,1.0271543720486596e-18,1.437544361490867e-07,9.872343884199659e-08,0.44532351541734244,0.3263298482795081,0.0011117641645577126,0.0014223987662648817,0.0082726041860891,0.01662950540279436,1.1681094014188777e-13,1.5482695853555884e-13,9.763694515137409e-05,0.00013390822392353184,4.653377019134093e-33,5.3201597982730926e-33,8.695172728695103e-19,1.034144968000451e-18,1.3593464036912228e-29,1.6793018755791994e-29,1.1495141759878105e-07,1.5259328292918158e-07,0.01152204381607524,0.015825539976121784,3.445692547004947e-19,6.61612687653696e-19,1.9857198526541558e-08,1.2704532636001501e-08,4.313639169084089e-21,5.7182973999611065e-21,3.6321438520560215e-13,4.3165078660699465e-13,1.6930279679148674e-45,3.173167441099084e-45,9.683869277149065e-15,1.9031165413198552e-14,3.3093639473533427e-10,6.503707442971475e-10,0.010187301466895981,0.013035565292452894,4.360341443167061e-28,7.956697900760952e-28,0.0027492951924936323,0.005537656385570125,7.18722465144255e-07,1.4462131153614582e-06
0.027,554.9256367715018,16.217026803700776,0.054072591932128274,0.5183799322723059,0.00025910454186956464,2.38594431140722e-05,3.177297908472632e-14,1.4628952112662307e-15,1.2426031479938314e-15,9.080714826998746e-16,0.30179416873618925,0.4410912345053997,6.121896158197434e-12,4.755633959637523e-12,0.21866592395249573,0.1799327117786477,2.990649176101334e-07,4.508718434858477e-07,2.0959068881530447e-05,3.25630024292136e-05,1.6211614741572241e-18,1.0386896897396588e-18,1.4440857809556687e-07,9.917247994227443e-08,0.44530736761887146,0.32631738601774063,0.0011165314326299443,0.0014284952873122102,0.008273039512589026,0.016630348421688534,1.183561285974507e-13,1.5687472470577845e-13,9.845575311122047e-05,0.00013503095154843685,4.705515884354543e-33,5.379759271464186e-33,8.72180845324471e-19,1.037310840368808e-18,1.3726805703656852e-29,1.6957712948539143e-29,1.1550350360485415e-07,1.5332585873995633e-07,0.011524477672305106,0.0158288523559246,3.445696538888942e-19,6.616121782854735e-19,1.9857236819730577e-08,1.2704532636306143e-08,4.308504585109222e-21,5.711479817949289e-21,3.632146096241125e-13,4.316502209138918e-13,1.7167842825847893e-45,3.217686645990008e-45,9.683872758897647e-15,1.903113555595462e-14,3.309370329297918e-10,6.503707443270066e-10,0.010187321112134943,0.013035565292452912,4.360349851669536e-28,7.956697900760961e-28,0.0027513744895018687,0.005541833838376822,6.969376010659173e-07,1.4023749144579676e-06
0.028,554.9974985130012,16.215650749990193,0.05407718051089802,0.5368720206273649,0.0002571706435117409,2.368131605439143e-05,3.171758124610393e-14,1.460341770960211e-15,1.2406620975991471e-15,9.0665125639407e-16,0.3017815623564929,0.4410719618122519,6.164460550638548e-12,4.78868978487701e-12,0.21868600043949557,0.17994888619893207,3.007160726299378e-07,4.53360262192747e-07,2.1097067725312115e-05,3.277734097806681e-05,1.6388395891939602e-18,1.0500141658416918e-18,1.4504589200919724e-07,9.960996334711027e-08,0.4452910872251963,0.3263048287778966,0.0011213593972420435,0.0014346694495216282,0.008273479437313524,0.016631200789585313,1.19856814721899e-13,1.588634986708326e-13,9.924060874811393e-05,0.00013610711059810194,4.7574174154744486e-33,5.43908720975796e-33,8.748763018677208e-19,1.0405146279750228e-18,1.3857782771175125e-29,1.7119485463973073e-29,1.1604389270096412e-07,1.5404290562738086e-07,0.0115269318641512,0.01583219275758506,3.4457005180508073e-19,6.616116708120004e-19,1.9857274982792905e-08,1.2704532636610093e-08,4.302677250180498e-21,5.703743970433199e-21,3.63214832450275e-13,4.3164965615922146e-13,1.739687262396088e-45,3.2606063389305834e-45,9.683876203593587e-15,1.9031105750720328e-14,3.309376689555713e-10,6.503707443568092e-10,0.010187340690615785,0.0130355652924529,4.360358231598381e-28,7.956697900760955e-28,0.002753472563819952,0.005546049132704712,6.757049273050981e-07,1.3596480044348546e-06
