z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1578.8109525900209,4.774900639256539,0.18364710366945625,0.07183637069878175,0.43043069745450413,0.06019128169602631,5.062255023835562e-05,3.5395200662821855e-06,1.8892884584775018e-10,2.0966741294276198e-10,4.573830155659537e-11,1.0151791608884645e-10,2.1172204178307814e-06,2.4976616861925593e-06,0.24292631290214028,0.30356287103527313,3.4846327634613005e-13,7.977921112860672e-13,1.3019505871556688e-11,3.071793632319413e-11,5.739748835370708e-12,5.18334769810474e-12,1.4028336010956482e-08,1.3649312697229662e-08,0.00010220027147188161,0.00010658480830796282,0.04333834254273487,0.048227828514416676,0.24236797427299894,0.47089943400671824,0.03402673850871097,0.10387275502152456,3.208041457289884e-07,6.457245153516426e-07,2.3913804566989364e-06,4.980649524012487e-06,1.0521235817215714e-09,2.264875517136989e-09,8.035609288365276e-12,1.729801998422782e-11,5.2402352578553e-08,1.1646896806557084e-07,4.5511565308236e-16,7.901734786649847e-16,8.688668322496831e-07,1.7515338868952378e-06,4.509254458406484e-05,9.405415761411443e-05,1.6944121457706112e-13,1.7647541790590641e-13,2.5645262763691894e-13,7.829390448204593e-13,8.527772734254802e-09,1.5986640796092016e-08,2.0515587932587717e-17,6.12272386300732e-17,1.881513850687475e-09,5.615237442883232e-09,6.142334744848497e-14,1.7901867905883125e-13,0.006706128201202008,0.013031271780101623,1.858155059813531e-27,5.149185795708642e-27,2.2461828826329757e-09,6.713536510948321e-09,1.1207898219005884e-07,3.428254459586425e-07
0.011,1574.5034013696554,4.778261455408423,0.1835179344814537,0.07728542941244693,0.43213107302771847,0.06052734152930326,4.901393405242449e-05,3.4326195352024013e-06,1.7349415790708469e-10,1.9285161016537395e-10,4.168912821486387e-11,9.268110926170742e-11,2.0130512231171616e-06,2.3786366878680514e-06,0.24175548747401732,0.3025911226681883,3.178434061278348e-13,7.288726882648674e-13,1.2161135318000165e-11,2.8739380599297866e-11,5.045804141893195e-12,4.564083607249815e-12,1.2750088683054904e-08,1.2425777651679111e-08,9.661766263416182e-05,0.00010092657485031874,0.04246465162651869,0.04733242164000871,0.24282524175905662,0.4725551647927714,0.03393432671607935,0.10375912788441698,3.147717804692379e-07,6.346128219525053e-07,2.391809900547108e-06,4.98964577234602e-06,9.730361987244348e-10,2.098033065250639e-09,7.445667157477314e-12,1.6054136433686887e-11,5.0050428606835684e-08,1.114225241108097e-07,4.572414964296746e-16,7.951554913816314e-16,7.952744385628507e-07,1.6057875917179755e-06,4.265477510254735e-05,8.911414817415808e-05,1.5840182409446932e-13,1.6524605133206156e-13,2.4113297204049363e-13,7.373660644499716e-13,8.537254306615756e-09,1.603044455282624e-08,1.9419885822996595e-17,5.805145732181597e-17,1.8609879944865957e-09,5.5630123741726715e-09,5.835357168080849e-14,1.7034840028545525e-13,0.006695239275175072,0.013031271774443576,1.855137922803297e-27,5.1491857957086406e-27,1.9861147832569654e-09,5.945882665942648e-09,1.0244377983162599e-07,3.1386306699398304e-07
0.012,1570.6073128336384,4.781346818160263,0.18339951190704576,0.08273800662817496,0.4336628894907356,0.060830974728372254,4.7595929307334584e-05,3.338199835669493e-06,1.6057657798111914e-10,1.7875451720055795e-10,3.832608325728435e-11,8.532951187501079e-11,1.92293558746124e-06,2.2754874110134113e-06,0.24070050992919165,0.30171247350325087,2.92389016575086e-13,6.71484416797333e-13,1.1431346009324551e-11,2.7054347638860504e-11,4.487677073435998e-12,4.065193417592635e-12,1.1688077457230086e-08,1.1407483952811665e-08,9.17935004995071e-05,9.60278825724431e-05,0.04167769960584841,0.04652338564880366,0.2432360223808276,0.47404873297630756,0.03385198808178378,0.10365915593042167,3.0937715374717685e-07,6.246513810902925e-07,2.392919452766535e-06,4.999281007968084e-06,9.071950698826428e-10,1.9589368038782322e-09,6.956968770933336e-12,1.5022416480477357e-11,4.8052462554733015e-08,1.0713151673052047e-07,4.591377908600252e-16,7.996241064151008e-16,7.335780670616691e-07,1.4833848015615785e-06,4.053959036938455e-05,8.481931732295379e-05,1.4903621602349032e-13,1.557037744356936e-13,2.2802613529249297e-13,6.983089157371704e-13,8.545156796385151e-09,1.6068813011010862e-08,1.8479269315398396e-17,5.532069943629199e-17,1.842979364762824e-09,5.517258597469305e-09,5.571251622759811e-14,1.6287701546915979e-13,0.00668543528741315,0.013031271769489605,1.8524214037918837e-27,5.149185795708628e-27,1.7751353869535412e-09,5.322061457638522e-09,9.436025182448264e-08,2.895210361447763e-07
0.013000000000000001,1567.0525756755328,4.7841998942421,0.18329014089989526,0.08819383744968191,0.43505540164300543,0.06110772741218743,4.6332212822486986e-05,3.2539030901209697e-06,1.4959582643930452e-10,1.6675288462663037e-10,3.5486982514000024e-11,7.91139277312021e-11,1.8439849073699681e-06,2.184973195221819e-06,0.23974129203141611,0.3009110580021585,2.7088294563535463e-13,6.229247669694905e-13,1.080199170481464e-11,2.5598975605165327e-11,4.0302031509638485e-12,3.655658385177566e-12,1.0791423689052326e-08,1.0546408295014647e-08,8.75717481962864e-05,9.173361149226604e-05,0.04096242882729825,0.04578595983652025,0.24360849116055985,0.47540809280624724,0.033777891440075446,0.10357026217469101,3.0450618647098304e-07,6.156368911456027e-07,2.3944976860846105e-06,5.0092527080214795e-06,8.514944567377138e-10,1.8411137459513639e-09,6.545320895414567e-12,1.4152388400013301e-11,4.633218404708612e-08,1.0343402585342966e-07,4.608460214486482e-16,8.036699534388391e-16,6.81063741982861e-07,1.379031855113739e-06,3.86818095302532e-05,8.104033915852686e-05,1.4097090949828916e-13,1.474741419155058e-13,2.166582338569287e-13,6.643810092889211e-13,8.551860601414624e-09,1.6102875129871153e-08,1.7660484462715443e-17,5.2940072491827447e-17,1.8269623572214733e-09,5.4766062525259484e-09,5.340864193121863e-14,1.5634990269282704e-13,0.006676527436539349,0.013031271765101979,1.849953189121216e-27,5.1491857957086305e-27,1.60088217043742e-09,4.806033820339953e-09,8.747608445863844e-08,2.687567740553362e-07
0.014,1563.7854772695478,4.786854340316482,0.18318850133445314,0.09365269536224416,0.4363309356086979,0.06136184505966703,4.519560668227046e-05,3.177961483233242e-06,1.401386191100704e-10,1.5640208876450743e-10,3.305718392467025e-11,7.378712088535758e-11,1.7740772675988081e-06,2.1047092967442516e-06,0.2388625004131394,0.30017472214002666,2.524639639259843e-13,5.812783781225252e-13,1.0252735561891092e-11,2.4327043977492068e-11,3.649220559123112e-12,3.314130584163548e-12,1.0024091414780737e-08,9.808479578260539e-09,8.383776624414362e-05,8.792958180119132e-05,0.040307347765481866,0.04510884243486921,0.2439488694440264,0.47665460730543824,0.03371065279543498,0.1034905129631166,3.000723092458251e-07,6.074146656517041e-07,2.3964012045839286e-06,5.0193662496320505e-06,8.037331030846365e-10,1.7399689098569418e-09,6.193681000379467e-12,1.3408446581174436e-11,4.483416073252838e-08,1.0021218631721051e-07,4.623976000615264e-16,8.073619868480558e-16,6.357913280693459e-07,1.288937844245561e-06,3.703331991138578e-05,7.768156234113286e-05,1.339383775426665e-13,1.4028855664189423e-13,2.0668485589481012e-13,6.345728760801417e-13,8.557630980463213e-09,1.6133448389447756e-08,1.693946012437892e-17,5.084079353624639e-17,1.8125577978427015e-09,5.440071649037452e-09,5.137566919436063e-14,1.5058246743071439e-13,0.0066683717183911705,0.013031271761178147,1.847693377680814e-27,5.149185795708636e-27,1.4547771576957498e-09,4.372751175146128e-09,8.153899342426463e-08,2.508223700200078e-07
0.015,1560.7639743285472,4.789336920163925,0.1830935445399579,0.09911438437215768,0.437506905941794,0.061596648374825924,4.416529434914398e-05,3.1090184742784783e-06,1.319023819568931e-10,1.4737611982814655e-10,3.095332991695845e-11,6.916905655900367e-11,1.7116145005314957e-06,2.0328966966899976e-06,0.23805217291626654,0.29949395282470603,2.36505296940587e-13,5.451492370792255e-13,9.768490301732812e-12,2.3204210597508305e-11,3.327614399281719e-12,3.0254659062810418e-12,9.359834679961185e-09,9.168844690133018e-09,8.050520594150678e-05,8.452964384049333e-05,0.03970349296505552,0.04448319172902311,0.244261997551771,0.47780496089452207,0.03364920216417568,0.10341842349140518,2.9600835487780573e-07,5.998643975711878e-07,2.3985303998196592e-06,5.029494630801552e-06,7.623066231401905e-10,1.652148537285159e-09,5.889696209764077e-12,1.2764749357590414e-11,4.351705932451995e-08,9.737798812408725e-08,4.638168491640956e-16,8.10753836152104e-16,5.963357865028706e-07,1.2103138754540238e-06,3.5557727318546276e-05,7.46705008915313e-05,1.277415016707953e-13,1.3394885176656198e-13,1.978491173384374e-13,6.081304227404934e-13,8.562658671589773e-09,1.6161141996377558e-08,1.6298288137804468e-17,4.8971624612961964e-17,1.7994839336576667e-09,5.406926847227188e-09,4.956426451913016e-14,1.45437147541342e-13,0.006660855866399877,0.013031271757640062,1.84561086230871e-27,5.149185795708633e-27,1.3306903056040649e-09,4.004285638283822e-09,7.636339940488531e-08,2.3516676190300863e-07
0.016,1557.95454971756,4.791669277706794,0.1830044232786795,0.10457873316812748,0.43859715107910174,0.061814782882678054,4.322501106212971e-05,3.046012345649066e-06,1.2466034528879912e-10,1.3943030517031746e-10,2.911333889662789e-11,6.512546900908402e-11,1.6553670586985072e-06,1.968149274027172e-06,0.237300802361847,0.29886116643243077,2.2253976453620092e-13,5.134953717444772e-13,9.33780923116411e-12,2.2204383448066546e-11,3.0529439658149493e-12,2.7786412218141598e-12,8.779078947571646e-09,8.608941675394944e-09,7.750763571670184e-05,8.146741494875144e-05,0.0391437417233383,0.04390196252894124,0.2445517128425375,0.4788724273307084,0.03359269622937787,0.10335283099562899,2.9226121581527224e-07,5.928907531210821e-07,2.400814717103973e-06,5.039554415714554e-06,7.260175743966534e-10,1.5751463219136615e-09,5.624193140769261e-12,1.2202083602145349e-11,4.234938074958203e-08,9.486427552725783e-08,4.651229640694788e-16,8.138880007568301e-16,5.616260332614052e-07,1.1410606875152546e-06,3.422692253670784e-05,7.195107617289613e-05,1.2223153646829358e-13,1.2830530739631138e-13,1.8995515184606304e-13,5.844778570413207e-13,8.567084503016078e-09,1.6186421191955095e-08,1.5723333365993328e-17,4.7293506520009453e-17,1.7875260637581755e-09,5.376619167400917e-09,4.793684195172952e-14,1.408090194843923e-13,0.006653890710232944,0.01303127175442703,1.8436809354180346e-27,5.149185795708622e-27,1.2241298494295388e-09,3.6874820693769544e-09,7.180963475838349e-08,2.2137459335838148e-07
0.017,1555.3300602967815,4.793869171520217,0.1829204430355407,0.11004559069047506,0.43961284460424815,0.06201838970080721,4.236182933590715e-05,2.988097905281256e-06,1.1823909889882563e-10,1.323773047445209e-10,2.7490012493776078e-11,6.155415247934415e-11,1.6043715688941757e-06,1.9093794921278126e-06,0.23660071125026338,0.2982702217008159,2.1021192110367308e-13,4.855230148762797e-13,8.951838829859506e-12,2.1307355241090782e-11,2.8159631173201994e-12,2.5654536576609258e-12,8.266924675557036e-09,8.114623274138866e-09,7.479300875786797e-05,7.869081103748819e-05,0.03862234306090871,0.04335945206352434,0.244821107040123,0.4798677359125897,0.03354045923582385,0.10329280941348114,2.887882141306959e-07,5.864169653232193e-07,2.4032033798321758e-06,5.0494908678208915e-06,6.939538287450888e-10,1.5070508864157258e-09,5.3902162001565616e-12,1.1705865384600836e-11,4.130666682026488e-08,9.261884321281764e-08,4.663313436165913e-16,8.167987060604063e-16,5.308409329604168e-07,1.079566717336559e-06,3.301880342545649e-05,6.947912550083725e-05,1.1729392943972638e-13,1.2324248794265746e-13,1.8285076603828714e-13,5.631671844130429e-13,8.571014859958717e-09,1.620964879014033e-08,1.5204006882863747e-17,4.5776071758699364e-17,1.7765170203651295e-09,5.348719665237851e-09,4.646419069825474e-14,1.3661645207740178e-13,0.006647404282263176,0.013031271751491208,1.8418836559996414e-27,5.149185795708618e-27,1.1317328743695933e-09,3.4124785587223376e-09,6.777050004544143e-08,2.0912662057750687e-07
0.018000000000000002,1552.8682224299446,4.795951357105821,0.18284102723637155,0.11551482270647785,0.44056313446374534,0.06220922562972286,4.156532025916907e-05,2.9345923252540377e-06,1.1250369783054275e-10,1.2607116031026514e-10,2.6046819467858116e-11,5.837590792172869e-11,1.557861139988611e-06,1.8557205203121337e-06,0.23594561307355436,0.29771607696970825,1.9924646485678641e-13,4.606166518669759e-13,8.603615668041308e-12,2.0497213434799412e-11,2.6096660533671686e-12,2.379680640618724e-12,7.81182805891571e-09,7.674915222975968e-09,7.231989811808742e-05,7.615831948557813e-05,0.03813458869962614,0.04285098056530434,0.2450727063165555,0.48079967976346316,0.03349194185238715,0.10323761029894636,2.8555456573291797e-07,5.803803487020841e-07,2.4056593726556587e-06,5.059268498317232e-06,6.65408167920906e-10,1.4463786334167045e-09,5.182395099671611e-12,1.1264823462430701e-11,4.0369614860708764e-08,9.060044617560538e-08,4.674545180901326e-16,8.195139026499714e-16,5.033400471239507e-07,1.0245734509146782e-06,3.1915718765029295e-05,6.721932883119064e-05,1.1283889401449983e-13,1.1866981670095e-13,1.7641574181203087e-13,5.438440998456081e-13,8.574531729299975e-09,1.623111289234511e-08,1.4731943746908946e-17,4.4395305112957214e-17,1.7663242031045313e-09,5.322889041147745e-09,4.51232158363108e-14,1.3279483946216309e-13,0.006641337685443591,0.013031271748793921,1.8402027046804305e-27,5.149185795708604e-27,1.050934078590945e-09,3.1717431057392423e-09,6.416229904367555e-08,1.9817327013789832e-07
0.019,1550.5505209365147,4.797928231638932,0.18276569185140937,0.12098630912096867,0.44145560208777246,0.06238874961138346,4.082695992312499e-05,2.8849367501416326e-06,1.0734750644572938e-10,1.2039640538629245e-10,2.475503728566185e-11,5.5528397502257935e-11,1.5152167259173584e-06,1.806471810334399e-06,0.23533029718163367,0.29719454326817485,1.894268033965217e-13,4.382914990777908e-13,8.287581815996393e-12,1.9761242956677874e-11,2.4286538142463866e-12,2.216521571987537e-12,7.4047050482010445e-09,7.281171866905768e-09,7.005486853442509e-05,7.38363936109812e-05,0.03767657673230918,0.04237266125917502,0.2453086003553937,0.4816755531906736,0.03344669184109551,0.10318662090758586,2.825315662976658e-07,5.747290838821546e-07,2.4081554369596292e-06,5.068864912203335e-06,6.398236542871667e-10,1.3919600442341485e-09,4.996517164837944e-12,1.0870108048026266e-11,3.952277176113791e-08,8.87760324795884e-08,4.685028119575345e-16,8.220566992811707e-16,4.786162685973286e-07,9.750832057688257e-07,3.090337803088699e-05,6.514305235120792e-05,1.0879496467045231e-13,1.145151255268307e-13,1.7055373832052515e-13,5.262243451043893e-13,8.577699412669614e-09,1.625104590675442e-08,1.4300436584566983e-17,4.3131930515438253e-17,1.7568407160345478e-09,5.298854426058029e-09,4.389538227605405e-14,1.2929228108355108e-13,0.006635642126697378,0.013031271746303955,1.8386245617260116e-27,5.149185795708617e-27,9.797442004452205e-10,2.9594284057761438e-09,6.091869847558595e-08,1.883165035867328e-07
0.02,1548.3614074226084,4.799810313914242,0.18269402650493283,0.12645994183425827,0.44229659881061656,0.06255818621896791,4.013970041940791e-05,2.8386685092802375e-06,1.0268510830294499e-10,1.1526045374017414e-10,2.3591767163404504e-11,5.296187212977908e-11,1.475932427501617e-06,1.7610602213826607e-06,0.23475039783856924,0.29670210289892734,1.8058015848173404e-13,4.181604420373762e-13,7.999243122024824e-12,1.9089151509751384e-11,2.2687029508938243e-12,2.0722172467361693e-12,7.038308203067796e-09,6.926488195360002e-09,6.797060104898845e-05,7.169759098428396e-05,0.037245038447297395,0.04192123142409354,0.24553053673273356,0.482501472470488,0.033404332710638716,0.1031393338370843,2.796952670048601e-07,5.694198658632914e-07,2.4106713448938517e-06,5.0782667169826464e-06,6.167556210412287e-10,1.3428604807683703e-09,4.829231062264282e-12,1.0514672788981772e-11,3.875360888982676e-08,8.711878081483074e-08,4.694848269124434e-16,8.244464108109757e-16,4.5626266233066954e-07,9.302944922382013e-07,2.9970070843817726e-05,6.322680241068829e-05,1.0510448313765945e-13,1.1072013290196975e-13,1.6518655798879442e-13,5.100769477986653e-13,8.58056912734393e-09,1.626963792204311e-08,1.3904036050790492e-17,4.1970272133789507e-17,1.7479791567188673e-09,5.2763931727228086e-09,4.276561723677784e-14,1.260665321243633e-13,0.006630276744020018,0.013031271743995347,1.8371379049676105e-27,5.149185795708613e-27,9.16598099109318e-10,2.7709289396043127e-09,5.7986423926569625e-08,1.7939708909681137e-07
0.021,1546.2877009496578,4.801606607428619,0.18262568019467526,0.13193562301411216,0.44309149674292814,0.06271857309635127,3.9497653991364005e-05,2.7954006307967945e-06,9.844725236434825e-11,1.1058816803708152e-10,2.253852619835185e-11,5.063613788441559e-11,1.4395902533986703e-06,1.7190117098864003e-06,0.2342022219849218,0.29623577381743765,1.7256699433134161e-13,3.9991054503545465e-13,7.734923328234207e-12,1.8472511528772997e-11,2.1264652263221387e-12,1.943784604038213e-12,6.706784111616682e-09,6.605281784564235e-09,6.60445286507432e-05,6.971921735589591e-05,0.036837209187240955,0.04149392614115429,0.2457399911678545,0.48328261527444083,0.033364547898055014,0.103095324630979,2.770254904947128e-07,5.644161533987073e-07,2.4131920064068105e-06,5.087466752839234e-06,5.958446649881877e-10,1.2983238548347248e-09,4.677837145814841e-12,1.0192837013257124e-11,3.805185370263931e-08,8.560668110954784e-08,4.704078002827021e-16,8.266993381614476e-16,4.359487697187127e-07,8.895557690822996e-07,2.9106097341410694e-05,6.145109574962017e-05,1.0172036923618859e-13,1.0723720601586015e-13,1.6025000482866788e-13,4.952121013221759e-13,8.583182231197911e-09,1.628704631596243e-08,1.3538263076188138e-17,4.089743339809004e-17,1.7396671669470925e-09,5.255321284175789e-09,4.1721519754939485e-14,1.2308280531513876e-13,0.006625206986733266,0.013031271741846718,1.8357331609979078e-27,5.1491857957086154e-27,8.602482976306831e-10,2.602570260473182e-09,5.5322180561485483e-08,1.7128548438044204e-07
0.022,1544.318132043465,4.803324879850237,0.18256035030806397,0.13741326368642975,0.4438448791686371,0.06287079703288757,3.889585633454544e-05,2.7548064693345665e-06,9.457718147821271e-11,1.0631790994888782e-10,2.158022936837381e-11,4.851836028105052e-11,1.4058414249083588e-06,1.6799303360405326e-06,0.23368261850439662,0.2957930064503048,1.6527336867901874e-13,3.8328603778424873e-13,7.491583820054737e-12,1.790435066333425e-11,1.9992542916617065e-12,1.828828110984715e-12,6.405352978576578e-09,6.312989820076282e-09,6.425782554555935e-05,6.78823208733302e-05,0.036450730337655515,0.041088382271740206,0.24593822074283422,0.4840234025423376,0.0333270688377091,0.1030542349622196,2.745050867322244e-07,5.59686842900372e-07,2.415706132536709e-06,5.096462192211162e-06,5.76797085728692e-10,1.257731789422827e-09,4.540136190406711e-12,9.899969601561944e-12,3.7408997919092644e-08,8.422148906335805e-08,4.712778756988699e-16,8.288293591544831e-16,4.1740335378637385e-07,8.523317320280854e-07,2.8303344933917817e-05,5.979961899677225e-05,9.860376523253025e-14,1.0402699665662449e-13,1.5569083705073066e-13,4.814722375600917e-13,8.585572531453443e-09,1.630340280259807e-08,1.3199397592113688e-17,3.9902693709065337e-17,1.731844177728901e-09,5.2354849752410765e-09,4.07527801695953e-14,1.2031215538066372e-13,0.00662040338664458,0.013031271739839955,1.8344021646801954e-27,5.149185795708612e-27,8.096888973376879e-10,2.4513866918137946e-09,5.289040843257781e-08,1.6387518315165482e-07
0.023,1542.442991731235,4.804971880259618,0.18249777408926665,0.1428927825736621,0.44456068677018207,0.06301562171617187,3.833008682485714e-05,2.716608017289517e-06,9.102792221092647e-11,1.023986217060181e-10,2.0704441350205503e-11,4.65814489875206e-11,1.3743923264036e-06,1.6434824709797346e-06,0.2331888778099545,0.29537160428250797,1.586053079604445e-13,3.680757924649907e-13,7.266689454020162e-12,1.7378846651430422e-11,1.884891491032379e-12,1.7254032980197682e-12,6.130072882653939e-09,6.04584596289516e-09,6.259464751463732e-05,6.617093533924225e-05,0.03608357405336622,0.040702564576769,0.24612630471028682,0.48472763826766063,0.033291665848272055,0.1030157598403186,2.7211936327830924e-07,5.552052516118118e-07,2.4182052757754525e-06,5.105253215381775e-06,5.593704876843167e-10,1.2205735318559783e-09,4.414318446205677e-12,9.63225693033523e-12,3.6817930152136736e-08,8.294794451537033e-08,4.721003100370743e-16,8.308483814717725e-16,4.004016352246339e-07,8.181783508821921e-07,2.755496933488547e-05,5.825859451344095e-05,9.572228966148889e-14,1.0105668732017766e-13,1.5146449106416286e-13,4.687253528333095e-13,8.58776796611572e-09,1.63188186826521e-08,1.2884320977144679e-17,3.89770581897366e-17,1.7244589893793566e-09,5.216754417565672e-09,3.985074711234329e-14,1.1773027310684212e-13,0.006615840614598402,0.013031271737959775,1.833137897734724e-27,5.149185795708613e-27,7.641002697201542e-10,2.3149595726585866e-09,5.066162037499968e-08,1.5707778329730717e-07
0.024,1540.6538574132383,4.806553510518692,0.18243772191236243,0.14837410512865637,0.4452423315936703,0.06315370939916211,3.779672996444642e-05,2.680566885755642e-06,8.776025298654292e-11,9.87876360761284e-11,1.9900817933697988e-11,4.480285078378031e-11,1.344993788036876e-06,1.6093847378076084e-06,0.23271865357519733,0.2949696618323878,1.5248460556203017e-13,3.5410396057966314e-13,7.058107150040669e-12,1.6891096488506266e-11,1.781592568106702e-12,1.6319164027601833e-12,5.8776635994740985e-09,5.8007134388814516e-09,6.104155241578748e-05,6.45715023193418e-05,0.03573398459141505,0.04033470802903164,0.24630517624861886,0.48539861853011185,0.033258141068321645,0.10297963773403794,2.6985564268519574e-07,5.5094832648722e-07,2.4206831321070054e-06,5.113842079479061e-06,5.433630153080347e-10,1.1864234398345423e-09,4.298880968345639e-12,9.386529819318866e-12,3.6272657362737006e-08,8.177317828438412e-08,4.728796339892753e-16,8.32766695070295e-16,3.8475570411454293e-07,7.867240991268205e-07,2.6855150592052496e-05,5.681629480617527e-05,9.30487222200588e-14,9.829866923585037e-14,1.4753335550525909e-13,4.568599419174094e-13,8.589791850329e-09,1.6333388822404253e-08,1.2590396704979346e-17,3.811291633970112e-17,1.7174679408235813e-09,5.199019020492038e-09,3.9008099366863586e-14,1.1531657080321884e-13,0.006611496745401067,0.013031271736193187,1.831934285061854e-27,5.1491857957086126e-27,7.22808201588163e-10,2.1912976613855627e-09,4.8611152296726156e-08,1.508192749943549e-07
0.025,1538.9433756668736,4.8080749624536185,0.18237999190041906,0.15385716272494143,0.44589278714356323,0.06328563805978211,3.729266711282129e-05,2.646477248830305e-06,8.474115897033907e-11,9.544900949709249e-11,1.9160682948159303e-11,4.316363455283335e-11,1.317432796389897e-06,1.5773946754690453e-06,0.23226990085260468,0.2945855155078997,1.4684563779136526e-13,3.412228714920373e-13,6.864028165415286e-12,1.6436939341521107e-11,1.68788317935653e-12,1.5470494666047403e-12,5.645373049724593e-09,5.57495839697878e-09,5.9587051967337684e-05,6.307242370805074e-05,0.03540043193264513,0.03998327212125338,0.24647564752472376,0.48603921776105025,0.03322632290353139,0.10294564284194963,2.6770291383303814e-07,5.468960200365159e-07,2.4231350280099723e-06,5.122232461426929e-06,5.286051889305786e-10,1.1549238925671335e-09,4.192565120122426e-12,9.160132608930733e-12,3.576809074505858e-08,8.068625583635676e-08,4.736197784206659e-16,8.345932502892087e-16,3.703072151337635e-07,7.576556402437252e-07,2.6198903898785104e-05,5.5462665556820836e-05,9.055999881257743e-14,9.572953136211732e-14,1.4386544421311574e-13,4.457810994526455e-13,8.591663815309186e-09,1.6347194717829873e-08,1.2315378611448517e-17,3.7303779473304685e-17,1.7108335018911148e-09,5.182183811284488e-09,3.821859354657614e-14,1.1305347855389193e-13,0.00660735267690342,0.013031271734528895,1.8307860337797445e-27,5.14918579570862e-27,6.852532731130014e-10,2.0787474141638174e-09,4.671821028019287e-08,1.4503720766804526e-07
0.026000000000000002,1537.3050894645917,4.809540827811118,0.18232440561440982,0.15934189197240628,0.4465146599313372,0.06341191504640352,3.681519127448721e-05,2.614160285211991e-06,8.194264457016371e-11,9.235223997663027e-11,1.847670430149002e-11,4.1647790075102135e-11,1.2915260269306324e-06,1.5473034483499699e-06,0.23184082692617025,0.29421770451415574,1.416329245785438e-13,3.293075876443184e-13,6.682907933301477e-12,1.601281936962178e-11,1.6025351184652033e-12,1.4697037481045074e-12,5.430874951598794e-09,5.366352777171437e-09,5.8221262031564426e-05,6.166371230882429e-05,0.03508157495019085,0.03964690452772754,0.24663842957279825,0.4866519572927092,0.033196061635939224,0.10291357900061644,2.656515557246721e-07,5.430307952861195e-07,2.425557537788324e-06,5.130428986242722e-06,5.149536455320757e-10,1.1257721794170634e-09,4.094308799484536e-12,8.950823011728855e-12,3.529987953935292e-08,7.967782282877627e-08,4.743241743377176e-16,8.363358783630948e-16,3.5692176409177363e-07,7.307067991616272e-07,2.5581931649261757e-05,5.418903055275103e-05,8.823643571419656e-14,9.332927932664906e-14,1.4043336602526253e-13,4.354074908720402e-13,8.593400523295227e-09,1.6360306873827743e-08,1.2057339715193525e-17,3.654407684695449e-17,1.704523181519443e-09,5.166166634118271e-09,3.747686822528509e-14,1.1092589756914999e-13,0.006603391668780933,0.0130312717329572,1.829688505428099e-27,5.14918579570863e-27,6.509676339875828e-10,1.975924883190226e-09,4.4965136442126995e-08,1.3967850541773057e-07
0.027,1535.7332987405962,4.810955187759826,0.18227080454624164,0.1648282341350443,0.44711024710372316,0.06353298808528493,3.636193915303793e-05,2.5834597416774094e-06,7.934080922578367e-11,8.947126846215713e-11,1.7842642749626914e-11,4.0241683822086405e-11,1.2671147333633188e-06,1.5189300804604584e-06,0.23142985172248684,0.2938649393069198,1.3679923696019374e-13,3.182516769478511e-13,6.513418906151678e-12,1.5615678111378897e-11,1.524517552484892e-12,1.3989564223841785e-12,5.232189395329926e-09,5.1729988713198506e-09,5.693562627796998e-05,6.033671547982577e-05,0.034776231744078144,0.03932441178818271,0.24679414828356608,0.48723906061007877,0.03316722590444957,0.10288327481984748,2.6369311569413977e-07,5.393372277455938e-07,2.427948196071727e-06,5.13843688938887e-06,5.022862791110298e-10,1.0987103128835735e-09,4.003209453743883e-12,8.756694527363681e-12,3.486428044430079e-08,7.873982637957575e-08,4.749958330791935e-16,8.3800146874464e-16,3.444845043710625e-07,7.05649958091252e-07,2.5000506268248506e-05,5.298785776745105e-05,8.606112278422329e-14,9.108072411415341e-14,1.3721351502076384e-13,4.256689695584848e-13,8.595016220174223e-09,1.6372786679859224e-08,1.181461625698813e-17,3.58289952609617e-17,1.698508667840495e-09,5.15089594846251e-09,3.67782898654214e-14,1.0892076989827457e-13,0.0065995989711508185,0.01303127173146956,1.8286376130643013e-27,5.149185795708628e-27,6.195571657614138e-10,1.881663367084858e-09,4.3336836243963634e-08,1.3469776138748521e-07
