z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.4998631799513,16.169266985621373,0.05423230833461311,0.20338259228398695,0.00027157140908969237,2.5033719774729736e-05,7.151835983978032e-14,3.2963163997614285e-15,5.802915978668425e-15,4.2451196335553345e-15,0.30071603404189395,0.43997726140748633,3.3741660847225034e-11,2.623886110020769e-11,0.21962388628730048,0.18091086562709166,1.8444341358859051e-06,2.783600204084383e-06,0.00018432104690942953,0.000286670793687332,3.377959302034349e-07,2.3222483248956683e-07,0.4451446159157575,0.32654085187195325,0.0010937214504157598,0.0014007823196415736,0.008280193111060694,0.016662216720233457,2.918140273542805e-13,3.8719028666214677e-13,8.244486791240759e-05,0.00011319100600531248,6.316871260163332e-15,8.963767733944979e-15,1.2624406059235818e-06,1.8496151929118446e-06,1.0992603600050299e-55,1.258091505169039e-55,0.0018257134919957084,0.0023419532996332227,2.455300159197925e-10,3.2627282512192484e-10,0.010445621176050112,0.014362118728883627,8.73083702689765e-22,5.994211066342143e-22,7.644393178278e-15,5.600640053216685e-15,9.795910991973519e-21,1.2999390231704768e-20,8.028794630175025e-23,9.551576789382013e-23,1.580476510559944e-11,1.953082690606838e-11,2.0589184505747089e-44,3.8629868403819735e-44,6.34705382732066e-09,1.2486590622335957e-08,0.010176771082296494,0.013035747595709996,5.474348020679541e-31,9.999999999997025e-31,0.002151654429274339,0.004338427851518785,3.7685799839069154e-10,7.591088230837603e-10
0.011,556.8802497049037,16.16133854099333,0.05425891367133019,0.22181274379895155,0.00026738570465582,2.4648668020743023e-05,7.048275130015784e-14,3.2486888934889986e-15,5.827844457272031e-15,4.263492797376693e-15,0.3006337966223223,0.4398710487023733,3.3400477561497224e-11,2.597437649291399e-11,0.21975484666351686,0.18102454798734016,1.8302469124958387e-06,2.76227759821552e-06,0.00017949549180902206,0.00027917465996970045,3.3629649170238396e-07,2.3120142806250306e-07,0.4450674516313541,0.3264947193842364,0.001103886247265494,0.0014138462187281943,0.00828253073957592,0.016667455330412577,2.9643412348089047e-13,3.9333302731478076e-13,8.388313626712433e-05,0.00011516934134545918,6.411354636162761e-15,9.098133370822399e-15,1.2620470235830521e-06,1.8490978606170786e-06,1.1762250216876004e-55,1.3462199015997323e-55,0.0019032824789088506,0.0024415340499930114,2.4386512227532724e-10,3.24070823913177e-10,0.010391965438731911,0.014288803535525921,8.720202567569324e-22,5.98710194633283e-22,7.474756611340424e-15,5.4765320270508186e-15,9.67372280490355e-21,1.2837655573756623e-20,7.957048635999734e-23,9.466526720512746e-23,1.580425801253087e-11,1.9530826709751156e-11,2.124804439153326e-44,3.986731415049377e-44,6.346850416577657e-09,1.2486590955903696e-08,0.010176444664702187,0.013035747595709994,5.47417243222453e-31,9.999999999997016e-31,0.0021515956139174356,0.004338448415565364,3.3623832871909477e-10,6.773099420845348e-10
0.012,557.2578405841498,16.153478968944434,0.05428531367111442,0.2402339323741611,0.00026326962396050897,2.4269999102433812e-05,6.95981623987727e-14,3.208017912470282e-15,5.859788810366985e-15,4.2869980098705085e-15,0.3005516184821512,0.4397647191710477,3.316680368574284e-11,2.579347234621387e-11,0.21988450295457201,0.1811370823170515,1.8188845247546261e-06,2.7452158813686596e-06,0.00017542710371882042,0.0002728556053469126,3.354561997069881e-07,2.3063102783157e-07,0.4449908743129493,0.32644886848782273,0.001114215277607638,0.001427120672747222,0.00828489205727212,0.016672734490086202,3.009258020086158e-13,3.9930558296497863e-13,8.51508631982412e-05,0.00011691359489333001,6.502437197285415e-15,9.227677364809228e-15,1.2615374969142067e-06,1.8484097859907981e-06,1.257374109065966e-55,1.439142644772694e-55,0.001980281539484577,0.002540388926318274,2.4273493603191977e-10,3.2257912920485453e-10,0.010338684511551989,0.014215992653635831,8.719162322093567e-22,5.986577082303814e-22,7.332464620193881e-15,5.372448835957791e-15,9.571602742954859e-21,1.2702537410572452e-20,7.91067824683244e-23,9.411657393064643e-23,1.580375799076369e-11,1.953082651434697e-11,2.1937300116317884e-44,4.1161853850124213e-44,6.346649817964083e-09,1.2486591235699236e-08,0.010176122799873732,0.01303574759571002,5.4739992928198705e-31,9.999999999997042e-31,0.0021515376566008135,0.004338468770109204,3.0009241847380025e-10,6.045176592633559e-10
0.013000000000000001,557.6337622075883,16.145664553172455,0.054311587474211304,0.25864620950516615,0.0002592147239263754,2.38969382144944e-05,6.883648350356047e-14,3.1730087864431466e-15,5.8977563146253215e-15,4.314909873038177e-15,0.30046939394636885,0.43965816331539953,3.302123769820135e-11,2.5681070633647167e-11,0.22001325825452056,0.18124881897892509,1.8098320041703683e-06,2.7316385016723058e-06,0.00017196396572053655,0.00026747748164216925,3.351639867252053e-07,2.304373362320218e-07,0.444914638443027,0.3264031525582857,0.001124699644466191,0.001440594435430623,0.008287280168698175,0.0166780621508446,3.053356583256124e-13,4.051698013687572e-13,8.62779497253762e-05,0.00011846481011273014,6.591145780167986e-15,9.353857282005216e-15,1.2609408008080172e-06,1.847593305251192e-06,1.3432319113100007e-55,1.5374603224419727e-55,0.0020568677953605656,0.002638719565678527,2.420458240775535e-10,3.2167340705530214e-10,0.010285707443419953,0.014143590113497872,8.726231044770465e-22,5.991617911438095e-22,7.212245294222725e-15,5.284530245827053e-15,9.485864682418756e-21,1.2589147705914023e-20,7.885167909069512e-23,9.381600198457863e-23,1.5803263422445675e-11,1.9530826319327545e-11,2.265907536714479e-44,4.2517480419564483e-44,6.3464513872081e-09,1.2486591472088896e-08,0.010175804446342944,0.013035747595709994,5.473828042232922e-31,9.999999999997037e-31,0.00215148037604515,0.004338488993584408,2.67871371013181e-10,5.396272293073833e-10
0.014,558.0089408180936,16.137875865663542,0.054337800092679245,0.2770496045320974,0.0002552141810383297,2.3528859139233692e-05,6.817445932605393e-14,3.142590360476933e-15,5.940932383541767e-15,4.346633146017231e-15,0.3003870338834593,0.43955128717800723,3.2947926748374506e-11,2.5624850660604835e-11,0.22014144220701834,0.18136004436383013,1.8026614575358781e-06,2.7209001722420514e-06,0.00016898450225374533,0.00026285129667058614,3.353266349076033e-07,2.3055631528458305e-07,0.4448385420103653,0.3263574504593456,0.0011353326760071196,0.0014542590858755019,0.008289697801880073,0.016683445182772965,3.0969563241897724e-13,4.1096808486311357e-13,8.728877315225552e-05,0.00011985644973769123,6.678199885337397e-15,9.477694574771668e-15,1.2602798529413568e-06,1.8466821411879178e-06,1.4343133489387227e-55,1.6417628702068178e-55,0.002133170306884923,0.002736691617946031,2.4171996614114453e-10,3.2125031541407127e-10,0.010232976125739172,0.01407151728699161,8.740190610237278e-22,6.001389030642919e-22,7.109834792577103e-15,5.209654013339468e-15,9.413448594876215e-21,1.2493428413863849e-20,7.876822870699588e-23,9.371962201197892e-23,1.5802772999353424e-11,1.9530826124255515e-11,2.3414899276573797e-44,4.393707117784197e-44,6.346254603344499e-09,1.2486591673457245e-08,0.010175488761965926,0.01303574759571,5.473658227452713e-31,9.999999999997025e-31,0.00215142362605648,0.004338509150210257,2.391106894496637e-10,4.817037423751557e-10
0.015,558.3841383774035,16.130096991684564,0.054364004950556655,0.29544412864615943,0.00025126250373945014,2.3165257882371618e-05,6.759290809725848e-14,3.1158790583335935e-15,5.988652178903582e-15,4.381682013312208e-15,0.30030446340554556,0.43944401060953264,3.293389789910315e-11,2.5614729558068915e-11,0.2202693245287455,0.18147099267873565,1.79701828192076e-06,2.712466100288746e-06,0.00016639117050261894,0.0002588254112120255,3.3586617307113975e-07,2.3093439812356586e-07,0.44476241857177756,0.3263116619305375,0.001146109307978369,0.001468108242204021,0.008292147364623194,0.01668888954861545,3.1402791497182093e-13,4.1672989869562884e-13,8.820331893681876e-05,0.00012111594884893651,6.7641117081070445e-15,9.599916498915598e-15,1.2595730101705985e-06,1.845703308154728e-06,1.531136772352071e-55,1.7526442196091754e-55,0.0022092948730186726,0.0028344408981753138,2.4169280790616167e-10,3.2122412448996387e-10,0.010180443292021842,0.013999710198717687,8.760047767043305e-22,6.015209244739685e-22,7.021781757542538e-15,5.145292732782926e-15,9.351822334677386e-21,1.2412021344269125e-20,7.882615664260441e-23,9.37914369940225e-23,1.5802285664627935e-11,1.9530825928768012e-11,2.420599684075861e-44,4.542293272264237e-44,6.346059045517167e-09,1.2486591846591516e-08,0.010175175066414717,0.013035747595710028,5.473489482513272e-31,9.999999999997023e-31,0.0021513672889278425,0.004338529292673105,2.1341339349065868e-10,4.2994815451018123e-10
0.016,558.7599819711425,16.122314896216782,0.05439024596366548,0.3138297781736139,0.00024735529362409145,2.2805730775732244e-05,6.707605890395512e-14,3.092148379863437e-15,6.040376594439618e-15,4.419662543488851e-15,0.30022161975129985,0.43933626548444393,3.2968528795362826e-11,2.564245106287047e-11,0.22039712596766306,0.18158185549591044,1.7926095014822492e-06,2.7058944109018987e-06,0.00016410559238673914,0.0002552779742183832,3.367176123745995e-07,2.3152693467118147e-07,0.4446861308075619,0.3262657038337603,0.0011570256607004834,0.0014821370234606422,0.008294630994338617,0.01669440045303646,3.1834825861403095e-13,4.2247616402258444e-13,8.90380495759205e-05,0.00012226590716763535,6.849254121164489e-15,9.72105257065116e-15,1.2588350445435849e-06,1.8446785466864145e-06,1.6342343690188837e-55,1.8707142119508362e-55,0.0022853280455524686,0.00293207853260064,2.419109237623636e-10,3.215238803562975e-10,0.010128070766630687,0.013928117167343613,8.784997746910178e-22,6.032526623126889e-22,6.945292363916625e-15,5.0894004180745445e-15,9.29889766098708e-21,1.2342156872912212e-20,7.900064396055133e-23,9.400193575517935e-23,1.5801800565890066e-11,1.953082573256305e-11,2.5033478587475725e-44,4.697715683208051e-44,6.3458643743099465e-09,1.2486591996986058e-08,0.010174862810995233,0.013035747595710061,5.473321512257891e-31,9.999999999997037e-31,0.0021513112701246734,0.004338549464274473,1.9043720511062093e-10,3.836715039215198e-10
0.017,559.1369880209323,16.11451890360862,0.054416559250337275,0.3322065372663675,0.00024348904657921905,2.244995623829653e-05,6.661098857958779e-14,3.0708029778146174e-15,6.095671885572091e-15,4.460257809110467e-15,0.30013845038704207,0.43922799398756673,3.304312332376535e-11,2.570125584325893e-11,0.22052502724030323,0.18169278953939483,1.7891938441265119e-06,2.7008211908757195e-06,0.00016206475000671186,0.0002521110103475326,3.37826977013959e-07,2.322968396200519e-07,0.4446095652584926,0.3262195070822426,0.0011680787460579985,0.0014963416773026146,0.008297150601382166,0.016699982469586018,3.226682049604948e-13,4.2822221276263063e-13,8.980658111943998e-05,0.00012332501742813367,6.933906760962726e-15,9.841499961965122e-15,1.2580778885481374e-06,1.8436254192244135e-06,1.744160891685788e-55,1.9966085925456403e-55,0.0023613404891682727,0.0030296952665997516,2.423302128085375e-10,3.220910105617407e-10,0.010075827945861678,0.01385669675682741,8.814393066411555e-22,6.05289711233596e-22,6.878106229693168e-15,5.040321668623618e-15,9.252958398815952e-21,1.22815587263391e-20,7.927135011402478e-23,9.432693135163755e-23,1.5801317017214864e-11,1.9530825535388897e-11,2.589846342644152e-44,4.860185102965852e-44,6.345670316603473e-09,1.2486592129086344e-08,0.010174551554167919,0.013035747595710093,5.473154079171041e-31,9.999999999997074e-31,0.0021512554939703142,0.004338569700665269,1.6988467728689135e-10,3.422750483775112e-10
0.018000000000000002,559.5155822625139,16.106700269238026,0.054442974541698774,0.3505743801040891,0.00023966098775236215,2.2097679636533685e-05,6.618714524050897e-14,3.0513567212131227e-15,6.154192462390467e-15,4.503215316071998e-15,0.3000549113334443,0.43911914703250654,3.315056908068617e-11,2.5785615368712802e-11,0.2206531763459046,0.18180392305608553,1.7865733142721959e-06,2.6969477860451865e-06,0.00016021798674306685,0.00024924575932623697,3.3914960331757134e-07,2.332134245395631e-07,0.4445326280115948,0.32617301411846716,0.0011792662639516286,0.0015107193217171518,0.00829970790665982,0.016705639648750586,3.2699657398903177e-13,4.339797639191641e-13,9.052021476712141e-05,0.00012430879492020134,7.018287135267846e-15,9.961567645745239e-15,1.2573112107145085e-06,1.842558156630693e-06,1.8615012438715608e-55,2.1309976987934885e-55,0.0024373897890058653,0.003127365064734964,2.4291437777210044e-10,3.2287730505968234e-10,0.010023690495046736,0.013785416017046562,8.847717010153323e-22,6.075966355758292e-22,6.8183966283135064e-15,4.996718620117444e-15,9.212599310520687e-21,1.2228362953625493e-20,7.96216227761019e-23,9.474662187741786e-23,1.580083446817404e-11,1.9530825337034124e-11,2.6802157489200855e-44,5.029928658872162e-44,6.34547665324591e-09,1.2486592246485147e-08,0.010174240941619197,0.013035747595710107,5.472986992658277e-31,9.999999999997076e-31,0.0021511999001316237,0.0043385900312537294,1.5149553439196854e-10,3.052348524405778e-10
0.019,559.8961162479719,16.09885182646503,0.05446951634571611,0.3689332726937173,0.00023586893483834936,2.174870074029216e-05,6.57959461192308e-14,3.0334141777768327e-15,6.2156663838330784e-15,4.548336405399094e-15,0.29997096571285137,0.4390096828437262,3.3285058822994225e-11,2.5891015480390513e-11,0.22078169456760033,0.18191536104229694,1.7845860435504936e-06,2.6940300238716627e-06,0.0001585246234906506,0.00024661897115135073,3.4064867677158326e-07,2.3425139324665832e-07,0.44445524115441787,0.3261261768378224,0.0011905864594825392,0.0015252677640867499,0.008302304473977142,0.016711375609502716,3.313404519643155e-13,4.39758234658306e-13,9.118835855803952e-05,0.00012523015622683902,7.102571492958659e-15,1.0081506015722518e-14,1.2565428652455838e-06,1.8414883195908228e-06,1.986877330547603e-55,2.274594308709361e-55,0.002513522792152122,0.003225148113509203,2.436336421081451e-10,3.2384321315432725e-10,0.00997163924085103,0.013714248986727672,8.884561220578266e-22,6.101454327415355e-22,6.7646897978102514e-15,4.9575118720602625e-15,9.176674243233393e-21,1.2181049187374226e-20,8.00378542770947e-23,9.524482548981581e-23,1.5800352478556237e-11,1.953082513732157e-11,2.7745903998268484e-44,5.207199218586265e-44,6.345283208983467e-09,1.2486592352081125e-08,0.01017393068998687,0.013035747595710072,5.4728201002917806e-31,9.999999999997074e-31,0.002151144440747911,0.004338610480353184,1.3504066811463617e-10,2.7208970573452136e-10
0.02,560.2788810647625,16.090967693863472,0.0544962049139727,0.38728317433509934,0.00023211118571776226,2.1402863411692297e-05,6.543043983398406e-14,3.0166550621057515e-15,6.279883211732378e-15,4.595467378616473e-15,0.2998865824870476,0.43889956568916355,3.344186304485226e-11,2.6013779678031757e-11,0.2209106814249569,0.1820271895557208,1.783100249072781e-06,2.691869104918315e-06,0.00015695205250627835,0.00024417994347008637,3.4229398189739527e-07,2.3538998326812202e-07,0.4443773398372085,0.32607895486319866,0.00120203802521879,0.0015399853776495221,0.00830494173884271,0.016717193618944866,3.3570583998379287e-13,4.455656011225058e-13,9.181886404577085e-05,0.0001260998813066229,7.186908724249322e-15,1.0201526617304454e-14,1.2557792472954776e-06,1.8404253213303505e-06,2.120954513301392e-55,2.428161038144382e-55,0.0025897775638069795,0.0033230933302710224,2.444636710376549e-10,3.2495641107517625e-10,0.009919659236028359,0.013643175428623892,8.92460691098247e-22,6.129142449088859e-22,6.715799558513749e-15,4.92183262022077e-15,9.144252404214276e-21,1.2138382675089014e-20,8.050895543137082e-23,9.580835494241982e-23,1.57998706976554e-11,1.9530824936101733e-11,2.873121460885487e-44,5.392281279323127e-44,6.3450898442103706e-09,1.2486592448207483e-08,0.010173620573527319,0.01303574759571006,5.472653280638198e-31,9.99999999999706e-31,0.002151089078080716,0.004338631068126251,1.2031742264158685e-10,2.424316354843015e-10
0.021,560.6641186515913,16.083043034151284,0.05452305703882444,0.4056240388117175,0.00022838642536396323,2.1060047060802797e-05,6.508502177885489e-14,3.0008211289959157e-15,6.346683771834027e-15,4.644492015958186e-15,0.29980173539021027,0.43878876479389023,3.361714227262654e-11,2.6150923261538458e-11,0.2210402187455892,0.18213947926020302,1.782009111394752e-06,2.69030388024021e-06,0.000155474198936161,0.00024188813032090286,3.440608305927455e-07,2.3661222980272366e-07,0.4442988698554864,0.3260313141238231,0.0012136200289457031,0.0015548710103173834,0.00830762103245754,0.016723096658370035,3.400980729326213e-13,4.5140895461034763e-13,9.241829855008981e-05,0.00012692698717195982,7.27142952114957e-15,1.032181515257853e-14,1.2550255762266756e-06,1.8393768444360223e-06,2.2644478807791047e-55,2.5925175279247776e-55,0.002666185010646673,0.0034212404455141515,2.453846589755068e-10,3.2619059036323473e-10,0.009867738975256427,0.013572179768468511,8.96760908444407e-22,6.158862767886065e-22,6.67077378720962e-15,4.8889834673709485e-15,9.114581355961267e-21,1.2099365215591547e-20,8.102592054744369e-23,9.642650048277018e-23,1.5799388847288793e-11,1.9530824733246593e-11,2.9759788385504665e-44,5.585494536934677e-44,6.344896448204507e-09,1.2486592536737042e-08,0.010173310413183808,0.013035747595710056,5.472486437378297e-31,9.999999999997048e-31,0.002151033782586477,0.004338651811358226,1.0714578502746754e-10,2.158982403544652e-10
0.022,561.0520312554446,16.07507385328471,0.05455008671886862,0.42395581535230553,0.00022469365005999543,2.0720159689494526e-05,6.475519657182058e-14,2.9857052331796504e-15,6.415951646646064e-15,4.695325359791568e-15,0.29971640200832633,0.4386772533832379,3.380779251040623e-11,2.6300033227603407e-11,0.22117037404442635,0.1822522883664694,1.7812264685429224e-06,2.68920435874263e-06,0.00015407027783910987,0.00023971121008906063,3.4592915323340175e-07,2.3790434142906327e-07,0.4442197856308523,0.3259832256633381,0.001225331865107514,0.0015699239236126594,0.008310343603554367,0.016729087481834846,3.4452208579322693e-13,4.572948551983157e-13,9.299216554934289e-05,0.00012771903039953216,7.356252360004014e-15,1.0442539975346916e-14,1.2542861237296835e-06,1.8383491765853264e-06,2.4181285890142416e-55,2.768547712367899e-55,0.0027427702360960093,0.0035196217415004566,2.463805639183556e-10,3.275244413158526e-10,0.009815869741018479,0.013501250209547172,9.013383443934372e-22,6.190488978898622e-22,6.628850871690851e-15,4.858406539884412e-15,9.087056028979454e-21,1.2063194071544459e-20,8.158146878989492e-23,9.709060349692144e-23,1.579890670784349e-11,1.9530824528646312e-11,3.083352378186165e-44,5.787196142024868e-44,6.344702933568471e-09,1.2486592619167956e-08,0.010173000067603527,0.013035747595710037,5.472319494474757e-31,9.999999999997035e-31,0.0021509785313362085,0.004338672724099659,9.536534045582652e-11,1.9216656353422985e-10
0.023,561.4427890597476,16.06705683843616,0.054577305696159394,0.4422784494076977,0.00022103210403564552,2.0383132074027243e-05,6.443737807256066e-14,2.971142118669818e-15,6.487605969213775e-15,4.747908448318227e-15,0.29963056304061586,0.4385650079199531,3.401131635858404e-11,2.6459168111463566e-11,0.22130120326043956,0.18236566501469711,1.7806831752951402e-06,2.6884662172191913e-06,0.0001527237815373716,0.00023762351140495426,3.478827219105545e-07,2.392551665326173e-07,0.44414004858419237,0.32593466468214266,0.0012371732109191177,0.0015851437373869887,0.008313110634440011,0.01673516866036695,3.489825765925409e-13,4.632295481824721e-13,9.354508560603154e-05,0.00012848235547777975,7.441487315407722e-15,1.0563857508113554e-14,1.2535643971343215e-06,1.8373474803576485e-06,2.582830292537579e-55,2.9572071931028823e-55,0.002819553644086667,0.0036182634683682284,2.4743845913799533e-10,3.289407921276725e-10,0.009764045064268286,0.013430378002412736,9.061795418088913e-22,6.223928898295905e-22,6.589423729035634e-15,4.829657140932534e-15,9.061192523572634e-21,1.2029227229468733e-20,8.216974455315125e-23,9.779370028949147e-23,1.579842410690313e-11,1.9530824322205325e-11,3.195452533843548e-44,5.997781964739938e-44,6.3445092316994675e-09,1.2486592696694549e-08,0.01017268942581638,0.013035747595710056,5.472152392233889e-31,9.999999999997037e-31,0.0021509233067243724,0.004338693818183746,8.483270440751747e-11,1.7094792526541315e-10
0.024,561.8365366102612,16.058989221995862,0.054604723908016614,0.460591883272587,0.00021740122875964175,2.0048913109449324e-05,6.412872406335222e-14,2.957000804230688e-15,6.561595519026738e-15,4.802204000803322e-15,0.2995442016574496,0.4384520074258421,3.422571681153753e-11,2.6626775450329968e-11,0.22143275304172177,0.18247964926242813,1.7803240702934675e-06,2.688006226720207e-06,0.00015142165870366225,0.00023560473703561815,3.499084986243181e-07,2.4065574554477036e-07,0.4440596257626328,0.3258856097238478,0.001249143998407127,0.0016005303947924372,0.008315923256524044,0.016741342623024597,3.5348410417774457e-13,4.692190940152093e-13,9.408094382536699e-05,0.00012922229722213928,7.527238484827094e-15,1.0685915686945258e-14,1.252863289032389e-06,1.8363760134765226e-06,2.7594559919421862e-55,3.1595310911326144e-55,0.0028965518617216877,0.0037171870280432308,2.485479932594099e-10,3.304258919180822e-10,0.009712260279023143,0.013359556841645314,9.112751185775349e-22,6.259118307144785e-22,6.552010685979548e-15,4.802382427563646e-15,9.036606399212001e-21,1.1996954609112684e-20,8.278607028567888e-23,9.853022821035779e-23,1.579794090989892e-11,1.9530824113839498e-11,3.3125108961342735e-44,6.217687593215098e-44,6.344315289064774e-09,1.2486592770264358e-08,0.010172378401216485,0.01303574759571005,5.471985084068162e-31,9.999999999997039e-31,0.0021508680954122005,0.004338715103661138,7.541945882769474e-11,1.5198376974867864e-10
0.025,562.2333982672452,16.05086866665445,0.0546323498696768,0.47889605657623324,0.0002138006224601123,1.971746609308325e-05,6.38269993357757e-14,2.943178276904216e-15,6.637893881404717e-15,4.858192879978666e-15,0.29945730293954165,0.4383382328765476,3.444940908823966e-11,2.680162325852834e-11,0.221565062666413,0.18259427475424297,1.7801054405801555e-06,2.6877584288313665e-06,0.00015015364473681473,0.00023363892290999275,3.519960861791334e-07,2.420989337134333e-07,0.4439784886708114,0.3258360419776721,0.0012612443978312164,0.0016160841417089007,0.008318782565470265,0.01674761169549067,3.5803114479170135e-13,4.752694435455602e-13,9.460301150622615e-05,0.0001299433477700762,7.61360552080441e-15,1.0808856139338775e-14,1.2521852007206607e-06,1.8354383105245835e-06,2.948985394093944e-55,3.376642487397152e-55,0.0029737785139946835,0.0038164099684489497,2.497009386231023e-10,3.3196881096408874e-10,0.009660512154928733,0.013288782368129378,9.16619033593264e-22,6.296015916721215e-22,6.516231582350339e-15,4.7763039115975175e-15,9.012994650350742e-21,1.1965974160300263e-20,8.342674101988622e-23,9.929578135635171e-23,1.5797457012395368e-11,1.953082390347423e-11,3.4347806907571247e-44,6.447389276960312e-44,6.344121064128373e-09,1.2486592840625338e-08,0.010172066926596033,0.013035747595710034,5.471817533824757e-31,9.999999999997034e-31,0.0021508128874605523,0.004338736589168467,6.701044534280606e-11,1.3504223060440233e-10
0.026000000000000002,562.6334824001488,16.042693176790678,0.054660190969526526,0.49719090667211946,0.00021023000562645438,1.9388765556022344e-05,6.35304607304335e-14,2.9295941963611353e-15,6.7164953177597055e-15,4.9158710737285145e-15,0.2993698534656993,0.4382236667706783,3.468114659718537e-11,2.698274248446305e-11,0.22169816554473462,0.182709570029038,1.7799928939107657e-06,2.6876709266936487e-06,0.0001489117136711891,0.00023171358603442973,3.541372616099843e-07,2.435790805485795e-07,0.4438966123721397,0.3257859447469955,0.0012734747932219743,0.0016318054959472555,0.008321689630269398,0.016753978124819106,3.6262811961305454e-13,4.81386474698967e-13,9.511404746160764e-05,0.0001306492956710889,7.700684526978276e-15,1.0932815458573478e-14,1.2515321409702152e-06,1.8345373283421273e-06,3.1524826761939237e-55,3.609761327361921e-55,0.003051244831905237,0.003915946763981817,2.5089080953262107e-10,3.335609337053924e-10,0.009608798601928816,0.01321805176893202,9.222079724848985e-22,6.334599154850418e-22,6.481787855596992e-15,4.751202874888407e-15,8.99012050014238e-21,1.1935971695338757e-20,8.408885145362806e-23,1.0008690496399582e-22,1.5796972333913895e-11,1.9530823691041395e-11,3.5625371587950227e-44,6.687404648290224e-44,6.343926524891432e-09,1.2486592908364949e-08,0.010171754950169842,0.013035747595710058,5.47164971364707e-31,9.999999999997035e-31,0.002150757675630834,0.004338758282213393,5.950223407894758e-11,1.1991504943484664e-10
0.027,563.0368850193207,16.034461022216124,0.05468825372389739,0.5154763689406472,0.00020668919431559104,1.9062794811697518e-05,6.32377632797619e-14,2.91618657120545e-15,6.7974114633692934e-15,4.9752472816631186e-15,0.2992818409388728,0.43810829272477286,3.491995995628556e-11,2.7169379612813996e-11,0.22183209049868177,0.18282555963207225,1.7799596024966231e-06,2.6877032360975625e-06,0.00014768963309566346,0.0002298190325233192,3.5632558867321183e-07,2.450917635778134e-07,0.44381397470628076,0.3257353029807753,0.0012858357694570173,0.0016476952311524507,0.00832464550351664,0.016760444105480315,3.6727940853888695e-13,4.875760108804358e-13,9.561638160837797e-05,0.00013134334063971022,7.7885686284601e-15,1.1057926015486553e-14,1.2509058082763532e-06,1.8336755671087862e-06,3.37110505848128e-55,3.860214253301157e-55,0.0031289601679681685,0.004015809477227425,2.521125469395332e-10,3.3519553996774184e-10,0.009557118428282151,0.013147363449431603,9.2804085595868e-22,6.374860793351973e-22,6.448446602576033e-15,4.726908696956937e-15,8.96780096628248e-21,1.190670439741592e-20,8.477015339575721e-23,1.0090092590080598e-22,1.5796486812836335e-11,1.953082347647849e-11,3.6960781204915674e-44,6.938293788232139e-44,6.343731646861738e-09,1.2486592973941333e-08,0.010171442432294037,0.013035747595710068,5.471481602209658e-31,9.99999999999704e-31,0.0021507024548135935,0.004338780189421195,5.280186738622874e-11,1.0641504774977625e-10
0.028,563.4436926783573,16.026170677307174,0.054716543980813305,0.5337523770224196,0.0002031780783082038,1.873954394945438e-05,6.294788262647231e-14,2.90290818484487e-15,6.8806685963046956e-15,5.0363409190803995e-15,0.2991932538916956,0.43799209515680343,3.51651062272665e-11,2.7360957204215936e-11,0.22196686278979494,0.18294226500829364,1.7799848459606562e-06,2.6878240877420396e-06,0.0001464826014509689,0.00022794779367704617,3.585560930592308e-07,2.466335651834409e-07,0.4437305556619094,0.32568410289827704,0.0012983280984986095,0.0016637543595520157,0.008327651229243081,0.01676701179944248,3.7198935459203076e-13,4.938438269146194e-13,9.611198465983586e-05,0.00013202818923242486,7.877348313313474e-15,1.1184316444934451e-14,1.2503076576653845e-06,1.832855168691246e-06,3.6061121232030255e-55,4.1294452930419945e-55,0.003206932409899936,0.004116008290038998,2.533622553286656e-10,3.3686745549575145e-10,0.009505471146408045,0.013076716770224697,9.341184380799258e-22,6.416806192339039e-22,6.416027396787546e-15,4.703289200020186e-15,8.945896547530125e-21,1.1877987140915994e-20,8.546893688442131e-23,1.0173581129860756e-22,1.579600040230106e-11,1.9530823259726737e-11,3.8357246293690575e-44,7.200660462122242e-44,6.343536411419541e-09,1.2486593037709512e-08,0.010171129342824655,0.01303574759571006,5.471313183297297e-31,9.999999999997028e-31,0.0021506472215683287,0.004338802316732921,4.6825751718114805e-11,9.437389695016035e-11
