z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1505.0851806659716,4.836551118762567,0.1813061934375363,0.07151945227862003,0.4594353117832412,0.06605807443448392,2.8387917325574856e-05,2.040821751874322e-06,4.1544071806769754e-11,4.7403772946687976e-11,8.862298612025849e-12,2.0224613184004915e-11,8.640911900480792e-07,1.048089329759577e-06,0.22309185221317943,0.28663484610947504,6.813911456411015e-14,1.603985329499674e-13,3.880533778299652e-12,9.413696363646941e-12,3.668485752306596e-13,3.4062418016568845e-13,3.5194166647433566e-05,3.7738543015576416e-05,0.028225822155424636,0.03229558791667429,0.25002868592974076,0.49947523264112004,0.03254787345372939,0.10215864637427707,2.275087403236977e-07,4.708434929366836e-07,2.730979777315392e-06,5.848264080758911e-06,1.179083656421629e-09,2.6097168278973752e-09,2.023541328435532e-11,4.478791498807469e-11,3.987550107183617e-07,9.112484028290559e-07,1.297394604798423e-12,2.316028758727888e-12,2.6356533632737597e-06,4.894484136958057e-06,1.5775117443594945e-07,3.2697090568466914e-07,1.4698353370378615e-05,3.152195342387091e-05,5.96562487114719e-11,5.95953095572328e-11,4.220990063588725e-09,4.5201274144182405e-09,1.3560457912634986e-06,1.549634220997385e-06,1.8825018295623036e-11,3.896491699000481e-11,4.892777947438048e-07,1.047067360561845e-06,5.748084969823237e-10,1.2714285887981758e-09,0.00012798508839444763,0.00039272745422987555,0.006455304158940201,0.01289742006738532,2.95925949007464e-26,8.431616466263101e-26,1.8587546234491455e-08,5.845775288238686e-08
0.011,1501.5791967786845,4.840029422077515,0.18117589713586968,0.07703895026819017,0.46072490117127946,0.06632665700681863,2.7582808203703673e-05,1.985431495411824e-06,3.8570924070986416e-11,4.406652226862846e-11,8.179843690782353e-12,1.8690621126440756e-11,8.269850996559373e-07,1.004341229932334e-06,0.2222003126769287,0.28584778247402487,6.291360810797902e-14,1.4828368950397328e-13,3.658602511925292e-12,8.88646082786576e-12,3.2700603648576047e-13,3.040109958391481e-13,3.331208514628395e-05,3.576524015441873e-05,0.027566400003105732,0.03158068402649667,0.25035849652747794,0.5007619695474634,0.03249134768554039,0.10210925818910348,2.2358435607284356e-07,4.633026505656772e-07,2.725516803640026e-06,5.843892783332579e-06,1.101669465711307e-09,2.4414338605212894e-09,1.8707084927521023e-11,4.145718111939183e-11,3.7845355721911174e-07,8.659406015800998e-07,1.2307435822824312e-12,2.1998057082700747e-12,2.6201340512480693e-06,4.871772831549383e-06,1.4439462595102089e-07,2.99662517477123e-07,1.3846143108519314e-05,2.973159028106562e-05,5.572113411940424e-11,5.573409725937229e-11,4.013109204049017e-09,4.302909476577313e-09,1.3206902326062755e-06,1.5111260552787753e-06,1.821478467516485e-11,3.774915848278645e-11,4.622503318547276e-07,9.904697853944013e-07,5.429048602566715e-10,1.202367994587483e-09,0.00012784717855070772,0.0003927967830241079,0.00644722900592876,0.012897457819141802,2.955549003593621e-26,8.431616466263107e-26,1.690331530697308e-08,5.322759362593881e-08
0.012,1498.3595497635674,4.843258828733978,0.1810550919778364,0.08256213102536221,0.46190486986253537,0.06657296245087133,2.6860574356927274e-05,1.935666979008825e-06,3.6020401510484745e-11,4.119990382717179e-11,7.597916035285848e-12,1.7380895093553367e-11,7.942131902986519e-07,9.656497260900473e-07,0.22138438973187077,0.28512551023556465,5.845554560401012e-14,1.3793466616882538e-13,3.4654628294176183e-12,8.427014995165193e-12,2.940244596832294e-13,2.736628855561361e-13,3.1656198553494314e-05,3.402647873827685e-05,0.026963226074788835,0.030925181057611134,0.25065951415728566,0.5019403587747037,0.03244024148658595,0.10206583507494216,2.2002144825652998e-07,4.564437973294448e-07,2.7212061880294093e-06,5.841356934777616e-06,1.0351535275062737e-09,2.296663331880608e-09,1.7403347647482603e-11,3.8612272799989754e-11,3.6062078226164296e-07,8.260858469029425e-07,1.1718402726750776e-12,2.0969307256792644e-12,2.604765299666169e-06,4.848763867272201e-06,1.3300245031289204e-07,2.7633758312420157e-07,1.3095990426961483e-05,2.815312388609554e-05,5.2325118574179895e-11,5.23974514821891e-11,3.8305901389160145e-09,4.111931178383527e-09,1.2889094410434315e-06,1.4764578455260827e-06,1.7669710284055683e-11,3.666161403399156e-11,4.386872791605007e-07,9.410614007217372e-07,5.150915893345918e-10,1.1420813917075794e-09,0.00012771980514841584,0.00039285649776057887,0.006439843703946215,0.012897491958934998,2.9521556072731603e-26,8.43161646626309e-26,1.5471580788102423e-08,4.877514267198235e-08
0.013000000000000001,1495.3844361088145,4.846273370851421,0.18094246973006403,0.08808874952179278,0.4629914996649631,0.06680025301549052,2.6207506867864007e-05,1.890605001328713e-06,3.38073685245442e-11,3.870960753802096e-11,7.095780657109074e-12,1.6249409309284654e-11,7.650024738082567e-07,9.311188382001516e-07,0.2206328634888248,0.2844585749462018,5.460698953568225e-14,1.2898989584020244e-13,3.2956373115045725e-12,8.022536108520722e-12,2.6634235415596456e-13,2.4816036721629454e-13,3.0185706902267387e-05,3.2480248649434044e-05,0.026407935980881758,0.030320377493363665,0.25093606991326317,0.5030263818557118,0.032393706278418796,0.1020273724912291,2.1676386798510156e-07,4.501621024230822e-07,2.717800142422336e-06,5.840224735573668e-06,9.773603489113866e-10,2.1707361248938213e-09,1.6278119713765437e-11,3.615401683460421e-11,3.4480886561460455e-07,7.907015713332222e-07,1.1193164533376129e-12,2.005064276273825e-12,2.5895833605430476e-06,4.825608452144691e-06,1.23174412994061e-07,2.5618904910582386e-07,1.2429672300554384e-05,2.6749007287463196e-05,4.936217652873194e-11,4.948276868477831e-11,3.668793299786909e-09,3.942422300999387e-09,1.2601183982729416e-06,1.4450063221980556e-06,1.717878429205567e-11,3.5680778894088606e-11,4.179342781044874e-07,8.974921517295979e-07,4.905963228687238e-10,1.0889216519410257e-09,0.00012760153822941953,0.0003929084336030844,0.006433045557794271,0.012897523069700509,2.9490320849948987e-26,8.431616466263089e-26,1.4240545770415026e-08,4.494177702182148e-08
0.014,1492.620495871805,4.849100519637934,0.18083697567366028,0.09361859205689803,0.4639977444652839,0.06701113060018823,2.5612908353012814e-05,1.8495240194242047e-06,3.1868211784074845e-11,3.652507204228754e-11,6.658037474606305e-12,1.526193562839129e-11,7.387590471092318e-07,9.00059193540781e-07,0.21993680578743896,0.28383943128289296,5.1250564133823956e-14,1.211803196306727e-13,3.144977506420273e-12,7.663299499908499e-12,2.42829285717798e-13,2.2647446246191364e-13,2.8869320529859928e-05,3.109428272033421e-05,0.025893876147867395,0.029759333341274362,0.25119160189493017,0.5040327690716517,0.03235107308417808,0.10199308761645905,2.1376727678128626e-07,4.443746226059433e-07,2.7151142144143433e-06,5.840178643497504e-06,9.266600999406461e-10,2.0601496439812197e-09,1.5297110861638023e-11,3.400851887068771e-11,3.306747756609647e-07,7.590340031343665e-07,1.0721179597266437e-12,1.922400934774545e-12,2.574611070596048e-06,4.802416286307062e-06,1.1461188718707508e-07,2.386138841487228e-07,1.1833173286885233e-05,2.5490314902323135e-05,4.675261615312604e-11,4.691282592367319e-11,3.524172940901428e-09,3.7907321356538225e-09,1.2338596157695376e-06,1.416283288945564e-06,1.6733451047494496e-11,3.4789917868475156e-11,3.9949493402226346e-07,8.587365134849739e-07,4.688330674300675e-10,1.0416374031595637e-09,0.0001274912172337123,0.00039295398263390494,0.006426752894992261,0.012897551607797054,2.9461408882029244e-26,8.431616466263104e-26,1.3171597801727737e-08,4.160907428108701e-08
0.015,1490.040690935317,4.851762775683406,0.18073774692856479,0.09915147058943413,0.4649340740264068,0.06720770297046072,2.5068287685716532e-05,1.8118504610440795e-06,3.015442920683783e-11,3.459243226264919e-11,6.273009837675685e-12,1.4392490496455587e-11,7.150182150428203e-07,8.719306936600651e-07,0.2192889994205979,0.2832619633887158,4.829722190925669e-14,1.143015696877369e-13,3.010280397387692e-12,7.341787439214699e-12,2.226484516141012e-13,2.0784254655973587e-13,2.7682601433342728e-05,2.984334372636255e-05,0.025415669845435133,0.029236426750587765,0.2514288831200908,0.5049698209369948,0.03231180580792865,0.10196236002653229,2.10996090165415e-07,4.390146700181439e-07,2.7130085095355357e-06,5.840980883723988e-06,8.818071653188876e-10,1.9622237499223036e-09,1.4434278940553646e-11,3.211959038676576e-11,3.179508884566592e-07,7.304942598339227e-07,1.029417942269217e-12,1.847522481549071e-12,2.559862186334063e-06,4.779267691219354e-06,1.0708754870133243e-07,2.2315243211004945e-07,1.1295518904867674e-05,2.435436236419398e-05,4.443534342132232e-11,4.462834875789844e-11,3.3939685051000275e-09,3.6540147245730728e-09,1.2097692385915325e-06,1.3898998838998214e-06,1.6326946083310767e-11,3.39757807173186e-11,3.829854038326565e-07,8.240005019404115e-07,4.493486455792291e-10,9.992596895855014e-10,0.00012738788769874656,0.00039299422092912273,0.00642089972930529,0.012897577936639914,2.943451681453072e-26,8.431616466263118e-26,1.2235373006249923e-08,3.868685333502797e-08
0.016,1487.622810246823,4.8542788025700165,0.18064406853694526,0.10468721836183044,0.4658090666832985,0.0673917007893048,2.4566804335373078e-05,1.7771216207825474e-06,2.8628385323291245e-11,3.286984408094278e-11,5.9316838765365965e-12,1.3620993427147651e-11,6.934105831583846e-07,8.463034847260149e-07,0.21868353012158853,0.28272114694381933,4.5678186204238246e-14,1.0819562438604395e-13,2.8890312214434406e-12,7.052090780193263e-12,2.0516829786957462e-13,1.9168840074360248e-13,2.6606157957943843e-05,2.8707379410575773e-05,0.024968912396170443,0.02874704181942638,0.2516501812650975,0.5058459858784662,0.03227546869279538,0.10193469074069862,2.0842134470237818e-07,4.34027874043812e-07,2.7113751935048965e-06,5.8424506172938055e-06,8.418329348446092e-10,1.8748719860442256e-09,1.3669491959094168e-11,3.044374539978426e-11,3.0642505966773174e-07,7.046149395721706e-07,9.905576899457205e-13,1.7792975268656462e-12,2.5453442430653178e-06,4.756221817517755e-06,1.0042530983297527e-07,2.0944819902775655e-07,1.0807980832819427e-05,2.3323082342096717e-05,4.23627107697829e-11,4.258305573216226e-11,3.2759958162601083e-09,3.530015616095264e-09,1.187553604715114e-06,1.3655418248618907e-06,1.5953839797376397e-11,3.322771800905761e-11,3.681038992660367e-07,7.92659144918086e-07,4.317867235589473e-10,9.610257376195278e-10,0.0001272907554999002,0.00039302999403176357,0.006415432013743998,0.012897602349943227,2.940939619123077e-26,8.431616466263114e-26,1.1409150080449905e-08,3.610524441507289e-08
0.017,1485.3483899354237,4.856664255318525,0.1805553414050828,0.11022568646927049,0.46662983630084603,0.06756456212120095,2.410287502595462e-05,1.744959355685869e-06,2.7260422221898698e-11,3.132429830122499e-11,5.626990540871074e-12,1.2931680133613145e-11,6.736383944233734e-07,8.228306837562118e-07,0.21811549259719254,0.2822128050140047,4.3339493740677235e-14,1.0273836827686706e-13,2.779226303394538e-12,6.78949625931841e-12,1.8990399201577832e-13,1.775692072608159e-13,2.5624386409020152e-05,2.767023463149575e-05,0.02454995164544955,0.02828734316920535,0.25185737348894793,0.5066682768385733,0.03224170307450663,0.10190967323117424,2.0601917152625807e-07,4.2936935763597757e-07,2.7101299549214483e-06,5.84444843602173e-06,8.05972633801393e-10,1.796445252024436e-09,1.2986942052186183e-11,2.8946802173577757e-11,2.9592674860696945e-07,6.810198539249677e-07,9.550052052688825e-13,1.7168111409962468e-12,2.531060477310373e-06,4.733322324765488e-06,9.448666381145337e-08,1.972204511700585e-07,1.0363521196147454e-05,2.2381887201399333e-05,4.0496991948482814e-11,4.074026306451257e-11,3.1685020278646396e-09,3.4169235382717483e-09,1.1669726172183677e-06,1.3429518221645502e-06,1.560971568546919e-11,3.25370567867541e-11,3.5460964748691717e-07,7.642132906204785e-07,4.158629902516026e-10,9.263262884316652e-10,0.00012719915301964178,0.00039306197597976234,0.006410304942367742,0.012897625088205642,2.9385841045479785e-26,8.43161646626312e-26,1.0675077121792905e-08,3.380928609653483e-08
0.018000000000000002,1483.2019195707248,4.858932395376066,0.1804710585278743,0.11576674113009605,0.46740234530295305,0.06772749451425214,2.3671889787029397e-05,1.7150510708861064e-06,2.602684742538218e-11,2.9929399226740684e-11,5.353308101386506e-12,1.2312001736629016e-11,6.554586655086508e-07,8.012289187893636e-07,0.2175807749723762,0.2817334285906717,4.123821079465841e-14,9.78309575534318e-14,2.6792482894123056e-12,6.550195528891796e-12,1.7647769012443481e-13,1.651395255478782e-13,2.4724575277466047e-05,2.6718733435031733e-05,0.024155727028530503,0.027854110329311836,0.25205203046330565,0.5074425770181309,0.032210210460109606,0.10188697248637058,2.0376968357615826e-07,4.250016755021293e-07,2.709206042238125e-06,5.8468655944318235e-06,7.736142374670197e-10,1.7256225381138676e-09,1.237404430488209e-11,2.760152115353796e-11,2.8631715029286865e-07,6.594024762743651e-07,9.223255979451101e-13,1.659314492914107e-12,2.5170111441709088e-06,4.710601389377031e-06,8.916117703933853e-08,1.8624511318354015e-07,9.956395893148648e-06,2.151885602541661e-05,3.8807914690305696e-11,3.907050551037554e-11,3.0700626900600147e-09,3.313265017272514e-09,1.1478277186045933e-06,1.32191684160728e-06,1.529093887349017e-11,3.189665086611869e-11,3.423080556261288e-07,7.382591176919772e-07,4.013476513891936e-10,8.946684103908578e-10,0.00012711251379660078,0.000393090710977118,0.006405480972699869,0.01289764635062923,2.9363678805996036e-26,8.431616466263115e-26,1.0018937335222884e-08,3.175515958687122e-08
0.019,1481.1702470156815,4.861094556282143,0.18039078700406228,0.12131026148724977,0.46813163879783576,0.06788152152831867,2.3270002824075713e-05,1.6871356972613091e-06,2.4908502055526243e-11,2.8663782226574867e-11,5.1061098172335486e-12,1.1751844370238767e-11,6.386709198728905e-07,7.812641574238375e-07,0.2170758975455853,0.28128004202226614,3.93397520838836e-14,9.339369552346967e-14,2.5877764168753974e-12,6.331075673004822e-12,1.6459094410380366e-13,1.5412624927977971e-13,2.389625441003411e-05,2.5842011307949522e-05,0.023783649219280285,0.02744461361507151,0.2522354791033083,0.5081738687711317,0.03218073996562222,0.10186630959839046,2.0165614816397486e-07,4.2089327848450135e-07,2.708550014014827e-06,5.849616383021405e-06,7.442620355361634e-10,1.6613329113857343e-09,1.1820655523831325e-11,2.638592742641695e-11,2.774820324918409e-07,6.395102791166643e-07,8.921594946081136e-13,1.606188077108287e-12,2.5031944318545417e-06,4.688082580733598e-06,8.435972659951598e-08,1.763411661396036e-07,9.581865646969787e-06,2.07241416291812e-05,3.72708966826637e-11,3.7549833570437557e-11,2.9795071825439613e-09,3.2178279502090554e-09,1.1299530180500724e-06,1.302258694273353e-06,1.4994486218589705e-11,3.1300550341814473e-11,3.3104002740415306e-07,7.144661550106168e-07,3.8805282183821025e-10,8.656486874694068e-10,0.0001270303531783592,0.00039311664342245274,0.0064009283471122965,0.012897666303915976,2.934276349755472e-26,8.431616466263108e-26,9.429271420683306e-09,2.9907508036069615e-08
0.02,1479.2421257383226,4.863160501006431,0.18031415424751554,0.12685613781722058,0.46882202225624764,0.06802751811067431,2.2893976033171995e-05,1.6609931864193661e-06,2.3889723176398446e-11,2.7509965817137787e-11,4.881709740972879e-12,1.1242965614271173e-11,6.23108113691101e-07,7.627412128754142e-07,0.21659789040423372,0.2808501006542486,3.761594549238194e-14,8.936160754241858e-14,2.503720838583436e-12,6.129565727559399e-12,1.5400515963491902e-13,1.4431085282923318e-13,2.3130714128766918e-05,2.5031021234193272e-05,0.023431508805567318,0.027056519756517346,0.25240885009526065,0.5088664074703794,0.032153078844884955,0.1018474502303116,1.996643623647748e-07,4.170173526377594e-07,2.7081186565297724e-06,5.852632630710879e-06,7.175101719159534e-10,1.6026988049061326e-09,1.1318509710663334e-11,2.528209730903084e-11,2.693264477376405e-07,6.211331583693778e-07,8.642070306294143e-13,1.5569144152094497e-12,2.4896071049126964e-06,4.6657829565108565e-06,8.000960232979535e-08,1.6736078539861447e-07,9.235982005744705e-06,1.9989530839162816e-05,3.586576156006337e-11,3.615857282199646e-11,2.8958637681907525e-09,3.129605229147585e-09,1.1132086413887575e-06,1.2838269750637333e-06,1.471781957734331e-11,3.074375478188663e-11,3.206741347240445e-07,6.925611592680969e-07,3.7582328564124246e-10,8.389335497485264e-10,0.0001269522533777234,0.00039314013992799063,0.006396619971024903,0.012897685088861232,2.9322970582681796e-26,8.431616466263138e-26,8.8967421843743e-09,2.8237493573257484e-08
0.021,1477.407865644806,4.865138699845208,0.18024083727290208,0.132404270055898,0.46947719826423834,0.0681662378707425,2.254106015279421e-05,1.6364365233444912e-06,2.295757916492689e-11,2.64535050031252e-11,4.677076191561591e-12,1.0778580576343302e-11,6.08629818481951e-07,7.454958520368159e-07,0.21614419921867262,0.2804414118764604,3.604361135610127e-14,8.568118954831773e-14,2.4261737712666242e-12,5.943522410095075e-12,1.4452750721736363e-13,1.3551657999577945e-13,2.2420644352572515e-05,2.427816261421134e-05,0.02309740600690078,0.02668781913739353,0.2525731144216791,0.5095238554428129,0.03212704524379048,0.10183019585464986,1.9778217468847215e-07,4.1335092895475024e-07,2.7078767122624055e-06,5.855859679182592e-06,6.930231090451991e-10,1.5489941091230179e-09,1.0860803227869003e-11,2.4275265861612302e-11,2.617707681574442e-07,6.040947442793912e-07,8.382157972081668e-13,1.5110574792001479e-12,2.4762449613667738e-06,4.6437146098634206e-06,7.605090013620449e-08,1.5918207110064344e-07,8.915426394911884e-06,1.9308113396470472e-05,3.4575788830749396e-11,3.488040505254766e-11,2.8183184626283995e-09,3.0477524989491182e-09,1.0974756728390538e-06,1.2664936852709111e-06,1.4458789839178161e-11,3.02220261353496e-11,3.111007880472894e-07,6.723160976762338e-07,3.645296146143612e-10,8.142446107989872e-10,0.00012687785178775118,0.0003931615057258527,0.006392532549721411,0.01289770282537009,2.930419299268164e-26,8.43161646626313e-26,8.41366686580723e-09,2.6721365707704503e-08
0.022,1475.6590599262126,4.86703654958716,0.18017055425303516,0.13795456657436006,0.4701003732863794,0.06829833440998771,2.220890320148104e-05,1.6133055661389189e-06,2.2101297538641755e-11,2.548235716541793e-11,4.4896927419233326e-12,1.0353053146553484e-11,5.951170236632221e-07,7.293887730650101e-07,0.21571261168497055,0.28005207334840915,3.460350316484204e-14,8.230798163649453e-14,2.354372608823437e-12,5.771143758977363e-12,1.360005983230982e-13,1.2759904820514062e-13,2.1759859788231204e-05,2.3576998394385214e-05,0.022779695813682267,0.026336768895615467,0.25272911182608676,0.510149386605988,0.032102482583724896,0.10181437702192414,1.959991135638508e-07,4.098741909546368e-07,2.7077951817169972e-06,5.859253393726267e-06,6.705209829138358e-10,1.4996127272472795e-09,1.0441885218327283e-11,2.3353160257284652e-11,2.54747668324194e-07,5.882457831316373e-07,8.139716349197247e-13,1.4682469570547383e-12,2.463103159391117e-06,4.621885824689092e-06,7.243382530458904e-08,1.5170360758578718e-07,8.617387304954383e-06,1.8674029026840553e-05,3.3387000131170787e-11,3.3701677340823676e-11,2.746183788863288e-09,2.971556037022766e-09,1.0826522523171806e-06,1.2501490790229996e-06,1.4215563204634417e-11,2.9731744857985e-11,3.0222783012418524e-07,6.535390566401396e-07,3.540629662790549e-10,7.913475732683379e-10,0.00012680683172292787,0.00039318099707047726,0.006388645914674198,0.012897719616330856,2.928633803015213e-26,8.431616466263154e-26,7.973667641489165e-09,2.5339390414356922e-08
0.023,1473.9883691528971,4.868860548035278,0.18010305780122435,0.1435069431536832,0.47069434188467457,0.06842437817450849,2.1895479121168707e-05,1.5914622403363989e-06,2.131183107439906e-11,2.4586400812631373e-11,4.317453193601531e-12,9.961662546694693e-12,5.824681255469798e-07,7.143009535827051e-07,0.2153011994952645,0.2796804241766487,3.3279506995707276e-14,7.920473278496959e-14,2.2876717119780307e-12,5.610903030326548e-12,1.2829481125272352e-13,1.204392584641946e-13,2.114308809018568e-05,2.2922036800997933e-05,0.022476944713086134,0.02600184796584809,0.252877573241409,0.510745769087069,0.03207925515123337,0.10179984810209619,1.9430609562260873e-07,4.0656993031735797e-07,2.7078500375274185e-06,5.862777915156241e-06,6.497684791963766e-10,1.4540446711194064e-09,1.0057023458655637e-11,2.25054951657043e-11,2.481998011649118e-07,5.734590344106597e-07,7.912915159372272e-13,1.4281660756497202e-12,2.450176452300702e-06,4.600301947367542e-06,6.911664937597415e-08,1.4484033764354614e-07,8.339465441458096e-06,1.8082271892769117e-05,3.228761597480211e-11,3.2610875736991293e-11,2.67887474496924e-09,2.9004080262277214e-09,1.0686505298308193e-06,1.2346984185422817e-06,1.398656388609407e-11,2.9269797979663324e-11,2.93977162267183e-07,6.36067274912423e-07,3.4433110097941465e-10,7.700437273802667e-10,0.00012673891501885075,0.00039319883073741916,0.006384942492224889,0.012897735550638315,2.926932492611959e-26,8.431616466263133e-26,7.571406976936811e-09,2.40750384459047e-08
0.024,1472.389348984108,4.870616434209483,0.18003812957840146,0.14906132211963735,0.47126155380670637,0.06854486989900578,2.159903157618542e-05,1.5707867503460651e-06,2.058152476438053e-11,2.37570658898337e-11,4.158581254770813e-12,9.60042465355128e-12,5.705957970796586e-07,7.001300172939473e-07,0.2149082721067501,0.2793250059521076,3.2058028977451206e-14,7.63399955517023e-14,2.225520579120366e-12,5.461497506719453e-12,1.2130251133121625e-13,1.1393832667658015e-13,2.0565804715313445e-05,2.2308561030491518e-05,0.02218789622125786,0.025681721215991413,0.2530191386314358,0.5113154310791697,0.03205724460455336,0.10178648314855084,1.926951943262938e-07,4.034231146230065e-07,2.708021239123212e-06,5.866403948856392e-06,6.305662813914908e-10,1.41185766970765e-09,9.702225077473558e-12,2.1723586073509624e-11,2.420779873825662e-07,5.596252919184662e-07,7.700179796476437e-13,1.3905420720944544e-12,2.4374593586785332e-06,4.5789660514395825e-06,6.60641433030792e-08,1.3852039581826157e-07,8.079599652521552e-06,1.752853773001199e-05,3.1267637294886623e-11,3.159821952568144e-11,2.6158901084065387e-09,2.8337873026942244e-09,1.0553942637197763e-06,1.2200594128838729e-06,1.377042909138808e-11,2.8833491086436934e-11,2.862821316660647e-07,6.197617440614314e-07,3.35255296781935e-10,7.501633604858551e-10,0.00012667385606705177,0.0003932151913812763,0.006381406880444162,0.012897750705579799,2.9253082894613294e-26,8.431616466263107e-26,7.202384787587807e-09,2.2914362661631893e-08
0.025,1470.856311063536,4.872309302325949,0.1799755759122855,0.15461763160736122,0.4718041680577728,0.06866025145841288,2.1318029181520927e-05,1.551174558531856e-06,1.990385712151344e-11,2.298704640093722e-11,4.01156836274953e-12,9.265953581970192e-12,5.594245166786742e-07,6.867873632786845e-07,0.21453233947514125,0.27898453128574063,3.092752097219362e-14,7.368703706436912e-14,2.1674467565870587e-12,5.321808389239329e-12,1.1493364347596215e-13,1.0801346295716837e-13,2.002410269693982e-05,2.1732494831023177e-05,0.021911443107486054,0.02537521050083728,0.2531543713471901,0.5118605139490019,0.032036347176876034,0.10177417261655634,1.9115945433937805e-07,4.004205401514528e-07,2.708291969525179e-06,5.870107449376762e-06,6.127444183379205e-10,1.3726828515795764e-09,9.37409763946056e-12,2.100004943924883e-11,2.363397886739419e-07,5.466502455932283e-07,7.500147333543644e-13,1.3551386531541492e-12,2.424946285018748e-06,4.557879447801138e-06,6.324636164366172e-08,1.3268264914565493e-07,7.836008421581662e-06,1.700910298905958e-05,3.031851929928308e-11,3.065534475188521e-11,2.5567977231984083e-09,2.7712441927513974e-09,1.0428169049374593e-06,1.2061601730375513e-06,1.35659732514642e-11,2.8420478314462593e-11,2.7908548394528466e-07,6.045029738133812e-07,3.267679317677964e-10,7.315605882821968e-10,0.00012661143695205066,0.000393230237300555,0.006378025508188503,0.012897765148739292,2.9237549565196563e-26,8.431616466263136e-26,6.862781143326484e-09,2.1845514749835056e-08
0.026000000000000002,1469.384209921936,4.873943695043617,0.17991522421578798,0.16017580493237463,0.4723240967842677,0.06877091468679425,2.105112954029715e-05,1.5325339565913187e-06,1.92732372363609e-11,2.2270074803642508e-11,3.875125062429804e-12,8.955353369590576e-12,5.488885999377584e-07,6.741958777145963e-07,0.21417208180932554,0.27865785823512995,2.9878109559217596e-14,7.12229865871092e-14,2.1130423324791213e-12,5.190869076732156e-12,1.0911233473902048e-13,1.0259487009386024e-13,1.9514589029642177e-05,2.1190295462409112e-05,0.02164660485111621,0.025081271135863392,0.2532837697720172,0.5123829153840377,0.03201647141118767,0.10176282070961082,1.8969274146522688e-07,3.9755055090257093e-07,2.708648038396427e-06,5.873868599043019e-06,5.961570383464131e-10,1.3362034897654327e-09,9.069740424158523e-12,2.0328567854608056e-11,2.3094837323158822e-07,5.34451984182819e-07,7.311631430200489e-13,1.321749974968552e-12,2.412631614389218e-06,4.537042079699599e-06,6.06376897711231e-08,1.2727476839726341e-07,7.607143244647133e-06,1.6520728439024477e-05,2.94329147921232e-11,2.97750549736791e-11,2.501222815304962e-09,2.712388461581141e-09,1.0308600564812772e-06,1.1929375660248737e-06,1.3372159352642844e-11,2.8028706201127708e-11,2.723377434599867e-07,5.901876396243837e-07,3.188105714657113e-10,7.141092629744154e-10,0.00012655146346443515,0.0003932441049985527,0.006374786358419886,0.012897778939529857,2.9222669710977557e-26,8.431616466263148e-26,6.5493330807701914e-09,2.0858366436163038e-08
0.027,1467.968549846913,4.8755236807807645,0.1798569200198147,0.16573578004976144,0.472823041356505,0.06887720863916261,2.0797150031039825e-05,1.5147840909764812e-06,1.868484385623816e-11,2.1600742992948457e-11,3.748142579021426e-12,8.666132312723446e-12,5.389306146796561e-07,6.622880898255833e-07,0.21382632469640508,0.2783439692291816,2.8901302703044086e-14,6.892816110476995e-14,2.061953147049137e-12,5.067839806728177e-12,1.0377424679610175e-13,9.76233249635047e-14,1.9034301333435666e-05,2.067886753254023e-05,0.021392509113211496,0.024798972529418793,0.2534077768704019,0.5128843248652453,0.03199753631916543,0.10175234325941448,1.8828961988581546e-07,3.9480280847452796e-07,2.7090774109072426e-06,5.8776710087949755e-06,5.80678259940694e-10,1.3021460590791688e-09,8.786658422134047e-12,1.970370414422814e-11,2.2587160386330986e-07,5.229589863046879e-07,7.133594043469746e-13,1.2901957856247188e-12,2.400509768919275e-06,4.516452828797155e-06,5.821608927879239e-08,1.2225169935202916e-07,7.39165107710145e-06,1.6060581451617677e-05,2.8604469998574447e-11,2.8951122855505457e-11,2.4488386126302137e-09,2.6568796314088485e-09,1.0194722204737332e-06,1.1803358750737498e-06,1.318807570606608e-11,2.765636814632769e-11,2.659959184064262e-07,5.767259006046509e-07,3.113324395651173e-10,6.976996990441053e-10,0.0001264937617880658,0.0003932569128257698,0.0063716787408284545,0.01289779213044186,2.920839420331348e-26,8.431616466263148e-26,6.25923711113125e-09,1.9944209463537325e-08
