z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1581.6805245357837,4.76330906057217,0.18409401144412946,0.05945246525802421,0.4321610409270232,0.060486594872448694,5.1891655041581315e-05,3.6314582048257947e-06,1.9913081577910438e-10,2.211843051637042e-10,4.837081200148219e-11,1.0745563815316503e-10,2.1870518394441588e-06,2.5823183690389426e-06,0.2442587711420784,0.3054973377607645,3.696003371428741e-13,8.469314293488421e-13,1.3594642376241258e-11,3.2103212274662095e-11,3.6271832937431066e-14,3.0246258888390995e-14,1.330741105598028e-08,1.2959294662416187e-08,9.440922976896066e-05,9.854642697764153e-05,0.03922363688596053,0.0436874241346965,0.24219960907485724,0.4709876748129044,0.033958759635278675,0.10375673930578196,3.261159688575047e-07,6.569957154722515e-07,2.381075188105297e-06,4.9635635358836635e-06,1.0244580301769431e-09,2.2072672647028247e-09,5.733832522892346e-12,1.2353947605723525e-11,0.0013280088084868039,0.002400665072777298,7.274546297041748e-07,1.4677578313556725e-06,3.705847009253924e-05,7.73648895518944e-05,2.485014423574976e-10,2.416556970527173e-10,1.2084531352065854e-08,1.2597319519133926e-08,3.7853542225430395e-11,7.627054666657593e-11,2.653380926456682e-13,8.10781014195471e-13,4.101774212815806e-10,7.409154574865116e-10,4.324769073926348e-09,1.2615688558935016e-08,0.006681076546723002,0.01299405101752478,3.560138780665794e-25,9.874308853981207e-25,8.361688563998517e-08,2.5599178475932043e-07,6.049744208835465e-10,1.807934616636958e-09
0.011,1577.8274880519552,4.765958339225822,0.18399167812518916,0.0648874936799053,0.43374893098595646,0.06080139697036269,5.042280173099528e-05,3.5340453490401757e-06,1.8446002677793282e-10,2.0520111593804412e-10,4.4484624481932064e-11,9.897314605474541e-11,2.089885056238423e-06,2.4713526684092173e-06,0.2431141541859855,0.30452932741403554,3.401499004978277e-13,7.80634706992573e-13,1.2780698747850028e-11,3.0227130301112684e-11,3.387180539904873e-14,2.8287992294907982e-14,1.2199257667225878e-08,1.1898242438783297e-08,8.965291044112654e-05,9.372435012633203e-05,0.038458565489319155,0.04290059118508938,0.24268111833871397,0.4726435209877421,0.03386840530501835,0.10363843856949086,3.2076621713800694e-07,6.472032825652469e-07,2.383198097995499e-06,4.975563077590096e-06,9.547625986063381e-10,2.0602397689508446e-09,5.387165545948378e-12,1.1624725052998069e-11,0.0012771190092398885,0.002312190456715124,6.700413665293862e-07,1.3539783704383876e-06,3.515312227147581e-05,7.34990871706085e-05,2.4130986278143556e-10,2.3501999562489676e-10,1.195258718260622e-08,1.247877255736847e-08,3.6618464310343965e-11,7.389449361883097e-11,2.5098470623835353e-13,7.680912944715318e-13,4.2000787314023843e-10,7.598291543987377e-10,4.340277911054329e-09,1.2680231773058193e-08,0.006670906194332052,0.012994051105370975,3.5547192908179915e-25,9.874308853981221e-25,7.67970746627785e-08,2.3547149136193293e-07,5.766192491109109e-10,1.7258238279679527e-09
0.012,1574.3125438186335,4.768410322736701,0.18389706702204003,0.07032531830752783,0.4351925368864306,0.06108839238200378,4.9113191721617595e-05,3.4470328334303556e-06,1.7198105239615406e-10,1.9158441183791987e-10,4.1203264334276127e-11,9.179968436408009e-11,2.004740707683522e-06,2.373955918102352e-06,0.24207303539829728,0.30364589331042874,3.152609095924609e-13,7.245189499883305e-13,1.2078754882937851e-11,2.8606623816993568e-11,3.178151915749716e-14,2.657911701135644e-14,1.1263570467515393e-08,1.100088454842346e-08,8.549139373285189e-05,8.949784108767631e-05,0.037763440157366435,0.042183621694469285,0.24311838486348372,0.4741520582896287,0.033786922262502954,0.10353253846543549,3.159325345291667e-07,6.3833485286036e-07,2.385701425725163e-06,4.987699726218617e-06,8.958090582619853e-10,1.9357084009548994e-09,5.096040792995089e-12,1.1011776319551949e-11,0.0012305015800117027,0.0022308816324294097,6.212255212296622e-07,1.257075948145802e-06,3.348190939331416e-05,7.010199448984572e-05,2.348170487232583e-10,2.2901371059862934e-10,1.1828300453951252e-08,1.236614725190247e-08,3.552234699445106e-11,7.17820272700869e-11,2.385348354131389e-13,7.310035958079473e-13,4.286679629705855e-10,7.765718898306021e-10,4.352808782938801e-09,1.2734484213155312e-08,0.006661663932148249,0.012994051191404966,3.5497943520605345e-25,9.87430885398122e-25,7.100258195000945e-08,2.180067375805036e-07,5.516992277349217e-10,1.6535290059790342e-09
0.013000000000000001,1571.0823152177277,4.770693856652973,0.1838090430988402,0.07576574704346477,0.43651495531262824,0.06135196410775791,4.793477284648425e-05,3.3686044743699427e-06,1.6122678415669386e-10,1.798327747717637e-10,3.839437722398064e-11,8.565037661623021e-11,1.9293331190826275e-06,2.2875665982131407e-06,0.24111893144176844,0.30283383207290837,2.939385465315139e-13,6.763760997187853e-13,1.1466116715799354e-11,2.71902299824177e-11,2.9942037069689805e-14,2.507259733973934e-14,1.046273806131947e-08,1.0231727499297167e-08,8.181122621266835e-05,8.575415065810302e-05,0.037126992524880185,0.04152543297971373,0.24351848511573987,0.4755365006930398,0.03371283845449373,0.10343693310105138,3.1152958695475173e-07,6.302394595319354e-07,2.388455086316675e-06,4.999808547383483e-06,8.452632509438226e-10,1.828809878641766e-09,4.848004754559249e-12,1.048913338766393e-11,0.0011875461537997306,0.0021557427562790012,5.791821105594475e-07,1.173490161876402e-06,3.200077133293623e-05,6.708612235994532e-05,2.289051911457333e-10,2.2353193922972004e-10,1.1710621795319475e-08,1.2258691257192422e-08,3.454019434374009e-11,6.988612006407357e-11,2.2761115828003334e-13,6.984146426961538e-13,4.363396494965192e-10,7.914753674751113e-10,4.3628453011964905e-09,1.2780082872588086e-08,0.006653200883247115,0.012994051275755304,3.545284632445669e-25,9.87430885398121e-25,6.601583596837481e-08,2.0295323920077907e-07,5.295717402242115e-10,1.5892284428329556e-09
0.014,1568.0950560519454,4.772831829920454,0.18372670648308034,0.08120861389250444,0.43773420396680945,0.06159554126355088,4.686606475998698e-05,3.2973669862030116e-06,1.5185520403090595e-10,1.6957849750921813e-10,3.596174709577078e-11,8.031781431825212e-11,1.8619412600861677e-06,2.21025281607154e-06,0.2402389705143835,0.30208279406567234,2.7545892001370973e-13,6.345969796275948e-13,1.0925953863819573e-11,2.5939723033644306e-11,2.8308887418026538e-14,2.3732868518648818e-14,9.76937856199327e-09,9.56489046062534e-09,7.85270172749273e-05,8.240827040183363e-05,0.03654044300694258,0.04091736486800836,0.2438869404244324,0.47681501096039847,0.0336450135850976,0.10334999818680184,3.0749119070242186e-07,6.2279973565704e-07,2.391369981264152e-06,5.011785998698982e-06,8.01424652404398e-10,1.7359959925388356e-09,4.6340684246521655e-12,1.0038029389552088e-11,0.001147765021227284,0.0020859739130862053,5.425725231831822e-07,1.1006051989705398e-06,3.067643566107511e-05,6.43852801914453e-05,2.2348345607537207e-10,2.1849362625360344e-10,1.1598717140700007e-08,1.2155800360830123e-08,3.365295101369316e-11,6.817085737510625e-11,2.179323580452695e-13,6.695005756690519e-13,4.4316681229964946e-10,8.048026616206742e-10,4.370767855158485e-09,1.2818318135894196e-08,0.006645400957038913,0.012994051358530132,3.541128270855738e-25,9.874308853981221e-25,6.167717632973185e-08,1.8983740668328676e-07,5.097509310505101e-10,1.5315423304547991e-09
0.015,1565.3175124022923,4.7748427152497115,0.18364933150746499,0.0866537739254412,0.4388646016501605,0.061821856273995224,4.589028823267546e-05,3.2322301603105827e-06,1.436099457760822e-10,1.6054556669019213e-10,3.383372782452301e-11,7.56473373410942e-11,1.8012413870907965e-06,2.1405264058112272e-06,0.23942291359670573,0.30138451785930087,2.5928251850749686e-13,5.979805973257858e-13,1.0445500930071488e-11,2.482606798065616e-11,2.6847809067776254e-14,2.2532479177524723e-14,9.163077362551448e-09,8.981049934781953e-09,7.557311763709314e-05,7.939474019681222e-05,0.03599682247635957,0.04035252456764937,0.24422813955099798,0.47800206281451063,0.033582547257272076,0.10327045625132164,3.037650346256136e-07,6.15922712745856e-07,2.394383996871639e-06,5.0235675019559125e-06,7.630245400938997e-10,1.6546160106804072e-09,4.447581734930072e-12,9.644565227901344e-12,0.0011107620588315192,0.0020209223191286537,5.103918943807978e-07,1.0364544676783756e-06,2.9483244424190752e-05,6.194833836175651e-05,2.1848041825564927e-10,2.13834909917088e-10,1.1491911655288371e-08,1.2056980986102893e-08,3.284579274300322e-11,6.660825355431422e-11,2.0928401557629933e-13,6.436325396148518e-13,4.4926517290236024e-10,8.167659486281333e-10,4.376880870844811e-09,1.2850224874645688e-08,0.006638171930178445,0.012994051439821852,3.5372761242943817e-25,9.874308853981216e-25,5.786670746477455e-08,1.7830305230108986e-07,4.918617181088062e-10,1.4794036826693153e-09
0.016,1562.7227713610405,4.776741642558803,0.1835763242659201,0.0921010994670042,0.4399177117681657,0.062033121219335005,4.499410867987583e-05,3.1723262365094073e-06,1.3629492627103794e-10,1.5252259488847593e-10,3.195585392063845e-11,7.152122085836669e-11,1.7461964751872914e-06,2.077219911198819e-06,0.23866248468439386,0.30073230436316817,2.4499887381781635e-13,5.656120344601761e-13,1.0014886419755598e-11,2.382678212344886e-11,2.553192988808327e-14,2.1449860301838815e-14,8.628299215353239e-09,8.465481251869235e-09,7.289812181796555e-05,7.666222670279524e-05,0.03549050900973991,0.03982533792323197,0.24454562752502587,0.47910937475073356,0.03352471663067863,0.10319728554127568,3.003090902480473e-07,6.095335465574205e-07,2.3974532401403543e-06,5.0351137193286045e-06,7.290967573733972e-10,1.582648900797317e-09,4.2835195565553325e-12,9.298227497470784e-12,0.0010762109392945737,0.0019600478906216727,4.818706939073917e-07,9.795298403035552e-07,2.8401050639637294e-05,5.973508585503379e-05,2.138389526696097e-10,2.095046203808859e-10,1.1389650849162036e-08,1.1961823924754404e-08,3.210698313346742e-11,6.517611890281592e-11,2.0149956291839814e-13,6.203213633683829e-13,4.547291837596226e-10,8.27538856046637e-10,4.381431652717102e-09,1.2876645514342871e-08,0.006631439351691371,0.012994051519710937,3.5336885201157374e-25,9.874308853981236e-25,5.449258869765776e-08,1.6807694371332875e-07,4.756092742112022e-10,1.4319725229558832e-09
0.017,1560.2887515205207,4.778541162482569,0.18350719244476052,0.09755047715448106,0.4409030028607116,0.062231151599417125,4.416676997350038e-05,3.1169542280774594e-06,1.297575230392449e-10,1.453448467541694e-10,3.0285971616572945e-11,6.784824186387357e-11,1.695981103515656e-06,2.019402892948333e-06,0.23795090149899073,0.30012064715893605,2.3229006662171457e-13,5.367818059967759e-13,9.626347579284525e-12,2.2924163612243807e-11,2.4339843398415336e-14,2.046780166382344e-14,8.15301008066322e-09,8.006764032426285e-09,7.046113366161799e-05,7.416983486463892e-05,0.03501690388268691,0.03933123476672601,0.24484230783816283,0.48014656534188804,0.033470933049680955,0.10312965686635017,2.9708910954661987e-07,6.035711345992613e-07,2.4005463827532105e-06,5.046401901331279e-06,6.988923735890133e-10,1.5185262736499591e-09,4.138014209032955e-12,8.990916963201181e-12,0.0010438395306369439,0.0019028984646489258,4.564093293201754e-07,9.286547080734845e-07,2.741378502534758e-05,5.7713403196415485e-05,2.0951269570759542e-10,2.054611557308403e-10,1.1291473013193966e-08,1.1869985562737595e-08,3.142708855698883e-11,6.385659254244116e-11,1.9444745529528513e-13,5.99180248957124e-13,4.5963691898492914e-10,8.372652518278331e-10,4.3846237073060314e-09,1.2898274690044331e-08,0.0066251422777041345,0.012994051598267851,3.5303329831932406e-25,9.874308853981212e-25,5.14832474803133e-08,1.589458640667156e-07,4.607582122706296e-10,1.3885772639801445e-09
0.018000000000000002,1557.9971154002237,4.78025180395898,0.1834415233069223,0.10300180563220454,0.4418283234143928,0.06241745552238957,4.339948131506886e-05,3.0655404499016376e-06,1.2387710137316608e-10,1.3888196509082604e-10,2.8790938106854478e-11,6.455659709122722e-11,1.6499290321558502e-06,1.9663234382786233e-06,0.23728253786392228,0.2995449656771817,2.2090596542508801e-13,5.109310768768098e-13,9.273689282845044e-12,2.2104069012404685e-11,2.3254262632725363e-14,1.9572383641119875e-14,7.727741410828289e-09,7.595902086113428e-09,6.822916037629859e-05,7.188453026562671e-05,0.03457219888654739,0.03886642238019026,0.24512058778084497,0.4811216254341897,0.0334207110575651,0.10306688863958992,2.9407683447779043e-07,5.979849736563225e-07,2.403640919558504e-06,5.057420316999625e-06,6.71821715327811e-10,1.4610119664906312e-09,4.008040420747933e-12,8.716293152318806e-12,0.0010134184362221074,0.0018490915043338503,4.3353346212430924e-07,8.828971241795905e-07,2.6508452950032202e-05,5.585728090077685e-05,2.0546352831570754e-10,2.0167025628810908e-10,1.119698915116372e-08,1.1781174094585407e-08,3.079842450236033e-11,6.263510621924945e-11,1.8802229182259938e-13,5.798989116381528e-13,4.640536370338442e-10,8.46065663226187e-10,4.386626408815139e-09,1.2915691688215587e-08,0.00661923020656583,0.012994051675555422,3.5271826027402356e-25,9.874308853981201e-25,4.878205576938969e-08,1.5074090655710664e-07,4.471180046345541e-10,1.348673581588923e-09
0.019,1555.8324715836743,4.781882488068533,0.18337896736209613,0.10845499371797569,0.4427002495015748,0.06259329914900566,4.268497447822271e-05,3.0176099738944937e-06,1.1855700679628577e-10,1.3302939404846374e-10,2.7444330452249413e-11,6.158898151674521e-11,1.6074958286043184e-06,1.9173664093792044e-06,0.23665267631948825,0.2990014091236639,2.106470265565716e-13,4.876135626690254e-13,8.951902690158784e-12,2.1355050772410664e-11,2.2261057975967258e-14,1.8752212508379326e-14,7.344939781972089e-09,7.225710955584522e-09,6.617525498109902e-05,6.977929930148745e-05,0.03415320611855429,0.03842771941265129,0.24538248485450007,0.482041264620161,0.0333736458339599,0.10300841424384671,2.9124869140441406e-07,5.927328641276441e-07,2.406720636314865e-06,5.0681645913890516e-06,6.474140577401369e-10,1.4091182167603561e-09,3.8911978620247575e-12,8.469321490388304e-12,0.0009847524382568913,0.0017983003788279498,4.128627688424134e-07,8.415090046625453e-07,2.5674417563371912e-05,5.414540126993378e-05,2.0165975030558823e-10,1.9810338758104673e-10,1.1105868116904876e-08,1.1695139237964506e-08,3.021465711336198e-11,6.149963753671454e-11,1.8213853289748203e-13,5.622252602946186e-13,4.68034421101965e-10,8.540420446998791e-10,4.387582136142811e-09,1.2929384431657504e-08,0.006613660835606702,0.012994051751629853,3.524214836955557e-25,9.874308853981207e-25,4.63436063301986e-08,1.4332647480285583e-07,4.3453255347854623e-10,1.3118149563627644e-09
0.02,1553.7817777911423,4.783440841181758,0.1833192260181187,0.11390995892659578,0.44352434436358246,0.06275975566609482,4.201717764958156e-05,2.9727655725983654e-06,1.137188551344805e-10,1.2770225639833187e-10,2.6224820366128012e-11,5.889909339018732e-11,1.568231673335378e-06,1.872023026895192e-06,0.23605732326154855,0.29848670954468864,2.0135208446961142e-13,4.664684541638402e-13,8.656890807027604e-12,2.066773577861187e-11,2.134855552558969e-14,1.799786194256761e-14,6.998504995201832e-09,6.890382444466893e-09,6.427716494459869e-05,6.783180900901693e-05,0.033757230996889216,0.0380124317026458,0.24562970623328625,0.4829111705069783,0.033329396436338456,0.10295375786845852,2.885848202299221e-07,5.877791998334588e-07,2.409773863575849e-06,5.078635262301812e-06,6.252889841156443e-10,1.3620460380215184e-09,3.78555768541674e-12,8.245953436099846e-12,0.0009576739878503767,0.0017502438802783806,3.9408863258170736e-07,8.038826585772044e-07,2.4902876972456364e-05,5.256010267492834e-05,1.9807472954443552e-10,1.9473654209722327e-10,1.1017825387361198e-08,1.1611664407020044e-08,2.967051061391592e-11,6.044016091481947e-11,1.7672596149153376e-13,5.459521476687813e-13,4.716261735230197e-10,8.61281387263219e-10,4.387611643464205e-09,1.2939767551667419e-08,0.0066083983866358845,0.012994051826541985,3.521410620732695e-25,9.874308853981207e-25,4.413105239355446e-08,1.365924146979389e-07,4.228725780397583e-10,1.2776311428024254e-09
0.021,1551.8338879149183,4.784933434945092,0.18326204212263217,0.11936662626707449,0.44430535505174007,0.0629177424568892,4.139097136445847e-05,2.930671942999885e-06,1.0929838637905951e-10,1.2283090301084384e-10,2.5114999814069304e-11,5.644910613008544e-11,1.5317612388032412e-06,1.8298683400609019e-06,0.23549306880752324,0.29799807016071606,1.9288952303908857e-13,4.472008192307548e-13,8.385267489716763e-12,2.003436973553765e-11,2.050701691900416e-14,1.7301458390622528e-14,6.683455946809696e-09,6.5851692677566884e-09,6.251633252613451e-05,6.602341452010879e-05,0.03338197614491109,0.03761825810446976,0.24586370896432938,0.4837362055018721,0.03328767316505989,0.10290251634252168,2.8606834166652396e-07,5.830936752191652e-07,2.412792251023947e-06,5.088836125153223e-06,6.051356589175784e-10,1.3191420277532966e-09,3.6895521730565244e-12,8.042896271842863e-12,0.0009320381885555868,0.0017046781153978972,3.7695792291530427e-07,7.695191466601189e-07,2.4186476597630158e-05,5.108661067149723e-05,1.9468588690772732e-10,1.915493376244981e-10,1.0932614468133643e-08,1.1530560682415558e-08,2.916154902515461e-11,5.944823747292368e-11,1.7172634724654725e-13,5.309076215398292e-13,4.748691427577232e-10,8.678584874126661e-10,4.386818158536212e-09,1.2947196194842204e-08,0.006603412337821633,0.012994051900338007,3.518753689917785e-25,9.874308853981203e-25,4.211417262302844e-08,1.3044828490229198e-07,4.1202996588040505e-10,1.2458121737920888e-09
0.022,1549.9792023312048,4.786365973462296,0.18320719259053672,0.1248249272532971,0.4450473639640863,0.0630680498029814,4.0802002779013605e-05,2.891043686235463e-06,1.0524240107405437e-10,1.183576210292795e-10,2.41005172719136e-11,5.4207807134152947e-11,1.4977685476859927e-06,1.790544253862639e-06,0.23495697873050966,0.29753307902763815,1.8515077820647653e-13,4.2956716557417573e-13,8.134207686372724e-12,1.9448477343261014e-11,1.9728247253348926e-14,1.6656368112016367e-14,6.395684650701132e-09,6.306152661835166e-09,6.0877142687284467e-05,6.433841146640106e-05,0.03302546738321522,0.037243217828995104,0.24608574636362904,0.48452055876625416,0.03324822787341982,0.10285434524295221,2.836847948066101e-07,5.786502914135962e-07,2.4157698956608216e-06,5.098773104911986e-06,5.866975622520113e-10,1.2798665261466648e-09,3.6018939517130833e-12,7.857444441788123e-12,0.0009077188648799481,0.001661390126351257,3.6126099658326e-07,7.380048487427448e-07,2.351901688075713e-05,4.971245753541074e-05,1.9147392063617993e-10,1.885243272889009e-10,1.0850020195487708e-08,1.1451662079137359e-08,2.8684010548145265e-11,5.851670349351692e-11,1.670909523176098e-13,5.169476282761181e-13,4.777981121082276e-10,8.738381070641974e-10,4.385290561040284e-09,1.2951976744742287e-08,0.0065986764467256065,0.012994051973060167,3.5162300607145512e-25,9.874308853981185e-25,4.026793915747602e-08,1.2481911225942293e-07,4.0191351037584025e-10,1.2160962759861315e-09
0.023,1548.2093959860276,4.787743439956043,0.18315448262970196,0.13028479908194232,0.4457539065202334,0.06321136320717186,4.024654290147064e-05,2.8536360578843375e-06,1.015064657902416e-10,1.1423416616893678e-10,2.3169433562943118e-11,5.2149208487639654e-11,1.4659854449671206e-06,1.7537465947898797e-06,0.23444651049138818,0.29708964181331393,1.780454895899101e-13,4.1336465777134355e-13,7.901334425332097e-12,1.8904605622510803e-11,1.9005296087716452e-14,1.605695822811182e-14,6.131772635876936e-09,6.050068761372422e-09,5.934635062325144e-05,6.276346635536747e-05,0.032685996300593295,0.03688559397337667,0.24629690405045723,0.48526786440542646,0.033210846472114246,0.1028089481736193,2.814217016976042e-07,5.744265857193417e-07,2.4187027111544467e-06,5.108453473701355e-06,5.697610907164937e-10,1.243769819055965e-09,3.5215160032819003e-12,7.687354214898519e-12,0.0008846054650057832,0.0016201928503430374,3.468227009553146e-07,7.089938779614938e-07,2.289523036222529e-05,4.8427039083172065e-05,1.8842220780451925e-10,1.8564646651670094e-10,1.0769853489699096e-08,1.1374821821692967e-08,2.8234680574197206e-11,5.763943130442571e-11,1.6277864339741716e-13,5.039504846277355e-13,4.804433314530085e-10,8.792766692798508e-10,4.38310586781351e-09,1.2954375212870302e-08,0.00659416799182084,0.012994052044747425,3.513827625512523e-25,9.87430885398118e-25,3.8571443682898106e-08,1.1964220529905018e-07,3.9244565769132157e-10,1.1882606375510916e-09
0.024,1546.5172029737082,4.789070214074939,0.1831037411253075,0.1357461839441754,0.4464280642323955,0.06334828108251443,3.9721375011559656e-05,2.818237730576851e-06,9.80531677418885e-11,1.1041988389314742e-10,2.231173392485053e-11,5.0251493677838914e-11,1.4361826806154204e-06,1.7192150957513066e-06,0.23395944678407182,0.29666592846361234,1.7149782593745043e-13,3.9842293763186984e-13,7.684632191131226e-12,1.8398126988452404e-11,1.833222589340086e-14,1.5498411441542077e-14,5.888851768231804e-09,5.814176863534617e-09,5.7912639065407625e-05,6.128717560844662e-05,0.03236207486807152,0.0365438888077192,0.24649812845117086,0.4859812951278527,0.03317534302701331,0.10276606834596634,2.792682242828681e-07,5.704030236289999e-07,2.4215879684591903e-06,5.1178853123925505e-06,5.541469124262002e-10,1.2104740753535822e-09,3.4475264151124867e-12,7.530749077567233e-12,0.0008626005731863076,0.001580921057105684,3.33495524137776e-07,6.821946780667925e-07,2.231060894406955e-05,4.722127087809813e-05,1.855163346828539e-10,1.8290269423800067e-10,1.0691947159041582e-08,1.1299909345118412e-08,2.7810792708771353e-11,5.681114270617782e-11,1.58754439923688e-13,4.918126226915822e-13,4.828312608263877e-10,8.842236141728527e-10,4.380331208644692e-09,1.2954623918626336e-08,0.00658986717275151,0.0129940521154357,3.5115358333038917e-25,9.874308853981172e-25,3.700707956355235e-08,1.1486472508396194e-07,3.835599842964371e-10,1.1621142413412875e-09
0.025,1544.896245199855,4.790350165822969,0.18305481694536,0.14120902844445693,0.44707253864129165,0.06347932882423583,3.9223706838534244e-05,2.784665092241897e-06,9.48507730669402e-11,1.0688026392344215e-10,2.151895436181181e-11,4.849621035610916e-11,1.4081629518814971e-06,1.6867255751483447e-06,0.23349384271471513,0.29626033073180186,1.6544366979808345e-13,3.8459785207952965e-13,7.482379876565477e-12,1.7925086700960716e-11,1.770393115853905e-14,1.497658112781296e-14,5.6644975971855114e-09,5.596158392298597e-09,5.656627294976615e-05,5.989972126902964e-05,0.03205239940839244,0.036216788228625695,0.24669024944693263,0.48666363675878843,0.03314155508675733,0.10272548192820351,2.7721489264385784e-07,5.66562516635427e-07,2.424423955987925e-06,5.127077133814439e-06,5.397033396219302e-10,1.1796594891138427e-09,3.3791738627281353e-12,7.386047518855756e-12,0.0008416179078965634,0.0015434280711231186,3.2115432476533207e-07,6.573597025208783e-07,2.176126890660587e-05,4.6087319315651734e-05,1.8274372574988292e-10,1.8028160171048415e-10,1.0616152539296368e-08,1.1226807882692392e-08,2.7409951047572478e-11,5.6027262326241793e-11,1.54988387218411e-13,4.804452844649979e-13,4.849851660980484e-10,8.887224867215462e-10,4.3770254057140585e-09,1.2952926833677416e-08,0.006585756633995338,0.012994052185158395,3.509345435857808e-25,9.874308853981166e-25,3.555991245239971e-08,1.104418141706847e-07,3.7519922461573606e-10,1.1374922558174195e-09
0.026000000000000002,1543.3408935251477,4.791586732408934,0.18300757592006384,0.14667328310698954,0.4476897111364926,0.06360497021670708,3.875110034332548e-05,2.7527576822626405e-06,9.187218116686853e-11,1.0358581275584546e-10,2.0783891580389366e-11,4.686764315900237e-11,1.3817553946559944e-06,1.656083739008466e-06,0.23304798303823196,0.295871427709941,1.5982843085818383e-13,3.717665775611396e-13,7.293098153861329e-12,1.748208301746399e-11,1.7115995071119978e-14,1.4487876393857718e-14,5.456646510251926e-09,5.394038349247108e-09,5.529882610154519e-05,5.8592598238858554e-05,0.03175582146698155,0.035903132966776614,0.24687399869906548,0.4873173486429743,0.03310933991930323,0.1026869927036369,2.7525338600161517e-07,5.628900330798892e-07,2.4272097280047272e-06,5.136037625876239e-06,5.263011782494445e-10,1.1510535017981473e-09,3.3158209163265396e-12,7.2519071489979764e-12,0.0008215806786371503,0.001507583071908292,3.096922216208863e-07,6.342773576930166e-07,2.124384387536974e-05,4.5018388164438595e-05,1.800933459211138e-10,1.7777316636209873e-10,1.0542336742603996e-08,1.1155412477034548e-08,2.7030068196701863e-11,5.5283800556559265e-11,1.5145466931543181e-13,4.697719171832038e-13,4.869256047216924e-10,8.928118255284875e-10,4.373240255889187e-09,1.294946392748998e-08,0.006581821079567478,0.01299405225394661,3.507248282407922e-25,9.874308853981166e-25,3.421718934057261e-08,1.0633513577036066e-07,3.673137059817783e-10,1.1142515796440772e-09
0.027,1541.8461555544836,4.792782980663361,0.1829618983890501,0.1521389019533441,0.4482816912521985,0.06372561665304265,3.83014154560835e-05,2.7223745317429686e-06,8.909410393425913e-11,1.0051116801485116e-10,2.0100376083684283e-11,4.535232273506309e-11,1.3568112024920817e-06,1.6271202482090615e-06,0.23262034761713932,0.29549795794679656,1.5460533463313818e-13,3.598238015764697e-13,7.115507912527109e-12,1.7066172477791315e-11,1.6564575413475146e-14,1.4029170475409644e-14,5.263530890058482e-09,5.206123786832287e-09,5.410296391769015e-05,5.735839722710327e-05,0.03147132430823495,0.0356018953291455,0.24705002444857407,0.4879446124728148,0.033078571481155956,0.10265042777496883,2.7337635630223035e-07,5.593722843689166e-07,2.4299449146986335e-06,5.144775470956386e-06,5.138296952178077e-10,1.1244223575389444e-09,3.256923231873213e-12,7.1271811123214305e-12,0.0008024202445420905,0.001473268885608189,2.990173649941614e-07,6.127656694144433e-07,2.0755399586969233e-05,4.400854843841107e-05,1.7755546114623177e-10,1.7536853761376247e-10,1.0470380421419396e-08,1.108562835848666e-08,2.666931570698701e-11,5.457725986500714e-11,1.4813090656120074e-13,4.597261096241482e-13,4.886708208814858e-10,8.965258866794238e-10,4.369021572553968e-09,1.2944394700043338e-08,0.006578046961998556,0.012994052321829382,3.5052371539183237e-25,9.874308853981172e-25,3.296795286094985e-08,1.0251172517378634e-07,3.598601016899807e-10,1.0922672889682966e-09
