z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,554.9996490831351,16.215584417679267,0.05407740172181828,0.20351904330879148,0.00029243026160194577,2.6928204942403062e-05,5.5197635596285466e-14,2.541414892443825e-15,4.858453151365486e-15,3.550466514960875e-15,0.30196762588833403,0.44134456417159756,6.7859899694481344e-12,5.271515507752497e-12,0.21842952792620804,0.1797381126361873,3.280237278836809e-07,4.945300865567833e-07,2.3828390400515277e-05,3.7020900439471854e-05,1.814246240585009e-18,1.1623999756734651e-18,1.5928199395303212e-07,1.0938674002093853e-07,0.44544929827670915,0.32642125185326815,0.0010532174721499953,0.0013474905475246795,0.008291521794030962,0.016667494111161224,1.0530786714426881e-13,1.3957989156996611e-13,8.111163470416221e-05,0.00011124364175245739,1.142151084076978e-15,1.6190336509953245e-15,1.1669396553400375e-06,1.707900548103884e-06,1.9886058728473228e-05,2.5482267693457856e-05,7.878828000968427e-08,1.0458795744909183e-07,0.011495058049794012,0.01578843779152073,2.1790921443502252e-15,1.3941685676935719e-15,9.23906949511611e-10,6.76186708692556e-10,7.462347072481013e-08,1.0571285208985412e-07,4.3913641907693205e-25,5.218767256224142e-25,1.521935153579781e-11,1.87876510069904e-11,9.719276890620274e-15,1.9100705001168907e-14,1.96361305007898e-08,3.7685606912877786e-08,0.01018635622728825,0.013034325058933791,6.610040628000797e-29,1.206189311989935e-28,0.002707306686057848,0.005453069888807334,1.0621620292465437e-17,2.088372893252813e-17,1.0030946436007007e-06,2.0184219659356127e-06
0.011,555.0784040426828,16.2140713404696,0.05408244815848339,0.2220093305285859,0.0002901611438109179,2.671920753777217e-05,5.4811136810567895e-14,2.5236151894568084e-15,4.85955381760684e-15,3.551264545082764e-15,0.30195390530618027,0.4413237257618007,6.750384951535432e-12,5.243847371713653e-12,0.21845190100004763,0.17975620295837275,3.2972686672037234e-07,4.970968624128255e-07,2.356320748631018e-05,3.660883476523096e-05,1.8032700469849552e-18,1.1553653984695822e-18,1.587327432119112e-07,1.0900934877858259e-07,0.445431051921115,0.32640730055218803,0.0010574962902040717,0.0013529624777289567,0.008291978283899085,0.016668382094587885,1.0782608266459766e-13,1.4291739607827123e-13,8.305181177440859e-05,0.00011390436892994447,1.1731418097536567e-15,1.6629609827854208e-15,1.1633696389949824e-06,1.7026725427858127e-06,2.1026478316848323e-05,2.6943569034017422e-05,7.848729222264479e-08,1.0418822416730335e-07,0.011497828569827537,0.015792215007478426,2.177327534552523e-15,1.3930371045553477e-15,9.239058379405022e-10,6.76184692522941e-10,7.4623605843053e-08,1.0571285548384529e-07,4.388486285868281e-25,5.215337832334307e-25,1.5219783888835067e-11,1.8788151312803944e-11,9.719290958851916e-15,1.9100698676852782e-14,1.9636141957297347e-08,3.7685561874104094e-08,0.010186374344356082,0.013034325058948889,6.61005238436134e-29,1.2061893119899348e-28,0.0027088721536137924,0.0054562133567295,1.116302871197212e-17,2.194818159944411e-17,9.639670222722097e-07,1.939686114444186e-06
0.012,555.1571653815844,16.212558258329885,0.05408749555353831,0.24049789225188023,0.00028791335580958144,2.6512175280459875e-05,5.4572727984854706e-14,2.5126339238396255e-15,4.8668350890929394e-15,3.556579263595839e-15,0.3019400903655839,0.44130275408309894,6.741721887471601e-12,5.237108452876893e-12,0.2184741858270344,0.17977422246174588,3.318882484687075e-07,5.003544809887167e-07,2.343334021387576e-05,3.640700288787928e-05,1.8015709103308866e-18,1.1542747109313466e-18,1.5858718802294608e-07,1.0890919651092581e-07,0.4454128635455119,0.3263933951657946,0.0010618795515665491,0.0013585680272308021,0.00829243945977417,0.016669279667082038,1.1039101104754115e-13,1.463168053857993e-13,8.48733791668946e-05,0.00011640241666470686,1.2047242804858573e-15,1.7077269894964902e-15,1.1598156362224125e-06,1.697468010569844e-06,2.21665957117969e-05,2.840447823712591e-05,7.840862271295945e-08,1.0408361001643193e-07,0.011500581682949334,0.015795968465208615,2.1753865714617603e-15,1.3917928305910694e-15,9.23904712984798e-10,6.761826735627706e-10,7.462374019066737e-08,1.0571285888021365e-07,4.394648102005105e-25,5.222651385165884e-25,1.5220217984169256e-11,1.8788653962075e-11,9.719304944786611e-15,1.91006923885083e-14,1.963615323529499e-08,3.7685516882920696e-08,0.010186392356000301,0.01303432505896399,6.610064072311323e-29,1.2061893119899355e-28,0.0027104302963011136,0.005459342116238796,1.1720804290837713e-17,2.3044810940918896e-17,9.263387376917391e-07,1.8639675094015295e-06
0.013000000000000001,555.2362380641257,16.21103919638491,0.054092563844053136,0.25898472165939296,0.0002856816589152636,2.6306625767554736e-05,5.4445990657307343e-14,2.5067942866965766e-15,4.8788894137437145e-15,3.56538204100505e-15,0.30192616228632774,0.4412816218760051,6.753523213517309e-12,5.2462667461400366e-12,0.2184964718535903,0.17979224482613426,3.343730401146906e-07,5.040996651405021e-07,2.340512115553749e-05,3.636309669060125e-05,1.8069244959635023e-18,1.1577027431194616e-18,1.5874839825697352e-07,1.0901971548080141e-07,0.44539466270125533,0.32637948420917107,0.0010663682702212755,0.0013643084933671035,0.00829290595788633,0.016670188114685458,1.12981849461373e-13,1.4975054644988193e-13,8.658952999053127e-05,0.00011875588004394525,1.2366213595885159e-15,1.7529388212836698e-15,1.156272661619064e-06,1.692279655434414e-06,2.3309246023121045e-05,2.9868628292212496e-05,7.849916834989129e-08,1.0420362178858071e-07,0.011503331482274842,0.015799717528474137,2.173296942884004e-15,1.3904534613343516e-15,9.239035715222587e-10,6.761806498161715e-10,7.462387373841422e-08,1.0571286228276117e-07,4.407756798979671e-25,5.2382207087137115e-25,1.5220653963087462e-11,1.878915913725649e-11,9.719318836706977e-15,1.910068612127869e-14,1.9636164327989885e-08,3.7685471942410416e-08,0.010186410257862977,0.01303432505897864,6.610075689023069e-29,1.2061893119899375e-28,0.0027119884407622195,0.005462470927126535,1.2294803802111411e-17,2.4173335226074652e-17,8.900943649987169e-07,1.7910338771292484e-06
0.014,555.3158511675065,16.209509668916432,0.05409766801215752,0.27746980681639577,0.00028346217954858385,2.610220230308623e-05,5.4402293582167746e-14,2.5047780185261874e-15,4.894608986431708e-15,3.5768633032503165e-15,0.30191210737363133,0.4412603093179804,6.780731814840748e-12,5.267393713067247e-12,0.21851882669323855,0.17981032576716513,3.370749938305036e-07,5.08172234054546e-07,2.345253287095696e-05,3.6436693729608286e-05,1.8176094568280264e-18,1.1645466007743449e-18,1.5913979653363098e-07,1.0928831556509344e-07,0.44537639610871455,0.32636552878203523,0.0010709627216200326,0.001370184228622837,0.008293378255207961,0.01667110840345546,1.1557993043821311e-13,1.5319387672128542e-13,8.8210784371124e-05,0.00012097918808455423,1.2685911984302999e-15,1.7982536527237286e-15,1.1527370052935383e-06,1.6871020482081663e-06,2.445659823906555e-05,3.133879859484285e-05,7.871683802947603e-08,1.0449238466387538e-07,0.011506088566835618,0.015803476761973884,2.1710810862242257e-15,1.389033353050888e-15,9.239024110391345e-10,6.761786197390083e-10,7.46240064557287e-08,1.0571286569441107e-07,4.426170422100146e-25,5.260094450864325e-25,1.522109194351478e-11,1.8789666992139502e-11,9.719332624700976e-15,1.9100679864035752e-14,1.963617522818116e-08,3.768542705522917e-08,0.010186428045490824,0.013034325058993589,6.610087231606398e-29,1.2061893119899384e-28,0.00271355212114979,0.005465610938721186,1.2884757467049645e-17,2.533322391181272e-17,8.551441738634571e-07,1.7207046476962432e-06
0.015,555.3961743490554,16.207966356140957,0.05410281915945954,0.2959531320023285,0.00028125210653251925,2.5898646022714224e-05,5.441925759748862e-14,2.5055547258155416e-15,4.9131264643498675e-15,3.590389205928886e-15,0.30189791601523003,0.4412388025501147,6.819399658484084e-12,5.297422396675807e-12,0.2185413009601559,0.17982850701073,3.3991090219105624e-07,5.124467435769496e-07,2.355541615987345e-05,3.6596473407476286e-05,1.8322897252939182e-18,1.1739502465876752e-18,1.597012291952161e-07,1.0967368589430224e-07,0.44535802384044637,0.32635149976621597,0.0010756625208752067,0.0013761947406562205,0.008293856702589147,0.016672041245794814,1.1816908376264024e-13,1.566253637738449e-13,8.974563293405672e-05,0.00012308398628544404,1.3004274344244344e-15,1.8433789629656896e-15,1.149205979779967e-06,1.681931256117545e-06,2.5610293026034122e-05,3.2817091530950545e-05,7.902845579378132e-08,1.0490585858299532e-07,0.011508860844330743,0.015807257033688182,2.1687574686781088e-15,1.3875443217966746e-15,9.239012295130303e-10,6.761765821417652e-10,7.462413831211138e-08,1.0571286911739792e-07,4.448603871620146e-25,5.286745361978214e-25,1.52215320250823e-11,1.8790177657793274e-11,9.719346300415149e-15,1.9100673608573158e-14,1.963618592862981e-08,3.768538222368109e-08,0.010186445714505048,0.013034325059008584,6.610098697219991e-29,1.2061893119899386e-28,0.002715125482734543,0.005468770502770906,1.3490336030033598e-17,2.6523829523067135e-17,8.214174563549779e-07,1.6528375289124572e-06
0.016,555.4773307739624,16.206406850572968,0.05410802535035065,0.31443467875116987,0.00027904945059743227,2.569577374688164e-05,5.447948615239795e-14,2.5083234298101684e-15,4.9337660002917835e-15,3.60546584905426e-15,0.30188358184535397,0.44121709244793134,6.86644648762933e-12,5.33395996356062e-12,0.2185639320187264,0.1798468193754987,3.428160526215445e-07,5.168256330646532e-07,2.3698128646634302e-05,3.6818132826109946e-05,1.8499262761742835e-18,1.1852479644999266e-18,1.6038568904397777e-07,1.1014354411510577e-07,0.44533951636498503,0.3263373756539351,0.0010804667125184613,0.0013823388071200436,0.008294341551393644,0.016672987153722504,1.2073567805767611e-13,1.6002694038975484e-13,9.120102727632876e-05,0.00012507980931998774,1.331957287411829e-15,1.888069836819345e-15,1.1456777027459782e-06,1.6767645247266745e-06,2.6771554153261393e-05,3.430507526199733e-05,7.940800608325115e-08,1.0540950881228705e-07,0.01151165414245267,0.015811066354298083,2.166341531738891e-15,1.3859962477012729e-15,9.239000253222679e-10,6.761745361120838e-10,7.462426927845952e-08,1.0571287255341492e-07,4.474053853024324e-25,5.316981101608292e-25,1.522197429320231e-11,1.8790691247286932e-11,9.719359856887007e-15,1.9100667348962847e-14,1.9636196422411642e-08,3.7685337449776045e-08,0.010186463260769857,0.013034325059023594,6.610110083180101e-29,1.2061893119899377e-28,0.0027167115915585328,0.005471955797077433,1.4111192440270504e-17,2.7744469605119938e-17,7.888574696026836e-07,1.5873183297222334e-06
0.017,555.5594072953692,16.2048294573401,0.05411329227606907,0.3329144266640914,0.00027685285461949026,2.549346050600265e-05,5.456953080015265e-14,2.5124649341196455e-15,4.956003391302588e-15,3.621710153479452e-15,0.30186910105495673,0.4411951736074595,6.9194722663349296e-12,5.3751420021941786e-12,0.21858674690660287,0.17986528517592656,3.457405230951064e-07,5.212336405703446e-07,2.3868530975225406e-05,3.708281164729992e-05,1.8697104127016644e-18,1.1979216143542416e-18,1.6115662700099695e-07,1.1067279011432406e-07,0.4453208522454728,0.32632314085708136,0.0010853738631245162,0.0013886145941513482,0.008294832974953904,0.016673946481785985,1.232684855215525e-13,1.6338372524370593e-13,9.258275086582525e-05,0.0001269745897308038,1.3630385875675127e-15,1.932124751300738e-15,1.1421509165093873e-06,1.6716000137585038e-06,2.794127806491128e-05,3.580389850669358e-05,7.98351892392213e-08,1.0597638837315972e-07,0.011514472678285878,0.015814910521714614,2.163846388547681e-15,1.3843975211222353e-15,9.238987971737498e-10,6.761724809531462e-10,7.462439932812966e-08,1.057128760037399e-07,4.501739244240119e-25,5.349873367707872e-25,1.5222418822336055e-11,1.879120785947834e-11,9.71937328841102e-15,1.9100661081042505e-14,1.9636206703192483e-08,3.7685292735266205e-08,0.01018648068052516,0.013034325059038569,6.610121387046802e-29,1.2061893119899382e-28,0.002718312673807772,0.005475171307583544,1.4746987056838835e-17,2.8994476279792644e-17,7.574176466787081e-07,1.5240533355948894e-06
0.018000000000000002,555.6424624716805,16.203233036932225,0.054118623777747156,0.351392354042784,0.0002746614445049533,2.5291625808748422e-05,5.4679056009648867e-14,2.5175033697652746e-15,4.979433940284302e-15,3.638826374055603e-15,0.3018544718306648,0.4411730435212215,6.976610742471693e-12,5.419518763964856e-12,0.21860976461969014,0.17988392010091045,3.4864617676989883e-07,5.256132717999803e-07,2.405721257002123e-05,3.737588916584169e-05,1.891012819439381e-18,1.211567988861446e-18,1.619857701034276e-07,1.1124200748595947e-07,0.44530201634321565,0.3263087843878124,0.001090382148561095,0.0013950197679895937,0.008295331085710086,0.016674919461364,1.2575845941037717e-13,1.6668372794075666e-13,9.389569969290355e-05,0.00012877504284755704,1.393556386025009e-15,1.9753807707304095e-15,1.1386248414723428e-06,1.666436582565888e-06,2.9120105382443663e-05,3.731438216701271e-05,8.029424481937235e-08,1.0658557599772056e-07,0.01151731942089081,0.01581879361895643,2.16128334294401e-15,1.3827553747270043e-15,9.238975440448717e-10,6.761704161350549e-10,7.462452843767679e-08,1.0571287946932793e-07,4.531053782240536e-25,5.384701666987433e-25,1.5222865678548315e-11,1.8791727581997922e-11,9.719386590420908e-15,1.9100654802011678e-14,1.963621676542534e-08,3.76852480816841e-08,0.010186497970478468,0.01303432505905332,6.61013260668364e-29,1.2061893119899375e-28,0.0027199303018053357,0.005478420202961163,1.5397401993832427e-17,3.0273224449203747e-17,7.27058759530424e-07,1.4629635996909042e-06
0.019,555.7265328867989,16.201616881229107,0.05412402225884348,0.36986843838140887,0.00027247471255374727,2.5090222901370283e-05,5.4800170862806276e-14,2.523075424310742e-15,5.003746768185384e-15,3.6565873269510875e-15,0.3018396939017687,0.441150701913823,7.0364148907582906e-12,5.46596617028716e-12,0.21863299790294852,0.17990273468647347,3.515042367374731e-07,5.299211436863897e-07,2.4256895966049165e-05,3.768605882542304e-05,1.913344381853447e-18,1.2258737097846985e-18,1.6285136781371717e-07,1.1183625915313377e-07,0.44528299841163793,0.3262942988264957,0.0010954894332996133,0.0014015515964411395,0.008295835948879672,0.01667590622805858,1.2819847809132561e-13,1.6991750974991166e-13,9.514409362130259e-05,0.00013048695665751218,1.4234195281977913e-15,2.0177086890155742e-15,1.1350990591314898e-06,1.6612736188975814e-06,3.0308477728908558e-05,3.8837092144878595e-05,8.077300250112145e-08,1.0722091620999465e-07,0.011520196372828131,0.0158227184007487,2.1586622767876624e-15,1.3810761312987803e-15,9.238962651360865e-10,6.76168341256591e-10,7.462465658729565e-08,1.0571288295088542e-07,4.561528638811213e-25,5.4209088381576e-25,1.522331492149078e-11,1.8792250493599064e-11,9.719399759378047e-15,1.9100648510112968e-14,1.9636226604464698e-08,3.76852034903656e-08,0.010186515127858497,0.01303432505906819,6.610143740292135e-29,1.2061893119899373e-28,0.0027215655391894544,0.005481704627007675,1.606214859138139e-17,3.158014648390668e-17,6.977468130028543e-07,1.4039807051687813e-06
0.02,555.8116381335376,16.199980615734173,0.05412948901045078,0.38834265674705665,0.0002702924265600797,2.4889230397157653e-05,5.4926897758168116e-14,2.5289058792779326e-15,5.028704414736707e-15,3.674819481888356e-15,0.3018247681769849,0.44112815021015445,7.097767120385754e-12,5.513616058068531e-12,0.21865645465626654,0.1799217354722637,3.542933372323319e-07,5.341250463068894e-07,2.446197551069449e-05,3.800461150675625e-05,1.93632586331849e-18,1.240595799319006e-18,1.6373679259966136e-07,1.1244412629431189e-07,0.44526379199387806,0.326279679513198,0.0011006933404461097,0.001408207038474416,0.008296347593322683,0.016676906843502457,1.3058308675435875e-13,1.7307784123863445e-13,9.633163508102585e-05,0.00013211540945481048,1.4525574015275362e-15,2.0590084192442714e-15,1.13157341991375e-06,1.6561109040049628e-06,3.150668270834132e-05,4.037239698018318e-05,8.126212204670556e-08,1.0787001038781006e-07,0.01152310478958847,0.015826686594882716,2.1559919401336798e-15,1.3793653893913798e-15,9.238949598318602e-10,6.761662560152617e-10,7.462478376100896e-08,1.0571288644892164e-07,4.592802878625916e-25,5.458065942968098e-25,1.5223766605925424e-11,1.8792776666000348e-11,9.719412792663955e-15,1.910064220438182e-14,1.9636236216616163e-08,3.768515896246847e-08,0.010186532150434977,0.013034325059082865,6.610154786425188e-29,1.2061893119899353e-28,0.002723219054613299,0.0054850259276536745,1.6740970590548327e-17,3.2914738464236214e-17,6.69451492712788e-07,1.3470436419796914e-06
0.021,555.8977847440011,16.198324122448756,0.05413502446797164,0.4068149860722542,0.0002681145592087025,2.4688645774921132e-05,5.505475218800595e-14,2.5347882617924334e-15,5.054126721886652e-15,3.693391184206759e-15,0.3018096964546158,0.44110539111195435,7.159808791490568e-12,5.561801425220623e-12,0.21868013903968997,0.179940925911096,3.5699796317505477e-07,5.382015902764065e-07,2.4668158241157386e-05,3.8324877565528974e-05,1.959664316807978e-18,1.2555465665591307e-18,1.6462942941290617e-07,1.1305694567708888e-07,0.4452443935572101,0.3262649239135242,0.0011059913124567258,0.001414982821899403,0.00829686602016224,0.016677921312694948,1.329082535174641e-13,1.7615937898914333e-13,9.746162778510254e-05,0.0001336649326620661,1.4809169615459066e-15,2.099204777847098e-15,1.128047971333101e-06,1.6509485074949862e-06,3.2714889405753404e-05,4.192051334144917e-05,8.17544880747538e-08,1.0852341333069344e-07,0.011526045351149978,0.015830699137859842,2.1532801693366967e-15,1.3776281628760597e-15,9.238936276682453e-10,6.761641601838484e-10,7.462490994667654e-08,1.0571288996380538e-07,4.624600179386466e-25,5.495844599433651e-25,1.522422078288766e-11,1.879330616532909e-11,9.719425688477103e-15,1.9100635884451647e-14,1.963624559913816e-08,3.768511449899127e-08,0.01018654903651523,0.013034325059097374,6.610165743984406e-29,1.2061893119899355e-28,0.002724891211035349,0.005488384836816996,1.7433644712556232e-17,3.427656131826291e-17,6.421450322249827e-07,1.2920965273987034e-06
0.022,555.9849692869061,16.196647479075757,0.054140628413488046,0.4252854033781396,0.000265941233401777,2.4488480344512375e-05,5.518041166859977e-14,2.5405696011553083e-15,5.07987815009298e-15,3.7122033856734474e-15,0.30179448119258595,0.4410824282626437,7.221884823379306e-12,5.610013400151183e-12,0.2187040523425416,0.17996030708451097,3.596072043456602e-07,5.421343284951799e-07,2.4872183121599242e-05,3.864179061717426e-05,1.9831346591330628e-18,1.270581801743767e-18,1.6551979814957834e-07,1.1366820699728272e-07,0.4452248018132251,0.32625003112114276,0.0011113806628338355,0.0014218755095094708,0.008297391209594962,0.016678949597727585,1.3517114816657727e-13,1.791583723191125e-13,9.85370653337035e-05,0.00013513963235225123,1.5084600788337743e-15,2.1382437236830038e-15,1.1245229024899555e-06,1.6457867061051513e-06,3.39331763129265e-05,4.3481541810594904e-05,8.224473015941772e-08,1.0917399619994e-07,0.011529018296324467,0.015834756359451346,2.1505340517604267e-15,1.3758689863282587e-15,9.238922683060087e-10,6.7616205359218e-10,7.462503513585936e-08,1.0571289349579746e-07,4.656710509910007e-25,5.533995207348095e-25,1.5224677500562727e-11,1.8793839053243144e-11,9.719438445734658e-15,1.910062955040141e-14,1.963625475020662e-08,3.768507010078581e-08,0.010186565784922372,0.013034325059111973,6.610176612205982e-29,1.2061893119899407e-28,0.0027265821359351112,0.005491781611844768,1.813997972007275e-17,3.566523897534192e-17,6.158013938871469e-07,1.2390869577097352e-06
0.023,556.0731808111877,16.19495091103844,0.05414630013550753,0.4437538859429202,0.0002637726800644911,2.428875536149382e-05,5.530145570009596e-14,2.5461384558584916e-15,5.105857827831524e-15,3.731182372736791e-15,0.3017791253261256,0.4410592659823354,7.283500121636984e-12,5.6578673927037255e-12,0.21872819366796403,0.1799798782666644,3.621137626324872e-07,5.459122594467079e-07,2.5071600796778885e-05,3.8951545345508545e-05,2.0065652302710023e-18,1.2855915238448634e-18,1.664008624538623e-07,1.1427307819257512e-07,0.4452050171830244,0.32623500146697143,0.0011168586199816646,0.0014288815551932801,0.008297923126283113,0.01667999162867886,1.3736994613675104e-13,1.820724034610947e-13,9.95606969324535e-05,0.00013654327938262975,1.535161205686475e-15,2.1760890503535643e-15,1.1209985015315885e-06,1.6406259214502483e-06,3.516155328507491e-05,4.5055495018626175e-05,8.272884352869082e-08,1.0981644300363238e-07,0.01153202352822422,0.015838858127610565,2.1477600503998255e-15,1.3740919947678333e-15,9.238908815081199e-10,6.761599361129127e-10,7.462515932358502e-08,1.0571289704507122e-07,4.688975725361964e-25,5.572329829132669e-25,1.522513680495056e-11,1.8794375387814236e-11,9.719451063980144e-15,1.910062320263788e-14,1.963626366885688e-08,3.768502576857142e-08,0.010186582394960826,0.013034325059126496,6.610187390638583e-29,1.2061893119899416e-28,0.0027282917766657143,0.005495216147023879,1.885981468916801e-17,3.708045496783111e-17,5.903956880597966e-07,1.1879648395930227e-06
0.024,556.1624027672702,16.193234753742253,0.054152038554634546,0.4622204114272949,0.0002616092056744255,2.4089499037241875e-05,5.5416161990696536e-14,2.5514155311947917e-15,5.1319917618122475e-15,3.750274073826154e-15,0.3017636321245235,0.4410359090602205,7.34428527588538e-12,5.7050764469471116e-12,0.21875256047096087,0.17999963736777538,3.6451316274867295e-07,5.495286372535007e-07,2.52646003667568e-05,3.9251328367426295e-05,2.0298264461008255e-18,1.3004927101762847e-18,1.6726748663465863e-07,1.1486803247534584e-07,0.44518504137738524,0.32621983621281836,0.00112242236358149,0.0014359973504767974,0.008298461723583235,0.016681047312180414,1.395036581794452e-13,1.8490016178977092e-13,0.00010053507619854715,0.0001378793763335829,1.5610053516797532e-15,2.212719516422155e-15,1.1174751233016701e-06,1.635466672682797e-06,3.6399978716836906e-05,4.664231965521149e-05,8.320389000881747e-08,1.1044685360768288e-07,0.011535060696951193,0.015843003962109234,2.1449640990504254e-15,1.3723009845559887e-15,9.238894671210616e-10,6.761578076505295e-10,7.462528250807365e-08,1.0571290061174281e-07,4.721278248946579e-25,5.6107087387779595e-25,1.522559874035454e-11,1.8794915224205642e-11,9.719463543298514e-15,1.910061684180434e-14,1.9636272354907154e-08,3.768498150293731e-08,0.010186598866376507,0.01303432505914102,6.61019807911731e-29,1.2061893119899418e-28,0.002730019944026033,0.005498688061366043,1.959301688279291e-17,3.8521948249433535e-17,5.659037650933746e-07,1.1386815691156795e-06
0.025,556.252614521806,16.191499422809898,0.0541578423227168,0.48068495796593247,0.00025945116738307957,2.3890744248185548e-05,5.552334704765207e-14,2.5563463396565407e-15,5.1582267509960055e-15,3.76943961178735e-15,0.3017480050781601,0.44101236259138926,7.403969533905573e-12,5.75143024655608e-12,0.218777148982347,0.18001958128376305,3.6680312502698084e-07,5.529800260896487e-07,2.544987283142449e-05,3.95391060709698e-05,2.0528218622615734e-18,1.3152235708636334e-18,1.6811600970646344e-07,1.154505558023863e-07,0.4451648770663416,0.3262045373106785,0.0011280690549982525,0.001443219263429464,0.008299006946886579,0.016682116538204443,1.4157198363700622e-13,1.8764124934110128e-13,0.00010146259702727248,0.00013915120670081712,1.5859863342386311e-15,2.248126365481953e-15,1.11395316492238e-06,1.6303095407641183e-06,3.7648373008877234e-05,4.824191372493494e-05,8.366776262925895e-08,1.1106243125554982e-07,0.011538129264613521,0.015847193123906225,2.142151675049407e-15,1.3704994599429788e-15,9.2388802505915e-10,6.761556681328139e-10,7.462540469042164e-08,1.0571290419588404e-07,4.753532183537804e-25,5.64902985863714e-25,1.5226063349751587e-11,1.879545861521089e-11,9.719475884237522e-15,1.91006104687094e-14,1.963628080888036e-08,3.768493730435682e-08,0.010186615199312127,0.0130343250591555,6.610208677734784e-29,1.20618931198994e-28,0.002731766346668226,0.0055021967679352995,2.0339479539811057e-17,3.998950884759399e-17,5.423019404233718e-07,1.091189478581108e-06
0.026000000000000002,556.3437925478454,16.18974539068518,0.05416370990080078,0.49914750423226967,0.0002572989540342543,2.369252678805725e-05,5.5622241645753416e-14,2.56089546720109e-15,5.18452563739824e-15,3.788651833237659e-15,0.3017322478101368,0.44098863184963155,7.462359494699276e-12,5.796778562899134e-12,0.21880195454205323,0.18003970617130535,3.689830677208382e-07,5.562655498423922e-07,2.5626503258194153e-05,3.9813457080078966e-05,2.0754811245006422e-18,1.3297390320291735e-18,1.689439117505265e-07,1.1601891774683913e-07,0.44514452761969764,0.32618910721403116,0.0011337958622553515,0.0014505436706209048,0.008299558736239913,0.016683199185405683,1.4357518530107754e-13,1.902960149412574e-13,0.00010234551996301048,0.00014036187106448693,1.6101052774399538e-15,2.2823111981217107e-15,1.1104330475251589e-06,1.6251551417344732e-06,3.890662908174208e-05,4.985414001981957e-05,8.411900057457854e-08,1.1166123692275701e-07,0.011541228556348647,0.01585142468529721,2.139327855524298e-15,1.3686906690639259e-15,9.238865552914357e-10,6.761535175042566e-10,7.462552587428175e-08,1.0571290779753756e-07,4.785676332791463e-25,5.687220465527833e-25,1.5226530675064478e-11,1.8796005611673092e-11,9.719488087737112e-15,1.9100604084272758e-14,1.963628903192132e-08,3.768489317319547e-08,0.010186631394262072,0.013034325059169776,6.610219186811924e-29,1.2061893119899404e-28,0.002733530618218036,0.005505741528497668,2.109911970875641e-17,4.1482973603908284e-17,5.195668150447963e-07,1.0454414752983273e-06
0.027,556.435911358988,16.187973168262083,0.05416963962036521,0.5176080294823592,0.0002551529717654696,2.3494884042166476e-05,5.5712393651668636e-14,2.5650420990601807e-15,5.210863604317977e-15,3.807892603373833e-15,0.3017163640073357,0.4409647221885995,7.519322300120201e-12,5.84101819779424e-12,0.2188269718609997,0.1800600076641043,3.710537123376906e-07,5.59386297109151e-07,2.5793885510077406e-05,4.007343977096842e-05,2.097754399370955e-18,1.3440071674666997e-18,1.6974955285961534e-07,1.1657199221781375e-07,0.44512399690338983,0.3261735487300384,0.0011395999804344418,0.0014579669832242444,0.008300117028398026,0.016684295125319624,1.4551398326244334e-13,1.928654135088117e-13,0.00010318599149531987,0.00014151431355510191,1.6333693276611803e-15,2.3152841512929194e-15,1.1069152027183149e-06,1.620004106915728e-06,4.017462057443478e-05,5.147883662499932e-05,8.455664384641399e-08,1.1224199638585533e-07,0.011544357800347405,0.015855697584955683,2.1364973612952256e-15,1.366877632035139e-15,9.238850578307544e-10,6.761513557209845e-10,7.462564606554125e-08,1.057129114167205e-07,4.817668722475063e-25,5.725230679752346e-25,1.522700075736456e-11,1.8796556262816847e-11,9.7195001550653e-15,1.9100597689482324e-14,1.963629702571382e-08,3.7684849109715686e-08,0.010186647452028552,0.013034325059184136,6.610229606869135e-29,1.2061893119899404e-28,0.0027353123386485486,0.005509321496595492,2.1871876218149103e-17,4.300222218309164e-17,4.976751661240197e-07,1.0013908214786815e-06
