z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.5397179870375,16.243646806370613,0.053983978053806704,0.203848360765107,0.00029430273557991965,2.7101588311333152e-05,1.1566290551139864e-13,5.325550987295053e-15,7.097282888637102e-15,5.186744695953043e-15,0.30200293722049953,0.44141177894952577,5.4442334685945004e-12,4.229357237472759e-12,0.21833261887329503,0.17966472114113083,2.533422768903122e-07,3.8195348930715734e-07,1.931597524896282e-05,3.0011262444678367e-05,2.2425572962269677e-30,1.333616904914921e-30,1.1716070133161951e-18,7.506831657591981e-19,1.2905552869037746e-07,8.863188050262801e-08,0.4457007616697772,0.32661706873880714,0.001040820649511785,0.0013316770824819211,0.008264503508091946,0.016613769693679562,8.046050906253104e-14,1.066498304701641e-13,7.51421198280061e-05,0.00010306016658404167,7.277134348698165e-16,1.0315922380280385e-15,2.7492069863994887e-53,3.143244798840958e-53,1.524217111086613e-32,1.8830410755797892e-32,1.380359986642979e-07,1.8324316196794213e-07,0.011238150740917116,0.015436121856184436,6.713467746111576e-32,1.2581944231836787e-31,2.069758401155448e-15,1.3242643868504063e-15,5.34176604399911e-25,6.348464414385853e-25,1.515961823409752e-11,1.871457436094313e-11,1.9562546967704542e-08,3.754571294025995e-08,0.010187028085400479,0.013035645603670196,5.479908402529242e-31,9.999999999999789e-31,0.0028422460888914104,0.005725067866163865,1.9048270350981833e-17,3.745313496590962e-17,1.6323157970833282e-06,3.2846537080323193e-06
0.011,553.5976344733749,16.242541796011814,0.05398765068434125,0.22237111527144532,0.0002923122170417115,2.6918231991142783e-05,1.1406544374186815e-13,5.251987255083006e-15,7.0469915467809894e-15,5.14998099099606e-15,0.3019926661290515,0.44139587217051895,5.373350836317705e-12,4.17428354802108e-12,0.21835009214305418,0.17967873571423282,2.539368473859532e-07,3.8284912244978493e-07,1.8893106877984504e-05,2.9354191681933808e-05,2.192100815183595e-30,1.3036085122860175e-30,1.1528937374042142e-18,7.386915211818644e-19,1.2798898733310773e-07,8.789923035321124e-08,0.44568707690465653,0.3266063785044995,0.0010441004266395022,0.0013358706836082187,0.008264850737791818,0.016614434048312417,8.195298231136091e-14,1.0862787299484197e-13,7.681505821250761e-05,0.00010535444930548054,7.462871717777335e-16,1.0579198581121701e-15,2.705070968358668e-53,3.0927765951270026e-53,1.465359519023177e-32,1.8103238400121202e-32,1.3692563282074425e-07,1.817687799838848e-07,0.011239540136450168,0.015437998973251321,6.582253140964656e-32,1.2336005363775708e-31,2.0682075196824714e-15,1.323269426828133e-15,5.301360625358664e-25,6.300431506037703e-25,1.5159749081275878e-11,1.8714697970179373e-11,1.9562564266104957e-08,3.754567006121413e-08,0.010187048727514079,0.013035645603684308,5.479919506536249e-31,9.999999999999775e-31,0.002844465224601082,0.005729526207984643,1.8437612545960995e-17,3.62523724805002e-17,1.6007533383217774e-06,3.2211351158828455e-06
0.012,553.6550036820565,16.241447551168786,0.053991288026897226,0.24089262191714383,0.00029034733600413266,2.6737237526650026e-05,1.1286564249864327e-13,5.196733563350548e-15,7.012446236154537e-15,5.124724743859314e-15,0.30198236503867226,0.441379925408596,5.330838238014834e-12,4.141249312264267e-12,0.21836734971917815,0.17969257428489857,2.550030042236039e-07,3.8445574327249575e-07,1.861836619019702e-05,2.8927269122820135e-05,2.1608662265032166e-30,1.2850311918012885e-30,1.1420896613149517e-18,7.317675685434088e-19,1.2735241490018737e-07,8.746187387011941e-08,0.44567354178455,0.3265958007867403,0.0010474441132090472,0.0013401460478240457,0.00826520013050997,0.016615102891475574,8.352166889139372e-14,1.1070692827336601e-13,7.839021603909052e-05,0.00010751461458534407,7.654287124888055e-16,1.0850522850711027e-15,2.6841846738732935e-53,3.0688905701112297e-53,1.4166155359940438e-32,1.7501013704827862e-32,1.3626311602475965e-07,1.8088892394584144e-07,0.011240910357658835,0.015439849878895852,6.508417185295735e-32,1.2197602491352343e-31,2.066506052628157e-15,1.3221781355564517e-15,5.275606763680147e-25,6.26981153535485e-25,1.5159878634479434e-11,1.8714820142600302e-11,1.956258141792989e-08,3.754562722421088e-08,0.010187069281939909,0.013035645603698912,5.479930563373181e-31,9.999999999999789e-31,0.0028466554561271695,0.005733926360328795,1.7906471198824937e-17,3.520796156775104e-17,1.5699981076142372e-06,3.1592411593913437e-06
0.013000000000000001,553.7121527486952,16.240357667938483,0.053994911358390664,0.25941288567612125,0.00028840197322441504,2.6558041354698653e-05,1.1197136715940584e-13,5.1555475961457475e-15,6.9900710800516785e-15,5.108362615877952e-15,0.3019720144646309,0.4413639094843288,5.310256564226529e-12,4.1252521922091975e-12,0.21838448545195743,0.17970631379785212,2.564206148141746e-07,3.865922291471142e-07,1.84570332275371e-05,2.867654918841596e-05,2.1441221885492187e-30,1.275071227267763e-30,1.1373706900876257e-18,7.28742531471733e-19,1.2705049244876147e-07,8.725434701548831e-08,0.44566008615699226,0.3265852836578087,0.0010508541411593114,0.0013445062841349676,0.008265552302514615,0.01661577743564594,8.514780000529352e-14,1.1286211781260099e-13,7.988017431110532e-05,0.00010955791831936389,7.84971733728627e-16,1.1127537377963789e-15,2.6811475449350705e-53,3.0654119866323766e-53,1.3754247461109324e-32,1.6992104294005587e-32,1.3594957218728042e-07,1.8047233246461215e-07,0.011242269815512808,0.015441686101612066,6.478193439259062e-32,1.214093493155368e-31,2.0646782896458186e-15,1.3210060523073074e-15,5.261201443170094e-25,6.252678914549675e-25,1.516000721648505e-11,1.871494124699068e-11,1.9562598455347722e-08,3.754558443141802e-08,0.010187089764840073,0.013035645603712967,5.479941581734531e-31,9.999999999999789e-31,0.0028488297808925093,0.005738294494795173,1.7435945162649196e-17,3.428273756725037e-17,1.539936782052838e-06,3.0987437877458546e-06
0.014,553.7693333458952,16.239267220674677,0.05399853705175171,0.2779319059051621,0.00028647145458175413,2.6380213006145574e-05,1.1130937625050882e-13,5.125056978812588e-15,6.97702252009345e-15,5.098816471340368e-15,0.3019615994783023,0.4413478020740655,5.306548205223527e-12,4.122363103436078e-12,0.21840157158721382,0.17972001349895453,2.580939426929888e-07,3.8911423980239044e-07,1.8382224267095943e-05,2.85602618301558e-05,2.1383376785073795e-30,1.2716287329554994e-30,1.1373238627053326e-18,7.287110670543295e-19,1.2700672885282412e-07,8.722411666570818e-08,0.44564665602488945,0.3265747871745046,0.0010543322595713107,0.0013489536284225416,0.008265907726229683,0.01661645861151291,8.681429206063994e-14,1.1507079706994595e-13,8.12948546327227e-05,0.00011149796886162578,8.0476574746492935e-16,1.1408108849836577e-15,2.691909382339791e-53,3.0777100499402292e-53,1.3398614958599143e-32,1.6552719949531547e-32,1.3590544217300853e-07,1.8041338841453554e-07,0.01124362495553809,0.015443516477048691,6.481283814677999e-32,1.2146702325312945e-31,2.0627434860074048e-15,1.3197654957665468e-15,5.2555262523875015e-25,6.245921707910466e-25,1.5160135073229934e-11,1.8715061565594437e-11,1.956261540168756e-08,3.754554168473192e-08,0.010187110187848791,0.013035645603727225,5.479952567878394e-31,9.999999999999801e-31,0.002850998174027996,0.005742650697614922,1.701146609395173e-17,3.344805533059062e-17,1.5104834934670153e-06,3.039470199562363e-06
0.015,553.8267377061693,16.238172447809795,0.05400217761741866,0.29644967767141484,0.00028455224990538267,2.620342736783678e-05,1.1082182339487747e-13,5.10259820659386e-15,6.971053724305595e-15,5.094444280837877e-15,0.30195110887117266,0.44133158644811105,5.315740568477807e-12,4.1294958830810806e-12,0.21841866348439268,0.1797337188016518,2.599470193461614e-07,3.919072392761203e-07,1.837305246782108e-05,2.854595462217076e-05,2.1408445187181008e-30,1.2731169572855084e-30,1.140850727804367e-18,7.30969353606077e-19,1.2716015167646748e-07,8.732930787041854e-08,0.44563321000933076,0.32656428075644706,0.0010578795973234542,0.0013534895235032497,0.008266266759132317,0.016617147124573982,8.850611510873312e-14,1.1731304378091037e-13,8.264212260694266e-05,0.00011334555463186068,8.246780646297009e-16,1.1690356285492818e-15,2.713395172635414e-53,3.1022689498933218e-53,1.308476542345818e-32,1.6164956245009193e-32,1.360671834403749e-07,1.8062773745375848e-07,0.0112449807009578,0.01544534775531559,6.509891704843808e-32,1.2200292541820142e-31,2.0607170844602012e-15,1.3184663457019215e-15,5.256514335972754e-25,6.247083501983908e-25,1.5160262389649426e-11,1.871518131197859e-11,1.956263227323232e-08,3.754549898583075e-08,0.010187130558989416,0.01303564560374134,5.479963526120905e-31,9.999999999999801e-31,0.0028531682624077905,0.005747010326884624,1.662187078519144e-17,3.2681965145325015e-17,1.481573640844897e-06,2.9812903909697284e-06
0.016,553.8845112743927,16.237070503954026,0.05400584252531009,0.31496619279718746,0.0002826417291045757,2.6027442222047155e-05,1.1046328686849609e-13,5.086079868205592e-15,6.970399426878035e-15,5.093955957423687e-15,0.30194053443954155,0.441315250390143,5.334714355557225e-12,4.1442272686691615e-12,0.21843580328807158,0.17974746429410382,2.619198426807263e-07,3.9488076424281467e-07,1.84132498273406e-05,2.8608351620472845e-05,2.149606425913187e-30,1.2783249359655156e-30,1.1470949651087214e-18,7.349687140069255e-19,1.2746243843014634e-07,8.75367335824138e-08,0.4456197165996139,0.3265537411448417,0.0010614967398207484,0.001358114717205869,0.008266629667263296,0.016617843501080833,9.021036492393849e-14,1.195717534642742e-13,8.392825841116905e-05,0.00011510928954324452,8.445939316245328e-16,1.1972652968241879e-15,2.743245539089359e-53,3.1363911031917347e-53,1.280179864482132e-32,1.5815346732232897e-32,1.3638436600844313e-07,1.810484327239547e-07,0.011246340792043261,0.015447185065891307,6.558051307766598e-32,1.2290524705728884e-31,2.0586116251078427e-15,1.3171166250312253e-15,5.262540582502292e-25,6.25423289273631e-25,1.516038930264415e-11,1.8715300645556732e-11,1.9562649080790203e-08,3.754545633621086e-08,0.010187150883484068,0.013035645603755397,5.479974459271185e-31,9.999999999999824e-31,0.0028553458438089355,0.0057513850578840295,1.6258656264690907e-17,3.196774804041293e-17,1.4531590074704122e-06,2.9241073293260313e-06
0.017,553.9427626882463,16.235959264452386,0.0540095388529835,0.3334814406818629,0.0002807379661312456,2.585208019133494e-05,1.1019828817832113e-13,5.07386838729527e-15,6.973679710781005e-15,5.096343037300301e-15,0.30192987038800356,0.4412987852958209,5.3610215667161786e-12,4.164655509753223e-12,0.2184530227921186,0.17976127608418183,2.639652564966809e-07,3.979637191219713e-07,1.8490123607358863e-05,2.8727731906728215e-05,2.1630564843401557e-30,1.2863208370033287e-30,1.1553876033542067e-18,7.40280514067745e-19,1.2787548019668377e-07,8.782022134987584e-08,0.4456061520102942,0.3265431508102272,0.001065183805859369,0.0013628293606362078,0.008266996644111173,0.016618548124894227,9.191616751534565e-14,1.218325128205429e-13,8.515832434934788e-05,0.00011679611712389551,8.644156229192287e-16,1.2253613579518272e-15,2.779634193774919e-53,3.177988435650953e-53,1.2541531270515955e-32,1.549378147717363e-32,1.368171804538077e-07,1.8162262656544368e-07,0.0112477080474141,0.015449032275513636,6.621157850696815e-32,1.2408768751057458e-31,2.0564374298711467e-15,1.3157229376747257e-15,5.272331702699441e-25,6.265856612988839e-25,1.5160515911575255e-11,1.871541968329673e-11,1.956266583101801e-08,3.754541373722043e-08,0.010187171164433427,0.01303564560376967,5.4799853689970516e-31,9.999999999999848e-31,0.0028575352884483715,0.005755783691530203,1.591538578680078e-17,3.1292747790611825e-17,1.4252039125355933e-06,2.8678492087359608e-06
0.018000000000000002,554.0015716641029,16.23483717100886,0.05401327179768732,0.3519954089477664,0.000278839582927457,2.567721436606494e-05,1.099992572490759e-13,5.06469432861557e-15,6.9798211145655645e-15,5.100821021891171e-15,0.3019191128357639,0.4412821854272554,5.392742805514649e-12,4.189289511146251e-12,0.21847034568063686,0.17977517363385762,2.660464076950319e-07,4.0110054226358185e-07,1.8593762100669802e-05,2.8888695548925183e-05,2.1799815438202173e-30,1.2963832120775853e-30,1.1652053620155957e-18,7.465694700162246e-19,1.2836935786132758e-07,8.81592233916596e-08,0.4455924985056922,0.32653249670690215,0.0010689405223226261,0.0013676331036816514,0.008267367825870668,0.016619261267258337,9.361449944585945e-14,1.240833615380999e-13,8.633644814116552e-05,0.00011841169906478971,8.840609939522106e-16,1.2532073682557175e-15,2.8211373110943078e-53,3.225433029371667e-53,1.22978400644043e-32,1.5192695687852122e-32,1.3733435294946997e-07,1.8230880261697453e-07,0.011249084566384291,0.015450892265284202,6.695632546126458e-32,1.2548317487077815e-31,2.0542031150725318e-15,1.3142907964515547e-15,5.284893519889042e-25,6.280773116975214e-25,1.5160642286657443e-11,1.8715538509068117e-11,1.956268252748914e-08,3.754537119007458e-08,0.01018719140336806,0.013035645603783723,5.479996256122023e-31,9.999999999999864e-31,0.002859739851009358,0.005760212782596192,1.558722004169962e-17,3.064744914183282e-17,1.3976822147100322e-06,2.812463420062123e-06
0.019,554.0609952259151,16.233703109770243,0.05401704508080716,0.3705080839470012,0.0002769456257136764,2.550275691057382e-05,1.0984487992615071e-13,5.057576308361697e-15,6.987992566961522e-15,5.106782556749098e-15,0.3019082594139391,0.44126544730541223,5.428375001002147e-12,4.216961607054223e-12,0.2184877892852716,0.17978917119760227,2.6813468040660143e-07,4.042480912050349e-07,1.8716424551308888e-05,2.9079215691482555e-05,2.1994372782038855e-30,1.3079504817413467e-30,1.1761386763134144e-18,7.535731605711387e-19,1.2892068042288183e-07,8.85376753538832e-08,0.44557874308702733,0.3265217692967575,0.0010727662918910811,0.0013725251815907059,0.008267743303661899,0.01661998311065106,9.529797384263062e-14,1.2631450862805464e-13,8.7466041601278e-05,0.00011996071515017704,9.034618150967254e-16,1.2807066102872794e-15,2.866639947974743e-53,3.277450127505715e-53,1.2066165826124246e-32,1.4906456833672578e-32,1.3791142446664083e-07,1.8307449137040427e-07,0.011250471886374321,0.015452767146224367,6.778679297662032e-32,1.2703930620592909e-31,2.0519159786362444e-15,1.31282487076575e-15,5.299452477278783e-25,6.298063061835977e-25,1.516076847562372e-11,1.8715657181065256e-11,1.9562699171545395e-08,3.754532869587562e-08,0.010187211600687668,0.013035645603797923,5.480007120860956e-31,9.999999999999871e-31,0.002861961914011616,0.005764677129694908,1.5270549002703683e-17,3.0024753920593734e-17,1.3705749803082932e-06,2.7579118583853216e-06
0.02,554.1210726255997,16.232556315025768,0.054020861267377436,0.38901945115846565,0.0002750554674262772,2.5328650077731994e-05,1.0971876940887891e-13,5.051759820156491e-15,6.997553887665297e-15,5.113759794364794e-15,0.30189730893959477,0.4412485692188986,5.466743049394932e-12,4.246758917821656e-12,0.2185053659654428,0.17980327895219494,2.702080264867451e-07,4.073731255415225e-07,1.885206993302119e-05,2.928990639730779e-05,2.2206862256048522e-30,1.3205840879170072e-30,1.1878670167226839e-18,7.610862129828824e-19,1.2951123648901087e-07,8.894307016352583e-08,0.44556487646194287,0.3265109617831795,0.0010766602529136283,0.0013775044915341126,0.00826812313329478,0.016620713767857915,9.696062194971379e-14,1.2851804285463893e-13,8.854996862283027e-05,0.00012144709365532813,9.225620799035394e-16,1.3077796944437925e-15,2.915262130866217e-53,3.333033625506342e-53,1.184313726976166e-32,1.4630899968593193e-32,1.3852934914426176e-07,1.838944094426147e-07,0.01125187110580056,0.015454658427557902,6.868103741754907e-32,1.2871495607357593e-31,2.0495822930073374e-15,1.311329173980662e-15,5.3154089005916455e-25,6.317013760485134e-25,1.516089450898304e-11,1.871577573767202e-11,1.956271576295724e-08,3.7545286255624374e-08,0.010187231756000746,0.01303564560381202,5.480017963003351e-31,9.999999999999864e-31,0.002864203178177955,0.0057691801585494865,1.4962704564908002e-17,2.9419416003329363e-17,1.3438686779691016e-06,2.7041672900241396e-06
0.021,554.1818292246288,16.231396293234805,0.05402472201817821,0.4075294954982314,0.00027316873106424073,2.5154859149279403e-05,1.0960840595013409e-13,5.046668413531302e-15,7.00801469337956e-15,5.121394361538082e-15,0.30188626115428197,0.4412315508304873,5.5069302382113806e-12,4.277969298390079e-12,0.21852308419275113,0.17981750388449574,2.722496222880396e-07,4.10450281734407e-07,1.8995991102979522e-05,2.951345421707454e-05,2.243153999384976e-30,1.3339424524975229e-30,1.2001397375003304e-18,7.689480317989715e-19,1.3012690918423657e-07,8.93657127947629e-08,0.4455508922354647,0.32650006950978894,0.0010806213308398082,0.0013825696583782568,0.008268507343020528,0.01662145329712944,9.859768670154784e-14,1.3068765910288725e-13,8.959067405609745e-05,0.00012287418810946472,9.41316400027128e-16,1.334362283498634e-15,2.9663112845583835e-53,3.3913916800965267e-53,1.1626284916840974e-32,1.4362974262731176e-32,1.3917336347781744e-07,1.8474895837688367e-07,0.011253282980195201,0.015456567148344164,6.962182784525836e-32,1.3047783140240772e-31,2.0472075277271545e-15,1.3098072057957068e-15,5.332299833943313e-25,6.337075012349904e-25,1.5161020404146133e-11,1.8715894202075916e-11,1.9562732300429198e-08,3.754524387022845e-08,0.010187251868386296,0.013035645603826156,5.480028782053723e-31,9.999999999999857e-31,0.00286646481153996,0.005773724222194305,1.466173726306365e-17,2.8827602284185675e-17,1.3175537838113365e-06,2.651210545601663e-06
0.022,554.2432795669855,16.230222762872806,0.054028628289368275,0.4260382015613239,0.0002712852296935875,2.4981366910363556e-05,1.0950429596073831e-13,5.041864975004401e-15,7.019001817803605e-15,5.1294135490514595e-15,0.301875116513721,0.44121439286120856,5.5482234716395165e-12,4.310038785509224e-12,0.2185409494061195,0.17983185049169267,2.742467913510064e-07,4.134604488500787e-07,1.914452972951165e-05,2.9744175261255865e-05,2.2663908457777114e-30,1.3477581157639475e-30,1.2127611600000415e-18,7.7703324107044125e-19,1.3075680924793536e-07,8.979812488831337e-08,0.4455367862722628,0.3264890894867954,0.0010846482829065427,0.0013877190918354914,0.008268895939740417,0.016622201714342737,1.0020543552139396e-13,1.328184102320773e-13,9.059028163038573e-05,0.00012424491159977944,9.596885318712535e-16,1.3604030038818828e-15,3.019239490520283e-53,3.451897840508123e-53,1.141382308556471e-32,1.410047366350621e-32,1.3983208120665442e-07,1.8562302307173268e-07,0.011254707997764443,0.015458493980965797,7.059554350028458e-32,1.32302405184695e-31,2.0447965177923245e-15,1.3082620599421719e-15,5.349769622312932e-25,6.357824140963943e-25,1.5161146168647288e-11,1.871601258588505e-11,1.9562748781980615e-08,3.7545201540510005e-08,0.010187271936589491,0.013035645603840212,5.4800395773371204e-31,9.999999999999866e-31,0.002868747566769198,0.005778310837207388,1.436624357979586e-17,2.824655311788003e-17,1.29162371326854e-06,2.59902837051987e-06
0.023,554.3054298085186,16.229035606866876,0.054032580490356655,0.44454555380926014,0.0002694049195999874,2.480816933503846e-05,1.0939930761025079e-13,5.037021135992629e-15,7.0302335774097484e-15,5.137611504475211e-15,0.30186387601988407,0.44119709683860636,5.590070097968625e-12,4.342538058319875e-12,0.21855896468608466,0.17984632133361478,2.7619014243463434e-07,4.163894689704541e-07,1.929485321677812e-05,2.9977668599899167e-05,2.29004245375518e-30,1.3618203771188575e-30,1.2255789027283522e-18,7.852442069056903e-19,1.3139258537960737e-07,9.023457110390564e-08,0.44552255619400016,0.3264780200179707,0.0010887397360652606,0.0013929510349717851,0.008269288913945504,0.016622959002694285,1.0178099539421377e-13,1.349064884564355e-13,9.155066839993294e-05,0.00012556183887690774,9.776500604369047e-16,1.385861579831144e-15,3.073610759670884e-53,3.514053629802463e-53,1.1204483403883113e-32,1.384183121180709e-32,1.4049677232857735e-07,1.8650501464824777e-07,0.011256146438838054,0.015460439312566354,7.159153883654526e-32,1.3416872642584959e-31,2.0423535916752975e-15,1.3066965060758575e-15,5.367546677024601e-25,6.378938380070282e-25,1.5161271802652303e-11,1.8716130891956738e-11,1.9562765205228426e-08,3.754515926721178e-08,0.01018729195916756,0.013035645603854167,5.480050348077435e-31,9.999999999999871e-31,0.0028710518735561184,0.005782940869708644,1.4075232736752695e-17,2.767432039707257e-17,1.266074004024631e-06,2.5476117807483933e-06
0.024,554.3682796272328,16.2278348351854,0.05403657860798533,0.46305153671492516,0.00026752786378312667,2.4635272224244727e-05,1.0928814781496899e-13,5.031893190923515e-15,7.041499517020887e-15,5.145834429784047e-15,0.30185254108862675,0.4411796648986554,5.632043882539342e-12,4.375136003860394e-12,0.21857713128458528,0.1798609174668225,2.7807288229538874e-07,4.1922710107406567e-07,1.9444779720951283e-05,3.021054438443437e-05,2.313835704666128e-30,1.375966820254087e-30,1.2384747277615363e-18,7.9350517237841325e-19,1.320278778689295e-07,9.06706838801696e-08,0.4455082009847703,0.326466860408092,0.0010928942180855558,0.0013982636039887209,0.008269686243580925,0.016623725120294763,1.0332221091368903e-13,1.369490371800366e-13,9.247352159660275e-05,0.00012682728433047552,9.951792511522391e-16,1.4107072056894245e-15,3.1290809527461267e-53,3.577465586595785e-53,1.0997387495336442e-32,1.3585961753998113e-32,1.411607914113906e-07,1.873861115161507e-07,0.011257598422507972,0.015462403308950384,7.260125141017628e-32,1.3606074819736305e-31,2.0398826695366742e-15,1.3051130526026502e-15,5.385425169877959e-25,6.400173117408711e-25,1.5161397300903027e-11,1.8716249116602637e-11,1.95627815675951e-08,3.754511705100415e-08,0.010187311934596188,0.013035645603868105,5.480061093454663e-31,9.999999999999894e-31,0.0028733779111079502,0.005787614681333065,1.3788024204951212e-17,2.7109566032130977e-17,1.240901689128366e-06,2.4969548013269092e-06
0.025,554.4318237502987,16.226620554923482,0.054040622305846095,0.4815561348733335,0.00026565420365058266,2.4462688598964427e-05,1.091669516863659e-13,5.026303193595081e-15,7.052644521964211e-15,5.1539689701963094e-15,0.30184111344221876,0.4411620996254131,5.673818183792502e-12,4.4075788784685434e-12,0.21859544904681671,0.17987563879042212,2.798902667368497e-07,4.2196619338928943e-07,1.9592640573417702e-05,3.0440210090447202e-05,2.337557542205465e-30,1.3900707473057112e-30,1.2513573450150037e-18,8.01757646924368e-19,1.3265788704129866e-07,9.110316704913822e-08,0.4454937206767394,0.326455610730153,0.0010971101851593795,0.0014036548235316967,0.008270087897217346,0.016624500006421444,1.0482752215644366e-13,1.389439891142951e-13,9.336038070593124e-05,0.00012804335969790503,1.012260038807082e-15,1.4349171125763594e-15,3.185378281903085e-53,3.6418229715936296e-53,1.0791949773129471e-32,1.3332141850928406e-32,1.418191257877199e-07,1.8825965959013762e-07,0.011259063943743075,0.015464385965448479,7.36182039731626e-32,1.3796633152044503e-31,2.0373873366801245e-15,1.3035139936676812e-15,5.403250644491972e-25,6.421344794087108e-25,1.5161522654219032e-11,1.8716367251303927e-11,1.9562797866453963e-08,3.7545074892485893e-08,0.010187331861344838,0.013035645603882063,5.480071812645456e-31,9.999999999999908e-31,0.0028757256658635366,0.005792332245443168,1.3504169200238555e-17,2.655140759209131e-17,1.216104830133957e-06,2.4470535268989654e-06
0.026000000000000002,554.4960531339386,16.225392947183078,0.05404471100104471,0.5000593330860258,0.0002637841370150221,2.4290436673905293e-05,1.0903296099530554e-13,5.020124152260964e-15,7.063556371289814e-15,5.161933117837756e-15,0.30182959502773143,0.44114440392940696,5.715144812695306e-12,4.439673884437373e-12,0.21861391673841554,0.1798904843143593,2.81639165980766e-07,4.246020281103979e-07,1.973717200571683e-05,3.0664702287781236e-05,2.3610442690225643e-30,1.4040348135381227e-30,1.264156747530861e-18,8.099567767321357e-19,1.3327903331004325e-07,9.152956236548634e-08,0.44547911610691054,0.32644427164539425,0.0011013860426083869,0.0014091226531765936,0.008270493836403785,0.01662528358616035,1.0629586306842723e-13,1.408899315854796e-13,9.42126703090511e-05,0.0001292120191082175,1.0288811776953427e-15,1.458475363596701e-15,3.2422879324546447e-53,3.7068801849077897e-53,1.0587802945144449e-32,1.3079917744966087e-32,1.424680395461986e-07,1.8912069967966724e-07,0.01126054290215199,0.015466387146343278,7.463704606334333e-32,1.3987544919388026e-31,2.0348709015737938e-15,1.3019014462724857e-15,5.420908715342433e-25,6.442317473648199e-25,1.5161647850655594e-11,1.87164852840422e-11,1.956281409923601e-08,3.75450327921913e-08,0.01018735173793048,0.013035645603896053,5.480082504852046e-31,9.999999999999922e-31,0.00287809497621026,0.005797093237171699,1.322339049620519e-17,2.5999299962585674e-17,1.191682152854394e-06,2.3979053887419073e-06
0.027,554.5609559150537,16.2241522484173,0.05404884392615593,0.5185611164241902,0.00026191790114799246,2.411853829689103e-05,1.0888427268391276e-13,5.0132684500480635e-15,7.074156012940355e-15,5.1696691046773e-15,0.3018179879498199,0.4411265809478565,5.755837356560958e-12,4.471276214925588e-12,0.2186325323080224,0.17990545237485658,2.8331771746677535e-07,4.271317979302327e-07,1.9877429723693478e-05,3.088255391236724e-05,2.3841702147048832e-30,1.4177842882852342e-30,1.2768197428406376e-18,8.180684815133539e-19,1.3388868968133244e-07,9.194806579561075e-08,0.4454643887216653,0.32643284425893276,0.0011057201638491959,0.001414665011689651,0.008270904017648495,0.01662607577433062,1.0772657489954027e-13,1.4278599178971183e-13,9.503172375032193e-05,0.00013033509154304396,1.0450354964974502e-15,1.4813717975377079e-15,3.299640288411246e-53,3.7724433037823e-53,1.0384741250704973e-32,1.2829035233499296e-32,1.431047933582057e-07,1.899655955532267e-07,0.011262035125071805,0.015468406616529321,7.565379317357758e-32,1.41780633992535e-31,2.032336438665035e-15,1.300277377664957e-15,5.438316207707153e-25,6.462992312126408e-25,1.5161772876391126e-11,1.8716603200329966e-11,1.956283026349826e-08,3.7544990750590934e-08,0.010187371562952926,0.01303564560391,5.480093169321257e-31,9.999999999999924e-31,0.0028804855683888567,0.005801897105724088,1.2945536601397795e-17,2.5452945247700188e-17,1.167632783853937e-06,2.3495086245184384e-06
0.028,554.6265181525259,16.222898735892965,0.05405302017750844,0.537061470275206,0.00026005575969972156,2.394701774430053e-05,1.0871964247834481e-13,5.0056788024789906e-15,7.0843899697613806e-15,5.177137852731628e-15,0.3018062944189955,0.4411086339680638,5.795758028742481e-12,4.5022788380081625e-12,0.21865129309234171,0.17992054080274633,2.8492505079686513e-07,4.295541913453244e-07,2.001272148753248e-05,3.109268951444425e-05,2.4068400262887284e-30,1.4312624701620431e-30,1.289306425444219e-18,8.260671942874243e-19,1.3448497165682228e-07,9.23573832268306e-08,0.44544954042434964,0.32642133000732754,0.0011101109052307943,0.00142027979600744,0.008271318393924988,0.016626876478474068,1.0911933441029298e-13,1.4463174162901206e-13,9.581880119910785e-05,0.0001314143056090322,1.0607192693517781e-15,1.5036011372820362e-15,3.3573008116734156e-53,3.838358511081078e-53,1.0182677061623813e-32,1.257938605314459e-32,1.4372742442456963e-07,1.9079174181382499e-07,0.011263540385599709,0.015470444066245136,7.6665257755334e-32,1.4367591230359768e-31,2.0297868218915378e-15,1.298643626778189e-15,5.455414213146943e-25,6.483299304690467e-25,1.5161897716404516e-11,1.8716720984004183e-11,1.9562846356970576e-08,3.754494876809598e-08,0.010187391335118264,0.01303564560392403,5.4801038053570025e-31,9.999999999999922e-31,0.0028828970845238004,0.005806743130826186,1.2670546842815541e-17,2.491222411636031e-17,1.143956050387768e-06,2.3018618757061652e-06
