z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.0547966833315,4.285042241053104,0.19531018444687628,0.06975264273674965,0.44276657585523227,0.061810568235234925,0.0002379115617771594,1.660632218542456e-05,5.963956255174377e-09,6.607309754045171e-09,1.4755499582900948e-09,3.2694457218838307e-09,1.545666632473556e-05,1.8202914232519543e-05,0.25582704393056416,0.31913769104029355,1.2084685078289264e-11,2.7620123250957493e-11,1.6169053393653234e-10,3.808374793919016e-10,5.3182977013170475e-15,4.423328469422762e-15,1.0601075635183363e-13,9.557073798722833e-14,8.437257853314681e-08,8.784198352869582e-08,8.057437117521938e-06,8.951171701939399e-06,0.2628524545042288,0.5098266402441639,0.03150837110027075,0.09602069205720341,9.781039659015762e-07,1.965395130648255e-06,2.4034831525655586e-06,4.997305984272863e-06,3.982925846980558e-10,8.559282414993111e-10,5.607327841362135e-12,1.205011201101241e-11,3.214063355890756e-14,5.570737090137961e-14,2.5681263352019175e-09,4.630430676017681e-09,2.703456364166365e-10,5.251840600943633e-10,2.4541917306193536e-12,5.110216454807839e-12,2.427457366338809e-09,7.066115066982171e-09,3.806329262829285e-14,3.957574233965224e-14,2.4073333657550687e-12,2.6710218912311124e-12,1.4707227365980296e-09,1.7344761598987079e-09,2.650599983928049e-12,8.078347712004658e-12,0.006780648223260576,0.013153572346433955,3.6148130112227505e-31,9.999999999950798e-31,1.3091833619602711e-19,3.9062881131995818e-19,1.6478754672034814e-18,5.031886219973394e-18
0.011,1793.998020861663,4.285150825991886,0.19530523532249705,0.07487283318299526,0.44276975219988907,0.06181114302004817,0.00023782623361204985,1.6600401525483297e-05,5.959037812906276e-09,6.601874772327523e-09,1.4743186061527494e-09,3.266724299433808e-09,1.5449351955062937e-05,1.8194338957091106e-05,0.25582459951523223,0.3191353199392551,1.2074484540881157e-11,2.7596868087368977e-11,1.6159304070244036e-10,3.8060865778693325e-10,4.9423649253330855e-15,4.110666828019647e-15,9.853006094763287e-14,8.882693582674066e-14,7.307659635482891e-08,7.608167164496117e-08,6.981062082795165e-06,7.755421141779666e-06,0.2628521660748161,0.5098271643223441,0.031509123320432854,0.09602318849657294,9.778709917909934e-07,1.9649311701161555e-06,2.403473965259199e-06,4.997297502628324e-06,3.978021521959703e-10,8.548761219903859e-10,5.6028724338611765e-12,1.2040562957805428e-11,2.7353836307057215e-14,4.7410812249087844e-14,2.186841353873647e-09,3.942967551944133e-09,2.3023280379732612e-10,4.4726024522909007e-10,1.8421143445280575e-12,3.8357325240585135e-12,2.1024941130806946e-09,6.120188601689207e-09,3.803798328516154e-14,3.954951137946579e-14,2.4063919642891603e-12,2.669983047260728e-12,1.4707205724481125e-09,1.734477293848789e-09,2.649108365422219e-12,8.073818800990956e-12,0.0067806338126426375,0.01315357234643676,3.614805328816487e-31,9.999999999950828e-31,9.657988783869831e-20,2.8817175698637636e-19,1.216050331588745e-18,3.7132902531958464e-18
0.012,1793.9440968689837,4.285258025854589,0.19530034957366105,0.07999315171894766,0.442771844395473,0.061811501246047035,0.00023774489834788983,1.659474203981495e-05,5.954393091212759e-09,6.596736056892516e-09,1.4731621431110998e-09,3.2641653576588852e-09,1.544245803579091e-05,1.818623961393227e-05,0.25582291747673047,0.31913356318461833,1.2064888304865815e-11,2.7574964898202286e-11,1.6150154349798558e-10,3.803935566820975e-10,4.747543963145464e-15,3.948634442232765e-15,9.466033596351935e-14,8.533838816408166e-14,6.727301094178015e-08,7.003950460346677e-08,6.42874432038635e-06,7.141846381801782e-06,0.262851587448485,0.5098265876579858,0.03150994601303711,0.09602579840044728,9.776473659613874e-07,1.9644839194858126e-06,2.4034714713083834e-06,4.997297665524237e-06,3.975246691149548e-10,8.542807256259372e-10,5.600105552139312e-12,1.2034629813829169e-11,2.489125242636861e-14,4.3142605124641157e-14,1.9909971689698887e-09,3.5898560365266438e-09,2.0964699597535112e-10,4.072697966496682e-10,1.5620121660998246e-12,3.252494775145404e-12,1.935601872407846e-09,5.634384953361402e-09,3.801405275212245e-14,3.952467221173576e-14,2.4055022272661165e-12,2.6689987067989364e-12,1.4707199094741384e-09,1.734478368287904e-09,2.6477066369074967e-12,8.069555319924275e-12,0.0067806265557319115,0.013153572346439369,3.6148014601037464e-31,9.999999999950831e-31,8.097097810068238e-20,2.415986860089966e-19,1.0198318837854784e-18,3.1141275558432643e-18
0.013000000000000001,1793.8916375595695,4.285364516958502,0.19529549636928642,0.08511359749773352,0.4427733797628304,0.061811748243410125,0.0002376656233547668,1.6589217360794023e-05,5.949890279629526e-09,6.5917509775659846e-09,1.4720444682451048e-09,3.26169058807567e-09,1.543578111019957e-05,1.8178385951590177e-05,0.25582162698330657,0.3191321219350422,1.205560518948588e-11,2.7553762386114912e-11,1.6141314369815915e-10,3.801855445936271e-10,4.645618491659395e-15,3.863862876467811e-15,9.264315260766903e-14,8.351989684636037e-14,6.428938847607978e-08,6.693322085836427e-08,6.145602887126369e-06,6.827301374232106e-06,0.2628508597277236,0.5098254455374623,0.03151080494017972,0.0960284666966719,9.774285572896352e-07,1.9640452831980264e-06,2.4034724114453546e-06,4.9973022605758915e-06,3.973564770227059e-10,8.539197318976415e-10,5.598205165649568e-12,1.2030552238579229e-11,2.3621311606018417e-14,4.0941509897574464e-14,1.8903685703676545e-09,3.40842001928243e-09,1.990909493607902e-10,3.867633443744209e-10,1.4273106802380781e-12,2.9720146126268735e-12,1.8498781142944443e-09,5.384852674641686e-09,3.7990835794887896e-14,3.950055351872517e-14,2.404639134678436e-12,2.668042481508119e-12,1.4707200174394613e-09,1.7344794120259134e-09,2.646351333906339e-12,8.065428952765936e-12,0.006780622973196908,0.013153572346441895,3.6147995502275147e-31,9.999999999950819e-31,7.349336154699306e-20,2.192873221733041e-19,9.259307754877908e-19,2.827395487503167e-18
0.014,1793.8399308765488,4.285470646549066,0.1952906598804202,0.09023417008739201,0.4427746289829788,0.061811938079985626,0.00023758741701006086,1.658376264979509e-05,5.945461779027547e-09,6.5868463860735975e-09,1.470947067213581e-09,3.2592598300635515e-09,1.5429216795559702e-05,1.8170659840012067e-05,0.25582053768143825,0.31913084278903514,1.2046485868108142e-11,2.7532926544342833e-11,1.6132635444922264e-10,3.7998121988533557e-10,4.591376906326365e-15,3.818749913397492e-15,9.157707375219386e-14,8.255882328028422e-14,6.275454625384736e-08,6.533527621443676e-08,6.000803607781028e-06,6.666441959658075e-06,0.26285005534110506,0.509824012729627,0.03151168252799216,0.09603116511923142,9.772122407777684e-07,1.9636111073346092e-06,2.4034751150120766e-06,4.997309130418793e-06,3.972444154138353e-10,8.536791246061143e-10,5.596749777993818e-12,1.2027427613148072e-11,2.296378713946405e-14,3.980186913583213e-14,1.8386597080838474e-09,3.315187430492379e-09,1.9368958215310556e-10,3.762704910565192e-10,1.3607078501699377e-12,2.8333317200123935e-12,1.8058600175941161e-09,5.2567206997345e-09,3.796799119845064e-14,3.947681096426318e-14,2.403789849192797e-12,2.6671008319600474e-12,1.4707205214979218e-09,1.7344804398445937e-09,2.645020158254695e-12,8.061373870445765e-12,0.006780621279050661,0.01315357234644443,3.614798647065098e-31,9.999999999950812e-31,6.980163145589313e-20,2.0827209896885184e-19,8.796819263545969e-19,2.6861720079833265e-18
0.015,1793.7886110678805,4.285576593025164,0.19528583197528768,0.09535486926912551,0.4427757310904206,0.06181209852768075,0.0002375097701434394,1.6578344613918144e-05,5.941072894121458e-09,6.5819847389229174e-09,1.4698604375770046e-09,3.256852471226595e-09,1.5422711499570218e-05,1.81630006285546e-05,0.2558195517963967,0.31912964695163504,1.2037453700867662e-11,2.7512285948018886e-11,1.6124041248126778e-10,3.797788363385103e-10,4.5616277161935706e-15,3.794007257366279e-15,9.099960316737135e-14,8.203822910974067e-14,6.19644504855178e-08,6.451269527665226e-08,5.927143768952412e-06,6.584612115105455e-06,0.2628492114908094,0.5098224303678887,0.03151256975009676,0.09603387915085522,9.769972225130347e-07,1.9631792588155683e-06,2.4034787248933087e-06,4.997317169032448e-06,3.971611998204418e-10,8.535003851346947e-10,5.595523091147274e-12,1.2024792742804248e-11,2.262092389416035e-14,3.920760731311725e-14,1.8120989265688027e-09,3.267297476758015e-09,1.9093884689236796e-10,3.7092682293619725e-10,1.3273729475719172e-12,2.7639204677589333e-12,1.7832830089805049e-09,5.191001304189307e-09,3.7945343810328e-14,3.945326779328693e-14,2.402947779385058e-12,2.6661668062162735e-12,1.4707212291084874e-09,1.7344814593337018e-09,2.6437016623229275e-12,8.057356276932443e-12,0.0067806205559269,0.013153572346446922,3.614798261561852e-31,9.999999999950782e-31,6.795282815390751e-20,2.0275571451007304e-19,8.566364972168122e-19,2.6158014121947727e-18
0.016,1793.7374901544877,4.285682448091929,0.1952810084740058,0.10047569493371189,0.4427767575412584,0.061812243859765505,0.0002374324211462622,1.6572946147404493e-05,5.936705805701783e-09,6.5771467540320294e-09,1.4687796990059778e-09,3.2544579252780895e-09,1.541623768956932e-05,1.8155377158292676e-05,0.2558186190772401,0.31912849392626513,1.2028469327053484e-11,2.7491752556508718e-11,1.611549257186742e-10,3.795774969555374e-10,4.544466490671908e-15,3.779734008931384e-15,9.067328980362308e-14,8.174405282447461e-14,6.155739331223397e-08,6.408890027434756e-08,5.890084806616326e-06,6.543442603607683e-06,0.2628483472964682,0.5098207709865924,0.03151346196760913,0.09603660133117699,9.76782889013834e-07,1.962748641572067e-06,2.403482801045777e-06,4.997325808953159e-06,3.9709281745142517e-10,8.533534593949469e-10,5.594414034387653e-12,1.2022409773544524e-11,2.2439822588750503e-14,3.8893715630819286e-14,1.798472735957682e-09,3.242728937042004e-09,1.8955181975255497e-10,3.682323306401767e-10,1.3106924324546015e-12,2.729187578423031e-12,1.7717347334170625e-09,5.157385321783355e-09,3.792280366244989e-14,3.942983321430089e-14,2.402109538724487e-12,2.665236832510559e-12,1.4707220413145625e-09,1.7344824743926935e-09,2.6423899653687694e-12,8.053358810872723e-12,0.0067806203323500765,0.01315357234644948,3.6147981423707213e-31,9.999999999950801e-31,6.702474831836043e-20,1.9998654290680305e-19,8.451869795598486e-19,2.580839568221249e-18
0.017,1793.6864714733706,4.28578825891456,0.19527618722692067,0.10559664702828525,0.44277774507935097,0.061812381415790915,0.0002373552355308016,1.6567558456484184e-05,5.932351356437295e-09,6.572322522257952e-09,1.4677023435241094e-09,3.2520707519614505e-09,1.540978121294061e-05,1.814777341254905e-05,0.25581771368409645,0.3191273628888215,1.2019512519539047e-11,2.747128112634308e-11,1.610696926443901e-10,3.793767407008513e-10,4.533778987386389e-15,3.770844955737107e-15,9.047615330609428e-14,8.156632934191801e-14,6.134744088931205e-08,6.387031338149219e-08,5.871866416581877e-06,6.523203305970304e-06,0.26284747258957564,0.5098190718837656,0.03151435679523053,0.09603932782431981,9.765689248712632e-07,1.9623186920788082e-06,2.403487117418112e-06,4.997334758851575e-06,3.9703206754633915e-10,8.532229034777312e-10,5.593365539527292e-12,1.2020156496026004e-11,2.2341923984403084e-14,3.872403314960031e-14,1.7915026548254883e-09,3.230161544690108e-09,1.888667556044189e-10,3.669014908089882e-10,1.3024633563052137e-12,2.7120525821189476e-12,1.765862225585627e-09,5.140290871833235e-09,3.7900324515121924e-14,3.9406460564236624e-14,2.401273386319192e-12,2.6643090747215195e-12,1.4707229072305987e-09,1.7344834870261213e-09,2.641082044712228e-12,8.04937254856662e-12,0.0067806203658801615,0.013153572346452034,3.6147981602451555e-31,9.999999999950808e-31,6.656336745978001e-20,1.9860988680573735e-19,8.396170982297262e-19,2.5638315200737007e-18
0.018000000000000002,1793.6355052932163,4.285894049763033,0.1952713671279417,0.11071772552897911,0.44277871260850665,0.06181251497177824,0.00023727814412288396,1.656217701802603e-05,5.928004837474728e-09,6.567506948122857e-09,1.4666270815182436e-09,3.2496881538576432e-09,1.540333479089696e-05,1.814018115380316e-05,0.25581682232296565,0.31912624312575705,1.2010572877439203e-11,2.745084839299229e-11,1.6098460962589158e-10,3.79176330480564e-10,4.526423187365645e-15,3.764726880924298e-15,9.034549827893889e-14,8.144853884252034e-14,6.123896594468701e-08,6.375737591729322e-08,5.863351348577445e-06,6.5137435445156215e-06,0.26284659242812874,0.5098173522481689,0.03151525300582988,0.09604205665700859,9.763551678390484e-07,1.9618891204557483e-06,2.40349155782491e-06,4.997343869079764e-06,3.9697524791040626e-10,8.531007770649477e-10,5.592348269460876e-12,1.2017970086063463e-11,2.2286843493919078e-14,3.862856420711224e-14,1.7879595179299958e-09,3.2237730273036377e-09,1.8854321025113116e-10,3.662729473435995e-10,1.2985551791811344e-12,2.7039147193693786e-12,1.7629121342532488e-09,5.131703254378817e-09,3.787788258942479e-14,3.938312584632514e-14,2.4004384267655965e-12,2.6633825884613804e-12,1.4707238006770035e-09,1.7344844982649975e-09,2.6397763458574066e-12,8.045392900738828e-12,0.00678062053178783,0.013153572346454541,3.6147982486910443e-31,9.999999999950782e-31,6.634043672228227e-20,1.9794470755454913e-19,8.370523247530834e-19,2.5559997362708584e-18
0.019,1793.5845660151754,4.285999833132428,0.1952665476076511,0.11583893042685696,0.44277966985924117,0.06181264647139138,0.00023720111132322997,1.655679950426021e-05,5.923663825761978e-09,6.562697409601267e-09,1.465553249414413e-09,3.2473086915351746e-09,1.539689467781531e-05,1.8132596143048075e-05,0.2558159381509059,0.3191251291223701,1.2001645048885458e-11,2.7430442385377915e-11,1.6089962333742554e-10,3.7897614429354057e-10,4.520783603374652e-15,3.760036183630149e-15,9.024908369908972e-14,8.136161607867111e-14,6.118276126247764e-08,6.369885765751896e-08,5.859836305700906e-06,6.509838370806269e-06,0.26284570941563673,0.5098156219569034,0.031516149967781557,0.09604478681362592,9.76141534413739e-07,1.961459777508348e-06,2.4034960625180016e-06,4.997353062726541e-06,3.9692045410881574e-10,8.529829956047926e-10,5.591347134955186e-12,1.2015818230755219e-11,2.225380993494004e-14,3.857130761845864e-14,1.7861816346187037e-09,3.220567310958437e-09,1.8840594759723613e-10,3.660062817923186e-10,1.296865329158321e-12,2.7003959382817194e-12,1.7614675177868196e-09,5.1274979086134475e-09,3.7855465649301527e-14,3.9359816712302406e-14,2.3996041992751083e-12,2.662456887730626e-12,1.4707247081780497e-09,1.7344855086399103e-09,2.6384720688999442e-12,8.041417505849955e-12,0.006780620765870238,0.013153572346457056,3.614798373481387e-31,9.999999999950768e-31,6.623987606761696e-20,1.9764465071123572e-19,8.360303428771092e-19,2.552878952661267e-18
0.02,1793.5336404558793,4.286105615458984,0.19526172837276573,0.12096026172067273,0.4427806218427069,0.061812776915604994,0.00023712411880111154,1.6551424716560174e-05,5.919327073408375e-09,6.5578925563048885e-09,1.4644805054924622e-09,3.2449316237200815e-09,1.539045894509192e-05,1.8125016197618398e-05,0.2558150576438408,0.31912401803861035,1.199272627773935e-11,2.7410056938460124e-11,1.608147063217625e-10,3.7877611932121403e-10,4.516029204242327e-15,3.756081695102597e-15,9.017032132579304e-14,8.129060676786806e-14,6.115349351831677e-08,6.366838377109825e-08,5.858899117940609e-06,6.5087969671376055e-06,0.2628448248928697,0.5098138860965618,0.03151704735581723,0.09604751777119314,9.759279815963e-07,1.9610305864097142e-06,2.4035006007566304e-06,4.9973623002437895e-06,3.9686670599630953e-10,8.528674569247793e-10,5.590354371124468e-12,1.201368430198724e-11,2.223213473325531e-14,3.8533737650973986e-14,1.785313501881668e-09,3.2190019000700675e-09,1.8836472502973023e-10,3.6592618636068694e-10,1.2963171465699498e-12,2.6992543787265334e-12,1.7607988206307263e-09,5.1255511785900775e-09,3.7833067393875875e-14,3.933652680341508e-14,2.3987704665874114e-12,2.6615317222855956e-12,1.470725622793786e-09,1.7344865184240574e-09,2.637168801972709e-12,8.037445147941865e-12,0.00678062103506337,0.013153572346459589,3.6147985169895114e-31,9.999999999950766e-31,6.620227588709078e-20,1.9753245252419323e-19,8.358025228576451e-19,2.552183186477653e-18
0.021,1793.4827218212781,4.2862114000603775,0.19525690927212522,0.12608171941314456,0.4427815711413895,0.0618129068202686,0.00023704715711022148,1.6546052037229903e-05,5.9149939368746455e-09,6.553091691812407e-09,1.463408673551373e-09,3.242556568178931e-09,1.538402659885322e-05,1.811744019269582e-05,0.25581417898564357,0.3191229084108548,1.1983815142749073e-11,2.7389688873030568e-11,1.6072984442771308e-10,3.7857622318690833e-10,4.5117322003789736e-15,3.752507622667279e-15,9.010067051767286e-14,8.122781153027101e-14,6.113811142464558e-08,6.36523664040365e-08,5.8592915275383625e-06,6.509232628968423e-06,0.26284393955077756,0.509812147288472,0.03151794500232127,0.09605024926023242,9.757144872288579e-07,1.9606015075693463e-06,2.403505156713446e-06,4.997371561281271e-06,3.968134987801907e-10,8.527530783687548e-10,5.589365979427819e-12,1.2011559737101874e-11,2.2216313748104804e-14,3.850631437531998e-14,1.7849143582683925e-09,3.21828208953587e-09,1.8837303641320527e-10,3.6594231694240914e-10,1.2963573586812781e-12,2.6993379959750055e-12,1.7605301512762005e-09,5.124768885461549e-09,3.781068457499826e-14,3.931325284158644e-14,2.3979371064405734e-12,2.660606963172082e-12,1.4707265409477348e-09,1.7344875277582225e-09,2.6358663328111167e-12,8.03347520033317e-12,0.006780621322327837,0.013153572346462127,3.614798670131595e-31,9.999999999950764e-31,6.619711610520862e-20,1.9751704854709117e-19,8.35984163805382e-19,2.5527377320432925e-18
0.022,1793.431806612015,4.286317188645945,0.195252090227863,0.131203303509033,0.4427825190854177,0.06181303645107415,0.00023697022138430493,1.6540681148052977e-05,5.910664084043527e-09,6.548294456691828e-09,1.4623376626816127e-09,3.2401833276909224e-09,1.53775971270424e-05,1.810986754874183e-05,0.25581330124090146,0.3191217994852464,1.197491091052018e-11,2.7369336548459772e-11,1.606450303620315e-10,3.7837643920374225e-10,4.50767250057482e-15,3.749130916430196e-15,9.00357364746738e-14,8.116926845798844e-14,6.112989496046426e-08,6.364380926093038e-08,5.860370611457243e-06,6.510431125380408e-06,0.2628430537452299,0.5098104068827455,0.03151884282097013,0.0960529811419751,9.755010398988348e-07,1.960172520595287e-06,2.4035097222442537e-06,4.997380835373644e-06,3.967605726284167e-10,8.526393026614615e-10,5.588379901957846e-12,1.2009440129211558e-11,2.2203513159391124e-14,3.848412613598738e-14,1.7847571662641907e-09,3.217998524431832e-09,1.88406919816766e-10,3.6600812442741693e-10,1.2967013904179379e-12,2.7000542374076312e-12,1.7604679464248979e-09,5.124587587757903e-09,3.7788315517806704e-14,3.928999313643427e-14,2.3971040558540726e-12,2.659682543960478e-12,1.4707274607978263e-09,1.7344885367149351e-09,2.6345645520293703e-12,8.029507340066857e-12,0.006780621618887409,0.013153572346464654,3.61479882822897e-31,9.999999999950763e-31,6.620869876692524e-20,1.9755159991939237e-19,8.363773376134817e-19,2.5539382048269747e-18
0.023,1793.3808930219702,4.2864229820982915,0.19524727119978538,0.13632501401415323,0.44278346636131,0.06181316594515274,0.0002368933091103184,1.6535311884685104e-05,5.906337342738874e-09,6.543500664583465e-09,1.461267425777733e-09,3.2378118000543414e-09,1.5371170265130766e-05,1.810229796635011e-05,0.2558124239268222,0.31912069087269646,1.1966013200924968e-11,2.734899911429581e-11,1.6056026035427518e-10,3.7817675874441476e-10,4.5037366361240376e-15,3.745857204453655e-15,8.997325305010068e-14,8.11129346220867e-14,6.112537684762862e-08,6.36391025165388e-08,5.861804540103356e-06,6.5120238229058245e-06,0.2628421676598938,0.5098086655761945,0.03151974076721483,0.09605571334481533,9.752876337151266e-07,1.959743614960855e-06,2.4035142931496233e-06,4.99739011712778e-06,3.9670779352008446e-10,8.52525842361607e-10,5.5873950773840094e-12,1.2007323205544078e-11,2.2192273386290997e-14,3.8464643147159356e-14,1.784724931799117e-09,3.217940261220063e-09,1.884540243737311e-10,3.6609961568132215e-10,1.2972024549066051e-12,2.7010974580424174e-12,1.7605123253003458e-09,5.124716543534083e-09,3.77659593555671e-14,3.9266746813106096e-14,2.3962712823048366e-12,2.6587584303450107e-12,1.4707283813933355e-09,1.7344895453316424e-09,2.6332634030904986e-12,8.025541400209395e-12,0.006780621920212465,0.013153572346467161,3.6147989888668603e-31,9.999999999950745e-31,6.622893362460202e-20,1.976119673206505e-19,8.368800083957126e-19,2.5554730325611892e-18
0.024,1793.3299801191324,4.286528780873145,0.19524245216715025,0.14144685093486495,0.44278441332334184,0.061813295373269975,0.00023681641898969132,1.652994416219458e-05,5.902013623295215e-09,6.538710218412632e-09,1.4601979383318303e-09,3.2354419320857684e-09,1.5364745876324456e-05,1.8094731290674724e-05,0.2558115467942607,0.31911958237241245,1.1957121816075983e-11,2.7328676127717506e-11,1.6047553245171917e-10,3.7797717734026663e-10,4.4998661174093865e-15,3.7426378409170705e-15,8.991205191828859e-14,8.105775677821249e-14,6.112276841164449e-08,6.363638396026941e-08,5.8634220773823236e-06,6.513820493325158e-06,0.26284128138954227,0.5098069237283874,0.031520638818072835,0.09605844583182221,9.750742656365566e-07,1.959314785231427e-06,2.403518867264518e-06,4.997399403764841e-06,3.966550923394112e-10,8.52412549233287e-10,5.586410958436241e-12,1.200520779415761e-11,2.2181840781375344e-14,3.8446559166317524e-14,1.7847572160172111e-09,3.217998326977485e-09,1.885079678562686e-10,3.66204392412552e-10,1.2977848212602477e-12,2.7023099682701292e-12,1.7606117568011263e-09,5.1250057514324185e-09,3.774361563850049e-14,3.924351341752456e-14,2.395438768988251e-12,2.657834604598421e-12,1.4707293022436924e-09,1.7344905536277154e-09,2.6319628567274576e-12,8.02157729433535e-12,0.006780622223965589,0.013153572346469706,3.614799150799172e-31,9.999999999950763e-31,6.625364411106133e-20,1.9768568889624632e-19,8.37439485027513e-19,2.5571813199649797e-18
0.025,1793.2790674222929,4.286634585206093,0.1952376331192459,0.14656881427780932,0.4427853601544322,0.061813424771962985,0.00023673955035002895,1.6524577936594384e-05,5.897692878571695e-09,6.5339230671206214e-09,1.4591291874823166e-09,3.2330736958648098e-09,1.5358323889681054e-05,1.8087167441395183e-05,0.25581066971457983,0.3191184738807196,1.1948236652009378e-11,2.730836735598985e-11,1.6039084563861126e-10,3.777776926662765e-10,4.496030778589331e-15,3.739447736887919e-15,8.985153042277465e-14,8.100319163222304e-14,6.11211464423174e-08,6.363469242689388e-08,5.8651348131984e-06,6.515722920812847e-06,0.2628403949831032,0.5098051815249616,0.03152153696168282,0.09606117858394259,9.748609340915068e-07,1.9588860285980825e-06,2.4035234434722776e-06,4.997408693852488e-06,3.9660243342415067e-10,8.522993467900606e-10,5.5854272627682464e-12,1.200309329042783e-11,2.217182668946992e-14,3.842920056562146e-14,1.7848228355547013e-09,3.218116497242421e-09,1.8856545650147167e-10,3.6631605606686487e-10,1.2984093897666364e-12,2.703610353250377e-12,1.7607396409775584e-09,5.125377781933973e-09,3.772128413175071e-14,3.9220292712504155e-14,2.3946065072037823e-12,2.6569110575409477e-12,1.4707302230956305e-09,1.7344915616131682e-09,2.630662897730657e-12,8.017614977520604e-12,0.006780622528939936,0.013153572346472223,3.6147993133825334e-31,9.999999999950773e-31,6.628067457165465e-20,1.9776633270039283e-19,8.380285641578423e-19,2.558980000095749e-18
0.026000000000000002,1793.22815468297,4.286740395218973,0.19523281405054324,0.15169090404977315,0.44278630694905186,0.06181355416010151,0.00023666270284211226,1.6519213185029863e-05,5.893375083366145e-09,6.5291391833887755e-09,1.45806116637595e-09,3.2307070765043663e-09,1.535190426824138e-05,1.8079606376650952e-05,0.25580979262134346,0.3191173653440726,1.193935765321468e-11,2.728807267475777e-11,1.6030619938269648e-10,3.775783035035935e-10,4.4922150570965986e-15,3.736273948978316e-15,8.979137760892027e-14,8.094895885886213e-14,6.112003430631034e-08,6.363353168773978e-08,5.866897088991655e-06,6.517680382734615e-06,0.2628395084658403,0.5098034390617778,0.03152243519192283,0.09606391159134807,9.746476382669445e-07,1.958457343607347e-06,2.4035280211967287e-06,4.997417986652071e-06,3.965497983685182e-10,8.521861955562425e-10,5.584443844672783e-12,1.2000979382333704e-11,2.2162030539251596e-14,3.8412219709351055e-14,1.7849056899826824e-09,3.2182657425004958e-09,1.886247892414537e-10,3.6643130210323616e-10,1.2990559659298707e-12,2.7049565632724533e-12,1.7608822435029224e-09,5.125792655930714e-09,3.769896471135354e-14,3.9197084572768074e-14,2.3937744924332405e-12,2.6559877844040684e-12,1.470731143818391e-09,1.7344925692932171e-09,2.629363518144331e-12,8.01365442625641e-12,0.006780622834512275,0.013153572346474724,3.61479947628468e-31,9.999999999950752e-31,6.630891172064351e-20,1.978505769611153e-19,8.386331926636852e-19,2.560826160964059e-18
0.027,1793.1772417727689,4.28684621097498,0.19522799495818502,0.15681312025761868,0.4427872537560233,0.06181368354743706,0.0002365858762834395,1.651384989554782e-05,5.889060223789093e-09,6.5243585521399604e-09,1.45699387125774e-09,3.2283420658380366e-09,1.534548699257511e-05,1.8072048074419322e-05,0.2558089154802189,0.31911625673479893,1.1930484789167504e-11,2.7267792015554626e-11,1.6022159340106002e-10,3.7737900920381625e-10,4.488410919564012e-15,3.7331097958365385e-15,8.973143294539175e-14,8.089491373931775e-14,6.111918580196798e-08,6.363264541932899e-08,5.8686853127993445e-06,6.519666670501241e-06,0.26283862185080126,0.509801696388357,0.03152333350563504,0.09606664484897723,9.744343777411786e-07,1.958028729504976e-06,2.4035326001405846e-06,4.9974272817828244e-06,3.964971776681368e-10,8.520730751474036e-10,5.583460628915903e-12,1.1998865908767735e-11,2.2152348777559718e-14,3.839543711633515e-14,1.7849974627970955e-09,3.2184310678677906e-09,1.8868508717864362e-10,3.665484231512754e-10,1.2997141136914736e-12,2.706326867998428e-12,1.7610324693108344e-09,5.126229720469086e-09,3.767665731053609e-14,3.917388893075497e-14,2.3929427223160203e-12,2.655064782694906e-12,1.4707320643444343e-09,1.73449357667059e-09,2.6280647137541758e-12,8.009695628079834e-12,0.0067806231403605794,0.013153572346477254,3.6147996393339497e-31,9.999999999950761e-31,6.633778030042302e-20,1.9793670525069213e-19,8.39246107025762e-19,2.5626976230124673e-18
