z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1558.4966734473833,4.732801193683665,0.1852806904036437,0.059436066252271026,0.4538937688014633,0.06474716779865568,4.4059539086552456e-05,3.14250884948395e-06,1.1678361107400907e-10,1.3220587838859486e-10,2.622115899043919e-11,5.936777129628468e-11,1.6003756034921038e-06,1.925864206625403e-06,0.2326615761555148,0.29657528742139927,2.0605548597790445e-13,4.812304554211173e-13,8.691852627513298e-12,2.0919248991380183e-11,3.752869984914942e-14,3.189471409658824e-14,4.945582194706807e-09,4.908606846260785e-09,4.402585514283338e-05,4.6836804850357886e-05,0.022574434744656226,0.025625862744688494,0.25016446340765264,0.49580939673262175,0.03254029127503514,0.10133021498740295,3.0444098611149116e-07,6.250958620169824e-07,2.7669407578899416e-06,5.87859266719311e-06,1.932936183604421e-09,4.244546535209306e-09,3.630339171395489e-11,7.971884267201889e-11,4.7469601692512884e-07,1.0762452095138379e-06,0.0010849235988686589,0.0019988619744069065,3.094417982958938e-07,5.921858795735542e-07,0.0004693065909991135,0.0009315956968783642,1.9211603771108622e-07,3.950618990446721e-07,1.1890960810281491e-05,2.5300342680342763e-05,3.1665692412433596e-07,9.192972237385116e-07,2.7316454927933097e-15,2.7073567895225617e-15,1.8394384001643726e-08,3.5175724294307634e-08,6.381125246527122e-14,1.8971354405740918e-13,0.0065052486069860395,0.012894813056906764,2.91440741286205e-26,8.238403787654944e-26,1.3859056802780593e-08,4.324329187713553e-08,6.475390750684136e-09,1.9722625141605913e-08
0.011,1553.3523336597555,4.735829066659415,0.18516223038587176,0.06483673569720066,0.456079235855112,0.06520044637420647,4.235804643881848e-05,3.027723384701176e-06,1.0537304306038226e-10,1.1954794124813566e-10,2.3382278564223328e-11,5.3055377027339155e-11,1.502469355313885e-06,1.81197864657857e-06,0.2309303212935505,0.29500879736408936,1.836127456983805e-13,4.2974958027244965e-13,7.973180896544775e-12,1.923131873372432e-11,3.060925270322553e-14,2.6070636519124814e-14,4.334980075437682e-09,4.311929420965259e-09,4.0510144793239176e-05,4.319037439871369e-05,0.02169998452874489,0.024686797155975812,0.25096429042804325,0.4984766046181877,0.03241145190658924,0.10114856537629796,2.9773298423123833e-07,6.126524402713763e-07,2.7550649346265284e-06,5.866094573411856e-06,1.7381136349821888e-09,3.8250371997317765e-09,3.2202045896058766e-11,7.086649628702613e-11,4.3694644637827266e-07,9.928132591879498e-07,0.0009133143797018448,0.00168634977494337,2.580818160978078e-07,4.949714969693925e-07,0.0004109348351566086,0.0008174994924895413,1.667211433161351e-07,3.435863637153179e-07,1.0742200149611315e-05,2.290584981592375e-05,2.693374365028776e-07,7.836233983509122e-07,2.5203850598336722e-15,2.5034087513696495e-15,1.8354460154187718e-08,3.517573078320349e-08,6.126677666951852e-14,1.8254494609861827e-13,0.00649112817876685,0.012894813056906037,2.908081339385087e-26,8.238403787654952e-26,1.183294786492974e-08,3.7001705015653776e-08,5.41912695571635e-09,1.6541381517874632e-08
0.012,1548.6730939109489,4.738824857753273,0.18504517449599195,0.07024082149799878,0.4580240782566597,0.06560515521085465,4.085687622426869e-05,2.926070738820215e-06,9.59166603128889e-11,1.0903000131914859e-10,2.106628730597279e-11,4.78927711883883e-11,1.418601114516119e-06,1.7141433514219144e-06,0.2294099681702326,0.2936335537257624,1.6533468499969574e-13,3.877180302948263e-13,7.372424000609212e-12,1.78166948484574e-11,2.5374084432362548e-14,2.165352859215668e-14,3.8380104903885544e-09,3.824988066691401e-09,3.7490571663049e-05,4.004834976619507e-05,0.020900406224182357,0.02382316402127297,0.2516518673487866,0.5008093129337494,0.032300091954222114,0.10099605012469132,2.9165617475245473e-07,6.013091077512037e-07,2.745780151418455e-06,5.857635879050767e-06,1.5773441709712664e-09,3.4779501357636857e-09,2.885049405057193e-11,6.361362443698657e-11,4.0477738166484217e-07,9.214992434786682e-07,0.0007783774456631912,0.0014399817768343786,2.1807250983149091e-07,4.190473473116836e-07,0.0003630105479723034,0.0007235576961315686,1.4606525095349206e-07,3.0160013928209805e-07,9.762901800759665e-06,2.085794314175261e-05,2.3160171892156308e-07,6.751368926243591e-07,2.340448313757303e-15,2.3291814005049817e-15,1.831902255087036e-08,3.5175736539406256e-08,5.900949658522175e-14,1.7615950467118706e-13,0.00647859446857739,0.01289481305690537,2.902466129253594e-26,8.238403787654961e-26,1.0200031543885919e-08,3.1957271297949825e-08,4.591847125207e-09,1.4043302895012418e-08
0.013000000000000001,1544.397392191398,4.741748301393239,0.18493108806539676,0.07564824115069867,0.45976863163387965,0.06596926042526971,3.952327453713031e-05,2.8354709427802237e-06,8.798302365400439e-11,1.0018517735120947e-10,1.9149301718666863e-11,4.361014452926553e-11,1.3460160092012273e-06,1.6292573427038595e-06,0.2280615054786373,0.29241389334192586,1.502259777996939e-13,3.528983962459025e-13,6.8637801733717715e-12,1.6616242555402333e-11,2.1336584208746334e-14,1.8239621045002345e-14,3.4281430064621614e-09,3.422437117420285e-09,3.487446851307672e-05,3.731837977496817e-05,0.02016695595118558,0.02302701708133019,0.2522502154829224,0.5028707841290138,0.03220281820650952,0.10086654163053055,2.8613215195563824e-07,5.909434011688453e-07,2.7384991041123075e-06,5.85223602690809e-06,1.442998402544194e-09,3.187244321369838e-09,2.6074829353822083e-11,5.759316964047141e-11,3.770877551947699e-07,8.599511789165524e-07,0.0006706616921766862,0.0012428618944701315,1.8641012577738197e-07,3.588263216120049e-07,0.0003232150151855184,0.0006453540956682892,1.2906133151671151e-07,2.669521295734056e-07,8.92142601961433e-06,1.9093232300266413e-05,2.010880756029532e-07,5.872039927141331e-07,2.1856809666745583e-15,2.1789318590844135e-15,1.8287306379852724e-08,3.5175741682792237e-08,5.699385942478732e-14,1.7043738312751004e-13,0.006467376974134976,0.012894813056904758,2.897440595114789e-26,8.23840378765496e-26,8.868699925966614e-09,2.7834328934946227e-08,3.934295596727864e-09,1.2053174632025163e-08
0.014,1540.4733020382268,4.744577158365982,0.1848208266910974,0.08105888679006355,0.4613446002060134,0.06629905829429814,3.833086389788926e-05,2.754232063084894e-06,8.125238721983881e-11,9.266598749312613e-11,1.7541985027652416e-11,4.001224876701584e-11,1.2826132989348988e-06,1.5549443138690815e-06,0.22685507744661054,0.29132258887298135,1.3757159968666857e-13,3.2367791868766585e-13,6.428216583936324e-12,1.5586176806074205e-11,1.816868048168724e-14,1.5555857086004525e-14,3.0860355536962814e-09,3.085724241770601e-09,3.258959961288817e-05,3.4928010386814233e-05,0.01949193164992525,0.02229111813742755,0.25277651665597123,0.5047092030166928,0.032117050859285276,0.10075545069315131,2.8109198571166706e-07,5.814432458929239e-07,2.732783958850481e-06,5.849169008233853e-06,1.32945335159966e-09,2.9410489255643994e-09,2.374827667992975e-11,5.253651324393813e-11,3.5303678660623697e-07,8.063636977479103e-07,0.0005834885268380642,0.0010830071747910727,1.6099208223658178e-07,3.1038373249117936e-07,0.0002898218781222767,0.0005795852831612642,1.14908166981878e-07,2.3804978056109385e-07,8.192906769589528e-06,1.756154946029196e-05,1.7610160612563076e-07,5.150455499676303e-07,2.051366089187536e-15,2.048234565170919e-15,1.8258712815366864e-08,3.5175746309253815e-08,5.5183006827262534e-14,1.652805660902056e-13,0.0064572638996400035,0.012894813056904243,2.892909850626017e-26,8.238403787654975e-26,7.77151197777475e-09,2.442901496303208e-08,3.404530116839992e-09,1.0446511404138797e-08
0.015,1536.8569604374065,4.747300409797086,0.18471480568182114,0.08647263798509522,0.4627772475474086,0.06659959033324499,3.7258276243025546e-05,2.680972268471532e-06,7.548436616792681e-11,8.621024560503703e-11,1.6178699665286175e-11,3.695519330748747e-11,1.2267687318315265e-06,1.4893591607983478e-06,0.22576745924965283,0.29033850968858305,1.268478520950566e-13,2.988718723689759e-13,6.051445463089173e-12,1.469352046993841e-11,1.5644285142349924e-14,1.3413555832604114e-14,2.7973661862857353e-09,2.8010647566657565e-09,3.057914651865246e-05,3.281994308224788e-05,0.018868612110406795,0.02160899511785429,0.25324381925563333,0.5063618696307539,0.03204079867754825,0.10065929046718676,2.764759068263403e-07,5.727087241574352e-07,2.7283042955728126e-06,5.847891662468671e-06,1.2325002858252534e-09,2.730447407118538e-09,2.1776890672623598e-11,4.824392769398468e-11,3.319740169255638e-07,7.59333815604767e-07,0.0005120563931723179,0.0009517753366447712,1.40320072226451e-07,2.7091426569009574e-07,0.00026153009335532683,0.0005237517568465268,1.0300757704753569e-07,2.1369959617647858e-07,7.557687904739937e-06,1.622300914877781e-05,1.5540605771990013e-07,4.551640015821413e-07,1.9338456879819526e-15,1.933641580016122e-15,1.823276642781423e-08,3.517575049614993e-08,5.35469261334198e-14,1.606085336887307e-13,0.00644808709254664,0.012894813056903855,2.8887985619982433e-26,8.238403787654974e-26,6.8582336997648095e-09,2.1588892104654455e-08,2.972395492181768e-09,9.133523224461214e-09
0.016,1533.5112211592104,4.749913987661685,0.18461316878299563,0.09188936966568001,0.46408695202636696,0.06687494053250301,3.628809008731517e-05,2.614557310899616e-06,7.049577562933076e-11,8.061752379182283e-11,1.501039629064518e-11,3.433116294651555e-11,1.1772104073655643e-06,1.4310517116194528e-06,0.22478031743825694,0.28944501179960486,1.1766439992298505e-13,2.775949124582477e-13,5.7225703137167e-12,1.3913050702012516e-11,1.3604414704096331e-14,1.1679723237850832e-14,2.551374639584787e-09,2.5580707638143016e-09,2.879801296726813e-05,3.094849098827279e-05,0.018291160927847976,0.02097492309035362,0.2536621914923436,0.5078580862910458,0.0319725032061049,0.10057537551933578,2.722324542958422e-07,5.64652035072285e-07,2.7248079205324742e-06,5.847993700480861e-06,1.1489435499259837e-09,2.548648656493948e-09,2.008999061266908e-11,4.4564702580256084e-11,3.1339011788575223e-07,7.177586526643181e-07,0.00045285709486350933,0.0008428345334904651,1.2330840983034646e-07,2.3837969715830814e-07,0.00023734753269675485,0.00047594091031165543,9.290738522443429e-08,1.929964225164599e-07,7.000129074830675e-06,1.5045720816598061e-05,1.3808590611075666e-07,4.049615675922766e-07,1.830251200023313e-15,1.8324382633422315e-15,1.8209085030763216e-08,3.517575430640879e-08,5.2061016848680424e-14,1.5635479697067676e-13,0.006439711378987446,0.012894813056903504,2.885046170174471e-26,8.238403787654957e-26,6.091012036154433e-09,1.9198708964309554e-08,2.6158827764316407e-09,8.048491937813228e-09
0.017,1530.4045223490061,4.752418077950893,0.1845158945037494,0.09730895697380582,0.4652903326867056,0.06712845211290557,3.54060066023134e-05,2.554050935239346e-06,6.614522949311664e-11,7.573270027095817e-11,1.3999850978604629e-11,3.205814012969986e-11,1.1329305978661838e-06,1.378869273522327e-06,0.2238789870993523,0.28862880801104634,1.0972565228184525e-13,2.59175021115083e-13,5.433160977123868e-12,1.3225203280000945e-11,1.1935177072282892e-14,1.025888377480276e-14,2.3398657606390246e-09,2.3488096114973586e-09,2.7210087869302785e-05,2.927692449499742e-05,0.017754520453287917,0.020383868364759264,0.25403951595614843,0.5092211828765475,0.03191092901047207,0.10050161118742498,2.683174529578786e-07,5.571966222462341e-07,2.7221003127023077e-06,5.849162428732543e-06,1.076324214922534e-09,2.390413004640576e-09,1.8633647981633828e-11,4.138354767238786e-11,2.968817776452637e-07,6.807618876780628e-07,0.000403288540461697,0.0007514768050368437,1.0915803920094368e-07,2.112763306118673e-07,0.00021650902068795602,0.00043467319990944106,8.426168469974536e-08,1.7524583798505328e-07,6.507697747565563e-06,1.400402501505216e-05,1.2345344732779402e-07,3.624818200111771e-07,1.738309292495306e-15,1.7424657744607113e-15,1.8187357926864645e-08,3.51757577916351e-08,5.070497907774085e-14,1.5246414566872912e-13,0.0064320268697220335,0.012894813056903187,2.8816034438284177e-26,8.238403787654946e-26,5.440999605542272e-09,1.7170376376189786e-08,2.31869713535461e-09,7.1426408560370606e-09
0.018000000000000002,1527.5099445039036,4.754815409488563,0.18442286339002575,0.10273127816337088,0.4664010783975233,0.06736288820064093,3.460021052206874e-05,2.4986757332604112e-06,6.232228972016455e-11,7.14343117900709e-11,1.3118412061450965e-11,3.0072859697422575e-11,1.0931221656598768e-06,1.3318859517009194e-06,0.22305159624842955,0.28787916061689983,1.0280449991796976e-13,2.4309478703660833e-13,5.176609520615416e-12,1.2614607432805758e-11,1.0553574585601329e-14,9.081328305568351e-15,2.1565181318939227e-09,2.1671478268605497e-09,2.5786204754408073e-05,2.7775474375638605e-05,0.01725430844329987,0.019831417908470605,0.2543820469588364,0.5104699626551565,0.03185508511148964,0.10043634407660504,2.6469299818428043e-07,5.50275979217347e-07,2.720029958523532e-06,5.851157565346399e-06,1.0127267001545124e-09,2.2516487433086773e-09,1.7366177802925093e-11,3.861114002431794e-11,2.821262826292621e-07,6.476401851834932e-07,0.0003613934211314775,0.00067415302979362,9.727225332480073e-08,1.8847885980476414e-07,0.0001984179903737349,0.00039879202524565504,7.680283663524905e-08,1.599091757365079e-07,6.070278802615392e-06,1.3077137557918717e-05,1.1098520741818164e-07,3.262320729654674e-07,1.6562003191508483e-15,1.6619908112075542e-15,1.8167329943578946e-08,3.517576099447818e-08,4.946194947311965e-14,1.488904682860086e-13,0.006424943313831003,0.012894813056902881,2.87842994977077e-26,8.238403787654952e-26,4.885971268927996e-09,1.5435851050618595e-08,2.068609843601194e-09,6.379283821219255e-09
0.019,1524.8044326477593,4.757110165795164,0.18433390065548816,0.10815621625909835,0.4674305675031383,0.06758055259467678,3.386087334545514e-05,2.4477822922961246e-06,5.89397207929016e-11,6.762620456268035e-11,1.234373819075145e-11,2.8325894752336922e-11,1.0571320924553261e-06,1.2893507295604105e-06,0.22228842851763286,0.2871872951678409,9.67241223219265e-14,2.289506043286025e-13,4.947673945409365e-12,1.2069044269243361e-11,9.398162579466065e-15,8.095361031238286e-15,1.9963974814289324e-09,2.0082876222518305e-09,2.4502609823905647e-05,2.6419821443672068e-05,0.016786723460323883,0.019313706208054823,0.25469480794008764,0.511619750850021,0.031804167930299276,0.10037825454439316,2.6132652660480886e-07,5.438323946058219e-07,2.718477760863382e-06,5.853793068138802e-06,9.566414704363513e-10,2.129124515938523e-09,1.6254968566654754e-11,3.6177453257685593e-11,2.68862884662437e-07,6.178237103192076e-07,0.0003256800512660731,0.0006081530395225989,8.71993834953698e-08,1.6913385957360748e-07,0.00018260451383850818,0.00036738413900092227,7.032151448861822e-08,1.4656417074151236e-07,5.679648789038589e-06,1.2248108095225705e-05,1.0027776284066419e-07,2.950595459390207e-07,1.5824540404877915e-15,1.5896090823986615e-15,1.8148789545161477e-08,3.517576395044967e-08,4.8317827369490895e-14,1.455950264936114e-13,0.006418385894109005,0.012894813056902602,2.875492169249027e-26,8.238403787654924e-26,4.408624414573116e-09,1.3942037524697474e-08,1.8563259019290434e-09,5.730480486349442e-09
0.02,1522.2681561963818,4.759307294178558,0.18424880313601358,0.1135836599275481,0.4683883372135796,0.06778338171597705,3.317976562313748e-05,2.4008248495886936e-06,5.59278897371604e-11,6.42314761353374e-11,1.1658199505161556e-11,2.6778173352006276e-11,1.0244270813825988e-06,1.250648867196014e-06,0.22158145214686317,0.2865459682476674,9.134516846887115e-14,2.1642384476297762e-13,4.742149815547483e-12,1.157869486793321e-11,8.422786356871848e-15,7.262089275104521e-15,1.8556094681364689e-09,1.868435061768325e-09,2.3339803016054396e-05,2.5189946803547607e-05,0.016348461183532503,0.01882734563627191,0.2549818792682026,0.5126831665259578,0.03175751927849711,0.1003262783814288,2.581900001269147e-07,5.378157614249189e-07,2.7173493032738394e-06,5.856923890123012e-06,9.068661925409504e-10,2.02026155446858e-09,1.5274220575194653e-11,3.402698309447157e-11,2.568789781867554e-07,5.908466978530868e-07,0.00029499766623622344,0.0005513823175355053,7.859321470141167e-08,1.5258601408854783e-07,0.00016869478776895038,0.00033972154337153074,6.465232063035707e-08,1.3487648771048297e-07,5.329074075125769e-06,1.1503018459259982e-05,9.101660330504284e-08,2.6806381090755227e-07,1.515871982197696e-15,1.5241730777586928e-15,1.813155985915251e-08,3.51757666893291e-08,4.726074678677693e-14,1.4254508656930498e-13,0.00641229205326838,0.012894813056902384,2.872762076059458e-26,8.238403787654935e-26,3.9953543089228825e-09,1.2647100650981202e-08,1.6746951508269572e-09,5.174699161225519e-09
0.021,1519.8839835221215,4.761412069062879,0.18416735623587516,0.11901350385015529,0.4692824432266395,0.0679730153705649,3.25499531248191e-05,2.357342039957759e-06,5.323066855637522e-11,6.118802858547046e-11,1.1047730382163186e-11,2.539847275119039e-11,9.94567802691989e-07,1.2152728877483282e-06,0.22092396719909738,0.28594914450022474,8.655658292478363e-14,2.0526017749289608e-13,4.556630567284112e-12,1.113558989727442e-11,7.59230821392023e-15,6.5518613583862435e-15,1.731048699587707e-09,1.7445594946678772e-09,2.2281654713357458e-05,2.4069250900901796e-05,0.015936641996136456,0.01836936323246084,0.25524660961285023,0.5136706983695951,0.03171459503983798,0.10027954907397982,2.552592068908159e-07,5.321825052300829e-07,2.7165691396460256e-06,5.860436232884548e-06,8.624336636971197e-10,1.9229817282043914e-09,1.4403310482185969e-11,3.211528497642862e-11,2.45999734425013e-07,5.663252900162386e-07,0.00026844838219462275,0.0005022039397796734,7.118523995796121e-08,1.3832628035729732e-07,0.00015638871835154422,0.000315218657365455,5.966330569558423e-08,1.2457890586983353e-07,5.013002327131998e-06,1.0830363573151645e-05,8.295388909373453e-08,2.44534075170631e-07,1.4554690575858444e-15,1.464737523473154e-15,1.811549182451761e-08,3.517576923625827e-08,4.628066086678606e-14,1.397128314587127e-13,0.006406609070535982,0.012894813056902169,2.870216050841552e-26,8.238403787654947e-26,3.635362747435421e-09,1.1517772575804922e-08,1.5181553511473829e-09,4.695162508136044e-09
0.022,1517.6370496608574,4.763429819891012,0.18408934441464322,0.12444564878597296,0.47011973860985445,0.06815085185087602,3.1965557243081664e-05,2.3169415970979304e-06,5.080239995567035e-11,5.844526640234507e-11,1.0500994345121122e-11,2.4161591284099196e-11,9.671893869499803e-07,1.1828005258176708e-06,0.22031033769349612,0.28539175195509825,8.226894337749312e-14,1.95254517042444e-13,4.388330139158405e-12,1.0733201306987726e-11,6.8796438275107455e-15,5.941791339186943e-15,1.6202150036208353e-09,1.6342169904336962e-09,2.131472683057112e-05,2.304387328413294e-05,0.015548748940331552,0.017937144616512597,0.25549177338282797,0.5145911400452549,0.03167494152394776,0.1002373547205177,2.525131692916856e-07,5.268946441352731e-07,2.7160765359287003e-06,5.864240309292508e-06,8.225585993747599e-10,1.8355950492591953e-09,1.3625593078944398e-11,3.0406430882786965e-11,2.3608024216887435e-07,5.439406713523238e-07,0.0002453241817158547,0.0004593251827148707,6.476493626654907e-08,1.259549561551906e-07,0.0001454432812094976,0.0002934004200255023,5.524824693201753e-08,1.1545593838111784e-07,4.726824174189545e-06,1.0220570798043074e-05,7.58923528694776e-08,2.2390367624515998e-07,1.400429224244716e-15,1.410517791905057e-15,1.810045889548632e-08,3.517577161259983e-08,4.5369012632951144e-14,1.3707449147102844e-13,0.006401292188476467,0.012894813056901948,2.8678340418787315e-26,8.238403787654961e-26,3.3200025167987264e-09,1.0527366250205792e-08,1.3823338792446206e-09,4.278661597693595e-09
0.023,1515.5144009492778,4.7653657648212455,0.1840145575356044,0.12988000144476472,0.4709060919418288,0.06831809119129426,3.142156519374247e-05,2.2792881564000593e-06,4.8605626356042145e-11,5.5961618890800246e-11,1.0008768394924692e-11,2.3046997826145098e-11,9.419865068953934e-07,1.1528778115309138e-06,0.21973578604137248,0.28486949466541023,7.840955843927618e-14,1.862399260707969e-13,4.234950153689082e-12,1.0366135882814209e-11,6.2636756398733224e-15,5.414013246831254e-15,1.5210773882715373e-09,1.5354192967880815e-09,2.0427747258738356e-05,2.210216391696605e-05,0.015182575088862114,0.017528385186866193,0.2557196893700692,0.515451922927153,0.03163817742744384,0.10019910554731087,2.49933647456587e-07,5.219189800616612e-07,2.7158222643368436e-06,5.868264920988008e-06,7.865979061143278e-10,1.7567154825034731e-09,1.2927513093510894e-11,2.8871119825147596e-11,2.2699949355205536e-07,5.234261205262538e-07,0.0002250612466526999,0.0004217151759498728,5.916556115608293e-08,1.1515503157111572e-07,0.00013566005302910567,0.00027387832444327836,5.132090268855556e-08,1.0733235839661816e-07,4.466688189146274e-06,9.665625217705429e-06,6.96735101871526e-08,2.0571668162644955e-07,1.3500715068562215e-15,1.3608579268398029e-15,1.8086352911436982e-08,3.5175773836615726e-08,4.4518472976967905e-14,1.346096475134496e-13,0.006396303152228288,0.012894813056901707,2.8655989106634885e-26,8.23840378765496e-26,3.0422906690999064e-09,9.654296600595668e-09,1.2637594309119084e-09,3.914695700067426e-09
0.024,1513.5047018069586,4.7672249131508675,0.18394279453647996,0.1353164742488227,0.47164655969185115,0.0684757694633283,3.091367867335224e-05,2.2440934748712107e-06,4.660937178434017e-11,5.370266154978449e-11,9.563483442340463e-12,2.2037821789030504e-11,9.18701852064135e-07,1.1252059655777012e-06,0.21919623344607006,0.2843787075303644,7.491881465818188e-14,1.7807933091168023e-13,4.094579282412615e-12,1.0029902573397455e-11,5.7277623679585055e-15,4.954432103798507e-15,1.431972167786591e-09,1.4465355002898923e-09,1.9611199707896737e-05,2.12342691151892e-05,0.014836179010119955,0.017141047985863564,0.25593231126426974,0.5162593733975674,0.03160397991810188,0.10016430914510355,2.475047238523583e-07,5.172264086175464e-07,2.715766167891065e-06,5.8724533624361425e-06,7.540206915389744e-10,1.6851972509263458e-09,1.2297939156955674e-11,2.748525801999154e-11,2.1865573666344943e-07,5.045569753092875e-07,0.00020720645199183023,0.0003885443691060224,5.425379436603512e-08,1.05672719235957e-07,0.00012687577465364012,0.00025633223367316557,4.781069256061685e-08,1.000645520534969e-07,4.229356217435672e-06,9.158775540780963e-06,6.416892289711044e-08,1.8960308700654085e-07,1.3038237193703453e-15,1.315205839920172e-15,1.8073080842570415e-08,3.517577592400704e-08,4.3722730746334685e-14,1.3230066938241783e-13,0.006391609058493497,0.012894813056901527,2.8634959162349e-26,8.238403787654967e-26,2.796543516631442e-09,8.880968890469553e-09,1.159650841389637e-09,3.5948409646408676e-09
0.025,1511.5979919196207,4.769012012273353,0.18387386537340433,0.14075498503429643,0.4723455236807241,0.06862478620753154,3.0438192423687907e-05,2.211108545437594e-06,4.478782888098296e-11,5.163967750027752e-11,9.15887730852452e-12,2.1120089198056074e-11,8.971171408387351e-07,1.0995311537996457e-06,0.21868817468556515,0.28391624260370685,7.174742242610632e-14,1.7065926520876415e-13,3.9656161664207844e-12,9.720733938746531e-12,5.258660042003476e-15,4.5518184878453205e-15,1.3515258641656178e-09,1.3662174589496917e-09,1.8857001135642774e-05,2.0431804873117504e-05,0.014507847119081247,0.016773327497637748,0.25613129748324753,0.5170189139282392,0.0315720737904275,0.10013255140133943,2.452124560482507e-07,5.127913330228552e-07,2.715875294223663e-06,5.876760302864107e-06,7.243853901488996e-10,1.6200861568128768e-09,1.1727658978045645e-11,2.6228880676691346e-11,2.109628517901163e-07,4.87142786937873e-07,0.00019139250039057793,0.0003591395313128715,4.9922094584314137e-08,9.730306379493903e-08,0.00011895514230833825,0.0002404964589469101,4.4659418007138586e-08,9.353394030696225e-08,4.01208951530709e-06,8.694301869165246e-06,5.9273653906443193e-08,1.7526020072338462e-07,1.2612019646617827e-15,1.2730939079807749e-15,1.8060562201846864e-08,3.5175777888345366e-08,4.2976323518792496e-14,1.3013226044084786e-13,0.006387181440175414,0.012894813056901345,2.861512305088444e-26,8.238403787654968e-26,2.578100340233501e-09,8.192935456092785e-09,1.067760660804476e-09,3.3122819738661404e-09
0.026000000000000002,1509.785485078855,4.770731522732963,0.18380759188195928,0.14619545672407405,0.4730068013559669,0.06876592649901475,2.9991896361784772e-05,2.1801172148774877e-06,4.311934654960436e-11,4.9748546278366507e-11,8.78973004871908e-12,2.028213909039687e-11,8.770460571473736e-07,1.0756364176469845e-06,0.2182085791122482,0.2834793793604845,6.885431800337307e-14,1.6388509672250132e-13,3.8467098268482904e-12,9.435447874508327e-12,4.845731425324421e-15,4.197144216638072e-15,1.278596303557772e-09,1.293342732291169e-09,1.815824643742395e-05,1.968759758427544e-05,0.014196061958951907,0.016423618755143404,0.25631806552891645,0.5177352214792401,0.031542222947157014,0.10010348169254411,2.4304458708165525e-07,5.085911690753656e-07,2.716122453705992e-06,5.881149393059303e-06,6.973221568329902e-10,1.560582045369905e-09,1.1208993032973146e-11,2.5085325487690968e-11,2.0384750442407683e-07,4.710211414419503e-07,0.0001773192793807727,0.00033294995902688956,4.6082999467687746e-08,8.987919375465074e-08,0.00011178525725223804,0.00022614901926775076,4.181875182901212e-08,8.764193349615453e-08,3.8125587088057116e-06,8.267331527200062e-06,5.4901315847293953e-08,1.624385376130583e-07,1.2217945243243517e-15,1.2341236886000326e-15,1.8048726973865027e-08,3.5175779741422334e-08,4.22745006160131e-14,1.2809108729865552e-13,0.006382995533851221,0.01289481305690117,2.8596369829973837e-26,8.23840378765497e-26,2.383112494409745e-09,7.578250794178148e-09,9.862581126850739e-10,3.0614606820436502e-09
0.027,1508.05940122732,4.772387611617715,0.18374380793676845,0.15163781699312937,0.4736337351962457,0.06889987888436669,2.9571996068234724e-05,2.1509309790043976e-06,4.158564174681352e-11,4.8008877185699665e-11,8.451659901784733e-12,1.9514172930669102e-11,8.583286463158966e-07,1.0533352582256707e-06,0.21775481148923356,0.28306575305273785,6.620504796179645e-14,1.576773464304092e-13,3.736713117213456e-12,9.171339423726257e-12,4.480359601026114e-15,3.883088978539195e-15,1.212227161764359e-09,1.2269704699135594e-09,1.750900467565273e-05,1.8995476567852472e-05,0.013899475336352773,0.01609049087672081,0.2564938347898244,0.518412353705845,0.03151422363571516,0.10007680126645496,2.40990302711876e-07,5.046059257422893e-07,2.7164850969540737e-06,5.885591417310026e-06,6.7251918064387e-10,1.5060095771251098e-09,1.073549594155599e-11,2.4040592697582324e-11,1.9724688790989336e-07,4.560527496835933e-07,0.00016473972979089293,0.0003095218230464518,4.266482729518296e-08,8.326420472416032e-08,0.00010527130960669352,0.00021310327352927022,3.9248296904448484e-08,8.230602302091089e-08,3.6287719355202326e-06,7.873691685867979e-06,5.098028548071567e-08,1.5093101680118765e-07,1.185249084388188e-15,1.1979537733982286e-15,1.8037513939738102e-08,3.517578149353253e-08,4.1613111300621437e-14,1.2616547625302444e-13,0.0063790296873033345,0.01289481305690095,2.857860249581725e-26,8.238403787654938e-26,2.2083808884125856e-09,7.026973688038608e-09,9.136405719744977e-10,2.837810503780128e-09
