z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.694,1790.7027519980616,4.319889719637081,0.1937346656462906,8.670921901001854,0.4377961112613146,0.06072213731098611,0.00023154909681068428,1.6057881384858702e-05,5.8634233738774496e-09,6.453996335975316e-09,1.496752815907537e-09,3.2950160934191087e-09,1.5425684147418593e-05,1.8049150592671033e-05,0.26089079915886637,0.32335356371563656,1.21795180699536e-11,2.765716251104437e-11,1.6434777770542967e-10,3.8459724198002896e-10,4.0398860533771854e-11,3.898688481656217e-11,2.095112126568542e-12,2.021886114536016e-12,5.683812298330679e-08,5.879329250958788e-08,5.5112887826338325e-06,6.083077837411595e-06,0.2618143075986224,0.5045347771174534,0.03244846243750494,0.09824721429273772,9.550347612091006e-07,1.9066513171053546e-06,2.3675412874833388e-06,4.890797300394766e-06,3.85759240463778e-10,8.236424388330539e-10,5.418660843733038e-12,1.1569493519262886e-11,1.617025078890638e-09,2.8967365582229704e-09,8.592844978396391e-14,1.7180946973598086e-13,1.1536343809132051e-12,2.3866362943078785e-12,2.6525397614238015e-12,8.032070220545488e-12,9.675977727690863e-11,2.864180351933698e-10,1.6939035982081824e-14,4.8966420008482785e-14,0.006794444371710247,0.013095246980179484,1.0928650777066765e-26,3.003778844151393e-26,4.3698704893663935e-20,1.2954468617421976e-19,5.573767633833279e-19,1.6909957891130287e-18
1.695,1790.6807221628587,4.319935914021787,0.19373259398276274,8.676083655043557,0.4377965305886564,0.060722194307336476,0.00023151649512018866,1.605562015662747e-05,5.861560742400679e-09,6.4519459737121065e-09,1.4962773891475747e-09,3.293969405327113e-09,1.5422886612551723e-05,1.8045876931381505e-05,0.26089040946108255,0.3233530745165964,1.2175590578063548e-11,2.764824346047759e-11,1.6431014305356233e-10,3.845091641546725e-10,4.039259339446531e-11,3.8980835971940724e-11,2.094739223675551e-12,2.0215262061701543e-12,5.683805951798893e-08,5.879322573393837e-08,5.512044557882197e-06,6.0839119067187965e-06,0.26181391369524615,0.5045340083646411,0.03244886131565476,0.09824842012941051,9.54944092577806e-07,1.9064702678075234e-06,2.3675432376251406e-06,4.8908012351731795e-06,3.8573705552945413e-10,8.23595055536236e-10,5.418247498768206e-12,1.1568610756184737e-11,1.6170695642734758e-09,2.896816193739882e-09,8.593725044930679e-14,1.7182706291467505e-13,1.1538991999843144e-12,2.387184105657838e-12,2.6519712929733075e-12,8.030348705580128e-12,9.675978180587874e-11,2.8641804310829104e-10,1.693636243140396e-14,4.895869051872454e-14,0.006794444501975085,0.013095246980180606,1.0928650986592749e-26,3.0037788441513965e-26,4.370729427117243e-20,1.295701468752343e-19,5.575577734526593e-19,1.6915449135277448e-18
1.696,1790.658692270366,4.319982109504485,0.1937305223143006,8.681245464282773,0.43779694992852364,0.060722251305536046,0.0002314838972511155,1.605335919352795e-05,5.859698658090463e-09,6.44989621381762e-09,1.4958021019717823e-09,3.2929230245680297e-09,1.5420089517569276e-05,1.8042603784947544e-05,0.2608900197470773,0.32335258529807737,1.2171664258430104e-11,2.7639327072256573e-11,1.642725161184049e-10,3.8442110439161694e-10,4.0386327081866674e-11,3.897478792543816e-11,2.0943663784652603e-12,2.0211663534885287e-12,5.683799606063556e-08,5.8793158966640385e-08,5.512800456574119e-06,6.084746112256112e-06,0.2618135197758345,0.5045332395819051,0.032449260209157206,0.09824962601270629,9.548534303796059e-07,1.90628923136338e-06,2.3675451879330147e-06,4.890805170303699e-06,3.8571487135968484e-10,8.235476738751987e-10,5.4178341759675656e-12,1.1567728040485393e-11,1.6171140522340249e-09,2.8968958338768926e-09,8.594605226326494e-14,1.718446583896141e-13,1.1541640867500626e-12,2.3877320570377964e-12,2.651402932924194e-12,8.028627518942583e-12,9.675978633430942e-11,2.8641805102215347e-10,1.6933689238385816e-14,4.895096206325739e-14,0.006794444632227137,0.013095246980181696,1.0928651196098175e-26,3.003778844151395e-26,4.3715885573527605e-20,1.2959561328171838e-19,5.577388470705564e-19,1.6920942307211993e-18
1.697,1790.6366623205968,4.320028306085184,0.19372845064090546,8.686407328720813,0.43779736928091534,0.06072230830558473,0.00023145130320313532,1.6051098495537274e-05,5.857837120801012e-09,6.447847056131342e-09,1.49532695434302e-09,3.291876951060077e-09,1.5417292862415466e-05,1.803933115330383e-05,0.26088963001685256,0.3233520960600821,1.2167739110734985e-11,2.7630413345658365e-11,1.6423489689859811e-10,3.843330626876801e-10,4.038006160455328e-11,3.8968740685331983e-11,2.0939935913775772e-12,2.0208065569156667e-12,5.6837932623565136e-08,5.879309222043613e-08,5.513556479927553e-06,6.0855804553678585e-06,0.2618131258403835,0.5045324707692379,0.03244965911801349,0.09825083194262874,9.547627746142778e-07,1.9061082077724804e-06,2.3675471384070077e-06,4.890809105786425e-06,3.8569268795495804e-10,8.235002938509838e-10,5.4174208753360694e-12,1.1566845372175426e-11,1.6171585427196486e-09,2.8969754785397113e-09,8.595485526327447e-14,1.718622562356495e-13,1.1544290417297426e-12,2.38828014952206e-12,2.650834681258912e-12,8.02690666057969e-12,9.675979086220059e-11,2.86418058934957e-10,1.693101640299043e-14,4.894323464197442e-14,0.006794444762466424,0.0130952469801828,1.092865140558308e-26,3.003778844151398e-26,4.3724478829604086e-20,1.2962108547927065e-19,5.579199846234285e-19,1.692643741865692e-18
1.698,1790.614632313544,4.320074503763928,0.1937263789625771,8.691569248358991,0.437797788645838,0.06072236530748352,0.00023141871297589534,1.6048838062630973e-05,5.855976130384577e-09,6.4457985004906055e-09,1.494851946223587e-09,3.2908311847202398e-09,1.5414496647031435e-05,1.803605903638148e-05,0.26088924027040195,0.32335160680260344,1.216381513465641e-11,2.762150227995212e-11,1.6419728539273911e-10,3.8424503903957824e-10,4.0373796941363835e-11,3.8962694231200495e-11,2.0936208613170693e-12,2.0204468153944214e-12,5.683786917681053e-08,5.8793025464327746e-08,5.5143126250581575e-06,6.0864149328704545e-06,0.26181273188889764,0.5045317019266494,0.032450058042223416,0.09825203791917748,9.546721252815378e-07,1.9059271970342588e-06,2.3675490890470305e-06,4.8908130416211835e-06,3.8567050531410684e-10,8.234529154611011e-10,5.417007596860045e-12,1.1565962751225658e-11,1.6172030359180401e-09,2.8970551280645756e-09,8.596365935885998e-14,1.7187985627188074e-13,1.1546940637248349e-12,2.3888283806311353e-12,2.650266537959253e-12,8.025186130436298e-12,9.675979538955184e-11,2.8641806684670103e-10,1.692834392517802e-14,4.8935508254760596e-14,0.006794444892692909,0.013095246980183871,1.0928651615047391e-26,3.003778844151395e-26,4.3733073970801483e-20,1.2964656326452552e-19,5.58101185253147e-19,1.6931934443577866e-18
1.699,1790.5926022491917,4.3201207025407715,0.19372430727931486,8.696731223198618,0.4377982080232945,0.06072242231123311,0.00023138612656901873,1.6046577894782973e-05,5.854115686692587e-09,6.443750546731863e-09,1.4943770775756095e-09,3.289785725465134e-09,1.5411700871357162e-05,1.8032787434110307e-05,0.2608888505077241,0.3233511175256411,1.2159892329870336e-11,2.7612593874401933e-11,1.6415968159940743e-10,3.8415703344398773e-10,4.036753309001818e-11,3.8956648560843336e-11,2.093248188163137e-12,2.020087128808412e-12,5.683780571725349e-08,5.879295869509003e-08,5.515068891686206e-06,6.0872495444551795e-06,0.2618123379213738,0.5045309330541358,0.03245045698178809,0.09825324394235636,9.545814823810652e-07,1.9057461991480828e-06,2.3675510398531485e-06,4.890816977808131e-06,3.8564832343701177e-10,8.234055387052991e-10,5.416594340537339e-12,1.156508017763154e-11,1.6172475317845478e-09,2.897134782371511e-09,8.597246454074923e-14,1.718974584797693e-13,1.1549591526271485e-12,2.389376750141203e-12,2.6496985030067452e-12,8.023465928456482e-12,9.675979991636308e-11,2.8641807475738657e-10,1.6925671804909145e-14,4.892778290150207e-14,0.006794445022906587,0.013095246980184962,1.0928651824491093e-26,3.003778844151393e-26,4.374167099038731e-20,1.2967204661752495e-19,5.582824488913955e-19,1.693743337990223e-18
1.7,1790.5705721275785,4.320166902415709,0.19372223559112067,8.701893253241007,0.4377986274132776,0.060722479316831966,0.00023135354398221366,1.604431799197286e-05,5.852255789581526e-09,6.441703194697038e-09,1.4939023483625855e-09,3.288740573214351e-09,1.5408905535340484e-05,1.8029516346429074e-05,0.2608884607288246,0.3233506282291993,1.2155970696064194e-11,2.760368812829758e-11,1.6412208551729945e-10,3.8406904589785274e-10,4.036127007345267e-11,3.89506036963948e-11,2.092875573097006e-12,2.0197274982975574e-12,5.683774227762967e-08,5.879289194658416e-08,5.515825283010169e-06,6.088084293652285e-06,0.2618119439378102,0.5045301641516893,0.032450855936708295,0.09825445001216686,9.544908459126965e-07,1.9055652141136075e-06,2.367552990825373e-06,4.89082091434725e-06,3.856261423249441e-10,8.233581635862846e-10,5.416181106382148e-12,1.1564197651423276e-11,1.6172920300917207e-09,2.8972144410530382e-09,8.598127090815e-14,1.719150630576744e-13,1.155224309785748e-12,2.3899252608431792e-12,2.649130576384645e-12,8.021746054589445e-12,9.675980444263509e-11,2.864180826670134e-10,1.6923000042149105e-14,4.892005858209797e-14,0.006794445153107509,0.013095246980186059,1.0928652033914282e-26,3.0037788441513936e-26,4.3750269964313346e-20,1.296975357634265e-19,5.584637765257704e-19,1.6942934257591936e-18
1.701,1790.5485419486618,4.320213103388831,0.19372016389799224,8.70705533848747,0.4377990468158002,0.060722536324282386,0.00023132096521507478,1.6042058354172626e-05,5.850396438900721e-09,6.4396564442202895e-09,1.4934277585460612e-09,3.287695727883238e-09,1.5406110638917842e-05,1.8026245773263503e-05,0.26088807093369487,0.32335013891326997,1.215205023290972e-11,2.7594785040893656e-11,1.6408449714494303e-10,3.8398107639773e-10,4.035500785612989e-11,3.894455960355977e-11,2.0925030142811044e-12,2.0193679220885207e-12,5.6837678807512996e-08,5.879282516664996e-08,5.516581794159599e-06,6.0889191750860645e-06,0.2618115499382089,0.5045293952193178,0.03245125490698477,0.098255656128612,9.544002158760194e-07,1.9053842419300234e-06,2.3675549419636265e-06,4.89082485123842e-06,3.8560396197593586e-10,8.233107900998617e-10,5.415767894371185e-12,1.1563315172551224e-11,1.6173365311615863e-09,2.897294104686059e-09,8.59900783086533e-14,1.719326697008635e-13,1.1554895331695539e-12,2.3904739085351862e-12,2.6485627580737506e-12,8.020026508777077e-12,9.675980896836718e-11,2.8641809057558195e-10,1.6920328636854758e-14,4.8912335296423894e-14,0.0067944452832956175,0.013095246980187153,1.0928652243316857e-26,3.003778844151393e-26,4.3758870776747033e-20,1.2972303035884578e-19,5.586451666945741e-19,1.6948437032301381e-18
1.702,1790.5265117124773,4.32025930546013,0.1937180921999316,8.712217478939317,0.43779946623085225,0.06072259333358263,0.00023128839026730012,1.603979898136122e-05,5.848537634506251e-09,6.437610295143117e-09,1.4929533080894071e-09,3.286651189391118e-09,1.5403316182036067e-05,1.802297571455124e-05,0.2608876811223406,0.3233496495778584,1.2148130940092793e-11,2.7585884611476515e-11,1.6404691648101684e-10,3.8389312494052377e-10,4.034874646956424e-11,3.893851631275089e-11,2.0921305133395182e-12,2.0190084017486087e-12,5.6837615351854385e-08,5.8792758401784266e-08,5.517338429519341e-06,6.089754193596253e-06,0.26181115592256665,0.5045286262570127,0.032451653892618074,0.09825686229169298,9.54309592270883e-07,1.905203282597017e-06,2.3675568932680192e-06,4.89082878848184e-06,3.855817823917373e-10,8.232634182497631e-10,5.4153547045242436e-12,1.1562432741057585e-11,1.6173810346508886e-09,2.8973737726556505e-09,8.599888687844189e-14,1.719502786816261e-13,1.1557548246246435e-12,2.3910226970363657e-12,2.6479950480571333e-12,8.018307290968046e-12,9.675981349355985e-11,2.86418098483092e-10,1.6917657588992214e-14,4.89046130443815e-14,0.006794445413470947,0.013095246980188244,1.0928652452698883e-26,3.003778844151393e-26,4.376747353183352e-20,1.2974853071251984e-19,5.588266207457247e-19,1.6953941744924164e-18
1.703,1790.504481419037,4.320305508629631,0.19371602049693942,8.717379674597863,0.43779988565843536,0.06072265034473274,0.00023125581913855953,1.6037539873515656e-05,5.846679376252451e-09,6.435564747305121e-09,1.4924789969555025e-09,3.285606957656237e-09,1.540052216463954e-05,1.80197061702271e-05,0.26088729129476246,0.3233491602229642,1.2144212817296274e-11,2.75769868393257e-11,1.6400934352416905e-10,3.838051915230679e-10,4.034248591703662e-11,3.8932473827134194e-11,2.0917580704386822e-12,2.018648937438428e-12,5.683755191544891e-08,5.8792691656946915e-08,5.5180951895779416e-06,6.090589349722057e-06,0.26181076189088176,0.5045278572647687,0.032452052893609806,0.09825806850141434,9.542189750970596e-07,1.905022336114126e-06,2.367558844738593e-06,4.890832726077583e-06,3.8555960357255e-10,8.232160480364159e-10,5.414941536843087e-12,1.1561550356946075e-11,1.6174255406032184e-09,2.897453445039892e-09,8.600769663220833e-14,1.7196789002933854e-13,1.1560201843651738e-12,2.391571626789753e-12,2.6474274463172315e-12,8.016588401109118e-12,9.675981801821358e-11,2.864181063895441e-10,1.691498689852421e-14,4.889689182586281e-14,0.006794445543633533,0.013095246980189356,1.0928652662060412e-26,3.003778844151398e-26,4.3776078241125204e-20,1.2977403685869515e-19,5.590081388446804e-19,1.6959448400479896e-18
1.704,1790.4824510683416,4.320351712897388,0.19371394878901504,8.72254192546442,0.43780030509854634,0.06072270735773207,0.00023122325182850208,1.6035281030611527e-05,5.844821663992334e-09,6.433519800544441e-09,1.4920048251069258e-09,3.284563032596179e-09,1.539772858667036e-05,1.8016437140223232e-05,0.2608869014509611,0.3233486708485875,1.2140295864199863e-11,2.756809172371359e-11,1.6397177827300384e-10,3.83717276142093e-10,4.033622621003638e-11,3.8926432157797255e-11,2.091385686168726e-12,2.0182895297274697e-12,5.6837488514784894e-08,5.879262494919322e-08,5.5188520759602835e-06,6.091424645256916e-06,0.2618103678431543,0.5045270882425845,0.032452451909960225,0.09825927475777653,9.54128364354255e-07,1.904841402480755e-06,2.367560796375347e-06,4.890836664025631e-06,3.8553742551899876e-10,8.231686794611511e-10,5.414528391334198e-12,1.1560668020230488e-11,1.6174700490007356e-09,2.8975331218068154e-09,8.601650762005924e-14,1.719855038441858e-13,1.1562856130815043e-12,2.392120699223549e-12,2.6468599528361146e-12,8.014869839145944e-12,9.675982254232868e-11,2.8641811429493824e-10,1.691231656541258e-14,4.8889171640757235e-14,0.006794445673783385,0.013095246980190465,1.0928652871401457e-26,3.003778844151402e-26,4.378468494318184e-20,1.2979954891168132e-19,5.59189721502232e-19,1.6964957014465047e-18
1.705,1790.4604206603535,4.320397918263457,0.19371187707615758,8.727704231540297,0.43780072455120067,0.06072276437258359,0.00023119068833673674,1.6033022452621902e-05,5.842964497575987e-09,6.431475454696106e-09,1.4915307925054049e-09,3.283519414126712e-09,1.5394935448066107e-05,1.80131686244668e-05,0.26088651159092674,0.32334818145472033,1.2136380080476708e-11,2.7559199263898144e-11,1.6393422072607379e-10,3.8362937879421585e-10,4.032996729598795e-11,3.892039125400253e-11,2.091013357812746e-12,2.017930175993812e-12,5.683742507514774e-08,5.8792558201239306e-08,5.519609081434264e-06,6.0922600722184906e-06,0.2618099737793862,0.5045263191904709,0.03245285094166959,0.09826048106078167,9.540377600421059e-07,1.9046604816962033e-06,2.3675627481781755e-06,4.890840602325831e-06,3.855152482281795e-10,8.231213125177792e-10,5.414115267963785e-12,1.1559785730838829e-11,1.617514560305333e-09,2.8976128037838946e-09,8.60253196159926e-14,1.7200311967429104e-13,1.156551107752261e-12,2.392669908087171e-12,2.646292567594786e-12,8.013151605021085e-12,9.675982706590318e-11,2.864181221992726e-10,1.690964658961413e-14,4.8881452488940495e-14,0.006794445803920392,0.013095246980191539,1.0928653080721847e-26,3.003778844151399e-26,4.379329346601767e-20,1.298250663616288e-19,5.593713665382793e-19,1.697046752073888e-18
1.706,1790.4383901950932,4.320444124727863,0.1937098053583678,8.73286659282681,0.4378011440163941,0.060722821389286356,0.0002311581286629386,1.6030764139524125e-05,5.8411078768581554e-09,6.429431709600147e-09,1.4910568991139263e-09,3.2824761021663104e-09,1.5392142748771487e-05,1.8009900622892937e-05,0.26088612171466186,0.32334769204136393,1.213246546581024e-11,2.7550309459160137e-11,1.6389667088202584e-10,3.8354149947626606e-10,4.032370919697392e-11,3.891435113706049e-11,2.0906410865077717e-12,2.017570877334727e-12,5.6837361628084116e-08,5.879249144571665e-08,5.52036620908549e-06,6.093095634012471e-06,0.2618095796995764,0.5045255501084225,0.03245324998873879,0.0982616874104319,9.53947162160394e-07,1.9044795737600215e-06,2.367564700147098e-06,4.890844540978198e-06,3.854930717013262e-10,8.230739472089295e-10,5.413702166745458e-12,1.1558903488800078e-11,1.6175590741807815e-09,2.897692490368792e-09,8.603413271566007e-14,1.7202073771090362e-13,1.1568166696794669e-12,2.3932192560742216e-12,2.645725290575772e-12,8.01143369868155e-12,9.675983158893872e-11,2.864181301025501e-10,1.6906976971093163e-14,4.8873734370308986e-14,0.006794445934044627,0.013095246980192638,1.0928653290021691e-26,3.003778844151401e-26,4.3801903882896796e-20,1.2985058942572777e-19,5.595530749067183e-19,1.6975979948240956e-18
1.707,1790.4163596725857,4.32049033229062,0.19370773363564667,8.73802900932527,0.4378015634941197,0.06072287840783892,0.00023112557280679155,1.602850609129612e-05,5.839251801694456e-09,6.42738856509754e-09,1.4905831448957964e-09,3.2814330966341443e-09,1.5389350488732493e-05,1.8006633135438276e-05,0.2608857318221707,0.32334720260852085,1.2128552019885943e-11,2.7541422308784932e-11,1.638591287395297e-10,3.8345363818512607e-10,4.0317451940797694e-11,3.890831183380238e-11,2.0902688736861083e-12,2.0172116351324376e-12,5.683729821330887e-08,5.879242472370576e-08,5.52112346279401e-06,6.0939313349214056e-06,0.2618091856037213,0.5045247809964283,0.032453649051169556,0.09826289380673164,9.538565707089123e-07,1.9042986786717795e-06,2.3675666522822557e-06,4.890848479982978e-06,3.8547089593996526e-10,8.23026583537854e-10,5.4132890876963065e-12,1.1558021294150623e-11,1.617603590415435e-09,2.897772181182343e-09,8.60429470394846e-14,1.720383581948015e-13,1.157082300498866e-12,2.3937687465686992e-12,2.645158121762052e-12,8.009716120075708e-12,9.675983611143561e-11,2.864181380047696e-10,1.690430770981417e-14,4.8866017284759566e-14,0.006794446064156132,0.013095246980193737,1.0928653499301056e-26,3.003778844151403e-26,4.3810516286008387e-20,1.298761183772715e-19,5.597348478037559e-19,1.6981494333262131e-18
1.708,1790.3943290928132,4.320536540951771,0.1937056619079941,8.743191481036991,0.43780198298438683,0.06072293542824317,0.00023109302076792748,1.6026248307912486e-05,5.8373962719365645e-09,6.425346021025039e-09,1.4901095298131032e-09,3.2803903974467613e-09,1.538655866788882e-05,1.8003366162032373e-05,0.26088534191344775,0.3233467131561877,1.2124639742380108e-11,2.7532537812037535e-11,1.6382159429716255e-10,3.833657949174685e-10,4.0311195492502806e-11,3.890227331049381e-11,2.089896717540432e-12,2.0168524476428015e-12,5.683723478116296e-08,5.8792357983839964e-08,5.521880837758937e-06,6.09476716964638e-06,0.2618087914918229,0.5045240118544974,0.03245404812896127,0.09826410024968003,9.53765985687358e-07,1.9041177964308896e-06,2.3675686045835185e-06,4.890852419339956e-06,3.8544872094219753e-10,8.229792215005055e-10,5.412876030793931e-12,1.1557139146842743e-11,1.6176481093716241e-09,2.897851876873653e-09,8.605176243726975e-14,1.7205598082567652e-13,1.157347998207372e-12,2.3943183754266427e-12,2.644591061134995e-12,8.007998869147192e-12,9.675984063339303e-11,2.8641814590593135e-10,1.690163880573714e-14,4.885830123217696e-14,0.0067944461942548275,0.013095246980194812,1.0928653708559825e-26,3.0037788441514005e-26,4.3819130561141374e-20,1.2990165287768277e-19,5.599166837871701e-19,1.6987010632047702e-18
1.709,1790.3722984557976,4.3205827507113455,0.19370359017541044,8.748354007963282,0.43780240248718727,0.060722992450497386,0.0002310604725460264,1.6023990789350844e-05,5.8355412874397044e-09,6.423304077223178e-09,1.4896360538290538e-09,3.2793480045231097e-09,1.538376728618601e-05,1.8000099702611287e-05,0.2608849519884997,0.32334622368436927,1.2120728632977927e-11,2.75236559682026e-11,1.6378406755358386e-10,3.8327796967015103e-10,4.0304939887798567e-11,3.889623560159554e-11,2.0895246199110544e-12,2.016493316641786e-12,5.6837171382634984e-08,5.879229127886123e-08,5.522638338957291e-06,6.095603143680706e-06,0.2618083973638763,0.5045232426826152,0.03245444722211617,0.09826530673928284,9.536754070954933e-07,1.9039369270368573e-06,2.36757055705104e-06,4.8908563590494e-06,3.8542654670998384e-10,8.229318611010625e-10,5.412462996060276e-12,1.1556257046923177e-11,1.6176926307145688e-09,2.8979315768429706e-09,8.606057906360867e-14,1.720736059126278e-13,1.1576137649007115e-12,2.3948681469836576e-12,2.6440241086774298e-12,8.006281945843901e-12,9.675984515481157e-11,2.8641815380603435e-10,1.689897025882536e-14,4.885058621245444e-14,0.006794446324340802,0.013095246980195907,1.0928653917798124e-26,3.0037788441514005e-26,4.382774682656192e-20,1.2992719327755975e-19,5.600985843869392e-19,1.6992528891014607e-18
1.71,1790.3502677615056,4.320628961569418,0.19370151843789413,8.753516590105459,0.4378028220025322,0.06072304947460364,0.00023102792814069597,1.6021733535584106e-05,5.833686848054318e-09,6.4212627335273436e-09,1.4891627169054598e-09,3.2783059177791243e-09,1.5380976343561742e-05,1.7996833757102213e-05,0.26088456204731736,0.3233457341930572,1.211681869135294e-11,2.7514776776538846e-11,1.63746548507347e-10,3.8319016243979024e-10,4.029868509014729e-11,3.88901986718472e-11,2.089152578909094e-12,2.01613424030654e-12,5.683710796580566e-08,5.879222455506484e-08,5.52339596136745e-06,6.09643925148183e-06,0.2618080032198855,0.5045224734807939,0.03245484633063387,0.09826651327553983,9.535848349329716e-07,1.9037560704890048e-06,2.367572509684736e-06,4.8908602991111774e-06,3.8540437324130316e-10,8.228845023352164e-10,5.412049983471644e-12,1.1555374994341413e-11,1.6177371548122839e-09,2.8980112817495825e-09,8.606939676142965e-14,1.7209123314160015e-13,1.1578795984828929e-12,2.3954180569035783e-12,2.6434572643704546e-12,8.00456535010864e-12,9.675984967569103e-11,2.864181617050805e-10,1.6896302069037064e-14,4.8842872225471615e-14,0.006794446454413964,0.013095246980196958,1.0928654127015827e-26,3.003778844151395e-26,4.383636496279332e-20,1.299527392227151e-19,5.602805480931866e-19,1.699804906435558e-18
1.711,1790.328237009956,4.320675173526001,0.1936994466954463,8.758679227464834,0.43780324153041966,0.06072310650056148,0.00023099538755161052,1.60194765465896e-05,5.83183295363548e-09,6.419221989777949e-09,1.4886895190054155e-09,3.2772641371335257e-09,1.5378185839960944e-05,1.7993568325440605e-05,0.26088417208990244,0.3233452446822525,1.211290991718929e-11,2.7505900236328744e-11,1.637090371571021e-10,3.8310237322322435e-10,4.0292431109103506e-11,3.8884162530469154e-11,2.088780595024888e-12,2.015775219110251e-12,5.68370445443996e-08,5.879215782664732e-08,5.524153706345098e-06,6.097275494546065e-06,0.2618076090598488,0.5045217042490286,0.032455245454515384,0.0982677198584537,9.534942691995542e-07,1.9035752267868485e-06,2.36757446248452e-06,4.890864239525095e-06,3.853822005366851e-10,8.228371452040953e-10,5.411636993033524e-12,1.1554492989109135e-11,1.617781681498087e-09,2.898090991294885e-09,8.607821557245827e-14,1.7210886259602117e-13,1.1581454995315204e-12,2.3959681063813386e-12,2.6428905281966364e-12,8.002849081888567e-12,9.675985419603159e-11,2.864181696030693e-10,1.6893634236336476e-14,4.883515927112482e-14,0.0067944465844743665,0.013095246980198028,1.0928654336212998e-26,3.00377884415139e-26,4.384498500200302e-20,1.2997829080850853e-19,5.604625753349293e-19,1.7003571165086205e-18
1.712,1790.3062062011668,4.32072138658111,0.1936973749480681,8.763841920042717,0.43780366107084673,0.06072316352837027,0.0002309628507784528,1.6017219822345242e-05,5.829979604038201e-09,6.417181845815332e-09,1.4882164600920112e-09,3.276222662505025e-09,1.537539577532871e-05,1.79903034075621e-05,0.260883782116257,0.32334475515195665,1.2109002310171339e-11,2.7497026346855243e-11,1.63671533501502e-10,3.8301460201729806e-10,4.028617795941848e-11,3.887812719169688e-11,2.0884086690168637e-12,2.015416253784826e-12,5.683698113955765e-08,5.8792091115476525e-08,5.524911575967838e-06,6.098111875166532e-06,0.26180721488376363,0.5045209349873128,0.03245564459376208,0.09826892648802828,9.534037098950524e-07,1.9033943959300021e-06,2.3675764154506216e-06,4.890868180291609e-06,3.853600285969719e-10,8.227897897094938e-10,5.411224024755147e-12,1.1553611031245998e-11,1.6178262106523972e-09,2.898170705264651e-09,8.608703556091345e-14,1.721264944042925e-13,1.1584114689271042e-12,2.396518297238521e-12,2.642323900138687e-12,8.001133141131276e-12,9.675985871583382e-11,2.864181775000017e-10,1.689096676068653e-14,4.8827447349306597e-14,0.006794446714522046,0.01309524698019914,1.0928654545389696e-26,3.003778844151393e-26,4.385360699353128e-20,1.3000384818120842e-19,5.60644666761055e-19,1.7009095212892596e-18
1.713,1790.284175335124,4.320767600734811,0.19369530319575823,8.769004667840424,0.4378040806238143,0.060723220558030144,0.00023093031782085184,1.6014963362825286e-05,5.828126799114556e-09,6.415142301476623e-09,1.487743540127533e-09,3.2751814938105718e-09,1.5372606149605045e-05,1.7987039003396466e-05,0.2608833921263803,0.3233442656021687,1.2105095869976344e-11,2.7488155107385257e-11,1.6363403753913265e-10,3.8292684881870075e-10,4.027992563903474e-11,3.8872092653544755e-11,2.088036800775894e-12,2.0150573442249475e-12,5.683691774848345e-08,5.879202441865992e-08,5.5256695699877195e-06,6.098948393069556e-06,0.2618068206916305,0.5045201656956471,0.03245604374837391,0.09827013316426342,9.53313157019128e-07,1.90321357791779e-06,2.367578368582928e-06,4.890872121410488e-06,3.8533785742203725e-10,8.227424358511422e-10,5.410811078634462e-12,1.1552729120747617e-11,1.617870742347406e-09,2.898250423788204e-09,8.609585671850828e-14,1.7214412854984494e-13,1.1586775065749905e-12,2.397068629279302e-12,2.641757380178153e-12,7.99941752778086e-12,9.675986323509739e-11,2.864181853958765e-10,1.6888299642047477e-14,4.881973645990196e-14,0.006794446844556972,0.013095246980200237,1.0928654754545884e-26,3.003778844151393e-26,4.386223093140983e-20,1.3002941132312168e-19,5.608268223132481e-19,1.7014621206005472e-18
