z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,550.6451922080922,16.301071739798005,0.053796877295725035,0.20451942417597604,0.0002899416720056095,2.669941501660124e-05,1.178017778377411e-13,5.4239160146018216e-15,6.6013449617648546e-15,4.824206013075516e-15,0.3019021029954926,0.44125491064827604,5.304196374117327e-12,4.1204807099062745e-12,0.21833645187134626,0.17966401227929307,2.3908759363120256e-07,3.604545529941743e-07,2.1170989377576067e-05,3.2892693704029607e-05,1.9797085622530346e-36,1.0861279946867603e-36,6.319925024493015e-19,4.049275281810539e-19,1.325378219014131e-07,9.102146912825404e-08,0.44562775585777176,0.32655654744323936,0.0010330262803254242,0.0013216761657537982,0.008288549837278709,0.01666175072703626,7.81157405590408e-14,1.0353963031507894e-13,7.541044627535414e-05,0.00010342596232825671,1.358814819942914e-06,1.988751271150704e-06,9.056002038413032e-19,1.0770719444822932e-18,1.1483307039632406e-07,1.5243793425066257e-07,0.011347689405036082,0.015586243172545975,3.281203964035896e-12,6.300362263174116e-12,6.853857798927972e-17,4.385113084623276e-17,1.0234547257684285e-09,7.490538622617256e-10,1.5302397585771715e-20,2.0285578561096703e-20,0.00022523379697468723,0.00030870398974754983,1.677349916662046e-08,2.070646788634529e-08,1.0033541355676999e-15,1.9256611340329705e-15,0.01007854313703979,0.012896547515498801,5.480026227835913e-31,9.999999999988032e-31,4.183448797854095e-08,8.233821588528072e-08,0.0027722187975394745,0.005583893518058491,7.450619583838878e-22,1.4649259797078637e-21
0.011,550.6745593495007,16.300524751899356,0.05379868252845917,0.22310723995512652,0.00028788332256183955,2.650981548124523e-05,1.1620423304345524e-13,5.350349490043648e-15,6.5509738542188235e-15,4.78738522621392e-15,0.3018919571027852,0.4412391584850931,5.240647177189958e-12,4.071105008567818e-12,0.21835377821286242,0.17967789382672478,2.395416731729077e-07,3.611383793652951e-07,2.0767362398647576e-05,3.226552378640031e-05,5.90440447512882e-37,3.2393281003098564e-37,6.203807417887824e-19,3.9748685907663064e-19,1.3151935248574368e-07,9.032183769182281e-08,0.4456138239984892,0.3265456550053236,0.001036222157159812,0.0013257622661158003,0.008288864358506736,0.016662348122976012,7.956607985306969e-14,1.054617827308795e-13,7.711453042333768e-05,0.0001057629045698329,1.3595777571955354e-06,1.9898637375176996e-06,9.07579506013312e-19,1.0794237613003458e-18,1.1410956990687301e-07,1.514771891422615e-07,0.011349888038577454,0.015589230419179208,3.473727232334328e-12,6.670019426019554e-12,6.879455613110888e-17,4.401481413467073e-17,1.0234565391555927e-09,7.490536223880673e-10,1.5097437320191022e-20,2.0013831714811756e-20,0.00022523335527670967,0.0003087027385327736,1.7677134762601854e-08,2.1821937920592824e-08,1.0076642552205467e-15,1.9339291723329607e-15,0.010078564226663898,0.012896547521450008,5.4800376924102074e-31,9.99999999998803e-31,4.1641091392622914e-08,8.195740322173676e-08,0.002773998235341287,0.005587466030369945,7.740984470552582e-22,1.5220137611260168e-21
0.012,550.7034159517586,16.299987726846364,0.05380045499852601,0.24169444335382262,0.0002858511686751577,2.6322629245420655e-05,1.1494989886351854e-13,5.292585620004077e-15,6.513346282621779e-15,4.759877472449555e-15,0.3018817836981698,0.4412233709734263,5.200542119273788e-12,4.039941688579456e-12,0.2183709040736528,0.17969161229917452,2.404219268549921e-07,3.6246471512874253e-07,2.0501062948121104e-05,3.185171736513948e-05,0.0,-8.324821871031585e-37,6.131212216928467e-19,3.9283476263343755e-19,1.3087674099704526e-07,8.988033268709164e-08,0.44560003593623093,0.32653487153680694,0.0010394814563264856,0.001329929507402381,0.00828918051540452,0.01666294898558357,8.107038077074133e-14,1.0745545218213559e-13,7.872279499855189e-05,0.00010796842153274668,1.3603286561130157e-06,1.9909586017288373e-06,9.095550826881416e-19,1.0817711491511647e-18,1.1368642363452797e-07,1.5091516048959777e-07,0.011352057317769235,0.015592177504283473,3.665781020655082e-12,7.038773656427848e-12,6.90543050725968e-17,4.4180909774218333e-17,1.0234583410904965e-09,7.490533822763512e-10,1.4936961424791555e-20,1.9801056549157258e-20,0.0002252329162357702,0.0003087014943207119,1.8575630340456606e-08,2.2931058338767006e-08,1.0124719238077865e-15,1.9431521009215296e-15,0.010078585206744739,0.012896547527423146,5.480049097412993e-31,9.999999999988021e-31,4.15520098431999e-08,8.178190398071655e-08,0.0027757573789276924,0.005590997711411652,8.044883651417062e-22,1.581762395696221e-21
0.013000000000000001,550.7320390220955,16.299455204665218,0.0538022127220378,0.2602810395067796,0.00028383980932352083,2.6137358899637322e-05,1.1396386271171566e-13,5.247175137948967e-15,6.4857320821313935e-15,4.7396875177686714e-15,0.301871566719189,0.44120752403266694,5.178891683601252e-12,4.023114627053635e-12,0.2183879091867995,0.1797052330622559,2.4162556864081324e-07,3.6427859393525853e-07,2.0342110184829007e-05,3.1604693061591154e-05,1.6060013468432593e-37,8.810954109214777e-38,6.092483976418518e-19,3.903525850700172e-19,1.3053171907383732e-07,8.964320124233914e-08,0.44558633022674016,0.32652415156362335,0.0010428057352023271,0.0013341798799460613,0.008289498836530412,0.016663554354558883,8.261488200104419e-14,1.095023981240226e-13,8.024633145542782e-05,0.00011005772587235743,1.3610724292599513e-06,1.992043051151491e-06,9.115320036968305e-19,1.084120136400616e-18,1.1350277499398467e-07,1.5067106053834557e-07,0.011354208720774629,0.015595100172214415,3.857860233916169e-12,7.40757524140543e-12,6.931833291594498e-17,4.4349742777393063e-17,1.0234601330285976e-09,7.490531419666187e-10,1.4811279787411046e-20,1.9634407073512467e-20,0.00022523247787302545,0.00030870025397661076,1.947127248243923e-08,2.4036651895131022e-08,1.0177032514787258e-15,1.95318810118994e-15,0.010078606091076536,0.012896547533418642,5.480060450344454e-31,9.999999999988025e-31,4.1545493410994085e-08,8.176890905895604e-08,0.0027775049728921914,0.005594506167432372,8.361015822619749e-22,1.6439160083381702e-21
0.014,550.7606454810584,16.298922909538156,0.05380396981088447,0.27886702867291174,0.0002818450436293666,2.5953617564161732e-05,1.1318557555629299e-13,5.211330140739579e-15,6.465924101015765e-15,4.725202357319029e-15,0.30186129369384046,0.4411915989924575,5.171703257013505e-12,4.017522158034555e-12,0.21840485607545848,0.1797188073855246,2.4306961920221044e-07,3.6645491172777916e-07,2.0266805461074966e-05,3.1487630270365987e-05,0.0,-1.1819755299937359e-36,6.080106856517546e-19,3.8955876477007027e-19,1.304204345835324e-07,8.956659136364846e-08,0.44557265871808044,0.3265134594727814,0.0010461960697021953,0.0013385147585490023,0.008289819732915598,0.016664165039466373,8.418667509675579e-14,1.1158551062745016e-13,8.169406449692528e-05,0.00011204305845012542,1.3618128946111116e-06,1.993122671799579e-06,9.13514352164898e-19,1.0864755782268308e-18,1.1350840389635789e-07,1.5067822183804013e-07,0.01135635117693533,0.015598010672095793,4.050362212101407e-12,7.777187124390407e-12,6.958703380553009e-17,4.4521565259768e-17,1.0234619160407184e-09,7.490529014928961e-10,1.4712557015592116e-20,1.9503496098147223e-20,0.00022523203860460886,0.00030869901502063264,2.0365869891498206e-08,2.514095139825232e-08,1.0232982110605606e-15,1.9639219617839326e-15,0.010078626889746702,0.012896547539436889,5.480071756689279e-31,9.99999999998804e-31,4.1603681025960965e-08,8.188326367887835e-08,0.0027792478773369304,0.005598005210800439,8.68798309370145e-22,1.70819973601291e-21
0.015,550.7894040256083,16.29838751582714,0.0538057372438306,0.29745240731884154,0.0002798636376273743,2.5771107408654844e-05,1.1256637000174803e-13,5.1828098078606545e-15,6.4521477321140606e-15,4.715125097935082e-15,0.3018509551343066,0.44117558167661775,5.175780950058512e-12,4.020681558790162e-12,0.2184217935518507,0.17973237530969066,2.4468722853037826e-07,3.688928823263981e-07,2.025635305622132e-05,3.1471326150528484e-05,3.4373807395793954e-37,1.8858314954256665e-37,6.088189966798099e-19,3.900758562938653e-19,1.3049108256906448e-07,8.961492486938043e-08,0.4455589838362787,0.32650276750105994,0.001049653082420662,0.0013429349384103005,0.008290143520430032,0.016664781663569554,8.577408407290922e-14,1.136893135004149e-13,8.307321537927151e-05,0.00011393432378191313,1.3625530176758053e-06,1.994201802585415e-06,9.155054035097659e-19,1.0888413694509946e-18,1.1366217401359179e-07,1.5088203588108394e-07,0.011358491609127714,0.015600918501733382,4.243604514916372e-12,8.148219056014291e-12,6.986070569283647e-17,4.4696567803929365e-17,1.0234636908829431e-09,7.490526608836142e-10,1.463449286358476e-20,1.9399971569138032e-20,0.00022523159716829225,0.0003086977755064219,2.1260842000334366e-08,2.624570910214801e-08,1.0292081767509519e-15,1.975260354443685e-15,0.010078647609818444,0.01289654754547815,5.4800830202878216e-31,9.999999999988035e-31,4.171200743057092e-08,8.209630010223353e-08,0.0027809914530948867,0.005601505635590617,9.02438663721008e-22,1.7743385341152543e-21
0.016,550.8184446519213,16.297846460411453,0.053807523485074296,0.31603716898841344,0.00027789313165368836,2.5589601912919482e-05,1.120673209515835e-13,5.159821895440394e-15,6.44298292973573e-15,4.708417965747793e-15,0.30184054401269994,0.44115946160943087,5.18856613097813e-12,4.030605165788194e-12,0.2184387594895749,0.17974596791683287,2.4642467872616805e-07,3.715115185333629e-07,2.0295804339402006e-05,3.1532555141124777e-05,3.724728892322991e-36,2.0434735641592483e-36,6.112088509381341e-19,3.916062555830592e-19,1.3070182561133367e-07,8.975946910420988e-08,0.445545276438393,0.3264920541413674,0.0010531769822118779,0.0013474406856929264,0.008290470437913776,0.016665404699245757,8.73668177543666e-14,1.158001661943606e-13,8.438967200757992e-05,0.00011573959764186605,1.363295095356077e-06,1.995283804300754e-06,9.175077748474732e-19,1.0912206221773187e-18,1.1393059725473455e-07,1.5123804736581024e-07,0.011360635355337824,0.015603830985712192,4.43783975008998e-12,8.521156067772919e-12,7.013956576463851e-17,4.4874889328437316e-17,1.023465458060872e-09,7.490524201620923e-10,1.4572046403219638e-20,1.9317150897519595e-20,0.00022523115256369697,0.0003086965339199711,2.2157292768209644e-08,2.735228781054528e-08,1.0353938205074288e-15,1.9871277964089024e-15,0.01007866825595735,0.012896547551543042,5.480094243676663e-31,9.999999999988023e-31,4.185866376914068e-08,8.23847759055952e-08,0.0027827398658947264,0.005605015829924312,9.368883666440252e-22,1.8420683791314595e-21
0.017,550.8478663114444,16.29729779189347,0.053809334981344645,0.334621305000254,0.0002759316834587819,2.5408931417744796e-05,1.1165744441161903e-13,5.140939800338803e-15,6.4372985729014755e-15,4.70425433707379e-15,0.30183005531101764,0.44114323133410094,5.208010968999281e-12,4.045702134738873e-12,0.21845578302481294,0.17975960913214084,2.4823894836124335e-07,3.742459599269272e-07,2.0373248206910377e-05,3.165281112228533e-05,0.0,-2.6767090611543626e-36,6.148123129452848e-19,3.93914217697557e-19,1.3101901938870872e-07,8.99771182668654e-08,0.4455315141097854,0.3264813028773695,0.0010567676127101497,0.0013520317995387447,0.00829080066205837,0.016666034497006783,8.895598496119448e-14,1.17906283907744e-13,8.564827860748144e-05,0.00011746552435913994,1.3640408969302216e-06,1.9963712658605015e-06,9.195235492571928e-19,1.0936158135366591e-18,1.1428656164370219e-07,1.517102653949811e-07,0.01136278649796308,0.015606753726878763,4.6332678784050176e-12,8.896382100308337e-12,7.042376398476245e-17,4.505662575006185e-17,1.02346721788533e-09,7.490521793470418e-10,1.4521203578985163e-20,1.9249712804862927e-20,0.0002252307040034699,0.0003086952890961032,2.3056071628824096e-08,2.8461736118320413e-08,1.0418233619165932e-15,1.9994632912888297e-15,0.01007868883097277,0.012896547557631949,5.480105428383173e-31,9.999999999988004e-31,4.203412602846477e-08,8.272994581324557e-08,0.0027844963272622937,0.0056085422609222155,9.72021968531409e-22,1.911142609289278e-21
0.018000000000000002,550.8777430738145,16.296740049254936,0.05381117656195399,0.3532048050069613,0.00027397794070687666,2.5228971382247618e-05,1.1131219241122123e-13,5.125033259233222e-15,6.434197633134821e-15,4.7019786657214734e-15,0.3018194856418374,0.441126885838451,5.232477423219865e-12,4.064699968638204e-12,0.21847288631155093,0.1797733171602071,2.5009572088435156e-07,3.770444701484754e-07,2.0479182799522554e-05,3.1817331237229354e-05,0.0,-7.115501328183591e-36,6.193368710890253e-19,3.9681232417287466e-19,1.314157124653302e-07,9.024936308057348e-08,0.4455176798081163,0.3264705011750468,0.0010604245017652848,0.0013567076752636494,0.008291134319532397,0.016666671309124158,9.053402904534156e-14,1.1999765079483174e-13,8.68530637642105e-05,0.00011911762958163832,1.3647917733633686e-06,1.9974661642052873e-06,9.21554378128977e-19,1.096028907370823e-18,1.1470822331747553e-07,1.5226969256004711e-07,0.01136494812283405,0.015609690961423273,4.83004633712889e-12,9.274199442448628e-12,7.071339470485597e-17,4.5241837410819187e-17,1.0234689705192458e-09,7.490519384531169e-10,1.4478782839207747e-20,1.9193439647745063e-20,0.0002252302508734273,0.00030869404014992823,2.3957823499510898e-08,2.9574850148563365e-08,1.0484711161508818e-15,2.012217542078299e-15,0.010078709336272315,0.012896547563745368,5.480116575172514e-31,9.999999999988004e-31,4.2230749140309643e-08,8.311676277589398e-08,0.002786263286203337,0.005612089860561936,1.0077243951564358e-21,1.9813349646212802e-21
0.019,550.9081290894376,16.296172164163035,0.05381305176090497,0.371787657442892,0.0002720309379484761,2.5049632895197882e-05,1.1101220914795947e-13,5.111211075866695e-15,6.432971873470638e-15,4.701073376058581e-15,0.3018088329318702,0.4411104220761531,5.260656468164101e-12,4.086581767100337e-12,0.21849008592407504,0.1797871056325418,2.5196775713941274e-07,3.7986598316492913e-07,2.0606024765395324e-05,3.201433342332276e-05,0.0,-1.9321797626458795e-35,6.245493713178227e-19,4.001511887538783e-19,1.3187039409085834e-07,9.056143079838927e-08,0.445503760781065,0.3264596396775551,0.0010641469089681915,0.0013614673651187858,0.008291471496850666,0.016667315308856148,9.209462007263179e-14,1.2206587703764786e-13,8.800741914475993e-05,0.00012070056539885169,1.3655487427721411e-06,1.9985699893181965e-06,9.236015649415818e-19,1.098461453838148e-18,1.1517806032384153e-07,1.528930688264907e-07,0.01136712252387593,0.015612645839422191,5.028298318884917e-12,9.65484462824053e-12,7.100850654119868e-17,4.5430555395877037e-17,1.0234707160159897e-09,7.490516974914147e-10,1.4442274416525136e-20,1.9145004351992856e-20,0.0002252297927000647,0.00030869278642095343,2.4863029568805234e-08,3.0692223905156364e-08,1.0553163016354562e-15,2.025350662656584e-15,0.010078729772232448,0.012896547569883648,5.480127684249232e-31,9.999999999988013e-31,4.2442423625957265e-08,8.353320215274753e-08,0.0027880425821261577,0.005615662333505933,1.0438914272958557e-21,2.0524405297180495e-21
0.02,550.9390625862058,16.295593382292235,0.0538149630763165,0.39036984988223034,0.00027009001371932804,2.4870855040001767e-05,1.1074231152804183e-13,5.098774180652993e-15,6.433064733171843e-15,4.7011317384606235e-15,0.30179809616021386,0.4410938385711634,5.2915034122192895e-12,4.110535977761512e-12,0.21850739397960448,0.17980098452610618,2.538335664307074e-07,3.8267809965265405e-07,2.0747723559148882e-05,3.223441714110616e-05,4.922560396450885e-35,2.700610064505958e-35,6.302636671091833e-19,4.038115442901164e-19,1.3236595891954904e-07,9.090157418829122e-08,0.4454897477009153,0.32644871156141675,0.001067933869521058,0.0013663096343834336,0.008291812248391452,0.016667966606074502,9.363252875173425e-14,1.2410403172705188e-13,8.911423919306951e-05,0.0001222183019373494,1.3663125577342667e-06,1.999683842683363e-06,9.25666133465959e-19,1.100914670502531e-18,1.1568207635389713e-07,1.535618144667724e-07,0.011369311365452014,0.015615620647368478,5.228119506974427e-12,1.0038501370009385e-11,7.130911071145639e-17,4.5622786866369245e-17,1.0234724543501513e-09,7.490514564699596e-10,1.4409708548959424e-20,1.9101795714038206e-20,0.00022522932912408223,0.00030869152742771087,2.577204040014812e-08,3.1814290139363154e-08,1.0623420683154389e-15,2.0388303127009485e-15,0.010078750138495289,0.01289654757604728,5.480138755418504e-31,9.999999999987997e-31,4.2664288801986944e-08,8.396969722376243e-08,0.0027898355671180995,0.005619262403238945,1.0804295234763484e-21,2.1242753849646437e-21
0.021,550.9705690893892,16.29500319993215,0.0538169121794573,0.40895136932476933,0.0002681547440694594,2.469259877290578e-05,1.1049065919684947e-13,5.0871774153564315e-15,6.434041123202317e-15,4.70183579534017e-15,0.3017872751431672,0.44107713509300117,5.324186049417939e-12,4.135916117499261e-12,0.21852481903837734,0.1798149608998423,2.556763225083413e-07,3.8545545264838464e-07,2.089945667247958e-05,3.2470089848996e-05,2.2333378620407644e-35,1.225249073527246e-35,6.363310371801635e-19,4.0769810302916583e-19,1.3288885753366324e-07,9.126048812764434e-08,0.4454756339713841,0.32643771202100047,0.0010717842337434442,0.0013712330118817056,0.008292156602900553,0.016668625259954297,9.514349676226714e-14,1.2610647097369859e-13,9.017602999205014e-05,0.00012367427666733379,1.3670837586381199e-06,2.0008085153243785e-06,9.277488830691572e-19,1.1033895080862649e-18,1.1620913830586806e-07,1.5426115066119608e-07,0.011371515811577864,0.015618616985294419,5.429583534055213e-12,1.0425311039982063e-11,7.161518803552244e-17,4.581851953770213e-17,1.0234741854417191e-09,7.490512153940868e-10,1.4379548161288162e-20,1.9061776129606745e-20,0.00022522885987883353,0.0003086902628310836,2.668510269917285e-08,3.2941353393945634e-08,1.0695347107807368e-15,2.0526301874098773e-15,0.010078770434201438,0.01289654758223674,5.480149788212863e-31,9.999999999987983e-31,4.289249556969099e-08,8.441867229733248e-08,0.0027916432039188205,0.00562289200928598,1.1172552613608987e-21,2.1966755079802427e-21
0.022,551.0026640185439,16.29440131285003,0.05381890008337708,0.42753220242337936,0.0002662248894283365,2.4514842029464694e-05,1.1024808239133255e-13,5.075998584652344e-15,6.435562976421138e-15,4.702938492876014e-15,0.30177637035789356,0.4410603123911291,5.358043061341187e-12,4.162208456625819e-12,0.2185423668267396,0.17982903948649293,2.574829800830473e-07,3.8817837553805704e-07,2.10573877009227e-05,3.2715391108219366e-05,0.0,-1.5488471938836906e-35,6.426326891300486e-19,4.1173475344554383e-19,1.3342840352568736e-07,9.163083372089468e-08,0.44546141517121735,0.32642663785494314,0.0010756967022206318,0.0013762358349299832,0.008292504568773711,0.016669291289295406,9.662411182836943e-14,1.2806867231137238e-13,9.11949937513027e-05,0.000125071510279011,1.367862716223706e-06,2.001944550033146e-06,9.298504334880377e-19,1.1058867037038009e-18,1.167504300606158e-07,1.5497937437481577e-07,0.011373736629117576,0.015621635908238724,5.632746398887006e-12,1.0815381151179072e-11,7.192669480671502e-17,4.6017725435291534e-17,1.0234759091748853e-09,7.490509742668241e-10,1.4350601932139162e-20,1.9023366347913042e-20,0.0002252283847727559,0.0003086889924047092,2.7602380910442998e-08,3.4073616664136506e-08,1.0768830347168259e-15,2.0667288015141197e-15,0.010078790658170073,0.012896547588452552,5.480160781990036e-31,9.999999999987978e-31,4.312401168339627e-08,8.487415942874701e-08,0.002793466144611069,0.005626552465618421,1.1542945796366344e-21,2.269495282835169e-21
0.023,551.0353547838201,16.293787574998785,0.05382092727907615,0.4461123356643904,0.00026430035223920197,2.433757582285252e-05,1.1000753972453742e-13,5.064913490369312e-15,6.437369534073996e-15,4.7042492741391895e-15,0.3017653827983225,0.44104337197834864,5.392550606849662e-12,4.189006063916273e-12,0.21856004081901936,0.17984322316898468,2.5924355514057805e-07,3.90831817005561e-07,2.1218473480081628e-05,3.2965592928217294e-05,0.0,-3.999745557655939e-35,6.49073851070531e-19,4.1586077455261696e-19,1.3397621071525487e-07,9.200685179231271e-08,0.4454470886067937,0.32641548713385776,0.001079669856738748,0.0013813162888988706,0.008292856138348495,0.016669964680924115,9.807169196130182e-14,1.299870812556566e-13,9.21730941611386e-05,0.0001264126963165687,1.3686496656786887e-06,2.0030922912467915e-06,9.319712610371776e-19,1.1084068239119111e-18,1.1729900503579485e-07,1.5570726436664947e-07,0.011375974270434292,0.015624678039559373,5.837650035765493e-12,1.1208792211297857e-11,7.224356770721434e-17,4.622036403895052e-17,1.0234776254123778e-09,7.490507330892156e-10,1.4321954152358185e-20,1.8985352486093364e-20,0.00022522790367503014,0.0003086877160111347,2.85239746126853e-08,3.5211202871796156e-08,1.0843778489408559e-15,2.081108514330467e-15,0.010078810809035624,0.012896547594695157,5.480171736007335e-31,9.999999999987981e-31,4.335646276859189e-08,8.53314855043061e-08,0.002795304793954048,0.005630244588149355,1.1914819355497197e-21,2.342605843441513e-21
0.024,551.0686424792224,16.293161965152034,0.053822993845537535,0.4646917555099275,0.0002623811432641017,2.4160801140740945e-05,1.097636821237456e-13,5.0536758535234185e-15,6.439261500326322e-15,4.7056224990652295e-15,0.3017543138576863,0.4410263159546358,5.427295462516012e-12,4.215987940635853e-12,0.21857784270637265,0.17985751336441388,2.6095053894000123e-07,3.934044575356422e-07,2.138030979071181e-05,3.321696003737099e-05,0.0,-2.445983067347453e-35,6.555790850504501e-19,4.200278330634239e-19,1.3452573757789508e-07,9.2384050010366e-08,0.44543265295188456,0.32640425893302855,0.0010837021872689909,0.0013864724417242942,0.008293211291392872,0.01667064539653686,9.948418088246902e-14,1.3185897268365267e-13,9.311210678332347e-05,0.00012770027028969507,1.3694447340790384e-06,2.004251925190234e-06,9.341117278684743e-19,1.1109502994992183e-18,1.1784942151061448e-07,1.5643759707948124e-07,0.011378228939728839,0.0156277436618943,6.0443251967991875e-12,1.1605603257121354e-11,7.25657279163693e-17,4.642638491099243e-17,1.0234793340062776e-09,7.490504918606327e-10,1.4292908306681736e-20,1.894681123660371e-20,0.000225227416503884,0.000308686433582651,2.9449932509533524e-08,3.635417213669904e-08,1.0920115595443487e-15,2.0957547507935693e-15,0.01007883088535013,0.012896547600964947,5.480182649477285e-31,9.999999999987981e-31,4.358800307547747e-08,8.578701785287662e-08,0.0027971593604384235,0.005633968797515534,1.2287594499740945e-21,2.4158933924576535e-21
0.025,551.102523251746,16.292524559913907,0.053825099538739506,0.4832704485094689,0.00026046735485950193,2.398452648416329e-05,1.095125029864543e-13,5.0421012061999775e-15,6.441088337327832e-15,4.706948159586073e-15,0.30174316523283556,0.44100914686402115,5.461953411068684e-12,4.242902231546093e-12,0.21859577277512948,0.17987191033405225,2.6259842094536995e-07,3.958879901544229e-07,2.154100754964598e-05,3.346655752021934e-05,1.246993890396137e-35,6.841176796393948e-36,6.620885495299322e-19,4.2419758864200387e-19,1.3507191940371721e-07,9.275895026364249e-08,0.44541810795710085,0.32639295311707184,0.001087792115418902,0.0013917022739016926,0.008293569997946138,0.01667133337828772,1.0086005511083081e-13,1.3368232767594925e-13,9.401365772840918e-05,0.00012893646271997273,1.3702479625601255e-06,2.005423512311442e-06,9.362721056474818e-19,1.1135174536379669e-18,1.1839744656085187e-07,1.5716475361161813e-07,0.011380500646399004,0.015630832790336804,6.252793781526817e-12,1.2005856327717617e-11,7.289308454631571e-17,4.663572989404284e-17,1.0234810348059075e-09,7.490502505790001e-10,1.426294180459752e-20,1.8907049855036188e-20,0.00022522692321700927,0.00030868514510587166,3.0380263676665e-08,3.750253566082877e-08,1.0997778465823896e-15,2.110655380922724e-15,0.010078850885657999,0.012896547607262374,5.4801935216082325e-31,9.999999999987969e-31,4.3817210744869804e-08,8.623795810431804e-08,0.0027990298975198486,0.005637725202091163,1.2660760835843952e-21,2.489257581371266e-21
0.026000000000000002,551.1369893959086,16.291875512133704,0.05382724386284442,0.5018484013867901,0.00025855913978765135,2.3808765916210317e-05,1.092510582108066e-13,5.030054000751264e-15,6.4427381006647074e-15,4.7081444513193e-15,0.30173193884812066,0.44099186758096787,5.496271854436604e-12,4.269552717833772e-12,0.21861383020949154,0.17988641343146752,2.6418330175305134e-07,3.9827653685487406e-07,2.1699093314958957e-05,3.371209623214982e-05,5.441668439635478e-36,2.9853668554821557e-36,6.68555008057965e-19,4.28339777273794e-19,1.3561087210951257e-07,9.312888524706332e-08,0.4454034542178018,0.32638157016810404,0.0010919380135990875,0.0013970037030008847,0.008293932220562683,0.016672028553209404,1.0219824321249552e-13,1.3545572648034393e-13,9.487925380505382e-05,0.0001301233404909794,1.3710593240979415e-06,2.0066070132955615e-06,9.384525942357945e-19,1.1161085240982669e-18,1.1893981661630432e-07,1.5788440185618354e-07,0.011382789247627333,0.015633945230847497,6.463070679046912e-12,1.2409580001578914e-11,7.322553741859345e-17,4.6848334887294195e-17,1.0234827276636617e-09,7.490500092410403e-10,1.4231669748054448e-20,1.886555812800101e-20,0.00022522642380385836,0.00030868385060951715,3.13149464832184e-08,3.86562667415812e-08,1.1076714053129226e-15,2.125800223182081e-15,0.010078870808549995,0.012896547613587828,5.48020435163377e-31,9.99999999998795e-31,4.4043003244644725e-08,8.668217574876894e-08,0.002800916336609793,0.0056415136644098396,1.3033868640893959e-21,2.5626099909957996e-21
0.027,551.1720302410808,16.291215033396995,0.053829426127945834,0.5204256011069418,0.0002566566945036017,2.3633537522923845e-05,1.089772425108741e-13,5.017437310580987e-15,6.444129324365118e-15,4.709151843100951e-15,0.30172063679328537,0.4409744812179652,5.530055817575984e-12,4.295787944197318e-12,0.218632013336472,0.1799010213034144,2.657025781572012e-07,4.005661737836518e-07,2.18534291622679e-05,3.3951808311327466e-05,5.506314394672085e-35,3.020826482714473e-35,6.74941426563974e-19,4.324306717815248e-19,1.3613965412361653e-07,9.349183493133135e-08,0.4453886929863349,0.326370111046941,0.0010961382217720616,0.0014023746050894146,0.008294297916151024,0.016672730836848358,1.034980554420499e-13,1.3717825525047825e-13,9.571030534285991e-05,0.0001312628381500887,1.3718787379682455e-06,2.0078023102200187e-06,9.406533368612871e-19,1.1187236812868302e-18,1.1947404425479667e-07,1.585932400202897e-07,0.011385094482756193,0.015637080627411502,6.6751652609991416e-12,1.2816792263335916e-11,7.356297940046443e-17,4.706413134111505e-17,1.0234844124390002e-09,7.490497678424226e-10,1.4198815980791867e-20,1.882196999415729e-20,0.0002252259182793061,0.0003086825501545842,3.225393576342877e-08,3.981530962487197e-08,1.1156877414797364e-15,2.1411806515683964e-15,0.01007889065270083,0.012896547619941938,5.48021513883305e-31,9.999999999987964e-31,4.426456920068348e-08,8.711807396450294e-08,0.0028028185138106866,0.005645333854994967,1.340652183781991e-21,2.635872750238394e-21
