z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1796.6559692176284,4.286196648165619,0.1952575812920097,0.06982575692978757,0.44142686073401416,0.06152952292188378,0.00024144510407178118,1.6827252017082052e-05,6.223892597252537e-09,6.88476612097855e-09,1.5513567252726099e-09,3.432169838028366e-09,1.5885316683570773e-05,1.8679181949807148e-05,0.2571361107162483,0.32028131341828564,1.2713782759381525e-11,2.9013621779057996e-11,1.681184453254551e-10,3.9537329873954856e-10,5.2108776446995375e-15,4.3273727535434806e-15,5.058053821775777e-11,4.9054912666796243e-11,1.334925968127068e-06,1.3876977286593634e-06,0.00012528532999123005,0.00013896968346789043,0.2621694032415578,0.5077259699533643,0.03162254117312396,0.09622159035675007,9.845769440283386e-07,1.975383407778122e-06,2.3938258141777733e-06,4.969632678412547e-06,4.711198447660184e-09,1.0108888762148982e-08,6.2153478991953675e-12,1.3336364670061173e-11,2.0547165864087745e-06,3.842281980276098e-06,0.0004641748334665095,0.0009003485024139271,5.978449421746484e-10,1.2429574195941894e-09,1.5356285825400497e-12,1.487186995880995e-12,3.2987513933204584e-11,3.424594751923564e-11,2.0692503020122196e-10,4.1521652420918687e-10,5.360436643895263e-12,1.1494556345971914e-11,2.0300252347648474e-12,3.651822074513113e-12,3.28717515711441e-17,9.325891960617573e-17,3.4009377668115695e-08,1.0117048396738146e-07,0.006791477878097048,0.013154479797989779,3.620336615856693e-31,9.999999999971167e-31,3.533053668127685e-12,1.0525698196878428e-11,4.3757385296992273e-11,1.3341193132939192e-10
0.011,1796.174659603129,4.2862147525328265,0.1952567565514972,0.07494721862802212,0.44162826488740936,0.061571653976144405,0.00024076939819833327,1.6783991483982286e-05,6.175917436133603e-09,6.833256937725712e-09,1.537693927190261e-09,3.4027196136383843e-09,1.5808422471048174e-05,1.8593008871720913e-05,0.25693920759365896,0.3201091424940214,1.2600445859453011e-11,2.8761546824038257e-11,1.6697941814488693e-10,3.9278426530523077e-10,5.178017820125442e-15,4.3010663165650505e-15,4.350063168535607e-11,4.2198186930210385e-11,1.1525312052065018e-06,1.198366214504689e-06,0.00010851214794750834,0.00012039192949825658,0.26226519340156024,0.5080274709664466,0.03160663154084311,0.09619514311912798,9.831884970328861e-07,1.9730482066729157e-06,2.3952427120162472e-06,4.97370976373979e-06,4.076467871108127e-09,8.748935417641698e-09,6.1222967202989104e-12,1.3139703367507292e-11,1.761463527556837e-06,3.2946564103720012e-06,0.0003993461511277334,0.0007747787966408334,4.4788445421580507e-10,9.3139273888541e-10,1.5245181413463424e-12,1.476764203219746e-12,3.2809599618291615e-11,3.406902447991349e-11,2.062395643521825e-10,4.1393557388243733e-10,5.324972425842274e-12,1.1421116904363584e-11,2.021122500633225e-12,3.6366372047264423e-12,3.277769874248238e-17,9.301332308931744e-17,3.400268232194386e-08,1.0117366630098544e-07,0.00678992727780163,0.013154479798407026,3.6195100364425348e-31,9.999999999971178e-31,2.6275055006669384e-12,7.829670399414759e-12,3.2638551516212976e-11,9.953443429612569e-11
0.012,1795.7600839647184,4.286237266561527,0.19525573093953325,0.08006870722755356,0.4418003790123015,0.06160766921918163,0.00024018866535268342,1.6746775860996728e-05,6.1349358230898876e-09,6.789237933606453e-09,1.5260435716178609e-09,3.3775978114620462e-09,1.5742593008447597e-05,1.8519196773380945e-05,0.25677093110388616,0.3199619162514759,1.2503825087537322e-11,2.854657122370526e-11,1.6600689306470552e-10,3.905728003961214e-10,5.149809455973104e-15,4.278470028664287e-15,3.7535005867987215e-11,3.6418281774843175e-11,9.977645861987206e-07,1.0376471188764045e-06,9.419844671663597e-05,0.00010453157445186377,0.26234697284410685,0.5082850461833394,0.03159309893055483,0.0961727189783558,9.819907561314108e-07,1.971029129559788e-06,2.396459350930549e-06,4.977207120987989e-06,3.540222595602853e-09,7.599525772334605e-09,6.0439287763547116e-12,1.2974040829836844e-11,1.5124809933545755e-06,2.8295093683258534e-06,0.00034395105884341875,0.0006674359727967184,3.3713269003102955e-10,7.012170392266791e-10,1.5150256640275372e-12,1.4678554344550877e-12,3.2657311625300914e-11,3.391750780961931e-11,2.056510610049248e-10,4.1283495196118644e-10,5.294686408115881e-12,1.1358374719763961e-11,2.013546074929129e-12,3.6237117805174768e-12,3.2696553053786474e-17,9.280116060049646e-17,3.399707746134765e-08,1.011767280091529e-07,0.006788602618519208,0.01315447979865817,3.618803899566464e-31,9.999999999971185e-31,1.961204515285386e-12,5.845308894890663e-12,2.4424005693345406e-11,7.449791254699599e-11
0.013000000000000001,1795.4018261177612,4.286263424157644,0.19525453936075143,0.08519022708196475,0.44194779505651133,0.061638523312484816,0.00023968771383287487,1.671464017024309e-05,6.09978344226919e-09,6.751464393299415e-09,1.5160679277993056e-09,3.3560793524015502e-09,1.5686029545678504e-05,1.8455740149459946e-05,0.2566268012637274,0.3198357483166122,1.2421110598153901e-11,2.8362470066408823e-11,1.651733337337283e-10,3.8867657594710416e-10,5.125491707443884e-15,4.258978312849732e-15,3.248470847004121e-11,3.152350483075301e-11,8.65950006405636e-07,9.00714135845385e-07,8.194754136144822e-05,9.095199677422294e-05,0.26241693325339416,0.5085055426440366,0.031581570439107594,0.09615368856441361,9.809535033199155e-07,1.9692761688807735e-06,2.3975053272856977e-06,4.980211508505118e-06,3.0852153611805516e-09,6.6239030490356604e-09,5.977598592438302e-12,1.2833798910949407e-11,1.3004626705188553e-06,2.433277613207532e-06,0.0002965198922463137,0.000575492082021395,2.5489369772250757e-10,5.30253143895742e-10,1.5068831947875028e-12,1.4602104246442222e-12,3.2526477347517405e-11,3.378726936895019e-11,2.0514394901873727e-10,4.1188575823622475e-10,5.268726324217063e-12,1.130457265406664e-11,2.00705448385712e-12,3.612632610238797e-12,3.2626254889443784e-17,9.261710917570795e-17,3.39923924427512e-08,1.0117968837336588e-07,0.006787468508098037,0.013154479798770024,3.6181993387084863e-31,9.999999999971187e-31,1.4687221049534746e-12,4.378211857933559e-12,1.8331124738991487e-11,5.592279687907631e-11
0.014,1795.0913003583191,4.286292598724963,0.19525321036452178,0.09031178179613862,0.4420742945131798,0.06166500354272667,0.00023925410034986015,1.6686793519551895e-05,6.069518127550465e-09,6.718928533979765e-09,1.5074943783756522e-09,3.3375786284273004e-09,1.5637266128376236e-05,1.8401003571292857e-05,0.25650312413711124,0.3197274294276765,1.2350034889642562e-11,2.8204217188003647e-11,1.6445640734435913e-10,3.870450133702214e-10,5.1044461618782244e-15,4.242098661526159e-15,2.8193634170677406e-11,2.736332241678155e-11,7.533643465388187e-07,7.837209676080548e-07,7.143941858816639e-05,7.930059855653518e-05,0.2624768827654221,0.5086946134626715,0.03157173887489884,0.09613753290569745,9.80051905029531e-07,1.967748201127677e-06,2.3984056183454578e-06,4.982795729922628e-06,2.697841628987578e-09,5.793048680935015e-09,5.921234981861543e-12,1.2714609387227754e-11,1.1194687443184848e-06,2.0949226230124468e-06,0.00025583692245167007,0.0004966048827038451,1.9355116727365032e-10,4.027005227796708e-10,1.4998736128935641e-12,1.4536262729205033e-12,3.241369970152645e-11,3.367494625599258e-11,2.0470549047811963e-10,4.1106433645058776e-10,5.246400464379073e-12,1.125828376366922e-11,2.0014640319637405e-12,3.603086344536039e-12,3.2565116873928335e-17,9.245680505928929e-17,3.398848658934197e-08,1.0118256311918737e-07,0.006786495782670567,0.013154479798764464,3.6176808074646487e-31,9.9999999999712e-31,1.103325377918234e-12,3.2894477568923377e-12,1.3796864649585758e-11,4.209615393893816e-11
0.015,1794.821367943136,4.286324280476161,0.19525176717841952,0.09543337436582947,0.442183018217108,0.0616877645832298,0.0002388775398602394,1.666258182249367e-05,6.043369471559108e-09,6.690805881798762e-09,1.5001004991542326e-09,3.321617614235e-09,1.559509646117459e-05,1.835364056559092e-05,0.25639682965065236,0.31963428908548774,1.228874856421772e-11,2.806771117948887e-11,1.6383781855794495e-10,3.8563665705425716e-10,5.086164937935042e-15,4.227426367636079e-15,2.4536864239116786e-11,2.381717798875106e-11,6.569858475269477e-07,6.835430815423995e-07,6.241105629521238e-05,6.928728783139556e-05,0.26252832446600355,0.5088569620814164,0.03156334910242886,0.09612382063855526,9.792653751750336e-07,1.9664111160911043e-06,2.3991813257105414e-06,4.98502106553738e-06,2.367158818278925e-09,5.083602654183433e-09,5.873184352130131e-12,1.2612983687636654e-11,9.646294503619106e-07,1.8053857317035103e-06,0.00022089009076114958,0.0004288224083028994,1.4761334878204986e-10,3.071605992216955e-10,1.493819155616045e-12,1.4479367734349728e-12,3.231618529260873e-11,3.357777165428596e-11,2.0432516850489648e-10,4.1035114422615596e-10,5.227141660378339e-12,1.1218337405554294e-11,1.99662999154798e-12,3.5948265865940264e-12,3.2511743556344574e-17,9.231663719830437e-17,3.398524297889484e-08,1.0118536520413975e-07,0.006785660211800781,0.01315447979865946,3.61723538929896e-31,9.999999999971188e-31,8.313143003657059e-13,2.478780732752488e-12,1.0412629990914202e-11,3.1774295197472105e-11
0.016,1794.5860538634697,4.286358054357763,0.19525022871383407,0.10055500729085737,0.442276592173931,0.061707354338185263,0.00023854947123306107,1.664146035426661e-05,6.020702253788027e-09,6.666416335144274e-09,1.4937032549004172e-09,3.3078027640583917e-09,1.555852034967444e-05,1.8312534179370788e-05,0.2563053501596018,0.3195540915603646,1.2235730287211865e-11,2.7949576706033012e-11,1.6330245897173973e-10,3.8441725746212814e-10,5.070227541103064e-15,4.2146261874348826e-15,2.1413021218012432e-11,2.078716142700734e-11,5.743297422708371e-07,5.976090752716599e-07,5.464365007441062e-05,6.0670521696410396e-05,0.2625725155109742,0.5089965257633553,0.0315561878545319,0.09611219095664712,9.78576736250425e-07,1.96523643728064e-06,2.399850315173328e-06,4.986939265456118e-06,2.0842439081996928e-09,4.476501568077674e-09,5.832107760936288e-12,1.252609612258869e-11,8.319231702418396e-07,1.5571796095468423e-06,0.00019083229495347307,0.0003705092971511406,1.130854996556143e-10,2.3533839849079625e-10,1.4885730797082078e-12,1.4430046602322594e-12,3.223161905029532e-11,3.349345137770192e-11,2.039942373650256e-10,4.0972992228097726e-10,5.2104810676180016e-12,1.1183765418999345e-11,1.9924354645142334e-12,3.5876545357678113e-12,3.246497263283931e-17,9.219359616080241e-17,3.3982563810758864e-08,1.0118810538985691e-07,0.006784941533874332,0.013154479798470176,3.6168522833380516e-31,9.999999999971215e-31,6.282113152684091e-13,1.873374541955095e-12,7.880005005976062e-12,2.4048499416220818e-11
0.017,1794.380330923841,4.286393581244304,0.19524861042270164,0.10567668266583218,0.44235722359176755,0.061724233720032246,0.00023826272784182345,1.662297292295742e-05,6.000989131071835e-09,6.645195071057067e-09,1.488150954634379e-09,3.2958077985916846e-09,1.5526703341835928e-05,1.82767521617841e-05,0.25622652720347383,0.3194849557945051,1.2189719716738724e-11,2.7847016416280164e-11,1.6283776942077153e-10,3.833583329002121e-10,5.0562835443559546e-15,4.203418611409433e-15,1.8738963409760396e-11,1.819292025449694e-11,5.033336955452885e-07,5.23783113917611e-07,4.7953687563932106e-05,5.32475522710743e-05,0.2626105126732661,0.5091166168642297,0.03155007592881798,0.09610234052256213,9.7797157999471e-07,1.9642002698148044e-06,2.400427750487304e-06,4.988594169577966e-06,1.8417468880382826e-09,3.956031638227124e-09,5.796909452736537e-12,1.2451633472496434e-11,7.180077293268811e-07,1.344077214657136e-06,0.0001649511766865351,0.0003202891790461038,8.704274085675823e-11,1.8115821870611998e-10,1.484013427870345e-12,1.4387158062556357e-12,3.215807005554101e-11,3.3420071076436944e-11,2.037053818702956e-10,4.091870650405493e-10,5.196028532475408e-12,1.1153761799954268e-11,1.988784378626404e-12,3.5814068924943582e-12,3.242383048657826e-17,9.208515980887307e-17,3.398036685571865e-08,1.0119079267094173e-07,0.00678432271763152,0.013154479798208982,3.616522410716101e-31,9.999999999971216e-31,4.761359531788174e-13,1.4200036062213654e-12,5.979955687164084e-12,1.8251521152624802e-11
0.018000000000000002,1794.1999513428877,4.286430582726894,0.1952469249905175,0.11079840225270181,0.44242677575254996,0.061738792104143445,0.00023801128224318214,1.6606735711076296e-05,5.983789803289556e-09,6.626670334759479e-09,1.4833171335186897e-09,3.285360605522967e-09,1.5498945663985283e-05,1.8245512441087223e-05,0.25615853855355686,0.31942529257890157,1.2149666489972769e-11,2.7757698228370035e-11,1.6243325184617203e-10,3.8243606780198594e-10,5.0440393278437425e-15,4.193569345828201e-15,1.6445943438418478e-11,1.5967972913345412e-11,4.422740009657142e-07,4.6027887249641284e-07,4.218635757085233e-05,4.6847218567976307e-05,0.26264320804175273,0.5092200336020137,0.03154486209297174,0.09609401322825438,9.774377689988229e-07,1.9632824792012516e-06,2.4009265336855755e-06,4.990023023871686e-06,1.6335662459693282e-09,3.5091400790037967e-09,5.766685163003347e-12,1.2387686191742932e-11,6.200903844304837e-07,1.1608717390111339e-06,0.00014264526710141046,0.0002769990994826483,6.733244775366691e-11,1.4014707202689024e-10,1.4800382677876693e-12,1.4349747897245549e-12,3.2093919242405055e-11,3.335602494730911e-11,2.0345245388420246e-10,4.087111333216143e-10,5.18345757434063e-12,1.1127651832871779e-11,1.985596814891639e-12,3.575947835267381e-12,3.2387497756641346e-17,9.198920469051251e-17,3.397858268112066e-08,1.0119343460413911e-07,0.006783789385404111,0.013154479797886524,3.6162381071191616e-31,9.999999999971202e-31,3.619656716140518e-13,1.0795928452087309e-12,4.551061943914241e-12,1.3891463088087311e-11
0.019,1794.0413131678597,4.286468829066265,0.19524518288519677,0.11592016753890605,0.4424868273399266,0.061751359599189586,0.00023779004499886326,1.6592424531715906e-05,5.968734849040564e-09,6.610446195754855e-09,1.4790958209937185e-09,3.2762331014306987e-09,1.5474657913784234e-05,1.821815608988383e-05,0.256099840292967,0.3193737545712022,1.2114690771301727e-11,2.7679668103328168e-11,1.6208008949502566e-10,3.816304548939304e-10,5.033247745381338e-15,4.184881109964759e-15,1.4476738364552266e-11,1.405695233956184e-11,3.89702098231074e-07,4.0559428444299256e-07,3.721048945147163e-05,4.132440563800658e-05,0.26267135738939573,0.5093091481638452,0.03154041825219458,0.09608699206472275,9.769650417196884e-07,1.962466039557447e-06,2.4013576675675124e-06,4.9912575537593655e-06,1.4546053454623615e-09,3.124917706232658e-09,5.740683564103847e-12,1.2332667256660438e-11,5.358263874747995e-07,1.0031890675730316e-06,0.00012340495229209696,0.00023965308885922664,5.236356875803461e-11,1.0899794636827022e-10,1.476561993958834e-12,1.4317014478398294e-12,3.203780294355237e-11,3.329996002586854e-11,2.032302650894085e-10,4.0829247073229895e-10,5.1724937028072014e-12,1.1104868060846945e-11,1.9828057179406368e-12,3.5711633986769895e-12,3.235528220392971e-17,9.190393614378824e-17,3.397715244853901e-08,1.0119603756567326e-07,0.006783329355645794,0.01315447979751165,3.6159928789216346e-31,9.999999999971197e-31,2.760317444386398e-13,8.233435640750459e-13,3.4739580398743322e-12,1.0604477206545064e-11
0.02,1793.9013529141207,4.286508129719233,0.1952433927887023,0.12104197978421069,0.44253872005057987,0.061762216911212614,0.00023759470411295304,1.6579764648280246e-05,5.955513012269292e-09,6.5961889763214014e-09,1.4753978303433293e-09,3.2682332770156748e-09,1.545334178813335e-05,1.8194125874154147e-05,0.2560491202864013,0.319329196070136,1.2084052323097663e-11,2.7611281617751918e-11,1.6177084746389874e-10,3.8092461836143603e-10,5.0236999578050616e-15,4.1771871486316845e-15,1.2783455172917586e-11,1.2413496409750322e-11,3.443952657911991e-07,3.584608071569576e-07,3.291456153447427e-05,3.655566853111424e-05,0.26269560297180605,0.5093859776001448,0.03153663557088545,0.09608109258950576,9.765446955298216e-07,1.9617365098652547e-06,2.4017305547038152e-06,4.992324843912641e-06,1.3005851110526002e-09,2.794200762673732e-09,5.718276849360012e-12,1.2285250229206327e-11,4.6323896152334555e-07,8.673396415407124e-07,0.00010679714044269438,0.00020741276932164737,4.095578907383536e-11,8.525695134298386e-11,1.4735124155080003e-12,1.4288281611060226e-12,3.1988568203413075e-11,3.325073205835908e-11,2.0303442187973919e-10,4.079228977868588e-10,5.162905204381464e-12,1.1084931322216973e-11,1.9803544729589604e-12,3.566957346496761e-12,3.2326597040044144e-17,9.182783241849765e-17,3.397602614452808e-08,1.0119860695536651e-07,0.006782932275620896,0.013154479797091978,3.615781207383277e-31,9.999999999971195e-31,2.1118593440253746e-13,6.299592798554612e-13,2.6601169809293313e-12,8.120651130426556e-12
0.021,1793.7774584083604,4.286548325890377,0.19524156193640937,0.12616384005864192,0.4425835971845213,0.06177160335089615,0.0002374215955869622,1.656852256029296e-05,5.943861091171371e-09,6.5836164511809994e-09,1.4721478160459004e-09,3.2611988845721596e-09,1.543457464024141e-05,1.8172949052243085e-05,0.2560052604455655,0.3192906403426635,1.2057125983785588e-11,2.755114967927919e-11,1.614992340198353e-10,3.8030427403768686e-10,5.015218905712823e-15,4.17034604333632e-15,1.132582306812801e-11,1.0998604913598958e-11,3.0531762982639505e-07,3.1780325920741377e-07,2.920349451646103e-05,3.243571218942407e-05,0.26271649201824976,0.5094522413979533,0.031533421330031876,0.09607615762807767,9.761693299672162e-07,1.9610816091767227e-06,2.4020532449055626e-06,4.9932480631167545e-06,1.1678974411383346e-09,2.5092590243113603e-09,5.698937898231842e-12,1.2244321159048121e-11,4.0065555058117344e-07,7.502003103033479e-07,9.245281001964102e-05,0.00017956344972747752,3.223063163841287e-11,6.709733589131693e-11,1.4708284372134928e-12,1.4262976894591698e-12,3.194523701556328e-11,3.32073701616448e-11,2.028611924600401e-10,4.0759546549474234e-10,5.154495795274936e-12,1.106743561820137e-11,1.978195056747268e-12,3.563248029660467e-12,3.2300943439689075e-17,9.175959954262737e-17,3.397516114558037e-08,1.0120114736041839e-07,0.006782589323613049,0.013154479796633861,3.615598389905446e-31,9.999999999971197e-31,1.6212760442563329e-13,4.836446776828341e-13,2.0437132489404728e-12,6.239244962216775e-12
0.022,1793.6673974095497,4.286589284654082,0.19523969638492553,0.13128574927339734,0.44262243519927597,0.06177972338976958,0.0002372675981308644,1.6558499317008628e-05,5.933555816235197e-09,6.572489166860771e-09,1.4692819161466287e-09,3.2549923775943706e-09,1.5417996987599504e-05,1.8154223451647538e-05,0.2559673058665969,0.3192572528641778,1.2033382028054012e-11,2.7498095025493727e-11,1.61259908505904e-10,3.797572946943767e-10,5.0076540402855054e-15,4.1642375207296155e-15,1.0069845616499938e-11,9.7793416257865e-12,2.715888982043767e-07,2.827075807276343e-07,2.5996040342230902e-05,2.887452138516793e-05,0.26273449185465314,0.5095094086277967,0.031530696358708324,0.09607205293943334,9.758326370362574e-07,1.9604908693060473e-06,2.4023326409841457e-06,4.994047064898025e-06,1.0534888621384858e-09,2.263548022390311e-09,5.682222298642301e-12,1.2208940700868218e-11,3.466565610917957e-07,6.491192320752664e-07,8.005681882703835e-05,0.00015549453499078065,2.5532316337964395e-11,5.3155187343826734e-11,1.4684581943975416e-12,1.4240614308625288e-12,3.1906977420981006e-11,3.316904824416969e-11,2.0270739889843705e-10,4.073042550696818e-10,5.14709870353829e-12,1.1052035916963212e-11,1.97628658743484e-12,3.5599659248680355e-12,3.2277896301850336e-17,9.169813454181107e-17,3.397452104413711e-08,1.0120366268813448e-07,0.006782292965403528,0.013154479796142819,3.6154404102167693e-31,9.99999999997121e-31,1.2491564175694105e-13,3.726535365993195e-13,1.5756875159003215e-12,4.810621049136701e-12
0.023,1793.569258739104,4.286630894290526,0.1952378012246035,0.1364077082061841,0.4426560696947566,0.061786752065784635,0.00023713004689892008,1.654952503553687e-05,5.924407271227037e-09,6.562603406403375e-09,1.4667458469943605e-09,3.249496819221737e-09,1.5403302327443528e-05,1.813760611096035e-05,0.2559344394119736,0.31922831925222495,1.2012370301675082e-11,2.7451117065473302e-11,1.6104832547187881e-10,3.792733571208794e-10,5.0008770344473e-15,4.1587590387664045e-15,8.986724778283408e-12,8.72779734042525e-12,2.4245902113081054e-07,2.5239467898743954e-07,2.3222635208059555e-05,2.5794998000619985e-05,0.2627500023574165,0.5095587368162393,0.031528392919949605,0.09606866364568917,9.755292288061329e-07,1.9599553490587926e-06,2.4025746705514285e-06,4.994738887660771e-06,9.547671535875432e-10,2.0515100104542147e-09,5.667754031617029e-12,1.2178313936507283e-11,3.000338139776563e-07,5.618387139674214e-07,6.933950858449037e-05,0.000134683367643024,2.0369939866016636e-11,4.240934743940026e-11,1.4663575402315774e-12,1.4220780081694441e-12,3.187307996047325e-11,3.3135061707134437e-11,2.025703287927561e-10,4.070442139262791e-10,5.140571862417181e-12,1.1038438242139687e-11,1.974594163833005e-12,3.5570516659842918e-12,3.225709257186646e-17,9.164249525057753e-17,3.397407468143949e-08,1.0120615627438097e-07,0.0067820367537242444,0.013154479795623373,3.6153038314674626e-31,9.999999999971194e-31,9.661263922278225e-14,2.882297308895021e-13,1.2193984571910064e-12,3.723000553148891e-12
0.024,1793.481403425396,4.286673060561533,0.19523588074923226,0.14152971752210708,0.44268521694733554,0.06179283946785531,0.00023700666235255388,1.6541454377621384e-05,5.9162535235640864e-09,6.553785444576967e-09,1.4644933514972716e-09,3.2446125482940827e-09,1.5390228774763375e-05,1.8122803949409347e-05,0.25590596064558724,0.31920322695922604,1.1993707305507071e-11,2.7409363243674205e-11,1.608606072623804e-10,3.788436534977856e-10,4.99477826610941e-15,4.15382298581863e-15,8.0519936140157e-12,7.820253363857537e-12,2.1728747387811149e-07,2.2619902486947406e-07,2.0823620540399343e-05,2.3131001122950727e-05,0.2627633662728987,0.5096013041927393,0.0315264529596185,0.09606589127270608,9.752544948373847e-07,1.9594673977548006e-06,2.402784430072303e-06,4.995338173113381e-06,8.695257013065721e-10,1.8684125859418394e-09,5.65521396021644e-12,1.215176609913339e-11,2.5975661611731496e-07,4.864321449187281e-07,6.00697469196126e-05,0.0001166818214054424,1.6375043825709976e-11,3.409325792657783e-11,1.4644888095729155e-12,1.4203121137400207e-12,3.184293834919286e-11,3.310480831247325e-11,2.0244766250513037e-10,4.06811020504226e-10,5.1347939767599916e-12,1.1026391557412134e-11,1.973087922351086e-12,3.5544544447299106e-12,3.2238221601914505e-17,9.15918753761448e-17,3.397379534579473e-08,1.0120863097284043e-07,0.006781815162062785,0.013154479795079558,3.615185707635594e-31,9.999999999971138e-31,7.502436708376181e-14,2.238315800812577e-13,9.47425342343178e-13,2.8927216562329606e-12
0.025,1793.4024239403066,4.286715703716961,0.19523393859244292,0.14665177779098038,0.44271049185391087,0.06179811447638688,0.00023689549126209357,1.6534162796378552e-05,5.908956212201373e-09,6.545886825451075e-09,1.4624849264907923e-09,3.2402544439131514e-09,1.5378552153837108e-05,1.8109566054601676e-05,0.2558812682798559,0.3191814500024878,1.1977065607270676e-11,2.7372105554888425e-11,1.606934391815507e-10,3.7846065381041897e-10,4.989263915712047e-15,4.149354367825981e-15,7.244811316872412e-12,7.0365010769022355e-12,1.9552619352320326e-07,2.0355100934718652e-07,1.874775971418878e-05,2.0825711336513033e-05,0.2627748778151175,0.5096380365838028,0.03152482664790632,0.09606365128376164,9.750044836661533e-07,1.9590204585640012e-06,2.4029663061221088e-06,4.995857517822446e-06,7.958817186500167e-10,1.7102167953241622e-09,5.644330494571261e-12,1.2128722879261103e-11,2.2494386739029595e-07,4.212521044637582e-07,5.204912971715603e-05,0.00010110511959190683,1.3270356619713547e-11,2.763000123581148e-11,1.4628198019930666e-12,1.4187335584947533e-12,3.181603351410376e-11,3.307777237206392e-11,2.0233741286936587e-10,4.0660097220727387e-10,5.129661282366238e-12,1.1015681077510246e-11,1.971742261769158e-12,3.5521306958873797e-12,3.22210171491638e-17,9.154558378635666e-17,3.397366010433608e-08,1.0121108922893479e-07,0.006781623446177629,0.0131544797945149,3.6150835097049424e-31,9.99999999997111e-31,5.85082993728721e-14,1.7456162348161108e-13,7.392092593277966e-13,2.257050753853237e-12
0.026000000000000002,1793.331110028008,4.286758756072445,0.19523197783808163,0.15177388950174409,0.4427324229563917,0.06180268789790984,0.00023679485752885277,1.65275434064236e-05,5.90239690051618e-09,6.538780457255486e-09,1.4606867725251691e-09,3.2363496672085523e-09,1.536808025910225e-05,1.8097677272946093e-05,0.25585984547928226,0.3191625361679725,1.1962165107635537e-11,2.7338721164816187e-11,1.6054398272856572e-10,3.7811790914016755e-10,4.984253556986372e-15,4.145288887558401e-15,6.547385979818342e-12,6.35928441278204e-12,1.7670543696326867e-07,1.8396230921102873e-07,1.6950995008657673e-05,1.8830258726162464e-05,0.26278478986324816,0.5096697299481795,0.03152347115868335,0.09606187101432079,9.74775803835065e-07,1.958608904226139e-06,2.403124077811429e-06,4.99630776969289e-06,7.322254410044506e-10,1.5734685898660884e-09,5.634871965026487e-12,1.2108694328789772e-11,1.948409912873084e-07,3.6488741257711644e-07,4.5107127428202566e-05,8.762246589516036e-05,1.0846689900126522e-11,2.2584275341091997e-11,1.4613229401391031e-12,1.4173164845961672e-12,3.179192033430278e-11,3.3053511608040806e-11,2.0223787497436853e-10,4.064108920292326e-10,5.125084860397409e-12,1.1006122722524191e-11,1.970535200436349e-12,3.550043006820771e-12,3.220525070035653e-17,9.150302722206344e-17,3.3973649243389346e-08,1.0121353314138159e-07,0.006781457528149295,0.013154479793932283,3.61499506385608e-31,9.999999999971122e-31,4.583243027802604e-14,1.3674605600444685e-13,5.79308122295075e-13,1.7688628870848226e-12
0.027,1793.266419942665,4.286802160036793,0.19523000111009434,0.15689605307452448,0.44275146507463387,0.06180665510278084,0.00023670332100966975,1.652150436234169e-05,5.896474045393664e-09,6.532357365908716e-09,1.4590699223859337e-09,3.2328357867764646e-09,1.535864806405748e-05,1.8086952856849358e-05,0.2558412475038544,0.31914609624300205,1.1948765795805318e-11,2.730867633021182e-11,1.6040980341361136e-10,3.778098879559825e-10,4.9796781469658414e-15,4.141571341487339e-15,5.944498885748983e-12,5.773840107934269e-12,1.6042199642115899e-07,1.6701368376605223e-07,1.539540138663129e-05,1.7102567209491584e-05,0.26279332001236044,0.5096970693373998,0.03152234964356591,0.09606048793542511,9.745655409101338e-07,1.9582278992789646e-06,2.4032610035743104e-06,4.996698278839023e-06,6.771780884249683e-10,1.4552089561579348e-09,5.626640349513441e-12,1.2091261618838985e-11,1.688007518801955e-07,3.161273905438633e-07,3.909700463159371e-05,7.594916166379105e-05,8.94581172585543e-12,1.8626784405428314e-11,1.459974569501415e-12,1.4160387101699923e-12,3.1770216571226296e-11,3.303164617861605e-11,2.021475841478503e-10,4.062380503983619e-10,5.120988400084566e-12,1.0997558496141707e-11,1.9694478395632233e-12,3.54815920666757e-12,3.219072587849895e-17,9.146369580547595e-17,3.3973745797833434e-08,1.0121596451370169e-07,0.006781313898891383,0.013154479793334084,3.6149184994978337e-31,9.999999999971106e-31,3.6070871742802086e-14,1.0762366057113043e-13,4.561025539239918e-13,1.3926957642016368e-12
