z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1586.2324841858785,4.728187939822988,0.1854614672406037,0.059004125230176736,0.43858696794424973,0.06169056892668879,5.418859367925013e-05,3.8110174466413276e-06,2.0902492736512256e-10,2.3332616569524364e-10,4.9637159101896875e-11,1.1081595056861001e-10,2.241908382309148e-06,2.6602233253874585e-06,0.24095188440545579,0.30285665283559665,3.829215030855311e-13,8.818103155496885e-13,1.3804305800328028e-11,3.27600686723782e-11,1.1218799306912032e-16,9.401519920939866e-17,8.275650567981304e-05,8.681166818445982e-05,0.033430015669678084,0.037419216370222726,0.24600394737566694,0.4807593167728417,0.03338019038905122,0.10249503649691796,3.417492933378591e-07,6.919068436452252e-07,2.4231997117706258e-06,5.076439486661796e-06,9.431365429301498e-10,2.042136900338669e-09,5.5264877727206894e-12,1.1966289181076966e-11,1.258820568606307e-16,2.1983518576567364e-16,0.0008522267662718561,0.0016681015559624124,2.6828793831676955e-05,5.628687022905446e-05,3.599190457642376e-06,1.0556235445077956e-05,7.308894516746783e-14,7.656839705109956e-14,1.0831557923117977e-06,3.476710155653096e-06,2.700686871542614e-13,8.293306759652358e-13,6.551474244228342e-15,1.1892837148316272e-14,3.7793723352711474e-09,7.126462050792633e-09,2.5923984108217776e-14,7.599750102310095e-14,0.006621263649241777,0.012941616618492045,6.780458255303778e-28,1.8899414708540475e-27,7.327161888720428e-10,2.202798271008432e-09,3.496958009476089e-08,1.0759001962078e-07
0.011,1582.5707680423025,4.731055607516874,0.1853490521894634,0.0643993510928793,0.440004211688669,0.061974448618169184,5.27305437890446e-05,3.7135398819483858e-06,1.9454645821216343e-10,2.1746104835528015e-10,4.5909467722898646e-11,1.0263379834514249e-10,2.148619536599565e-06,2.5530101548708106e-06,0.23996822217722244,0.3020322449775565,3.543660232643525e-13,8.171659848447633e-13,1.303370228840071e-11,3.09735378749387e-11,1.0505583931485857e-16,8.815859781845261e-17,7.857864982199421e-05,8.254168018756088e-05,0.03271323502979816,0.036666916337388146,0.246383669086414,0.48215906627169275,0.033304641215113936,0.10240273830458295,3.362928475221115e-07,6.81789670607916e-07,2.4253700730494543e-06,5.0879262198797584e-06,8.823229046283907e-10,1.9130689346516273e-09,5.217251403506993e-12,1.1312141543600216e-11,1.2977982673064325e-16,2.269516527867135e-16,0.0008476242224480845,0.001661358898319054,2.5373743006029426e-05,5.3306881324876604e-05,3.449514290487507e-06,1.0131062006891172e-05,6.896319509376603e-14,7.23449167337139e-14,1.0816781668891747e-06,3.476709538443367e-06,2.5642689142580824e-13,7.885148008113409e-13,6.281302674884227e-15,1.1417971133691624e-14,3.774030595113476e-09,7.12610962795878e-09,2.4794124712555116e-14,7.278453844072679e-14,0.0066122321914557965,0.012941616618893832,6.77120965456254e-28,1.8899414708540475e-27,7.001516089618107e-10,2.1077729010013742e-09,3.43614235328922e-08,1.0586331819602145e-07
0.012,1579.2205087377497,4.733712277763932,0.18524502995841544,0.0697976065830508,0.44129644095625525,0.062233930184746815,5.142534793601676e-05,3.626135649588923e-06,1.821417637005991e-10,2.0384903113576558e-10,4.2736278120289964e-11,9.565899343645229e-11,2.0664215861805925e-06,2.4584020946227317e-06,0.23907112765881436,0.3012781751662607,3.300403054288503e-13,7.620196163663905e-13,1.2364609987727716e-11,2.9420117652958394e-11,9.890022375912962e-17,8.309649713019542e-17,7.490842267419954e-05,7.878442332094591e-05,0.032059850714763596,0.03597935346016511,0.24672912026078384,0.48343689815225727,0.03323639143796997,0.1023202614565736,3.313489363501773e-07,6.726038251533502e-07,2.427812087344166e-06,5.099397013095481e-06,8.305753006030788e-10,1.8031134108798494e-09,4.955767162473227e-12,1.075857929481551e-11,1.3333115734795234e-16,2.3345263176075854e-16,0.0008433775622694941,0.0016550957021072158,2.4094716567998118e-05,5.068290806622988e-05,3.3166946190838677e-06,9.753117953752603e-06,6.538041224815332e-14,6.867193214876535e-14,1.0803314626366133e-06,3.4767089453417277e-06,2.4451982824911193e-13,7.528376485792666e-13,6.0431186686020956e-15,1.099869876338423e-14,3.769152911439553e-09,7.125770072991733e-09,2.380024261598877e-14,6.995402382080196e-14,0.006604000997872969,0.012941616619277705,6.762780558733897e-28,1.889941470854047e-27,6.713166608828767e-10,2.023485592940534e-09,3.380148775058013e-08,1.0426802230542113e-07
0.013000000000000001,1576.1343063846384,4.736187601969531,0.18514821337403176,0.07519868489634689,0.44248302865684264,0.06247274029100008,5.0247016545509214e-05,3.547106455781847e-06,1.713854270870093e-10,1.9203046775400754e-10,4.000098164763527e-11,8.963897744369081e-11,1.9932836221774e-06,2.3741066276381596e-06,0.2382472003012691,0.3005837391525325,3.0905754247389724e-13,7.143904702314153e-13,1.1777247696614215e-11,2.8054654641997163e-11,9.352690569577828e-17,7.867181023592401e-17,7.165207862846105e-05,7.544589876988754e-05,0.031460031352791074,0.03534664066882445,0.24704567700741023,0.4846115691040824,0.03317425791150686,0.10224595305019428,3.268356382656184e-07,6.642021739716891e-07,2.430429633216204e-06,5.110741821148301e-06,7.859876956339916e-10,1.7082715711461244e-09,4.7316887382255025e-12,1.0283887902981743e-11,1.3659040646949268e-16,2.394332482217468e-16,0.0008394343454086955,0.001649244093263935,2.2959468706621043e-05,4.835024426387213e-05,3.197751832493175e-06,9.414123287304744e-06,6.223485948938363e-14,6.544288855261106e-14,1.0790953428782616e-06,3.476708373611618e-06,2.340165868973672e-13,7.213250641603097e-13,5.831079613309985e-15,1.0624935215580676e-14,3.7646675290636145e-09,7.125442025707607e-09,2.2917224257592898e-14,6.743579248725689e-14,0.0065964457573756494,0.012941616619645954,6.755043667894909e-28,1.8899414708540508e-27,6.455463039552464e-10,1.948037103424432e-09,3.3282714811192775e-08,1.0278534516114647e-07
0.014,1573.2747310961217,4.738505341805095,0.18505765203481905,0.08060240632588198,0.4435792219542404,0.06269381970318763,4.9175444559339146e-05,3.475136235467483e-06,1.6196200809052933e-10,1.8166405296062796e-10,3.761767307021952e-11,8.438743176194973e-11,1.9276591293883223e-06,2.298375371025114e-06,0.23748589139662982,0.29994048442575927,2.9076387738359094e-13,6.728160685356374e-13,1.1256764895962936e-11,2.684320147671646e-11,8.879069399706099e-17,7.476694325552509e-17,6.873833092781139e-05,7.245450988614258e-05,0.03090603991349354,0.034760975264357376,0.24733756077088634,0.485697860400247,0.03311731711216122,0.10217853108981022,3.2268880885816656e-07,6.564692506293172e-07,2.4331564554047826e-06,5.121893263552552e-06,7.471552873320524e-10,1.6255923167339015e-09,4.537456731065939e-12,9.872184436881637e-12,1.3960024574166828e-16,2.449683857738411e-16,0.0008357529738857073,0.0016437498692762702,2.194342374765275e-05,4.625948845135115e-05,3.090399026399565e-06,9.107711831491501e-06,5.944714544601204e-14,6.257766440747806e-14,1.0779538091058092e-06,3.476707820999079e-06,2.2466750775423904e-13,6.932410118941755e-13,5.640733886834975e-15,1.0288984875933514e-14,3.76051796419251e-09,7.125124348529729e-09,2.2125986160254524e-14,6.517644749113265e-14,0.006589468676762758,0.01294161662000035,6.747898837607975e-28,1.8899414708540515e-27,6.22331003991358e-10,1.8799697486121535e-09,3.279949516541672e-08,1.0140029347307289e-07
0.015,1570.6117186963052,4.740684840377239,0.18497257300046965,0.08600861322336326,0.44459723008714924,0.06289952898866313,4.819478882594653e-05,3.4091862383689457e-06,1.5363248533253e-10,1.72490828253742e-10,3.552164540167162e-11,7.976383410068685e-11,1.8683470157884366e-06,2.229848551438913e-06,0.23677875252832964,0.2993416219512182,2.746664247253367e-13,6.36192555242814e-13,1.0791778582642747e-11,2.5759702706834114e-11,8.458076007246258e-17,7.129201067046004e-17,6.611189123891488e-05,6.975464396706888e-05,0.030391681439193862,0.03421609355925844,0.24760814474282222,0.48670762240874904,0.03306483515372588,0.10211698296031538,3.188573330213863e-07,6.493128512307965e-07,2.4359461835630272e-06,5.132811112707223e-06,7.13019586220857e-10,1.5528493640238667e-09,4.367420284543362e-12,9.511584172916948e-12,1.423947643085956e-16,2.5011802090233314e-16,0.0008322998907041894,0.001638569033782979,2.102748307640294e-05,4.4372186849638444e-05,2.9928471746675015e-06,8.82889533641617e-06,5.695640821541658e-14,6.001475582244597e-14,1.0768940557095463e-06,3.4767072856211993e-06,2.1628034651938192e-13,6.68017963968189e-13,5.468622351504418e-15,9.984859437642527e-15,3.756658978700889e-09,7.124816078920761e-09,2.1411735358600217e-14,6.313454001228953e-14,0.006582991480034869,0.012941616620342392,6.741265909888134e-28,1.8899414708540515e-27,6.012728094991723e-10,1.8181432289599825e-09,3.234729585115888e-08,1.001007054576069e-07
0.016,1568.1207640606185,4.742742058882358,0.1848923390355203,0.0914171661424103,0.44554697655126935,0.0630917911123301,4.7292363699107906e-05,3.348423498244877e-06,1.4621231935524223e-10,1.6431061940329253e-10,3.366321548324473e-11,7.56601606697669e-11,1.8143984505157523e-06,2.1674505909013474e-06,0.2361189158146197,0.2987816181039411,2.6038647390091764e-13,6.036707648279608e-13,1.0373405617647406e-11,2.4783799974297906e-11,8.081095763529173e-17,6.817705672647398e-17,6.372914234983561e-05,6.730236636881463e-05,0.02991192117849739,0.03370689275856649,0.24786016524696655,0.4876504976946451,0.03301621977151104,0.10206049613284528,3.1529985573937646e-07,6.426582343053822e-07,2.438765993920128e-06,5.143472698334176e-06,6.827676881575028e-10,1.4883310556995278e-09,4.217271015757629e-12,9.193017671928325e-12,1.4500160935696203e-16,2.549309122835946e-16,0.0008290476299562548,0.0016336653689888242,2.0196552488906005e-05,4.265790264471849e-05,2.9036735016288984e-06,8.573700808315572e-06,5.4715145903860394e-14,5.770610029812052e-14,1.0759056784275392e-06,3.4767067658858812e-06,2.087044369610472e-13,6.452105825535873e-13,5.312011056885185e-15,9.707819834697463e-15,3.753053796469508e-09,7.124516394080436e-09,2.076280595103524e-14,6.127734129350213e-14,0.006576950569866928,0.012941616620673342,6.735079758343328e-28,1.8899414708540508e-27,5.8205572363314e-10,1.7616507273833586e-09,3.192240109314689e-08,9.887657689296044e-08
0.017,1565.7816358638602,4.744690324712686,0.1848164185008215,0.09682794083500372,0.4464366325773003,0.06327219281236492,4.645786924637765e-05,3.2921707652423363e-06,1.3955668688894337e-10,1.5696615628840994e-10,3.200359226573045e-11,7.199197655603256e-11,1.7650526707328295e-06,2.110318061468231e-06,0.2355007252156955,0.2982559043886819,2.4762814933125176e-13,5.745865315892156e-13,9.994604318706054e-12,2.3899336672187465e-11,7.741325769288648e-17,6.536677298056633e-17,6.155515895649921e-05,6.50624516550395e-05,0.02946261375571147,0.03322916210701084,0.2480958713460506,0.4885344344527544,0.03297098651287775,0.10200840961159384,3.119824726874184e-07,6.364440149538774e-07,2.441592471845127e-06,5.153866822415099e-06,6.557648179999762e-10,1.430699427207736e-09,4.083667005071542e-12,8.909444185923372e-12,1.474435006780324e-16,2.594472177284193e-16,0.0008259734252096192,0.0016290086927973557,1.943852599460732e-05,4.1092190458419203e-05,2.8217301291761968e-06,8.338918411548267e-06,5.2685698909443494e-14,5.561354978016411e-14,1.0749801131765852e-06,3.476706260432643e-06,2.01819868149404e-13,6.244640257289734e-13,5.168706963320485e-15,9.45406001111867e-15,3.749672129040534e-09,7.124224584273415e-09,2.0169859072478114e-14,5.957861992863123e-14,0.006571293597344283,0.012941616620994335,6.729286775436764e-28,1.889941470854049e-27,5.644251721611532e-10,1.7097606747188313e-09,3.152172677221836e-08,9.771957724905053e-08
0.018000000000000002,1563.5774405166726,4.746540883892791,0.18474436313918935,0.10224082587792427,0.44727300452792285,0.063442058387483,4.568283884372981e-05,3.239870615809712e-06,1.3355028222130456e-10,1.5033209135423248e-10,3.0512038640626996e-11,6.869230830565597e-11,1.7196916488367663e-06,2.057748741056538e-06,0.23491946875598932,0.2977606660326332,2.361568666666516e-13,5.484127258512479e-13,9.64971501814004e-12,2.3093313203635663e-11,7.433318220266075e-17,6.281681939940607e-17,5.956160561345325e-05,6.300628592749639e-05,0.029040306507011535,0.032779387178248125,0.24831713325998386,0.48936605976239006,0.032928734358639605,0.10196017909644008,3.088770600190192e-07,6.306191894044545e-07,2.4444088482246363e-06,5.163989827262698e-06,6.31507962422247e-10,1.37889322341517e-09,3.9639762948283486e-12,8.655314542277303e-12,1.49739327995082e-16,2.637003948377278e-16,0.0008230581927600046,0.0016245735780176104,1.8743567292119272e-05,3.96551620106692e-05,2.7460791222996562e-06,8.12192195127484e-06,5.083779505828408e-14,5.3706406325935487e-14,1.074110228709431e-06,3.476705768087937e-06,1.9552990107083197e-13,6.054917122446944e-13,5.036927743334697e-15,9.220483198980552e-15,3.7464887418443585e-09,7.123940032267404e-09,1.9625319019216447e-14,5.80170732622323e-14,0.006565976971997198,0.012941616621306197,6.723842322655445e-28,1.8899414708540447e-27,5.481734258538381e-10,1.6618753419657966e-09,3.1142684576213454e-08,9.662269405648854e-08
0.019,1561.4939296824155,4.748303314532176,0.1846757914611641,0.10765572077068715,0.44806181976367054,0.06360250425322105,4.496023663708696e-05,3.191059264371634e-06,1.2810012133332754e-10,1.4430724282372343e-10,2.916387894692637e-11,6.57073376210901e-11,1.677807453056014e-06,2.009164890883007e-06,0.23437118089961134,0.2972926855981424,2.257841981403217e-13,5.247255225560527e-13,9.334132833668055e-12,2.2355142054096085e-11,7.152656156526183e-17,6.049120899937456e-17,5.7725224505463686e-05,6.111035584237568e-05,0.028642094363255582,0.03235460515688821,0.24852552222857938,0.49015095527666136,0.032889127843286736,0.10191535154220004,3.0596004612322855e-07,6.25140943097893e-07,2.447203112483594e-06,5.1738430020519945e-06,6.095933008275973e-10,1.3320597047619487e-09,3.85609796990432e-12,8.42619614807184e-12,1.519049590585072e-16,2.6771860360732065e-16,0.0008202857772340362,0.0016203383973020671,1.8103591867213622e-05,3.833045087337339e-05,2.6759454350227312e-06,7.920538654023077e-06,4.914680103924494e-14,5.195966482841105e-14,1.0732900261335968e-06,3.476705287831129e-06,1.897555472053651e-13,5.880594074840519e-13,4.915207997705918e-15,9.004540578349486e-15,3.743482396143853e-09,7.123662197380643e-09,1.9122967964787638e-14,5.657519866959068e-14,0.006560964025050829,0.012941616621609727,6.718708849599155e-28,1.889941470854041e-27,5.331290536426403e-10,1.6175008418818163e-09,3.078308104086327e-08,9.557996778438022e-08
0.02,1559.5189775282047,4.7499858426646,0.18461037606313913,0.11307253439365483,0.4488079418851803,0.06375448010382256,4.4284158333923824e-05,3.1453470715731787e-06,1.2313035867252729e-10,1.388090015546722e-10,2.793907062962352e-11,6.299331115858769e-11,1.638978271362377e-06,1.964086249231115e-06,0.2338524937280823,0.2968492249303622,2.1635701626208974e-13,5.031801801727427e-13,9.04406981228195e-12,2.1676105737050063e-11,6.895718482981579e-17,5.836041043742705e-17,5.6026725579338476e-05,5.935513829365469e-05,0.028265510588358855,0.03195229564095877,0.24872237053710505,0.4908938650077321,0.032851883675939234,0.10187354620718005,3.032114902663891e-07,6.199730035467831e-07,2.4499667025591726e-06,5.183430855190049e-06,5.896928473104047e-10,1.2895056912551778e-09,3.758334681162847e-12,8.21850558830018e-12,1.5395384688072608e-16,2.715257626653404e-16,0.0008176423804111424,0.0016162845963345839,1.7511886203561895e-05,3.7104450301071214e-05,2.6106821388891623e-06,7.732952812867528e-06,4.759245127749882e-14,5.03527341773563e-14,1.072514412742988e-06,3.476704818767912e-06,1.8443161343062635e-13,5.719736010513621e-13,4.802330334672439e-15,8.80411257423439e-15,3.74063505232432e-09,7.1233906028537664e-09,1.865764872777859e-14,5.523846483781074e-14,0.006556223626928316,0.012941616621905565,6.713854478244314e-28,1.8899414708540393e-27,5.191491389336639e-10,1.5762249608415584e-09,3.0441040969195315e-08,9.45862900776649e-08
0.021,1557.6421807638344,4.751595586470692,0.18454783382779946,0.11849118374465775,0.44951553503449326,0.0638988003901411,4.364960547782034e-05,3.102403821618343e-06,1.1857848926801336e-10,1.3376922878229367e-10,2.6821162316962266e-11,6.051428417299938e-11,1.6028505196414088e-06,1.9221098571802946e-06,0.2333605233247497,0.29642793483656216,2.0774956993042745e-13,4.834933449477303e-13,8.77637916106139e-12,2.104895583101761e-11,6.659506824369111e-17,5.639994846309039e-17,5.4449959021136125e-05,5.7724271614913874e-05,0.027908443379655486,0.031570297128296426,0.24890881726173947,0.49159885407663634,0.032816760585544454,0.1018344403286426,3.006143816650679e-07,6.150843852680985e-07,2.452693580287981e-06,5.192759948929228e-06,5.715374055264696e-10,1.2506618047507006e-09,3.669300188987438e-12,8.029314533322495e-12,1.5589749240405352e-16,2.751423556069815e-16,0.0008151161229693968,0.001612396133571904,1.696282339341723e-05,3.596574331809297e-05,2.549744331987266e-06,7.557633399417196e-06,4.615790853122028e-14,4.8868491208844505e-14,1.0717790294306859e-06,3.4767043601094005e-06,1.7950376937141832e-13,5.570728802171761e-13,4.69727391836268e-15,8.617420147068947e-15,3.737931261698307e-09,7.1231248257708504e-09,1.8225043300564538e-14,5.399469364060509e-14,0.006551729132280181,0.01294161662219428,6.7092519226087485e-28,1.8899414708540386e-27,5.061134460342042e-10,1.5377005245858376e-09,3.011494858243469e-08,9.363724825789315e-08
0.022,1555.8545486091261,4.753138747438877,0.1844879182585181,0.12391159289361203,0.4501881909793098,0.0640361687087805,4.305231276582813e-05,3.061947446442969e-06,1.143925219558003e-10,1.2913119998425528e-10,2.579652157393335e-11,5.824044665347702e-11,1.569125293340846e-06,1.8828947668054626e-06,0.23289278188440085,0.29602678507528446,1.9985760818931712e-13,4.65429916064667e-13,8.528423368103771e-12,2.046761185617554e-11,6.441515976532892e-17,5.458935575156598e-17,5.298128914607083e-05,5.6203927834939126e-05,0.027569071362310515,0.031206742305668528,0.2490858435998423,0.49226943160486575,0.03278355150783088,0.10179775814490587,2.981540990530474e-07,6.104484206592725e-07,2.4553795693788284e-06,5.201838106299761e-06,5.54903931265735e-10,1.215055934917102e-09,3.587851206879324e-12,7.856206555564192e-12,1.5774580175009314e-16,2.785860547282266e-16,0.0008126967038451786,0.0016086590428940866,1.6451647636957753e-05,3.4904670364065436e-05,2.492669280034242e-06,7.393278903707308e-06,4.4829059012231385e-14,4.749257016962453e-14,1.0710801172346747e-06,3.4767039111555987e-06,1.7492634001721602e-13,5.432214306326765e-13,4.599175493305011e-15,8.44295752686259e-15,3.735357696043047e-09,7.12286448893996e-09,1.7821505380727027e-14,5.2833592282289644e-14,0.006547457564221578,0.012941616622476464,6.704877653375547e-28,1.889941470854037e-27,4.939199848896346e-10,1.501632736864803e-09,2.980340171584068e-08,9.27290039672164e-08
0.023,1554.148259247248,4.754620761964908,0.18443041340409866,0.12933369211001913,0.4508290287329858,0.06416719695255095,4.2488614142958606e-05,3.023735272343041e-06,1.1052884453115092e-10,1.248472947841919e-10,2.485375401494242e-11,5.614686314978704e-11,1.5375479645880116e-06,1.8461502884670856e-06,0.23244710880876981,0.2956440093604879,1.9259395780224597e-13,4.487931518774698e-13,8.297973833713935e-12,1.9926931893676752e-11,6.239635579951873e-17,5.291137661862556e-17,5.160911405783299e-05,5.478233058939585e-05,0.027245813026212304,0.030860007234372367,0.24925430052485345,0.49290864712740334,0.03275207749221334,0.10176326236723239,2.958179883995678e-07,6.06042001657292e-07,2.458021875852894e-06,5.210673870016176e-06,5.396060241437339e-10,1.1822932588483957e-09,3.513036398116689e-12,7.697169908681499e-12,1.5950736579842953e-16,2.8187221001555686e-16,0.0008103751319204915,0.0016050610876550179,1.597430867542848e-05,3.391299675533016e-05,2.4390610924502657e-06,7.238774723796186e-06,4.359397585390893e-14,4.621282139034194e-14,1.0704144127539355e-06,3.4767034712818956e-06,1.7066062058598756e-13,5.303040702136505e-13,4.5072994470858916e-15,8.279440496502735e-15,3.732902778779228e-09,7.122609254272278e-09,1.7443931942092054e-14,5.174639417090231e-14,0.006543388975045631,0.012941616622752514,6.700711243236213e-28,1.8899414708540357e-27,4.824815923983241e-10,1.4677694094444486e-09,2.9505175690560724e-08,9.185819719415485e-08
0.024,1552.5164668190237,4.7560464224766905,0.18437512900731076,0.13475741712859443,0.45144077335515154,0.06429242048079777,4.1955337893436525e-05,2.987557155295649e-06,1.0695059147243e-10,1.2087722923296464e-10,2.3983260799989017e-11,5.421251203125074e-11,1.5079001050382648e-06,1.8116268576462053e-06,0.23202161619645773,0.2952780617794712,1.8588515289615318e-13,4.3341712370534076e-13,8.083133575819458e-12,1.9422535791288033e-11,6.05207458717508e-17,5.135135480193292e-17,5.03234929904192e-05,5.344938075359376e-05,0.026937286731646193,0.03052867109480788,0.24941493063326603,0.4935191669100209,0.03272218290435399,0.10173074748887655,2.935950298016506e-07,6.018449807731422e-07,2.460618736168072e-06,5.219276130606838e-06,5.254866833465545e-10,1.152041006614682e-09,3.444057713197585e-12,7.550516198589452e-12,1.6118968100394994e-16,2.8501423595740044e-16,0.0008081435128597207,0.0016015914848217271,1.5527333167845735e-05,3.298365408514456e-05,2.3885787697150075e-06,7.09315989632308e-06,4.2442505909836174e-14,4.50188940435969e-14,1.0697790654422258e-06,3.476703039928215e-06,1.6667357499601713e-13,5.182224102889508e-13,4.421014558356803e-15,8.125766188750064e-15,3.730556393206745e-09,7.122358817364607e-09,1.7089663645565622e-14,5.072558019897767e-14,0.006539505940668317,0.012941616623022859,6.6967348491803865e-28,1.889941470854035e-27,4.717232685811559e-10,1.4358933417335426e-09,2.9219194581111543e-08,9.10218697727668e-08
0.025,1550.9531457647522,4.7574199761188005,0.1843218965554285,0.1401827085274342,0.4520258193615947,0.06441231034894726,4.144972319548457e-05,2.9532300147325943e-06,1.0362637860747321e-10,1.1718668434718433e-10,2.3176896931883066e-11,5.2419543004428304e-11,1.4799931237407652e-06,1.7791088343811247e-06,0.23161464497375533,0.2949275816433966,1.7966883087795488e-13,4.191608805822799e-13,7.882276867256796e-12,1.895066697895128e-11,5.87730244829995e-17,4.9896756335752785e-17,4.9115853056039625e-05,5.219636155242985e-05,0.026642278528336873,0.03021148373309737,0.24956838569769935,0.4941033354168077,0.03269373158691975,0.1017000344536887,2.914755704399075e-07,5.978396902035731e-07,2.4631691583406196e-06,5.22765387730705e-06,5.124127121161868e-10,1.1240166851512792e-09,3.380240673558066e-12,7.414817835441915e-12,1.6279932679041404e-16,2.8802392288168535e-16,0.0008059948767093879,0.0015982406808474213,1.5107723347754891e-05,3.211053625369263e-05,2.3409267441926334e-06,6.95560073908282e-06,4.136594703155385e-14,4.3901909985057275e-14,1.0691715710752987e-06,3.4767026165900104e-06,1.6293681657156504e-13,5.068918466041689e-13,4.339775675688513e-15,7.980981379316199e-15,3.728309647700599e-09,7.122112902954931e-09,1.675640648886789e-14,4.976465926652646e-14,0.006535793153936444,0.01294161662328784,6.6929327960258135e-28,1.8899414708540346e-27,4.61580070685878e-10,1.4058162900153874e-09,2.8944507937788174e-08,9.021740322325245e-08
0.026000000000000002,1549.452965726407,4.758745204507175,0.18427056608922007,0.1456095111971336,0.45258628161622677,0.0645272831338103,4.096935362137124e-05,2.9205934739059432e-06,1.0052931509624224e-10,1.1374623446307118e-10,2.2427705262471178e-11,5.075269872895136e-11,1.4536632339107039e-06,1.7484088026159029e-06,0.23122472968312147,0.2945913652405944,1.7389170475891953e-13,4.059039024206507e-13,7.694001809375591e-12,1.850808382167739e-11,5.714002992356241e-17,4.853679513945193e-17,4.7978757398494474e-05,5.101570523507148e-05,0.026359716328067544,0.0299073395867196,0.24971524074171142,0.49466322466743556,0.03266660378849752,0.10167096640213974,2.894511106400636e-07,5.940105562039159e-07,2.4656727274862454e-06,5.235816025233794e-06,5.002703621632322e-10,1.0979789055494778e-09,3.3210113422226057e-12,7.28885953403972e-12,1.643421077547965e-16,2.909116868069123e-16,0.0008039230390514048,0.0015950001706858275,1.4712876806245455e-05,3.128833788141794e-05,2.2958473676545965e-06,6.825369900711967e-06,4.035679446520778e-14,4.2854207265598954e-14,1.068589718362088e-06,3.4767022008108393e-06,1.5942580507135612e-13,4.962391872108172e-13,4.263109219292987e-15,7.84425737762457e-15,3.726154687246009e-09,7.121871261188055e-09,1.6442169874291362e-14,4.8857994669444367e-14,0.00653223709828065,0.012941616623547744,6.689291242224971e-28,1.8899414708540317e-27,4.5199544216866216e-10,1.3773741781257109e-09,2.8680272032533473e-08,8.944246859712156e-08
0.027,1548.0111887979451,4.760025489855351,0.18422100355927842,0.1510377738853141,0.45312403704434123,0.06463770900053753,4.0512103225953956e-05,2.889506321933106e-06,9.763622134432521e-11,1.1053049830751505e-10,2.1729706698971702e-11,4.9198858301639645e-11,1.4287674093579034e-06,1.71936298653485e-06,0.23085056961873532,0.29426834263488594,1.6850796298273006e-13,3.935425091369833e-13,7.517092532435423e-12,1.8091972957915365e-11,5.561037777915829e-17,4.726213524688802e-17,4.690571911071604e-05,4.990080563353657e-05,0.026088648736985,0.02961525627583,0.24985600555924242,0.49520067472641305,0.032640693659739324,0.10164340521809705,2.8751412915626213e-07,5.903437837250588e-07,2.4681294606975416e-06,5.2437713033362995e-06,4.889618975005514e-10,1.0737201416292097e-09,3.265878236358941e-12,7.1716002011856576e-12,1.6582317004458715e-16,2.9368677428149255e-16,0.0008019224866489029,0.0015918623480919083,1.4340522038082149e-05,3.0512424347089855e-05,2.2531148500503027e-06,6.701829440678007e-06,3.940853875718426e-14,4.186913557863829e-14,1.068031545197473e-06,3.476701792176195e-06,1.5611920509129673e-13,4.862007555852262e-13,4.1906015298217786e-15,7.714869831054046e-15,3.7240845389472735e-09,7.121633664434965e-09,1.614521692801436e-14,4.800066471875504e-14,0.00652882578030414,0.012941616623802938,6.685797906024434e-28,1.8899414708540317e-27,4.429198657555134e-10,1.350423233138499e-09,2.8425734388754017e-08,8.869498499069346e-08
0.028,1546.6235855002742,4.761263869331865,0.18417308865344426,0.1564674488031393,0.4536407587009735,0.06474391829745695,4.007609280846626e-05,2.85984364136797e-06,9.492700637671146e-11,1.0751746271701631e-10,2.107773365993841e-11,4.774667461751123e-11,1.4051801261053387e-06,1.691827554497036e-06,0.23049100525050129,0.29395755869351803,1.6347799879398577e-13,3.81987007437621e-13,7.350488929601297e-12,1.7699879864643993e-11,5.417416803339361e-17,4.60646526678396e-17,4.589105138436655e-05,4.88458671080747e-05,0.025828227767707077,0.029334357100695336,0.24999113411509646,0.49571732678798147,0.03261590721449101,0.10161722872323015,2.8565794072692486e-07,5.86827099072889e-07,2.470539696473224e-06,5.251528179150622e-06,4.7840286683437e-10,1.0510609782468735e-09,3.21441802691825e-12,7.062142788196929e-12,1.6724709630295146e-16,2.9635742967117296e-16,0.0007999882837432377,0.0015888203826522232,1.3988666483594356e-05,2.977872693976241e-05,2.212530357866501e-06,6.584417135856881e-06,3.8515503874567214e-14,4.0940892301415514e-14,1.0674953029383576e-06,3.4767013903082495e-06,1.5299837108734167e-13,4.767208670908078e-13,4.121889477230229e-15,7.592182435775171e-15,3.7220929858396986e-09,7.121399904638445e-09,1.5864024482299526e-14,4.718835039221088e-14,0.006525548511415392,0.012941616624053675,6.68244184184743e-28,1.88994147085403e-27,4.3430977507707054e-10,1.324836860511704e-09,2.818022110021616e-08,8.797308549036946e-08
