z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1602.9064661005018,4.761423193208071,0.18416692596443587,0.14765311993750796,0.41982470635969354,0.05811815553142213,6.0341478607219696e-05,4.176666339028814e-06,3.032523216879647e-10,3.331580220865413e-10,7.701300151229832e-11,1.6921551740128623e-10,2.8039974525567245e-06,3.274602798397528e-06,0.25001809811618564,0.30928511261623864,5.832269478126966e-13,1.3218548831276247e-12,1.9072137875941773e-11,4.454617175421203e-11,1.1828987303583147e-11,1.0574954192764574e-11,2.3996990611332252e-08,2.3113987855826728e-08,0.00014095566937137659,0.00014552556125109868,0.049031915894967415,0.054015418974039504,0.2393258680524704,0.46031598211532937,0.03465040199297248,0.10471359741312816,3.54606081197042e-07,7.065891391032127e-07,2.435204152021364e-06,5.020953022460488e-06,2.330827207609785e-10,4.967079795264717e-10,1.5504516312327313e-05,3.411388181564085e-05,5.563581851058069e-06,9.947533413078171e-06,1.4514871980759974e-06,2.89662323745624e-06,6.276387103128118e-05,0.00012959744860001392,5.8810431509361744e-09,1.6569087833794602e-08,5.789442053079716e-06,1.671174223229359e-05,6.944067296844059e-12,7.159662652092704e-12,0.00014937670890862657,0.0003077827628804626,4.460462762227319e-11,1.4090884505545267e-10,1.6913361774691773e-10,5.111686521184737e-10,0.006701401969790033,0.012891222237683408,1.2732368744965428e-28,3.49284483941315e-28,1.910569673035562e-07,5.785291236526341e-07,9.105243104836104e-10,2.691333765141652e-09,4.4339861582502464e-08,1.3412913515272177e-07
0.011,1594.6201932139825,4.767342035594915,0.18393827549222003,0.1530897263062694,0.4231755599342621,0.05876887052936951,5.680543682240237e-05,3.944451993516171e-06,2.5823252364634537e-10,2.846033559098257e-10,6.462290406145285e-11,1.4244445358646038e-10,2.5493665826008007e-06,2.9867318917536784e-06,0.2477135953274193,0.3074116684616727,4.901637905674929e-13,1.114475075046244e-12,1.676403855426673e-11,3.928010112499147e-11,9.302031686825835e-12,8.342412888183745e-12,2.0092726963437822e-08,1.9415112821198536e-08,0.00012713310271120367,0.00013167348114322927,0.047309617915821806,0.052284295790591795,0.24024306135111678,0.4635538591589825,0.03445700128175715,0.1044612499749666,3.423670389319971e-07,6.843774038123707e-07,2.4251885108106454e-06,5.016250560158124e-06,1.9548015781853832e-10,4.17904142011418e-10,1.4236274065518451e-05,3.142332918613515e-05,5.102306704447285e-06,9.151882221801409e-06,1.2344654674327326e-06,2.4713865734073467e-06,5.679876329752524e-05,0.000117654501125557,5.0575118562167135e-09,1.4294339097477181e-08,5.330683182874367e-06,1.5436570672277506e-05,5.983057282434127e-12,6.1884906089048525e-12,0.0001488539212529332,0.0003076837949750056,4.133888060967431e-11,1.310086545069329e-10,1.5848642760140257e-10,4.805175862776594e-10,0.006680120390497468,0.012891268459988104,1.2691889173547567e-28,3.4928448394131477e-28,1.6242745029328367e-07,4.934063227980584e-07,8.254117237499514e-10,2.4475387935125958e-09,4.276968759598095e-08,1.2979196454434062e-07
0.012,1587.6290707648418,4.772484081619181,0.18374009377761824,0.15853219658828802,0.42598212481069814,0.05931692009740653,5.3957387824184685e-05,3.756714044813787e-06,2.2528034382337382e-10,2.4895040008671053e-10,5.568580648358474e-11,1.230733544521625e-10,2.3513529244762264e-06,2.762117953141044e-06,0.24578274549104331,0.30583159344631733,4.2291224238726043e-13,9.64139425643134e-13,1.5025820415625887e-11,3.530145381295193e-11,7.579325213546649e-12,6.8156120023654e-12,1.726824679669779e-08,1.6730531339772446e-08,0.0001163907570900547,0.00012087002598640378,0.045867254069090334,0.050825892599862615,0.24100720835656997,0.4662725308048213,0.034298134895846544,0.10425783311595767,3.32242136095835e-07,6.659151210149938e-07,2.4196810434156076e-06,5.018249987985123e-06,1.6830129094247218e-10,3.607629195483604e-10,1.3234454447068676e-05,2.9290200826618338e-05,4.745722585790224e-06,8.53506160622259e-06,1.0746473322322946e-06,2.1571887822804103e-06,5.212331904452363e-05,0.0001082585436321991,4.446488242886673e-09,1.260099299774496e-08,4.966689940158718e-06,1.4421002541092316e-05,5.2712007820969706e-12,5.46677985509677e-12,0.00014841439429480967,0.00030759609577558943,3.875864043360579e-11,1.231601642680713e-10,1.5001401691297935e-10,4.560468937355808e-10,0.006662315853145462,0.012891309417194885,1.2658021241480505e-28,3.4928448394131576e-28,1.4128630023984973e-07,4.303341257203075e-07,7.588642487079026e-10,2.2562306520496005e-09,4.144870419247081e-08,1.2611976033272754e-07
0.013000000000000001,1581.5902431575746,4.777035575805291,0.18356502872831867,0.1639798573269793,0.42839135511031534,0.05978959977184599,5.1593774675814354e-05,3.6004124520572803e-06,2.0008318046888063e-10,2.216143308294445e-10,4.893613904153714e-11,1.084044114218151e-10,2.191863695056604e-06,2.580689027304999e-06,0.24412474946265547,0.3044671888035233,3.720434433925066e-13,8.501214433120622e-13,1.3663661396683872e-11,3.217504913171378e-11,6.34049458333691e-12,5.7147229831733965e-12,1.5130936052881046e-08,1.4693491738073965e-08,0.00010774571980390618,0.00011214963889395488,0.04462926843278737,0.049567814600630145,0.24166022552682764,0.4686112446191506,0.03416403226735249,0.10408904980532666,3.236453457087434e-07,6.501764913745396e-07,2.4169131718553992e-06,5.024038387738713e-06,1.4774633432759632e-10,3.1743067357591305e-10,1.2416716850473117e-05,2.7543607056267942e-05,4.4581665052170334e-06,8.036340463765315e-06,9.518780830333733e-07,1.9151431701926854e-06,4.833380841808389e-05,0.00010061873771548534,3.97395823840881e-09,1.1287782983972221e-08,4.668487043563541e-06,1.3586334187211451e-05,4.721368721531396e-12,4.907809256234197e-12,0.00014803576594128447,0.00030751703616463784,3.665159920410087e-11,1.1673266057737797e-10,1.4305499863516096e-10,4.358915295052776e-10,0.006647046725945826,0.012891346338053325,1.2628974598613282e-28,3.49284483941316e-28,1.2501232001302012e-07,3.8164210263936246e-07,7.050356224683473e-10,2.1010103558525312e-09,4.031076182583658e-08,1.229393507572182e-07
0.014,1576.280438777946,4.78112223688113,0.18340812664118888,0.16943217843353722,0.4304982675231325,0.06020465588546975,4.95873238724951e-05,3.4673632802302615e-06,1.801704548295127e-10,1.9996065740839663e-10,4.3658942101583386e-11,9.690901621632268e-11,2.0599554488500017e-06,2.430265278954644e-06,0.2426744149979301,0.3032678695974169,3.322204301936935e-13,7.606543867287108e-13,1.256372041418381e-11,2.964449887897346e-11,5.413037519578567e-12,4.8886259294210506e-12,1.3457799225706546e-08,1.3095044676700347e-08,0.00010060273596977865,0.00010492557718534538,0.04354679598087021,0.04846295961075108,0.24222907031448088,0.47066024199604634,0.03404848289997782,0.10394591074673469,3.1620084440545257e-07,6.365003464017762e-07,2.4158937830164354e-06,5.032032751366178e-06,1.3166089697460063e-10,2.834410237341077e-10,1.1732519918300602e-05,2.60782868985208e-05,4.219244942449067e-06,7.620974417277271e-06,8.545141333149617e-07,1.7227128421087891e-06,4.518361414249883e-05,9.425025567188967e-05,3.596925880790718e-09,1.0237420998642755e-08,4.4182025980386135e-06,1.2883844782535058e-05,4.283060290644342e-12,4.461158637933023e-12,0.00014770355746330266,0.0003074448361535435,3.48876238326084e-11,1.113382955870072e-10,1.3720051468602708e-10,4.188946898039584e-10,0.006633704856927011,0.012891380054375253,1.260359291509076e-28,3.4928448394131563e-28,1.1208549208291514e-07,3.4286771255529035e-07,6.603636996158311e-10,1.97185078065132e-09,3.931281376491282e-08,1.201372705319338e-07
0.015,1571.5462492743636,4.784833072097882,0.18326588608125222,0.1748887313217089,0.4323677487660831,0.06057426517294888,4.7853643148595264e-05,3.3521224442007516e-06,1.6402358493075398e-10,1.8236583235353088e-10,3.941997964518609e-11,8.76563867615567e-11,1.9485765084323944e-06,2.3029765156012035e-06,0.24138721126828655,0.30219888591741245,3.001964705212921e-13,6.885616208480509e-13,1.165448277610556e-11,2.7548315417640203e-11,4.696507251309879e-12,4.249100070911522e-12,1.2112823902638121e-08,1.1807407053404675e-08,9.457790200271122e-05,9.881831482576869e-05,0.04258646114826527,0.04747898992663548,0.24273206822728988,0.4724812736019735,0.03394730795611311,0.10382242668513764,3.096539065070969e-07,6.244366351108534e-07,2.416030114776862e-06,5.041318761357755e-06,1.187327366615812e-10,2.5606638407893516e-10,1.114887816630255e-05,2.4825335174405958e-05,4.016259672053047e-06,7.2673109373183845e-06,7.753486947707569e-07,1.5659103465538509e-06,4.251249121813324e-05,8.883708883922563e-05,3.2886470183567083e-09,9.376754138548944e-09,4.2041245481710725e-06,1.228150596377011e-05,3.924923481445566e-12,4.095442812797269e-12,0.00014740786837607616,0.00030737823044144796,3.3381873622244083e-11,1.0672350473767681e-10,1.321821123444602e-10,4.0429465036067467e-10,0.006621875337944399,0.01289141115740288,1.2581087270524882e-28,3.4928448394131616e-28,1.0156203648623743e-07,3.112323846761526e-07,6.225391134847934e-10,1.8622315926275057e-09,3.8425298146993877e-08,1.1763513904356878e-07
0.016,1567.2777950982286,4.788233487447526,0.1831357378473095,0.1803491619932677,0.4340460261527089,0.06090713903233169,4.633416887082651e-05,3.250901396768096e-06,1.5065697634990046e-10,1.6777373509569055e-10,3.594035457430173e-11,8.004737216535905e-11,1.8529549821188616e-06,2.193483984013763e-06,0.2402314059222434,0.3012353515180995,2.738833533218988e-13,6.292169593608088e-13,1.0888627560908435e-11,2.5779396038463938e-11,4.128771772841302e-12,3.741453842005878e-12,1.100835562826056e-08,1.0748036582014062e-08,8.941126926505824e-05,9.357020486356607e-05,0.04172448339322463,0.04659276023122295,0.24318222325838243,0.474118412142623,0.03385756897574135,0.10371442407695868,3.0382431781448313e-07,6.136657649238861e-07,2.41694957718505e-06,5.05134415089084e-06,1.081170806139662e-10,2.335468176721656e-10,1.0643217492699929e-05,2.3737470656274526e-05,3.840794607612887e-06,6.960983329490051e-06,7.096769701541033e-07,1.435582310819766e-06,4.021121905467953e-05,8.416326120158329e-05,3.0315838272741924e-09,8.657697378386459e-09,4.0182090325996126e-06,1.1757260157716688e-05,3.6264328378304093e-12,3.790066787077122e-12,0.00014714163643221018,0.0003073162849272507,3.207633331973171e-11,1.0271447261611718e-10,1.278151073026701e-10,3.915660666823437e-10,0.0066112628224140445,0.012891440083587278,1.256089606910695e-28,3.4928448394131625e-28,9.282417761374573e-08,2.849128537014789e-07,5.899910266952151e-10,1.767705879321173e-09,3.7627050570229124e-08,1.1537655146521514e-07
0.017,1563.3937203273545,4.79137300255091,0.1830157393803492,0.18581317292143038,0.4355671646261652,0.061209720825268404,4.4986758507304335e-05,3.16096707086406e-06,1.394026353578699e-10,1.5546712252839298e-10,3.3032789071880414e-11,7.367884621275449e-11,1.7697332239474477e-06,2.098023043440892e-06,0.2391836105281316,0.30035884240787225,2.5187713224853064e-13,5.795039137522838e-13,1.0233519726737475e-11,2.4263725076384417e-11,3.669505268002873e-12,3.330119977672783e-12,1.0085371382094544e-08,9.861237765868312e-09,8.491985310561294e-05,8.899946679219861e-05,0.04094333746645524,0.04578714479261304,0.2435890845072519,0.4756041878391869,0.033777125828282975,0.10361888867685069,2.9858013779961486e-07,6.039529800915218e-07,2.4184086495054266e-06,5.0617641518444e-06,9.924558670420042e-11,2.1469587351367012e-10,1.0199493242245624e-05,2.2781008635697908e-05,3.687000455046352e-06,6.691994138883401e-06,6.542942810296171e-07,1.325480554463662e-06,3.820246229578123e-05,8.007547470071805e-05,2.8137410866685966e-09,8.047292780762684e-09,3.854720968539524e-06,1.129534236528955e-05,3.3735699329203926e-12,3.530935561874469e-12,0.0001468996512214223,0.00030725828887976904,3.0929793656573e-11,9.918746612322535e-11,1.2396762576542972e-10,3.8033298637456224e-10,0.006601649830240602,0.012891467164992653,1.2542605767183104e-28,3.4928448394131594e-28,8.545014798113582e-08,2.626616099152777e-07,5.616092287907212e-10,1.6851233095605166e-09,3.6902407453098956e-08,1.1331957235559204e-07
0.018000000000000002,1559.832131803062,4.794290040493937,0.1829043852796514,0.19128051039653274,0.4369569694106708,0.061486907981823984,4.378017249415764e-05,3.0802889369258266e-06,1.2979152856260235e-10,1.4494146316973675e-10,3.056687794224309e-11,6.826960222357728e-11,1.696472179967599e-06,2.0138536637521534e-06,0.23822610428203655,0.2995553433814937,2.331991459491375e-13,5.372461432440461e-13,9.665879017138407e-12,2.2948405640723235e-11,3.291487362398032e-12,2.9910472558933184e-12,9.302678128363096e-09,9.108067641260238e-09,8.097069401388884e-05,8.497374316825141e-05,0.04022974680716537,0.045049122756276545,0.2439598630045329,0.4769632799408051,0.03370437442521803,0.1035335788903085,2.938220235834115e-07,5.951210026590824e-07,2.42024311743998e-06,5.07235837100405e-06,9.172188065486942e-11,1.9868457983033845e-10,9.80594357223085e-06,2.1931203334578752e-05,3.5506573598535396e-06,6.453121512257575e-06,6.069407200257041e-07,1.2311904257314257e-06,3.642973007555459e-05,7.646150412389744e-05,2.626627513176899e-09,7.522165366638346e-09,3.7094444647182593e-06,1.0884138106747587e-05,3.1564238118165067e-12,3.3080655235520954e-12,0.00014667796116409363,0.0003072036879966228,2.9912059547579235e-11,9.605164505947813e-11,1.2054259407705737e-10,3.7031811800535484e-10,0.006592871723035236,0.012891492660584517,1.2525903294164072e-28,3.492844839413164e-28,7.914192609470324e-08,2.435954184353259e-07,5.365841098335231e-10,1.6121816559232667e-09,3.623945766032509e-08,1.1143218190864946e-07
0.019,1556.5448673320443,4.797015031861058,0.18280048465236856,0.19675095541149917,0.4382354432744803,0.06174250830563485,4.269067384092445e-05,3.007320978537929e-06,1.2148449049424233e-10,1.3583131865891446e-10,2.8449034192301634e-11,6.361750068986823e-11,1.6313524495087332e-06,1.9389283154110656e-06,0.23734514860487407,0.29881394925723004,2.1714635895590956e-13,5.008776911427581e-13,9.16862501395062e-12,2.1794562736321637e-11,2.9757343211144923e-12,2.707434900208894e-12,8.630656868703844e-09,8.460477784901192e-09,7.746459598594534e-05,8.139410170146013e-05,0.03957341986956993,0.044368567614679555,0.2443001324557029,0.47821484450228136,0.03363808338379716,0.10345678661520977,2.8947340945852195e-07,5.870328362036649e-07,2.422339404172132e-06,5.082983688481385e-06,8.526112250868374e-11,1.8491623558164665e-10,9.45372151090118e-06,2.1169405533906057e-05,3.4286280838795734e-06,6.238989326611154e-06,5.65975948562438e-07,1.1495019605514986e-06,3.485067374530986e-05,7.32370509930709e-05,2.4640577308511493e-09,7.065258442521364e-09,3.5792005197442995e-06,1.0514871906449319e-05,2.9677829976692565e-12,3.114180068957389e-12,0.000146473499830421,0.00030715204098720613,2.9000427008983657e-11,9.323858403738075e-11,1.1746672180847495e-10,3.613117311566297e-10,0.0065848009590786785,0.012891516776521231,1.2510546116279689e-28,3.492844839413163e-28,7.368281563263392e-08,2.27070909593012e-07,5.143096765560806e-10,1.547154374202243e-09,3.562893679254028e-08,1.0968938302677847e-07
0.02,1553.4937248398637,4.799572501432264,0.18270307875278882,0.20222431692695056,0.43941839625309276,0.06197953988036109,4.1699844556358965e-05,2.9408613757684912e-06,1.1423008568810558e-10,1.2786536606981024e-10,2.661035724689731e-11,5.95735011512339e-11,1.5729860419728062e-06,1.871682440446785e-06,0.23652988286726276,0.2981260105674226,2.0320072552286758e-13,4.692429267907603e-13,8.728924479366249e-12,2.077294297096929e-11,2.7086361911298235e-12,2.4672200703928715e-12,8.047466835104376e-09,7.897753558800637e-09,7.432587921276001e-05,7.818493384552094e-05,0.03896622218448008,0.04373745124600741,0.24461428683806083,0.4793740413931387,0.033577288104104513,0.10338718313645606,2.8547410486101697e-07,5.795805218432131e-07,2.4246173139657756e-06,5.093546411251265e-06,7.965337383485252e-11,1.729503785192195e-10,9.13602603355657e-06,2.0481253355627055e-05,3.3185216929411256e-06,6.045495036705763e-06,5.301798960096355e-07,1.07802377601498e-06,3.343284171059408e-05,7.033739916962377e-05,2.3214156422675374e-09,6.663822551469325e-09,3.461539783297554e-06,1.0180770028988256e-05,2.8022709360838543e-12,2.9438457097139525e-12,0.000146283840954311,0.00030710299034436843,2.817744711910862e-11,9.069560951442702e-11,1.1468347463064094e-10,3.53151780102125e-10,0.006577336785806285,0.01289153967981386,1.2496342638431808e-28,3.4928448394131607e-28,6.891139016824218e-08,2.1260801909954615e-07,4.943222181171687e-10,1.4887179624514447e-09,3.506349990042131e-08,1.0807129061451918e-07
0.021,1550.6479033529777,4.801982511029156,0.18261138408872776,0.2077004267817125,0.44051853395324375,0.06220043442207796,4.0793135591495884e-05,2.8799591386762022e-06,1.0783790523934002e-10,1.2083784913041607e-10,2.499900126012537e-11,5.6025300862021796e-11,1.5202935563780117e-06,1.810897509365697e-06,0.23577157769492094,0.29748455387292555,1.9097211647138369e-13,4.41470371000145e-13,8.336937160094542e-12,1.986108363824397e-11,2.4802023646407814e-12,2.2615357070204463e-12,7.53665152361072e-09,7.404264711684594e-09,7.149569026601331e-05,7.528734825395741e-05,0.03840161653979294,0.04314930401454305,0.24490584891043754,0.4804530679536171,0.03352121979857248,0.10332371647093054,2.8177598513676074e-07,5.726775497338651e-07,2.4270192535615948e-06,5.103985204650747e-06,7.474051294747277e-11,1.624547951336093e-10,8.847530644615419e-06,1.985548027858624e-05,3.2184778166725727e-06,5.8694424361718844e-06,4.986259132536974e-07,1.0149369132960556e-06,3.215089512820381e-05,6.77119314237657e-05,2.195184167599631e-09,6.308129475408976e-09,3.354539993419204e-06,9.87650740368329e-06,2.6557947412834747e-12,2.7929203348509456e-12,0.00014610703267890773,0.00030705624209543587,2.7429456584160156e-11,8.838141362912738e-11,1.1214843596551634e-10,3.4571076088910073e-10,0.00657039827518482,0.012891561507788392,1.248313896183219e-28,3.4928448394131657e-28,6.470487730937225e-08,1.9984107977008187e-07,4.762601354288963e-10,1.435838678692947e-09,3.4537227980606466e-08,1.0656183032723502e-07
0.022,1547.98221284503,4.804261687129397,0.18252475194223958,0.21317913577519987,0.44154621611064576,0.06240717942058875,3.995887367616867e-05,2.823850038756084e-06,1.0216106572267724e-10,1.1458983985636723e-10,2.357520744425293e-11,5.2886669231719224e-11,1.4724214516878145e-06,1.755608630271147e-06,0.23506311443621855,0.2968838762833118,1.8016113460905698e-13,4.1689036972083137e-13,7.984983343704668e-12,1.9041430909214306e-11,2.2829472332561286e-12,2.083729594484692e-12,7.085576888233416e-09,6.9679956585798476e-09,6.892749386085405e-05,7.265471106688888e-05,0.037874272745588376,0.042598837263756684,0.24517768467104342,0.48146188034467796,0.033469256455572166,0.1032655408508309,2.783400016420036e-07,5.662535805428759e-07,2.429503288700319e-06,5.114260328068176e-06,7.040118527339069e-11,1.5317418777469853e-10,8.583995601811308e-06,1.9283104812878806e-05,3.1270229914958996e-06,5.70829693748163e-06,4.705973144494506e-07,9.588326237348918e-07,3.0984723347521346e-05,6.532041123811014e-05,2.082634938806789e-09,5.990622334457723e-09,3.256668186044571e-06,9.597830715761272e-06,2.5251818548139438e-12,2.6581889959250844e-12,0.00014594148193748432,0.00030701155135039084,2.6745581138579962e-11,8.626307459213487e-11,1.0982614834311784e-10,3.3888674628167085e-10,0.00656391947205287,0.012891582374838988,1.2470809659034007e-28,3.492844839413165e-28,6.096820669667434e-08,1.88486532475409e-07,4.5983678855653417e-10,1.3876958352667312e-09,3.404528280470026e-08,1.0514782521345467e-07
0.023,1545.475794074467,4.806423967283317,0.18244263899269322,0.21866031060100388,0.4425099972992642,0.06260141971406664,3.918756443547312e-05,2.7719115768790374e-06,9.70844140998308e-11,1.0899659231920921e-10,2.2307976921164363e-11,5.009029489413621e-11,1.428684869630414e-06,1.7050406010019537e-06,0.2343986140690477,0.29631925551816535,1.705341892371e-13,3.949798349925849e-13,7.66697624024916e-12,1.8300054902833604e-11,2.1111606633110555e-12,1.9287213152419788e-12,6.6843832505098e-09,6.579557811254114e-09,6.658395587635536e-05,7.024955769422482e-05,0.037379789449851084,0.04208167347385067,0.24543215586102504,0.4824087082904744,0.033420888158787514,0.10321196711652213,2.7513405921731574e-07,5.602506897673548e-07,2.4320385481037487e-06,5.124346666335182e-06,6.654071014146919e-11,1.449091320431678e-10,8.341998085671322e-06,1.8756865742732584e-05,3.0429722016498862e-06,5.560017718221582e-06,4.4553093199548954e-07,9.086025004535113e-07,2.991813571943447e-05,6.313039751584985e-05,1.981617862306987e-09,5.7053383934777065e-09,3.166684608292657e-06,9.341295138045899e-06,2.407933893281417e-12,2.5371168182211755e-12,0.00014578587198014963,0.00030696871177898316,2.6117042416264637e-11,8.431398133848942e-11,1.0768790861319049e-10,3.325971185660443e-10,0.006557845937540115,0.012891602377345024,1.245925120147922e-28,3.4928448394131657e-28,5.7626590872961154e-08,1.7832102034010005e-07,4.44821671994829e-10,1.3436285342689024e-09,3.358366010844688e-08,1.0381834058524827e-07
0.024,1543.1111828621974,4.808481153758456,0.18236458554558113,0.22414383141184713,0.44341702095064905,0.06278453168450587,3.8471392160892286e-05,2.723630607248859e-06,9.251637624955016e-11,1.0395879181219106e-10,2.117278475280642e-11,4.7582865032763065e-11,1.3885271735707566e-06,1.6585625946359997e-06,0.23377316674657678,0.2957867379954659,1.6190635746666167e-13,3.753242012983786e-13,7.378025373608806e-12,1.7625750708895714e-11,1.9604174202939934e-12,1.7925692884613619e-12,6.325263943401672e-09,6.231508921974198e-09,6.443473697321538e-05,6.804140360967306e-05,0.036914491411275216,0.04159414910528618,0.24567123084615908,0.4833004305691965,0.033375692002033316,0.10316242701883256,2.721314757284501e-07,5.546206361886859e-07,2.434602110060562e-06,5.13422912324064e-06,6.308413778950257e-11,1.3750158329066005e-10,8.1187400289262e-06,1.827081930895846e-05,2.9653595846590263e-06,5.422939487965942e-06,4.2297798356602784e-07,8.633622042284384e-07,2.8937932101407845e-05,6.111540483387656e-05,1.890414846474654e-09,5.447507325583939e-09,3.0835741498738984e-06,9.10407616722606e-06,2.3020557112193628e-12,2.4276771893471016e-12,0.00014563910223253012,0.00030692754778544805,2.553666452229452e-11,8.251235407531913e-11,1.0571019309447327e-10,3.2677408664911044e-10,0.006552132231420267,0.01289162159732749,1.2448377172297689e-28,3.4928448394131733e-28,5.4620374032533816e-08,1.6916615798007923e-07,4.3102705528262753e-10,1.3030978104613088e-09,3.314900921516234e-08,1.0256420381017163e-07
0.025,1540.8736139854664,4.810443330877445,0.18229019913408875,0.22962958986046467,0.4442733116577223,0.06295767841985514,3.780385384357219e-05,2.6785796162661e-06,8.838320015194984e-11,9.939636741002335e-11,2.0149974262878416e-11,4.5321605049201027e-11,1.3514907355251607e-06,1.6156554007478988e-06,0.233182631135856,0.29528298119607743,1.5412933733434564e-13,3.575906531952905e-13,7.114153590576793e-12,1.700939617007307e-11,1.82723948074756e-12,1.672172394130781e-12,6.001957850117614e-09,5.917873673340257e-09,6.245489919448329e-05,6.600516122125538e-05,0.03647527909892523,0.0411331679865708,0.24589656670566645,0.48414285383740197,0.03333331360687544,0.10311644704466529,2.6930984355752585e-07,5.493228391409319e-07,2.4371768492785234e-06,5.143899518009339e-06,5.99713673936923e-11,1.308246733439004e-10,7.911908541806192e-06,1.7820046233904545e-05,2.893388586881417e-06,5.295687370433517e-06,4.0257635509072274e-07,8.223973721385884e-07,2.8033229255271723e-05,5.925356826802999e-05,1.807635946202267e-09,5.213265619286828e-09,3.006496449866598e-06,8.883832511376511e-06,2.2059341379295313e-12,2.3282297280293776e-12,0.00014550024364979076,0.0003068879085938251,2.4998515784299906e-11,8.084016876669358e-11,1.038735106552343e-10,3.21361417032325e-10,0.0065467400452018515,0.012891640105212347,1.2438114716410973e-28,3.4928448394131733e-28,5.19013785698908e-08,1.6087771532833124e-07,4.1829831230411585e-10,1.2656591888975542e-09,3.2738498867506784e-08,1.0137764615761613e-07
0.026000000000000002,1538.750494850235,4.812319184418165,0.18221914197799,0.23511748750472417,0.4450839956136842,0.06312185139866194,3.717948676815985e-05,2.6363990415140297e-06,8.462481057302324e-11,9.524403161706568e-11,1.9223606699169912e-11,4.3271796813532616e-11,1.3171954589392974e-06,1.5758873126928926e-06,0.23262348307300723,0.2948051344824456,1.470828114921638e-13,3.41508911395488e-13,6.872091302597817e-12,1.6443484407624507e-11,1.7088586905860955e-12,1.5650600329341611e-12,5.709385355423759e-09,5.633799362131664e-09,6.062373428243022e-05,6.411997426801616e-05,0.03605951526467774,0.040696090501257685,0.24610957102088726,0.4849409230914349,0.033293453273246155,0.103073628893876,2.666501740621179e-07,5.443228557676769e-07,2.439749920518157e-06,5.1533544606384325e-06,5.715364623500873e-11,1.247753856072039e-10,7.719572723472104e-06,1.7400434841445464e-05,2.826395400452765e-06,5.1771144131296465e-06,3.8403058959083015e-07,7.851245184819026e-07,2.7194963903838516e-05,5.752665705514347e-05,1.7321442059269924e-09,4.999449662923566e-09,2.9347489472665196e-06,8.678604411703636e-06,2.1182502929195153e-12,2.2374319439270867e-12,0.00014536850502522945,0.0003068496637088034,2.449764397951864e-11,7.928236129520844e-11,1.0216155265822525e-10,3.163120079845048e-10,0.006541636794779183,0.012891657961951452,1.2428401864448617e-28,3.492844839413176e-28,4.943026408146148e-08,1.5333778937491962e-07,4.065067943443386e-10,1.2309424346093262e-09,3.234971579502867e-08,1.0025203135249818e-07
0.027,1536.7310003272082,4.814116250596261,0.18215112121571408,0.24060743449668223,0.44585346985126734,0.06327790256088303,3.659366219046068e-05,2.596783861754282e-06,8.119176957223033e-11,9.144800638958643e-11,1.8380621862351794e-11,4.140496590649061e-11,1.2853227092268019e-06,1.5388960652705332e-06,0.23209269935612342,0.2943507473563822,1.4066814156745632e-13,3.268571893664104e-13,6.6491241913457976e-12,1.5921777437064826e-11,1.6030467443850015e-12,1.4692415788666465e-12,5.443382387138162e-09,5.375304082804516e-09,5.892388690546308e-05,6.236834451947401e-05,0.035664937858597714,0.040280648316208895,0.24631144922014578,0.48569888340057504,0.033255855416804876,0.1030336346620323,2.641362433253541e-07,5.395912144198086e-07,2.4423116751002036e-06,5.162593883777099e-06,5.459101306700028e-11,1.192692000179306e-10,7.540106029860173e-06,1.700851768185887e-05,2.7638216188301532e-06,5.066254809074397e-06,3.670971782261505e-07,7.510622628620406e-07,2.641551968055085e-05,5.591933318115156e-05,1.6630002893540516e-09,4.803443133192475e-09,2.8677390367292808e-06,8.48673691820881e-06,2.0379150341451713e-12,2.1541741322109178e-12,0.00014524320710647428,0.00030681269936734914,2.4029877188795593e-11,7.782622817555542e-11,1.0056055185331447e-10,3.115860578082826e-10,0.006536794540404006,0.01289167522068046,1.2419185479040069e-28,3.492844839413173e-28,4.71745838915442e-08,1.464490367380489e-07,3.9554448551033465e-10,1.198636347329459e-09,3.1980586653196936e-08,9.918164613088634e-08
