z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.7972192060381,16.163452397642683,0.054251817689442844,0.20334661074504115,0.00027139518227489707,2.501750815702941e-05,7.211004187715588e-14,3.32359171917464e-15,5.855018808201805e-15,4.283241101115898e-15,0.3007122307896824,0.43997227975504843,3.399824560940427e-11,2.6438426669923934e-11,0.2196303807569797,0.1809164549995818,1.8500043360042503e-06,2.7920103892187065e-06,0.00018390642510786694,0.0002860263197226426,3.396171784898607e-07,2.3347719678805364e-07,0.4451403505914707,0.32653815559739136,0.0010941600593325576,0.0014013459239611153,0.00828029167548902,0.01666243713586535,2.945365011757034e-13,3.9080308935382447e-13,8.262721755794608e-05,0.00011344150953439871,6.377671046680529e-15,9.050055847023913e-15,1.2627537384035374e-06,1.8500764176533277e-06,1.1474210676022746e-55,1.3132126500468454e-55,0.001829155406627532,0.0023463715605506414,2.4733209881684103e-10,3.286679603371526e-10,0.010443632553676693,0.014359403512856717,8.833878254633543e-22,6.064962704183042e-22,7.689208487568636e-15,5.633481308611045e-15,9.892028278521027e-21,1.3126957384500137e-20,8.099640945540976e-23,9.635872944172245e-23,1.58047441642058e-11,1.9530826902327294e-11,2.1156130667800798e-44,3.969363750757724e-44,6.347045373835791e-09,1.2486590534156835e-08,0.010176757599972688,0.013035747595709963,5.474340768189314e-31,9.999999999996969e-31,0.0021516523465901684,0.0043384293997670385,3.7541780874674723e-10,7.562088365622861e-10
0.011,557.2090827899963,16.154913276001473,0.05428049397278724,0.22176943498281126,0.0002671785834146269,2.4629613131669894e-05,7.112650253250689e-14,3.278365762696231e-15,5.885744267601926e-15,4.305857433641352e-15,0.3006292494505175,0.4398650806634334,3.368318606696167e-11,2.6194269753282647e-11,0.2197625119733583,0.1810311443133812,1.8363924397216237e-06,2.7715569764390333e-06,0.00017906011367360965,0.00027849793723762605,3.3831209111928736e-07,2.3258750049675378e-07,0.4450624104593412,0.32649152980182705,0.0011044238789935357,0.0014145370152380621,0.008282650002167042,0.016667721291716675,2.9949637909820325e-13,3.97396897382052e-13,8.408707663687364e-05,0.00011544952593757761,6.479640222827521e-15,9.195049426022373e-15,1.2624027584636025e-06,1.8496219492813572e-06,1.2333652933234168e-55,1.4116206163115135e-55,0.001907364840137747,0.0024467747211337613,2.4584972729233394e-10,3.2670866189432004e-10,0.01038959755724566,0.014285569983692379,8.833696897479722e-22,6.065034138543901e-22,7.52325426773995e-15,5.512073404226293e-15,9.778541629573314e-21,1.2976777143380092e-20,8.035115748418626e-23,9.559418308631556e-23,1.5804233390992382e-11,1.9530826703880745e-11,2.1896011292116618e-44,4.108314649716796e-44,6.346840482188658e-09,1.248659086047772e-08,0.01017642881382308,0.013035747595709964,5.474163905627236e-31,9.999999999996978e-31,0.0021515931661283214,0.004338450237467291,3.347052273338232e-10,6.74222751798574e-10
0.012,557.618510336473,16.146436863032147,0.05430898966425127,0.24018259284456112,0.00026302933058517096,2.4247891116935715e-05,7.029425516508141e-14,3.2401090813654787e-15,5.923690615493979e-15,4.333756161505406e-15,0.30054625536148094,0.43975766816160083,3.3476768505352805e-11,2.6034575847827148e-11,0.21989344599862098,0.1811447774407734,1.8256193609680173e-06,2.7553856605803285e-06,0.00017497272943688114,0.00027214937398138884,3.376733637278123e-07,2.321557807820087e-07,0.4449849845717195,0.32644513881812737,0.0011148633383414384,0.0014279533141460482,0.008285034394103125,0.016673051122227087,3.0434097746869474e-13,4.038379914981068e-13,8.537683053517815e-05,0.00011722406417733756,6.5784672442861735e-15,9.335589312109618e-15,1.2619386233766378e-06,1.8490008660590975e-06,1.3245566500413053e-55,1.5160399743734618e-55,0.0019850621281171854,0.002546526278613834,2.449076964116821e-10,3.254671774252378e-10,0.01033590395978229,0.014212195047787694,8.843300807630541e-22,6.071821563975213e-22,7.384710298908403e-15,5.41073869998374e-15,9.685204466394507e-21,1.2853322283752153e-20,7.99627828133006e-23,9.51351648050511e-23,1.5803729368385713e-11,1.9530826506143003e-11,2.2672265178165577e-44,4.2540975897960953e-44,6.346638273883423e-09,1.2486591132896807e-08,0.010176104374048615,0.013035747595709943,5.47398938109261e-31,9.999999999996967e-31,0.00215153481217843,0.0043384708901077354,2.9848133018953884e-10,6.012733100506898e-10
0.013000000000000001,558.0266437263535,16.137999157248608,0.05433738496107358,0.25858612847139306,0.00025893899240008546,2.3871568364466937e-05,6.958510243025142e-14,3.2075229659610605e-15,5.96787153903315e-15,4.366216597807792e-15,0.3004631406932156,0.439649929910091,3.335955481768725e-11,2.594423859873718e-11,0.2200235905377062,0.18125770869253466,1.8171676413302605e-06,2.742716136280205e-06,0.00017149154878830247,0.00026674322746487734,3.3758962513106984e-07,2.3210553407039686e-07,0.44490782390072287,0.326398833681804,0.0011254699141859182,0.0014415840565245683,0.008287448081728373,0.016678434845540338,3.091171302681058e-13,4.101885383150382e-13,8.65264474885213e-05,0.00011880626016540063,6.675182333158362e-15,9.473137923501344e-15,1.261390462438493e-06,1.8482560251633833e-06,1.4216340754974051e-55,1.6272026613702901e-55,0.002062405985251936,0.0026458299282899355,2.444121734700716e-10,3.2481890888336286e-10,0.010282480510080537,0.014139182324895675,8.86121225012088e-22,6.084311594781363e-22,7.268286847526736e-15,5.3256039126789784e-15,9.608321784032368e-21,1.2751693006000392e-20,7.978607983606127e-23,9.492792944814943e-23,1.5803230466791846e-11,1.9530826308576798e-11,2.348745615895731e-44,4.40719457050034e-44,6.346438099953635e-09,1.2486591361815518e-08,0.010175783231625306,0.013035747595709935,5.4738166302883335e-31,9.99999999999696e-31,0.002151477102468949,0.004338491437346579,2.6619693940107733e-10,5.362552026173939e-10
0.014,558.4344241135562,16.129580461926842,0.05436574589021545,0.2769800635425566,0.00025490076546741473,2.350002048780865e-05,6.897567465453038e-14,3.1795309923247357e-15,6.017478007322235e-15,4.402647588160631e-15,0.3003798141943286,0.43954176912174336,3.331564019780603e-11,2.5910897023443622e-11,0.22015327961859343,0.18137022820633997,1.810606806302218e-06,2.7328992245149213e-06,0.00016849430195936066,0.00026208942593836256,3.379672693657507e-07,2.3237245629101257e-07,0.4448307230217378,0.3263524909589301,0.0011362373121637038,0.0014554213083032978,0.008289893922110946,0.016683879603278603,3.138569465251729e-13,4.1649116681343397e-13,8.756036731475024e-05,0.0001202296626386386,6.7705071439330405e-15,9.608719818485328e-15,1.2607815339503639e-06,1.8474216500673898e-06,1.5252396137848375e-55,1.745844260097785e-55,0.0021395269629739346,0.0027448532479066494,2.442850487175744e-10,3.2466013060411777e-10,0.010229268872588362,0.014066452875424145,8.886218765296849e-22,6.101672739127813e-22,7.169700092105198e-15,5.253532166393922e-15,9.54482000916053e-21,1.2667813309073397e-20,7.97840060890382e-23,9.492843519421086e-23,1.580273536761017e-11,1.9530826110735707e-11,2.434356084991354e-44,4.567977420955017e-44,6.346239435289594e-09,1.2486591555657698e-08,0.010175464537731991,0.013035747595709982,5.473645196611575e-31,9.999999999996976e-31,0.0021514198899875952,0.004338511944603539,2.373871261536638e-10,4.782326526313627e-10
0.015,558.8426276676154,16.121164611878207,0.054394126840116366,0.2953644013027592,0.0002509091871421505,2.3132746131313277e-05,6.844666524620637e-14,3.155243832858213e-15,6.071850555278214e-15,4.442567270676633e-15,0.30029619891393383,0.4394331028598626,3.3331993195696654e-11,2.5924422858054207e-11,0.22028278707657856,0.18148257370151052,1.805579763559229e-06,2.725396378320815e-06,0.00016588286607025735,0.00025803542798433866,3.387279083252703e-07,2.3290269462945518e-07,0.4447535122067129,0.3263060081554609,0.0011471608464249004,0.0014694591756249035,0.008292374454702097,0.016689391633508577,3.185827513302181e-13,4.227755229762027e-13,8.849863173633736e-05,0.00012152178410667219,6.864955440238025e-15,9.743064528552925e-15,1.2601305182588911e-06,1.8465252306061256e-06,1.6360324745760132e-55,1.872720092528326e-55,0.0022165322318580404,0.002843733827495366,2.4446143924689957e-10,3.249046771313663e-10,0.010176221632276041,0.013993942518770765,8.917332125698915e-22,6.123227273069606e-22,7.085478615374739e-15,5.1919813623623364e-15,9.492151219131035e-21,1.2598304081913793e-20,7.992617004457703e-23,9.510054646887469e-23,1.5802243005042734e-11,1.953082591224775e-11,2.5242266693567485e-44,4.736763718728269e-44,6.346041855468348e-09,1.2486591721249966e-08,0.010175147606289538,0.013035747595709996,5.473474711002661e-31,9.999999999996978e-31,0.0021513630563863156,0.004338532465728178,2.1165433378829392e-10,4.2640545799276727e-10
0.016,559.2518949486861,16.11273833991383,0.05442257263848724,0.3137391298670022,0.0002469598967180428,2.2769345073077055e-05,6.79821799035015e-14,3.1339293011004485e-15,6.130455778401556e-15,4.485585908553204e-15,0.3002122300914373,0.4393238602643018,3.339793308074634e-11,2.597651454365671e-11,0.22041233750203656,0.18159494001957982,1.801791270245699e-06,2.7197623035484267e-06,0.0001635783959599026,0.0002544586559537767,3.398061493439928e-07,2.3365132201434504e-07,0.4446760509907868,0.3262592999721979,0.0011582370163439127,0.001483693266380305,0.008294891951125939,0.01669497641993761,3.2331042549280356e-13,4.2906270046702644e-13,8.93577519390387e-05,0.00012270529132183696,6.958901605179811e-15,9.876703763990366e-15,1.2594524918738137e-06,1.845588954814019e-06,1.754700928042068e-55,2.0086188392546108e-55,0.002293509591199849,0.0029425844093492882,2.448875900193324e-10,3.25481157682477e-10,0.010123300543106341,0.013921599474357182,8.953752822049089e-22,6.148426899034995e-22,7.0128098423713006e-15,5.138891778657855e-15,9.448210973846992e-21,1.2540374215137655e-20,8.018763158069476e-23,9.541460836320359e-23,1.5801752519201098e-11,1.9530825712802166e-11,2.6185169114228635e-44,4.913853785273842e-44,6.345845018079699e-09,1.2486591864123622e-08,0.010174831883773158,0.013035747595709975,5.473304875706325e-31,9.999999999996983e-31,0.002151306506662322,0.004338553045141648,1.8865559385253965e-10,3.8008326883819467e-10
0.017,559.6627551535313,16.10429075532092,0.05445112026552107,0.33210422493067915,0.0002430494358623061,2.240949992132256e-05,6.756918067466202e-14,3.1149867590527914e-15,6.192866290425793e-15,4.5313912499444005e-15,0.30012785325683417,0.43921398083959223,3.350470966524991e-11,2.6060370790814844e-11,0.22054211519020947,0.18170748692208594,1.7989980763204695e-06,2.7156301034148424e-06,0.00016151751171945491,0.00025126057122556956,3.4114765109613343e-07,2.345810024319615e-07,0.44459822290637857,0.32621229523365824,0.0011694632132114296,0.0014981203175197012,0.008297448458498405,0.016700638818939965,3.2805165416977586e-13,4.3536822412923724e-13,9.015138509073896e-05,0.00012379893365634028,7.052627132366895e-15,1.0010037383384766e-14,1.2587596724983092e-06,1.8446308043376922e-06,1.8819727468116843e-55,2.1543744984729934e-55,0.0023705308346498874,0.0030414972030823337,2.455190936382703e-10,3.263305933536163e-10,0.010070475003662812,0.013849382305490586,8.994839422943562e-22,6.176831741525767e-22,6.949416738017715e-15,5.0925958129191095e-15,9.411267615245716e-21,1.2491726896816308e-20,8.054793588914771e-23,9.584629841481161e-23,1.5801263217983768e-11,1.953082551213882e-11,2.717390129406575e-44,5.099555042782986e-44,6.3456486475432304e-09,1.2486591988756965e-08,0.010174516924670566,0.013035747595709947,5.473135451069968e-31,9.999999999996958e-31,0.0021512501648298953,0.0043385737195698664,1.680926678207669e-10,3.386657510777473e-10
0.018000000000000002,560.0756461754548,16.09581291348239,0.054479800269943535,0.3504596519888745,0.00023917508275819106,2.205296089913347e-05,6.71970139920751e-14,3.097925387996979e-15,6.2587437445779804e-15,4.579736124412018e-15,0.30004302254872406,0.4391034128644665,3.364516359694196e-11,2.6170426646978032e-11,0.22067227148248147,0.181820345485491,1.797000530852698e-06,2.7126986265473038e-06,0.000159649290430173,0.00024836199903778653,3.4270743886400976e-07,2.3566083415895808e-07,0.4445199311552429,0.3261649343587585,0.0011808375176446664,0.0015127379380049167,0.00830004583730418,0.016706383168296323,3.328154317231663e-13,4.417040468530855e-13,9.08908661276182e-05,0.00012481827290303948,7.146352020782856e-15,1.0143377946574238e-14,1.258061995295022e-06,1.8436654019338962e-06,2.0186247349369678e-55,2.3108773021892554e-55,0.0024476545695989484,0.003140547500792323,2.4631938497537735e-10,3.2740441893181284e-10,0.010017720746524737,0.013777258149533813,9.040082424147152e-22,6.208092418324479e-22,6.893458461427444e-15,5.051745257396694e-15,9.379901887176052e-21,1.2450479577777845e-20,8.099033113470669e-23,9.637569673259438e-23,1.5800774545983417e-11,1.9530825310038493e-11,2.8210219540819606e-44,5.294198040608607e-44,6.345452522724293e-09,1.2486592098770716e-08,0.01017420237146624,0.013035747595709954,5.472966244776788e-31,9.999999999996983e-31,0.002151193970388979,0.004338594519454305,1.497044115978856e-10,3.016272221872919e-10
0.019,560.4909312032322,16.087297460557398,0.054508637939893946,0.3688053681504614,0.00023533471428390082,2.169953319870315e-05,6.685701052549064e-14,3.0823457641565137e-15,6.327824456067333e-15,4.6304279387323535e-15,0.29995769925168564,0.43899211196389193,3.381344927415781e-11,2.6302138207124086e-11,0.22080293080096627,0.1819336233570341,1.7956354339398185e-06,2.7107216915089403e-06,0.00015793287053004467,0.0002456994052543332,3.4444844874168627e-07,2.368653500767583e-07,0.4444410950453718,0.32611716727506074,0.0011923585573750332,0.0015275444286586605,0.008302685793911602,0.016712213379245576,3.376090599348058e-13,4.4807987431761444e-13,9.158563020698215e-05,0.00012577626306059343,7.240255833513892e-15,1.0276980602879393e-14,1.2573675639175323e-06,1.84270467494097e-06,2.16549175793119e-55,2.479084063398887e-55,0.0025249285732107337,0.0032397966984480425,2.4725846611868756e-10,3.2866279028420814e-10,0.00996501872149927,0.013705201208552958,9.089082034702818e-22,6.241934809210235e-22,6.843449794772473e-15,5.015252314598131e-15,9.352955467815716e-21,1.2415095744013293e-20,8.150112927552028e-23,9.698652624137546e-23,1.580028605904569e-11,1.9530825106315815e-11,2.9296059189717424e-44,5.498146953958075e-44,6.345256466799651e-09,1.2486592197085934e-08,0.010173887938263305,0.013035747595709949,5.472797103035447e-31,9.999999999996983e-31,0.0021511378754345066,0.004338615470104316,1.3326078528609075e-10,2.6850459735017894e-10
0.02,560.9089125610728,16.078738338038058,0.05453765427815889,0.3871413236152801,0.00023152669266969698,2.1349066580210615e-05,6.654214825064955e-14,3.0679243438683155e-15,6.399907341493589e-15,4.683319864878433e-15,0.2998718505195529,0.43888003982517815,3.400480824046412e-11,2.6451806538121823e-11,0.22093419564092948,0.18204740910141973,1.7947699825368327e-06,2.7094989596011547e-06,0.0001563355342012702,0.00024322191594099607,3.463402804742333e-07,2.3817366117916628e-07,0.44436164702991443,0.3260689516797892,0.0012040254111641937,0.0015425386607507445,0.008305369909807436,0.016718133017173845,3.42438802744206e-13,4.5450403403235536e-13,9.224355000930343e-05,0.00012668371327611156,7.334491706432799e-15,1.041106297609732e-14,1.2566830076461422e-06,1.8417583807330351e-06,2.323475646465932e-55,2.6600283806559446e-55,0.002602391765482814,0.003339294826453913,2.4831183139089156e-10,3.3007315723534877e-10,0.009912354151203841,0.013633191472063655,9.141529498676842e-22,6.278147247938916e-22,6.798195706589076e-15,4.9822416902470736e-15,9.329487443900011e-21,1.238432721253392e-20,8.206918257357463e-23,9.76655304129369e-23,1.579979740339027e-11,1.953082490081307e-11,3.043357176894602e-44,5.711806567505642e-44,6.345060338940474e-09,1.248659228605331e-08,0.010173573397342832,0.01303574759570995,5.472627903350064e-31,9.999999999997002e-31,0.002151081842286873,0.00433863659264839,1.1855816212629576e-10,2.388879498479853e-10
0.021,561.3298431564598,16.07013053884815,0.0545668668085226,0.4054674628731752,0.0002277497714621851,2.1001446740999816e-05,6.624676751342761e-14,3.0544003420167e-15,6.4748437222482404e-15,4.738303389413813e-15,0.29978544829219994,0.43876716309274677,3.421538161305617e-11,2.6616431925569697e-11,0.2210661506856036,0.18216177578310458,1.794296622967705e-06,2.7088681739312184e-06,0.00015483115709529198,0.0002408889077660606,3.4835812453760334e-07,2.395687196763368e-07,0.4442815302634881,0.3260202516029326,0.0012158375384054144,0.001557719987201675,0.00830809966611457,0.01672414536891916,3.473103085418684e-13,4.609840359605804e-13,9.287120881336722e-05,0.00012754966265401396,7.429195563682643e-15,1.0545818247871622e-14,1.2560137669142531e-06,1.840834526883796e-06,2.4935542128903058e-55,2.8548309738075107e-55,0.002680075850555073,0.0034390826549680936,2.4945955495786613e-10,3.316090522069256e-10,0.00985971573789263,0.013561213643774755,9.197191347850187e-22,6.316569723204627e-22,6.756737694858212e-15,4.952011308330547e-15,9.308737332530918e-21,1.2357165103782834e-20,8.268544951303306e-23,9.840195724958348e-23,1.579930829845836e-11,1.9530824693394252e-11,3.1625149632310435e-44,5.935626907625437e-44,6.3448640274794e-09,1.2486592367558236e-08,0.010173258568122281,0.01303574759570997,5.472458548580624e-31,9.99999999999703e-31,0.0021510258415451977,0.004338657904815288,1.0541554144418666e-10,2.124128903696315e-10
0.022,561.7539360133222,16.06146990476272,0.05459629024668979,0.4237837256720131,0.0002240030185262474,2.0656588247751515e-05,6.59663321035639e-14,3.041564728553168e-15,6.552528803612827e-15,4.795302087027803e-15,0.29969846836880193,0.43865345240621073,3.444205502193522e-11,2.6793593377943832e-11,0.22119886621413046,0.18227678393224814,1.7941287068289097e-06,2.7086986093085618e-06,0.0001533989532385414,0.000238668057121335,3.5048184801296234e-07,2.410366911164926e-07,0.44420069656862665,0.3259710362077255,0.0012277947302339381,0.0015730881811072612,0.008310876465260842,0.016730253501152075,3.5222887702246045e-13,4.67526926876057e-13,9.347412196691726e-05,0.00012838168424713918,7.524492099561485e-15,1.0681423652077619e-14,1.255364323524281e-06,1.8399397099823891e-06,2.676790628439802e-55,3.064710434716068e-55,0.00275800668416668,0.0035391934481566432,2.5068552187231395e-10,3.3324906923037865e-10,0.009807095001893869,0.013489256246070494,9.255896269990403e-22,6.357084872777886e-22,6.718309912580879e-15,4.92400018693486e-15,9.290093958397271e-21,1.2332798574765998e-20,8.334263540827158e-23,9.918713203665188e-23,1.5798818522816846e-11,1.953082448394121e-11,3.2873443249203727e-44,6.170106496986163e-44,6.344667444294993e-09,1.2486592443107244e-08,0.010172943308081097,0.01303574759570996,5.472288962061633e-31,9.999999999997028e-31,0.002150969850490132,0.004338679421581538,9.36715044463328e-11,1.8875444115989263e-10
0.023,562.1813720771324,16.052752960780314,0.054625937049633214,0.4420900477968198,0.00022028575229802563,2.031442868399695e-05,6.56972283097336e-14,3.029250973591701e-15,6.632894502223468e-15,4.854266379079865e-15,0.29961088964394084,0.4385388816050825,3.468232939981018e-11,2.698134821407581e-11,0.22133240089186298,0.182392483973309,1.7941968216284613e-06,2.7088855391302074e-06,0.0001520224529392559,0.00023653375134223052,3.526952142044674e-07,2.425664183324589e-07,0.44411910477154054,0.3259212788089342,0.0012398970697620813,0.001588643385756166,0.008313701648305754,0.01673646030734461,3.571996224273786e-13,4.741395072118487e-13,9.405691833799839e-05,0.0001291861341265655,7.620498589865528e-15,1.0818045888473242e-14,1.25473838675756e-06,1.8390793895635621e-06,2.8743433438640195e-55,3.290994602280014e-55,0.002836205398513211,0.0036396544073864076,2.519767774956125e-10,3.349760000816639e-10,0.009754485734414035,0.013417310879076326,9.317524131480561e-22,6.3996104546714e-22,6.682303056712432e-15,4.8977619969605684e-15,9.273069169729025e-21,1.2310579965668489e-20,8.403489238345812e-23,1.000141006586769e-22,1.5798327902620082e-11,1.9530824272350328e-11,3.4181373892691204e-44,6.415794745716881e-44,6.344470520215246e-09,1.2486592513898957e-08,0.010172627505333036,0.013035747595709968,5.472119083606582e-31,9.999999999997021e-31,0.0021509138517760776,0.0043387011557006715,8.318168889597201e-11,1.676219541893974e-10
0.024,562.6123067904799,16.04397677610643,0.054655817877698576,0.46038636169038677,0.00021659749057267424,1.9974923948290285e-05,6.543659810240654e-14,3.0173273639378644e-15,6.715903543884345e-15,4.915169220419056e-15,0.29952269344538485,0.43842342702506243,3.4934214008182347e-11,2.7178148927681093e-11,0.22146680410193606,0.18250891825296442,1.7944457203606374e-06,2.7093456051537515e-06,0.00015068867202290995,0.00023446579728365424,3.549852245628118e-07,2.4414896937686226e-07,0.4440367192971607,0.32587095603895505,0.0012521449070071165,0.0016043860833156339,0.00831657651144688,0.016742768550956702,3.622275701697643e-13,4.808284594851105e-13,9.462348862570887e-05,0.00012996835496762065,7.71732728482774e-15,1.0955844522905892e-14,1.2541390458169074e-06,1.8382581124989095e-06,3.0874767912854788e-55,3.535132834210714e-55,0.002914689342857315,0.003740487878182832,2.533229830573122e-10,3.3677611131466337e-10,0.009701883545529717,0.013345371608481106,9.381996957363326e-22,6.444093160612185e-22,6.648234866437313e-15,4.87294345943787e-15,9.257275957380524e-21,1.2289995783684936e-20,8.475757065181502e-23,1.0087733389255865e-22,1.57978363021122e-11,1.953082405852917e-11,3.555214479087249e-44,6.673294054392459e-44,6.344273201234033e-09,1.248659258088218e-08,0.010172311072512187,0.013035747595709992,5.471948866219109e-31,9.999999999997028e-31,0.0021508578323593142,0.004338723118148096,7.381674226211015e-11,1.4875499228112595e-10
0.025,563.046875471184,16.0351388506573,0.05468594197255445,0.4786725969444467,0.00021293790843971875,1.9638044391638966e-05,6.518219967770155e-14,3.0056905794623972e-15,6.8015445345954055e-15,4.978002497287795e-15,0.2994338629920032,0.43830706692134935,3.5196136993107774e-11,2.738277367179433e-11,0.22160211785327238,0.18262612269960213,1.794831743680978e-06,2.710012929870256e-06,0.00014938743269189253,0.00023244836554724998,3.5734156036442326e-07,2.457772539602235e-07,0.44395350901822633,0.3258200471641238,0.0012645388371714523,0.0016203170676775524,0.00831950231940689,0.01674918090052338,3.673177102573355e-13,4.876004193652392e-13,9.517710810468533e-05,0.00013073284454656234,7.815086873436475e-15,1.109497406906132e-14,1.253568894283515e-06,1.8374796962018607e-06,3.3175729887751835e-55,3.798709314875278e-55,0.0029934728540220897,0.0038417123390170264,2.547159567159371e-10,3.3863853479698457e-10,0.009649285494360053,0.013273434464569179,9.449271461997465e-22,6.490503492814467e-22,6.615725785960863e-15,4.849266523657821e-15,9.242410094131898e-21,1.227064235351993e-20,8.550701017020898e-23,1.0177247969135841e-22,1.5797343615871597e-11,1.9530823842393998e-11,3.6989251508476397e-44,6.943261772768594e-44,6.344075445421643e-09,1.248659264480364e-08,0.010171993941780462,0.01303574759570998,5.4717782734073535e-31,9.99999999999702e-31,0.0021508017826233346,0.004338745318485651,6.546057976013182e-11,1.3191982368556437e-10
0.026000000000000002,563.4851977314804,16.026237022034394,0.05471631746761624,0.49694868068476505,0.0002093068041664531,1.9303771684414724e-05,6.493229170427981e-14,2.9942603609972135e-15,6.8898278910876275e-15,5.042774053318467e-15,0.29934438294603,0.43818978098989164,3.5466870884431215e-11,2.7594268354577387e-11,0.22173837834607793,0.18274412818458916,1.7953206686696714e-06,2.710835872028329e-06,0.0001481108095677755,0.00023046912927528472,3.597561125009674e-07,2.4744570040212717e-07,0.4438694463070514,0.3257685335199679,0.0012770796828985463,0.001636437422286549,0.008322480316770782,0.016755699959117656,3.724750240536085e-13,4.944620113354277e-13,9.572053818697812e-05,0.00013148339516294802,7.913883355710229e-15,1.1235585229428943e-14,1.2530301320460923e-06,1.8367473786744638e-06,3.56614425306402e-55,4.08345763467327e-55,0.003072567888087332,0.003943343212072321,2.561492891707685e-10,3.405547572217046e-10,0.009596689788066713,0.013201497034431757,9.519332924453855e-22,6.538831562992385e-22,6.584479018719803e-15,4.8265137604140144e-15,9.228234844388584e-21,1.2252205538679219e-20,8.628036681541506e-23,1.0269615650410671e-22,1.5796849762489353e-11,1.9530823623868636e-11,3.8496492903646094e-44,7.226412266748061e-44,6.3438772204064375e-09,1.2486592706247287e-08,0.010171676060757789,0.013035747595709971,5.47160727699473e-31,9.999999999997034e-31,0.002150745695667355,0.0043387677651619185,5.8008905114578186e-11,1.169064453215766e-10
0.027,563.9273811191806,16.017269389114126,0.05474695164363452,0.5152145378690942,0.00020570407174913603,1.8972096295374612e-05,6.468553769833522e-14,2.982975105197583e-15,6.980782506554849e-15,5.1095052528331834e-15,0.2992542390415101,0.4380715499671982,3.574547062650907e-11,2.781189847284695e-11,0.2218756172583955,0.1828629616405479,1.79588592116162e-06,2.7117743303366747e-06,0.0001468526782547646,0.00022851856229629634,3.622225871126345e-07,2.49149984675168e-07,0.4437845062514022,0.32571639804244434,0.0012897684800579285,0.0016527485023973432,0.008325511737844751,0.016762328289607626,3.7770449546449445e-13,5.014198636625926e-13,9.625611067936785e-05,0.00013222320930968698,8.013820555157691e-15,1.137782562511271e-14,1.2525246490231202e-06,1.8360639417531587e-06,3.83484718659174e-55,4.391276831571426e-55,0.003151984538394594,0.004045393528177596,2.5761802286829484e-10,3.425181940551847e-10,0.009544095537945912,0.01312955813149301,9.592190203148767e-22,6.589083672746228e-22,6.554264194643339e-15,4.8045164006018836e-15,9.214568294162197e-21,1.2234443937052127e-20,8.70754675658758e-23,1.0364578107634525e-22,1.5796354679421923e-11,1.953082340288114e-11,4.007798341430432e-44,7.523519235254219e-44,6.34367850132518e-09,1.2486592765666466e-08,0.01017135738920937,0.013035747595709968,5.47143585533788e-31,9.999999999997037e-31,0.0021506895667290533,0.004338790465760418,5.136794455339631e-11,1.0352603510382923e-10
0.028,564.3735241870249,16.008234247964705,0.054777851143725464,0.5334700915120477,0.00020212967934030165,1.8643015510377194e-05,6.444092758573828e-14,2.9717882510004958e-15,7.074453068841906e-15,5.178229021057913e-15,0.2991634177638296,0.4379523552785769,3.603122219855358e-11,2.8035109174907035e-11,0.22201386282104815,0.1829826469947556,1.7965070982362443e-06,2.7127975148605797e-06,0.0001456083480129875,0.00022658936801127073,3.64736176611398e-07,2.508868043656335e-07,0.44369866598996016,0.32566362486738926,0.0013026064687907592,0.0016692519239989644,0.008328597816234922,0.016769068438366983,3.830111147747244e-13,5.084806135941867e-13,9.678579789037931e-05,0.00013295499591994207,8.115000446536513e-15,1.152184026310771e-14,1.2520540946278208e-06,1.835431813365598e-06,4.125498211106048e-55,4.7242492068765475e-55,0.003231731466094295,0.004147874479557092,2.5911838569442864e-10,3.4452383583296347e-10,0.009491502562026872,0.013057617528037276,9.667871731475234e-22,6.641279566878469e-22,6.5249040504582825e-15,4.7831445800067296e-15,9.201272933489904e-21,1.221717506333899e-20,8.78906902687829e-23,1.04619425478825e-22,1.5795858318786606e-11,1.9530823179363643e-11,4.173816767429199e-44,7.835418464874191e-44,6.3434792691478455e-09,1.2486592823409998e-08,0.01017103789633848,0.013035747595709976,5.471263991870449e-31,9.999999999997028e-31,0.0021506333927163307,0.004338813427209551,4.545336077900182e-11,9.160876646155844e-11
