z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1531.331265702343,4.776437556773216,0.18358801141771808,0.059749764734704475,0.45893536777386434,0.06584481238990826,3.5435640574306817e-05,2.5420279949759066e-06,6.941884057516887e-11,7.904050443721532e-11,1.5114052451853087e-11,3.4417812800875726e-11,1.1682242709587497e-06,1.4139480248630133e-06,0.22703217548667556,0.2910725067876155,1.1710392142923244e-13,2.750703897156849e-13,5.7343209369346215e-12,1.3880950711724477e-11,3.58179655848694e-05,3.832514937880539e-05,0.023034310505454892,0.026299065055186442,0.25095868288858314,0.500258923473767,0.03237993710015353,0.10141378925669647,2.645895186468766e-07,5.464112363672439e-07,2.6353679884408007e-06,5.631424365347185e-06,1.0262540472929603e-10,2.266585716782127e-10,1.7165908195891286e-06,3.9144063804161515e-06,0.0006399314519416947,0.001185824960123117,0.000345324609499763,0.0006894484999380045,1.348347793595234e-07,2.788733002477912e-07,1.0373350862060123e-05,2.2198928099654854e-05,2.6750036044977015e-06,8.0026826535396e-06,1.0788076118985459e-07,3.2274180669255963e-07,2.0114244500842304e-13,2.149357070900729e-13,4.8089517151873047e-11,5.483700891853324e-11,2.333552985189387e-07,2.8283771779020444e-07,0.0001860115956124063,0.0003972168216772251,3.788983086434264e-09,1.1601738026375188e-08,0.006397678408547937,0.012754899439975568,3.5172537987080026e-31,9.999999999998419e-31,1.1319627720679248e-08,3.552390480948387e-08,2.2545350123085057e-11,6.906518911137246e-11,2.003147695101355e-09,6.280120397578736e-09
0.011,1527.8192297866985,4.77908325950985,0.18348637700838766,0.06519976062161595,0.46034283179821744,0.06613890710322577,3.446394915032633e-05,2.47577215698111e-06,6.452392236889713e-11,7.356965169291791e-11,1.3949594214031645e-11,3.181042781982358e-11,1.1183331668827214e-06,1.3554516119197724e-06,0.22596638039374173,0.29011033260707686,1.0812792889342646e-13,2.543407111991104e-13,5.404700429709304e-12,1.3101301340839537e-11,3.381046546001202e-05,3.6227609981956625e-05,0.02241845063862767,0.02563163321707487,0.2514183840788322,0.5018746284433353,0.03230500986544471,0.1013203030000645,2.6034356164305986e-07,5.383930187463114e-07,2.636960563977923e-06,5.642690327344483e-06,9.432889985420202e-11,2.0862561342973587e-10,1.6229378281581662e-06,3.7060101182176212e-06,0.0005712255821703256,0.0010599865952275194,0.0003166320960834882,0.00063304536029192,1.2278593256979942e-07,2.5430752607024866e-07,9.710711220901819e-06,2.080987966133228e-05,2.4801120142251743e-06,7.4299880013841066e-06,9.418421777684597e-08,2.821596782677325e-07,1.9516527601557553e-13,2.0883966514354557e-13,4.7989342446481155e-11,5.479913881193223e-11,2.406824649272878e-07,2.9212565629287173e-07,0.0001857441276851245,0.00039719913939503375,3.876280145863291e-09,1.188560073728407e-08,0.0063887637836159816,0.01275489996302282,3.5123526583441985e-31,9.999999999998426e-31,1.0199530689267358e-08,3.205341712049276e-08,2.024234215409705e-11,6.209670771758302e-11,1.8474475340575598e-09,5.8000629119754345e-09
0.012,1524.6097694572281,4.781581204032181,0.18339052194061556,0.07065260512752675,0.46161585039550274,0.06640549805289121,3.35952884347805e-05,2.4164160078458492e-06,6.034397675858648e-11,6.88905359925467e-11,1.2963350499408986e-11,2.9598717623013085e-11,1.0745408667449403e-06,1.3040175812291036e-06,0.22500831383015268,0.28924484627661345,1.0052039339583413e-13,2.3674448606856756e-13,5.1199540014647245e-12,1.242672147634396e-11,3.204976390819258e-05,3.438436948619235e-05,0.021855100421033957,0.02501907147021002,0.2518267913205981,0.5033242309276087,0.03223844596768917,0.10123912828264799,2.564884831957412e-07,5.310900237750476e-07,2.638734242577632e-06,5.653611100895929e-06,8.72753233843718e-11,1.9326892026049724e-10,1.5408134354762511e-06,3.522917481708452e-06,0.00051414375436157,0.0009552674616942558,0.00029208083226952967,0.0005846967071038865,1.12552396592637e-07,2.334065521086973e-07,9.129575974495505e-06,1.9589205989693732e-05,2.3155388848699474e-06,6.945709113997852e-06,8.307350967816324e-08,2.4918796962280973e-07,1.8984141733604277e-13,2.0339913517924268e-13,4.789033051865457e-11,5.4755085940637106e-11,2.4756243691331526e-07,3.008553202899606e-07,0.0001855022509414565,0.00039718248315930986,3.957430169498451e-09,1.2149738682079943e-08,0.006380712135072011,0.012754900472679088,3.50792596084381e-31,9.999999999998438e-31,9.253819212168363e-09,2.911808792733871e-08,1.8348769125147263e-11,5.6358891972094416e-11,1.7163236694587128e-09,5.395199132705645e-09
0.013000000000000001,1521.6573890940044,4.783943940918047,0.18329994739458016,0.07610814406364741,0.46277636807611794,0.0666490190023009,3.281227087259231e-05,2.362810436915336e-06,5.6730812403580385e-11,6.484013368463097e-11,1.211709569290843e-11,2.7698320235867574e-11,1.0357149516886854e-06,1.2583458404415152e-06,0.22413957964855893,0.28845952226624266,9.398871708153737e-14,2.2161577822520296e-13,4.8711459995248995e-12,1.1836434912311496e-11,3.0490572421046196e-05,3.2749228282126933e-05,0.02133654547223242,0.024453540625926022,0.2521932418339135,0.5046364465360408,0.032178752795866156,0.10116790767502148,2.529646920240193e-07,5.243960898528468e-07,2.6406276949059145e-06,5.6641756733481205e-06,8.120488500153113e-11,1.8003293920157215e-10,1.468087868404051e-06,3.3604986579336505e-06,0.00046607482295199347,0.0008669525458647192,0.00027083812666536187,0.0005427960195258173,1.0375860109428462e-07,2.1541783985235269e-07,8.615239076123622e-06,1.8506863519185575e-05,2.174575172818912e-06,6.530376196052196e-06,7.391929538341597e-08,2.219839594577259e-07,1.8506034483276803e-13,1.9850468625520096e-13,4.7793813606489944e-11,5.470758937673852e-11,2.540548661207974e-07,3.091005138286128e-07,0.00018528176655637337,0.0003971667179933725,4.0333269022923975e-09,1.239699318509882e-08,0.0063733813682247615,0.012754900970325554,3.5038955863199946e-31,9.999999999998403e-31,8.44598376253619e-09,2.660672048024956e-08,1.676677630404662e-11,5.1558983042650565e-11,1.604326631419013e-09,5.048941540243159e-09
0.014,1518.9259484578993,4.786183248207233,0.18321418701161493,0.08156623667269086,0.4638414789641597,0.06687293246537378,3.2101378254012046e-05,2.314059217838773e-06,5.357469382903319e-11,6.129750442422236e-11,1.1382803514457532e-11,2.6047277134765317e-11,1.0009945836893071e-06,1.2174459708466652e-06,0.22334599977695685,0.2877416319370041,8.831815952485247e-14,2.0846500619400621e-13,4.651599348354993e-12,1.1314888166079202e-11,2.9098287734565112e-05,3.128679841149909e-05,0.020856617905547745,0.023928734215586795,0.2525248315514767,0.5058333465344048,0.032124788775744116,0.1011048615086082,2.4972475905424345e-07,5.182261650821662e-07,2.6425978296222126e-06,5.674385168335464e-06,7.592538176011738e-11,1.6850585570294712e-10,1.4031384195772096e-06,3.2152177430380125e-06,0.000425121186441229,0.0007916088287844677,0.0002522803782430284,0.0005061375092723366,9.612527657633165e-08,1.9978062077859425e-07,8.156398083323674e-06,1.7539697519297986e-05,2.0523567626945193e-06,6.169853171344286e-06,6.627543446165649e-08,1.9923909279720845e-07,1.8073593543875853e-13,1.9407075938224354e-13,4.7700536740937605e-11,5.465845556090445e-11,2.602078963094046e-07,3.169208981168899e-07,0.00018507940790378916,0.00039715173472151057,4.104680328947735e-09,1.2629625607622944e-08,0.006366660998464513,0.012754901457120759,3.500200793245844e-31,9.99999999999842e-31,7.748914663495669e-09,2.4436566254945783e-08,1.5426905243157514e-11,4.7488864086978745e-11,1.5075026752281003e-09,4.7492369505507735e-09
0.015,1516.3862886467814,4.788309895252133,0.1831328155219003,0.08702675447858028,0.46482474063358326,0.06707999091198365,3.1451919549910616e-05,2.2694515729699236e-06,5.07926172742376e-11,5.81710177353196e-11,1.073946280148939e-11,2.459906634541985e-11,9.69712609044998e-07,1.1805489142453106e-06,0.2226164362944058,0.2870811810900832,8.334759008765378e-14,1.969242382428269e-13,4.4562196656850355e-12,1.0850194663641733e-11,2.784598107074404e-05,2.9969478628492736e-05,0.020410314049499407,0.023439508585340597,0.25282706310525954,0.5069322258466065,0.03207566377021423,0.1010486194439132,2.4673039148184727e-07,5.125111944948417e-07,2.6446139374180456e-06,5.684247694853877e-06,7.12915946216308e-11,1.5837598043664544e-10,1.344705103046547e-06,3.084323343151297e-06,0.0003898732523334181,0.0007266818201731574,0.00023593135647911425,0.0004737985082430382,8.944055931694377e-08,1.8606866279725225e-07,7.744213244862253e-06,1.6669553336745716e-05,1.945272934287742e-06,5.853633003803657e-06,5.981797179136302e-08,1.800017096452979e-07,1.7679998439068632e-13,1.9002939713163016e-13,4.761088527562547e-11,5.4608886502703116e-11,2.660609727704073e-07,3.24365424909015e-07,0.00018489258713002649,0.00039713744371488926,4.172063872326175e-09,1.2849465401344593e-08,0.006360463546260999,0.012754901934047514,3.4967934876628358e-31,9.999999999998452e-31,7.1420800387159696e-09,2.2544831262946337e-08,1.4278605663779817e-11,4.399686618213298e-11,1.422915822004112e-09,4.487122533289045e-09
0.016,1514.0145613803015,4.790333598833644,0.18305545002594523,0.09248958008611213,0.46573707476260556,0.0672724163240163,3.0855312453249934e-05,2.2284154919604173e-06,4.832062886790519e-11,5.538996675247759e-11,1.0171014332573753e-11,2.331808003825165e-11,9.413432246323898e-07,1.1470474957833685e-06,0.22194199359775138,0.28647019093850395,7.895375797711285e-14,1.8671163829252292e-13,4.2810492356128236e-12,1.0433105962923675e-11,2.6712357635574615e-05,2.8775398141701257e-05,0.019993522457722658,0.022981617211226907,0.2531042789542764,0.5079468652699018,0.03203067195177239,0.10099810800119761,2.439502782521428e-07,5.07194438158953e-07,2.646653895101456e-06,5.693775253754669e-06,6.719177838958758e-11,1.4940309006255379e-10,1.2917933339906265e-06,2.9656394043259343e-06,0.00035926374911443977,0.0006702343911484951,0.00022142111362610987,0.00044506097155545945,8.354088499454345e-08,1.739523332587676e-07,7.371664294742382e-06,1.58819807627671e-05,1.8505879451454693e-06,5.573745462983382e-06,5.430671132189166e-08,1.6356519917573986e-07,1.7319770144626963e-13,1.8632586621469126e-13,4.752502227107276e-11,5.4559684469786044e-11,2.716468400608522e-07,3.314747827898751e-07,0.00018471922166218995,0.0003971237704336631,4.2359473714004574e-09,1.3058013791744348e-08,0.006354718648998968,0.012754902401948015,3.4936349860305634e-31,9.999999999998435e-31,6.609658608776008e-09,2.088304197980214e-08,1.3284281740919289e-11,4.0970048516908994e-11,1.348341421712306e-09,4.255798467827265e-09
0.017,1511.7910265036776,4.792263068095402,0.18298174792340965,0.09795460603186147,0.4665874005146638,0.06745202678375553,3.030457616322129e-05,2.1904846560121806e-06,4.610864799600328e-11,5.289890657598884e-11,9.664974353179548e-12,2.217660233336228e-11,9.154658787239152e-07,1.1164553070800427e-06,0.22131546346389275,0.28590219837022096,7.504078664771386e-14,1.7760768038233506e-13,4.12296433763413e-12,1.0056312359931385e-11,2.5680338629659573e-05,2.7686983856999816e-05,0.0196028263030538,0.022551516101125414,0.25335995891855395,0.5088884073750208,0.0319892453472752,0.10095247343859277,2.4135852570858243e-07,5.022287724368056e-07,2.648701641901765e-06,5.702981855980651e-06,6.353855368333448e-11,1.4139906884003407e-10,1.2436065900148582e-06,2.857420128502131e-06,0.0003324709100358709,0.0006207728917894099,0.00020845791105388687,0.0004193577205095382,7.829801617092382e-08,1.6317278491497712e-07,7.033100112493617e-06,1.5165324109423998e-05,1.7661914980470914e-06,5.324035877882511e-06,4.956026673665845e-08,1.4939526009221085e-07,1.698845119891226e-13,1.8291553530797874e-13,4.7442973213266966e-11,5.451138288250176e-11,2.769929948225083e-07,3.382831793632757e-07,0.00018455761235595798,0.00039711065217797644,4.296720679521107e-09,1.325651812433913e-08,0.006349368927203383,0.012754902861550742,3.490693742590872e-31,9.999999999998419e-31,6.139271610216539e-09,1.9413210384832923e-08,1.2415436271305623e-11,3.8322705879173406e-11,1.2820637246963527e-09,4.050014426512491e-09
0.018000000000000002,1509.6991695200236,4.794106086554717,0.18291140347690554,0.10342173372861145,0.4673830898941876,0.06762032768885254,2.9793965806159153e-05,2.155274521612516e-06,4.411689232417791e-11,5.0653737871499166e-11,9.211492550861378e-12,2.115273785143225e-11,8.917397922258065e-07,1.08837762828186e-06,0.22073093007368325,0.28537190051663,7.153297721498839e-14,1.6943883004801737e-13,3.9794648050936934e-12,9.713955806745632e-12,2.473605408074561e-05,2.6689940280532094e-05,0.019235357191953704,0.022146218820222448,0.25359692948718454,0.5097659785365285,0.03195092094012392,0.10091102762587215,2.389335019679102e-07,4.975746803542958e-07,2.6507454641499723e-06,5.7118823702776876e-06,6.026261601325528e-11,1.3421451434261633e-10,1.1994987544827589e-06,2.75824706861868e-06,0.00030885251366476445,0.0005771284860050454,0.00019680859433607992,0.0003962347858409434,7.361002747203309e-08,1.535239819323465e-07,6.723916729939097e-06,1.4510069826620926e-05,1.6904297827238563e-06,5.099676159070397e-06,4.543942410961601e-08,1.3708132108291868e-07,1.66823740546344e-13,1.797616058932759e-13,4.7364679199476387e-11,5.4464331913668676e-11,2.821227629546168e-07,3.4481966472347814e-07,0.00018440635599558503,0.0003970980356742771,4.354710905266051e-09,1.3446026281913539e-08,0.006344367017369018,0.012754903313490785,3.4879437180986477e-31,9.99999999999839e-31,5.721101633720564e-09,1.810516368075597e-08,1.1650103638392518e-11,3.598870743234712e-11,1.2227386218984944e-09,3.865653001448036e-09
0.019,1507.7250421514918,4.79586960612035,0.18284414396709794,0.10889087251699915,0.46813030175574455,0.06777857880087704,2.931870391619928e-05,2.1224647029584323e-06,4.2313354385624795e-11,4.861893826492605e-11,8.802692595034733e-12,2.0228959582959137e-11,8.698856013232331e-07,1.062490439336489e-06,0.22018348297593074,0.28487489662542886,6.836976623028359e-14,1.620660947096535e-13,3.848524502755388e-12,9.401283303252224e-12,2.386811322214094e-05,2.5772508916915462e-05,0.01888868515294932,0.021763186707276186,0.25381751424263055,0.5105871399951212,0.03191531688520974,0.10087320925940571,2.3665696916512989e-07,4.931987320721806e-07,2.652776807092714e-06,5.720491820574952e-06,5.7308295679448545e-11,1.2772926865962846e-10,1.1589396978192995e-06,2.666954658032002e-06,0.000287899943990632,0.0005383743740748237,0.00018628459196365243,0.00037532449101563355,6.939490987140531e-08,1.4483992500722878e-07,6.440322708679287e-06,1.390836995722627e-05,1.6219883554484695e-06,4.896825448932011e-06,4.183578218975123e-08,1.2630332530723206e-07,1.639849028385781e-13,1.7683343377103815e-13,4.7290030674200425e-11,5.441875543819258e-11,2.870561128117781e-07,3.5110913207543903e-07,0.00018426428118288468,0.00039708587524971926,4.4101952476373e-09,1.362742726567698e-08,0.006339673398787214,0.012754903758325806,3.485363185070377e-31,9.999999999998386e-31,5.347267663638589e-09,1.6934646879030142e-08,1.0971098518388418e-11,3.391626375083684e-11,1.1692983897917574e-09,3.699440251356026e-09
0.02,1505.856762295246,4.797559840205966,0.18277972592651437,0.11436193882334675,0.4688342309260753,0.0679278443493523,2.8874780033738835e-05,2.0917857894882108e-06,4.067198616304259e-11,4.6765567753624647e-11,8.432201266482085e-12,1.9391070702034675e-11,8.496718947419623e-07,1.0385250019473806e-06,0.2196690048097108,0.2844074972792381,6.550212264754296e-14,1.5537683149892308e-13,3.728483072872618e-12,9.114395602532527e-12,2.3067066888747055e-05,2.4924921495363824e-05,0.0185607347048643,0.021400244659080987,0.2540236439576002,0.511358220757961,0.03188211500615815,0.10083855556613512,2.3451342303834124e-07,4.890724215010789e-07,2.6547894373797804e-06,5.728824961400577e-06,5.4630364242635034e-11,1.2184559797013925e-10,1.1214899825579237e-06,2.5825753797919133e-06,0.0002692055659156631,0.0005037669236798874,0.00017673174686304237,0.0003563258702766592,6.558595006265292e-08,1.36985406921073e-07,6.179165375601203e-06,1.3353688410975603e-05,1.5598092644424667e-06,4.712389741879016e-06,3.8663832745936925e-08,1.1680854381821088e-07,1.6134242751815522e-13,1.7410526927370317e-13,4.721888910254854e-11,5.437478963974052e-11,2.918102780070483e-07,3.57173085064305e-07,0.0001841304005685766,0.000397074131431696,4.463410704499071e-09,1.3801481936719655e-08,0.006335254774940333,0.012754904196548513,3.4829338379186474e-31,9.999999999998377e-31,5.011373794866002e-09,1.5881950349925646e-08,1.0364795131406055e-11,3.206427511713936e-11,1.1208842279212105e-09,3.54874046813951e-09
0.021,1504.0841291655925,4.799182350665324,0.1827179316466964,0.11983485541663219,0.4694992970569404,0.06806903108304778,2.8458798821910455e-05,2.063009331151234e-06,3.91713699726778e-11,4.506980652806472e-11,8.094806115830798e-12,1.8627448862634144e-11,8.309051755614163e-07,1.016256345743332e-06,0.2191840116530844,0.283966580990183,6.288992644573818e-14,1.4927877987977685e-13,3.6179661881439383e-12,8.850061849480733e-12,2.23250050295367e-05,2.4138989868675832e-05,0.01824971990755867,0.021055515637523423,0.2542169385794105,0.5120845674761249,0.031851047697432355,0.10080668130867906,2.3248958334915355e-07,4.851712638332538e-07,2.6567788442108808e-06,5.7368960300260466e-06,5.2191697437731624e-11,1.1648319440609733e-10,1.0867819675165065e-06,2.504298736849733e-06,0.0002524391402526098,0.00047270305565112514,0.00016802280798146918,0.0003389901862590321,6.212833570420543e-08,1.2984921035670723e-07,5.9378001188565815e-06,1.284053434448661e-05,1.503031294032972e-06,4.543848390278545e-06,3.5855333692209085e-08,1.0839508194343047e-07,1.5887468514185e-13,1.7155529779165848e-13,4.715110089500582e-11,5.433250948689752e-11,2.964002415700766e-07,3.6303023502809343e-07,0.00018400387467500944,0.0003970627698573903,4.514561529290505e-09,1.3968846661403318e-08,0.006331082848112841,0.012754904628597019,3.480640119266336e-31,9.999999999998365e-31,4.708177910178337e-09,1.493090061314438e-08,9.820259556719058e-12,3.039973329422448e-11,1.076797583681076e-09,3.4114079410067866e-09
0.022,1502.3983235589558,4.800742126104051,0.18265856604560574,0.12530955075476555,0.47012928971500756,0.06820291755200633,2.80678634555683e-05,2.0359401328531898e-06,3.779373032139926e-11,4.351186660224921e-11,7.786202578461739e-12,1.7928487347028978e-11,8.13422268889216e-07,9.954945475091734e-07,0.21872553125777797,0.2835494848805331,6.050003100103154e-14,1.4369564583981557e-13,3.515825909930792e-12,8.605580784275925e-12,2.163525120513052e-05,2.3407794210175088e-05,0.017954093535579335,0.02072736919167591,0.2543987691797349,0.5127707346697791,0.031821887982991216,0.10077726298096291,2.3057399628637188e-07,4.814740880924385e-07,2.6587418051405363e-06,5.744718609318432e-06,4.996153856982359e-11,1.1157545742132163e-10,1.0545054923889197e-06,2.431440119008044e-06,0.00023733050429855572,0.00044468891209779247,0.00016005180589182973,0.00032311006563358905,5.8976624456848066e-08,1.2333902941581524e-07,5.713990770280326e-06,1.2364258570553981e-05,1.4509461599977464e-06,4.389126807151439e-06,3.335524353162565e-08,1.0089994899876242e-07,1.5656324143517183e-13,1.6916490021624155e-13,4.708650639116053e-11,5.429194716094642e-11,3.0083911668467633e-07,3.6869697118332184e-07,0.00018388398412698547,0.00039705176041501025,4.563825031927634e-09,1.413009172954882e-08,0.006327133379129286,0.012754905054862799,3.4784687030158393e-31,9.99999999999836e-31,4.4333448638888156e-09,1.4068107444120426e-08,9.328622237964442e-12,2.8895840738254265e-11,1.0364644530413482e-09,3.2856781313662107e-09
0.023,1500.7916715285369,4.802243651322541,0.18260145389903334,0.1307859584100569,0.47072748134225467,0.06833017694127277,2.7699484948910727e-05,2.0104102508995515e-06,3.652418869107185e-11,4.2075170091644434e-11,7.50280440055657e-12,1.7286175689642237e-11,7.970845010581025e-07,9.760780363512404e-07,0.21829100889468114,0.28315392018987523,5.830480970096561e-14,1.3856378617904447e-13,3.421095447267278e-12,8.378675339706303e-12,2.099212764303096e-05,2.272544284816723e-05,0.01767250683180618,0.020414380529304887,0.25457030543111014,0.5134206315557795,0.031794441866423766,0.10075002674574658,2.2875672064395625e-07,4.779624763661075e-07,2.6606760677651057e-06,5.7523055617623145e-06,4.791418969292548e-11,1.0706668786234208e-10,1.0243968864761568e-06,2.3634168638150794e-06,0.00022365666667204995,0.0004193164832752335,0.0001527297819237888,0.00030851123795917393,5.609283082996888e-08,1.1737762576005403e-07,5.505832704420435e-06,1.1920896117208511e-05,1.4029659017262118e-06,4.246501626462703e-06,3.111873815517415e-08,9.419029502201131e-08,1.5439227588464812e-13,1.669180758907834e-13,4.7024945579419644e-11,5.425310497501078e-11,3.051384498043466e-07,3.741877353522646e-07,0.00018377010805016816,0.00039704107655915013,4.611356148597064e-09,1.4285715881643582e-08,0.006323385456177483,0.012754905475697562,3.4764080923675456e-31,9.999999999998363e-31,4.183260094759065e-09,1.3282394544204033e-08,8.88261692449828e-12,2.7530627433777456e-11,9.994087978863378e-10,3.170086564563188e-09
0.024,1499.257456141776,4.803690968209249,0.18254643741909854,0.13626401656412623,0.471296716198991,0.06845139507631615,2.735151087646737e-05,1.9862742647974707e-06,3.535019432848376e-11,4.074572090834514e-11,7.2415996460115556e-12,1.6693780824203667e-11,7.817731835664316e-07,9.578683930879468e-07,0.21787823368875545,0.2827779061961991,5.628105141402699e-14,1.3382968618658276e-13,3.332954406755791e-12,8.167411594422574e-12,2.0390772461150742e-05,2.2086885156215463e-05,0.017403777325890223,0.020115297668550268,0.2547325524386849,0.5140376367273594,0.031768542374184125,0.10072473911649721,2.2702907770729943e-07,4.746203151665527e-07,2.662580113852354e-06,5.759669008116173e-06,4.6028012637287995e-11,1.0290994393837169e-10,9.96230429967069e-07,2.29972963347461e-06,0.0002112320658925154,0.0003962459454477106,0.0001459815061231823,0.000295046179125853,5.3444962287077506e-08,1.1189988379992406e-07,5.311692814221486e-06,1.1507043138883032e-05,1.3585982754860758e-06,4.114529077840939e-06,2.9108991327942206e-08,8.815688449375295e-08,1.523481242592067e-13,1.6480098767757333e-13,4.696626168204908e-11,5.4215964514935574e-11,3.0930846438792616e-07,3.7951532357621754e-07,0.00018366170707577928,0.00039703069475953667,4.657291080548373e-09,1.4436157889484978e-08,0.0063198209197373005,0.012754905891418653,3.4744483036610067e-31,9.999999999998396e-31,3.95488715778072e-09,1.2564363813913616e-08,8.476237039444473e-12,2.6285919142455688e-11,9.652324822554352e-10,3.0634075596928022e-09
0.025,1497.7897663348713,4.805087728598101,0.1824933741562999,0.1417436675630909,0.47183948104464213,0.06856708475048744,2.7022068820043417e-05,1.9634055196221698e-06,3.42610845317411e-11,3.9511618924059274e-11,7.000040038247795e-12,1.614560182344284e-11,7.673860729431577e-07,9.407462688501841e-07,0.2174852804167177,0.2824197180272059,5.4409111236480766e-14,1.2944801849251344e-13,3.2507018044643847e-12,7.97013576742603e-12,1.982699604696442e-05,2.148776433100854e-05,0.017146862906961886,0.019829014887335315,0.25488637961462085,0.51462468861912,0.03174404486983757,0.10070119968188762,2.2538345034756818e-07,4.714334338407712e-07,2.6644529826385578e-06,5.766820332712282e-06,4.4284657903635974e-11,9.906538454095903e-11,9.698116526468072e-07,2.239947780654114e-06,0.00019990112973769712,0.00037519215666787057,0.00013974292773277793,0.0002825891676603771,5.1005886721938275e-08,1.0685052988621136e-07,5.13016219947842e-06,1.1119759751918463e-05,1.3174279570156798e-06,3.991990230753496e-06,2.7295502413955892e-08,8.270917464576284e-08,1.5041891551622296e-13,1.6280160026102308e-13,4.691030338302874e-11,5.4180493206089007e-11,3.1335825837125483e-07,3.846911306723169e-07,0.00018355830984441616,0.0003970205940539229,4.701750217860173e-09,1.4581805869956706e-08,0.0063164239060513865,0.012754906302313369,3.4725806153872764e-31,9.999999999998395e-31,3.74565762849749e-09,1.19060582385218e-08,8.104476255730071e-12,2.514655787450913e-11,9.335999441729462e-10,2.9646073836874658e-09
0.026000000000000002,1496.3833742119918,4.806437240283768,0.1824421351764342,0.14722485752522838,0.4723579619481209,0.0686776972562564,2.6709521016439927e-05,1.9416931077665894e-06,3.324774109652229e-11,3.836268002586818e-11,6.775954927143286e-12,1.563677905124766e-11,7.538345648209064e-07,9.246081465900492e-07,0.2171104629885052,0.28207784496168514,5.267224992057633e-14,1.2538013186511818e-13,3.173734867692018e-12,7.785424682621423e-12,1.929716698571708e-05,2.0924300310120482e-05,0.016900840709172218,0.01955455103243271,0.25503254357823696,0.5151843576990565,0.03172082332616755,0.10067923536191363,2.238131199683187e-07,4.683893101643757e-07,2.6662941376204453e-06,5.773770206113227e-06,4.266846271552438e-11,9.54989747167966e-11,9.449720169212479e-07,2.1836977231037173e-06,0.00018953252711220186,0.0003559142143388054,0.0001339591732521066,0.0002710323984362062,4.8752446697435635e-08,1.021823465296406e-07,4.960018485882586e-06,1.0756492537912262e-05,1.2791020081169639e-06,3.8778486297135665e-06,2.565282127652977e-08,7.777155942544774e-08,1.4859428047918737e-13,1.6090938945899428e-13,4.6856926098122694e-11,5.414664900383902e-11,3.172959659509022e-07,3.897253507715843e-07,0.00018345950216597899,0.0003970107556813459,4.744840513485507e-09,1.4723004855349655e-08,0.006313180480558454,0.012754906708643208,3.470797366660135e-31,9.99999999999841e-31,3.5533851022785906e-09,1.1300698258200624e-08,7.763130212842761e-12,2.4099805633667376e-11,9.042263450340171e-10,2.872808006108765e-09
0.027,1495.0336345199144,4.807742507119934,0.182392603474557,0.15270753599436648,0.47285409039556936,0.06878363175639884,2.6412427649528264e-05,1.9210394222432026e-06,3.230231916139235e-11,3.729013597370505e-11,6.567483704024708e-12,1.5163144113867843e-11,7.410414482562616e-07,9.093637464812911e-07,0.21675229689350087,0.28175095677537654,5.1056114719111444e-14,1.2159286253500977e-13,3.101532216411139e-12,7.612046432179373e-12,1.8798120601319413e-05,2.0393195784415328e-05,0.016664889763711773,0.019291031643662793,0.25517170650474513,0.5157189046608562,0.03169876732984278,0.10065869582836191,2.2231213301179442e-07,4.6547682858105326e-07,2.668103365603862e-06,5.780528618512548e-06,4.1165976380463276e-11,9.218146396937508e-11,9.215646587038691e-07,2.13065362033985e-06,0.00018001468049728237,0.0003382072953444941,0.00012858295879385372,0.000260282897295835,4.666475974581217e-08,9.785476027780485e-08,4.8001955304941225e-06,1.0415012152860769e-05,1.2433185167316813e-06,3.771217157875098e-06,2.4159565274467844e-08,7.328047146710278e-08,1.4686511594739954e-13,1.591151064694314e-13,4.680599258957752e-11,5.411438372890975e-11,3.211288913869867e-07,3.946271433272889e-07,0.00018336491822768273,0.00039700116277841636,4.78665742906356e-09,1.4860063004543606e-08,0.006310078340678198,0.012754907110646689,3.4690917938151015e-31,9.999999999998424e-31,3.3761973526445683e-09,1.074247358199424e-08,7.448643259780215e-12,2.3134883232074807e-11,8.768683083484348e-10,2.7872587530661957e-09
