z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1792.3620491371016,4.288865944761404,0.1951360572332593,0.07057599051367267,0.4426406029458617,0.06178848729113255,0.00023520472340287925,1.641618952946646e-05,5.816559401210882e-09,6.443543910433432e-09,1.4396151082794794e-09,3.1895911395286696e-09,1.5239436706223403e-05,1.794578302594101e-05,0.2558081656959301,0.3190909275114342,1.1781180470977039e-11,2.6924490298621655e-11,1.5879746523208782e-10,3.7399608805234845e-10,3.077417462975842e-12,2.7741492801708682e-12,1.8329685588951375e-09,1.7802688745261185e-09,2.5871179585115138e-06,2.693304454886536e-06,0.0002497718405217346,0.0002774564619423843,0.2627111483858285,0.5095154974289277,0.03153734283620822,0.09610199115555249,9.699880311781447e-07,1.9489452463058404e-06,2.406177274672913e-06,5.002543656830261e-06,7.517524935095666e-09,1.6153938288955616e-08,6.342396516311068e-12,1.3628778462744438e-11,1.6397108898970574e-10,2.8418026634355166e-10,1.3320115497833834e-05,2.401493412231192e-05,1.756497794356568e-10,3.5345887723952677e-10,2.349304061294048e-09,4.891459296124809e-09,6.012176581111971e-10,5.830994645302894e-10,2.821530157207101e-08,3.130360216646677e-08,7.13073615036307e-11,1.5312917263566714e-10,4.877443270024383e-09,9.46766934958894e-09,2.494142098025495e-09,7.256246370299639e-09,0.006783185001723674,0.01315753617330855,5.343957635713661e-27,1.478242133689487e-26,5.097833162715087e-14,1.556540585941939e-13
0.011,1791.9126414450825,4.289086721597555,0.19512601278227673,0.07570088383640872,0.4428113271873341,0.0618225882318637,0.00023459805283014115,1.637656709488265e-05,5.7757223981611816e-09,6.399367971127635e-09,1.4283576885455814e-09,3.1651751290202547e-09,1.5175052188739376e-05,1.787293346580218e-05,0.25568298104291826,0.31898776170852317,1.1690521920151226e-11,2.6721739720366365e-11,1.578879926871615e-10,3.7191589897011374e-10,2.1059555287146067e-12,1.8987367515603973e-12,1.2565337688786895e-09,1.220609919998845e-09,1.779568817629444e-06,1.8529177996415084e-06,0.00017230702942258968,0.00019143727880766665,0.26276194416712956,0.5096986801137667,0.0315262652219444,0.09608419563326737,9.686024928593266e-07,1.9464846912217087e-06,2.4061985356069468e-06,5.003418983899339e-06,5.21574515255052e-09,1.1209649992648083e-08,6.0859105989115965e-12,1.3079804650153578e-11,9.97457291325518e-11,1.728992432892206e-10,8.138495056262664e-06,1.4675390296727062e-05,8.32716396786765e-11,1.675948033961217e-10,1.1167849809391633e-09,2.32563163509574e-09,5.405798883346163e-10,5.2437616915457e-10,2.821083366474369e-08,3.1303845149224634e-08,7.10765419668771e-11,1.5265885701067218e-10,4.653978322132986e-09,9.035399479445063e-09,2.249526475519853e-09,6.545669647910656e-09,0.006782058501386644,0.013157536684894017,5.3430699436837865e-27,1.4782421336894853e-26,1.6699765728095283e-14,5.0998494644303763e-14
0.012,1791.5987228484914,4.289254874081543,0.19511836321965967,0.08082597807920033,0.44292742393048057,0.061845774093746926,0.00023417833871276235,1.634911257600479e-05,5.7476451739865145e-09,6.368977568773171e-09,1.42063394017378e-09,3.1484148462592202e-09,1.5130702204233817e-05,1.782270943872739e-05,0.25559818235065473,0.31891794645825083,1.1628432825334272e-11,2.6582817834310413e-11,1.572654675631842e-10,3.7049129581572794e-10,1.4515630724009108e-12,1.308881923016757e-12,8.665085622510864e-10,8.418303652151892e-10,1.2300304037891947e-06,1.2808734105621715e-06,0.00011933732693264933,0.00013260161718562776,0.2627959154946781,0.5098220925351531,0.0315189005042422,0.09607258826884553,9.676433824144275e-07,1.944776682149073e-06,2.4062124507239743e-06,5.004012448033622e-06,3.6547223576046336e-09,7.855594858958983e-09,5.9125776048289484e-12,1.270871209656876e-11,6.092355982091842e-11,1.056168115946978e-10,4.986086776305346e-06,8.991960421402173e-06,3.9837999023568466e-11,8.018810428368966e-11,5.352904100045602e-10,1.1148330171215353e-09,4.893808730941149e-10,4.747653897650991e-10,2.8207801077464528e-08,3.130401164346383e-08,7.091849678272711e-11,1.523365919960265e-10,4.460877568570942e-09,8.661483938335688e-09,2.040859720394584e-09,5.939161383203734e-09,0.00678129360741865,0.013157537123517823,5.342467163592472e-27,1.4782421336894842e-26,5.53978658741567e-15,1.6919557883295952e-14
0.013000000000000001,1791.3772013444132,4.289385951726247,0.19511240067495575,0.0859512289425011,0.443006532484304,0.06186156669666395,0.00023388425392267692,1.632983411350688e-05,5.728106481656274e-09,6.347813778114094e-09,1.4152736479346114e-09,3.1367760326841695e-09,1.5099816444860082e-05,1.778769345146457e-05,0.25554058697654825,0.31887055018447835,1.1585402065937558e-11,2.6486481040447204e-11,1.5683457766282728e-10,3.6950454334905456e-10,1.0084300253538873e-12,9.093763421785404e-13,6.015882454001383e-10,5.84499838467856e-10,8.5525821039922e-07,8.906784427197797e-07,8.309357301117083e-05,9.233647138737972e-05,0.2628186591615524,0.5099053406914948,0.03151403509556096,0.09606512922941181,9.669695130728244e-07,1.94357146710283e-06,2.40622099831238e-06,5.00441421815743e-06,2.5926381753233446e-09,5.573139628477602e-09,5.794878398647174e-12,1.2456680902525704e-11,3.7321778492432515e-11,6.470583369629111e-11,3.061018769129873e-06,5.5206964918251605e-06,1.9279003588456372e-11,3.88088111722123e-11,2.5938874630808296e-10,5.402624887117484e-10,4.455689059982726e-10,4.3229504861645137e-10,2.820574043139121e-08,3.1304126813044705e-08,7.080928467676836e-11,1.521136706089713e-10,4.292309900167458e-09,8.33482327158432e-09,1.8609675910537394e-09,5.416067985617526e-09,0.006780773466947841,0.013157537503583,5.3420572300365535e-27,1.4782421336894836e-26,1.868255620488551e-15,5.706444512721713e-15
0.014,1791.2188466053158,4.289490992745408,0.1951076227641378,0.09107660531597515,0.4430605092707213,0.06187233475439974,0.00023367475418069583,1.6316058768268458e-05,5.71430718311002e-09,6.332852249225197e-09,1.411502400423101e-09,3.1285808987402823e-09,1.5078011784269712e-05,1.776293491147383e-05,0.255501390296087,0.31883828793690333,1.1555146738286195e-11,2.641869095765551e-11,1.56532175884065e-10,3.68811338200541e-10,7.074559659825042e-13,6.379989657001733e-13,4.212761436089891e-10,4.093309633007211e-10,5.994496303364419e-07,6.243082348442431e-07,5.829817942654483e-05,6.47863496193303e-05,0.2628338718126071,0.5099614835090153,0.03151085937393935,0.09606046447554671,9.664863937584378e-07,1.9427018559217532e-06,2.4062260891248997e-06,5.004686130389033e-06,1.8688619378105175e-09,4.01751872082443e-09,5.714717472353958e-12,1.2285008306339794e-11,2.2915045383559782e-11,3.973054345751374e-11,1.8822839242336922e-06,3.3949680391694027e-06,9.477640733634392e-12,1.907957404365204e-11,1.276365637987781e-10,2.65859060759039e-10,4.076577603394538e-10,3.9553395977189976e-10,2.8204340288676777e-08,3.130420744436722e-08,7.073294041455837e-11,1.5195760121942704e-10,4.1438817683791055e-09,8.047025158281687e-09,1.7044650983518123e-09,4.960849911005082e-09,0.00678041957365118,0.013157537835894302,5.3417782894299664e-27,1.478242133689482e-26,6.447690297976322e-16,1.969500737434442e-15
0.015,1791.1037167556856,4.289577812699699,0.19510367383591457,0.09620208542785155,0.4430973795370429,0.061879682243893994,0.00023352230744948704,1.630599372640516e-05,5.704378221181365e-09,6.322073156437198e-09,1.4088033535881153e-09,3.1227094414414882e-09,1.5062347243995274e-05,1.7745111506778925e-05,0.25547466639554495,0.31881626723273804,1.1533485907613904e-11,2.6370104458019835e-11,1.5631618781306608e-10,3.6831552720486796e-10,5.027240186736682e-13,4.533834130844868e-13,2.984431737255811e-10,2.899911954078395e-10,4.248300238531379e-07,4.424630409485862e-07,4.1345593295838685e-05,4.594869456563842e-05,0.2628440166021281,0.5099992876342215,0.031508828842966546,0.09605768745034517,9.66130976397212e-07,1.942056446574594e-06,2.406229150035045e-06,5.0048703246698435e-06,1.3753502699542734e-09,2.9567148212800717e-09,5.6600150157469625e-12,1.2167846003537117e-11,1.4095447571660667e-11,2.4439824651500657e-11,1.159102468479124e-06,2.0906812237067473e-06,4.762641544456065e-12,9.588082448974634e-12,6.418270782374201e-11,1.3369335727469556e-10,3.745420574523783e-10,3.634160351893807e-10,2.8203389818138578e-08,3.130426478109227e-08,7.067877002525423e-11,1.5184662067952418e-10,4.0122106413405075e-09,7.791609168048449e-09,1.5672274505630742e-09,4.5615814729829415e-09,0.006780178809632117,0.01315753812873125,5.341588490837697e-27,1.4782421336894827e-26,2.298903327745126e-16,7.022441322479693e-16
0.016,1791.0181660169637,4.289651925998468,0.19510030298505784,0.10132765409535172,0.4431225974338273,0.06188469956110797,0.00023340841576750693,1.6298434979907974e-05,5.6970658067234026e-09,6.314121515848658e-09,1.4068296402325203e-09,3.1184099330720806e-09,1.5050842135296637e-05,1.7731985746431157e-05,0.25545640805663494,0.31880118647626327,1.1517623559001715e-11,2.633447329126556e-11,1.561584705338832e-10,3.679528027468388e-10,3.6337664531013306e-13,3.277204174970984e-13,2.1475399501511956e-10,2.0867715632613553e-10,3.05680423118221e-07,3.1837570489620104e-07,2.976539120608928e-05,3.3080041034645796e-05,0.262850744241819,0.510024667166143,0.03150757548538962,0.09605618786858523,9.658612556179373e-07,1.9415611925209105e-06,2.4062311297250027e-06,5.0049953985549675e-06,1.0388680345350732e-09,2.233402513159532e-09,5.622628787313333e-12,1.2087765574352913e-11,8.684600342293842e-12,1.50584249309949e-11,7.147390816010947e-07,1.2892110334933052e-06,2.466714779340312e-12,4.966075244797666e-12,3.325886650453573e-11,6.928029580314353e-11,3.453808868021913e-10,3.3512921571237216e-10,2.8202745696953363e-08,3.130430637494377e-08,7.063958909862983e-11,1.5176611192819735e-10,3.89464424296754e-09,7.563481054194185e-09,1.4460399359063454e-09,4.208954095336455e-09,0.006780015086289894,0.013157538388554324,5.341459400159302e-27,1.4782421336894773e-26,8.574724011164389e-17,2.6193772816333123e-16
0.017,1790.952845455156,4.289717208240087,0.19509733388837824,0.10645330076652629,0.4431398776924379,0.06188812948320124,0.0002333206254116177,1.6292572394711953e-05,5.691525789465632e-09,6.308085075409805e-09,1.4053475176082842e-09,3.115175799781928e-09,1.5042158667352681e-05,1.7722046531915047e-05,0.2554438981403195,0.3187908112643097,1.1505682284434062e-11,2.6307602313944513e-11,1.56040134610109e-10,3.676800102379618e-10,2.6853069621557006e-13,2.4218517797547523e-13,1.577509946925083e-10,1.5328967335360625e-10,2.2443546269741026e-07,2.3376038188100993e-07,2.1862996311972344e-05,2.4298040995031324e-05,0.2628551650539137,0.5100416235401839,0.03150684983800658,0.09605555350652625,9.656492140211107e-07,1.941166836775485e-06,2.4062326103372075e-06,5.0050806963188435e-06,8.095514878741108e-10,1.740436675977032e-09,5.59703785259473e-12,1.2032946762988861e-11,5.359560800232706e-12,9.293216334000535e-12,4.4136453175617665e-07,7.961246083361853e-07,1.3301298645861198e-12,2.6779072953374607e-12,1.794107899161598e-11,3.737300180668738e-11,3.1952193564216847e-10,3.1004290865210923e-10,2.8202310283216844e-08,3.1304337311042514e-08,7.061055814583521e-11,1.5170623224404597e-10,3.789069977873733e-09,7.358574489070103e-09,1.338359366492353e-09,3.895594812185897e-09,0.006779903831022497,0.013157538620483852,5.341371656423451e-27,1.4782421336894718e-26,3.397080155338713e-17,1.0377454416259416e-16
0.018000000000000002,1790.9013491899123,4.289776372439108,0.19509464312399136,0.11157901813112074,0.44315175266516454,0.061890478417065346,0.0002332505315206091,1.6287859519933778e-05,5.687188061228329e-09,6.303347768732801e-09,1.4041989811613204e-09,3.1126646136784837e-09,1.5035391141233856e-05,1.77142709473346e-05,0.25543529164359735,0.31878362705068475,1.149639708575919e-11,2.6286665093937255e-11,1.5594846036388655e-10,3.674680964074814e-10,2.0399514009595783e-13,1.8398325110375062e-13,1.1894553499722734e-10,1.1558295189633708e-10,1.6908187802202933e-07,1.761089128777316e-07,1.6475988257792e-05,1.831124603807148e-05,0.2628580275883347,0.5100528685036708,0.03150648253679483,0.09605550537478459,9.65476105968715e-07,1.9408405050616343e-06,2.406233923169019e-06,5.005139268130893e-06,6.533705227404399e-10,1.4046823764098126e-09,5.57948573259957e-12,1.199534568094698e-11,3.31358286560971e-12,5.745654750714801e-12,2.7301048266386613e-07,4.92456400307132e-07,7.551026155978012e-13,1.5202405547919624e-12,1.0188044479165058e-11,2.1222918251972223e-11,2.964505568865233e-10,2.876591812026929e-10,2.8202016998645275e-08,3.130436102227568e-08,7.058840897415074e-11,1.5166033695738557e-10,3.693782066815841e-09,7.173600355310607e-09,1.2421473636099489e-09,3.6155885585009206e-09,0.006779828296625523,0.01315753882863295,5.3413120641066104e-27,1.478242133689472e-26,1.453613269865733e-17,4.440570447649495e-17
0.019,1790.859290280503,4.289831310509443,0.19509214462872423,0.11670480113946831,0.44315994890570687,0.061892091649404846,0.00023319244829124453,1.6283926849921326e-05,5.683666638547066e-09,6.299492518682053e-09,1.40327697691025e-09,3.110644370917809e-09,1.5029925267562912e-05,1.770796526633446e-05,0.255429335037578,0.3187786064751825,1.148891316855744e-11,2.626975188976814e-11,1.5587485848994482e-10,3.672974457154184e-10,1.601055618843979e-13,1.4440032631209387e-13,9.254569458361502e-11,8.993011418492962e-11,1.3140119557997722e-07,1.3686325916306428e-07,1.2807489098364126e-05,1.4234221084018793e-05,0.2628598371833998,0.5100602412175718,0.03150635852027508,0.0960558544590502,9.653293403446558e-07,1.9405601614505905e-06,2.4062352403364833e-06,5.0051798990876975e-06,5.470788845263424e-10,1.176174710258784e-09,5.5674119239393585e-12,1.1969478793172779e-11,2.05324620459231e-12,3.560295184596658e-12,1.692375799193799e-07,3.05273114525186e-07,4.561345762819685e-13,9.18338139199835e-13,6.15579164532709e-12,1.2823349187800038e-11,2.7575468313546597e-10,2.675790786492892e-10,2.8201820443374187e-08,3.130437983137542e-08,7.057092965235861e-11,1.5162393020414093e-10,3.607386727106889e-09,7.0058671970421955e-09,1.1557512471992161e-09,3.3641359657046392e-09,0.00677977706741849,0.013157539016345336,5.341271628301756e-27,1.478242133689472e-26,6.826875101748693e-18,2.085523705292943e-17
0.02,1790.8236671186892,4.28988333707496,0.1950897786030199,0.12183064631270446,0.4431656431914318,0.06189320452522898,0.00023314252180965341,1.6280524006753065e-05,5.680699727182696e-09,6.296236451509778e-09,1.4025088582985658e-09,3.1089576359510314e-09,1.5025343878233927e-05,1.7702658404436173e-05,0.2554251765985198,0.3187750525027395,1.1482651685110621e-11,2.625556954741277e-11,1.5581351600696669e-10,3.67154784744892e-10,1.3027415075214892e-13,1.1749577085421948e-13,7.459813718236676e-11,7.24901731048685e-11,1.0577306657580064e-07,1.1017038959272083e-07,1.0311751372652517e-05,1.1460521331199702e-05,0.26286093524454945,0.5100649893405683,0.03150639960866815,0.09605647264544638,9.65200428449356e-07,1.9403109721693946e-06,2.40623663933801e-06,5.00520849353098e-06,4.747954843932397e-10,1.0207765694575973e-09,5.559069899049296e-12,1.195160545424793e-11,1.2761078673249474e-12,2.2127614307653818e-12,1.0521821910729854e-07,1.8979506971326437e-07,2.9560693036031766e-13,5.951500402016387e-13,3.990203705218246e-12,8.312178345385837e-12,2.5710008837377575e-10,2.494788375273981e-10,2.820168967168981e-08,3.1304395312709957e-08,7.055662059863653e-11,1.515939646479192e-10,3.528733084158363e-09,6.85314996511054e-09,1.0778172538523868e-09,3.1373034669661685e-09,0.006779742364370001,0.013157539186367737,5.341244219384684e-27,1.4782421336894715e-26,3.562662515598728e-18,1.0883537705146921e-17
0.021,1790.7924281880346,4.289933362645801,0.19508750363119282,0.12695655125990432,0.44316963710527635,0.06189397735482272,0.0002330981362607865,1.6277481080849894e-05,5.6781095636127465e-09,6.293387493331402e-09,1.4018452827733736e-09,3.107497476529239e-09,1.5021363467750115e-05,1.7698030225120735e-05,0.25542223776271966,0.31877249227077753,1.1477220093039894e-11,2.6243241156851928e-11,1.5576049285154205e-10,3.670311175526309e-10,1.1000964769293447e-13,9.921932470286831e-14,6.240513627335222e-11,6.064192778196398e-11,8.83567849381685e-08,9.203037743124291e-08,8.61545258821537e-06,9.575281408006849e-06,0.2628615525056732,0.5100679591855216,0.03150655269329993,0.09605727309291565,9.650836301997384e-07,1.9400829167307854e-06,2.406238145196928e-06,5.005229015137532e-06,4.256756350699117e-10,9.15175561634575e-10,5.553268338746584e-12,1.193917399097841e-11,7.964789939745555e-13,1.3810933749881455e-12,6.56912680126947e-08,1.1849584809666329e-07,2.0630315167754736e-13,4.1535479373206964e-13,2.785252908311259e-12,5.802109630239007e-12,2.4021258120695537e-10,2.33092738714006e-10,2.8201603604220778e-08,3.1304408534668946e-08,7.054446403380646e-11,1.5156837232228036e-10,3.4568619141067483e-09,6.7135923423496874e-09,1.007226225912033e-09,2.931837746859273e-09,0.006779718889712626,0.01315753934097802,5.3412256627214485e-27,1.478242133689472e-26,2.0776230009178308e-18,6.346929221484605e-18
0.022,1790.7641729442353,4.289982015989607,0.1950852911139023,0.13208251434143742,0.44317247625800715,0.06189451925524097,0.00023305751476144473,1.6274682666193916e-05,5.675775374079861e-09,6.2908151477897375e-09,1.401252723159044e-09,3.1061912340601034e-09,1.5017791315651436e-05,1.7693863108406457e-05,0.2554201256917089,0.3187706050923411,1.1472351976027822e-11,2.6232171576811258e-11,1.5571311599069e-10,3.669203414288051e-10,9.625114207027498e-14,8.681052934454195e-14,5.4126880045550006e-11,5.259769077445781e-11,7.653024920609846e-08,7.971231940187417e-08,7.463532226455622e-06,8.295047589603854e-06,0.2628618449206838,0.5100697246578129,0.03150678171148173,0.09605819694681662,9.64975055875467e-07,1.9398692089327526e-06,2.406239756328415e-06,5.0052441228347015e-06,3.9231926980977653e-10,8.434634774217442e-10,5.549194975019243e-12,1.1930444540209433e-11,5.002048795455492e-13,8.673565444105631e-13,4.126660583302894e-08,7.443809641245062e-08,1.547919261905288e-13,3.116468123015475e-13,2.0901516405533996e-12,4.3541171471023306e-12,2.2486494347323326e-10,2.1820051374235527e-10,2.8201547893546052e-08,3.130442022275352e-08,7.053376876857674e-11,1.5154574895281318e-10,3.3909669934441422e-09,6.585632888487229e-09,9.430452206614004e-10,2.745025891840705e-09,0.006779703038138715,0.013157539482080868,5.341213117190398e-27,1.4782421336894735e-26,1.3505957023990255e-18,4.12594366762227e-18
0.023,1790.737946345861,4.290029730170341,0.1950831213539183,0.13720853443512768,0.4431745317351078,0.06189490443900574,0.0002330194499114527,1.627205034575377e-05,5.673615092702252e-09,6.288430741395768e-09,1.4007083983420611e-09,3.104989537691819e-09,1.501449642475509e-05,1.7690009130407115e-05,0.2554185737930317,0.3187691735725255,1.1467866459152356e-11,2.6221956757713864e-11,1.5566957121198717e-10,3.668183145358513e-10,8.691380172364496e-14,7.838914876752553e-14,4.850962300525133e-11,4.713920685440846e-11,6.850514679373294e-08,7.135365237192536e-08,6.681940335521323e-06,7.426389978765628e-06,0.26286191789387336,0.5100706747825922,0.031507062187919266,0.0960592043317667,9.648720661406597e-07,1.9396652454245035e-06,2.4062414595076223e-06,5.005255599574681e-06,3.6968126454239646e-10,7.94794350380915e-10,5.546296351365328e-12,1.1924231570296145e-11,3.1703171036612887e-13,5.49734670517963e-13,2.6161504461403272e-08,4.719107954172735e-08,1.2404541787141854e-13,2.497444233038301e-13,1.6752352407767269e-12,3.4897860556811947e-12,2.1086718551591404e-10,2.046179383676369e-10,2.8201512782305747e-08,3.1304430869735937e-08,7.052406531847614e-11,1.5152514073310177e-10,3.330365533680936e-09,6.467948404551363e-09,8.844906037416898e-10,2.574588581510095e-09,0.006779692358057477,0.013157539611281518,5.341204650717482e-27,1.478242133689472e-26,9.690854306918165e-19,2.9604701295832155e-18
0.024,1790.7130978558375,4.290076802762599,0.1950809808168953,0.14233461077436144,0.4431760557224109,0.06189518333921402,0.0002329831213005463,1.626953083502343e-05,5.671572964790673e-09,6.286174029099427e-09,1.4001968328870793e-09,3.1038588487407e-09,1.5011389780215178e-05,1.76863677717722e-05,0.2554174012500857,0.3187680504055009,1.1463640744853791e-11,2.6212322385854312e-11,1.5562862711816557e-10,3.667222256337176e-10,8.057866908768854e-14,7.267545423712352e-14,4.469973278820705e-11,4.343699390898726e-11,6.306307942826025e-08,6.568536905507708e-08,6.152045523823696e-06,6.83746571981742e-06,0.2628618426546102,0.5100710731459305,0.03150737752074317,0.09606026824129377,9.647728688650175e-07,1.939467900747967e-06,2.406243237975145e-06,5.005264640740989e-06,3.5432523152438443e-10,7.617805384583838e-10,5.544195653451451e-12,1.1919727906575069e-11,2.036828449652295e-13,3.531875124949777e-13,1.6811946563995056e-08,3.032603707611417e-08,1.0513190066419804e-13,2.116654881253075e-13,1.4200110159996843e-12,2.9581158577681403e-12,1.9805916306774253e-10,1.921896988075669e-10,2.8201491640127978e-08,3.1304440810288593e-08,7.051503482564822e-11,1.515058998743337e-10,3.2744752728096226e-09,6.3594099522363804e-09,8.308995577512247e-10,2.418597538242122e-09,0.006779685183731411,0.01315753972994222,5.3411989504415224e-27,1.4782421336894687e-26,7.562688197539596e-19,2.3103367044190577e-18
0.025,1790.6891848093496,4.290123437815133,0.19507886022248333,0.14746074283633637,0.4431772194711106,0.06189539020262442,0.00023294797162422954,1.6267087935835858e-05,5.669611125008555e-09,6.284004094948535e-09,1.399707518590095e-09,3.1027763931647568e-09,1.5008410922581521e-05,1.768287075688935e-05,0.2554164854928913,0.3187671358241931,1.1459591485423089e-11,2.6203082271468004e-11,1.555894480553502e-10,3.666301669497832e-10,7.628076072496402e-14,6.879913714855357e-14,4.211651300217534e-11,4.092677774353233e-11,5.9374769661562805e-08,6.184373624725477e-08,5.793077518083956e-06,6.43850848607297e-06,0.26286166732854493,0.5100710982600076,0.03150771645504805,0.09606137039202702,9.646762469143364e-07,1.9392750521013436e-06,2.406245075447503e-06,5.005272047801305e-06,3.4391273277198477e-10,7.393947455220769e-10,5.54263654531977e-12,1.1916384441239028e-11,1.3347695207554977e-13,2.314501569911034e-13,1.1019693991167118e-08,1.9877762912379654e-08,9.320437781010846e-14,1.8765155133479607e-13,1.2590799401718112e-12,2.6228719093323143e-12,1.8630490607267223e-10,1.8078390757083195e-10,2.8201479965012854e-08,3.130445027164078e-08,7.050646080039345e-11,1.5148758655176687e-10,3.2227965230034948e-09,6.259048321948189e-09,7.81707850194576e-10,2.275411051301765e-09,0.006779680384256763,0.013157539839226386,5.341195124937023e-27,1.4782421336894687e-26,6.314067796412373e-19,1.928895209117161e-18
0.026000000000000002,1790.6659062748881,4.290169774987373,0.19507675321897985,0.15258693026512482,0.4431781391887711,0.06189554826789089,0.00023291362246367887,1.626469706723208e-05,5.6677038696462896e-09,6.2818931636575074e-09,1.3992333237274725e-09,3.1017267143260043e-09,1.5005518809284236e-05,1.767947173553332e-05,0.25541574347966184,0.31876636228899863,1.1455662131062414e-11,2.6194110086646833e-11,1.5555146712135936e-10,3.665408442514214e-10,7.336434997723343e-14,6.616879987742555e-14,4.0365273708783353e-11,3.92250273897583e-11,5.68763176639864e-08,5.924142007375375e-08,5.55009881842914e-06,6.168461465795131e-06,0.2628614244247201,0.5100708709675025,0.03150807136491001,0.09606249841106373,9.645813737464649e-07,1.9390852576955627e-06,2.406246957814548e-06,5.0052783581985435e-06,3.368539023257072e-10,7.242189684319412e-10,5.541444792971585e-12,1.191382793513852e-11,8.995077897781338e-14,1.5597548155983616e-13,7.42788702299074e-09,1.3398724859933254e-08,8.553475674721408e-14,1.7221012417554385e-13,1.1556274455612339e-12,2.4073643921783276e-12,1.754882066384772e-10,1.7028783394390864e-10,2.8201474702324933e-08,3.1304459408009945e-08,7.049819631900035e-11,1.5146990226435628e-10,3.17489795290348e-09,6.166026638861977e-09,7.36432310084781e-10,2.143623117311549e-09,0.006779677192408108,0.013157539940133665,5.3411925693594935e-27,1.4782421336894695e-26,5.55196847578546e-19,1.6960810151841395e-18
0.027,1790.6430578504846,4.290215909711463,0.19507465546623834,0.1577131728188279,0.44317889367890917,0.06189567329344801,0.00023287981699502178,1.626234154531421e-05,5.665833759853344e-09,6.2798223903730564e-09,1.3987694107778395e-09,3.1006993276128076e-09,1.5002685594596023e-05,1.7676139259752145e-05,0.25541511897760094,0.3187656840970327,1.1451814331531655e-11,2.6185320158508506e-11,1.5551429989711444e-10,3.6645337990078343e-10,7.138420175326889e-14,6.438288434809919e-14,3.917796819472865e-11,3.807127320641237e-11,5.518461233579018e-08,5.747938638098249e-08,5.385776743576255e-06,5.98583339515698e-06,0.2628611358984579,0.5100704730375322,0.031508437085906664,0.09606364392851739,9.644876882353808e-07,1.93889753852494e-06,2.4062488736123897e-06,5.005283932413286e-06,3.3206872713838154e-10,7.139313088245734e-10,5.540502062168954e-12,1.1911804893151397e-11,6.293783158724118e-14,1.0913481593415362e-13,5.198373549170639e-09,9.37704071192881e-09,8.053084510765065e-14,1.6213562493622382e-13,1.0881647569381767e-12,2.266829098286597e-12,1.6550914829028022e-10,1.606045434524463e-10,2.8201473780851627e-08,3.130446832400945e-08,7.049014171854881e-11,1.514526445227403e-10,3.130405225086727e-09,6.07961843904764e-09,6.946568948659662e-10,2.0220229759234526e-09,0.006779675088050033,0.013157540033527483,5.341190873583215e-27,1.478242133689467e-26,5.0728653387802e-19,1.5497194126551717e-18
0.028,1790.6205008087168,4.29026190710335,0.19507256400292702,0.16283947033335175,0.4431795363477356,0.061895775958787626,0.00023284638101133602,1.626001005220578e-05,5.663988970649444e-09,6.277778996375974e-09,1.3983125002151394e-09,3.0996871249959518e-09,1.499989239705192e-05,1.7672852004701738e-05,0.25541457392573674,0.31876507033424745,1.1448022091765482e-11,2.6176654414138508e-11,1.55477685827533e-10,3.663671790343701e-10,7.00382244119645e-14,6.316893278782786e-14,3.83726946976841e-11,3.728875476414691e-11,5.403957794854235e-08,5.62867490969505e-08,5.2747629388625395e-06,5.862452203081178e-06,0.26286081657447746,0.5100699597780626,0.031508810122242256,0.0960648012844679,9.643948096015577e-07,1.9387112300854635e-06,2.40625081390459e-06,5.005289012300802e-06,3.2882411477139565e-10,7.06955700446182e-10,5.539728044199024e-12,1.1910143276720413e-11,4.6154968034632823e-14,8.00331829737475e-14,3.813013286979134e-09,6.878072140364917e-09,7.723182721064815e-14,1.5549362687657887e-13,1.0437228138257685e-12,2.174249554817586e-12,1.5628134690684756e-10,1.5165022516197435e-10,2.8201475797046682e-08,3.130447709056838e-08,7.048222942922865e-11,1.51435676037388e-10,3.088991834946679e-09,5.999189971905604e-09,6.560215176679716e-10,1.9095626457710943e-09,0.006779673718792268,0.01315754012015773,5.3411897596822655e-27,1.478242133689469e-26,4.765191712687427e-19,1.4557279070266979e-18
