z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1519.2473407284856,4.779407737789333,0.18347391995362555,0.059578797347401166,0.4650822370814451,0.06713483074353334,3.221982042108266e-05,2.325472806842144e-06,5.353051059964205e-11,6.132278101702829e-11,1.1266581719995081e-11,2.5813246161352037e-11,9.985792604714444e-07,1.2160120299689307e-06,0.22241938876242967,0.28690262852202886,8.76109443952221e-14,2.070517354121749e-13,4.617141321525617e-12,1.1244974962510452e-11,8.030129308251075e-11,8.065196509515893e-11,2.825327032387865e-05,3.0415837200350257e-05,0.020231408541991795,0.023240171112667383,0.2534109564365466,0.5082368078900603,0.03199706148046302,0.10082754987952433,2.5135512907070206e-07,5.222552877893969e-07,2.778438635272812e-06,5.973459278410564e-06,1.1255970606080297e-09,2.501199446364497e-09,1.860460778108815e-11,4.134146783996527e-11,3.182721084093964e-07,7.302067025373823e-07,1.1089274980763684e-07,2.147503173465482e-07,0.000244111081556282,0.0004903542065951293,9.26473618487216e-08,1.927907413793457e-07,7.771331967513675e-06,1.6732333301182537e-05,5.132073994049823e-11,5.517544743759927e-11,5.698799117604547e-09,1.2243880185589434e-08,6.870944394142683e-12,1.5258148388495596e-11,0.0001860143266587399,0.00035996127769154636,9.732774581192269e-10,1.9536616508767835e-09,0.006356012436462238,0.012749333462995631,3.4958726105085426e-31,9.999999999931204e-31,7.220216323951648e-09,2.279748150237912e-08
0.011,1515.5703923823698,4.782860536601373,0.1833414681440843,0.06503310078525801,0.46643014738010125,0.06741910084153296,3.127670705402367e-05,2.2604107803820167e-06,4.9576961760616e-11,5.686938896836487e-11,1.0369210693121066e-11,2.378889932986903e-11,9.541803981882028e-07,1.1634936506767393e-06,0.22146437414821962,0.28605131937939227,8.06539759685464e-14,1.9086420697547113e-13,4.3432893361537165e-12,1.0592105172695252e-11,7.224193608939755e-11,7.265407684648718e-11,2.6469140159240642e-05,2.8533108077828618e-05,0.019576366208018628,0.022517671518039736,0.2537696946045625,0.509634336978583,0.031936126020881785,0.1007696033451434,2.4689231353591773e-07,5.13666048129733e-07,2.771358025609427e-06,5.966174211732757e-06,1.042718919455451e-09,2.320122013707712e-09,1.7043687292282682e-11,3.7923387927234105e-11,2.992791944670006e-07,6.87546313328944e-07,9.666064089189407e-08,1.874383831575727e-07,0.0002205747635844869,0.00044366628834619583,8.311422457009139e-08,1.731835633265448e-07,7.182410547977112e-06,1.5484937945989292e-05,5.1304266005253586e-11,5.523121925224386e-11,5.663409971093694e-09,1.218405698092219e-08,6.821341046916568e-12,1.5168176076061902e-11,0.00018576687946799493,0.00035996135140395395,9.584242505368359e-10,1.9264097971907992e-09,0.006347555996942025,0.012749333466322775,3.4912214803561823e-31,9.99999999993122e-31,6.379328619782014e-09,2.0169253969771566e-08
0.012,1512.2270181844233,4.786040792056159,0.18321964036837426,0.07049103093941309,0.4676511211872096,0.06767716577023333,3.043954064919667e-05,2.2025627066344157e-06,4.622523512352864e-11,5.3088642738448876e-11,9.613350732885342e-12,2.208143414365382e-11,9.154067449578757e-07,1.1175616105430542e-06,0.22060039678244905,0.2852792675385391,7.479200703037498e-14,1.7720572068658119e-13,4.107786971134033e-12,1.0029869341719947e-11,6.554075181744892e-11,6.59942155491549e-11,2.4918806977500405e-05,2.689430548099235e-05,0.018981341964336255,0.021859597044234135,0.2540929292551107,0.5108993425620687,0.03188159216006033,0.10071894250651937,2.428805574595728e-07,5.059293593068367e-07,2.7657795542068e-06,5.961351049673018e-06,9.726182153889485e-10,2.166755011519091e-09,1.5732787415597357e-11,3.5048794520343095e-11,2.828098525979701e-07,6.504947661420419e-07,8.513624469160418e-08,1.6529023174049805e-07,0.00020075934842260046,0.00040429672672084643,7.515097896816323e-08,1.5677968801312336e-07,6.673095087898167e-06,1.4404241580239985e-05,5.132490470968917e-11,5.5320123798588865e-11,5.6354092782603074e-09,1.2138449690729054e-08,6.78139861956251e-12,1.5097558154417467e-11,0.00018554297518007205,0.00035996140950545304,9.45059370408058e-10,1.901839296175824e-09,0.006339904284239234,0.012749333469725241,3.487012958262109e-31,9.999999999931216e-31,5.683856812072246e-09,1.799209884312852e-08
0.013000000000000001,1509.1651069950453,4.788987295133037,0.18310691147585068,0.07595232124211085,0.46876542659370124,0.06791315690400575,2.9689578786817305e-05,2.1506631122676497e-06,4.3346267925821805e-11,4.983705460598355e-11,8.967913653432759e-12,2.0621586301856937e-11,8.811848735553305e-07,1.076967414256053e-06,0.21981275998429964,0.2845738462182849,6.978480424051325e-14,1.655242305917412e-13,3.9028329597261685e-12,9.53993661727482e-12,5.988872788001738e-11,6.036951726229652e-11,2.355714826939411e-05,2.5452706275865445e-05,0.018436995483299724,0.021256098343899316,0.2543865312198191,0.5120531476365263,0.0318323755954875,0.10067424209032372,2.3924508697263236e-07,4.989055352467939e-07,2.7613603674033133e-06,5.958382583514396e-06,9.125482689814239e-10,2.0351734076373734e-09,1.4616797832434682e-11,3.259851480139975e-11,2.683731548805316e-07,6.17968738271804e-07,7.565453588738022e-08,1.470435005269905e-07,0.0001838627860423455,0.0003706776894014096,6.840968786808703e-08,1.4287325043386303e-07,6.2279829129456735e-06,1.3458252073767859e-05,5.137518296095653e-11,5.5435317084482666e-11,5.61337930135231e-09,1.2104317637094154e-08,6.749263992551471e-12,1.5042569131579837e-11,0.00018533882618151186,0.0003599614549163308,9.329367485290651e-10,1.8795119325180995e-09,0.006332927824875936,0.012749333473195939,3.4831758324754262e-31,9.999999999931223e-31,5.1008361281874974e-09,1.6164349571606325e-08
0.014,1506.343674146202,4.791731155208691,0.18300206007085715,0.0814167406022689,0.46978893257169735,0.0681303167567091,2.9012439682203287e-05,2.1037391138751034e-06,4.084553182211008e-11,4.700937665696816e-11,8.410283879675055e-12,1.9358896067924803e-11,8.507052508516207e-07,1.0407679842618394e-06,0.21908998812681862,0.28392517182877186,6.545753909055055e-14,1.554174103005456e-13,3.722635620119079e-12,9.108677692100967e-12,5.506293076563227e-11,5.556114912551614e-11,2.2350178295830697e-05,2.4173054068960135e-05,0.017935966708808145,0.020699386398513403,0.2546550610883493,0.5131124114247753,0.03178763717916692,0.10063448924647302,2.3592773035274284e-07,4.924856324834995e-07,2.7578503652269207e-06,5.956830984981647e-06,8.604966642129164e-10,1.921029552179896e-09,1.365561601727802e-11,3.0485698566196076e-11,2.55600062008768e-07,5.891524254357157e-07,6.774614358769594e-08,1.318058605604735e-07,0.00016929672474941775,0.00034165709814105457,6.263704708051058e-08,1.3094950855364433e-07,5.835456561497704e-06,1.2622790307177665e-05,5.1449467771785564e-11,5.557165386891667e-11,5.5962468027764675e-09,1.20795863646508e-08,6.723535100281227e-12,1.5000390257170112e-11,0.0001851514720355348,0.00035996148985659773,9.218649294624138e-10,1.8590859187864537e-09,0.006326525422318114,0.0127493334767295,3.479654443856545e-31,9.999999999931225e-31,4.6063738909740385e-09,1.4612190637089457e-08
0.015,1503.7299295885987,4.794297696425818,0.1829040932027711,0.0868840868080828,0.4707342836678844,0.06833123475662166,2.839687589925192e-05,2.061028547046973e-06,3.865219980577771e-11,4.4526644260534035e-11,7.923621011867316e-12,1.8255739948750374e-11,8.23344746036661e-07,1.0082363285836089e-06,0.21842295899114805,0.2833253697883463,6.16799818115976e-14,1.4658517299559562e-13,3.5628007186387934e-12,8.725737628926275e-12,5.089868873803525e-11,5.140724177446589e-11,2.1271775633000986e-05,2.3028205034053016e-05,0.017472358395503797,0.020183200035240784,0.2549021273436172,0.5140903838571405,0.03174671538709476,0.1005988950220164,2.3288241675515383e-07,4.865831743793608e-07,2.7550632465518047e-06,5.956374079376119e-06,8.14955433425164e-10,1.8210611400557623e-09,1.2819381006693704e-11,2.8645586781037816e-11,2.4420743111468433e-07,5.63418888922082e-07,6.107141720131228e-08,1.1893069409135966e-07,0.00015661998277355824,0.00031636969520342054,5.764444484673567e-08,1.2062459578444422e-07,5.4865785805628576e-06,1.187922049089612e-05,5.1543431146780984e-11,5.572519199160167e-11,5.583183243059189e-09,1.2062654763610258e-08,6.7031300031379896e-12,1.4968846555455734e-11,0.0001849785574324023,0.000359961516046874,9.116922548608406e-10,1.8402899140669055e-09,0.006320616565974162,0.012749333480321732,3.476404510747971e-31,9.99999999993122e-31,4.18276041689425e-09,1.3280821684703641e-08
0.016,1501.2972469653669,4.796707804705113,0.18281219294799375,0.09235418146574317,0.4716117096193923,0.06851801013952058,2.783394514703376e-05,2.021924495202249e-06,3.671214954463206e-11,4.2328442311120177e-11,7.495129599591658e-12,1.7283496869884218e-11,7.986151420380072e-07,9.788020867581186e-07,0.21780430791708258,0.28276806917153136,5.835315069011559e-14,1.3879916068724959e-13,3.419931022364105e-12,8.383100808022254e-12,4.72718570830899e-11,4.7785605731408814e-11,2.03015077395095e-05,2.199689389821443e-05,0.01704137624464483,0.019702434078052868,0.25513063091827115,0.5149977675011235,0.031709080310366504,0.10056683464133499,2.3007208923977669e-07,4.811284598371998e-07,2.75285769983521e-06,5.95677062640897e-06,7.747724025273842e-10,1.7327724449084043e-09,1.2085410670488442e-11,2.7028926852469052e-11,2.3397414069148382e-07,5.402777860726703e-07,5.537920904220323e-08,1.0793925764112755e-07,0.00014549537363300473,0.00029415322304559335,5.3288670997058115e-08,1.116066370732612e-07,5.174354246837117e-06,1.1212932834337485e-05,5.165369226810123e-11,5.589286118357169e-11,5.573538039859131e-09,1.2052266022922078e-08,6.687199414672938e-12,1.4946231039154933e-11,0.0001848181794718527,0.0003599615348432591,9.022967075999787e-10,1.8229051681692544e-09,0.006315136210450437,0.012749333483969444,3.473390257510868e-31,9.999999999931199e-31,3.816611337377459e-09,1.2128765941724642e-08
0.017,1499.0237229975778,4.79897890426002,0.1827256777333369,0.09782686605175611,0.47242959706666465,0.06869236722760387,2.731643486573231e-05,1.9859367266537095e-06,3.498330796172731e-11,4.036775237228642e-11,7.1149150893642e-12,1.6420009839636494e-11,7.76127971149524e-07,9.520108643494713e-07,0.21722800836003076,0.2822480462259965,5.540048135048411e-14,1.318825363743106e-13,3.2913566785406056e-12,8.074460483053984e-12,4.408716108611521e-11,4.460235484979194e-11,1.9423144951250005e-05,2.1062205274541888e-05,0.016639072803681213,0.01925287374916437,0.25534293647543505,0.5158433245798658,0.03167430150480225,0.10053780616087245,2.2746653508256588e-07,4.7606455325200637e-07,2.751124834309969e-06,5.957837243909816e-06,7.390521600897159e-10,1.6542216632728442e-09,1.1436173757979779e-11,2.5597606497904088e-11,2.2472481317348667e-07,5.193396747180224e-07,5.0480276713491865e-08,9.847038321065321e-08,0.00013566086724574918,0.0002744923461189274,4.945911706022092e-08,1.0366990844806693e-07,4.893226481206368e-06,1.0612302061346673e-05,5.1777571905695234e-11,5.607223594778781e-11,5.566792735658101e-09,1.2047418977709798e-08,6.675066681622341e-12,1.4931184038785218e-11,0.00018466878002125134,0.0003599615473302603,8.935787765185041e-10,1.8067529468074078e-09,0.006310031095790926,0.01274933348767014,3.470582390618892e-31,9.999999999931197e-31,3.4976377392428876e-09,1.112409600635861e-08
0.018000000000000002,1496.8911320488187,4.80112568047924,0.1826439737402101,0.10330199878962779,0.47319490270333686,0.0688557389100622,2.6838453293182676e-05,1.9526642427336674e-06,3.3432470518911736e-11,3.860742766338863e-11,6.775206704787756e-12,1.5647859622676395e-11,7.555698949470406e-07,9.274957214644748e-07,0.2166890696355998,0.2817609669672526,5.2761826376143653e-14,1.2569623618194097e-13,3.174948938511671e-12,7.794782656193983e-12,4.12703241843119e-11,4.178421379976138e-11,1.8623620178863764e-05,2.0210501768386956e-05,0.016262161106586483,0.018831000739449957,0.25554099525365126,0.5166343145918132,0.03164202498684842,0.10051140115431827,2.250408252012185e-07,4.7134439359158945e-07,2.749779569438295e-06,5.959432688885247e-06,7.070883331899986e-10,1.5838752957526247e-09,1.0857910917288714e-11,2.4321680981201016e-11,2.1631843964793732e-07,5.002910290125579e-07,4.6229632141753074e-08,9.024705509163477e-08,0.0001269098237897544,0.00025698015779274667,4.6069058196095114e-08,9.663721156954681e-08,4.638721385181661e-06,1.0067955194304023e-05,5.191291967214258e-11,5.6261375953539166e-11,5.5625287361245095e-09,1.2047305686071485e-08,6.666185567050709e-12,1.492260829224221e-11,0.0001845290680597812,0.000359961554386436,8.854563256054068e-10,1.7916854692619528e-09,0.006305257092824442,0.012749333491421712,3.467956638571725e-31,9.999999999931183e-31,3.2178105533160528e-09,1.0241865636239405e-08
0.019,1494.8841533952823,4.803160623785659,0.18256659341485101,0.108779452146758,0.4739134574962182,0.06900932823139029,2.6395132989122472e-05,1.9217753445755296e-06,3.203307794728326e-11,3.7017726264943906e-11,6.469817160983588e-12,1.495316316737767e-11,7.3668509914638e-07,9.049567586967872e-07,0.21618331491567275,0.28130319776187207,5.0389282342847195e-14,1.2012939755321383e-13,3.0689885909743692e-12,7.539997676032084e-12,3.876262646482079e-11,3.9273194085870685e-11,1.789228524101132e-05,1.9430656589226943e-05,0.01590787660696378,0.018433849091662808,0.25572643490683905,0.5173768158699904,0.03161195644966704,0.10048728350978844,2.2277417018091627e-07,4.669286707788362e-07,2.748754606894223e-06,5.961446917334327e-06,6.783162151295835e-10,1.5205061654257421e-09,1.0339675220388655e-11,2.3177302223414075e-11,2.086402611133376e-07,4.828763822720581e-07,4.2514539588528864e-08,8.305365598202102e-08,0.0001190771429930679,0.0002412911701017963,4.304957991166616e-08,9.036757890875793e-08,4.4071943413711635e-06,9.572246207307501e-06,5.2057990105318085e-11,5.645871166883042e-11,5.560404138768173e-09,1.20512665852353e-08,6.660109948176001e-12,1.4919607981012765e-11,0.0001843979625843207,0.00035996155673169666,8.778608335186177e-10,1.7775792529847333e-09,0.00630077725142968,0.012749333495222588,3.4654926784206607e-31,9.99999999993119e-31,2.9707799337669973e-09,9.462322746068065e-09
0.02,1492.9897902780517,4.805094445153988,0.1824931190672563,0.11425911080518368,0.4745901945988834,0.06915415461500912,2.598241195995145e-05,1.8929928961848507e-06,3.076363019216625e-11,3.557454942740691e-11,6.1937591544611656e-12,1.432471979447607e-11,7.192624629425699e-07,8.84146221451494e-07,0.2157072152865195,0.2808716634917957,4.824422688672968e-14,1.1509255578692757e-13,2.97207117795902e-12,7.306777809944386e-12,3.651706381340389e-11,3.702283189878152e-11,1.7220369137936948e-05,1.871349377060111e-05,0.015573873173458267,0.018058896330771766,0.2559006263901009,0.518075966034966,0.03158384879667171,0.10046517381232066,2.206490669622738e-07,4.6278423857332895e-07,2.747996128258779e-06,5.963793323386285e-06,6.52278952428306e-10,1.4631205445709382e-09,9.872650724213564e-12,2.2145246370735382e-11,2.015958630295373e-07,4.668853206166837e-07,3.924617568018103e-08,7.672013793611697e-08,0.00011202936343002755,0.00022716198165280662,4.034526077806965e-08,8.474752291885699e-08,4.195644745515973e-06,9.118872096173286e-06,5.221135213415267e-11,5.666296090055315e-11,5.5601367785755486e-09,1.205875767470058e-08,6.65647165677589e-12,1.492144413829716e-11,0.00018427454989542878,0.00035996155496199867,8.707345888240297e-10,1.764330140350863e-09,0.006296560340390861,0.012749333499071378,3.463173332674151e-31,9.999999999931208e-31,2.751463623740059e-09,8.769640852274997e-09
0.021,1491.1969266276683,4.80693639782318,0.1824231901853332,0.1197408699991987,0.47522932269308715,0.06929108907815311,2.5596869473323967e-05,1.866083255076622e-06,2.9606534273952e-11,3.425816055105616e-11,5.942968072514184e-12,1.3753393253942315e-11,7.031260494870191e-07,8.648574475626814e-07,0.2152577637990933,0.28046373972105765,4.629517583497751e-14,1.1051271873358709e-13,2.8830375017082612e-12,7.092373996878719e-12,3.4495586086261944e-11,3.499548002128217e-11,1.660057679134676e-05,1.8051373002482915e-05,0.01525814359869189,0.01770398003793685,0.2560647345386841,0.5187361445654405,0.03155749273650301,0.10044483765684645,2.186506525552458e-07,4.5888291035940197e-07,2.7474606710913217e-06,5.96640313919788e-06,6.286029729798183e-10,1.4109051424007053e-09,9.449659589235263e-12,2.1209847680463044e-11,1.951068070270924e-07,4.5214285013484954e-07,3.635372115550959e-08,7.111079685605875e-08,0.00010565745937252183,0.0002143771959301821,3.791104782582832e-08,7.968469531696338e-08,4.001578584972599e-06,8.702587692463907e-06,5.2371821839849814e-11,5.687306688247317e-11,5.56149161620408e-09,1.2069326102112633e-08,6.654964003742242e-12,1.4927501489326494e-11,0.00018415805115212298,0.0003599615495752465,8.640285657846264e-10,1.7518495255919428e-09,0.006292579738293023,0.012749333502966849,3.4609839592787588e-31,9.999999999931195e-31,2.5557498610911953e-09,8.151002387906277e-09
0.022,1489.4959840906013,4.808694529608222,0.18235649349519853,0.12522463414070611,0.475834459699646,0.06942088143933664,2.523560107151991e-05,1.8408478351296714e-06,2.854725349934299e-11,3.3052238325125296e-11,5.714098127397628e-12,1.3231656987544892e-11,6.88127948667605e-07,8.469165400862684e-07,0.21483237849751743,0.280077169539435,4.4516207357153806e-14,1.0632974139843196e-13,2.8009218545447375e-12,6.894494114637076e-12,3.266707753571743e-11,3.316032557820729e-11,1.6026787262429182e-05,1.7437877010137817e-05,0.014958958006676872,0.017367233051078245,0.2562197568763192,0.5193611134171588,0.03153270958293862,0.10042607676995029,2.1676620754957041e-07,4.552005324921761e-07,2.7471128252056924e-06,5.96922133201324e-06,6.069798366155842e-10,1.3631879102876693e-09,9.06479963949085e-12,2.035821378620188e-11,1.8910734972568984e-07,4.385021528343342e-07,3.378010170516047e-08,6.611617220047316e-08,9.987151557566344e-05,0.00020275899910893375,3.5709958015831085e-08,7.510321760617591e-08,3.822904968038336e-06,8.318990645164798e-06,5.253841179716531e-11,5.7088151692310945e-11,5.564271216812539e-09,1.2082591731543401e-08,6.655329346396324e-12,1.4937263425828158e-11,0.0001840477973737647,0.0003599615409908917,8.577007924615758e-10,1.7400614514507434e-09,0.006288812578995832,0.012749333506908211,3.458911981620864e-31,9.999999999931195e-31,2.3802794512190585e-09,7.595925518417828e-09
0.023,1487.878653283317,4.810375883119811,0.1822927550809563,0.13071031567289812,0.47640873725227173,0.06954418160938146,2.4896122148691207e-05,1.8171165899095496e-06,2.757366981980451e-11,3.1943166444819354e-11,5.5043701972431084e-12,1.2753254429568441e-11,6.741428149312428e-07,8.301760058811724e-07,0.2144288267818774,0.2797099985997705,4.28857855192273e-14,1.0249361703339681e-13,2.72491289175357e-12,6.7112108910656155e-12,3.1005857440742294e-11,3.149191699587618e-11,1.5493823635233646e-05,1.6867572898291506e-05,0.014674815531058885,0.01704703250989111,0.25636655378542367,0.5199541267406586,0.031509345671365374,0.10040872217999479,2.1498476975238334e-07,4.517162620406118e-07,2.7469235099202326e-06,5.9722035567621695e-06,5.871526308283811e-10,1.3194086353312893e-09,8.71317383493036e-12,1.9579639424812524e-11,1.8354194371056196e-07,4.258390632965298e-07,3.147886884078392e-08,6.164710931383297e-08,9.459673278066427e-05,0.00019215933392606344,3.371136227809306e-08,7.094019148119883e-08,3.6578571491176013e-06,7.964357096975239e-06,5.271029235315518e-11,5.7307480690102865e-11,5.568308459317953e-09,1.2098233028895765e-08,6.657349572264227e-12,1.4950292848695326e-11,0.00018394320992953786,0.0003599615295649713,8.517150806961693e-10,1.7289003461694684e-09,0.006285239084698028,0.012749333510894655,3.4569465217052857e-31,9.999999999931187e-31,2.2222835501922295e-09,7.095762507004186e-09
0.024,1486.3376812884198,4.811986655843027,0.18223173408931082,0.13619783410648723,0.47695488309529743,0.06966155640643565,2.4576292767198857e-05,1.7947429259480195e-06,2.667559977416203e-11,3.091949395744813e-11,5.311456761592593e-12,1.2312941912134993e-11,6.610636502546288e-07,8.145098398174596e-07,0.21404516584603345,0.2793605238919295,4.1385870444415e-14,9.896242649646198e-14,2.654323694826646e-12,6.540891385161442e-12,2.9490552042308435e-11,2.9969054772361807e-11,1.499727550561531e-05,1.6335827857604106e-05,0.0144044060648894,0.01674195943938188,0.2565058721978228,0.5205180173125878,0.03148726798253516,0.10039262889885647,2.1329683056222108e-07,4.4841199839009385e-07,2.7468686694096756e-06,5.975313863520742e-06,5.689056426623852e-10,1.2790965962970505e-09,8.390685704883369e-12,1.8865162728019895e-11,1.7836331188124353e-07,4.1404780824131076e-07,2.941188368636707e-08,5.763034635545405e-08,8.977039396589623e-05,0.0001824539499864751,3.1889688027533146e-08,6.714305770735573e-08,3.5049315664221486e-06,7.635514690693925e-06,5.288676177399199e-11,5.753043514463902e-11,5.5734608998518985e-09,1.2115976151205734e-08,6.6608387440122365e-12,1.496621736202135e-11,0.00018384378516538076,0.00035996151560176983,8.460400279914447e-10,1.7183092425134377e-09,0.006281842040437932,0.01274933351492544,3.4550781111251263e-31,9.999999999931183e-31,2.0794613605414183e-09,6.64332112250302e-09
0.025,1484.8667013673648,4.813532329868657,0.1821732176322218,0.14168711520388122,0.4774752869416244,0.06977350301505615,2.4274258280641342e-05,1.7735996811282616e-06,2.584442218872327e-11,2.9971519865259664e-11,5.133393733246908e-12,1.1906291510695192e-11,6.487985064783016e-07,7.998096772053755e-07,0.21367969514207247,0.27902725279935503,4.0001236324652523e-14,9.570076535929851e-14,2.588568568154064e-12,6.382142283764718e-12,2.8103234595891263e-11,2.8573945172874277e-11,1.4533360312408183e-05,1.583866504736278e-05,0.014146579581794485,0.016450766265360437,0.2566383644444789,0.5210552655353348,0.03146636066980228,0.1003776717356552,2.1169409325341885e-07,4.452719300899555e-07,2.746928273097706e-06,5.978522954064304e-06,5.520564156195626e-10,1.241853365058305e-09,8.093882627868773e-12,1.8207225010736044e-11,1.7353094476337852e-07,4.030376785471782e-07,2.7547573540252962e-08,5.4005189729331264e-08,8.533953027008937e-05,0.00017353782182588258,3.022342529149061e-08,6.366757113221675e-08,3.3628401902040254e-06,7.329743188844897e-06,5.306722286673024e-11,5.775649082460565e-11,5.579606349193028e-09,1.2135586385729636e-08,6.665637330598376e-12,1.498471765927262e-11,0.00018374908212887047,0.00035996149936300077,8.406482227884723e-10,1.7082383577152316e-09,0.006278606374494334,0.012749333519000119,3.4532984602778494e-31,9.999999999931185e-31,1.9498867325248814e-09,6.232575242647585e-09
0.026000000000000002,1483.4600956825093,4.815017777477372,0.18211701664127852,0.14717809028376477,0.47797205344437993,0.06988045982506488,2.3988402067341458e-05,1.7535759202388456e-06,2.5072788890657377e-11,2.9090970108488648e-11,4.9685121863205554e-12,1.1529538267661236e-11,6.372678835035225e-07,7.859817556297189e-07,0.21333091819608227,0.2787088701694263,3.871894322551002e-14,9.267852481711113e-14,2.5271448801991856e-12,6.233767058052698e-12,2.6828762729617385e-11,2.72915475852184e-11,1.4098814033640472e-05,1.537264988894629e-05,0.013900321384339678,0.01617235055931884,0.25676460335922313,0.5215680548815524,0.031446522281516114,0.10036374196890033,2.1016927920395848e-07,4.4228217112563267e-07,2.7470855416864527e-06,5.9818068414050535e-06,5.364495782726779e-10,1.207339433864018e-09,7.819834505825812e-12,1.7599407190464934e-11,1.6900991716887134e-07,3.927304061217522e-07,2.585960458720893e-08,5.072098107079484e-08,8.125910723644322e-05,0.00016532158521254198,2.8694357532372423e-08,6.047623214471893e-08,3.2304729448672918e-06,7.044696020341104e-06,5.32511645626394e-11,5.798520115948415e-11,5.586639379395458e-09,1.2156861388728795e-08,6.671607651419632e-12,1.5005518352091275e-11,0.0001836587127040867,0.0003599614810750503,8.355156072986025e-10,1.6986439535523921e-09,0.006275518821169788,0.012749333523118099,3.4516002728927192e-31,9.9999999999312e-31,1.8319360938777877e-09,5.858441340604275e-09
0.027,1482.1128831929645,4.816447348251309,0.18206296245037754,0.1526706956250217,0.4784470453516582,0.06998281527377882,2.3717307459601856e-05,1.7345743513963793e-06,2.4354397337924432e-11,2.827074349655602e-11,4.815384879300888e-12,1.117946043755494e-11,6.264026527513671e-07,7.729444881260038e-07,0.21299751154094604,0.2784042114832103,3.75279232722104e-14,8.986993590405529e-14,2.4696186888564762e-12,6.094732022414527e-12,2.565426198518545e-11,2.61090654607606e-11,1.369080405122006e-05,1.4934799333998005e-05,0.013664731878193545,0.015905733542136015,0.2568850945329421,0.5220583170176728,0.03142766351349881,0.10035074467520981,2.0871597065659442e-07,4.3943046537515434e-07,2.7473263420535503e-06,5.9851458103767616e-06,5.21951994790236e-10,1.1752636991139668e-09,7.566038765512815e-12,1.703622324648811e-11,1.6476994577183085e-07,3.8305807289510147e-07,2.4325859674243295e-08,4.773514492823478e-08,7.749059958985536e-05,0.00015772873438756198,2.728695967649266e-08,5.753705806558825e-08,3.1068677464483218e-06,6.778337660356959e-06,5.343814721695233e-11,5.821618381972233e-11,5.594468528000637e-09,1.2179625774919689e-08,6.6786302312619534e-12,1.5028380632754227e-11,0.00018357233358186527,0.0003599614609348102,8.306209603525466e-10,1.689487409933953e-09,0.006272567646314044,0.012749333527278925,3.449977095065749e-31,9.999999999931169e-31,1.7242322229608236e-09,5.516603953013453e-09
0.028,1480.8206279041142,4.817824940938909,0.1820109039781771,0.15816487195261084,0.4789019187573826,0.07008091507639877,2.3459726926451908e-05,1.7165092329491076e-06,2.3683810505006157e-11,2.7504710308498037e-11,4.672784023880507e-12,1.0853284853283598e-11,6.161423894579555e-07,7.606265127365163e-07,0.21267829936721172,0.2781122409401704,3.641865379909755e-14,8.725281406907633e-14,2.4156132805569104e-12,5.964139254649995e-12,2.456871984908379e-11,2.50155458776813e-11,1.3306859238692645e-05,1.4522509004958778e-05,0.013439010008346481,0.015650042453323146,0.25700028629129495,0.5225277686339953,0.0314097053817736,0.10033859656879093,2.073284826542812e-07,4.3670594564044305e-07,2.747638709896051e-06,5.98852360348959e-06,5.084489241256309e-10,1.1453751267008659e-09,7.33034536442772e-12,1.6512957058530354e-11,1.6078463359814247e-07,3.739614331582849e-07,2.2927643738005653e-08,4.50116701457206e-08,7.400086257563826e-05,0.00015069340072416525,2.598792315960492e-08,5.482261301758529e-08,2.9911864572957506e-06,6.528893329731513e-06,5.3627790847960434e-11,5.844910999992014e-11,5.603014053583589e-09,1.2203726775176985e-08,6.686600874268604e-12,1.5053096385215978e-11,0.00018348963970523828,0.0003599614391143661,8.259454761499167e-10,1.6807344694837383e-09,0.006269742423274313,0.012749333531482322,3.448423192030077e-31,9.999999999931132e-31,1.6256000154079769e-09,5.2033782640314376e-09
