z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1797.198891809885,4.286169707744618,0.19525880856992975,0.06980286858538005,0.44117617790857255,0.061478841041121654,0.00024220147935998933,1.687564627818944e-05,6.278970243118917e-09,6.943914319695991e-09,1.5691163938537636e-09,3.4705722036162e-09,1.597094710238893e-05,1.877506603474879e-05,0.2573283146138908,0.3204386786544485,1.2842370240061479e-11,2.9299564947814473e-11,1.6938149736314267e-10,3.9824172951921504e-10,9.096869217001979e-11,8.820228539661366e-11,2.384745852412879e-06,2.47838416015455e-06,0.00022300648025987065,0.0002473011619599363,0.2620826499876996,0.5074280495035056,0.0316408675583637,0.0962527116619858,9.86193010736721e-07,1.9781193300960525e-06,2.392536506003492e-06,4.9656847379504825e-06,6.678863470391629e-12,1.4327268890126529e-11,1.4058726685255818e-14,2.4323716208040263e-14,0.0004912781212219007,0.000952676179539645,1.8971158606716375e-09,3.943214237533365e-09,1.813485291908002e-18,5.2694931289323276e-18,1.0383013765119967e-21,3.0170203164617142e-21,9.030825836584691e-07,2.871809263331018e-06,2.762518130175978e-12,8.404448086815399e-12,3.297228797077866e-17,5.92988244258535e-17,2.5409684988508246e-12,4.7468350844613985e-12,1.113798853549408e-15,3.3124607102604867e-15,1.0410086198784799e-16,3.023447672064024e-16,0.006792856226169859,0.013153781915824017,7.293460707199699e-27,2.0140651807646402e-26,6.670886788870656e-12,1.986886576796071e-11,8.234274608988313e-11,2.509906141390301e-10
0.011,1796.6100835260654,4.286225011336713,0.1952562892170088,0.07492434254153311,0.4414198370449225,0.06152950080570969,0.00024137135585949515,1.6822373836045615e-05,6.2198670056391585e-09,6.880420082303085e-09,1.5520193248376455e-09,3.4336891515699136e-09,1.5877114980638547e-05,1.8669828105444247e-05,0.25709808064826106,0.32023892458667963,1.2703429136400665e-11,2.899044504116127e-11,1.6799277066661696e-10,3.9508388710767097e-10,7.730444209797422e-11,7.497392803108583e-11,2.0363540543881093e-06,2.116887311662784e-06,0.00019116985930393818,0.00021205378162569141,0.26219242329031467,0.5077784482621448,0.0316220413471331,0.09622156590585536,9.84458982434449e-07,1.9751774559915433e-06,2.394156059540804e-06,4.970395573803828e-06,6.508955237638071e-12,1.3966579521212374e-11,1.4452005997462303e-14,2.501093920085335e-14,0.00042186007726653847,0.0008182843369358872,1.3918409398083752e-09,2.893770284184191e-09,1.8129951989331077e-18,5.269499729007596e-18,1.0357486905311195e-21,3.0104202412038936e-21,9.028373949879522e-07,2.871809261733671e-06,2.7422886541337572e-12,8.345169389959346e-12,3.278330885014205e-17,5.897496778259037e-17,2.5397810062411824e-12,4.745905225115609e-12,1.1097343119751363e-15,3.3012689790641367e-15,1.0345561899710524e-16,3.0055235964796297e-16,0.006791011956345584,0.013153781915862733,7.291480522547667e-27,2.0140651807646436e-26,4.898732893564133e-12,1.459456626951525e-11,6.06873921314928e-11,1.8503272198134205e-10
0.012,1796.1071753631086,4.286278535117749,0.19525385100521636,0.08004588045154998,0.44162660119758335,0.061572513788383146,0.00024066432984638688,1.6776964666139924e-05,6.1698696772656454e-09,6.826686526343188e-09,1.5375819508773307e-09,3.4025321558670623e-09,1.5797492081519532e-05,1.858048259743735e-05,0.2569025153728357,0.3200691045410302,1.2586085194897225e-11,2.8729276842894998e-11,1.668176962552706e-10,3.9241080624963417e-10,6.600368157540254e-11,6.402861227828592e-11,1.7458303470744806e-06,1.8152924553533494e-06,0.00016444149568821474,0.00018244759108685996,0.262285629902652,0.508076066881574,0.031606122816646307,0.09619530048297534,9.829776730678903e-07,1.972660106152812e-06,2.3955458789709187e-06,4.974427491709997e-06,6.368568428517108e-12,1.3668495281094894e-11,1.483022650482672e-14,2.5671412521984743e-14,0.00036274470324787743,0.0007037801348619263,1.0284228626465918e-09,2.1386823371510642e-09,1.8125792494382852e-18,5.269505357661833e-18,1.0335738384749497e-21,3.004791586944786e-21,9.026292953394171e-07,2.871809260143734e-06,2.72514356128467e-12,8.294906396434397e-12,3.262194226278539e-17,5.869820976531128e-17,2.5386997763853704e-12,4.744978500966502e-12,1.1062518188072518e-15,3.2916678717009006e-15,1.0290580315375725e-16,2.990239947723444e-16,0.006789446664743613,0.013153781915895637,7.28979987562419e-27,2.014065180764643e-26,3.615921111354163e-12,1.0775228631969961e-11,4.493410864927728e-11,1.370333603027157e-10
0.013000000000000001,1795.675564724374,4.286330807090154,0.1952514698768408,0.08516748081968432,0.4418027359861407,0.061609170282960625,0.00024005894886940633,1.6738050100382073e-05,6.127323626504715e-09,6.780942920251333e-09,1.5253177099469163e-09,3.376055503795433e-09,1.5729566147469655e-05,1.850422442254204e-05,0.2567358093263796,0.31992423904691,1.2486390550141365e-11,2.8507310182409932e-11,1.6581786933501552e-10,3.9013549880223076e-10,5.657151531015251e-11,5.488947033225396e-11,1.5016024663372836e-06,1.5616540669994576e-06,0.0001418411179173846,0.0001574034185064063,0.26236502531186856,0.5083296952550468,0.031592621551479176,0.09617309591135316,9.817052656151498e-07,1.970493597091841e-06,2.396739765902174e-06,4.977884241532157e-06,6.251477456310771e-12,1.3419825120246772e-11,1.519461015476806e-14,2.6307334247379176e-14,0.0003122737053560342,0.0006059776971399937,7.642566705692463e-10,1.5896411528107445e-09,1.8122249365817296e-18,5.2695101820644224e-18,1.0317117061307931e-21,2.9999671843529372e-21,9.024520276902047e-07,2.871809258560147e-06,2.710532866571734e-12,8.252054369371824e-12,3.2483305156079584e-17,5.846023442750383e-17,2.537706933866616e-12,4.744054503906777e-12,1.1032505776898457e-15,3.283382459171079e-15,1.0243448561057002e-16,2.977129065930802e-16,0.006788113286950402,0.01315378191592385,7.288368233568932e-27,2.0140651807646457e-26,2.680289664476608e-12,7.98867177674027e-12,3.3395665427502625e-11,1.0186513785733569e-10
0.014,1795.3036257390736,4.286382137776681,0.1952491316830746,0.0902891425212236,0.4419532370889468,0.06164050144109204,0.00023953824383306916,1.670454725192716e-05,6.0909363709748164e-09,6.741805469404063e-09,1.514847221952205e-09,3.353443432749054e-09,1.567135795019529e-05,1.8438842647772406e-05,0.2565933007795186,0.31980032145226783,1.2401265591910165e-11,2.8317715878167087e-11,1.649631703366579e-10,3.881897089176508e-10,4.864348802659608e-11,4.7205089117380056e-11,1.2950443613608574e-06,1.3470614065761336e-06,0.00012263026408253956,0.00013610765858138884,0.2624328288880382,0.5085464028868695,0.031581145067649925,0.09615429521488199,9.80607063029016e-07,1.968619621168517e-06,2.3977664074151363e-06,4.980852347939722e-06,6.153105131809837e-12,1.3210869645212896e-11,1.5546182660174076e-14,2.692055020274515e-14,0.0002690899729577012,0.0005222658435643661,5.706761227456343e-10,1.1871960583610374e-09,1.811922256155886e-18,5.269514334830727e-18,1.0301106467285088e-21,2.9958144180611143e-21,9.023005872734966e-07,2.8718092569820444e-06,2.698024588015058e-12,8.215352280461555e-12,3.2363551813615626e-17,5.825448987615594e-17,2.5367881709876808e-12,4.7431328872081166e-12,1.1006506670787912e-15,3.276194645149547e-15,1.0202834344107184e-16,2.9658227491655677e-16,0.00678697417783849,0.01315378191594811,7.28714517696896e-27,2.0140651807646494e-26,1.99380853196382e-12,5.943594625371279e-12,2.4899059922791737e-11,7.596111151580561e-11
0.015,1794.9819490855052,4.286432719415987,0.19524682766437187,0.09541086466115507,0.4420821508749519,0.061667344055635336,0.0002390885643932002,1.667558476521019e-05,6.05968005607416e-09,6.708173224911969e-09,1.5058693307444336e-09,3.3340480788553e-09,1.562128150410589e-05,1.8382564831438272e-05,0.25647119635806737,0.3196940842780968,1.2328264868870506e-11,2.8155068463419827e-11,1.6422956719826405e-10,3.8651895050577447e-10,4.1943308631562656e-11,4.070888608938753e-11,1.1195362636831568e-06,1.1646711937225825e-06,0.00010623612523929038,0.00011792870830474781,0.26249085135293027,0.5087319530558208,0.03157137464071442,0.09613836414854394,9.79655115897077e-07,1.966991227567249e-06,2.398650114999878e-06,4.983404262457082e-06,6.069987603982808e-12,1.3034287493510569e-11,1.5885815869937333e-14,2.7512630143602138e-14,0.00023207377089281645,0.00045048733692415455,4.2791728804994133e-10,8.903381781453469e-10,1.8116630860503455e-18,5.269517922942509e-18,1.02872900774665e-21,2.9922263062665232e-21,9.021709110103599e-07,2.8718092554086917e-06,2.6872734807375175e-12,8.183791835665258e-12,3.225960107014833e-17,5.807572468592965e-17,2.5359318659280436e-12,4.742213355679409e-12,1.0983876837400342e-15,3.2699285970553224e-15,1.016767106372524e-16,2.956026100838841e-16,0.00678599877551974,0.013153781915969148,7.286097891655138e-27,2.0140651807646508e-26,1.4877165484533458e-12,4.4355588421089586e-12,1.8615557966013237e-11,5.679980417595613e-11
0.016,1794.7028212538708,4.28648267912366,0.19524455202834007,0.10053264649635245,0.44219279543608403,0.06169038538298555,0.00023869878413417745,1.6650452173429797e-05,6.032725494527132e-09,6.679157670653056e-09,1.4981415125340466e-09,3.317347485557979e-09,1.55780487317626e-05,1.833395085659716e-05,0.2563663751549226,0.31960283452950045,1.2265418568465917e-11,2.801499581559302e-11,1.6359761992258562e-10,3.850791296860418e-10,3.62564702356834e-11,3.5193755373694034e-11,9.698765338125192e-07,1.009102256325101e-06,9.220383742912793e-05,0.00010236461867119782,0.26254058516468043,0.5088910944539623,0.031563048459574944,0.09612486338634108,9.788266094670867e-07,1.9655700980071418e-06,2.3994114993934673e-06,4.985600891294219e-06,5.999440510168063e-12,1.2884388163476864e-11,1.6214259149846642e-14,2.808492398319604e-14,0.00020029487118705853,0.0003888480402720056,3.220967489604998e-10,6.702472836482694e-10,1.8114407548816307e-18,5.269521033843275e-18,1.0275327552138224e-21,2.9891154054972062e-21,9.020596616357667e-07,2.871809253839457e-06,2.6779997765570738e-12,8.156555607963513e-12,3.216895059862827e-17,5.791967232795732e-17,2.535128469001105e-12,4.741295657506423e-12,1.0964090627034048e-15,3.2644407370567056e-15,1.0137093167437518e-16,2.9474997152615685e-16,0.0067851619775725165,0.013153781915987414,7.285199425264349e-27,2.0140651807646477e-26,1.1131408284404143e-12,3.3191877628073586e-12,1.3952380408268418e-11,4.257676362132854e-11
0.017,1794.459855107336,4.286532107449034,0.19524230064866924,0.10565448739188389,0.44228791823714436,0.061710195222351286,0.00023835973886775731,1.6628564123236165e-05,6.00939601871439e-09,6.654033450145512e-09,1.4914661739970537e-09,3.3029162267325737e-09,1.554060220846942e-05,1.8291818022656972e-05,0.2562762469448733,0.3195243339249542,1.2211121557182983e-11,2.789393382551407e-11,1.6305142845333824e-10,3.8383416776182713e-10,3.1413171587762335e-11,3.049565037965691e-11,8.418997666106727e-07,8.760424235678173e-07,8.016546265963393e-05,8.900905768208628e-05,0.2625832705602906,0.5090277731000572,0.031555949496888565,0.09611342843477945,9.781027262330837e-07,1.9643246302129294e-06,2.4000680563442827e-06,4.987493623303639e-06,5.9393428443008246e-12,1.2756674305374017e-11,1.6532163144149568e-14,2.863860427120097e-14,0.00017297597461128633,0.00033584732640502883,2.433211761132743e-10,5.063777928951913e-10,1.811249732065116e-18,5.269523739750189e-18,1.0264937917169667e-21,2.9864094985904896e-21,9.019640726112852e-07,2.8718092522738456e-06,2.6699742347346853e-12,8.13297352730654e-12,3.2089546078298677e-17,5.778282885213663e-17,2.534370061199379e-12,4.740379577479604e-12,1.0946714630071242e-15,3.2596126310625464e-15,1.0110390600660447e-16,2.940047123412626e-16,0.0067844429744975355,0.01315378191600344,7.284427434725865e-27,2.0140651807646502e-26,8.349838177541688e-13,2.4900369426970167e-12,1.0481458631315004e-11,3.1988368151086044e-11
0.018000000000000002,1794.2477197585963,4.286581073715125,0.19524007036624105,0.11077638679564947,0.44236981187073027,0.06172724954454851,0.00023806381764949526,1.6609434329881986e-05,5.989134246137545e-09,6.632202870824037e-09,1.4856807936863382e-09,3.2904042621416224e-09,1.550806632457932e-05,1.8255186636170315e-05,0.25619864679580867,0.3194567094977045,1.2164053481685487e-11,2.7788949673935018e-11,1.6257787108045204e-10,3.8275427991702203e-10,2.7276875153798102e-11,2.6482582196545367e-11,7.322199491242709e-07,7.619840932734809e-07,6.981907718383147e-05,7.752836118344616e-05,0.26261994502296476,0.5091452903999416,0.03154989653308268,0.0961037547281683,9.77467818298585e-07,1.96322854569293e-06,2.4006346625829405e-06,4.989125961544157e-06,5.88799217640258e-12,1.2647535178479016e-11,1.6840098081866434e-14,2.91746988774324e-14,0.00014946434309570132,0.0002902239885739564,1.8446239141374141e-10,3.8392127456391534e-10,1.811085398851815e-18,5.269526100797116e-18,1.0255887297844533e-21,2.9840484516681418e-21,9.018818335603019e-07,2.871809250711395e-06,2.6630073243861585e-12,8.112491387257564e-12,3.20196862872807e-17,5.766229159098172e-17,2.5336500277238717e-12,4.73946493136413e-12,1.093138856880984e-15,3.255345789938387e-15,1.0086975767020986e-16,2.9335056847626223e-16,0.006783824387978332,0.013153781916017508,7.283763261015354e-27,2.0140651807646494e-26,6.278344331323747e-13,1.8724596241154035e-12,7.891357675580265e-12,2.4085833997832687e-11
0.019,1794.0619377603607,4.286629634256063,0.19523785861382972,0.1158983442228611,0.4424404012362753,0.061741948338595705,0.000237804657126061,1.6592656111341255e-05,5.971477529821078e-09,6.613169674721145e-09,1.4806506500253296e-09,3.2795213341101027e-09,1.547971091396795e-05,1.822323947547464e-05,0.25613175490770884,0.31939838534931764,1.212311979158966e-11,2.769761132720034e-11,1.6216603927078883e-10,3.8181469729570013e-10,2.3736392011618076e-11,2.3047006673567154e-11,6.380518315352058e-07,6.640402690189836e-07,6.091416839600963e-05,6.764550258836239e-05,0.2626514811362361,0.5092464237355593,0.03154473735424499,0.09609558630679939,9.76908788452275e-07,1.9622598497058747e-06,2.401123991122684e-06,4.990534842874846e-06,5.844004535464029e-12,1.2554034703789724e-11,1.7138568087475668e-14,2.9694116530935305e-14,0.00012920950682939356,0.0002509136489427532,1.4034030951344563e-10,2.921129985922588e-10,1.8109438750292854e-18,5.2695281673865664e-18,1.02479797380254e-21,2.9819818622185836e-21,9.01811003560706e-07,2.8718092491517453e-06,2.656941196819995e-12,8.094647465764869e-12,3.195795246816452e-17,5.755563908394802e-17,2.5329628106502373e-12,4.738551561204233e-12,1.0917810978178508e-15,3.2515577723164217e-15,1.0066358948274892e-16,2.9277398090104994e-16,0.006783291618681271,0.013153781916029731,7.283191228890622e-27,2.0140651807646485e-26,4.731746365773981e-13,1.4113115546223396e-12,5.9541596519237175e-12,1.8174586752206088e-11
0.02,1793.8987293831683,4.286677836848298,0.19523566321421124,0.12102035924581726,0.44250131061968206,0.06175462937875579,0.0002375769080243812,1.657788751342948e-05,5.956039427039665e-09,6.5965192311471626e-09,1.4762633416914725e-09,3.270025204835005e-09,1.545492357871393e-05,1.819529093393559e-05,0.2560740344514371,0.31934802956161046,1.2087407272008626e-11,2.7617889094680508e-11,1.6180680929616684e-10,3.8099469793438907e-10,2.070024440352511e-11,2.0100400028091246e-11,5.570827991491713e-07,5.798125508897943e-07,5.3241097526517726e-05,5.9128520670928465e-05,0.26267861607468557,0.5093335202220969,0.03154034349344898,0.09608870704629967,9.76414616593004e-07,1.9614000359202867e-06,2.401546857395823e-06,4.991751711407184e-06,5.806243150041534e-12,1.2473760617130763e-11,1.7428022500057363e-14,3.019766702643746e-14,0.00011174554499120029,0.00021701484406606267,1.0716504284501952e-10,2.230750507934698e-10,1.8108218850536023e-18,5.2695299819892736e-18,1.0241050175336278e-21,2.980167259486903e-21,9.017499441695583e-07,2.8718092475945565e-06,2.651643598505848e-12,8.079054790398233e-12,3.190315460192824e-17,5.746083971287799e-17,2.532303717712002e-12,4.737639331393211e-12,1.0905728245739143e-15,3.248179200414864e-15,1.0048129619671522e-16,2.9226358015448863e-16,0.006782832342477204,0.013153781916040415,7.282698105986682e-27,2.014065180764646e-26,3.574383646638298e-13,1.0661836300683901e-12,4.502277281018032e-12,1.3743764770617762e-11
0.021,1793.7548907405085,4.286725723116689,0.19523348227053258,0.12614243148655266,0.4425539162601719,0.06176557903738287,0.00023737605338059034,1.6564839726829415e-05,5.9424954467964555e-09,6.581903296044381e-09,1.4724245815121156e-09,3.2617126232569124e-09,1.54331882386681e-05,1.817076309243999e-05,0.2560241825637957,0.31930451223199624,1.2056149893650098e-11,2.754807999132291e-11,1.6149251157244756e-10,3.8027685836602136e-10,1.809254330172421e-11,1.7569290301359754e-11,4.873783584662919e-07,5.072937064631366e-07,4.662326606806361e-05,5.1781911511070966e-05,0.2627019749342232,0.509408570789105,0.03153660609540668,0.09608293374864639,9.759759903104465e-07,1.9606334661304443e-06,2.401912507555208e-06,4.9928033971834184e-06,5.773766391141751e-12,1.2404714267567138e-11,1.7708864924959768e-14,3.068607739752856e-14,9.667685674948691e-05,0.00018776174618776085,8.214878471848689e-11,1.7101112824305153e-10,1.8107166528266113e-18,5.269531580547792e-18,1.0234958963521424e-21,2.978568700944694e-21,9.016972667814471e-07,2.8718092460395595e-06,2.6470031686950635e-12,8.065387431602882e-12,3.185428977217573e-17,5.737618086840757e-17,2.5316687718916883e-12,4.736728125372108e-12,1.0894926069105996e-15,3.245151432945336e-15,1.0031941981314698e-16,2.9180978702299597e-16,0.006782436114478506,0.013153781916049948,7.2822726776721e-27,2.014065180764642e-26,2.7064422800314016e-13,8.073372401615407e-13,3.412008692179236e-12,1.0416191953240283e-11
0.022,1793.6276969057844,4.286773329874734,0.19523131410523958,0.13126456061108926,0.44259938816424027,0.06177504090290483,0.00023719826485730573,1.6553267927497322e-05,5.930571915217029e-09,6.569028100051629e-09,1.4690549172447613e-09,3.254412279240258e-09,1.5414068249702275e-05,1.8149166878996185e-05,0.2559810911904048,0.3192668718650197,1.202870217779854e-11,2.7486748716595622e-11,1.6121667151246536e-10,3.796464667934189e-10,1.5849903509147068e-11,1.539228600005062e-11,4.273106987005293e-07,4.447939829189126e-07,4.0911140080697986e-05,4.5440057303184765e-05,0.2627220894218595,0.5094732694894194,0.03153343261886269,0.09607811062485984,9.755850121894005e-07,1.959946878794741e-06,2.4022288588058306e-06,4.993712839435254e-06,5.745788867117557e-12,1.2345228248401475e-11,1.7981460522322058e-14,3.1160004958003894e-14,8.366663603027983e-05,0.0001625020353842531,6.323178911641254e-11,1.3163779616895908e-10,1.8106258178060418e-18,5.269532993588336e-18,1.0229587534387022e-21,2.9771556603876288e-21,9.016517906608644e-07,2.8718092444865364e-06,2.642925749718956e-12,8.053369742664754e-12,3.18105093964501e-17,5.730021317678466e-17,2.531054591431664e-12,4.735817842848711e-12,1.0885222696978384e-15,3.2424247229491662e-15,1.0017503580839262e-16,2.9140449839322286e-16,0.006782094053364536,0.013153781916058446,7.281905408110812e-27,2.0140651807646436e-26,2.0542179995525904e-13,6.128083159068186e-13,2.591753599795289e-12,7.91251342092039e-12
0.023,1793.5148238363313,4.286820689912811,0.1952291572241525,0.13638674632462922,0.4426387238077705,0.06178322273793497,0.00023704028762683302,1.654296393493228e-05,5.920037154592756e-09,6.55764490750162e-09,1.4660871390671803e-09,3.2479792306705125e-09,1.5397192936055213e-05,1.8130087031226624e-05,0.25594381541858585,0.31923428813921156,1.2004518132647319e-11,2.7432680957326343e-11,1.6097380365433263e-10,3.7909105667780944e-10,1.3919087086801464e-11,1.351780491217628e-11,3.755035161093245e-07,3.9088415473087513e-07,3.597758749988789e-05,3.996209491548449e-05,0.26273941299853665,0.5095290615433978,0.031530744174202784,0.09607410483510069,9.752349647532706e-07,1.9593289943078253e-06,2.40250270031561e-06,4.9944996855482664e-06,5.7216517496816116e-12,1.2293903560435887e-11,1.8246141932523156e-14,3.1620047923398406e-14,7.242745767928378e-05,0.000140678801287455,4.888662382724813e-11,1.0177804368040447e-10,1.8105473672752836e-18,5.269534247113875e-18,1.022483491486842e-21,2.975902134837251e-21,9.016125090597304e-07,2.8718092429352765e-06,2.639331451378868e-12,8.04276779466806e-12,3.1771093080960185e-17,5.723170597958946e-17,2.5304582929075405e-12,4.734908397445693e-12,1.087646350969094e-15,3.2399567399426377e-15,1.0004566244119124e-16,2.9104083671823316e-16,0.006781798586522863,0.013153781916066087,7.281588166621088e-27,2.014065180764645e-26,1.5631201217572e-13,4.663257466853338e-13,1.973499930016154e-12,6.0252737787748714e-12
0.024,1793.414284806698,4.286867832505337,0.1952270102933471,0.14150898836735376,0.4426727755699968,0.06179030215174989,0.00023689934719195484,1.653375026699442e-05,5.91069441825253e-09,6.547542451405065e-09,1.4634642071800532e-09,3.2422904466295034e-09,1.5382246733106053e-05,1.8113169967899704e-05,0.2559115476361992,0.3192060596470837,1.198313441182796e-11,2.7384846034374078e-11,1.6075924637038647e-10,3.7860003209431e-10,1.2255172280095054e-11,1.1902308297486887e-11,3.307886494985045e-07,3.443507307308728e-07,3.171417447174098e-05,3.5227836504139076e-05,0.2627543332522772,0.5095771825999625,0.03152847335383402,0.09607080285057923,9.749201197829325e-07,1.9587701947392678e-06,2.402739861494677e-06,4.99518078922031e-06,5.700799756380722e-12,1.224956085920471e-11,1.8503214107960218e-14,3.2066754090877956e-14,6.271354012081416e-05,0.00012181565005938106,3.797704464888691e-11,7.90681487751732e-11,1.810479581141528e-18,5.269535363329036e-18,1.0220614901456505e-21,2.974785919664156e-21,9.015785616029797e-07,2.8718092413856026e-06,2.6361522898551346e-12,8.03338248445548e-12,3.1735427538660196e-17,5.71696114193476e-17,2.529877412196159e-12,4.733999714708777e-12,1.0868516629357579e-15,3.2377113722085242e-15,9.992918769092041e-17,2.907129480990568e-16,0.00678154324233751,0.013153781916072952,7.281314004656452e-27,2.0140651807646457e-26,1.1926089315511603e-13,3.558045112234908e-13,1.50663301526024e-12,4.6000600611142674e-12
0.025,1793.3243781303322,4.286914783777994,0.19522487212241238,0.14663128651066087,0.44270227328630674,0.06179643126961358,0.00023677307319892586,1.6525475276890996e-05,5.902376170439275e-09,6.538540806085518e-09,1.4611375770302917e-09,3.237241204166241e-09,1.5368960343452e-05,1.8098113905100984e-05,0.25588359624991663,0.31918158553634185,1.1964156702334081e-11,2.7342366699183055e-11,1.6056902775981617e-10,3.781643636378546e-10,1.0820108151247544e-11,1.0508906166432941e-11,2.9217144978486694e-07,3.041601568929522e-07,2.8028175664402725e-05,3.113447377191553e-05,0.26276718209754024,0.5096186911101203,0.03152656244738903,0.09606810745821648,9.746355821010185e-07,1.958262261418071e-06,2.4029453535172847e-06,4.995770627152447e-06,5.682763014900535e-12,1.2211202031673721e-11,1.875295829161447e-14,3.2500628003519015e-14,5.431434012765762e-05,0.00010550436204789074,2.9655485464474026e-11,6.174468530893586e-11,1.8104209865145894e-18,5.269536361234566e-18,1.021685374430402e-21,2.973788014172012e-21,9.015492115673256e-07,2.871809239837387e-06,2.6333302682854004e-12,8.025043929275616e-12,3.1702989412567714e-17,5.71130351654279e-17,2.5293098394230497e-12,4.733091730412921e-12,1.086126932785588e-15,3.2356577462757784e-15,9.982380978342438e-17,2.9041583784808143e-16,0.006781322479283173,0.013153781916079228,7.281076972304788e-27,2.0140651807646525e-26,9.12510194499895e-14,2.7224834965985457e-13,1.153409277549744e-12,3.521710081036484e-12
0.026000000000000002,1793.2436438649456,4.28696156700526,0.1952227416508843,0.15175364055375845,0.4427278429152505,0.06180174060197611,0.00023665943669702531,1.651800914694124e-05,5.894939417926783e-09,6.530486384525859e-09,1.459065834770651e-09,3.232742151385054e-09,1.535710347873501e-05,1.8084660741277672e-05,0.2558593680474105,0.3191603502758451,1.1947248633107458e-11,2.7304494513773516e-11,1.6039975599881405e-10,3.777763396904859e-10,9.581559479493034e-12,9.3062419752233e-12,2.5880278809630925e-07,2.694298608636788e-07,2.4840132398198534e-05,2.7593883951922718e-05,0.26277824423347806,0.5096544951856121,0.03152496196390688,0.09606593527873653,9.74377160710284e-07,1.957798158440169e-06,2.403123488607415e-06,4.996281648808155e-06,5.6671425965833716e-12,1.2177979537697262e-11,1.899563529772019e-14,3.29221368736547e-14,4.704922471475741e-05,9.139461501633465e-05,2.3288157454354203e-11,4.84888518307858e-11,1.810370320087278e-18,5.269537257118123e-18,1.0213488235340035e-21,2.9728921306369667e-21,9.015238270629332e-07,2.871809238290458e-06,2.6308158041366376e-12,8.017606872220328e-12,3.1673331175429746e-17,5.70612123733615e-17,2.528753765067785e-12,4.732184389120262e-12,1.085462506644811e-15,3.2337694184380793e-15,9.9727988410097e-17,2.90145235564575e-16,0.006781131544376604,0.013153781916084979,7.28087196630821e-27,2.0140651807646537e-26,7.003192070259296e-14,2.0894683466787083e-13,8.856325720946504e-13,2.704182320470802e-12
0.027,1793.1708277152093,4.2870082028722285,0.19522061793630807,0.15687605032057036,0.4427500220926136,0.06180634227163512,0.00023655669811099573,1.6511240565266117e-05,5.888261870395599e-09,6.523247822369029e-09,1.4572135766698893e-09,3.2287168947191543e-09,1.5346478859325797e-05,1.8072589346091635e-05,0.2558383534871501,0.3191419109367293,1.1932122666301572e-11,2.7270589624491598e-11,1.6024852901251776e-10,3.774293614458108e-10,8.511973176883386e-12,8.26759067370782e-12,2.2995618305820337e-07,2.394045758946562e-07,2.208183744028555e-05,2.4530404812883797e-05,0.2627877642011528,0.509685375019784,0.031523629400271265,0.09606421469710671,9.741412617841782e-07,1.9573718528738285e-06,2.4032779809074303e-06,4.9967245712065314e-06,5.6535988460504826e-12,1.2149171669696485e-11,1.9231488235061447e-14,3.3331715513614615e-14,4.0763015796004156e-05,7.918538327693453e-05,1.8400053148229707e-11,3.8312141572432684e-11,1.810326496774818e-18,5.269538064962829e-18,1.0210464118856182e-21,2.972084285961948e-21,9.015018653462665e-07,2.871809236744746e-06,2.62856643092169e-12,8.010946887667264e-12,3.164606947024341e-17,5.701348779844806e-17,2.5282076350257247e-12,4.731277642949435e-12,1.0848501038821759e-15,3.232023703462077e-15,9.964040442314807e-17,2.898974836144159e-16,0.006780966355179801,0.013153781916090181,7.280694603370519e-27,2.014065180764657e-26,5.392205608177549e-14,1.608854546955289e-13,6.822046915404712e-13,2.0830882520902216e-12
