z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1533.6505917303825,4.814340513402245,0.1821426362069277,0.07220440987242242,0.44761442424581677,0.06363317067702122,3.569537708974848e-05,2.5372395299366026e-06,7.582725674273698e-11,8.554746515927585e-11,1.7078300276660694e-11,3.8535095707183747e-11,1.2341188174367843e-06,1.4800406673041274e-06,0.23099009048309488,0.29343815145851593,1.3075004104524922e-13,3.043152327622465e-13,6.281986014423813e-12,1.506758448444008e-11,5.0095725342844204e-09,4.955122880305993e-09,5.55281997564693e-05,5.8871620293349406e-05,0.03458262779711778,0.039123034868248,0.2468718952654395,0.48761125644133546,0.033147882735930397,0.10286941186669965,2.605634912746647e-07,5.33175277592737e-07,2.654185789625063e-06,5.619759919874278e-06,1.6483279623659273e-10,3.607201015598796e-10,2.7210077682013335e-06,6.14806372610189e-06,6.536151261551748e-10,1.2465626222811137e-09,3.315162282828492e-07,6.793901621749254e-07,2.448577528829105e-05,5.192018728079168e-05,1.9379618411983615e-12,5.606929767879168e-12,6.555622527040531e-12,6.941098990591735e-12,1.7346396885606106e-09,1.9599368309016694e-09,0.00014677839718513534,0.00031056979008912576,0.006523339855355879,0.012886473711877835,1.2242967066480818e-26,3.448993910440424e-26,5.875309035488104e-10,1.7851967720323163e-09,4.18299984403571e-08,1.3007261027798482e-07,3.8782873364176953e-10,1.1772038045020399e-09
0.011,1528.8630378525754,4.818692812957984,0.18197812285332424,0.07769957590842999,0.4494258267488094,0.06400256430771291,3.436622092873945e-05,2.447040350257912e-06,6.869723998005607e-11,7.763918149231678e-11,1.5346619780520802e-11,3.4688409571602726e-11,1.1641109089353209e-06,1.3985271169904893e-06,0.2297401797695641,0.2923614074101424,1.175580941716467e-13,2.7409067030169554e-13,5.807264941651359e-12,1.3953339727527391e-11,4.4670426711608095e-09,4.426227365565206e-09,5.183589053912068e-05,5.5053231657617124e-05,0.0336540042014,0.03813916222393638,0.24734457166593135,0.4894003924440586,0.03306100481541866,0.10277946910864502,2.5471056845524615e-07,5.221115039190101e-07,2.6481617964299694e-06,5.616824017505895e-06,1.4839534460294857e-10,3.253170708835734e-10,2.547431547803376e-06,5.765951165501425e-06,6.523705699111623e-10,1.2463678137821879e-09,2.9715307712893417e-07,6.100347167702272e-07,2.2802262008981635e-05,4.8435097753389265e-05,2.0208974556086163e-12,5.857118760644061e-12,5.981035753630651e-12,6.343815678840152e-12,1.6341234888355363e-09,1.8495987623030935e-09,0.00014650873539390257,0.00031054207137341973,0.006511942937819445,0.012886486748170917,1.222156503294106e-26,3.4489939104404245e-26,5.043535617378647e-10,1.5351482724474839e-09,3.731689799533236e-08,1.1624208760188741e-07,3.6313369743873455e-10,1.1041754443808773e-09
0.012,1524.5501455517046,4.822673556141538,0.18182791401922602,0.08319928152510589,0.45105009862905,0.06433483353337582,3.32047952280658e-05,2.368057317801749e-06,6.282589750885612e-11,7.111519603634771e-11,1.3932458199238623e-11,3.1541435471491905e-11,1.1042065580910423e-06,1.3286448409996375e-06,0.2286191076324441,0.29139202621318366,1.0677666432406135e-13,2.493446856855039e-13,5.408969470682481e-12,1.3016766346273193e-11,4.025233521093781e-09,3.99472372945243e-09,4.8686412708215416e-05,5.1789543187987016e-05,0.03282159064606456,0.03725427188662775,0.24776704638343178,0.49100681967240517,0.03298420040530712,0.10270186555229277,2.4951328642178506e-07,5.122618628736105e-07,2.643778898325264e-06,5.616341199140802e-06,1.348962104329163e-10,2.9618862588073395e-10,2.399015587365935e-06,5.438555408327287e-06,6.51246704848063e-10,1.2461762045627108e-09,2.689250430868389e-07,5.529522339630574e-07,2.1361863850321853e-05,4.54468139635788e-05,2.0997355972828223e-12,6.095178304028379e-12,5.5046166726718e-12,5.84767583283501e-12,1.5481839494038056e-09,1.7550814053502869e-09,0.00014626680827065094,0.0003105165563961471,0.006501730139249284,0.012886498741819814,1.220238637322733e-26,3.448993910440428e-26,4.387700911417394e-10,1.337624771851594e-09,3.36148166875975e-08,1.0487468358361464e-07,3.419970693223931e-10,1.0415400353643097e-09
0.013000000000000001,1520.628992543795,4.826342738818884,0.18168968101993835,0.08870317142345549,0.4525205648858765,0.0646364872438484,3.2177766255429225e-05,2.2980809486847486e-06,5.7906127552147257e-11,6.563965031941076e-11,1.2756355404558556e-11,2.8920003581703848e-11,1.052230354771763e-06,1.2679071053255277e-06,0.22760395404711495,0.2905112578417415,9.780407467824558e-14,2.28717155755042e-13,5.069497705225659e-12,1.2217195848301256e-11,3.6588570105330497e-09,3.6362951956801027e-09,4.596215534666341e-05,4.896127474091721e-05,0.03206823858176698,0.03645101174629972,0.2481483846171531,0.4924628327949417,0.03291557690862802,0.10263414516238945,2.4484985977252204e-07,5.03403503479797e-07,2.6406134188250274e-06,5.617605067743602e-06,1.2361536891464234e-10,2.718060522337642e-10,2.270355015824443e-06,5.154212110393765e-06,6.502225099012734e-10,1.245988234970276e-09,2.4533645576403886e-07,5.051687571136611e-07,2.0112763588079038e-05,4.285032050423808e-05,2.1750359538719954e-12,6.322753783172559e-12,5.102899772645445e-12,5.428642877517114e-12,1.4736706972060585e-09,1.6729893581006869e-09,0.00014604767942657046,0.0003104928926987009,0.006492489984571053,0.012886509860345051,1.218503402396863e-26,3.4489939104404274e-26,3.8598610152242295e-10,1.1783843876520777e-09,3.05260510414236e-08,9.537368618560733e-08,3.236574371255073e-10,9.870910195083722e-10
0.014,1517.036445946122,4.829746824425232,0.18156162312157104,0.09421094329069868,0.4538624917711601,0.06491247699862851,3.1260469952613624e-05,2.2354728288369775e-06,5.3723248269993417e-11,6.097733823519329e-11,1.1763220818904377e-11,2.6703146876181528e-11,1.0066055939204683e-06,1.2145080899965199e-06,0.22667733769046972,0.2897048264073533,9.022279451375526e-14,2.112625564049782e-13,4.7763306389198705e-12,1.1525650635167754e-11,3.3503831410114662e-09,3.3340540218135887e-09,4.357796560150785e-05,4.648188640160584e-05,0.031380948133028365,0.03571618019273118,0.24849543835986135,0.4937929560145882,0.03285371587253252,0.10257448805350738,2.4062873633139775e-07,4.953684324263081e-07,2.6383693521983296e-06,5.62013094639746e-06,1.1404984789061498e-10,2.510994878906657e-10,2.15752783932495e-06,4.904439540739036e-06,6.492819720208406e-10,1.245804080152873e-09,2.253400954683625e-07,4.645979971028503e-07,1.9017259021953284e-05,4.056903810570543e-05,2.247243130475143e-12,6.54115370478019e-12,4.759379804468949e-12,5.0697793808233025e-12,1.4083033184648739e-09,1.6008601581290007e-09,0.00014584760628409728,0.0003104708076373127,0.006484062238690666,0.012886520233186963,1.2169207127438512e-26,3.448993910440428e-26,3.427662323899535e-10,1.0477985831134174e-09,2.7912073980512223e-08,8.732015801732255e-08,3.0756165666718863e-10,9.39222016688572e-10
0.015,1513.7233529739733,4.832922545356199,0.18144231869626806,0.0997223367031362,0.45509547620423924,0.06516665509889151,3.0434200323448815e-05,2.1789878601195894e-06,5.0122667304481563e-11,5.695861181332537e-11,1.0913679709123654e-11,2.4804268385428047e-11,9.661587446927635e-07,1.1671013848484402e-06,0.22582577456940917,0.28896161680612403,8.373416050322213e-14,1.9630345778140998e-13,4.520309609422413e-12,1.0920896041319295e-11,3.0872874504068922e-09,3.075914420696981e-09,4.147053424326549e-05,4.428691679754679e-05,0.030749637746413174,0.03503950570007218,0.24881350737012933,0.4950162384718336,0.03279752869943615,0.10252151251644927,2.3677946722537954e-07,4.880270551900418e-07,2.6368342808315756e-06,5.6235777003621335e-06,1.0583775434036924e-10,2.3329786041757767e-10,2.0576121274770223e-06,4.682906759337585e-06,6.484126183996982e-10,1.2456237641792058e-09,2.0818100550536002e-07,4.2973327573598443e-07,1.8047195427589193e-05,3.854566414034091e-05,2.3167170739200634e-12,6.751438486109173e-12,4.462103318479523e-12,4.758798786697276e-12,1.3503863382534325e-09,1.5368598039454999e-09,0.00014566368603191712,0.00031045008578869807,0.00647632269125645,0.012886529962521405,1.2154672464568283e-26,3.4489939104404205e-26,3.0685589008520044e-10,9.391463237245347e-10,2.56729685437601e-08,8.041138028032727e-08,2.9329720957790487e-10,8.967327413513782e-10
0.016,1510.6507144299762,4.835899452630013,0.18133062552241377,0.10523712493661302,0.45623501316570153,0.06540207606182909,2.9684470138620704e-05,2.1276599974102083e-06,4.6990234505335205e-11,5.3458017126722055e-11,1.017885644620313e-11,2.3159768745984492e-11,9.299965036383322e-07,1.1246604489615936e-06,0.22503860109539195,0.2882728096286017,7.81189865962335e-14,1.833419689771739e-13,4.2945724898352785e-12,1.0386997812616667e-11,2.8603901726583612e-09,2.8530045829290913e-09,3.9591723812627084e-05,4.232726806800028e-05,0.03016633715964715,0.03441284348345392,0.2491067714407458,0.4961477622435785,0.03274616301486941,0.10247414769290916,2.332467610200482e-07,4.812774272835967e-07,2.6358522910233047e-06,5.6277000853991055e-06,9.87121063726305e-11,2.1783144380733877e-10,1.968381923864478e-06,4.484782432694297e-06,6.476045488516269e-10,1.2454472250609758e-09,1.933013045556214e-07,3.994594304630166e-07,1.7181079891048045e-05,3.673637337377986e-05,2.383753903534656e-12,6.95448130971483e-12,4.202197050407393e-12,4.486566870655907e-12,1.2986303366139049e-09,1.479591309147336e-09,0.00014549362341402254,0.0003104305538613666,0.006469173182072033,0.012886539130471622,1.2141245727316878e-26,3.4489939104404165e-26,2.766406143717572e-10,8.47607421452548e-10,2.373487653934083e-08,7.442321320377749e-08,2.8054954774247934e-10,8.5870636118892e-10
0.017,1507.7870807074705,4.838701679707438,0.1812256119004878,0.11075510878841598,0.45729355829709717,0.0656212016229388,2.8999856108514654e-05,2.0807262317663105e-06,4.4239828926127607e-11,5.0380775073689895e-11,9.537102676303069e-12,2.172190247805141e-11,8.974256409994581e-07,1.0863874822411511e-06,0.22430724385019585,0.28763129244891755,7.321283819682393e-14,1.7200406301715613e-13,4.0938715152710234e-12,9.91175327493621e-12,2.6628139444223545e-09,2.658668479991564e-09,3.7904220872440795e-05,4.0564821918461005e-05,0.029624640319052768,0.03382962914550035,0.24937858263992452,0.4971996661136726,0.03269893982053028,0.10243154883619199,2.2998648016719784e-07,4.7503799828352595e-07,2.635306714831126e-06,5.632318636503647e-06,9.247166876098866e-11,2.0427020187024013e-10,1.8881087112823143e-06,4.306308898934455e-06,6.468497768881453e-10,1.2452743527896062e-09,1.8027990381248463e-07,3.7293348822385693e-07,1.6402192091332542e-05,3.510701372791202e-05,2.448600603180515e-12,7.1510110875567645e-12,3.972933321051716e-12,4.246148513400636e-12,1.2520354829187952e-09,1.42796984693934e-09,0.00014533557332247773,0.0003104120702943447,0.006462534842765391,0.01288654780407414,1.2128778829609448e-26,3.44899391044042e-26,2.50937029627221e-10,7.696437293432735e-10,2.2042040458132966e-08,6.918618870470907e-08,2.690742134451756e-10,8.244291874698537e-10
0.018000000000000002,1505.106729292429,4.841349195792151,0.18112650776586237,0.11627611182841648,0.4582812689825844,0.06582604411437606,2.8371209110148413e-05,2.037574508127877e-06,4.1805251794976294e-11,4.765393890419054e-11,8.97187484122452e-12,2.0454137084811686e-11,8.678991049591548e-07,1.0516520528800377e-06,0.22362471021012859,0.2870312477875081,6.888997962512854e-14,1.6200337914820348e-13,3.914121554671355e-12,9.48565091188994e-12,2.4893073813727466e-09,2.487817082843067e-09,3.637861402682054e-05,3.8969488300870115e-05,0.029119323859931753,0.03328449651049561,0.24963166860240035,0.4981818605154312,0.03265531007176012,0.1023930392414353,2.2696286708000458e-07,4.6924257256776655e-07,2.6351087869025126e-06,5.637300050676863e-06,8.696191001595666e-11,1.922834684739912e-10,1.8154277479675456e-06,4.14451491576705e-06,6.46141768298513e-10,1.2451050119813765e-09,1.6879305717479217e-07,3.495064535934912e-07,1.5697309208664396e-05,3.363053397862784e-05,2.5114656584802192e-12,7.341643599080265e-12,3.769116687848569e-12,4.032181207617384e-12,1.2098133231520343e-09,1.381138772483824e-09,0.00014518803102812766,0.000310394517887927,0.006456343385863134,0.012886556038792423,1.2117151062327687e-26,3.4489939104404165e-26,2.2885998718486951e-10,7.026052752583296e-10,2.0551590582561047e-08,6.45698244883388e-08,2.5867805045978687e-10,7.933364584033554e-10
0.019,1502.5883601020487,4.843858715164839,0.18103266925675746,0.12179997668720452,0.45920653318239546,0.06601826904002865,2.779110059352646e-05,1.997707157155345e-06,3.963477974252549e-11,4.522044530604874e-11,8.47031700237906e-12,1.932805022352677e-11,8.40978824746236e-07,1.0199486786247676e-06,0.22298522479627844,0.28646785814322767,6.505264824488146e-14,1.5311700429664322e-13,3.752092707806345e-12,9.101161377183264e-12,2.3357933277254336e-09,2.3364944714836695e-09,3.4991378349618126e-05,3.751716642822182e-05,0.02864607487615184,0.03277300418945067,0.24986827725899172,0.49910253831533985,0.03261482395509616,0.10235806947427571,2.241465764737446e-07,4.638367271410243e-07,2.6351899868959475e-06,5.642544061872293e-06,8.206221222629536e-11,1.8161282898978538e-10,1.7492457162532113e-06,3.9970168800248785e-06,6.454751106765723e-10,1.2449390555305167e-09,1.5858781228518186e-07,3.2867059705986923e-07,1.5055822952851653e-05,3.228519950213061e-05,2.572526912159569e-12,7.52690450389934e-12,3.5866700151257787e-12,3.840451685133138e-12,1.1713328656072982e-09,1.3384116522340774e-09,0.00014504975385520936,0.00031037779846865917,0.006450545744698164,0.012886563881058391,1.2106262784532665e-26,3.4489939104404165e-26,2.097355579713774e-10,6.444719623561938e-10,1.9230033967216644e-08,6.047204328807715e-08,2.4920621061487993e-10,7.649747860385047e-10
0.02,1500.2141418504707,4.84624437012219,0.18094355251978123,0.12732656211163226,0.4600763548404347,0.06619927000817032,2.7253425831047647e-05,1.960714646879528e-06,3.7687412681380427e-11,4.303501122662552e-11,8.022290186639376e-12,1.8321201891147058e-11,8.163094348157449e-07,9.908668217304547e-07,0.22238396448324613,0.2859370903883994,6.162370342948935e-14,1.4516885420962896e-13,3.6051959940466516e-12,8.752242578557715e-12,2.199059424936814e-09,2.20158025376327e-09,3.372345239725326e-05,3.618830316783104e-05,0.028201292535899935,0.032291435813645464,0.25009028208908746,0.49996854748496156,0.032577108673324064,0.10232618810044831,2.215132494512741e-07,4.587752105974118e-07,2.635496746978543e-06,5.6479744536824455e-06,7.767706352053555e-11,1.7205342168555413e-10,1.688675421120647e-06,3.861878064954419e-06,6.448452717667952e-10,1.2447763328740923e-09,1.4946369618363468e-07,3.100230434610971e-07,1.4469113945006838e-05,3.10533260855847e-05,2.6319374736132143e-12,7.707246666634457e-12,3.4223481100440014e-12,3.667602650666961e-12,1.1360825325208438e-09,1.2992312984186117e-09,0.0001449197041014609,0.00031036182894812276,0.0064450976256828505,0.012886571370148567,1.2096030827689313e-26,3.4489939104404124e-26,1.9304252864062197e-10,5.936796627013982e-10,1.8050830786695812e-08,5.681185874887297e-08,2.4053295870675455e-10,7.389755416270508e-10
0.021,1497.9690007665317,4.848518218992742,0.18085869395600002,0.13285574059969146,0.4608966405230299,0.06637022459085544,2.6753113669777275e-05,1.926256351915283e-06,3.593023052045367e-11,4.1061239855637664e-11,7.619692310850051e-12,1.7415641874263236e-11,7.935993164344816e-07,9.640692120320927e-07,0.22181686128654604,0.2854355349476295,5.854147288979812e-14,1.380180087156356e-13,3.471330646924112e-12,8.433986603009565e-12,2.0765413177029137e-09,2.080580820805161e-09,3.255921214516981e-05,3.496685211799611e-05,0.027781940551437883,0.031836651106643285,0.25029926023206645,0.5007856685653577,0.03254185205501318,0.10229702025323077,2.1904245908797986e-07,4.540200160777648e-07,2.635986718199821e-06,5.6535327831558254e-06,7.372985614862335e-11,1.6344075480190775e-10,1.6329886355122479e-06,3.7375068333377136e-06,6.442484191685795e-10,1.2446166949337603e-09,1.4125979855277467e-07,2.932400588130933e-07,1.3930099093433629e-05,2.992036249632569e-05,2.689830254438038e-12,7.883063466023445e-12,3.2735351245908055e-12,3.5109250521325446e-12,1.1036427192337959e-09,1.2631401860863042e-09,0.00014479700658845824,0.0003103465383523266,0.0064399616886648674,0.012886578539596563,1.2086385079145593e-26,3.448993910440419e-26,1.7837213050920952e-10,5.490003631889293e-10,1.6992684048068406e-08,5.35242072942937e-08,2.3255502735571594e-10,7.15035594553181e-10
0.022,1495.8400833908522,4.850690633676632,0.18077769516384215,0.13838739647733544,0.46167241537252984,0.06653213649090509,2.6285910939821875e-05,1.8940462503318794e-06,3.433649596190108e-11,3.926954119907355e-11,7.255972472278353e-12,1.6596842628067766e-11,7.726066892468284e-07,9.392759256562637e-07,0.22128045383975753,0.28496028434078474,5.575607005541131e-14,1.3155036758336768e-13,3.3487733554690044e-12,8.142363344892807e-12,1.966167849179903e-09,1.971480122929938e-09,3.148571868159188e-05,3.383950945280107e-05,0.02738543603602389,0.03140597345357729,0.2504965512352118,0.5015588239104585,0.03250879028485644,0.10227025168526645,2.1671691981704588e-07,4.4953893396236356e-07,2.6366260874073332e-06,5.6591739135738255e-06,7.015843703159812e-11,1.556412380337219e-10,1.5815814783871355e-06,3.6225818093448566e-06,6.43681284119076e-10,1.2444599970447069e-09,1.3384549180988123e-07,2.7805855518239323e-07,1.3432898711220234e-05,2.8874214847293068e-05,2.746321479333218e-12,8.054699101039374e-12,3.1380986485706163e-12,3.368208316959217e-12,1.073665697418836e-09,1.2297587639009517e-09,0.00014468091668031366,0.0003103318655575878,0.006435106176489289,0.012886585418269154,1.2077265909020532e-26,3.4489939104404136e-26,1.653997556375518e-10,5.094578920333381e-10,1.603831028218733e-08,5.055622888307685e-08,2.251867348016646e-10,6.929031431454842e-10
0.023,1493.816342344966,4.8527706018743535,0.1807002112092837,0.14392142431995827,0.46240798918015086,0.0666858680409767,2.584821924976367e-05,1.8638420813620807e-06,3.2884266848914e-11,3.7635609536900515e-11,6.9257774189855545e-12,1.585292175604828e-11,7.531292150041729e-07,9.162524703293709e-07,0.22077177315957597,0.28450883951850936,5.322671217151979e-14,1.2567256749985224e-13,3.236096411118275e-12,7.87403083518597e-12,1.866248412459177e-09,1.8726309644375077e-09,3.0492156274326926e-05,3.2795142424672974e-05,0.027009564042553315,0.030997103245235646,0.2506833021382878,0.5022922387599146,0.03247769854182189,0.10224561669592258,2.1452188289930305e-07,4.453044432597719e-07,2.6373876180648884e-06,5.664862790307737e-06,6.691185512382616e-11,1.4854525327788813e-10,1.533948518896352e-06,3.5159958395542913e-06,6.43141056440174e-10,1.2443061005642377e-09,1.2711363860867925e-07,2.642625375543769e-07,1.2972587131721106e-05,2.7904739748397113e-05,2.801513468107736e-12,8.222456767097576e-12,3.014282515135377e-12,3.237630203453112e-12,1.0458605783900566e-09,1.198769205661799e-09,0.0001445707956905762,0.0003103177575268932,0.00643050386155233,0.012886592031203884,1.2068622192262803e-26,3.4489939104404107e-26,1.5386470602250403e-10,4.742675149578471e-10,1.5173539435335352e-08,4.78645405330299e-08,2.1835633068160347e-10,6.7236709578794e-10
0.024,1491.8882155531523,4.854765962971291,0.18062594147632327,0.14945772764287318,0.46310708473302425,0.06683216535951861,2.543697032662648e-05,1.8354370545791835e-06,3.1555367285470136e-11,3.613929345395998e-11,6.6246905668405e-12,1.517406749038018e-11,7.349961403696683e-07,8.948007716134104e-07,0.22028825435277513,0.2840790373356515,5.091973953339346e-14,1.2030748512312436e-13,3.1321064552871047e-12,7.62619317036594e-12,1.7753898144689417e-09,1.7826746988489282e-09,2.9569407920970153e-05,3.1824357225256834e-05,0.026652411518082418,0.030608050797294672,0.2508605022704235,0.5029895658236828,0.03244838379982081,0.10222288889043907,2.124446710136757e-07,4.4129285696158874e-07,2.6382491977576587e-06,5.670572073302552e-06,6.394795092398193e-11,1.4206201438136277e-10,1.4896631931937076e-06,3.4168135687648247e-06,6.426253031584892e-10,1.2441548737224766e-09,1.2097555223290293e-07,2.5167303788341374e-07,1.2545003846758925e-05,2.700336001846996e-05,2.855496834519826e-12,8.386605117848675e-12,2.900627126906152e-12,3.1176748563403846e-12,1.0199819808542192e-09,1.1699031542884687e-09,0.0001444660918753034,0.0003103041679337162,0.0064261312318794955,0.012886598400262315,1.2060409780432882e-26,3.448993910440406e-26,1.4355546966770746e-10,4.427919729651746e-10,1.4386646842077361e-08,4.541321066816224e-08,2.120032309880766e-10,6.53249027121682e-10
0.025,1490.0473726956052,4.856683596353888,0.18055462236972178,0.154996217806544,0.46377293901876915,0.06697167822610721,2.5049529112693326e-05,1.8086533972855505e-06,3.0334612250584925e-11,3.476374346553865e-11,6.349036168285707e-12,1.4552107195862038e-11,7.180622583463899e-07,8.747522382440231e-07,0.21982766698523984,0.2836689932187876,4.880712852185563e-14,1.1539085807252925e-13,3.0357978843694825e-12,7.396492332918686e-12,1.692433920111309e-09,1.7004809382242535e-09,2.8709729382011984e-05,3.0919166741237184e-05,0.02631231523159769,0.030237083349903986,0.2510290106367228,0.5036539836066173,0.032420679191491185,0.1022018739996818,2.1047431319684702e-07,4.374836506174402e-07,2.639192747491539e-06,5.6762803814948045e-06,6.123154095673795e-11,1.3611569183987726e-10,1.4483627460779816e-06,3.3242387812983604e-06,6.421319041742441e-10,1.244006191943636e-09,1.153571969601491e-07,2.4014051803591817e-07,1.214660808429796e-05,2.61627684261055e-05,2.9083522671590596e-12,8.547383504292768e-12,2.7959091543915765e-12,3.0070707251016423e-12,9.95821308725071e-10,1.1429322777588128e-09,0.0001443663254461572,0.0003102910560641088,0.00642196784957679,0.012886604544650767,1.2052590297128165e-26,3.448993910440418e-26,1.3429884004111847e-10,4.1450896400846903e-10,1.3667849465227731e-08,4.3172229950783255e-08,2.0607589065370558e-10,6.353969820688618e-10
0.026000000000000002,1488.2865132009488,4.858529572751029,0.18048602145533024,0.16053681309440399,0.4644083836861482,0.06710497591039623,2.468361769812014e-05,1.7833372837355894e-06,2.9209216126057836e-11,3.3494761242725514e-11,6.09573052876079e-12,1.3980179254361365e-11,7.02203217241944e-07,8.559623698023416e-07,0.21938805971671285,0.28327705548583143,4.686536143361201e-14,1.1086871447029771e-13,2.946316994599873e-12,7.1829248712134214e-12,1.6164103002929422e-09,1.6251017278487751e-09,2.7906496131809962e-05,3.0072732365535623e-05,0.02598782037871183,0.029882682856414284,0.25118957765687216,0.5042882746433065,0.03239443955443478,0.1021824042422526,2.086012559391484e-07,4.3385893023187117e-07,2.6402033927440144e-06,5.681970974852232e-06,5.873303368131512e-11,1.3064245568699418e-10,1.4097365271606191e-06,3.2375889911245847e-06,6.416590009978999e-10,1.2438599378485047e-09,1.1019628867597686e-07,2.295390671492423e-07,1.17743656441475e-05,2.5376696889351824e-05,2.9601519806062812e-12,8.705006246827124e-12,2.699095395309957e-12,2.9047430190873806e-12,9.731999804743515e-10,1.1176609311997269e-09,0.0001442710766554095,0.00031027838593464653,0.006417995840946104,0.01288661048133854,1.2045130180617528e-26,3.4489939104404216e-26,1.259517693646173e-10,3.8898677291003453e-10,1.3008921437958219e-08,4.1116343097799955e-08,2.0053014922240127e-10,6.186806526077151e-10
0.027,1486.5992044293675,4.8603092762927504,0.18041993273682375,0.16607943792986873,0.4650159093820799,0.06723255984673565,2.4337255129656026e-05,1.7593548188320638e-06,2.8168336630146857e-11,3.2320297409834255e-11,5.862167724821193e-12,1.3452480834795007e-11,6.873118427975286e-07,8.383065253732714e-07,0.21896771602704201,0.28290176875851974,4.507455797876914e-14,1.0669539602463504e-13,2.8629341118928286e-12,6.983777081287678e-12,1.546499873527062e-09,1.5557363303263466e-09,2.715400508487302e-05,2.92791615079139e-05,0.02567764748224152,0.02954351218166086,0.2513428625290149,0.5048948881047758,0.032369537884289916,0.10216433385175026,2.0681713299232577e-07,4.304030077976373e-07,2.641268826219809e-06,5.687630752486353e-06,5.642736289953844e-11,1.2558819478943032e-10,1.3735168116795552e-06,3.1562754946151924e-06,6.412049556760958e-10,1.2437160010852735e-09,1.0544005863243116e-07,2.1976192218727905e-07,1.1425660036144882e-05,2.4639735058395915e-05,3.0109608993679654e-12,8.859666120692128e-12,2.6093071216628423e-12,2.809776940748247e-12,9.51964134206384e-10,1.0939204141233231e-09,0.0001441799762680485,0.0003102661255809649,0.0064141994888649925,0.012886616225395133,1.20379999184868e-26,3.448993910440414e-26,1.18395195936188e-10,3.6586579054761927e-10,1.2402897506392922e-08,3.9224146954678435e-08,1.9532793263958632e-10,6.029875892334289e-10
0.028,1484.9797500853015,4.862027504581873,0.18035617278646193,0.17162402220746914,0.46559771796753174,0.06735487393787584,2.4008709155915154e-05,1.7365888149827216e-06,2.7202718817953082e-11,3.123005921338594e-11,5.646130717327524e-12,1.2964071555397857e-11,6.732952182356139e-07,8.216765611911823e-07,0.2185651182785864,0.28254184420379225,4.341779958704273e-14,1.0283201876191781e-13,2.785021659322908e-12,6.797573955365908e-12,1.482006646055364e-09,1.4917038309005882e-09,2.6447317297672182e-05,2.8533346798270635e-05,0.025380665532766706,0.02921838762391918,0.25148944729718375,0.505475990641302,0.03234586247599048,0.10214753550022444,2.0511457940026352e-07,4.271020579213149e-07,2.6423788131967056e-06,5.693249485636505e-06,5.429315568830119e-11,1.2090673612865745e-10,1.3394715094973912e-06,3.079787511074724e-06,6.407683173870843e-10,1.2435742780390626e-09,1.0104350764246421e-07,2.1071796781079048e-07,1.109822182673321e-05,2.3947185921514068e-05,3.060837641003242e-12,9.011537252626027e-12,2.5257921339461626e-12,2.72138884174682e-12,9.319804142262238e-10,1.0715643958678746e-09,0.00014409269782934863,0.00031025424647451445,0.0064105649020835395,0.0128866217902666,1.2031173426702581e-26,3.4489939104404084e-26,1.1152930933949055e-10,3.4484432617054913e-10,1.1843841503037557e-08,3.747738570601805e-08,1.9043622168405546e-10,5.882201876001966e-10
0.029,1483.4230825140603,4.863688551207784,0.18029457755701517,0.17717050071808196,0.4661557651743862,0.06747231298513567,2.3696457241076868e-05,1.7149361855588128e-06,2.6304414563385837e-11,3.0215201139303835e-11,5.445721561472675e-12,1.2510719212703971e-11,6.6007234643024e-07,8.059781363709331e-07,0.218178918355392,0.2821961351791817,4.1880598660412104e-14,9.924526304321833e-14,2.7120367418910196e-12,6.623038613328223e-12,1.422335534591052e-09,1.432421622229248e-09,2.578213211853905e-05,2.7830837322133192e-05,0.02509587004684911,0.028906256431956684,0.25162984833086804,0.5060335079543435,0.032323314598141036,0.10213189740076463,2.0348708018696765e-07,4.2394383810417946e-07,2.643524804117731e-06,5.69881922527209e-06,5.2312077187280833e-11,1.1655844145999036e-10,1.3073983261680075e-06,3.0076794703967226e-06,6.4034779509588e-10,1.2434346714784896e-09,9.696803038150696e-08,2.0232897597234716e-07,1.0790071997905866e-05,2.3294949935648623e-05,3.1098353366924873e-12,9.160777539937642e-12,2.4479026906826396e-12,2.6389034261298128e-12,9.131326033984244e-10,1.0504652565690982e-09,0.00014400895134753506,0.00031024272304161856,0.006407079745121833,0.012886627188003093,1.2024627542459797e-26,3.4489939104404124e-26,1.052698815492922e-10,3.25667604919685e-10,1.132666390729719e-08,3.5860395033455236e-08,1.858262254309261e-10,5.742932718814142e-10
