z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,555.1966225370929,16.210013744228636,0.054095985761955706,0.20347766073781579,0.00028785355750377906,2.650956681217017e-05,4.371453375982729e-14,2.0129217151568406e-15,4.810339247629835e-15,3.515677637080778e-15,0.30167885059188965,0.4409691433421143,7.979577927725738e-12,6.199378234714369e-12,0.21847290185864465,0.1797928206469125,3.332368336357504e-07,5.024425333584051e-07,2.862828220640102e-05,4.448294163303098e-05,6.697288140797249e-36,3.6746726189468226e-36,1.884426029436187e-18,1.207492365660262e-18,1.6176880935496352e-07,1.1110630982449173e-07,0.4456340177709846,0.3265911569402263,0.0011422272663327924,0.00146152461467622,0.008284965818851775,0.016656077138693878,2.0259241486376218e-13,2.6855371202289685e-13,0.00015313997930057498,0.0002100518768851555,1.8536604378576697e-07,2.4609125529836037e-07,0.0112646057804601,0.015473548762398167,7.743465961081765e-45,1.4513321897635916e-44,3.427682107906389e-16,2.508908785914079e-16,5.86778445190502e-21,7.779326368055281e-21,0.00018879668637677708,0.0002587873090472068,3.7259913211633893e-05,7.83046181631118e-05,2.6221708338952195e-11,3.7150038413868354e-11,2.745002618453775e-08,3.3889490343622365e-08,6.699511899253752e-15,8.579633454051881e-15,1.1144890643126909e-09,2.190469409701443e-09,0.01007262105835358,0.012890154480674758,5.479522495429965e-31,9.999999999991124e-31,2.5650694139863792e-08,5.0490077753070417e-08,0.002753396814527966,0.005546491507994831,3.981212571889018e-22,7.828500454265857e-22
0.011,555.3068813000308,16.207858721118168,0.05410317845171852,0.22196086317835995,0.00028520903002185097,2.626601805112819e-05,4.346483213114109e-14,2.0014234213733385e-15,4.83241511182382e-15,3.5318114579753205e-15,0.3016602607884402,0.4409419061957768,7.999721869268181e-12,6.215027270679544e-12,0.2185006911731221,0.17981566378782432,3.337796298064261e-07,5.032608687629356e-07,2.8586091351697224e-05,4.44173785579842e-05,2.6973063646045246e-35,1.4799596782163286e-35,1.893185434415977e-18,1.2131049936403929e-18,1.620393069295915e-07,1.1129207721538707e-07,0.445612270833528,0.3265751718101995,0.0011511175897465755,0.0014728999182331282,0.008284991866430195,0.0166561270829156,2.0402007514736352e-13,2.704461594894181e-13,0.00015379677864343292,0.000210952733984643,1.8570827518677482e-07,2.4654556455847317e-07,0.011269339046565862,0.015480048330270233,7.939773336832865e-45,1.4881252149394962e-44,3.415230071918504e-16,2.499794093432565e-16,5.837706550992136e-21,7.739448895966808e-21,0.00018879668830017638,0.000258787274056413,3.725816603593139e-05,7.830093495206841e-05,2.6266523881354502e-11,3.7213526163036336e-11,2.9228039065870114e-08,3.6084599592235064e-08,6.710467613192667e-15,8.593662481863041e-15,1.1145560683148095e-09,2.1906007840200515e-09,0.010072622522895772,0.012890154480674777,5.479523292143343e-31,9.999999999991146e-31,2.5699341574281096e-08,5.058582658815277e-08,0.0027543218212442155,0.0055483540512524685,4.020774632968399e-22,7.906292591934945e-22
0.012,555.4175456719772,16.205696028744253,0.0541103986618986,0.2404415993164979,0.0002825820349855382,2.6024084489558196e-05,4.322727345832667e-14,1.9904843150950873e-15,4.855258069324716e-15,3.548505978525404e-15,0.30164159332416596,0.44091456396327167,8.023378573168982e-12,6.233405504903435e-12,0.21852855431405135,0.17983857111370322,3.3434518689304693e-07,5.041135316428865e-07,2.8561252979253045e-05,4.437877882097685e-05,0.0,-4.731562789047695e-35,1.9030237641858562e-18,1.2194089907033806e-18,1.6235364209210837e-07,1.115079552754947e-07,0.4455904443064085,0.3265591345952592,0.0011600677981742713,0.001484351872045149,0.008285018018012747,0.016656177554442445,2.0545215853114628e-13,2.7234447480790284e-13,0.0001544241761231779,0.00021181326630974193,1.8609909414406943e-07,2.470643830431686e-07,0.011274086843750652,0.015486568152647536,8.144635872698983e-45,1.5265217234531534e-44,3.4044532350409267e-16,2.4919056210870774e-16,5.809233805019775e-21,7.701699646565758e-21,0.00018879666431653223,0.000258787208498692,3.7256433974632174e-05,7.82972850021203e-05,2.6313158470216627e-11,3.727959176936883e-11,3.1012522862268503e-08,3.82876978499077e-08,6.72323550535478e-15,8.6100124093709e-15,1.1146234294272552e-09,2.1907329020375055e-09,0.010072623794992172,0.012890154480674803,5.479523984165874e-31,9.999999999991146e-31,2.5753322146614093e-08,5.0692073953883495e-08,0.0027552503250762514,0.005550223744660276,4.0617206719226677e-22,7.986806258667227e-22
0.013000000000000001,555.5286553668461,16.203524888633325,0.054117649013767144,0.25891985951855523,0.00027997193351173157,2.578370728875684e-05,4.2998212340851695e-14,1.979936536906255e-15,4.878743040000448e-15,3.565669785423913e-15,0.30162284633505076,0.4408871141409208,8.049533003222352e-12,6.2537243536169795e-12,0.21855650310292846,0.17986155244513874,3.3491886068188156e-07,5.049784422776644e-07,2.8548382925582395e-05,4.435877646234334e-05,0.0,-1.6189157581243612e-35,1.9136474425091988e-18,1.2262162414384135e-18,1.626990241767082e-07,1.1174515916016073e-07,0.4455685294023369,0.3265430390193842,0.0011690778385330567,0.0014958804095730677,0.008285044280164359,0.016656228574881485,2.0688033203752172e-13,2.742376121473197e-13,0.00015502449299178406,0.00021263665793739208,1.8652410598373077e-07,2.4762860057556657e-07,0.011278850739054427,0.015493110390268275,8.357386380176604e-45,1.566396668803322e-44,3.394880093626299e-16,2.484898249930876e-16,5.7818801098582275e-21,7.665434159238599e-21,0.00018879661441930206,0.0002587871124956917,3.725471648250912e-05,7.829366720672295e-05,2.6360458216842857e-11,3.7346600464274455e-11,3.2803916363702256e-08,4.049932698523297e-08,6.737285606927559e-15,8.628004544315621e-15,1.1146911802475697e-09,2.1908658289355333e-09,0.010072624869559177,0.012890154480674808,5.479524568732094e-31,9.999999999991141e-31,2.5811316866283674e-08,5.080622361643757e-08,0.002756183385454896,0.005552102725260296,4.1035932061676735e-22,8.069141886626145e-22
0.014,555.6402373515496,16.201344775605815,0.0541249312852864,0.2773956335519505,0.00027737828154235643,2.5544845546809532e-05,4.277492841535005e-14,1.969654822234336e-15,4.902776386084248e-15,3.583234444687234e-15,0.3016040188169804,0.44085955539336735,8.077415644235788e-12,6.27538597896952e-12,0.21858454583041378,0.17988461466093303,3.354898545990112e-07,5.058393221889886e-07,2.854342720076516e-05,4.4351072356971844e-05,0.0,-5.6656994665032535e-36,1.9248332523133106e-18,1.233383714692169e-18,1.6306576432648067e-07,1.1199703439759542e-07,0.44554651992799493,0.32652688064197427,0.0011781473447175109,0.0015074850634826244,0.008285070658829687,0.016656280161247632,2.082984173206044e-13,2.761173817782858e-13,0.0001555996761276972,0.00021342557939460225,1.8697241016868528e-07,2.4822374574489423e-07,0.011283631800228646,0.015499676514928505,8.577527141360948e-45,1.6076567677754778e-44,3.3861574089240225e-16,2.478513425301418e-16,5.7552822286380815e-21,7.630170865760416e-21,0.00018879653859131223,0.0002587869861025075,3.7253013189861804e-05,7.829008081248744e-05,2.640757204608885e-11,3.7413346488554114e-11,3.4602538576697036e-08,4.271988098022206e-08,6.752216497669055e-15,8.647124817043608e-15,1.1147593445816572e-09,2.1909996121766498e-09,0.01007262574353628,0.01289015448067483,5.479525044177075e-31,9.999999999991145e-31,2.5872319353988867e-08,5.092629466875153e-08,0.0027571217882522603,0.005553992577921679,4.1460434822886077e-22,8.152613707814908e-22
0.015,555.7523089393304,16.199155356241107,0.05413224661562699,0.29586891080387445,0.0002748007788945406,2.530747160782462e-05,4.2555405176744126e-14,1.9595463167941564e-15,4.927288402203161e-15,3.601149013056612e-15,0.30158511041333486,0.44083188726356604,8.106445368966159e-12,6.297938902116657e-12,0.2186126881083572,0.17990776240760045,3.3605031580330765e-07,5.066843312794187e-07,2.8543346989250136e-05,4.4350944765113175e-05,0.0,-3.109417101202955e-36,1.9364119888632418e-18,1.2408029889430288e-18,1.6344655677638817e-07,1.1225856326135309e-07,0.4455244116617488,0.3265106564169528,0.0011872757170290204,0.0015191650673367296,0.00828509715945999,0.016656332326991093,2.0970191376444704e-13,2.779778179068314e-13,0.00015615138407804337,0.000214182305686531,1.8743579179995834e-07,2.4883891255296944e-07,0.011288430717079016,0.015506267476876967,8.804694260514321e-45,1.6502338189834477e-44,3.378021909128491e-16,2.472558444033437e-16,5.729170487526865e-21,7.595552239897613e-21,0.00018879643681157573,0.00025878682932902933,3.725132385687606e-05,7.828652532689767e-05,2.6453880586576288e-11,3.7478952347698274e-11,3.640861713189622e-08,4.494964100198467e-08,6.767725516138013e-15,8.666985630887343e-15,1.1148279395264415e-09,2.1911342856990148e-09,0.010072626415418827,0.012890154480674827,5.4795254096822906e-31,9.999999999991143e-31,2.593556416769312e-08,5.105078045111878e-08,0.002758066110443912,0.005555894465853653,4.1888073117080743e-22,8.236702238361246e-22
0.016,555.8648801872154,16.19695644118811,0.0541395956637255,0.3143396804455845,0.0002722392312347261,2.5071567561081057e-05,4.233816070968287e-14,1.949542782335997e-15,4.952227580912165e-15,3.619375847019716e-15,0.3015661212471793,0.4408041099437587,8.13618555121887e-12,6.321043907328516e-12,0.2186409335276864,0.1799309986473925,3.3659463860784e-07,5.075050175705086e-07,2.8545878222353203e-05,4.435487575371631e-05,0.0,-3.3642287589673387e-37,1.9482559281474293e-18,1.248392222369688e-18,1.6383592389493398e-07,1.1252598361545439e-07,0.44550220187173434,0.32649436435162893,0.0011964621868803288,0.0015309194384349669,0.008285123787116207,0.01665638508281835,2.1108762180542956e-13,2.798146793627241e-13,0.00015668105122908026,0.000214908804322641,1.8790809684958598e-07,2.4946593098132364e-07,0.011293247895338542,0.01551288383433011,9.038629727785336e-45,1.694079466875948e-44,3.370278769531949e-16,2.466890702939773e-16,5.703346334926176e-21,7.561315046287867e-21,0.00018879630905893412,0.00025878664215447006,3.724964833948959e-05,7.828300044946147e-05,2.6498941367511265e-11,3.7542791169632974e-11,3.8222310501434164e-08,4.718880283217191e-08,6.783585758250715e-15,8.687296405890225e-15,1.1148969770889162e-09,2.191269873179243e-09,0.010072626884886951,0.01289015448067482,5.479525665073731e-31,9.999999999991145e-31,2.60004711459437e-08,5.1178538999562646e-08,0.0027590167698546934,0.0055578092310180965,4.231686220404148e-22,8.321017212150821e-22
0.017,555.9779557540543,16.194747948209745,0.054146978731202514,0.33280793155455624,0.0002696935216684692,2.4837122625481315e-05,4.212211800456246e-14,1.939594625135977e-15,4.977556227237651e-15,3.637887397747943e-15,0.30154705178938623,0.44077622409559136,8.166310230968429e-12,6.34444775556751e-12,0.21866928416693293,0.1799543250820323,3.371189266371286e-07,5.082955062748328e-07,2.8549347272571082e-05,4.436026482057885e-05,3.8355667840747744e-36,2.1045001224114133e-36,1.960269172570102e-18,1.2560899666267892e-18,1.6422978703339113e-07,1.1279649416652269e-07,0.44547988894231044,0.32647800324247817,0.0012057058688092826,0.0015427470444052572,0.008285150546552829,0.01665643843734707,2.1245334574822423e-13,2.816250556623461e-13,0.00015718993607558897,0.0002156068015308946,1.8838474872136035e-07,2.500987251838708e-07,0.01129808352931295,0.015519525853710414,9.279159383190922e-45,1.739161071611037e-44,3.362785110731418e-16,2.4614056202802727e-16,5.677665137381563e-21,7.527267531961796e-21,0.00018879615531368918,0.00025878642453715765,3.7247986563837397e-05,7.827950602029343e-05,2.6542446500832935e-11,3.7604426751091105e-11,4.0043725359482635e-08,4.943749830029936e-08,6.7996282908270725e-15,8.707840801006469e-15,1.1149664654465516e-09,2.1914063905735813e-09,0.010072627152511443,0.012890154480674838,5.479525810661894e-31,9.999999999991153e-31,2.606660220707165e-08,5.1308708011769734e-08,0.0027599740635579108,0.005559737471642986,4.2745326929144905e-22,8.40526856530737e-22
0.018000000000000002,556.0915363568888,16.192529873217357,0.054154395858753146,0.3512736532036025,0.00026716359004120866,2.4604131243961788e-05,4.1906505774342507e-14,1.929666328949853e-15,5.003247118651905e-15,3.6566637700822465e-15,0.3015279027525269,0.4407482307054757,8.196578013516495e-12,6.3679629066820085e-12,0.21869774098893588,0.17997774248343976,3.376205771799265e-07,5.090518731083601e-07,2.8552529472339213e-05,4.436520905967584e-05,0.0,-8.992427851887589e-38,1.972380202767369e-18,1.263850394250122e-18,1.646251350069595e-07,1.1306802677140151e-07,0.44545747208094527,0.3264615724680756,0.0012150058038295857,0.0015546466587042453,0.008285177442292044,0.01665649239765007,2.137976593206739e-13,2.834070562366909e-13,0.00015767915714234748,0.00021627783153403368,1.8886237457399542e-07,2.5073281739922285e-07,0.011302937658711609,0.015526193588077046,9.526175602676096e-45,1.7854584639756381e-44,3.355437377520479e-16,2.4560273977159616e-16,5.652023013427369e-21,7.493271971211643e-21,0.00018879597555709017,0.00025878617641996853,3.7246338507593235e-05,7.827604198275966e-05,2.6584189975745936e-11,3.7663567222363364e-11,4.187293042666112e-08,5.169581237615989e-08,6.815728411964268e-15,8.728459118794348e-15,1.1150364099452088e-09,2.1915438481311567e-09,0.010072627219514855,0.012890154480674815,5.479525847111871e-31,9.999999999991155e-31,2.6133627919100272e-08,5.1440639045237195e-08,0.002760938197793263,0.005561679602620764,4.317238608310874e-22,8.489243697242376e-22
0.019,556.205619824353,16.19030226933552,0.054161846895826246,0.36973683452611866,0.00026464941604583845,2.4372591528275797e-05,4.169078266146603e-14,1.9197329649993243e-15,5.029280931157521e-15,3.675690841415008e-15,0.30150867501901346,0.4407201309867931,8.2268120093871e-12,6.3914519346601445e-12,0.21872630413142424,0.18000125093581287,3.3809796452190995e-07,5.097716668382432e-07,2.8554540927738394e-05,4.436833506045376e-05,1.7735191000977148e-40,9.730950853995465e-41,1.9845361464020074e-18,1.2716396262550443e-18,1.6501976921826725e-07,1.133390713838379e-07,0.44543495110592213,0.32644507183887317,0.0012243609864895848,0.0015666169952616089,0.008285204478666569,0.016656546969614643,2.151197255266101e-13,2.8515957163449847e-13,0.00015814972222734657,0.00021692327666421942,1.8933851800400061e-07,2.5136494651260135e-07,0.011307810209848673,0.015532886933974192,9.779623517061404e-45,1.8329613624583348e-44,3.3481616202414e-16,2.450701906724015e-16,5.6263467636934995e-21,7.45923131534616e-21,0.00018879576977318767,0.0002587858977371136,3.724470418473546e-05,7.827260835274734e-05,2.66240427378713e-11,3.772002974081907e-11,4.3709966161457756e-08,5.396379513490392e-08,6.831795088400173e-15,8.7490347786331e-15,1.1151068138131977e-09,2.1916822518333337e-09,0.010072627087606412,0.012890154480674798,5.479525775353465e-31,9.999999999991152e-31,2.620130169052859e-08,5.157384671583815e-08,0.0027619093101239976,0.0055636359002328075,4.359726283151581e-22,8.57278985793891e-22
0.02,556.3202019013047,16.18806523091352,0.05416933155386191,0.38819746476309464,0.00026215100661861973,2.414250409859594e-05,4.1474579717641894e-14,1.9097775433634253e-15,5.0556442888819635e-15,3.694958836259557e-15,0.3014893695860088,0.44069192630500564,8.256884478591143e-12,6.414815597727977e-12,0.21875497312888353,0.18002485002050736,3.3855019769437357e-07,5.104535440310682e-07,2.855475602081578e-05,4.43686707223741e-05,1.6366201355087966e-39,8.979813425302843e-40,1.99669838605607e-18,1.279432917794421e-18,1.6541210864946203e-07,1.1360854211998492e-07,0.44541232628402166,0.32642850148241626,0.0012337703858870078,0.0015786567353861503,0.008285231659852746,0.016656602158221897,2.1641915673762317e-13,2.8688208806497645e-13,0.00015860255041013157,0.0002175443975533275,1.89811419130637e-07,2.5199277610000567e-07,0.011312701027091627,0.015539605674826946,1.00394902809089e-44,1.8816673619580166e-44,3.34090617298026e-16,2.445391329390624e-16,5.600586223601425e-21,7.425079054220693e-21,0.00018879553794994862,0.00025878558841897363,3.724308363415083e-05,7.826920519571543e-05,2.6661933623319614e-11,3.7773713479387387e-11,4.555485217852756e-08,5.624147091574872e-08,6.8477628742098976e-15,8.769483967606355e-15,1.1151776787087736e-09,2.191821604497757e-09,0.010072626758853205,0.012890154480674782,5.4795255965111895e-31,9.999999999991162e-31,2.6269440015148668e-08,5.1707969812843073e-08,0.002762887486383431,0.005565606536357467,4.40194152560487e-22,8.655800489918415e-22
0.021,556.4352768888818,16.185818880805755,0.05417684944867277,0.40665553329562165,0.000259668387176805,2.3913871276848655e-05,4.12576567840235e-14,1.8997890044384867e-15,5.0823282947509844e-15,3.714461252415274e-15,0.30146998751937004,0.44066361811508376,8.286705032691e-12,6.4379836725212056e-12,0.21878374708750045,0.18004853896194142,3.3897693382903617e-07,5.110969876413358e-07,2.855274424832514e-05,4.436554711461649e-05,0.0,-9.40469775083888e-38,2.0088391794070345e-18,1.2872124924625787e-18,1.6580104024565372e-07,1.1387567449956746e-07,0.44538959820110385,0.3264118617520146,0.0012432329644603251,0.0015907645518246577,0.008285258989903711,0.016656657967792747,2.1769590475375077e-13,2.8857454166663375e-13,0.00015903848802647285,0.00021814235504684953,1.9027984578921326e-07,2.526146703234038e-07,0.011317609897806943,0.015546349515373812,1.0305796678655755e-44,1.9315803605600154e-44,3.333636095528111e-16,2.4400700901999873e-16,5.5747084610589734e-21,7.390771523799798e-21,0.00018879528007868614,0.0002587852483941031,3.724147691168477e-05,7.826583261083084e-05,2.6697834668432038e-11,3.782457881428925e-11,4.7407593341507064e-08,5.852884584430462e-08,6.863585710698631e-15,8.78974770050504e-15,1.1152490051638267e-09,2.1919619066739704e-09,0.010072626235571801,0.012890154480674775,5.479525311845251e-31,9.999999999991174e-31,2.6337907342134455e-08,5.1842741518128806e-08,0.00276387277401571,0.005567591605403494,4.443848205694774e-22,8.738204551452506e-22
0.022,556.5508380706132,16.183563361916423,0.05418440012861656,0.42511102966775677,0.0002572015937034956,2.3686696357955196e-05,4.1039869372985596e-14,1.8897606939572462e-15,5.109327395464511e-15,3.7341940314460555e-15,0.30145052992792776,0.4406352079267289,8.316211659365994e-12,6.460907981053337e-12,0.21881262480523073,0.1800723167275531,3.3937823841290487e-07,5.117020963121613e-07,2.8548222380095582e-05,4.43585241394654e-05,0.0,-5.040537779785685e-38,2.020939082441767e-18,1.2949658911619505e-18,1.661858052572758e-07,1.1413994738400169e-07,0.44536676767592265,0.32639515316566686,0.0012527476862623477,0.0016029391193566288,0.008285286472757872,0.01665671440211134,2.1895017861746624e-13,2.9023720956445515e-13,0.0001594583223637781,0.00021871822899055082,1.9074296533344864e-07,2.5322952373745983e-07,0.011322536569079117,0.015553118104731086,1.057859053610757e-44,1.9827093246802979e-44,3.3263288984522565e-16,2.434721726993801e-16,5.548693365897645e-21,7.356282058819585e-21,0.00018879499615614143,0.0002587848775937378,3.7239884082957626e-05,7.826249071637147e-05,2.67317501085426e-11,3.7872631739103003e-11,4.926818343954587e-08,6.082591237165953e-08,6.879232216757435e-15,8.80978578853871e-15,1.1153207928682842e-09,2.1921031572163783e-09,0.010072625520263886,0.012890154480674775,5.479524922716563e-31,9.999999999991174e-31,2.640660452868448e-08,5.19779666769847e-08,0.002764865191431223,0.005569591143191057,4.485424121359335e-22,8.81995838778475e-22
0.023,556.6668781300348,16.18129882889774,0.05419198310230033,0.44356394359992013,0.00025475066913338904,2.346098327718634e-05,4.082114365320788e-14,1.8796892111440764e-15,5.136638556855086e-15,3.7541549560116064e-15,0.3014309979297135,0.44060669725852514,8.345363740207611e-12,6.483556966250664e-12,0.21884160488341978,0.18009618212109235,3.3975447399189695e-07,5.122694165709511e-07,2.854101732168364e-05,4.434733282824635e-05,0.0,-2.478931580916288e-40,2.032984941187282e-18,1.3026846852642881e-18,1.66565911072997e-07,1.1440102242221426e-07,0.4453438356750759,0.32637837634633576,0.0012623135325704618,0.0016151791347795187,0.008285314112273484,0.016656771464627438,2.2018237629589183e-13,2.91870619311205e-13,0.00015986278970806132,0.00021927302926989234,1.9120024505104052e-07,2.538366290835752e-07,0.011327480763878284,0.0155599110587247,1.0857941632108413e-44,2.0350673353886284e-44,3.3189713842476266e-16,2.4293365788563975e-16,5.522530318796342e-21,7.321596576613059e-21,0.00018879468618167942,0.0002587844759500143,3.723830522004649e-05,7.825917964337743e-05,2.6763707617484535e-11,3.7917911453512317e-11,5.113660950528918e-08,6.313265460557352e-08,6.894682035340326e-15,8.82957216057187e-15,1.115393040973927e-09,2.19224535389885e-09,0.010072624615535921,0.012890154480674777,5.479524430543066e-31,9.999999999991194e-31,2.6475459976990123e-08,5.2113504352768695e-08,0.0027658647364929892,0.005571605144091075,4.526657662957458e-22,8.901039172413594e-22
0.024,556.7833893939327,16.179025443328435,0.05419959785467144,0.46201426499679393,0.00025231565906970503,2.323673621581488e-05,4.0601457521963495e-14,1.8695735371597393e-15,5.164260615501024e-15,3.7743431760014604e-15,0.301411392637536,0.4405780876185355,8.374136793324487e-12,6.5059116074781706e-12,0.2188706857956715,0.18012013383998096,3.401062189916948e-07,5.127998204327144e-07,2.8531038296569985e-05,4.433183211791518e-05,0.0,-2.1356853737567384e-37,2.0449683750593827e-18,1.3103635047837038e-18,1.6694106496216638e-07,1.1465869854396632e-07,0.445320803263349,0.3263615319868,0.001271929506425109,0.0016274833227210585,0.00828534191223509,0.01665682915853277,2.2139303560785276e-13,2.934754838383185e-13,0.0001602525833785697,0.00021980770683161847,1.9165137740049284e-07,2.5443557803557374e-07,0.011332442190596589,0.0155667279730486,1.114393768477814e-44,2.088670836128567e-44,3.311557144629706e-16,2.423909954256603e-16,5.496215666551884e-21,7.286710229934842e-21,0.00018879435015821928,0.0002587840433982316,3.723674039757898e-05,7.82558995277398e-05,2.6793751915371927e-11,3.796048130719599e-11,5.301285394309653e-08,6.544905093805159e-08,6.909923088144474e-15,8.849091347403929e-15,1.115465748260474e-09,2.192388493749489e-09,0.01007262352406079,0.012890154480674772,5.47952383677879e-31,9.999999999991183e-31,2.6544422908940115e-08,5.224925458921872e-08,0.002766871391978991,0.00557363357204971,4.567545327742853e-22,8.981440019687211e-22
0.025,556.9003640119947,16.17674337015521,0.054207243858903166,0.48046198395116313,0.0002498966085508428,2.3013959303414064e-05,4.0380826340216703e-14,1.8594143782525603e-15,5.192193788818009e-15,3.794758850491223e-15,0.30139171514878166,0.44054938049064285,8.402518465322273e-12,6.527962306707438e-12,0.21889986593907845,0.18014417051798173,3.4043420606487414e-07,5.13294412443931e-07,2.851825571891173e-05,4.4311976023478886e-05,0.0,-2.7847677063916325e-37,2.0568846174738978e-18,1.3179992954738135e-18,1.6731112369684805e-07,1.1491287735953306e-07,0.4452976715669227,0.3263446208236163,0.0012815946356712067,0.0016398504395347153,0.00828536987635674,0.01665688748681473,2.2258279642771397e-13,2.950526513549101e-13,0.00016062835985796792,0.0002203231620929318,1.920962231492118e-07,2.5502618571084356e-07,0.011337420550098211,0.015573568432992704,1.1436681226684398e-44,2.1435390470470093e-44,3.304084731588201e-16,2.418440792350113e-16,5.469750817585884e-21,7.25162488206908e-21,0.00018879398809302025,0.0002587835798786615,3.723518968976948e-05,7.825265050419394e-05,2.682193991323345e-11,3.8000421921044476e-11,5.489689606792011e-08,6.777507594530884e-08,6.924949488333591e-15,8.868335808755773e-15,1.1155389132580216e-09,2.1925325732974854e-09,0.010072622248549264,0.012890154480674756,5.479523142898421e-31,9.999999999991188e-31,2.6613458255616787e-08,5.238514835123035e-08,0.0027678851296851965,0.0055756763688692345,4.6080897989503935e-22,9.061166207625246e-22
0.026000000000000002,557.0177941572742,16.174452773711025,0.0542149205897187,0.4989070907432155,0.00024749356139576245,2.2792656557670147e-05,4.01592922173772e-14,1.849213672363168e-15,5.220439330128658e-15,3.8154028956631755e-15,0.30137196652785697,0.44052057731078087,8.430505381251345e-12,6.549706441255407e-12,0.21892914368704378,0.180168290769442,3.4073927217808357e-07,5.137544544284158e-07,2.8502684616659956e-05,4.428778788089676e-05,4.612592265611582e-39,2.530840333158005e-39,2.068731602585053e-18,1.3255907336392085e-18,1.676760541215352e-07,1.1516353607866863e-07,0.44527444173179986,0.3263276436080552,0.001291307981563914,0.0016522792843175979,0.008285398008307042,0.016656946452378304,2.237523684524144e-13,2.9660306262174663e-13,0.00016099074206783222,0.00022082024943540006,1.9253476679667882e-07,2.556084314915061e-07,0.011342415543432873,0.01558043202410522,1.173628721862641e-44,2.19969351776368e-44,3.2965563005728256e-16,2.412930669864976e-16,5.443140811820939e-21,7.216347210851856e-21,0.00018879359999507192,0.00025878308533408366,3.723365316979177e-05,7.824943270533738e-05,2.684833678302567e-11,3.8037825619480236e-11,5.678871437779882e-08,7.011070319359104e-08,6.939759906730589e-15,8.887303840999337e-15,1.1156125344031483e-09,2.1926775888893505e-09,0.010072620791706724,0.012890154480674765,5.47952235037367e-31,9.99999999999119e-31,2.6682542716723944e-08,5.252113976857618e-08,0.002768905914525654,0.005577733462491217,4.648298367536676e-22,9.140232074538324e-22
0.027,557.1356720782072,16.172153816698273,0.05422262752679697,0.5173495758386822,0.00024510655737562496,2.2572831623907352e-05,3.993691594187412e-14,1.8389742175533404e-15,5.248999236490923e-15,3.836276771270838e-15,0.30135214780803604,0.44049167946970574,8.45810088023028e-12,6.57114660458327e-12,0.21895851740766503,0.18019249320445135,3.410223254878698e-07,5.141813155443754e-07,2.8484372815333317e-05,4.4259341986960436e-05,5.982276423451695e-39,3.2823601226874356e-39,2.080509306299816e-18,1.3331378038753019e-18,1.680359048477665e-07,1.1541070806992653e-07,0.4452511149129876,0.32631060109822585,0.0013010686355882212,0.0016647686948409396,0.008285426311696289,0.01665700605802292,2.2490251113005508e-13,2.9812772434521037e-13,0.00016134032406496198,0.00022129978364678816,1.929670846650335e-07,2.561824166617527e-07,0.011347426873985452,0.015587318335147836,1.2042881207797365e-44,2.2571577821640066e-44,3.288976499871213e-16,2.407382988178582e-16,5.416393239470172e-21,7.180887275241525e-21,0.00018879318587756823,0.00025878255971321923,3.723213090718485e-05,7.824624625619055e-05,2.6873013347022634e-11,3.807279273186899e-11,5.868828663421768e-08,7.245590533837226e-08,6.954356399273879e-15,8.905998075561726e-15,1.1156866100643134e-09,2.1928235367391907e-09,0.010072619156231475,0.012890154480674801,5.479521460672431e-31,9.999999999991216e-31,2.6751661853212057e-08,5.265720041312794e-08,0.0027699337062103585,0.005579804770377291,4.688181851695481e-22,9.21865889441703e-22
