z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,559.6820749410869,16.108297524553308,0.05443757612325424,0.20269618647358795,0.00027014436526875724,2.4900917348300538e-05,7.859374299811376e-14,3.62224156802715e-15,6.103565740555464e-15,4.464834555092882e-15,0.30063652423261733,0.43983874311302207,3.6357139890223434e-11,2.827133576729092e-11,0.21985021932329893,0.18108816806159006,1.8985476045892745e-06,2.8651231396810756e-06,0.00017850742986654522,0.0002776149885250075,2.3021549698758104e-30,1.370380239226949e-30,1.492402378208196e-17,9.57149187611425e-18,3.5612726467226006e-07,2.4481473970512694e-07,0.4449007862188652,0.32634552540474654,0.0011244124262806212,0.001440017105494493,0.00833251326313288,0.016766654670911593,3.24660934140616e-13,4.307511205751022e-13,8.535355444481419e-05,0.00011717851702124722,6.794601458486258e-15,9.641190173340633e-15,4.387318288707319e-53,5.020984697225851e-53,0.0018792051942431057,0.0024104487520108142,2.641372118680443e-10,3.5098131223230064e-10,0.010413792069961327,0.01431763331738797,2.035193584875305e-21,1.3034061304373377e-21,3.875341955162044e-16,2.6605061813627217e-16,1.239296511846421e-09,9.079207999492738e-10,3.1633375665064093e-21,4.197607066356557e-21,7.790683592252272e-09,9.626895210513373e-09,9.740949540339293e-15,1.9162451924001586e-14,1.7427220804263585e-08,3.428292893292508e-08,1.5530159620545057e-16,2.9835262675332366e-16,0.010175375665010264,0.01303330269890751,5.474624173227208e-31,1.0000000000001621e-30,0.0021508848240192084,0.004336657317689506
0.011,560.1272722284816,16.099142150449435,0.05446853406933974,0.2210554101443953,0.00026565731207510364,2.448815250868873e-05,7.757249489869122e-14,3.5752960660491695e-15,6.127599189574306e-15,4.482568220840016e-15,0.3005469050787477,0.4397226267246795,3.608190631666611e-11,2.805827101100212e-11,0.21999209783318968,0.18121121280869312,1.8857244718921675e-06,2.845868652466428e-06,0.00017392573388239362,0.0002704987554831909,2.4058083252332534e-30,1.43212976083473e-30,1.4788454051162618e-17,9.484868031855209e-18,3.5516614873263064e-07,2.4416236213714345e-07,0.44481631251279513,0.3262946916048902,0.0011356496587633556,0.001454458061038118,0.008335121189102712,0.01677247442954656,3.303645391180924e-13,4.3833345671625934e-13,8.681928276758576e-05,0.00011919482309230342,6.911601816045302e-15,9.807542195285449e-15,4.753540962493944e-53,5.440286979856774e-53,0.001962817868341687,0.0025177842643159367,2.628704410322998e-10,3.4930996211073206e-10,0.010356574338689103,0.01423945194780853,1.968877727427061e-21,1.2609782456104748e-21,3.8071894296363776e-16,2.6138071519705986e-16,1.2373882641218587e-09,9.065537209160772e-10,3.1350186213749046e-21,4.160170997257664e-21,7.790416910544966e-09,9.626894041238256e-09,9.74057545721049e-15,1.9162369642319623e-14,1.7428493303064677e-08,3.428660169505635e-08,1.5370433620012976e-16,2.9529417478153035e-16,0.01017502858912161,0.013033302698907505,5.47443743711913e-31,1.0000000000001626e-30,0.0021508229562209927,0.004336680500128239
0.012,560.5706370212639,16.0900383610359,0.05449935252065133,0.23940425198836165,0.0002612407046095581,2.4081843739704926e-05,7.672035067890363e-14,3.5361401651898704e-15,6.159538412613861e-15,4.506084859398929e-15,0.30045717605338457,0.4396061656631118,3.592550317297563e-11,2.7937589457971587e-11,0.22013294262590544,0.18133334183443317,1.8758648002756824e-06,2.8310842213937226e-06,0.00017009033035447074,0.0002645426452252736,2.5154597219203472e-30,1.4974535319944114e-30,1.4729402107002418e-17,9.447312368377222e-18,3.5492481408617094e-07,2.440046797806399e-07,0.44473222631701886,0.3262440079932832,0.0011470839941559888,0.0014691518574030062,0.00833776224349904,0.01677835453349101,3.359835161087746e-13,4.4580384194821173e-13,8.811261267188172e-05,0.00012097452317763752,7.025435806716107e-15,9.969408356740018e-15,5.15272551933007e-53,5.897340694414284e-53,0.002045978896238468,0.0026245466844419117,2.621960503894466e-10,3.484255575215974e-10,0.010299681218707599,0.014161705904300366,1.916477722839274e-21,1.2274597610292432e-21,3.752139998361243e-16,2.5761000769598146e-16,1.2354919221174603e-09,9.051949090652605e-10,3.113211174616899e-21,4.131371775918276e-21,7.790153363729659e-09,9.62689289180063e-09,9.740205798960547e-15,1.916228838867209e-14,1.7429761350806554e-08,3.42902522229591e-08,1.526212098540016e-16,2.932231753566386e-16,0.01017468558665124,0.013033302698907514,5.474252892619e-31,1.0000000000001639e-30,0.00215076187322469,0.0043367035303972755
0.013000000000000001,561.0134193303924,16.08096015559694,0.05453011911130796,0.2577427411810733,0.0002568855246533006,2.3681163424844023e-05,7.600302559149177e-14,3.503194802906528e-15,6.198169283538436e-15,4.534497285647816e-15,0.3003672159701394,0.4394892308383795,3.58650980374033e-11,2.789154734878563e-11,0.22027319732704376,0.18145494021424222,1.8683792696068238e-06,2.8198811843681847e-06,0.00016683945817375206,0.00025949521411852586,2.631152295944896e-30,1.566377686973937e-30,1.4732258823628694e-17,9.449460447656788e-18,3.552725585425223e-07,2.442519111096812e-07,0.44464825303681105,0.3261933089201195,0.001158707448326925,0.0014840884388275038,0.008340440204564134,0.016784304422910883,3.415612648635668e-13,4.532198930102258e-13,8.92655239153785e-05,0.00012256151281379824,7.137167466861898e-15,1.0128299084192777e-14,5.587639198651649e-53,6.395317046197413e-53,0.0021288605392055147,0.0027309571063923125,2.6200264125893586e-10,3.4818017748069226e-10,0.010243037634750166,0.014084293637087473,1.8748737388907675e-21,1.2008535023982278e-21,3.707493105126759e-16,2.5455320119325115e-16,1.2336024009468438e-09,9.038407402161678e-10,3.096647048993064e-21,4.109527775897505e-21,7.789892094675807e-09,9.62689175703871e-09,9.739839417365107e-15,1.9162208002396282e-14,1.7431027993251088e-08,3.4293890257241055e-08,1.5195004822952257e-16,2.9194346440753744e-16,0.010174345543563432,0.01303330269890753,5.474069940345808e-31,1.0000000000001646e-30,0.0021507013841940204,0.0043367264984947
0.014,561.456632755298,16.071886558541912,0.05456090481442853,0.2760708829778632,0.00025258465808869945,2.3285458660885667e-05,7.539263140479575e-14,3.4751754425545306e-15,6.2425172345536964e-15,4.5670933583853485e-15,0.300276924155535,0.4393717131916485,3.58822976197834e-11,2.7905850076929625e-11,0.22041321943047357,0.18157631807636165,1.8627863611876317e-06,2.8115333908242303e-06,0.00016404572769959362,0.00025515843670064934,2.752843147780696e-30,1.6388771293044435e-30,1.4785479156279574e-17,9.483911687602518e-18,3.56101489221958e-07,2.4482993836330687e-07,0.44456416960112677,0.32614245912937967,0.0011705142100960839,0.0014992605036646463,0.008343158389062936,0.016790332234061515,3.471265485756788e-13,4.606198053592682e-13,9.030383457233541e-05,0.00012399123144718507,7.247535397154435e-15,1.0285263011959938e-14,6.061190435442084e-53,6.937549258506459e-53,0.002211601908375276,0.002837194109905613,2.621990772131715e-10,3.4845279966222373e-10,0.010186583531211482,0.014007133884939673,1.8416706798452548e-21,1.1796261829050493e-21,3.671092052494694e-16,2.5206231000263107e-16,1.2317156126526707e-09,9.024882991884548e-10,3.084289890338775e-21,4.093264689173819e-21,7.789632422886818e-09,9.62689063281483e-09,9.739475400813568e-15,1.916212835583125e-14,1.743229569955602e-08,3.4297523632925263e-08,1.5160878935589791e-16,2.912974758340243e-16,0.010174007575439709,0.013033302698907515,5.473888104458783e-31,1.0000000000001644e-30,0.0021506413382970536,0.00433674947723317
0.015,561.9010997707303,16.06280064942032,0.05459176714245932,0.2943886633382326,0.0002483325297281812,2.2894217776132795e-05,7.486657224753203e-14,3.451041253161021e-15,6.291805501611899e-15,4.603305483872764e-15,0.30018621720137917,0.4392535209399315,3.5962275700894114e-11,2.7968974765118974e-11,0.22055329716038868,0.18169772528509057,1.858694133075207e-06,2.805449739832493e-06,0.00016160864683693456,0.00025137609214729797,2.880542598250795e-30,1.714958433648947e-30,1.4879892783367436e-17,9.544787591910638e-18,3.5732293412327906e-07,2.45677844530292e-07,0.44447979446728736,0.32609134790717975,0.0011825000138367156,0.001514662706580678,0.008345919728865626,0.01679644502829821,3.5269893547416934e-13,4.680295720248735e-13,9.124850886993725e-05,0.00012529245693681992,7.357066546348127e-15,1.0441048409491286e-14,6.576358319061243e-53,7.527451862878446e-53,0.0022943150757214832,0.002943401593747784,2.627110172600836e-10,3.491446999001768e-10,0.010130271299806317,0.013930162213348706,1.8150174577456672e-21,1.1625927343908941e-21,3.6412147951765225e-16,2.5001916732673545e-16,1.2298282705204451e-09,9.01135240761427e-10,3.075296503931557e-21,4.081464294006946e-21,7.789373809220018e-09,9.626889515819196e-09,9.739113027217883e-15,1.916204934807829e-14,1.743356647398359e-08,3.4301158653141396e-08,1.5153146464993447e-16,2.911585386088763e-16,0.010173670981607572,0.013033302698907522,5.473707007977368e-31,1.0000000000001642e-30,0.0021505816167119943,0.004336772525667203
0.016,562.3474884922055,16.05368877783675,0.05462275274200633,0.31269605265497374,0.0002441248043715966,2.25070429137359e-05,7.440661906200715e-14,3.42995250442777e-15,6.345420444175166e-15,4.642685283218726e-15,0.3000950260574128,0.43913457691297136,3.6093088457209175e-11,2.807163837370134e-11,0.22069366300688126,0.18181936322399256,1.8557849176307034e-06,2.8011511184554347e-06,0.00015944890981859811,0.00024802488935327316,3.0143885254643264e-30,1.7947041120919566e-30,1.5008192306203418e-17,9.627403757735284e-18,3.5886435661070615e-07,2.467457951779845e-07,0.44439497958023977,0.32603988436287923,0.001194661726961955,0.0015302911347742064,0.008348726838157274,0.01680264898704358,3.582923271970513e-13,4.754676648562929e-13,9.211665178952968e-05,0.00012648867034370268,7.466151089406818e-15,1.0596209422394364e-14,7.136574599547635e-53,8.168957986248622e-53,0.0023770901242844505,0.0030496952501804344,2.634780323314365e-10,3.5017562529981774e-10,0.01007406356405231,0.013853328027682368,1.7934764993441116e-21,1.1488327878752113e-21,3.616487914778452e-16,2.4832952489319057e-16,1.2279377319641141e-09,8.99779678002367e-10,3.068984122862502e-21,4.073221077010248e-21,7.789115827769495e-09,9.626888403413574e-09,9.73875172639958e-15,1.916197089986518e-14,1.7434841946089082e-08,3.4304800389260924e-08,1.516650594597755e-16,2.914248511706296e-16,0.010173335208582128,0.01303330269890756,5.473526353111891e-31,1.000000000000165e-30,0.002150522126250914,0.004336795691814644
0.017,562.7963426124617,16.044539925897386,0.05465389950468479,0.3309930087562357,0.0002399581415030961,2.212362752902574e-05,7.399813288287983e-14,3.4112348084740065e-15,6.4028826572049245e-15,4.6848824885136686e-15,0.3000032934919215,0.43901481611417487,3.62651293487878e-11,2.8206374204804016e-11,0.22083450465127252,0.1819413943048937,1.8538024215652708e-06,2.79825095843249e-06,0.00015750397246215835,0.00024500759080619595,3.1545788272844178e-30,1.8782324167480817e-30,1.5164546329647915e-17,9.728021907829423e-18,3.6066670423292873e-07,2.479932181902579e-07,0.44430960387223983,0.3259879936070435,0.0012069970746281548,0.0015461429590373768,0.00835158207107821,0.016808949575735737,3.639172248269024e-13,4.829480413376326e-13,9.292227728580771e-05,0.0001275991101404884,7.575091432042911e-15,1.0751175610040831e-14,7.7459556437850965e-53,8.866784962174308e-53,0.00245999931901888,0.0031561679127682474,2.644511936356651e-10,3.514805932542975e-10,0.01001793129230112,0.013776592025983978,1.7759278490487503e-21,1.1376292949953185e-21,3.5958181469281267e-16,2.4691835619572156e-16,1.2260418717349219e-09,8.984200921229985e-10,3.0648026897149268e-21,4.06780549465012e-21,7.788858143294965e-09,9.626887293502248e-09,9.738391049843451e-15,1.9161892949312832e-14,1.7436123443794777e-08,3.4308452923172584e-08,1.5196702304396666e-16,2.920147020221862e-16,0.010172999820722556,0.013033302698907576,5.473345905475961e-31,1.0000000000001656e-30,0.0021504627942383133,0.004336819014834133
0.018000000000000002,563.2481058009729,16.035345189871794,0.05468523828615563,0.34927947931648495,0.000235829994865125,2.1743737999925594e-05,7.362941614151875e-14,3.3943492526985422e-15,6.4638230031651975e-15,4.729627431689826e-15,0.2999109719102956,0.4388941835557989,3.6470691991422334e-11,2.836719228109347e-11,0.2209759738063363,0.18206394966063644,1.8525408893899401e-06,2.796438901208869e-06,0.00015572459380766492,0.00024224763799251018,3.300574643842222e-30,1.965222931140494e-30,1.5344303059421828e-17,9.843659927985964e-18,3.626821480030296e-07,2.493872514123866e-07,0.4442235679929414,0.32593561364700135,0.0012195044552274115,0.0015622162003958821,0.008354487570897545,0.016815351681398756,3.695821642403375e-13,4.90482049445161e-13,9.367690738867501e-05,0.00012863959438882364,7.684134018209195e-15,1.0906297086080654e-14,8.407359833260966e-53,9.62421069819013e-53,0.0025431005411072774,0.0032628939603699908,2.6559105940639113e-10,3.5300721901204166e-10,0.009961852210411551,0.013699924054217258,1.7614976762788317e-21,1.1284227682501261e-21,3.578337605890237e-16,2.457260990720677e-16,1.224138979384485e-09,8.970552595614443e-10,3.0623115260033592e-21,4.06463304722194e-21,7.78860049305573e-09,9.626886184428215e-09,9.738030646322065e-15,1.916181544846443e-14,1.7437412052694844e-08,3.431211954326368e-08,1.5240327889921116e-16,2.9286265051136277e-16,0.01017266447661548,0.013033302698907576,5.4731654813800435e-31,1.000000000000165e-30,0.0021504035643880176,0.004336842526775409
0.019,563.7031416629235,16.02609735729937,0.05471679431109286,0.36755540378520457,0.00023173844970003296,2.1367198691096196e-05,7.32911733810025e-14,3.3788675680763355e-15,6.5279628195772636e-15,4.776716583029945e-15,0.2998180214934546,0.43877263236366154,3.6703617513055124e-11,2.854930535000497e-11,0.22111819339841082,0.1821871353933467,1.8518360343088238e-06,2.795467125973552e-06,0.00015407211252376773,0.0002396849185122862,3.45339020344672e-30,2.0562799604957423e-30,1.5543760377528288e-17,9.971944506332358e-18,3.648721670246276e-07,2.5090142730734976e-07,0.44413679001367473,0.32588269284988497,0.0012321828181891422,0.0015785095760034425,0.00835744531257412,0.016821859729473174,3.752946078369014e-13,4.980796112921732e-13,9.439004339627172e-05,0.0001296231674121599,7.793489754942563e-15,1.1061873509268154e-14,9.126945936976692e-53,1.044829175159118e-52,0.002626440113982464,0.0033699329415425683,2.6686599771751736e-10,3.547134891724638e-10,0.009905809479078216,0.013623301317842881,1.7495042463126695e-21,1.120776698085723e-21,3.563359780588091e-16,2.4470563700533346e-16,1.2222276760367951e-09,8.956841927790047e-10,3.06115980618371e-21,4.06323839377758e-21,7.788342672148645e-09,9.626885074887977e-09,9.737670242206783e-15,1.9161738360450954e-14,1.7438708664392984e-08,3.4315802903539274e-08,1.529466249453527e-16,2.9391645580046066e-16,0.010172328910015033,0.013033302698907574,5.472984937576749e-31,1.0000000000001653e-30,0.0021503443934777437,0.0043368662539962615
0.02,564.161750088455,16.016790561490815,0.05474858832313273,0.38582071492159187,0.00022768209091962225,2.099387985455439e-05,7.29760636822297e-14,3.3644515188150976e-15,6.595097597868339e-15,4.826000625271574e-15,0.2997244086233849,0.4386501221431916,3.695900793025795e-11,2.8748906172978284e-11,0.2212612634168653,0.18231103766195203,1.8515574588573526e-06,2.7951389226002716e-06,0.0001525162852702582,0.00023727240641089584,3.6119766892850616e-30,2.15077943084099e-30,1.5759984908610522e-17,1.0110995168304769e-17,3.672059298011888e-07,2.525145612589867e-07,0.44404920191518726,0.32582918786271775,0.0012450315823863863,0.0015950223966070983,0.008360457139518366,0.01682847778302942,3.810614833517877e-13,5.05749938517165e-13,9.506954029509279e-05,0.00013056061367914984,7.90334695386106e-15,1.1218172455928177e-14,9.906728683519484e-53,1.1341341488751968e-52,0.0027100551254886605,0.0034773325531148955,2.682507883505906e-10,3.56565905497062e-10,0.009849790600110797,0.013546706902181495,1.739416516593375e-21,1.1143510505244704e-21,3.550344001252339e-16,2.4381986138662697e-16,1.2203068466919824e-09,8.943060920917903e-10,3.061070251895815e-21,4.063253734355767e-21,7.788084521649721e-09,9.62688396386212e-09,9.73730962553771e-15,1.916166165718569e-14,1.744001401598162e-08,3.431950515308401e-08,1.5357543756249098e-16,2.9513458899275083e-16,0.010171992914428107,0.013033302698907586,5.472804162967257e-31,1.0000000000001661e-30,0.0021502852486627883,0.00433689021831496
0.021,564.6241805605615,16.007420000925286,0.05478063752048805,0.4040753400092608,0.00022365989622513772,2.0623687818768076e-05,7.267832969063656e-14,3.3508358181933348e-15,6.6650835234929814e-15,4.877374617889244e-15,0.29963010457694245,0.43852661760889566,3.723299175295022e-11,2.8962985387570142e-11,0.22140526566040433,0.18243572680962994,1.8516023335090862e-06,2.7952991604409256e-06,0.00015103356104793239,0.00023497348000875256,3.7778982302706526e-30,2.2496531339311818e-30,1.599066774872504e-17,1.025933180672355e-17,3.696589294424491e-07,2.542098141752572e-07,0.44396074673072783,0.3257750619175523,0.0012580505776537954,0.0016117544932593454,0.008363524794206574,0.016835209624769563,3.868894961678266e-13,5.135019471068149e-13,9.572190709883065e-05,0.00013146087002941816,8.013879392705907e-15,1.1375440867307682e-14,1.0756015972660843e-52,1.2314023197439622e-52,0.0027939753234326064,0.0035851310718626253,2.6972545695143867e-10,3.5853793700639486e-10,0.009793786520051763,0.013470128559262122,1.7308220221571193e-21,1.1088817100859764e-21,3.538866642263819e-16,2.4303969580454963e-16,1.2183755853853605e-09,8.929203066415808e-10,3.0618255356141326e-21,4.064390782970889e-21,7.787825919036575e-09,9.62688285055883e-09,9.736948633151212e-15,1.9161585317488405e-14,1.744132872209471e-08,3.432322804096164e-08,1.54272615511132e-16,2.964842056625078e-16,0.010171656330664875,0.013033302698907566,5.4726230719031915e-31,1.0000000000001656e-30,0.002150226105308156,0.0043369144379444445
0.022,565.0906429796959,15.997981711551516,0.05481295631659122,0.4223192018112799,0.0002196711500359163,2.0256557086836186e-05,7.2393491774243e-14,3.3378140429469123e-15,6.73782644072686e-15,4.930769932822378e-15,0.2995350844474445,0.438402087442176,3.752253211725986e-11,2.9189182409016086e-11,0.22155026758642204,0.18256126071056974,1.8518901527557976e-06,2.7958263811532544e-06,0.00014960570073033585,0.00023275977614728958,3.950404109236299e-30,2.3524544994180495e-30,1.6234008581176257e-17,1.0415800404149749e-17,3.7221184013837916e-07,2.5597390701297376e-07,0.4438713762209683,0.3257202834489647,0.0012712400022741094,0.0016287061641936601,0.008366649943866867,0.01684205882517379,3.927852990044137e-13,5.213444829279797e-13,9.635254883829781e-05,0.0001323313578256746,8.125251227757373e-15,1.1533912027410072e-14,1.167794173166347e-52,1.336993310714634e-52,0.002878224658177845,0.0036933593336452943,2.712743069008659e-10,3.6060873450451836e-10,0.009737790901264982,0.013393557721030529,1.723401766212289e-21,1.1041644062883338e-21,3.528597786549324e-16,2.423424949584871e-16,1.2164331507941179e-09,8.915263027949105e-10,3.0632570108318998e-21,4.066425824321447e-21,7.78756677046509e-09,9.626881734367276e-09,9.73658714029918e-15,1.9161509325569797e-14,1.7442653300926988e-08,3.43269730011499e-08,1.550247183774284e-16,2.9793949175517273e-16,0.01017131903680076,0.013033302698907559,5.472441598785862e-31,1.0000000000001658e-30,0.002150166945243216,0.004336938928250973
0.023,565.5613165187316,15.98847238108695,0.05484555696178925,0.44055221931343963,0.00021571537488049552,1.989244403724854e-05,7.211809716663885e-14,3.3252270793284312e-15,6.81327287166329e-15,4.98614769116234e-15,0.2994393262480157,0.43827650333055274,3.782526963815723e-11,2.942566330655326e-11,0.22169632544619802,0.1826876874947066,1.8523584054724056e-06,2.796626269740958e-06,0.00014821867096121178,0.00023060947082051788,4.130082422810937e-30,2.45953418353614e-30,1.648862201872712e-17,1.0579512999707952e-17,3.748495639374249e-07,2.577964659798298e-07,0.44378104896821163,0.3256648249564694,0.0012846003934463156,0.0016458781380944995,0.008369834202895362,0.016849028800893916,3.9875557478362556e-13,5.292864320031236e-13,9.696596245602309e-05,0.00013317825184510528,8.23761992362439e-15,1.1693809726452925e-14,1.267928759973661e-52,1.4516844325621018e-52,0.002962822540077296,0.0038020423468953127,2.728851183162718e-10,3.627620669584638e-10,0.009681799532468685,0.01331698870116467,1.7169104544347727e-21,1.1000420604165072e-21,3.519282318530703e-16,2.4171074735620505e-16,1.2144789301605952e-09,8.901236384534676e-10,3.065235424471629e-21,4.069187398138505e-21,7.787307004541153e-09,9.62688061482046e-09,9.736225052280407e-15,1.9161433669815034e-14,1.7443988195492514e-08,3.433074122158651e-08,1.5582126316555197e-16,2.9948031305024683e-16,0.010170980940080938,0.013033302698907553,5.472259693710691e-31,1.0000000000001653e-30,0.002150107755358299,0.004336963702374385
0.024,566.0363567243899,15.978889200388194,0.05487845004192126,0.4587743082980248,0.00021179227622132466,1.953132185724685e-05,7.184951410558444e-14,3.3129536409922964e-15,6.891402679753048e-15,5.0434934014789466e-15,0.2993428101929972,0.43814983919722045,3.8139393207481004e-11,2.967102039181964e-11,0.22184348680132351,0.18281504773462787,1.8529590049664636e-06,2.797626270824565e-06,0.00014686175609506652,0.0002285058986738381,4.317267329488397e-30,2.5710916597065462e-30,1.675346119808368e-17,1.07497987125479e-17,3.775604365257001e-07,2.5966947692450777e-07,0.44368972884460506,0.3256086620892529,0.0012981326012129761,0.001663271541599652,0.008373079150703181,0.016856122861312266,4.0480706757246285e-13,5.373367618344726e-13,9.756589660307571e-05,0.0001340066996284293,8.351137941404989e-15,1.185535066138607e-14,1.3767721058887267e-52,1.5763545299365101e-52,0.0030477848490349704,0.003911200588213578,2.74548484768689e-10,3.6498544069350027e-10,0.009625809856757537,0.013240418055872552,1.7111608290522934e-21,1.0963947564161629e-21,3.5107245888536346e-16,2.4113102303341877e-16,1.2125124104055246e-09,8.887119424818975e-10,3.067663254999332e-21,4.07254613865701e-21,7.787046567333922e-09,9.626879491564649e-09,9.735862297738667e-15,1.9161358341805197e-14,1.744533379064961e-08,3.4334533699463035e-08,1.5665414809797494e-16,3.0109110880577387e-16,0.01017064197043957,0.013033302698907583,5.472077318980375e-31,1.0000000000001649e-30,0.0021500485264823585,0.004336988771727042
0.025,566.515901440141,15.969229740117898,0.0549116448933012,0.4769853817769399,0.00020790169966563118,1.917317661361829e-05,7.158576501813154e-14,3.300902585022277e-15,6.972223214288977e-15,5.102812680487696e-15,0.29924551808175587,0.43802207052615594,3.846353444008719e-11,2.992419018230358e-11,0.2219917926019488,0.1829433762498179,1.8536553708236013e-06,2.798771187625202e-06,0.0001455268469585172,0.00022643644732133904,4.512009075033426e-30,2.6871573424834403e-30,1.7027755648000488e-17,1.0926163913619813e-17,3.8033557214808964e-07,2.6158683529094587e-07,0.4435973837284701,0.3255517728726873,0.0013118377740422636,0.0016808878815818063,0.00837638634914532,0.01686334425222199,4.109465869809556e-13,5.455045274622984e-13,9.815548196632193e-05,0.00013482100038216828,8.46595372489545e-15,1.2018745839472948e-14,1.4949782100078411e-52,1.7117534720308096e-52,0.0031331247650653806,0.004020851068407925,2.762572693944874e-10,3.6726937710391576e-10,0.009569820593050633,0.013163844071169462,1.7060112419194814e-21,1.0931317850307278e-21,3.502776027273411e-16,2.4059312352987833e-16,1.2105331543408345e-09,8.8729089775546e-10,3.070468483084356e-21,4.07640651344262e-21,7.786785418348744e-09,9.626878364334154e-09,9.735498823260233e-15,1.9161283335544886e-14,1.7446690427309528e-08,3.433835128678753e-08,1.5751718315440317e-16,3.0275999031016977e-16,0.010170302075266641,0.013033302698907595,5.471894446289333e-31,1.0000000000001632e-30,0.0021499892524836197,0.004337014146410694
0.026000000000000002,567.0000754533787,15.959491854142863,0.054945149928521585,0.4951853503146708,0.00020404359649147112,1.881800408636381e-05,7.132539025398606e-14,3.2890066347098183e-15,7.055764553749023e-15,5.164127776710163e-15,0.29914743282291056,0.4378931738450638,3.8796680895802463e-11,3.0184385953796675e-11,0.22214127882612872,0.18307270353018157,1.8544200397968665e-06,2.8000195785910265e-06,0.0001442078706794925,0.00022439167091924846,4.7142811899365276e-30,2.8077159617925405e-30,1.7310960215640725e-17,1.1108259484757679e-17,3.831683211520969e-07,2.6354397342237933e-07,0.4435039844936515,0.325494137099817,0.001325717341542025,0.0016987290236168313,0.008379757355556657,0.016870696188872162,4.1718099844881513e-13,5.537988587551906e-13,9.873733858278716e-05,0.00013562475229430328,8.582212260960533e-15,1.2184201376747018e-14,1.623445360035106e-52,1.8589109546610167e-52,0.0032188534225630846,0.004131008172374531,2.780061564671218e-10,3.6960681710035913e-10,0.009513831438263166,0.013087266359451248,1.701355748850607e-21,1.0901853017885335e-21,3.495325127102615e-16,2.400893945686932e-16,1.2085407819630218e-09,8.858602278287672e-10,3.073599475951706e-21,4.080700038757735e-21,7.786523527344349e-09,9.626877232932075e-09,9.735134589099088e-15,1.91612086468434e-14,1.7448058413572016e-08,3.434219472621633e-08,1.5840570563208146e-16,3.044780026501375e-16,0.010169961215271348,0.013033302698907583,5.4717110544980725e-31,1.0000000000001618e-30,0.0021499299295584576,0.004337039835545645
0.027,567.4889942356936,15.949673602095649,0.05497897289845993,0.5133741222629371,0.0002002179966680153,1.84658072904373e-05,7.106733825451012e-14,3.27721731984982e-15,7.142075718001342e-15,5.227474802261532e-15,0.2990485380495272,0.43776312630427333,3.913810530847907e-11,3.0451042731694414e-11,0.2222919777962049,0.18320305687856123,1.8552327280623935e-06,2.8013408346284394e-06,0.00014290033591158254,0.000222364583104863,4.925340570966018e-30,2.9335166157328468e-30,1.7602713332960526e-17,1.1295854064308851e-17,3.8605382534608686e-07,2.6553755505292707e-07,0.4434095041919502,0.32543573583693947,0.0013397729999139896,0.001716797173853568,0.008383193733940055,0.016878181883894654,4.23517208733554e-13,5.622289412987649e-13,9.931366397848854e-05,0.000136420973529446,8.700055422518159e-15,1.2351918987328694e-14,1.7633258108662598e-52,2.0191476309284056e-52,0.003304980433652006,0.0042416843310201695,2.797912854910763e-10,3.719926351296421e-10,0.009457842833145606,0.013010685542291515,1.6971162365596126e-21,1.0875052861221628e-21,3.488289396278091e-16,2.3961417366732925e-16,1.206534955482331e-09,8.844196862626544e-10,3.0770208482299438e-21,4.085379789751889e-21,7.786260871807842e-09,9.626876097214629e-09,9.734769565787397e-15,1.9161134272826365e-14,1.744943803369054e-08,3.434606467974096e-08,1.593162676638804e-16,3.062385246283965e-16,0.010169619361200795,0.013033302698907602,5.47152712786775e-31,1.000000000000164e-30,0.002149870555669978,0.004337065847537255
