z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1531.198387852925,4.776934683898042,0.18356890573880302,0.059752833468911776,0.45890967497922047,0.06583912244102644,3.53953524368979e-05,2.539060592960614e-06,6.925541457523692e-11,7.885202733474294e-11,1.508063011195514e-11,3.434065813067054e-11,1.1666881020924685e-06,1.412045765176445e-06,0.2270482787331803,0.29108429360312965,1.1683690307920976e-13,2.744348268724364e-13,5.725319555329718e-12,1.3858739482961603e-11,3.5804341735592005e-05,3.830940599137336e-05,0.02305021364177763,0.0263164213073123,0.25094543906397426,0.5002172998847026,0.03238676779965966,0.10143209601743187,2.643727723004286e-07,5.459470122229084e-07,2.635135135951755e-06,5.630755426430863e-06,1.0250895113028124e-10,2.2639448212218194e-10,1.7165876186580108e-06,3.914279955210929e-06,0.0006397061984367815,0.0011853714788878178,0.00034549426026287783,0.0006897662194413594,1.3485418019583297e-07,2.7890493810211174e-07,1.0384794331329846e-05,2.2222740756624597e-05,2.674271307250371e-06,8.000248397137604e-06,1.0779756909134416e-07,3.224831104459125e-07,2.006339642700992e-13,2.143858329370609e-13,4.800462346165449e-11,5.4738537807562084e-11,2.3321414848547563e-07,2.826580349095949e-07,0.00018601741583163916,0.0003972171616271476,3.785734134565963e-09,1.15914370754093e-08,0.006397873109792892,0.012754899432503509,3.5173608417371275e-31,9.999999999998482e-31,1.1337092697973079e-08,3.5577631643926114e-08,2.2514919297028203e-11,6.89698686300472e-11,2.0022913559084962e-09,6.2772446265723235e-09
0.011,1527.671729201697,4.779632374332024,0.18346529691657487,0.06520345555824739,0.46031511609010795,0.06613274341156733,3.44203260503914e-05,2.4725568542783056e-06,6.435439090703102e-11,7.337393272653003e-11,1.3915102251499692e-11,3.1730726127431195e-11,1.116690686265734e-06,1.3534162301161547e-06,0.22598371524993294,0.2901230171993409,1.0785238964058476e-13,2.5368421324626286e-13,5.395210328211949e-12,1.3077865362180947e-11,3.379605054341173e-05,3.6210969945279504e-05,0.022435672614189796,0.02565047737963751,0.2514039382133096,0.5018292368814377,0.032312506977105825,0.10134047350379316,2.601065492133824e-07,5.378851301553837e-07,2.636707825005824e-06,5.641963379042054e-06,9.420918035907987e-11,2.0835395837117782e-10,1.622923764577538e-06,3.705855749301087e-06,0.0005709949207205443,0.0010595236184107017,0.0003168025678444555,0.000633365291570621,1.2280468347819966e-07,2.5433797143763454e-07,9.722595399138723e-06,2.0834659916021304e-05,2.4793771010875224e-06,7.427541297198641e-06,9.410176597069485e-08,2.8190336701104546e-07,1.9461586769521986e-13,2.0824489224974466e-13,4.789518440694983e-11,5.468981534181447e-11,2.405217129312223e-07,2.919209150161781e-07,0.00018575043674880085,0.0003971995274016076,3.872597121400602e-09,1.187391598966623e-08,0.0063889745415337765,0.012754899954186657,3.512468529223753e-31,9.999999999998486e-31,1.0216967991900752e-08,3.210715702351868e-08,2.021196692918545e-11,6.200148132849092e-11,1.846576191589027e-09,5.79713608682368e-09
0.012,1524.4475279648036,4.782182550111134,0.18336746109546156,0.07065698583033529,0.46158615667778197,0.06639886897497513,3.354838853735409e-05,2.412956955691728e-06,6.016872744926752e-11,6.868802722090556e-11,1.2927861905408857e-11,2.951663989289313e-11,1.072795279246841e-06,1.3018529871590362e-06,0.22502685010648527,0.289258404210939,1.0023691710947113e-13,2.3606846429148943e-13,5.109996835532885e-12,1.2402113941780377e-11,3.2034615963403796e-05,3.436689791434731e-05,0.02187361761975012,0.02503938038282302,0.2518111515365436,0.5032751029374881,0.03224660901201266,0.10126116758053892,2.562313536102052e-07,5.305387693942685e-07,2.638462135577244e-06,5.652827394273048e-06,8.715269794554183e-11,1.9299051727009079e-10,1.5407893683377441e-06,3.522737379128865e-06,0.0005139091909007425,0.0009547977478193538,0.0002922520664644297,0.000585018717966879,1.1257062274090893e-07,2.334360605578776e-07,9.141867829934684e-06,1.9614884025251696e-05,2.314803842156367e-06,6.943257752283034e-06,8.299198973177422e-08,2.489346032645863e-07,1.8925186496120628e-13,2.0276028028050827e-13,4.778684696540682e-11,5.463482889917144e-11,2.4738138750997015e-07,3.006246225622066e-07,0.00018550904175709045,0.00039718292105317426,3.953300128351785e-09,1.2136628095780413e-08,0.006380938678293774,0.012754900462376607,3.5080505104100973e-31,9.999999999998482e-31,9.271206395822134e-09,2.9171762728860074e-08,1.831846172058216e-11,5.626380405242965e-11,1.715440126102561e-09,5.392230295134402e-09
0.013000000000000001,1521.4803011250879,4.784597739851567,0.18327490008305328,0.07611327034909283,0.4627447364721401,0.06664193203144193,3.276214695511762e-05,2.3591114047371883e-06,5.655017517706707e-11,6.463122046298443e-11,1.2080672154567243e-11,2.761401120042888e-11,1.033869113028632e-06,1.256055520515234e-06,0.22415929026741743,0.2884739314550131,9.369779699909985e-14,2.2092142675058355e-13,4.8607407019852175e-12,1.1810702371476191e-11,3.047474418196574e-05,3.2730984247253707e-05,0.02135633688942692,0.02447529362241507,0.25217641540061836,0.5045836104155089,0.03218758141137865,0.10119182050361104,2.526875839270584e-07,5.238017478814744e-07,2.6403366977869347e-06,5.663336359831502e-06,8.1079658476961e-11,1.7974848162627333e-10,1.4680546695157124e-06,3.360295024056134e-06,0.000465837588383541,0.0008664783492742126,0.0002710101082003824,0.0005431200632635717,1.0377641729810784e-07,2.1544664513726205e-07,8.627910723404614e-06,1.8533380184473256e-05,2.1738420199881134e-06,6.5279265324259524e-06,7.38388413089739e-08,2.2173392862609022e-07,1.8443134758684662e-13,1.9782247907970098e-13,4.7680948763729754e-11,5.457632461016653e-11,2.5385285798378155e-07,3.0884300554070936e-07,0.00018528903285100975,0.00039716720752295306,4.028737649349789e-09,1.23824171303091e-08,0.006373623454779137,0.012754900958456099,3.504028681570809e-31,9.99999999999848e-31,8.463305168544243e-09,2.6660274058781995e-08,1.6736544365264063e-11,5.1464062905570853e-11,1.6034331940176663e-09,5.045938153138549e-09
0.014,1518.7339187252046,4.786889703120136,0.18318714804256506,0.0815721685888735,0.4638079457129818,0.06686539439223983,3.204807849765828e-05,2.310123649310524e-06,5.33889530724703e-11,6.108251936943852e-11,1.1345497856468252e-11,2.596086091566357e-11,9.990510584889748e-07,1.2150330583768863e-06,0.22336686018325053,0.28775687220391927,8.802021788731323e-14,2.0775334878852454e-13,4.640762633017783e-12,1.1288071750256787e-11,2.908182721363875e-05,3.1267835649543565e-05,0.020877664667656826,0.02395191267179001,0.25250682506263317,0.5057768279770645,0.032134282687371764,0.10113065231697234,2.494278018413281e-07,5.175889953399263e-07,2.6422883844092045e-06,5.673491312202414e-06,7.57978149294857e-11,1.6821593746302142e-10,1.4030969483469594e-06,3.214992724488773e-06,0.000424882288667859,0.000791131995233288,0.00025245311649942293,0.0005064635879337947,9.614278606413065e-08,1.9980893265103016e-07,8.169425614844749e-06,1.7567001935582713e-05,2.0516271564049595e-06,6.1674104458799166e-06,6.619613798595724e-08,1.9899266375811083e-07,1.800681219448941e-13,1.9334585673163675e-13,4.7578239201212314e-11,5.451611467583094e-11,2.59984298094272e-07,3.1663576377871947e-07,0.0001850871440653731,0.0003971522775629167,4.099620318738656e-09,1.2613546548554255e-08,0.0063669184101786255,0.012754901443584868,3.500342314262325e-31,9.999999999998473e-31,7.76615927855689e-09,2.448995777403618e-08,1.5396753387398656e-11,4.739413094446757e-11,1.5066012625813145e-09,4.74620524004798e-09
0.015,1516.179230448532,4.789069193519072,0.18310378014491435,0.08703355228727977,0.46478933873455053,0.06707200793934308,3.139548819609394e-05,2.265282632429959e-06,5.060202086813546e-11,5.795025113066344e-11,1.070132079486762e-11,2.451065063620334e-11,9.676737172706178e-07,1.1780162456541696e-06,0.22263842404030343,0.2870972338673816,8.30429926558513e-14,1.9619616294394754e-13,4.44496641809036e-12,1.0822331036677952e-11,2.7828932128775525e-05,2.9949846204681956e-05,0.020432599059028354,0.023464095584658607,0.25280788259453596,0.5068720483748516,0.0320858227692966,0.10107629242311306,2.464137063072765e-07,5.118314404253441e-07,2.6442864542834147e-06,5.683300283538441e-06,7.11619126697425e-11,1.5808111510037616e-10,1.3446561941050009e-06,3.084079008771224e-06,0.00038963352053749447,0.0007262038680174052,0.00023610487474534653,0.000474126652130297,8.94578541287439e-08,1.8609666800145633e-07,7.757575906337942e-06,1.669760120444769e-05,1.944548251326405e-06,5.8512015942680364e-06,5.973989374704816e-08,1.7975905781494388e-07,1.7609392370800079e-13,1.8926239414354363e-13,4.7479107245501204e-11,5.4455405896971316e-11,2.6581517959604244e-07,3.2405188311979576e-07,0.0001849007880946188,0.00039713804148035626,4.166522127335749e-09,1.2831847634195722e-08,0.006360736084758307,0.012754901918746819,3.4969433254092903e-31,9.99999999999849e-31,7.159240116934968e-09,2.2598030779061754e-08,1.4248536526164787e-11,4.390233251350023e-11,1.4220080494170915e-09,4.48406775706676e-09
0.016,1513.7923952065457,4.791145914337935,0.18302441386406254,0.09249730424740203,0.46569983450019004,0.06726399416121595,3.079579031914031e-05,2.224016100885945e-06,4.812539491450872e-11,5.516367430698024e-11,1.0132076029229517e-11,2.322775919544615e-11,9.39211077612251e-07,1.144397654213843e-06,0.22196508800538506,0.286487039017531,7.864282474628246e-14,1.8596792301177472e-13,4.269392811234759e-12,1.0404228047471172e-11,2.669476044612802e-05,2.875514098848986e-05,0.020017030102622076,0.02300759726740322,0.2530839299876652,0.5078830505894018,0.032041495880818685,0.10102766711029773,2.4361397882333273e-07,5.064723284110456e-07,2.6463087559242426e-06,5.692775206883857e-06,6.706017729368348e-11,1.4910372521515837e-10,1.2917377891567502e-06,2.9653777312601914e-06,0.0003590238690211241,0.0006697565759621276,0.00022159544268553517,0.0004453912267170495,8.3558046823851e-08,1.7398019735100524e-07,7.3853438713137154e-06,1.5910733096607235e-05,1.8498693429091535e-06,5.571329069681009e-06,5.422988989118882e-08,1.6332643338001312e-07,1.724539116714865e-13,1.855173051887976e-13,4.738371897262237e-11,5.439500456329767e-11,2.7137827066188675e-07,3.311320825771288e-07,0.00018472788282249743,0.0003971244246783676,4.229913415494733e-09,1.3038823231298728e-08,0.006355006132453922,0.0127549023847854,3.4937930405702123e-31,9.999999999998472e-31,6.626728738128453e-09,2.0936027442278675e-08,1.325429664106203e-11,4.087572223443374e-11,1.3474286632726468e-09,4.252725112794153e-09
0.017,1511.5536790101341,4.793128562969166,0.18294870692258117,0.09796331719070844,0.46654834984703947,0.06744317071617299,3.0242001082875844e-05,2.185857524198493e-06,4.5908970049811394e-11,5.2667315461799405e-11,9.625275119902479e-12,2.2084459773176532e-11,9.132424089570486e-07,1.1136906584671779e-06,0.22133964537481918,0.2859198257165228,7.472380013104298e-14,1.768490127160982e-13,4.1109168017301825e-12,1.002644992155198e-11,2.566223012348305e-05,2.7666143279738188e-05,0.019627542242316335,0.022578874955415426,0.2533384466627143,0.5088209756338838,0.03200073408921362,0.10098392242678463,2.410027190603743e-07,5.014645223981774e-07,2.6483392033827015e-06,5.70193003301714e-06,6.340520531820034e-11,1.4109559756276173e-10,1.2435451759413656e-06,2.8571429999737062e-06,0.0003322314493463874,0.0006202962528456792,0.00020863308450360106,0.000419690139495448,7.831511718363757e-08,1.6320065397728167e-07,7.047080458146503e-06,1.5194746264901949e-05,1.7654799590737e-06,5.321637659703941e-06,4.948472311698371e-08,1.4916043921423499e-07,1.6910346737383295e-13,1.820659130262279e-13,4.729210243602082e-11,5.433544753415548e-11,2.7670108910032556e-07,3.379105970314209e-07,0.0001845667294940581,0.0003971113644059169,4.290184482635842e-09,1.3235722126268695e-08,0.006349671187941236,0.012754902842430103,3.490859921766356e-31,9.999999999998484e-31,6.156248056560671e-09,1.9465965509635788e-08,1.2385535661365643e-11,3.8228591794088646e-11,1.2811471605108306e-09,4.046926358659267e-09
0.018000000000000002,1509.446572659086,4.795024912673769,0.18287635386234716,0.10343149270317907,0.4673422547772311,0.0676110426362592,2.9728372987013068e-05,2.1504221723859003e-06,4.3912943427045885e-11,5.0417051388011435e-11,9.17106386054197e-12,2.105884788651637e-11,8.894267771929812e-07,1.0855003501824285e-06,0.22075618164268793,0.285390292117119,7.12101887860819e-14,1.6866582246922334e-13,3.967037121848408e-12,9.683135914894563e-12,2.4717468306437233e-05,2.6668554366690997e-05,0.019261268173602446,0.022174943266949246,0.25357425876258033,0.5096949485358093,0.03196307441041871,0.1009443700536696,2.385582890932057e-07,4.967684934015687e-07,2.6503660604688893e-06,5.710779577048409e-06,6.012767209980303e-11,1.3390728409903677e-10,1.1994322013315337e-06,2.757956273267036e-06,0.0003086139447260521,0.0005766538878009277,0.00019698464647896044,0.00039656942352167757,7.362713143191589e-08,1.5355198490113987e-07,6.738183416457227e-06,1.4540130772836968e-05,1.689726150517254e-06,5.09729884301941e-06,4.5365167030564065e-08,1.3685046736566752e-07,1.660058772042702e-13,1.7887137949711077e-13,4.7204200929124727e-11,5.427708793874522e-11,2.818069799081623e-07,3.4441650119483486e-07,0.0001844159252272039,0.00039709880734322073,4.3476628365320565e-09,1.3423593492308851e-08,0.006344683899876526,0.012754903292316773,3.4881179364384347e-31,9.99999999999847e-31,5.737981898171335e-09,1.8157676501022925e-08,1.1620287408551512e-11,3.589480826406953e-11,1.221819275322952e-09,3.862553584054391e-09
0.019,1507.4571324430094,4.796841906348478,0.182807082207223,0.10890174028837075,0.4680877064171575,0.06776886936731649,2.925012623118579e-05,2.117389493852865e-06,4.2105290229989846e-11,4.8377339499924324e-11,8.761562642807146e-12,2.0133388854735256e-11,8.674846827743385e-07,1.059502544295634e-06,0.22020978749350797,0.28489403835391114,6.804140105804673e-14,1.6127929640496453e-13,3.835726686227259e-12,9.369530699454697e-12,2.384908164816237e-05,2.5750612877676915e-05,0.018915778863109082,0.021793264448471704,0.2537936895720151,0.5105125293767001,0.031928135024871164,0.10090844851521198,2.362624455350972e-07,4.923508006039148e-07,2.65238075227726e-06,5.7193388150893276e-06,5.717189089426152e-11,1.2741858829957473e-10,1.158868698822474e-06,2.6666518907239976e-06,0.0002876626599341734,0.0005379025358354176,0.0001864615558775655,0.00037566140069924484,6.941207294945574e-08,1.4486817533353873e-07,6.4548627387451425e-06,1.3939041680187711e-05,1.6212933591715375e-06,4.894471405904152e-06,4.1762810968768635e-08,1.2607643333669605e-07,1.6313062342235017e-13,1.7590302558477837e-13,4.7119906791666264e-11,5.422015221619596e-11,2.8671592882555957e-07,3.5067471069082354e-07,0.00018427429891016228,0.0003970867077753225,4.40262603640842e-09,1.3603327495934445e-08,0.0063400047580275615,0.012754903735003908,3.4855453628623335e-31,9.999999999998465e-31,5.3640501480187465e-09,1.698690864159942e-08,1.0941366181939844e-11,3.3822580751881323e-11,1.1683771544172042e-09,3.696332430818791e-09
0.02,1505.5734802056159,4.7985857494634345,0.18274064870195367,0.11437397652646675,0.4687898980972968,0.06791771486560927,2.8803248264941057e-05,2.086489929498869e-06,4.045994762183903e-11,4.651922251465307e-11,8.390395459635423e-12,1.92938793208934e-11,8.47184594621302e-07,1.035428356800013e-06,0.21969634655225942,0.2844273757820875,6.516838362220844e-14,1.5457673779697497e-13,3.715324310146834e-12,9.081733000950272e-12,2.304761866028691e-05,2.4902547955192007e-05,0.0185889996395102,0.02143166418000098,0.253998669606306,0.5112800461633216,0.031895597776177315,0.10087569488109113,2.3409967904170286e-07,4.88182927810333e-07,2.6543770273833965e-06,5.727622458950001e-06,5.4492618718118325e-11,1.2153174336472812e-10,1.1214151942107605e-06,2.5822622434674887e-06,0.0002689698942427368,0.0005032984442233966,0.000176909653383473,0.0003566651016281354,6.560322165991908e-08,1.370140042541986e-07,6.193966957502772e-06,1.3384945444091911e-05,1.559123538631893e-06,4.710061047241017e-06,3.8592139674842386e-08,1.1658558754854108e-07,1.604521050826278e-13,1.7313507079334476e-13,4.7039083131238796e-11,5.416477878497428e-11,2.914451853948443e-07,3.567067497135494e-07,0.00018414086344022503,0.00039707502619099657,4.455311406968085e-09,1.377568605640914e-08,0.006335600474931495,0.012754904170985076,3.483123900428472e-31,9.999999999998458e-31,5.028057564573264e-09,1.5933954724542746e-08,1.0335145954140252e-11,3.1970808515984346e-11,1.1199618890620612e-09,3.545626842383506e-09
0.021,1503.7854186642885,4.800261996763026,0.18267683582692337,0.11984812433219866,0.4694532481388936,0.0680584856362923,2.838434188502399e-05,2.057494896601471e-06,3.895548520735617e-11,4.481886578545906e-11,8.052347482321642e-12,1.8528691358715397e-11,8.283329101199443e-07,1.0130526887012067e-06,0.21921237577735886,0.28398718360787395,6.255099744370075e-14,1.484658400922707e-13,3.6044549454405143e-12,8.81651019576689e-12,2.230516722232836e-05,2.4116169148450405e-05,0.01827914527924973,0.021088266117734254,0.25419081858136655,0.5120028446498409,0.03186519507567205,0.10084572377114145,2.3205670476258263e-07,4.842403810363063e-07,2.6563503586510806e-06,5.73564470729357e-06,5.205271889540082e-11,1.1616641325302305e-10,1.0867040118228982e-06,2.503976748710052e-06,0.00025220535404562775,0.0004722384339109488,0.00016820168534465094,0.0003393317845217569,6.214575929481428e-08,1.298782422660741e-07,5.952852493787334e-06,1.2872353408069578e-05,1.502355395792294e-06,4.541546876564912e-06,3.578490587765965e-08,1.0817602011616391e-07,1.5794866654122015e-13,1.705456731983289e-13,4.6961577809122456e-11,5.411104459342665e-11,2.960097472067589e-07,3.6253134839048327e-07,0.0001840147795583545,0.00039706372819209437,4.5059234990375195e-09,1.3941326503417778e-08,0.00633144276091724,0.012754904600699094,3.4808379961821397e-31,9.999999999998458e-31,4.724762529604735e-09,1.4982643135381393e-08,9.790692662008178e-12,3.0306482654512574e-11,1.0758748368860372e-09,3.4082908183529084e-09
0.022,1502.084131682347,4.801875630511005,0.18261544866699955,0.125324112301998,0.47008154494145876,0.06819196001586818,2.7990508577365495e-05,2.030209079968482e-06,3.7574116456413243e-11,4.3256468433255974e-11,7.743112087908182e-12,1.7828213418899685e-11,8.107663599486095e-07,9.921855018224284e-07,0.2187549036945178,0.2835707995653622,6.015607945482259e-14,1.4287026944680036e-13,3.50197001722662e-12,8.571159462337166e-12,2.1615049019021564e-05,2.338455454417961e-05,0.017984669183873588,0.020761440417756072,0.25437150736641934,0.5126854785731164,0.03183669996049693,0.10081821154771024,2.301220646154971e-07,4.805019808059759e-07,2.6582975088895636e-06,5.7434191082503925e-06,4.982142398598337e-11,1.1125597300462327e-10,1.054424957917751e-06,2.431110713816825e-06,0.00023709883077049638,0.0004442285627683306,0.00016023167929840818,0.00032345407069301956,5.899423820772469e-08,1.2336857265266666e-07,5.729284063437926e-06,1.239661826005221e-05,1.4502805807010932e-06,4.386854100214509e-06,3.328606420205148e-08,1.0068472898822348e-07,1.5560185007891628e-13,1.6811618922842637e-13,4.6887232441714903e-11,5.405898357403777e-11,3.004227409061291e-07,3.6816491331539226e-07,0.00018389532808005135,0.00039705278363414076,4.554639895060215e-09,1.4100820010241387e-08,0.006327507383854614,0.012754905024538112,3.4786743278988263e-31,9.999999999998452e-31,4.449830264429805e-09,1.4119585066163173e-08,9.29913666129488e-12,2.880280515665608e-11,1.0355419173602501e-09,3.2825595728900113e-09
0.023,1500.4619479750218,4.803431129858399,0.1825563121448873,0.13080187414025393,0.47067805993144884,0.0683188110041782,2.761925781304204e-05,2.0044644261511873e-06,3.630095317479773e-11,4.181544126255223e-11,7.459101223341868e-12,1.718443080952633e-11,7.943461852873604e-07,9.726651215702285e-07,0.21832137624887396,0.283175935427177,5.7955988674053e-14,1.377263478299487e-13,3.406902167681324e-12,8.343402341403196e-12,2.0971584558219934e-05,2.270181055956643e-05,0.01770422314109009,0.02044976281373022,0.25454190545946503,0.5133318564765674,0.03180991844400335,0.10079288425186662,2.282858133887208e-07,4.769493012359445e-07,2.6602162123918886e-06,5.750958493128114e-06,4.7773026640453606e-11,1.067447020851934e-10,1.0243143290044635e-06,2.3630813960997395e-06,0.0002234272940185298,0.0004188607493537225,0.0001529106732175112,0.000308857683638086,5.6110668112806126e-08,1.1740774729764609e-07,5.521357799554013e-06,1.1953776639918238e-05,1.4023110755337228e-06,4.244259171936132e-06,3.105078763214804e-08,9.397885569250507e-08,1.5339581403107293e-13,1.6583059613950636e-13,4.681588813990235e-11,5.4008599589595576e-11,3.0469572549285276e-07,3.736219025157005e-07,0.00018378188829566263,0.0003970421659412401,4.6016157824290216e-09,1.4254666132441453e-08,0.006323773438049665,0.012754905442854469,3.4766214021423697e-31,9.999999999998433e-31,4.19964647251373e-09,1.3333605283539737e-08,8.85321164195073e-12,2.7437805652664768e-11,9.98487025946673e-10,3.1669684163598998e-09
0.024,1498.9121530801417,4.8049325315037015,0.18249926860772678,0.13628134815474685,0.4712456364246439,0.06843962425328128,2.7268435785824592e-05,1.980115416363109e-06,3.51234361912116e-11,4.048177833428048e-11,7.197301395959885e-12,1.6590606803394593e-11,7.789536220280752e-07,9.543530366143943e-07,0.2179095831968958,0.2828006109754895,5.59275015361173e-14,1.3298053035343038e-13,3.3184305045776162e-12,8.131303685557137e-12,2.0369910438257236e-05,2.2062884877559433e-05,0.01743662518276445,0.020151981810928064,0.2547030177981956,0.5139453563104109,0.03178468356222282,0.10076950828668528,2.2653926877507626e-07,4.735662216795753e-07,2.6621049387027644e-06,5.758274953889938e-06,4.5885880605170825e-11,1.0258564029590642e-10,9.961463762466375e-07,2.2993893866579474e-06,0.00021100515031515564,0.00039579511113068674,0.00014616343436697125,0.00029539509427362054,5.346305242395203e-08,1.1193064235863981e-07,5.3274412707399985e-06,1.1540426140268453e-05,1.3579545908905387e-06,4.11231817644852e-06,2.9042247992438778e-08,8.794915905539184e-08,1.513168752803206e-13,1.63675037057226e-13,4.674738915031653e-11,5.395987563872926e-11,3.0883893592318174e-07,3.7891512688522927e-07,0.00018367392098985654,0.0003970318515551621,4.646987592920954e-09,1.4403304389920607e-08,0.006320222769676113,0.01275490585596607,3.474669238382484e-31,9.999999999998423e-31,3.971174921328849e-09,1.261530656337199e-08,8.446911028289636e-12,2.6193309756618464e-11,9.643119720952785e-10,3.0602914905088677e-09
0.025,1497.4288381498723,4.80638348257154,0.18244417572767954,0.14176247681238416,0.47178676033101385,0.06855491240050428,2.6936168817259563e-05,1.9570353059259363e-06,3.403089536867863e-11,3.924357081293898e-11,6.955162958929027e-12,1.604103724790474e-11,7.644863583792511e-07,9.371298147799883e-07,0.21751759988524635,0.2824431017946979,5.405096219396611e-14,1.2858746306600112e-13,3.2358535976554133e-12,7.933208616187334e-12,1.980583566384351e-05,2.14634191565441e-05,0.017180833647636718,0.019866992123297178,0.2548557136432263,0.5145289159294533,0.03176085068661126,0.10074788313875248,2.248748103165843e-07,4.703385648471855e-07,2.6639627158899853e-06,5.765379848586027e-06,4.4141629283103733e-11,9.873893035043132e-11,9.697266020551405e-07,2.2396039713172247e-06,0.00019967680054435976,0.00037474645671324607,0.00013992590937619007,0.0002829405764358757,5.102425547163541e-08,1.0688197692568031e-07,5.146126172145072e-06,1.1153628146763787e-05,1.3167957635851194e-06,3.98981205922566e-06,2.7229943335724673e-08,8.250509251116898e-08,1.493531456835671e-13,1.6163745878327334e-13,4.6681585078358126e-11,5.3912780421938943e-11,3.128614808345965e-07,3.840559950708973e-07,0.00018357095494070752,0.00039702181948761883,4.690875929949355e-09,1.4547123592280875e-08,0.006316839520092876,0.01275490626416091,3.4728091179228295e-31,9.999999999998424e-31,3.761847346575976e-09,1.1956732579567592e-08,8.075228513220226e-12,2.505415940668113e-11,9.326811468462623e-10,2.961494909288041e-09
0.026000000000000002,1496.0067772174843,4.807787286623662,0.18239090467846214,0.14724520634740623,0.4723036169784969,0.06866512660296077,2.6620817974460022e-05,1.9351131039230356e-06,3.301420585194985e-11,3.809062679316818e-11,6.730514038619351e-12,1.5530859625756368e-11,7.508557273235568e-07,9.208918626136867e-07,0.21714374072066006,0.2821018975606315,5.23096216311082e-14,1.2450847099707197e-13,3.158568269216978e-12,7.747692960936296e-12,1.9275727533019517e-05,2.0899631903326652e-05,0.016935926062504818,0.019593812976610652,0.25500074948430124,0.5150851053066554,0.03173829379525598,0.10072783563223867,2.2328571624590026e-07,4.6725380219513244e-07,2.66578899732423e-06,5.7722838241042125e-06,4.252460355832501e-11,9.517052283813092e-11,9.448864418740591e-07,2.1833515023681537e-06,0.00018931088985757458,0.0003554738397983768,0.00013414322180318862,0.00027138631959920244,4.877111649882406e-08,1.0221452673774592e-07,4.976190644707345e-06,1.0790830341112391e-05,1.2784816195388968e-06,3.87570425055073e-06,2.5588422540002744e-08,7.757104716057239e-08,1.4749424039935987e-13,1.5970732074315931e-13,4.661833215890718e-11,5.3867273036407825e-11,3.1677150453467404e-07,3.890547142775933e-07,0.00018347257607689109,0.00039701205095302785,4.733387945594554e-09,1.4686469418994678e-08,0.0063136097591906795,0.01275490666770086,3.4710333823246496e-31,9.999999999998417e-31,3.569477449375517e-09,1.1351104270335538e-08,7.733959748551239e-12,2.4007616526080378e-11,9.033096691035588e-10,2.869700503827975e-09
0.027,1494.6413268615452,4.809146943566505,0.18233933855607753,0.1527294864151024,0.4727981371479492,0.06877066589353946,2.6320942386607574e-05,1.914251128178691e-06,3.206551691146709e-11,3.7014171152443035e-11,6.521492952451824e-12,1.5055903011198873e-11,7.379844617445995e-07,9.055488317265486e-07,0.2167865216691239,0.2817756684340236,5.0689118525009826e-14,1.2071036951299867e-13,3.0860527787377927e-12,7.573523924409179e-12,1.877642022625849e-05,2.0368224535975617e-05,0.01670108182834762,0.0193315702697395,0.25513878736854484,0.5156161846488317,0.03171690248061391,0.10070921535137639,2.2176603015443735e-07,4.643008124772851e-07,2.6675835603883394e-06,5.778996848454754e-06,4.102134722502569e-11,9.185115466944177e-11,9.21479007904159e-07,2.1303060816030926e-06,0.00017979582159539874,0.0003377724020668966,0.00012876808557605118,0.00026063934567909484,4.668375029279121e-08,9.78877127505494e-08,4.816569017926534e-06,1.0449804389545264e-05,1.2427102184292746e-06,3.76910754267613e-06,2.4096302519795416e-08,7.308345439756727e-08,1.4573104209745908e-13,1.578753593403473e-13,4.6557493916281056e-11,5.382330636215265e-11,3.2057632060088424e-07,3.939204560076793e-07,0.00018337841869916236,0.0003970025290652988,4.774619285666725e-09,1.4821650627543698e-08,0.006310521188632452,0.012754907066824922,3.4693352702561546e-31,9.999999999998437e-31,3.3921930956064846e-09,1.0792611783919498e-08,7.419549129481541e-12,2.3042901963278984e-11,8.759541274254849e-10,2.784157485839788e-09
