z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.011,553.4580248965405,16.245955951364007,0.053976304954543135,0.2224176122986819,0.00029235169791046753,2.692075593431233e-05,3.2304161736729544e-14,1.4873394955335225e-15,3.8381786432573595e-15,2.8048466724442003e-15,0.3019976118592576,0.441384873107761,5.365558730224492e-12,4.168058128672313e-12,0.2183972609580732,0.17971012913690895,2.5448370999071233e-07,3.8365775866382745e-07,1.898475684206505e-05,2.9495370027615294e-05,8.371327567162356e-36,4.5926632805203095e-36,6.152804261829125e-19,3.9421123603079474e-19,1.2778745328832134e-07,8.775719835516451e-08,0.4456077807921389,0.3265347842350622,0.0010455203195670164,0.0013376321207379152,0.008286491055766121,0.016657248652642474,8.133514040899288e-14,1.0780447763902368e-13,7.642535585441912e-05,0.00010481563079264493,2.1400443417856622e-07,3.1320846463030694e-07,9.333061651803164e-19,1.1099996959069216e-18,1.3681846701662787e-07,1.816190170867408e-07,0.011240418649066749,0.015438568084702441,6.340437183706484e-19,1.1882319853993972e-18,3.6046861898926368e-12,6.921341531438837e-12,1.984824766551952e-13,1.3612522462477662e-13,6.0412670713908154e-09,4.4214322079015485e-09,1.2740638607107178e-23,1.5141057501458905e-23,1.589838744951745e-11,1.962573595715435e-11,3.4423416467824804e-45,6.451762082803932e-45,7.592609164377279e-11,1.4571598218225e-10,0.010186650033358889,0.013034597135392097,6.765830181102392e-29,1.2346076940015152e-28,0.0028497652857223835,0.00573996492948775
0.012,553.5152718669531,16.244864487746597,0.05397993152668873,0.24094301556833186,0.00029036196728203316,2.6737479389089628e-05,3.1959001121293726e-14,1.4714446622867984e-15,3.83660543243388e-15,2.8036912136243246e-15,0.3019873500393582,0.4413689626633941,5.322354220419397e-12,4.134487578153947e-12,0.21841450694450484,0.17972394867597966,2.5552593326095293e-07,3.8522821052197366e-07,1.8705176606476792e-05,2.9060944508334533e-05,0.0,-9.209910325588471e-36,6.078023725797997e-19,3.8941922922256564e-19,1.271405701374602e-07,8.731277511103042e-08,0.44559426790341666,0.3265242072921889,0.0010488072484390238,0.0013418346234032711,0.008286841316985519,0.01665791830642221,8.290384885217307e-14,1.098834722851973e-13,7.800895754206768e-05,0.00010698728322051323,2.1415069654067702e-07,3.1342188064854825e-07,9.354888856361105e-19,1.1125933493801113e-18,1.3614483785406499e-07,1.807244377472095e-07,0.011241789040974316,0.015440418386027614,6.653687163852904e-19,1.2469341369690864e-18,3.806752160719899e-12,7.309312373743462e-12,1.9770303146487068e-13,1.3559037752444335e-13,6.041278558847572e-09,4.421431476518537e-09,1.2643298493388844e-23,1.502534682325965e-23,1.590066660917344e-11,1.962850889123834e-11,3.513289333408074e-45,6.584721210892611e-45,7.59257814674256e-11,1.4571508571658133e-10,0.010186671088308102,0.013034597135392095,6.765844165504566e-29,1.234607694001515e-28,0.0028519512119945406,0.00574435592430158
0.013000000000000001,553.5722891785585,16.243777555755276,0.05398354352606906,0.25946717931681,0.0002883922986834537,2.655605119072476e-05,3.1700733734309767e-14,1.4595506046364577e-15,3.8386221242576516e-15,2.80515918419789e-15,0.30197703921117985,0.44135298424246244,5.301095317842629e-12,4.117964853812224e-12,0.2184316283205939,0.17973766708176997,2.569232115156373e-07,3.8733393509010625e-07,1.8539682478056602e-05,2.8803768379152865e-05,0.0,-8.321560619776917e-36,6.042181424456893e-19,3.8712201450452945e-19,1.2682854783199994e-07,8.709831695800461e-08,0.44558083658274994,0.32651369281718545,0.001052161263235346,0.0013461229485866963,0.008287194299486045,0.016658593562977483,8.452893570924751e-14,1.1203718488629887e-13,7.950695157442353e-05,0.00010904151909750659,2.1429564030661427e-07,3.1363336849499104e-07,9.37675712888646e-19,1.1151918854665521e-18,1.358207249622917e-07,1.8029382534783825e-07,0.011243148424118391,0.015442253684823444,6.991492722547834e-19,1.3102378848142759e-18,4.00899389672849e-12,7.697619159311209e-12,1.977536750643189e-13,1.356248311265608e-13,6.041289136672406e-09,4.421430115326262e-09,1.25980112682461e-23,1.4971496479468058e-23,1.590295578344724e-11,1.96312943358161e-11,3.5901758759566304e-45,6.72881061806467e-45,7.592549099380835e-11,1.4571422825133779e-10,0.010186692060502739,0.013034597135392123,6.765858094942305e-29,1.2346076940015172e-28,0.0028541208945278822,0.00574871422984592
0.014,553.6293289016253,16.24269022256326,0.053987157342370064,0.277990103086593,0.00028643793993908344,2.6376033695002463e-05,3.1508634347759096e-14,1.4507030762348548e-15,3.843440895485701e-15,2.8086748460264266e-15,0.30196666445876824,0.44133691547072207,5.296749753009808e-12,4.114580715423193e-12,0.21844869746518863,0.17975134367867343,2.585795665968386e-07,3.898302335393133e-07,1.8461376151164204e-05,2.868205062872383e-05,0.0,-1.515593077503875e-36,6.036155991357161e-19,3.8673517198842107e-19,1.2677532617193981e-07,8.706158883466587e-08,0.44556743274614874,0.32650320075307193,0.0010555839886424987,0.0013504991727071045,0.008287550480885197,0.016659275360709852,8.619375673139215e-14,1.1424355414374079e-13,8.092929148573716e-05,0.00011099199001521822,2.1444008129057262e-07,3.138441217646894e-07,9.398718470894498e-19,1.1178014873517106e-18,1.357669494922756e-07,1.802220718443356e-07,0.011244503263301914,0.015444082840408921,7.352220767389633e-19,1.3778371518669645e-18,4.211892002998275e-12,8.087184686937697e-12,1.9845409586654094e-13,1.3610491941804658e-13,6.041298992054279e-09,4.421428255575719e-09,1.2592891655133167e-23,1.4965381614792418e-23,1.5905255156938358e-11,1.963409249322014e-11,3.6717871045289826e-45,6.881754602747922e-45,7.592522113770351e-11,1.4571341135237232e-10,0.010186712963191132,0.013034597135392114,6.765871978214979e-29,1.2346076940015174e-28,0.002856284321416099,0.00575305995672753
0.015,553.6865839227189,16.241598714232442,0.05399078552165421,0.29651178211641427,0.00028449529524691845,2.6197095754557085e-05,3.13663109612026e-14,1.4441473469792616e-15,3.850437925499001e-15,2.8137823149807294e-15,0.30195621455670585,0.44132073954059436,5.305358879653255e-12,4.121259959199609e-12,0.2184657699345742,0.1797650240183221,2.604187123757332e-07,3.926020957014589e-07,1.8449330097365978e-05,2.8663276935301334e-05,1.0544498643908212e-35,5.784857072516237e-36,6.052926591482297e-19,3.878088671353974e-19,1.2692017037251782e-07,8.716088069337954e-08,0.44555401487678575,0.326492700379854,0.001059076466674343,0.0013549646272155345,0.008287910223269348,0.016659964412288095,8.788359846306353e-14,1.1648307809751925e-13,8.228387682384981e-05,0.0001128495305101235,2.1458464354341599e-07,3.14055053509583e-07,9.420814121175355e-19,1.1204270585732459e-18,1.3592016111083685e-07,1.804250814579277e-07,0.011245858504805462,0.015445912632405676,7.734278582894857e-19,1.4494334307675035e-18,4.415825433766309e-12,8.478736571457424e-12,1.9966147054190224e-13,1.3693268783106754e-13,6.041308272307076e-09,4.421426001062214e-09,1.2618584791002968e-23,1.4995884633149768e-23,1.5907564923114134e-11,1.963690358439134e-11,3.7570873240645026e-45,7.041611985719933e-45,7.592497279384765e-11,1.4571263660402747e-10,0.01018673380563908,0.0130345971353921,6.765885821476788e-29,1.2346076940015159e-28,0.002858449142505841,0.005757408507983596
0.016,553.7442004701122,16.240500170339672,0.05399443757960062,0.315032208383023,0.00028256168015362496,2.6018990152618815e-05,3.126087337031228e-14,1.4392899205975085e-15,3.859121887577791e-15,2.820122533860388e-15,0.30194568126658655,0.44130444414451653,5.3238095745496715e-12,4.135584218246172e-12,0.21848288810071223,0.1797787428578684,2.6238029411631383e-07,3.95558530275139e-07,1.848722121678975e-05,2.8722086781193204e-05,3.3942181876955686e-37,1.8621110099250176e-37,6.087055299907645e-19,3.8999468554649516e-19,1.27214861897619e-07,8.73630782234455e-08,0.4455405513004844,0.32648216828958393,0.0010626392239298326,0.0013595199845407948,0.008288273796691186,0.01666066125043799,8.958577764640569e-14,1.187389458450445e-13,8.357702087068425e-05,0.0001146227995493479,2.1472980308319702e-07,3.1426686021616234e-07,9.443076686929814e-19,1.123072476399528e-18,1.3622999331159777e-07,1.808359943053709e-07,0.011247217913229524,0.015447748222065225,8.136171003707335e-19,1.52474649818579e-18,4.621091730222404e-12,8.872846103871212e-12,2.012626962909959e-13,1.3803056567290361e-13,6.04131709317408e-09,4.421423433819344e-09,1.2667729705163028e-23,1.505425756570492e-23,1.5909885282109187e-11,1.9639727844461728e-11,3.845203681551759e-45,7.206746806905843e-45,7.592474683532438e-11,1.4571190559339217e-10,0.010186754594014611,0.013034597135392085,6.765899628824453e-29,1.2346076940015139e-28,0.0028606211837356333,0.005761771614604094
0.017,553.8022880092665,16.239392450230334,0.05399812064375974,0.3335513714219975,0.00028063512423235937,2.584153543009424e-05,3.118223783975473e-14,1.435666519167547e-15,3.869107589362047e-15,2.8274140085083985e-15,0.3019350587488027,0.44128802058302635,5.349654859703512e-12,4.155652613299103e-12,0.2185000839934552,0.1797925264857312,2.644167960454188e-07,3.986279024812216e-07,1.8562295021223288e-05,2.8838664114510988e-05,2.3870583340793207e-40,1.3095677149818695e-40,6.134308888684288e-19,3.9302139998803205e-19,1.276213069043935e-07,8.764202038944355e-08,0.4455270180596712,0.32647158680456434,0.0010662723410737828,0.0013641653468952641,0.008288641398074129,0.016661366264731817,9.12895686633007e-14,1.2099694133737852e-13,8.481381655314333e-05,0.00011631878238058589,2.1487592099695738e-07,3.144800702310252e-07,9.465531885382177e-19,1.1257407988931841e-18,1.3665661609582009e-07,1.8140193756223922e-07,0.011248584331203853,0.015449593507865959,8.5565279153189545e-19,1.6035195683060942e-18,4.8279235316510785e-12,9.26995995546347e-12,2.0316823136032965e-13,1.3933714159533792e-13,6.041325545440094e-09,4.421420618636237e-09,1.2734537101753047e-23,1.5133620284997384e-23,1.5912216438625428e-11,1.9642565518735066e-11,3.935407515725168e-45,7.375793367181648e-45,7.592454410996877e-11,1.4571121989278306e-10,0.010186775332130233,0.013034597135392097,6.765913402790195e-29,1.234607694001515e-28,0.0028628048454729465,0.005766158137472617
0.018000000000000002,553.8609270726633,16.238273979766046,0.05400183996165906,0.3520692589737919,0.0002787142137354757,2.566460139428399e-05,3.112255615830022e-14,1.4329157947647327e-15,3.880094337917185e-15,2.8354369967884596e-15,0.30192434307467436,0.44127146302557513,5.380973075683448e-12,4.179972352087816e-12,0.21851738152725111,0.17980639454330452,2.664910170370141e-07,4.0175412825549473e-07,1.866457648258987e-05,2.899751125431713e-05,0.0,-1.4824556768498532e-37,6.191379569250695e-19,3.9667707773939e-19,1.2810954517912983e-07,8.79771320229174e-08,0.44551339724894673,0.3264609427383212,0.0010699755217861461,0.0013689003344167078,0.00828901316650566,0.016662079731347135,9.298604242126655e-14,1.232452298040144e-13,8.59984189546284e-05,0.00011794317799747145,2.1502326874722382e-07,3.1469508078131317e-07,9.48819996008234e-19,1.1284344332970933e-18,1.3716868353011675e-07,1.820813008408249e-07,0.011249959880744696,0.015451451401172211,8.994114216568048e-19,1.6855211595473493e-18,5.036501973095274e-12,9.67042590339523e-12,2.0530722498658426e-13,1.408038234364149e-13,6.041333700168324e-09,4.421417606628962e-09,1.281445768728819e-23,1.5228566328545954e-23,1.5914558600415947e-11,1.9645416859656788e-11,4.027095371233772e-45,7.547620641845605e-45,7.592436543736463e-11,1.4571058104536522e-10,0.010186796022045202,0.013034597135392085,6.765927144741739e-29,1.2346076940015143e-28,0.002865003412435616,0.005770574691291148
0.019,553.9201754541351,16.237143630105976,0.05400559930276205,0.370585857491547,0.000276797966646409,2.5488097611536408e-05,3.1075751304612915e-14,1.4307579499231115e-15,3.89184835127455e-15,2.844020654812573e-15,0.30191353182754505,0.4412547679067457,5.416256930308851e-12,4.2073725374415585e-12,0.21853479824978675,0.17982036145545305,2.6857401616996657e-07,4.0489357685981025e-07,1.878626324332121e-05,2.9186506130753405e-05,3.7102912372347414e-36,2.0355002780962494e-36,6.255675799828548e-19,4.0079567717408053e-19,1.2865611182082174e-07,8.835229867575482e-08,0.4454996757090405,0.3264502264231774,0.0010737481561428127,0.001373724166200115,0.008289389195504574,0.01666280183694455,9.466786699001849e-14,1.254740934850642e-13,8.713426370085452e-05,0.0001195006986552087,2.1517204768276388e-07,3.149121865161583e-07,9.511096821937276e-19,1.1311552716931765e-18,1.377416360448272e-07,1.8284148249606044e-07,0.011251346120104536,0.015453324040947562,9.447828925745659e-19,1.7705449267542714e-18,5.246967463808589e-12,1.0074513526908468e-11,2.076236540836209e-13,1.4239218854924464e-13,6.041341612855757e-09,4.421414438074099e-09,1.2903920716009323e-23,1.533485217357391e-23,1.5916911977007564e-11,1.964828212431635e-11,4.119770978597075e-45,7.721298504678996e-45,7.592421160658756e-11,1.4570999055397479e-10,0.010186816664544244,0.013034597135392081,6.765940855200287e-29,1.2346076940015139e-28,0.0028672192957461817,0.005775026131870785
0.02,553.9800731095368,16.236000621808664,0.05400940127650806,0.38910115253954003,0.00027488573397263885,2.5311964316682697e-05,3.103714353484591e-14,1.4289775214816635e-15,3.904188603600101e-15,2.8530326925234123e-15,0.3019026237792019,0.44123793343713397,5.454326058959854e-12,4.2369362404181e-12,0.21855234671739568,0.17983443755573217,2.7064344946213494e-07,4.0801256325922495e-07,1.8921256400295358e-05,2.939617327239233e-05,5.372599154516401e-35,2.9474519018753735e-35,6.325163883513365e-19,4.0524689862154165e-19,1.2924270486531433e-07,8.875495158744861e-08,0.4454858440002261,0.32643943094599787,0.0010775893772248517,0.0013786357326782998,0.008289769542839321,0.016663532697794754,9.632910042233961e-14,1.276756570085239e-13,8.822423499000554e-05,0.0001209953003227399,2.1532240418444464e-07,3.151316016628025e-07,9.534234963410928e-19,1.133904799693466e-18,1.383563145743829e-07,1.8365704990719458e-07,0.011252744166387272,0.015455212961604988,9.916698176177762e-19,1.85840834827169e-18,5.459428311918206e-12,1.048243076786855e-11,2.1007325966273558e-13,1.44071882636339e-13,6.041349326723547e-09,4.421411144654966e-09,1.3000127837646567e-23,1.544915223632869e-23,1.591927677865155e-11,1.96511615724338e-11,4.2130289043579775e-45,7.896067082762464e-45,7.592408337493126e-11,1.4570944987333664e-10,0.010186837259510625,0.01303459713539206,6.765954534088318e-29,1.2346076940015136e-28,0.002869454222530158,0.005779515937820515
0.021,554.0406460305903,16.23484444902372,0.05401324758375684,0.407615129105184,0.0002729771220658606,2.5136165259056258e-05,3.1003151486141296e-14,1.427409618449972e-15,3.916975517592689e-15,2.8623711100717183e-15,0.3018916186295521,0.44122095921043536,5.494258072254811e-12,4.267946935324384e-12,0.21857003557764298,0.17984862997216988,2.7268222917535357e-07,4.1108532682880104e-07,1.9064795784749978e-05,2.9619117148137943e-05,6.93445100006378e-35,3.8042889439117795e-35,6.398246837276355e-19,4.0992842326343934e-19,1.2985511099661748e-07,8.917532990055371e-08,0.445471895594859,0.3264285515472842,0.0010814981102733906,0.0013836336584755334,0.008290154238343742,0.016664272375021157,9.796499275674969e-14,1.2984362494123761e-13,8.92707946250501e-05,0.00012243035964909605,2.1547444148168924e-07,3.153534773123895e-07,9.557624186345568e-19,1.1366841829729886e-18,1.389978401424004e-07,1.8450825214005765e-07,0.011254154791619526,0.015457119224528798,1.0399865031399974e-18,1.9489508170256427e-18,5.673967584772853e-12,1.0894337103525255e-11,2.126211168025889e-13,1.458189531096665e-13,6.041356875321207e-09,4.4214077512431545e-09,1.3100890457471622e-23,1.5568865583809085e-23,1.592165321540219e-11,1.9654055464670357e-11,4.306540137425935e-45,8.071309740515493e-45,7.592398146742922e-11,1.4570896040504522e-10,0.010186857806212974,0.013034597135392028,6.765968180920052e-29,1.2346076940015118e-28,0.0028717093846822514,0.005784046510037607
0.022,554.1019093109136,16.23367481948344,0.05401713921585141,0.42612777184259404,0.00027107193170529777,2.4960682092375235e-05,3.097105469980147e-14,1.425928987859498e-15,3.930101988980268e-15,2.8719576385164097e-15,0.30188051679761235,0.44120384588855877,5.5353341813275916e-12,4.2998462593040516e-12,0.2185878704231054,0.1798629433259988,2.7467744695625834e-07,4.140924078358389e-07,1.9213175365809494e-05,2.9849579996348e-05,0.0,-7.89662777030438e-36,6.47367102149337e-19,4.147599307104825e-19,1.3048234544176945e-07,8.96058899717271e-08,0.44545782624090946,0.3264175851478157,0.0010854731151850184,0.001388716356749277,0.00829054329015175,0.016665020886778282,9.957180537531045e-14,1.3197304234625977e-13,9.027608051757263e-05,0.00012380880905991107,2.1562822892380347e-07,3.155779149828031e-07,9.5812721808114e-19,1.1394943360918421e-18,1.396547151162671e-07,1.8537982687647546e-07,0.0112555784982705,0.01545904352147407,1.0896578029148402e-18,2.0420314934097243e-18,5.890648559054698e-12,1.1310354011395768e-11,2.1523970793661888e-13,1.4761452765466573e-13,6.041364284584204e-09,4.421404277310306e-09,1.3204501426845804e-23,1.5691963445654949e-23,1.5924041496384434e-11,1.9656964061306703e-11,4.400039621375428e-45,8.246529711200405e-45,7.592390657718701e-11,1.4570852349510018e-10,0.01018687830352219,0.013034597135392026,6.765981794945556e-29,1.234607694001512e-28,0.0028739855559305845,0.0057886194073808964
0.023,554.1638695758854,16.232491606935177,0.05402107661243162,0.4446390652619087,0.0002691701104615719,2.478550998774119e-05,3.0938805728483864e-14,1.4244413636364694e-15,3.943486293568426e-15,2.881732556309764e-15,0.3018693192539428,0.44118659494970974,5.576996291690745e-12,4.332200681244339e-12,0.21860585446602526,0.17987738028396144,2.7661951084725235e-07,4.170193463652011e-07,1.9363520335057597e-05,3.0083095487013028e-05,1.7252174141967876e-36,9.46462691172027e-37,6.550453641150116e-19,4.1967845387423795e-19,1.3111596666095583e-07,9.004083472708317e-08,0.4454436334592371,0.3264065299750692,0.001089513023063879,0.001393882075934562,0.008290936689678759,0.01666577821800114,1.011466508693678e-13,1.3406008252491588e-13,9.124198153336837e-05,0.0001251332394067916,2.1578380929094967e-07,3.158049773139988e-07,9.60518498545394e-19,1.1423359772289162e-18,1.403181061544091e-07,1.8626004854054484e-07,0.011257015578793559,0.015460986256103045,1.1406179590178318e-18,2.137527132869007e-18,6.109519049128871e-12,1.1730573280193786e-11,2.1790739499453883e-13,1.494437663506219e-13,6.0413715744587185e-09,4.421400738047087e-09,1.330963375642379e-23,1.5816868841110594e-23,1.592644182926439e-11,1.9659887621277945e-11,4.493315608174416e-45,8.42133014244778e-45,7.592385936642774e-11,1.4570814043360094e-10,0.01018689875007302,0.013034597135392016,6.765995375258053e-29,1.2346076940015118e-28,0.002876283184200053,0.0057932355326210236
0.024,554.2265269072087,16.231294813455882,0.05402505978647764,0.4631489938756351,0.0002672717155389715,2.4610654211673715e-05,3.090488196207018e-14,1.4228766442556807e-15,3.957066500274819e-15,2.891650606366208e-15,0.30185802738689776,0.4411692084877571,5.61881312551314e-12,4.364675184351511e-12,0.2186239890715686,0.17989194199501735,2.7850145512296303e-07,4.1985564180568886e-07,1.9513611958260153e-05,3.031621659903656e-05,1.174023399468328e-35,6.440736758418038e-36,6.627826104796203e-19,4.2463474987945096e-19,1.3174953229436253e-07,9.047574002826888e-08,0.44542931614639414,0.3263953852683436,0.0010936163672421837,0.001399128939416337,0.00829133441558899,0.016666544328185946,1.0268735387026255e-13,1.3610186254883338e-13,9.217019425549538e-05,0.0001264059778166646,2.159412045746793e-07,3.1603469652467586e-07,9.629367352559297e-19,1.1452096715877057e-18,1.4098127444076955e-07,1.8713997194788794e-07,0.0112584661626213,0.015462947608353258,1.1928094857070224e-18,2.2353299940925446e-18,6.330614835225137e-12,1.2155063592306736e-11,2.2060720641850893e-13,1.512950297492205e-13,6.0413787601851e-09,4.4213971452509456e-09,1.3415260611283147e-23,1.594236149843893e-23,1.5928854419862905e-11,1.966282640146757e-11,4.586200645895166e-45,8.595397204437109e-45,7.592384046799522e-11,1.4570781245593178e-10,0.010186919144383046,0.013034597135392026,6.766008920872933e-29,1.2346076940015125e-28,0.0028786024645455753,0.005797895279277456
0.025,554.2898763630265,16.23008453967701,0.05402908842311856,0.4816575423110388,0.00026537688486032943,2.443612746326528e-05,3.0868169095156763e-14,1.4211835272764464e-15,3.970796081947135e-15,2.9016777884759916e-15,0.3018466428966423,0.4411516890536169,5.660453470957929e-12,4.397012485327583e-12,0.21864227417860413,0.17990662843507751,2.8031838966222745e-07,4.225939227071332e-07,1.9661749674402743e-05,3.0546301368008174e-05,0.0,-7.478847211129216e-36,6.705189575202095e-19,4.2959045212439265e-19,1.323781686148088e-07,9.090725899053678e-08,0.4454148742614057,0.3263841510464866,0.0010977816090989817,0.0014044549785506618,0.00829173643692766,0.01666731915754623,1.0419233207666263e-13,1.3809628556310953e-13,9.306226604987153e-05,0.00012762914675527203,2.161004205486774e-07,3.1626708109931203e-07,9.653823035604762e-19,1.148115865586419e-18,1.4163912452715002e-07,1.8801283340572207e-07,0.011259930253214222,0.01546492758519424,1.246182137378398e-18,2.3353459047895933e-18,6.553962362105887e-12,1.2583875705508507e-11,2.2332587514824836e-13,1.531592190808351e-13,6.041385853310126e-09,4.421393508029762e-09,1.3520592113905343e-23,1.6067502749540888e-23,1.5931279471814572e-11,1.966578065612127e-11,4.6785640218838825e-45,8.768485926098977e-45,7.592385048700286e-11,1.457075407447013e-10,0.010186939484938286,0.01303459713539203,6.766022430784642e-29,1.234607694001513e-28,0.0028809433966630145,0.005802598647409689
0.026000000000000002,554.3539091804099,16.228860961222995,0.05403316195783196,0.5001646953956651,0.0002634858146307656,2.4261947808015263e-05,3.082786970080328e-14,1.4193252998483273e-15,3.984640476395037e-15,2.9117888461367507e-15,0.3018351677110641,0.44113403952972335,5.701665059717413e-12,4.4290166257583426e-12,0.21866070863224563,0.17992143867957108,2.820670611257749e-07,4.2522928520089425e-07,1.980664235254637e-05,3.077134393588002e-05,5.186989676585768e-35,2.8455907998514344e-35,6.78207996434806e-19,4.345158274585774e-19,1.3299823068002047e-07,9.133288859013907e-08,0.4454003085783384,0.32637282792463224,0.0011020071596686385,0.0014098581603022326,0.008292142715604654,0.016668102631906132,1.056604953546324e-13,1.4004190704518448e-13,9.391962749884177e-05,0.0001288047085090508,2.1626145039481505e-07,3.165021210933082e-07,9.67855501629748e-19,1.1510549138537628e-18,1.4228784809757448e-07,1.888735778206484e-07,0.011261407757328467,0.015466926060734729,1.3006919754245598e-18,2.4374925128354458e-18,6.77958086743439e-12,1.301704653962275e-11,2.2605307522572412e-13,1.5502925268431394e-13,6.041392862485429e-09,4.421389833359848e-09,1.3625025425454935e-23,1.619157620506589e-23,1.5933717186315244e-11,1.9668750636418117e-11,4.7703054506888725e-45,8.94040836440598e-45,7.592389000263046e-11,1.4570732643232233e-10,0.010186959770254014,0.013034597135392031,6.766035904007042e-29,1.2346076940015136e-28,0.0028833058303254413,0.005807345335101114
0.027,554.4186137154942,16.22762431028415,0.05403727963760975,0.5186704382218454,0.00026159874193218657,2.4088137074973666e-05,3.0783431663027484e-14,1.4172765435724292e-15,3.998574395069267e-15,2.9219652997652587e-15,0.3018236039205837,0.4411162630329211,5.742257899091962e-12,4.460540023963545e-12,0.21867929044429363,0.1799363711170079,2.8374550462124475e-07,4.277587678427745e-07,1.9947322498025057e-05,3.0989841256492234e-05,0.0,-3.57181162911101e-36,6.858140308575471e-19,4.393880062215536e-19,1.336070347590163e-07,9.175078590689789e-08,0.44538562049282027,0.32636141697106696,0.001106291396757275,0.0014153364091370377,0.008292553208294922,0.01666889466645143,1.0709116142307217e-13,1.419378230476778e-13,9.474361718265435e-05,0.00012993449917233783,2.1642427755474428e-07,3.1673979230520577e-07,9.703565678980165e-19,1.1540270999668472e-18,1.4292464344959807e-07,1.8971848631938375e-07,0.011262898507930007,0.015468942807631158,1.3563005365191558e-18,2.541697727511057e-18,7.007484021090064e-12,1.3454602324147221e-11,2.287808163998085e-13,1.5689965080099956e-13,6.041399794097317e-09,4.421386126528569e-09,1.372810534028248e-23,1.6314040923852793e-23,1.593616776172621e-11,1.967173658990042e-11,4.8613498490696575e-45,9.111023811200548e-45,7.592395956951759e-11,1.457071706030827e-10,0.010186979998916962,0.013034597135392043,6.766049339601458e-29,1.234607694001515e-28,0.0028856895009496245,0.005812134810073213
0.028,554.4839762033106,16.226374860715666,0.05404144057043084,0.537174756194212,0.0002597159313494742,2.391471962518342e-05,3.0734492136590147e-14,1.4150205542838484e-15,4.012579723860022e-15,2.9321939126286436e-15,0.3018119537244241,0.4410983628347648,5.782091087827875e-12,4.491473233162106e-12,0.2186980170027289,0.17995142362088473,2.8535276491724056e-07,4.3018093131095325e-07,2.0083078316457754e-05,3.120068754632995e-05,5.438593513400193e-36,2.9836092331801398e-36,6.93309886408312e-19,4.441895787947939e-19,1.3420264751967088e-07,9.215962334817559e-08,0.4453708118661674,0.3263499195921412,0.0011106326806021318,0.0014208876270526164,0.008292967868041779,0.016669695168908132,1.0848398408807705e-13,1.4378357507498383e-13,9.553549944306789e-05,0.00013102025300981728,2.165888780424647e-07,3.1698005966044633e-07,9.728856954962094e-19,1.1570326536137617e-18,1.435474944780842e-07,1.9054488285785733e-07,0.01126440228263757,0.015470977522377775,1.4129741125516313e-18,2.647898369994647e-18,7.237681270914349e-12,1.3896561182187327e-11,2.3150296389235486e-13,1.587662062105149e-13,6.041406652761208e-09,4.421382391484465e-09,1.3829493106432074e-23,1.6434494358466257e-23,1.593863139358951e-11,1.9674738760440327e-11,4.951642959754976e-45,9.280230590854334e-45,7.592405971989854e-11,1.4570707429685603e-10,0.01018700016961235,0.013034597135392038,6.766062736694641e-29,1.2346076940015159e-28,0.002888094058228316,0.00581696636734112
0.029,554.5499813456995,16.225112916503967,0.05404564376355933,0.5556776350640582,0.00025783766464458776,2.3741721400815612e-05,3.068083378803319e-14,1.412547327296591e-15,4.0266438828438384e-15,2.9424654921730928e-15,0.30180021938985097,0.4410803423012043,5.8210624079773856e-12,4.521736856149544e-12,0.21871688523451535,0.17996659368334497,2.868886758086963e-07,4.324955257747532e-07,2.021340000435699e-05,3.1403090838722866e-05,0.0,-9.27629642596232e-36,7.006751744549207e-19,4.489074831752969e-19,1.3478372045483024e-07,9.25584749408467e-08,0.4453558849045455,0.3263383374431701,0.0011150293657663352,0.0014265097087931193,0.008293386645447532,0.01667050404190768,1.0983889400732951e-13,1.4557907156830168e-13,9.629647809693784e-05,0.00013206362126448075,2.1675522225188097e-07,3.1722287985630763e-07,9.754430430975746e-19,1.1600717634905617e-18,1.4415499710505244e-07,1.9135090381383076e-07,0.011265918818054233,0.015473029844964736,1.470683119391798e-18,2.7560389903364844e-18,7.470178859293616e-12,1.4342935082363196e-11,2.342148565663374e-13,1.6062572235532597e-13,6.041413441712423e-09,4.421378631115807e-09,1.3928941802082456e-23,1.655264309203051e-23,1.5941108274422802e-11,1.967775738795335e-11,5.041147753536775e-45,9.447959316767671e-45,7.592419096510994e-11,1.4570703851174973e-10,0.01018702028114112,0.013034597135391998,6.766076094490181e-29,1.234607694001513e-28,0.0028905190883686915,0.005821839173996068
