z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,565.9170782383425,15.965210345422319,0.05492546942610936,0.20096193596946832,7.634933510459e-05,7.047911659910229e-06,9.26167402292221e-14,4.274789050030435e-15,1.4827561904269222e-14,1.0862436460576279e-14,0.2993386771420341,0.43858152562655645,4.863754404938465e-11,3.787599178241384e-11,0.21962328582679785,0.1811662588531108,1.2274844677327508e-06,1.8551266549375888e-06,6.83631349141996e-05,0.00010647418930533074,0.0,-1.2124084685990362e-38,5.840958536416029e-17,3.7515745851643676e-17,1.2660474459498054e-06,8.716017201904006e-07,0.44672875721745126,0.32816643447013166,0.002781783516031338,0.003567804943672942,0.008322176604342228,0.016770387316211752,1.4171200819368353e-12,1.8829500248832373e-12,0.00017435147288262244,0.00023971089069544683,4.097799505952801e-14,5.823084956714087e-14,3.9709345658863175e-05,5.8260876171741816e-05,3.856782238874843e-54,4.420288677330728e-54,0.0007262746632866576,0.0009329542579861811,0.01055018536564634,0.014526406166597193,1.3155211396693376e-09,9.651755879717494e-10,1.3273055748931634e-20,1.763855164743267e-20,1.103162507826625e-08,2.223233767426371e-08,9.70145334182069e-15,1.9112713207921464e-14,3.3401884696805094e-10,6.580463981227443e-10,0.010161136297050247,0.0130341305314391,1.62920282762872e-27,2.980276810907428e-27,2.6149267089096872e-08,5.159297852975353e-08,0.0014064176662392195,0.0028398017496926928,2.014976512342932e-15,3.971525588923239e-15
0.011,566.5181817970671,15.953102254696656,0.054967156776716375,0.21915461790246565,7.180015887687129e-05,6.628253025113776e-06,9.004712456667176e-14,4.156363545346567e-15,1.509357199280217e-14,1.105778176925848e-14,0.29922989625065594,0.43844080025000315,4.959026848495964e-11,3.861955960240004e-11,0.21974116141050806,0.1812712075082373,1.2334389096303271e-06,1.8642050728417693e-06,6.80117958786368e-05,0.00010593149361140896,0.0,-2.969772757261052e-34,6.044956044893132e-17,3.8827648553590255e-17,1.2847613407777157e-06,8.845228123341538e-07,0.4466657196284635,0.3281340901895253,0.002837210106132796,0.0036390477366382915,0.008327099453417322,0.016781021649095552,1.448649129854836e-12,1.924925084212085e-12,0.00017502149462189434,0.0002406423245956912,4.080160883708193e-14,5.798266726136966e-14,3.848125953976324e-05,5.646145171657222e-05,4.2951596277262633e-54,4.922925960333213e-54,0.000742505881249807,0.0009538450632903156,0.010549736424564143,0.014526406166597181,1.3152134062584143e-09,9.649908723473609e-10,1.2945367143877497e-20,1.7203818632361436e-20,1.1031151687708574e-08,2.2232329687553692e-08,9.700995221936238e-15,1.9112623969361177e-14,3.342563876986391e-10,6.585423970723281e-10,0.010160703911141789,0.013034130531444175,1.6291335003083737e-27,2.9802768109074255e-27,2.6602397481222085e-08,5.248924658708739e-08,0.0013900946904836845,0.0028069622685844334,2.100677179822128e-15,4.140618092622095e-15
0.012,567.1322829232918,15.940753850436815,0.055009736737442284,0.23733321789782524,6.744566270216164e-05,6.226535703786309e-06,8.754309412894097e-14,4.040958153386981e-15,1.5379263879595096e-14,1.1267571322164261e-14,0.29911899573654405,0.4382972611253994,5.0563546498455124e-11,3.9379225283330585e-11,0.21986126620176544,0.1813781299587368,1.2394992886361833e-06,1.873445682179329e-06,6.763490391831307e-05,0.00010534902327300335,0.0,-5.7270768198095e-37,6.255718234789616e-17,4.018314319571612e-17,1.3036331360657586e-06,8.975543417154105e-07,0.4466011141229325,0.32810081890995496,0.0028937114530583146,0.00371167772621561,0.008332196998786009,0.01679202060589251,1.4812446481810926e-12,1.9683222386473693e-12,0.0001757279029346869,0.0002416240365407737,4.062191822390306e-14,5.772980785683137e-14,3.7272145231538165e-05,5.468974953869812e-05,4.7908544543851783e-54,5.491307395076166e-54,0.0007587913547636165,0.0009748080242672006,0.010549280164214542,0.01452640616659717,1.3149011146986786e-09,9.648034658763609e-10,1.2625806325315022e-20,1.6779862185316833e-20,1.1030670571977793e-08,2.223232155523144e-08,9.70053166758466e-15,1.9112537276507335e-14,3.344973421964459e-10,6.590456214874687e-10,0.01016026447587166,0.013034130531449412,1.629063042716783e-27,2.9802768109074234e-27,2.7052934591635764e-08,5.3380510937438795e-08,0.0013737159596488374,0.0027740093282810473,2.1913371249699854e-15,4.319503570428527e-15
0.013000000000000001,567.7598030415161,15.928158163294274,0.05505323740001952,0.2554974539578039,6.328205847800077e-05,5.842411488983528e-06,8.512175999299384e-14,3.929362922971695e-15,1.5686451374634744e-14,1.1493136433078017e-14,0.2990059012506594,0.4381508010060433,5.15674087666739e-11,4.016280501299996e-11,0.21998366458752425,0.18148708078236694,1.2458037269214278e-06,1.8830573078247433e-06,6.725000774385606e-05,0.0001047541077877371,1.4422361501270966e-35,7.932983668991719e-36,6.475569498355569e-17,4.159716969820443e-17,1.3228606194555032e-06,9.108325379264186e-07,0.44653489999324747,0.32806659230516344,0.0029513227361601963,0.003785740389514434,0.008337476956720253,0.016803399898935485,1.515101449532322e-12,2.013400658131585e-12,0.00017646409046195039,0.0002426469509587762,4.044497299667491e-14,5.74808685439049e-14,3.6082412213458006e-05,5.294637069218269e-05,5.352911200855656e-54,6.13581002607211e-54,0.0007751297362449537,0.0009958414679942435,0.01054881652765421,0.014526406166597092,1.3145841265767867e-09,9.646132714618485e-10,1.2316890077628878e-20,1.637002789696167e-20,1.1030181669581262e-08,2.223231327332888e-08,9.700062588061979e-15,1.911245305396226e-14,3.347418399716715e-10,6.595563320930854e-10,0.010159817936396436,0.013034130531454835,1.628991446060524e-27,2.9802768109074072e-27,2.7504414475227202e-08,5.427375068546449e-08,0.0013572828049912401,0.002740945548650537,2.287444776190972e-15,4.509146508715943e-15
0.014,568.4012680173853,15.91530618550898,0.05509769416232283,0.27364703381234207,5.9304943695607234e-05,5.475475497340228e-06,8.279389242547175e-14,3.822075370578863e-15,1.6016784837995636e-14,1.173568905485689e-14,0.2988905261693053,0.43800129826860923,5.2609108383328364e-11,4.0975953408736533e-11,0.22010844349286465,0.18159813468334668,1.2524388283635693e-06,1.8931709541810415e-06,6.686719612291669e-05,0.00010416246148637492,0.0,-6.865445257145673e-35,6.70634857758371e-17,4.3081551406237027e-17,1.3425802565630792e-06,9.244514392402638e-07,0.446467025482939,0.3280313766511971,0.0030100850425580643,0.0038612888296942587,0.00834294794154872,0.016815177195100745,1.550376042941397e-12,2.060368679509582e-12,0.00017722595009884924,0.0002437054310455323,4.02746919594455e-14,5.724141980145987e-14,3.491232666481947e-05,5.123170655920791e-05,5.991900356587515e-54,6.868562371784334e-54,0.0007915215355201452,0.001016946116867101,0.010548345370156656,0.01452640616659707,1.3142622857920605e-09,9.64420187020952e-10,1.2020255177381464e-20,1.5976492479151793e-20,1.1029684830143008e-08,2.223230484373335e-08,9.699587805233719e-15,1.9112371213100934e-14,3.349900144967957e-10,6.600748030024716e-10,0.01015936415332644,0.01303413053146038,1.6289186879903417e-27,2.9802768109074026e-27,2.795911582974129e-08,5.517346541868875e-08,0.001340794683750165,0.002707769786747432,2.3894987836722553e-15,4.710531801086784e-15
0.015,569.0572837668133,15.902187391655714,0.05514314799038457,0.29178165318834093,5.5509584249779585e-05,5.125292238986474e-06,8.056656937628969e-14,3.719422675622926e-15,1.6371870326441575e-14,1.1996409046029413e-14,0.29877277374631955,0.4378486189068995,5.3694248771482135e-11,4.182304155223108e-11,0.22023570640354767,0.18171138109312507,1.2594603671777125e-06,1.9038710585598334e-06,6.649203571115194e-05,0.00010358275741132706,8.197350959685394e-35,4.5093383947325875e-35,6.94962011765203e-17,4.4646353519274085e-17,1.36289105128395e-06,9.384793122069582e-07,0.4463974302576388,0.3279951337777098,0.003070044193750848,0.003938382265687027,0.008348619392753694,0.016827371925760906,1.587205229592659e-12,2.109408507296473e-12,0.00017801109075983379,0.00024479620042622974,4.0113727755556646e-14,5.7015233803393e-14,3.376207112263463e-05,4.9546026156013624e-05,6.720256866119994e-54,7.703832896503525e-54,0.0008079684431523178,0.0010381242178625243,0.010547866486909417,0.014526406166597079,1.3139354209956622e-09,9.642241047327433e-10,1.173702837971036e-20,1.5600755250169876e-20,1.102917984237673e-08,2.2232296272196356e-08,9.69910708146481e-15,1.9112291656914182e-14,3.352420050978996e-10,6.606013237367117e-10,0.010158902929401982,0.01303413053146616,1.628844736878255e-27,2.9802768109074044e-27,2.841852818150395e-08,5.6082598526849706e-08,0.0013242498609479085,0.0026744785045394485,2.4980226160799445e-15,4.924693532821453e-15
0.016,569.7285225900787,15.888790036657555,0.05518964444024882,0.30990099441878954,5.189108032842202e-05,4.791410910459874e-06,7.844480482779587e-14,3.621636814477035e-15,1.675334826090088e-14,1.2276501809177295e-14,0.29865253821151805,0.4376926174483927,5.4827524262684385e-11,4.27077335688374e-11,0.22036556990852932,0.18182692104064624,1.266906336321754e-06,1.915215204399347e-06,6.612741044473232e-05,0.00010301949120810117,7.679327529614064e-35,4.2245702390711816e-35,7.206820028547681e-17,4.630081664360691e-17,1.3838701046548013e-06,9.529693596017025e-07,0.4463260468065536,0.32795782158226383,0.0031312501530501276,0.00401708526995103,0.008354501553391475,0.01684000521789446,1.625718332701812e-12,2.160692461861909e-12,0.00017881830339114044,0.0002459176089515708,3.996401126820787e-14,5.6805057764549935e-14,3.2631780574540036e-05,4.788952895834402e-05,7.552687705200104e-54,8.658497868382655e-54,0.0008244729202194413,0.001059379014752288,0.010547379629513397,0.014526406166597075,1.3136033467383137e-09,9.64024910364365e-10,1.1468055279289813e-20,1.5243942176522432e-20,1.1028666450755409e-08,2.22322875671599e-08,9.698620136199718e-15,1.9112214282779995e-14,3.35497958386707e-10,6.611362010343105e-10,0.010158434025383795,0.013034130531471953,1.6287695543654595e-27,2.9802768109074037e-27,2.8883657444279963e-08,5.7003139847069905e-08,0.0013076458226351367,0.002641066597884309,2.6135759762971608e-15,5.152737505874262e-15
0.017,570.41571664792,15.87510130658535,0.05523723318509735,0.3280047252238617,4.844446320406611e-05,4.473374318366209e-06,7.643254266131697e-14,3.5289004234426854e-15,1.7162947826236853e-14,1.2577238169437593e-14,0.29852970515180466,0.4375331371230391,5.601320476001474e-11,4.363336402668695e-11,0.2204981619046152,0.1819448655182523,1.2748050596307552e-06,1.927246378177055e-06,6.57746523007307e-05,0.00010247474179928676,1.2363048444153746e-34,6.801509395785806e-35,7.47935623876349e-17,4.8054004015333106e-17,1.4055826875817159e-06,9.679666536185443e-07,0.4462528011200945,0.3279193942396507,0.003193756818853326,0.004097467503331897,0.008360605486317549,0.016853099912967476,1.6660453308401785e-12,2.214393788318221e-12,0.00017964720076176014,0.0002470691374728234,3.982709097807441e-14,5.6613096065105696e-14,3.1521564102176976e-05,4.6262376583488716e-05,8.506669242390234e-54,9.752612321094747e-54,0.0008410379575988345,0.0010807144385512923,0.010546884515195,0.01452640616659705,1.3132658637136442e-09,9.638224826007026e-10,1.1214041189083187e-20,1.4906993052316693e-20,1.1028144364821161e-08,2.2232278739106662e-08,9.698126655205326e-15,1.9112138983982025e-14,3.357580294574815e-10,6.616797606509973e-10,0.01015795716892594,0.013034130531477853,1.6286930967848986e-27,2.9802768109073986e-27,2.9355222871372428e-08,5.793651414443181e-08,0.001290979518262539,0.0026075278826863464,2.7367644923962426e-15,5.395860373185622e-15
0.018000000000000002,571.1196560171386,15.861107375974717,0.05528596786609992,0.346092497557376,4.516475004163395e-05,4.1707239326256e-06,7.453325991764982e-14,3.441374640937794e-15,1.760252729058607e-14,1.2899983951656973e-14,0.29840415142875815,0.4373700095437411,5.725545420336028e-11,4.460318598276787e-11,0.22063362086258353,0.1820653348020653,1.2831801619698375e-06,1.9400004801048285e-06,6.54342229772184e-05,0.00010194923287917908,1.8298287578049254e-34,1.0067251562931483e-34,7.768680273228289e-17,4.9915261461588145e-17,1.4280887360921586e-06,9.83512607500747e-07,0.4461776128983812,0.32787980220947244,0.0032576220606885986,0.004179603762915285,0.008366943116480322,0.016866680645707715,1.7083224015564287e-12,2.2706940270923612e-12,0.00018049797622581788,0.0002482510662263713,3.970434277143501e-14,5.644130836928152e-14,3.0431517627192588e-05,4.466471145154695e-05,9.603059870072886e-54,1.1010113382605433e-53,0.0008576669406691692,0.0011021349337285039,0.010546380831422734,0.014526406166597061,1.3129227584278156e-09,9.636166923734241e-10,1.0975637746082534e-20,1.4590776588315256e-20,1.102761326385948e-08,2.223226980025191e-08,9.697626295194593e-15,1.9112065650453294e-14,3.3602238293925633e-10,6.622323491614768e-10,0.010157472059021816,0.013034130531483869,1.628615315874178e-27,2.9802768109074008e-27,2.983378240766448e-08,5.888382839600947e-08,0.001274247496775535,0.0025738553677930377,2.8682486566288375e-15,5.655367299151311e-15
0.019,571.8411898531539,15.846793402801323,0.05533590616218199,0.3641639464475258,4.2046974896680884e-05,3.883002744683764e-06,7.275033618594504e-14,3.3592161597931075e-15,1.8074107034619828e-14,1.3246224228713428e-14,0.29827574476593555,0.43720305402509024,5.855854374051864e-11,4.5620537081035304e-11,0.22077209579797707,0.18218845840468148,1.2920535785749239e-06,1.953510872772389e-06,6.510611585544124e-05,0.00010144295888731851,8.290328353799919e-35,4.56134911141782e-35,8.07634058598235e-17,5.1894560278134904e-17,1.4514470561608626e-06,9.996478711913715e-07,0.44610039543577773,0.32783899209742434,0.003322907921932955,0.004263574244906043,0.008373527294117666,0.0168807739697874,1.7526958961971218e-12,2.3297883020281e-12,0.0001813712439115026,0.00024946425519993597,3.959709970957923e-14,5.6291594058984584e-14,2.936173141094322e-05,4.309666776896026e-05,1.0866860597489782e-53,1.2459693515251125e-53,0.0008743635795065962,0.0011236453688063923,0.010545868237570618,0.014526406166597082,1.3125738024457151e-09,9.634074021490449e-10,1.0753497036633189e-20,1.4296162357727194e-20,1.1027072798593641e-08,2.2232260764453075e-08,9.697118685498634e-15,1.9111994169054802e-14,3.3629119400975477e-10,6.627943358711628e-10,0.010156978367606368,0.01303413053148997,1.6285361590324405e-27,2.980276810907405e-27,3.0319811534732176e-08,5.984602735928619e-08,0.001257445976662272,0.002540041395334069,3.0087527514101194e-15,5.932689603045409e-15
0.02,572.5812298144914,15.832143479223703,0.05538711001827628,0.38221868878143755,3.908620693048279e-05,3.609756947276098e-06,7.108728753917385e-14,3.282588030528763e-15,1.8579899788671563e-14,1.3617585535765515e-14,0.298144343075659,0.43703207660063387,5.992700049507482e-11,4.668895553396604e-11,0.22091374673539999,0.18231437546903528,1.3014473691604275e-06,1.9678111242427056e-06,6.479008692063534e-05,0.00010095554465563319,0.0,-2.878997907719027e-35,8.404025331932453e-17,5.400277236808638e-17,1.4757180962610468e-06,1.016414241526706e-06,0.4460210552650627,0.32779690640043996,0.0033896809488630913,0.004349464970597534,0.008380371876922777,0.01689540852495685,1.7993254344104537e-12,2.3918894405412425e-12,0.000182267934624821,0.00025071000112615176,3.9506733718887985e-14,5.6165908378336573e-14,2.8312294598579986e-05,4.155837818712475e-05,1.2328166013769405e-53,1.4135892371282417e-53,0.0008911318798939039,0.0011452509995894945,0.010545346364630863,0.01452640616659708,1.3122187512817007e-09,9.631944651339443e-10,1.0548307014054457e-20,1.4024067894681176e-20,1.102652259091178e-08,2.223225164726569e-08,9.696603427804976e-15,1.91119244235784e-14,3.365646494596555e-10,6.633661149507479e-10,0.010156475739279315,0.013034130531496074,1.628455569275991e-27,2.9802768109074047e-27,3.0813752409991284e-08,6.082399055707928e-08,0.001240570874821707,0.0025060776983901545,3.1590743383844573e-15,6.229403521763437e-15
0.021,573.3407549757766,15.817140554325043,0.05543964597754805,0.4002563220016241,3.627756014456183e-05,3.35053683209435e-06,6.954792274432145e-14,3.211666879221377e-15,1.91223407130592e-14,1.401585798143286e-14,0.2980097936090045,0.43685686882960134,6.13657186289926e-11,4.781226677246835e-11,0.22105874549162277,0.1824432354464613,1.311384817919023e-06,1.9829366724251963e-06,6.44857831214996e-05,0.0001004864453483315,0.0,-1.8487710473917622e-34,8.753599883739083e-17,5.625191172161109e-17,1.5009658476989222e-06,1.0338559723906428e-06,0.4459394916427726,0.32775348317193725,0.003458012601418097,0.0044373683180373566,0.008387491826825239,0.01691061523567322,1.84838656272719e-12,2.457231516217104e-12,0.00018318922926018345,0.0002519899460643226,3.9434709002279896e-14,5.60663384158484e-14,2.728329795091142e-05,4.004997780824867e-05,1.402336011015334e-53,1.6080469847812205e-53,0.0009079761383399834,0.0011669574633884985,0.0105448148137344,0.0145264061665971,1.3118573430643518e-09,9.629777244217462e-10,1.0360816318752159e-20,1.3775491719728468e-20,1.1025962232396512e-08,2.223224246609839e-08,9.696080094700897e-15,1.911185629455513e-14,3.368429487965651e-10,6.63948107725768e-10,0.0101559637898803,0.013034130531502215,1.6283734850098354e-27,2.9802768109074087e-27,3.1316044371434636e-08,6.181859251330969e-08,0.0012236178111969466,0.0024719554099745995,3.3200947041908545e-15,6.5472508689726655e-15
0.022,574.1208180678638,15.80176633282275,0.055493585605518446,0.41827642268692844,3.3616199325329365e-05,3.1048973380373736e-06,6.813646047697155e-14,3.1466483273561578e-15,1.97041195632518e-14,1.4443018899668898e-14,0.2978719319291476,0.43667720638044827,6.288005086751016e-11,4.899465491167034e-11,0.22120727672455198,0.1825751990102319,1.3218911288332314e-06,1.9989258782449476e-06,6.419281066638e-05,0.00010003505286712611,1.391283867094743e-34,7.656019364230769e-35,9.127143001801924e-17,5.865536734655722e-17,1.5272592444433645e-06,1.0520207406858889e-06,0.44585559589053564,0.32770865560852797,0.003527979743960945,0.00452738365719412,0.00839490332310743,0.016926427544236934,1.900073299907251e-12,2.5260732427468694e-12,0.00018413651823034663,0.00025330602177797717,3.938262019323496e-14,5.599515742445037e-14,2.6274835701708636e-05,3.85716069118699e-05,1.599662942039187e-53,1.8344143566995605e-53,0.0009249009525459791,0.0011887707932275132,0.010544273153783146,0.014526406166597124,1.3114892969518088e-09,9.627570120378651e-10,1.0191854037237553e-20,1.3551539649252518e-20,1.1025391281963775e-08,2.2232233240444214e-08,9.695548227337354e-15,1.9111789658939468e-14,3.371263054594563e-10,6.645407652421057e-10,0.01015544210420835,0.013034130531508283,1.628289839662042e-27,2.9802768109074137e-27,3.182714304514258e-08,6.283074051432552e-08,0.0012065820977912622,0.0024376650406219644,3.4927906987452465e-15,6.8881624515915425e-15
0.023,574.9225529162542,15.786001152960191,0.05554900599664931,0.43627854499421725,3.109734396691759e-05,2.872398413057056e-06,6.68576302653141e-14,3.0877516626362712e-15,2.0328216523984504e-14,1.490125920497952e-14,0.2977305807136252,0.4364928473905493,6.447589251983828e-11,5.024072840610621e-11,0.22135953921068893,0.1827104391703574,1.3329939059582628e-06,2.0158207542080405e-06,6.391076913168353e-05,9.960074901428669e-05,0.0,-4.7645950223789316e-37,9.52698456228383e-17,6.122814632455819e-17,1.5546733037012433e-06,1.0709604342104854e-06,0.4457692506060304,0.3276623515617116,0.0035996652123493774,0.0046196180839263605,0.008402623892733227,0.016942881679906204,1.9546007905364785e-12,2.5987015137414065e-12,0.0001851113789156627,0.000254660418910298,3.935222327603678e-14,5.595486888107161e-14,2.528700699931897e-05,3.712341307381966e-05,1.8301889044007247e-53,2.0988800552311873e-53,0.0009419112418916404,0.0012106974450573171,0.010543720918400933,0.014526406166597136,1.3111143113017068e-09,9.625321478650744e-10,1.0042347707176772e-20,1.3353448784398019e-20,1.1024809262819993e-08,2.223222399217442e-08,9.69500733241646e-15,1.9111724389695204e-14,3.374149481720334e-10,6.651445711511287e-10,0.010154910233085429,0.013034130531514292,1.6282045612128925e-27,2.9802768109074162e-27,3.234753271739887e-08,6.386139909172726e-08,0.0011894587175300046,0.0024031964355408896,3.6782483611524284e-15,7.254285024790893e-15
0.024,575.7471830488864,15.769823844795187,0.05560599036103484,0.45426221893846797,2.8716271027395873e-05,2.6526052684347772e-06,6.571677121234323e-14,3.035224409465967e-15,2.0997943075207332e-14,1.5393013452268912e-14,0.29758554838139184,0.4363035305914464,6.61597662522066e-11,5.155558632891672e-11,0.22151574733723292,0.18284914257662974,1.3447235345894117e-06,2.0336675435630353e-06,6.363926679758777e-05,9.918292941920943e-05,0.0,-8.379135482992115e-35,9.955747187920283e-17,6.398714207601771e-17,1.5832901651502852e-06,1.0907318701903929e-06,0.4456803287469596,0.3276144929737497,0.003673158458748038,0.004714187254668539,0.008410672559350981,0.01696001696680718,2.012208233055827e-12,2.6754353095913416e-12,0.00018611556580325154,0.0002560555736323675,3.9345464309712654e-14,5.5948247446308455e-14,2.4319917187680438e-05,3.570555305114974e-05,2.100524908483613e-53,2.4090329598331774e-53,0.0009590122748362524,0.001232744333987272,0.010543157602306504,0.014526406166597111,1.3107320615897669e-09,9.623029384360599e-10,9.913341681176494e-21,1.3182611988819047e-20,1.1024215658846463e-08,2.2232214745895833e-08,9.69445687860132e-15,1.911166035528972e-14,3.377091224570198e-10,6.657600449518624e-10,0.010154367689863107,0.013034130531520291,1.628117571634787e-27,2.9802768109074112e-27,3.2877734926399e-08,6.491160705669793e-08,0.0011722422960917095,0.002368538717591977,3.8776787561247095e-15,7.648012622061524e-15
0.025,576.5960314785425,15.75321156943509,0.05566462869135097,0.4722269484895227,2.6468316737732984e-05,2.44508854566234e-06,6.471993729636726e-14,2.989347205705349e-15,2.171698917115961e-14,1.5920994543527585e-14,0.2974366275389625,0.4361089731887738,6.793891350219209e-11,5.294488986782627e-11,0.2216761328046624,0.1829915110057468,1.357113532691497e-06,2.0525172549576673e-06,6.3377926156768e-05,9.878101216066809e-05,0.0,-9.415030948610036e-35,1.0416393845277908e-16,6.695144111916008e-17,1.613200132881095e-06,1.1113975161635912e-06,0.4455886925881435,0.32756499523604254,0.003748556276494114,0.004811216324907034,0.00841907001244865,0.016977876173573447,2.073162216011344e-12,2.756630149602605e-12,0.0001871510097250143,0.0002574941668295407,3.936450911805854e-14,5.597838132159404e-14,2.337367903815875e-05,3.4318194596078386e-05,2.418819280743694e-53,2.77422711195825e-53,0.0009762097013892016,0.0012549188771724714,0.01054258265716237,0.014526406166597115,1.310342198074825e-09,9.620691755861988e-10,9.806017246842326e-21,1.3040604714860174e-20,1.1023609910468629e-08,2.223220552937492e-08,9.693896292395808e-15,1.9111597419093128e-14,3.380090923221283e-10,6.663877456086402e-10,0.010153813946424242,0.013034130531526116,1.6280287862512047e-27,2.980276810907412e-27,3.341831511105861e-08,6.598249071196234e-08,0.0011549270685619062,0.002333680219801075,4.0924364920509095e-15,8.072023192759187e-15
0.026000000000000002,577.4705320425729,15.736139632541294,0.05572501853602864,0.49017220945616474,2.4348878879859465e-05,2.2494245267537037e-06,6.387401844462048e-14,2.9504394107955134e-15,2.2489478522692653e-14,1.648823439769202e-14,0.2972835931813211,0.43590886840846704,6.982139779040177e-11,5.44149431410005e-11,0.22184094660367282,0.18313776308809507,1.3702009221142522e-06,2.0724262275479005e-06,6.312638466910513e-05,9.83944389878281e-05,0.0,-5.680578455667973e-35,1.0912283587779519e-16,7.014268236141774e-17,1.6445028011519596e-06,1.1330262691569307e-06,0.44549419250985,0.3275137664438064,0.003825963635858742,0.004910841031244591,0.008427838803204961,0.016996505918199945,2.137760610138259e-12,2.842683286192925e-12,0.0001882198245768052,0.0002589791336099436,3.941177675747781e-14,5.604872000587536e-14,2.24484141941696e-05,3.2961518583869496e-05,2.7951699557163533e-53,3.2060552203034507e-53,0.000993509591439217,0.0012772290444024875,0.010541995486748662,0.014526406166597129,1.309944343097296e-09,9.61830634897097e-10,9.721716037867629e-21,1.292921622154904e-20,1.1022991409854296e-08,2.2232196374031776e-08,9.693324953355108e-15,1.911153543868083e-14,3.383151422069908e-10,6.670282757304343e-10,0.010153248428535159,0.013034130531531716,1.627938112991432e-27,2.9802768109074148e-27,3.3969888516949465e-08,6.707527561152604e-08,0.0011375068400878683,0.0022986084057586512,4.324041562910828e-15,8.529321817866706e-15
0.027,578.3722422191078,15.71858127450892,0.05578726587309608,0.5080974471309199,2.2353418173603744e-05,2.0651952622918652e-06,6.318688058692827e-14,2.9188655939255936e-15,2.332003335948233e-14,1.7098131597580305e-14,0.2971262006598687,0.4357028827238575,7.181622380023508e-11,5.5972786357774324e-11,0.22201046125096388,0.1832881362604117,1.3840266417255049e-06,2.093456760079876e-06,6.288429348750026e-05,9.802267338439229e-05,0.0,-2.6574103089960943e-35,1.1447237618863387e-16,7.358548293821415e-17,1.6773083165973258e-06,1.1556943294955512e-06,0.4453966656279009,0.32746070655242987,0.0039054946238582166,0.005013208908412324,0.00843700356714758,0.017015957128275583,2.2063371332722096e-12,2.934039797306774e-12,0.00018932431950027757,0.0002605136803618147,3.9489978047634774e-14,5.616312928348888e-14,2.1544254683920084e-05,3.163572124186972e-05,3.2421629023042853e-53,3.7189670571920655e-53,0.0010109184774704746,0.001299683414507739,0.010541395441534783,0.014526406166597103,1.3095380880568226e-09,9.615870739575377e-10,9.661967405703904e-21,1.2850486077971526e-20,1.1022359495528058e-08,2.223218731552723e-08,9.692742188680742e-15,1.9111474265013952e-14,3.386275791567991e-10,6.676822862406069e-10,0.010152670510617547,0.013034130531537257,1.6278454515522937e-27,2.9802768109074094e-27,3.453312606779645e-08,6.819129826737237e-08,0.0011199749420199318,0.0022633097808648817,4.574205150835733e-15,9.02329176496372e-15
0.028,579.3028580516362,15.7005074261332,0.055851486127723525,0.5260020736562223,2.0477460384948623e-05,1.8919887662005248e-06,6.266753375074718e-14,2.895043321608735e-15,2.421385123633357e-14,1.7754507900172867e-14,0.2969641833152915,0.4354906526251604,7.393347733150423e-11,5.7626305316200696e-11,0.22218497339336354,0.18344288903995082,1.3986360315321173e-06,2.115677848053852e-06,6.265131555403641e-05,9.76651976584389e-05,3.096656291526674e-34,1.7046063517472983e-34,1.2025618493022129e-16,7.730794876371715e-17,1.7117388370959178e-06,1.179486210862617e-06,0.4452959341964455,0.3274057063933588,0.003987273536734614,0.005118480703971973,0.008446591283782395,0.017036285577615704,2.2792667711649197e-12,3.0311998213333823e-12,0.0001904670167111814,0.000262101309624999,3.9602161579777076e-14,5.6325956885248065e-14,2.0661344787284624e-05,3.0341016900455898e-05,3.775580555171968e-53,4.331083149818689e-53,0.001028443404147985,0.0013222912408270586,0.010540781812365818,0.014526406166597103,1.3091229898939007e-09,9.613382303386673e-10,9.628521399955684e-21,1.280674814846685e-20,1.1021713446112554e-08,2.2232178394456147e-08,9.692147266934211e-15,1.9111413741486288e-14,3.389467353535252e-10,6.683504818139541e-10,0.010152079509667176,0.013034130531542619,1.627750692423184e-27,2.9802768109074094e-27,3.5108760726616794e-08,6.93320188412572e-08,0.0011023241809974863,0.002227769789317408,4.844860368833604e-15,9.557755320961013e-15
