z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1536.8357299144623,4.784051633097537,0.18329582119102944,0.0596227297923016,0.45613738688957667,0.06514051382830624,3.700076270921522e-05,2.6420205448988915e-06,7.841797587790422e-11,8.887373832957453e-11,1.7243820033434186e-11,3.908600629630693e-11,1.2551806150759924e-06,1.5121640780947614e-06,0.22927714568478144,0.29259036105841063,1.3371597327839954e-13,3.1263757041376024e-13,6.336021249795251e-12,1.526649410755182e-11,3.6007562648939655e-09,3.5778613270152782e-09,3.9137955640104235e-05,4.168372778031615e-05,0.02396920263717408,0.027239814916874307,0.2500240869519551,0.4960893922491442,0.03259284118964277,0.10160818712110861,2.7108807022551195e-07,5.572407451505974e-07,2.6556862619028968e-06,5.6485792865888235e-06,2.724705756521544e-08,5.989938273696036e-08,1.2428374901921326e-10,2.732228914137912e-10,1.990006285375645e-06,4.516885130797352e-06,1.1635742673824345e-05,2.478520516490678e-05,1.5970912968281396e-14,1.5846737124064458e-14,9.733255930104096e-13,1.0352576812517946e-12,1.0099766256594637e-06,3.291405115573781e-06,1.488704633053676e-13,4.641458734951057e-13,1.0040680758709578e-13,1.8505552261329014e-13,1.918289642070692e-08,5.84655504273672e-08,4.147591919124106e-13,1.2344856395959428e-12,0.0065327653866785245,0.012963944638791906,3.533606901083842e-31,9.999999999999954e-31,1.92733408704407e-05,5.882858460954998e-05,0.0013522903900431138,0.004224195293173024,1.0387795080963071e-11,3.1674594799763926e-11,8.612302145555711e-10,2.6875696546465597e-09
0.011,1533.0322792527468,4.787512021694604,0.18316333593215903,0.06508233771498316,0.45755686534744466,0.06543349837746101,3.590484918506717e-05,2.5673091902031444e-06,7.252904329256612e-11,8.231316932343757e-11,1.5847548755342825e-11,3.597074785056946e-11,1.1985439411579523e-06,1.4459264725509692e-06,0.22829194496587268,0.2917355748269633,1.229276661430943e-13,2.878107877549422e-13,5.954492511701858e-12,1.4367029956295238e-11,3.2595943339069564e-09,3.2433430577873536e-09,3.6735785766904505e-05,3.9179356857924564e-05,0.02324944198295307,0.02645834369786797,0.25039167696737274,0.4975050965617369,0.03252615496606526,0.10154037516063771,2.6623735736635215e-07,5.480258025658419e-07,2.6524649781129063e-06,5.649521622290006e-06,2.4912190911163442e-08,5.4842117596738175e-08,1.1339943128333806e-10,2.496394222419522e-10,1.8723228047857086e-06,4.255639973472538e-06,1.0804103800613945e-05,2.304553064525242e-05,1.4860243103094865e-14,1.4765072349756446e-14,9.227091399187437e-13,9.827763470809484e-13,1.0085802867405791e-06,3.2913953171565387e-06,1.4155889855734233e-13,4.419597132448979e-13,9.665232510474244e-14,1.7838188622787442e-13,1.915350000773186e-08,5.845660130822921e-08,3.990981570647737e-13,1.1895132924527412e-12,0.0065237529635113894,0.01296394464477137,3.528732032717004e-31,9.99999999999996e-31,1.8678365209532185e-05,5.709128450844918e-05,0.0013509931935320435,0.00422597323470237,9.549604247572116e-12,2.915899978403427e-11,8.156549779672789e-10,2.5488631387883807e-09
0.012,1529.5664682022548,4.790701500779352,0.18304139228174515,0.07054558287245419,0.4588458967839821,0.06570022145177482,3.493019371148842e-05,2.5007540421338856e-06,6.753219601785918e-11,7.673847494297178e-11,1.4670421159100953e-11,3.334071192421442e-11,1.148999428322651e-06,1.3878961708534615e-06,0.22739710761483586,0.2909568967761447,1.1382862396384947e-13,2.668417833290106e-13,5.625903927424612e-12,1.3591252225182926e-11,2.97409997358357e-09,2.9629874593572192e-09,3.464649759237518e-05,3.699748681709407e-05,0.022596002362722682,0.02574700090166339,0.25072467428627265,0.4987921820918304,0.03246624810453918,0.10148060712191974,2.6186831986669755e-07,5.397092872646403e-07,2.6502019358733354e-06,5.651788486740818e-06,2.2938946085607205e-08,5.056158383434952e-08,1.0422787461012988e-10,2.2973707686085502e-10,1.7697531774853739e-06,4.027557691780086e-06,1.0083282592467686e-05,2.153499722696112e-05,1.3912270131562886e-14,1.3840525619768453e-14,8.787198415005649e-13,9.370984567496405e-13,1.0073126978560196e-06,3.291385843285387e-06,1.3522637504093658e-13,4.2271906106843375e-13,9.333765893285115e-14,1.7248060483454633e-13,1.9126644803262353e-08,5.844792868978917e-08,3.8529388149282763e-13,1.1498113898039352e-12,0.0065155726344487686,0.01296394465055141,3.524307248453423e-31,9.999999999999947e-31,1.8150301162280922e-05,5.5546884324601644e-05,0.0013498037848148005,0.00422755376372154,8.836549411766722e-12,2.7015616065698613e-11,7.755617823348421e-10,2.4266175957074472e-09
0.013000000000000001,1526.3858520994963,4.793659227180312,0.1829284542665958,0.07601220097738073,0.46002511359575465,0.06594477624072503,3.4055489537161464e-05,2.4409337348372874e-06,6.323688263733782e-11,7.194019669593158e-11,1.366450727786657e-11,3.1090316294063717e-11,1.1052030330976262e-06,1.3365281483788497e-06,0.22657835564264808,0.2902425072713489,1.0605001345827204e-13,2.4889258210414626e-13,5.339557686588897e-12,1.2914313360173931e-11,2.7318697538876214e-09,2.7247905021482644e-09,3.2809736411160266e-05,3.5076358788815594e-05,0.021998382841348734,0.025094853768954897,0.25102862132623177,0.49997084477305764,0.03241199210427614,0.10142746116167325,2.5790153142057456e-07,5.321446831527439e-07,2.6486670506254024e-06,5.655007420984391e-06,2.1249469817324743e-08,4.689150636652737e-08,9.639636345776932e-11,2.127192221570051e-10,1.679407708552768e-06,3.826344673862447e-06,9.451851995606654e-06,2.020964433617998e-05,1.3092984245512429e-14,1.3040435755894302e-14,8.400671310907275e-13,8.969075071719747e-13,1.006153448009711e-06,3.291376657772365e-06,1.2967940327109365e-13,4.058450984424031e-13,9.038286495474753e-14,1.6721234703504233e-13,1.9101932732576233e-08,5.843950387646163e-08,3.7300583427570507e-13,1.1144202510796247e-12,0.0065080924564198,0.012963944656154467,3.5202611795904773e-31,9.999999999999922e-31,1.767726719802326e-05,5.416139873827438e-05,0.0013487063437770093,0.0042289716605838235,8.222355924200085e-12,2.516676039976899e-11,7.399457968273142e-10,2.3178414582835343e-09
0.014,1523.449188047407,4.796416415920421,0.1828232990359792,0.08148196333957945,0.4611106854398201,0.06617037949700462,3.3264375507000953e-05,2.386754873105611e-06,5.950341565210236e-11,6.776456358635137e-11,1.279489879857728e-11,2.914255337160587e-11,1.0661399008895057e-06,1.2906539662335825e-06,0.2258244972293486,0.2895831111896328,9.932307109042465e-14,2.333516876611364e-13,5.08749972721085e-12,1.231771120405233e-11,2.5239064178972076e-09,2.520031423431654e-09,3.1180082580099656e-05,3.3369415897772966e-05,0.021448355149415625,0.024493310440600245,0.25130785095987757,0.5010569338026336,0.032362511000105884,0.10137984495233614,2.542752050944807e-07,5.252177573103671e-07,2.647693690144219e-06,5.658914496105087e-06,1.9786756828794017e-08,4.3709947369390114e-08,8.963278800683561e-11,1.9800336559699229e-10,1.5991072982726102e-06,3.6472466388788958e-06,8.893676993048768e-06,1.9036306634474006e-05,1.237731220351753e-14,1.2340688370866617e-14,8.057826630523194e-13,8.612141698763773e-13,1.0050865483366302e-06,3.2913677307499956e-06,1.247733355165018e-13,3.909044983657483e-13,8.772699682695242e-14,1.6247071172262392e-13,1.907905146189435e-08,5.843130281733548e-08,3.6197498880105976e-13,1.0826087061908982e-12,0.006501209075359973,0.012963944661598953,3.5165379213695917e-31,9.999999999999938e-31,1.7250161146344037e-05,5.2908747777317845e-05,0.0013476882732486235,0.004230253615361729,7.687653897447044e-12,2.3555072556703295e-11,7.080417589433029e-10,2.2202520139877163e-09
0.015,1520.7234727621012,4.798998356870708,0.18272493705971973,0.086954670109062,0.4621155107150163,0.06637960374484272,3.254404481188587e-05,2.337360193260866e-06,5.6227033318873017e-11,6.409609777874473e-11,1.2035571270932016e-11,2.743993796115052e-11,1.031027853143969e-06,1.2493717786294964e-06,0.22512660319092043,0.28897127033125447,9.344733982978715e-14,2.1976241564480288e-13,4.86368612288239e-12,1.1787367651633489e-11,2.3435290506518586e-09,2.3422255845228493e-09,2.9722643097802253e-05,3.184083448029867e-05,0.020939356695201736,0.02393549980877367,0.2515658116415104,0.5020631078465956,0.032317112219478916,0.10133690329650258,2.5094039474627737e-07,5.188378312359897e-07,2.647158649309482e-06,5.66331909847023e-06,1.8508109226626287e-08,4.092544324332308e-08,8.373388288039017e-11,1.851537739162741e-10,1.527174692083952e-06,3.486598320456633e-06,8.396357212360401e-06,1.798945129856218e-05,1.1746351161004519e-14,1.172307897795184e-14,7.751244466616633e-13,8.292593041982047e-13,1.0040992499602683e-06,3.291359037221446e-06,1.2039770764342995e-13,3.7756590701047154e-13,8.532266572323962e-14,1.5817283802073407e-13,1.9057751561272573e-08,5.842330512292779e-08,3.5200034348993744e-13,1.0538085310567512e-12,0.00649484008320861,0.012963944666900385,3.513092898835883e-31,9.999999999999962e-31,1.686187351950023e-05,5.1768528991983514e-05,0.0013467393810216582,0.004231420507788509,7.217844251922094e-12,2.2137256683657735e-11,6.792552886783931e-10,2.132073143951455e-09
0.016,1518.1818955556714,4.801425828995491,0.18263255623222957,0.09243014513186369,0.4630500370753039,0.06657453763582068,3.188430517425314e-05,2.292066412760166e-06,5.3327605631509816e-11,6.084636395684013e-11,1.13667286353268e-11,2.5938689703145777e-11,9.992532581611683e-07,1.2119731330993892e-06,0.22447743974746054,0.28840094208614486,8.827027413077715e-14,2.0777681202912305e-13,4.6634373875813164e-12,1.1312369062554831e-11,2.1856755107759172e-09,2.186453226138682e-09,2.8410129517631257e-05,3.0462556934173452e-05,0.020466072608711375,0.023415843234640518,0.25180529074856456,0.5029996323285247,0.03227523940146196,0.10129795560719705,2.478577121077324e-07,5.129317953899431e-07,2.6469691981925718e-06,5.66808136252923e-06,1.7380912662230482e-08,3.8468038400760645e-08,7.854477403333881e-11,1.7383801658812333e-10,1.4622958446097237e-06,3.341523885050137e-06,7.95019295038907e-06,1.7049074361916807e-05,1.118557235789e-14,1.117359814482489e-14,7.475135283886759e-13,8.00449801457919e-13,1.0031812302929219e-06,3.2913505560121987e-06,1.1646659363826772e-13,3.655712664372348e-13,8.31323906736022e-14,1.542530951417574e-13,1.903783076684325e-08,5.8415493331893614e-08,3.4292321005358845e-13,1.0275705026886301e-12,0.006488918757128487,0.012963944672071704,3.5098900212544986e-31,9.999999999999954e-31,1.6506757397111036e-05,5.0724513623833234e-05,0.0013458513054568748,0.004232488946269093,6.801711292183878e-12,2.0880005742050767e-11,6.531168148906834e-10,2.0518993884331966e-09
0.017,1515.8023877427113,4.803716116004081,0.1825454817755416,0.09790823196410642,0.4639228410167043,0.0667568995095395,3.127692674127288e-05,2.2503210349145132e-06,5.074278180538127e-11,5.7946470115334105e-11,1.0773045893568444e-11,2.4604878160486816e-11,9.703272057794786e-07,1.1778928747744521e-06,0.22387106777799942,0.28786715252048434,8.367373657166002e-14,1.9712510314975018e-13,4.483070661384939e-12,1.0884116116096615e-11,2.0464420151651046e-09,2.04891581867109e-09,2.7220865749648712e-05,2.9212265617952957e-05,0.020024140541957402,0.02292975123290152,0.25202857198334117,0.5038749433077891,0.032236439350762786,0.10126245246205894,2.4499502204493116e-07,5.074398983113138e-07,2.6470544615845513e-06,5.673097293889846e-06,1.637982538232517e-08,3.628330990444959e-08,7.394540282720374e-11,1.6379808112508324e-10,1.4034252313875565e-06,3.2097319928689016e-06,7.547479268870108e-06,1.6199262079022762e-05,1.0683619329413786e-14,1.0681282675079208e-14,7.224909614716776e-13,7.743149236608855e-13,1.0023240185088373e-06,3.2913422689950445e-06,1.1291207289915448e-13,3.5471636645359006e-13,8.112608235267491e-14,1.506587251489302e-13,1.901912285644052e-08,5.840785235489897e-08,3.3461640578097283e-13,1.0035341257174296e-12,0.006483390345108854,0.012963944677124103,3.5068996729736826e-31,9.999999999999943e-31,1.618026141838962e-05,4.976360383694486e-05,0.0013450171026483321,0.004233472335042857,6.43049362785148e-12,1.9757268374166172e-11,6.292498175296948e-10,1.9786020840958972e-09
0.018000000000000002,1513.5665730842088,4.805883749962273,0.18246314691148788,0.10338879073406503,0.46474104602284044,0.06692811951068424,3.0715179205278756e-05,2.211671641912547e-06,4.842330839951045e-11,5.534193760838368e-11,1.0242474932818821e-11,2.3411800119515325e-11,9.43854829525135e-07,1.1466740332264154e-06,0.22330255365620555,0.28736575984754426,7.956481777592469e-14,1.875949018350277e-13,4.31964548939123e-12,1.0495735489154752e-11,1.9227710850173958e-09,1.9266349899187933e-09,2.613739666976916e-05,2.8071965739003987e-05,0.019609937717828124,0.022473404132302227,0.25223754869752507,0.5046960547435551,0.03220033837920348,0.10122994472522881,2.423257890688119e-07,5.023127198584552e-07,2.6473595364049207e-06,5.678288715468718e-06,1.5484858416311297e-08,3.432828114857864e-08,6.984127640470998e-11,1.5483066798150292e-10,1.3497196066837262e-06,3.0893722171765707e-06,7.182012392588274e-06,1.542718338548448e-05,1.023148297563189e-14,1.0237426068078827e-14,6.99687838786053e-13,7.504758577847094e-13,1.001520581209398e-06,3.291334160507553e-06,1.0967969491817585e-13,3.4483732650992167e-13,7.927926746776623e-14,1.4734676380519566e-13,1.9001489618602723e-08,5.840036904784478e-08,3.2697664246905505e-13,9.814062841037164e-13,0.006478209387278901,0.012963944682067186,3.504097264509146e-31,9.99999999999992e-31,1.587866980071061e-05,4.8875092978963533e-05,0.001344230944010606,0.004234381631227597,6.097245995793393e-12,1.8748369023139497e-11,6.073484237914268e-10,1.911263040739265e-09
0.019,1511.4589917927779,4.807941067497862,0.1823850709478956,0.10887169563852227,0.4655106308527558,0.06708940026901694,3.0193495957752565e-05,2.1757435830411124e-06,4.6329753815770796e-11,5.2989108061885865e-11,9.765413316761363e-12,2.2338152003505876e-11,9.195133431839072e-07,1.117942652272033e-06,0.222767756024361,0.2868932795479356,7.586944401535412e-14,1.7901671162173606e-13,4.170784003435825e-12,1.0141663229616128e-11,1.8122349161023806e-09,1.817243269639441e-09,2.5145494245307462e-05,2.7026971716759268e-05,0.01922042394422624,0.02204358999147132,0.25243380727496234,0.5054688590907123,0.03216662499484269,0.10120006112054784,2.3982786514747853e-07,4.975089481797834e-07,2.647841388463071e-06,5.683596328671172e-06,1.4680033124376709e-08,3.256856096418634e-08,6.615701455597381e-11,1.4677342643028126e-10,1.3004906107741804e-06,2.9789321774183624e-06,6.848736784229779e-06,1.4722368433656831e-05,9.821921882051768e-15,9.835023065193479e-15,6.788039435147717e-13,7.286239989627549e-13,1.0007650170603247e-06,3.2913262169048404e-06,1.0672525770502822e-13,3.3580098243922763e-13,7.75718077484547e-14,1.442818161053982e-13,1.8984814927495265e-08,5.8393031877877763e-08,3.1991904585338976e-13,9.609458487723429e-13,0.00647333774176355,0.012963944686909375,3.501462164719072e-31,9.99999999999991e-31,1.5598914072054225e-05,4.80501291558993e-05,0.0013434878900718196,0.004235225893793605,5.796390600331845e-12,1.783668464925011e-11,5.871612515413204e-10,1.8491266384309655e-09
0.02,1509.466518123711,4.80989863150347,0.18231084267877795,0.1143568329200275,0.466236660341024,0.06724176241849728,2.9707226246711716e-05,2.1422234878879283e-06,4.443017072500984e-11,5.0852576437761136e-11,9.334113886831015e-12,2.1366730406986825e-11,8.97036028828682e-07,1.0913894192123762e-06,0.222263166139898,0.2864467531194204,7.252783506078177e-14,1.7125361595816602e-13,4.034541281507613e-12,9.817344063119886e-12,1.7128819069540656e-09,1.7188356780201012e-09,2.4233434529904354e-05,2.60651688714938e-05,0.018853024097783524,0.0216375830084367,0.2526186894455,0.5061983525625042,0.03213503702892894,0.10117249166421344,2.3748258675442145e-07,4.929937210640538e-07,2.64846593447412e-06,5.6889748306517966e-06,1.395242368480161e-08,3.0976300760485684e-08,6.283175674674992e-11,1.3949514709885874e-10,1.2551702427496901e-06,2.877162501761379e-06,6.54348818632459e-06,1.4076182587714139e-05,9.44904693455392e-15,9.468371198039928e-15,6.595922551654509e-13,7.085051720963659e-13,1.0000523282570282e-06,3.291318426212227e-06,1.0401247607377523e-13,3.274979212908508e-13,7.598695947462975e-14,1.414344211259742e-13,1.896900030423079e-08,5.8385830660078684e-08,3.133731389179403e-13,9.419523832697366e-13,0.006468743107251452,0.012963944691658036,3.4989769016533534e-31,9.999999999999889e-31,1.5338434379107165e-05,4.7281319567577285e-05,0.0013427837189764575,0.004236012688484045,5.523395508741135e-12,1.7008695078646508e-11,5.684795529772449e-10,1.79156462505242e-09
0.021,1507.5779156610606,4.811765556372382,0.18224010759368667,0.11984409921504939,0.4669234611980874,0.06738607933800701,2.92524490657603e-05,2.110846870403957e-06,4.269839631175883e-11,4.890332262400796e-11,8.94225737726403e-12,2.0483490495254367e-11,8.762003535670264e-07,1.066756016086526e-06,0.22178578625083994,0.28602364785584494,6.949121500400334e-14,1.6419380429979272e-13,3.909310157549062e-12,9.519010377789385e-12,1.6231258520919934e-09,1.6298624600513369e-09,2.3391462251119123e-05,2.5176466016612267e-05,0.018505538621562956,0.0212530507203199,0.2527933396649634,0.5068888068778525,0.03210535189681433,0.10114697521701341,2.3527409060013084e-07,4.887373669764065e-07,2.649205930973726e-06,5.694389422099163e-06,1.3291461296061271e-08,2.952870844281667e-08,5.981583127719828e-11,1.3288864201654896e-10,1.2132852553947884e-06,2.7830211118655947e-06,6.262803204334442e-06,1.3481436119720373e-05,9.108018093690724e-15,9.132779627913781e-15,6.418475008270893e-13,6.899079604458185e-13,9.99378246507719e-07,3.291310777851152e-06,1.0151126311735753e-13,3.1983734273299255e-13,7.451067080165047e-14,1.3877982886398931e-13,1.8953961533698387e-08,5.83787563465299e-08,3.0727984565253787e-13,9.242577091941079e-13,0.006464397898028408,0.012963944696319622,3.4966265540532917e-31,9.9999999999999e-31,1.5095075514707526e-05,4.656243353367816e-05,0.0013421147942695574,0.004236748391736308,5.274539845807651e-12,1.6253288888318566e-11,5.511283607940766e-10,1.7380497929621343e-09
0.022,1505.783493448771,4.813549761765482,0.1821725579060548,0.12533340019152078,0.46757475763869705,0.06752310400205766,2.88258314444534e-05,2.081388679319633e-06,4.111279635532538e-11,4.7117329602264586e-11,8.584637950750624e-12,1.967685254711374e-11,8.568190196490213e-07,1.043824829627506e-06,0.2213330357520508,0.2856217793533443,6.671939133519498e-14,1.5774506602301354e-13,3.793750240860725e-12,9.243517260944779e-12,1.5416646208566158e-09,1.5490502858025555e-09,2.2611388401505413e-05,2.4352383570736774e-05,0.018176074481439243,0.020887982278149888,0.2529587416100417,0.5075439018815966,0.03207737913014865,0.10112328999926477,2.3318878819879375e-07,4.847144369061692e-07,2.650039423237039e-06,5.699813271141246e-06,1.2688420419664941e-08,2.8206950029010964e-08,5.706830055198681e-11,1.2686549221017838e-10,1.174437884989856e-06,2.69563124432494e-06,6.003776108329438e-06,1.2932090331359723e-05,8.794819524428783e-15,8.82435301755229e-15,6.253975676378443e-13,6.726549423233173e-13,9.98739098820625e-07,3.2913032624203663e-06,9.919644424306724e-14,3.127432102984957e-13,7.313104921983692e-14,1.3629707220732722e-13,1.8939626052801694e-08,5.83718008560338e-08,3.015892236494432e-13,9.077195166093173e-13,0.006460278376346942,0.012963944700899944,3.494398282045646e-31,9.99999999999989e-31,1.4867007872991057e-05,4.588817646803139e-05,0.0013414779617812206,0.004237438421995155,5.0467396540862615e-12,1.5561248092462254e-11,5.349597817573529e-10,1.6881360150722237e-09
0.023,1504.0748368602112,4.8152581728942705,0.18210792468928597,0.13082464941478336,0.4681937773084157,0.06765348998681071,2.842451913322885e-05,2.053656000742881e-06,3.9655323523859973e-11,4.5474546411524985e-11,8.256928341186116e-12,1.8937183596143588e-11,8.387331311938534e-07,1.022411087246787e-06,0.22090267788437234,0.28523925085988894,6.417894632658784e-14,1.5183067335934037e-13,3.686734230678536e-12,8.988217617712754e-12,1.4674195764333642e-09,1.475343493292599e-09,2.1886283617753615e-05,2.358573938076836e-05,0.01786299124775093,0.020540632333932798,0.25311574663821323,0.5081668292079072,0.032050954578075566,0.1011012462699036,2.3121495731962635e-07,4.809029505465855e-07,2.65094858960106e-06,5.7052256463808126e-06,1.2136033841147525e-08,2.6995325890217005e-08,5.455512514652606e-11,1.2135211565731668e-10,1.1382911495662883e-06,2.614249389725898e-06,5.763949668324765e-06,1.2423033261864274e-05,8.506090399527171e-15,8.539828766284583e-15,6.100969714272473e-13,6.565960197674577e-13,9.981317027122726e-07,3.2912958715197522e-06,9.70467813071011e-14,3.0615132817522126e-13,7.18379525614157e-14,1.339682534636075e-13,1.8925930909384185e-08,5.8364956935449224e-08,2.962587251234743e-13,8.92216458702485e-13,0.006456363975001324,0.012963944705404178,3.4922809607199647e-31,9.999999999999887e-31,1.4652666562363148e-05,4.525401559190215e-05,0.0013408704682872704,0.004238087418076615,4.837416873823045e-12,1.4924860048608102e-11,5.198478490855796e-10,1.6414429031243455e-09
0.024,1502.4445942628208,4.816896880606293,0.1820459715962459,0.13631776739609122,0.46878333507554215,0.06777780811462536,2.8046051189083715e-05,2.027482350199539e-06,3.831080149385658e-11,4.395809912918756e-11,7.955501991572116e-12,1.8256404540325503e-11,8.218069080705186e-07,1.0023567679187244e-06,0.22049276174398935,0.28487440519736834,6.184186693709774e-14,1.4638625995750926e-13,3.587306762409723e-12,8.750866357023721e-12,1.399489813425895e-09,1.4078596643906516e-09,2.121024146563125e-05,2.2870405924756566e-05,0.017564858448339084,0.020209476578604165,0.25326509626638466,0.5087603743485724,0.03202593584715143,0.10108068060591381,2.293424202652683e-07,4.772838018786485e-07,2.6519188696131194e-06,5.710610526747425e-06,1.162820027510562e-08,2.5880644464771615e-08,5.2247771656998056e-11,1.1628678302232423e-10,1.1045574849878498e-06,2.5382404849907037e-06,5.541230847722335e-06,1.1949906276696037e-05,8.238995847600377e-15,8.276452757126617e-15,5.958218230492965e-13,6.41603272340338e-13,9.975532833366099e-07,3.291288597606488e-06,9.504422213882267e-14,3.000070912705656e-13,7.062267080632803e-14,1.317779887249291e-13,1.891282114663279e-08,5.8358218045393775e-08,2.9125184576707074e-13,8.776443367886635e-13,0.0064526367616184865,0.012963944709836982,3.4902648903606927e-31,9.9999999999999e-31,1.4450703897396583e-05,4.4656043805293154e-05,0.0013402898965444332,0.004238699378481223,4.6443994252413844e-12,1.4337621214080794e-11,5.0568452020096e-10,1.597643865905116e-09
0.025,1500.8863062944224,4.818471270481788,0.18198648979829232,0.14181268078833462,0.4693458999557654,0.06789655976890031,2.7688292536392754e-05,2.0027231613967083e-06,3.706637419462794e-11,4.255368336041059e-11,7.677296707693482e-12,1.7627688721194618e-11,8.059235513143208e-07,9.835258353767092e-07,0.22010157596046523,0.2845257862872492,5.968449423027958e-14,1.4135742549045357e-13,3.494652494614357e-12,8.529546030790654e-12,1.337117164629773e-09,1.3458556264180008e-09,2.0578193654689874e-05,2.2201120595454195e-05,0.017280421509388497,0.01989317617439527,0.25340744010025645,0.5093269822529615,0.03200219867834268,0.10106145138298804,2.2756228799309506e-07,4.738402858114729e-07,2.6529382987252646e-06,5.7159555548452825e-06,1.1159759600037996e-08,2.4851740415493533e-08,5.012214429724528e-11,1.1161732544299683e-10,1.0729898637241197e-06,2.4670585065262282e-06,5.333824973222052e-06,1.1508968518095388e-05,7.991127353955669e-15,8.031883383518883e-15,5.824659051686263e-13,6.275669427734248e-13,9.97001407312497e-07,3.2912814338767914e-06,9.317331680605747e-14,2.942637337873521e-13,6.947767587252476e-14,1.2971297053503108e-13,1.8900248511877968e-08,5.835157826540792e-08,2.8653706356891716e-13,8.639131013271765e-13,0.00644908101090014,0.012963944714202424,3.488341565070715e-31,9.99999999999993e-31,1.4259951937749388e-05,4.409087224408986e-05,0.0013397341129430147,0.004239277771350281,4.46584411214246e-12,1.3794008361883103e-11,4.923765316189605e-10,1.5564567148567776e-09
0.026000000000000002,1499.3942679444158,4.8199861278861365,0.181929293869871,0.14730932170156363,0.46988364907742286,0.06801018764664502,2.7349380185398854e-05,1.97925218517439e-06,3.591107734193338e-11,4.124909125753996e-11,7.419708947661336e-12,1.704522805441352e-11,7.909819753646683e-07,9.658004675484945e-07,0.21972761134071755,0.2841921080685251,5.768670864083592e-14,1.3669787661446463e-13,3.408071093038142e-12,8.322608498321977e-12,1.2796591375989217e-09,1.288701137043328e-09,1.998576427477857e-05,2.1573335908902095e-05,0.017008574294232616,0.019590549031964874,0.2535433502723069,0.5098688102633464,0.03197963404097937,0.10104343517168769,2.2586675462581574e-07,4.705577175836646e-07,2.653996995276047e-06,5.721251241168604e-06,1.0726318149370229e-08,2.3899099788356215e-08,4.815775572947947e-11,1.0729935414321895e-10,1.0433747812697014e-06,2.400231130162901e-06,5.140183795629429e-06,1.1096989850575792e-05,7.760425041935881e-15,7.804116602089624e-15,5.699375820470785e-13,6.143922723891208e-13,9.964739293782035e-07,3.291274374167729e-06,9.142075870558706e-14,2.8888095128961155e-13,6.839642284716217e-14,1.2776162015437305e-13,1.8888170414781626e-08,5.8345032214684703e-08,2.820869967924941e-13,8.509444702513829e-13,0.006445682859788053,0.012963944718504268,3.4865034862483524e-31,9.999999999999929e-31,1.4079392650756346e-05,4.355554462480656e-05,0.0013392012249457237,0.0042398256221249046,4.300176480406854e-12,1.3289299959350475e-11,4.798429021969469e-10,1.51763619866217e-09
0.027,1497.9634165898183,4.821445723752149,0.18187421842975335,0.15280762711633708,0.47039851142356376,0.06811908448468373,2.7027680041557602e-05,1.9569585951751337e-06,3.483550199241865e-11,4.0033839857732415e-11,7.180511077498694e-12,1.650404984178599e-11,7.76894204707999e-07,9.490780503774037e-07,0.219369530587298,0.283872229266032,5.583129209370032e-14,1.3236797044877516e-13,3.32695744939928e-12,8.128628764713807e-12,1.2265677804093705e-09,1.2358583190528406e-09,1.942915386929328e-05,2.0983100274406744e-05,0.016748336845860343,0.019300546500320457,0.2536733331322627,0.5103877710487564,0.03195814578694975,0.10102652384138569,2.24248931432006e-07,4.674231249555151e-07,2.6550867607657797e-06,5.726490352069732e-06,1.0324111635693334e-08,2.3014565689735847e-08,4.633707744773218e-11,1.0329486452899943e-10,1.0155266725349835e-06,2.3373475083937615e-06,4.958964171847869e-06,1.0711165619983752e-05,7.545116474574878e-15,7.591426874468445e-15,5.581573451600058e-13,6.019969857906842e-13,9.95968949160079e-07,3.2912674128760617e-06,8.977502072232792e-14,2.8382380747637914e-13,6.73731909175318e-14,1.259138090556749e-13,1.8876549082438037e-08,5.8338574985969763e-08,2.7787773077280663e-13,8.386700233390447e-13,0.006442430028012216,0.012963944722745997,3.4847440114304647e-31,9.999999999999947e-31,1.3908133976109827e-05,4.304746847747665e-05,0.001338689546351674,0.004240345583921862,4.146043474377815e-12,1.2819435446547514e-11,4.680129360446934e-10,1.4809680263578191e-09
