z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.012,1812.162173057096,4.2865217541803915,0.19522490266257733,0.08032960485038772,0.4360237507741886,0.06031989192497469,0.00026474911078520967,1.831280718245493e-05,8.021663271864725e-09,8.806779977663156e-09,2.0628243311817087e-09,4.529444680383444e-09,1.8482576404734818e-05,2.156999787798789e-05,0.2624681877243747,0.32446721378644555,1.6836090143958228e-11,3.8132389302962626e-11,2.0740433587091921e-10,4.841003750402623e-10,7.126477944082711e-06,7.352554600331129e-06,0.0006040314106788908,0.0006649744933549186,0.26027146020810366,0.5002643301432755,0.03207908998957417,0.09687761102436099,1.0370783063186736e-06,2.0650896335065858e-06,2.3455712014326573e-06,4.832879663377557e-06,5.7822231084852686e-12,1.2313810937593986e-11,4.701555350095656e-09,8.725784388006727e-09,1.4505753144472972e-08,2.9931852129626023e-08,8.518645613023421e-10,8.187957137007311e-10,1.714262376338903e-06,3.5297608267171244e-06,2.254931324901331e-09,4.799002572954279e-09,0.00012667448193048048,0.00023492584070953148,3.747036644164463e-09,1.0803708592008514e-08,0.006781587152209397,0.013036660390773636,3.371529194797715e-29,9.24280070505635e-29,0.00011006104905578542,0.00032543176653451847,0.0012396657072554257,0.003751228442301248,4.9959325074629294e-11,1.4757036629309853e-10
0.013000000000000001,1811.5377003567078,4.286881722770306,0.19520850966704534,0.0854523323467742,0.4362475344528795,0.06036385940783748,0.0002637856551142216,1.8250097641341613e-05,7.943482391693381e-09,8.722827041826463e-09,2.040708947102005e-09,4.48185073259383e-09,1.837535281712945e-05,2.144948572392048e-05,0.26231015437927413,0.3243417496672925,1.6657595170657097e-11,3.7736245119292926e-11,2.0576788457768854e-10,4.803842785076853e-10,5.839516902376713e-06,6.026065362025307e-06,0.0004969625880382165,0.0005472210120087652,0.26033102943649383,0.5004866876318533,0.03206504917452129,0.09685608183307669,1.034899299737166e-06,2.061194880645648e-06,2.346569901216473e-06,4.835979617593623e-06,5.773594862604731e-12,1.2298086612073117e-11,4.648596716609908e-09,8.629356288925122e-09,9.802524189958622e-09,2.0231348746497428e-08,8.987711356560204e-10,8.640676201419458e-10,1.8803210840069036e-06,3.872519438585603e-06,2.4734026955843815e-09,5.265093621301391e-09,0.0001263479966881846,0.00023437086261387843,3.8772617299161396e-09,1.1181592089374825e-08,0.0067801918274068155,0.013036787640353131,3.3708025940028404e-29,9.242800705056342e-29,0.0001096562384536825,0.0003243047017183539,0.0012397796372281959,0.0037523818730422357,4.095026635022244e-11,1.2098538997780638e-10
0.014,1811.017734038203,4.287195786559172,0.19519420942809726,0.09057543514234337,0.4364306301862818,0.06039983562958001,0.00026298537967176785,1.8197936403292297e-05,7.879103179676985e-09,8.653656094544443e-09,2.0225383577430795e-09,4.442726789281834e-09,1.828677503420489e-05,2.1349850566326364e-05,0.26218076254567135,0.32423888288701674,1.6510893519827634e-11,3.741049698338496e-11,2.0442055774462818e-10,4.773229125824004e-10,4.795403798309459e-06,4.949469143731262e-06,0.0004094843199705483,0.00045097541363656966,0.2603795769260179,0.5006682271423519,0.03205374415757554,0.09683899469550267,1.0330820074126638e-06,2.057937968346864e-06,2.3473946697399623e-06,4.838531804359528e-06,5.76639873774122e-12,1.228492279295742e-11,4.596779218361663e-09,8.534669238327972e-09,6.646024406211589e-09,1.3719091909893173e-08,9.451263192759158e-10,9.087930386020215e-10,2.043464356570465e-06,4.209254428869996e-06,2.6880335618027115e-09,5.722983254110574e-09,0.0001260098928558799,0.0002337848803427486,4.00662975325278e-09,1.1556711139151798e-08,0.006779073293241751,0.013036933775774865,3.3702087315174896e-29,9.24280070505636e-29,0.00010932107467823116,0.00032337043680211674,0.001239877059599159,0.0037533379936301303,3.363730580005548e-11,9.939714752996579e-11
0.015,1810.582190543516,4.287472549054866,0.1951816093622244,0.09569886866288663,0.43658089762455043,0.06042936001695382,0.00026231622803407563,1.8154254879690734e-05,7.825709755511085e-09,8.5962554463191e-09,2.0075029257685253e-09,4.41033682522824e-09,1.8213128395381847e-05,2.1266939643455285e-05,0.2620744818651412,0.32415426484025356,1.638946120619542e-11,3.714071922783523e-11,2.03303932944099e-10,4.747841641851652e-10,3.944919665338822e-06,4.072249078252192e-06,0.0003378125221040328,0.00037209519782911997,0.2604192386855285,0.5008168258675908,0.032044642489394336,0.09682548223555074,1.03155601841632e-06,2.055194983466982e-06,2.3480769317805496e-06,4.840637264468373e-06,5.7603503184781486e-12,1.2273809813078657e-11,4.545981982889555e-09,8.441575157470457e-09,4.5179186309836554e-09,9.327485242496777e-09,9.900761699485705e-10,9.52152416373869e-10,2.201134360769169e-06,4.534687835627786e-06,2.8954581054416247e-09,6.165492952117193e-09,0.00012566101497209794,0.000233171288843379,4.132485463714968e-09,1.1921450857819155e-08,0.006778180323889247,0.013037099507897875,3.3697219551824177e-29,9.24280070505638e-29,0.00010904187105666853,0.00032259114929038675,0.0012399613916933446,0.0037541355113586703,2.767790671466712e-11,8.179913120375629e-11
0.016,1810.2151983299777,4.28771886254481,0.19517039690522425,0.10082259652252512,0.43670453856780833,0.06045364860780532,0.00026175304555133087,1.811742865059094e-05,7.781125228331069e-09,8.548295514779608e-09,1.994978340111381e-09,4.383341456776511e-09,1.815151515467883e-05,2.1197511442542502e-05,0.261986948573522,0.32408446014591785,1.6288265891540708e-11,3.6915778338687156e-11,2.0237266979915993e-10,4.726654438673465e-10,3.249935072025763e-06,3.3552308100955303e-06,0.0002789607239729013,0.0003073073368818821,0.2604516983958132,0.5009387026581459,0.032037325212309384,0.09681486277672743,1.0302658332143169e-06,2.05286815578308e-06,2.3486421480806204e-06,4.842377184581903e-06,5.755226973261066e-12,1.2264348866363036e-11,4.496108243183403e-09,8.349954059258856e-09,3.0779078748678557e-09,6.355260091984029e-09,1.0328774616984596e-09,9.934321563983235e-10,2.3510613515031184e-06,4.844136264982907e-06,3.092689571785284e-09,6.586252805554233e-09,0.00012530256530248623,0.00023253376255172138,4.252535065608283e-09,1.2269227748964351e-08,0.006777472361833725,0.01303728512436483,3.3693220261904456e-29,9.242800705056388e-29,0.0001088078898706827,0.0003219371442421733,0.0012400352690125373,0.003754804815835708,2.2806340225798988e-11,6.740973115565957e-11
0.017,1809.9041011198437,4.287940228609828,0.1951603211811079,0.10594658890964567,0.43680649172598124,0.060473670661494415,0.00026127589947824356,1.8086169729758645e-05,7.743646278867975e-09,8.507952637585202e-09,1.984477148947282e-09,4.360694428847749e-09,1.8099650340124198e-05,2.1139008589437225e-05,0.26191468767612547,0.3240267303512176,1.620337751104337e-11,3.67269754174116e-11,2.0159117491269702e-10,4.70886177130978e-10,2.680557989572427e-06,2.767676701797579e-06,0.00023055031119019492,0.0002540025138173739,0.26047829555060054,0.5010388117588928,0.03203145949608577,0.09680659534275877,1.029167315517987e-06,2.0508796710447456e-06,2.3491110364858394e-06,4.843817189129163e-06,5.750852705763291e-12,1.2256224816644992e-11,4.447079809059657e-09,8.259707838223694e-09,2.100636383904156e-09,4.337815037985591e-09,1.0729261496437938e-09,1.0320522317888233e-09,2.491378175885255e-06,5.133747202736537e-06,3.2772710058111672e-09,6.9800230509437165e-09,0.00012493595448389896,0.0002318760694607054,4.36491980378836e-09,1.2594705823906645e-08,0.0067769169165758,0.013037490475409703,3.3689928294371754e-29,9.242800705056389e-29,0.00010861062372716119,0.0003213848804138995,0.001240100747578283,0.0037553699990155284,1.881403755505169e-11,5.5614935421614476e-11
0.018000000000000002,1809.6387313395903,4.288141094281404,0.1951511794555636,0.111070821326738,0.43689071971474824,0.0604902044662697,0.00026086886781338266,1.8059448783003196e-05,7.711926763794673e-09,8.473784987684463e-09,1.9756147943188585e-09,4.341570011826474e-09,1.8055716080295953e-05,2.1089395612804717e-05,0.2618549109366807,0.32397887630269717,1.613169520106965e-11,3.656744425902349e-11,2.0093124084124746e-10,4.693824836664527e-10,2.2131215355022485e-06,2.285232551929365e-06,0.00019067255266425355,0.00021008520526210944,0.26050010395975626,0.5011211293908404,0.03202677883996083,0.09680024716149115,1.0282251117284607e-06,2.0491671616313195e-06,2.349500517927593e-06,4.845010587304403e-06,5.747087276649849e-12,1.2249186677251272e-11,4.3988329647967515e-09,8.170755589993097e-09,1.4358220753571945e-09,2.9652120705972904e-09,1.1097737810305952e-09,1.0675821256851827e-09,2.6206907353296243e-06,5.40064441023953e-06,3.447368017926657e-09,7.342891919618859e-09,0.0001245626749186314,0.00023120190246100694,4.468256855752623e-09,1.2893917173968207e-08,0.0067764876893080675,0.013037714993253265,3.3687214361408564e-29,9.242800705056402e-29,0.00010844327770589424,0.00032091554596355097,0.0012401594465221066,0.0037558503128138783,1.553569843564597e-11,4.592775315940121e-11
0.019,1809.4108706685497,4.288325074542329,0.1951428069641382,0.11619527359611512,0.4369604216833194,0.060503878759923205,0.0002605191483635441,1.803643783858518e-05,7.684893994335518e-09,8.444643247032096e-09,1.9680852747488305e-09,4.3253109378584375e-09,1.8018255473279117e-05,2.1047040631406656e-05,0.2618053672078917,0.3239391211282398,1.6070751477740948e-11,3.6431719364327404e-11,2.0037033816426538e-10,4.681033249779428e-10,1.8287336255677254e-06,1.8884455636997998e-06,0.00015778635984155682,0.00017386238304633691,0.26051798983631846,0.5011888663039327,0.03202306846863015,0.09679546973486913,1.0274107366321793e-06,2.0476803545728263e-06,2.349824455399705e-06,4.846000861982253e-06,5.743818218899076e-12,1.2243033281787156e-11,4.35131537635922e-09,8.083030034899288e-09,9.826813777218626e-10,2.029535917472015e-09,1.1431307784081874e-09,1.0997440836095382e-09,2.738101670374465e-06,5.642976771645033e-06,3.6017999742521817e-09,7.6723421248108e-09,0.00012418420009516185,0.0002305147416205891,4.561643659181071e-09,1.3164276171904701e-08,0.0067761632015302135,0.013037957740640161,3.3684974094891464e-29,9.242800705056414e-29,0.00010830038861528563,0.0003205140099454437,0.0012402126508588632,0.0037562612421413325,1.2839258915259621e-11,3.795886834679872e-11
0.02,1809.2138430530676,4.288495121789397,0.19513506916890536,0.12131992906813803,0.43701819345754367,0.0605152039769452,0.0002602163918507929,1.8016467353921793e-05,7.66168734110585e-09,8.419605051055677e-09,1.961643361874801e-09,4.3113903302733935e-09,1.7986093848709857e-05,2.101062750059653e-05,0.2617642297165161,0.32390602196253204,1.6018569032713838e-11,3.631541979358891e-11,1.998903563970601e-10,4.670076620912734e-10,1.512211666910696e-06,1.5616743352896647e-06,0.00013064125949762613,0.0001439595228538233,0.2605326554976667,0.5012446280271773,0.03202015437580542,0.09679198091354245,1.0267011290282441e-06,2.046378537561927e-06,2.3500942358163565e-06,4.846823599704475e-06,5.7409548658904866e-12,1.2237602563510739e-11,4.304483728873805e-09,7.996474755001323e-09,6.733186603011984e-10,1.3906842464879598e-09,1.172857763876463e-09,1.1284048185239273e-09,2.8431915549956997e-06,5.859879449603081e-06,3.740015252125861e-09,7.967198033202805e-09,0.00012380191112229893,0.00022981775487592238,4.644628620367051e-09,1.3404496047456366e-08,0.00677592577950857,0.013038217480501449,3.368312281751186e-29,9.24280070505639e-29,0.00010817754012450993,0.00032016803693167177,0.0012402613870264663,0.0037566153086545364,1.0618509156249216e-11,3.1395016405170204e-11
0.021,1809.0422031827443,4.288653656530219,0.19512785578911454,0.12644477398562,0.4370661499580622,0.06052459616971527,0.00025995219492445763,1.7998993542217332e-05,7.64161242132982e-09,8.397926037248879e-09,1.9560913746446168e-09,4.299383371109857e-09,1.795827939321352e-05,2.0979089510724503e-05,0.2617300099185397,0.32387840238487614,1.5973554145675263e-11,3.621501369854884e-11,1.9947665992269201e-10,4.660623228080489e-10,1.2512864914745333e-06,1.2922733518295897e-06,0.00010821848786400234,0.00011925627639388246,0.26054467273971094,0.5012905374829186,0.032017894977859965,0.09678955126095865,1.0260775456202748e-06,2.0452286150358554e-06,2.350319231821672e-06,4.847508003430172e-06,5.738423811763234e-12,1.2232763402525274e-11,4.2583019005081936e-09,7.911042037966648e-09,4.6182658286003064e-10,9.53908142160558e-10,1.1989476603626225e-09,1.153558313556024e-09,2.935966976213559e-06,6.0513667062945484e-06,3.862022902633885e-09,8.22747985725326e-09,0.00012341704933190424,0.00022911373842892426,4.717155875331134e-09,1.3614430160049016e-08,0.0067757607924850685,0.013038492757013393,3.3681591546060777e-29,9.242800705056353e-29,0.0001080711462862329,0.0003198676895677514,0.001240306479362388,0.003756922682176918,8.787567797783858e-12,2.5982779103351024e-11
0.022,1808.8914950302528,4.2888026693070325,0.19512107614783308,0.13156979697002766,0.43710601998649956,0.06053239555441042,0.00025971970961900315,1.7983573180277503e-05,7.6241063925e-09,8.379002737810567e-09,1.9512691900915254e-09,4.288945889334872e-09,1.7934037742688062e-05,2.0951558645675302e-05,0.2617014908180848,0.32385530005945995,1.5934416124542132e-11,3.612764024543298e-11,1.9911736968659582e-10,4.6524037790231895e-10,1.0359984143500932e-06,1.0699736164198648e-06,8.968535882509051e-05,9.883657318587543e-05,0.2605545086548839,0.5013283300027712,0.032016174671387086,0.09678799354149484,1.0255247034501606e-06,2.0442035987942835e-06,2.350507170913197e-06,4.848078089282708e-06,5.736165414267043e-12,1.2228409343047958e-11,4.212739537644472e-09,7.826691181771921e-09,3.170733502736386e-10,6.549433176024187e-10,1.2215020298201562e-09,1.175303061484399e-09,3.016787304727002e-06,6.21818075790621e-06,3.9682962618966204e-09,8.45419802544208e-09,0.00012303069166329575,0.000228405093077516,4.779493973925872e-09,1.3794866592244501e-08,0.006775656073392857,0.013038781978604586,3.3680323897057225e-29,9.242800705056348e-29,0.00010797828483318236,0.0003196048680774312,0.0012403485929298713,0.0037571916519663945,7.276683552015807e-12,2.1516258171179307e-11
0.023,1808.7580625675841,4.288943801018427,0.19511465550613583,0.13669498860366458,0.43713922046255105,0.06053888105303289,0.0002595133389974775,1.796984396026025e-05,7.608711302620483e-09,8.362344070344903e-09,1.9470465935348274e-09,4.279797954884591e-09,1.791273681750626e-05,2.0927326262923472e-05,0.26167767475933784,0.3238359256986247,1.5900105578286778e-11,3.605097309375489e-11,1.9880280951508135e-10,4.6451988873547575e-10,8.582327541651209e-07,8.864058344697156e-07,7.43595064875163e-05,8.194947404651484e-05,0.260562545835378,0.5013594277957569,0.032014898801384827,0.09678715451990191,1.0250301079427563e-06,2.043281423854001e-06,2.350664432470373e-06,4.848553641345746e-06,5.734131070302559e-12,1.2224453698116742e-11,4.167770933476834e-09,7.743387151918272e-09,2.1789659841936184e-10,4.500989159704492e-10,1.2407050773965952e-09,1.1938170482023858e-09,3.0862819193823695e-06,6.36162093915511e-06,4.059663996640128e-09,8.649120763781295e-09,0.00012264374423182734,0.000227693829572777,4.832158320556309e-09,1.3947304547484034e-08,0.006775601471501503,0.01303908349513113,3.3679273663344327e-29,9.24280070505636e-29,0.00010789656729326922,0.0003193729511930579,0.001240388266386499,0.0037574289941848396,6.029001887464698e-12,1.782757287095354e-11
0.024,1808.638899924174,4.2890784068198435,0.1951085321476701,0.14182034108821476,0.4371669151405786,0.06054428180680006,0.0002593284976077822,1.7957509015350304e-05,7.595053386194366e-09,8.347549178385077e-09,1.943317349294868e-09,4.271711156615353e-09,1.789385929391588e-05,2.0905812295470495e-05,0.2616577421460836,0.32381963058696894,1.5869766554789833e-11,3.5983114490258436e-11,1.9852507452640683e-10,4.6388293054305087e-10,7.113583389999132e-07,7.347289906577819e-07,6.168058962025725e-05,6.797816187480907e-05,0.2605690983385402,0.5013849988794007,0.032013989691265114,0.0967869084982259,1.0245835217414606e-06,2.042444011522586e-06,2.350796288164992e-06,4.848950978948417e-06,5.73228107390901e-12,1.2220825701280202e-11,4.1233741395270945e-09,7.661099512354158e-09,1.4988283124737435e-10,3.09614030740497e-10,1.2567981857517969e-09,1.2093332417391094e-09,3.145267803732225e-06,6.483373645474283e-06,4.137201641053925e-09,8.814542738561752e-09,0.0001222569490185555,0.0002269815947547898,4.875835592088743e-09,1.4073736351313282e-08,0.00677558850120729,0.013039395663916807,3.367840289743183e-29,9.242800705056368e-29,0.00010782403677899046,0.0003191665134069744,0.001240425937465115,0.0037576402612612006,4.9980455416173524e-12,1.4779448830160722e-11
0.025,1808.531531752751,4.289207607399977,0.1951026550398568,0.14694584796456,0.43719006144506645,0.060548786367854386,0.00025916142134132305,1.794632463020546e-05,7.582826814713027e-09,8.334290032242637e-09,1.93999455620082e-09,4.2644986328786065e-09,1.7876980849893375e-05,2.0886540902812493e-05,0.26164101852214444,0.32380588066269517,1.584269904249111e-11,3.592251226132133e-11,1.9827769142795373e-10,4.6331482333605456e-10,5.899432312841986e-07,6.093380371379146e-07,5.1187712288848024e-05,5.641517477516128e-05,0.2605744244102065,0.5014060041045616,0.03201338348319447,0.0967871521770206,1.0241765417009568e-06,2.041676522739192e-06,2.3509070975400043e-06,4.849283577118594e-06,5.730582919259858e-12,1.2217467458985813e-11,4.079530257542916e-09,7.579801570240542e-09,1.0319944346775408e-10,2.1318439802921682e-10,1.2700570185889916e-09,1.222117552590917e-09,3.194674678996566e-06,6.5853578357505145e-06,4.202133056021473e-09,8.95307487422823e-09,0.00012187089890652396,0.00022626971043479083,4.911315973560565e-09,1.4176451962773302e-08,0.006775610061636998,0.013039716901903784,3.367768038275471e-29,9.242800705056364e-29,0.00010775908686288492,0.0003189811004333813,0.0012404619628981393,0.0037578300116823406,4.145731082764414e-12,1.2259379071487661e-11
0.026000000000000002,1808.4339170103322,4.289332330443732,0.19509698194318192,0.15207150388214477,0.43720944809943607,0.06055255008963826,0.00025900901540028406,1.7936090410295298e-05,7.5717808301018e-09,8.322297647198789e-09,1.9370069759244244e-09,4.258007187491914e-09,1.7861752834033784e-05,2.086912106494391e-05,0.26162694812670234,0.32379423568162097,1.5818329325647926e-11,3.586789416747961e-11,1.9805534888064077e-10,4.628035212170575e-10,4.895291675408004e-07,5.056317971699597e-07,4.2501277546192326e-05,4.684248641862852e-05,0.260578736697441,0.5014232349456981,0.03201302760458646,0.09678780053864244,1.023802259871895e-06,2.0409667593967814e-06,2.351000467812878e-06,4.849562570964969e-06,5.729009947481725e-12,1.2214331522006346e-11,4.036222872448566e-09,7.49946968919921e-09,7.112990008534614e-11,1.4693931065782982e-10,1.280772368343485e-09,1.2324503980957427e-09,3.2354819158201455e-06,6.669594848041611e-06,4.2557473948766955e-09,9.067467253988932e-09,0.00012148605706460054,0.00022555921820997173,4.939436554780368e-09,1.4257875675804978e-08,0.006775660209208931,0.013040045723349804,3.3677080405530375e-29,9.242800705056381e-29,0.00010770039671400167,0.00031881304959993547,0.00124049663411478,0.0037580019938031344,3.4407936439431012e-12,1.0174983433090622e-11
0.027,1808.3443711057935,4.289453344375892,0.1950914778728396,0.15719730440866392,0.43722572553575956,0.06055570110319412,0.0002588687319986768,1.7926641371188758e-05,7.561709480954684e-09,8.311351086282778e-09,1.9342961078111573e-09,4.25211100673471e-09,1.784788836446915e-05,2.0853231011896263e-05,0.2616150725235729,0.32378433236724247,1.579618636948853e-11,3.581821559511727e-11,1.9785368196641816e-10,4.623391240852473e-10,4.0645124939710744e-07,4.1982732049783354e-07,3.530832000388954e-05,3.891539466999745e-05,0.2605822104941956,0.5014373440448127,0.03201287872429062,0.09678878352898261,1.0234549903745874e-06,2.040304681887298e-06,2.351079384895427e-06,4.8497971674253614e-06,5.727540261817151e-12,1.2211378940110058e-11,3.993437596353434e-09,7.4200827359122435e-09,4.908106014238639e-11,1.0139257781756366e-10,1.2892351815223019e-09,1.24061228897058e-09,3.2686689320790007e-06,6.73810604900376e-06,4.299333822283049e-09,9.160469891770112e-09,0.00012110277764791833,0.000224850925038551,4.961037087629606e-09,1.4320438490836517e-08,0.006775733970635322,0.01304038076410528,3.367658176232415e-29,9.242800705056395e-29,0.00010764687891986964,0.00031865934531584265,0.0012405301896888483,0.003758159293759402,2.857526644628396e-12,8.450293679345465e-12
0.028,1808.2615025898417,4.289571285970928,0.19508611384027216,0.1623232458727435,0.43723943059164094,0.0605583451733101,0.0002587384714710898,1.7917841540227797e-05,7.552443382622852e-09,8.301268629265348e-09,1.9318138428547826e-09,4.24670661899135e-09,1.7835151114262225e-05,2.0838605658881072e-05,0.2616050132436959,0.3237758707158138,1.5775882884972197e-11,3.577261760330382e-11,1.9766909885592026e-10,4.619134848496961e-10,3.3769289340220583e-07,3.4881046396626035e-07,2.9350593430963036e-05,3.234942914391926e-05,0.2605849904316364,0.5014488700178052,0.032012901095371846,0.0967900433688485,1.0231300483561358e-06,2.0396820185955268e-06,2.3511463211203266e-06,4.849994982567476e-06,5.726155853807775e-12,1.2208577696666225e-11,3.9511617007899454e-09,7.341621633238084e-09,3.390883437111926e-11,7.005037109536002e-11,1.2957256454729256e-09,1.246873326402823e-09,3.2951788824155582e-06,6.792837914013029e-06,4.334133729588079e-09,9.234730825365803e-09,0.00012072132576930752,0.00022414544612322306,4.97692771745061e-09,1.4366485048715214e-08,0.006775827187500542,0.013040720794448488,3.367616695414275e-29,9.242800705056399e-29,0.00010759763729412645,0.000318517502168028,0.0012405628252682302,0.0037583044551065953,2.374767234389791e-12,7.0227613697967494e-12
0.029,1808.184161463109,4.289686683040581,0.19508086581925557,0.16744932523373274,0.43725100664665856,0.060560569659683545,0.00025861650196605946,1.790957875954717e-05,7.543843066811256e-09,8.291900643650765e-09,1.929520571668952e-09,4.2417088288985406e-09,1.7823346220815447e-05,2.0825026418798252e-05,0.2615964576300466,0.32376860282075903,1.5757100062291523e-11,3.5730393092049586e-11,1.9749864070829222e-10,4.6151989188467405e-10,2.8076853821012064e-07,2.90015012300717e-07,2.441485888560166e-05,2.6909672227285358e-05,0.2605871959281293,0.5014582576790512,0.03201306520581472,0.09679153236636558,1.0228235704193492e-06,2.039091948648096e-06,2.3512033240073063e-06,4.850162318650135e-06,5.724841896605239e-12,1.2205901443975726e-11,3.909383819308596e-09,7.2640689985382166e-09,2.345919566187827e-11,4.8463541975297514e-11,1.300505879428379e-09,1.2514861695663064e-09,3.3158942459514802e-06,6.835611660701178e-06,4.36130861148561e-09,9.292727614405671e-09,0.00012034189552549437,0.00022344324311106335,4.987867320670127e-09,1.4398211181291941e-08,0.006775936386080654,0.013041064722857406,3.367582152942362e-29,9.24280070505638e-29,0.00010755193261231662,0.0003183854699636011,0.0012405947015369126,0.0037584395759986565,1.9750753858607525e-12,5.840835765209763e-12
0.03,1808.111396836969,4.28979997313616,0.19507571389374098,0.17257553997384492,0.43726082009176376,0.06056244675788846,0.00025850139400336076,1.7901760450299458e-05,7.535793590463426e-09,8.283123804543738e-09,1.9273836515929525e-09,4.237047422636809e-09,1.781231288830932e-05,2.0812312910427017e-05,0.2615891472571533,0.3237623237239701,1.573957520624262e-11,3.5690959396508516e-11,1.9733986795919452e-10,4.6115281125167105e-10,2.33628396418985e-07,2.4132448072425467e-07,2.0324942963408817e-05,2.2402023005173145e-05,0.2605889256428879,0.5014658745810296,0.03201334667632441,0.096793211131046,1.02253236828227e-06,2.038528843379531e-06,2.3512520895209303e-06,4.850304392166461e-06,5.7235861714735744e-12,1.2203328478046377e-11,3.868093706199104e-09,7.187408849973763e-09,1.625526971071517e-11,3.3581487371389336e-11,1.303815604434572e-09,1.2546818713221261e-09,3.3316223073998056e-06,6.8680932978217025e-06,4.38192096444814e-09,9.336726611820006e-09,0.00011996462550320894,0.00022274465675019728,4.994550600306074e-09,1.4417626742989432e-08,0.006776058667772709,0.013041411593101106,3.367553354674334e-29,9.24280070505639e-29,0.00010750915468870017,0.00031826155633209933,0.0012406259506287593,0.0037585663883964488,1.644066927264393e-12,4.8619951913854064e-12
0.031,1808.04242216907,4.289911519001722,0.19507064155384307,0.17770188800876427,0.4372691738328381,0.060564036157489426,0.0002583919669906891,1.7894310150492567e-05,7.528200149575198e-09,8.274836391253325e-09,1.9253761600511686e-09,4.2326644880561575e-09,1.7801918348692662e-05,2.0800316188270093e-05,0.2615828684328716,0.32375686390756186,1.5723091684018082e-11,3.565383600330836e-11,1.971907677076916e-10,4.608076767219776e-10,1.9458084101488122e-07,2.0099207275183653e-07,1.693522791741833e-05,1.866603387548124e-05,0.2605902611247073,0.5014720245735347,0.03201372535760398,0.09679504711183289,1.0222538092030285e-06,2.0379880550984517e-06,2.3512940226007466e-06,4.850425521834911e-06,5.72237860098983e-12,1.2200840904970318e-11,3.8272820409031795e-09,7.111626368575582e-09,1.1283731963787409e-11,2.331103785911105e-11,1.3058701256181107e-09,1.2566679402097437e-09,3.343088352950821e-06,6.891779593087373e-06,4.39692533880427e-09,9.36876389056826e-09,0.00011958961164650338,0.0002220499339467989,4.997601978630832e-09,1.4426538061996384e-08,0.0067761916166343495,0.013041760576782923,3.367529313434212e-29,9.242800705056398e-29,0.00010746879955519666,0.00031814436346119855,0.0012406566813149657,0.0037586863228119224,1.3698698204549499e-12,4.05114166473148e-12
0.032,1807.976586661061,4.290021621364926,0.19506563511319486,0.18282836761353785,0.4372763183852038,0.060565387226473415,0.0002582872454075681,1.7887164678316878e-05,7.52098449960332e-09,8.266954448342813e-09,1.923475877462872e-09,4.228512227969746e-09,1.779205291853174e-05,2.0788913200153024e-05,0.26157744439176606,0.3237520831193041,1.5707470726720018e-11,3.561862637395157e-11,1.970496780656252e-10,4.604807182377054e-10,1.6222897860223494e-07,1.6757525113308328e-07,1.4125304833805216e-05,1.5569025325054167e-05,0.26059126980758235,0.50147695894211,0.03201418458939061,0.09679701339766081,1.0219857180492539e-06,2.037465744105275e-06,2.3513302872207513e-06,4.850529283766315e-06,5.7212108680809445e-12,1.2198423961251599e-11,3.7869402686016966e-09,7.036707704080953e-09,7.848832795953519e-12,1.621498376203635e-11,1.3068600095916886e-09,1.25762803434591e-09,3.3509345428593866e-06,6.907995753980864e-06,4.407166861554905e-09,9.390642102883101e-09,0.00011921691762595252,0.0002213592496144919,4.997574475012536e-09,1.4426544778810144e-08,0.0067763332212931425,0.013042110963102168,3.367509212827935e-29,9.242800705056377e-29,0.0001074304507648142,0.00031803273626054184,0.001240686983214889,0.003758800561356956,1.1426796591216017e-12,3.3792881182922765e-12
