z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,552.6093265577623,16.264066639323346,0.05391927957639067,0.20398137307749378,0.00030632819979722295,2.8205309190259853e-05,1.4500322259087197e-14,6.67561904105946e-16,3.4611227794482798e-15,2.5290836996311036e-15,0.3018720471837253,0.4411630112863724,1.6381882386785533e-12,1.2724621524126553e-12,0.21833193961503705,0.1796407658279919,1.0702373507641674e-07,1.6133416931839075e-07,1.8097336924767068e-06,2.811420049603315e-06,1.4718574367937055e-31,8.751786851786082e-32,9.086023154669948e-20,5.820924879339602e-20,5.5723547339581095e-08,3.826445627214851e-08,0.4457290964770421,0.3265952972997297,0.001014209440637301,0.0012974604134107512,0.008274185754087664,0.016631067464200434,3.42901163659827e-14,4.5445385702798537e-14,5.8019413389847074e-05,7.956538566209662e-05,2.766918775775655e-16,3.921818804949337e-16,1.4141157482684623e-06,2.0694642735397613e-06,7.768286868702452e-19,9.238176086743041e-19,6.09204083603755e-08,8.086147567177761e-08,0.011269063463878405,0.015476566253539707,5.0205491807241505e-20,3.211809015261439e-20,7.173958348839557e-24,4.9196878251183974e-24,1.921717614616902e-21,2.5472423529302184e-21,1.4460874994708356e-07,1.981782710755154e-07,0.00022552357801967053,0.00047386032353787644,7.006279066788798e-09,1.40838620294339e-08,1.2760110913086991e-09,1.5750327195532278e-09,3.4296048375949736e-10,6.7393547948347e-10,0.010079863109947051,0.012896834208268636,5.800517643262967e-29,1.0583684722581218e-28,0.0028361230116152342,0.005711990371249346
0.011,552.5883371961538,16.26450456146543,0.05391782779860534,0.2225281143100081,0.00030533268403754244,2.811360425930663e-05,1.7354522550460775e-14,7.989615992647499e-16,3.5720889053147084e-15,2.6101640384057258e-15,0.3018668536829137,0.4411547566453455,2.023472366150747e-12,1.5717290979625662e-12,0.21833667117932518,0.1796443882099945,1.4915482973088832e-07,2.2484483724918994e-07,3.828392934728079e-06,5.947396835858888e-06,1.7713725356471023e-31,1.0532712693533398e-31,1.334554166004945e-19,8.54975571833272e-20,6.690421673513978e-08,4.5941971400036286e-08,0.4457251539354608,0.3265919164037408,0.0010156880379026336,0.0012993499991832227,0.008274365424549726,0.016631403540518376,3.983564033494092e-14,5.2794901381479284e-14,5.883994508031309e-05,8.069050676027203e-05,3.817351201707275e-16,5.410689067098788e-16,1.4122027206703278e-06,2.066661570921722e-06,7.778045747487207e-19,9.249767570265985e-19,7.274590090095033e-08,9.655765925907894e-08,0.011269371492366067,0.015476965969074335,7.093239841699786e-22,4.537769977481799e-22,7.343574933053482e-24,5.035998258736512e-24,2.30009274265533e-21,3.048775104618492e-21,2.040811586320339e-09,2.7968148711400133e-09,0.00022566648593904038,0.00047415988096889537,7.006278010160374e-09,1.4083838683797896e-08,1.2760703792469298e-09,1.5751035277052464e-09,3.429610119609234e-10,6.739355019365098e-10,0.010079878298365978,0.012896834208283177,5.800526383523116e-29,1.0583684722581182e-28,0.00283663876525063,0.005713020497676345
0.012,552.5737665007978,16.26481784134081,0.05391678927665334,0.2410752127818567,0.0003041632779057904,2.8005885571249958e-05,1.9797922985975754e-14,9.11448563927876e-16,3.668209620592936e-15,2.68039615539278e-15,0.30186095324725726,0.4411454209186457,2.475496338434243e-12,1.922834927834864e-12,0.21834290821899668,0.17964922972353337,1.627096390273783e-07,2.452777645035939e-07,5.711999793055885e-06,8.873560052866238e-06,2.0418718069220184e-31,1.2141101841298785e-31,1.8306677520308544e-19,1.1728064093222288e-19,7.66344078654723e-08,5.262344076694858e-08,0.4457199919237996,0.3265876064666069,0.001017346167103278,0.0013014691090791535,0.008274572744277444,0.01663179338153064,4.3961083084348924e-14,5.826233184498604e-14,5.989482184681359e-05,8.213698555602839e-05,4.2565963246449284e-16,6.033262535061951e-16,1.4099823869535324e-06,2.063408931623443e-06,7.789559293573963e-19,9.263444684578948e-19,8.323913895857937e-08,1.1048544773106242e-07,0.011269800954282093,0.015477530772183758,4.723713017894115e-22,3.0219038074667697e-22,7.547352477742851e-24,5.1757342816244274e-24,2.6236267788519942e-21,3.477614157090398e-21,1.357234880682118e-09,1.860009317258613e-09,0.0002256675340962591,0.0004741613172660657,7.006278097076679e-09,1.4083816105093535e-08,1.276075704769109e-09,1.5751075565054269e-09,3.4296157978521075e-10,6.739355289480872e-10,0.01007989458314846,0.012896834208298125,5.800535754692077e-29,1.0583684722581177e-28,0.002837351976827025,0.0057144476812375986
0.013000000000000001,552.5648358197149,16.26502143741031,0.0539161143776734,0.2596225434183927,0.0003028605113633344,2.7885885662305486e-05,2.1641670682773356e-14,9.963285597789367e-16,3.7421136876947975e-15,2.7343939165900418e-15,0.30185448232322326,0.4411352134352235,2.844557459338715e-12,2.2094983715505168e-12,0.2183505361058244,0.17965520008507335,1.737097858867581e-07,2.618595658999198e-07,7.329258320375044e-06,1.1385942843500451e-05,2.2554061467362317e-31,1.341076801493974e-31,2.276546690834041e-19,1.458453617976145e-19,8.41256614924838e-08,5.776744877069907e-08,0.4457137843389228,0.32658250225227076,0.0010191584252150305,0.0013037852731127319,0.008274796548232132,0.016632214919138914,4.7577202996337265e-14,6.305472652786193e-14,6.112394742720658e-05,8.382240881460856e-05,4.641924519262126e-16,6.579412162809089e-16,1.4075339816541242e-06,2.0598223590937548e-06,7.802453154343406e-19,9.278762439461546e-19,9.128530563975837e-08,1.2116512528417518e-07,0.011270340318381894,0.015478245173231452,4.873392314305822e-22,3.1176529291640387e-22,7.704124306812227e-24,5.283234424464537e-24,2.867780173001793e-21,3.801232719825017e-21,1.3979759308859655e-09,1.915839232038041e-09,0.00022566787740847853,0.00047416123166066164,7.0062790058646845e-09,1.4083793963272853e-08,1.276081358409746e-09,1.5751118543844714e-09,3.4296217971103036e-10,6.739355608866549e-10,0.01007991173772483,0.012896834208312303,5.800545626389484e-29,1.0583684722581162e-28,0.002838241927005346,0.005716230319199334
0.014,552.5605739515433,16.265134084576346,0.05391574097174531,0.2781700025087547,0.00030145617698645367,2.7756532585712833e-05,2.3066534224058354e-14,1.0619238511379157e-15,3.80064277512125e-15,2.7771567129471723e-15,0.3018475498730641,0.44112430397507857,3.149571347295705e-12,2.4464123453096557e-12,0.218359327118783,0.1796621162128382,1.830564400897633e-07,2.7594873324072215e-07,8.71285386123839e-06,1.3535323317767832e-05,2.428811238232883e-31,1.4441818671622182e-31,2.6710292505206676e-19,1.7111730749954375e-19,9.006020170654736e-08,6.18424725273609e-08,0.44570669967314264,0.3265767350217951,0.0010211091345234252,0.0013062784647783461,0.00827503416354152,0.016632663177832654,5.085889997275704e-14,6.740388609498955e-14,6.247011741954573e-05,8.566832973100919e-05,4.994567981694122e-16,7.079232592933664e-16,1.404915761003029e-06,2.0559871586150976e-06,7.81643603829049e-19,9.295374638125784e-19,9.764006069589851e-08,1.295997119340821e-07,0.011270973959247131,0.015479088081604135,4.966058231451478e-22,3.176928446970638e-22,7.828148900360175e-24,5.368276930231283e-24,3.0565130476819644e-21,4.051390345979927e-21,1.4219282599971776e-09,1.948660974253915e-09,0.00022566825159308954,0.0004741611813304403,7.006280531789493e-09,1.4083772183105183e-08,1.2760874667320182e-09,1.5751166151743128e-09,3.429628031033635e-10,6.739355968774162e-10,0.010079929521389419,0.012896834208325998,5.800555860099716e-29,1.0583684722581184e-28,0.0028392834334979725,0.005718317828702243
0.015,552.560231725699,16.265170271852416,0.05391562101826371,0.2967175028641944,0.00029997294282752153,2.7619914019121526e-05,2.4186232911837122e-14,1.1134698802743149e-15,3.848087198477679e-15,2.8118196001604138e-15,0.30184023259124826,0.44111281181611867,3.4047293027554163e-12,2.6446001061695447e-12,0.21836909777324962,0.17966983006151271,1.9116757718607078e-07,2.881753585606131e-07,9.898290515027073e-06,1.5376858375056584e-05,2.5726846039731985e-31,1.529726835170902e-31,3.0181452256540067e-19,1.9335465891186772e-19,9.486506848122273e-08,6.514175695039172e-08,0.44569887402550534,0.32657040982459884,0.0010231874883652493,0.0013089348793482994,0.00827528369664483,0.016633134622485495,5.389887162360503e-14,7.14326662284624e-14,6.389245559089569e-05,8.761869306169975e-05,5.323737452129722e-16,7.545779253833204e-16,1.402167640037469e-06,2.051961778176307e-06,7.831302760046872e-19,9.313037414606033e-19,1.0277392652501425e-07,1.3641375336991985e-07,0.011271688454928104,0.015480041315667197,5.019885389023784e-22,3.2113573941719176e-22,7.928577552069554e-24,5.437137623418921e-24,3.204890015602612e-21,4.248055467213142e-21,1.4343978470521637e-09,1.965746180361243e-09,0.0002256686476658692,0.0004741611551267673,7.006282533730639e-09,1.4083750710477591e-08,1.2760939209814717e-09,1.5751217303065365e-09,3.429634440252312e-10,6.739356362388519e-10,0.01007994776984358,0.012896834208339947,5.800566361275768e-29,1.0583684722581186e-28,0.0028404548261785336,0.0057206666574241265
0.016,552.5632220351512,16.265141375144946,0.05391571680494595,0.3152649702681382,0.00029842755607435224,2.7477572328470652e-05,2.5077276889811426e-14,1.154489046864696e-15,3.887324571150974e-15,2.8404853352044512e-15,0.30183258677043034,0.4411008243411919,3.6206234741219986e-12,2.8122892328941334e-12,0.21837970034249338,0.17967822216137774,1.9832149613546258e-07,2.989589744369731e-07,1.091839549523861e-05,1.6961546159773205e-05,2.694202368794189e-31,1.601978747431438e-31,3.3235285068269714e-19,2.1291836118313398e-19,9.882630177772014e-08,6.786172357113506e-08,0.4456904173347247,0.3265636110024653,0.0010253854541754192,0.0013117442549544836,0.008275543723361744,0.01663362658309281,5.6753478668721785e-14,7.521576422005324e-14,6.536101820944192e-05,8.963243585380023e-05,5.635028562398626e-16,7.986983497454644e-16,1.3993180801437276e-06,2.0477878940143e-06,7.8469035063862e-19,9.33157271033206e-19,1.0699988101578788e-07,1.420226797257372e-07,0.011272472522629674,0.01548108955881963,5.048725853040412e-22,3.229801465802106e-22,8.011543896100777e-24,5.494022867272823e-24,3.3230423862432587e-21,4.4046573406924e-21,1.4394246149553628e-09,1.9726313898101263e-09,0.0002256690589718746,0.00047416114456119685,7.006284909892122e-09,1.4083729503968786e-08,1.2761006401092984e-09,1.5751271179903644e-09,3.4296409823057184e-10,6.739356784369048e-10,0.010079966366279192,0.01289683420835323,5.800577062700135e-29,1.0583684722581195e-28,0.0028417379229140733,0.005723240251254293
0.017,552.5690798370425,16.265056417934655,0.053915998422714315,0.3338123407936687,0.00029683268506966904,2.733067422139144e-05,2.579361284631894e-14,1.1874649678993082e-15,3.920377872259849e-15,2.8646321696609123e-15,0.30182465496515254,0.44108840748638584,3.805361058784927e-12,2.9557770884445374e-12,0.21839101572779518,0.17968719604072042,2.0471531806480544e-07,3.0859673928193897e-07,1.1801785522736576e-05,1.8333843602204564e-05,2.798474639622467e-31,1.6639761594365134e-31,3.5930675278962066e-19,2.3018566465611226e-19,1.0214494098469264e-07,7.014042472363239e-08,0.44568141842216064,0.32655640641008327,0.001027696715949243,0.0013146985217581016,0.008275813142415751,0.016634136987097925,5.945936766182579e-14,7.880174953741207e-14,6.685354243915321e-05,9.167902837809698e-05,5.932072727435658e-16,8.407992579260926e-16,1.3963879496209377e-06,2.0434960637188813e-06,7.863126332013439e-19,9.350847472302245e-19,1.105366074805327e-07,1.467167597017105e-07,0.011273316790460588,0.015482220070898233,5.061098329914898e-22,3.2377104040876503e-22,8.081356888598688e-24,5.541887687683268e-24,3.4181109371746105e-21,4.530661217313558e-21,1.4395002238858937e-09,1.972731315758585e-09,0.00022566948110467434,0.0004741611443984116,7.006287584582868e-09,1.4083708530929145e-08,1.276107563261514e-09,1.5751327164750795e-09,3.4296476259438414e-10,6.739357230491816e-10,0.010079985225168049,0.01289683420836645,5.800587915154811e-29,1.0583684722581184e-28,0.0028431176631905806,0.005726008325554774
0.018000000000000002,552.5774339256362,16.26492261082463,0.05391644197502044,0.35235955873626407,0.00029519807863821534,2.718011752259073e-05,2.6374440487479702e-14,1.2142023338180888e-15,3.948712729227478e-15,2.885331081778686e-15,0.30181647007345885,0.4410756121355265,3.965227779529907e-12,3.0799461816294393e-12,0.21840294776773575,0.1796966737182925,2.1049404905097232e-07,3.173072488183263e-07,1.2572630365175457e-05,1.9531299102747266e-05,2.889263825541128e-31,1.71795626323439e-31,3.832281171826615e-19,2.4551014253676463e-19,1.0496674597711868e-07,7.20779527045658e-08,0.44567194910255126,0.3265488507450496,0.001030116084556572,0.001317791048819505,0.008276091085449504,0.016634664194705436,6.204159019942084e-14,8.222382445234777e-14,6.835333932265298e-05,9.373558467182774e-05,6.217333252681969e-16,8.812298065366958e-16,1.3933928768875648e-06,2.039109172076015e-06,7.879886243126266e-19,9.370760679785196e-19,1.1354188862348421e-07,1.5070542578034848e-07,0.011274213526534248,0.015483422331180047,5.062500720819071e-22,3.2386014254916575e-22,8.141136438986838e-24,5.582871678375758e-24,3.495282629765773e-21,4.632942524640477e-21,1.4362373466052632e-09,1.968256056397775e-09,0.00022566991101744766,0.000474161151249995,7.006290500197859e-09,1.4083687765069288e-08,1.276114644285978e-09,1.5751384788027382e-09,3.429654347659846e-10,6.739357697395243e-10,0.010080004282449423,0.01289683420837953,5.800598881775725e-29,1.0583684722581193e-28,0.002844581656694135,0.005728945961515174
0.019,552.5879860210255,16.26474575289556,0.053917028246113476,0.3709065750042106,0.0002935313425941848,2.7026602690490703e-05,2.6848833567416203e-14,1.2360396527277754e-15,3.973412829133114e-15,2.9033739544479304e-15,0.30180805800413796,0.4410624782942073,4.105131695727865e-12,3.188608902914723e-12,0.21841541865092054,0.17970659204120965,2.1576701288496014e-07,3.2525530816119245e-07,1.325095788769972e-05,2.0585026461800677e-05,2.969397776123569e-31,1.7656005458122033e-31,4.046062096639362e-19,2.5920524741372975e-19,1.0739966240545569e-07,7.374843304020339e-08,0.4456620675399394,0.3265409882112027,0.0010326391454295013,0.0013210161941904037,0.008276376857211611,0.016635206889056266,6.45179421967546e-14,8.55055750187829e-14,6.984784912303156e-05,9.57848814003611e-05,6.492532588760433e-16,9.20234142654892e-16,1.3903447706919832e-06,2.0346446571370805e-06,7.897117943600849e-19,9.391234723538617e-19,1.1613210784762986e-07,1.5414315917950198e-07,0.011275156372759837,0.015484687682445854,5.056604474076457e-22,3.234823293283298e-22,8.193188229585855e-24,5.6185560465863734e-24,3.558403343668373e-21,4.716599057725798e-21,1.4307159494595404e-09,1.9606856578741676e-09,0.0002256703465355316,0.0004741611628468045,7.0062936120358064e-09,1.4083667184852355e-08,1.2761218478941672e-09,1.5751443690556416e-09,3.429661129447468e-10,6.73935818238877e-10,0.010080023489225888,0.01289683420839281,5.80060993442439e-29,1.0583684722581189e-28,0.00284611974038232,0.005732032717626045
0.02,552.6004948702576,16.26453053784497,0.05391774168545528,0.38945334585811225,0.00029183848188541026,2.687068274847077e-05,2.723867466505354e-14,1.2539843626599756e-15,3.995291106465475e-15,2.919354823376838e-15,0.3017994395002303,0.44104903793950223,4.228921181028755e-12,3.2847545180849085e-12,0.21842836521805015,0.1797168997174675,2.2061801755925894e-07,3.3256725764403194e-07,1.3853159713729503e-05,2.1520490456790765e-05,3.041031278141015e-31,1.8081902793830097e-31,4.2386076068407206e-19,2.7153988287627404e-19,1.0952485031520007e-07,7.520759775923555e-08,0.44565182097411243,0.326532854653161,0.001035262036013683,0.0013243690207458165,0.008276669893664665,0.016635763998986017,6.690144389702291e-14,8.86642579110126e-14,7.132761448798625e-05,9.781394969801089e-05,6.758899678199359e-16,9.57986462986e-16,1.3872528430427e-06,2.030116008109522e-06,7.914770802411393e-19,9.412209424701033e-19,1.1839448316610065e-07,1.571457284941075e-07,0.011276140104006713,0.01548600900669256,5.045921580656972e-22,3.227983020352869e-22,8.239241132868454e-24,5.650126430612046e-24,3.6103668856831786e-21,4.7854666183659586e-21,1.4236770683013974e-09,1.9510356759901176e-09,0.00022567078606816778,0.0004741611776318411,7.006296884803e-09,1.408364677236326e-08,1.2761291469121395e-09,1.5751503596225391e-09,3.42966795729113e-10,6.739358683307724e-10,0.010080042807541887,0.012896834208405927,5.80062105125923e-29,1.0583684722581206e-28,0.002847723580633317,0.00573525183076453
0.021,552.6147639792381,16.26428079081868,0.05391856962219736,0.4079998319204635,0.0002901242901771281,2.6712799165029526e-05,2.756061719251464e-14,1.2688031592915266e-15,4.0149639359880334e-15,2.9337240920932277e-15,0.30179063142761303,0.4410353170304814,4.339621852158454e-12,3.370733206248241e-12,0.2184417359878227,0.179727554920653,2.251120823295618e-07,3.393411137827144e-07,1.4392539504342968e-05,2.2358358623066985e-05,3.105825306963952e-31,1.8467131073483998e-31,4.413443229869907e-19,2.827399142385487e-19,1.1140402076710695e-07,7.649782340276149e-08,0.44564124792427257,0.32652447926528666,0.0010379812981279601,0.0013278451076785451,0.008276969731567952,0.016636334642683135,6.920183861771865e-14,9.171278676490553e-14,7.278553296710067e-05,9.981305010034334e-05,7.017322237331215e-16,9.94612598474172e-16,1.384124318612529e-06,2.025533804143856e-06,7.932805253028206e-19,9.433637755453743e-19,1.2039515401669549e-07,1.5980092371572934e-07,0.011277160419623924,0.015487380443268814,5.032200412652908e-22,3.2191991026299114e-22,8.280605518241705e-24,5.678481464630208e-24,3.653374958962605e-21,4.842463610033741e-21,1.4156380549051367e-09,1.9400151166868445e-09,0.00022567122842814645,0.00047416119451810466,7.006300290183085e-09,1.4083626512487275e-08,1.2761365202771172e-09,1.5751564291801577e-09,3.429674820118652e-10,6.739359198399877e-10,0.010080062207475949,0.012896834208418657,5.800632215061853e-29,1.058368472258123e-28,0.00284938633135997,0.00573858952925661
0.022,552.6306320862197,16.263999652685143,0.05391950165406838,0.4265459973953543,0.0002883926353316549,2.6553308145858027e-05,2.7827446390281428e-14,1.2810846540233792e-15,4.032902509322484e-15,2.9468260744223334e-15,0.3017816477058504,0.4410213369581971,4.439616973942282e-12,3.448396192198861e-12,0.2184554887770504,0.17973852336822818,2.2930011077938053e-07,3.4565361387296566e-07,1.4879831670248402e-05,2.3115307096720586e-05,3.165077987805633e-31,1.8819409160435212e-31,4.573487939453802e-19,2.929923473200104e-19,1.1308450512175442e-07,7.765161207217337e-08,0.445630379958042,0.3265158859542299,0.00104079377697225,0.0013314404215607402,0.008277275985919456,0.016636918085723026,7.142654315270469e-14,9.466099178114479e-14,7.421630359111339e-05,0.00010177491360460385,7.268445366904622e-16,1.0302039914988151e-15,1.3809649377249867e-06,2.0209064508582497e-06,7.951190164080142e-19,9.455482713965995e-19,1.2218473624785558e-07,1.6217592963959287e-07,0.011278213768164043,0.01548879715129149,5.016671920509189e-22,3.2092590212310886e-22,8.318282798230495e-24,5.7043079041728824e-24,3.689117429803981e-21,4.889829985671178e-21,1.406964411173376e-09,1.9281248819468572e-09,0.00022567167271414005,0.00047416121273763747,7.0063038051088115e-09,1.4083606392295748e-08,1.2761439515603262e-09,1.5751625611896758e-09,3.4296817090603426e-10,6.739359726237967e-10,0.010080081665094597,0.012896834208431738,5.800643412059248e-29,1.0583684722581238e-28,0.002851102348385689,0.005742034458768335
0.023,552.6479657221623,16.263689724174274,0.05392052916941932,0.44509180945253907,0.00028664667183640687,2.6392500197841684e-05,2.8049050033801937e-14,1.2912840637983741e-15,4.0494694187506005e-15,2.95892572742396e-15,0.30177249999324984,0.44100711561099815,4.530786705717071e-12,3.519203908164122e-12,0.21846958880016099,0.17974977678389473,2.3322225653460773e-07,3.51565289774061e-07,1.5323662179241096e-05,2.3804736497758913e-05,3.2197659474812204e-31,1.9144544243511359e-31,4.721134146086233e-19,3.024504532288723e-19,1.1460286057474084e-07,7.869406732977662e-08,0.4456192431071578,0.3265070944237438,0.0010436965497156291,0.0013351512251732406,0.00827758833293269,0.016637513709268047,7.358127817134002e-14,9.751645521777543e-14,7.561601200517542e-05,0.00010369417273745235,7.512738300729906e-16,1.0648271569198245e-15,1.3777793195796829e-06,2.0162407122079514e-06,7.969900886791463e-19,9.477715003659875e-19,1.238022524805079e-07,1.643225428296699e-07,0.011279297202417864,0.015490255112798956,5.000208612155629e-22,3.198720947771933e-22,8.353043382574142e-24,5.7281340861383e-24,3.718900854964144e-21,4.92929761365108e-21,1.3979162733908464e-09,1.91572147462968e-09,0.00022567211823142766,0.000474161231743878,7.006307410513922e-09,1.4083586400584426e-08,1.2761514278667144e-09,1.575168742767538e-09,3.4296886169155726e-10,6.739360265651147e-10,0.010080101160985067,0.012896834208444242,5.800654631080654e-29,1.0583684722581242e-28,0.0028528669544573217,0.005745577209855238
0.024,552.6666533534609,16.263353179513192,0.053921644970448435,0.4636372377410871,0.0002848890009184755,2.6230614875023918e-05,2.8233125663325306e-14,1.299755770853302e-15,4.064945264084371e-15,2.970228093867312e-15,0.30176319820142233,0.4409926681731138,4.614616558106989e-12,3.584310239168659e-12,0.2184840071481819,0.1797612916650548,2.36910414433577e-07,3.5712422332450666e-07,1.573094414052616e-05,2.4437386484743274e-05,3.2707018276668578e-31,1.9447368418862501e-31,4.858328689361647e-19,3.1123895728212894e-19,1.1598749280207559e-07,7.964469515434807e-08,0.4456078590024124,0.32649812104077924,0.0010466868718368237,0.0013389740089945277,0.008277906496908884,0.016638120985435562,7.567050519794026e-14,1.0028509053654643e-13,7.698181723272648e-05,0.00010556693199498883,7.750541483795266e-16,1.0985303549929492e-15,1.374571228870325e-06,2.011542100890435e-06,7.988917779525383e-19,9.500311279506573e-19,1.2527797794681932e-07,1.6628094904196533e-07,0.011280408260321574,0.015491750970822334,4.983430360081437e-22,3.1879814333979375e-22,8.385483340078946e-24,5.750368786822279e-24,3.743742093357441e-21,4.962214362248958e-21,1.388679414325516e-09,1.903059485635039e-09,0.00022567256443706168,0.00047416125114650243,7.006311090415393e-09,1.4083566527515405e-08,1.276158939008303e-09,1.5751749638313466e-09,3.4296955377631076e-10,6.739360815670697e-10,0.010080120679193897,0.012896834208457006,5.800665862945164e-29,1.0583684722581229e-28,0.0028546762470372583,0.005749209931445784
0.025,552.6866008050355,16.262991855311455,0.05392284297850862,0.4821822540043906,0.00028312179175596266,2.6067851941645888e-05,2.8385702830815785e-14,1.3067773661362478e-15,4.0795482766307176e-15,2.9808926420698366e-15,0.30175375088125933,0.44097800772286005,4.692282018329435e-12,3.6446282568911256e-12,0.21849871958429343,0.17977304830567495,2.403900915762045e-07,3.6236886692989865e-07,1.6107208448438493e-05,2.502184942060013e-05,3.318487687631103e-31,1.9731461636184624e-31,4.986647576207141e-19,3.194588272180332e-19,1.1726059127588234e-07,8.05187329108092e-08,0.44559624577322743,0.3264889795198941,0.0010497621383774346,0.001342905441731205,0.008278230240195854,0.01663873945840084,7.76977382090633e-14,1.0297155537533251e-13,7.831171286724031e-05,0.00010739044035035769,7.982100555851763e-16,1.131348408244147e-15,1.3713437729325056e-06,2.0068151670246674e-06,8.008225092016994e-19,9.523252821821522e-19,1.2663553236996818e-07,1.6808249987955633e-07,0.011281544868858056,0.015493281898600194,4.966776546920189e-22,3.177321563205472e-22,8.416066168536667e-24,5.771329867221071e-24,3.76443741428161e-21,4.9896357041530364e-21,1.379386419253518e-09,1.8903206148107114e-09,0.00022567301090125081,0.0004741612706669506,7.006314831235667e-09,1.4083546764343781e-08,1.2761664768810555e-09,1.5751812164524953e-09,3.4297024666745246e-10,6.739361375488028e-10,0.01008014020644491,0.012896834208469385,5.800677100013246e-29,1.058368472258125e-28,0.002856526943741523,0.005752926019985588
0.026000000000000002,552.707727662606,16.2626073204901,0.05392411800227221,0.5007268317749136,0.0002813468740503345,2.5904379897604695e-05,2.851153375734278e-14,1.312567634537594e-15,4.093448979765348e-15,2.99104397882322e-15,0.3017441655165262,0.44096314568697975,4.764714899075471e-12,3.7008817569885696e-12,0.21851370558739291,0.1797850300196135,2.4368183379148966e-07,3.673301939463773e-07,1.645687674737661e-05,2.5564994431542284e-05,3.3636181494097324e-31,1.999976500299509e-31,5.107361971930975e-19,3.27191500989228e-19,1.184395773461732e-07,8.132814373856227e-08,0.4455844187625968,0.32647968146582335,0.0010529198548110692,0.0013469423331243246,0.008278559355395506,0.016639368729686133,7.966577335392823e-14,1.0557955600562519e-13,7.960434402974936e-05,0.00010916284023648093,8.207591577169444e-16,1.1633062769915983e-15,1.3680995492574623e-06,2.002063714151051e-06,8.027810111419719e-19,9.546524521235399e-19,1.2789343999905596e-07,1.697517835023314e-07,0.01128270526660647,0.0154948454940945,4.950556279727305e-22,3.166939080314328e-22,8.445153986184149e-24,5.791265663737125e-24,3.7816141808513926e-21,5.012393223966761e-21,1.370131448290612e-09,1.877633902137968e-09,0.00022567345727966375,0.0004741612901073853,7.006318621295504e-09,1.4083527103204751e-08,1.2761740349921714e-09,1.5751874943628787e-09,3.429709399500716e-10,6.739361944421089e-10,0.01008015973156413,0.012896834208481991,5.800688335854448e-29,1.0583684722581229e-28,0.0028584162581264745,0.005756719869591526
0.027,552.729964444601,16.262200931288554,0.05392546555537106,0.5192709461316676,0.0002795658090687038,2.574034252106349e-05,2.861438812857364e-14,1.317300126781833e-15,4.1067812396571806e-15,3.000779924484168e-15,0.30173444874837757,0.44094809218764786,4.832655443933194e-12,3.753645732574622e-12,0.2185289475941022,0.17979722252463048,2.4680232277113506e-07,3.7203335259495257e-07,1.6783484377380963e-05,2.6072313758671432e-05,3.4064557806128805e-31,2.025443441989584e-31,5.221494747911068e-19,3.3450250954307066e-19,1.1953819814838477e-07,8.208236772995895e-08,0.4455723910940874,0.32647023680292175,0.0010561576150841816,0.0013510816059118674,0.008278893659295147,0.01664000844667421,8.157686223777965e-14,1.08112076991413e-13,8.085886630362137e-05,0.00011088297409485401,8.427140083145521e-16,1.1944217601556027e-15,1.3648407567052996e-06,1.997290962076805e-06,8.047662505145792e-19,9.570114097568202e-19,1.2906630479468977e-07,1.7130818450617262e-07,0.011283887941645842,0.015496439695370108,4.934983920492817e-22,3.156971116136538e-22,8.473031033991842e-24,5.8103711057319556e-24,3.795769843874551e-21,5.03114630537928e-21,1.3609806956731338e-09,1.8650900617486127e-09,0.0002256739032933191,0.00047416130932873457,7.006322450431479e-09,1.408350753694759e-08,1.276181608099775e-09,1.5751937925775667e-09,3.429716332711875e-10,6.739362521888421e-10,0.010080179245046478,0.012896834208494384,5.800699564999246e-29,1.0583684722581218e-28,0.0028603418003312355,0.005760586672184474
