z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.6616430896146,16.218942087222455,0.05406620653758496,0.20359081890481473,0.0002908247960449356,2.6785755328901366e-05,2.9162732403515e-13,1.3429835170624187e-14,1.3520031743287367e-14,9.882173790045122e-15,0.30177678268702174,0.4411543802468485,8.497793797720748e-12,6.60261292641391e-12,0.2185005562724834,0.17983273567467623,4.0042065270032e-07,6.03797488287571e-07,3.480594044724263e-05,5.408701547326222e-05,5.457718495897078e-30,3.246165785172271e-30,3.415318569865831e-18,2.1886582523177794e-18,1.7218439026047196e-07,1.182712391434991e-07,0.44562847381348747,0.326618254629663,0.0011210160577858556,0.0014345208998973358,0.008272356020268054,0.016632313216118456,1.6322204484988145e-13,2.163855363691363e-13,0.00011497804209409534,0.00015772274495440684,1.9023584558455744e-15,2.697193140377881e-15,1.1063069906934327e-06,1.6194860458632248e-06,7.672348718193692e-53,8.773464456907038e-53,0.0001496891401009618,0.00019185230605131667,1.7130845341102177e-07,2.2745015138854111e-07,0.011221468105408357,0.015415763715029132,7.198280032484371e-16,5.269319205296208e-16,3.9438730126872294e-20,5.2291632232199097e-20,7.423959464025533e-08,1.0519020754506614e-07,1.411979110480575e-09,2.7754351752171446e-09,0.010185039992874484,0.013035263077194839,1.7867405229838337e-28,3.2610706551429816e-28,3.408025520692834e-09,6.708898030427581e-09,0.0027020798429280945,0.00544363703245312,2.0663224130896645e-16,4.0635231299741024e-16
0.011,554.7641123090235,16.21687597550054,0.0540730948447568,0.22208430448892985,0.00028825256789941555,2.654894225750387e-05,2.9025828583782614e-13,1.3366837504045224e-14,1.3491811839986927e-14,9.86158277613798e-15,0.30175709091817254,0.4411271911688678,8.465167572025703e-12,6.577286831184303e-12,0.21852950956595255,0.1798572164544659,3.9947464271491414e-07,6.023731736913692e-07,3.4461826012994516e-05,5.3552469572576405e-05,5.441219456159554e-30,3.236364133750563e-30,3.403344203978427e-18,2.1809925485998087e-18,1.7178641301900405e-07,1.1799830101411316e-07,0.44560835155647066,0.3266046889944485,0.0011276180728840147,0.0014429744687982457,0.008272895703083627,0.016633458531921712,1.636827206417909e-13,2.1699704592954664e-13,0.00011537883665671368,0.000158273113685906,1.9066874228727998e-15,2.703340606223328e-15,1.1029243872993102e-06,1.6145402119160609e-06,7.741355641753337e-53,8.852407133934494e-53,0.0001571570927287469,0.0002014244975870086,1.7088845291001005e-07,2.2689332877211727e-07,0.011222005521925742,0.015416557832332704,7.119787307442968e-16,5.211879461072893e-16,3.92746673226285e-20,5.207429068686519e-20,7.423932578919663e-08,1.0519020753729936e-07,1.4119740105758458e-09,2.775435201415585e-09,0.010185003109551363,0.013035263077194806,1.7867340526186616e-28,3.261070655142973e-28,3.4224326363148813e-09,6.737283680018617e-09,0.002700351072097387,0.005440173934104268,2.165550003915621e-16,4.2586744165300135e-16
0.012,554.8662716647066,16.21481652155182,0.054079962702222185,0.24057544150221238,0.00028570689183035294,2.6314572879893838e-05,2.8914940180758093e-13,1.3315819857018491e-14,1.3473389452825874e-14,9.848152899126988e-15,0.3017373923901789,0.44109998987954896,8.444424259595022e-12,6.56119336955647e-12,0.21855834488987108,0.17988159944823623,3.9877359595244856e-07,6.013182305392483e-07,3.418553425430454e-05,5.312331398537416e-05,5.438037454730406e-30,3.234483219614848e-30,3.397305213977514e-18,2.177130407463792e-18,1.715366032033328e-07,1.178271353708532e-07,0.4455882885491596,0.32659116510808023,0.0011342369863365663,0.0014514497162329454,0.008273438420196592,0.0166346098763355,1.6421685677169036e-13,2.1770594687370298e-13,0.00011575606578216042,0.00015879115918182474,1.9118298962895775e-15,2.7106415137343026e-15,1.0995551217403182e-06,1.6096138593176793e-06,7.829769231743952e-53,8.953542361386497e-53,0.00016461194987054615,0.00021097997319792386,1.7061234875333547e-07,2.2652755687817224e-07,0.011222532161772667,0.015417337076000237,7.051102964948633e-16,5.161619306737543e-16,3.914556611832807e-20,5.190330307785298e-20,7.423905729721922e-08,1.0519020752955135e-07,1.4119689165062463e-09,2.775435225660236e-09,0.01018496627548933,0.013035263077194796,1.786727590895261e-28,3.261070655142971e-28,3.439556377871289e-09,6.771017378594089e-09,0.0026986203080914964,0.005436706768878108,2.265873870851546e-16,4.455982990650582e-16
0.013000000000000001,554.9682621635316,16.21276088003938,0.05408681958595374,0.2590642342923083,0.00028318554724577895,2.608244282982458e-05,2.882461202913876e-13,1.3274270220601659e-14,1.346275287176296e-14,9.840413853679678e-15,0.30171767617255524,0.44107276257528966,8.433009529524268e-12,6.5523479895588005e-12,0.2185871038976334,0.1799059198241701,3.9826241510842116e-07,6.005495832503365e-07,3.396203987303087e-05,5.277620116621008e-05,5.4453343072761125e-30,3.238835018638544e-30,3.3959362161562064e-18,2.1762609690444593e-18,1.7140345287372525e-07,1.177361012683501e-07,0.44556825585039367,0.3265776633693755,0.0011408752852741038,0.0014599498322326488,0.008273984459036668,0.01663576790935579,1.6480711004489914e-13,2.1848924898268327e-13,0.00011611289514952436,0.00015928122448132423,1.9175833420682676e-15,2.7188087297451545e-15,1.0961980163790928e-06,1.6047052723414736e-06,7.934225078940837e-53,9.073023121000697e-53,0.00017205933537672944,0.0002205259416585479,1.704494473469324e-07,2.2631208587192443e-07,0.011223050780501497,0.015418105307439967,6.990129229589303e-16,5.117003205947882e-16,3.9044123228449735e-20,5.176898666786534e-20,7.423878879821695e-08,1.0519020752181622e-07,1.4119638215228786e-09,2.775435248371875e-09,0.010184929440462313,0.013035263077194808,1.7867211290025748e-28,3.2610706551429735e-28,3.4588384417195572e-09,6.8090001518919134e-09,0.0026968888646730503,0.005433238210322373,2.3672439744618906e-16,4.655350489794112e-16
0.014,555.0701941951269,16.210706825298303,0.05409367291378193,0.27755068466874816,0.0002806867913920904,2.5852391716285614e-05,2.875051329049525e-13,1.324019430953358e-14,1.345830492549492e-14,9.837198304778023e-15,0.30169793371116177,0.44104549844702406,8.428903303249865e-12,6.5491812123521145e-12,0.2186158192209971,0.17993020513097252,3.9789759099435816e-07,6.000016284374746e-07,3.377955011370054e-05,5.249280647959432e-05,5.460891503131556e-30,3.248100056324255e-30,3.3982381091152455e-18,2.177744005023724e-18,1.7136186329867748e-07,1.1770795978395298e-07,0.4455482307720404,0.3265641684053426,0.0011475348372849982,0.001468477212632794,0.008274534050644253,0.016636933159577927,1.6543963295159624e-13,2.1932859582235336e-13,0.00011645191470468418,0.0001597468627414405,1.9237871788660063e-15,2.7276145961506555e-15,1.092852143329215e-06,1.5998130990101836e-06,8.052073196301986e-53,9.207819297059635e-53,0.0001795036751059209,0.00023006807633231,1.7037528904125856e-07,2.2621444214806997e-07,0.011223563518762726,0.015418865526649075,6.935217683272779e-16,5.076824539136167e-16,3.896453659808278e-20,5.1663649024004275e-20,7.423852000665291e-08,1.051902075140886e-07,1.41195872036334e-09,2.775435269881139e-09,0.010184892565297558,0.013035263077194792,1.7867146600686083e-28,3.2610706551429695e-28,3.4798307056456084e-09,6.850349904757314e-09,0.0026951577664001245,0.005429770343419519,2.469607740215815e-16,4.856673563177838e-16
0.015,555.1721539491559,16.208652621324525,0.054100528476699564,0.2960347924613493,0.0002782092575548667,2.5624293755287287e-05,2.868921523498415e-13,1.3212013238720449e-14,1.3458781057667992e-14,9.837582014151515e-15,0.3016781583456464,0.4410181890748006,8.430509418912491e-12,6.550452911402375e-12,0.21864451637112836,0.17995447690297783,3.9764485692336146e-07,5.996226983374517e-07,3.362881108490749e-05,5.225875033932378e-05,5.482978521375507e-30,3.2612490904238225e-30,3.4034220954448587e-18,2.181074048754138e-18,1.7139189522033425e-07,1.1772901568493327e-07,0.44552819556381595,0.32655066818127887,0.0011542170168844306,0.001477033621188351,0.00827508738105648,0.016638106050847177,1.6610343519086982e-13,2.2020941842408616e-13,0.00011677525548315372,0.00016019099751170946,1.9303148359290623e-15,2.7368796709539195e-15,1.089516777754176e-06,1.594936283125421e-06,8.181224456682328e-53,9.355542088921972e-53,0.00018694844308288065,0.0002396108306453035,1.7037043743050453e-07,2.2620882103342198e-07,0.011224072035880151,0.015419620059189145,6.885074849157957e-16,5.040136494871242e-16,3.8902209712051066e-20,5.1581196005073315e-20,7.423825070075742e-08,1.0519020750636522e-07,1.4119536089418458e-09,2.7754352904475978e-09,0.010184855619570493,0.01303526307719478,1.7867081787560416e-28,3.2610706551429663e-28,3.5021744282836075e-09,6.894360478653933e-09,0.0026934278135654416,0.0054263047966526205,2.5729140578846133e-16,5.059851736977888e-16
0.016,555.2742085123137,16.20659691854174,0.054107390781444886,0.31451655596089195,0.00027575187439045763,2.5398050346159065e-05,2.8638010689560624e-13,1.3188480385039808e-14,1.3463182767356199e-14,9.84083519524613e-15,0.3016583449183058,0.4409908279355115,8.43656816673164e-12,6.5551843600181525e-12,0.21867321524284997,0.1799787519304002,3.9747730477939705e-07,5.993722203210904e-07,3.3502565970331973e-05,5.2062756355177156e-05,5.510240366494145e-30,3.277476223340382e-30,3.4108657373198123e-18,2.1858522363668734e-18,1.7147774975901287e-07,1.1778841749622908e-07,0.44550813637231745,0.32653715329667904,0.001160922808979849,0.001485620322197689,0.00827564460053426,0.0166392869237991,1.6678984782873953e-13,2.211202250023506e-13,0.00011708468193994754,0.00016061604940667242,1.9370671882532595e-15,2.74646342167081e-15,1.0861913581547125e-06,1.5900740064453335e-06,8.320044769616487e-53,9.514323010753915e-53,0.00019439635911621585,0.00024915769135471915,1.7041949002427286e-07,2.262747733683331e-07,0.01122457761388597,0.015420370701869869,6.838687419131003e-16,5.0061973391816965e-16,3.8853511079916705e-20,5.151681289606124e-20,7.423798070916481e-08,1.051902074986429e-07,1.4119484841026677e-09,2.7754353102746307e-09,0.01018481857977155,0.013035263077194808,1.78670168094064e-28,3.2610706551429735e-28,3.5255831557664612e-09,6.940468005985639e-09,0.0026916996316168466,0.0054228428425533,2.677115687715896e-16,5.264792146477222e-16
0.017,555.3764099150487,16.20453867186378,0.054114263322501695,0.33299597226635574,0.00027331380182441716,2.5173584172375198e-05,2.8594767832632233e-13,1.3168614064113947e-14,1.3470723711914003e-14,9.846383122228191e-15,0.30163848945923566,0.4409634100058045,8.446086760782789e-12,6.5626042136581126e-12,0.21870193130586346,0.18000304326534666,3.9737387273550166e-07,5.992184367422484e-07,3.33951298647417e-05,5.1895990693257326e-05,5.5415900497984934e-30,3.2961349546281746e-30,3.420078288380593e-18,2.191764091881683e-18,1.7160694028123689e-07,1.1787758872139583e-07,0.4454880424167036,0.3265236164278345,0.0011676528925483728,0.0014942381877604029,0.008276205830955187,0.016640476053098596,1.6749207771600696e-13,2.2205201031035424e-13,0.00011738166523048844,0.00016102403664465515,1.943967161462912e-15,2.7562565769169617e-15,1.0828754531750502e-06,1.5852256403400047e-06,8.467234518139622e-53,9.682676032391645e-53,0.00020184954692830095,0.0002587113812119875,1.7051027304023583e-07,2.263961365172516e-07,0.01122508123894221,0.01542111883679987,6.795262932982977e-16,4.974426994715306e-16,3.881557927799677e-20,5.146670593864065e-20,7.42377099002967e-08,1.0519020749091898e-07,1.4119433434242595e-09,2.775435329521325e-09,0.010184781427849501,0.013035263077194811,1.7866951634557128e-28,3.2610706551429744e-28,3.549828717536184e-09,6.988223344772115e-09,0.002689973709117103,0.005419385474958374,2.7821705636550413e-16,5.471412099244221e-16
0.018000000000000002,555.478798340067,16.202477075746934,0.05412114879776638,0.3514730375580901,0.0002708943802749665,2.4950834528611515e-05,2.85578124330876e-13,1.3151643304557316e-14,1.3480786296254427e-14,9.853774402857446e-15,0.3016185889341449,0.4409359314435594,8.458284087261109e-12,6.572105583693394e-12,0.21873067654739295,0.18002736101796663,3.9731813493399324e-07,5.991365800618715e-07,3.3302055604267746e-05,5.175154282531242e-05,5.5762140653228274e-30,3.316741441284033e-30,3.4306733023430178e-18,2.1985619750785694e-18,1.7176962312761712e-07,1.1798976816923662e-07,0.4454679053363204,0.32651005188680116,0.0011744077079060445,0.0015028877840027345,0.008276771171716673,0.01664167366119363,1.682048405298513e-13,2.2299776921216895e-13,0.00011766744132691866,0.00016141665478168962,1.9509553289144656e-15,2.7661748845830397e-15,1.0795687343275918e-06,1.5803907060589119e-06,8.62177499477703e-53,9.859436333870713e-53,0.00020930966024588514,0.0002682740205655445,1.7063318989688003e-07,2.2656016942556575e-07,0.01122558366519547,0.015421865520852148,6.754182818658874e-16,4.944372667619663e-16,3.878616578012915e-20,5.142789395964095e-20,7.423743817393629e-08,1.0519020748319165e-07,1.4119381850638104e-09,2.7754353483119265e-09,0.010184744150055632,0.013035263077194797,1.786688623889353e-28,3.2610706551429713e-28,3.5747298170046836e-09,7.037269620794615e-09,0.002688250427099306,0.005415933468770369,2.888042366660173e-16,5.679640202919999e-16
0.019,555.5814046707164,16.20041151261709,0.05412804927985688,0.36994774731217206,0.00026849309086113824,2.4729753658715883e-05,2.852583345945424e-13,1.3136964383316345e-14,1.3492886880188204e-14,9.86265554982057e-15,0.301598641041778,0.44090838933166004,8.472546830280629e-12,6.583211950473005e-12,0.21875946021923115,0.18005171298748127,3.9729733548698985e-07,5.9910741634233e-07,3.321987087954294e-05,5.1624017039545514e-05,5.613462229243352e-30,3.33890897701307e-30,3.4423469740720594e-18,2.20605120262089e-18,1.7195805929795484e-07,1.1811964022332478e-07,0.4454477186731,0.3264964552715794,0.0011811875111384128,0.001511569440845869,0.008277340704532997,0.016642879929461136,1.6892406076681637e-13,2.2395209900080873e-13,0.00011794305693131865,0.0001617953397035257,1.957986337513596e-15,2.776154044816599e-15,1.0762709539993705e-06,1.5755688426897375e-06,8.782886607775768e-53,1.0043712518360279e-52,0.0002167779833948493,0.0002778472562887717,1.7078069672596717e-07,2.2675685630458207e-07,0.011226085464949328,0.015422611555978186,6.714965311406605e-16,4.91568170536095e-16,3.8763508879914485e-20,5.139804121906226e-20,7.423716545451922e-08,1.0519020747545938e-07,1.4119330076334233e-09,2.775435366743256e-09,0.01018470673602333,0.01303526307719479,1.7866820604229662e-28,3.2610706551429695e-28,3.6001427829430953e-09,7.087324022769938e-09,0.002686530081950199,0.005412487426552566,2.994700638236205e-16,5.8894165888118595e-16
0.02,555.6842525272498,16.19834151167031,0.05413496635301378,0.38842009646778075,0.0002661095247530984,2.4510303935082317e-05,2.8497807648612924e-13,1.3124106091262401e-14,1.3506647980327798e-14,9.872750664044476e-15,0.30157864404941287,0.44088078146954324,8.488394614703187e-12,6.5955500818322034e-12,0.2187882894326914,0.18007610516484368,3.973016183377454e-07,5.991160840499922e-07,3.3145871058441944e-05,5.150921051507942e-05,5.652803411903748e-30,3.362321663326262e-30,3.4548609831449254e-18,2.2140790542988756e-18,1.7216618259878234e-07,1.1826303823169887e-07,0.44542747745804534,0.3264828231867449,0.0011879924189127354,0.0015202833094444003,0.008277914497483475,0.016644095007550954,1.696466274764879e-13,2.2491087560297864e-13,0.00011820940562030665,0.00016216131721568717,1.9650260140331356e-15,2.7861456077092818e-15,1.0729819280805977e-06,1.570759781852142e-06,8.949951997248142e-53,1.0234798696354294e-52,0.00022425551200890595,0.0002874323652224131,1.7094688133260982e-07,2.2697834765202423e-07,0.011226587068201177,0.015423357544637367,6.677236195452392e-16,4.888080180334599e-16,3.874623286633133e-20,5.1375323738028516e-20,7.423689168574966e-08,1.051902074677207e-07,1.4119278101006988e-09,2.7754353848905666e-09,0.010184669178029413,0.013035263077194778,1.7866754717016907e-28,3.2610706551429663e-28,3.6259540931210067e-09,7.138163085927917e-09,0.0026848129034395866,0.0054090478152475545,3.1021206182668275e-16,6.100692593286565e-16
0.021,555.7873598185735,16.19626671749202,0.05414190121738656,0.40689007955878587,0.0002637433563418693,2.4292455389214914e-05,2.8472938717569773e-13,1.3112701741382403e-14,1.352177584805262e-14,9.883845047064543e-15,0.3015585966733992,0.44085310622263646,8.505452093234918e-12,6.608828346667634e-12,0.21881716961659467,0.18010054211944568,3.973234110854499e-07,5.99151164993814e-07,3.307795469920273e-05,5.1403857730209214e-05,5.693851814521843e-30,3.386750040566693e-30,3.468028775386349e-18,2.2225259822605423e-18,1.7238925132064626e-07,1.1841670526582529e-07,0.4454071778968221,0.3264691530308295,0.0011948224389926351,0.0015290294013053899,0.008278492607428854,0.016645319019149753,1.7037019640559005e-13,2.258709913025237e-13,0.00011846725787113138,0.00016251564423841255,1.9720490360245646e-15,2.7961136713711165e-15,1.0697015209363637e-06,1.5659633257908397e-06,9.122489023369205e-53,1.0432143599661412e-52,0.00023174301427771916,0.00029703033267492303,1.7112712350729528e-07,2.2721850927352519e-07,0.011227088793739175,0.015424103933355115,6.640705254240908e-16,4.861355651887045e-16,3.873326668835148e-20,5.13583214642994e-20,7.423661682655382e-08,1.0519020745997505e-07,1.4119225917141788e-09,2.7754354028122882e-09,0.010184631470438984,0.013035263077194785,1.7866688567370078e-28,3.261070655142968e-28,3.6520742799320544e-09,7.189610695790509e-09,0.002683099068497258,0.005405614994230236,3.210282811710562e-16,6.313429905905647e-16
0.022,555.8907400215761,16.194186864183592,0.05414885477506228,0.4253576908158302,0.000261394324870789,2.407618402133615e-05,2.8450609740140497e-13,1.3102467239130727e-14,1.3538042923519342e-14,9.895772377149658e-15,0.3015384979740771,0.44082536238899184,8.523427064063582e-12,6.622819713801644e-12,0.21884610488977477,0.18012502731392485,3.9735694013666016e-07,5.992039532757956e-07,3.3014495207854696e-05,5.1305431033875256e-05,5.7362915472867405e-30,3.4120062278725804e-30,3.481704825434193e-18,2.2312987304696163e-18,1.7262357371689204e-07,1.1857810556891507e-07,0.44538681710986927,0.32645544282082983,0.0012016774992838044,0.0015378076255178556,0.008279075082693398,0.01664655206813558,1.7109303107168314e-13,2.2683014406831273e-13,0.0001187172834569983,0.0001628592395331683,1.9790370648381143e-15,2.8060322351263005e-15,1.066429634656115e-06,1.5611793317154445e-06,9.300175646649196e-53,1.0635379036777599e-52,0.0002392410818415264,0.00030664191765458147,1.7131782716470432e-07,2.2747256666270362e-07,0.011227590873621579,0.015424851047057294,6.60514837128951e-16,4.835344064482577e-16,3.8723780216469246e-20,5.134593376767837e-20,7.423634084767471e-08,1.0519020745222153e-07,1.4119173519403955e-09,2.7754354205535612e-09,0.010184593609238303,0.013035263077194789,1.7866622148247965e-28,3.261070655142969e-28,3.6784331057293944e-09,7.241528591252394e-09,0.0026813887124020586,0.005402189238099809,3.3191725806218895e-16,6.52759976735643e-16
0.023,555.9944032046768,16.192101754668077,0.05415582769890234,0.4438229242448129,0.0002590622203019298,2.3861470499748913e-05,2.8430345121887864e-13,1.3093183572520979e-14,1.3555273827951751e-14,9.908404471414157e-15,0.30151834727086413,0.4407975490914104,8.54209299378139e-12,6.637348173402452e-12,0.21887509835853183,0.18014956335558402,3.9739784387519786e-07,5.99267872030101e-07,3.295423896970078e-05,5.121198235389032e-05,5.779919295972494e-30,3.4379693026729845e-30,3.49577606232687e-18,2.2403248402042413e-18,1.728662879138141e-07,1.1874527338911377e-07,0.445366392924203,0.32644169105164705,0.0012085574713970085,0.0015466178189550784,0.008279661965315765,0.016647794243715416,1.7181387420803784e-13,2.277866671411705e-13,0.00011896006935011257,0.0001631929082658287,1.9859772414661825e-15,2.815883067070454e-15,1.0631662006867462e-06,1.5564076996140274e-06,9.48277033023728e-53,1.0844228870805402e-52,0.0002467501705948806,0.00031626770516895655,1.7151620555251267e-07,2.2773681983713878e-07,0.011228093472578797,0.015425599116290708,6.570393163630852e-16,4.809919231600475e-16,3.871713331582791e-20,5.1337311920766924e-20,7.423606372893881e-08,1.0519020744445936e-07,1.411912090413386e-09,2.7754354381492004e-09,0.010184555591659816,0.0130352630771948,1.7866555454795493e-28,3.2610706551429717e-28,3.7049756621196907e-09,7.293808686357412e-09,0.002679681937729,0.005398770754905594,3.4287796882903813e-16,6.743182073194161e-16
0.024,556.098356779218,16.190011245508387,0.05416282048304179,0.4622857736880596,0.00025674687001138,2.364829893621758e-05,2.841178012793558e-13,1.3084682780080747e-14,1.3573334121372613e-14,9.921643069050555e-15,0.3014981440852558,0.4407696657057729,8.561275064851732e-12,6.6522778966838685e-12,0.21890415233911054,0.18017415218423374,3.974428653409382e-07,5.993380100415906e-07,3.2896224593382274e-05,5.1122017710966994e-05,5.8244585286167714e-30,3.464474789354116e-30,3.510155019395084e-18,2.249548260467868e-18,1.7311518577275862e-07,1.1891669199979826e-07,0.4453459037210278,0.326427896593025,0.0012154621847963408,0.0015554597644149204,0.008280253292123004,0.016649045623023214,1.7253184527178577e-13,2.2873939316916426e-13,0.00011919613490650974,0.00016351736283983908,1.9928609933383777e-15,2.825654012449462e-15,1.0599111722902198e-06,1.5516483612562132e-06,9.669948801741264e-53,1.1058322346024835e-52,0.00025427063031478226,0.00032590814420000195,1.7172010938741638e-07,2.280084151642429e-07,0.011228596703180445,0.01542634829846541,6.536307368407654e-16,4.784984334827459e-16,3.871283499035326e-20,5.133180493150656e-20,7.423578545729619e-08,1.0519020743668794e-07,1.4119068068985746e-09,2.77543545562597e-09,0.010184517415913232,0.013035263077194801,1.7866488483871994e-28,3.261070655142972e-28,3.731659213064578e-09,7.346366856147699e-09,0.002677978821048195,0.005395359699786824,3.5390977714572154e-16,6.96016433609141e-16
0.025,556.20260614614,16.187915233839075,0.05416983348639246,0.4807462328705897,0.0002544481306780001,2.3436656139577076e-05,2.839463708530294e-13,1.3076836992339236e-14,1.3592121539152783e-14,9.935413426294238e-15,0.3014778880861054,0.44074171179140664,8.580839199875258e-12,6.667504708393104e-12,0.21893326854485612,0.18019879523044238,3.9748961006631284e-07,5.994107566098366e-07,3.283971959118391e-05,5.10343988265649e-05,5.8698203769889055e-30,3.49146983526334e-30,3.524774444796099e-18,2.258925894383423e-18,1.733685740745121e-07,1.1909119835454255e-07,0.44532534830379217,0.32641405860051376,0.0012223914421842746,0.0015643332103400776,0.008280849096291346,0.016650306274648273,1.7324635804622561e-13,2.2968754497998854e-13,0.00011942594305217242,0.00016383323824382078,1.9996830759314807e-15,2.835337634937737e-15,1.0566645196301308e-06,1.546901273039379e-06,9.861705600710975e-53,1.127765328807809e-52,0.0002618027305042941,0.0003355635808297206,1.719278913550234e-07,2.2828516546536615e-07,0.01122910063788269,0.015427098694766389,6.502790180617326e-16,4.760465583181228e-16,3.871051147243038e-20,5.132891723590235e-20,7.423550602507798e-08,1.051902074289072e-07,1.4119015012605152e-09,2.7754354730043303e-09,0.010184479080946452,0.013035263077194796,1.7866421233631798e-28,3.261070655142971e-28,3.758450696900032e-09,7.399138019555034e-09,0.0026762794186079948,0.005391956186549844,3.6501239095563123e-16,7.178540838891044e-16
0.026000000000000002,556.3071551843655,16.18581364750275,0.05417686696548565,0.49920429543513534,0.0002521658811445958,2.322653095872255e-05,2.8378706429173785e-13,1.3069549703826567e-14,1.3611559006285997e-14,9.949659210657785e-15,0.3014575790503019,0.44071368704132585,8.600683322568917e-12,6.682949297058589e-12,0.21896244822913283,0.18022349353630554,3.975363542825844e-07,5.994835123591003e-07,3.278417025977613e-05,5.0948265242436346e-05,5.9159894338658856e-30,3.518945282849872e-30,3.5395830045415645e-18,2.268424845650472e-18,1.7362516389427891e-07,1.1926790710422024e-07,0.44530472579856384,0.3264001764481695,0.0012293450298674505,0.0015732378841072357,0.008281449408324143,0.016651576260892434,1.7395705512536767e-13,2.306306487320615e-13,0.00011964990961701948,0.00016414110485774957,2.006440813910682e-15,2.844930140786685e-15,1.0534262255932315e-06,1.5421664099007482e-06,1.0057989624455267e-52,1.15021633266933e-52,0.00026934667979136004,0.00034523428310523086,1.7213829815059986e-07,2.2856540668344926e-07,0.011229605318463126,0.015427850363384453,6.469765150319159e-16,4.736307013896765e-16,3.870988078465544e-20,5.132827497132011e-20,7.423522542869628e-08,1.0519020742111635e-07,1.4118961734389117e-09,2.775435490299875e-09,0.010184440586267343,0.013035263077194808,1.7866353703211568e-28,3.261070655142974e-28,3.785324715629811e-09,7.452072181432576e-09,0.0026745837707035152,0.005388560296564309,3.7618581980102184e-16,7.398311795600819e-16
0.027,556.4120066110956,16.183706437777513,0.054183921098690024,0.517659954968867,0.0002499000160724523,2.301791369852634e-05,2.836383171277652e-13,1.306274887023075e-14,1.3631589105084925e-14,9.964338457420948e-15,0.30143721683588715,0.4406855912485422,8.620730450543695e-12,6.698551848419203e-12,0.21899169229241314,0.18024824784586654,3.975818940924623e-07,5.995544618165021e-07,3.2729162285013435e-05,5.086297310401622e-05,5.9627854211508444e-30,3.5467939055588964e-30,3.554541880731306e-18,2.2780202386485175e-18,1.738839831357143e-07,1.1944615052055448e-07,0.4452840355806193,0.32638624967890245,0.0012363227241679942,0.0015821735002491512,0.00828205425654652,0.01665285563897592,1.746637561955256e-13,2.315684653547947e-13,0.00011986841102993471,0.00016444147901025334,2.0131335042013677e-15,2.8544305325392088e-15,1.0501962821949942e-06,1.5374437600764816e-06,1.0258733084221443e-52,1.1731775008754682e-52,0.00027690264009121916,0.00035492045919190347,1.7235038514463487e-07,2.2884788458786497e-07,0.011230110763357589,0.015428603329791088,6.437174635634406e-16,4.712466432024305e-16,3.871073260271299e-20,5.1329599277981086e-20,7.42349436677011e-08,1.0519020741331485e-07,1.4118908234312216e-09,2.775435507524414e-09,0.010184401931814193,0.01303526307719479,1.786628589250303e-28,3.2610706551429695e-28,3.812261929928672e-09,7.50513127318377e-09,0.0026728919049786486,0.005385172085484664,3.874303338048534e-16,7.619482544850079e-16
0.028,556.5171622939394,16.18159357307615,0.054190996007212104,0.5361132050229334,0.0002476504421723826,2.2810795773013918e-05,2.834989788493183e-13,1.3056381510291038e-14,1.3652169758609628e-14,9.97942041469208e-15,0.30141680135587934,0.4406574242728123,8.640923243041846e-12,6.714267809277614e-12,0.21902100137287012,0.1802730586817202,3.976254265533237e-07,5.996223941058759e-07,3.267438974180483e-05,5.0778046988868147e-05,6.010143014330229e-30,3.574976852277904e-30,3.569622083571397e-18,2.2876934959392694e-18,1.7414430747423607e-07,1.196254310641465e-07,0.44526327721036424,0.326372277961223,0.001243324298538382,0.0015911397695757895,0.008282663667873098,0.01665414446276993,1.7536641661858845e-13,2.3250093564510463e-13,0.00012008179012671266,0.00016473483094713915,2.019761938577862e-15,2.863839932186886e-15,1.046974688300673e-06,1.5327333217840656e-06,1.046377416385803e-52,1.1966303350973747e-52,0.00028447073906589295,0.0003646222733443955,1.7256344899197195e-07,2.2913166530216753e-07,0.011230616973491318,0.015429357594924309,6.404975598815267e-16,4.688912333155202e-16,3.871291250543971e-20,5.1332685417141026e-20,7.423466074393694e-08,1.0519020740550274e-07,1.411885451277067e-09,2.7754355246868773e-09,0.01018436311784009,0.01303526307719481,1.7866217801950186e-28,3.2610706551429744e-28,3.83924778560643e-09,7.558286645859718e-09,0.002671203839254786,0.005381791589010699,3.987464310447995e-16,7.842062908381633e-16
