z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.84,1752.7315366160447,4.371894115741968,0.19143016008764951,9.535459410903567,0.4436818035706911,0.06194616927559822,0.00018190058923640108,1.2698339893010558e-05,3.2507871067693086e-09,3.6019167968295066e-09,8.037094168908195e-10,1.781042162029546e-09,1.0928540611842294e-05,1.2871886206694018e-05,0.254965484186331,0.3181031487710318,6.5228926877969104e-12,1.491026762184539e-11,1.043313646942847e-10,2.457677565252765e-10,1.0311893260702567e-08,1.0737276845482108e-08,1.2823177508040657e-06,1.42473320840686e-06,0.26213468442793114,0.5084987701869106,0.03224020558987579,0.09826336050181238,8.162950350277713e-07,1.6404648939488205e-06,2.4083598132096393e-06,5.008078891097685e-06,4.834373574082651e-12,1.0390352286191304e-11,1.3469315972368284e-13,2.522904981304309e-13,4.1760165845735306e-11,8.113520110131545e-11,5.705557651290401e-14,1.1881843714039724e-13,2.986586335974654e-10,3.314142789633885e-10,1.5151955989491951e-10,3.0454280781488973e-10,6.179880500673638e-13,1.327364411375595e-12,2.8231864986466846e-08,5.284131908041205e-08,8.24028582785309e-13,2.397836829288863e-12,0.006780442915134914,0.0131548378075232,5.890142287216719e-28,1.6296520199530206e-27,2.7518253349740487e-21,8.211823180675995e-21,4.423632686523485e-20,1.3509535366590624e-19,7.335854968034936e-14,2.186884056221817e-13
1.841,1752.7094860115035,4.371941765461354,0.19142807369357123,9.540683305083272,0.4436822370101223,0.06194622889140962,0.0001818739982785359,1.269648341421091e-05,3.2497144931547303e-09,3.600728273867927e-09,8.034442152123536e-10,1.7804544419422657e-09,1.0926481262476206e-05,1.2869460470652585e-05,0.25496507502152055,0.31810263366049735,6.5207076861480854e-12,1.4905272848209807e-11,1.0430654840861848e-10,2.4570929457132707e-10,1.0311394846420028e-08,1.0736757714691716e-08,1.2824402295784978e-06,1.424869269083986e-06,0.2621342731403578,0.50849796496516,0.03224062111213988,0.09826462552379862,8.162145491485631e-07,1.640303121900239e-06,2.4083621271049203e-06,5.008083629953647e-06,4.833992354945478e-12,1.0389532794053167e-11,1.3468513266713414e-13,2.522754591784501e-13,4.1764433740063566e-11,8.114349194996955e-11,5.706381363712497e-14,1.1883558925315443e-13,2.9862165560177987e-10,3.313732405576516e-10,1.5149532284999425e-10,3.044940887697874e-10,6.178417832289421e-13,1.3270502284147601e-12,2.8231902663595505e-08,5.284138883234044e-08,8.238904035143205e-13,2.397434707244939e-12,0.006780443013706889,0.013154837807570216,5.890142372824721e-28,1.629652019953019e-27,2.7521348147367606e-21,8.212746591252036e-21,4.424719482434165e-20,1.3512854186221926e-19,7.335511505294277e-14,2.18678163512029e-13
1.842,1752.6874353524995,4.371989416327876,0.1914259872947446,9.545907256199483,0.443682670463615,0.061946288509291715,0.00018184741057343623,1.269462716256065e-05,3.2486422074944453e-09,3.599540114325095e-09,8.031790945876651e-10,1.7798669014926007e-09,1.0924422250901385e-05,1.2867035132562655e-05,0.2549646658395888,0.3181021185291777,6.518523363340156e-12,1.4900279626465083e-11,1.0428173742398922e-10,2.4565084510687604e-10,1.0310896448584828e-08,1.0736238601061161e-08,1.2825627237598027e-06,1.4250053468776435e-06,0.26213386183595144,0.5084971597116759,0.03224103665069619,0.09826589059557762,8.161340692522416e-07,1.640141361882742e-06,2.408364441186671e-06,5.008088369206055e-06,4.833611157019908e-12,1.0388713347546527e-11,1.3467710596100467e-13,2.5226042088371296e-13,4.176870219721234e-11,8.115178389202123e-11,5.707205220848513e-14,1.188527443792949e-13,2.9858468122703313e-10,3.3133220617175995e-10,1.5147108909812598e-10,3.0444537634543216e-10,6.176955473683356e-13,1.3267361120020365e-12,2.8231940337002386e-08,5.284145857739393e-08,8.237522439149939e-13,2.3970326424594032e-12,0.006780443112266928,0.013154837807617269,5.890142458422353e-28,1.6296520199530206e-27,2.7524443398640846e-21,8.21367013718992e-21,4.425806576923868e-20,1.3516173917624771e-19,7.335168054110005e-14,2.1866792174706575e-13
1.843,1752.6653846390413,4.372037068341558,0.19142390089117048,9.551131264253568,0.4436831039311698,0.06194634812924455,0.00018182082612080075,1.2692771138038714e-05,3.247570249696853e-09,3.598352318099491e-09,8.02914054994162e-10,1.7792795406304739e-09,1.0922363577071732e-05,1.286461019236988e-05,0.2549642566405354,0.3181016033770719,6.516339719180349e-12,1.4895287956170458e-11,1.0425693173940901e-10,2.45592408129595e-10,1.031039806854995e-08,1.0735719505999226e-08,1.2826852335186018e-06,1.425141441977402e-06,0.262133450514711,0.5084963544264556,0.0322414522055458,0.09826715571715249,8.160535953385276e-07,1.6399796138957645e-06,2.4083667554549095e-06,5.008093108854943e-06,4.8332299803058915e-12,1.0387893946671268e-11,1.346690796062312e-13,2.5224538324797366e-13,4.177297121756456e-11,8.11600769282144e-11,5.708029224224904e-14,1.1886990255060695e-13,2.9854771045546865e-10,3.3129117578600885e-10,1.5144685863896385e-10,3.043966705411181e-10,6.17549342440247e-13,1.3264220620401252e-12,2.8231978006705186e-08,5.2841528315605594e-08,8.236141039856417e-13,2.3966306349273375e-12,0.006780443210815023,0.013154837807664322,5.890142544009612e-28,1.629652019953024e-27,2.75275391074409e-21,8.214593819647686e-21,4.4268939706941817e-20,1.3519494562941737e-19,7.33482461544123e-14,2.1865768035588352e-13
1.844,1752.6433338711272,4.37208472150245,0.19142181448284842,9.5563553292469,0.44368353741278715,0.061946407751268154,0.00018179424492031365,1.2690915340623022e-05,3.246498619669905e-09,3.5971648850890987e-09,8.026490964091168e-10,1.7786923593055082e-09,1.0920305240940937e-05,1.286218565001968e-05,0.25496384742435907,0.31810108820417815,6.514156753474828e-12,1.489029783688275e-11,1.0423213135388225e-10,2.455339836371377e-10,1.0309899700963671e-08,1.0735200423933406e-08,1.2828077581914485e-06,1.4252775536461306e-06,0.262133039176638,0.5084955491095019,0.03224186777668892,0.09826842088852389,8.159731274071599e-07,1.639817877938779e-06,2.408369069909598e-06,5.008097848900226e-06,4.8328488248015026e-12,1.0387074591423228e-11,1.3466105359315318e-13,2.522303462531371e-13,4.177724079821357e-11,8.11683710529017e-11,5.708853367945541e-14,1.1888706364430339e-13,2.9851074334910735e-10,3.3125014946922086e-10,1.5142263147214307e-10,3.0434797135611106e-10,6.17403168579667e-13,1.3261080788189644e-12,2.823201567264175e-08,5.284159804685908e-08,8.23475983722167e-13,2.3962286846368143e-12,0.006780443309351157,0.013154837807711338,5.890142629586486e-28,1.629652019953024e-27,2.7530635257583905e-21,8.215517633795842e-21,4.4279816612196926e-20,1.352281611446031e-19,7.334481185491569e-14,2.186474392253086e-13
1.845,1752.6212830487589,4.372132375810592,0.19141972806977847,9.56157945118085,0.443683970908469,0.06194646737536277,0.00018176766697166268,1.268905977029176e-05,3.2454273173217295e-09,3.5959778151921004e-09,8.023842188098378e-10,1.778105357467407e-09,1.0918247242462361e-05,1.2859761505457087e-05,0.2549634381910585,0.3181005730104948,6.511974466029983e-12,1.48853092681593e-11,1.042073362664143e-10,2.454755716271602e-10,1.0309401350843406e-08,1.073468136008809e-08,1.282930298404845e-06,1.4254136825799114e-06,0.26213262782172975,0.5084947437608093,0.03224228336412738,0.09826968610969732,8.158926654578761e-07,1.6396561540112572e-06,2.4083713845508434e-06,5.008102589342129e-06,4.832467690507433e-12,1.0386255281803893e-11,1.3465302792494893e-13,2.5221530990515626e-13,4.178151094023498e-11,8.11766662681729e-11,5.70967765759609e-14,1.1890422777670584e-13,2.9847377982377635e-10,3.312091271279908e-10,1.513984075973062e-10,3.042992787896922e-10,6.172570255911761e-13,1.3257941619188116e-12,2.8232053334896417e-08,5.2841667771312206e-08,8.233378831248407e-13,2.3958267915886165e-12,0.00678044340787534,0.013154837807758333,5.890142715152981e-28,1.629652019953022e-27,2.7533731863199824e-21,8.216441583850962e-21,4.4290696508500275e-20,1.3526138579356102e-19,7.334137767819474e-14,2.1863719846142148e-13
1.846,1752.5992321719405,4.372180031266011,0.19141764165196123,9.566803630056787,0.44368440441821483,0.06194652700152829,0.00018174109227454575,1.2687204427023807e-05,3.2443563425605545e-09,3.5947911083067873e-09,8.02119422173677e-10,1.77751853506597e-09,1.0916189581590125e-05,1.285733775862803e-05,0.2549630289406351,0.31810005779602346,6.509792856652784e-12,1.4880322249558775e-11,1.0418254647601205e-10,2.4541717209732215e-10,1.03089030203142e-08,1.0734162316675975e-08,1.283052854425678e-06,1.4255498290752713e-06,0.2621322164499856,0.5084939383803765,0.032242698967861014,0.09827095138067227,8.158122094903985e-07,1.6394944421126383e-06,2.4083736993785798e-06,5.008107330180511e-06,4.83208657742352e-12,1.0385436017812903e-11,1.3464500260606978e-13,2.5220027421236864e-13,4.1785781645098527e-11,8.118496257688348e-11,5.710502095559473e-14,1.1892139499743868e-13,2.9843681989805584e-10,3.311681087829363e-10,1.513741870140953e-10,3.0425059284114134e-10,6.171109135116123e-13,1.325480311418786e-12,2.823209099345073e-08,5.284173748893042e-08,8.231998021908989e-13,2.395424955774696e-12,0.006780443506387594,0.01315483780780534,5.890142800709114e-28,1.6296520199530224e-27,2.7536828930951203e-21,8.217365671801235e-21,4.430157940734358e-20,1.3529461961138593e-19,7.333794363932157e-14,2.186269581091533e-13
1.847,1752.5771812406742,4.372227687868753,0.19141555522939654,9.572027865876084,0.4436848379420251,0.06194658662976479,0.00018171452082864795,1.2685349310797164e-05,3.2432856952946196e-09,3.5936047643314657e-09,8.01854706477985e-10,1.7769318920509938e-09,1.0914132258277912e-05,1.2854914409477925e-05,0.25496261967308764,0.31809954256076245,6.50761192514985e-12,1.487533678063904e-11,1.0415776198168793e-10,2.453587850452963e-10,1.0308404711876995e-08,1.0733643296301163e-08,1.2831754265677906e-06,1.4256859934809081e-06,0.2621318050614042,0.5084931329682006,0.032243114587891634,0.09827221670145424,8.157317595044732e-07,1.6393327422424108e-06,2.4083760143927765e-06,5.008112071415306e-06,4.8317054855495845e-12,1.0384616799449855e-11,1.3463697764409122e-13,2.521852391889635e-13,4.179005291524697e-11,8.11932599837794e-11,5.711326684639968e-14,1.1893856536490095e-13,2.983998635615553e-10,3.3112709442252656e-10,1.513499697221525e-10,3.0420191350973853e-10,6.169648323123394e-13,1.3251665272573746e-12,2.8232128648315063e-08,5.284180719973313e-08,8.230617409184276e-13,2.3950231771894787e-12,0.006780443604887897,0.013154837807852324,5.890142886254878e-28,1.6296520199530224e-27,2.753992646916033e-21,8.21828990013014e-21,4.4312465322897153e-20,1.3532786264135289e-19,7.333450975604566e-14,2.186167182214168e-13
1.848,1752.5551302549652,4.372275345618852,0.19141346880208465,9.57725215864011,0.4436852714799014,0.06194664626007241,0.00018168795263366543,1.2683494421590582e-05,3.2422153754322107e-09,3.592418783164489e-09,8.015900717000924e-10,1.7763454283722306e-09,1.0912075272479557e-05,1.285249145795235e-05,0.2549622103884154,0.3180990273047106,6.505431671328107e-12,1.487035286095865e-11,1.0413298278244565e-10,2.4530041046873455e-10,1.030790642466853e-08,1.0733124298064772e-08,1.2832980147262794e-06,1.425822175680267e-06,0.26213139365598614,0.5084923275242823,0.032243530224219184,0.09827348207204299,8.156513154998339e-07,1.6391710544000358e-06,2.408378329593556e-06,5.008116813046766e-06,4.831324414885206e-12,1.0383797626713839e-11,1.346289530431944e-13,2.521702048427721e-13,4.179432475206911e-11,8.120155849155891e-11,5.71215142391226e-14,1.1895573885982277e-13,2.983629108489347e-10,3.310860840852224e-10,1.513257557211268e-10,3.0415324079477745e-10,6.168187820665075e-13,1.3248528095916897e-12,2.823216629945482e-08,5.284187690365553e-08,8.229236993041445e-13,2.3946214558234054e-12,0.006780443703376288,0.013154837807899335,5.890142971790288e-28,1.6296520199530246e-27,2.7543024476457098e-21,8.21921426842881e-21,4.4323354253741163e-20,1.3536111487912548e-19,7.333107602225193e-14,2.1860647877998202e-13
1.849,1752.533079214806,4.372323004516352,0.19141138237002545,9.582476508350238,0.4436857050318468,0.06194670589245166,0.00018166138768927785,1.2681639759381694e-05,3.241145382881167e-09,3.591233164703723e-09,8.013255178172465e-10,1.7757591439792501e-09,1.0910018624148016e-05,1.2850068903995882e-05,0.25496180108661615,0.3180985120278656,6.503252094993429e-12,1.4865370490073787e-11,1.0410820887728587e-10,2.452420483652823e-10,1.0307408148942917e-08,1.0732605311818885e-08,1.2834206176903132e-06,1.4259583743280416e-06,0.26213098223373,0.5084915220486195,0.03224394587684511,0.098274747492443,8.155708774761855e-07,1.6390093785849214e-06,2.408380644980841e-06,5.008121555074733e-06,4.83094336542773e-12,1.0382978499599146e-11,1.3462092878941856e-13,2.521551711476451e-13,4.1798597151325066e-11,8.120985809198444e-11,5.712976302607216e-14,1.1897291525793675e-13,2.983259618395614e-10,3.3104507785909565e-10,1.5130154501064526e-10,3.0410457469550833e-10,6.166727629482102e-13,1.3245391587956599e-12,2.8232203946790254e-08,5.28419466005484e-08,8.227856773434387e-13,2.3942197916630576e-12,0.006780443801852724,0.013154837807946313,5.890143057315316e-28,1.6296520199530235e-27,2.754612292403702e-21,8.220138768101602e-21,4.43342461543022e-20,1.3539437618552495e-19,7.332764236880933e-14,2.1859623957876334e-13
1.85,1752.5110281202064,4.372370664561289,0.19140929593321918,9.587700915007838,0.4436861385978584,0.06194676552690206,0.00018163482599518045,1.2679785324149191e-05,3.2400757175500604e-09,3.590047908847839e-09,8.010610448069033e-10,1.7751730388220814e-09,1.0907962313237677e-05,1.2847646747554755e-05,0.2549613917676919,0.3180979967302295,6.501073195953531e-12,1.486038966754481e-11,1.0408344026522327e-10,2.451836987326174e-10,1.0306909897782374e-08,1.073208635118537e-08,1.2835432370911328e-06,1.4260945912366387e-06,0.2621305707946343,0.5084907165412086,0.03224436154576988,0.09827601296265559,8.154904454332726e-07,1.638847714796551e-06,2.408382960554702e-06,5.00812629749935e-06,4.830562337179106e-12,1.0382159418109956e-11,1.3461290489891498e-13,2.521401381338346e-13,4.180287011811781e-11,8.121815879497042e-11,5.713801335255159e-14,1.189900948618371e-13,2.982890163319505e-10,3.310040755205627e-10,1.5127733759035718e-10,3.0405591521122546e-10,6.165267744971347e-13,1.324225573880583e-12,2.8232241590523397e-08,5.284201629078984e-08,8.22647675040086e-13,2.393818184719414e-12,0.006780443900317237,0.013154837807993302,5.8901431428299885e-28,1.6296520199530242e-27,2.7549221850242158e-21,8.2210634105903e-21,4.434514108706364e-20,1.3542764675137172e-19,7.332420888850875e-14,2.1858600089437835e-13
1.851,1752.488976971154,4.37241832575371,0.19140720949166556,9.59292537861428,0.4436865721779428,0.061946825163424715,0.00018160826755105194,1.2677931115870666e-05,3.239006379346431e-09,3.588863015494379e-09,8.00796652646187e-10,1.774587112850026e-09,1.0905906339700595e-05,1.2845224988572506e-05,0.2549609824316376,0.31809748141179683,6.498894974013229e-12,1.485541039292551e-11,1.0405867694524336e-10,2.4512536156834987e-10,1.0306411652148302e-08,1.073156739634028e-08,1.2836658705602618e-06,1.4262308237745412e-06,0.2621301593387002,0.5084899110020534,0.032244777230994406,0.0982772784826839,8.154100193708123e-07,1.6386860630343593e-06,2.408385276315071e-06,5.0081310403204905e-06,4.8301813301350765e-12,1.038134038223714e-11,1.3460488134483125e-13,2.5212510575104475e-13,4.180714364420549e-11,8.12264605845041e-11,5.714626500778969e-14,1.1900727723259251e-13,2.9825207460441645e-10,3.3096307737846305e-10,1.5125313345989085e-10,3.04007262341182e-10,6.163808173367047e-13,1.3239120561854976e-12,2.8232279230375327e-08,5.284208597385796e-08,8.225096923835024e-13,2.393416634961681e-12,0.006780443998769797,0.013154837808040281,5.89014322833429e-28,1.6296520199530274e-27,2.755232119877758e-21,8.221988179095753e-21,4.4356038962189677e-20,1.354609263023123e-19,7.332077544630538e-14,2.1857576232424703e-13
1.852,1752.4669257676692,4.3724659880936345,0.19140512304536555,9.598149899170938,0.4436870057720974,0.06194688480201902,0.00018158171235659818,1.267607713452551e-05,3.237937368179503e-09,3.5876784845427246e-09,8.005323413127219e-10,1.77400136601348e-09,1.090385070349265e-05,1.2842803626997088e-05,0.25496057307845554,0.3180969660725694,6.4967174289818895e-12,1.4850432665779974e-11,1.040339189163814e-10,2.4506703687020536e-10,1.0305913430078451e-08,1.0731048466065411e-08,1.2837885203463145e-06,1.4263670744400902e-06,0.26212974786592563,0.5084891054311479,0.032245192932519505,0.09827854405252995,8.153295992885685e-07,1.6385244232978643e-06,2.4083875922620377e-06,5.008135783538321e-06,4.8298003442988374e-12,1.038052139198752e-11,1.3459685814543881e-13,2.521100740334982e-13,4.18114177353455e-11,8.12347634717711e-11,5.715451819206628e-14,1.1902446278728573e-13,2.9821513634652867e-10,3.3092208308831763e-10,1.5122893261890686e-10,3.0395861608469407e-10,6.162348907606776e-13,1.3235986041934698e-12,2.8232316866657075e-08,5.284215565033468e-08,8.223717293807878e-13,2.3930151424105026e-12,0.006780444097210416,0.013154837808087225,5.890143313828216e-28,1.6296520199530253e-27,2.7555421021671743e-21,8.222913089143927e-21,4.436693986420348e-20,1.3549421509647512e-19,7.331734217013006e-14,2.1856552424974167e-13
1.853,1752.444874509741,4.3725136515811105,0.19140303659431882,9.60337447667918,0.44368743938032446,0.061946944442685455,0.0001815551604114997,1.2674223380091433e-05,3.2368686839569716e-09,3.5864943158905894e-09,8.002681107836977e-10,1.7734157982618894e-09,1.0901795404566079e-05,1.2840382662772245e-05,0.25496016370814406,0.31809645071254566,6.4945405606648726e-12,1.4845456485663238e-11,1.0400916617762564e-10,2.4500872463580026e-10,1.0305415223197526e-08,1.0730529551639991e-08,1.2839111854086361e-06,1.426503342077059e-06,0.2621293363763098,0.5084882998284919,0.03224560865034589,0.09827980967219621,8.15249185186236e-07,1.6383627955864552e-06,2.4083899083955207e-06,5.008140527152684e-06,4.829419379667903e-12,1.0379702447355772e-11,1.3458883529315083e-13,2.520950429669847e-13,4.181569238927756e-11,8.124306745238018e-11,5.716277281281539e-14,1.1904165133314816e-13,2.9817820177402737e-10,3.308810928895285e-10,1.5120473506703446e-10,3.039099764410167e-10,6.160889952510745e-13,1.3232852189398216e-12,2.8232354499152583e-08,5.284222531981576e-08,8.222337860232184e-13,2.392613707040496e-12,0.00678044419563911,0.013154837808134198,5.890143399311784e-28,1.629652019953027e-27,2.755852129506847e-21,8.223838133615834e-21,4.437784375547916e-20,1.3552751301895286e-19,7.331390900058298e-14,2.185552864937866e-13
1.854,1752.4228231973761,4.372561316216183,0.19140095013852523,9.608599111140379,0.4436878730026235,0.06194700408542383,0.00018152861171544905,1.2672369852546935e-05,3.235800326587459e-09,3.5853105094366957e-09,8.000039610365623e-10,1.7728304095452638e-09,1.089974044287528e-05,1.2837962095844215e-05,0.25495975432070306,0.31809593533172525,6.492364368869866e-12,1.4840481852135582e-11,1.0398441872799493e-10,2.4495042486282207e-10,1.030491703510025e-08,1.073001065680701e-08,1.2840338661974317e-06,1.4266396271856494e-06,0.2621289248698518,0.5084874941940826,0.0322460243844749,0.0982810753416866,8.151687770635713e-07,1.638201179899638e-06,2.4083922247156406e-06,5.008145271163823e-06,4.829038436242717e-12,1.0378883548342824e-11,1.3458081279164453e-13,2.520800125583915e-13,4.181996760723094e-11,8.125137252871951e-11,5.717102891021668e-14,1.190588429538538e-13,2.981412707827423e-10,3.3084010666649955e-10,1.5118054080391855e-10,3.038613434094351e-10,6.159431305675153e-13,1.3229718999082381e-12,2.8232392127966164e-08,5.284229498249636e-08,8.220958623117031e-13,2.3922123288542962e-12,0.006780444294055869,0.013154837808181153,5.890143484784987e-28,1.629652019953028e-27,2.7561622029414386e-21,8.224763315628871e-21,4.4388750653614933e-20,1.3556082012348904e-19,7.331047596316167e-14,2.1854504913239185e-13
1.855,1752.400771830581,4.372608981998873,0.19139886367798567,9.613823802555906,0.4436883066389961,0.061947063730234335,0.0001815020662681406,1.267051655187065e-05,3.2347322959794464e-09,3.5841270650796167e-09,7.997398920487193e-10,1.7722451998135172e-09,1.0897685818374197e-05,1.2835541926158715e-05,0.254959344916133,0.3180954199301083,6.490188853404197e-12,1.483550876475649e-11,1.0395967656649764e-10,2.448921375489339e-10,1.0304418866278079e-08,1.072949178207819e-08,1.2841565627763534e-06,1.426775929836583e-06,0.26212851334655085,0.5084866885279182,0.032246440134906657,0.09828234106100144,8.150883749203026e-07,1.638039576236865e-06,2.4083945412223056e-06,5.008150015571543e-06,4.828657514022777e-12,1.0378064694947587e-11,1.345727906436845e-13,2.520649828128965e-13,4.182424339015663e-11,8.125967870263671e-11,5.717928649002182e-14,1.1907603766138039e-13,2.981043434087938e-10,3.307991244593121e-10,1.5115634982920708e-10,3.038127169892409e-10,6.15797296786409e-13,1.3226586472628319e-12,2.823242975306176e-08,5.2842364638308916e-08,8.219579582429563e-13,2.391811007842337e-12,0.006780444392460695,0.01315483780822809,5.890143570247832e-28,1.6296520199530285e-27,2.756472322667055e-21,8.225688635768244e-21,4.439966056254913e-20,1.3559413642211085e-19,7.330704306135148e-14,2.1853481217594728e-13
1.856,1752.3787204093546,4.372656648929226,0.1913967772126999,9.619048550927133,0.4436887402894437,0.06194712337711718,0.00018147552406926388,1.2668663478040886e-05,3.233664592041168e-09,3.582943982717652e-09,7.994759037974958e-10,1.771660169016395e-09,1.0895631531016231e-05,1.2833122153660829e-05,0.25495893549443077,0.3180949045076912,6.488014014074407e-12,1.4830537223083647e-11,1.0393493969213571e-10,2.448338626917838e-10,1.030392071462298e-08,1.0728972925258535e-08,1.28427927488516e-06,1.4269122497407152e-06,0.2621281018064073,0.5084858828299995,0.03224685590164225,0.09828360683014402,8.1500797875618e-07,1.6378779845976321e-06,2.4083968579156134e-06,5.008154760376048e-06,4.828276613007199e-12,1.0377245887168154e-11,1.3456476884737074e-13,2.5204995372694095e-13,4.1828519737555746e-11,8.12679859731625e-11,5.718754552915833e-14,1.190932354076794e-13,2.9806741966177274e-10,3.3075814627860845e-10,1.5113216214253663e-10,3.0376409717970315e-10,6.156514939242133e-13,1.3223454610389477e-12,2.8232467374429638e-08,5.284243428723526e-08,8.218200738144211e-13,2.391409743997174e-12,0.006780444490853593,0.013154837808275019,5.8901436557003145e-28,1.6296520199530278e-27,2.7567824880899553e-21,8.226614092262143e-21,4.4410573473497885e-20,1.3562746188799257e-19,7.330361028020508e-14,2.185245755798935e-13
1.857,1752.3566689336922,4.372704317007288,0.19139469074266774,9.62427335625543,0.4436891739539683,0.061947183026072716,0.000181448985118499,1.266681063103531e-05,3.2325972146808083e-09,3.5817612622490525e-09,7.992119962602279e-10,1.7710753171036652e-09,1.0893577580754482e-05,1.2830702778295308e-05,0.25495852605559666,0.3180943890644745,6.4858398506872595e-12,1.4825567226675285e-11,1.039102081039151e-10,2.447756002890297e-10,1.0303422577680145e-08,1.0728454083791983e-08,1.284402002220294e-06,1.4270485865607779e-06,0.2621276902494188,0.5084850771003228,0.03224727168468283,0.09828487264911802,8.149275885708976e-07,1.6377164049813258e-06,2.4083991747954917e-06,5.008159505577194e-06,4.827895733194727e-12,1.0376427125001836e-11,1.3455674739757822e-13,2.5203492529092544e-13,4.183279664792794e-11,8.127629433738198e-11,5.719580600067245e-14,1.1911043613661973e-13,2.9803049955576333e-10,3.3071717214001766e-10,1.5110797774354686e-10,3.0371548398009753e-10,6.155057220075339e-13,1.3220323412937287e-12,2.8232504992055694e-08,5.284250392924905e-08,8.216822090234316e-13,2.3910085373110477e-12,0.0067804445892345605,0.013154837808321954,5.890143741142433e-28,1.629652019953028e-27,2.7570926984563996e-21,8.227539682861322e-21,4.4421489375096386e-20,1.356607964864267e-19,7.330017760230252e-14,2.1851433929230046e-13
1.858,1752.3346174035978,4.372751986233096,0.19139260426788932,9.629498218542167,0.4436896076325697,0.06194724267710086,0.00018142244941553851,1.2664958010832428e-05,3.2315301638067764e-09,3.5805789035723074e-09,7.989481694143152e-10,1.7704906440252316e-09,1.0891523967542895e-05,1.2828283800007859e-05,0.25495811659962914,0.31809387360045605,6.483666363050189e-12,1.482059877509111e-11,1.0388548180084358e-10,2.4471735033833304e-10,1.0302924457849932e-08,1.0727935260177894e-08,1.284524745083285e-06,1.4271849406317867e-06,0.262127278675586,0.5084842713388884,0.0322476874840287,0.09828613851792428,8.148472043641928e-07,1.6375548373874146e-06,2.408401491862006e-06,5.008164251175113e-06,4.8275148745853445e-12,1.0375608408448574e-11,1.3454872629515308e-13,2.520198975064344e-13,4.183707412162371e-11,8.128460379597605e-11,5.720406793150541e-14,1.1912763990430631e-13,2.9799358304045397e-10,3.3067620198770934e-10,1.5108379663187143e-10,3.036668773896869e-10,6.153599809176518e-13,1.3217192877721743e-12,2.823254260599035e-08,5.28425735644446e-08,8.215443638692529e-13,2.3906073877818123e-12,0.006780444687603584,0.013154837808368852,5.890143826574185e-28,1.629652019953026e-27,2.7574029544337923e-21,8.228465409557391e-21,4.4432408278876986e-20,1.3569414025263201e-19,7.32967450446699e-14,2.1850410336392398e-13
1.859,1752.3125658190743,4.372799656606689,0.19139051778836483,9.63472313778872,0.4436900413252494,0.06194730233020175,0.00018139591696007576,1.266310561741079e-05,3.2304634393277086e-09,3.5793969065861586e-09,7.986844232371845e-10,1.7699061497310583e-09,1.0889470691335606e-05,1.2825865218744418e-05,0.2549577071265288,0.3180933581156362,6.481493550970509e-12,1.4815631867890567e-11,1.0386076078193191e-10,2.446591128373625e-10,1.030242635219349e-08,1.0727416451356173e-08,1.2846475031099735e-06,1.4273213115491365e-06,0.26212686708490734,0.508483465545693,0.03224810329968119,0.09828740443656668,8.147668261358007e-07,1.6373932818153635e-06,2.408403809115165e-06,5.008168997169816e-06,4.827134037178022e-12,1.0374789737506142e-11,1.3454070553448125e-13,2.5200487036295193e-13,4.184135215698994e-11,8.12929143457328e-11,5.721233128930813e-14,1.191448466433719e-13,2.979566701735448e-10,3.3063523588571117e-10,1.5105961880716273e-10,3.0361827740777144e-10,6.152142707796191e-13,1.3214063007428756e-12,2.8232580216175835e-08,5.284264319271373e-08,8.214065383479453e-13,2.3902062953979973e-12,0.006780444785960679,0.01315483780841573,5.890143911995578e-28,1.6296520199530228e-27,2.757713255128575e-21,8.229391269683842e-21,4.444333017121108e-20,1.3572749314498712e-19,7.329331258645372e-14,2.184938677325977e-13
